,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
40,False,0.9974099076767188,0.0025900923232812473,0,0,0
41,False,0.6216276723768808,0.3783723276231192,0,0,0
42,False,0.9669454515040953,0.0330545484959047,0,0,0
43,False,0.9459448510025305,0.05405514899746958,0,0,0
44,False,0.9652063598844189,0.03479364011558103,0,0,0
45,False,0.988965432770342,0.011034567229658024,0,0,0
46,False,0.9758586538992664,0.02414134610073354,0,0,0
47,True,0.009763215765200228,0.9902367842347998,1,1,1
48,False,0.9719583007626335,0.02804169923736655,0,0,0
49,False,0.8748455588680667,0.1251544411319333,0,0,0
50,False,0.7634941223550917,0.23650587764490827,0,0,0
51,False,0.19025081965591184,0.8097491803440882,0,1,1
52,False,0.966044506201281,0.033955493798719,0,0,0
53,False,0.9720889060329095,0.02791109396709047,0,0,0
54,False,0.745496196060773,0.254503803939227,0,0,0
55,False,0.9900092109029415,0.009990789097058495,0,0,0
56,False,0.2544375027447513,0.7455624972552487,0,1,1
57,False,0.9947185064914096,0.0052814935085904536,0,0,0
58,False,0.032982106301326475,0.9670178936986735,0,1,1
59,False,0.7451689760165883,0.2548310239834118,0,0,0
60,False,0.9754560515833032,0.024543948416696805,0,0,0
61,False,0.9969087772193613,0.0030912227806387106,0,0,0
62,False,0.9938853716181212,0.006114628381878764,0,0,0
63,False,0.7345511354569143,0.2654488645430857,0,0,0
64,False,0.9944805457148529,0.005519454285147053,0,0,0
65,False,0.8946340620388336,0.10536593796116646,0,0,0
66,False,0.23562955580503187,0.7643704441949681,0,1,1
67,False,0.819934083066887,0.180065916933113,0,0,0
68,False,0.8431836778491892,0.15681632215081076,0,0,0
69,False,0.9370390264254814,0.06296097357451855,0,0,0
70,False,0.9757626202360936,0.024237379763906428,0,0,0
71,False,0.9790485640456761,0.020951435954323902,0,0,0
72,False,0.9405960707613177,0.05940392923868231,0,0,0
73,False,0.9914721530578516,0.008527846942148393,0,0,0
74,False,0.9080158257323356,0.09198417426766431,0,0,0
75,False,0.9687450071143624,0.031254992885637545,0,0,0
76,True,0.645441876080195,0.35455812391980496,1,0,0
77,False,0.9682761503357191,0.0317238496642809,0,0,0
78,False,0.9025853327395333,0.09741466726046669,0,0,0
79,False,0.9403222426269204,0.0596777573730796,0,0,0
80,False,0.9693245885151711,0.030675411484828916,0,0,0
81,False,0.9856437775597249,0.01435622244027507,0,0,0
82,False,0.9943074311058878,0.005692568894112141,0,0,0
83,False,0.9942543507015739,0.005745649298426138,0,0,0
84,False,0.9980747746236148,0.0019252253763851399,0,0,0
85,False,0.9681407206367953,0.03185927936320463,0,0,0
86,False,0.11160916311132563,0.8883908368886744,0,1,1
87,True,0.3480941016193675,0.6519058983806325,1,1,1
88,False,0.5639484850229755,0.4360515149770246,0,0,0
89,False,0.7964877574556588,0.20351224254434125,0,0,0
90,False,0.9761608608567612,0.023839139143238784,0,0,0
91,False,0.9747572274435449,0.025242772556455167,0,0,0
92,False,0.581950744721514,0.41804925527848597,0,0,0
93,False,0.017608045513663018,0.982391954486337,0,1,1
94,False,0.9741128603744521,0.025887139625547947,0,0,0
95,False,0.28110696972012317,0.7188930302798768,0,1,1
96,False,0.9964806048592632,0.003519395140736838,0,0,0
97,False,0.9930034060805123,0.006996593919487707,0,0,0
98,False,0.9922425895620692,0.007757410437930794,0,0,0
99,False,0.8198434370153024,0.18015656298469765,0,0,0
100,False,0.9985925095654605,0.001407490434539421,0,0,0
101,False,0.9836944537297653,0.016305546270234745,0,0,0
102,False,0.9966237326984823,0.003376267301517699,0,0,0
103,False,0.9986219784402797,0.00137802155972038,0,0,0
104,False,0.9927706242122031,0.007229375787796914,0,0,0
105,False,0.9305639306061917,0.06943606939380832,0,0,0
106,False,0.9940133290762629,0.0059866709237370135,0,0,0
107,False,0.9905920227923286,0.009407977207671428,0,0,0
108,False,0.04049078127791039,0.9595092187220896,0,1,1
109,False,0.9979240965599125,0.0020759034400874453,0,0,0
110,False,0.16548216501706736,0.8345178349829326,0,1,1
111,True,0.20264251524328414,0.7973574847567159,1,1,1
112,False,0.9950661210996237,0.004933878900376285,0,0,0
113,False,0.570305581568737,0.42969441843126294,0,0,0
114,False,0.9871841139455526,0.012815886054447435,0,0,0
115,False,0.9778723374710766,0.022127662528923436,0,0,0
116,False,0.9279864624603842,0.07201353753961587,0,0,0
117,False,0.9501234596973885,0.04987654030261146,0,0,0
118,False,0.9945357494253197,0.005464250574680225,0,0,0
119,False,0.9961803482383428,0.0038196517616572263,0,0,0
120,False,0.7439017253941593,0.2560982746058407,0,0,0
121,False,0.9534365978461018,0.04656340215389819,0,0,0
122,False,0.7976815995458822,0.20231840045411775,0,0,0
123,False,0.8524639181885325,0.14753608181146755,0,0,0
124,False,0.9992030585697805,0.0007969414302194575,0,0,0
125,False,0.940311086551651,0.05968891344834903,0,0,0
126,False,0.7612326845931023,0.2387673154068976,0,0,0
127,False,0.9699685944763684,0.03003140552363156,0,0,0
128,False,0.9958079793281736,0.004192020671826402,0,0,0
129,False,0.7953996699836312,0.20460033001636876,0,0,0
130,False,0.9874076134972116,0.012592386502788409,0,0,0
131,False,0.3880046927131966,0.6119953072868034,0,1,1
132,False,0.7382801827574956,0.2617198172425044,0,0,0
133,False,0.46865201959424385,0.5313479804057561,0,1,1
134,False,0.9579404666441715,0.042059533355828495,0,0,0
135,False,0.980625907197123,0.019374092802877076,0,0,0
136,False,0.7917801781919434,0.20821982180805665,0,0,0
137,False,0.9412140230986951,0.05878597690130493,0,0,0
138,False,0.9645623635922181,0.03543763640778191,0,0,0
139,False,0.9912292368919171,0.008770763108082856,0,0,0
140,False,0.9539416420942107,0.04605835790578924,0,0,0
141,False,0.9802381280078744,0.019761871992125635,0,0,0
142,False,0.9979774147358247,0.0020225852641753287,0,0,0
143,False,0.9862855959353527,0.013714404064647263,0,0,0
144,False,0.9949809611733504,0.005019038826649556,0,0,0
145,False,0.9820347719615513,0.017965228038448685,0,0,0
146,False,0.962826561323371,0.03717343867662901,0,0,0
147,False,0.9850716279744509,0.014928372025549039,0,0,0
148,False,0.9898099412819863,0.01019005871801376,0,0,0
149,False,0.9793971311984385,0.02060286880156144,0,0,0
150,False,0.9837488900546191,0.01625110994538095,0,0,0
151,False,0.9948388474629404,0.005161152537059629,0,0,0
152,False,0.9962656742633605,0.00373432573663943,0,0,0
153,False,0.9923789866876599,0.007621013312340102,0,0,0
154,False,0.975634575371303,0.024365424628696977,0,0,0
155,False,0.7699951112644532,0.2300048887355468,0,0,0
156,False,0.9108838787443275,0.08911612125567252,0,0,0
157,False,0.9779901583106465,0.02200984168935355,0,0,0
158,False,0.999652756622273,0.0003472433777269678,0,0,0
159,False,0.988129122619575,0.011870877380424989,0,0,0
160,False,0.9900395973383523,0.00996040266164764,0,0,0
161,False,0.9832347197047521,0.01676528029524796,0,0,0
162,False,0.9788895713576687,0.021110428642331255,0,0,0
163,False,0.9986518585318267,0.0013481414681733297,0,0,0
164,False,0.98904976468289,0.010950235317110021,0,0,0
165,False,0.99686550150525,0.003134498494750059,0,0,0
166,False,0.8742237623073635,0.1257762376926365,0,0,0
167,False,0.9693549552809327,0.030645044719067215,0,0,0
168,False,0.9981039950673276,0.0018960049326723547,0,0,0
169,False,0.9381270307921413,0.06187296920785865,0,0,0
170,False,0.9918327550651622,0.008167244934837808,0,0,0
171,False,0.18850051296573322,0.8114994870342668,0,1,1
172,False,0.9961298479652038,0.003870152034796272,0,0,0
173,False,0.9118939460115162,0.08810605398848384,0,0,0
174,True,0.06377806056212887,0.9362219394378711,1,1,1
175,False,0.9679784863739214,0.032021513626078656,0,0,0
176,False,0.9783129975510528,0.021687002448947126,0,0,0
177,False,0.9990754718470634,0.0009245281529366597,0,0,0
178,False,0.9937005918488909,0.006299408151109089,0,0,0
179,False,0.9848913686918379,0.015108631308162063,0,0,0
180,True,0.3818064340794963,0.6181935659205037,1,1,1
181,False,0.08873438301788916,0.9112656169821108,0,1,1
182,False,0.9949434325986074,0.005056567401392546,0,0,0
183,False,0.9966341353014232,0.0033658646985768436,0,0,0
184,True,0.0074135823496485065,0.9925864176503515,1,1,1
185,False,0.9869048123006382,0.01309518769936184,0,0,0
186,False,0.9040126958655882,0.09598730413441182,0,0,0
187,False,0.9812238492990464,0.018776150700953616,0,0,0
188,False,0.9877588046999576,0.012241195300042423,0,0,0
189,False,0.9571368137098513,0.04286318629014868,0,0,0
190,False,0.9995229810823419,0.0004770189176580768,0,0,0
191,False,0.9262581285729274,0.07374187142707256,0,0,0
192,False,0.978817856502514,0.021182143497486056,0,0,0
193,False,0.9135070370890683,0.08649296291093163,0,0,0
194,False,0.9966945744249108,0.0033054255750891845,0,0,0
195,False,0.9889964557836012,0.011003544216398865,0,0,0
196,False,0.9633743744162729,0.03662562558372709,0,0,0
197,False,0.8880966989191458,0.11190330108085422,0,0,0
198,False,0.9967942402697805,0.003205759730219565,0,0,0
199,False,0.8137248184201323,0.1862751815798677,0,0,0
200,False,0.9866951773585497,0.013304822641450297,0,0,0
201,False,0.9381106941205578,0.06188930587944218,0,0,0
202,False,0.9189066368471023,0.08109336315289774,0,0,0
203,False,0.9963886532193615,0.003611346780638497,0,0,0
204,False,0.9156562310034072,0.08434376899659282,0,0,0
205,False,0.9963736020469477,0.0036263979530522733,0,0,0
206,False,0.8974162406945483,0.10258375930545167,0,0,0
207,False,0.9705742632547812,0.029425736745218763,0,0,0
208,False,0.9974266561764479,0.002573343823552154,0,0,0
209,False,0.9430876292678833,0.05691237073211672,0,0,0
210,False,0.9846519280862956,0.01534807191370435,0,0,0
211,False,0.990068714599455,0.009931285400545052,0,0,0
212,False,0.28491457576940415,0.7150854242305958,0,1,1
213,False,0.9825721413778349,0.017427858622165115,0,0,0
214,False,0.9987345857917623,0.001265414208237687,0,0,0
215,False,0.5885705545060735,0.41142944549392646,0,0,0
216,False,0.7098774419435281,0.29012255805647197,0,0,0
217,False,0.977695185754978,0.022304814245021915,0,0,0
218,False,0.9539455748083029,0.046054425191697106,0,0,0
219,False,0.9926443961929556,0.007355603807044319,0,0,0
220,False,0.9648557108608791,0.03514428913912091,0,0,0
221,False,0.9978328656546098,0.0021671343453901247,0,0,0
222,False,0.6235555163333195,0.3764444836666805,0,0,0
223,False,0.9955170982300708,0.004482901769929158,0,0,0
224,False,0.8078401860262119,0.19215981397378806,0,0,0
225,False,0.9945308440231191,0.005469155976880919,0,0,0
226,False,0.9486400860271054,0.05135991397289461,0,0,0
227,False,0.9268307241811493,0.07316927581885073,0,0,0
228,False,0.9585422234890225,0.041457776510977526,0,0,0
229,False,0.9827928480273699,0.01720715197263016,0,0,0
230,False,0.977803116336243,0.022196883663756998,0,0,0
231,False,0.965591035403995,0.03440896459600492,0,0,0
232,False,0.9516485960230749,0.048351403976925,0,0,0
233,False,0.9758882882192598,0.024111711780740223,0,0,0
234,False,0.9961246103805909,0.003875389619409168,0,0,0
235,False,0.997652098613285,0.00234790138671503,0,0,0
236,False,0.2145925000303769,0.7854074999696231,0,1,1
237,False,0.9874821709814874,0.012517829018512663,0,0,0
238,False,0.9672632549077956,0.03273674509220434,0,0,0
239,False,0.9613713173025258,0.038628682697474256,0,0,0
240,False,0.335471540347129,0.664528459652871,0,1,1
241,False,0.9802376299822583,0.019762370017741716,0,0,0
242,False,0.8434743266636635,0.15652567333633646,0,0,0
243,False,0.9933306237265455,0.006669376273454581,0,0,0
244,False,0.9892781330868111,0.010721866913188889,0,0,0
245,False,0.9961207965674199,0.00387920343258004,0,0,0
246,False,0.9861849116101172,0.013815088389882792,0,0,0
247,False,0.9942187557852213,0.005781244214778676,0,0,0
248,False,0.9968246082307802,0.0031753917692197518,0,0,0
249,False,0.9852458390660604,0.01475416093393954,0,0,0
250,False,0.974028912632234,0.025971087367766026,0,0,0
251,False,0.7815523092542787,0.21844769074572137,0,0,0
252,False,0.9913648597703664,0.00863514022963363,0,0,0
253,False,0.9663276202718558,0.03367237972814424,0,0,0
254,False,0.9403102881051875,0.0596897118948125,0,0,0
255,False,0.9663218912008316,0.03367810879916842,0,0,0
256,False,0.9936080802353715,0.006391919764628497,0,0,0
257,False,0.8890305455024099,0.11096945449759006,0,0,0
258,False,0.8164048697307927,0.18359513026920726,0,0,0
259,False,0.9960185549150712,0.003981445084928803,0,0,0
260,False,0.9066214887171338,0.09337851128286617,0,0,0
261,False,0.7022516780225754,0.2977483219774247,0,0,0
262,False,0.9910699910453025,0.008930008954697567,0,0,0
263,False,0.9378100780422056,0.062189921957794346,0,0,0
264,False,0.9957763078165346,0.004223692183465414,0,0,0
265,False,0.8302151978946367,0.16978480210536326,0,0,0
266,False,0.9949473596875578,0.005052640312442241,0,0,0
267,False,0.9916303363579637,0.008369663642036266,0,0,0
268,False,0.9762307744288913,0.023769225571108773,0,0,0
269,False,0.9666665712141108,0.033333428785889165,0,0,0
270,False,0.9874295175318112,0.012570482468188794,0,0,0
271,False,0.9983743116167466,0.0016256883832533782,0,0,0
272,False,0.9969863027529885,0.0030136972470114686,0,0,0
273,False,0.9987138031961652,0.001286196803834837,0,0,0
274,False,0.974491321353226,0.025508678646773923,0,0,0
275,False,0.9831801847081224,0.016819815291877555,0,0,0
276,False,0.0022387633123401862,0.9977612366876598,0,1,1
277,False,0.9535235154881494,0.046476484511850616,0,0,0
278,False,0.9725716208738766,0.027428379126123385,0,0,0
279,False,0.8825284472237639,0.1174715527762361,0,0,0
280,False,0.995997626532005,0.0040023734679950525,0,0,0
281,False,0.21030085210068528,0.7896991478993147,0,1,1
282,False,0.959068071068781,0.040931928931219004,0,0,0
283,False,0.9867555384895007,0.013244461510499347,0,0,0
284,False,0.9943576271662351,0.005642372833764898,0,0,0
285,False,0.9854580433168376,0.014541956683162337,0,0,0
286,False,0.9964012021954645,0.0035987978045355046,0,0,0
287,False,0.45917295622778,0.54082704377222,0,1,1
288,False,0.9341637283606368,0.06583627163936324,0,0,0
289,False,0.3288682776021864,0.6711317223978136,0,1,1
290,False,0.9836210510934332,0.016378948906566777,0,0,0
291,False,0.3505102710858169,0.6494897289141831,0,1,1
292,False,0.9519220929229393,0.04807790707706078,0,0,0
293,False,0.9897796663045125,0.010220333695487478,0,0,0
294,False,0.9989820412160461,0.0010179587839539593,0,0,0
295,False,0.9856602547889006,0.014339745211099422,0,0,0
296,False,0.985554479302933,0.014445520697066979,0,0,0
297,False,0.9954599233697318,0.004540076630268208,0,0,0
298,False,0.9834594010265865,0.01654059897341349,0,0,0
299,False,0.41000890627138387,0.5899910937286161,0,1,1
300,False,0.28899095702118904,0.711009042978811,0,1,1
301,False,0.13707951417127118,0.8629204858287288,0,1,1
302,False,0.9774346795652101,0.022565320434789822,0,0,0
303,False,0.9411416668635696,0.058858333136430394,0,0,0
304,False,0.9827962992089319,0.017203700791068196,0,0,0
305,False,0.9429969612334362,0.057003038766563735,0,0,0
306,False,0.9731255218816985,0.026874478118301407,0,0,0
307,False,0.9849922446702883,0.015007755329711618,0,0,0
308,False,0.011307462568035609,0.9886925374319644,0,1,1
309,False,0.9879155025835561,0.012084497416443888,0,0,0
310,False,0.9847678921889091,0.015232107811090871,0,0,0
311,False,0.8196422207136959,0.18035777928630412,0,0,0
312,False,0.9676635897283451,0.03233641027165489,0,0,0
313,False,0.6838538992032998,0.31614610079670025,0,0,0
314,False,0.6907952403814017,0.3092047596185982,0,0,0
315,False,0.9901053932150807,0.009894606784919258,0,0,0
316,False,0.42135430605491897,0.578645693945081,0,1,1
317,False,0.9947247272784121,0.0052752727215879276,0,0,0
318,False,0.9808475718525347,0.019152428147465286,0,0,0
319,False,0.9548684315252508,0.04513156847474924,0,0,0
320,False,0.9913891560250357,0.008610843974964215,0,0,0
321,False,0.9816702593615664,0.01832974063843367,0,0,0
322,False,0.9939672500967822,0.0060327499032177285,0,0,0
323,False,0.9905827173442061,0.009417282655793863,0,0,0
324,False,0.9796373647596579,0.0203626352403421,0,0,0
325,False,0.9987552045132306,0.0012447954867693815,0,0,0
326,False,0.9877172719316125,0.012282728068387516,0,0,0
327,False,0.9881214019056558,0.011878598094344257,0,0,0
328,False,0.9092037983908043,0.09079620160919565,0,0,0
329,False,0.9177052196162822,0.08229478038371789,0,0,0
330,False,0.9808016299548401,0.01919837004515995,0,0,0
331,False,0.9706621027839201,0.029337897216079892,0,0,0
332,False,0.5956857511025466,0.4043142488974534,0,0,0
333,False,0.8391125556133805,0.1608874443866195,0,0,0
334,False,0.9948463439352243,0.0051536560647757025,0,0,0
335,False,0.9676170261525288,0.032382973847471214,0,0,0
336,False,0.9518788979651027,0.048121102034897285,0,0,0
337,False,0.89811498281965,0.10188501718035009,0,0,0
338,False,0.22021910226285923,0.7797808977371408,0,1,1
339,True,0.0006170615400342694,0.9993829384599657,1,1,1
340,False,0.9863545666089025,0.013645433391097478,0,0,0
341,False,0.9869476972329627,0.01305230276703724,0,0,0
342,False,0.9920808336845132,0.007919166315486887,0,0,0
343,False,0.9839770129863649,0.01602298701363514,0,0,0
344,False,0.9940397143021444,0.0059602856978555226,0,0,0
345,False,0.9069318307289395,0.09306816927106051,0,0,0
346,False,0.9968441419718206,0.0031558580281793648,0,0,0
347,False,0.9979874493911505,0.0020125506088494844,0,0,0
348,False,0.6410322550095364,0.3589677449904635,0,0,0
349,False,0.7597979902628114,0.24020200973718858,0,0,0
350,False,0.9858483904489249,0.014151609551075136,0,0,0
351,False,0.8823098535925344,0.11769014640746552,0,0,0
352,False,0.9433481333950168,0.056651866604983274,0,0,0
353,False,0.9772811213974371,0.022718878602562907,0,0,0
354,False,0.9916955755845396,0.008304424415460372,0,0,0
355,False,0.9656700337010271,0.03432996629897291,0,0,0
356,False,0.9847519485741227,0.015248051425877264,0,0,0
357,False,0.9631386493804324,0.03686135061956764,0,0,0
358,False,0.4596140207537288,0.5403859792462712,0,1,1
359,False,0.9415272495524794,0.058472750447520636,0,0,0
360,False,0.9949013135094708,0.005098686490529232,0,0,0
361,False,0.9975754270857426,0.0024245729142573415,0,0,0
362,False,0.41033990693302635,0.5896600930669736,0,1,1
363,False,0.9984564865373035,0.001543513462696571,0,0,0
364,False,0.799588851160916,0.20041114883908392,0,0,0
365,False,0.8389175116366017,0.1610824883633984,0,0,0
366,False,0.8540099748185326,0.14599002518146748,0,0,0
367,True,0.6159184947620253,0.3840815052379747,1,0,0
368,False,0.7817351719715717,0.2182648280284283,0,0,0
369,False,0.9720419331086237,0.02795806689137629,0,0,0
370,False,0.7832013229393213,0.21679867706067868,0,0,0
371,False,0.9582200270976043,0.04177997290239566,0,0,0
372,False,0.7554634978360377,0.2445365021639623,0,0,0
373,False,0.5325061584350615,0.46749384156493845,0,0,0
374,False,0.977293659293741,0.02270634070625899,0,0,0
375,False,0.9862541713305292,0.013745828669470786,0,0,0
376,False,0.8082723728034031,0.19172762719659686,0,0,0
377,False,0.9095864022999621,0.09041359770003791,0,0,0
378,False,0.788100957918477,0.211899042081523,0,0,0
379,False,0.69740538724958,0.30259461275041993,0,0,0
380,False,0.9453415860151941,0.05465841398480586,0,0,0
381,False,0.9969017988384673,0.003098201161532726,0,0,0
382,False,0.9657919744621659,0.03420802553783413,0,0,0
383,False,0.9934397057650731,0.006560294234926831,0,0,0
384,False,0.7593141186851508,0.24068588131484922,0,0,0
385,False,0.9891481690248577,0.010851830975142272,0,0,0
386,False,0.9940482752715424,0.0059517247284576235,0,0,0
387,False,0.9927536165682173,0.007246383431782695,0,0,0
388,False,0.9763630312531778,0.02363696874682216,0,0,0
389,False,0.998641849280045,0.0013581507199550789,0,0,0
390,False,0.9213088122961511,0.0786911877038489,0,0,0
391,False,0.9915367678818492,0.00846323211815078,0,0,0
392,False,0.9913432850885311,0.008656714911468858,0,0,0
393,False,0.9770400433651264,0.02295995663487359,0,0,0
394,False,0.7813712501404158,0.2186287498595843,0,0,0
395,False,0.9946303415474598,0.005369658452540228,0,0,0
396,False,0.9004040746347939,0.0995959253652061,0,0,0
397,False,0.9804583833994961,0.01954161660050386,0,0,0
398,False,0.8361123970155012,0.16388760298449875,0,0,0
399,False,0.998237440943013,0.0017625590569869556,0,0,0
400,False,0.997559036214938,0.0024409637850619868,0,0,0
401,False,0.9996299888507116,0.0003700111492883857,0,0,0
402,False,0.4693245201901486,0.5306754798098514,0,1,1
403,False,0.9680714852076228,0.03192851479237724,0,0,0
404,False,0.9654530086094913,0.034546991390508645,0,0,0
405,False,0.8976092307065603,0.10239076929343967,0,0,0
406,False,0.7384652659666263,0.2615347340333737,0,0,0
407,False,0.9893671406243238,0.01063285937567615,0,0,0
408,False,0.964975711028726,0.03502428897127396,0,0,0
409,False,0.9984816843918446,0.0015183156081553658,0,0,0
410,False,0.9671250283539017,0.03287497164609828,0,0,0
411,False,0.9770572978789577,0.022942702121042317,0,0,0
412,False,0.996415892224538,0.003584107775462026,0,0,0
413,False,0.9807935277473072,0.019206472252692803,0,0,0
414,False,0.989960608945655,0.010039391054345072,0,0,0
415,False,0.34052815917712165,0.6594718408228784,0,1,1
416,False,0.9516064052442299,0.04839359475577005,0,0,0
417,False,0.9340024451837386,0.06599755481626131,0,0,0
418,False,0.9911134516634181,0.008886548336581916,0,0,0
419,False,0.9795311710316906,0.020468828968309333,0,0,0
420,False,0.9979087640623894,0.002091235937610652,0,0,0
421,False,0.048104804298893855,0.9518951957011061,0,1,1
422,False,0.9659579020228157,0.03404209797718426,0,0,0
423,False,0.9992582237678065,0.000741776232193503,0,0,0
424,False,0.9727653465149632,0.027234653485036835,0,0,0
425,False,0.9233121850664758,0.07668781493352422,0,0,0
426,False,0.990833316549341,0.009166683450658979,0,0,0
427,False,0.9655307950903006,0.03446920490969937,0,0,0
428,False,0.9740753467275616,0.02592465327243846,0,0,0
429,False,0.9955707599251937,0.0044292400748062654,0,0,0
430,False,0.9594244762200899,0.04057552377991019,0,0,0
431,False,0.9094277375257175,0.09057226247428254,0,0,0
432,False,0.5962477850991726,0.40375221490082736,0,0,0
433,False,0.9679064838933814,0.03209351610661861,0,0,0
434,False,0.996281244602677,0.003718755397322984,0,0,0
435,False,0.9395223945643087,0.06047760543569128,0,0,0
436,False,0.9924620356519304,0.007537964348069674,0,0,0
437,False,0.9948254775537172,0.005174522446282798,0,0,0
438,False,0.9587462734342529,0.04125372656574707,0,0,0
439,False,0.43045657787146285,0.5695434221285371,0,1,1
440,False,0.7303159598641087,0.2696840401358913,0,0,0
441,False,0.8337157516766696,0.16628424832333047,0,0,0
442,False,0.9716852873804437,0.02831471261955632,0,0,0
443,False,0.6840509878012141,0.3159490121987859,0,0,0
444,False,0.9420627112955744,0.05793728870442556,0,0,0
445,False,0.9884001719589758,0.011599828041024232,0,0,0
446,False,0.9478485574306621,0.05215144256933786,0,0,0
447,False,0.9898506047784883,0.010149395221511738,0,0,0
448,False,0.93370374344328,0.06629625655671999,0,0,0
449,False,0.9401018399496477,0.05989816005035235,0,0,0
450,False,0.7034810536991501,0.29651894630084985,0,0,0
451,False,0.9806834195505205,0.019316580449479467,0,0,0
452,True,0.0017796291269439601,0.998220370873056,1,1,1
453,False,0.9911591014277088,0.008840898572291181,0,0,0
454,False,0.9908177451311821,0.00918225486881785,0,0,0
455,False,0.22389314247060677,0.7761068575293932,0,1,1
456,False,0.9639457853493538,0.03605421465064618,0,0,0
457,False,0.9976749968983583,0.0023250031016417783,0,0,0
458,False,0.972310310145524,0.027689689854475966,0,0,0
459,False,0.9225778638308152,0.07742213616918477,0,0,0
460,False,0.9677876993324062,0.03221230066759389,0,0,0
461,False,0.7617042381288119,0.2382957618711881,0,0,0
462,False,0.913654314491183,0.08634568550881705,0,0,0
463,False,0.9624162640969843,0.03758373590301569,0,0,0
464,False,0.9864992942035299,0.01350070579647006,0,0,0
465,True,0.029125777678974507,0.9708742223210255,1,1,1
466,False,0.959461457690175,0.04053854230982503,0,0,0
467,False,0.9753952810255313,0.02460471897446875,0,0,0
468,False,0.9173613894336763,0.08263861056632375,0,0,0
469,False,0.989843868998175,0.010156131001825011,0,0,0
470,False,0.9315747331147243,0.06842526688527577,0,0,0
471,True,0.15021857161520213,0.8497814283847979,1,1,1
472,False,0.9867542920058489,0.01324570799415119,0,0,0
473,False,0.9934942468865806,0.00650575311341939,0,0,0
474,False,0.978255251935114,0.02174474806488599,0,0,0
475,False,0.09739190563242461,0.9026080943675754,0,1,1
476,False,0.9906993918513382,0.009300608148661812,0,0,0
477,False,0.9092422075784247,0.09075779242157533,0,0,0
478,False,0.8749462148328859,0.1250537851671141,0,0,0
479,False,0.9944728935909419,0.0055271064090580265,0,0,0
480,False,0.8306794954813879,0.16932050451861214,0,0,0
481,False,0.9763695048618402,0.023630495138159895,0,0,0
482,False,0.8951290012346358,0.10487099876536421,0,0,0
483,False,0.5705498603110792,0.4294501396889208,0,0,0
484,False,0.9952421685520136,0.004757831447986325,0,0,0
485,False,0.9980166277271071,0.0019833722728929484,0,0,0
486,False,0.9057586626487438,0.09424133735125616,0,0,0
487,False,0.9877093902419783,0.012290609758021634,0,0,0
488,False,0.9725942244249345,0.02740577557506547,0,0,0
489,False,0.9059994728545014,0.09400052714549857,0,0,0
490,False,0.13784687971670573,0.8621531202832943,0,1,1
491,False,0.22671108358124703,0.773288916418753,0,1,1
492,False,0.9795898330777849,0.020410166922215048,0,0,0
493,False,0.9823023766570715,0.017697623342928428,0,0,0
494,False,0.9279419496223758,0.07205805037762426,0,0,0
495,False,0.9906247114664807,0.009375288533519321,0,0,0
496,False,0.9974155008594812,0.0025844991405188636,0,0,0
