,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
58,False,0.920573890209198,0.07942615449428558,0,0,0
59,False,0.8565847277641296,0.14341530203819275,0,0,0
60,False,0.8894342184066772,0.11056573688983917,0,0,0
61,False,0.9084287285804749,0.09157125651836395,0,0,0
62,False,0.7915311455726624,0.20846889913082123,0,0,0
63,False,0.8017541170120239,0.19824594259262085,0,0,0
64,False,0.9447715878486633,0.05522846430540085,0,0,0
65,True,0.12112681567668915,0.8788731694221497,1,1,1
66,False,0.9742685556411743,0.02573147788643837,0,0,0
67,False,0.8539865016937256,0.14601346850395203,0,0,0
68,False,0.8880618214607239,0.11193819344043732,0,0,0
69,False,0.725253164768219,0.2747468650341034,0,0,0
70,False,0.9429742097854614,0.05702581629157066,0,0,0
71,False,0.8571127653121948,0.14288724958896637,0,0,0
72,False,0.673186719417572,0.32681331038475037,0,0,0
73,False,0.7611886262893677,0.23881138861179352,0,0,0
74,False,0.7616810202598572,0.23831899464130402,0,0,0
75,False,0.9455536603927612,0.054446280002593994,0,0,0
76,False,0.2767256200313568,0.7232743501663208,0,1,1
77,False,0.5742401480674744,0.42575982213020325,0,0,0
78,False,0.6808332204818726,0.31916680932044983,0,0,0
79,False,0.9101736545562744,0.08982636779546738,0,0,0
80,False,0.817478358745575,0.18252161145210266,0,0,0
81,False,0.8314443230628967,0.16855569183826447,0,0,0
82,True,0.6992775797843933,0.3007224500179291,1,0,0
83,False,0.822167694568634,0.17783233523368835,0,0,0
84,False,0.8054347634315491,0.19456522166728973,0,0,0
85,False,0.9339092373847961,0.06609074771404266,0,0,0
86,False,0.9645355343818665,0.03546451777219772,0,0,0
87,False,0.77094566822052,0.22905437648296356,0,0,0
88,False,0.854144275188446,0.14585573971271515,0,0,0
89,False,0.9235408902168274,0.07645904272794724,0,0,0
90,False,0.9471459984779358,0.05285396799445152,0,0,0
91,False,0.9543995261192322,0.045600466430187225,0,0,0
92,False,0.8729865550994873,0.1270134598016739,0,0,0
93,False,0.757703959941864,0.24229605495929718,0,0,0
94,False,0.8614833354949951,0.1385166198015213,0,0,0
95,False,0.8753936290740967,0.12460637092590332,0,0,0
96,False,0.7533870935440063,0.24661292135715485,0,0,0
97,False,0.7579324245452881,0.24206754565238953,0,0,0
98,False,0.8406345248222351,0.1593654900789261,0,0,0
99,False,0.7143416404724121,0.2856583595275879,0,0,0
100,False,0.7884646654129028,0.21153531968593597,0,0,0
101,False,0.8871098160743713,0.11289015412330627,0,0,0
102,False,0.8920274376869202,0.10797260701656342,0,0,0
103,False,0.6057085394859314,0.3942914307117462,0,0,0
104,False,0.9084675908088684,0.09153242409229279,0,0,0
105,True,0.3369513154029846,0.6630486845970154,1,1,1
106,False,0.878197193145752,0.12180282920598984,0,0,0
107,False,0.884589672088623,0.11541032791137695,0,0,0
108,False,0.6483944058418274,0.35160553455352783,0,0,0
109,False,0.5998535752296448,0.40014639496803284,0,0,0
110,False,0.8701929450035095,0.1298070251941681,0,0,0
111,False,0.8305307626724243,0.16946923732757568,0,0,0
112,False,0.5624513626098633,0.4375486671924591,0,0,0
113,False,0.8987048268318176,0.10129515081644058,0,0,0
114,False,0.7011666893959045,0.29883328080177307,0,0,0
115,False,0.7479075193405151,0.2520924508571625,0,0,0
116,False,0.8666372299194336,0.1333627998828888,0,0,0
117,False,0.929692804813385,0.07030721753835678,0,0,0
118,False,0.8680548071861267,0.13194522261619568,0,0,0
119,False,0.6426248550415039,0.3573751747608185,0,0,0
120,False,0.8449070453643799,0.15509292483329773,0,0,0
121,False,0.50327467918396,0.49672532081604004,0,0,0
122,False,0.9132665395736694,0.08673342317342758,0,0,0
123,False,0.9322379231452942,0.06776204705238342,0,0,0
124,False,0.7056312561035156,0.2943687438964844,0,0,0
125,False,0.9121086001396179,0.08789139986038208,0,0,0
126,False,0.7103015184402466,0.28969842195510864,0,0,0
127,False,0.4909995496273041,0.5090004205703735,0,1,1
128,False,0.8216900825500488,0.17830988764762878,0,0,0
129,False,0.6586931347846985,0.3413068652153015,0,0,0
130,False,0.8041106462478638,0.19588936865329742,0,0,0
131,False,0.811852753162384,0.18814729154109955,0,0,0
132,False,0.8883912563323975,0.11160869151353836,0,0,0
133,False,0.7061145305633545,0.2938854694366455,0,0,0
134,False,0.8775022029876709,0.12249773740768433,0,0,0
135,False,0.8903472423553467,0.10965276509523392,0,0,0
136,False,0.7881224751472473,0.2118774801492691,0,0,0
137,False,0.8144153952598572,0.18558461964130402,0,0,0
138,False,0.831681489944458,0.16831855475902557,0,0,0
139,False,0.7847856283187866,0.21521443128585815,0,0,0
140,False,0.5548883676528931,0.44511160254478455,0,0,0
141,False,0.8261887431144714,0.17381128668785095,0,0,0
142,False,0.9388434886932373,0.0611564964056015,0,0,0
143,False,0.9709946513175964,0.029005343094468117,0,0,0
144,False,0.8540061116218567,0.1459939181804657,0,0,0
145,True,0.12243777513504028,0.8775622844696045,1,1,1
146,False,0.8573411107063293,0.14265887439250946,0,0,0
147,False,0.7737547755241394,0.2262451946735382,0,0,0
148,False,0.6996151208877563,0.3003848195075989,0,0,0
149,False,0.90279221534729,0.09720784425735474,0,0,0
150,False,0.8367902636528015,0.16320976614952087,0,0,0
151,False,0.8417083024978638,0.15829172730445862,0,0,0
152,False,0.766869068145752,0.23313093185424805,0,0,0
153,False,0.6352302432060242,0.3647697865962982,0,0,0
154,False,0.8181884288787842,0.18181158602237701,0,0,0
155,False,0.9142794609069824,0.08572051674127579,0,0,0
156,False,0.9728206396102905,0.027179419994354248,0,0,0
157,False,0.8471354246139526,0.1528645008802414,0,0,0
158,False,0.8666080236434937,0.13339197635650635,0,0,0
159,False,0.6008780002593994,0.3991219401359558,0,0,0
160,False,0.2893024682998657,0.7106975317001343,0,1,1
161,False,0.9179927110671997,0.0820072814822197,0,0,0
162,False,0.8233985900878906,0.17660140991210938,0,0,0
163,False,0.8734868764877319,0.12651318311691284,0,0,0
164,False,0.8101015686988831,0.18989844620227814,0,0,0
165,False,0.9280922412872314,0.07190772891044617,0,0,0
166,False,0.6847222447395325,0.31527775526046753,0,0,0
167,False,0.645584762096405,0.35441529750823975,0,0,0
168,False,0.7546312808990479,0.24536868929862976,0,0,0
169,False,0.9171572327613831,0.08284279704093933,0,0,0
170,False,0.973230242729187,0.02676975354552269,0,0,0
171,False,0.8361124396324158,0.16388759016990662,0,0,0
172,False,0.8074760437011719,0.19252391159534454,0,0,0
173,False,0.892552375793457,0.10744765400886536,0,0,0
174,False,0.9525986909866333,0.04740124195814133,0,0,0
175,False,0.8966761231422424,0.10332387685775757,0,0,0
176,False,0.694365382194519,0.30563458800315857,0,0,0
177,False,0.5405198931694031,0.4594801664352417,0,0,0
178,False,0.9293118119239807,0.07068819552659988,0,0,0
179,False,0.8352962732315063,0.16470378637313843,0,0,0
180,False,0.5671288371086121,0.43287113308906555,0,0,0
181,False,0.9806180596351624,0.019381992518901825,0,0,0
182,False,0.7718603014945984,0.2281397134065628,0,0,0
183,False,0.9168913960456848,0.08310867846012115,0,0,0
184,False,0.5833654999732971,0.41663452982902527,0,0,0
185,False,0.8472821712493896,0.15271781384944916,0,0,0
186,False,0.8319588899612427,0.16804112493991852,0,0,0
187,False,0.8697260022163391,0.13027404248714447,0,0,0
188,False,0.9027286767959595,0.09727128595113754,0,0,0
189,True,0.15190404653549194,0.8480959534645081,1,1,1
190,False,0.8805624842643738,0.11943750828504562,0,0,0
191,False,0.8773426413536072,0.122657410800457,0,0,0
192,False,0.7719653844833374,0.2280346304178238,0,0,0
193,False,0.6637130379676819,0.3362869620323181,0,0,0
194,False,0.9495483040809631,0.05045165494084358,0,0,0
195,False,0.8848280310630798,0.11517195403575897,0,0,0
196,False,0.8594155311584473,0.14058446884155273,0,0,0
197,False,0.8672023415565491,0.13279759883880615,0,0,0
198,False,0.6366574168205261,0.36334261298179626,0,0,0
199,False,0.8253631591796875,0.1746368408203125,0,0,0
200,False,0.7839345932006836,0.21606537699699402,0,0,0
201,False,0.863694965839386,0.136305034160614,0,0,0
202,False,0.7090201377868652,0.2909798324108124,0,0,0
203,False,0.729874849319458,0.270125150680542,0,0,0
204,False,0.799588680267334,0.20041131973266602,0,0,0
205,False,0.9278867840766907,0.07211315631866455,0,0,0
206,False,0.19530396163463593,0.8046959638595581,0,1,1
207,False,0.7727856040000916,0.22721442580223083,0,0,0
208,False,0.9617639183998108,0.0382361002266407,0,0,0
209,False,0.8986669182777405,0.10133308917284012,0,0,0
210,False,0.9252821803092957,0.07471785694360733,0,0,0
211,False,0.9269144535064697,0.07308559864759445,0,0,0
212,False,0.9479554891586304,0.05204452946782112,0,0,0
213,False,0.9105256199836731,0.08947433531284332,0,0,0
214,False,0.836140513420105,0.16385947167873383,0,0,0
215,False,0.810236930847168,0.18976306915283203,0,0,0
216,False,0.6840394139289856,0.3159605860710144,0,0,0
217,False,0.9324071407318115,0.06759285181760788,0,0,0
218,False,0.7750282883644104,0.2249717116355896,0,0,0
219,False,0.9672845602035522,0.03271545097231865,0,0,0
220,False,0.8421515822410583,0.15784846246242523,0,0,0
221,False,0.9177707433700562,0.08222924917936325,0,0,0
222,False,0.8897632956504822,0.11023673415184021,0,0,0
223,False,0.8336279392242432,0.16637203097343445,0,0,0
224,False,0.9548113942146301,0.045188650488853455,0,0,0
225,False,0.8991215229034424,0.10087849944829941,0,0,0
226,False,0.7265211343765259,0.27347883582115173,0,0,0
227,False,0.7422348856925964,0.2577650845050812,0,0,0
228,False,0.8450286388397217,0.1549713909626007,0,0,0
229,False,0.885875940322876,0.11412405222654343,0,0,0
230,False,0.8317292332649231,0.16827081143856049,0,0,0
231,False,0.950575590133667,0.049424439668655396,0,0,0
232,False,0.8883259892463684,0.11167395859956741,0,0,0
233,False,0.7763611674308777,0.22363883256912231,0,0,0
234,False,0.9330684542655945,0.0669315904378891,0,0,0
235,False,0.8400477766990662,0.15995217859745026,0,0,0
236,False,0.777378261089325,0.22262173891067505,0,0,0
237,False,0.5560334920883179,0.44396647810935974,0,0,0
238,False,0.8902536034584045,0.10974638909101486,0,0,0
239,False,0.6694769263267517,0.3305231034755707,0,0,0
240,False,0.7289084196090698,0.27109163999557495,0,0,0
241,False,0.8164079189300537,0.18359200656414032,0,0,0
242,False,0.9047355055809021,0.09526452422142029,0,0,0
243,False,0.4457100033760071,0.5542899966239929,0,1,1
244,True,0.22934232652187347,0.7706576585769653,1,1,1
245,False,0.915420413017273,0.08457954227924347,0,0,0
246,False,0.7733404040336609,0.2266596406698227,0,0,0
247,False,0.3739108145236969,0.6260891556739807,0,1,1
248,False,0.0918814018368721,0.9081186652183533,0,1,1
249,False,0.877166748046875,0.1228332370519638,0,0,0
250,False,0.8937726616859436,0.1062273383140564,0,0,0
251,False,0.7843515276908875,0.21564853191375732,0,0,0
252,False,0.9501734375953674,0.04982656240463257,0,0,0
253,False,0.8859375715255737,0.11406243592500687,0,0,0
254,False,0.9267160892486572,0.07328390330076218,0,0,0
255,False,0.906977653503418,0.09302239865064621,0,0,0
256,False,0.6920636296272278,0.3079363703727722,0,0,0
257,False,0.9502108693122864,0.049789171665906906,0,0,0
258,False,0.8435606956481934,0.15643928945064545,0,0,0
259,False,0.8683485388755798,0.13165141642093658,0,0,0
260,False,0.8623632788658142,0.13763666152954102,0,0,0
261,True,0.17222559452056885,0.8277744054794312,1,1,1
262,False,0.9205018877983093,0.07949810475111008,0,0,0
263,False,0.9396040439605713,0.06039601191878319,0,0,0
264,False,0.945007860660553,0.054992154240608215,0,0,0
265,False,0.7743126153945923,0.2256873995065689,0,0,0
266,False,0.8581647276878357,0.14183524250984192,0,0,0
267,False,0.9471549987792969,0.05284499004483223,0,0,0
268,False,0.7218706011772156,0.2781293988227844,0,0,0
269,False,0.6294960379600525,0.3705039620399475,0,0,0
270,False,0.7526590824127197,0.24734091758728027,0,0,0
271,False,0.9295920729637146,0.07040790468454361,0,0,0
272,False,0.767860472202301,0.23213952779769897,0,0,0
273,False,0.798589289188385,0.2014106810092926,0,0,0
274,False,0.9742145538330078,0.025785457342863083,0,0,0
275,False,0.9326270222663879,0.06737300753593445,0,0,0
276,False,0.9563580751419067,0.04364185035228729,0,0,0
277,False,0.9114664793014526,0.08853347599506378,0,0,0
278,False,0.8153154850006104,0.18468451499938965,0,0,0
279,False,0.5009397864341736,0.4990602135658264,0,0,0
280,False,0.9208613038063049,0.07913874089717865,0,0,0
281,False,0.8594381809234619,0.14056181907653809,0,0,0
282,False,0.8798910975456238,0.1201089397072792,0,0,0
283,False,0.9300427436828613,0.06995730847120285,0,0,0
284,False,0.9441605806350708,0.05583938583731651,0,0,0
285,False,0.7920332551002502,0.20796675980091095,0,0,0
286,False,0.4444900453090668,0.5555099248886108,0,1,1
287,False,0.8985077142715454,0.10149232298135757,0,0,0
288,True,0.24179694056510925,0.7582030892372131,1,1,1
289,False,0.7974438667297363,0.20255610346794128,0,0,0
290,False,0.9563387036323547,0.04366128519177437,0,0,0
291,False,0.80378258228302,0.1962173730134964,0,0,0
292,False,0.9544881582260132,0.04551180079579353,0,0,0
293,False,0.7395799160003662,0.2604200839996338,0,0,0
294,False,0.728428065776825,0.27157190442085266,0,0,0
295,False,0.8912534713745117,0.1087464839220047,0,0,0
296,False,0.8095305562019348,0.19046951830387115,0,0,0
297,False,0.3064687252044678,0.6935312747955322,0,1,1
298,False,0.9071750640869141,0.09282498061656952,0,0,0
299,False,0.9096530675888062,0.09034688770771027,0,0,0
300,False,0.756674587726593,0.24332545697689056,0,0,0
301,False,0.76755690574646,0.23244313895702362,0,0,0
302,True,0.11311163753271103,0.8868883848190308,1,1,1
303,False,0.6855277419090271,0.3144722580909729,0,0,0
304,False,0.9528934955596924,0.04710650444030762,0,0,0
305,False,0.7700039744377136,0.22999605536460876,0,0,0
306,False,0.944905698299408,0.05509428307414055,0,0,0
307,False,0.9011558890342712,0.09884409606456757,0,0,0
308,False,0.9082615971565247,0.09173838794231415,0,0,0
309,False,0.8423103094100952,0.15768970549106598,0,0,0
310,False,0.9819830656051636,0.018016984686255455,0,0,0
311,False,0.8917585611343384,0.10824146121740341,0,0,0
312,False,0.8265427350997925,0.1734572798013687,0,0,0
313,False,0.9610470533370972,0.038952965289354324,0,0,0
314,False,0.8582073450088501,0.14179262518882751,0,0,0
315,False,0.7127290368080139,0.2872709631919861,0,0,0
316,False,0.9280452132225037,0.07195474952459335,0,0,0
317,False,0.8582978844642639,0.1417020857334137,0,0,0
318,False,0.9210226535797119,0.07897738367319107,0,0,0
319,False,0.8645063638687134,0.13549357652664185,0,0,0
320,False,0.8150908946990967,0.18490912020206451,0,0,0
321,False,0.9257569909095764,0.07424296438694,0,0,0
322,False,0.810836672782898,0.18916328251361847,0,0,0
323,False,0.7763672471046448,0.22363272309303284,0,0,0
324,False,0.8425552248954773,0.15744471549987793,0,0,0
325,False,0.8234105110168457,0.17658953368663788,0,0,0
326,False,0.9507201313972473,0.04927987605333328,0,0,0
327,False,0.8973226547241211,0.1026773527264595,0,0,0
328,False,0.9428206086158752,0.05717931315302849,0,0,0
329,False,0.9572524428367615,0.04274751618504524,0,0,0
330,False,0.813648521900177,0.18635150790214539,0,0,0
331,False,0.6312062740325928,0.3687937259674072,0,0,0
332,False,0.852923572063446,0.14707645773887634,0,0,0
333,False,0.8500285744667053,0.14997145533561707,0,0,0
334,False,0.9466280341148376,0.05337195470929146,0,0,0
335,False,0.9438555836677551,0.05614442378282547,0,0,0
336,False,0.8871371150016785,0.11286284774541855,0,0,0
337,False,0.9252926707267761,0.07470732927322388,0,0,0
338,False,0.9075989723205566,0.09240096807479858,0,0,0
339,False,0.8714321255683899,0.12856781482696533,0,0,0
340,False,0.9283705949783325,0.07162940502166748,0,0,0
341,False,0.9313664436340332,0.068633534014225,0,0,0
342,False,0.8678876757621765,0.13211236894130707,0,0,0
343,False,0.48677006363868713,0.5132299661636353,0,1,1
344,False,0.6857053637504578,0.314294695854187,0,0,0
345,False,0.3169530928134918,0.6830468773841858,0,1,1
346,False,0.6304022073745728,0.36959782242774963,0,0,0
347,False,0.9370614886283875,0.06293848156929016,0,0,0
348,False,0.6559830904006958,0.344016969203949,0,0,0
349,False,0.7213717103004456,0.27862825989723206,0,0,0
350,False,0.7496991157531738,0.25030094385147095,0,0,0
351,False,0.5426386594772339,0.4573613405227661,0,0,0
352,False,0.5552279949188232,0.44477203488349915,0,0,0
353,False,0.7315654754638672,0.2684345543384552,0,0,0
354,False,0.7483637928962708,0.25163620710372925,0,0,0
355,False,0.5972903966903687,0.40270957350730896,0,0,0
356,False,0.4394325911998749,0.5605673789978027,0,1,1
357,False,0.7200706005096436,0.27992936968803406,0,0,0
358,True,0.5346574187278748,0.46534258127212524,1,0,0
359,False,0.7003108859062195,0.2996891736984253,0,0,0
360,False,0.9563931822776794,0.04360679164528847,0,0,0
361,False,0.7939398288726807,0.20606018602848053,0,0,0
362,False,0.34277793765068054,0.6572220921516418,0,1,1
363,False,0.6667830348014832,0.33321699500083923,0,0,0
364,False,0.5306675434112549,0.4693324863910675,0,0,0
365,False,0.5060693025588989,0.4939306676387787,0,0,0
366,False,0.9397123456001282,0.06028766930103302,0,0,0
367,False,0.7315405607223511,0.26845937967300415,0,0,0
368,False,0.9530619382858276,0.04693809896707535,0,0,0
369,False,0.7202567458152771,0.2797432243824005,0,0,0
370,False,0.8890695571899414,0.110930435359478,0,0,0
371,False,0.8736534118652344,0.12634660303592682,0,0,0
372,False,0.7417827248573303,0.25821730494499207,0,0,0
373,False,0.9026874899864197,0.0973125472664833,0,0,0
374,False,0.33020418882369995,0.6697957515716553,0,1,1
375,False,0.4892764389514923,0.5107235908508301,0,1,1
376,False,0.8440032005310059,0.15599678456783295,0,0,0
377,False,0.6179930567741394,0.382006973028183,0,0,0
378,False,0.7944219708442688,0.2055780291557312,0,0,0
379,False,0.8324389457702637,0.16756100952625275,0,0,0
380,False,0.9246717095375061,0.07532824575901031,0,0,0
381,False,0.95441734790802,0.04558265581727028,0,0,0
382,False,0.7853882908821106,0.2146117091178894,0,0,0
383,False,0.8349192142486572,0.16508080065250397,0,0,0
384,False,0.9096965193748474,0.09030348062515259,0,0,0
385,False,0.9664493203163147,0.03355073928833008,0,0,0
386,False,0.77468341588974,0.22531658411026,0,0,0
387,False,0.853305995464325,0.14669397473335266,0,0,0
388,False,0.536359429359436,0.46364057064056396,0,0,0
389,False,0.6118561029434204,0.3881438970565796,0,0,0
390,False,0.8452447056770325,0.15475532412528992,0,0,0
391,False,0.8880215883255005,0.1119784414768219,0,0,0
392,False,0.94706130027771,0.052938662469387054,0,0,0
393,False,0.9545943737030029,0.04540564864873886,0,0,0
394,False,0.8733229041099548,0.12667711079120636,0,0,0
395,False,0.8819203972816467,0.11807961016893387,0,0,0
396,False,0.7645713686943054,0.23542867600917816,0,0,0
397,False,0.8660798668861389,0.1339201182126999,0,0,0
398,False,0.7080869078636169,0.29191309213638306,0,0,0
399,True,0.23800408840179443,0.7619959115982056,1,1,1
400,False,0.9020453691482544,0.09795461595058441,0,0,0
401,False,0.8297093510627747,0.17029064893722534,0,0,0
402,False,0.8779944181442261,0.12200558185577393,0,0,0
403,False,0.8341004252433777,0.16589953005313873,0,0,0
404,False,0.8006864190101624,0.19931358098983765,0,0,0
405,False,0.9154826998710632,0.08451735973358154,0,0,0
406,False,0.8775427937507629,0.12245716154575348,0,0,0
407,False,0.8516900539398193,0.14830993115901947,0,0,0
408,False,0.9126904010772705,0.08730952441692352,0,0,0
409,False,0.8738965392112732,0.1261035054922104,0,0,0
410,False,0.9396417737007141,0.060358185321092606,0,0,0
411,False,0.7228177785873413,0.2771821916103363,0,0,0
412,False,0.9311412572860718,0.06885873526334763,0,0,0
413,False,0.6916695237159729,0.3083304762840271,0,0,0
414,False,0.8092191219329834,0.1907808780670166,0,0,0
415,False,0.807120144367218,0.19287990033626556,0,0,0
416,False,0.7711984515190125,0.22880153357982635,0,0,0
417,False,0.6173022985458374,0.3826977014541626,0,0,0
418,True,0.716458797454834,0.28354114294052124,1,0,0
419,False,0.8359925150871277,0.16400748491287231,0,0,0
420,True,0.6537160277366638,0.34628403186798096,1,0,0
421,False,0.8393294215202332,0.16067057847976685,0,0,0
422,False,0.818317174911499,0.18168282508850098,0,0,0
423,False,0.9472600221633911,0.05273992940783501,0,0,0
424,False,0.9056009650230408,0.09439901262521744,0,0,0
425,False,0.9128463864326477,0.08715363591909409,0,0,0
426,False,0.9323912262916565,0.06760876625776291,0,0,0
427,False,0.7200007438659668,0.2799992263317108,0,0,0
428,False,0.8989129662513733,0.10108701884746552,0,0,0
429,False,0.8750234246253967,0.12497654557228088,0,0,0
430,False,0.7150195240974426,0.2849804759025574,0,0,0
431,False,0.9292385578155518,0.07076140493154526,0,0,0
432,False,0.8291580677032471,0.17084190249443054,0,0,0
433,False,0.813288152217865,0.18671181797981262,0,0,0
434,False,0.8115368485450745,0.18846319615840912,0,0,0
435,False,0.9394024014472961,0.06059762462973595,0,0,0
436,False,0.86268150806427,0.1373184770345688,0,0,0
437,False,0.7890906929969788,0.21090926229953766,0,0,0
438,False,0.9376021027565002,0.06239784136414528,0,0,0
439,False,0.8718010783195496,0.12819884717464447,0,0,0
440,False,0.9031665325164795,0.0968334972858429,0,0,0
441,False,0.7829700708389282,0.2170298993587494,0,0,0
442,False,0.8208823204040527,0.17911767959594727,0,0,0
443,False,0.8147479295730591,0.18525207042694092,0,0,0
444,False,0.6860598921775818,0.3139400780200958,0,0,0
445,False,0.7971553802490234,0.20284458994865417,0,0,0
446,False,0.6350224614143372,0.36497753858566284,0,0,0
447,False,0.7900199294090271,0.20998002588748932,0,0,0
448,False,0.8832678198814392,0.11673220247030258,0,0,0
449,True,0.563101053237915,0.43689894676208496,1,0,0
450,False,0.8912714719772339,0.1087285578250885,0,0,0
451,False,0.8416704535484314,0.15832959115505219,0,0,0
452,True,0.6464799642562866,0.3535199761390686,1,0,0
453,False,0.8571524620056152,0.14284759759902954,0,0,0
454,False,0.8092040419578552,0.19079598784446716,0,0,0
455,False,0.8376368284225464,0.1623631715774536,0,0,0
456,False,0.9538288712501526,0.04617113992571831,0,0,0
457,False,0.764942467212677,0.2350575029850006,0,0,0
458,False,0.799563467502594,0.2004365473985672,0,0,0
459,False,0.9265512824058533,0.07344873994588852,0,0,0
460,False,0.7772833108901978,0.22271664440631866,0,0,0
461,False,0.8173674941062927,0.18263249099254608,0,0,0
462,False,0.7948582172393799,0.20514175295829773,0,0,0
463,False,0.7288815379142761,0.2711184322834015,0,0,0
464,False,0.7160452008247375,0.28395476937294006,0,0,0
465,False,0.8064081072807312,0.1935918778181076,0,0,0
466,False,0.9036372303962708,0.09636275470256805,0,0,0
467,False,0.5631956458091736,0.43680429458618164,0,0,0
468,False,0.8883278965950012,0.11167208850383759,0,0,0
469,False,0.7679061889648438,0.23209378123283386,0,0,0
470,False,0.8894324898719788,0.11056745052337646,0,0,0
471,False,0.8807795643806458,0.11922042071819305,0,0,0
472,False,0.8812700510025024,0.11872997134923935,0,0,0
473,False,0.5597495436668396,0.440250426530838,0,0,0
474,False,0.8180643916130066,0.1819356232881546,0,0,0
475,False,0.9238453507423401,0.07615472376346588,0,0,0
476,False,0.7679207921028137,0.23207919299602509,0,0,0
477,False,0.6569675207138062,0.34303244948387146,0,0,0
478,False,0.8465026021003723,0.1534973531961441,0,0,0
479,False,0.8933336734771729,0.10666627436876297,0,0,0
480,False,0.9848964214324951,0.015103637240827084,0,0,0
481,False,0.8810398578643799,0.1189601719379425,0,0,0
482,False,0.8224967122077942,0.17750322818756104,0,0,0
483,False,0.9852451682090759,0.01475477870553732,0,0,0
484,False,0.8738122582435608,0.12618781626224518,0,0,0
485,False,0.8409446477890015,0.15905532240867615,0,0,0
486,False,0.8743098974227905,0.12569016218185425,0,0,0
487,False,0.7901844382286072,0.2098155915737152,0,0,0
488,False,0.8932803273200989,0.10671962797641754,0,0,0
489,False,0.8400511741638184,0.15994884073734283,0,0,0
490,False,0.8003246784210205,0.1996753066778183,0,0,0
491,False,0.9017505049705505,0.09824944287538528,0,0,0
492,False,0.8158360123634338,0.18416397273540497,0,0,0
493,False,0.8890064358711243,0.11099354922771454,0,0,0
494,False,0.9502935409545898,0.04970646649599075,0,0,0
495,False,0.7740321755409241,0.22596785426139832,0,0,0
496,False,0.743577778339386,0.2564222514629364,0,0,0
497,False,0.9792806506156921,0.02071940153837204,0,0,0
498,True,0.31630581617355347,0.6836941838264465,1,1,1
