,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
40,False,0.7985836863517761,0.20141632854938507,0,0,0
41,False,0.9868679046630859,0.013132080435752869,0,0,0
42,False,0.8797271847724915,0.12027283012866974,0,0,0
43,False,0.7511127591133118,0.24888728559017181,0,0,0
44,False,0.8592043519020081,0.14079567790031433,0,0,0
45,False,0.8876112699508667,0.11238870769739151,0,0,0
46,False,0.8866317868232727,0.11336813122034073,0,0,0
47,False,0.8636439442634583,0.13635607063770294,0,0,0
48,False,0.9335595965385437,0.06644043326377869,0,0,0
49,False,0.8112230896949768,0.18877696990966797,0,0,0
50,False,0.7313992381095886,0.26860082149505615,0,0,0
51,False,0.943533182144165,0.056466858834028244,0,0,0
52,False,0.8401579856872559,0.15984193980693817,0,0,0
53,False,0.7923995852470398,0.2076004147529602,0,0,0
54,False,0.8119844198226929,0.18801552057266235,0,0,0
55,False,0.6884848475456238,0.311515212059021,0,0,0
56,False,0.6016243696212769,0.39837563037872314,0,0,0
57,False,0.927720844745636,0.07227907329797745,0,0,0
58,False,0.7184139490127563,0.28158605098724365,0,0,0
59,False,0.8124343156814575,0.18756569921970367,0,0,0
60,False,0.6555671691894531,0.3444328308105469,0,0,0
61,False,0.8856387138366699,0.1143612265586853,0,0,0
62,False,0.8649555444717407,0.13504445552825928,0,0,0
63,False,0.9628615975379944,0.03713846579194069,0,0,0
64,False,0.8973112106323242,0.1026887595653534,0,0,0
65,False,0.7968249917030334,0.20317500829696655,0,0,0
66,False,0.92612624168396,0.07387373596429825,0,0,0
67,False,0.9316878318786621,0.06831220537424088,0,0,0
68,False,0.7344955205917358,0.2655044496059418,0,0,0
69,False,0.8909590840339661,0.10904084891080856,0,0,0
70,False,0.8407931327819824,0.15920692682266235,0,0,0
71,False,0.7539616227149963,0.24603837728500366,0,0,0
72,False,0.6959250569343567,0.3040749132633209,0,0,0
73,False,0.885990560054779,0.11400943994522095,0,0,0
74,False,0.9050782322883606,0.09492173790931702,0,0,0
75,False,0.8854814171791077,0.11451864242553711,0,0,0
76,False,0.9411989450454712,0.05880102515220642,0,0,0
77,False,0.8925938606262207,0.10740606486797333,0,0,0
78,False,0.9551517963409424,0.04484819620847702,0,0,0
79,False,0.8731316328048706,0.1268683820962906,0,0,0
80,False,0.9376023411750793,0.06239761784672737,0,0,0
81,False,0.8971100449562073,0.10288992524147034,0,0,0
82,False,0.9800609350204468,0.019939029589295387,0,0,0
83,False,0.8451884984970093,0.1548115313053131,0,0,0
84,False,0.8949905037879944,0.1050095334649086,0,0,0
85,False,0.8246615529060364,0.175338476896286,0,0,0
86,False,0.9582249522209167,0.04177500680088997,0,0,0
87,False,0.598045289516449,0.401954710483551,0,0,0
88,False,0.8804262280464172,0.11957380175590515,0,0,0
89,False,0.9101173281669617,0.08988270163536072,0,0,0
90,False,0.8861370086669922,0.11386299133300781,0,0,0
91,False,0.9329091310501099,0.06709083914756775,0,0,0
92,False,0.7859054803848267,0.21409450471401215,0,0,0
93,False,0.914968729019165,0.08503123372793198,0,0,0
94,False,0.8896093964576721,0.11039065569639206,0,0,0
95,False,0.9596470594406128,0.04035293310880661,0,0,0
96,False,0.8814374804496765,0.11856253445148468,0,0,0
97,False,0.7903551459312439,0.2096448689699173,0,0,0
98,False,0.5899612903594971,0.41003867983818054,0,0,0
99,False,0.8172502517700195,0.18274971842765808,0,0,0
100,False,0.8360360860824585,0.1639639437198639,0,0,0
101,False,0.859597384929657,0.1404026597738266,0,0,0
102,False,0.8475160002708435,0.1524839848279953,0,0,0
103,False,0.9046431183815002,0.09535691142082214,0,0,0
104,False,0.7065352201461792,0.2934647500514984,0,0,0
105,False,0.8069276213645935,0.1930723637342453,0,0,0
106,False,0.8709471821784973,0.1290527582168579,0,0,0
107,False,0.8174129724502563,0.18258704245090485,0,0,0
108,False,0.5338175296783447,0.4661824703216553,0,0,0
109,False,0.9330971837043762,0.06690285354852676,0,0,0
110,False,0.9175659418106079,0.08243405073881149,0,0,0
111,False,0.8730834722518921,0.1269165426492691,0,0,0
112,False,0.949869692325592,0.05013025924563408,0,0,0
113,False,0.8930888175964355,0.10691120475530624,0,0,0
114,False,0.7564107179641724,0.24358925223350525,0,0,0
115,False,0.9458880424499512,0.0541120208799839,0,0,0
116,False,0.7305746078491211,0.2694253921508789,0,0,0
117,False,0.9891013503074646,0.010898702777922153,0,0,0
118,False,0.8559646010398865,0.1440354436635971,0,0,0
119,False,0.8527666330337524,0.14723336696624756,0,0,0
120,False,0.8873018026351929,0.11269816011190414,0,0,0
121,False,0.8120936155319214,0.18790633976459503,0,0,0
122,False,0.9295995831489563,0.07040046900510788,0,0,0
123,False,0.8578780889511108,0.14212189614772797,0,0,0
124,False,0.7488989233970642,0.2511010766029358,0,0,0
125,False,0.9021797180175781,0.0978202149271965,0,0,0
126,False,0.793569803237915,0.20643021166324615,0,0,0
127,False,0.809526801109314,0.19047316908836365,0,0,0
128,False,0.5930055379867554,0.40699443221092224,0,0,0
129,False,0.8648555278778076,0.13514450192451477,0,0,0
130,False,0.6620954871177673,0.33790457248687744,0,0,0
131,False,0.8338231444358826,0.16617687046527863,0,0,0
132,False,0.8992403149604797,0.10075970739126205,0,0,0
133,False,0.8175831437110901,0.1824169009923935,0,0,0
134,False,0.8325741291046143,0.16742584109306335,0,0,0
135,False,0.7602354884147644,0.2397644966840744,0,0,0
136,False,0.6906326413154602,0.3093673288822174,0,0,0
137,False,0.7089966535568237,0.2910033166408539,0,0,0
138,False,0.8881897926330566,0.11181017756462097,0,0,0
139,False,0.8238160014152527,0.17618398368358612,0,0,0
140,False,0.9092880487442017,0.09071194380521774,0,0,0
141,False,0.7664281725883484,0.23357179760932922,0,0,0
142,False,0.76095050573349,0.23904947936534882,0,0,0
143,False,0.8097893595695496,0.19021065533161163,0,0,0
144,False,0.7691791653633118,0.23082083463668823,0,0,0
145,False,0.9129541516304016,0.08704587072134018,0,0,0
146,False,0.8044968843460083,0.1955031007528305,0,0,0
147,False,0.829295814037323,0.1707042008638382,0,0,0
148,False,0.9434460401535034,0.05655401200056076,0,0,0
149,False,0.8236304521560669,0.17636951804161072,0,0,0
150,False,0.6049227714538574,0.39507725834846497,0,0,0
151,False,0.7035470604896545,0.29645296931266785,0,0,0
152,False,0.9271157383918762,0.07288426160812378,0,0,0
153,False,0.7883768677711487,0.2116231471300125,0,0,0
154,False,0.7146362662315369,0.28536370396614075,0,0,0
155,False,0.8182517290115356,0.18174828588962555,0,0,0
156,False,0.7877534031867981,0.21224656701087952,0,0,0
157,False,0.9508545398712158,0.049145445227622986,0,0,0
158,False,0.8137518167495728,0.18624819815158844,0,0,0
159,False,0.6904985308647156,0.3095014691352844,0,0,0
160,False,0.9402711987495422,0.05972879379987717,0,0,0
161,False,0.8899883031845093,0.11001162976026535,0,0,0
162,False,0.9067389369010925,0.09326107800006866,0,0,0
163,False,0.7839913368225098,0.21600861847400665,0,0,0
164,False,0.9090791940689087,0.09092087298631668,0,0,0
165,False,0.9340221285820007,0.06597783416509628,0,0,0
166,False,0.843833863735199,0.15616615116596222,0,0,0
167,False,0.8436288833618164,0.1563711315393448,0,0,0
168,False,0.9612456560134888,0.038754381239414215,0,0,0
169,False,0.9151637554168701,0.08483622968196869,0,0,0
170,False,0.9774839878082275,0.022516073659062386,0,0,0
171,False,0.8891274333000183,0.11087251454591751,0,0,0
172,False,0.8912405967712402,0.10875940322875977,0,0,0
173,False,0.895700216293335,0.10429977625608444,0,0,0
174,False,0.9135655164718628,0.08643444627523422,0,0,0
175,False,0.6880069971084595,0.3119930028915405,0,0,0
176,False,0.7209151983261108,0.27908480167388916,0,0,0
177,False,0.8696036338806152,0.13039633631706238,0,0,0
178,False,0.9264542460441589,0.07354576140642166,0,0,0
179,False,0.8004908561706543,0.1995091587305069,0,0,0
180,False,0.6856042742729187,0.3143957555294037,0,0,0
181,False,0.85260009765625,0.1473998874425888,0,0,0
182,False,0.8975962400436401,0.10240374505519867,0,0,0
183,False,0.833121657371521,0.16687831282615662,0,0,0
184,False,0.8680057525634766,0.13199424743652344,0,0,0
185,False,0.7634492516517639,0.2365507036447525,0,0,0
186,False,0.7702820301055908,0.22971795499324799,0,0,0
187,False,0.8079370856285095,0.19206294417381287,0,0,0
188,False,0.7995936274528503,0.20040635764598846,0,0,0
189,False,0.8576101064682007,0.14238984882831573,0,0,0
190,False,0.6899577379226685,0.31004229187965393,0,0,0
191,False,0.8896477818489075,0.11035223305225372,0,0,0
192,False,0.7789523005485535,0.22104774415493011,0,0,0
193,False,0.8079894781112671,0.19201049208641052,0,0,0
194,False,0.873163104057312,0.1268368810415268,0,0,0
195,False,0.7565197348594666,0.24348022043704987,0,0,0
196,False,0.8403305411338806,0.1596694141626358,0,0,0
197,False,0.76668381690979,0.23331619799137115,0,0,0
198,False,0.9295602440834045,0.07043980062007904,0,0,0
199,True,0.6510161757469177,0.3489837944507599,1,0,0
200,False,0.5693544149398804,0.4306456446647644,0,0,0
201,False,0.9156121611595154,0.08438780158758163,0,0,0
202,False,0.8124169707298279,0.18758302927017212,0,0,0
203,False,0.8290998339653015,0.17090021073818207,0,0,0
204,False,0.8044379949569702,0.1955619603395462,0,0,0
205,False,0.9744739532470703,0.02552601881325245,0,0,0
206,False,0.9798834919929504,0.020116498693823814,0,0,0
207,False,0.6891430020332336,0.31085705757141113,0,0,0
208,False,0.899794340133667,0.10020565986633301,0,0,0
209,False,0.8245906233787537,0.17540939152240753,0,0,0
210,False,0.8664076924324036,0.13359230756759644,0,0,0
211,False,0.6925779581069946,0.30742210149765015,0,0,0
212,False,0.6665877103805542,0.3334123194217682,0,0,0
213,False,0.876636266708374,0.12336371839046478,0,0,0
214,False,0.7969327569007874,0.20306724309921265,0,0,0
215,False,0.8286489248275757,0.17135104537010193,0,0,0
216,False,0.7798388600349426,0.2201610952615738,0,0,0
217,False,0.9648915529251099,0.035108402371406555,0,0,0
218,False,0.7342463731765747,0.2657535672187805,0,0,0
219,False,0.8321905136108398,0.16780942678451538,0,0,0
220,False,0.9211674928665161,0.07883251458406448,0,0,0
221,False,0.8634507656097412,0.1365492194890976,0,0,0
222,False,0.777801513671875,0.222198486328125,0,0,0
223,False,0.8112486600875854,0.18875132501125336,0,0,0
224,False,0.8389772772789001,0.16102269291877747,0,0,0
225,False,0.838782548904419,0.16121745109558105,0,0,0
226,False,0.8540912866592407,0.1459086537361145,0,0,0
227,False,0.6966995596885681,0.3033004701137543,0,0,0
228,False,0.7645547389984131,0.23544526100158691,0,0,0
229,False,0.9480594396591187,0.05194057524204254,0,0,0
230,False,0.8321579098701477,0.1678420901298523,0,0,0
231,False,0.8689196109771729,0.13108040392398834,0,0,0
232,False,0.6584421992301941,0.3415578305721283,0,0,0
233,True,0.4444220960140228,0.5555778741836548,1,1,1
234,False,0.9171738028526306,0.08282620459794998,0,0,0
235,False,0.8895053863525391,0.11049463599920273,0,0,0
236,False,0.8229061961174011,0.17709380388259888,0,0,0
237,False,0.708617627620697,0.291382372379303,0,0,0
238,False,0.5915762782096863,0.4084237813949585,0,0,0
239,False,0.9448309540748596,0.055169083178043365,0,0,0
240,True,0.6506586670875549,0.34934136271476746,1,0,0
241,True,0.4570753872394562,0.5429245829582214,1,1,1
242,False,0.9430812001228333,0.05691881850361824,0,0,0
243,False,0.8933458924293518,0.10665415972471237,0,0,0
244,False,0.8208060264587402,0.17919397354125977,0,0,0
245,False,0.9576621651649475,0.04233785346150398,0,0,0
246,False,0.9013600945472717,0.09863985329866409,0,0,0
247,False,0.9014725685119629,0.0985274612903595,0,0,0
248,False,0.8354559540748596,0.1645440310239792,0,0,0
249,False,0.7298206090927124,0.2701793313026428,0,0,0
250,False,0.6991362571716309,0.30086377263069153,0,0,0
251,False,0.8735479116439819,0.12645210325717926,0,0,0
252,False,0.5562427043914795,0.4437572956085205,0,0,0
253,False,0.786298930644989,0.21370109915733337,0,0,0
254,False,0.8150804042816162,0.184919536113739,0,0,0
255,False,0.9139314889907837,0.08606846630573273,0,0,0
256,False,0.8436316251754761,0.1563684195280075,0,0,0
257,False,0.9078055620193481,0.09219444543123245,0,0,0
258,False,0.9621874690055847,0.03781257942318916,0,0,0
259,False,0.8560987114906311,0.1439012587070465,0,0,0
260,False,0.9160544276237488,0.08394557237625122,0,0,0
261,False,0.8669419288635254,0.13305802643299103,0,0,0
262,False,0.9448403120040894,0.05515966936945915,0,0,0
263,False,0.6176432371139526,0.382356733083725,0,0,0
264,False,0.820335328578949,0.17966468632221222,0,0,0
265,False,0.8112149834632874,0.18878498673439026,0,0,0
266,False,0.827896773815155,0.17210319638252258,0,0,0
267,False,0.9199103116989136,0.08008967339992523,0,0,0
268,False,0.7094054222106934,0.29059454798698425,0,0,0
269,False,0.8625299334526062,0.13747011125087738,0,0,0
270,False,0.8297690749168396,0.1702309399843216,0,0,0
271,False,0.7722797989845276,0.2277202159166336,0,0,0
272,False,0.8599435091018677,0.14005644619464874,0,0,0
273,False,0.8782639503479004,0.12173611670732498,0,0,0
274,False,0.7610159516334534,0.23898403346538544,0,0,0
275,False,0.9132304787635803,0.08676952123641968,0,0,0
276,False,0.7396445870399475,0.2603554427623749,0,0,0
277,False,0.7684927582740784,0.23150721192359924,0,0,0
278,False,0.839925229549408,0.16007472574710846,0,0,0
279,False,0.6967255473136902,0.3032745122909546,0,0,0
280,False,0.7651472687721252,0.23485270142555237,0,0,0
281,False,0.8268733620643616,0.17312663793563843,0,0,0
282,False,0.8900901079177856,0.10990985482931137,0,0,0
283,False,0.7672314643859863,0.23276859521865845,0,0,0
284,False,0.7353776097297668,0.26462236046791077,0,0,0
285,False,0.9900221228599548,0.009977917186915874,0,0,0
286,False,0.7818383574485779,0.21816164255142212,0,0,0
287,False,0.892952561378479,0.10704748332500458,0,0,0
288,False,0.9117748141288757,0.08822520822286606,0,0,0
289,False,0.8921573162078857,0.10784267634153366,0,0,0
290,False,0.8321848511695862,0.16781510412693024,0,0,0
291,False,0.7180778980255127,0.2819221019744873,0,0,0
292,False,0.9567609429359436,0.04323911666870117,0,0,0
293,False,0.8911656141281128,0.1088344156742096,0,0,0
294,False,0.7705191373825073,0.2294808179140091,0,0,0
295,False,0.7740506529808044,0.22594942152500153,0,0,0
296,False,0.889217734336853,0.11078227311372757,0,0,0
297,False,0.7900247573852539,0.2099752426147461,0,0,0
298,False,0.6633139848709106,0.33668607473373413,0,0,0
299,False,0.9455258846282959,0.05447410047054291,0,0,0
300,False,0.7958342432975769,0.2041657418012619,0,0,0
301,False,0.7277671694755554,0.2722328007221222,0,0,0
302,False,0.9139311909675598,0.08606880903244019,0,0,0
303,False,0.895984947681427,0.10401502251625061,0,0,0
304,False,0.7978945970535278,0.20210544764995575,0,0,0
305,False,0.6755483746528625,0.32445159554481506,0,0,0
306,False,0.8080511093139648,0.19194895029067993,0,0,0
307,False,0.801027774810791,0.1989721953868866,0,0,0
308,False,0.8884926438331604,0.11150737851858139,0,0,0
309,False,0.7894002795219421,0.21059966087341309,0,0,0
310,False,0.7319654226303101,0.26803454756736755,0,0,0
311,False,0.9142670035362244,0.08573296666145325,0,0,0
312,False,0.8678980469703674,0.13210196793079376,0,0,0
313,False,0.7952190041542053,0.20478098094463348,0,0,0
314,False,0.9464355111122131,0.05356445163488388,0,0,0
315,True,0.3774348199367523,0.6225652098655701,1,1,1
316,False,0.879494309425354,0.12050569802522659,0,0,0
317,True,0.6753705739974976,0.32462936639785767,1,0,0
318,False,0.6243064403533936,0.3756936192512512,0,0,0
319,False,0.7427767515182495,0.2572232186794281,0,0,0
320,False,0.8405380249023438,0.15946203470230103,0,0,0
321,False,0.8372694849967957,0.16273047029972076,0,0,0
322,False,0.750916063785553,0.2490839660167694,0,0,0
323,False,0.9803886413574219,0.019611412659287453,0,0,0
324,False,0.8545441031455994,0.1454559564590454,0,0,0
325,False,0.9374013543128967,0.06259860843420029,0,0,0
326,False,0.8618412613868713,0.13815873861312866,0,0,0
327,False,0.9260783791542053,0.0739215761423111,0,0,0
328,False,0.7626765370368958,0.23732346296310425,0,0,0
329,False,0.8145224452018738,0.18547755479812622,0,0,0
330,False,0.834007203578949,0.16599278151988983,0,0,0
331,False,0.9650229811668396,0.0349770225584507,0,0,0
332,False,0.8602749109268188,0.13972511887550354,0,0,0
333,False,0.8137775659561157,0.18622243404388428,0,0,0
334,False,0.8073055148124695,0.19269447028636932,0,0,0
335,False,0.9000284671783447,0.09997154772281647,0,0,0
336,False,0.8441486954689026,0.15585125982761383,0,0,0
337,False,0.8249927759170532,0.17500722408294678,0,0,0
338,False,0.7773639559745789,0.22263607382774353,0,0,0
339,False,0.7301052212715149,0.2698947489261627,0,0,0
340,False,0.9003095626831055,0.09969045966863632,0,0,0
341,False,0.8973274230957031,0.10267262160778046,0,0,0
342,False,0.8606082201004028,0.13939183950424194,0,0,0
343,False,0.8249096274375916,0.17509037256240845,0,0,0
344,False,0.9787487387657166,0.02125120349228382,0,0,0
345,False,0.8171080946922302,0.18289192020893097,0,0,0
346,False,0.8699281811714172,0.13007183372974396,0,0,0
347,False,0.7691383957862854,0.23086164891719818,0,0,0
348,False,0.8666985630989075,0.13330140709877014,0,0,0
349,False,0.8800597190856934,0.11994025856256485,0,0,0
350,False,0.8737941384315491,0.12620589137077332,0,0,0
351,False,0.7513350248336792,0.24866501986980438,0,0,0
352,False,0.9138869047164917,0.0861131027340889,0,0,0
353,False,0.8492619395256042,0.15073806047439575,0,0,0
354,False,0.9031057357788086,0.09689422696828842,0,0,0
355,False,0.9398218989372253,0.06017809361219406,0,0,0
356,False,0.7967787981033325,0.20322123169898987,0,0,0
357,False,0.6909399628639221,0.3090600371360779,0,0,0
358,False,0.8561432361602783,0.1438567042350769,0,0,0
359,False,0.9039958715438843,0.09600413590669632,0,0,0
360,False,0.7741146683692932,0.2258853018283844,0,0,0
361,False,0.6097049713134766,0.39029502868652344,0,0,0
362,False,0.8619673848152161,0.13803261518478394,0,0,0
363,False,0.8321911096572876,0.16780886054039001,0,0,0
364,False,0.8361526727676392,0.16384734213352203,0,0,0
365,False,0.6919681429862976,0.30803182721138,0,0,0
366,False,0.9834217429161072,0.016578316688537598,0,0,0
367,False,0.8178884387016296,0.18211156129837036,0,0,0
368,False,0.8651730418205261,0.1348269283771515,0,0,0
369,False,0.8660649657249451,0.1339351087808609,0,0,0
370,False,0.7499751448631287,0.25002485513687134,0,0,0
371,False,0.8040940165519714,0.19590602815151215,0,0,0
372,False,0.8549137711524963,0.14508621394634247,0,0,0
373,False,0.8622534871101379,0.13774652779102325,0,0,0
374,False,0.793720006942749,0.206279918551445,0,0,0
375,False,0.7428314089775085,0.25716856122016907,0,0,0
376,False,0.7315159440040588,0.2684839963912964,0,0,0
377,False,0.9371955990791321,0.06280441582202911,0,0,0
378,False,0.8056946396827698,0.1943054050207138,0,0,0
379,False,0.8667369484901428,0.1332630217075348,0,0,0
380,False,0.8832741379737854,0.11672588437795639,0,0,0
381,False,0.7062680125236511,0.2937319874763489,0,0,0
382,False,0.6533058881759644,0.34669414162635803,0,0,0
383,False,0.7406187653541565,0.2593812048435211,0,0,0
384,False,0.8723082542419434,0.12769171595573425,0,0,0
385,False,0.8919070363044739,0.10809292644262314,0,0,0
386,False,0.8595046997070312,0.14049524068832397,0,0,0
387,False,0.6956093311309814,0.30439069867134094,0,0,0
388,False,0.8545358777046204,0.14546409249305725,0,0,0
389,False,0.9705801606178284,0.02941986359655857,0,0,0
390,True,0.4768494963645935,0.5231505632400513,1,1,1
391,False,0.8770444393157959,0.12295558303594589,0,0,0
392,False,0.7791911959648132,0.22080877423286438,0,0,0
393,False,0.4443041682243347,0.5556958317756653,0,1,1
394,False,0.9262350797653198,0.07376495003700256,0,0,0
395,False,0.8891228437423706,0.11087717115879059,0,0,0
396,False,0.7573204040527344,0.242679625749588,0,0,0
397,False,0.8613080382347107,0.1386920064687729,0,0,0
398,False,0.8257505297660828,0.17424944043159485,0,0,0
399,False,0.6429117918014526,0.35708820819854736,0,0,0
400,False,0.4271214008331299,0.5728786587715149,0,1,1
401,False,0.8579729795455933,0.14202696084976196,0,0,0
402,False,0.84116131067276,0.15883868932724,0,0,0
403,False,0.9692701697349548,0.030729811638593674,0,0,0
404,False,0.9261291027069092,0.07387090474367142,0,0,0
405,False,0.9131045937538147,0.08689535409212112,0,0,0
406,False,0.8353707194328308,0.16462931036949158,0,0,0
407,False,0.9447484016418457,0.05525156110525131,0,0,0
408,False,0.9056113362312317,0.09438866376876831,0,0,0
409,False,0.815517008304596,0.18448300659656525,0,0,0
410,False,0.9393149018287659,0.06068507954478264,0,0,0
411,False,0.8519383668899536,0.1480615735054016,0,0,0
412,False,0.826748788356781,0.1732511967420578,0,0,0
413,False,0.8649411797523499,0.13505876064300537,0,0,0
414,False,0.8634764552116394,0.13652357459068298,0,0,0
415,False,0.9654998183250427,0.03450019285082817,0,0,0
416,False,0.8634753823280334,0.13652463257312775,0,0,0
417,False,0.9896401762962341,0.010359768755733967,0,0,0
418,False,0.7708039879798889,0.22919605672359467,0,0,0
419,False,0.8379191756248474,0.16208085417747498,0,0,0
420,False,0.8308247327804565,0.16917523741722107,0,0,0
421,False,0.8048369884490967,0.1951630562543869,0,0,0
422,False,0.8079625368118286,0.192037433385849,0,0,0
423,False,0.833839476108551,0.1661604791879654,0,0,0
424,False,0.6997207999229431,0.3002792000770569,0,0,0
425,False,0.8992133140563965,0.1007867380976677,0,0,0
426,False,0.8019217848777771,0.1980782151222229,0,0,0
427,False,0.8917670845985413,0.10823292285203934,0,0,0
428,False,0.917180597782135,0.0828193724155426,0,0,0
429,False,0.9479624629020691,0.052037563174963,0,0,0
430,False,0.9178571701049805,0.08214280754327774,0,0,0
431,False,0.9368482828140259,0.06315167993307114,0,0,0
432,False,0.8987412452697754,0.10125872492790222,0,0,0
433,True,0.4048418402671814,0.5951581597328186,1,1,1
434,False,0.8128880262374878,0.18711192905902863,0,0,0
435,False,0.9912545680999756,0.00874539278447628,0,0,0
436,False,0.9568191766738892,0.04318078234791756,0,0,0
437,False,0.7775020599365234,0.22249795496463776,0,0,0
438,True,0.39833903312683105,0.6016609072685242,1,1,1
439,False,0.9310522675514221,0.0689476951956749,0,0,0
440,False,0.9157293438911438,0.08427063375711441,0,0,0
441,False,0.7625365257263184,0.23746344447135925,0,0,0
442,False,0.9702506065368652,0.02974935993552208,0,0,0
443,False,0.9251282811164856,0.07487177848815918,0,0,0
444,False,0.6161564588546753,0.38384348154067993,0,0,0
445,False,0.8311141729354858,0.16888582706451416,0,0,0
446,True,0.448167085647583,0.5518329739570618,1,1,1
447,False,0.810421884059906,0.18957816064357758,0,0,0
448,True,0.8655446767807007,0.1344553381204605,1,0,0
449,False,0.9343612790107727,0.06563872843980789,0,0,0
450,False,0.8580197691917419,0.14198018610477448,0,0,0
451,False,0.8881469964981079,0.11185301840305328,0,0,0
452,False,0.9330846071243286,0.06691538542509079,0,0,0
453,False,0.90008544921875,0.0999145358800888,0,0,0
454,False,0.8985016345977783,0.1014983281493187,0,0,0
455,False,0.8026266098022461,0.1973734050989151,0,0,0
456,False,0.9818088412284851,0.018191130831837654,0,0,0
457,False,0.6947880983352661,0.3052119016647339,0,0,0
458,False,0.9379764795303345,0.06202354654669762,0,0,0
459,False,0.845892608165741,0.15410742163658142,0,0,0
460,False,0.7488912343978882,0.25110870599746704,0,0,0
461,False,0.7215943932533264,0.2784055471420288,0,0,0
462,False,0.8266295194625854,0.17337054014205933,0,0,0
463,False,0.8281270861625671,0.17187289893627167,0,0,0
464,False,0.847335159778595,0.15266479551792145,0,0,0
465,False,0.815207302570343,0.1847926676273346,0,0,0
466,False,0.8336169123649597,0.16638308763504028,0,0,0
467,False,0.49674850702285767,0.5032514929771423,0,1,1
468,False,0.7096928954124451,0.2903071343898773,0,0,0
469,False,0.7289512753486633,0.2710486948490143,0,0,0
470,False,0.7999725937843323,0.20002739131450653,0,0,0
471,False,0.9042753577232361,0.0957246646285057,0,0,0
472,False,0.9019785523414612,0.0980214923620224,0,0,0
473,True,0.6402812600135803,0.35971876978874207,1,0,0
474,False,0.8774052858352661,0.12259470671415329,0,0,0
475,False,0.9508376121520996,0.0491623729467392,0,0,0
476,False,0.8831491470336914,0.1168508306145668,0,0,0
477,False,0.6822748780250549,0.3177250921726227,0,0,0
478,False,0.7874835133552551,0.21251648664474487,0,0,0
479,False,0.9181849956512451,0.08181504905223846,0,0,0
480,False,0.7656055092811584,0.23439450562000275,0,0,0
481,False,0.9848893880844116,0.015110675245523453,0,0,0
482,True,0.5876700282096863,0.4123300015926361,1,0,0
483,False,0.9261952638626099,0.07380473613739014,0,0,0
484,False,0.8931616544723511,0.1068384125828743,0,0,0
485,False,0.9926642775535583,0.0073357149958610535,0,0,0
486,False,0.7455157041549683,0.2544843554496765,0,0,0
487,False,0.823570728302002,0.17642930150032043,0,0,0
488,False,0.9493218064308167,0.05067824199795723,0,0,0
489,False,0.8214175701141357,0.17858244478702545,0,0,0
490,False,0.5212017297744751,0.4787982702255249,0,0,0
491,False,0.8902164101600647,0.1097836047410965,0,0,0
492,False,0.6728893518447876,0.3271106779575348,0,0,0
493,False,0.6819707155227661,0.3180293142795563,0,0,0
494,False,0.8342658281326294,0.16573412716388702,0,0,0
495,False,0.9706255197525024,0.029374420642852783,0,0,0
496,False,0.8671163320541382,0.13288374245166779,0,0,0
497,False,0.833643913269043,0.16635604202747345,0,0,0
498,False,0.865298330783844,0.134701669216156,0,0,0
