,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
37,False,0.9303531050682068,0.06964689493179321,0,0,0
38,False,0.8290074467658997,0.17099249362945557,0,0,0
39,False,0.6879714727401733,0.31202858686447144,0,0,0
40,False,0.9635117650032043,0.03648827597498894,0,0,0
41,False,0.9719147682189941,0.02808527648448944,0,0,0
42,False,0.9766809344291687,0.023319097235798836,0,0,0
43,False,0.6144020557403564,0.38559791445732117,0,0,0
44,False,0.9685234427452087,0.031476520001888275,0,0,0
45,False,0.9562205076217651,0.04377950355410576,0,0,0
46,False,0.8534567952156067,0.14654317498207092,0,0,0
47,False,0.5487155914306641,0.4512844383716583,0,0,0
48,False,0.9596329927444458,0.040366970002651215,0,0,0
49,False,0.9388380646705627,0.06116194650530815,0,0,0
50,False,0.6993386149406433,0.3006613552570343,0,0,0
51,False,0.9752424955368042,0.024757517501711845,0,0,0
52,False,0.9282261729240417,0.07177380472421646,0,0,0
53,False,0.5496551394462585,0.45034486055374146,0,0,0
54,False,0.4255771338939667,0.5744228959083557,0,1,1
55,False,0.8558688163757324,0.14413125813007355,0,0,0
56,False,0.983183741569519,0.016816342249512672,0,0,0
57,False,0.9492212533950806,0.050778795033693314,0,0,0
58,False,0.30273106694221497,0.6972689032554626,0,1,1
59,False,0.8268329501152039,0.17316704988479614,0,0,0
60,False,0.880265474319458,0.1197345033288002,0,0,0
61,False,0.9505271315574646,0.0494728721678257,0,0,0
62,False,0.9886819124221802,0.011318149976432323,0,0,0
63,False,0.9785217642784119,0.021478155627846718,0,0,0
64,False,0.7880816459655762,0.21191836893558502,0,0,0
65,False,0.8146364688873291,0.1853635609149933,0,0,0
66,False,0.8905960321426392,0.10940389335155487,0,0,0
67,False,0.9123725891113281,0.08762744814157486,0,0,0
68,False,0.9593281149864197,0.04067182168364525,0,0,0
69,False,0.9353516697883606,0.06464827805757523,0,0,0
70,False,0.9847823977470398,0.01521762739866972,0,0,0
71,False,0.8951058387756348,0.10489416122436523,0,0,0
72,False,0.8650093674659729,0.13499069213867188,0,0,0
73,False,0.870278537273407,0.12972141802310944,0,0,0
74,False,0.2524442970752716,0.747555673122406,0,1,1
75,False,0.3012348413467407,0.6987650990486145,0,1,1
76,False,0.7982923984527588,0.201707661151886,0,0,0
77,False,0.8835798501968384,0.11642016470432281,0,0,0
78,False,0.9841773509979248,0.015822652727365494,0,0,0
79,False,0.7850176692008972,0.2149823009967804,0,0,0
80,False,0.931959331035614,0.06804069876670837,0,0,0
81,False,0.5907727479934692,0.4092272222042084,0,0,0
82,False,0.7072352766990662,0.2927647531032562,0,0,0
83,False,0.5154189467430115,0.4845810532569885,0,0,0
84,False,0.7028309106826782,0.2971690893173218,0,0,0
85,False,0.798374593257904,0.20162543654441833,0,0,0
86,False,0.9640477895736694,0.03595215454697609,0,0,0
87,False,0.960667610168457,0.03933243826031685,0,0,0
88,False,0.7550469636917114,0.244952991604805,0,0,0
89,False,0.9215638041496277,0.07843618094921112,0,0,0
90,False,0.9530937671661377,0.04690627008676529,0,0,0
91,False,0.8917914032936096,0.10820864886045456,0,0,0
92,False,0.6818194389343262,0.31818053126335144,0,0,0
93,False,0.8234469294548035,0.17655308544635773,0,0,0
94,False,0.625572681427002,0.3744273781776428,0,0,0
95,False,0.9585445523262024,0.041455429047346115,0,0,0
96,False,0.9857895970344543,0.014210402965545654,0,0,0
97,False,0.9705250263214111,0.02947491593658924,0,0,0
98,False,0.9518206119537354,0.048179369419813156,0,0,0
99,False,0.643646240234375,0.3563537895679474,0,0,0
100,False,0.9806357026100159,0.01936431974172592,0,0,0
101,False,0.901573896408081,0.09842604398727417,0,0,0
102,False,0.9704504609107971,0.029549473896622658,0,0,0
103,False,0.808838963508606,0.19116100668907166,0,0,0
104,False,0.8167036175727844,0.18329636752605438,0,0,0
105,False,0.8350251913070679,0.16497480869293213,0,0,0
106,False,0.9752033948898315,0.02479664981365204,0,0,0
107,False,0.832697331905365,0.16730260848999023,0,0,0
108,False,0.7156715989112854,0.2843283712863922,0,0,0
109,False,0.9553539752960205,0.044645994901657104,0,0,0
110,True,0.06737789511680603,0.9326221346855164,1,1,1
111,False,0.9145971536636353,0.08540283888578415,0,0,0
112,False,0.8975011110305786,0.102498859167099,0,0,0
113,False,0.9230467081069946,0.07695328444242477,0,0,0
114,False,0.9673115611076355,0.0326884463429451,0,0,0
115,False,0.5444515347480774,0.4555484354496002,0,0,0
116,False,0.08696507662534714,0.9130349159240723,0,1,1
117,False,0.9430572390556335,0.056942835450172424,0,0,0
118,False,0.9772782921791077,0.02272171713411808,0,0,0
119,False,0.7262035608291626,0.2737964391708374,0,0,0
120,False,0.9567056894302368,0.0432942658662796,0,0,0
121,False,0.9108318090438843,0.08916822820901871,0,0,0
122,False,0.9537578225135803,0.04624219983816147,0,0,0
123,False,0.6594801545143127,0.34051984548568726,0,0,0
124,False,0.9384590983390808,0.06154094636440277,0,0,0
125,False,0.7681058049201965,0.23189416527748108,0,0,0
126,False,0.4820503294467926,0.517949640750885,0,1,1
127,False,0.9568480253219604,0.043151967227458954,0,0,0
128,False,0.943730890750885,0.056269049644470215,0,0,0
129,False,0.5891525745391846,0.41084742546081543,0,0,0
130,False,0.8648330569267273,0.1351669579744339,0,0,0
131,False,0.9830607771873474,0.016939258202910423,0,0,0
132,False,0.9859656095504761,0.014034420251846313,0,0,0
133,False,0.9621351361274719,0.037864889949560165,0,0,0
134,False,0.9927817583084106,0.007218219805508852,0,0,0
135,False,0.9733056426048279,0.026694361120462418,0,0,0
136,False,0.8456578850746155,0.15434210002422333,0,0,0
137,False,0.695399820804596,0.30460014939308167,0,0,0
138,False,0.9433453679084778,0.0566546693444252,0,0,0
139,False,0.964913547039032,0.03508647158741951,0,0,0
140,False,0.4393402636051178,0.5606597661972046,0,1,1
141,False,0.9737021923065186,0.02629779279232025,0,0,0
142,False,0.8759615421295166,0.124038465321064,0,0,0
143,False,0.9350528717041016,0.06494713574647903,0,0,0
144,False,0.9494031071662903,0.050596825778484344,0,0,0
145,False,0.9832488298416138,0.016751212999224663,0,0,0
146,False,0.7620649337768555,0.23793506622314453,0,0,0
147,False,0.7033432722091675,0.29665669798851013,0,0,0
148,False,0.9343242645263672,0.06567572802305222,0,0,0
149,False,0.9670583009719849,0.032941728830337524,0,0,0
150,False,0.9768536686897278,0.023146342486143112,0,0,0
151,False,0.05962662771344185,0.9403733611106873,0,1,1
152,False,0.9465122818946838,0.05348777398467064,0,0,0
153,False,0.7724801301956177,0.22751985490322113,0,0,0
154,False,0.686981737613678,0.3130182921886444,0,0,0
155,False,0.9950424432754517,0.004957505036145449,0,0,0
156,False,0.35223388671875,0.64776611328125,0,1,1
157,False,0.9137095212936401,0.08629050105810165,0,0,0
158,False,0.9185537695884705,0.08144616335630417,0,0,0
159,False,0.9201120138168335,0.07988797128200531,0,0,0
160,False,0.8926568627357483,0.10734318196773529,0,0,0
161,False,0.799782395362854,0.200217604637146,0,0,0
162,False,0.9046489596366882,0.09535102546215057,0,0,0
163,False,0.9679807424545288,0.03201926127076149,0,0,0
164,False,0.9758495688438416,0.024150434881448746,0,0,0
165,False,0.976102352142334,0.023897673934698105,0,0,0
166,False,0.9212056994438171,0.07879433035850525,0,0,0
167,False,0.9374603629112244,0.06253962218761444,0,0,0
168,False,0.8757686614990234,0.12423134595155716,0,0,0
169,False,0.9475416541099548,0.052458375692367554,0,0,0
170,False,0.951370894908905,0.048629116266965866,0,0,0
171,False,0.994077205657959,0.005922817625105381,0,0,0
172,False,0.8572299480438232,0.14277006685733795,0,0,0
173,False,0.9055748581886292,0.09442508220672607,0,0,0
174,False,0.937379777431488,0.06262018531560898,0,0,0
175,False,0.9051400423049927,0.0948600023984909,0,0,0
176,False,0.5331674218177795,0.46683254837989807,0,0,0
177,False,0.21267373859882355,0.7873262763023376,0,1,1
178,False,0.9142956733703613,0.08570434898138046,0,0,0
179,False,0.6830123662948608,0.31698769330978394,0,0,0
180,False,0.5302543044090271,0.4697457253932953,0,0,0
181,False,0.8070290684700012,0.19297094643115997,0,0,0
182,False,0.8967662453651428,0.10323374718427658,0,0,0
183,False,0.7420669198036194,0.257933109998703,0,0,0
184,False,0.5781415104866028,0.4218584895133972,0,0,0
185,False,0.863715410232544,0.13628454506397247,0,0,0
186,False,0.237897589802742,0.7621023654937744,0,1,1
187,False,0.7887282371520996,0.21127179265022278,0,0,0
188,False,0.9807923436164856,0.01920766942203045,0,0,0
189,False,0.9291298389434814,0.07087009400129318,0,0,0
190,False,0.8558812737464905,0.14411871135234833,0,0,0
191,False,0.9003149271011353,0.09968507289886475,0,0,0
192,False,0.9343804717063904,0.06561952829360962,0,0,0
193,False,0.44139695167541504,0.558603048324585,0,1,1
194,False,0.8798924684524536,0.12010755389928818,0,0,0
195,False,0.9768131971359253,0.023186778649687767,0,0,0
196,False,0.5573242902755737,0.44267570972442627,0,0,0
197,False,0.8915021419525146,0.10849791020154953,0,0,0
198,False,0.9829073548316956,0.01709263026714325,0,0,0
199,False,0.6897635459899902,0.31023651361465454,0,0,0
200,False,0.27029967308044434,0.7297003269195557,0,1,1
201,False,0.09913204610347748,0.9008678793907166,0,1,1
202,False,0.6214221119880676,0.3785778880119324,0,0,0
203,False,0.5335319638252258,0.46646803617477417,0,0,0
204,False,0.8961776494979858,0.10382238775491714,0,0,0
205,False,0.9201892614364624,0.07981077581644058,0,0,0
206,True,0.02776033617556095,0.97223961353302,1,1,1
207,True,0.05014261603355408,0.9498574137687683,1,1,1
208,False,0.882347822189331,0.11765210330486298,0,0,0
209,False,0.7700513005256653,0.22994865477085114,0,0,0
210,False,0.7729932069778442,0.22700677812099457,0,0,0
211,False,0.7630713582038879,0.23692867159843445,0,0,0
212,False,0.9685707092285156,0.03142927959561348,0,0,0
213,False,0.6812934875488281,0.3187065124511719,0,0,0
214,False,0.44984328746795654,0.5501567125320435,0,1,1
215,False,0.7330092787742615,0.2669907510280609,0,0,0
216,False,0.6242058277130127,0.3757941722869873,0,0,0
217,False,0.9756342768669128,0.024365711957216263,0,0,0
218,False,0.9283656477928162,0.07163441181182861,0,0,0
219,False,0.9459795355796814,0.05402042344212532,0,0,0
220,False,0.9429985880851746,0.05700143426656723,0,0,0
221,False,0.9395048022270203,0.06049517169594765,0,0,0
222,False,0.9888463616371155,0.011153681203722954,0,0,0
223,False,0.8093423247337341,0.19065769016742706,0,0,0
224,False,0.8587996959686279,0.1412002295255661,0,0,0
225,False,0.8118590712547302,0.188140869140625,0,0,0
226,False,0.9500303864479065,0.04996960237622261,0,0,0
227,False,0.8823333382606506,0.11766666173934937,0,0,0
228,False,0.96605384349823,0.033946141600608826,0,0,0
229,False,0.5036536455154419,0.4963463842868805,0,0,0
230,False,0.8839868903160095,0.11601313203573227,0,0,0
231,False,0.9591301679611206,0.04086988791823387,0,0,0
232,False,0.9634416103363037,0.0365583710372448,0,0,0
233,False,0.9751442074775696,0.024855777621269226,0,0,0
234,False,0.9384617209434509,0.061538275331258774,0,0,0
235,False,0.44118064641952515,0.5588193535804749,0,1,1
236,False,0.9785175919532776,0.02148240990936756,0,0,0
237,False,0.6399921178817749,0.3600079119205475,0,0,0
238,False,0.7159445285797119,0.2840554714202881,0,0,0
239,False,0.9613927006721497,0.03860728070139885,0,0,0
240,False,0.31968921422958374,0.680310845375061,0,1,1
241,False,0.9456126093864441,0.054387424141168594,0,0,0
242,False,0.5671359896659851,0.4328639805316925,0,0,0
243,False,0.7796492576599121,0.22035080194473267,0,0,0
244,False,0.6003513336181641,0.3996487259864807,0,0,0
245,False,0.826822817325592,0.17317716777324677,0,0,0
246,False,0.9576540589332581,0.04234590008854866,0,0,0
247,False,0.9554076194763184,0.044592373073101044,0,0,0
248,False,0.1324683278799057,0.8675316572189331,0,1,1
249,False,0.9901071786880493,0.009892831556499004,0,0,0
250,False,0.7961490750312805,0.20385092496871948,0,0,0
251,False,0.5831315517425537,0.4168684482574463,0,0,0
252,False,0.9422138333320618,0.057786185294389725,0,0,0
253,False,0.7028136253356934,0.29718640446662903,0,0,0
254,False,0.7679010033607483,0.2320990115404129,0,0,0
255,False,0.8849654793739319,0.11503449827432632,0,0,0
256,False,0.9686008095741272,0.03139915317296982,0,0,0
257,False,0.592837393283844,0.407162606716156,0,0,0
258,False,0.5837077498435974,0.4162922203540802,0,0,0
259,False,0.6513735055923462,0.3486264646053314,0,0,0
260,False,0.9686604142189026,0.03133954852819443,0,0,0
261,False,0.8291481733322144,0.17085187137126923,0,0,0
262,False,0.9606260061264038,0.03937399014830589,0,0,0
263,False,0.5958893299102783,0.40411072969436646,0,0,0
264,True,0.04926532134413719,0.9507346749305725,1,1,1
265,False,0.022695260122418404,0.9773046970367432,0,1,1
266,False,0.8194925785064697,0.18050740659236908,0,0,0
267,False,0.03908247873187065,0.9609174728393555,0,1,1
268,False,0.9478093981742859,0.052190616726875305,0,0,0
269,False,0.8774542212486267,0.1225457414984703,0,0,0
270,False,0.959933876991272,0.040066059678792953,0,0,0
271,False,0.8443870544433594,0.15561294555664062,0,0,0
272,False,0.9372040629386902,0.06279591470956802,0,0,0
273,False,0.9174624681472778,0.08253753930330276,0,0,0
274,False,0.6384883522987366,0.3615117073059082,0,0,0
275,False,0.8979942798614502,0.10200570523738861,0,0,0
276,False,0.8994593620300293,0.1005406305193901,0,0,0
277,False,0.7926995158195496,0.20730042457580566,0,0,0
278,False,0.9669348001480103,0.033065252006053925,0,0,0
279,False,0.8908874988555908,0.10911249369382858,0,0,0
280,False,0.9824573397636414,0.017542671412229538,0,0,0
281,False,0.21482490003108978,0.785175085067749,0,1,1
282,False,0.9146726131439209,0.08532733470201492,0,0,0
283,False,0.9232896566390991,0.07671039551496506,0,0,0
284,False,0.08071497082710266,0.919284999370575,0,1,1
285,False,0.9227919578552246,0.07720808684825897,0,0,0
286,False,0.9931448698043823,0.006855175830423832,0,0,0
287,False,0.9348307847976685,0.06516922265291214,0,0,0
288,False,0.9293380975723267,0.07066191732883453,0,0,0
289,False,0.8378212451934814,0.16217872500419617,0,0,0
290,False,0.969848096370697,0.030151929706335068,0,0,0
291,False,0.9788106679916382,0.021189359948039055,0,0,0
292,False,0.7213268280029297,0.2786731421947479,0,0,0
293,False,0.9860122799873352,0.013987741433084011,0,0,0
294,False,0.89110267162323,0.10889732837677002,0,0,0
295,False,0.9282487630844116,0.07175131142139435,0,0,0
296,False,0.6768878102302551,0.3231121301651001,0,0,0
297,False,0.9798224568367004,0.020177559927105904,0,0,0
298,False,0.9814499616622925,0.01855005882680416,0,0,0
299,False,0.9703651666641235,0.029634781181812286,0,0,0
300,False,0.9110008478164673,0.08899912238121033,0,0,0
301,False,0.8309662342071533,0.16903376579284668,0,0,0
302,False,0.8741416931152344,0.12585829198360443,0,0,0
303,False,0.8029341697692871,0.1970658153295517,0,0,0
304,False,0.46859854459762573,0.5314014554023743,0,1,1
305,False,0.9542750120162964,0.04572499915957451,0,0,0
306,False,0.8240222930908203,0.1759776920080185,0,0,0
307,False,0.9481059312820435,0.05189407616853714,0,0,0
308,False,0.8806188702583313,0.11938109248876572,0,0,0
309,False,0.742156982421875,0.257843017578125,0,0,0
310,False,0.45236390829086304,0.5476360321044922,0,1,1
311,False,0.8303653597831726,0.1696346551179886,0,0,0
312,True,0.050229400396347046,0.9497706294059753,1,1,1
313,False,0.8252531290054321,0.17474690079689026,0,0,0
314,False,0.8584415316581726,0.14155849814414978,0,0,0
315,False,0.6277165412902832,0.3722834289073944,0,0,0
316,False,0.7627376317977905,0.23726244270801544,0,0,0
317,False,0.9197574257850647,0.0802425965666771,0,0,0
318,False,0.9637148976325989,0.03628508001565933,0,0,0
319,False,0.9141397476196289,0.08586020022630692,0,0,0
320,False,0.4255830943584442,0.5744169354438782,0,1,1
321,False,0.47075799107551575,0.5292420387268066,0,1,1
322,False,0.9634493589401245,0.036550648510456085,0,0,0
323,False,0.9286186695098877,0.07138139009475708,0,0,0
324,False,0.9819371104240417,0.018062878400087357,0,0,0
325,False,0.4705894887447357,0.5294104814529419,0,1,1
326,False,0.9001904129981995,0.09980956465005875,0,0,0
327,False,0.9682497382164001,0.03175028786063194,0,0,0
328,False,0.9684572219848633,0.03154272958636284,0,0,0
329,False,0.4395436942577362,0.5604563355445862,0,1,1
330,True,0.012534941546618938,0.9874650239944458,1,1,1
331,False,0.9226680397987366,0.07733192294836044,0,0,0
332,False,0.9921202659606934,0.007879713550209999,0,0,0
333,False,0.8115431070327759,0.18845686316490173,0,0,0
334,False,0.9612973928451538,0.0387025810778141,0,0,0
335,False,0.9913868308067322,0.008613096550107002,0,0,0
336,False,0.924384355545044,0.07561564445495605,0,0,0
337,False,0.15848056972026825,0.8415194153785706,0,1,1
338,False,0.7853289842605591,0.21467101573944092,0,0,0
339,False,0.5889303088188171,0.41106972098350525,0,0,0
340,False,0.8987853527069092,0.1012147068977356,0,0,0
341,False,0.8603841662406921,0.13961580395698547,0,0,0
342,False,0.94898521900177,0.05101476609706879,0,0,0
343,False,0.32022300362586975,0.6797770261764526,0,1,1
344,False,0.9214020371437073,0.0785980373620987,0,0,0
345,False,0.940476655960083,0.05952337756752968,0,0,0
346,False,0.9399954676628113,0.06000448763370514,0,0,0
347,False,0.9436853528022766,0.056314580142498016,0,0,0
348,False,0.9822143912315369,0.01778557151556015,0,0,0
349,False,0.9507386684417725,0.04926135763525963,0,0,0
350,False,0.7258628010749817,0.27413713932037354,0,0,0
351,False,0.4646930694580078,0.5353069305419922,0,1,1
352,False,0.8731970191001892,0.12680304050445557,0,0,0
353,False,0.9844281077384949,0.015571924857795238,0,0,0
354,False,0.9202091097831726,0.0797908753156662,0,0,0
355,False,0.936202883720398,0.06379716843366623,0,0,0
356,False,0.9102088809013367,0.08979109674692154,0,0,0
357,False,0.9099891781806946,0.09001080691814423,0,0,0
358,False,0.9282823204994202,0.07171768695116043,0,0,0
359,False,0.9599148035049438,0.040085162967443466,0,0,0
360,False,0.9924299120903015,0.0075700548477470875,0,0,0
361,False,0.94474858045578,0.055251382291316986,0,0,0
362,False,0.9849542379379272,0.015045730397105217,0,0,0
363,False,0.9834508895874023,0.01654905453324318,0,0,0
364,False,0.6949844360351562,0.30501559376716614,0,0,0
365,False,0.5054768919944763,0.49452316761016846,0,0,0
366,False,0.9433060884475708,0.05669392645359039,0,0,0
367,False,0.9818477630615234,0.018152208998799324,0,0,0
368,False,0.18373972177505493,0.8162602782249451,0,1,1
369,False,0.6733890175819397,0.3266109228134155,0,0,0
370,False,0.8847697973251343,0.11523020267486572,0,0,0
371,False,0.2718512713909149,0.7281486988067627,0,1,1
372,False,0.967875063419342,0.032124925404787064,0,0,0
373,False,0.7161648869514465,0.28383517265319824,0,0,0
374,False,0.855204164981842,0.14479583501815796,0,0,0
375,False,0.876769483089447,0.12323050200939178,0,0,0
376,False,0.08052904903888702,0.9194709062576294,0,1,1
377,False,0.8544376492500305,0.14556235074996948,0,0,0
378,False,0.8278855085372925,0.1721145063638687,0,0,0
379,False,0.9096475839614868,0.0903523713350296,0,0,0
380,False,0.9635167717933655,0.03648325428366661,0,0,0
381,False,0.22666335105895996,0.7733367085456848,0,1,1
382,False,0.9792806506156921,0.02071939781308174,0,0,0
383,False,0.44167521595954895,0.5583248138427734,0,1,1
384,False,0.2729843556880951,0.7270156741142273,0,1,1
385,False,0.5168485641479492,0.4831514358520508,0,0,0
386,False,0.9399443864822388,0.060055606067180634,0,0,0
387,False,0.8278211355209351,0.17217887938022614,0,0,0
388,False,0.8243423104286194,0.17565765976905823,0,0,0
389,False,0.8470620512962341,0.15293796360492706,0,0,0
390,False,0.7913626432418823,0.20863737165927887,0,0,0
391,False,0.7095070481300354,0.2904929220676422,0,0,0
392,True,0.042473237961530685,0.9575268030166626,1,1,1
393,False,0.6318486928939819,0.3681512773036957,0,0,0
394,True,0.06231841444969177,0.9376815557479858,1,1,1
395,False,0.9856066703796387,0.014393309131264687,0,0,0
396,False,0.1349620521068573,0.8650379776954651,0,1,1
397,False,0.9710772633552551,0.02892271615564823,0,0,0
398,False,0.9621108770370483,0.03788917511701584,0,0,0
399,False,0.8469119071960449,0.15308807790279388,0,0,0
400,False,0.7355487942695618,0.2644512355327606,0,0,0
401,False,0.6377918720245361,0.36220812797546387,0,0,0
402,False,0.8863531947135925,0.11364676058292389,0,0,0
403,False,0.1342342644929886,0.8657656908035278,0,1,1
404,False,0.5108687877655029,0.48913121223449707,0,0,0
405,False,0.9137834310531616,0.08621649444103241,0,0,0
406,False,0.08184436708688736,0.9181556701660156,0,1,1
407,False,0.9595739841461182,0.04042603075504303,0,0,0
408,False,0.2524496912956238,0.7475503087043762,0,1,1
409,False,0.7833690047264099,0.21663106977939606,0,0,0
410,False,0.9937068819999695,0.00629318505525589,0,0,0
411,False,0.5746299028396606,0.42537015676498413,0,0,0
412,False,0.8884573578834534,0.1115427240729332,0,0,0
413,False,0.9624322652816772,0.03756773844361305,0,0,0
414,False,0.9152055978775024,0.08479437232017517,0,0,0
415,False,0.41700348258018494,0.5829965472221375,0,1,1
416,False,0.6038379073143005,0.39616209268569946,0,0,0
417,False,0.32799598574638367,0.672003984451294,0,1,1
418,False,0.8318447470664978,0.16815520823001862,0,0,0
419,False,0.5262166261672974,0.47378334403038025,0,0,0
420,False,0.3357192873954773,0.6642806529998779,0,1,1
421,False,0.9238505363464355,0.07614947855472565,0,0,0
422,False,0.9511195421218872,0.048880405724048615,0,0,0
423,False,0.9553502798080444,0.04464973136782646,0,0,0
424,False,0.9395936131477356,0.0604064054787159,0,0,0
425,False,0.5747202634811401,0.4252797067165375,0,0,0
426,False,0.8510125875473022,0.14898736774921417,0,0,0
427,False,0.14599281549453735,0.8540072441101074,0,1,1
428,False,0.9744018316268921,0.025598112493753433,0,0,0
429,False,0.9494640827178955,0.05053594708442688,0,0,0
430,False,0.9245272874832153,0.07547266781330109,0,0,0
431,False,0.9430698156356812,0.05693017318844795,0,0,0
432,False,0.9546169638633728,0.045383021235466,0,0,0
433,False,0.7017785906791687,0.2982214093208313,0,0,0
434,False,0.8283789157867432,0.17162105441093445,0,0,0
435,False,0.8187466263771057,0.1812533289194107,0,0,0
436,False,0.7220454216003418,0.2779545783996582,0,0,0
437,False,0.05651753768324852,0.9434824585914612,0,1,1
438,False,0.9073806405067444,0.09261934459209442,0,0,0
439,False,0.7151473164558411,0.28485268354415894,0,0,0
440,False,0.9745217561721802,0.025478262454271317,0,0,0
441,False,0.19175980985164642,0.8082401156425476,0,1,1
442,False,0.9818468689918518,0.018153080716729164,0,0,0
443,False,0.8922426700592041,0.1077573373913765,0,0,0
444,False,0.9509902596473694,0.04900971055030823,0,0,0
445,False,0.7292013764381409,0.2707986533641815,0,0,0
446,False,0.9015207290649414,0.09847930073738098,0,0,0
447,False,0.9902524948120117,0.009747525677084923,0,0,0
448,False,0.9514281749725342,0.048571836203336716,0,0,0
449,False,0.7597460150718689,0.2402539849281311,0,0,0
450,False,0.9744505286216736,0.025549521669745445,0,0,0
451,False,0.9321220517158508,0.06787797063589096,0,0,0
452,False,0.9439199566841125,0.05608011409640312,0,0,0
453,False,0.96177077293396,0.03822917118668556,0,0,0
454,False,0.9526053071022034,0.04739468917250633,0,0,0
455,False,0.9521138072013855,0.04788622260093689,0,0,0
456,False,0.9245705008506775,0.0754295289516449,0,0,0
457,False,0.9446253776550293,0.055374618619680405,0,0,0
458,False,0.8615607619285583,0.13843926787376404,0,0,0
459,False,0.7184006571769714,0.28159934282302856,0,0,0
460,False,0.9808468222618103,0.019153228029608727,0,0,0
461,False,0.985276997089386,0.01472297590225935,0,0,0
462,False,0.9006805419921875,0.09931950271129608,0,0,0
463,False,0.9578691720962524,0.04213085025548935,0,0,0
464,False,0.8339217305183411,0.16607828438282013,0,0,0
465,False,0.9233859777450562,0.07661397010087967,0,0,0
466,False,0.9388757348060608,0.061124205589294434,0,0,0
467,False,0.7917667627334595,0.20823326706886292,0,0,0
468,False,0.9369857907295227,0.0630142092704773,0,0,0
469,False,0.9645335674285889,0.03546643629670143,0,0,0
470,False,0.10548098385334015,0.894519031047821,0,1,1
471,False,0.9700047373771667,0.029995273798704147,0,0,0
472,False,0.924405038356781,0.0755949318408966,0,0,0
473,False,0.9489041566848755,0.0510958656668663,0,0,0
474,False,0.9510807394981384,0.04891924932599068,0,0,0
475,False,0.042040884494781494,0.9579591751098633,0,1,1
476,False,0.8662194013595581,0.13378065824508667,0,0,0
477,False,0.8937613368034363,0.10623860359191895,0,0,0
478,False,0.8467442393302917,0.15325573086738586,0,0,0
479,False,0.9575697779655457,0.04243018478155136,0,0,0
480,False,0.6831977367401123,0.3168022632598877,0,0,0
481,False,0.9639081358909607,0.036091919988393784,0,0,0
482,False,0.9373746514320374,0.06262534111738205,0,0,0
483,False,0.975985050201416,0.024014919996261597,0,0,0
484,False,0.800484836101532,0.19951513409614563,0,0,0
485,False,0.9389328360557556,0.06106720492243767,0,0,0
486,False,0.9058148264884949,0.09418512135744095,0,0,0
487,False,0.9497193694114685,0.05028058961033821,0,0,0
488,False,0.9854028224945068,0.01459723524749279,0,0,0
489,False,0.9421072006225586,0.05789278447628021,0,0,0
490,False,0.9734191298484802,0.02658088505268097,0,0,0
491,False,0.3598659038543701,0.6401340961456299,0,1,1
492,False,0.4663435220718384,0.5336564779281616,0,1,1
493,False,0.9664300680160522,0.03356999158859253,0,0,0
494,False,0.9532009959220886,0.04679898917675018,0,0,0
495,False,0.9462148547172546,0.05378518998622894,0,0,0
496,False,0.8291670083999634,0.17083300650119781,0,0,0
497,False,0.6968824863433838,0.3031174838542938,0,0,0
498,False,0.8605111837387085,0.1394888311624527,0,0,0
