,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
111,False,0.9146369099617004,0.08536308258771896,0,0,0
112,False,0.9837775230407715,0.016222424805164337,0,0,0
113,False,0.9530887603759766,0.04691125825047493,0,0,0
114,False,0.7924854755401611,0.20751449465751648,0,0,0
115,False,0.9191409349441528,0.0808589905500412,0,0,0
116,False,0.8596827387809753,0.14031723141670227,0,0,0
117,False,0.936125636100769,0.06387431919574738,0,0,0
118,False,0.9767539501190186,0.023246005177497864,0,0,0
119,False,0.9113807082176208,0.08861921727657318,0,0,0
120,False,0.9213666915893555,0.07863329350948334,0,0,0
121,False,0.7704481482505798,0.22955182194709778,0,0,0
122,False,0.9723080396652222,0.027691932395100594,0,0,0
123,False,0.9631151556968689,0.036884818226099014,0,0,0
124,False,0.9635912179946899,0.036408789455890656,0,0,0
125,False,0.8605107069015503,0.1394892781972885,0,0,0
126,False,0.9911075234413147,0.008892545476555824,0,0,0
127,False,0.8965529203414917,0.1034470871090889,0,0,0
128,False,0.8894296884536743,0.11057031154632568,0,0,0
129,False,0.9358812570571899,0.06411876529455185,0,0,0
130,False,0.7228665947914124,0.27713343501091003,0,0,0
131,False,0.8742189407348633,0.12578105926513672,0,0,0
132,False,0.9848517775535583,0.015148240141570568,0,0,0
133,False,0.8069487810134888,0.19305121898651123,0,0,0
134,False,0.942658543586731,0.05734146013855934,0,0,0
135,False,0.7586768269538879,0.2413230985403061,0,0,0
136,True,0.47962063550949097,0.520379364490509,1,1,1
137,False,0.9174765944480896,0.0825233981013298,0,0,0
138,False,0.866334080696106,0.13366594910621643,0,0,0
139,False,0.8744536638259888,0.12554630637168884,0,0,0
140,False,0.9474855661392212,0.05251440778374672,0,0,0
141,False,0.9094321727752686,0.09056775271892548,0,0,0
142,False,0.9106370210647583,0.08936295658349991,0,0,0
143,False,0.47962063550949097,0.520379364490509,0,1,1
144,False,0.9206186532974243,0.07938133925199509,0,0,0
145,False,0.818722665309906,0.18127736449241638,0,0,0
146,False,0.89430171251297,0.10569833964109421,0,0,0
147,False,0.9532583951950073,0.046741634607315063,0,0,0
148,False,0.9620745778083801,0.037925414741039276,0,0,0
149,False,0.6267029643058777,0.3732970356941223,0,0,0
150,False,0.8991292715072632,0.10087070614099503,0,0,0
151,False,0.9675260782241821,0.032473932951688766,0,0,0
152,False,0.9520856738090515,0.04791433736681938,0,0,0
153,False,0.956841766834259,0.04315825179219246,0,0,0
154,False,0.9541557431221008,0.04584430903196335,0,0,0
155,False,0.9397497177124023,0.06025035306811333,0,0,0
156,False,0.9572485089302063,0.042751457542181015,0,0,0
157,False,0.913518488407135,0.0864814817905426,0,0,0
158,False,0.7051228284835815,0.29487720131874084,0,0,0
159,False,0.9068925976753235,0.09310740232467651,0,0,0
160,False,0.47962063550949097,0.520379364490509,0,1,1
161,False,0.9831932783126831,0.016806678846478462,0,0,0
162,False,0.5412788391113281,0.45872119069099426,0,0,0
163,False,0.6767055988311768,0.32329437136650085,0,0,0
164,False,0.9679257869720459,0.03207427263259888,0,0,0
165,False,0.9671498537063599,0.03285016119480133,0,0,0
166,False,0.857987105846405,0.14201286435127258,0,0,0
167,False,0.9129220843315125,0.08707794547080994,0,0,0
168,False,0.7625343203544617,0.23746563494205475,0,0,0
169,False,0.48731499910354614,0.5126850605010986,0,1,1
170,False,0.5299168825149536,0.4700831174850464,0,0,0
171,False,0.9339030981063843,0.06609687954187393,0,0,0
172,False,0.9377065896987915,0.06229335442185402,0,0,0
173,False,0.8911479115486145,0.10885206609964371,0,0,0
174,False,0.9355987906455994,0.06440123170614243,0,0,0
175,False,0.5427868962287903,0.45721304416656494,0,0,0
176,False,0.9837897419929504,0.016210278496146202,0,0,0
177,False,0.9461449384689331,0.053855039179325104,0,0,0
178,False,0.9518136978149414,0.048186372965574265,0,0,0
179,False,0.7801503539085388,0.21984967589378357,0,0,0
180,False,0.897062361240387,0.10293765366077423,0,0,0
181,False,0.47962063550949097,0.520379364490509,0,1,1
182,False,0.9619113802909851,0.03808865696191788,0,0,0
183,False,0.9243760108947754,0.07562398910522461,0,0,0
184,False,0.9387955665588379,0.061204373836517334,0,0,0
185,False,0.6297891736030579,0.37021082639694214,0,0,0
186,False,0.8750663995742798,0.12493361532688141,0,0,0
187,False,0.9558766484260559,0.04412335157394409,0,0,0
188,False,0.9698836207389832,0.030116328969597816,0,0,0
189,False,0.9584380388259888,0.04156201332807541,0,0,0
190,False,0.9509653449058533,0.04903470352292061,0,0,0
191,False,0.9572082161903381,0.04279176518321037,0,0,0
192,False,0.8957551121711731,0.10424486547708511,0,0,0
193,False,0.9440693855285645,0.055930547416210175,0,0,0
194,False,0.9241293668746948,0.07587059587240219,0,0,0
195,False,0.48154330253601074,0.5184566378593445,0,1,1
196,False,0.8444730043411255,0.1555270105600357,0,0,0
197,False,0.7051185369491577,0.2948814630508423,0,0,0
198,False,0.900009036064148,0.09999095648527145,0,0,0
199,False,0.9653991460800171,0.034600917249917984,0,0,0
200,False,0.8375610709190369,0.16243897378444672,0,0,0
201,False,0.9241300225257874,0.07587002962827682,0,0,0
202,False,0.9464266300201416,0.053573355078697205,0,0,0
203,False,0.9364680051803589,0.06353195756673813,0,0,0
204,False,0.9090879559516907,0.09091203659772873,0,0,0
205,False,0.7742763757705688,0.22572356462478638,0,0,0
206,False,0.48510825634002686,0.5148917436599731,0,1,1
207,False,0.9724021553993225,0.02759789116680622,0,0,0
208,True,0.6484384536743164,0.3515615463256836,1,0,0
209,False,0.9758903384208679,0.024109600111842155,0,0,0
210,False,0.9737939834594727,0.026206009089946747,0,0,0
211,False,0.8820277452468872,0.11797225475311279,0,0,0
212,False,0.9325844049453735,0.06741562485694885,0,0,0
213,False,0.47962063550949097,0.520379364490509,0,1,1
214,False,0.815279483795166,0.18472056090831757,0,0,0
215,False,0.9334544539451599,0.06654549390077591,0,0,0
216,False,0.8774703741073608,0.12252961099147797,0,0,0
217,False,0.8275954723358154,0.172404482960701,0,0,0
218,False,0.6728302836418152,0.3271697163581848,0,0,0
219,False,0.6146013736724854,0.38539859652519226,0,0,0
220,False,0.9714752435684204,0.028524793684482574,0,0,0
221,False,0.9786917567253113,0.02130826935172081,0,0,0
222,False,0.9666033387184143,0.03339671343564987,0,0,0
223,False,0.7387340068817139,0.2612660527229309,0,0,0
224,False,0.9260963201522827,0.07390371710062027,0,0,0
225,False,0.8313062787055969,0.16869373619556427,0,0,0
226,False,0.8985429406166077,0.10145711153745651,0,0,0
227,False,0.9422632455825806,0.05773669481277466,0,0,0
228,False,0.9577077031135559,0.04229222983121872,0,0,0
229,False,0.848996639251709,0.1510034203529358,0,0,0
230,False,0.9141772985458374,0.0858226791024208,0,0,0
231,False,0.9748937487602234,0.02510620467364788,0,0,0
232,False,0.8723027110099792,0.12769731879234314,0,0,0
233,False,0.7352852821350098,0.2647147476673126,0,0,0
234,False,0.755437433719635,0.2445625215768814,0,0,0
235,False,0.9226205348968506,0.0773794874548912,0,0,0
236,False,0.7993104457855225,0.20068953931331635,0,0,0
237,False,0.8742673397064209,0.1257326900959015,0,0,0
238,False,0.980319082736969,0.019680939614772797,0,0,0
239,False,0.9636363983154297,0.03636365011334419,0,0,0
240,False,0.9402615427970886,0.059738531708717346,0,0,0
241,False,0.9724552631378174,0.027544790878891945,0,0,0
242,False,0.549765408039093,0.450234591960907,0,0,0
243,False,0.8231537342071533,0.1768462359905243,0,0,0
244,False,0.8362370133399963,0.16376298666000366,0,0,0
245,False,0.9539188742637634,0.046081122010946274,0,0,0
246,False,0.8958302140235901,0.10416975617408752,0,0,0
247,False,0.47962063550949097,0.520379364490509,0,1,1
248,False,0.7723732590675354,0.22762669622898102,0,0,0
249,False,0.9764368534088135,0.023563126102089882,0,0,0
250,False,0.7565380930900574,0.24346189200878143,0,0,0
251,False,0.9415967464447021,0.05840326473116875,0,0,0
252,False,0.9832484722137451,0.016751566901803017,0,0,0
253,False,0.9293949007987976,0.07060504704713821,0,0,0
254,False,0.9367918968200684,0.06320804357528687,0,0,0
255,False,0.93867027759552,0.061329733580350876,0,0,0
256,False,0.7495708465576172,0.2504291236400604,0,0,0
257,False,0.923545777797699,0.07645415514707565,0,0,0
258,False,0.9485952258110046,0.05140475556254387,0,0,0
259,False,0.6964117288589478,0.30358830094337463,0,0,0
260,False,0.9135221242904663,0.08647780865430832,0,0,0
261,False,0.47962063550949097,0.520379364490509,0,1,1
262,False,0.5300696492195129,0.4699302911758423,0,0,0
263,False,0.8796385526657104,0.12036143988370895,0,0,0
264,False,0.9272227883338928,0.072777159512043,0,0,0
265,False,0.9694607257843018,0.030539216473698616,0,0,0
266,False,0.8959086537361145,0.10409127920866013,0,0,0
267,False,0.9730887413024902,0.026911234483122826,0,0,0
268,False,0.6263770461082458,0.37362295389175415,0,0,0
269,False,0.8556144833564758,0.14438551664352417,0,0,0
270,False,0.6457259654998779,0.35427403450012207,0,0,0
271,False,0.942646324634552,0.057353675365448,0,0,0
272,False,0.8126292824745178,0.1873706579208374,0,0,0
273,True,0.4892362356185913,0.5107638239860535,1,1,1
274,False,0.47962063550949097,0.520379364490509,0,1,1
275,False,0.8337919116020203,0.16620805859565735,0,0,0
276,False,0.9210489392280579,0.07895105332136154,0,0,0
277,False,0.910839319229126,0.08916062861680984,0,0,0
278,False,0.4988444447517395,0.5011555552482605,0,1,1
279,False,0.9727526307106018,0.027247438207268715,0,0,0
280,False,0.9094358682632446,0.09056414663791656,0,0,0
281,False,0.8894246816635132,0.11057531088590622,0,0,0
282,False,0.9177939295768738,0.0822061076760292,0,0,0
283,False,0.7960506081581116,0.20394937694072723,0,0,0
284,False,0.8250972628593445,0.17490273714065552,0,0,0
285,False,0.8384947776794434,0.16150517761707306,0,0,0
286,False,0.7666202783584595,0.23337972164154053,0,0,0
287,False,0.7614546418190002,0.23854537308216095,0,0,0
288,False,0.9280160665512085,0.0719839483499527,0,0,0
289,False,0.9171465039253235,0.08285350352525711,0,0,0
290,False,0.9599065780639648,0.04009344056248665,0,0,0
291,False,0.8309470415115356,0.16905298829078674,0,0,0
292,False,0.8426910042762756,0.15730902552604675,0,0,0
293,False,0.9293141961097717,0.07068578898906708,0,0,0
294,False,0.8687682151794434,0.13123179972171783,0,0,0
295,False,0.47962063550949097,0.520379364490509,0,1,1
296,False,0.9800409078598022,0.019959131255745888,0,0,0
297,False,0.7928338646888733,0.2071661651134491,0,0,0
298,False,0.9695234894752502,0.030476484447717667,0,0,0
299,False,0.9763310551643372,0.023668967187404633,0,0,0
300,False,0.9452671408653259,0.05473288521170616,0,0,0
301,False,0.740993857383728,0.25900617241859436,0,0,0
302,False,0.8075741529464722,0.19242580235004425,0,0,0
303,False,0.9326414465904236,0.06735861301422119,0,0,0
304,False,0.47962063550949097,0.520379364490509,0,1,1
305,True,0.47962063550949097,0.520379364490509,1,1,1
306,False,0.5486343502998352,0.4513656795024872,0,0,0
307,False,0.9157664775848389,0.08423350006341934,0,0,0
308,False,0.47962063550949097,0.520379364490509,0,1,1
309,False,0.9516808390617371,0.048319194465875626,0,0,0
310,False,0.8371785879135132,0.1628214567899704,0,0,0
311,False,0.47962063550949097,0.520379364490509,0,1,1
312,False,0.9584388136863708,0.04156119376420975,0,0,0
313,False,0.9371612071990967,0.06283876299858093,0,0,0
314,False,0.8017085790634155,0.19829140603542328,0,0,0
315,False,0.9221042990684509,0.07789573073387146,0,0,0
316,False,0.7654595971107483,0.2345404028892517,0,0,0
317,False,0.9614851474761963,0.038514815270900726,0,0,0
318,False,0.6466916799545288,0.3533083200454712,0,0,0
319,False,0.47962063550949097,0.520379364490509,0,1,1
320,False,0.7808473706245422,0.21915261447429657,0,0,0
321,False,0.9552389979362488,0.04476099833846092,0,0,0
322,False,0.9781419634819031,0.0218580923974514,0,0,0
323,False,0.9636266231536865,0.03637339174747467,0,0,0
324,False,0.5264690518379211,0.47353100776672363,0,0,0
325,False,0.9495834708213806,0.05041653290390968,0,0,0
326,False,0.8343963027000427,0.16560368239879608,0,0,0
327,False,0.8797562718391418,0.12024369090795517,0,0,0
328,False,0.9896116256713867,0.010388452559709549,0,0,0
329,False,0.8762673139572144,0.12373267114162445,0,0,0
330,False,0.4922235906124115,0.5077763795852661,0,1,1
331,False,0.8927658200263977,0.10723418742418289,0,0,0
332,False,0.9261857867240906,0.07381425052881241,0,0,0
333,False,0.817927896976471,0.18207205832004547,0,0,0
334,False,0.6977671384811401,0.30223292112350464,0,0,0
335,False,0.9441378116607666,0.055862199515104294,0,0,0
336,False,0.9611117243766785,0.03888825327157974,0,0,0
337,False,0.9327398538589478,0.06726016849279404,0,0,0
338,False,0.8391802906990051,0.16081975400447845,0,0,0
339,False,0.6244510412216187,0.37554892897605896,0,0,0
340,False,0.9716007113456726,0.028399355709552765,0,0,0
341,False,0.7567668557167053,0.24323315918445587,0,0,0
342,False,0.8887432813644409,0.11125674843788147,0,0,0
343,False,0.5586462616920471,0.4413537383079529,0,0,0
344,False,0.9827396869659424,0.01726025529205799,0,0,0
345,False,0.9416757822036743,0.058324187994003296,0,0,0
346,False,0.986575186252594,0.013424805365502834,0,0,0
347,False,0.47962063550949097,0.520379364490509,0,1,1
348,False,0.9810155630111694,0.018984420225024223,0,0,0
349,False,0.9653971195220947,0.0346028096973896,0,0,0
350,False,0.9664525389671326,0.033547453582286835,0,0,0
351,False,0.9161253571510315,0.0838746577501297,0,0,0
352,False,0.9743254780769348,0.02567448653280735,0,0,0
353,False,0.7301154732704163,0.26988449692726135,0,0,0
354,False,0.9291474223136902,0.07085257768630981,0,0,0
355,False,0.8783897161483765,0.12161020189523697,0,0,0
356,False,0.9508212208747864,0.049178749322891235,0,0,0
357,False,0.9589115381240845,0.041088417172431946,0,0,0
358,False,0.9258041977882385,0.07419580221176147,0,0,0
359,False,0.9006132483482361,0.09938673675060272,0,0,0
360,False,0.8601970672607422,0.1398029923439026,0,0,0
361,False,0.7404764890670776,0.2595234513282776,0,0,0
362,False,0.9655439257621765,0.03445602208375931,0,0,0
363,False,0.7796140313148499,0.22038593888282776,0,0,0
364,False,0.9004343748092651,0.09956565499305725,0,0,0
365,False,0.8347290754318237,0.16527098417282104,0,0,0
366,False,0.9243847131729126,0.07561531662940979,0,0,0
367,False,0.9001281261444092,0.09987186640501022,0,0,0
368,False,0.9011563658714294,0.09884362667798996,0,0,0
369,False,0.8259875178337097,0.1740124374628067,0,0,0
370,False,0.9197407960891724,0.08025916665792465,0,0,0
371,False,0.9235146641731262,0.07648531347513199,0,0,0
372,False,0.47962063550949097,0.520379364490509,0,1,1
373,False,0.7405552268028259,0.2594447433948517,0,0,0
374,False,0.9549843072891235,0.045015670359134674,0,0,0
375,False,0.919359564781189,0.08064050227403641,0,0,0
376,False,0.9719127416610718,0.02808721549808979,0,0,0
377,False,0.8422677516937256,0.15773217380046844,0,0,0
378,True,0.47962063550949097,0.520379364490509,1,1,1
379,False,0.7869719862937927,0.21302799880504608,0,0,0
380,False,0.9752278923988342,0.02477206476032734,0,0,0
381,False,0.9816610813140869,0.01833893172442913,0,0,0
382,False,0.9144682288169861,0.08553178608417511,0,0,0
383,False,0.867186427116394,0.13281361758708954,0,0,0
384,False,0.881414532661438,0.11858543753623962,0,0,0
385,False,0.9783753752708435,0.021624581888318062,0,0,0
386,False,0.9279547333717346,0.0720452293753624,0,0,0
387,False,0.9623450636863708,0.03765496239066124,0,0,0
388,False,0.939482569694519,0.060517434030771255,0,0,0
389,False,0.8053887486457825,0.19461125135421753,0,0,0
390,False,0.8788995742797852,0.12110037356615067,0,0,0
391,False,0.9188852310180664,0.08111478388309479,0,0,0
392,False,0.8028237819671631,0.19717620313167572,0,0,0
393,False,0.9124388694763184,0.08756111562252045,0,0,0
394,False,0.8800536394119263,0.11994640529155731,0,0,0
395,False,0.9660071134567261,0.03399289771914482,0,0,0
396,False,0.9005445837974548,0.09945539385080338,0,0,0
397,True,0.47962063550949097,0.520379364490509,1,1,1
398,False,0.5940821170806885,0.40591785311698914,0,0,0
399,False,0.8480295538902283,0.1519705057144165,0,0,0
400,False,0.8998975157737732,0.10010243207216263,0,0,0
401,False,0.8395922780036926,0.16040772199630737,0,0,0
402,False,0.8322761058807373,0.1677238792181015,0,0,0
403,False,0.47962063550949097,0.520379364490509,0,1,1
404,False,0.9691369533538818,0.03086303547024727,0,0,0
405,False,0.9418522715568542,0.05814778432250023,0,0,0
406,False,0.7972087264060974,0.2027912586927414,0,0,0
407,False,0.8926304578781128,0.10736954212188721,0,0,0
408,False,0.9062594771385193,0.09374049305915833,0,0,0
409,False,0.690034806728363,0.30996519327163696,0,0,0
410,False,0.9241422414779663,0.07585779577493668,0,0,0
411,False,0.9123873710632324,0.08761263638734818,0,0,0
412,False,0.9283572435379028,0.07164273411035538,0,0,0
413,False,0.9350880980491638,0.06491190195083618,0,0,0
414,False,0.9836781024932861,0.01632186584174633,0,0,0
415,False,0.963577389717102,0.03642261400818825,0,0,0
416,False,0.8160672783851624,0.18393273651599884,0,0,0
417,False,0.9524356126785278,0.04756443202495575,0,0,0
418,False,0.9043331742286682,0.0956668108701706,0,0,0
419,False,0.9696914553642273,0.03030848689377308,0,0,0
420,False,0.9459397792816162,0.05406024307012558,0,0,0
421,False,0.7290449142456055,0.27095505595207214,0,0,0
422,False,0.8598365187644958,0.14016349613666534,0,0,0
423,False,0.9609687924385071,0.03903117775917053,0,0,0
424,False,0.8457865118980408,0.15421344339847565,0,0,0
425,False,0.47962063550949097,0.520379364490509,0,1,1
426,False,0.8963614702224731,0.10363853722810745,0,0,0
427,False,0.8102282881736755,0.18977166712284088,0,0,0
428,False,0.572831392288208,0.4271685779094696,0,0,0
429,False,0.9101343154907227,0.08986566960811615,0,0,0
430,False,0.9311261773109436,0.06887379288673401,0,0,0
431,False,0.8571750521659851,0.14282499253749847,0,0,0
432,False,0.9028491377830505,0.09715090692043304,0,0,0
433,False,0.7389845252037048,0.2610154151916504,0,0,0
434,False,0.9517409801483154,0.04825901985168457,0,0,0
435,False,0.9470396041870117,0.05296042934060097,0,0,0
436,False,0.9728638529777527,0.02713615633547306,0,0,0
437,False,0.8070582747459412,0.19294171035289764,0,0,0
438,False,0.9363716244697571,0.06362839788198471,0,0,0
439,False,0.8353303670883179,0.16466963291168213,0,0,0
440,False,0.9316175580024719,0.06838240474462509,0,0,0
441,False,0.8207647204399109,0.17923524975776672,0,0,0
442,False,0.8544186353683472,0.14558130502700806,0,0,0
443,False,0.9327817559242249,0.06721827387809753,0,0,0
444,False,0.9736575484275818,0.02634245902299881,0,0,0
445,False,0.9141048789024353,0.08589515089988708,0,0,0
446,False,0.7915525436401367,0.20844747126102448,0,0,0
447,False,0.9701372385025024,0.029862791299819946,0,0,0
448,False,0.9486571550369263,0.051342811435461044,0,0,0
449,False,0.8976380228996277,0.10236191004514694,0,0,0
450,False,0.9262818098068237,0.07371817529201508,0,0,0
451,False,0.9208096265792847,0.07919040322303772,0,0,0
452,False,0.9276641607284546,0.07233583182096481,0,0,0
453,False,0.9700628519058228,0.029937148094177246,0,0,0
454,False,0.9723590016365051,0.027640976011753082,0,0,0
455,False,0.47962063550949097,0.520379364490509,0,1,1
456,True,0.47962063550949097,0.520379364490509,1,1,1
457,False,0.8192412257194519,0.1807587593793869,0,0,0
458,False,0.9571933746337891,0.04280661791563034,0,0,0
459,False,0.9463977813720703,0.05360220745205879,0,0,0
460,False,0.9775893092155457,0.02241065353155136,0,0,0
461,False,0.9190993905067444,0.08090058714151382,0,0,0
462,False,0.8920643329620361,0.10793571919202805,0,0,0
463,False,0.8139481544494629,0.18605192005634308,0,0,0
464,False,0.9735594987869263,0.026440488174557686,0,0,0
465,False,0.958404541015625,0.041595522314310074,0,0,0
466,False,0.6848042011260986,0.31519585847854614,0,0,0
467,False,0.875917375087738,0.12408269196748734,0,0,0
468,False,0.9146562814712524,0.08534371852874756,0,0,0
469,False,0.7952584624290466,0.20474152266979218,0,0,0
470,False,0.9724003672599792,0.02759970724582672,0,0,0
471,False,0.9774171113967896,0.02258293144404888,0,0,0
472,False,0.6941417455673218,0.3058582544326782,0,0,0
473,False,0.9748907089233398,0.0251093078404665,0,0,0
474,False,0.9166494011878967,0.08335061371326447,0,0,0
475,False,0.8698785901069641,0.1301213800907135,0,0,0
476,False,0.974030077457428,0.0259699709713459,0,0,0
477,False,0.784173309803009,0.215826615691185,0,0,0
478,False,0.842490017414093,0.15751001238822937,0,0,0
479,False,0.784684956073761,0.215315043926239,0,0,0
480,False,0.7642737030982971,0.23572629690170288,0,0,0
481,False,0.9570896029472351,0.042910411953926086,0,0,0
482,False,0.9653415083885193,0.03465854376554489,0,0,0
483,False,0.9671845436096191,0.03281552344560623,0,0,0
484,False,0.9208694696426392,0.07913056015968323,0,0,0
485,False,0.8786410093307495,0.1213589683175087,0,0,0
486,False,0.47962063550949097,0.520379364490509,0,1,1
487,False,0.7799132466316223,0.22008679807186127,0,0,0
488,False,0.9180793762207031,0.08192063122987747,0,0,0
489,False,0.9384272694587708,0.06157272309064865,0,0,0
490,False,0.9612950086593628,0.03870502859354019,0,0,0
491,False,0.8863403797149658,0.11365962028503418,0,0,0
492,False,0.9510385394096375,0.04896145313978195,0,0,0
493,False,0.8174901604652405,0.1825099140405655,0,0,0
494,False,0.47962063550949097,0.520379364490509,0,1,1
495,False,0.8434501886367798,0.1565498411655426,0,0,0
496,False,0.9452499151229858,0.05475009232759476,0,0,0
497,False,0.952530562877655,0.04746943339705467,0,0,0
498,False,0.9690254330635071,0.030974585562944412,0,0,0
