,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
47,False,0.7794610857963562,0.2205388844013214,0,0,0
48,False,0.7957285642623901,0.20427140593528748,0,0,0
49,False,0.7592046856880188,0.24079535901546478,0,0,0
50,True,0.48424839973449707,0.5157516002655029,1,1,1
51,False,0.9598019123077393,0.04019809141755104,0,0,0
52,True,0.8347059488296509,0.16529403626918793,1,0,0
53,False,0.48424839973449707,0.5157516002655029,0,1,1
54,False,0.9102136492729187,0.0897863432765007,0,0,0
55,False,0.8692680597305298,0.13073191046714783,0,0,0
56,False,0.6682665348052979,0.33173346519470215,0,0,0
57,False,0.7915140986442566,0.20848588645458221,0,0,0
58,False,0.9382076859474182,0.06179225072264671,0,0,0
59,False,0.9382194876670837,0.06178058683872223,0,0,0
60,False,0.729950487613678,0.27004948258399963,0,0,0
61,False,0.6370631456375122,0.3629368543624878,0,0,0
62,False,0.6026375889778137,0.3973624110221863,0,0,0
63,False,0.7485700249671936,0.2514300048351288,0,0,0
64,False,0.9374426603317261,0.06255735456943512,0,0,0
65,False,0.48424839973449707,0.5157516002655029,0,1,1
66,False,0.9397024512290955,0.060297586023807526,0,0,0
67,False,0.8699778318405151,0.13002213835716248,0,0,0
68,False,0.8717209100723267,0.12827903032302856,0,0,0
69,False,0.9240334033966064,0.07596661895513535,0,0,0
70,False,0.8238033056259155,0.17619667947292328,0,0,0
71,False,0.9513389468193054,0.048661068081855774,0,0,0
72,False,0.48992234468460083,0.5100775957107544,0,1,1
73,False,0.9158309698104858,0.08416903018951416,0,0,0
74,False,0.8381611704826355,0.1618388295173645,0,0,0
75,False,0.7834607362747192,0.21653924882411957,0,0,0
76,False,0.48424839973449707,0.5157516002655029,0,1,1
77,False,0.8523774743080139,0.14762257039546967,0,0,0
78,False,0.9332146048545837,0.06678543984889984,0,0,0
79,False,0.5728102922439575,0.4271897077560425,0,0,0
80,False,0.48424839973449707,0.5157516002655029,0,1,1
81,True,0.7502331137657166,0.24976684153079987,1,0,0
82,False,0.7336076498031616,0.26639237999916077,0,0,0
83,False,0.7737022042274475,0.2262977957725525,0,0,0
84,False,0.9364444017410278,0.06355557590723038,0,0,0
85,False,0.9409118294715881,0.05908821523189545,0,0,0
86,False,0.8388009667396545,0.16119898855686188,0,0,0
87,False,0.7189325094223022,0.28106752038002014,0,0,0
88,False,0.8953607678413391,0.10463929921388626,0,0,0
89,False,0.8910933136940002,0.10890667140483856,0,0,0
90,False,0.967527449131012,0.03247259557247162,0,0,0
91,False,0.8474854230880737,0.15251457691192627,0,0,0
92,False,0.873200535774231,0.12679943442344666,0,0,0
93,False,0.7424131631851196,0.25758683681488037,0,0,0
94,False,0.9340835213661194,0.06591645628213882,0,0,0
95,False,0.7966505885124207,0.20334944128990173,0,0,0
96,False,0.7962105870246887,0.20378944277763367,0,0,0
97,False,0.7678448557853699,0.23215517401695251,0,0,0
98,False,0.711180567741394,0.28881949186325073,0,0,0
99,False,0.9260010123252869,0.07399900257587433,0,0,0
100,False,0.7559762001037598,0.24402382969856262,0,0,0
101,False,0.9549158215522766,0.04508418217301369,0,0,0
102,True,0.48424839973449707,0.5157516002655029,1,1,1
103,False,0.9073111414909363,0.09268879890441895,0,0,0
104,False,0.9642106890678406,0.035789284855127335,0,0,0
105,False,0.8974981307983398,0.10250185430049896,0,0,0
106,False,0.5494492053985596,0.4505508244037628,0,0,0
107,False,0.8623431921005249,0.13765683770179749,0,0,0
108,False,0.9456976652145386,0.05430230498313904,0,0,0
109,False,0.6532130837440491,0.34678688645362854,0,0,0
110,False,0.664699912071228,0.335300087928772,0,0,0
111,False,0.9418739080429077,0.058126043528318405,0,0,0
112,False,0.48424839973449707,0.5157516002655029,0,1,1
113,False,0.9278472661972046,0.07215271890163422,0,0,0
114,False,0.7410933375358582,0.25890666246414185,0,0,0
115,False,0.9513254761695862,0.048674583435058594,0,0,0
116,False,0.953170120716095,0.046829842031002045,0,0,0
117,True,0.48424839973449707,0.5157516002655029,1,1,1
118,False,0.9465487003326416,0.05345134437084198,0,0,0
119,False,0.8933802247047424,0.10661976039409637,0,0,0
120,False,0.9774333834648132,0.02256660722196102,0,0,0
121,False,0.9616994261741638,0.038300592452287674,0,0,0
122,False,0.9708282947540283,0.029171736910939217,0,0,0
123,True,0.7283764481544495,0.2716235816478729,1,0,0
124,False,0.8931775093078613,0.10682246088981628,0,0,0
125,False,0.9853681921958923,0.014631837606430054,0,0,0
126,False,0.836048424243927,0.1639515459537506,0,0,0
127,False,0.882949948310852,0.11705002933740616,0,0,0
128,True,0.48424839973449707,0.5157516002655029,1,1,1
129,False,0.9782599210739136,0.021740080788731575,0,0,0
130,False,0.629748523235321,0.37025150656700134,0,0,0
131,False,0.8300278186798096,0.16997216641902924,0,0,0
132,False,0.8233165144920349,0.17668350040912628,0,0,0
133,False,0.9214280247688293,0.07857192307710648,0,0,0
134,False,0.9513243436813354,0.04867558926343918,0,0,0
135,False,0.9425927400588989,0.05740727111697197,0,0,0
136,False,0.7607833743095398,0.2392166256904602,0,0,0
137,False,0.9675777554512024,0.0324222706258297,0,0,0
138,False,0.9255945682525635,0.07440543174743652,0,0,0
139,False,0.982299268245697,0.01770070381462574,0,0,0
140,False,0.6974226236343384,0.302577406167984,0,0,0
141,False,0.930777370929718,0.06922263652086258,0,0,0
142,False,0.9666215777397156,0.033378396183252335,0,0,0
143,False,0.9295939803123474,0.0704059898853302,0,0,0
144,False,0.4939073324203491,0.5060926675796509,0,1,1
145,False,0.798910915851593,0.201089009642601,0,0,0
146,False,0.9519438147544861,0.04805619269609451,0,0,0
147,False,0.7861189842224121,0.2138810157775879,0,0,0
148,False,0.48424839973449707,0.5157516002655029,0,1,1
149,False,0.8566598892211914,0.14334014058113098,0,0,0
150,False,0.9302624464035034,0.06973761320114136,0,0,0
151,False,0.9047339558601379,0.09526610374450684,0,0,0
152,False,0.8825602531433105,0.11743976920843124,0,0,0
153,False,0.8945412635803223,0.10545877367258072,0,0,0
154,False,0.7171007990837097,0.2828991711139679,0,0,0
155,False,0.48424839973449707,0.5157516002655029,0,1,1
156,False,0.9738225936889648,0.026177378371357918,0,0,0
157,False,0.9854259490966797,0.014574084430932999,0,0,0
158,False,0.8801649212837219,0.11983507126569748,0,0,0
159,False,0.48424839973449707,0.5157516002655029,0,1,1
160,False,0.856083333492279,0.14391672611236572,0,0,0
161,False,0.9548047184944153,0.04519529640674591,0,0,0
162,False,0.8516345620155334,0.14836548268795013,0,0,0
163,False,0.5404901504516602,0.45950984954833984,0,0,0
164,False,0.688697874546051,0.311302125453949,0,0,0
165,False,0.9097150564193726,0.09028495103120804,0,0,0
166,False,0.9335832595825195,0.06641669571399689,0,0,0
167,False,0.8752843737602234,0.1247156411409378,0,0,0
168,False,0.6336467862129211,0.36635324358940125,0,0,0
169,False,0.9411208033561707,0.05887920409440994,0,0,0
170,False,0.8435691595077515,0.15643081068992615,0,0,0
171,False,0.9456937313079834,0.0543062724173069,0,0,0
172,False,0.5618486404418945,0.4381513297557831,0,0,0
173,False,0.9086999297142029,0.0913001075387001,0,0,0
174,False,0.9382348656654358,0.061765141785144806,0,0,0
175,False,0.8961297869682312,0.1038702204823494,0,0,0
176,False,0.7745833396911621,0.2254166603088379,0,0,0
177,False,0.9585769772529602,0.04142298549413681,0,0,0
178,False,0.9923220276832581,0.007677999325096607,0,0,0
179,False,0.6304084062576294,0.369591623544693,0,0,0
180,False,0.8877577185630798,0.11224231868982315,0,0,0
181,False,0.8001433610916138,0.19985657930374146,0,0,0
182,False,0.9533396363258362,0.04666038975119591,0,0,0
183,False,0.8559293150901794,0.14407069981098175,0,0,0
184,False,0.935206413269043,0.06479356437921524,0,0,0
185,False,0.9453039169311523,0.054696112871170044,0,0,0
186,False,0.9724259376525879,0.027574120089411736,0,0,0
187,False,0.8908132910728455,0.10918667167425156,0,0,0
188,True,0.48424839973449707,0.5157516002655029,1,1,1
189,False,0.9332972168922424,0.06670276820659637,0,0,0
190,False,0.4842732846736908,0.5157266855239868,0,1,1
191,False,0.9499928951263428,0.05000707879662514,0,0,0
192,False,0.5927085876464844,0.40729138255119324,0,0,0
193,False,0.7053942084312439,0.2946057915687561,0,0,0
194,False,0.8995249271392822,0.10047503560781479,0,0,0
195,False,0.9674770832061768,0.03252289816737175,0,0,0
196,False,0.918513834476471,0.08148611336946487,0,0,0
197,False,0.9280292987823486,0.07197068631649017,0,0,0
198,False,0.9389879107475281,0.06101207435131073,0,0,0
199,False,0.9251343011856079,0.07486572861671448,0,0,0
200,False,0.6884867548942566,0.3115132749080658,0,0,0
201,True,0.48424839973449707,0.5157516002655029,1,1,1
202,False,0.5619370341300964,0.43806296586990356,0,0,0
203,False,0.9478857517242432,0.05211423337459564,0,0,0
204,False,0.9019806981086731,0.09801927208900452,0,0,0
205,False,0.8012656569480896,0.198734313249588,0,0,0
206,False,0.8980727195739746,0.1019272729754448,0,0,0
207,False,0.8698627948760986,0.13013722002506256,0,0,0
208,False,0.9496261477470398,0.0503738634288311,0,0,0
209,False,0.8038564920425415,0.19614353775978088,0,0,0
210,False,0.9010602831840515,0.09893974661827087,0,0,0
211,False,0.7014128565788269,0.2985871434211731,0,0,0
212,True,0.48424839973449707,0.5157516002655029,1,1,1
213,False,0.9358335733413696,0.06416646391153336,0,0,0
214,False,0.9669666886329651,0.03303330019116402,0,0,0
215,False,0.702143132686615,0.297856867313385,0,0,0
216,True,0.48424839973449707,0.5157516002655029,1,1,1
217,False,0.9638855457305908,0.036114513874053955,0,0,0
218,False,0.70940101146698,0.29059898853302,0,0,0
219,False,0.8571169376373291,0.14288301765918732,0,0,0
220,False,0.8947014212608337,0.10529850423336029,0,0,0
221,False,0.7294216156005859,0.27057838439941406,0,0,0
222,False,0.809917688369751,0.1900823414325714,0,0,0
223,False,0.8347330689430237,0.16526690125465393,0,0,0
224,False,0.8749261498451233,0.1250738948583603,0,0,0
225,False,0.9128693342208862,0.08713071048259735,0,0,0
226,False,0.6936519145965576,0.3063480854034424,0,0,0
227,False,0.9002629518508911,0.0997370108962059,0,0,0
228,False,0.8136229515075684,0.18637703359127045,0,0,0
229,False,0.9063978791236877,0.09360212087631226,0,0,0
230,False,0.6104506254196167,0.3895493745803833,0,0,0
231,False,0.9403501749038696,0.05964979901909828,0,0,0
232,False,0.9772353768348694,0.02276458591222763,0,0,0
233,False,0.9568756222724915,0.043124355375766754,0,0,0
234,False,0.8436332941055298,0.15636670589447021,0,0,0
235,False,0.9803327322006226,0.019667334854602814,0,0,0
236,False,0.9051160216331482,0.0948839783668518,0,0,0
237,False,0.9697057008743286,0.030294260010123253,0,0,0
238,False,0.8175666928291321,0.18243327736854553,0,0,0
239,False,0.7848601341247559,0.21513988077640533,0,0,0
240,False,0.9214950203895569,0.07850492000579834,0,0,0
241,False,0.9548168182373047,0.04518315941095352,0,0,0
242,False,0.6503930687904358,0.3496069312095642,0,0,0
243,False,0.5878668427467346,0.41213321685791016,0,0,0
244,False,0.9262516498565674,0.07374835014343262,0,0,0
245,False,0.90221107006073,0.09778895229101181,0,0,0
246,True,0.48424839973449707,0.5157516002655029,1,1,1
247,False,0.7932179570198059,0.2067820429801941,0,0,0
248,False,0.9770010113716125,0.022998983040452003,0,0,0
249,False,0.9217349886894226,0.07826494425535202,0,0,0
250,False,0.7798279523849487,0.22017201781272888,0,0,0
251,False,0.9653492569923401,0.03465069457888603,0,0,0
252,True,0.48424839973449707,0.5157516002655029,1,1,1
253,False,0.8963565826416016,0.10364343971014023,0,0,0
254,False,0.9703632593154907,0.02963675744831562,0,0,0
255,False,0.7581555843353271,0.24184446036815643,0,0,0
256,False,0.7809212803840637,0.21907876431941986,0,0,0
257,False,0.8082931041717529,0.19170692563056946,0,0,0
258,False,0.894343376159668,0.10565663129091263,0,0,0
259,False,0.9851616621017456,0.014838317409157753,0,0,0
260,False,0.7608223557472229,0.2391776591539383,0,0,0
261,False,0.918530285358429,0.08146975189447403,0,0,0
262,False,0.48424839973449707,0.5157516002655029,0,1,1
263,False,0.6398013234138489,0.3601987063884735,0,0,0
264,False,0.9250629544258118,0.07493699342012405,0,0,0
265,False,0.8646447062492371,0.13535533845424652,0,0,0
266,False,0.7021482586860657,0.2978517413139343,0,0,0
267,False,0.9795317649841309,0.020468246191740036,0,0,0
268,False,0.6225745677947998,0.37742549180984497,0,0,0
269,False,0.9647570848464966,0.03524289280176163,0,0,0
270,False,0.9562879800796509,0.043711960315704346,0,0,0
271,False,0.9456725120544434,0.05432744324207306,0,0,0
272,False,0.6473960876464844,0.3526039123535156,0,0,0
273,False,0.9393187761306763,0.060681167989969254,0,0,0
274,False,0.9292333722114563,0.07076661288738251,0,0,0
275,False,0.9406726956367493,0.059327322989702225,0,0,0
276,False,0.9296600222587585,0.07033991068601608,0,0,0
277,False,0.9680166840553284,0.03198329359292984,0,0,0
278,False,0.9721772074699402,0.0278228260576725,0,0,0
279,False,0.95619797706604,0.04380200430750847,0,0,0
280,False,0.894299328327179,0.10570068657398224,0,0,0
281,False,0.9544806480407715,0.045519355684518814,0,0,0
282,False,0.5317415595054626,0.46825844049453735,0,0,0
283,False,0.8702874183654785,0.1297125667333603,0,0,0
284,False,0.8757946491241455,0.12420540302991867,0,0,0
285,False,0.9760972261428833,0.023902786895632744,0,0,0
286,False,0.8919714689254761,0.10802856087684631,0,0,0
287,False,0.8709082007408142,0.1290917843580246,0,0,0
288,False,0.8807336091995239,0.11926636844873428,0,0,0
289,False,0.896426260471344,0.10357370227575302,0,0,0
290,False,0.8107616901397705,0.1892383098602295,0,0,0
291,False,0.48424839973449707,0.5157516002655029,0,1,1
292,False,0.9427303671836853,0.057269640266895294,0,0,0
293,False,0.48424839973449707,0.5157516002655029,0,1,1
294,False,0.5060169100761414,0.49398308992385864,0,0,0
295,False,0.8993896245956421,0.10061037540435791,0,0,0
296,False,0.543011486530304,0.45698851346969604,0,0,0
297,False,0.9624082446098328,0.03759172186255455,0,0,0
298,False,0.9296277165412903,0.0703723207116127,0,0,0
299,False,0.95323246717453,0.046767458319664,0,0,0
300,False,0.9531857967376709,0.0468142032623291,0,0,0
301,False,0.9149256944656372,0.08507423847913742,0,0,0
302,False,0.8712819218635559,0.12871809303760529,0,0,0
303,False,0.892895519733429,0.10710444301366806,0,0,0
304,False,0.927703320980072,0.07229666411876678,0,0,0
305,False,0.7304553985595703,0.2695446312427521,0,0,0
306,False,0.9114924073219299,0.08850754052400589,0,0,0
307,False,0.9718501567840576,0.02814987674355507,0,0,0
308,False,0.48424839973449707,0.5157516002655029,0,1,1
309,False,0.961547315120697,0.0384526289999485,0,0,0
310,False,0.7980794906616211,0.20192047953605652,0,0,0
311,False,0.48424839973449707,0.5157516002655029,0,1,1
312,False,0.9686962366104126,0.03130383417010307,0,0,0
313,False,0.7710124254226685,0.22898760437965393,0,0,0
314,False,0.9098950028419495,0.09010499715805054,0,0,0
315,False,0.9161385297775269,0.08386140316724777,0,0,0
316,False,0.9505859017372131,0.04941404238343239,0,0,0
317,False,0.9188266396522522,0.08117339760065079,0,0,0
318,False,0.9237036108970642,0.0762963593006134,0,0,0
319,False,0.7656700015068054,0.2343299835920334,0,0,0
320,False,0.7952135801315308,0.20478640496730804,0,0,0
321,False,0.793409526348114,0.2065904289484024,0,0,0
322,False,0.9431944489479065,0.05680561065673828,0,0,0
323,False,0.9104591012001038,0.08954082429409027,0,0,0
324,False,0.6864745616912842,0.3135254681110382,0,0,0
325,False,0.9158231019973755,0.08417685329914093,0,0,0
326,False,0.5798513293266296,0.420148640871048,0,0,0
327,False,0.6836968660354614,0.31630316376686096,0,0,0
328,False,0.8955193161964417,0.10448066145181656,0,0,0
329,False,0.9389631748199463,0.06103683263063431,0,0,0
330,False,0.8805593252182007,0.11944063752889633,0,0,0
331,False,0.49724236130714417,0.5027576088905334,0,1,1
332,False,0.9263829588890076,0.07361701130867004,0,0,0
333,False,0.6630746722221375,0.33692532777786255,0,0,0
334,False,0.9031017422676086,0.09689823538064957,0,0,0
335,False,0.8590463399887085,0.14095363020896912,0,0,0
336,False,0.9723690152168274,0.027631046250462532,0,0,0
337,False,0.6613254547119141,0.33867454528808594,0,0,0
338,False,0.9178329706192017,0.08216700702905655,0,0,0
339,False,0.9487963318824768,0.051203709095716476,0,0,0
340,False,0.7962644696235657,0.20373553037643433,0,0,0
341,False,0.48424839973449707,0.5157516002655029,0,1,1
342,False,0.9741688370704651,0.02583116479218006,0,0,0
343,False,0.6928877830505371,0.3071122169494629,0,0,0
344,False,0.9833991527557373,0.016600899398326874,0,0,0
345,False,0.9541218876838684,0.04587817192077637,0,0,0
346,False,0.8580175042152405,0.1419825255870819,0,0,0
347,False,0.975608766078949,0.024391213431954384,0,0,0
348,False,0.875457763671875,0.12454226613044739,0,0,0
349,False,0.8152906894683838,0.184709370136261,0,0,0
350,False,0.8989508152008057,0.10104923695325851,0,0,0
351,False,0.8411345481872559,0.15886545181274414,0,0,0
352,False,0.8583571910858154,0.14164280891418457,0,0,0
353,False,0.8980990648269653,0.10190095007419586,0,0,0
354,False,0.8623830080032349,0.13761700689792633,0,0,0
355,False,0.9097539186477661,0.09024602919816971,0,0,0
356,False,0.8623157143592834,0.13768425583839417,0,0,0
357,False,0.9522914886474609,0.047708477824926376,0,0,0
358,False,0.9075220227241516,0.09247802942991257,0,0,0
359,False,0.9475680589675903,0.052431970834732056,0,0,0
360,False,0.9044378995895386,0.0955621600151062,0,0,0
361,False,0.937122106552124,0.06287790089845657,0,0,0
362,False,0.92454993724823,0.07545006275177002,0,0,0
363,False,0.8122520446777344,0.18774788081645966,0,0,0
364,False,0.8634327054023743,0.13656729459762573,0,0,0
365,False,0.9327983260154724,0.06720166653394699,0,0,0
366,False,0.8804333806037903,0.11956661939620972,0,0,0
367,False,0.9152440428733826,0.08475596457719803,0,0,0
368,False,0.7820847034454346,0.21791529655456543,0,0,0
369,False,0.8775416016578674,0.12245836853981018,0,0,0
370,False,0.9613333344459534,0.038666728883981705,0,0,0
371,False,0.5845534205436707,0.41544657945632935,0,0,0
372,False,0.8511751890182495,0.14882484078407288,0,0,0
373,False,0.870509922504425,0.12949012219905853,0,0,0
374,False,0.9101566672325134,0.08984337002038956,0,0,0
375,False,0.9752712249755859,0.02472880855202675,0,0,0
376,False,0.5762779116630554,0.4237220883369446,0,0,0
377,False,0.95721036195755,0.042789582163095474,0,0,0
378,False,0.864732027053833,0.13526803255081177,0,0,0
379,False,0.5443120002746582,0.4556880295276642,0,0,0
380,False,0.48424839973449707,0.5157516002655029,0,1,1
381,False,0.48424839973449707,0.5157516002655029,0,1,1
382,False,0.9665032029151917,0.033496834337711334,0,0,0
383,False,0.5482240915298462,0.4517758786678314,0,0,0
384,False,0.975810170173645,0.02418975718319416,0,0,0
385,False,0.9297499060630798,0.07025013864040375,0,0,0
386,False,0.7790383696556091,0.22096161544322968,0,0,0
387,False,0.7913413643836975,0.2086585909128189,0,0,0
388,False,0.7868380546569824,0.2131619155406952,0,0,0
389,True,0.48424839973449707,0.5157516002655029,1,1,1
390,False,0.9436184763908386,0.056381456553936005,0,0,0
391,False,0.8573526740074158,0.14264732599258423,0,0,0
392,False,0.9815218448638916,0.018478136509656906,0,0,0
393,False,0.8633220195770264,0.1366780549287796,0,0,0
394,False,0.9834651947021484,0.01653476618230343,0,0,0
395,False,0.7813646197319031,0.21863536536693573,0,0,0
396,False,0.9119623303413391,0.08803771436214447,0,0,0
397,False,0.9142472743988037,0.08575279265642166,0,0,0
398,False,0.911848247051239,0.08815179020166397,0,0,0
399,False,0.6349205374717712,0.36507943272590637,0,0,0
400,False,0.48424839973449707,0.5157516002655029,0,1,1
401,False,0.9755346775054932,0.024465274065732956,0,0,0
402,False,0.9136362671852112,0.0863637626171112,0,0,0
403,False,0.9036761522293091,0.0963238775730133,0,0,0
404,False,0.9615155458450317,0.0384843684732914,0,0,0
405,False,0.9245250821113586,0.07547494769096375,0,0,0
406,False,0.9800801873207092,0.01991981454193592,0,0,0
407,False,0.8836917281150818,0.11630825698375702,0,0,0
408,True,0.48424839973449707,0.5157516002655029,1,1,1
409,False,0.9277337193489075,0.07226626574993134,0,0,0
410,False,0.7297383546829224,0.27026164531707764,0,0,0
411,False,0.5304703116416931,0.4695296883583069,0,0,0
412,False,0.9772946834564209,0.02270534820854664,0,0,0
413,False,0.8958102464675903,0.10418978333473206,0,0,0
414,False,0.9021282196044922,0.09787172824144363,0,0,0
415,False,0.8220062255859375,0.17799381911754608,0,0,0
416,False,0.912615180015564,0.08738487958908081,0,0,0
417,False,0.9454673528671265,0.05453266203403473,0,0,0
418,False,0.8905192017555237,0.10948079079389572,0,0,0
419,False,0.7587518095970154,0.2412482351064682,0,0,0
420,False,0.9758340120315552,0.024165991693735123,0,0,0
421,False,0.9650592803955078,0.03494073078036308,0,0,0
422,False,0.9360923171043396,0.06390764564275742,0,0,0
423,False,0.6771189570426941,0.3228810429573059,0,0,0
424,False,0.8409304022789001,0.15906956791877747,0,0,0
425,False,0.9154719710350037,0.08452805876731873,0,0,0
426,False,0.48424839973449707,0.5157516002655029,0,1,1
427,False,0.8632534742355347,0.13674646615982056,0,0,0
428,False,0.8448818325996399,0.1551181674003601,0,0,0
429,False,0.9149265289306641,0.08507350832223892,0,0,0
430,False,0.7499139308929443,0.2500860393047333,0,0,0
431,False,0.9198977947235107,0.08010216057300568,0,0,0
432,False,0.8579759001731873,0.14202412962913513,0,0,0
433,False,0.8153597712516785,0.18464024364948273,0,0,0
434,False,0.9436396956443787,0.05636033043265343,0,0,0
435,False,0.924270510673523,0.07572948187589645,0,0,0
436,False,0.9745397567749023,0.02546030841767788,0,0,0
437,False,0.48424839973449707,0.5157516002655029,0,1,1
438,False,0.834588348865509,0.16541165113449097,0,0,0
439,False,0.927869439125061,0.07213058322668076,0,0,0
440,False,0.7700785994529724,0.2299213707447052,0,0,0
441,False,0.9407200813293457,0.05927988141775131,0,0,0
442,False,0.5113237500190735,0.4886762499809265,0,0,0
443,False,0.936848521232605,0.063151516020298,0,0,0
444,False,0.9712191224098206,0.028780894353985786,0,0,0
445,True,0.48424839973449707,0.5157516002655029,1,1,1
446,False,0.9387969374656677,0.06120309233665466,0,0,0
447,False,0.8262631893157959,0.1737368255853653,0,0,0
448,False,0.8447653651237488,0.1552346795797348,0,0,0
449,False,0.9355180859565735,0.06448189169168472,0,0,0
450,False,0.9694516658782959,0.030548330396413803,0,0,0
451,False,0.9475494623184204,0.0524505078792572,0,0,0
452,False,0.7501501441001892,0.2498498558998108,0,0,0
453,False,0.9458880424499512,0.05411194637417793,0,0,0
454,False,0.9048375487327576,0.09516242891550064,0,0,0
455,False,0.9358331561088562,0.06416691094636917,0,0,0
456,False,0.8740423917770386,0.12595762312412262,0,0,0
457,False,0.9245611429214478,0.07543885707855225,0,0,0
458,False,0.6611661911010742,0.33883386850357056,0,0,0
459,False,0.5892165899276733,0.41078346967697144,0,0,0
460,False,0.9648193120956421,0.03518066927790642,0,0,0
461,False,0.742543637752533,0.2574564218521118,0,0,0
462,False,0.9456981420516968,0.0543019138276577,0,0,0
463,False,0.9304381608963013,0.06956180185079575,0,0,0
464,False,0.7957991361618042,0.2042008638381958,0,0,0
465,False,0.9231992959976196,0.0768006443977356,0,0,0
466,False,0.9587668776512146,0.04123317822813988,0,0,0
467,False,0.6931855082511902,0.3068144619464874,0,0,0
468,False,0.9928493499755859,0.007150706835091114,0,0,0
469,False,0.8623639941215515,0.1376359760761261,0,0,0
470,False,0.9630897641181946,0.03691021725535393,0,0,0
471,False,0.9756056666374207,0.024394270032644272,0,0,0
472,False,0.9002185463905334,0.09978143870830536,0,0,0
473,False,0.9892784953117371,0.010721508413553238,0,0,0
474,False,0.944437563419342,0.05556236207485199,0,0,0
475,False,0.7802512049674988,0.21974878013134003,0,0,0
476,False,0.9332500696182251,0.06674985587596893,0,0,0
477,False,0.48424839973449707,0.5157516002655029,0,1,1
478,False,0.8465872406959534,0.15341271460056305,0,0,0
479,False,0.9161958694458008,0.08380414545536041,0,0,0
480,False,0.9696574211120605,0.03034259006381035,0,0,0
481,False,0.5432523488998413,0.4567476809024811,0,0,0
482,False,0.8109856247901917,0.18901444971561432,0,0,0
483,False,0.8225831985473633,0.17741680145263672,0,0,0
484,False,0.6306719779968262,0.36932799220085144,0,0,0
485,False,0.9232644438743591,0.07673554122447968,0,0,0
486,False,0.9482520222663879,0.05174802988767624,0,0,0
487,False,0.9435590505599976,0.05644095316529274,0,0,0
488,False,0.9536503553390503,0.04634961485862732,0,0,0
489,False,0.9418687224388123,0.058131225407123566,0,0,0
490,False,0.9826074242591858,0.017392555251717567,0,0,0
491,False,0.9140150547027588,0.08598499745130539,0,0,0
492,False,0.9464231133460999,0.05357686057686806,0,0,0
493,False,0.8814976215362549,0.11850237101316452,0,0,0
494,False,0.8494098782539368,0.15059013664722443,0,0,0
495,False,0.9880053400993347,0.011994612403213978,0,0,0
496,False,0.9851437211036682,0.014856270514428616,0,0,0
497,False,0.82961505651474,0.17038491368293762,0,0,0
498,False,0.9323799014091492,0.06762012839317322,0,0,0
