,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
104,False,0.9809656667488603,0.019034333251139682,0,0,0
105,False,0.9946491672686036,0.005350832731396323,0,0,0
106,False,0.9996594122209529,0.00034058777904710173,0,0,0
107,False,0.6564221865536486,0.3435778134463514,0,0,0
108,False,0.030793752519905015,0.969206247480095,0,1,1
109,False,0.9612348797693783,0.03876512023062177,0,0,0
110,False,0.9839355408288312,0.016064459171168877,0,0,0
111,False,0.9770422176143021,0.022957782385697872,0,0,0
112,False,0.9948688704375117,0.005131129562488292,0,0,0
113,False,0.9826141945552351,0.01738580544476489,0,0,0
114,False,0.7642793395795646,0.23572066042043535,0,0,0
115,False,0.9588120676953662,0.04118793230463375,0,0,0
116,False,0.9547899664502134,0.04521003354978662,0,0,0
117,False,0.9981905108116589,0.0018094891883411637,0,0,0
118,False,0.9812714154304294,0.018728584569570637,0,0,0
119,False,0.9976701193288413,0.0023298806711586567,0,0,0
120,False,0.8330533695695232,0.16694663043047678,0,0,0
121,False,0.9988595475867967,0.0011404524132032352,0,0,0
122,True,0.32899747292633363,0.6710025270736664,1,1,1
123,False,0.9932314732822064,0.006768526717793604,0,0,0
124,False,0.36766395807928276,0.6323360419207172,0,1,1
125,False,0.8682086798145151,0.13179132018548492,0,0,0
126,False,0.9991307768854372,0.000869223114562785,0,0,0
127,False,0.9930927333679092,0.0069072666320908645,0,0,0
128,False,0.9788981821743594,0.02110181782564062,0,0,0
129,False,0.9929788892836725,0.007021110716327463,0,0,0
130,False,0.9574221691483267,0.042577830851673326,0,0,0
131,False,0.9830095159529799,0.01699048404702013,0,0,0
132,False,0.9989852165868829,0.0010147834131171317,0,0,0
133,False,0.2673534520344827,0.7326465479655173,0,1,1
134,False,0.9645716789632246,0.03542832103677541,0,0,0
135,False,0.9788438427267622,0.0211561572732378,0,0,0
136,False,0.7774705247293802,0.2225294752706198,0,0,0
137,False,0.9952796660902917,0.004720333909708291,0,0,0
138,False,0.9984156607562684,0.0015843392437315583,0,0,0
139,False,0.9711032271993301,0.02889677280066996,0,0,0
140,False,0.8961614354647016,0.1038385645352984,0,0,0
141,False,0.9959148357676614,0.004085164232338575,0,0,0
142,False,0.9885716561909103,0.011428343809089749,0,0,0
143,False,0.7654858936660173,0.23451410633398276,0,0,0
144,False,0.8487291972915516,0.15127080270844845,0,0,0
145,False,0.9988445377660593,0.0011554622339406604,0,0,0
146,False,0.9984793556318305,0.0015206443681694108,0,0,0
147,False,0.9977607914414327,0.0022392085585673325,0,0,0
148,False,0.7570733297069487,0.24292667029305126,0,0,0
149,True,0.00043738523486602787,0.999562614765134,1,1,1
150,False,0.9990674241197396,0.0009325758802603781,0,0,0
151,False,0.9428226295412537,0.05717737045874622,0,0,0
152,False,0.9972042939112993,0.002795706088700729,0,0,0
153,False,0.9997571686590367,0.0002428313409632508,0,0,0
154,False,0.9644932903535034,0.035506709646496576,0,0,0
155,False,0.007370889208822673,0.9926291107911773,0,1,1
156,False,0.9376964814702297,0.06230351852977032,0,0,0
157,False,0.8178676126495946,0.18213238735040535,0,0,0
158,False,0.9969273507446366,0.003072649255363461,0,0,0
159,False,0.9935051784900356,0.006494821509964367,0,0,0
160,False,0.9195314821122873,0.08046851788771264,0,0,0
161,False,0.9426756970365971,0.05732430296340281,0,0,0
162,False,0.9986088680938169,0.001391131906183079,0,0,0
163,False,0.9209177117670065,0.0790822882329935,0,0,0
164,False,0.9946790162849454,0.005320983715054649,0,0,0
165,False,0.0014352874538547944,0.9985647125461452,0,1,1
166,False,0.9857725207487388,0.014227479251261263,0,0,0
167,False,0.914047255655125,0.08595274434487499,0,0,0
168,False,0.9965326544564634,0.0034673455435366043,0,0,0
169,False,0.9959737552089863,0.004026244791013701,0,0,0
170,False,0.9995781109163371,0.00042188908366292034,0,0,0
171,False,0.9982072180405894,0.00179278195941059,0,0,0
172,False,0.16294211413631576,0.8370578858636842,0,1,1
173,False,0.023224590324934624,0.9767754096750654,0,1,1
174,False,0.991389156929377,0.008610843070622987,0,0,0
175,False,0.9429629701442767,0.05703702985572335,0,0,0
176,True,0.0419732628543078,0.9580267371456922,1,1,1
177,True,0.0008864348472263917,0.9991135651527736,1,1,1
178,False,0.9679248310917774,0.03207516890822255,0,0,0
179,False,0.9740098421361602,0.025990157863839836,0,0,0
180,False,0.9934414741937958,0.00655852580620422,0,0,0
181,False,0.978351069267593,0.021648930732407055,0,0,0
182,False,0.9810534598942883,0.018946540105711764,0,0,0
183,False,0.9956114326416091,0.004388567358390862,0,0,0
184,False,0.9964751676299417,0.003524832370058332,0,0,0
185,False,0.9940918131493846,0.005908186850615463,0,0,0
186,False,0.9242389464706425,0.07576105352935744,0,0,0
187,False,0.9991129260823656,0.0008870739176344644,0,0,0
188,False,0.999742513207131,0.0002574867928689227,0,0,0
189,True,0.02167223173025601,0.978327768269744,1,1,1
190,False,0.9953703680771522,0.004629631922847778,0,0,0
191,False,0.9884341514084808,0.011565848591519217,0,0,0
192,False,0.9960483213207815,0.003951678679218506,0,0,0
193,False,0.9322418731498303,0.06775812685016967,0,0,0
194,False,0.9972848596147291,0.0027151403852708534,0,0,0
195,False,0.9634826488050834,0.0365173511949166,0,0,0
196,False,0.9963277638152211,0.003672236184778881,0,0,0
197,False,0.997977072514464,0.002022927485536037,0,0,0
198,False,0.9979771810613279,0.0020228189386720125,0,0,0
199,False,0.00045746191343354337,0.9995425380865665,0,1,1
200,False,0.9888391932690324,0.011160806730967629,0,0,0
201,False,0.9976797295543162,0.002320270445683833,0,0,0
202,False,0.9854886205553767,0.014511379444623282,0,0,0
203,False,0.9965774829674202,0.00342251703257978,0,0,0
204,False,0.9985751301831586,0.0014248698168414036,0,0,0
205,False,0.9595610521307103,0.04043894786928967,0,0,0
206,False,0.9996340528807663,0.0003659471192336946,0,0,0
207,False,0.98843729114165,0.011562708858350014,0,0,0
208,False,0.9996360832398752,0.00036391676012481524,0,0,0
209,False,0.9465478859930153,0.05345211400698472,0,0,0
210,True,6.374904815142912e-07,0.9999993625095185,1,1,1
211,False,0.9985844434103017,0.0014155565896982597,0,0,0
212,False,0.9626895736669403,0.03731042633305975,0,0,0
213,False,0.9968971075919041,0.0031028924080959645,0,0,0
214,False,0.02096575235559417,0.9790342476444058,0,1,1
215,False,0.9978016769662771,0.0021983230337229006,0,0,0
216,False,0.9980704746471869,0.001929525352813144,0,0,0
217,False,0.99464918956709,0.0053508104329099354,0,0,0
218,False,0.9977938101701311,0.002206189829868813,0,0,0
219,False,0.910584953918288,0.08941504608171198,0,0,0
220,True,0.039559589411105156,0.9604404105888948,1,1,1
221,False,0.5898676104488274,0.41013238955117254,0,0,0
222,False,0.9990772215630087,0.0009227784369912449,0,0,0
223,False,0.9986425459449211,0.001357454055078879,0,0,0
224,False,0.9943004613193324,0.005699538680667611,0,0,0
225,False,0.9841149925462149,0.015885007453785113,0,0,0
226,False,0.9906957983508483,0.00930420164915167,0,0,0
227,False,0.9993758685118558,0.000624131488144258,0,0,0
228,False,0.9574268492517188,0.04257315074828118,0,0,0
229,True,0.0005572861618079461,0.999442713838192,1,1,1
230,False,0.9984007473190935,0.0015992526809065343,0,0,0
231,False,0.9998607731887341,0.00013922681126590924,0,0,0
232,False,0.4731105386308301,0.5268894613691699,0,1,1
233,False,0.9741569842817083,0.02584301571829169,0,0,0
234,False,0.9569808801460229,0.043019119853977085,0,0,0
235,False,0.9969399723808223,0.003060027619177686,0,0,0
236,False,0.9963421132797241,0.0036578867202759083,0,0,0
237,False,0.0026521701213992888,0.9973478298786007,0,1,1
238,False,0.9971532589811137,0.002846741018886219,0,0,0
239,False,0.9689498850021384,0.031050114997861596,0,0,0
240,False,0.9822577001541426,0.01774229984585741,0,0,0
241,False,0.9788986492239091,0.021101350776090842,0,0,0
242,True,0.0006375909819192893,0.9993624090180807,1,1,1
243,False,0.9984841971414061,0.0015158028585938487,0,0,0
244,False,0.9877902641570372,0.012209735842962767,0,0,0
245,False,0.9961615311323292,0.0038384688676708213,0,0,0
246,False,0.9500094613266004,0.049990538673399684,0,0,0
247,False,0.9801458894980184,0.019854110501981583,0,0,0
248,False,0.45050026724939995,0.5494997327506,0,1,1
249,False,0.8829126220961122,0.11708737790388782,0,0,0
250,False,0.9948720259771721,0.005127974022827921,0,0,0
251,False,0.9942925893950881,0.00570741060491182,0,0,0
252,False,0.9623884440255098,0.03761155597449019,0,0,0
253,False,0.9839102822621412,0.016089717737858885,0,0,0
254,False,0.9999030027813174,9.699721868257757e-05,0,0,0
255,False,0.9465446403876553,0.05345535961234471,0,0,0
256,False,0.9778991316495832,0.022100868350416854,0,0,0
257,False,0.9939646732446604,0.006035326755339603,0,0,0
258,False,0.9262161463737226,0.07378385362627742,0,0,0
259,False,0.9980835465933394,0.0019164534066606039,0,0,0
260,False,0.9897163739796763,0.010283626020323742,0,0,0
261,True,0.02902032025705914,0.9709796797429409,1,1,1
262,False,0.9879085482618282,0.01209145173817178,0,0,0
263,False,0.9955211331715373,0.004478866828462659,0,0,0
264,False,0.9644687775165449,0.03553122248345508,0,0,0
265,False,0.9995540092235158,0.0004459907764841779,0,0,0
266,False,0.9947120223143469,0.005287977685653188,0,0,0
267,False,0.9964014713005395,0.003598528699460481,0,0,0
268,False,0.9952118506708443,0.0047881493291557775,0,0,0
269,False,0.9835042038591193,0.01649579614088065,0,0,0
270,False,0.6313868949493775,0.3686131050506225,0,0,0
271,False,0.9990833350486009,0.0009166649513990647,0,0,0
272,False,0.9945986866618087,0.005401313338191281,0,0,0
273,False,0.9899534192042382,0.010046580795761775,0,0,0
274,False,0.4545290800260382,0.5454709199739618,0,1,1
275,False,0.9961190894979495,0.003880910502050551,0,0,0
276,False,0.8961362537123858,0.10386374628761413,0,0,0
277,False,0.9880183580535201,0.011981641946479831,0,0,0
278,False,0.8112395419992449,0.18876045800075517,0,0,0
279,False,0.9892319554530373,0.010768044546962646,0,0,0
280,False,0.9980123364650121,0.001987663534987924,0,0,0
281,False,0.9993353569542688,0.0006646430457312228,0,0,0
282,False,0.9848366676102952,0.015163332389704819,0,0,0
283,False,0.9952017834506364,0.004798216549363682,0,0,0
284,False,0.988378176309316,0.011621823690684025,0,0,0
285,False,0.7568957077679821,0.24310429223201785,0,0,0
286,False,0.9993360771047933,0.000663922895206649,0,0,0
287,False,0.9595080234517961,0.04049197654820388,0,0,0
288,False,0.9928472092980242,0.00715279070197579,0,0,0
289,False,1.657763859830297e-05,0.9999834223614017,0,1,1
290,False,0.9951640732355167,0.004835926764483256,0,0,0
291,False,0.9969006093372028,0.003099390662797204,0,0,0
292,False,0.9990006661317126,0.0009993338682874734,0,0,0
293,False,0.8541732245813611,0.1458267754186388,0,0,0
294,False,0.9798092741560108,0.020190725843989194,0,0,0
295,False,0.11192512324656145,0.8880748767534385,0,1,1
296,False,0.9170055306985752,0.08299446930142486,0,0,0
297,False,0.9927880702967751,0.007211929703224906,0,0,0
298,False,0.9954709122964537,0.004529087703546266,0,0,0
299,False,0.9976642202953241,0.002335779704675876,0,0,0
300,False,0.9961469220041232,0.003853077995876761,0,0,0
301,False,0.9958789043358413,0.004121095664158696,0,0,0
302,False,0.9984403769425954,0.0015596230574046381,0,0,0
303,False,0.9980731351692008,0.0019268648307991707,0,0,0
304,False,0.9844175414231183,0.015582458576881704,0,0,0
305,False,0.9564684064475332,0.04353159355246678,0,0,0
306,False,0.8990435775826295,0.10095642241737043,0,0,0
307,False,0.9664875749578017,0.03351242504219831,0,0,0
308,False,0.8678856542148448,0.1321143457851553,0,0,0
309,False,0.9710966680629037,0.028903331937096308,0,0,0
310,False,0.9736447583861327,0.02635524161386728,0,0,0
311,False,0.8587162833891083,0.1412837166108917,0,0,0
312,False,0.9978186892277978,0.002181310772202152,0,0,0
313,False,0.20328889622285196,0.796711103777148,0,1,1
314,False,0.9713263696360149,0.028673630363985108,0,0,0
315,False,0.9871151038246486,0.012884896175351358,0,0,0
316,False,0.9990290450610733,0.0009709549389267045,0,0,0
317,False,0.9816056274841466,0.018394372515853373,0,0,0
318,False,0.9421903722244366,0.05780962777556344,0,0,0
319,False,0.9701772007536642,0.02982279924633583,0,0,0
320,False,0.9648627363277936,0.03513726367220641,0,0,0
321,False,0.9599408873757659,0.04005911262423411,0,0,0
322,False,0.9985411535409826,0.0014588464590174189,0,0,0
323,False,0.9972582538505298,0.002741746149470198,0,0,0
324,False,0.9401082198093577,0.05989178019064232,0,0,0
325,False,0.9780534008899077,0.02194659911009231,0,0,0
326,False,0.9989390577856712,0.0010609422143288798,0,0,0
327,False,0.9913653422455195,0.008634657754480494,0,0,0
328,False,0.94744243497056,0.052557565029439944,0,0,0
329,False,0.9665186187433376,0.033481381256662494,0,0,0
330,False,0.9965309826945374,0.003469017305462557,0,0,0
331,False,0.5078170355527263,0.49218296444727366,0,0,0
332,False,0.9958195345679752,0.004180465432024764,0,0,0
333,False,0.9998442038266908,0.00015579617330921391,0,0,0
334,False,0.9967840974125277,0.003215902587472304,0,0,0
335,False,0.919941034535265,0.08005896546473497,0,0,0
336,False,0.9980947309204502,0.0019052690795497735,0,0,0
337,False,0.9935946149650275,0.006405385034972447,0,0,0
338,False,0.9982833904429487,0.001716609557051292,0,0,0
339,False,0.9948162545380514,0.005183745461948607,0,0,0
340,False,0.9135014013532701,0.08649859864672996,0,0,0
341,False,0.9985391907005897,0.0014608092994103342,0,0,0
342,True,8.373349006507436e-05,0.9999162665099349,1,1,1
343,False,0.9136403760146873,0.08635962398531268,0,0,0
344,False,0.9903821947593238,0.009617805240676222,0,0,0
345,False,0.9793912499787709,0.020608750021229128,0,0,0
346,False,3.185606107380945e-05,0.9999681439389262,0,1,1
347,False,0.9929000282189631,0.007099971781036936,0,0,0
348,False,0.5172333552846977,0.48276664471530234,0,0,0
349,False,0.9736607231672262,0.02633927683277385,0,0,0
350,False,0.9975056775418152,0.0024943224581848457,0,0,0
351,False,0.999465074731426,0.0005349252685739983,0,0,0
352,False,0.37517802459097727,0.6248219754090227,0,1,1
353,False,0.9545034229008401,0.04549657709915993,0,0,0
354,False,0.9854348516217281,0.014565148378271978,0,0,0
355,True,6.885055192640266e-09,0.9999999931149448,1,1,1
356,False,0.9436672467898721,0.056332753210127845,0,0,0
357,False,0.9985901983206569,0.0014098016793430742,0,0,0
358,False,0.9968367974239923,0.003163202576007678,0,0,0
359,False,0.9795214082010857,0.020478591798914297,0,0,0
360,False,0.9997952113046362,0.00020478869536381573,0,0,0
361,False,0.998981493787069,0.001018506212930944,0,0,0
362,True,0.3767881202422484,0.6232118797577516,1,1,1
363,False,0.6772242184471517,0.3227757815528482,0,0,0
364,False,0.9955541044555583,0.004445895544441753,0,0,0
365,False,0.8706741009436803,0.12932589905631975,0,0,0
366,False,0.9995964598053139,0.0004035401946861435,0,0,0
367,False,0.8228890257208856,0.1771109742791144,0,0,0
368,False,0.9375762042507032,0.062423795749296816,0,0,0
369,False,0.9938580251846748,0.006141974815325179,0,0,0
370,False,0.993228904418919,0.00677109558108098,0,0,0
371,False,0.9857806532009038,0.014219346799096175,0,0,0
372,False,0.9872488635362254,0.012751136463774609,0,0,0
373,False,0.9970231196784551,0.00297688032154487,0,0,0
374,False,0.9834971265893498,0.016502873410650144,0,0,0
375,False,0.6009798723314344,0.3990201276685657,0,0,0
376,False,0.9989173063356229,0.0010826936643771228,0,0,0
377,False,0.9781770992832887,0.02182290071671135,0,0,0
378,False,0.9980402324186,0.0019597675814000954,0,0,0
379,False,0.3667491917476128,0.6332508082523872,0,1,1
380,False,0.9987920475707769,0.0012079524292231273,0,0,0
381,False,0.2870475938976821,0.7129524061023179,0,1,1
382,False,0.9661058111460966,0.033894188853903384,0,0,0
383,False,0.9549625412766595,0.04503745872334054,0,0,0
384,False,0.8627551998804115,0.13724480011958848,0,0,0
385,False,0.9990733766765527,0.0009266233234473272,0,0,0
386,False,0.9710208644673476,0.02897913553265237,0,0,0
387,False,0.9664058170068585,0.03359418299314151,0,0,0
388,False,0.9889260724081509,0.011073927591849097,0,0,0
389,False,0.9968878631774603,0.0031121368225397695,0,0,0
390,False,0.9988469588376134,0.0011530411623865743,0,0,0
391,False,0.9998074438863018,0.00019255611369815831,0,0,0
392,False,0.9974951872576714,0.0025048127423285636,0,0,0
393,False,0.9116045294643467,0.08839547053565333,0,0,0
394,False,0.9978169838554993,0.002183016144500665,0,0,0
395,False,0.9137992349081215,0.08620076509187845,0,0,0
396,True,0.23017287045132284,0.7698271295486772,1,1,1
397,False,0.9534766795591169,0.0465233204408831,0,0,0
398,True,1.2487007655659355e-05,0.9999875129923443,1,1,1
399,False,0.9998910559650998,0.00010894403490023542,0,0,0
400,False,0.9938740534269378,0.006125946573062245,0,0,0
401,False,0.9988724208691084,0.0011275791308915355,0,0,0
402,False,0.9975891561226166,0.002410843877383471,0,0,0
403,False,0.9561747059428652,0.043825294057134784,0,0,0
404,False,0.05503822989776952,0.9449617701022305,0,1,1
405,False,0.9989152752576893,0.0010847247423106411,0,0,0
406,False,0.9899978687762688,0.010002131223731158,0,0,0
407,False,0.6426569858526288,0.35734301414737124,0,0,0
408,False,0.6662841877160297,0.33371581228397035,0,0,0
409,False,0.9942854402912853,0.0057145597087147094,0,0,0
410,False,0.45114933704504234,0.5488506629549577,0,1,1
411,False,0.9753371467661676,0.02466285323383244,0,0,0
412,False,0.98335899505845,0.016641004941549936,0,0,0
413,False,0.9735945476793343,0.026405452320665688,0,0,0
414,False,0.9991076999270444,0.0008923000729556384,0,0,0
415,False,0.9946208721759086,0.005379127824091399,0,0,0
416,False,0.9917316494556455,0.008268350544354533,0,0,0
417,False,0.9714913515937595,0.028508648406240466,0,0,0
418,False,0.9059427513878926,0.09405724861210735,0,0,0
419,False,0.9885984660839418,0.011401533916058278,0,0,0
420,False,0.09942561197451538,0.9005743880254846,0,1,1
421,False,0.5897086259412352,0.41029137405876476,0,0,0
422,False,0.6318216650937087,0.3681783349062912,0,0,0
423,False,0.9685930459774333,0.03140695402256667,0,0,0
424,False,0.9379687669152336,0.06203123308476645,0,0,0
425,False,0.9929778098843184,0.007022190115681563,0,0,0
426,False,0.9395026183176435,0.06049738168235651,0,0,0
427,False,0.9124790092377757,0.0875209907622243,0,0,0
428,False,0.9985457569075298,0.0014542430924702318,0,0,0
429,False,0.9951336394172394,0.004866360582760537,0,0,0
430,False,0.9964818576804302,0.0035181423195698417,0,0,0
431,False,0.9904317822560977,0.009568217743902313,0,0,0
432,False,0.781797249248297,0.2182027507517031,0,0,0
433,False,0.9867539756081134,0.01324602439188659,0,0,0
434,False,0.011441749021963155,0.9885582509780368,0,1,1
435,False,0.9824064424827089,0.017593557517291063,0,0,0
436,False,0.9927753532991017,0.007224646700898336,0,0,0
437,False,0.9996959258808625,0.0003040741191374776,0,0,0
438,False,0.9972122810669366,0.0027877189330633473,0,0,0
439,False,0.99371585372524,0.006284146274760053,0,0,0
440,False,0.9986486469811285,0.0013513530188714125,0,0,0
441,False,0.9970962662159649,0.0029037337840351163,0,0,0
442,False,0.9792678986832458,0.02073210131675421,0,0,0
443,True,0.20857965836729842,0.7914203416327016,1,1,1
444,False,0.8929743902961068,0.10702560970389317,0,0,0
445,True,0.013695845033094844,0.9863041549669052,1,1,1
446,False,0.9655347983574423,0.034465201642557675,0,0,0
447,False,0.9655719768972463,0.0344280231027537,0,0,0
448,False,0.9816528212168854,0.018347178783114693,0,0,0
449,False,0.9604782819674982,0.0395217180325018,0,0,0
450,False,0.38430003453925177,0.6156999654607482,0,1,1
451,False,0.9951025735987898,0.0048974264012101735,0,0,0
452,False,0.41596607540317265,0.5840339245968273,0,1,1
453,False,0.9925363515676315,0.007463648432368509,0,0,0
454,False,0.991458467120986,0.008541532879014078,0,0,0
455,False,0.9930253765459287,0.006974623454071262,0,0,0
456,False,0.9994665025892038,0.0005334974107962354,0,0,0
457,False,0.9983326489247293,0.0016673510752706713,0,0,0
458,False,0.994450227292144,0.005549772707855921,0,0,0
459,False,0.9986056394298324,0.00139436057016759,0,0,0
460,False,0.9963134351232344,0.0036865648767655684,0,0,0
461,False,0.5025083037263494,0.4974916962736507,0,0,0
462,False,0.666660054367624,0.33333994563237607,0,0,0
463,False,0.20339049504082607,0.7966095049591739,0,1,1
464,True,0.06114246312607452,0.9388575368739255,1,1,1
465,False,0.9923965756111669,0.007603424388833096,0,0,0
466,False,0.9995044560607528,0.0004955439392472022,0,0,0
467,False,0.9448460627287971,0.05515393727120292,0,0,0
468,False,0.9986374322933518,0.001362567706648274,0,0,0
469,False,0.99573011385937,0.004269886140629942,0,0,0
470,False,0.9826445947780911,0.017355405221908895,0,0,0
471,False,0.9821945119325938,0.01780548806740621,0,0,0
472,False,0.9968268441960816,0.0031731558039184583,0,0,0
473,False,0.9960970668507744,0.0039029331492255823,0,0,0
474,False,0.9982923764707605,0.0017076235292394644,0,0,0
475,False,0.9924797670191208,0.0075202329808792346,0,0,0
476,False,0.9800959179714669,0.0199040820285331,0,0,0
477,False,0.9979591881028937,0.002040811897106227,0,0,0
478,False,0.9994093773123415,0.0005906226876585304,0,0,0
479,False,0.9854685786337496,0.014531421366250408,0,0,0
480,False,0.9934378638087578,0.00656213619124226,0,0,0
481,False,0.9997787455965799,0.00022125440342013033,0,0,0
482,False,0.9925250850669455,0.0074749149330544905,0,0,0
483,False,0.9657634971266624,0.034236502873337585,0,0,0
484,False,0.5429295066972128,0.4570704933027871,0,0,0
485,False,0.6287642263657601,0.3712357736342399,0,0,0
486,False,0.6085585643651914,0.3914414356348086,0,0,0
487,False,0.008561688628368924,0.9914383113716311,0,1,1
488,False,0.9998178323181486,0.0001821676818513824,0,0,0
489,False,0.9718064312467325,0.028193568753267468,0,0,0
490,False,0.9956963522224953,0.004303647777504692,0,0,0
491,False,0.692787411591272,0.307212588408728,0,0,0
492,True,0.015924114549125234,0.9840758854508748,1,1,1
