,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
90,False,0.7430850863456726,0.2569149434566498,0,0,0
91,False,0.8369117975234985,0.16308824717998505,0,0,0
92,False,0.67131507396698,0.3286849856376648,0,0,0
93,False,0.6992805004119873,0.30071955919265747,0,0,0
94,False,0.9427205920219421,0.05727934092283249,0,0,0
95,False,0.800179123878479,0.19982093572616577,0,0,0
96,False,0.7094069719314575,0.29059308767318726,0,0,0
97,False,0.6929377317428589,0.3070622682571411,0,0,0
98,False,0.8926202058792114,0.10737983137369156,0,0,0
99,False,0.8451082706451416,0.1548917293548584,0,0,0
100,False,0.805836021900177,0.19416400790214539,0,0,0
101,False,0.796562671661377,0.20343735814094543,0,0,0
102,False,0.8349590301513672,0.1650409698486328,0,0,0
103,False,0.7986430525779724,0.2013569176197052,0,0,0
104,False,0.8487719297409058,0.15122808516025543,0,0,0
105,False,0.5233331918716431,0.47666677832603455,0,0,0
106,False,0.8216193914413452,0.17838066816329956,0,0,0
107,False,0.87562096118927,0.12437904626131058,0,0,0
108,False,0.9527255892753601,0.04727444052696228,0,0,0
109,False,0.7753031253814697,0.22469688951969147,0,0,0
110,False,0.7027848958969116,0.2972151041030884,0,0,0
111,False,0.7701236009597778,0.22987647354602814,0,0,0
112,False,0.7643795609474182,0.2356203943490982,0,0,0
113,False,0.7752922177314758,0.22470781207084656,0,0,0
114,False,0.7451587319374084,0.25484129786491394,0,0,0
115,False,0.8298159837722778,0.1701839715242386,0,0,0
116,False,0.8430737257003784,0.1569262593984604,0,0,0
117,False,0.8564870357513428,0.14351293444633484,0,0,0
118,False,0.7696247696876526,0.2303752601146698,0,0,0
119,False,0.7560595870018005,0.24394044280052185,0,0,0
120,False,0.8041166663169861,0.19588325917720795,0,0,0
121,False,0.7997682690620422,0.20023176074028015,0,0,0
122,False,0.7374799847602844,0.2625199854373932,0,0,0
123,False,0.876630425453186,0.12336952239274979,0,0,0
124,False,0.7082170248031616,0.29178300499916077,0,0,0
125,False,0.8102232813835144,0.1897767335176468,0,0,0
126,False,0.6292272806167603,0.37077268958091736,0,0,0
127,False,0.9005001187324524,0.0994999036192894,0,0,0
128,False,0.47798508405685425,0.5220149159431458,0,1,1
129,False,0.8701849579811096,0.12981505692005157,0,0,0
130,False,0.8436827063560486,0.15631729364395142,0,0,0
131,False,0.8520515561103821,0.14794839918613434,0,0,0
132,False,0.7653794288635254,0.2346205711364746,0,0,0
133,False,0.6614369750022888,0.3385629951953888,0,0,0
134,False,0.7242533564567566,0.275746613740921,0,0,0
135,False,0.6758620738983154,0.32413795590400696,0,0,0
136,False,0.725395143032074,0.274604856967926,0,0,0
137,False,0.7663880586624146,0.23361192643642426,0,0,0
138,False,0.7729705572128296,0.2270294725894928,0,0,0
139,False,0.5967963933944702,0.4032036066055298,0,0,0
140,False,0.8035520911216736,0.19644787907600403,0,0,0
141,False,0.7844677567481995,0.21553221344947815,0,0,0
142,False,0.7410256266593933,0.2589743733406067,0,0,0
143,False,0.802346408367157,0.1976536065340042,0,0,0
144,False,0.6061059236526489,0.39389410614967346,0,0,0
145,False,0.9114923477172852,0.08850770443677902,0,0,0
146,False,0.790562629699707,0.20943740010261536,0,0,0
147,False,0.7577606439590454,0.24223937094211578,0,0,0
148,False,0.7869771122932434,0.21302282810211182,0,0,0
149,False,0.770953893661499,0.22904615104198456,0,0,0
150,False,0.895338773727417,0.10466127842664719,0,0,0
151,False,0.7604708671569824,0.23952911794185638,0,0,0
152,False,0.7584748268127441,0.24152514338493347,0,0,0
153,False,0.8926685452461243,0.10733143240213394,0,0,0
154,False,0.790847897529602,0.20915210247039795,0,0,0
155,False,0.9767707586288452,0.023229196667671204,0,0,0
156,False,0.7088518738746643,0.2911480665206909,0,0,0
157,False,0.8720433712005615,0.12795662879943848,0,0,0
158,True,0.4833624064922333,0.5166376233100891,1,1,1
159,False,0.9050219058990479,0.09497807919979095,0,0,0
160,False,0.6573457717895508,0.34265416860580444,0,0,0
161,False,0.6841287016868591,0.31587129831314087,0,0,0
162,False,0.7038543820381165,0.29614558815956116,0,0,0
163,False,0.6321853399276733,0.3678146004676819,0,0,0
164,False,0.8943505883216858,0.1056494265794754,0,0,0
165,False,0.7917356491088867,0.2082643359899521,0,0,0
166,False,0.7222853302955627,0.27771469950675964,0,0,0
167,False,0.8738987445831299,0.1261013150215149,0,0,0
168,False,0.7104676365852356,0.2895323932170868,0,0,0
169,False,0.6307324767112732,0.3692675828933716,0,0,0
170,False,0.7061179876327515,0.2938820421695709,0,0,0
171,False,0.8120183348655701,0.18798166513442993,0,0,0
172,False,0.7709715962409973,0.22902841866016388,0,0,0
173,False,0.8173462152481079,0.18265381455421448,0,0,0
174,False,0.7614103555679321,0.23858965933322906,0,0,0
175,False,0.7479957938194275,0.2520042359828949,0,0,0
176,False,0.6502902507781982,0.34970974922180176,0,0,0
177,False,0.7626893520355225,0.23731066286563873,0,0,0
178,False,0.7646163702011108,0.23538359999656677,0,0,0
179,False,0.8231827020645142,0.17681729793548584,0,0,0
180,False,0.678412139415741,0.32158783078193665,0,0,0
181,False,0.8756762146949768,0.124323770403862,0,0,0
182,False,0.8710739612579346,0.12892599403858185,0,0,0
183,False,0.8484801650047302,0.15151983499526978,0,0,0
184,False,0.6386433243751526,0.3613567352294922,0,0,0
185,False,0.5553464889526367,0.4446535110473633,0,0,0
186,False,0.8238553404808044,0.17614464461803436,0,0,0
187,False,0.8405048847198486,0.1594950556755066,0,0,0
188,False,0.6559346318244934,0.3440653085708618,0,0,0
189,False,0.7382507920265198,0.26174914836883545,0,0,0
190,False,0.957444429397583,0.0425555557012558,0,0,0
191,False,0.8156003952026367,0.18439963459968567,0,0,0
192,False,0.8574122786521912,0.14258770644664764,0,0,0
193,False,0.6990652680397034,0.30093473196029663,0,0,0
194,False,0.8444575071334839,0.1555425226688385,0,0,0
195,False,0.7869184613227844,0.21308153867721558,0,0,0
196,False,0.9062395095825195,0.09376050531864166,0,0,0
197,False,0.7347605228424072,0.2652394771575928,0,0,0
198,False,0.9250802993774414,0.07491971552371979,0,0,0
199,False,0.8555314540863037,0.14446859061717987,0,0,0
200,False,0.807058572769165,0.19294139742851257,0,0,0
201,False,0.9661534428596497,0.033846594393253326,0,0,0
202,False,0.7705720663070679,0.22942791879177094,0,0,0
203,False,0.9577197432518005,0.04228023812174797,0,0,0
204,False,0.7150444388389587,0.28495562076568604,0,0,0
205,False,0.750686764717102,0.24931319057941437,0,0,0
206,False,0.8467914462089539,0.15320858359336853,0,0,0
207,False,0.8254633545875549,0.1745365858078003,0,0,0
208,False,0.8562365174293518,0.143763467669487,0,0,0
209,False,0.7978265285491943,0.20217351615428925,0,0,0
210,False,0.8287860155105591,0.17121398448944092,0,0,0
211,False,0.7216965556144714,0.27830350399017334,0,0,0
212,False,0.7791333794593811,0.2208666354417801,0,0,0
213,False,0.9587506651878357,0.041249312460422516,0,0,0
214,False,0.729751706123352,0.27024832367897034,0,0,0
215,False,0.8218298554420471,0.17817015945911407,0,0,0
216,False,0.885425329208374,0.11457468569278717,0,0,0
217,False,0.8338872194290161,0.1661127656698227,0,0,0
218,False,0.8395408987998962,0.16045907139778137,0,0,0
219,False,0.6643050909042358,0.33569493889808655,0,0,0
220,False,0.7486856579780579,0.2513144016265869,0,0,0
221,False,0.8213261365890503,0.1786739081144333,0,0,0
222,False,0.8479056358337402,0.15209431946277618,0,0,0
223,False,0.8408225178718567,0.15917745232582092,0,0,0
224,False,0.7953689694404602,0.2046309858560562,0,0,0
225,False,0.7648069262504578,0.23519305884838104,0,0,0
226,False,0.8141920566558838,0.18580789864063263,0,0,0
227,False,0.8430829644203186,0.15691699087619781,0,0,0
228,False,0.8942186832427979,0.10578137636184692,0,0,0
229,False,0.845454216003418,0.15454572439193726,0,0,0
230,False,0.7935808300971985,0.2064191997051239,0,0,0
231,False,0.7008334994316101,0.2991665005683899,0,0,0
232,False,0.8648906350135803,0.13510935008525848,0,0,0
233,False,0.7927418351173401,0.2072581648826599,0,0,0
234,False,0.5816953778266907,0.4183046519756317,0,0,0
235,False,0.7064983248710632,0.2935016453266144,0,0,0
236,False,0.7898035049438477,0.21019649505615234,0,0,0
237,False,0.8107508420944214,0.189249187707901,0,0,0
238,False,0.9101162552833557,0.08988373726606369,0,0,0
239,False,0.9041574001312256,0.09584257006645203,0,0,0
240,False,0.8415417075157166,0.15845830738544464,0,0,0
241,False,0.785309374332428,0.21469059586524963,0,0,0
242,False,0.7584562301635742,0.2415437549352646,0,0,0
243,False,0.7759619355201721,0.22403809428215027,0,0,0
244,False,0.8860597014427185,0.11394034326076508,0,0,0
245,False,0.8660682439804077,0.13393177092075348,0,0,0
246,False,0.664795994758606,0.33520400524139404,0,0,0
247,False,0.8480594754219055,0.1519405096769333,0,0,0
248,False,0.832511305809021,0.16748866438865662,0,0,0
249,False,0.863500714302063,0.1364993155002594,0,0,0
250,False,0.8781453967094421,0.12185455113649368,0,0,0
251,True,0.5222278833389282,0.4777720868587494,1,0,0
252,False,0.7927077412605286,0.20729218423366547,0,0,0
253,False,0.7845914959907532,0.2154085338115692,0,0,0
254,False,0.5773162841796875,0.4226836562156677,0,0,0
255,False,0.7539636492729187,0.2460363209247589,0,0,0
256,False,0.7892574071884155,0.21074262261390686,0,0,0
257,False,0.8562886118888855,0.1437113732099533,0,0,0
258,False,0.9081063866615295,0.09189361333847046,0,0,0
259,False,0.8494627475738525,0.15053719282150269,0,0,0
260,False,0.8163445591926575,0.1836555004119873,0,0,0
261,False,0.6658861041069031,0.3341139554977417,0,0,0
262,False,0.8293574452400208,0.17064259946346283,0,0,0
263,False,0.7681024074554443,0.23189760744571686,0,0,0
264,False,0.744192361831665,0.25580766797065735,0,0,0
265,False,0.695907711982727,0.30409228801727295,0,0,0
266,False,0.7065516114234924,0.29344838857650757,0,0,0
267,False,0.9183289408683777,0.0816710889339447,0,0,0
268,False,0.8066381216049194,0.19336187839508057,0,0,0
269,False,0.7935311198234558,0.20646892488002777,0,0,0
270,False,0.6578943133354187,0.3421056568622589,0,0,0
271,False,0.8147402405738831,0.18525974452495575,0,0,0
272,False,0.9503580331802368,0.04964199662208557,0,0,0
273,False,0.7197135090827942,0.2802865207195282,0,0,0
274,False,0.8232153654098511,0.17678461968898773,0,0,0
275,False,0.8261947631835938,0.17380528151988983,0,0,0
276,False,0.9510886073112488,0.048911407589912415,0,0,0
277,False,0.7914398312568665,0.20856016874313354,0,0,0
278,False,0.7418774366378784,0.2581225335597992,0,0,0
279,False,0.8532052040100098,0.14679482579231262,0,0,0
280,False,0.7562519311904907,0.24374808371067047,0,0,0
281,False,0.6802546381950378,0.31974536180496216,0,0,0
282,False,0.9255744218826294,0.07442552596330643,0,0,0
283,False,0.814186692237854,0.18581324815750122,0,0,0
284,False,0.8816061615943909,0.11839386075735092,0,0,0
285,False,0.9269129037857056,0.07308715581893921,0,0,0
286,False,0.705492377281189,0.29450759291648865,0,0,0
287,False,0.8821581602096558,0.11784181743860245,0,0,0
288,False,0.760076105594635,0.23992392420768738,0,0,0
289,False,0.6859973669052124,0.3140026330947876,0,0,0
290,False,0.809112548828125,0.1908874213695526,0,0,0
291,False,0.9227228164672852,0.07727716863155365,0,0,0
292,False,0.7536529898643494,0.24634701013565063,0,0,0
293,False,0.8108250498771667,0.18917496502399445,0,0,0
294,False,0.8300865292549133,0.16991347074508667,0,0,0
295,False,0.7823811173439026,0.217618927359581,0,0,0
296,False,0.776077151298523,0.22392280399799347,0,0,0
297,False,0.8259496092796326,0.17405037581920624,0,0,0
298,False,0.7164402008056641,0.28355976939201355,0,0,0
299,False,0.4545001983642578,0.5454998016357422,0,1,1
300,False,0.47051796317100525,0.5294820070266724,0,1,1
301,False,0.8867455720901489,0.11325445771217346,0,0,0
302,False,0.8166628479957581,0.18333718180656433,0,0,0
303,False,0.8097463846206665,0.1902535855770111,0,0,0
304,False,0.7832171320915222,0.21678286790847778,0,0,0
305,False,0.9000152349472046,0.09998483210802078,0,0,0
306,False,0.8207334280014038,0.17926660180091858,0,0,0
307,False,0.8498528003692627,0.15014716982841492,0,0,0
308,False,0.8248546123504639,0.17514543235301971,0,0,0
309,False,0.738969624042511,0.2610303461551666,0,0,0
310,False,0.862197756767273,0.13780225813388824,0,0,0
311,False,0.8005219101905823,0.1994781196117401,0,0,0
312,False,0.8138700127601624,0.18613000214099884,0,0,0
313,False,0.7887088060379028,0.21129119396209717,0,0,0
314,False,0.9290972352027893,0.07090278714895248,0,0,0
315,False,0.8040634989738464,0.19593647122383118,0,0,0
316,False,0.8446321487426758,0.15536777675151825,0,0,0
317,False,0.8977466821670532,0.1022532507777214,0,0,0
318,False,0.7439749836921692,0.2560250163078308,0,0,0
319,False,0.8009645342826843,0.19903548061847687,0,0,0
320,False,0.8264176249504089,0.17358238995075226,0,0,0
321,False,0.6417872309684753,0.35821276903152466,0,0,0
322,False,0.8345676064491272,0.1654323786497116,0,0,0
323,False,0.8624739646911621,0.1375260353088379,0,0,0
324,False,0.7666859030723572,0.2333141416311264,0,0,0
325,False,0.7546519637107849,0.2453480213880539,0,0,0
326,False,0.7786738276481628,0.22132618725299835,0,0,0
327,False,0.934988260269165,0.06501171737909317,0,0,0
328,False,0.6354174017906189,0.3645826280117035,0,0,0
329,False,0.8577698469161987,0.14223013818264008,0,0,0
330,False,0.7489240169525146,0.2510760426521301,0,0,0
331,False,0.752643883228302,0.2473561316728592,0,0,0
332,False,0.7897623777389526,0.21023762226104736,0,0,0
333,False,0.7037797570228577,0.29622021317481995,0,0,0
334,False,0.817909300327301,0.18209069967269897,0,0,0
335,False,0.8311870098114014,0.16881296038627625,0,0,0
336,False,0.8010351061820984,0.1989649087190628,0,0,0
337,False,0.7591378092765808,0.2408621907234192,0,0,0
338,False,0.8094803690910339,0.1905195713043213,0,0,0
339,False,0.8993986248970032,0.100601427257061,0,0,0
340,False,0.8884795308113098,0.11152046173810959,0,0,0
341,False,0.8510890603065491,0.14891088008880615,0,0,0
342,False,0.4749988913536072,0.5250011086463928,0,1,1
343,False,0.7496697306632996,0.2503302991390228,0,0,0
344,False,0.7296106815338135,0.2703893184661865,0,0,0
345,False,0.9226608276367188,0.07733920961618423,0,0,0
346,False,0.8001269698143005,0.19987303018569946,0,0,0
347,False,0.766507625579834,0.2334923893213272,0,0,0
348,False,0.9029157161712646,0.09708423912525177,0,0,0
349,False,0.8876442313194275,0.1123558059334755,0,0,0
350,False,0.807476282119751,0.19252373278141022,0,0,0
351,False,0.7942004203796387,0.20579957962036133,0,0,0
352,False,0.667898416519165,0.33210158348083496,0,0,0
353,False,0.7399764060974121,0.2600235939025879,0,0,0
354,False,0.7363428473472595,0.2636570930480957,0,0,0
355,False,0.7645376324653625,0.23546232283115387,0,0,0
356,True,0.47347715497016907,0.5265228152275085,1,1,1
357,False,0.9380733370780945,0.06192668527364731,0,0,0
358,False,0.7733991146087646,0.22660087049007416,0,0,0
359,False,0.8069087266921997,0.1930912584066391,0,0,0
360,False,0.8667718172073364,0.13322819769382477,0,0,0
361,False,0.7169634699821472,0.28303655982017517,0,0,0
362,False,0.8472878336906433,0.1527121514081955,0,0,0
363,False,0.9554203748703003,0.044579681009054184,0,0,0
364,False,0.7937479019165039,0.2062520980834961,0,0,0
365,False,0.8852754235267639,0.1147245243191719,0,0,0
366,False,0.8398447632789612,0.16015519201755524,0,0,0
367,False,0.575142502784729,0.424857497215271,0,0,0
368,False,0.7704060673713684,0.229593887925148,0,0,0
369,False,0.7784727811813354,0.22152717411518097,0,0,0
370,False,0.6880841255187988,0.31191593408584595,0,0,0
371,False,0.712952196598053,0.287047803401947,0,0,0
372,False,0.8356518149375916,0.16434818506240845,0,0,0
373,False,0.7851972579956055,0.21480274200439453,0,0,0
374,False,0.8323295712471008,0.16767039895057678,0,0,0
375,False,0.9539383053779602,0.04606175795197487,0,0,0
376,False,0.6141427755355835,0.3858571946620941,0,0,0
377,False,0.6924540996551514,0.30754590034484863,0,0,0
378,False,0.6931349635124207,0.30686503648757935,0,0,0
379,False,0.9006215333938599,0.09937841445207596,0,0,0
380,False,0.639478862285614,0.3605211079120636,0,0,0
381,False,0.8189348578453064,0.1810651272535324,0,0,0
382,False,0.7776868343353271,0.22231313586235046,0,0,0
383,False,0.7854507565498352,0.21454918384552002,0,0,0
384,False,0.5140581130981445,0.48594191670417786,0,0,0
385,False,0.5123218297958374,0.487678200006485,0,0,0
386,False,0.8766027688980103,0.12339724600315094,0,0,0
387,False,0.6996769905090332,0.300322949886322,0,0,0
388,False,0.8743855953216553,0.12561443448066711,0,0,0
389,True,0.5808010101318359,0.41919901967048645,1,0,0
390,False,0.5401570796966553,0.45984289050102234,0,0,0
391,False,0.7715618014335632,0.22843825817108154,0,0,0
392,False,0.7673128247261047,0.23268723487854004,0,0,0
393,False,0.6692843437194824,0.3307156264781952,0,0,0
394,False,0.5549013614654541,0.4450986087322235,0,0,0
395,False,0.8854921460151672,0.11450789868831635,0,0,0
396,False,0.6892043948173523,0.3107955753803253,0,0,0
397,False,0.8450639843940735,0.15493597090244293,0,0,0
398,False,0.7317072749137878,0.26829272508621216,0,0,0
399,False,0.7388527393341064,0.26114726066589355,0,0,0
400,False,0.7882816791534424,0.2117183655500412,0,0,0
401,False,0.8794915676116943,0.12050847709178925,0,0,0
402,False,0.8137578964233398,0.18624207377433777,0,0,0
403,False,0.9284631609916687,0.0715368241071701,0,0,0
404,False,0.8123666048049927,0.18763339519500732,0,0,0
405,False,0.4732136130332947,0.5267863869667053,0,1,1
406,False,0.9178678393363953,0.08213214576244354,0,0,0
407,False,0.7925060391426086,0.20749399065971375,0,0,0
408,False,0.9081212282180786,0.09187881648540497,0,0,0
409,False,0.8124802112579346,0.18751977384090424,0,0,0
410,False,0.711478054523468,0.2885219156742096,0,0,0
411,False,0.7639554738998413,0.2360444962978363,0,0,0
412,False,0.7279481887817383,0.27205178141593933,0,0,0
413,True,0.6068953275680542,0.3931046724319458,1,0,0
414,False,0.7967530488967896,0.20324690639972687,0,0,0
415,False,0.7333312034606934,0.26666876673698425,0,0,0
416,False,0.7753692269325256,0.22463080286979675,0,0,0
417,False,0.7937452793121338,0.206254780292511,0,0,0
418,False,0.8386882543563843,0.16131168603897095,0,0,0
419,False,0.7346479892730713,0.2653520107269287,0,0,0
420,False,0.8614441752433777,0.1385558694601059,0,0,0
421,False,0.8795546293258667,0.12044534832239151,0,0,0
422,False,0.8131998777389526,0.18680016696453094,0,0,0
423,False,0.8240139484405518,0.17598606646060944,0,0,0
424,False,0.7200955748558044,0.27990445494651794,0,0,0
425,False,0.7397778034210205,0.2602222263813019,0,0,0
426,False,0.8127411007881165,0.18725889921188354,0,0,0
427,False,0.8336365818977356,0.16636347770690918,0,0,0
428,False,0.8359543681144714,0.16404561698436737,0,0,0
429,False,0.7879318594932556,0.2120680809020996,0,0,0
430,False,0.8453949689865112,0.15460504591464996,0,0,0
431,False,0.682901918888092,0.31709811091423035,0,0,0
432,False,0.8218145370483398,0.1781853884458542,0,0,0
433,False,0.7972784042358398,0.20272162556648254,0,0,0
434,False,0.7033316493034363,0.2966683506965637,0,0,0
435,False,0.7226710319519043,0.2773289978504181,0,0,0
436,False,0.7471349835395813,0.2528650462627411,0,0,0
437,False,0.70932537317276,0.29067468643188477,0,0,0
438,False,0.8626226186752319,0.13737742602825165,0,0,0
439,False,0.7892909049987793,0.2107091099023819,0,0,0
440,False,0.7874104380607605,0.2125895619392395,0,0,0
441,False,0.6908785700798035,0.30912142992019653,0,0,0
442,False,0.7863847017288208,0.2136152982711792,0,0,0
443,False,0.801870584487915,0.19812941551208496,0,0,0
444,False,0.7155982851982117,0.28440168499946594,0,0,0
445,False,0.6402938365936279,0.35970616340637207,0,0,0
446,False,0.7285991311073303,0.27140092849731445,0,0,0
447,False,0.8809863328933716,0.11901365220546722,0,0,0
448,False,0.8606491684913635,0.1393508017063141,0,0,0
449,False,0.7032043933868408,0.29679566621780396,0,0,0
450,False,0.719185471534729,0.2808145582675934,0,0,0
451,False,0.8843842148780823,0.11561576277017593,0,0,0
452,False,0.8132953643798828,0.18670466542243958,0,0,0
453,False,0.6547532081604004,0.34524673223495483,0,0,0
454,False,0.77376389503479,0.22623610496520996,0,0,0
455,False,0.8525663018226624,0.14743366837501526,0,0,0
456,False,0.7763922214508057,0.22360782325267792,0,0,0
457,False,0.7801225185394287,0.21987752616405487,0,0,0
458,False,0.6775307655334473,0.32246923446655273,0,0,0
459,False,0.6077004075050354,0.3922995626926422,0,0,0
460,False,0.7764303088188171,0.22356969118118286,0,0,0
461,False,0.7124988436698914,0.28750118613243103,0,0,0
462,False,0.7889286875724792,0.21107128262519836,0,0,0
463,False,0.8523648381233215,0.14763513207435608,0,0,0
464,False,0.7968021631240845,0.20319782197475433,0,0,0
465,False,0.9103387594223022,0.08966125547885895,0,0,0
466,False,0.8504998683929443,0.1495000571012497,0,0,0
467,False,0.6706024408340454,0.329397588968277,0,0,0
468,True,0.6267947554588318,0.3732052445411682,1,0,0
469,False,0.5158894062042236,0.48411065340042114,0,0,0
470,False,0.8850205540657043,0.11497940868139267,0,0,0
471,False,0.8095179796218872,0.19048205018043518,0,0,0
472,False,0.8040955066680908,0.19590447843074799,0,0,0
473,False,0.840429961681366,0.15957003831863403,0,0,0
474,False,0.8415309190750122,0.1584690660238266,0,0,0
475,False,0.7753315567970276,0.224668487906456,0,0,0
476,False,0.7986292243003845,0.2013707309961319,0,0,0
477,False,0.8627884387969971,0.13721156120300293,0,0,0
478,False,0.8665671944618225,0.13343283534049988,0,0,0
479,False,0.705502986907959,0.2944970726966858,0,0,0
480,False,0.8329135179519653,0.1670864224433899,0,0,0
481,False,0.6966829895973206,0.30331701040267944,0,0,0
482,False,0.6544463038444519,0.3455537259578705,0,0,0
483,False,0.7952151894569397,0.2047847956418991,0,0,0
484,False,0.7405925393104553,0.2594074308872223,0,0,0
485,False,0.796470582485199,0.20352941751480103,0,0,0
486,False,0.7612993121147156,0.23870065808296204,0,0,0
487,False,0.688295841217041,0.31170418858528137,0,0,0
488,False,0.8934962153434753,0.10650376975536346,0,0,0
489,False,0.7262769937515259,0.2737230658531189,0,0,0
490,False,0.8184080719947815,0.1815919578075409,0,0,0
491,True,0.6853273510932922,0.31467267870903015,1,0,0
492,False,0.9278618693351746,0.07213809341192245,0,0,0
493,False,0.8913649320602417,0.10863503068685532,0,0,0
494,False,0.5979123115539551,0.4020876884460449,0,0,0
495,False,0.981791615486145,0.01820843294262886,0,0,0
496,False,0.7518252730369568,0.2481747567653656,0,0,0
497,False,0.9075248837471008,0.09247514605522156,0,0,0
498,False,0.8066988587379456,0.19330118596553802,0,0,0
