,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
254,False,0.9782792925834656,0.021720655262470245,0,0,0
255,False,0.9829860329627991,0.01701401360332966,0,0,0
256,False,0.9513359069824219,0.04866410791873932,0,0,0
257,False,0.9577434062957764,0.04225660115480423,0,0,0
258,False,0.9951706528663635,0.0048293364234268665,0,0,0
259,False,0.9615465402603149,0.03845347836613655,0,0,0
260,False,0.8232977390289307,0.17670226097106934,0,0,0
261,False,0.9656074047088623,0.03439256548881531,0,0,0
262,False,0.9645670056343079,0.035433001816272736,0,0,0
263,False,0.9818035364151001,0.01819648966193199,0,0,0
264,False,0.8739816546440125,0.12601836025714874,0,0,0
265,False,0.8385975360870361,0.1614024043083191,0,0,0
266,False,0.9577861428260803,0.04221384599804878,0,0,0
267,False,0.6744576096534729,0.3255423903465271,0,0,0
268,False,0.9242618680000305,0.07573815435171127,0,0,0
269,False,0.3668275773525238,0.6331724524497986,0,1,1
270,False,0.815334141254425,0.18466587364673615,0,0,0
271,False,0.9840896129608154,0.015910424292087555,0,0,0
272,False,0.9820338487625122,0.017966175451874733,0,0,0
273,False,0.3668275773525238,0.6331724524497986,0,1,1
274,False,0.9940926432609558,0.005907354410737753,0,0,0
275,False,0.9811216592788696,0.018878331407904625,0,0,0
276,False,0.9971809387207031,0.0028191308956593275,0,0,0
277,False,0.9691029191017151,0.030897090211510658,0,0,0
278,False,0.9984180927276611,0.00158192019443959,0,0,0
279,False,0.9660583138465881,0.03394171595573425,0,0,0
280,False,0.7282953858375549,0.27170467376708984,0,0,0
281,False,0.9972467422485352,0.002753256121650338,0,0,0
282,False,0.9930083751678467,0.006991618312895298,0,0,0
283,False,0.734062910079956,0.26593711972236633,0,0,0
284,False,0.9807456731796265,0.019254328683018684,0,0,0
285,False,0.9397976994514465,0.060202307999134064,0,0,0
286,False,0.7674846053123474,0.23251543939113617,0,0,0
287,False,0.9790070056915283,0.020992932841181755,0,0,0
288,False,0.8617579936981201,0.13824205100536346,0,0,0
289,False,0.9911158084869385,0.008884206414222717,0,0,0
290,False,0.8385326266288757,0.16146744787693024,0,0,0
291,False,0.9537140130996704,0.04628602787852287,0,0,0
292,False,0.9720398783683777,0.02796013280749321,0,0,0
293,False,0.9595541954040527,0.040445808321237564,0,0,0
294,False,0.9955431818962097,0.004456792026758194,0,0,0
295,False,0.9919895529747009,0.008010477758944035,0,0,0
296,False,0.9836179614067078,0.01638202928006649,0,0,0
297,False,0.7275069952011108,0.27249300479888916,0,0,0
298,False,0.9809386730194092,0.019061369821429253,0,0,0
299,False,0.9756311178207397,0.024368861690163612,0,0,0
300,False,0.9986108541488647,0.001389134326018393,0,0,0
301,False,0.9604241847991943,0.03957579284906387,0,0,0
302,False,0.983182430267334,0.01681760512292385,0,0,0
303,False,0.9853320717811584,0.014667913317680359,0,0,0
304,False,0.5216271877288818,0.4783727824687958,0,0,0
305,False,0.9476024508476257,0.052397504448890686,0,0,0
306,False,0.9810413718223572,0.01895865797996521,0,0,0
307,False,0.908897340297699,0.09110264480113983,0,0,0
308,False,0.39128026366233826,0.6087197661399841,0,1,1
309,False,0.9962553977966309,0.0037446145433932543,0,0,0
310,False,0.9981897473335266,0.0018101902678608894,0,0,0
311,False,0.9436070322990417,0.05639291927218437,0,0,0
312,False,0.6887152194976807,0.3112848103046417,0,0,0
313,False,0.9381314516067505,0.0618685707449913,0,0,0
314,False,0.9569516777992249,0.04304831102490425,0,0,0
315,False,0.3668275773525238,0.6331724524497986,0,1,1
316,False,0.7117176651954651,0.2882823646068573,0,0,0
317,False,0.9782202243804932,0.02177981659770012,0,0,0
318,False,0.3668275773525238,0.6331724524497986,0,1,1
319,False,0.9314484596252441,0.06855156272649765,0,0,0
320,False,0.6321982741355896,0.3678017258644104,0,0,0
321,False,0.9637094736099243,0.03629056364297867,0,0,0
322,False,0.4708738625049591,0.5291261076927185,0,1,1
323,False,0.9935209155082703,0.006479128263890743,0,0,0
324,False,0.9848763942718506,0.0151236392557621,0,0,0
325,False,0.44553786516189575,0.5544620752334595,0,1,1
326,True,0.3668275773525238,0.6331724524497986,1,1,1
327,False,0.49093079566955566,0.5090692043304443,0,1,1
328,False,0.9925014972686768,0.007498499006032944,0,0,0
329,False,0.8995646834373474,0.10043536126613617,0,0,0
330,False,0.5523545742034912,0.4476454257965088,0,0,0
331,False,0.8368504047393799,0.16314959526062012,0,0,0
332,False,0.9824541211128235,0.017545869573950768,0,0,0
333,False,0.5980718731880188,0.4019281268119812,0,0,0
334,False,0.9559419751167297,0.04405805468559265,0,0,0
335,False,0.7547944784164429,0.24520544707775116,0,0,0
336,False,0.9666688442230225,0.03333113715052605,0,0,0
337,False,0.9789265990257263,0.02107338234782219,0,0,0
338,False,0.903732419013977,0.09626756608486176,0,0,0
339,False,0.7012972831726074,0.2987027168273926,0,0,0
340,False,0.36691227555274963,0.6330877542495728,0,1,1
341,False,0.9646575450897217,0.035342492163181305,0,0,0
342,False,0.9072977304458618,0.09270229935646057,0,0,0
343,False,0.621825635433197,0.3781743347644806,0,0,0
344,False,0.9603438377380371,0.03965615853667259,0,0,0
345,False,0.9505707025527954,0.04942931607365608,0,0,0
346,False,0.3668275773525238,0.6331724524497986,0,1,1
347,False,0.989753007888794,0.010247010737657547,0,0,0
348,False,0.8499343395233154,0.15006563067436218,0,0,0
349,False,0.9912793040275574,0.00872067455202341,0,0,0
350,False,0.857184648513794,0.14281536638736725,0,0,0
351,False,0.3668275773525238,0.6331724524497986,0,1,1
352,False,0.9279329180717468,0.07206711173057556,0,0,0
353,False,0.37068238854408264,0.6293176412582397,0,1,1
354,False,0.9661109447479248,0.033889077603816986,0,0,0
355,False,0.3668275773525238,0.6331724524497986,0,1,1
356,False,0.9753849506378174,0.02461501583456993,0,0,0
357,False,0.9958117008209229,0.00418836111202836,0,0,0
358,False,0.9883409142494202,0.011659025214612484,0,0,0
359,False,0.8600921034812927,0.13990789651870728,0,0,0
360,False,0.9492010474205017,0.0507989265024662,0,0,0
361,False,0.7035882472991943,0.29641178250312805,0,0,0
362,False,0.43414679169654846,0.5658532381057739,0,1,1
363,False,0.9783092141151428,0.021690795198082924,0,0,0
364,False,0.5118127465248108,0.4881872832775116,0,0,0
365,False,0.9516168236732483,0.048383139073848724,0,0,0
366,False,0.3668275773525238,0.6331724524497986,0,1,1
367,False,0.9735367894172668,0.026463204994797707,0,0,0
368,False,0.9920222759246826,0.007977682165801525,0,0,0
369,False,0.9952664375305176,0.004733589012175798,0,0,0
370,False,0.9241538047790527,0.07584621757268906,0,0,0
371,False,0.60917067527771,0.3908293545246124,0,0,0
372,False,0.960226833820343,0.0397731177508831,0,0,0
373,True,0.3668275773525238,0.6331724524497986,1,1,1
374,False,0.9488257169723511,0.051174309104681015,0,0,0
375,False,0.9570360779762268,0.04296385496854782,0,0,0
376,True,0.3668275773525238,0.6331724524497986,1,1,1
377,False,0.9289449453353882,0.07105503231287003,0,0,0
378,False,0.985302209854126,0.014697826467454433,0,0,0
379,False,0.6504113078117371,0.34958866238594055,0,0,0
380,False,0.9917054176330566,0.008294554427266121,0,0,0
381,False,0.992508590221405,0.0074913897551596165,0,0,0
382,False,0.9783707857131958,0.021629244089126587,0,0,0
383,False,0.9864907264709473,0.013509278185665607,0,0,0
384,False,0.9936720132827759,0.006327955983579159,0,0,0
385,False,0.9701897501945496,0.029810266569256783,0,0,0
386,False,0.9162574410438538,0.08374260365962982,0,0,0
387,False,0.4814803898334503,0.5185195803642273,0,1,1
388,False,0.9743250012397766,0.02567502297461033,0,0,0
389,False,0.706767737865448,0.293232262134552,0,0,0
390,False,0.9916131496429443,0.008386795409023762,0,0,0
391,False,0.40132930874824524,0.5986706614494324,0,1,1
392,False,0.9961602687835693,0.0038397558964788914,0,0,0
393,False,0.7269112467765808,0.2730887830257416,0,0,0
394,False,0.9579665064811707,0.042033471167087555,0,0,0
395,False,0.9913996458053589,0.008600320667028427,0,0,0
396,False,0.8736696243286133,0.12633033096790314,0,0,0
397,False,0.3668275773525238,0.6331724524497986,0,1,1
398,False,0.9863185882568359,0.013681451790034771,0,0,0
399,False,0.8105069398880005,0.1894931197166443,0,0,0
400,False,0.938140869140625,0.061859164386987686,0,0,0
401,False,0.9905951023101807,0.009404919110238552,0,0,0
402,False,0.9717386960983276,0.02826129086315632,0,0,0
403,False,0.881037175655365,0.11896276473999023,0,0,0
404,False,0.9703707695007324,0.0296291746199131,0,0,0
405,False,0.9501549005508423,0.049845077097415924,0,0,0
406,False,0.9631949067115784,0.036805056035518646,0,0,0
407,False,0.9900700449943542,0.009929937310516834,0,0,0
408,False,0.864639401435852,0.13536055386066437,0,0,0
409,False,0.9987723231315613,0.0012276247143745422,0,0,0
410,False,0.9873418211936951,0.012658225372433662,0,0,0
411,False,0.3668275773525238,0.6331724524497986,0,1,1
412,False,0.9633495211601257,0.03665047883987427,0,0,0
413,False,0.9442155361175537,0.055784448981285095,0,0,0
414,False,0.7005133628845215,0.2994866967201233,0,0,0
415,False,0.8731921911239624,0.12680785357952118,0,0,0
416,False,0.7044880986213684,0.2955119013786316,0,0,0
417,False,0.8842217326164246,0.11577828228473663,0,0,0
418,False,0.9956890940666199,0.004310883115977049,0,0,0
419,False,0.99149489402771,0.00850509200245142,0,0,0
420,False,0.4031062424182892,0.5968937873840332,0,1,1
421,False,0.99720698595047,0.0027929844800382853,0,0,0
422,False,0.87968909740448,0.12031088024377823,0,0,0
423,False,0.8258609175682068,0.17413906753063202,0,0,0
424,False,0.9966517090797424,0.00334833818487823,0,0,0
425,False,0.9924901127815247,0.007509827613830566,0,0,0
426,False,0.3668275773525238,0.6331724524497986,0,1,1
427,False,0.9572039246559143,0.04279609024524689,0,0,0
428,False,0.8383594751358032,0.16164058446884155,0,0,0
429,False,0.980749249458313,0.01925080083310604,0,0,0
430,False,0.669927716255188,0.330072283744812,0,0,0
431,False,0.9954191446304321,0.0045808167196810246,0,0,0
432,False,0.9574277997016907,0.04257222265005112,0,0,0
433,False,0.9893428087234497,0.010657215490937233,0,0,0
434,False,0.37796637415885925,0.6220335960388184,0,1,1
435,False,0.9864391088485718,0.013560879044234753,0,0,0
436,False,0.9940284490585327,0.005971600767225027,0,0,0
437,False,0.9918267726898193,0.008173185400664806,0,0,0
438,False,0.8898183107376099,0.11018166691064835,0,0,0
439,False,0.9791823029518127,0.020817676559090614,0,0,0
440,False,0.9650524258613586,0.034947607666254044,0,0,0
441,False,0.9891197681427002,0.010880223475396633,0,0,0
442,False,0.3668275773525238,0.6331724524497986,0,1,1
443,False,0.9703417420387268,0.029658343642950058,0,0,0
444,False,0.9902836680412292,0.009716300293803215,0,0,0
445,False,0.5490749478340149,0.4509250521659851,0,0,0
446,False,0.9894608855247498,0.010539150796830654,0,0,0
447,False,0.9748706817626953,0.02512938156723976,0,0,0
448,False,0.9842854142189026,0.015714576467871666,0,0,0
449,False,0.8596668839454651,0.1403331458568573,0,0,0
450,False,0.9910538792610168,0.008946118876338005,0,0,0
451,False,0.9799913167953491,0.02000863291323185,0,0,0
452,False,0.9975726008415222,0.0024273584131151438,0,0,0
453,False,0.9051381945610046,0.09486177563667297,0,0,0
454,False,0.9988312125205994,0.0011688375379890203,0,0,0
455,False,0.9492107033729553,0.05078926309943199,0,0,0
456,False,0.8908132910728455,0.10918674618005753,0,0,0
457,False,0.9823447465896606,0.017655260860919952,0,0,0
458,False,0.9848465919494629,0.015153382904827595,0,0,0
459,False,0.975491464138031,0.024508582428097725,0,0,0
460,False,0.9922454953193665,0.00775457639247179,0,0,0
461,False,0.9945152401924133,0.005484777968376875,0,0,0
462,False,0.9882078766822815,0.01179214846342802,0,0,0
463,False,0.6353530287742615,0.36464694142341614,0,0,0
464,False,0.9945198893547058,0.005480111110955477,0,0,0
465,False,0.9685745239257812,0.03142547979950905,0,0,0
466,False,0.9933805465698242,0.006619499530643225,0,0,0
467,False,0.9408730864524841,0.059126947075128555,0,0,0
468,False,0.9675845503807068,0.0324154794216156,0,0,0
469,False,0.3668275773525238,0.6331724524497986,0,1,1
470,False,0.9636971950531006,0.036302827298641205,0,0,0
471,False,0.9924463629722595,0.007553676143288612,0,0,0
472,False,0.9767307639122009,0.023269250988960266,0,0,0
473,False,0.9672204256057739,0.03277958184480667,0,0,0
474,False,0.9950122237205505,0.004987749736756086,0,0,0
475,True,0.5433962345123291,0.4566037654876709,1,0,0
476,False,0.9960796236991882,0.003920387476682663,0,0,0
477,False,0.9755223989486694,0.024477582424879074,0,0,0
478,False,0.8432121872901917,0.15678782761096954,0,0,0
479,False,0.9870406985282898,0.012959267944097519,0,0,0
480,False,0.9962683320045471,0.003731693606823683,0,0,0
481,False,0.9519210457801819,0.048079002648591995,0,0,0
482,False,0.9363198280334473,0.0636802464723587,0,0,0
483,False,0.9707211256027222,0.029278846457600594,0,0,0
484,False,0.9759846925735474,0.024015335366129875,0,0,0
485,False,0.3668275773525238,0.6331724524497986,0,1,1
486,False,0.9436392784118652,0.05636070668697357,0,0,0
487,False,0.9890123605728149,0.010987688787281513,0,0,0
488,False,0.8843910098075867,0.11560893058776855,0,0,0
489,False,0.9478705525398254,0.05212939903140068,0,0,0
490,False,0.930809736251831,0.06919024139642715,0,0,0
491,False,0.8998758792877197,0.10012413561344147,0,0,0
492,False,0.9706549644470215,0.029345013201236725,0,0,0
493,False,0.9079352617263794,0.09206477552652359,0,0,0
494,False,0.9804319143295288,0.01956810988485813,0,0,0
495,False,0.9855114221572876,0.01448860764503479,0,0,0
496,False,0.9801713228225708,0.01982869766652584,0,0,0
497,False,0.9794081449508667,0.020591838285326958,0,0,0
