,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
51,False,0.9893760681152344,0.010623903945088387,0,0,0
52,False,0.878114640712738,0.12188539654016495,0,0,0
53,False,0.9969327449798584,0.003067193552851677,0,0,0
54,False,0.6130779385566711,0.38692206144332886,0,0,0
55,False,0.8818082809448242,0.118191659450531,0,0,0
56,False,0.944813072681427,0.05518690124154091,0,0,0
57,False,0.9905092716217041,0.009490741416811943,0,0,0
58,False,0.9495497941970825,0.05045018345117569,0,0,0
59,False,0.9913802742958069,0.00861969031393528,0,0,0
60,False,0.9694985151290894,0.03050151839852333,0,0,0
61,False,0.9918277263641357,0.008172249421477318,0,0,0
62,False,0.9254648685455322,0.07453509420156479,0,0,0
63,False,0.477775901556015,0.5222241282463074,0,1,1
64,False,0.9715472459793091,0.028452713042497635,0,0,0
65,False,0.477775901556015,0.5222241282463074,0,1,1
66,False,0.9855571389198303,0.014442883431911469,0,0,0
67,False,0.8383798003196716,0.16162018477916718,0,0,0
68,False,0.9898958206176758,0.01010419987142086,0,0,0
69,False,0.9875659942626953,0.012433957308530807,0,0,0
70,False,0.976780116558075,0.02321990206837654,0,0,0
71,False,0.9803344011306763,0.019665535539388657,0,0,0
72,False,0.969270646572113,0.030729370191693306,0,0,0
73,False,0.5187970995903015,0.4812029302120209,0,0,0
74,False,0.9348205924034119,0.06517942994832993,0,0,0
75,False,0.9975925087928772,0.0024075026158243418,0,0,0
76,False,0.9380924105644226,0.061907634139060974,0,0,0
77,False,0.9549472332000732,0.04505270719528198,0,0,0
78,False,0.5347157716751099,0.4652842581272125,0,0,0
79,False,0.9871938824653625,0.012806123122572899,0,0,0
80,False,0.930432140827179,0.06956778466701508,0,0,0
81,False,0.9792526364326477,0.020747356116771698,0,0,0
82,False,0.8884170651435852,0.11158290505409241,0,0,0
83,False,0.6227625012397766,0.37723755836486816,0,0,0
84,False,0.6533278226852417,0.3466721177101135,0,0,0
85,False,0.907278299331665,0.09272174537181854,0,0,0
86,False,0.99407958984375,0.005920398514717817,0,0,0
87,False,0.9861944913864136,0.013805488124489784,0,0,0
88,False,0.9770275354385376,0.02297251857817173,0,0,0
89,False,0.9509109258651733,0.04908912628889084,0,0,0
90,False,0.9793041944503784,0.020695852115750313,0,0,0
91,False,0.9473780393600464,0.05262196063995361,0,0,0
92,False,0.971184492111206,0.028815489262342453,0,0,0
93,False,0.9932210445404053,0.006778978276997805,0,0,0
94,False,0.9177111983299255,0.08228880167007446,0,0,0
95,False,0.9724829792976379,0.02751699648797512,0,0,0
96,False,0.9921084046363831,0.00789156649261713,0,0,0
97,False,0.9730226397514343,0.026977363973855972,0,0,0
98,False,0.477775901556015,0.5222241282463074,0,1,1
99,False,0.9890276193618774,0.010972414165735245,0,0,0
100,False,0.9644656777381897,0.03553435206413269,0,0,0
101,False,0.9897626042366028,0.01023740042001009,0,0,0
102,False,0.992141604423523,0.007858394645154476,0,0,0
103,False,0.9571519494056702,0.04284803569316864,0,0,0
104,False,0.9798668622970581,0.020133158192038536,0,0,0
105,False,0.9644613265991211,0.03553861752152443,0,0,0
106,False,0.9661476612091064,0.03385230153799057,0,0,0
107,False,0.8857471346855164,0.11425283551216125,0,0,0
108,False,0.9645035862922668,0.035496409982442856,0,0,0
109,False,0.477775901556015,0.5222241282463074,0,1,1
110,False,0.9111530780792236,0.08884692192077637,0,0,0
111,False,0.9560676217079163,0.043932411819696426,0,0,0
112,False,0.9632348418235779,0.036765195429325104,0,0,0
113,False,0.9563659429550171,0.04363401606678963,0,0,0
114,False,0.477775901556015,0.5222241282463074,0,1,1
115,False,0.9165892004966736,0.08341076225042343,0,0,0
116,False,0.992219090461731,0.007780985441058874,0,0,0
117,False,0.9931879043579102,0.006812130566686392,0,0,0
118,False,0.9759231805801392,0.024076880887150764,0,0,0
119,True,0.477775901556015,0.5222241282463074,1,1,1
120,False,0.9685373902320862,0.03146255388855934,0,0,0
121,False,0.8197308778762817,0.18026912212371826,0,0,0
122,False,0.9720749258995056,0.02792508527636528,0,0,0
123,False,0.967452347278595,0.03254767879843712,0,0,0
124,False,0.8189212083816528,0.18107879161834717,0,0,0
125,False,0.9853225946426392,0.014677378349006176,0,0,0
126,False,0.9976449608802795,0.002354992087930441,0,0,0
127,False,0.7822208404541016,0.21777920424938202,0,0,0
128,False,0.477775901556015,0.5222241282463074,0,1,1
129,False,0.9589831233024597,0.041016895323991776,0,0,0
130,False,0.477775901556015,0.5222241282463074,0,1,1
131,False,0.9800819754600525,0.019917979836463928,0,0,0
132,True,0.477775901556015,0.5222241282463074,1,1,1
133,False,0.9024239182472229,0.09757604449987411,0,0,0
134,False,0.9812517166137695,0.018748242408037186,0,0,0
135,False,0.9020283222198486,0.09797168523073196,0,0,0
136,False,0.9845553040504456,0.015444733202457428,0,0,0
137,False,0.9949849843978882,0.005015033762902021,0,0,0
138,False,0.9528182148933411,0.047181811183691025,0,0,0
139,False,0.477775901556015,0.5222241282463074,0,1,1
140,False,0.9195445775985718,0.08045539259910583,0,0,0
141,False,0.991054117679596,0.008945932611823082,0,0,0
142,False,0.9660131335258484,0.03398684412240982,0,0,0
143,False,0.477775901556015,0.5222241282463074,0,1,1
144,False,0.9772308468818665,0.022769201546907425,0,0,0
145,False,0.477775901556015,0.5222241282463074,0,1,1
146,False,0.9367774724960327,0.0632224977016449,0,0,0
147,False,0.9411519765853882,0.0588480569422245,0,0,0
148,False,0.8654451966285706,0.13455481827259064,0,0,0
149,False,0.946016252040863,0.05398373678326607,0,0,0
150,False,0.9975448250770569,0.0024551781825721264,0,0,0
151,False,0.9011684656143188,0.09883151948451996,0,0,0
152,False,0.9598625302314758,0.04013743996620178,0,0,0
153,True,0.477775901556015,0.5222241282463074,1,1,1
154,False,0.477775901556015,0.5222241282463074,0,1,1
155,False,0.9741118550300598,0.02588820829987526,0,0,0
156,False,0.9902660250663757,0.009733995422720909,0,0,0
157,False,0.5462430119514465,0.45375701785087585,0,0,0
158,False,0.9824054837226868,0.017594529315829277,0,0,0
159,False,0.9671976566314697,0.03280229493975639,0,0,0
160,False,0.9834769368171692,0.016523031517863274,0,0,0
161,False,0.5903298258781433,0.4096702039241791,0,0,0
162,False,0.9585122466087341,0.04148773103952408,0,0,0
163,False,0.8757994174957275,0.12420061230659485,0,0,0
164,False,0.7139760851860046,0.286023885011673,0,0,0
165,False,0.9072996973991394,0.09270025789737701,0,0,0
166,False,0.4892556369304657,0.5107443332672119,0,1,1
167,False,0.7224116325378418,0.2775883376598358,0,0,0
168,False,0.9978569149971008,0.0021430165506899357,0,0,0
169,False,0.9622397422790527,0.03776028752326965,0,0,0
170,False,0.9683321118354797,0.03166787698864937,0,0,0
171,False,0.9365897178649902,0.06341025978326797,0,0,0
172,False,0.8606401681900024,0.13935989141464233,0,0,0
173,False,0.9624751210212708,0.03752489015460014,0,0,0
174,False,0.9930331707000732,0.006966806016862392,0,0,0
175,False,0.9688825011253357,0.03111753985285759,0,0,0
176,False,0.9888015985488892,0.011198381893336773,0,0,0
177,False,0.9702511429786682,0.02974889613687992,0,0,0
178,False,0.9461544156074524,0.05384554713964462,0,0,0
179,False,0.9835072755813599,0.01649271510541439,0,0,0
180,False,0.9923239946365356,0.007676012814044952,0,0,0
181,False,0.9843237996101379,0.015676194801926613,0,0,0
182,False,0.9800317287445068,0.019968319684267044,0,0,0
183,False,0.9800927639007568,0.019907262176275253,0,0,0
184,False,0.9452974200248718,0.05470258370041847,0,0,0
185,False,0.9486937522888184,0.05130624771118164,0,0,0
186,False,0.8772870898246765,0.1227128803730011,0,0,0
187,False,0.9689249396324158,0.03107507899403572,0,0,0
188,False,0.7852827906608582,0.21471720933914185,0,0,0
189,False,0.9990304708480835,0.0009695588960312307,0,0,0
190,False,0.741651177406311,0.25834882259368896,0,0,0
191,False,0.9749624133110046,0.02503758855164051,0,0,0
192,False,0.7633799910545349,0.23662002384662628,0,0,0
193,False,0.9054989218711853,0.0945010781288147,0,0,0
194,False,0.9988061189651489,0.001193893956951797,0,0,0
195,False,0.8952516913414001,0.10474830865859985,0,0,0
196,False,0.8935046195983887,0.10649536550045013,0,0,0
197,False,0.8592917323112488,0.14070828258991241,0,0,0
198,False,0.9671698212623596,0.03283024951815605,0,0,0
199,False,0.974010169506073,0.025989798828959465,0,0,0
200,False,0.7294152975082397,0.27058467268943787,0,0,0
201,False,0.9650945067405701,0.03490547835826874,0,0,0
202,False,0.9551859498023987,0.04481404647231102,0,0,0
203,False,0.985741138458252,0.014258804731070995,0,0,0
204,False,0.477775901556015,0.5222241282463074,0,1,1
205,True,0.477775901556015,0.5222241282463074,1,1,1
206,False,0.9303544759750366,0.06964551657438278,0,0,0
207,False,0.9666114449501038,0.03338859975337982,0,0,0
208,False,0.9871007204055786,0.012899265624582767,0,0,0
209,False,0.9745959043502808,0.025404103100299835,0,0,0
210,False,0.5590569376945496,0.44094306230545044,0,0,0
211,False,0.9428208470344543,0.05717910826206207,0,0,0
212,False,0.477775901556015,0.5222241282463074,0,1,1
213,False,0.8885143399238586,0.11148561537265778,0,0,0
214,False,0.5306506752967834,0.46934932470321655,0,0,0
215,False,0.965804934501648,0.034195102751255035,0,0,0
216,False,0.9546821713447571,0.04531785845756531,0,0,0
217,False,0.972647488117218,0.02735248953104019,0,0,0
218,False,0.9389872550964355,0.06101272627711296,0,0,0
219,False,0.9439112544059753,0.05608878284692764,0,0,0
220,False,0.9794172644615173,0.02058274857699871,0,0,0
221,False,0.9938666224479675,0.006133320275694132,0,0,0
222,False,0.9810760021209717,0.018924010917544365,0,0,0
223,False,0.9610711932182312,0.03892882168292999,0,0,0
224,False,0.9904954433441162,0.009504525922238827,0,0,0
225,False,0.9949866533279419,0.005013344809412956,0,0,0
226,False,0.9846652150154114,0.0153347821906209,0,0,0
227,False,0.9673457145690918,0.0326542928814888,0,0,0
228,False,0.7279053926467896,0.27209460735321045,0,0,0
229,False,0.477775901556015,0.5222241282463074,0,1,1
230,False,0.8912005424499512,0.10879943519830704,0,0,0
231,False,0.9842526316642761,0.015747319906949997,0,0,0
232,False,0.477775901556015,0.5222241282463074,0,1,1
233,False,0.7801564931869507,0.21984347701072693,0,0,0
234,False,0.9908320307731628,0.009167962707579136,0,0,0
235,False,0.477775901556015,0.5222241282463074,0,1,1
236,True,0.5218822360038757,0.4781177341938019,1,0,0
237,False,0.9351722002029419,0.06482779234647751,0,0,0
238,False,0.6693345904350281,0.33066537976264954,0,0,0
239,False,0.9217628836631775,0.07823718339204788,0,0,0
240,False,0.9325344562530518,0.06746554374694824,0,0,0
241,False,0.9698152542114258,0.030184734612703323,0,0,0
242,False,0.9839731454849243,0.01602690853178501,0,0,0
243,False,0.8421273231506348,0.15787266194820404,0,0,0
244,False,0.9946829676628113,0.00531707052141428,0,0,0
245,False,0.9249987006187439,0.07500123977661133,0,0,0
246,False,0.949923038482666,0.05007697641849518,0,0,0
247,False,0.7463698983192444,0.253630131483078,0,0,0
248,False,0.9939350485801697,0.006064973771572113,0,0,0
249,False,0.8621659874916077,0.13783399760723114,0,0,0
250,False,0.9813719987869263,0.018627967685461044,0,0,0
251,False,0.7974257469177246,0.20257426798343658,0,0,0
252,False,0.9763586521148682,0.02364129014313221,0,0,0
253,False,0.8217772245407104,0.17822282016277313,0,0,0
254,False,0.477775901556015,0.5222241282463074,0,1,1
255,False,0.8645257353782654,0.1354743093252182,0,0,0
256,False,0.477775901556015,0.5222241282463074,0,1,1
257,True,0.477775901556015,0.5222241282463074,1,1,1
258,False,0.4895097315311432,0.5104902982711792,0,1,1
259,False,0.8282554745674133,0.17174449563026428,0,0,0
260,False,0.920372486114502,0.07962752133607864,0,0,0
261,False,0.9875227808952332,0.012477279640734196,0,0,0
262,True,0.477775901556015,0.5222241282463074,1,1,1
263,False,0.9871166348457336,0.012883387506008148,0,0,0
264,False,0.9924484491348267,0.007551603484898806,0,0,0
265,False,0.6237220168113708,0.3762780427932739,0,0,0
266,False,0.9587697386741638,0.04123027250170708,0,0,0
267,False,0.986703634262085,0.013296389952301979,0,0,0
268,False,0.51053786277771,0.48946213722229004,0,0,0
269,False,0.9917429089546204,0.008257103152573109,0,0,0
270,False,0.9974390268325806,0.002561002504080534,0,0,0
271,False,0.8698023557662964,0.13019761443138123,0,0,0
272,False,0.9612046480178833,0.038795340806245804,0,0,0
273,False,0.9864431619644165,0.01355679053813219,0,0,0
274,False,0.6304332613945007,0.3695667088031769,0,0,0
275,False,0.939243495464325,0.06075649708509445,0,0,0
276,False,0.5158787965774536,0.484121173620224,0,0,0
277,False,0.7746151685714722,0.22538480162620544,0,0,0
278,False,0.713177502155304,0.28682249784469604,0,0,0
279,False,0.9888840913772583,0.01111588440835476,0,0,0
280,False,0.9873439073562622,0.012656121514737606,0,0,0
281,False,0.9673650860786438,0.032634951174259186,0,0,0
282,False,0.9663887619972229,0.03361130878329277,0,0,0
283,False,0.477775901556015,0.5222241282463074,0,1,1
284,False,0.9665157794952393,0.03348419442772865,0,0,0
285,True,0.477775901556015,0.5222241282463074,1,1,1
286,False,0.9661450982093811,0.033854883164167404,0,0,0
287,False,0.8884598612785339,0.11154016852378845,0,0,0
288,False,0.9809300899505615,0.019069939851760864,0,0,0
289,False,0.9630987048149109,0.036901287734508514,0,0,0
290,False,0.9305823445320129,0.06941762566566467,0,0,0
291,False,0.8566493988037109,0.14335064589977264,0,0,0
292,False,0.9684716463088989,0.03152838721871376,0,0,0
293,False,0.9182050824165344,0.08179483562707901,0,0,0
294,False,0.7297167181968689,0.2702832818031311,0,0,0
295,False,0.9685251116752625,0.031474847346544266,0,0,0
296,False,0.9596162438392639,0.04038373380899429,0,0,0
297,False,0.873712956905365,0.12628702819347382,0,0,0
298,False,0.9882765412330627,0.011723494157195091,0,0,0
299,False,0.9697166085243225,0.030283361673355103,0,0,0
300,False,0.9624540209770203,0.03754600137472153,0,0,0
301,False,0.8873482346534729,0.11265172809362411,0,0,0
302,False,0.48978912830352783,0.5102108120918274,0,1,1
303,False,0.7212294340133667,0.2787705659866333,0,0,0
304,False,0.9949782490730286,0.0050217024981975555,0,0,0
305,False,0.8357155919075012,0.16428440809249878,0,0,0
306,False,0.9959450364112854,0.004054946359246969,0,0,0
307,False,0.5810942649841309,0.4189057946205139,0,0,0
308,False,0.9402964115142822,0.05970361828804016,0,0,0
309,False,0.957983672618866,0.04201635718345642,0,0,0
310,False,0.7626428604125977,0.23735712468624115,0,0,0
311,True,0.477775901556015,0.5222241282463074,1,1,1
312,False,0.971407949924469,0.02859206311404705,0,0,0
313,False,0.8111408948898315,0.18885916471481323,0,0,0
314,False,0.9610739350318909,0.038926031440496445,0,0,0
315,False,0.5303635597229004,0.4696364402770996,0,0,0
316,False,0.990878164768219,0.009121835231781006,0,0,0
317,False,0.9590150117874146,0.04098496586084366,0,0,0
318,False,0.9135702848434448,0.08642970770597458,0,0,0
319,False,0.9638845324516296,0.03611546754837036,0,0,0
320,False,0.5999982357025146,0.40000173449516296,0,0,0
321,False,0.9599247574806213,0.040075208991765976,0,0,0
322,False,0.8676432967185974,0.1323566883802414,0,0,0
323,False,0.969730794429779,0.030269168317317963,0,0,0
324,False,0.9882738590240479,0.011726128868758678,0,0,0
325,False,0.9844428896903992,0.015557182021439075,0,0,0
326,False,0.9522454142570496,0.047754522413015366,0,0,0
327,False,0.9347957968711853,0.06520417332649231,0,0,0
328,False,0.9742242097854614,0.025775833055377007,0,0,0
329,False,0.9789413213729858,0.0210587065666914,0,0,0
330,False,0.967909574508667,0.03209039568901062,0,0,0
331,False,0.477775901556015,0.5222241282463074,0,1,1
332,False,0.5477576851844788,0.45224231481552124,0,0,0
333,False,0.916567862033844,0.08343213051557541,0,0,0
334,True,0.477775901556015,0.5222241282463074,1,1,1
335,False,0.9984849095344543,0.0015150668332353234,0,0,0
336,False,0.8967456221580505,0.10325431078672409,0,0,0
337,False,0.8621235489845276,0.13787639141082764,0,0,0
338,False,0.9532076716423035,0.04679226502776146,0,0,0
339,False,0.8806052803993225,0.1193947121500969,0,0,0
340,False,0.9172366261482239,0.08276334404945374,0,0,0
341,False,0.7333765029907227,0.26662352681159973,0,0,0
342,False,0.9181958436965942,0.08180411159992218,0,0,0
343,False,0.9398806691169739,0.060119349509477615,0,0,0
344,False,0.9433837532997131,0.05661619454622269,0,0,0
345,False,0.989834189414978,0.010165847837924957,0,0,0
346,False,0.9841312766075134,0.01586868055164814,0,0,0
347,False,0.9152233600616455,0.0847766101360321,0,0,0
348,False,0.947975754737854,0.052024200558662415,0,0,0
349,False,0.9459997415542603,0.05400029942393303,0,0,0
350,False,0.8845859169960022,0.11541406810283661,0,0,0
351,False,0.7452089786529541,0.2547910213470459,0,0,0
352,False,0.970879077911377,0.029120953753590584,0,0,0
353,False,0.9227380752563477,0.07726193219423294,0,0,0
354,False,0.9713774919509888,0.02862256020307541,0,0,0
355,False,0.8753519654273987,0.1246480643749237,0,0,0
356,False,0.969298779964447,0.030701274052262306,0,0,0
357,False,0.881456732749939,0.11854326725006104,0,0,0
358,False,0.9346015453338623,0.0653984472155571,0,0,0
359,False,0.9797676801681519,0.02023235149681568,0,0,0
360,False,0.9554240703582764,0.04457596316933632,0,0,0
361,False,0.9120670557022095,0.08793298155069351,0,0,0
362,False,0.9306738972663879,0.06932604312896729,0,0,0
363,False,0.9889571070671082,0.011042849160730839,0,0,0
364,False,0.8998106718063354,0.10018932074308395,0,0,0
365,False,0.735382616519928,0.2646174132823944,0,0,0
366,False,0.9804428219795227,0.01955718919634819,0,0,0
367,False,0.7926300168037415,0.20736998319625854,0,0,0
368,False,0.9574431777000427,0.0425567626953125,0,0,0
369,False,0.8088741898536682,0.1911257952451706,0,0,0
370,False,0.8784092664718628,0.12159070372581482,0,0,0
371,False,0.9028586745262146,0.0971413105726242,0,0,0
372,False,0.9916589856147766,0.008340994827449322,0,0,0
373,False,0.9976291060447693,0.0023708899971097708,0,0,0
374,False,0.9951506853103638,0.004849310498684645,0,0,0
375,False,0.9864498972892761,0.013550148345530033,0,0,0
376,False,0.9748625159263611,0.02513745240867138,0,0,0
377,False,0.904082179069519,0.09591780602931976,0,0,0
378,False,0.9518606662750244,0.04813934862613678,0,0,0
379,False,0.9960468411445618,0.003953176084905863,0,0,0
380,False,0.9595004320144653,0.04049958661198616,0,0,0
381,False,0.9901295304298401,0.009870512410998344,0,0,0
382,False,0.9851124882698059,0.01488753966987133,0,0,0
383,False,0.9971959590911865,0.0028039731550961733,0,0,0
384,False,0.9274071455001831,0.0725928470492363,0,0,0
385,False,0.5209789276123047,0.4790210723876953,0,0,0
386,False,0.9580986499786377,0.041901301592588425,0,0,0
387,False,0.6207392811775208,0.37926071882247925,0,0,0
388,False,0.9873380661010742,0.012661962769925594,0,0,0
389,False,0.9469649791717529,0.053034983575344086,0,0,0
390,False,0.8835769295692444,0.11642303317785263,0,0,0
391,False,0.6969326138496399,0.3030673563480377,0,0,0
392,False,0.985012412071228,0.014987600035965443,0,0,0
393,False,0.48867473006248474,0.5113252401351929,0,1,1
394,False,0.9878492951393127,0.01215068344026804,0,0,0
395,True,0.477775901556015,0.5222241282463074,1,1,1
396,False,0.5581658482551575,0.44183409214019775,0,0,0
397,False,0.8071861863136292,0.19281381368637085,0,0,0
398,False,0.8910886645317078,0.10891135782003403,0,0,0
399,False,0.898861825466156,0.1011381521821022,0,0,0
400,False,0.9871647357940674,0.01283528283238411,0,0,0
401,False,0.477775901556015,0.5222241282463074,0,1,1
402,False,0.9892770051956177,0.010722944512963295,0,0,0
403,False,0.9471725225448608,0.05282742902636528,0,0,0
404,False,0.9157794117927551,0.08422056585550308,0,0,0
405,False,0.477775901556015,0.5222241282463074,0,1,1
406,False,0.9534695744514465,0.04653044044971466,0,0,0
407,False,0.9262329936027527,0.0737670436501503,0,0,0
408,False,0.9905312657356262,0.009468743577599525,0,0,0
409,False,0.9590177536010742,0.040982261300086975,0,0,0
410,False,0.9488164782524109,0.051183488219976425,0,0,0
411,False,0.9171112775802612,0.08288871496915817,0,0,0
412,False,0.477775901556015,0.5222241282463074,0,1,1
413,False,0.9858107566833496,0.014189232140779495,0,0,0
414,False,0.9585176110267639,0.041482385247945786,0,0,0
415,False,0.9797175526618958,0.020282413810491562,0,0,0
416,False,0.8441336750984192,0.1558663249015808,0,0,0
417,False,0.9927451014518738,0.007254901807755232,0,0,0
418,False,0.9957572817802429,0.00424273731186986,0,0,0
419,False,0.9694405794143677,0.030559441074728966,0,0,0
420,False,0.9845015406608582,0.015498452819883823,0,0,0
421,False,0.477775901556015,0.5222241282463074,0,1,1
422,False,0.9532840847969055,0.046715911477804184,0,0,0
423,False,0.477775901556015,0.5222241282463074,0,1,1
424,False,0.9781515598297119,0.021848449483513832,0,0,0
425,False,0.9601456522941589,0.039854343980550766,0,0,0
426,False,0.7487159371376038,0.25128409266471863,0,0,0
427,False,0.477775901556015,0.5222241282463074,0,1,1
428,False,0.784877598285675,0.21512235701084137,0,0,0
429,False,0.9933466911315918,0.006653319112956524,0,0,0
430,False,0.9844106435775757,0.015589420683681965,0,0,0
431,False,0.9842544794082642,0.01574554853141308,0,0,0
432,False,0.9725155830383301,0.027484415099024773,0,0,0
433,False,0.8510605692863464,0.14893941581249237,0,0,0
434,False,0.9597928524017334,0.04020711034536362,0,0,0
435,False,0.5460718870162964,0.4539281129837036,0,0,0
436,False,0.9106664061546326,0.08933360874652863,0,0,0
437,False,0.9935884475708008,0.0064115808345377445,0,0,0
438,False,0.6440593600273132,0.35594066977500916,0,0,0
439,False,0.849613606929779,0.15038643777370453,0,0,0
440,False,0.9684230089187622,0.031576965004205704,0,0,0
441,False,0.9846251010894775,0.015374917536973953,0,0,0
442,False,0.8724815249443054,0.12751851975917816,0,0,0
443,False,0.7178866863250732,0.28211334347724915,0,0,0
444,False,0.9790112376213074,0.020988766103982925,0,0,0
445,False,0.7729029059410095,0.22709707915782928,0,0,0
446,False,0.9545313119888306,0.045468684285879135,0,0,0
447,False,0.8235939145088196,0.1764061003923416,0,0,0
448,False,0.9713776707649231,0.028622319921851158,0,0,0
449,False,0.477775901556015,0.5222241282463074,0,1,1
450,False,0.598844587802887,0.40115541219711304,0,0,0
451,False,0.7308251261711121,0.26917487382888794,0,0,0
452,False,0.8714122176170349,0.1285877525806427,0,0,0
453,False,0.477775901556015,0.5222241282463074,0,1,1
454,False,0.8255796432495117,0.17442037165164948,0,0,0
455,False,0.9727641344070435,0.027235835790634155,0,0,0
456,False,0.7657149434089661,0.23428508639335632,0,0,0
457,False,0.9210304617881775,0.07896961271762848,0,0,0
458,False,0.9338892698287964,0.0661107674241066,0,0,0
459,True,0.477775901556015,0.5222241282463074,1,1,1
460,False,0.9760836362838745,0.02391640841960907,0,0,0
461,False,0.9522377252578735,0.047762226313352585,0,0,0
462,False,0.9206949472427368,0.07930503785610199,0,0,0
463,False,0.477775901556015,0.5222241282463074,0,1,1
464,True,0.477775901556015,0.5222241282463074,1,1,1
465,False,0.5231560468673706,0.4768439531326294,0,0,0
466,False,0.9842527508735657,0.015747254714369774,0,0,0
467,False,0.8206911683082581,0.17930878698825836,0,0,0
468,False,0.958746075630188,0.041253942996263504,0,0,0
469,False,0.9568287134170532,0.04317132756114006,0,0,0
470,False,0.9646528959274292,0.03534713387489319,0,0,0
471,False,0.9883185625076294,0.011681420728564262,0,0,0
472,False,0.9156490564346313,0.08435092866420746,0,0,0
473,False,0.8515121340751648,0.148487851023674,0,0,0
474,False,0.867139458656311,0.13286054134368896,0,0,0
475,False,0.845051646232605,0.15494829416275024,0,0,0
476,False,0.9962700605392456,0.003729969495907426,0,0,0
477,False,0.844039261341095,0.15596075356006622,0,0,0
478,False,0.9949250221252441,0.0050749396905303,0,0,0
479,False,0.8810433745384216,0.11895663291215897,0,0,0
480,False,0.9926840662956238,0.0073159183375537395,0,0,0
481,False,0.477775901556015,0.5222241282463074,0,1,1
482,False,0.9140039086341858,0.0859961286187172,0,0,0
483,False,0.477775901556015,0.5222241282463074,0,1,1
484,False,0.9305561184883118,0.06944392621517181,0,0,0
485,False,0.8486546874046326,0.15134529769420624,0,0,0
486,False,0.8964182138442993,0.10358176380395889,0,0,0
487,False,0.986465334892273,0.013534662313759327,0,0,0
488,False,0.477775901556015,0.5222241282463074,0,1,1
489,False,0.477775901556015,0.5222241282463074,0,1,1
490,False,0.8116773366928101,0.18832270801067352,0,0,0
491,False,0.939657986164093,0.06034195050597191,0,0,0
492,False,0.9914660453796387,0.008533988147974014,0,0,0
493,False,0.9526136517524719,0.04738636687397957,0,0,0
494,False,0.9808329343795776,0.01916705258190632,0,0,0
495,False,0.9770516753196716,0.022948335856199265,0,0,0
496,False,0.9363741278648376,0.06362589448690414,0,0,0
497,False,0.9679096937179565,0.03209032863378525,0,0,0
498,False,0.9158073663711548,0.08419258892536163,0,0,0
499,False,0.912777841091156,0.08722221851348877,0,0,0
