,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
77,False,0.06743521274878228,0.9325647872512177,0,1,1
78,False,0.9991042770912154,0.0008957229087845718,0,0,0
79,False,0.9994474812346771,0.0005525187653229554,0,0,0
80,False,0.9386063487195966,0.061393651280403395,0,0,0
81,False,0.9865727900891055,0.013427209910894505,0,0,0
82,False,0.9810354068216585,0.01896459317834158,0,0,0
83,False,0.9954363851661989,0.004563614833801023,0,0,0
84,False,0.9979212994054685,0.0020787005945315015,0,0,0
85,False,0.9992808496312564,0.0007191503687435786,0,0,0
86,False,0.795595117569673,0.20440488243032692,0,0,0
87,False,0.9967163325439953,0.003283667456004725,0,0,0
88,False,0.9414851700764398,0.058514829923560156,0,0,0
89,False,0.9961704633272765,0.0038295366727234014,0,0,0
90,False,0.9409417793914706,0.05905822060852936,0,0,0
91,False,0.9851471664462299,0.014852833553770053,0,0,0
92,False,0.8876577850249161,0.11234221497508394,0,0,0
93,False,0.9997410752307095,0.00025892476929043035,0,0,0
94,False,0.9996183046732838,0.00038169532671615753,0,0,0
95,False,0.3634387492364163,0.6365612507635837,0,1,1
96,False,0.9458523395009855,0.0541476604990145,0,0,0
97,True,0.06751859737099375,0.9324814026290063,1,1,1
98,False,0.9989237676936397,0.0010762323063603781,0,0,0
99,False,0.9951877569176399,0.004812243082360066,0,0,0
100,False,0.9490370076473821,0.05096299235261791,0,0,0
101,False,0.9990753200471996,0.0009246799528003825,0,0,0
102,False,0.9974813493364268,0.0025186506635731278,0,0,0
103,False,0.969282105669561,0.030717894330439068,0,0,0
104,False,0.9981928067036983,0.001807193296301727,0,0,0
105,False,0.9923766274189184,0.007623372581081566,0,0,0
106,False,0.9988958542902994,0.0011041457097005789,0,0,0
107,False,0.9953899814586082,0.004610018541391741,0,0,0
108,False,0.9931941725648704,0.006805827435129537,0,0,0
109,True,0.04263050849337213,0.9573694915066279,1,1,1
110,False,0.9881753446647719,0.011824655335228085,0,0,0
111,False,0.9921272658879207,0.007872734112079314,0,0,0
112,False,0.05722943744451037,0.9427705625554896,0,1,1
113,False,0.9964138504499125,0.0035861495500875374,0,0,0
114,False,0.9956206401116675,0.004379359888332496,0,0,0
115,False,0.18873672171933586,0.8112632782806641,0,1,1
116,False,0.99824955694619,0.0017504430538099823,0,0,0
117,False,0.9635072180998479,0.036492781900152135,0,0,0
118,False,0.9893669768490606,0.010633023150939419,0,0,0
119,False,0.8778434919287268,0.12215650807127323,0,0,0
120,False,0.9941464551801752,0.005853544819824786,0,0,0
121,False,0.13639652867504892,0.8636034713249511,0,1,1
122,False,0.9925314632746158,0.007468536725384169,0,0,0
123,False,0.9994981694485272,0.0005018305514728218,0,0,0
124,False,0.2817795352766955,0.7182204647233045,0,1,1
125,True,0.3025686719741424,0.6974313280258576,1,1,1
126,False,0.9956850395801377,0.004314960419862332,0,0,0
127,False,0.8443297078754974,0.15567029212450256,0,0,0
128,False,0.9988397877806906,0.00116021221930942,0,0,0
129,False,0.9983615980555766,0.0016384019444234748,0,0,0
130,False,0.9977654626743777,0.002234537325622282,0,0,0
131,False,0.9886464043875389,0.011353595612461062,0,0,0
132,False,0.9484497106378044,0.051550289362195634,0,0,0
133,False,0.9903745816228644,0.009625418377135568,0,0,0
134,False,0.998710748845568,0.0012892511544320192,0,0,0
135,False,0.956202742224249,0.04379725777575101,0,0,0
136,False,0.9834733029302251,0.016526697069774977,0,0,0
137,False,0.9978247136387075,0.00217528636129248,0,0,0
138,False,1.0997205446283687e-07,0.9999998900279455,0,1,1
139,False,0.9210995530550279,0.07890044694497213,0,0,0
140,False,0.9819098342982241,0.01809016570177587,0,0,0
141,False,0.995826222304563,0.004173777695437082,0,0,0
142,False,0.994214317345862,0.0057856826541380375,0,0,0
143,False,0.9958203478992443,0.004179652100755704,0,0,0
144,False,0.9096601480513792,0.0903398519486208,0,0,0
145,False,0.9918876208112739,0.008112379188726131,0,0,0
146,False,0.9989092746039245,0.0010907253960755136,0,0,0
147,False,0.9964873486848582,0.003512651315141833,0,0,0
148,False,0.9923628572286862,0.007637142771313731,0,0,0
149,False,0.9990729287977684,0.0009270712022315841,0,0,0
150,False,0.9285098224209085,0.07149017757909154,0,0,0
151,False,0.995714463503574,0.004285536496426028,0,0,0
152,False,0.931951882765233,0.06804811723476699,0,0,0
153,False,0.9990930620119531,0.0009069379880468602,0,0,0
154,False,0.9693893359631126,0.030610664036887367,0,0,0
155,False,0.7627309070425389,0.2372690929574611,0,0,0
156,False,0.9970790374508868,0.0029209625491132753,0,0,0
157,False,0.9908865227108501,0.009113477289149876,0,0,0
158,False,0.9781659720402796,0.021834027959720413,0,0,0
159,False,0.9948917838860023,0.0051082161139977544,0,0,0
160,True,1.5162246510547206e-06,0.999998483775349,1,1,1
161,False,0.9998453821349684,0.0001546178650315247,0,0,0
162,True,0.0031077454070660426,0.996892254592934,1,1,1
163,False,0.9726535132117552,0.027346486788244785,0,0,0
164,False,0.9975383668704999,0.002461633129500082,0,0,0
165,False,0.9545292866224614,0.045470713377538594,0,0,0
166,False,0.9998453821349684,0.0001546178650315247,0,0,0
167,False,0.9992002946037156,0.000799705396284411,0,0,0
168,False,0.6507553712283953,0.3492446287716046,0,0,0
169,False,0.7817891441392303,0.2182108558607697,0,0,0
170,False,0.9910525414787541,0.008947458521245856,0,0,0
171,False,0.9913066929292206,0.008693307070779444,0,0,0
172,False,0.999375609257574,0.0006243907424260148,0,0,0
173,False,0.9906326430011665,0.009367356998833499,0,0,0
174,False,0.9824437491278634,0.017556250872136605,0,0,0
175,False,0.9824437491278634,0.017556250872136605,0,0,0
176,False,0.9996108785550929,0.00038912144490713433,0,0,0
177,False,0.9542947340423269,0.04570526595767312,0,0,0
178,False,0.9921956659241526,0.0078043340758473115,0,0,0
179,False,0.9947093466542616,0.005290653345738371,0,0,0
180,False,0.9804002257822967,0.01959977421770333,0,0,0
181,False,0.9970835745850666,0.0029164254149334603,0,0,0
182,False,0.6726401090111918,0.3273598909888083,0,0,0
183,False,0.997901551934377,0.0020984480656229885,0,0,0
184,False,0.936878817681166,0.06312118231883398,0,0,0
185,False,0.9886475028066865,0.011352497193313597,0,0,0
186,False,0.9992006347066072,0.0007993652933927439,0,0,0
187,False,0.9978345432991966,0.002165456700803353,0,0,0
188,False,0.99705923950558,0.002940760494420086,0,0,0
189,False,0.9778227736721685,0.022177226327831437,0,0,0
190,False,0.9369041586239701,0.0630958413760298,0,0,0
191,False,0.9954750009686553,0.00452499903134476,0,0,0
192,False,0.9739951918539579,0.026004808146042068,0,0,0
193,False,0.9811166527184938,0.018883347281506195,0,0,0
194,False,0.9992133072667385,0.0007866927332615164,0,0,0
195,False,0.05669907135280139,0.9433009286471986,0,1,1
196,False,0.9940971007860524,0.0059028992139475754,0,0,0
197,False,0.9984640762291525,0.0015359237708475909,0,0,0
198,False,0.9942910272911695,0.0057089727088305104,0,0,0
199,False,0.9930895562384724,0.0069104437615275524,0,0,0
200,False,0.9986469852595712,0.0013530147404288023,0,0,0
201,False,0.9949524077433922,0.0050475922566078305,0,0,0
202,False,0.8221511722293331,0.17784882777066688,0,0,0
203,False,0.9965468014019045,0.0034531985980954098,0,0,0
204,False,0.8588772665662611,0.14112273343373896,0,0,0
205,False,0.9948672865954844,0.005132713404515644,0,0,0
206,False,0.9862928304766491,0.013707169523350961,0,0,0
207,False,0.9979864945651322,0.0020135054348678094,0,0,0
208,False,0.9800229118884657,0.019977088111534345,0,0,0
209,False,0.0006684019656246765,0.9993315980343753,0,1,1
210,False,0.9952369726289796,0.004763027371020404,0,0,0
211,False,0.9810256272771204,0.01897437272287961,0,0,0
212,False,0.8709668914552391,0.12903310854476088,0,0,0
213,False,0.9925823703452344,0.007417629654765572,0,0,0
214,False,0.9893579360826456,0.01064206391735442,0,0,0
215,False,0.9993340854593041,0.0006659145406958225,0,0,0
216,False,0.9652427369410238,0.03475726305897617,0,0,0
217,False,0.9918531246216965,0.008146875378303524,0,0,0
218,False,0.8269126721944077,0.17308732780559233,0,0,0
219,False,0.9832080123403263,0.016791987659673734,0,0,0
220,False,0.9787379468080314,0.021262053191968576,0,0,0
221,False,0.989010954158352,0.010989045841647973,0,0,0
222,False,0.9743610628502233,0.02563893714977676,0,0,0
223,False,0.9948163431377712,0.005183656862228801,0,0,0
224,False,0.9806882605739785,0.019311739426021466,0,0,0
225,True,4.3224474849501426e-05,0.9999567755251505,1,1,1
226,False,0.980721284107103,0.01927871589289694,0,0,0
227,False,0.9899625662101124,0.010037433789887636,0,0,0
228,False,0.9166703790067982,0.08332962099320182,0,0,0
229,False,0.993247458947889,0.006752541052111021,0,0,0
230,False,0.9988641880230723,0.0011358119769277226,0,0,0
231,False,0.9947566186091958,0.005243381390804142,0,0,0
232,False,0.0008634505945178672,0.9991365494054821,0,1,1
233,False,0.9876460298554959,0.012353970144504076,0,0,0
234,False,0.9771740636899741,0.022825936310025947,0,0,0
235,False,0.9986173224431991,0.0013826775568008586,0,0,0
236,False,0.9989702130757391,0.0010297869242609546,0,0,0
237,False,0.9630554799145103,0.03694452008548969,0,0,0
238,False,0.9977471371448567,0.002252862855143292,0,0,0
239,False,0.9991531323662345,0.0008468676337654671,0,0,0
240,False,0.9998237200294756,0.00017627997052436657,0,0,0
241,False,0.9955193278454296,0.004480672154570364,0,0,0
242,False,0.6465436069354531,0.35345639306454685,0,0,0
243,False,0.9953011783760768,0.004698821623923249,0,0,0
244,False,0.9985381847231327,0.001461815276867318,0,0,0
245,False,0.9719071521235071,0.02809284787649295,0,0,0
246,False,0.9996154311958495,0.00038456880415054683,0,0,0
247,False,0.3125457415726931,0.6874542584273069,0,1,1
248,False,0.9994257426521004,0.0005742573478996618,0,0,0
249,False,0.9981267950587926,0.0018732049412073018,0,0,0
250,False,0.9836892652962228,0.01631073470377722,0,0,0
251,False,0.9964239287602431,0.0035760712397569366,0,0,0
252,False,0.8874637853969007,0.11253621460309929,0,0,0
253,False,0.9318640517382759,0.06813594826172413,0,0,0
254,False,0.9860994049768333,0.013900595023166616,0,0,0
255,True,1.747161004761466e-08,0.99999998252839,1,1,1
256,False,0.9736652522808525,0.026334747719147455,0,0,0
257,False,0.02284932758496916,0.9771506724150308,0,1,1
258,False,0.9826050357224272,0.017394964277572852,0,0,0
259,False,0.9953106973156942,0.004689302684305803,0,0,0
260,False,0.38371825963338835,0.6162817403666117,0,1,1
261,False,0.9961170483500229,0.0038829516499770743,0,0,0
262,False,0.9989944804219116,0.0010055195780883678,0,0,0
263,False,0.9633872356381172,0.03661276436188271,0,0,0
264,False,0.9974068815006869,0.00259311849931308,0,0,0
265,False,0.9954266098185838,0.004573390181416272,0,0,0
266,False,0.995733853383458,0.004266146616542012,0,0,0
267,False,0.999540538391461,0.00045946160853907084,0,0,0
268,False,0.9968443574892052,0.0031556425107948645,0,0,0
269,False,0.9991786037585864,0.0008213962414135862,0,0,0
270,False,0.9997745904180458,0.00022540958195412046,0,0,0
271,False,0.9519770013448036,0.04802299865519646,0,0,0
272,False,0.9833688727603861,0.016631127239613953,0,0,0
273,False,0.9988672272168632,0.0011327727831368817,0,0,0
274,False,0.9978397845216541,0.002160215478345863,0,0,0
275,False,0.9999238142971919,7.61857028081254e-05,0,0,0
276,False,0.9708112854309314,0.029188714569068568,0,0,0
277,False,0.9962309197974388,0.0037690802025612093,0,0,0
278,False,0.9952614413234058,0.004738558676594232,0,0,0
279,False,0.9887385204527934,0.011261479547206526,0,0,0
280,False,0.9762810053667974,0.023718994633202595,0,0,0
281,False,0.6897474147737834,0.31025258522621657,0,0,0
282,False,0.9774512272506879,0.02254877274931207,0,0,0
283,False,0.9768643336740879,0.02313566632591217,0,0,0
284,False,0.9964037107865457,0.0035962892134542867,0,0,0
285,False,0.9984145340447191,0.001585465955280836,0,0,0
286,False,0.9976707508823438,0.0023292491176562223,0,0,0
287,False,0.973391760225091,0.026608239774909042,0,0,0
288,False,0.9991448967063884,0.0008551032936116148,0,0,0
289,False,0.9985292222266333,0.001470777773366702,0,0,0
290,False,0.9173001652061806,0.0826998347938194,0,0,0
291,False,0.9969251632758571,0.0030748367241429284,0,0,0
292,False,0.9682605239544607,0.03173947604553933,0,0,0
293,False,0.9865640661303134,0.013435933869686527,0,0,0
294,False,0.6520808379238678,0.34791916207613216,0,0,0
295,False,0.9991527016594711,0.0008472983405289016,0,0,0
296,False,0.058952769910251224,0.9410472300897488,0,1,1
297,False,0.9986040309907382,0.0013959690092617042,0,0,0
298,False,0.994700369866505,0.005299630133494975,0,0,0
299,False,0.995734079123942,0.0042659208760580224,0,0,0
300,False,0.9784857963821417,0.021514203617858243,0,0,0
301,False,0.9869447889635876,0.01305521103641244,0,0,0
302,False,0.9991232810126576,0.0008767189873423909,0,0,0
303,False,0.9964836770962915,0.0035163229037084936,0,0,0
304,False,0.9989158440043494,0.001084155995650619,0,0,0
305,False,0.975487400490909,0.02451259950909104,0,0,0
306,False,0.9852611160978353,0.014738883902164665,0,0,0
307,False,0.9978829566871776,0.0021170433128223803,0,0,0
308,False,0.9955014636639968,0.004498536336003192,0,0,0
309,False,0.9694794102887978,0.030520589711202157,0,0,0
310,False,0.17229384827001415,0.8277061517299859,0,1,1
311,True,0.03021910231809688,0.9697808976819031,1,1,1
312,False,0.9222599244444551,0.0777400755555449,0,0,0
313,False,0.9063379368531856,0.09366206314681434,0,0,0
314,False,0.9942314932560683,0.005768506743931681,0,0,0
315,False,0.9923284099267553,0.007671590073244639,0,0,0
316,False,0.9926682304685549,0.007331769531445134,0,0,0
317,False,0.9967156802072055,0.0032843197927945765,0,0,0
318,False,0.7300285981522666,0.2699714018477334,0,0,0
319,False,0.9945331882775523,0.0054668117224477,0,0,0
320,False,0.9405234100571397,0.05947658994286029,0,0,0
321,False,0.9858764585336532,0.014123541466346722,0,0,0
322,False,0.9990327933071679,0.0009672066928321644,0,0,0
323,False,0.9948191489152521,0.005180851084747824,0,0,0
324,False,0.9155098855304277,0.08449011446957233,0,0,0
325,False,0.999369905323637,0.0006300946763630287,0,0,0
326,False,0.9930938585529533,0.00690614144704671,0,0,0
327,False,0.9981632209116547,0.0018367790883453245,0,0,0
328,False,0.9984266786806526,0.0015733213193474503,0,0,0
329,False,0.9511360073336675,0.048863992666332484,0,0,0
330,False,0.9824437491278634,0.017556250872136605,0,0,0
331,False,0.9047617279868503,0.09523827201314966,0,0,0
332,False,0.9955318443441444,0.00446815565585557,0,0,0
333,False,0.9887509827490512,0.011249017250948875,0,0,0
334,False,0.9732613811776729,0.026738618822327073,0,0,0
335,False,0.982939759196669,0.01706024080333103,0,0,0
336,False,0.11118908932623706,0.8888109106737629,0,1,1
337,False,0.9812209548958428,0.018779045104157212,0,0,0
338,False,0.8860534290357509,0.11394657096424911,0,0,0
339,False,0.11519344613534654,0.8848065538646535,0,1,1
340,False,0.9993376762594398,0.0006623237405601647,0,0,0
341,False,0.9979299950305147,0.002070004969485263,0,0,0
342,False,0.9880553341941277,0.011944665805872256,0,0,0
343,False,0.9993784242343773,0.0006215757656227171,0,0,0
344,False,0.9921119610514186,0.007888038948581408,0,0,0
345,False,0.997908247938026,0.0020917520619739955,0,0,0
346,False,0.9963179245900768,0.003682075409923175,0,0,0
347,False,0.9317673025593143,0.06823269744068575,0,0,0
348,True,0.00469262938892423,0.9953073706110758,1,1,1
349,False,0.9807338752837276,0.01926612471627247,0,0,0
350,False,0.9204529908396797,0.07954700916032029,0,0,0
351,False,0.7706318177984455,0.22936818220155455,0,0,0
352,False,0.9909833335897572,0.009016666410242754,0,0,0
353,False,0.9991670185354193,0.0008329814645806351,0,0,0
354,False,0.9970370235749171,0.002962976425082942,0,0,0
355,False,0.9797716938677367,0.020228306132263337,0,0,0
356,False,0.9880536081540264,0.011946391845973577,0,0,0
357,False,0.9984688666743746,0.001531133325625361,0,0,0
358,False,0.9377831791540827,0.06221682084591725,0,0,0
359,False,0.9922469029511073,0.007753097048892734,0,0,0
360,False,0.9978363179956199,0.0021636820043800906,0,0,0
361,False,0.9900300534334803,0.009969946566519757,0,0,0
362,False,0.9916751404226841,0.008324859577315836,0,0,0
363,False,0.9522805774865798,0.04771942251342023,0,0,0
364,False,0.9971573668947448,0.00284263310525521,0,0,0
365,False,0.9964532266068877,0.003546773393112279,0,0,0
366,False,0.9247825152502042,0.07521748474979582,0,0,0
367,False,0.9620414257372302,0.037958574262769794,0,0,0
368,False,0.9988716263990531,0.0011283736009469157,0,0,0
369,False,0.08668085654475988,0.9133191434552401,0,1,1
370,False,0.9983519534970233,0.0016480465029767165,0,0,0
371,False,0.9984028529470227,0.0015971470529772742,0,0,0
372,False,0.9824025198302537,0.017597480169746216,0,0,0
373,False,0.9987008876201101,0.0012991123798899236,0,0,0
374,False,0.9943473637616217,0.005652636238378348,0,0,0
375,False,0.9978240146367294,0.0021759853632705283,0,0,0
376,False,0.8446037218578002,0.15539627814219978,0,0,0
377,False,0.9990918016654103,0.0009081983345896373,0,0,0
378,False,0.9813456987614632,0.018654301238536817,0,0,0
379,False,0.9749163883223351,0.025083611677664985,0,0,0
380,False,0.9994490052372186,0.0005509947627813936,0,0,0
381,False,0.9914982887611743,0.008501711238825649,0,0,0
382,False,0.998477002842342,0.0015229971576580176,0,0,0
383,False,0.8335437046114231,0.1664562953885768,0,0,0
384,False,0.9942534022030836,0.0057465977969164235,0,0,0
385,False,0.4571508879322582,0.5428491120677418,0,1,1
386,False,0.9992763766740308,0.0007236233259692174,0,0,0
387,False,0.2528166430958927,0.7471833569041073,0,1,1
388,False,0.8821484344660903,0.11785156553390973,0,0,0
389,False,0.990715449975925,0.009284550024075014,0,0,0
390,False,0.9987015318370761,0.0012984681629238405,0,0,0
391,False,0.9856912631866062,0.01430873681339387,0,0,0
392,False,0.9416800658523365,0.058319934147663434,0,0,0
393,False,0.9962488688195659,0.0037511311804341754,0,0,0
394,False,0.9769701984863074,0.023029801513692584,0,0,0
395,False,0.9141203801124023,0.08587961988759778,0,0,0
396,False,0.9960208326624431,0.00397916733755687,0,0,0
397,False,0.9969754833474109,0.0030245166525890836,0,0,0
398,False,0.9900956246127032,0.00990437538729684,0,0,0
399,False,0.9788241957608631,0.021175804239136925,0,0,0
400,False,0.9984550456288908,0.0015449543711091897,0,0,0
401,False,0.9974953061048777,0.0025046938951222733,0,0,0
402,False,0.46035216860811723,0.5396478313918828,0,1,1
403,False,0.8419605858691283,0.15803941413087175,0,0,0
404,False,0.9983040570375206,0.0016959429624793985,0,0,0
405,False,0.9943091936947448,0.005690806305255232,0,0,0
406,False,0.9985640164537603,0.0014359835462397393,0,0,0
407,False,0.870854730765987,0.12914526923401307,0,0,0
408,False,0.020155860275653192,0.9798441397243468,0,1,1
409,False,0.9755034621876928,0.02449653781230722,0,0,0
410,False,0.967498866426431,0.03250113357356901,0,0,0
411,False,0.9670448582646701,0.032955141735329915,0,0,0
412,False,0.9939461414785301,0.006053858521469857,0,0,0
413,False,0.9930631289764501,0.006936871023549866,0,0,0
414,False,0.9345261437139345,0.06547385628606556,0,0,0
415,False,0.9944011665716239,0.005598833428376108,0,0,0
416,False,0.9949290698045397,0.005070930195460339,0,0,0
417,False,0.9981993987446932,0.0018006012553067688,0,0,0
418,False,0.40713353286417264,0.5928664671358274,0,1,1
419,False,0.9980225772123448,0.0019774227876551823,0,0,0
420,False,0.9981918141722539,0.0018081858277460788,0,0,0
421,False,0.9351802915319067,0.06481970846809332,0,0,0
422,False,0.9189133411378994,0.08108665886210059,0,0,0
423,False,0.9997804230522271,0.00021957694777289933,0,0,0
424,False,0.9926005215261294,0.007399478473870567,0,0,0
425,False,0.9963678983981008,0.0036321016018992197,0,0,0
426,False,0.8639490612735666,0.13605093872643337,0,0,0
427,False,0.9995953646839362,0.00040463531606384716,0,0,0
428,False,0.9856509911259184,0.014349008874081684,0,0,0
429,False,0.9896991963638155,0.010300803636184432,0,0,0
430,False,0.009647842224825287,0.9903521577751747,0,1,1
431,False,0.9906338267760588,0.009366173223941161,0,0,0
432,False,0.11527038829614711,0.8847296117038529,0,1,1
433,False,0.9823565369004801,0.017643463099519866,0,0,0
434,False,0.9832945458174698,0.016705454182530218,0,0,0
435,False,0.9965244105126546,0.003475589487345362,0,0,0
436,False,0.00024319183965493263,0.9997568081603451,0,1,1
437,False,0.8983810201363305,0.10161897986366948,0,0,0
438,False,0.9652442796341798,0.034755720365820156,0,0,0
439,False,0.9964089683165629,0.0035910316834371586,0,0,0
440,False,0.9105597700500039,0.08944022994999609,0,0,0
441,False,0.9988364791658221,0.001163520834177974,0,0,0
442,False,0.9503440390206556,0.04965596097934442,0,0,0
443,False,0.9743713111404575,0.02562868885954254,0,0,0
444,False,0.979590188106373,0.020409811893627013,0,0,0
445,False,0.9967335533732086,0.00326644662679139,0,0,0
446,False,0.9960203272396084,0.0039796727603916065,0,0,0
447,False,0.9977697923156528,0.0022302076843472266,0,0,0
448,False,0.6746516863808565,0.32534831361914346,0,0,0
449,False,0.9957361968488446,0.0042638031511553496,0,0,0
450,False,0.9294276553230227,0.07057234467697729,0,0,0
451,False,0.9770395177535043,0.022960482246495762,0,0,0
452,False,0.9989393452042357,0.001060654795764329,0,0,0
453,False,0.9953478406659563,0.004652159334043707,0,0,0
454,True,0.9687600246739794,0.031239975326020582,1,0,0
455,False,0.987770162916981,0.01222983708301891,0,0,0
456,False,0.9987243827871378,0.0012756172128621898,0,0,0
457,False,0.11887087161306364,0.8811291283869364,0,1,1
458,False,0.9964941531576552,0.0035058468423447508,0,0,0
459,False,0.9884857898942017,0.011514210105798296,0,0,0
460,False,0.8776814154135893,0.12231858458641062,0,0,0
461,False,0.9540722900464234,0.04592770995357659,0,0,0
462,False,0.9227151385340874,0.07728486146591264,0,0,0
463,False,0.940626626832213,0.05937337316778705,0,0,0
464,False,0.9872173029138558,0.012782697086144249,0,0,0
465,False,0.014235738005721199,0.9857642619942788,0,1,1
466,False,0.9505001562165898,0.049499843783410206,0,0,0
467,False,0.9996348394499341,0.0003651605500658331,0,0,0
468,False,0.9934293473139433,0.006570652686056713,0,0,0
469,False,0.8427916636789073,0.15720833632109268,0,0,0
470,False,0.9955779293701561,0.004422070629843908,0,0,0
471,False,0.4367325609942265,0.5632674390057735,0,1,1
472,False,0.9066470832545923,0.09335291674540766,0,0,0
473,False,0.6792568046039593,0.3207431953960406,0,0,0
474,False,0.9930811307866458,0.0069188692133541636,0,0,0
475,False,0.9950571246269032,0.004942875373096762,0,0,0
476,False,0.9860939673325316,0.013906032667468359,0,0,0
477,False,0.8809396682256779,0.11906033177432211,0,0,0
478,False,0.92160772857273,0.07839227142727007,0,0,0
479,False,0.026902180598558756,0.9730978194014412,0,1,1
480,False,0.9977877830253716,0.002212216974628377,0,0,0
481,False,0.9468487770721634,0.05315122292783657,0,0,0
482,False,0.9975817403879247,0.002418259612075277,0,0,0
483,False,0.9987930840839531,0.001206915916046941,0,0,0
484,False,0.9852466806221483,0.014753319377851765,0,0,0
485,False,0.975447213192753,0.024552786807247037,0,0,0
486,False,0.9986515955133061,0.0013484044866939847,0,0,0
487,False,0.9986730706517893,0.0013269293482106887,0,0,0
488,False,0.5758971912642434,0.4241028087357566,0,0,0
489,False,0.9934503842124907,0.0065496157875094,0,0,0
490,False,0.9986969498172007,0.0013030501827992974,0,0,0
491,False,0.9966987699856694,0.003301230014330562,0,0,0
