,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
108,False,0.97686905,0.023130935,0,0
109,True,0.48366517,0.51633483,1,1
110,False,0.9119466,0.088053435,0,0
111,False,0.9135188,0.08648124,0,0
112,False,0.9768465,0.023153432,0,0
113,False,0.8018086,0.1981914,0,0
114,False,0.67054653,0.32945347,0,0
115,False,0.9409972,0.059002828,0,0
116,False,0.92918676,0.070813216,0,0
117,False,0.86258173,0.13741826,0,0
118,False,0.68502444,0.31497556,0,0
119,False,0.95972216,0.040277813,0,0
120,False,0.9141531,0.08584692,0,0
121,False,0.48713988,0.5128601,0,1
122,False,0.8870735,0.11292651,0,0
123,False,0.77876997,0.22123003,0,0
124,False,0.90190303,0.098096974,0,0
125,False,0.7510106,0.24898939,0,0
126,False,0.8614055,0.13859454,0,0
127,False,0.7934083,0.20659171,0,0
128,False,0.8199068,0.18009327,0,0
129,False,0.9728548,0.027145129,0,0
130,False,0.7648169,0.23518309,0,0
131,True,0.48366517,0.51633483,1,1
132,False,0.5620403,0.43795964,0,0
133,False,0.85202044,0.14797954,0,0
134,False,0.75432175,0.24567823,0,0
135,False,0.96508884,0.03491116,0,0
136,True,0.48366517,0.51633483,1,1
137,False,0.9438631,0.056136865,0,0
138,False,0.48366517,0.51633483,0,1
139,False,0.8840608,0.11593918,0,0
140,False,0.9371337,0.06286625,0,0
141,False,0.48366517,0.51633483,0,1
142,False,0.876878,0.123122014,0,0
143,False,0.966151,0.033849057,0,0
144,False,0.9007296,0.09927048,0,0
145,False,0.861317,0.13868305,0,0
146,False,0.6040738,0.39592612,0,0
147,False,0.8599451,0.14005484,0,0
148,False,0.5923991,0.40760088,0,0
149,False,0.77021533,0.2297846,0,0
150,False,0.78389305,0.21610695,0,0
151,False,0.85199755,0.1480024,0,0
152,False,0.6122672,0.3877328,0,0
153,False,0.9287639,0.07123607,0,0
154,False,0.9480159,0.05198408,0,0
155,False,0.97118574,0.028814217,0,0
156,False,0.87983865,0.12016132,0,0
157,False,0.92317134,0.07682859,0,0
158,False,0.9312677,0.068732336,0,0
159,False,0.96199656,0.038003474,0,0
160,False,0.81210846,0.1878915,0,0
161,False,0.9371522,0.06284774,0,0
162,False,0.6696053,0.33039466,0,0
163,False,0.9499909,0.050009016,0,0
164,False,0.9522423,0.047757726,0,0
165,False,0.5787138,0.42128626,0,0
166,False,0.8756737,0.12432634,0,0
167,False,0.91826653,0.08173352,0,0
168,False,0.78492427,0.2150757,0,0
169,False,0.89077127,0.10922871,0,0
170,False,0.94743294,0.052567136,0,0
171,False,0.93172985,0.0682702,0,0
172,False,0.649217,0.35078305,0,0
173,False,0.92644596,0.073554054,0,0
174,False,0.90436107,0.09563891,0,0
175,False,0.48366517,0.51633483,0,1
176,False,0.93572456,0.064275384,0,0
177,False,0.9522453,0.047754712,0,0
178,False,0.66174585,0.33825418,0,0
179,False,0.81948704,0.1805129,0,0
180,False,0.9288039,0.07119611,0,0
181,False,0.7098348,0.29016513,0,0
182,False,0.9567369,0.04326304,0,0
183,False,0.87069064,0.12930937,0,0
184,False,0.9730435,0.026956502,0,0
185,False,0.75744444,0.2425555,0,0
186,False,0.81563604,0.18436392,0,0
187,False,0.57156295,0.42843702,0,0
188,False,0.97418547,0.025814563,0,0
189,False,0.8890721,0.11092788,0,0
190,False,0.8637469,0.13625304,0,0
191,False,0.88913685,0.11086316,0,0
192,False,0.6555639,0.3444361,0,0
193,False,0.88176847,0.11823158,0,0
194,False,0.7784077,0.22159226,0,0
195,False,0.6144197,0.38558036,0,0
196,False,0.9436978,0.05630226,0,0
197,False,0.48366517,0.51633483,0,1
198,False,0.83691823,0.16308178,0,0
199,False,0.8616421,0.13835786,0,0
200,False,0.8777339,0.1222661,0,0
201,False,0.92418426,0.0758157,0,0
202,False,0.90392417,0.096075855,0,0
203,False,0.96084124,0.039158817,0,0
204,False,0.9132499,0.086750105,0,0
205,False,0.48366517,0.51633483,0,1
206,False,0.48366517,0.51633483,0,1
207,False,0.7934445,0.20655549,0,0
208,False,0.65271723,0.3472828,0,0
209,False,0.78401875,0.21598122,0,0
210,False,0.95500886,0.044991136,0,0
211,False,0.7608671,0.23913285,0,0
212,False,0.7324248,0.26757517,0,0
213,False,0.67740625,0.32259375,0,0
214,False,0.983093,0.016907,0,0
215,False,0.940898,0.05910197,0,0
216,False,0.56310296,0.436897,0,0
217,False,0.5258515,0.47414848,0,0
218,False,0.9399823,0.06001766,0,0
219,False,0.90883,0.091170006,0,0
220,False,0.7872872,0.21271284,0,0
221,False,0.8515742,0.14842579,0,0
222,False,0.9490482,0.050951723,0,0
223,False,0.8006174,0.19938265,0,0
224,False,0.9310222,0.06897779,0,0
225,False,0.93239224,0.067607775,0,0
226,False,0.9578367,0.042163335,0,0
227,False,0.72397846,0.27602154,0,0
228,False,0.8858604,0.114139654,0,0
229,False,0.48366517,0.51633483,0,1
230,False,0.90674144,0.09325849,0,0
231,False,0.87756306,0.12243686,0,0
232,False,0.91762024,0.0823798,0,0
233,False,0.60243773,0.3975623,0,0
234,False,0.9121205,0.087879494,0,0
235,False,0.920385,0.07961505,0,0
236,False,0.79470146,0.20529859,0,0
237,False,0.898037,0.101963006,0,0
238,False,0.89301157,0.106988356,0,0
239,False,0.95917237,0.040827576,0,0
240,False,0.9601415,0.0398586,0,0
241,False,0.9277508,0.07224917,0,0
242,False,0.90056324,0.099436775,0,0
243,False,0.9301526,0.06984739,0,0
244,False,0.8750792,0.12492085,0,0
245,False,0.9716868,0.028313167,0,0
246,False,0.90190303,0.098096974,0,0
247,False,0.6790646,0.3209354,0,0
248,False,0.7552342,0.24476588,0,0
249,False,0.86651474,0.1334853,0,0
250,False,0.6629423,0.33705774,0,0
251,False,0.65797484,0.34202516,0,0
252,False,0.92674804,0.07325203,0,0
253,False,0.9619307,0.038069274,0,0
254,False,0.8120852,0.1879148,0,0
255,False,0.8770835,0.12291653,0,0
256,False,0.79402006,0.20597994,0,0
257,False,0.9408676,0.059132434,0,0
258,False,0.65322965,0.34677032,0,0
259,False,0.9503018,0.049698178,0,0
260,False,0.5191434,0.48085663,0,0
261,False,0.8914885,0.10851149,0,0
262,False,0.649461,0.35053903,0,0
263,False,0.76901126,0.23098873,0,0
264,False,0.9283029,0.07169716,0,0
265,False,0.79342765,0.2065724,0,0
266,False,0.94528455,0.05471547,0,0
267,True,0.48366517,0.51633483,1,1
268,False,0.969522,0.030478006,0,0
269,False,0.48366517,0.51633483,0,1
270,False,0.831635,0.16836502,0,0
271,False,0.878104,0.12189603,0,0
272,False,0.95012105,0.049879,0,0
273,False,0.82674223,0.17325772,0,0
274,False,0.92666435,0.073335655,0,0
275,False,0.85645443,0.14354563,0,0
276,False,0.9747721,0.025227917,0,0
277,False,0.8896614,0.110338666,0,0
278,False,0.8825942,0.11740579,0,0
279,False,0.49834254,0.5016575,0,1
280,False,0.8313371,0.16866286,0,0
281,False,0.95369005,0.046309903,0,0
282,False,0.84154433,0.15845573,0,0
283,False,0.94351673,0.056483276,0,0
284,False,0.905381,0.09461895,0,0
285,False,0.92803866,0.07196137,0,0
286,False,0.5480259,0.4519741,0,0
287,False,0.7889027,0.21109733,0,0
288,False,0.9545415,0.045458548,0,0
289,False,0.90104944,0.098950535,0,0
290,False,0.9765736,0.023426425,0,0
291,False,0.88793457,0.11206543,0,0
292,False,0.96017015,0.039829895,0,0
293,False,0.82075757,0.17924242,0,0
294,False,0.9856263,0.014373761,0,0
295,False,0.81748295,0.18251708,0,0
296,False,0.79932016,0.20067976,0,0
297,False,0.8137004,0.18629962,0,0
298,False,0.91018635,0.089813665,0,0
299,False,0.98747474,0.012525218,0,0
300,False,0.97536826,0.024631696,0,0
301,False,0.76782966,0.23217031,0,0
302,False,0.8248268,0.17517318,0,0
303,False,0.48366517,0.51633483,0,1
304,False,0.8181811,0.18181884,0,0
305,False,0.87362295,0.12637706,0,0
306,False,0.82321113,0.1767889,0,0
307,False,0.9240317,0.07596836,0,0
308,False,0.8662585,0.1337415,0,0
309,False,0.8931607,0.10683929,0,0
310,False,0.48366517,0.51633483,0,1
311,False,0.9737274,0.02627261,0,0
312,False,0.90004486,0.0999551,0,0
313,False,0.84112436,0.15887564,0,0
314,False,0.87834424,0.121655755,0,0
315,False,0.58558345,0.41441655,0,0
316,False,0.95361537,0.04638466,0,0
317,False,0.80834186,0.19165814,0,0
318,False,0.63912886,0.36087114,0,0
319,False,0.9342408,0.06575914,0,0
320,False,0.91565335,0.084346615,0,0
321,False,0.7293561,0.27064395,0,0
322,False,0.8563773,0.14362268,0,0
323,False,0.9770939,0.02290611,0,0
324,False,0.9501448,0.0498552,0,0
325,False,0.48366517,0.51633483,0,1
326,False,0.9002705,0.09972945,0,0
327,False,0.9584531,0.041546915,0,0
328,False,0.7168264,0.28317362,0,0
329,False,0.88156635,0.11843362,0,0
330,False,0.8675266,0.13247344,0,0
331,False,0.8489762,0.15102386,0,0
332,False,0.8227496,0.17725036,0,0
333,False,0.96249634,0.037503652,0,0
334,False,0.77794963,0.22205043,0,0
335,False,0.9233272,0.07667276,0,0
336,False,0.898695,0.101304956,0,0
337,False,0.48366517,0.51633483,0,1
338,False,0.72935444,0.2706456,0,0
339,False,0.85721445,0.14278558,0,0
340,False,0.8276458,0.17235425,0,0
341,False,0.94328904,0.056710977,0,0
342,False,0.8875976,0.112402365,0,0
343,False,0.8083875,0.19161251,0,0
344,False,0.49744835,0.5025516,0,1
345,False,0.9437459,0.056254137,0,0
346,False,0.86091995,0.13908003,0,0
347,False,0.95279366,0.047206327,0,0
348,False,0.95509356,0.044906355,0,0
349,False,0.7908515,0.20914856,0,0
350,False,0.7717631,0.22823693,0,0
351,False,0.8515514,0.14844857,0,0
352,False,0.94769,0.05230999,0,0
353,False,0.48366517,0.51633483,0,1
354,False,0.8906347,0.10936528,0,0
355,False,0.8746569,0.12534305,0,0
356,False,0.9032844,0.09671562,0,0
357,False,0.88681036,0.113189645,0,0
358,False,0.9307579,0.0692421,0,0
359,False,0.7744764,0.22552364,0,0
360,False,0.96627855,0.033721518,0,0
361,False,0.97070616,0.029293798,0,0
362,False,0.8388479,0.16115212,0,0
363,True,0.48366517,0.51633483,1,1
364,False,0.7100747,0.28992528,0,0
365,False,0.8291031,0.17089695,0,0
366,False,0.9046853,0.0953147,0,0
367,False,0.48366517,0.51633483,0,1
368,False,0.6528816,0.34711835,0,0
369,False,0.9407331,0.059266977,0,0
370,False,0.94589794,0.05410209,0,0
371,False,0.975906,0.024093948,0,0
372,False,0.5284883,0.47151172,0,0
373,False,0.89766014,0.102339834,0,0
374,False,0.67482936,0.32517064,0,0
375,False,0.7133423,0.2866577,0,0
376,False,0.8312877,0.16871227,0,0
377,False,0.8655485,0.13445152,0,0
378,False,0.96215236,0.037847698,0,0
379,False,0.94883174,0.051168326,0,0
380,False,0.91289294,0.08710706,0,0
381,False,0.9715864,0.02841356,0,0
382,False,0.9070706,0.09292936,0,0
383,False,0.78335935,0.21664064,0,0
384,False,0.8145369,0.18546303,0,0
385,False,0.71525514,0.2847449,0,0
386,False,0.79314315,0.20685682,0,0
387,False,0.66754645,0.3324536,0,0
388,False,0.8853656,0.11463444,0,0
389,True,0.48366517,0.51633483,1,1
390,False,0.5237344,0.4762656,0,0
391,False,0.91463125,0.08536882,0,0
392,False,0.77706736,0.2229326,0,0
393,False,0.8674307,0.13256936,0,0
394,False,0.85367817,0.14632182,0,0
395,False,0.8829455,0.117054515,0,0
396,False,0.48366517,0.51633483,0,1
397,False,0.8454179,0.15458202,0,0
398,False,0.72146916,0.2785308,0,0
399,False,0.6967706,0.3032294,0,0
400,False,0.6404817,0.3595183,0,0
401,False,0.9383388,0.06166124,0,0
402,False,0.82062954,0.17937046,0,0
403,False,0.68780845,0.31219158,0,0
404,False,0.84699756,0.15300246,0,0
405,False,0.6001122,0.3998878,0,0
406,False,0.92883265,0.07116732,0,0
407,False,0.8582122,0.14178778,0,0
408,False,0.6298775,0.3701225,0,0
409,False,0.71568084,0.2843192,0,0
410,False,0.8729809,0.12701905,0,0
411,False,0.9581001,0.041899864,0,0
412,False,0.82763493,0.17236513,0,0
413,False,0.7432829,0.25671706,0,0
414,False,0.48366517,0.51633483,0,1
415,False,0.7426415,0.25735852,0,0
416,False,0.61142504,0.38857496,0,0
417,False,0.87659276,0.12340719,0,0
418,False,0.87354416,0.12645584,0,0
419,False,0.83898985,0.16101013,0,0
420,False,0.77726865,0.22273134,0,0
421,False,0.9218598,0.07814017,0,0
422,False,0.9130036,0.086996414,0,0
423,False,0.96483177,0.035168234,0,0
424,False,0.8760604,0.12393961,0,0
425,False,0.86703485,0.13296512,0,0
426,True,0.48366517,0.51633483,1,1
427,False,0.9638435,0.03615643,0,0
428,False,0.971351,0.028648974,0,0
429,False,0.48366517,0.51633483,0,1
430,False,0.91525126,0.08474881,0,0
431,False,0.80777526,0.19222476,0,0
432,False,0.6238963,0.37610367,0,0
433,False,0.9576415,0.042358484,0,0
434,False,0.7960352,0.20396483,0,0
435,False,0.92274505,0.07725489,0,0
436,False,0.77005345,0.22994651,0,0
437,False,0.83924174,0.1607583,0,0
438,False,0.86056364,0.13943641,0,0
439,False,0.9112532,0.08874679,0,0
440,False,0.9287477,0.07125231,0,0
441,True,0.48366517,0.51633483,1,1
442,False,0.88669986,0.1133002,0,0
443,False,0.9625151,0.037484825,0,0
444,False,0.9453446,0.05465537,0,0
445,False,0.9437803,0.056219656,0,0
446,False,0.6291067,0.3708933,0,0
447,False,0.91794175,0.08205825,0,0
448,False,0.75888497,0.24111508,0,0
449,False,0.83697253,0.16302745,0,0
450,False,0.8510345,0.14896552,0,0
451,False,0.94254744,0.05745254,0,0
452,False,0.8245183,0.17548174,0,0
453,False,0.7829919,0.2170081,0,0
454,False,0.7610996,0.23890048,0,0
455,False,0.7084919,0.29150805,0,0
456,False,0.61110926,0.38889074,0,0
457,False,0.9220545,0.07794543,0,0
458,False,0.840611,0.159389,0,0
459,False,0.9037512,0.096248806,0,0
460,False,0.8665427,0.13345729,0,0
461,True,0.48366517,0.51633483,1,1
462,False,0.9184116,0.08158843,0,0
463,False,0.72050023,0.2794997,0,0
464,False,0.8126403,0.18735966,0,0
465,False,0.83334446,0.16665556,0,0
466,False,0.93972266,0.060277387,0,0
467,False,0.7430977,0.2569023,0,0
468,False,0.7535649,0.2464351,0,0
469,False,0.9645962,0.035403807,0,0
470,False,0.87723225,0.12276777,0,0
471,False,0.9526855,0.047314562,0,0
472,False,0.84112644,0.1588735,0,0
473,False,0.84804076,0.15195924,0,0
474,False,0.48366517,0.51633483,0,1
475,False,0.9083575,0.09164252,0,0
476,False,0.91486263,0.08513733,0,0
477,False,0.93951267,0.060487308,0,0
478,False,0.80070835,0.19929163,0,0
479,False,0.85472524,0.1452747,0,0
480,False,0.8389596,0.16104048,0,0
481,False,0.48366517,0.51633483,0,1
482,False,0.6779088,0.32209122,0,0
483,False,0.8330745,0.16692545,0,0
484,False,0.48366517,0.51633483,0,1
485,False,0.8116628,0.18833725,0,0
486,False,0.95759296,0.04240709,0,0
487,False,0.95429826,0.045701697,0,0
488,False,0.91901386,0.0809861,0,0
489,False,0.93555063,0.064449385,0,0
490,False,0.9010268,0.098973244,0,0
491,False,0.88590354,0.11409643,0,0
492,False,0.70125866,0.29874134,0,0
493,False,0.9621533,0.037846684,0,0
494,False,0.8641145,0.13588548,0,0
495,False,0.48366517,0.51633483,0,1
496,False,0.6610533,0.33894673,0,0
497,False,0.9221144,0.07788564,0,0
498,False,0.9028326,0.097167425,0,0
499,False,0.8990407,0.100959316,0,0
500,False,0.717291,0.282709,0,0
501,False,0.84538776,0.15461223,0,0
502,False,0.7706158,0.22938421,0,0
503,False,0.8276596,0.17234038,0,0
504,False,0.90190303,0.098096974,0,0
505,False,0.9262736,0.073726416,0,0
506,False,0.9512561,0.04874392,0,0
507,False,0.8839407,0.11605924,0,0
508,False,0.8868805,0.11311948,0,0
509,False,0.96990526,0.030094676,0,0
510,False,0.9023402,0.09765988,0,0
511,False,0.9667558,0.033244163,0,0
512,False,0.9808419,0.019158136,0,0
513,False,0.56590956,0.43409044,0,0
514,False,0.89415747,0.10584252,0,0
515,False,0.48366517,0.51633483,0,1
516,False,0.48366517,0.51633483,0,1
517,False,0.94428355,0.055716448,0,0
518,False,0.75300443,0.24699561,0,0
519,False,0.8934122,0.106587835,0,0
520,False,0.7700206,0.2299794,0,0
521,False,0.9308089,0.069191106,0,0
522,False,0.8635102,0.1364898,0,0
523,False,0.9413351,0.058664937,0,0
524,False,0.8786253,0.12137472,0,0
525,False,0.48366517,0.51633483,0,1
526,True,0.5815918,0.41840824,1,0
527,False,0.83775604,0.16224399,0,0
528,False,0.5307992,0.46920082,0,0
529,False,0.86602724,0.13397273,0,0
530,False,0.963347,0.03665298,0,0
531,False,0.9337862,0.06621381,0,0
532,False,0.77442133,0.22557867,0,0
533,False,0.97815657,0.021843426,0,0
534,False,0.7627615,0.23723856,0,0
535,False,0.96899104,0.031008892,0,0
536,False,0.7608933,0.23910676,0,0
537,False,0.85856706,0.14143296,0,0
538,False,0.48366517,0.51633483,0,1
539,False,0.4986691,0.50133085,0,1
540,False,0.8997287,0.10027125,0,0
541,False,0.94996196,0.050038043,0,0
542,False,0.747841,0.252159,0,0
543,False,0.61136657,0.38863346,0,0
544,False,0.9274681,0.072531804,0,0
545,False,0.90190303,0.098096974,0,0
546,False,0.8985637,0.10143624,0,0
547,False,0.9496557,0.050344266,0,0
548,False,0.48366517,0.51633483,0,1
549,False,0.93460554,0.06539448,0,0
550,False,0.8943649,0.10563505,0,0
551,False,0.94372463,0.056275304,0,0
552,False,0.859887,0.14011297,0,0
553,False,0.943311,0.05668902,0,0
554,False,0.9529364,0.04706354,0,0
555,False,0.81968063,0.18031938,0,0
556,False,0.69168484,0.30831513,0,0
557,False,0.9130629,0.08693719,0,0
558,False,0.76400894,0.23599109,0,0
559,False,0.84423435,0.15576561,0,0
560,False,0.86120266,0.13879736,0,0
561,False,0.85874,0.1412601,0,0
562,False,0.95121974,0.04878027,0,0
563,False,0.9569507,0.043049306,0,0
564,False,0.92250246,0.07749756,0,0
565,False,0.90588254,0.09411749,0,0
566,False,0.8958768,0.104123145,0,0
567,False,0.94029737,0.05970262,0,0
568,False,0.93136984,0.06863014,0,0
569,True,0.48542148,0.5145785,1,1
570,False,0.93040514,0.06959489,0,0
571,False,0.9248739,0.075126074,0,0
572,False,0.9096214,0.09037859,0,0
573,False,0.9450562,0.054943763,0,0
574,False,0.5400563,0.4599437,0,0
575,False,0.9273347,0.072665215,0,0
576,False,0.4951301,0.50486994,0,1
577,False,0.98574245,0.014257513,0,0
578,False,0.7933257,0.2066743,0,0
579,False,0.9510565,0.048943512,0,0
580,False,0.91363955,0.086360455,0,0
581,True,0.48366517,0.51633483,1,1
582,False,0.8106938,0.18930617,0,0
583,False,0.8508529,0.14914708,0,0
584,False,0.93645054,0.063549474,0,0
585,False,0.89401984,0.10598016,0,0
586,False,0.91661423,0.08338572,0,0
587,False,0.9516799,0.048320115,0,0
588,False,0.8486789,0.15132111,0,0
589,False,0.83554053,0.16445945,0,0
590,False,0.67267126,0.32732877,0,0
591,False,0.84898007,0.15101999,0,0
592,False,0.86239356,0.13760643,0,0
593,False,0.92554116,0.07445888,0,0
594,False,0.71382743,0.2861726,0,0
595,False,0.845651,0.15434904,0,0
596,False,0.95926154,0.040738404,0,0
597,False,0.89385027,0.106149726,0,0
598,False,0.48366517,0.51633483,0,1
599,False,0.48366517,0.51633483,0,1
600,False,0.6055541,0.39444593,0,0
601,False,0.8782055,0.1217945,0,0
602,False,0.90783846,0.09216154,0,0
603,False,0.9129462,0.087053746,0,0
604,False,0.48908478,0.51091516,0,1
605,False,0.6450354,0.35496458,0,0
606,False,0.9399031,0.06009694,0,0
607,False,0.9291223,0.07087765,0,0
608,False,0.9331332,0.066866815,0,0
609,False,0.81941885,0.18058118,0,0
610,False,0.69747066,0.3025293,0,0
611,False,0.9150266,0.084973425,0,0
612,False,0.78088814,0.21911182,0,0
613,False,0.9336682,0.06633183,0,0
614,False,0.97290695,0.02709304,0,0
615,False,0.74287087,0.2571291,0,0
616,False,0.8858955,0.11410448,0,0
617,False,0.48366517,0.51633483,0,1
618,False,0.8773758,0.12262423,0,0
619,False,0.48366517,0.51633483,0,1
620,False,0.81099844,0.18900153,0,0
621,False,0.8446553,0.15534465,0,0
622,False,0.96088725,0.03911281,0,0
623,True,0.48366517,0.51633483,1,1
624,False,0.9177657,0.08223429,0,0
625,False,0.7251707,0.27482936,0,0
626,False,0.59669304,0.40330693,0,0
627,False,0.8685805,0.13141945,0,0
628,False,0.6675922,0.33240777,0,0
629,False,0.94334537,0.056654684,0,0
630,False,0.48366517,0.51633483,0,1
631,False,0.7691043,0.23089573,0,0
632,False,0.8229262,0.17707376,0,0
633,False,0.9589792,0.04102081,0,0
634,False,0.8577463,0.14225364,0,0
635,False,0.8044831,0.1955169,0,0
636,True,0.48366517,0.51633483,1,1
637,False,0.90319735,0.09680268,0,0
638,False,0.9027929,0.09720708,0,0
639,False,0.7929391,0.2070608,0,0
640,False,0.49052218,0.50947785,0,1
641,False,0.7603229,0.23967709,0,0
642,False,0.95539296,0.044607002,0,0
643,False,0.9232575,0.076742426,0,0
644,False,0.8820299,0.11797006,0,0
645,False,0.9133818,0.08661826,0,0
646,False,0.9555232,0.044476796,0,0
647,False,0.85626596,0.1437341,0,0
648,False,0.48366517,0.51633483,0,1
649,False,0.9608948,0.03910514,0,0
650,True,0.48366517,0.51633483,1,1
651,False,0.89059746,0.10940254,0,0
652,False,0.81973267,0.18026736,0,0
653,False,0.87300056,0.12699948,0,0
654,False,0.91200805,0.08799195,0,0
655,False,0.9559809,0.0440191,0,0
656,False,0.94355893,0.05644107,0,0
657,False,0.7921782,0.20782183,0,0
658,False,0.9628038,0.037196267,0,0
659,False,0.94583565,0.054164298,0,0
660,False,0.96592283,0.034077156,0,0
661,False,0.8758801,0.12411985,0,0
662,False,0.92495596,0.075044,0,0
663,False,0.93420607,0.065793924,0,0
664,False,0.8784,0.12159998,0,0
665,False,0.96975446,0.030245537,0,0
666,False,0.7771648,0.2228352,0,0
667,False,0.8916633,0.10833667,0,0
668,False,0.8372643,0.16273567,0,0
669,False,0.80951536,0.19048463,0,0
670,False,0.9477782,0.052221723,0,0
671,False,0.860976,0.13902397,0,0
672,False,0.9598773,0.040122695,0,0
673,False,0.979502,0.020498,0,0
674,False,0.6403203,0.3596797,0,0
675,False,0.8628286,0.13717142,0,0
676,False,0.823147,0.17685296,0,0
677,False,0.9437063,0.05629376,0,0
678,False,0.6687225,0.33127743,0,0
679,False,0.92497486,0.0750251,0,0
680,False,0.9371316,0.062868446,0,0
681,False,0.8799102,0.12008979,0,0
682,False,0.85044324,0.14955676,0,0
683,False,0.6512951,0.34870484,0,0
684,False,0.84009624,0.15990376,0,0
685,False,0.88563955,0.11436044,0,0
686,False,0.8747202,0.12527981,0,0
687,False,0.86335975,0.13664027,0,0
688,False,0.48366517,0.51633483,0,1
689,False,0.9245857,0.075414315,0,0
690,False,0.90048426,0.099515684,0,0
691,False,0.9552341,0.044765923,0,0
692,False,0.93597484,0.064025156,0,0
693,False,0.63380134,0.36619863,0,0
694,False,0.70028555,0.29971445,0,0
695,False,0.7949025,0.20509742,0,0
696,False,0.8173572,0.18264283,0,0
697,False,0.87296504,0.12703498,0,0
