,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
538,False,0.96351796,0.036482014,0,0
539,False,0.12300787,0.87699217,0,1
540,False,0.9543234,0.04567661,0,0
541,True,0.9468551,0.05314488,1,0
542,False,0.75464803,0.24535199,0,0
543,True,0.74659175,0.25340825,1,0
544,False,0.9285046,0.071495414,0,0
545,False,0.9392726,0.060727444,0,0
546,False,0.9481383,0.051861737,0,0
547,True,0.9431557,0.05684424,1,0
548,False,0.9508085,0.049191482,0,0
549,False,0.9405807,0.05941924,0,0
550,False,0.7468977,0.25310233,0,0
551,False,0.9530734,0.046926547,0,0
552,False,0.75178444,0.24821551,0,0
553,False,0.9559967,0.04400328,0,0
554,False,0.94681984,0.05318014,0,0
555,False,0.9764866,0.023513315,0,0
556,False,0.9492206,0.050779413,0,0
557,False,0.87818855,0.12181151,0,0
558,False,0.79931784,0.2006822,0,0
559,False,0.82329357,0.17670646,0,0
560,False,0.9735493,0.026450705,0,0
561,False,0.76606923,0.23393084,0,0
562,False,0.84069353,0.1593065,0,0
563,False,0.79695773,0.20304233,0,0
564,False,0.9184993,0.08150077,0,0
565,False,0.9501491,0.04985086,0,0
566,False,0.9520024,0.047997657,0,0
567,False,0.95017827,0.04982178,0,0
568,False,0.969015,0.030985022,0,0
569,False,0.93116194,0.06883801,0,0
570,False,0.68497497,0.31502506,0,0
571,True,0.06579655,0.93420345,1,1
572,False,0.7848189,0.21518113,0,0
573,True,0.7655826,0.2344174,1,0
574,True,0.70802504,0.29197496,1,0
575,False,0.94530904,0.054690957,0,0
576,False,0.96636546,0.03363453,0,0
577,False,0.95320237,0.04679764,0,0
578,False,0.8457932,0.15420686,0,0
579,True,0.7707106,0.22928944,1,0
580,False,0.96071094,0.039289013,0,0
581,False,0.9810687,0.018931367,0,0
582,False,0.9727395,0.027260529,0,0
583,True,0.24049044,0.75950956,1,1
584,False,0.9751262,0.024873765,0,0
585,False,0.9430251,0.056974884,0,0
586,True,0.9430088,0.056991234,1,0
587,True,0.85820615,0.14179386,1,0
588,False,0.9580793,0.0419207,0,0
589,False,0.8239115,0.17608853,0,0
590,False,0.8499065,0.1500935,0,0
591,False,0.7929364,0.20706362,0,0
592,False,0.96270037,0.037299674,0,0
593,False,0.91507834,0.08492172,0,0
594,False,0.9640489,0.035951063,0,0
595,False,0.9721739,0.027826034,0,0
596,False,0.8648809,0.13511911,0,0
597,False,0.98012275,0.019877253,0,0
598,False,0.95227385,0.0477262,0,0
599,False,0.97462636,0.025373679,0,0
600,False,0.96425295,0.035747077,0,0
601,False,0.9687006,0.031299405,0,0
602,False,0.9425251,0.057474963,0,0
603,False,0.9524829,0.047517188,0,0
604,False,0.91411567,0.08588435,0,0
605,False,0.85628754,0.14371248,0,0
606,False,0.9051827,0.09481731,0,0
607,False,0.9674461,0.032553878,0,0
608,False,0.95206916,0.047930855,0,0
609,False,0.98147374,0.018526299,0,0
610,False,0.86432856,0.1356714,0,0
611,False,0.9254802,0.074519865,0,0
612,False,0.9580304,0.04196962,0,0
613,False,0.9549743,0.045025658,0,0
614,False,0.8327345,0.16726542,0,0
615,False,0.9555377,0.044462357,0,0
616,False,0.9458093,0.054190632,0,0
617,False,0.92993915,0.07006082,0,0
618,False,0.9748445,0.025155453,0,0
619,False,0.93418205,0.06581793,0,0
620,False,0.9529112,0.04708881,0,0
621,False,0.9621955,0.037804548,0,0
622,False,0.95824206,0.041757904,0,0
623,False,0.94644904,0.053550944,0,0
624,False,0.96971065,0.030289315,0,0
625,False,0.9027007,0.097299285,0,0
626,False,0.97594017,0.02405987,0,0
627,False,0.95547795,0.044522077,0,0
628,True,0.95951796,0.040481973,1,0
629,True,0.027112266,0.97288775,1,1
630,False,0.9596497,0.040350296,0,0
631,True,0.9091229,0.09087705,1,0
632,False,0.9563765,0.04362343,0,0
633,False,0.9488181,0.051181894,0,0
634,False,0.941589,0.05841095,0,0
635,False,0.8677555,0.13224448,0,0
636,False,0.91901773,0.0809823,0,0
637,True,0.4441815,0.5558185,1,1
638,False,0.9591798,0.040820118,0,0
639,False,0.9555527,0.044447266,0,0
640,False,0.9701789,0.02982107,0,0
641,False,0.9784344,0.021565624,0,0
642,True,0.95083827,0.04916169,1,0
643,False,0.9747249,0.025275169,0,0
644,False,0.9467052,0.05329479,0,0
645,True,0.69518226,0.30481777,1,0
646,False,0.95534223,0.044657752,0,0
647,False,0.8170789,0.18292113,0,0
648,False,0.9544378,0.045562238,0,0
649,False,0.910619,0.08938095,0,0
650,False,0.94412357,0.055876445,0,0
651,False,0.97600687,0.023993203,0,0
652,False,0.9484295,0.051570505,0,0
653,False,0.93121964,0.06878034,0,0
654,False,0.9721085,0.027891455,0,0
655,False,0.9536183,0.046381783,0,0
656,False,0.9202399,0.07976006,0,0
657,True,0.32413536,0.67586464,1,1
658,False,0.97413766,0.025862403,0,0
659,False,0.97499925,0.025000691,0,0
660,False,0.9655677,0.03443226,0,0
661,False,0.97987515,0.020124871,0,0
662,False,0.9771942,0.022805883,0,0
663,False,0.97717756,0.022822483,0,0
664,False,0.961404,0.03859596,0,0
665,False,0.968411,0.031588983,0,0
666,False,0.95664626,0.043353796,0,0
667,False,0.92057186,0.07942814,0,0
668,True,0.6201276,0.37987238,1,0
669,False,0.82680124,0.17319871,0,0
670,False,0.94801944,0.05198053,0,0
671,True,0.16302712,0.83697283,1,1
672,False,0.97175026,0.028249731,0,0
673,False,0.78509563,0.21490434,0,0
674,False,0.8978832,0.10211687,0,0
675,False,0.9640026,0.035997435,0,0
676,False,0.86643314,0.13356689,0,0
677,False,0.96034294,0.03965705,0,0
678,False,0.9201967,0.07980334,0,0
679,False,0.94485885,0.055141117,0,0
680,False,0.9794279,0.020572042,0,0
681,False,0.96487933,0.0351207,0,0
682,False,0.95703596,0.04296398,0,0
683,False,0.9664161,0.033583872,0,0
684,False,0.9692871,0.03071287,0,0
685,False,0.9662319,0.033768136,0,0
686,False,0.7566728,0.24332723,0,0
687,False,0.6585976,0.34140244,0,0
688,False,0.8776568,0.1223432,0,0
689,False,0.9756344,0.024365636,0,0
690,False,0.9691796,0.030820414,0,0
691,True,0.7679393,0.23206067,1,0
692,False,0.9742225,0.02577746,0,0
693,False,0.9399223,0.060077764,0,0
694,False,0.9681281,0.03187195,0,0
695,False,0.891672,0.10832797,0,0
696,True,0.049043827,0.95095617,1,1
697,False,0.9535826,0.04641737,0,0
