,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
102,False,0.99957424,0.0004257817,0,0
103,False,0.99498355,0.0050164117,0,0
104,False,0.9989619,0.0010380365,0,0
105,False,0.9898009,0.010199144,0,0
106,False,0.7763639,0.22363608,0,0
107,False,0.9942259,0.005774087,0,0
108,False,0.9846266,0.015373438,0,0
109,False,0.9759193,0.024080724,0,0
110,False,0.98427236,0.015727593,0,0
111,False,0.96926,0.030739982,0,0
112,False,0.8703225,0.12967747,0,0
113,False,0.96460754,0.03539244,0,0
114,False,0.96545815,0.034541823,0,0
115,False,0.9896247,0.010375272,0,0
116,False,0.97735083,0.022649216,0,0
117,False,0.99121326,0.008786756,0,0
118,True,0.9871132,0.01288685,1,0
119,True,0.15415783,0.8458421,1,1
120,False,0.976489,0.02351094,0,0
121,False,0.6025995,0.39740053,0,0
122,False,0.5101233,0.48987666,0,0
123,False,0.99793184,0.0020681897,0,0
124,False,0.92803,0.071970046,0,0
125,False,0.9706489,0.029351057,0,0
126,False,0.99620545,0.0037945206,0,0
127,False,0.9846266,0.015373438,0,0
128,False,0.99079317,0.009206773,0,0
129,False,0.98510253,0.014897438,0,0
130,False,0.98644674,0.013553234,0,0
131,False,0.9846266,0.015373438,0,0
132,False,0.98518306,0.014816905,0,0
133,False,0.99931896,0.00068100553,0,0
134,False,0.9984041,0.0015959418,0,0
135,False,0.995697,0.0043030353,0,0
136,False,0.98992795,0.01007209,0,0
137,False,0.9681505,0.03184952,0,0
138,False,0.97758967,0.022410383,0,0
139,False,0.985366,0.014634017,0,0
140,True,0.36789015,0.6321098,1,1
141,True,0.1124466,0.8875534,1,1
142,False,0.8533657,0.14663427,0,0
143,True,0.19057728,0.80942273,1,1
144,False,0.99977654,0.00022344448,0,0
145,False,0.9979627,0.0020372448,0,0
146,False,0.9866166,0.013383446,0,0
147,False,0.33413085,0.6658692,0,1
148,False,0.9980082,0.0019917758,0,0
149,False,0.8246091,0.17539091,0,0
150,False,0.99735,0.0026500572,0,0
151,False,0.8666684,0.13333158,0,0
152,True,0.04718587,0.9528141,1,1
153,False,0.5697788,0.43022126,0,0
154,False,0.7334369,0.2665631,0,0
155,False,0.9980082,0.0019918461,0,0
156,False,0.99884534,0.0011545973,0,0
157,False,0.9846266,0.015373438,0,0
158,False,0.99857175,0.0014282757,0,0
159,False,0.9846266,0.015373438,0,0
160,False,0.9994357,0.0005642502,0,0
161,False,0.9855231,0.014476928,0,0
162,False,0.1119134,0.88808656,0,1
163,True,0.123191886,0.8768081,1,1
164,False,0.9981675,0.0018324588,0,0
165,False,0.9942431,0.0057568965,0,0
166,False,0.9818372,0.018162794,0,0
167,False,0.6935782,0.30642185,0,0
168,False,0.35297343,0.6470266,0,1
169,False,0.9869682,0.01303182,0,0
170,False,0.99333864,0.00666131,0,0
171,False,0.978811,0.021189004,0,0
172,False,0.9727533,0.027246684,0,0
173,False,0.973043,0.026956964,0,0
174,False,0.977789,0.022211006,0,0
175,True,0.0802811,0.9197189,1,1
176,False,0.9997062,0.00029377002,0,0
177,False,0.9846266,0.015373438,0,0
178,False,0.978083,0.021916958,0,0
179,True,0.6022331,0.3977669,1,0
180,False,0.97796166,0.022038305,0,0
181,False,0.9808183,0.019181697,0,0
182,False,0.7478497,0.2521503,0,0
183,False,0.984452,0.015547996,0,0
184,False,0.9851268,0.014873196,0,0
185,False,0.8581913,0.14180872,0,0
186,False,0.9869996,0.013000455,0,0
187,False,0.9986008,0.0013992271,0,0
188,False,0.077545755,0.92245424,0,1
189,False,0.9730525,0.026947452,0,0
190,True,0.330531,0.669469,1,1
191,False,0.95674694,0.043253005,0,0
192,False,0.99521965,0.0047803144,0,0
193,False,0.9962268,0.003773197,0,0
194,True,0.9627935,0.03720645,1,0
195,False,0.9881711,0.011828952,0,0
196,False,0.99522436,0.0047756555,0,0
197,False,0.96174806,0.038251933,0,0
198,False,0.09582988,0.9041701,0,1
199,False,0.984237,0.015762914,0,0
200,False,0.90864867,0.0913513,0,0
201,False,0.981737,0.018263001,0,0
202,False,0.94509727,0.05490266,0,0
203,False,0.985623,0.014376996,0,0
204,False,0.9991985,0.00080154306,0,0
205,False,0.95723575,0.04276425,0,0
206,False,0.9024676,0.09753233,0,0
207,True,0.22247013,0.7775299,1,1
208,False,0.99595547,0.004044582,0,0
209,False,0.96887857,0.031121438,0,0
210,False,0.991452,0.008547959,0,0
211,False,0.90526235,0.09473771,0,0
212,False,0.9987545,0.0012454723,0,0
213,False,0.9933796,0.0066203955,0,0
214,False,0.88727367,0.112726405,0,0
215,False,0.9846266,0.015373438,0,0
216,False,0.9981793,0.0018206647,0,0
217,False,0.99942255,0.0005774455,0,0
218,False,0.9797824,0.020217601,0,0
219,False,0.9840778,0.015922207,0,0
220,False,0.99968874,0.00031126593,0,0
221,False,0.98912597,0.010874032,0,0
222,False,0.9848187,0.015181254,0,0
223,False,0.91404873,0.085951276,0,0
224,False,0.8393307,0.16066934,0,0
225,True,0.38795158,0.6120484,1,1
226,False,0.73845345,0.2615466,0,0
227,True,0.76687443,0.23312555,1,0
228,False,0.76824343,0.23175664,0,0
229,False,0.9992348,0.0007652295,0,0
230,True,0.13441819,0.8655818,1,1
231,True,0.22655791,0.7734421,1,1
232,False,0.986152,0.013848043,0,0
233,False,0.9975012,0.002498771,0,0
234,False,0.95897007,0.041029867,0,0
235,False,0.99520326,0.0047967895,0,0
236,False,0.9709963,0.02900374,0,0
237,False,0.99716216,0.0028378007,0,0
238,False,0.98709214,0.0129078785,0,0
239,False,0.94972044,0.050279547,0,0
240,False,0.9863543,0.0136456955,0,0
241,False,0.99220675,0.00779322,0,0
242,False,0.9859321,0.014067885,0,0
243,False,0.87701553,0.12298449,0,0
244,False,0.9962386,0.0037613767,0,0
245,False,0.99299496,0.007004992,0,0
246,False,0.9514042,0.048595816,0,0
247,False,0.99210936,0.007890693,0,0
248,True,0.38882157,0.6111784,1,1
249,False,0.9888271,0.011172908,0,0
250,False,0.9346706,0.06532938,0,0
251,False,0.9846266,0.015373438,0,0
252,False,0.97277856,0.027221473,0,0
253,False,0.9935813,0.006418769,0,0
254,False,0.9998381,0.00016187128,0,0
255,False,0.9903432,0.00965678,0,0
256,False,0.983096,0.01690396,0,0
257,False,0.999658,0.00034198616,0,0
258,False,0.851034,0.14896603,0,0
259,False,0.9850507,0.014949305,0,0
260,False,0.98901075,0.010989259,0,0
261,False,0.915951,0.084049,0,0
262,False,0.9654848,0.03451523,0,0
263,False,0.9916713,0.008328749,0,0
264,False,0.97413653,0.025863547,0,0
265,False,0.9705428,0.029457213,0,0
266,False,0.9114945,0.08850549,0,0
267,False,0.6075852,0.39241484,0,0
268,True,0.103796236,0.89620376,1,1
269,False,0.967805,0.032194916,0,0
270,True,0.1250517,0.8749483,1,1
271,True,0.1858187,0.81418127,1,1
272,True,0.15482959,0.84517044,1,1
273,True,0.31441888,0.6855811,1,1
274,False,0.9979582,0.0020417597,0,0
275,False,0.99656004,0.003439906,0,0
276,False,0.9949243,0.0050756913,0,0
277,True,0.68581283,0.31418717,1,0
278,False,0.99423605,0.0057639396,0,0
279,False,0.99128425,0.00871573,0,0
280,False,0.9972543,0.0027456994,0,0
281,False,0.41758618,0.58241385,0,1
282,False,0.9971528,0.0028471395,0,0
283,True,0.078702465,0.9212976,1,1
284,False,0.97028345,0.029716581,0,0
285,False,0.984698,0.0153019205,0,0
286,False,0.9968727,0.0031273123,0,0
287,False,0.9137165,0.08628354,0,0
288,False,0.956369,0.04363105,0,0
289,False,0.92430747,0.07569254,0,0
290,True,0.3406774,0.65932256,1,1
291,False,0.96614486,0.03385512,0,0
292,False,0.95106107,0.048938874,0,0
293,False,0.98428136,0.015718559,0,0
294,True,0.057979077,0.94202095,1,1
295,False,0.9986438,0.0013562242,0,0
296,False,0.85668874,0.14331122,0,0
297,False,0.99953413,0.00046590692,0,0
298,False,0.9461809,0.053819053,0,0
299,False,0.958905,0.041095015,0,0
300,False,0.9541031,0.04589685,0,0
301,False,0.39090127,0.60909873,0,1
302,False,0.99113715,0.008862924,0,0
303,True,0.1268394,0.87316066,1,1
304,False,0.9881044,0.011895568,0,0
305,False,0.9846422,0.015357761,0,0
306,False,0.96167266,0.038327314,0,0
307,False,0.79871833,0.20128164,0,0
308,False,0.9916161,0.008383965,0,0
309,False,0.9846266,0.015373438,0,0
310,False,0.9845931,0.015406936,0,0
311,False,0.9972976,0.0027024623,0,0
312,True,0.955908,0.044091966,1,0
313,False,0.9960609,0.0039390665,0,0
314,False,0.9939249,0.0060751205,0,0
315,False,0.9641845,0.0358155,0,0
316,False,0.66016775,0.3398322,0,0
317,False,0.98996663,0.010033416,0,0
318,False,0.96493787,0.035062175,0,0
319,True,0.11120931,0.88879067,1,1
320,False,0.98495483,0.015045201,0,0
321,False,0.94241697,0.057583056,0,0
322,False,0.9942584,0.005741573,0,0
323,False,0.99244034,0.00755962,0,0
324,False,0.9893992,0.010600813,0,0
325,False,0.97909546,0.020904575,0,0
326,False,0.98889834,0.0111016575,0,0
327,False,0.98226625,0.017733725,0,0
328,False,0.96575445,0.03424548,0,0
329,False,0.98807937,0.011920649,0,0
330,False,0.9840434,0.015956575,0,0
331,False,0.99938536,0.00061467226,0,0
332,False,0.9966097,0.0033903408,0,0
333,False,0.9823613,0.017638694,0,0
334,False,0.98563206,0.014367911,0,0
335,False,0.9860007,0.013999348,0,0
336,False,0.8037624,0.19623762,0,0
337,False,0.9938694,0.006130507,0,0
338,False,0.9766133,0.023386715,0,0
339,False,0.9395531,0.060446873,0,0
340,False,0.926884,0.07311594,0,0
341,False,0.99739444,0.0026055262,0,0
342,True,0.9971765,0.0028235188,1,0
343,False,0.95009506,0.04990496,0,0
344,False,0.9948533,0.005146682,0,0
345,False,0.9860328,0.013967197,0,0
346,False,0.99453753,0.005462486,0,0
347,False,0.98481536,0.015184627,0,0
348,False,0.51247567,0.48752427,0,0
349,False,0.998657,0.0013429384,0,0
350,False,0.9906661,0.009333835,0,0
351,False,0.9927874,0.0072126007,0,0
352,False,0.9330619,0.0669381,0,0
353,False,0.98166394,0.018336061,0,0
354,False,0.9221257,0.07787434,0,0
355,False,0.8444193,0.15558067,0,0
356,False,0.53655535,0.46344465,0,0
357,False,0.9897245,0.0102754515,0,0
358,False,0.9849304,0.015069533,0,0
359,True,0.45047456,0.54952544,1,1
360,False,0.9948683,0.005131772,0,0
361,False,0.9861436,0.013856414,0,0
362,True,0.085313514,0.9146865,1,1
363,False,0.9784199,0.021580173,0,0
364,False,0.98260015,0.01739982,0,0
365,False,0.99664426,0.0033557138,0,0
366,False,0.9997719,0.00022815315,0,0
367,True,0.9906584,0.009341599,1,0
368,False,0.9939898,0.006010241,0,0
369,False,0.99259067,0.0074093197,0,0
370,True,0.18944387,0.8105562,1,1
371,False,0.994216,0.005784015,0,0
372,False,0.99901474,0.0009853008,0,0
373,True,0.44715604,0.552844,1,1
374,False,0.9947449,0.0052551054,0,0
375,True,0.47939637,0.5206036,1,1
376,False,0.99836487,0.0016351661,0,0
377,False,0.98489827,0.015101707,0,0
378,False,0.9945148,0.0054852096,0,0
379,False,0.92253757,0.077462435,0,0
380,False,0.9904981,0.009501897,0,0
381,False,0.99377465,0.0062253443,0,0
382,True,0.09201228,0.9079877,1,1
383,True,0.44029635,0.55970365,1,1
384,False,0.99972814,0.00027188388,0,0
385,False,0.98248017,0.017519904,0,0
386,False,0.36809716,0.6319028,0,1
387,False,0.4597829,0.5402171,0,1
388,False,0.9918839,0.008116098,0,0
389,False,0.9981762,0.0018237653,0,0
390,False,0.9849304,0.015069533,0,0
391,False,0.77274597,0.22725405,0,0
392,False,0.9657023,0.03429764,0,0
393,False,0.9860416,0.013958414,0,0
394,False,0.9373175,0.06268258,0,0
395,False,0.99588865,0.0041113975,0,0
396,False,0.9739179,0.026082065,0,0
397,False,0.98271126,0.01728874,0,0
398,False,0.7656877,0.23431233,0,0
399,False,0.864912,0.13508806,0,0
400,False,0.99933857,0.00066143164,0,0
401,False,0.92780584,0.072194144,0,0
402,False,0.99941564,0.0005843585,0,0
403,False,0.97919375,0.020806288,0,0
404,False,0.99540603,0.0045939903,0,0
405,False,0.98569787,0.014302216,0,0
406,True,0.1288638,0.87113625,1,1
407,True,0.77963084,0.22036916,1,0
408,False,0.9955922,0.0044078464,0,0
409,True,0.90850574,0.09149429,1,0
410,False,0.99096805,0.009031958,0,0
411,False,0.9706186,0.029381465,0,0
412,False,0.9947285,0.005271498,0,0
413,False,0.89211524,0.10788471,0,0
414,False,0.9987679,0.0012320617,0,0
415,False,0.9972107,0.0027893372,0,0
416,True,0.6429669,0.35703307,1,0
417,False,0.9921043,0.007895742,0,0
418,False,0.98590416,0.014095849,0,0
419,False,0.97919935,0.02080061,0,0
420,False,0.99499136,0.0050086565,0,0
421,True,0.23082575,0.7691742,1,1
422,False,0.49222654,0.50777346,0,1
423,False,0.5407373,0.4592627,0,0
424,False,0.9391665,0.060833495,0,0
425,False,0.99524695,0.004753077,0,0
426,False,0.99905246,0.0009475382,0,0
427,False,0.99261427,0.0073856893,0,0
428,True,0.31452823,0.68547183,1,1
429,False,0.24043672,0.7595633,0,1
430,False,0.9767272,0.02327283,0,0
431,False,0.99995494,4.5098583e-05,0,0
432,False,0.7369209,0.26307908,0,0
433,True,0.24558662,0.7544134,1,1
434,True,0.4713702,0.5286298,1,1
435,False,0.99867684,0.0013231105,0,0
436,False,0.9823086,0.017691445,0,0
437,False,0.99248564,0.007514325,0,0
438,False,0.99488163,0.0051183356,0,0
439,False,0.9942163,0.0057836813,0,0
440,False,0.9938658,0.0061341836,0,0
441,False,0.9855049,0.0144951185,0,0
442,True,0.08753207,0.91246796,1,1
443,True,0.5406035,0.45939648,1,0
444,True,0.5094422,0.49055776,1,0
445,False,0.9878681,0.012131914,0,0
446,False,0.90585524,0.09414482,0,0
447,False,0.9852545,0.014745403,0,0
448,True,0.4579532,0.5420467,1,1
449,False,0.9999764,2.3589482e-05,0,0
450,False,0.9817183,0.018281747,0,0
451,False,0.9846266,0.015373438,0,0
452,True,0.23347473,0.76652527,1,1
453,True,0.13597316,0.8640268,1,1
454,False,0.99720156,0.0027984641,0,0
455,False,0.98584807,0.014151888,0,0
456,False,0.9696303,0.030369721,0,0
457,True,0.44012746,0.5598725,1,1
458,False,0.9992551,0.0007448817,0,0
459,False,0.9989207,0.0010794017,0,0
460,False,0.9029587,0.09704129,0,0
461,False,0.9535378,0.04646215,0,0
462,False,0.83497983,0.16502014,0,0
463,True,0.17674515,0.8232548,1,1
464,False,0.9477298,0.052270144,0,0
465,False,0.3647656,0.63523436,0,1
466,False,0.98933333,0.010666646,0,0
467,False,0.99173576,0.008264244,0,0
468,False,0.3572217,0.64277834,0,1
469,False,0.9975439,0.0024560739,0,0
470,False,0.9992655,0.00073445623,0,0
471,False,0.95613897,0.04386103,0,0
472,False,0.9761412,0.02385886,0,0
473,True,0.6716003,0.3283997,1,0
474,False,0.9268795,0.07312046,0,0
475,False,0.98908037,0.010919648,0,0
476,False,0.20373327,0.79626673,0,1
477,False,0.9996693,0.00033065196,0,0
478,False,0.99664575,0.00335426,0,0
479,False,0.9846266,0.015373438,0,0
480,True,0.08389351,0.9161065,1,1
481,False,0.9758816,0.024118388,0,0
482,False,0.98906976,0.010930309,0,0
483,False,0.99307525,0.0069247703,0,0
484,False,0.9966388,0.0033611688,0,0
485,False,0.99036634,0.009633648,0,0
486,True,0.07943467,0.9205653,1,1
487,False,0.99777395,0.0022260202,0,0
488,False,0.12636535,0.8736347,0,1
489,True,0.53939503,0.460605,1,0
490,False,0.9999343,6.566741e-05,0,0
491,False,0.99358326,0.006416747,0,0
492,False,0.9884596,0.011540338,0,0
493,False,0.44364548,0.5563545,0,1
494,True,0.3132886,0.6867114,1,1
495,False,0.99350464,0.006495281,0,0
496,False,0.99671197,0.0032879952,0,0
497,False,0.9881861,0.011813905,0,0
498,False,0.9569908,0.043009195,0,0
499,False,0.96039397,0.039606106,0,0
500,False,0.9160213,0.08397869,0,0
501,False,0.9855576,0.014442449,0,0
502,False,0.9830881,0.016911931,0,0
503,False,0.9973911,0.002608904,0,0
504,False,0.99825436,0.0017456075,0,0
505,False,0.99142927,0.008570741,0,0
506,True,0.5181179,0.48188207,1,0
507,False,0.99935895,0.0006410421,0,0
508,False,0.9933508,0.006649259,0,0
509,False,0.8824094,0.11759059,0,0
510,False,0.9745557,0.025444316,0,0
511,False,0.9917216,0.008278467,0,0
512,False,0.9995894,0.0004105997,0,0
513,True,0.12908179,0.8709183,1,1
514,False,0.99623376,0.0037662992,0,0
515,False,0.9939307,0.0060693477,0,0
516,False,0.96147734,0.03852265,0,0
517,True,0.97116435,0.028835578,1,0
518,False,0.9955024,0.004497628,0,0
519,False,0.99510753,0.0048925043,0,0
520,False,0.988144,0.011856063,0,0
521,False,0.99935025,0.00064975605,0,0
522,False,0.9898836,0.0101164,0,0
523,False,0.9987043,0.001295713,0,0
524,False,0.9969344,0.0030655495,0,0
525,False,0.98326474,0.01673523,0,0
526,True,0.07796867,0.92203134,1,1
527,False,0.99806696,0.0019330685,0,0
528,False,0.9598257,0.040174246,0,0
529,False,0.91759527,0.08240479,0,0
530,True,0.065747656,0.9342524,1,1
531,False,0.7945956,0.20540436,0,0
532,False,0.9913304,0.008669623,0,0
533,False,0.9846266,0.015373438,0,0
534,False,0.9846266,0.015373438,0,0
535,False,0.9969311,0.0030688886,0,0
536,True,0.3317332,0.6682668,1,1
537,False,0.9792419,0.020758113,0,0
538,False,0.7774239,0.22257611,0,0
539,False,0.9869263,0.013073663,0,0
540,False,0.99851125,0.0014886934,0,0
541,False,0.061929844,0.9380702,0,1
542,False,0.9846266,0.015373438,0,0
543,False,0.9994306,0.0005693788,0,0
544,True,0.187643,0.812357,1,1
545,False,0.9949976,0.005002413,0,0
546,False,0.98800474,0.011995287,0,0
547,True,0.22492775,0.7750723,1,1
548,False,0.9955094,0.0044906484,0,0
549,False,0.98763007,0.012369919,0,0
550,False,0.99533325,0.0046667233,0,0
551,False,0.21497928,0.78502077,0,1
552,False,0.9955478,0.004452186,0,0
553,False,0.95210224,0.047897767,0,0
554,False,0.95376086,0.046239197,0,0
555,False,0.98693335,0.013066639,0,0
556,False,0.9744634,0.025536614,0,0
557,False,0.9712885,0.028711492,0,0
558,False,0.9884293,0.011570697,0,0
559,False,0.9849641,0.01503594,0,0
560,False,0.77389437,0.22610565,0,0
561,False,0.9922575,0.007742517,0,0
562,True,0.5235831,0.4764169,1,0
563,True,0.32136673,0.67863333,1,1
564,False,0.98595214,0.014047887,0,0
565,False,0.9897983,0.010201675,0,0
566,False,0.9868395,0.013160531,0,0
567,False,0.9962519,0.0037481957,0,0
568,False,0.98399353,0.016006459,0,0
569,False,0.99913317,0.00086681976,0,0
570,False,0.9846266,0.015373438,0,0
571,False,0.9987832,0.0012167795,0,0
572,False,0.9941338,0.0058662505,0,0
573,False,0.9868454,0.01315458,0,0
574,False,0.94617575,0.053824253,0,0
575,False,0.9517906,0.048209447,0,0
576,False,0.73858476,0.26141527,0,0
577,False,0.9831456,0.016854407,0,0
578,True,0.07674406,0.923256,1,1
579,True,0.30847046,0.6915295,1,1
580,False,0.9864568,0.013543126,0,0
581,True,0.04080154,0.9591985,1,1
582,False,0.8722414,0.12775858,0,0
583,False,0.98456347,0.015436527,0,0
584,False,0.96230215,0.037697896,0,0
585,False,0.99241275,0.007587252,0,0
586,False,0.36684358,0.6331564,0,1
587,False,0.9906254,0.00937459,0,0
588,False,0.9999244,7.552605e-05,0,0
589,False,0.99889874,0.0011012817,0,0
590,False,0.7058274,0.29417256,0,0
591,False,0.98168725,0.018312743,0,0
592,False,0.987069,0.012930931,0,0
593,False,0.98094153,0.01905845,0,0
594,False,0.9862673,0.013732656,0,0
595,False,0.99325246,0.0067475843,0,0
596,False,0.98601496,0.013984992,0,0
597,True,0.43352187,0.56647813,1,1
598,False,0.07955267,0.9204473,0,1
599,False,0.98971796,0.010282039,0,0
600,False,0.9986247,0.0013752962,0,0
601,False,0.9918715,0.008128602,0,0
602,False,0.9771951,0.022804981,0,0
603,True,0.13100545,0.8689946,1,1
604,False,0.9846266,0.015373438,0,0
605,False,0.83616626,0.16383374,0,0
606,False,0.98344153,0.016558401,0,0
607,True,0.040854324,0.9591457,1,1
608,False,0.995263,0.004737055,0,0
609,False,0.9952702,0.004729765,0,0
610,False,0.97270805,0.027291972,0,0
611,False,0.98198307,0.018016908,0,0
612,False,0.9990761,0.0009238811,0,0
613,False,0.99002904,0.009970933,0,0
614,False,0.9720896,0.027910437,0,0
615,False,0.99675095,0.0032490443,0,0
616,False,0.9995497,0.0004502894,0,0
617,False,0.9240662,0.07593381,0,0
618,False,0.996546,0.0034540056,0,0
619,False,0.99813664,0.0018633734,0,0
620,False,0.99234384,0.0076562143,0,0
621,False,0.9888742,0.0111257415,0,0
622,False,0.9548015,0.045198508,0,0
623,False,0.9914294,0.008570611,0,0
624,False,0.857284,0.14271598,0,0
625,False,0.85766834,0.14233166,0,0
626,False,0.9811659,0.018834196,0,0
627,False,0.983105,0.016894983,0,0
628,False,0.9899771,0.0100228395,0,0
629,False,0.9431484,0.0568516,0,0
630,False,0.98354155,0.016458526,0,0
631,False,0.9903846,0.009615445,0,0
632,False,0.98962945,0.010370525,0,0
633,False,0.99443865,0.005561308,0,0
634,True,0.13464689,0.86535305,1,1
635,False,0.094067216,0.9059328,0,1
636,False,0.9990017,0.0009983759,0,0
637,False,0.9922276,0.007772391,0,0
638,False,0.99959713,0.00040290886,0,0
639,True,0.97739774,0.022602217,1,0
640,False,0.92172813,0.078271866,0,0
641,False,0.8233041,0.17669584,0,0
642,False,0.9527655,0.047234476,0,0
643,True,0.6121295,0.38787046,1,0
644,False,0.9849304,0.015069533,0,0
645,False,0.99878997,0.0012100021,0,0
646,False,0.98503983,0.014960171,0,0
647,False,0.9979214,0.0020786677,0,0
648,False,0.9908964,0.009103644,0,0
649,True,0.05049677,0.9495033,1,1
650,False,0.985416,0.014584045,0,0
651,False,0.9900621,0.009937901,0,0
652,False,0.9985033,0.0014966804,0,0
653,False,0.99748886,0.0025111577,0,0
654,True,0.11832484,0.8816751,1,1
655,True,0.070306316,0.92969376,1,1
656,False,0.9846266,0.015373438,0,0
657,False,0.9889447,0.011055235,0,0
658,False,0.99400085,0.0059991498,0,0
659,False,0.9890482,0.010951864,0,0
660,False,0.9934489,0.0065510496,0,0
661,False,0.96609235,0.03390763,0,0
662,False,0.9976019,0.0023980855,0,0
663,False,0.9965166,0.0034833597,0,0
664,True,0.6444887,0.3555113,1,0
665,False,0.9437241,0.056275915,0,0
666,False,0.9979315,0.00206854,0,0
667,True,0.6720291,0.3279709,1,0
668,False,0.99783486,0.0021651562,0,0
669,False,0.9868341,0.013165927,0,0
670,False,0.92338526,0.07661468,0,0
671,False,0.9849304,0.015069533,0,0
672,True,0.3243249,0.6756751,1,1
673,False,0.99989784,0.00010216688,0,0
674,False,0.97228676,0.02771332,0,0
675,False,0.9897064,0.010293536,0,0
676,False,0.98739326,0.012606683,0,0
677,False,0.99236405,0.0076360214,0,0
678,False,0.9846266,0.015373438,0,0
679,False,0.9887988,0.011201235,0,0
680,False,0.97098786,0.029012086,0,0
681,False,0.98956937,0.0104307,0,0
682,False,0.9259264,0.07407365,0,0
683,False,0.9825675,0.017432567,0,0
684,False,0.9921227,0.007877232,0,0
685,False,0.9849739,0.015026142,0,0
686,False,0.9998266,0.00017345547,0,0
687,False,0.99937683,0.00062319526,0,0
688,False,0.9930226,0.006977354,0,0
689,False,0.99598217,0.004017821,0,0
