,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
138,False,0.93706137,0.06293868,0,0
139,False,0.84741575,0.15258425,0,0
140,True,0.1064215,0.89357847,1,1
141,True,0.36881337,0.63118666,1,1
142,False,0.93964285,0.060357183,0,0
143,True,0.056761395,0.9432386,1,1
144,False,0.7908418,0.20915821,0,0
145,False,0.9818834,0.018116606,0,0
146,False,0.9426845,0.057315562,0,0
147,True,0.75028425,0.24971572,1,0
148,True,0.7607339,0.2392661,1,0
149,False,0.89433926,0.10566073,0,0
150,True,0.025521325,0.9744787,1,1
151,True,0.51202726,0.4879727,1,0
152,False,0.40079087,0.59920913,0,1
153,True,0.029962638,0.9700374,1,1
154,True,0.111203164,0.88879687,1,1
155,False,0.7001185,0.29988158,0,0
156,False,0.8060303,0.19396968,0,0
157,True,0.44841197,0.551588,1,1
158,True,0.058938377,0.9410616,1,1
159,False,0.82497036,0.1750296,0,0
160,False,0.89031637,0.10968366,0,0
161,True,0.8070564,0.19294359,1,0
162,False,0.8251774,0.17482267,0,0
163,True,0.8640914,0.13590854,1,0
164,False,0.93790275,0.062097266,0,0
165,False,0.76646376,0.2335362,0,0
166,True,0.88649297,0.11350702,1,0
167,False,0.96497256,0.035027463,0,0
168,False,0.87461907,0.1253809,0,0
169,False,0.96018577,0.03981422,0,0
170,False,0.9783547,0.021645302,0,0
171,True,0.05574071,0.9442593,1,1
172,False,0.7895925,0.21040747,0,0
173,True,0.018897433,0.9811025,1,1
174,False,0.76786494,0.23213504,0,0
175,False,0.9051656,0.0948344,0,0
176,False,0.89272535,0.107274614,0,0
177,False,0.91205734,0.0879427,0,0
178,False,0.8692554,0.13074459,0,0
179,False,0.87623256,0.12376744,0,0
180,False,0.6839781,0.31602192,0,0
181,True,0.059613958,0.940386,1,1
182,False,0.81324273,0.1867572,0,0
183,True,0.6800028,0.31999716,1,0
184,False,0.82379144,0.17620853,0,0
185,False,0.9391934,0.060806602,0,0
186,False,0.9587773,0.041222725,0,0
187,False,0.9573159,0.04268406,0,0
188,False,0.8424883,0.15751173,0,0
189,True,0.4716311,0.52836895,1,1
190,True,0.43832287,0.5616771,1,1
191,False,0.79071295,0.20928706,0,0
192,False,0.9406247,0.05937521,0,0
193,False,0.76786494,0.23213504,0,0
194,True,0.062547565,0.9374524,1,1
195,True,0.07390003,0.92609996,1,1
196,False,0.8481581,0.15184188,0,0
197,False,0.9212087,0.07879133,0,0
198,True,0.113757074,0.88624287,1,1
199,False,0.5313721,0.468628,0,0
200,False,0.83379465,0.16620538,0,0
201,False,0.6307763,0.36922374,0,0
202,True,0.8457942,0.1542058,1,0
203,False,0.7581874,0.24181257,0,0
204,False,0.9589497,0.041050285,0,0
205,False,0.87998384,0.12001617,0,0
206,False,0.8893048,0.11069514,0,0
207,False,0.99028414,0.009715888,0,0
208,False,0.8904844,0.10951562,0,0
209,False,0.8129994,0.18700059,0,0
210,False,0.76926875,0.23073123,0,0
211,True,0.017685603,0.98231435,1,1
212,False,0.83344954,0.16655044,0,0
213,False,0.9122384,0.08776157,0,0
214,False,0.95056945,0.04943058,0,0
215,False,0.9861288,0.013871259,0,0
216,False,0.75974053,0.24025947,0,0
217,True,0.76706,0.23294,1,0
218,False,0.824911,0.17508899,0,0
219,False,0.39637843,0.60362154,0,1
220,False,0.88570035,0.11429962,0,0
221,False,0.7092498,0.29075024,0,0
222,False,0.959694,0.04030589,0,0
223,False,0.9852904,0.014709625,0,0
224,False,0.68788314,0.31211683,0,0
225,False,0.4835528,0.5164472,0,1
226,False,0.9866758,0.013324201,0,0
227,False,0.8521172,0.14788282,0,0
228,False,0.84321076,0.15678929,0,0
229,False,0.9603458,0.0396542,0,0
230,False,0.9645972,0.035402834,0,0
231,False,0.74529266,0.2547073,0,0
232,True,0.85200554,0.14799446,1,0
233,False,0.8753225,0.124677494,0,0
234,False,0.66863567,0.33136436,0,0
235,False,0.8064537,0.19354628,0,0
236,False,0.8743105,0.12568946,0,0
237,True,0.5647458,0.43525422,1,0
238,False,0.9226961,0.07730386,0,0
239,False,0.76786494,0.23213504,0,0
240,False,0.6068279,0.39317214,0,0
241,False,0.8316833,0.16831668,0,0
242,False,0.9735457,0.02645432,0,0
243,False,0.90448594,0.09551401,0,0
244,False,0.98298866,0.017011333,0,0
245,True,0.072108425,0.9278916,1,1
246,False,0.38861543,0.6113846,0,1
247,True,0.5178438,0.48215625,1,0
248,False,0.4152809,0.58471906,0,1
249,False,0.97189486,0.02810512,0,0
250,False,0.8503499,0.1496501,0,0
251,False,0.8354361,0.16456394,0,0
252,True,0.53955203,0.46044797,1,0
253,False,0.73562074,0.26437926,0,0
254,False,0.94237506,0.057624996,0,0
255,True,0.5732039,0.4267961,1,0
256,True,0.02785698,0.97214305,1,1
257,True,0.14681573,0.8531842,1,1
258,False,0.76786494,0.23213504,0,0
259,False,0.9152773,0.084722675,0,0
260,False,0.8676376,0.1323624,0,0
261,False,0.8760842,0.12391582,0,0
262,False,0.76786494,0.23213504,0,0
263,False,0.93374807,0.066251904,0,0
264,False,0.6189538,0.38104615,0,0
265,False,0.8311269,0.16887309,0,0
266,False,0.46023464,0.53976536,0,1
267,False,0.89758146,0.102418534,0,0
268,False,0.7610529,0.23894706,0,0
269,True,0.074124366,0.9258756,1,1
270,False,0.5437473,0.45625272,0,0
271,False,0.8911814,0.10881858,0,0
272,True,0.146001,0.85399896,1,1
273,False,0.93881637,0.061183613,0,0
274,False,0.7112031,0.28879687,0,0
275,False,0.76786494,0.23213504,0,0
276,False,0.9916373,0.008362704,0,0
277,False,0.7522078,0.24779214,0,0
278,False,0.65182465,0.3481753,0,0
279,False,0.9832829,0.016717108,0,0
280,True,0.76786494,0.23213504,1,0
281,False,0.9216928,0.07830724,0,0
282,False,0.98668855,0.013311494,0,0
283,False,0.9111405,0.08885955,0,0
284,True,0.3122381,0.6877619,1,1
285,False,0.9330251,0.06697483,0,0
286,False,0.937998,0.062001955,0,0
287,True,0.19510135,0.8048987,1,1
288,False,0.89569324,0.10430677,0,0
289,False,0.9664823,0.033517744,0,0
290,False,0.8224799,0.17752013,0,0
291,False,0.9432983,0.05670176,0,0
292,False,0.84056884,0.15943122,0,0
293,True,0.39313966,0.6068604,1,1
294,False,0.96918017,0.030819887,0,0
295,False,0.76786494,0.23213504,0,0
296,True,0.023997456,0.9760025,1,1
297,False,0.8905395,0.1094605,0,0
298,False,0.7689105,0.23108943,0,0
299,False,0.7793553,0.22064465,0,0
300,True,0.095893346,0.9041067,1,1
301,False,0.61194813,0.38805184,0,0
302,False,0.9490349,0.0509651,0,0
303,True,0.24952693,0.7504731,1,1
304,False,0.8414567,0.15854332,0,0
305,False,0.76923084,0.23076916,0,0
306,False,0.9400454,0.059954636,0,0
307,False,0.67450875,0.32549128,0,0
308,False,0.8072405,0.19275953,0,0
309,True,0.1382387,0.8617613,1,1
310,False,0.8637168,0.13628328,0,0
311,False,0.8738881,0.12611195,0,0
312,False,0.66852194,0.33147803,0,0
313,True,0.08531651,0.91468346,1,1
314,False,0.23500016,0.7649998,0,1
315,False,0.9095741,0.090425946,0,0
316,True,0.095008455,0.9049915,1,1
317,False,0.8350005,0.16499951,0,0
318,False,0.9034339,0.096566096,0,0
319,False,0.979863,0.020137027,0,0
320,False,0.73178804,0.26821196,0,0
321,False,0.83212954,0.1678705,0,0
322,True,0.45522845,0.54477155,1,1
323,False,0.7889018,0.21109822,0,0
324,False,0.95077974,0.049220204,0,0
325,False,0.85695505,0.14304489,0,0
326,True,0.78598267,0.21401736,1,0
327,False,0.92297626,0.07702373,0,0
328,False,0.6705817,0.32941833,0,0
329,False,0.5616351,0.43836492,0,0
330,False,0.89829236,0.10170759,0,0
331,False,0.95361674,0.046383288,0,0
332,True,0.5088928,0.49110726,1,0
333,True,0.023460602,0.9765394,1,1
334,False,0.8503499,0.1496501,0,0
335,False,0.9442926,0.055707455,0,0
336,True,0.017376626,0.9826234,1,1
337,False,0.7381859,0.2618141,0,0
338,True,0.17210916,0.8278908,1,1
339,True,0.23827586,0.7617241,1,1
340,False,0.98370427,0.016295781,0,0
341,False,0.9167598,0.08324024,0,0
342,False,0.58138746,0.4186125,0,0
343,False,0.9550453,0.04495471,0,0
344,False,0.9048531,0.09514686,0,0
345,False,0.81147975,0.18852024,0,0
346,False,0.9155637,0.08443626,0,0
347,True,0.110509604,0.8894904,1,1
348,False,0.81502694,0.184973,0,0
349,False,0.9725834,0.027416544,0,0
350,True,0.510258,0.489742,1,0
351,False,0.8975715,0.102428466,0,0
352,False,0.98857695,0.011423093,0,0
353,True,0.81156945,0.1884306,1,0
354,False,0.7736557,0.22634424,0,0
355,False,0.9103892,0.08961082,0,0
356,False,0.9517125,0.04828754,0,0
357,False,0.76786494,0.23213504,0,0
358,False,0.89503175,0.104968235,0,0
359,True,0.021402443,0.9785976,1,1
360,False,0.78785026,0.21214972,0,0
361,False,0.9266245,0.07337559,0,0
362,False,0.85370857,0.14629139,0,0
363,False,0.8213193,0.17868066,0,0
364,True,0.133164,0.866836,1,1
365,False,0.9391235,0.06087653,0,0
366,True,0.48631713,0.5136829,1,1
367,True,0.9092948,0.09070528,1,0
368,False,0.8807502,0.11924986,0,0
369,False,0.8507392,0.14926082,0,0
370,False,0.76786494,0.23213504,0,0
371,False,0.7906204,0.20937958,0,0
372,False,0.9794939,0.020506112,0,0
373,False,0.9641289,0.03587109,0,0
374,True,0.14563216,0.85436785,1,1
375,False,0.8965525,0.10344751,0,0
376,True,0.7738105,0.22618952,1,0
377,False,0.90336394,0.09663604,0,0
378,False,0.7597536,0.24024646,0,0
379,False,0.94917345,0.05082655,0,0
380,True,0.7781591,0.22184095,1,0
381,False,0.9028607,0.097139314,0,0
382,True,0.8363054,0.1636946,1,0
383,False,0.97570455,0.024295453,0,0
384,False,0.85218126,0.14781873,0,0
385,False,0.90695596,0.093044,0,0
386,False,0.8550741,0.14492589,0,0
387,False,0.91067696,0.089323,0,0
388,False,0.65321493,0.34678504,0,0
389,False,0.9284761,0.071523845,0,0
390,False,0.7816245,0.21837558,0,0
391,False,0.41591623,0.58408374,0,1
392,False,0.9250589,0.074941054,0,0
393,False,0.76661825,0.23338178,0,0
394,False,0.85967666,0.14032333,0,0
395,False,0.7788917,0.22110833,0,0
396,False,0.8155575,0.18444249,0,0
397,False,0.7835752,0.21642484,0,0
398,False,0.89659363,0.10340636,0,0
399,False,0.7867826,0.2132174,0,0
400,False,0.7383912,0.26160878,0,0
401,True,0.37448224,0.6255177,1,1
402,True,0.45611435,0.54388565,1,1
403,False,0.96971333,0.03028664,0,0
404,False,0.75258034,0.24741967,0,0
405,False,0.9560575,0.04394248,0,0
406,True,0.08797476,0.9120253,1,1
407,False,0.856177,0.14382298,0,0
408,False,0.91955495,0.080445066,0,0
409,False,0.43089047,0.56910956,0,1
410,True,0.5702319,0.42976803,1,0
411,False,0.95400393,0.0459961,0,0
412,False,0.5835312,0.41646874,0,0
413,False,0.8025381,0.19746192,0,0
414,False,0.8060546,0.19394538,0,0
415,False,0.8881188,0.11188119,0,0
416,False,0.9171064,0.08289361,0,0
417,False,0.3606498,0.6393502,0,1
418,True,0.8493652,0.15063484,1,0
419,False,0.76786494,0.23213504,0,0
420,False,0.95832187,0.041678127,0,0
421,False,0.9234847,0.076515354,0,0
422,False,0.84964424,0.15035576,0,0
423,False,0.55625355,0.44374648,0,0
424,False,0.9899448,0.01005524,0,0
425,False,0.8520582,0.14794187,0,0
426,False,0.87699795,0.123002045,0,0
427,False,0.9820401,0.017959926,0,0
428,False,0.8989632,0.10103679,0,0
429,True,0.05928891,0.94071114,1,1
430,False,0.83067155,0.16932851,0,0
431,True,0.6295838,0.3704162,1,0
432,False,0.20730984,0.79269016,0,1
433,False,0.9708482,0.029151823,0,0
434,False,0.9534313,0.046568748,0,0
435,False,0.8577119,0.14228812,0,0
436,False,0.7120768,0.28792316,0,0
437,False,0.7443905,0.2556095,0,0
438,False,0.934063,0.06593699,0,0
439,False,0.8655963,0.13440366,0,0
440,False,0.81681657,0.18318349,0,0
441,False,0.77711123,0.2228888,0,0
442,False,0.87283015,0.12716985,0,0
443,True,0.718583,0.28141698,1,0
444,False,0.36671665,0.6332833,0,1
445,False,0.9245315,0.075468495,0,0
446,False,0.839626,0.16037393,0,0
447,False,0.6821097,0.31789026,0,0
448,False,0.98414826,0.015851796,0,0
449,False,0.76786494,0.23213504,0,0
450,False,0.9392236,0.060776424,0,0
451,False,0.76786494,0.23213504,0,0
452,False,0.96589535,0.034104668,0,0
453,False,0.76786494,0.23213504,0,0
454,False,0.90308094,0.096919045,0,0
455,False,0.9454878,0.054512233,0,0
456,False,0.9447133,0.05528676,0,0
457,False,0.76786494,0.23213504,0,0
458,False,0.8783443,0.12165572,0,0
459,False,0.98698515,0.013014842,0,0
460,True,0.5604727,0.4395272,1,0
461,False,0.9548267,0.04517335,0,0
462,False,0.9922145,0.0077855485,0,0
463,True,0.08144318,0.9185568,1,1
464,False,0.87910223,0.12089772,0,0
465,True,0.9316776,0.068322435,1,0
466,False,0.90526956,0.09473048,0,0
467,False,0.96557814,0.03442179,0,0
468,False,0.9161329,0.083867006,0,0
469,False,0.9398257,0.0601743,0,0
470,False,0.9411219,0.05887812,0,0
471,False,0.92049044,0.07950951,0,0
472,False,0.75713027,0.2428698,0,0
473,True,0.7347083,0.26529166,1,0
474,True,0.15422311,0.8457769,1,1
475,False,0.45052564,0.54947436,0,1
476,False,0.96251476,0.03748521,0,0
477,True,0.0145406,0.98545945,1,1
478,False,0.29394674,0.7060533,0,1
479,False,0.98874307,0.011256942,0,0
480,True,0.6898092,0.31019086,1,0
481,False,0.5282601,0.47173986,0,0
482,False,0.851336,0.148664,0,0
483,False,0.7585054,0.24149461,0,0
484,False,0.52911925,0.47088075,0,0
485,False,0.7741785,0.22582151,0,0
486,True,0.20579286,0.79420716,1,1
487,True,0.19168219,0.8083178,1,1
488,False,0.5568304,0.44316962,0,0
489,False,0.9768386,0.023161419,0,0
490,True,0.43654215,0.56345785,1,1
491,False,0.90777147,0.09222857,0,0
492,True,0.052347362,0.94765264,1,1
493,False,0.86388725,0.13611272,0,0
494,False,0.76786494,0.23213504,0,0
495,False,0.86439776,0.13560219,0,0
496,False,0.9181692,0.08183073,0,0
497,False,0.42975906,0.5702409,0,1
498,False,0.6201678,0.37983215,0,0
499,True,0.620015,0.37998497,1,0
500,True,0.36454055,0.6354595,1,1
501,False,0.8622798,0.13772021,0,0
502,False,0.82093376,0.17906629,0,0
503,True,0.7489895,0.25101045,1,0
504,False,0.8521061,0.14789389,0,0
505,False,0.9173081,0.08269195,0,0
506,False,0.932537,0.06746295,0,0
507,False,0.8554628,0.1445372,0,0
508,False,0.908126,0.09187396,0,0
509,True,0.4626417,0.5373583,1,1
510,False,0.9647787,0.03522132,0,0
511,False,0.82646626,0.17353368,0,0
512,False,0.76786494,0.23213504,0,0
513,False,0.8503499,0.1496501,0,0
514,False,0.8250081,0.17499186,0,0
515,False,0.81854147,0.18145853,0,0
516,False,0.83903944,0.16096053,0,0
517,False,0.86425465,0.13574538,0,0
518,False,0.9878594,0.012140523,0,0
519,False,0.8503499,0.1496501,0,0
520,False,0.76786494,0.23213504,0,0
521,False,0.9313946,0.068605445,0,0
522,False,0.8805764,0.11942371,0,0
523,False,0.93957025,0.060429733,0,0
524,True,0.92569363,0.07430631,1,0
525,False,0.42495096,0.57504904,0,1
526,True,0.79370666,0.20629336,1,0
527,False,0.9186228,0.08137718,0,0
528,False,0.93024075,0.069759235,0,0
529,False,0.62684464,0.37315533,0,0
530,False,0.85844505,0.141555,0,0
531,True,0.8153791,0.18462093,1,0
532,False,0.91927683,0.08072312,0,0
533,False,0.46197984,0.53802013,0,1
534,True,0.27939093,0.72060907,1,1
535,False,0.8476551,0.15234488,0,0
536,False,0.68823147,0.31176847,0,0
537,False,0.9667224,0.033277612,0,0
538,False,0.6753353,0.3246647,0,0
539,False,0.9634758,0.036524184,0,0
540,False,0.85132635,0.14867367,0,0
541,False,0.92065513,0.07934486,0,0
542,True,0.14332137,0.8566786,1,1
543,True,0.39380607,0.60619396,1,1
544,False,0.90489936,0.09510062,0,0
545,False,0.7914102,0.20858973,0,0
546,False,0.88688624,0.11311374,0,0
547,False,0.76786494,0.23213504,0,0
548,False,0.91345996,0.08654004,0,0
549,False,0.32865375,0.67134625,0,1
550,True,0.35884157,0.64115846,1,1
551,False,0.96980524,0.030194739,0,0
552,False,0.5848197,0.41518036,0,0
553,False,0.9597721,0.040227834,0,0
554,False,0.9776903,0.022309685,0,0
555,False,0.8232425,0.17675751,0,0
556,True,0.18918878,0.8108113,1,1
557,False,0.46861184,0.53138816,0,1
558,False,0.8175238,0.18247628,0,0
559,False,0.9831161,0.01688397,0,0
560,False,0.9279301,0.07206987,0,0
561,False,0.9675106,0.032489456,0,0
562,True,0.76920813,0.23079182,1,0
563,False,0.83771056,0.16228947,0,0
564,False,0.77197033,0.22802961,0,0
565,True,0.03139128,0.96860874,1,1
566,False,0.77990544,0.22009456,0,0
567,False,0.7009419,0.2990581,0,0
568,False,0.839102,0.160898,0,0
569,False,0.9733536,0.026646359,0,0
570,False,0.9389265,0.061073516,0,0
571,True,0.05809689,0.9419031,1,1
572,True,0.3000427,0.6999573,1,1
573,False,0.9751727,0.024827316,0,0
574,False,0.9367235,0.06327646,0,0
575,False,0.7618069,0.2381931,0,0
576,False,0.98361766,0.016382352,0,0
577,True,0.04757817,0.95242184,1,1
578,False,0.8557047,0.14429529,0,0
579,False,0.5036925,0.4963075,0,0
580,False,0.84191924,0.15808077,0,0
581,False,0.8819101,0.11808989,0,0
582,False,0.91877854,0.081221476,0,0
583,True,0.10885916,0.8911408,1,1
584,False,0.91342366,0.08657636,0,0
585,False,0.9661726,0.033827387,0,0
586,False,0.7940522,0.2059478,0,0
587,False,0.8273975,0.1726025,0,0
588,False,0.93340564,0.06659435,0,0
589,True,0.05347125,0.94652873,1,1
590,False,0.8995039,0.10049607,0,0
591,False,0.8503499,0.1496501,0,0
592,True,0.86624247,0.13375756,1,0
593,False,0.88418204,0.115817964,0,0
594,True,0.71931154,0.2806885,1,0
595,True,0.16531873,0.8346813,1,1
596,True,0.08392682,0.9160732,1,1
597,False,0.8544614,0.14553861,0,0
598,False,0.8741262,0.12587385,0,0
599,False,0.96947485,0.030525196,0,0
600,False,0.7975542,0.20244576,0,0
601,False,0.7598017,0.24019833,0,0
602,False,0.79232025,0.20767972,0,0
603,False,0.9402456,0.059754446,0,0
604,True,0.68878275,0.31121728,1,0
605,False,0.9217797,0.07822031,0,0
606,True,0.78577083,0.2142292,1,0
607,True,0.3854487,0.6145513,1,1
608,True,0.8094894,0.19051059,1,0
609,False,0.92106056,0.07893944,0,0
610,True,0.04952658,0.95047337,1,1
611,False,0.9225246,0.07747547,0,0
612,False,0.8985487,0.101451255,0,0
613,False,0.96841073,0.031589326,0,0
614,True,0.4303498,0.56965023,1,1
615,True,0.93581194,0.06418808,1,0
616,False,0.6220551,0.3779449,0,0
617,False,0.925533,0.07446699,0,0
618,False,0.89232224,0.10767778,0,0
619,True,0.09606623,0.9039338,1,1
620,True,0.62293035,0.37706968,1,0
621,True,0.30679384,0.69320613,1,1
622,False,0.7951318,0.20486818,0,0
623,False,0.7255229,0.27447712,0,0
624,False,0.8026564,0.19734357,0,0
625,False,0.64986324,0.3501368,0,0
626,False,0.94175816,0.058241844,0,0
627,False,0.9041396,0.09586038,0,0
628,False,0.76786494,0.23213504,0,0
629,False,0.9301676,0.06983238,0,0
630,False,0.3587499,0.6412501,0,1
631,False,0.76786494,0.23213504,0,0
632,False,0.80982345,0.19017653,0,0
633,False,0.73421144,0.2657886,0,0
634,False,0.9567842,0.043215867,0,0
635,False,0.92506146,0.07493853,0,0
636,False,0.8203355,0.17966451,0,0
637,True,0.77255106,0.227449,1,0
638,True,0.071364194,0.92863584,1,1
639,False,0.54797614,0.45202386,0,0
640,False,0.95468664,0.045313396,0,0
641,False,0.8501431,0.14985697,0,0
642,False,0.8403749,0.1596251,0,0
643,True,0.012473513,0.9875265,1,1
644,False,0.30958647,0.6904135,0,1
645,False,0.8701057,0.12989435,0,0
646,False,0.9827619,0.017238116,0,0
647,False,0.9001714,0.09982866,0,0
648,True,0.021923015,0.97807693,1,1
649,False,0.90643793,0.093562104,0,0
650,True,0.10007869,0.89992124,1,1
651,False,0.76786494,0.23213504,0,0
652,False,0.94335395,0.056646053,0,0
653,False,0.90840787,0.09159214,0,0
654,False,0.8787726,0.12122739,0,0
655,True,0.022408487,0.9775915,1,1
656,False,0.6926472,0.30735278,0,0
657,True,0.7055123,0.2944877,1,0
658,False,0.8726796,0.12732042,0,0
659,False,0.83731973,0.16268028,0,0
660,False,0.9298972,0.07010287,0,0
661,False,0.92238194,0.07761803,0,0
662,True,0.0557728,0.9442272,1,1
663,False,0.8419904,0.1580096,0,0
664,False,0.9551935,0.04480651,0,0
665,False,0.91884226,0.08115771,0,0
666,False,0.9311408,0.068859264,0,0
667,False,0.8341364,0.16586362,0,0
668,False,0.8685834,0.13141657,0,0
669,False,0.87376493,0.12623511,0,0
670,False,0.8433652,0.15663484,0,0
671,False,0.2922455,0.7077545,0,1
672,True,0.8641984,0.1358016,1,0
673,False,0.917864,0.08213595,0,0
674,False,0.91902435,0.080975644,0,0
675,False,0.88283044,0.11716959,0,0
676,False,0.76786494,0.23213504,0,0
677,False,0.8895617,0.11043826,0,0
678,False,0.9321197,0.067880265,0,0
679,False,0.95893556,0.04106441,0,0
680,True,0.43369845,0.5663016,1,1
681,False,0.94445014,0.05554988,0,0
682,False,0.8813225,0.11867755,0,0
683,False,0.7796351,0.22036493,0,0
684,True,0.68358433,0.31641567,1,0
685,True,0.094552316,0.9054477,1,1
686,False,0.78615713,0.21384285,0,0
687,False,0.83120996,0.16879003,0,0
688,False,0.8925465,0.10745348,0,0
689,False,0.90009266,0.09990729,0,0
690,False,0.5004735,0.4995265,0,0
691,False,0.92374015,0.07625986,0,0
692,True,0.075020835,0.92497915,1,1
693,False,0.6482458,0.3517542,0,0
694,False,0.7896175,0.21038249,0,0
695,False,0.863159,0.13684098,0,0
696,False,0.31696358,0.68303645,0,1
697,False,0.70398784,0.29601213,0,0
