,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
187,False,0.75003654,0.24996348,0,0
188,False,0.75239253,0.24760741,0,0
189,False,0.8600966,0.1399034,0,0
190,False,0.7387154,0.26128456,0,0
191,False,0.8364062,0.16359384,0,0
192,False,0.67962545,0.32037458,0,0
193,False,0.85886806,0.14113197,0,0
194,False,0.726345,0.273655,0,0
195,False,0.73486394,0.26513603,0,0
196,False,0.9045839,0.09541607,0,0
197,False,0.9155806,0.08441944,0,0
198,False,0.8076492,0.19235079,0,0
199,False,0.92485654,0.07514342,0,0
200,False,0.75946856,0.24053143,0,0
201,False,0.8236284,0.17637159,0,0
202,False,0.86900556,0.13099445,0,0
203,False,0.88747406,0.112525955,0,0
204,True,0.43968728,0.5603127,1,1
205,False,0.7122752,0.28772482,0,0
206,False,0.83366764,0.16633241,0,0
207,False,0.7855611,0.21443889,0,0
208,False,0.81080157,0.18919845,0,0
209,False,0.7245002,0.2754998,0,0
210,False,0.9183764,0.08162361,0,0
211,False,0.9069965,0.09300357,0,0
212,False,0.69256854,0.30743146,0,0
213,False,0.7337966,0.2662034,0,0
214,False,0.9366165,0.06338353,0,0
215,False,0.70349705,0.29650292,0,0
216,False,0.8961142,0.10388579,0,0
217,False,0.79350626,0.20649369,0,0
218,False,0.8387914,0.16120863,0,0
219,False,0.77735245,0.22264747,0,0
220,False,0.81907827,0.18092175,0,0
221,False,0.89825034,0.10174971,0,0
222,False,0.86181444,0.13818555,0,0
223,False,0.8475639,0.15243605,0,0
224,False,0.8292363,0.17076364,0,0
225,False,0.77998567,0.22001432,0,0
226,False,0.8168315,0.18316855,0,0
227,False,0.8605478,0.13945217,0,0
228,False,0.8630483,0.13695163,0,0
229,False,0.78341323,0.21658678,0,0
230,False,0.8489412,0.1510588,0,0
231,False,0.79201734,0.20798267,0,0
232,False,0.71587443,0.28412554,0,0
233,False,0.7307803,0.26921976,0,0
234,False,0.61013144,0.38986856,0,0
235,False,0.8515897,0.1484103,0,0
236,False,0.7320597,0.26794028,0,0
237,False,0.85827315,0.14172685,0,0
238,False,0.79775655,0.20224345,0,0
239,False,0.6518739,0.34812614,0,0
240,False,0.82240164,0.17759834,0,0
241,True,0.7275505,0.2724495,1,0
242,False,0.77963144,0.22036855,0,0
243,False,0.82513714,0.17486286,0,0
244,False,0.6659548,0.33404523,0,0
245,False,0.75440544,0.24559464,0,0
246,False,0.92797357,0.07202644,0,0
247,False,0.5047495,0.49525052,0,0
248,False,0.6921566,0.3078434,0,0
249,False,0.5872381,0.41276187,0,0
250,False,0.641563,0.35843706,0,0
251,False,0.8981882,0.10181177,0,0
252,False,0.7610812,0.23891878,0,0
253,False,0.8285395,0.17146046,0,0
254,False,0.7740844,0.22591561,0,0
255,False,0.8853058,0.11469422,0,0
256,False,0.73019964,0.2698003,0,0
257,False,0.70306927,0.29693076,0,0
258,False,0.8774847,0.122515306,0,0
259,False,0.6806841,0.31931585,0,0
260,False,0.8690639,0.1309361,0,0
261,False,0.9020319,0.097968064,0,0
262,False,0.545269,0.45473105,0,0
263,False,0.56656694,0.4334331,0,0
264,False,0.8076864,0.19231364,0,0
265,False,0.8075759,0.19242413,0,0
266,False,0.74607146,0.25392857,0,0
267,False,0.90908056,0.09091945,0,0
268,False,0.69167,0.30832997,0,0
269,False,0.7923147,0.2076853,0,0
270,False,0.78090143,0.21909857,0,0
271,False,0.7451629,0.2548371,0,0
272,False,0.77390957,0.22609042,0,0
273,False,0.9485636,0.05143635,0,0
274,False,0.5973996,0.4026004,0,0
275,False,0.679838,0.32016203,0,0
276,False,0.63805115,0.36194882,0,0
277,False,0.83308154,0.1669184,0,0
278,False,0.7020372,0.29796284,0,0
279,False,0.6931034,0.30689657,0,0
280,False,0.8708438,0.12915616,0,0
281,False,0.94730633,0.052693605,0,0
282,False,0.8327415,0.16725847,0,0
283,False,0.86558306,0.13441695,0,0
284,False,0.8341792,0.1658208,0,0
285,False,0.8205923,0.17940772,0,0
286,False,0.7100386,0.2899614,0,0
287,False,0.8641594,0.13584062,0,0
288,False,0.8023678,0.19763212,0,0
289,False,0.86434114,0.13565886,0,0
290,False,0.9782656,0.021734359,0,0
291,False,0.951189,0.04881095,0,0
292,False,0.8237842,0.17621589,0,0
293,False,0.84267557,0.15732439,0,0
294,False,0.66032666,0.3396733,0,0
295,False,0.8433117,0.15668832,0,0
296,False,0.69786584,0.30213416,0,0
297,False,0.8672128,0.13278718,0,0
298,False,0.76974976,0.23025024,0,0
299,False,0.8694583,0.13054167,0,0
300,False,0.7188227,0.2811773,0,0
301,False,0.9076109,0.09238909,0,0
302,False,0.69683105,0.30316895,0,0
303,False,0.751739,0.24826095,0,0
304,False,0.8756001,0.12439992,0,0
305,False,0.658051,0.34194902,0,0
306,False,0.9117395,0.08826046,0,0
307,False,0.6946675,0.30533254,0,0
308,False,0.85540694,0.1445931,0,0
309,False,0.8749069,0.12509312,0,0
310,False,0.7923065,0.20769359,0,0
311,False,0.9564327,0.043567345,0,0
312,False,0.86003405,0.13996592,0,0
313,False,0.7533421,0.24665792,0,0
314,False,0.43284667,0.56715333,0,1
315,False,0.77809,0.22191,0,0
316,False,0.7248791,0.27512088,0,0
317,False,0.6795121,0.32048792,0,0
318,False,0.75548553,0.24451448,0,0
319,False,0.70636624,0.29363376,0,0
320,False,0.8375521,0.16244797,0,0
321,False,0.7609866,0.23901343,0,0
322,False,0.9428413,0.057158653,0,0
323,False,0.7370881,0.2629119,0,0
324,False,0.775555,0.22444493,0,0
325,True,0.5015183,0.49848172,1,0
326,False,0.85164016,0.14835988,0,0
327,False,0.8621541,0.13784589,0,0
328,False,0.824941,0.17505902,0,0
329,False,0.75958914,0.24041082,0,0
330,False,0.6863594,0.31364053,0,0
331,False,0.8637654,0.13623461,0,0
332,False,0.70492005,0.2950799,0,0
333,False,0.9695302,0.030469779,0,0
334,False,0.7028971,0.2971029,0,0
335,False,0.60416913,0.3958309,0,0
336,False,0.838642,0.16135798,0,0
337,False,0.8045928,0.19540724,0,0
338,False,0.77410764,0.22589235,0,0
339,False,0.57455325,0.42544675,0,0
340,False,0.6148837,0.38511625,0,0
341,False,0.9145406,0.08545942,0,0
342,False,0.7439431,0.25605687,0,0
343,False,0.9083145,0.09168544,0,0
344,False,0.78464586,0.21535417,0,0
345,False,0.8840866,0.115913406,0,0
346,False,0.9110596,0.08894036,0,0
347,False,0.7591745,0.24082544,0,0
348,False,0.63421124,0.36578873,0,0
349,False,0.80022055,0.19977944,0,0
350,False,0.8170946,0.18290535,0,0
351,False,0.7462135,0.25378647,0,0
352,False,0.8908748,0.10912522,0,0
353,False,0.7784642,0.22153582,0,0
354,False,0.9243728,0.07562721,0,0
355,False,0.8151878,0.18481219,0,0
356,True,0.60608125,0.39391872,1,0
357,False,0.86302775,0.1369723,0,0
358,False,0.847676,0.15232405,0,0
359,False,0.85515875,0.14484122,0,0
360,False,0.66986024,0.33013976,0,0
361,False,0.66530424,0.33469573,0,0
362,False,0.9195957,0.080404274,0,0
363,False,0.8875069,0.112493105,0,0
364,False,0.78087056,0.2191295,0,0
365,False,0.59189713,0.4081028,0,0
366,False,0.716466,0.28353405,0,0
367,False,0.68409693,0.31590304,0,0
368,False,0.78510565,0.21489437,0,0
369,False,0.7637227,0.23627727,0,0
370,False,0.7886254,0.21137457,0,0
371,False,0.6832094,0.31679058,0,0
372,False,0.8391937,0.16080627,0,0
373,False,0.78955,0.21044996,0,0
374,False,0.71793634,0.2820636,0,0
375,False,0.84293926,0.15706074,0,0
376,False,0.7941492,0.20585078,0,0
377,False,0.85513365,0.14486639,0,0
378,False,0.69012594,0.3098741,0,0
379,False,0.8216647,0.17833535,0,0
380,False,0.82674956,0.17325039,0,0
381,False,0.8156302,0.18436977,0,0
382,False,0.8966173,0.10338269,0,0
383,False,0.89223975,0.107760206,0,0
384,False,0.79987854,0.20012146,0,0
385,False,0.67324877,0.32675123,0,0
386,True,0.61441106,0.38558897,1,0
387,False,0.75590926,0.24409074,0,0
388,False,0.77448034,0.22551964,0,0
389,False,0.9421227,0.057877306,0,0
390,False,0.87156296,0.12843701,0,0
391,False,0.58965564,0.41034436,0,0
392,True,0.7399447,0.26005533,1,0
393,False,0.74066055,0.25933948,0,0
394,False,0.84603673,0.1539633,0,0
395,False,0.8594726,0.1405274,0,0
396,False,0.6755434,0.32445654,0,0
397,False,0.7718445,0.22815548,0,0
398,False,0.7152472,0.2847528,0,0
399,False,0.6446781,0.35532185,0,0
400,False,0.72745156,0.27254838,0,0
401,False,0.72426623,0.2757338,0,0
402,False,0.8768995,0.12310054,0,0
403,False,0.80451137,0.19548859,0,0
404,False,0.8552222,0.1447778,0,0
405,False,0.76961964,0.23038031,0,0
406,False,0.7616142,0.2383858,0,0
407,False,0.88607544,0.11392454,0,0
408,False,0.91182464,0.08817532,0,0
409,False,0.87244266,0.1275573,0,0
410,False,0.7861019,0.21389806,0,0
411,False,0.8009205,0.1990795,0,0
412,False,0.940908,0.059091967,0,0
413,False,0.75909364,0.24090637,0,0
414,False,0.83331394,0.1666861,0,0
415,False,0.7444107,0.25558928,0,0
416,False,0.6003013,0.39969864,0,0
417,False,0.79000026,0.20999981,0,0
418,False,0.80230707,0.19769293,0,0
419,False,0.89041615,0.1095838,0,0
420,False,0.69942194,0.30057803,0,0
421,False,0.6066286,0.39337137,0,0
422,False,0.8675597,0.1324403,0,0
423,False,0.87965673,0.120343275,0,0
424,False,0.9305586,0.06944138,0,0
425,False,0.7520272,0.24797277,0,0
426,False,0.935092,0.06490805,0,0
427,False,0.9376571,0.062342912,0,0
428,False,0.7750629,0.22493708,0,0
429,False,0.7231386,0.27686143,0,0
430,False,0.8409347,0.15906528,0,0
431,False,0.8410063,0.1589937,0,0
432,False,0.7346606,0.26533937,0,0
433,False,0.8333863,0.16661376,0,0
434,False,0.76610714,0.23389283,0,0
435,False,0.82496965,0.17503035,0,0
436,False,0.67644054,0.32355943,0,0
437,False,0.78133845,0.21866155,0,0
438,False,0.83201176,0.16798824,0,0
439,False,0.72581977,0.27418026,0,0
440,True,0.47810954,0.52189046,1,1
441,False,0.90631044,0.09368963,0,0
442,False,0.813564,0.18643595,0,0
443,False,0.8162051,0.1837949,0,0
444,False,0.7600033,0.23999664,0,0
445,False,0.74303263,0.25696737,0,0
446,False,0.64404404,0.35595596,0,0
447,False,0.80945003,0.19054997,0,0
448,False,0.70027167,0.29972836,0,0
449,False,0.7746768,0.22532323,0,0
450,False,0.836903,0.16309707,0,0
451,False,0.8289229,0.17107706,0,0
452,False,0.9178891,0.08211083,0,0
453,False,0.7252457,0.27475435,0,0
454,False,0.83764315,0.16235688,0,0
455,False,0.91458696,0.085412994,0,0
456,False,0.7039676,0.2960324,0,0
457,False,0.72646564,0.27353433,0,0
458,False,0.74983406,0.25016594,0,0
459,False,0.86188006,0.1381199,0,0
460,False,0.8553569,0.14464311,0,0
461,False,0.86535823,0.1346417,0,0
462,False,0.76481944,0.23518056,0,0
463,False,0.80659723,0.19340274,0,0
464,False,0.8726798,0.12732019,0,0
465,False,0.93471694,0.06528304,0,0
466,False,0.8423496,0.15765044,0,0
467,False,0.792404,0.20759602,0,0
468,False,0.8182569,0.18174306,0,0
469,False,0.67361945,0.32638055,0,0
470,False,0.8029938,0.1970062,0,0
471,False,0.6877574,0.3122426,0,0
472,False,0.8652145,0.13478549,0,0
473,False,0.7966148,0.20338517,0,0
474,False,0.7605087,0.23949131,0,0
475,False,0.75752,0.24247994,0,0
476,False,0.8201898,0.17981027,0,0
477,False,0.7412455,0.2587545,0,0
478,False,0.6719908,0.3280092,0,0
479,False,0.8026839,0.1973161,0,0
480,False,0.7057263,0.2942737,0,0
481,False,0.76754266,0.23245734,0,0
482,False,0.7842401,0.21575986,0,0
483,False,0.8127027,0.18729725,0,0
484,False,0.81930256,0.18069747,0,0
485,False,0.7674026,0.23259747,0,0
486,False,0.8624512,0.13754886,0,0
487,False,0.826823,0.17317699,0,0
488,False,0.8225053,0.1774947,0,0
489,False,0.92821115,0.07178883,0,0
490,False,0.8280616,0.1719384,0,0
491,False,0.7093403,0.29065973,0,0
492,False,0.78876716,0.21123281,0,0
493,False,0.7952318,0.20476817,0,0
494,False,0.69008017,0.30991983,0,0
495,False,0.9113497,0.08865026,0,0
496,False,0.82920784,0.1707922,0,0
497,False,0.6545206,0.34547946,0,0
498,False,0.6177687,0.3822313,0,0
499,False,0.6689139,0.33108607,0,0
500,False,0.7924436,0.20755638,0,0
501,False,0.6952224,0.30477762,0,0
502,False,0.90929663,0.09070331,0,0
503,False,0.85970664,0.14029342,0,0
504,False,0.785354,0.214646,0,0
505,False,0.6578966,0.34210345,0,0
506,False,0.7119112,0.28808874,0,0
507,False,0.6014416,0.3985584,0,0
508,False,0.8121619,0.18783809,0,0
509,False,0.9101987,0.08980129,0,0
510,False,0.9163481,0.083651885,0,0
511,False,0.6475008,0.3524992,0,0
512,False,0.8300254,0.16997467,0,0
513,False,0.9097554,0.09024458,0,0
514,False,0.75421286,0.24578713,0,0
515,False,0.58486587,0.4151341,0,0
516,True,0.4018995,0.59810054,1,1
517,False,0.87558633,0.124413654,0,0
518,False,0.7436918,0.2563082,0,0
519,False,0.7852179,0.21478209,0,0
520,False,0.5833122,0.41668776,0,0
521,False,0.82745737,0.17254265,0,0
522,False,0.65358645,0.3464136,0,0
523,False,0.6548207,0.34517926,0,0
524,False,0.8752044,0.12479569,0,0
525,False,0.7409825,0.25901747,0,0
526,True,0.5499344,0.45006564,1,0
527,True,0.7074087,0.29259127,1,0
528,False,0.75541496,0.244585,0,0
529,False,0.86970633,0.13029373,0,0
530,False,0.7140991,0.28590086,0,0
531,False,0.8412048,0.1587952,0,0
532,False,0.7711954,0.22880456,0,0
533,False,0.9259166,0.07408339,0,0
534,False,0.85082656,0.1491734,0,0
535,False,0.7295419,0.2704581,0,0
536,False,0.63272643,0.36727357,0,0
537,False,0.71673286,0.28326708,0,0
538,False,0.905313,0.09468693,0,0
539,False,0.7232936,0.27670637,0,0
540,False,0.89795804,0.102042,0,0
541,False,0.7690888,0.23091115,0,0
542,False,0.8250997,0.17490026,0,0
543,False,0.81232363,0.18767639,0,0
544,False,0.76052076,0.23947924,0,0
545,False,0.71063083,0.28936917,0,0
546,False,0.8869038,0.11309614,0,0
547,False,0.883135,0.11686501,0,0
548,False,0.9614227,0.038577303,0,0
549,False,0.87676793,0.12323204,0,0
550,False,0.7611869,0.23881307,0,0
551,False,0.76751935,0.23248063,0,0
552,False,0.81976986,0.18023022,0,0
553,False,0.7700692,0.22993077,0,0
554,False,0.78446776,0.21553221,0,0
555,False,0.77487004,0.22513,0,0
556,False,0.73550403,0.26449597,0,0
557,True,0.32216078,0.6778392,1,1
558,False,0.93833405,0.061665956,0,0
559,False,0.9221682,0.07783183,0,0
560,False,0.70040596,0.299594,0,0
561,False,0.79336196,0.20663804,0,0
562,False,0.92013496,0.07986509,0,0
563,False,0.7783155,0.22168452,0,0
564,False,0.9500468,0.04995324,0,0
565,False,0.65222365,0.34777635,0,0
566,False,0.696613,0.30338696,0,0
567,False,0.93746996,0.06253004,0,0
568,False,0.7462963,0.25370374,0,0
569,False,0.8100098,0.18999022,0,0
570,False,0.78699505,0.21300495,0,0
571,False,0.8143612,0.18563874,0,0
572,False,0.73553395,0.26446602,0,0
573,False,0.6950538,0.3049462,0,0
574,False,0.6597925,0.3402075,0,0
575,False,0.8006779,0.19932212,0,0
576,False,0.70739114,0.29260883,0,0
577,False,0.798476,0.20152399,0,0
578,False,0.7835257,0.21647431,0,0
579,False,0.88003105,0.11996896,0,0
580,False,0.7258858,0.27411422,0,0
581,False,0.8424796,0.15752041,0,0
582,False,0.91145074,0.08854921,0,0
583,False,0.84210247,0.15789756,0,0
584,False,0.84046525,0.15953471,0,0
585,False,0.9660813,0.03391868,0,0
586,False,0.72838897,0.271611,0,0
587,False,0.8142065,0.18579349,0,0
588,False,0.8463914,0.15360862,0,0
589,False,0.5256107,0.47438926,0,0
590,False,0.72568977,0.27431023,0,0
591,False,0.85913354,0.1408665,0,0
592,False,0.8080152,0.1919848,0,0
593,False,0.7351603,0.26483974,0,0
594,False,0.70771104,0.29228896,0,0
595,False,0.85598576,0.14401428,0,0
596,False,0.896419,0.10358106,0,0
597,False,0.81284285,0.18715711,0,0
598,False,0.68781865,0.31218132,0,0
599,False,0.95981157,0.040188406,0,0
600,False,0.96157396,0.03842599,0,0
601,False,0.60188437,0.39811566,0,0
602,False,0.7921325,0.20786747,0,0
603,False,0.6725191,0.32748088,0,0
604,False,0.8361617,0.16383834,0,0
605,False,0.97788024,0.02211976,0,0
606,False,0.7184275,0.2815725,0,0
607,False,0.9776384,0.022361618,0,0
608,True,0.42935848,0.5706415,1,1
609,False,0.8727556,0.12724446,0,0
610,False,0.84010434,0.15989572,0,0
611,False,0.78007543,0.21992458,0,0
612,False,0.8376633,0.16233675,0,0
613,True,0.72388965,0.27611032,1,0
614,True,0.68378055,0.31621945,1,0
615,False,0.558846,0.44115397,0,0
616,False,0.8913765,0.108623445,0,0
617,False,0.87171006,0.12828991,0,0
618,False,0.7279341,0.27206585,0,0
619,False,0.6140422,0.38595778,0,0
620,False,0.89927953,0.10072048,0,0
621,False,0.8436482,0.15635179,0,0
622,False,0.96063316,0.0393668,0,0
623,False,0.80986565,0.19013432,0,0
624,False,0.9011556,0.09884439,0,0
625,False,0.8396387,0.16036125,0,0
626,False,0.69988537,0.30011457,0,0
627,False,0.9245524,0.07544756,0,0
628,False,0.8083434,0.1916566,0,0
629,False,0.8925315,0.10746855,0,0
630,False,0.7655453,0.23445475,0,0
631,False,0.67223597,0.3277641,0,0
632,False,0.91006494,0.089935035,0,0
633,False,0.810494,0.18950601,0,0
634,False,0.76768976,0.23231025,0,0
635,False,0.8334579,0.16654207,0,0
636,False,0.66560626,0.33439377,0,0
637,False,0.8241736,0.17582637,0,0
638,False,0.56587076,0.43412924,0,0
639,False,0.8313275,0.16867253,0,0
640,False,0.7019771,0.29802293,0,0
641,False,0.9542935,0.04570654,0,0
642,False,0.805607,0.19439298,0,0
643,False,0.9070058,0.09299426,0,0
644,False,0.7204209,0.27957916,0,0
645,False,0.92825776,0.07174224,0,0
646,False,0.86415815,0.13584188,0,0
647,False,0.7797766,0.22022344,0,0
648,False,0.7907126,0.20928748,0,0
649,True,0.52116317,0.47883686,1,0
650,False,0.72022533,0.27977464,0,0
651,False,0.89987427,0.10012579,0,0
652,False,0.8379344,0.1620656,0,0
653,False,0.79565,0.20434998,0,0
654,False,0.8089445,0.19105546,0,0
655,False,0.67870086,0.32129917,0,0
656,False,0.9152054,0.08479455,0,0
657,False,0.808322,0.19167802,0,0
658,False,0.8568333,0.1431667,0,0
659,False,0.9182496,0.08175033,0,0
660,False,0.66646427,0.3335357,0,0
661,True,0.45270494,0.54729503,1,1
662,False,0.9608409,0.039159052,0,0
663,False,0.78160715,0.21839286,0,0
664,False,0.76955557,0.23044449,0,0
665,False,0.70432806,0.29567197,0,0
666,False,0.9367114,0.06328866,0,0
667,False,0.6575014,0.34249857,0,0
668,False,0.9617376,0.03826241,0,0
669,False,0.77778894,0.22221102,0,0
670,False,0.92582995,0.07417008,0,0
671,False,0.8312021,0.1687979,0,0
672,False,0.7500667,0.2499333,0,0
673,False,0.8028215,0.19717851,0,0
674,True,0.6880218,0.3119782,1,0
675,False,0.9129135,0.08708649,0,0
676,False,0.8054945,0.19450554,0,0
677,True,0.61617756,0.38382244,1,0
678,False,0.8177993,0.18220066,0,0
679,False,0.7366829,0.26331714,0,0
680,False,0.62338936,0.3766106,0,0
681,False,0.89458007,0.105419956,0,0
682,False,0.82559806,0.17440197,0,0
683,False,0.70078427,0.29921573,0,0
684,False,0.8183916,0.18160836,0,0
685,False,0.9614694,0.03853058,0,0
686,False,0.7509097,0.2490903,0,0
687,False,0.7773334,0.22266662,0,0
688,False,0.80724585,0.19275413,0,0
689,False,0.84611917,0.15388082,0,0
690,False,0.9120224,0.08797754,0,0
691,False,0.8007147,0.1992853,0,0
692,False,0.719953,0.28004703,0,0
693,False,0.895935,0.104064986,0,0
694,False,0.6785015,0.3214985,0,0
695,False,0.70407283,0.2959272,0,0
696,False,0.9373669,0.06263305,0,0
697,False,0.91693586,0.08306411,0,0
