,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
137,False,0.8397915,0.16020852,0,0
138,False,0.8140998,0.18590017,0,0
139,False,0.82552576,0.17447428,0,0
140,True,0.85329574,0.14670421,1,0
141,False,0.8432409,0.15675902,0,0
142,False,0.8243174,0.17568262,0,0
143,False,0.8164904,0.1835096,0,0
144,False,0.8258475,0.17415252,0,0
145,False,0.8378923,0.16210775,0,0
146,False,0.83491576,0.16508424,0,0
147,False,0.8402485,0.15975149,0,0
148,False,0.82459885,0.17540108,0,0
149,False,0.7950691,0.20493092,0,0
150,True,0.8064692,0.19353081,1,0
151,False,0.839818,0.160182,0,0
152,False,0.83941483,0.16058518,0,0
153,False,0.8514937,0.14850622,0,0
154,False,0.81637466,0.18362536,0,0
155,False,0.8450131,0.15498693,0,0
156,False,0.8082562,0.19174387,0,0
157,True,0.8294488,0.17055121,1,0
158,False,0.8170606,0.18293945,0,0
159,False,0.82096076,0.17903931,0,0
160,False,0.8177676,0.18223235,0,0
161,False,0.8382909,0.16170907,0,0
162,False,0.83134174,0.1686583,0,0
163,False,0.8533105,0.14668952,0,0
164,True,0.8173841,0.18261586,1,0
165,False,0.82849246,0.17150754,0,0
166,False,0.86576766,0.1342324,0,0
167,False,0.867065,0.132935,0,0
168,False,0.79879624,0.20120381,0,0
169,False,0.8727118,0.12728816,0,0
170,False,0.81420803,0.18579198,0,0
171,False,0.82931465,0.17068534,0,0
172,False,0.7988384,0.20116164,0,0
173,False,0.8429485,0.15705149,0,0
174,True,0.8379143,0.1620857,1,0
175,True,0.83288586,0.16711414,1,0
176,False,0.813246,0.18675402,0,0
177,False,0.8247629,0.17523709,0,0
178,False,0.81622666,0.18377338,0,0
179,False,0.80787027,0.19212972,0,0
180,False,0.82073027,0.17926975,0,0
181,True,0.8203756,0.1796244,1,0
182,False,0.8309475,0.1690525,0,0
183,False,0.8390716,0.16092844,0,0
184,False,0.86528236,0.13471763,0,0
185,False,0.8450612,0.15493877,0,0
186,False,0.843497,0.15650299,0,0
187,False,0.8142907,0.18570925,0,0
188,False,0.8200856,0.1799144,0,0
189,False,0.86620337,0.13379666,0,0
190,False,0.84017587,0.15982418,0,0
191,False,0.82821757,0.17178246,0,0
192,False,0.8035366,0.19646336,0,0
193,False,0.83907324,0.16092671,0,0
194,False,0.8242542,0.17574577,0,0
195,True,0.83649904,0.16350101,1,0
196,False,0.831345,0.16865493,0,0
197,False,0.8516035,0.14839646,0,0
198,False,0.8213279,0.17867208,0,0
199,False,0.81293,0.18707007,0,0
200,False,0.8128274,0.18717265,0,0
201,False,0.82270867,0.17729138,0,0
202,False,0.84017515,0.15982477,0,0
203,False,0.82266086,0.1773391,0,0
204,False,0.829023,0.17097701,0,0
205,True,0.7968285,0.20317148,1,0
206,False,0.799379,0.20062098,0,0
207,False,0.85784316,0.1421568,0,0
208,False,0.82481027,0.1751898,0,0
209,False,0.81549084,0.18450916,0,0
210,False,0.8588831,0.14111695,0,0
211,False,0.86606914,0.13393086,0,0
212,False,0.85465467,0.14534536,0,0
213,False,0.81778574,0.1822143,0,0
214,False,0.7778109,0.22218908,0,0
215,False,0.83260095,0.16739899,0,0
216,False,0.8226914,0.17730862,0,0
217,False,0.85897017,0.1410298,0,0
218,False,0.83116436,0.16883561,0,0
219,False,0.8174156,0.18258438,0,0
220,False,0.81568754,0.18431246,0,0
221,False,0.82885945,0.1711405,0,0
222,False,0.8246646,0.1753354,0,0
223,False,0.80961025,0.19038981,0,0
224,False,0.8388651,0.16113491,0,0
225,False,0.80385315,0.19614686,0,0
226,False,0.8397316,0.16026837,0,0
227,False,0.8424584,0.1575416,0,0
228,False,0.82665086,0.17334911,0,0
229,False,0.80673367,0.19326635,0,0
230,False,0.8234745,0.17652544,0,0
231,False,0.82321787,0.1767821,0,0
232,False,0.8153662,0.18463376,0,0
233,False,0.80725366,0.19274631,0,0
234,False,0.8510007,0.14899929,0,0
235,False,0.8349827,0.1650173,0,0
236,False,0.8614869,0.13851313,0,0
237,False,0.826153,0.173847,0,0
238,False,0.8184168,0.18158324,0,0
239,False,0.8467615,0.15323849,0,0
240,False,0.81980807,0.18019198,0,0
241,False,0.821339,0.17866103,0,0
242,False,0.8096359,0.19036415,0,0
243,False,0.8585713,0.14142872,0,0
244,False,0.8259074,0.17409256,0,0
245,False,0.8241827,0.17581728,0,0
246,False,0.80685705,0.19314292,0,0
247,False,0.80492634,0.19507365,0,0
248,False,0.83636975,0.16363029,0,0
249,False,0.8564804,0.14351957,0,0
250,False,0.84481233,0.1551877,0,0
251,False,0.81993973,0.18006031,0,0
252,False,0.813736,0.186264,0,0
253,False,0.8646147,0.13538532,0,0
254,False,0.78922576,0.21077426,0,0
255,False,0.81649303,0.18350698,0,0
256,False,0.8510748,0.14892513,0,0
257,False,0.8165817,0.18341821,0,0
258,False,0.8341489,0.16585113,0,0
259,False,0.83793145,0.16206853,0,0
260,False,0.8243371,0.17566288,0,0
261,False,0.8464225,0.15357749,0,0
262,False,0.8585408,0.14145923,0,0
263,False,0.8255734,0.17442665,0,0
264,False,0.83410573,0.16589431,0,0
265,False,0.82609916,0.17390089,0,0
266,False,0.82249945,0.17750052,0,0
267,False,0.80794847,0.19205154,0,0
268,False,0.86020947,0.1397905,0,0
269,False,0.8514406,0.14855944,0,0
270,True,0.80710775,0.19289228,1,0
271,False,0.8309015,0.16909847,0,0
272,False,0.86234236,0.13765767,0,0
273,False,0.81229645,0.18770358,0,0
274,False,0.81627625,0.18372382,0,0
275,False,0.83709764,0.16290238,0,0
276,False,0.80250037,0.19749965,0,0
277,False,0.8480018,0.15199822,0,0
278,False,0.8209657,0.17903431,0,0
279,False,0.8299085,0.1700915,0,0
280,False,0.8100834,0.18991666,0,0
281,False,0.8230091,0.17699091,0,0
282,False,0.79251397,0.207486,0,0
283,True,0.82273406,0.17726593,1,0
284,False,0.8006618,0.1993382,0,0
285,False,0.82254595,0.1774541,0,0
286,False,0.8377026,0.16229735,0,0
287,False,0.821736,0.17826402,0,0
288,False,0.8159634,0.18403663,0,0
289,False,0.82683915,0.17316088,0,0
290,False,0.82173437,0.17826562,0,0
291,False,0.84767544,0.15232454,0,0
292,False,0.8155635,0.18443649,0,0
293,False,0.8248135,0.1751865,0,0
294,False,0.8192833,0.1807167,0,0
295,True,0.79929364,0.20070639,1,0
296,False,0.8196452,0.1803548,0,0
297,False,0.80375105,0.19624892,0,0
298,False,0.8593508,0.14064918,0,0
299,False,0.81523585,0.18476416,0,0
300,True,0.81310016,0.18689986,1,0
301,False,0.8111159,0.18888406,0,0
302,False,0.8159411,0.18405886,0,0
303,False,0.81402427,0.18597578,0,0
304,False,0.83502156,0.16497841,0,0
305,False,0.82299316,0.17700686,0,0
306,False,0.8641426,0.13585742,0,0
307,False,0.8277448,0.17225525,0,0
308,True,0.85822976,0.14177021,1,0
309,False,0.82435876,0.17564122,0,0
310,False,0.86371106,0.13628896,0,0
311,False,0.816102,0.18389803,0,0
312,False,0.8317951,0.16820486,0,0
313,False,0.8379456,0.16205443,0,0
314,True,0.8417044,0.15829559,1,0
315,False,0.82336247,0.17663747,0,0
316,True,0.8147431,0.18525687,1,0
317,False,0.8246395,0.17536055,0,0
318,False,0.8437518,0.15624824,0,0
319,False,0.803043,0.19695704,0,0
320,False,0.826259,0.173741,0,0
321,False,0.87051094,0.12948911,0,0
322,False,0.86886084,0.1311392,0,0
323,False,0.8696106,0.13038942,0,0
324,True,0.8359859,0.16401412,1,0
325,False,0.8661762,0.13382386,0,0
326,False,0.8411069,0.15889314,0,0
327,False,0.82970697,0.170293,0,0
328,False,0.816092,0.18390802,0,0
329,False,0.8182015,0.1817985,0,0
330,False,0.8169702,0.18302976,0,0
331,True,0.86766654,0.13233347,1,0
332,False,0.8481751,0.1518249,0,0
333,False,0.84551996,0.15448001,0,0
334,False,0.81477886,0.18522112,0,0
335,False,0.8117681,0.1882319,0,0
336,False,0.8151151,0.18488489,0,0
337,False,0.82456326,0.17543669,0,0
338,False,0.8312106,0.16878939,0,0
339,False,0.8483776,0.15162249,0,0
340,False,0.81715554,0.18284449,0,0
341,False,0.87337774,0.12662224,0,0
342,False,0.85147697,0.14852305,0,0
343,False,0.83077693,0.16922309,0,0
344,False,0.8545218,0.14547826,0,0
345,False,0.82663876,0.17336124,0,0
346,False,0.8691932,0.13080679,0,0
347,False,0.8178155,0.18218453,0,0
348,False,0.8627642,0.13723585,0,0
349,True,0.8118773,0.1881227,1,0
350,False,0.8298516,0.1701484,0,0
351,False,0.84316677,0.15683328,0,0
352,False,0.8144017,0.18559828,0,0
353,False,0.80470926,0.1952907,0,0
354,False,0.8662693,0.13373068,0,0
355,False,0.8237335,0.17626645,0,0
356,True,0.8017424,0.19825767,1,0
357,False,0.81692386,0.18307613,0,0
358,False,0.82094425,0.17905572,0,0
359,False,0.81889486,0.18110515,0,0
360,True,0.83380395,0.166196,1,0
361,False,0.81106067,0.18893938,0,0
362,False,0.8411221,0.15887791,0,0
363,False,0.83307135,0.16692862,0,0
364,False,0.84683836,0.15316163,0,0
365,False,0.8114973,0.18850268,0,0
366,False,0.83994603,0.16005398,0,0
367,False,0.8303501,0.16964985,0,0
368,False,0.83854234,0.1614577,0,0
369,True,0.81792444,0.18207556,1,0
370,False,0.80927265,0.1907273,0,0
371,False,0.82704896,0.17295104,0,0
372,False,0.8381467,0.16185328,0,0
373,False,0.8302968,0.16970322,0,0
374,False,0.8223579,0.17764212,0,0
375,False,0.86029834,0.13970172,0,0
376,False,0.81349033,0.18650965,0,0
377,False,0.81481487,0.18518509,0,0
378,True,0.846528,0.15347207,1,0
379,False,0.80327094,0.1967291,0,0
380,False,0.80963373,0.19036627,0,0
381,False,0.84763443,0.15236561,0,0
382,False,0.82020795,0.17979206,0,0
383,False,0.82298654,0.17701346,0,0
384,False,0.8118506,0.18814935,0,0
385,False,0.8273279,0.17267203,0,0
386,False,0.7984549,0.20154512,0,0
387,False,0.8544201,0.1455799,0,0
388,False,0.81367695,0.1863231,0,0
389,False,0.81396455,0.18603547,0,0
390,False,0.82649916,0.17350084,0,0
391,False,0.84095883,0.15904114,0,0
392,False,0.8124607,0.18753928,0,0
393,False,0.81300527,0.18699476,0,0
394,False,0.8199575,0.18004255,0,0
395,False,0.8052492,0.19475076,0,0
396,False,0.8242089,0.17579105,0,0
397,False,0.799566,0.20043403,0,0
398,False,0.8145758,0.18542421,0,0
399,False,0.8329391,0.16706093,0,0
400,False,0.8373319,0.16266811,0,0
401,False,0.81656164,0.18343839,0,0
402,False,0.8181787,0.18182127,0,0
403,False,0.825878,0.17412202,0,0
404,False,0.80972844,0.19027154,0,0
405,False,0.82943624,0.17056374,0,0
406,False,0.8245956,0.17540447,0,0
407,False,0.8347253,0.16527471,0,0
408,False,0.8244627,0.17553732,0,0
409,True,0.820567,0.17943297,1,0
410,False,0.81315935,0.18684067,0,0
411,False,0.86315536,0.13684464,0,0
412,False,0.80927545,0.19072454,0,0
413,False,0.8124989,0.18750106,0,0
414,False,0.8159197,0.18408029,0,0
415,False,0.81901515,0.18098482,0,0
416,False,0.8298014,0.17019859,0,0
417,False,0.81172764,0.18827239,0,0
418,False,0.80585957,0.19414043,0,0
419,False,0.8248245,0.1751755,0,0
420,False,0.8190733,0.18092667,0,0
421,False,0.82543135,0.17456865,0,0
422,False,0.849858,0.15014201,0,0
423,False,0.82600445,0.17399558,0,0
424,False,0.8590299,0.1409701,0,0
425,True,0.81645846,0.18354152,1,0
426,False,0.81732476,0.18267521,0,0
427,False,0.86411375,0.13588627,0,0
428,False,0.8157749,0.18422505,0,0
429,False,0.8647752,0.13522477,0,0
430,False,0.8282913,0.17170873,0,0
431,False,0.8404708,0.15952924,0,0
432,True,0.81308055,0.18691945,1,0
433,False,0.8177362,0.18226375,0,0
434,True,0.80547094,0.19452898,1,0
435,False,0.8300702,0.1699298,0,0
436,False,0.8646147,0.13538532,0,0
437,False,0.80057055,0.19942945,0,0
438,False,0.8233284,0.17667162,0,0
439,False,0.83781815,0.16218185,0,0
440,True,0.8255475,0.17445253,1,0
441,False,0.81546676,0.18453327,0,0
442,False,0.8326368,0.16736329,0,0
443,False,0.87201035,0.12798965,0,0
444,False,0.83307606,0.16692393,0,0
445,False,0.8347235,0.1652765,0,0
446,False,0.82082343,0.17917651,0,0
447,False,0.8692287,0.13077126,0,0
448,False,0.8242819,0.17571807,0,0
449,False,0.8081281,0.19187193,0,0
450,False,0.84577435,0.1542257,0,0
451,False,0.8315703,0.1684297,0,0
452,True,0.85798854,0.14201146,1,0
453,False,0.8646147,0.13538532,0,0
454,False,0.81769395,0.18230602,0,0
455,False,0.8232393,0.17676067,0,0
456,False,0.80977553,0.1902245,0,0
457,False,0.8096523,0.19034763,0,0
458,False,0.8380742,0.16192578,0,0
459,True,0.8646147,0.13538532,1,0
460,False,0.8663946,0.13360542,0,0
461,True,0.8158524,0.1841476,1,0
462,False,0.80610543,0.19389457,0,0
463,False,0.8088933,0.1911067,0,0
464,False,0.8324269,0.16757308,0,0
465,False,0.8390368,0.16096315,0,0
466,False,0.8341284,0.1658716,0,0
467,False,0.8210321,0.17896795,0,0
468,False,0.8157636,0.18423638,0,0
469,True,0.8045431,0.19545694,1,0
470,False,0.8274925,0.17250757,0,0
471,False,0.8146092,0.18539079,0,0
472,False,0.80957586,0.19042414,0,0
473,False,0.8160262,0.18397383,0,0
474,False,0.8169927,0.18300736,0,0
475,False,0.83089256,0.16910745,0,0
476,False,0.84437454,0.15562548,0,0
477,False,0.85173583,0.14826418,0,0
478,False,0.820093,0.17990701,0,0
479,False,0.85093033,0.14906971,0,0
480,False,0.8224602,0.1775398,0,0
481,False,0.8282936,0.17170642,0,0
482,False,0.8375385,0.16246146,0,0
483,False,0.8646147,0.13538532,0,0
484,False,0.80567557,0.19432445,0,0
485,False,0.8609335,0.13906653,0,0
486,True,0.80942196,0.190578,1,0
487,False,0.8450827,0.15491728,0,0
488,False,0.8258877,0.17411236,0,0
489,False,0.8255472,0.17445278,0,0
490,False,0.82442164,0.1755784,0,0
491,False,0.8232891,0.17671087,0,0
492,False,0.8224268,0.17757317,0,0
493,False,0.81956947,0.18043058,0,0
494,False,0.8638364,0.13616362,0,0
495,False,0.796282,0.20371804,0,0
496,False,0.7972098,0.20279028,0,0
497,True,0.8232773,0.17672274,1,0
498,False,0.8368476,0.16315238,0,0
499,False,0.8236976,0.17630243,0,0
500,False,0.81583625,0.18416372,0,0
501,False,0.85980946,0.14019059,0,0
502,True,0.8228781,0.17712185,1,0
503,False,0.814176,0.18582398,0,0
504,False,0.8440459,0.15595412,0,0
505,False,0.8436926,0.15630735,0,0
506,False,0.80767065,0.19232939,0,0
507,False,0.82797605,0.17202398,0,0
508,False,0.8495507,0.15044926,0,0
509,False,0.8406608,0.15933916,0,0
510,False,0.8211081,0.1788919,0,0
511,False,0.8325651,0.16743492,0,0
512,False,0.8391384,0.16086166,0,0
513,False,0.81661195,0.18338805,0,0
514,False,0.8000429,0.19995701,0,0
515,True,0.82667875,0.17332119,1,0
516,True,0.8110849,0.18891507,1,0
517,True,0.82202977,0.17797029,1,0
518,False,0.83994627,0.16005376,0,0
519,True,0.81641716,0.18358284,1,0
520,False,0.842742,0.15725793,0,0
521,False,0.8195266,0.18047337,0,0
522,True,0.8315698,0.16843021,1,0
523,False,0.8014754,0.19852456,0,0
524,False,0.82053757,0.17946249,0,0
525,False,0.8276844,0.1723156,0,0
526,False,0.8275413,0.17245875,0,0
527,False,0.843211,0.156789,0,0
528,False,0.8204355,0.17956446,0,0
529,True,0.8126151,0.1873849,1,0
530,False,0.82390153,0.1760984,0,0
531,False,0.84535974,0.15464021,0,0
532,False,0.83047074,0.1695293,0,0
533,False,0.812614,0.187386,0,0
534,False,0.8527382,0.14726184,0,0
535,False,0.84669375,0.15330629,0,0
536,True,0.8101116,0.18988846,1,0
537,True,0.81815636,0.18184364,1,0
538,True,0.8244347,0.17556535,1,0
539,False,0.82129246,0.17870757,0,0
540,False,0.8306577,0.1693423,0,0
541,True,0.8059049,0.19409508,1,0
542,False,0.840116,0.15988402,0,0
543,False,0.82031566,0.17968433,0,0
544,False,0.82454264,0.17545733,0,0
545,False,0.8692443,0.13075572,0,0
546,False,0.8139516,0.18604837,0,0
547,True,0.82796323,0.17203677,1,0
548,True,0.81086683,0.18913317,1,0
549,False,0.81426597,0.18573402,0,0
550,False,0.8159837,0.18401624,0,0
551,False,0.82261956,0.17738044,0,0
552,False,0.82911724,0.1708827,0,0
553,True,0.8122397,0.1877603,1,0
554,False,0.81777626,0.18222377,0,0
555,False,0.83741736,0.1625827,0,0
556,False,0.8221248,0.17787522,0,0
557,False,0.8208028,0.17919716,0,0
558,False,0.810078,0.18992198,0,0
559,False,0.8236487,0.17635135,0,0
560,False,0.8573854,0.14261459,0,0
561,False,0.84451973,0.15548024,0,0
562,False,0.8681535,0.13184652,0,0
563,False,0.8492092,0.15079083,0,0
564,True,0.82360893,0.17639102,1,0
565,False,0.8258415,0.17415851,0,0
566,False,0.81659347,0.18340653,0,0
567,False,0.8170815,0.18291849,0,0
568,False,0.8219884,0.17801157,0,0
569,False,0.86360365,0.13639632,0,0
570,False,0.8402217,0.15977831,0,0
571,False,0.83323777,0.16676217,0,0
572,False,0.80958974,0.19041021,0,0
573,False,0.81343347,0.18656659,0,0
574,True,0.82929003,0.17071,1,0
575,False,0.8285339,0.17146613,0,0
576,True,0.82532877,0.17467125,1,0
577,False,0.8193894,0.18061063,0,0
578,False,0.8124085,0.18759148,0,0
579,False,0.82557786,0.1744222,0,0
580,False,0.8167943,0.18320568,0,0
581,False,0.8326435,0.16735645,0,0
582,True,0.81281567,0.18718432,1,0
583,False,0.83335316,0.16664678,0,0
584,False,0.81339645,0.18660355,0,0
585,False,0.8048186,0.19518137,0,0
586,False,0.8678455,0.13215457,0,0
587,True,0.84284925,0.15715076,1,0
588,False,0.81877214,0.18122786,0,0
589,False,0.84425575,0.15574421,0,0
590,False,0.81334376,0.18665625,0,0
591,False,0.83198756,0.1680124,0,0
592,True,0.8180587,0.18194127,1,0
593,False,0.80976623,0.19023378,0,0
594,False,0.8484227,0.15157728,0,0
595,True,0.80634815,0.19365188,1,0
596,False,0.81613123,0.18386875,0,0
597,False,0.8245215,0.17547853,0,0
598,False,0.8010516,0.19894838,0,0
599,False,0.8159617,0.18403831,0,0
600,False,0.8191346,0.1808654,0,0
601,False,0.84347427,0.15652578,0,0
602,False,0.82691777,0.17308225,0,0
603,False,0.8176299,0.18237008,0,0
604,False,0.85130364,0.14869642,0,0
605,False,0.850993,0.14900704,0,0
606,False,0.8350677,0.16493231,0,0
607,False,0.84567505,0.15432496,0,0
608,False,0.8032972,0.19670275,0,0
609,False,0.8241081,0.17589194,0,0
610,False,0.85968125,0.1403187,0,0
611,False,0.81584054,0.18415947,0,0
612,False,0.854034,0.145966,0,0
613,False,0.8646147,0.13538532,0,0
614,False,0.8069222,0.19307788,0,0
615,False,0.8257732,0.1742268,0,0
616,False,0.79745406,0.20254599,0,0
617,False,0.8152908,0.18470915,0,0
618,False,0.8211074,0.17889263,0,0
619,False,0.8124436,0.18755636,0,0
620,False,0.82447445,0.17552552,0,0
621,False,0.8063988,0.19360122,0,0
622,True,0.82186884,0.17813116,1,0
623,False,0.84657717,0.1534228,0,0
624,False,0.8086049,0.19139512,0,0
625,False,0.85218334,0.14781673,0,0
626,False,0.86411107,0.13588895,0,0
627,False,0.8613545,0.13864557,0,0
628,False,0.8273281,0.17267187,0,0
629,False,0.813819,0.18618095,0,0
630,False,0.85093206,0.14906795,0,0
631,False,0.83159554,0.16840442,0,0
632,False,0.82702637,0.17297365,0,0
633,False,0.8646147,0.13538532,0,0
634,False,0.8155447,0.18445532,0,0
635,True,0.82358664,0.17641339,1,0
636,False,0.82829034,0.17170964,0,0
637,False,0.8091367,0.19086336,0,0
638,False,0.86669433,0.13330562,0,0
639,False,0.841065,0.158935,0,0
640,False,0.81890804,0.181092,0,0
641,False,0.81245244,0.18754758,0,0
642,False,0.85645634,0.14354369,0,0
643,False,0.82642996,0.17357002,0,0
644,False,0.84441024,0.1555897,0,0
645,False,0.8685758,0.13142416,0,0
646,False,0.8089559,0.1910441,0,0
647,False,0.80580926,0.1941908,0,0
648,False,0.8454256,0.1545744,0,0
649,False,0.8128323,0.18716767,0,0
650,False,0.8225414,0.17745854,0,0
651,False,0.8628123,0.13718767,0,0
652,False,0.80877066,0.1912294,0,0
653,False,0.86318713,0.13681287,0,0
654,False,0.836228,0.16377203,0,0
655,False,0.8397916,0.16020833,0,0
656,False,0.8407974,0.15920256,0,0
657,False,0.83527213,0.16472791,0,0
658,False,0.8716321,0.1283679,0,0
659,False,0.8156056,0.18439437,0,0
660,False,0.82441556,0.17558444,0,0
661,False,0.82431793,0.17568202,0,0
662,False,0.81788546,0.18211456,0,0
663,False,0.840039,0.15996096,0,0
664,True,0.82497764,0.17502233,1,0
665,False,0.8052321,0.19476785,0,0
666,False,0.8023116,0.19768845,0,0
667,True,0.8029801,0.1970199,1,0
668,False,0.85843253,0.14156742,0,0
669,False,0.79160273,0.20839721,0,0
670,True,0.8050548,0.19494523,1,0
671,True,0.8072588,0.19274123,1,0
672,True,0.83688676,0.16311328,1,0
673,False,0.80579066,0.19420928,0,0
674,True,0.8178016,0.1821984,1,0
675,False,0.830129,0.169871,0,0
676,False,0.85969543,0.14030458,0,0
677,False,0.8495173,0.15048271,0,0
678,False,0.8243859,0.17561406,0,0
679,False,0.8135983,0.18640178,0,0
680,True,0.8463671,0.15363285,1,0
681,False,0.8525697,0.14743029,0,0
682,False,0.8230863,0.1769137,0,0
683,False,0.8293031,0.17069687,0,0
684,False,0.86900896,0.13099098,0,0
685,False,0.8372504,0.16274953,0,0
686,False,0.8203439,0.1796561,0,0
687,False,0.80125785,0.19874217,0,0
688,False,0.8175789,0.18242113,0,0
689,False,0.8150861,0.18491392,0,0
690,False,0.85898364,0.14101641,0,0
691,False,0.8108491,0.18915093,0,0
692,False,0.78554726,0.21445274,0,0
693,False,0.8294397,0.17056026,0,0
694,False,0.80615914,0.19384092,0,0
695,False,0.8290254,0.17097464,0,0
696,False,0.8691131,0.13088693,0,0
697,True,0.8226629,0.17733711,1,0
