,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
142,False,0.68326503,0.31673497,0,0
143,False,0.42581198,0.57418805,0,1
144,True,0.15682112,0.84317887,1,1
145,False,0.914548,0.085452005,0,0
146,False,0.84786075,0.15213925,0,0
147,False,0.8093541,0.19064589,0,0
148,False,0.87437505,0.12562501,0,0
149,False,0.83627003,0.16373,0,0
150,False,0.7463241,0.25367585,0,0
151,False,0.9688811,0.03111894,0,0
152,False,0.88417095,0.115829065,0,0
153,False,0.94586796,0.054132078,0,0
154,False,0.7725286,0.22747149,0,0
155,False,0.43194473,0.5680552,0,1
156,False,0.79374963,0.20625041,0,0
157,False,0.8886243,0.111375734,0,0
158,False,0.98429906,0.01570093,0,0
159,False,0.90889853,0.091101505,0,0
160,False,0.8591014,0.14089864,0,0
161,False,0.64261454,0.35738543,0,0
162,False,0.931657,0.06834299,0,0
163,False,0.60370547,0.3962946,0,0
164,False,0.7143185,0.28568155,0,0
165,False,0.7931669,0.20683312,0,0
166,False,0.8185006,0.18149942,0,0
167,False,0.8035234,0.19647661,0,0
168,False,0.8226145,0.17738551,0,0
169,False,0.8231251,0.17687489,0,0
170,False,0.77498585,0.2250142,0,0
171,False,0.7892849,0.21071517,0,0
172,False,0.91570723,0.084292784,0,0
173,False,0.3336179,0.66638213,0,1
174,False,0.8414472,0.15855287,0,0
175,False,0.5592529,0.4407471,0,0
176,True,0.37492946,0.6250706,1,1
177,False,0.4256024,0.57439756,0,1
178,False,0.9525356,0.047464393,0,0
179,False,0.8707869,0.12921308,0,0
180,False,0.8744991,0.1255009,0,0
181,False,0.9053044,0.09469571,0,0
182,False,0.68180984,0.31819016,0,0
183,False,0.8878323,0.11216773,0,0
184,False,0.80912715,0.1908729,0,0
185,False,0.87374544,0.12625457,0,0
186,False,0.90584606,0.094153926,0,0
187,False,0.92026305,0.07973697,0,0
188,False,0.90412974,0.095870204,0,0
189,False,0.94693923,0.05306077,0,0
190,False,0.75761586,0.24238409,0,0
191,False,0.7140366,0.28596345,0,0
192,False,0.7516113,0.24838874,0,0
193,False,0.90023077,0.099769175,0,0
194,False,0.8901061,0.109893925,0,0
195,False,0.6237409,0.37625906,0,0
196,False,0.78976685,0.21023317,0,0
197,False,0.6781763,0.32182375,0,0
198,False,0.87766933,0.12233071,0,0
199,False,0.88127977,0.11872022,0,0
200,False,0.6771852,0.32281482,0,0
201,False,0.9382158,0.06178421,0,0
202,False,0.8304028,0.16959718,0,0
203,False,0.26991645,0.7300835,0,1
204,False,0.83921546,0.1607846,0,0
205,False,0.8895834,0.11041663,0,0
206,False,0.75820833,0.24179164,0,0
207,False,0.8874953,0.112504736,0,0
208,False,0.840702,0.15929802,0,0
209,False,0.8435795,0.15642057,0,0
210,False,0.43947193,0.56052804,0,1
211,False,0.94091845,0.059081547,0,0
212,False,0.9361145,0.063885465,0,0
213,False,0.8045549,0.19544508,0,0
214,False,0.64948136,0.3505186,0,0
215,False,0.97918475,0.02081532,0,0
216,False,0.87956345,0.12043655,0,0
217,False,0.85834336,0.14165658,0,0
218,False,0.9143503,0.085649736,0,0
219,False,0.6619636,0.33803645,0,0
220,False,0.9410046,0.058995355,0,0
221,False,0.8017935,0.1982065,0,0
222,True,0.18302971,0.81697035,1,1
223,False,0.87628484,0.12371519,0,0
224,False,0.9594848,0.04051515,0,0
225,False,0.9119151,0.08808485,0,0
226,False,0.84000236,0.15999758,0,0
227,False,0.91804546,0.081954546,0,0
228,False,0.91176105,0.08823896,0,0
229,False,0.3770892,0.6229108,0,1
230,False,0.71020395,0.28979602,0,0
231,False,0.66536826,0.3346317,0,0
232,False,0.76150626,0.23849379,0,0
233,False,0.93940556,0.060594436,0,0
234,True,0.14616942,0.8538306,1,1
235,False,0.91715103,0.08284902,0,0
236,False,0.7065284,0.2934716,0,0
237,False,0.86747175,0.1325282,0,0
238,False,0.93369687,0.06630315,0,0
239,False,0.68976843,0.31023157,0,0
240,False,0.75830907,0.24169093,0,0
241,False,0.46557763,0.5344224,0,1
242,False,0.8236751,0.17632489,0,0
243,False,0.8730803,0.12691972,0,0
244,False,0.89974105,0.10025899,0,0
245,True,0.3225174,0.6774826,1,1
246,False,0.7798671,0.22013283,0,0
247,False,0.7217439,0.27825612,0,0
248,False,0.7356101,0.26438984,0,0
249,False,0.8019287,0.19807129,0,0
250,False,0.83427346,0.1657265,0,0
251,False,0.8729074,0.12709261,0,0
252,False,0.9076758,0.09232417,0,0
253,False,0.7464288,0.25357118,0,0
254,False,0.6558268,0.3441732,0,0
255,False,0.8026997,0.19730037,0,0
256,False,0.7563716,0.24362838,0,0
257,False,0.8332467,0.16675332,0,0
258,False,0.77309906,0.22690092,0,0
259,False,0.93902993,0.060970016,0,0
260,False,0.95039165,0.04960835,0,0
261,False,0.8466515,0.15334854,0,0
262,False,0.8880325,0.111967534,0,0
263,False,0.65644866,0.34355128,0,0
264,False,0.9412937,0.058706254,0,0
265,False,0.8988658,0.10113412,0,0
266,False,0.875185,0.12481494,0,0
267,False,0.50790066,0.49209931,0,0
268,False,0.9117303,0.08826972,0,0
269,False,0.5050999,0.4949001,0,0
270,False,0.81431806,0.18568198,0,0
271,False,0.78329605,0.21670392,0,0
272,False,0.5006889,0.49931106,0,0
273,False,0.82032514,0.17967483,0,0
274,False,0.69154054,0.3084595,0,0
275,False,0.64640415,0.35359585,0,0
276,False,0.82348585,0.17651412,0,0
277,False,0.55232245,0.44767752,0,0
278,False,0.9188162,0.08118381,0,0
279,False,0.7600142,0.23998576,0,0
280,False,0.623463,0.376537,0,0
281,False,0.8475018,0.1524982,0,0
282,False,0.8316493,0.16835064,0,0
283,False,0.8274702,0.17252988,0,0
284,False,0.686422,0.31357798,0,0
285,False,0.75973254,0.24026747,0,0
286,False,0.8931952,0.10680476,0,0
287,False,0.6938234,0.30617663,0,0
288,False,0.9101424,0.08985754,0,0
289,False,0.91477424,0.08522569,0,0
290,False,0.8822198,0.117780216,0,0
291,False,0.9163186,0.08368144,0,0
292,False,0.9003029,0.099697165,0,0
293,False,0.8333958,0.16660424,0,0
294,False,0.719437,0.280563,0,0
295,False,0.8387376,0.16126238,0,0
296,True,0.07710151,0.9228985,1,1
297,False,0.76154244,0.2384575,0,0
298,False,0.77693737,0.22306268,0,0
299,False,0.7159432,0.2840568,0,0
300,False,0.7215589,0.27844107,0,0
301,False,0.5029472,0.49705282,0,0
302,True,0.46738788,0.53261214,1,1
303,False,0.82841843,0.17158161,0,0
304,False,0.9100579,0.08994215,0,0
305,True,0.35205397,0.647946,1,1
306,False,0.69783807,0.302162,0,0
307,True,0.31215495,0.6878451,1,1
308,False,0.628693,0.371307,0,0
309,False,0.7283831,0.2716169,0,0
310,False,0.8050013,0.1949987,0,0
311,False,0.8263554,0.17364456,0,0
312,False,0.89062434,0.1093757,0,0
313,False,0.86479765,0.13520241,0,0
314,False,0.9224711,0.077528924,0,0
315,False,0.64273185,0.35726812,0,0
316,False,0.9246335,0.07536654,0,0
317,False,0.5320736,0.46792635,0,0
318,False,0.5735291,0.42647088,0,0
319,False,0.84941024,0.15058975,0,0
320,False,0.8882279,0.11177216,0,0
321,False,0.9045066,0.0954934,0,0
322,False,0.88193196,0.118068025,0,0
323,False,0.9576255,0.042374443,0,0
324,False,0.9404429,0.059557013,0,0
325,False,0.8949225,0.10507749,0,0
326,False,0.76776445,0.23223552,0,0
327,False,0.7986129,0.20138715,0,0
328,False,0.80095136,0.19904864,0,0
329,False,0.8671376,0.13286233,0,0
330,False,0.8800709,0.11992906,0,0
331,False,0.80186766,0.1981323,0,0
332,False,0.9090036,0.09099637,0,0
333,False,0.82754105,0.17245898,0,0
334,False,0.7920499,0.20795019,0,0
335,False,0.8866904,0.113309585,0,0
336,False,0.25864515,0.7413548,0,1
337,False,0.9410785,0.05892148,0,0
338,False,0.90712065,0.09287935,0,0
339,False,0.943051,0.056949057,0,0
340,False,0.75151354,0.24848649,0,0
341,False,0.7947317,0.20526834,0,0
342,False,0.9134766,0.086523384,0,0
343,False,0.8346534,0.16534664,0,0
344,False,0.61105937,0.38894066,0,0
345,False,0.83025175,0.16974823,0,0
346,False,0.85658073,0.14341928,0,0
347,False,0.7804224,0.2195776,0,0
348,False,0.907441,0.092558965,0,0
349,False,0.57926846,0.42073154,0,0
350,False,0.845812,0.15418802,0,0
351,False,0.91679394,0.08320604,0,0
352,False,0.9204881,0.07951185,0,0
353,False,0.5821176,0.4178824,0,0
354,False,0.908511,0.09148906,0,0
355,False,0.6806916,0.31930834,0,0
356,False,0.93592834,0.06407165,0,0
357,True,0.20354885,0.79645115,1,1
358,False,0.92112905,0.07887091,0,0
359,False,0.7046745,0.29532552,0,0
360,False,0.88424075,0.11575928,0,0
361,False,0.8813636,0.1186364,0,0
362,False,0.82111174,0.17888826,0,0
363,False,0.9445285,0.05547146,0,0
364,False,0.91385406,0.086146004,0,0
365,False,0.8349535,0.16504657,0,0
366,False,0.8515775,0.1484225,0,0
367,False,0.79914474,0.20085526,0,0
368,False,0.9259627,0.07403736,0,0
369,False,0.95777315,0.04222686,0,0
370,False,0.848695,0.15130506,0,0
371,False,0.9240636,0.07593642,0,0
372,False,0.71108156,0.28891838,0,0
373,False,0.81182647,0.1881735,0,0
374,False,0.8488079,0.15119208,0,0
375,False,0.8923279,0.10767204,0,0
376,False,0.8912155,0.10878445,0,0
377,False,0.8236341,0.17636588,0,0
378,False,0.6563176,0.34368235,0,0
379,False,0.44866934,0.5513307,0,1
380,False,0.60850513,0.39149493,0,0
381,False,0.76549375,0.23450631,0,0
382,False,0.86115664,0.13884328,0,0
383,False,0.8523769,0.1476231,0,0
384,False,0.71272707,0.2872729,0,0
385,False,0.7597583,0.24024174,0,0
386,False,0.87047684,0.12952317,0,0
387,False,0.90816075,0.09183932,0,0
388,False,0.756026,0.24397391,0,0
389,False,0.7928332,0.20716687,0,0
390,False,0.8927842,0.10721584,0,0
391,False,0.8552871,0.1447129,0,0
392,False,0.93097055,0.06902947,0,0
393,False,0.8743696,0.1256304,0,0
394,False,0.9215128,0.078487255,0,0
395,False,0.8145478,0.18545227,0,0
396,False,0.78090495,0.2190951,0,0
397,False,0.86899626,0.13100371,0,0
398,False,0.83289003,0.16710992,0,0
399,False,0.6851284,0.3148716,0,0
400,False,0.85847723,0.14152278,0,0
401,False,0.8434908,0.15650918,0,0
402,False,0.7456314,0.25436863,0,0
403,False,0.8372431,0.16275688,0,0
404,True,0.53627616,0.4637238,1,0
405,False,0.8707552,0.12924483,0,0
406,False,0.97928727,0.020712785,0,0
407,False,0.901333,0.09866699,0,0
408,False,0.94037926,0.059620786,0,0
409,False,0.8817249,0.1182751,0,0
410,False,0.80101293,0.19898711,0,0
411,False,0.8923372,0.107662804,0,0
412,False,0.92504984,0.07495019,0,0
413,False,0.9197809,0.080219045,0,0
414,False,0.65549046,0.3445095,0,0
415,False,0.6157603,0.3842396,0,0
416,False,0.70537496,0.29462507,0,0
417,False,0.8152436,0.18475641,0,0
418,False,0.9166167,0.08338331,0,0
419,False,0.8001961,0.19980383,0,0
420,False,0.6988537,0.30114633,0,0
421,False,0.9281153,0.071884714,0,0
422,False,0.52990943,0.47009057,0,0
423,False,0.7148466,0.2851534,0,0
424,False,0.930833,0.069166996,0,0
425,False,0.49867147,0.5013285,0,1
426,False,0.953311,0.046688966,0,0
427,False,0.88975215,0.11024788,0,0
428,False,0.88495284,0.11504715,0,0
429,False,0.8339082,0.16609176,0,0
430,False,0.92115283,0.07884723,0,0
431,False,0.8988987,0.10110132,0,0
432,False,0.85292417,0.14707582,0,0
433,False,0.91033065,0.08966935,0,0
434,False,0.94754636,0.052453637,0,0
435,False,0.8213462,0.1786537,0,0
436,False,0.81423193,0.18576813,0,0
437,False,0.6288957,0.37110436,0,0
438,False,0.95617974,0.043820195,0,0
439,False,0.84498405,0.15501599,0,0
440,False,0.84532243,0.15467751,0,0
441,False,0.80195343,0.19804652,0,0
442,False,0.7843472,0.2156528,0,0
443,False,0.6219103,0.37808973,0,0
444,False,0.5674378,0.43256217,0,0
445,False,0.7541877,0.24581236,0,0
446,False,0.8083571,0.19164284,0,0
447,False,0.8193111,0.18068895,0,0
448,False,0.8590128,0.14098716,0,0
449,False,0.93207085,0.067929156,0,0
450,False,0.9007759,0.099224135,0,0
451,False,0.72136277,0.27863723,0,0
452,False,0.47762486,0.5223751,0,1
453,False,0.7946636,0.2053364,0,0
454,False,0.8562774,0.14372262,0,0
455,False,0.59229755,0.4077025,0,0
456,False,0.86382836,0.13617162,0,0
457,False,0.6835127,0.3164873,0,0
458,False,0.92784256,0.07215744,0,0
459,False,0.78529847,0.2147015,0,0
460,False,0.807466,0.19253406,0,0
461,False,0.902814,0.09718606,0,0
462,False,0.69019747,0.30980256,0,0
463,False,0.25109947,0.74890053,0,1
464,False,0.96035326,0.039646756,0,0
465,False,0.89556503,0.10443497,0,0
466,False,0.5548268,0.44517323,0,0
467,False,0.35693082,0.64306915,0,1
468,False,0.881308,0.11869193,0,0
469,False,0.8715444,0.12845556,0,0
470,False,0.8415723,0.15842775,0,0
471,False,0.9047517,0.095248304,0,0
472,False,0.9613526,0.03864743,0,0
473,False,0.59133434,0.40866566,0,0
474,False,0.9092684,0.090731665,0,0
475,False,0.6988241,0.30117586,0,0
476,False,0.4524835,0.54751647,0,1
477,False,0.55357355,0.44642648,0,0
478,False,0.8649198,0.13508016,0,0
479,False,0.92857313,0.071426876,0,0
480,False,0.9751638,0.024836212,0,0
481,False,0.6691309,0.33086905,0,0
482,False,0.8550581,0.14494191,0,0
483,False,0.8327106,0.16728936,0,0
484,False,0.92811316,0.071886815,0,0
485,False,0.81946915,0.1805309,0,0
486,False,0.58448386,0.4155161,0,0
487,False,0.775825,0.224175,0,0
488,False,0.8726216,0.12737845,0,0
489,False,0.91203004,0.08796999,0,0
490,False,0.82577866,0.17422134,0,0
491,False,0.8367748,0.16322519,0,0
492,False,0.8186347,0.18136533,0,0
493,False,0.9488698,0.051130127,0,0
494,False,0.9479017,0.052098233,0,0
495,False,0.55508566,0.44491437,0,0
496,False,0.768677,0.23132302,0,0
497,False,0.8496063,0.15039375,0,0
498,False,0.97652847,0.023471525,0,0
499,False,0.34497812,0.65502185,0,1
500,False,0.58010274,0.41989732,0,0
501,False,0.9196073,0.08039267,0,0
502,False,0.9367282,0.06327177,0,0
503,False,0.796704,0.20329599,0,0
504,False,0.51174825,0.48825178,0,0
505,False,0.900709,0.09929104,0,0
506,False,0.92751265,0.07248736,0,0
507,True,0.097030744,0.90296924,1,1
508,False,0.7254336,0.2745664,0,0
509,False,0.6610715,0.33892858,0,0
510,False,0.90403277,0.09596725,0,0
511,False,0.7838552,0.21614484,0,0
512,False,0.9496359,0.050364103,0,0
513,False,0.8652452,0.13475473,0,0
514,False,0.79317164,0.20682833,0,0
515,True,0.2590482,0.7409518,1,1
516,False,0.87056154,0.12943844,0,0
517,False,0.86403453,0.13596548,0,0
518,False,0.79539514,0.20460483,0,0
519,False,0.91089094,0.08910907,0,0
520,False,0.8868053,0.113194704,0,0
521,False,0.45323044,0.54676956,0,1
522,False,0.9534426,0.046557408,0,0
523,False,0.88678396,0.11321605,0,0
524,False,0.94233346,0.057666507,0,0
525,False,0.90442026,0.09557975,0,0
526,False,0.9077021,0.0922979,0,0
527,False,0.8408824,0.1591176,0,0
528,False,0.7019281,0.29807186,0,0
529,False,0.7420909,0.2579091,0,0
530,False,0.8491647,0.15083526,0,0
531,False,0.87316847,0.12683152,0,0
532,False,0.90813947,0.09186047,0,0
533,False,0.8568108,0.14318924,0,0
534,False,0.6132409,0.3867591,0,0
535,False,0.84692436,0.15307564,0,0
536,False,0.8612197,0.13878027,0,0
537,False,0.7484092,0.25159082,0,0
538,False,0.7872961,0.2127039,0,0
539,False,0.8008622,0.1991378,0,0
540,False,0.92327356,0.07672638,0,0
541,False,0.898379,0.10162101,0,0
542,False,0.92625594,0.073744066,0,0
543,False,0.9128414,0.087158605,0,0
544,False,0.9509493,0.04905071,0,0
545,False,0.87347233,0.12652764,0,0
546,False,0.93341595,0.06658404,0,0
547,False,0.4815438,0.5184562,0,1
548,False,0.8616529,0.1383471,0,0
549,False,0.8681361,0.1318639,0,0
550,False,0.8446642,0.15533575,0,0
551,False,0.9076316,0.09236839,0,0
552,False,0.8766004,0.1233996,0,0
553,False,0.91705614,0.08294379,0,0
554,False,0.9101361,0.08986394,0,0
555,False,0.9366661,0.063333936,0,0
556,False,0.70542455,0.2945755,0,0
557,False,0.68294257,0.31705746,0,0
558,False,0.884996,0.11500399,0,0
559,False,0.90517426,0.09482575,0,0
560,False,0.48566505,0.514335,0,1
561,False,0.70780873,0.2921913,0,0
562,False,0.77908987,0.22091015,0,0
563,False,0.8683727,0.13162726,0,0
564,False,0.8560727,0.14392729,0,0
565,False,0.81123984,0.18876016,0,0
566,False,0.95682544,0.043174617,0,0
567,False,0.85820454,0.14179549,0,0
568,False,0.8939568,0.10604322,0,0
569,False,0.80016804,0.19983195,0,0
570,False,0.92539597,0.074604034,0,0
571,False,0.9419557,0.058044337,0,0
572,False,0.84449995,0.15550001,0,0
573,False,0.96758693,0.03241303,0,0
574,False,0.86808074,0.13191922,0,0
575,False,0.6143467,0.38565335,0,0
576,False,0.7898546,0.21014543,0,0
577,False,0.8522719,0.14772807,0,0
578,False,0.65441,0.34558997,0,0
579,False,0.15434654,0.8456534,0,1
580,False,0.6904477,0.3095523,0,0
581,False,0.93690854,0.06309142,0,0
582,False,0.8027082,0.19729185,0,0
583,False,0.9505421,0.049457897,0,0
584,False,0.9459339,0.054066084,0,0
585,False,0.74565196,0.25434798,0,0
586,False,0.8154624,0.18453756,0,0
587,False,0.8741648,0.12583514,0,0
588,False,0.77478004,0.22521994,0,0
589,False,0.59574574,0.40425423,0,0
590,False,0.71902174,0.28097823,0,0
591,False,0.9090192,0.0909808,0,0
592,False,0.6606054,0.33939463,0,0
593,False,0.5302892,0.46971083,0,0
594,False,0.8606044,0.13939561,0,0
595,False,0.9327855,0.067214504,0,0
596,False,0.8627064,0.13729352,0,0
597,False,0.9446202,0.055379767,0,0
598,False,0.7369643,0.26303574,0,0
599,False,0.727617,0.27238297,0,0
600,False,0.95850295,0.041497033,0,0
601,False,0.7687208,0.23127922,0,0
602,False,0.69229627,0.30770373,0,0
603,False,0.9399349,0.060065042,0,0
604,False,0.93216884,0.06783118,0,0
605,False,0.9115244,0.08847556,0,0
606,False,0.8197288,0.18027115,0,0
607,False,0.9105501,0.08944987,0,0
608,False,0.8011987,0.19880132,0,0
609,False,0.7185045,0.2814955,0,0
610,False,0.81538165,0.18461835,0,0
611,False,0.848795,0.15120502,0,0
612,False,0.9369836,0.063016444,0,0
613,False,0.97432566,0.02567437,0,0
614,False,0.62964064,0.37035933,0,0
615,False,0.7686569,0.23134305,0,0
616,False,0.70660293,0.29339707,0,0
617,False,0.8584994,0.14150058,0,0
618,False,0.9138339,0.086166106,0,0
619,False,0.6290547,0.37094527,0,0
620,False,0.8182858,0.18171413,0,0
621,False,0.639729,0.36027098,0,0
622,False,0.85062385,0.1493762,0,0
623,False,0.9355892,0.06441078,0,0
624,False,0.89533705,0.104662895,0,0
625,False,0.7421066,0.25789332,0,0
626,False,0.8685359,0.13146415,0,0
627,False,0.94128186,0.058718167,0,0
628,False,0.91079444,0.08920561,0,0
629,False,0.73436177,0.26563823,0,0
630,False,0.67044234,0.32955766,0,0
631,False,0.88733035,0.112669684,0,0
632,False,0.8738542,0.12614575,0,0
633,False,0.8519908,0.14800912,0,0
634,False,0.7880521,0.21194789,0,0
635,False,0.46354344,0.5364565,0,1
636,False,0.9411276,0.058872413,0,0
637,False,0.94988376,0.050116256,0,0
638,False,0.47286034,0.5271396,0,1
639,False,0.77422,0.22578,0,0
640,False,0.8818248,0.11817516,0,0
641,False,0.92422986,0.075770125,0,0
642,False,0.7418504,0.25814968,0,0
643,False,0.9404869,0.05951306,0,0
644,False,0.42700228,0.5729977,0,1
645,False,0.7264523,0.27354774,0,0
646,False,0.9618096,0.03819038,0,0
647,False,0.84848523,0.15151478,0,0
648,False,0.6911117,0.3088883,0,0
649,False,0.6216528,0.37834722,0,0
650,True,0.7112377,0.2887623,1,0
651,False,0.53415954,0.46584043,0,0
652,False,0.9008887,0.09911134,0,0
653,False,0.94668084,0.053319182,0,0
654,False,0.9590765,0.040923465,0,0
655,False,0.9240196,0.075980484,0,0
656,False,0.8846811,0.11531887,0,0
657,False,0.7498901,0.25010988,0,0
658,False,0.82744503,0.17255491,0,0
659,False,0.88199747,0.11800252,0,0
660,False,0.98184764,0.01815229,0,0
661,False,0.75292253,0.24707744,0,0
662,False,0.8534165,0.14658348,0,0
663,False,0.92337173,0.076628216,0,0
664,False,0.5772774,0.42272258,0,0
665,False,0.8210621,0.17893791,0,0
666,False,0.807779,0.192221,0,0
667,False,0.9844321,0.015567899,0,0
668,False,0.87158316,0.1284168,0,0
669,False,0.8126644,0.18733564,0,0
670,False,0.9577699,0.042230193,0,0
671,False,0.78514475,0.2148553,0,0
672,False,0.839927,0.160073,0,0
673,False,0.8719682,0.12803175,0,0
674,False,0.902572,0.097428,0,0
675,False,0.80037636,0.19962358,0,0
676,False,0.8187835,0.1812165,0,0
677,False,0.8178504,0.18214957,0,0
678,False,0.75417835,0.24582164,0,0
679,False,0.9052963,0.09470372,0,0
680,True,0.35918787,0.64081216,1,1
681,False,0.44006854,0.55993146,0,1
682,False,0.6674909,0.3325091,0,0
683,False,0.8530227,0.14697737,0,0
684,False,0.9359003,0.06409975,0,0
685,False,0.80424696,0.19575302,0,0
686,False,0.58634436,0.4136556,0,0
687,False,0.9313498,0.06865018,0,0
688,False,0.9138005,0.08619957,0,0
689,False,0.67127705,0.32872298,0,0
690,False,0.93548506,0.06451491,0,0
691,False,0.92826843,0.0717315,0,0
692,False,0.6527353,0.34726474,0,0
693,False,0.78219587,0.21780415,0,0
694,False,0.90025526,0.09974481,0,0
695,False,0.8446198,0.15538013,0,0
696,False,0.8623306,0.13766937,0,0
697,False,0.75773793,0.2422621,0,0
