,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
52,False,0.8359058,0.16409425,0,0
53,True,0.8100371,0.18996288,1,0
54,False,0.88220215,0.11779783,0,0
55,False,0.8384434,0.16155657,0,0
56,True,0.76253134,0.23746866,1,0
57,True,0.8007539,0.19924606,1,0
58,False,0.7608163,0.23918378,0,0
59,True,0.8393712,0.16062878,1,0
60,False,0.85640895,0.14359109,0,0
61,False,0.8482102,0.15178977,0,0
62,False,0.73089707,0.26910293,0,0
63,True,0.76058227,0.2394177,1,0
64,False,0.8916058,0.10839417,0,0
65,False,0.9801807,0.01981934,0,0
66,False,0.7741652,0.22583482,0,0
67,False,0.6203975,0.37960255,0,0
68,True,0.7405442,0.25945577,1,0
69,False,0.93826765,0.061732408,0,0
70,False,0.9868254,0.013174614,0,0
71,False,0.98836356,0.011636503,0,0
72,False,0.83979523,0.16020478,0,0
73,False,0.98263055,0.017369404,0,0
74,False,0.89169997,0.10829997,0,0
75,False,0.8574503,0.14254968,0,0
76,False,0.98553234,0.014467652,0,0
77,True,0.80328745,0.19671251,1,0
78,False,0.9868709,0.013129071,0,0
79,False,0.98089725,0.019102668,0,0
80,False,0.9827194,0.017280618,0,0
81,False,0.9255866,0.07441341,0,0
82,True,0.9272454,0.072754666,1,0
83,False,0.73845,0.26155,0,0
84,False,0.9841963,0.015803728,0,0
85,False,0.7241465,0.27585348,0,0
86,False,0.8085813,0.1914187,0,0
87,False,0.98489964,0.01510031,0,0
88,False,0.8492759,0.15072407,0,0
89,False,0.84259653,0.15740348,0,0
90,False,0.95167804,0.048321914,0,0
91,False,0.9800133,0.019986702,0,0
92,False,0.9851677,0.014832311,0,0
93,False,0.9877823,0.012217693,0,0
94,False,0.9825581,0.017441921,0,0
95,False,0.90314686,0.09685307,0,0
96,False,0.8119513,0.18804868,0,0
97,False,0.8173103,0.18268974,0,0
98,False,0.8950673,0.10493277,0,0
99,False,0.71072096,0.2892791,0,0
100,False,0.79040563,0.20959434,0,0
101,False,0.8554577,0.14454235,0,0
102,False,0.78911215,0.21088785,0,0
103,True,0.8012924,0.19870755,1,0
104,False,0.9161354,0.08386462,0,0
105,False,0.78504086,0.21495916,0,0
106,False,0.6966286,0.30337146,0,0
107,False,0.98749685,0.012503182,0,0
108,False,0.9858504,0.014149587,0,0
109,True,0.822203,0.17779706,1,0
110,False,0.9363147,0.063685365,0,0
111,False,0.9889051,0.011094918,0,0
112,False,0.9816961,0.018303944,0,0
113,False,0.73291993,0.26708007,0,0
114,False,0.97855127,0.021448737,0,0
115,False,0.77323216,0.22676782,0,0
116,False,0.97929984,0.020700147,0,0
117,False,0.8936705,0.10632947,0,0
118,False,0.9854307,0.014569311,0,0
119,False,0.7063874,0.29361263,0,0
120,False,0.86091805,0.13908197,0,0
121,False,0.7987907,0.2012093,0,0
122,True,0.8582417,0.1417583,1,0
123,False,0.89132714,0.10867282,0,0
124,False,0.86816376,0.13183628,0,0
125,False,0.8481242,0.15187587,0,0
126,False,0.9874006,0.012599428,0,0
127,False,0.81720394,0.18279609,0,0
128,False,0.9870511,0.012948903,0,0
129,False,0.9821346,0.017865356,0,0
130,True,0.8333842,0.16661581,1,0
131,False,0.7105785,0.28942147,0,0
132,False,0.937493,0.062506996,0,0
133,False,0.99309057,0.006909463,0,0
134,False,0.80485636,0.19514364,0,0
135,True,0.83377516,0.1662248,1,0
136,False,0.979118,0.020881973,0,0
137,False,0.73273486,0.2672652,0,0
138,False,0.98759884,0.0124011645,0,0
139,False,0.93403107,0.06596887,0,0
140,False,0.8702296,0.12977043,0,0
141,False,0.875439,0.124561,0,0
142,False,0.98483986,0.015160131,0,0
143,False,0.83016515,0.16983484,0,0
144,False,0.8580136,0.14198649,0,0
145,False,0.98091346,0.019086558,0,0
146,False,0.9814214,0.018578615,0,0
147,False,0.9087951,0.09120493,0,0
148,False,0.760545,0.23945491,0,0
149,False,0.9829594,0.017040597,0,0
150,False,0.9832924,0.016707642,0,0
151,False,0.97963345,0.020366607,0,0
152,False,0.8133606,0.1866394,0,0
153,False,0.77783513,0.22216482,0,0
154,False,0.7886144,0.21138558,0,0
155,False,0.98116606,0.018833864,0,0
156,False,0.9821593,0.017840689,0,0
157,True,0.82659185,0.17340814,1,0
158,False,0.69028294,0.30971703,0,0
159,False,0.9863837,0.013616404,0,0
160,True,0.75222826,0.24777173,1,0
161,False,0.8108984,0.18910153,0,0
162,False,0.7350248,0.2649752,0,0
163,False,0.9069245,0.09307548,0,0
164,False,0.77285224,0.22714771,0,0
165,False,0.98482555,0.015174439,0,0
166,False,0.8899569,0.110043116,0,0
167,False,0.9793968,0.020603243,0,0
168,False,0.74165094,0.2583491,0,0
169,True,0.90760475,0.092395216,1,0
170,True,0.7880196,0.21198042,1,0
171,False,0.9651069,0.03489308,0,0
172,True,0.8927388,0.10726115,1,0
173,False,0.73770803,0.262292,0,0
174,True,0.8270348,0.17296523,1,0
175,False,0.7162718,0.2837282,0,0
176,False,0.9063061,0.09369394,0,0
177,False,0.8464212,0.1535788,0,0
178,True,0.9176082,0.082391806,1,0
179,False,0.9254658,0.074534215,0,0
180,False,0.77461696,0.22538309,0,0
181,False,0.8291655,0.17083442,0,0
182,False,0.7814644,0.21853556,0,0
183,False,0.9878853,0.012114747,0,0
184,False,0.9783678,0.021632127,0,0
185,False,0.9823971,0.017602906,0,0
186,False,0.90561444,0.09438552,0,0
187,False,0.76330686,0.23669314,0,0
188,False,0.98528606,0.014714021,0,0
189,False,0.84371036,0.15628959,0,0
190,False,0.8521038,0.1478961,0,0
191,True,0.79619837,0.20380163,1,0
192,False,0.9828488,0.01715112,0,0
193,False,0.7982186,0.20178138,0,0
194,False,0.75168,0.24831998,0,0
195,False,0.82649577,0.17350428,0,0
196,False,0.88150066,0.11849931,0,0
197,False,0.7803459,0.21965404,0,0
198,False,0.9814336,0.018566497,0,0
199,True,0.8136149,0.1863851,1,0
200,False,0.97825646,0.02174349,0,0
201,False,0.8227506,0.17724942,0,0
202,False,0.98319685,0.0168032,0,0
203,False,0.88897717,0.11102289,0,0
204,True,0.8032413,0.19675867,1,0
205,False,0.97949845,0.02050159,0,0
206,True,0.8877543,0.11224567,1,0
207,True,0.8467801,0.15321985,1,0
208,False,0.81283677,0.18716326,0,0
209,False,0.97703904,0.022960944,0,0
210,True,0.6704465,0.32955346,1,0
211,False,0.93855685,0.061443206,0,0
212,True,0.88614106,0.11385895,1,0
213,False,0.9897822,0.010217779,0,0
214,False,0.8640894,0.13591057,0,0
215,False,0.9513249,0.04867514,0,0
216,False,0.733727,0.26627305,0,0
217,False,0.72350276,0.27649724,0,0
218,False,0.80038494,0.19961503,0,0
219,False,0.9872082,0.012791789,0,0
220,False,0.73986834,0.26013163,0,0
221,False,0.9847291,0.015270906,0,0
222,True,0.8257711,0.17422888,1,0
223,False,0.8318683,0.16813172,0,0
224,True,0.8919436,0.108056426,1,0
225,False,0.8684324,0.1315676,0,0
226,False,0.919313,0.08068702,0,0
227,False,0.78177506,0.21822494,0,0
228,False,0.9129012,0.087098815,0,0
229,False,0.9785629,0.021437142,0,0
230,False,0.8395609,0.16043909,0,0
231,False,0.82662284,0.17337722,0,0
232,False,0.70805573,0.29194427,0,0
233,False,0.77786803,0.22213198,0,0
234,False,0.96839035,0.031609625,0,0
235,False,0.9878034,0.012196684,0,0
236,False,0.86786276,0.13213725,0,0
237,False,0.9824003,0.017599706,0,0
238,False,0.98055995,0.019440025,0,0
239,False,0.9810296,0.018970286,0,0
240,True,0.6990607,0.30093932,1,0
241,False,0.7899239,0.21007614,0,0
242,False,0.87731117,0.12268882,0,0
243,False,0.9828219,0.017178092,0,0
244,False,0.98673326,0.013266813,0,0
245,False,0.7631234,0.2368766,0,0
246,False,0.9853453,0.014654673,0,0
247,False,0.779875,0.2201251,0,0
248,False,0.74628764,0.25371236,0,0
249,False,0.9848231,0.01517687,0,0
250,False,0.79221946,0.20778054,0,0
251,False,0.9822963,0.017703757,0,0
252,False,0.9818911,0.018108914,0,0
253,True,0.81849,0.18150994,1,0
254,True,0.8119241,0.1880759,1,0
255,False,0.9840095,0.015990522,0,0
256,False,0.8597798,0.1402202,0,0
257,False,0.7968902,0.20310977,0,0
258,False,0.7524482,0.24755175,0,0
259,True,0.917304,0.08269608,1,0
260,False,0.8560433,0.1439567,0,0
261,False,0.9366804,0.06331964,0,0
262,False,0.8468395,0.15316054,0,0
263,True,0.79302156,0.20697846,1,0
264,False,0.82929087,0.17070913,0,0
265,False,0.9816212,0.018378805,0,0
266,True,0.887392,0.11260804,1,0
267,True,0.7588254,0.24117456,1,0
268,False,0.8694204,0.13057964,0,0
269,False,0.92700005,0.07299993,0,0
270,False,0.78495246,0.21504758,0,0
271,False,0.94591886,0.054081157,0,0
272,False,0.85301566,0.14698432,0,0
273,False,0.80444556,0.19555442,0,0
274,True,0.77097553,0.22902447,1,0
275,True,0.9361357,0.06386432,1,0
276,False,0.97452956,0.025470415,0,0
277,True,0.78427327,0.21572673,1,0
278,False,0.9869157,0.013084256,0,0
279,False,0.9709788,0.029021168,0,0
280,False,0.7794666,0.22053342,0,0
281,False,0.8266423,0.17335768,0,0
282,False,0.9154622,0.084537834,0,0
283,False,0.93236107,0.06763895,0,0
284,False,0.75880724,0.24119273,0,0
285,False,0.81809455,0.18190551,0,0
286,False,0.73452574,0.26547426,0,0
287,False,0.7453049,0.25469512,0,0
288,False,0.9848467,0.015153327,0,0
289,False,0.77586806,0.22413197,0,0
290,False,0.7108807,0.28911936,0,0
291,False,0.8147389,0.18526109,0,0
292,False,0.8676124,0.13238761,0,0
293,False,0.77068216,0.22931786,0,0
294,False,0.99171513,0.008284817,0,0
295,False,0.9860001,0.013999861,0,0
296,False,0.8231942,0.17680585,0,0
297,False,0.7345121,0.2654879,0,0
298,False,0.9156996,0.084300354,0,0
299,True,0.74367774,0.2563223,1,0
300,False,0.98490876,0.015091256,0,0
301,False,0.86938363,0.1306164,0,0
302,False,0.7944499,0.20555009,0,0
303,True,0.6902043,0.3097957,1,0
304,False,0.9447372,0.05526274,0,0
305,False,0.75455606,0.24544398,0,0
306,False,0.8530023,0.1469977,0,0
307,False,0.74091053,0.25908953,0,0
308,False,0.9020398,0.097960144,0,0
309,False,0.9698935,0.030106483,0,0
310,False,0.9617099,0.03829011,0,0
311,False,0.84386253,0.15613748,0,0
312,False,0.7743407,0.22565933,0,0
313,False,0.9177667,0.082233265,0,0
314,False,0.8100943,0.18990575,0,0
315,False,0.89976895,0.10023101,0,0
316,False,0.8594192,0.14058077,0,0
317,False,0.9823026,0.017697398,0,0
318,False,0.9832811,0.016718943,0,0
319,False,0.9136709,0.08632908,0,0
320,False,0.820159,0.17984092,0,0
321,False,0.898298,0.10170193,0,0
322,False,0.782958,0.21704201,0,0
323,True,0.80607754,0.19392243,1,0
324,False,0.9814859,0.018514091,0,0
325,False,0.9811777,0.018822262,0,0
326,True,0.77857375,0.22142626,1,0
327,False,0.88180625,0.118193775,0,0
328,False,0.9701901,0.029809933,0,0
329,False,0.71886414,0.2811359,0,0
330,False,0.9363597,0.063640244,0,0
331,False,0.9836,0.016400017,0,0
332,True,0.80089575,0.1991042,1,0
333,False,0.7863393,0.21366064,0,0
334,False,0.78544587,0.21455418,0,0
335,False,0.7549377,0.24506235,0,0
336,False,0.9859266,0.014073383,0,0
337,False,0.94672793,0.053272087,0,0
338,False,0.8046316,0.19536835,0,0
339,True,0.85397905,0.14602093,1,0
340,False,0.7521875,0.24781246,0,0
341,False,0.88145906,0.118540876,0,0
342,False,0.7926498,0.20735021,0,0
343,True,0.7963044,0.20369567,1,0
344,False,0.9853839,0.014616032,0,0
345,False,0.87113196,0.12886807,0,0
346,False,0.98109347,0.018906562,0,0
347,False,0.846936,0.15306404,0,0
348,False,0.8110836,0.18891639,0,0
349,False,0.8100596,0.18994044,0,0
350,False,0.75728095,0.24271904,0,0
351,True,0.89160305,0.10839694,1,0
352,False,0.89982504,0.10017492,0,0
353,False,0.7707744,0.22922553,0,0
354,False,0.80250955,0.19749047,0,0
355,True,0.8777037,0.12229621,1,0
356,False,0.8256849,0.17431504,0,0
357,False,0.98627675,0.013723302,0,0
358,False,0.9033779,0.0966221,0,0
359,False,0.893732,0.106267974,0,0
360,False,0.9809094,0.01909054,0,0
361,False,0.856523,0.14347702,0,0
362,True,0.74022233,0.25977767,1,0
363,False,0.80026793,0.19973205,0,0
364,False,0.984511,0.015488916,0,0
365,True,0.74069494,0.25930503,1,0
366,False,0.8218018,0.17819823,0,0
367,True,0.7473989,0.25260112,1,0
368,False,0.8774034,0.12259665,0,0
369,False,0.7875759,0.2124241,0,0
370,False,0.98459375,0.015406229,0,0
371,False,0.7719237,0.22807628,0,0
372,False,0.8927453,0.10725471,0,0
373,False,0.77259475,0.2274053,0,0
374,False,0.98705786,0.012942104,0,0
375,False,0.7324412,0.26755875,0,0
376,False,0.97186387,0.028136177,0,0
377,False,0.84274244,0.15725754,0,0
378,False,0.66281724,0.33718282,0,0
379,False,0.82561535,0.17438462,0,0
380,False,0.9865535,0.013446524,0,0
381,False,0.81352335,0.18647665,0,0
382,False,0.9366758,0.06332421,0,0
383,False,0.9848756,0.01512442,0,0
384,False,0.9552734,0.044726636,0,0
385,False,0.98365873,0.016341308,0,0
386,False,0.8305785,0.16942146,0,0
387,False,0.88474464,0.115255386,0,0
388,False,0.80875397,0.19124602,0,0
389,False,0.8140151,0.18598486,0,0
390,True,0.7269367,0.2730633,1,0
391,True,0.70198286,0.2980172,1,0
392,False,0.7923504,0.20764959,0,0
393,False,0.6887653,0.3112347,0,0
394,False,0.8499872,0.15001278,0,0
395,False,0.9806513,0.019348705,0,0
396,False,0.89238197,0.10761807,0,0
397,False,0.95439726,0.045602687,0,0
398,True,0.79292905,0.20707099,1,0
399,False,0.76945615,0.23054379,0,0
400,False,0.80835277,0.19164722,0,0
401,False,0.981777,0.018223038,0,0
402,False,0.7874759,0.21252413,0,0
403,True,0.8524149,0.14758506,1,0
404,False,0.98318636,0.016813688,0,0
405,False,0.77593064,0.2240693,0,0
406,False,0.7267319,0.27326813,0,0
407,False,0.98663574,0.013364262,0,0
408,False,0.7785001,0.22149993,0,0
409,False,0.8575387,0.14246136,0,0
410,False,0.85792166,0.14207835,0,0
411,False,0.97916895,0.0208311,0,0
412,True,0.72103053,0.2789694,1,0
413,False,0.9850603,0.014939729,0,0
414,True,0.653581,0.346419,1,0
415,True,0.8306595,0.16934048,1,0
416,False,0.9879908,0.012009246,0,0
417,False,0.8002325,0.19976743,0,0
418,False,0.9860363,0.013963718,0,0
419,False,0.97572017,0.024279818,0,0
420,False,0.79208434,0.20791568,0,0
421,False,0.98417896,0.015821034,0,0
422,False,0.9545262,0.045473773,0,0
423,False,0.7692246,0.23077539,0,0
424,False,0.78744996,0.2125501,0,0
425,True,0.58575743,0.41424254,1,0
426,False,0.9815741,0.018425887,0,0
427,False,0.8494064,0.15059358,0,0
428,False,0.8311032,0.16889681,0,0
429,False,0.97736824,0.022631789,0,0
430,False,0.9817648,0.018235188,0,0
431,False,0.96476203,0.035237957,0,0
432,False,0.9363783,0.06362171,0,0
433,False,0.7714219,0.22857806,0,0
434,True,0.8358221,0.16417788,1,0
435,True,0.7091335,0.29086646,1,0
436,True,0.73173773,0.26826227,1,0
437,False,0.8455251,0.15447497,0,0
438,False,0.9828351,0.017164838,0,0
439,False,0.9824699,0.017530086,0,0
440,False,0.85804576,0.14195426,0,0
441,False,0.8464079,0.15359211,0,0
442,False,0.87950253,0.120497435,0,0
443,False,0.8144444,0.18555559,0,0
444,False,0.76500994,0.23499003,0,0
445,False,0.8991248,0.100875236,0,0
446,False,0.9790796,0.020920446,0,0
447,False,0.9654427,0.034557246,0,0
448,False,0.75131315,0.24868682,0,0
449,True,0.84113127,0.1588687,1,0
450,False,0.81026196,0.18973805,0,0
451,False,0.86566234,0.13433771,0,0
452,False,0.9836264,0.016373532,0,0
453,False,0.8596016,0.14039837,0,0
454,False,0.73198307,0.2680169,0,0
455,True,0.8057744,0.19422564,1,0
456,False,0.98498595,0.015014106,0,0
457,False,0.8371574,0.1628426,0,0
458,False,0.9884598,0.011540197,0,0
459,False,0.82114017,0.17885979,0,0
460,False,0.90580463,0.09419533,0,0
461,False,0.90354663,0.09645337,0,0
462,False,0.76146275,0.23853724,0,0
463,False,0.9894734,0.010526652,0,0
464,False,0.98317885,0.016821073,0,0
465,False,0.87736857,0.12263136,0,0
466,False,0.7639825,0.23601751,0,0
467,False,0.98653245,0.013467483,0,0
468,False,0.8330453,0.16695473,0,0
469,False,0.8795679,0.120432146,0,0
470,False,0.8103669,0.18963306,0,0
471,False,0.98590046,0.014099574,0,0
472,False,0.82519907,0.17480092,0,0
473,False,0.8148464,0.18515365,0,0
474,True,0.5587455,0.44125447,1,0
475,False,0.88055164,0.11944833,0,0
476,False,0.84435844,0.15564154,0,0
477,False,0.9107983,0.089201726,0,0
478,False,0.9502146,0.04978531,0,0
479,False,0.8882327,0.11176728,0,0
480,False,0.92348903,0.07651095,0,0
481,False,0.7778112,0.22218876,0,0
482,False,0.9783635,0.021636488,0,0
483,True,0.6764184,0.32358158,1,0
484,False,0.73998135,0.2600186,0,0
485,False,0.7477728,0.25222716,0,0
486,False,0.73781466,0.26218534,0,0
487,False,0.76108503,0.23891492,0,0
488,False,0.68304306,0.31695697,0,0
489,False,0.98123163,0.01876835,0,0
490,False,0.9215479,0.07845215,0,0
491,True,0.72682077,0.27317923,1,0
492,False,0.81578135,0.18421863,0,0
493,False,0.82000464,0.17999536,0,0
494,False,0.98264736,0.017352598,0,0
495,False,0.9559897,0.04401024,0,0
496,False,0.7129254,0.28707463,0,0
497,True,0.8188865,0.18111351,1,0
498,False,0.83171093,0.16828908,0,0
499,False,0.98423773,0.015762294,0,0
500,False,0.98342484,0.01657515,0,0
501,False,0.98045266,0.019547315,0,0
502,False,0.80633605,0.19366395,0,0
503,False,0.9320982,0.06790177,0,0
504,False,0.7827625,0.21723744,0,0
505,False,0.719817,0.28018302,0,0
506,False,0.79362714,0.20637283,0,0
507,False,0.80619687,0.19380318,0,0
508,False,0.7507789,0.24922109,0,0
509,False,0.98694825,0.013051722,0,0
510,False,0.8010499,0.19895008,0,0
511,False,0.8850857,0.11491431,0,0
512,False,0.98560786,0.014392092,0,0
513,False,0.984655,0.015345011,0,0
514,False,0.69437253,0.3056274,0,0
515,True,0.7179556,0.28204444,1,0
516,False,0.88320327,0.11679672,0,0
517,True,0.6909753,0.3090247,1,0
518,False,0.7691354,0.23086455,0,0
519,True,0.809319,0.19068092,1,0
520,False,0.7133687,0.28663126,0,0
521,False,0.7866061,0.21339396,0,0
522,True,0.85423183,0.14576821,1,0
523,False,0.94710016,0.05289989,0,0
524,True,0.8719553,0.12804474,1,0
525,False,0.92958206,0.0704179,0,0
526,False,0.97069687,0.029303148,0,0
527,True,0.8014472,0.19855274,1,0
528,False,0.98125273,0.018747246,0,0
529,True,0.8262114,0.17378858,1,0
530,False,0.8581797,0.14182027,0,0
531,False,0.6712588,0.3287412,0,0
532,True,0.8878776,0.11212243,1,0
533,True,0.8420741,0.15792589,1,0
534,False,0.7797686,0.22023141,0,0
535,False,0.9511449,0.048855167,0,0
536,False,0.9868853,0.01311474,0,0
537,False,0.710955,0.289045,0,0
538,False,0.8622593,0.13774066,0,0
539,False,0.7518819,0.24811807,0,0
540,True,0.7543421,0.245658,1,0
541,True,0.72321737,0.2767826,1,0
542,False,0.9833345,0.016665572,0,0
543,False,0.6878972,0.31210274,0,0
544,False,0.7821607,0.21783926,0,0
545,True,0.7407826,0.25921744,1,0
546,False,0.9831428,0.016857173,0,0
547,False,0.9765341,0.02346583,0,0
548,True,0.74191797,0.258082,1,0
549,False,0.82777154,0.17222843,0,0
550,False,0.89747286,0.1025271,0,0
551,False,0.9280986,0.07190145,0,0
552,False,0.9241982,0.07580174,0,0
553,False,0.8479604,0.15203962,0,0
554,False,0.8297597,0.17024025,0,0
555,False,0.6041665,0.3958335,0,0
556,False,0.7533576,0.24664244,0,0
557,True,0.7303734,0.26962662,1,0
558,False,0.81112194,0.188878,0,0
559,True,0.8079395,0.19206055,1,0
560,False,0.97993845,0.020061549,0,0
561,False,0.8426125,0.15738751,0,0
562,False,0.97643936,0.023560638,0,0
563,False,0.7829297,0.21707024,0,0
564,False,0.8700957,0.12990437,0,0
565,False,0.98141646,0.01858356,0,0
566,False,0.8690943,0.13090564,0,0
567,False,0.92320174,0.07679821,0,0
568,False,0.7538,0.2462,0,0
569,False,0.9860136,0.013986385,0,0
570,False,0.94289035,0.057109687,0,0
571,False,0.84663767,0.15336227,0,0
572,False,0.8118312,0.18816876,0,0
573,False,0.97224754,0.027752468,0,0
574,False,0.9803756,0.019624487,0,0
575,False,0.7358264,0.26417363,0,0
576,False,0.6965114,0.30348867,0,0
577,False,0.882294,0.11770602,0,0
578,False,0.9799452,0.020054856,0,0
579,False,0.763057,0.23694304,0,0
580,True,0.825649,0.17435096,1,0
581,False,0.8644829,0.13551712,0,0
582,False,0.79750943,0.2024906,0,0
583,False,0.98304534,0.016954653,0,0
584,False,0.6898316,0.31016833,0,0
585,False,0.7530862,0.24691379,0,0
586,True,0.7433311,0.25666893,1,0
587,False,0.74662286,0.25337714,0,0
588,False,0.8784659,0.121534094,0,0
589,False,0.9463466,0.05365342,0,0
590,False,0.8206345,0.17936546,0,0
591,False,0.7536108,0.24638925,0,0
592,False,0.9897204,0.010279565,0,0
593,False,0.9790933,0.020906722,0,0
594,False,0.7705384,0.22946157,0,0
595,False,0.8165413,0.18345869,0,0
596,True,0.8406814,0.15931861,1,0
597,False,0.98710656,0.012893501,0,0
598,False,0.7174294,0.28257054,0,0
599,False,0.74063015,0.25936988,0,0
600,False,0.9839813,0.016018728,0,0
601,True,0.89282197,0.107178,1,0
602,True,0.80939674,0.19060327,1,0
603,False,0.8331626,0.16683733,0,0
604,False,0.9805557,0.019444296,0,0
605,False,0.7708052,0.2291948,0,0
606,False,0.82648975,0.17351024,0,0
607,False,0.8500795,0.14992052,0,0
608,False,0.9315851,0.06841495,0,0
609,False,0.7029435,0.29705653,0,0
610,False,0.6709788,0.32902122,0,0
611,False,0.98268914,0.017310899,0,0
612,False,0.70261025,0.29738975,0,0
613,False,0.9463168,0.053683247,0,0
614,False,0.8514896,0.14851046,0,0
615,False,0.67770773,0.32229227,0,0
616,True,0.88916534,0.1108347,1,0
617,False,0.9799712,0.020028794,0,0
618,False,0.8399459,0.16005409,0,0
619,False,0.83895034,0.16104966,0,0
620,False,0.77598006,0.22401991,0,0
621,False,0.98637706,0.013622924,0,0
622,True,0.7762213,0.22377872,1,0
623,False,0.83162653,0.16837342,0,0
624,False,0.98444474,0.015555238,0,0
625,False,0.7284747,0.27152532,0,0
626,False,0.7514544,0.24854557,0,0
627,False,0.7716969,0.22830305,0,0
628,True,0.8351839,0.16481607,1,0
629,False,0.9766148,0.023385266,0,0
630,False,0.6640348,0.33596522,0,0
631,False,0.81990314,0.1800968,0,0
632,True,0.9129626,0.08703738,1,0
633,False,0.78581375,0.21418627,0,0
634,False,0.81453425,0.1854658,0,0
635,False,0.71352017,0.28647983,0,0
636,False,0.9815276,0.018472346,0,0
637,False,0.9833597,0.016640311,0,0
638,True,0.75396305,0.24603693,1,0
639,False,0.8938,0.10619994,0,0
640,True,0.86362785,0.13637215,1,0
641,False,0.99074847,0.009251513,0,0
642,False,0.9360262,0.06397374,0,0
643,False,0.83742857,0.16257145,0,0
644,False,0.76535517,0.23464487,0,0
645,False,0.5892765,0.4107235,0,0
646,False,0.8660203,0.13397968,0,0
647,True,0.8860814,0.11391858,1,0
648,False,0.9834104,0.016589599,0,0
649,False,0.7817485,0.21825151,0,0
650,False,0.7302015,0.26979855,0,0
651,False,0.98374224,0.016257819,0,0
652,False,0.7621549,0.23784511,0,0
653,False,0.9762481,0.02375194,0,0
654,False,0.9849128,0.01508714,0,0
655,False,0.8599379,0.14006217,0,0
656,False,0.8439756,0.15602435,0,0
657,False,0.9148779,0.08512212,0,0
658,False,0.72767985,0.27232015,0,0
659,False,0.6980842,0.3019158,0,0
660,False,0.82728267,0.17271739,0,0
661,False,0.97605103,0.023949036,0,0
662,True,0.98519427,0.014805689,1,0
663,False,0.8239175,0.17608249,0,0
664,False,0.82493037,0.17506966,0,0
665,True,0.82480633,0.17519362,1,0
666,False,0.89490396,0.105096065,0,0
667,False,0.98086435,0.019135641,0,0
668,False,0.8188143,0.1811857,0,0
669,True,0.6888912,0.3111088,1,0
670,False,0.9825236,0.017476372,0,0
671,True,0.824154,0.17584595,1,0
672,False,0.9314042,0.06859583,0,0
673,False,0.83578503,0.16421498,0,0
674,True,0.7738251,0.22617485,1,0
675,False,0.77053756,0.22946247,0,0
676,True,0.7822027,0.21779722,1,0
677,False,0.7717938,0.22820623,0,0
678,False,0.8607495,0.13925052,0,0
679,False,0.82344663,0.1765534,0,0
680,True,0.8263709,0.17362909,1,0
681,False,0.9850213,0.01497869,0,0
682,False,0.79383713,0.20616284,0,0
683,False,0.9810142,0.018985828,0,0
684,False,0.9766951,0.023304824,0,0
685,False,0.94967496,0.050325073,0,0
686,True,0.5743378,0.42566222,1,0
687,False,0.6206509,0.37934908,0,0
688,False,0.7670411,0.2329589,0,0
689,False,0.88571644,0.11428355,0,0
690,False,0.983423,0.016577033,0,0
691,False,0.8337084,0.16629164,0,0
692,False,0.81417423,0.1858258,0,0
693,False,0.9464076,0.053592395,0,0
694,False,0.74306685,0.25693318,0,0
695,False,0.7925232,0.20747674,0,0
696,False,0.98868,0.011320007,0,0
697,True,0.8874028,0.11259724,1,0
