,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
130,False,0.91729164,0.08270837,0,0
131,False,0.9800586,0.019941386,0,0
132,False,0.99790406,0.0020960015,0,0
133,False,0.82786936,0.17213066,0,0
134,False,0.9869986,0.01300141,0,0
135,False,0.7819738,0.2180262,0,0
136,False,0.96511126,0.03488872,0,0
137,False,0.99420786,0.005792085,0,0
138,False,0.91502213,0.08497787,0,0
139,False,0.9849178,0.015082144,0,0
140,False,0.9903403,0.009659701,0,0
141,True,0.014261366,0.98573864,1,1
142,False,0.9956423,0.0043576956,0,0
143,False,0.9908303,0.00916967,0,0
144,False,0.9972174,0.0027825888,0,0
145,True,0.29572362,0.7042764,1,1
146,False,0.9252099,0.07479007,0,0
147,False,0.992525,0.007474986,0,0
148,False,0.9782955,0.021704556,0,0
149,False,0.997658,0.0023419645,0,0
150,False,0.9971789,0.0028211207,0,0
151,False,0.92439693,0.075603046,0,0
152,False,0.9982052,0.0017948297,0,0
153,False,0.9956553,0.004344704,0,0
154,True,0.93272245,0.067277595,1,0
155,True,0.82892025,0.17107978,1,0
156,False,0.9960163,0.00398363,0,0
157,False,0.9991047,0.0008953115,0,0
158,False,0.92761993,0.07238003,0,0
159,False,0.6670034,0.3329966,0,0
160,True,0.44289684,0.55710316,1,1
161,False,0.9471009,0.052899063,0,0
162,False,0.7097765,0.2902235,0,0
163,False,0.97395533,0.026044715,0,0
164,False,0.9967918,0.0032081523,0,0
165,False,0.99564505,0.0043549263,0,0
166,False,0.7423908,0.25760913,0,0
167,False,0.98688984,0.013110224,0,0
168,False,0.9602461,0.03975389,0,0
169,True,0.5564625,0.4435375,1,0
170,True,0.12748666,0.87251335,1,1
171,False,0.99821126,0.0017887999,0,0
172,False,0.9503667,0.049633335,0,0
173,False,0.9961486,0.0038514193,0,0
174,False,0.9804734,0.01952661,0,0
175,False,0.9842599,0.015740095,0,0
176,False,0.991582,0.008418039,0,0
177,False,0.99444455,0.005555483,0,0
178,False,0.9907712,0.009228839,0,0
179,False,0.9591383,0.04086176,0,0
180,False,0.97513235,0.024867637,0,0
181,False,0.9789259,0.021074096,0,0
182,False,0.9791039,0.020896114,0,0
183,False,0.7097765,0.2902235,0,0
184,False,0.9878176,0.012182467,0,0
185,False,0.99713147,0.002868503,0,0
186,False,0.98184353,0.01815652,0,0
187,False,0.5125559,0.4874441,0,0
188,False,0.9896632,0.010336792,0,0
189,False,0.9402475,0.059752457,0,0
190,False,0.9685667,0.031433333,0,0
191,False,0.99013674,0.009863283,0,0
192,False,0.9939174,0.0060826805,0,0
193,False,0.99160963,0.008390414,0,0
194,False,0.9294744,0.07052558,0,0
195,False,0.99387604,0.006123924,0,0
196,False,0.9461571,0.05384285,0,0
197,False,0.8935919,0.106408104,0,0
198,False,0.994789,0.0052110534,0,0
199,True,0.32182944,0.67817056,1,1
200,False,0.9943855,0.005614587,0,0
201,True,0.08609033,0.9139097,1,1
202,False,0.98400164,0.015998356,0,0
203,False,0.9872852,0.012714817,0,0
204,False,0.99653697,0.0034629973,0,0
205,False,0.99458045,0.005419582,0,0
206,False,0.7097765,0.2902235,0,0
207,False,0.9738445,0.026155435,0,0
208,False,0.99528056,0.004719444,0,0
209,False,0.97324854,0.026751446,0,0
210,False,0.6282775,0.37172252,0,0
211,False,0.9888736,0.011126409,0,0
212,True,0.7097765,0.2902235,1,0
213,False,0.9807177,0.019282255,0,0
214,False,0.8492119,0.15078817,0,0
215,False,0.96008235,0.03991772,0,0
216,True,0.19948058,0.80051947,1,1
217,False,0.9965109,0.003489123,0,0
218,False,0.9937052,0.006294744,0,0
219,False,0.9966575,0.003342535,0,0
220,False,0.99213153,0.007868468,0,0
221,False,0.9974757,0.0025242826,0,0
222,True,0.6164689,0.38353112,1,0
223,True,0.22920083,0.7707992,1,1
224,False,0.98543733,0.014562679,0,0
225,False,0.793462,0.206538,0,0
226,True,0.44060144,0.5593986,1,1
227,False,0.9964413,0.0035587398,0,0
228,True,0.51175934,0.4882406,1,0
229,False,0.9919403,0.008059696,0,0
230,False,0.8397012,0.16029881,0,0
231,False,0.8181478,0.18185219,0,0
232,False,0.7188066,0.28119338,0,0
233,False,0.99563015,0.0043698526,0,0
234,False,0.98473954,0.015260512,0,0
235,False,0.97943294,0.020567074,0,0
236,False,0.9979532,0.002046752,0,0
237,False,0.9807211,0.019278891,0,0
238,False,0.9960324,0.0039675804,0,0
239,False,0.79463154,0.20536847,0,0
240,False,0.99478346,0.005216527,0,0
241,False,0.9949398,0.005060173,0,0
242,False,0.99097425,0.009025728,0,0
243,False,0.9939731,0.0060269316,0,0
244,False,0.9465706,0.053429365,0,0
245,False,0.97271913,0.027280865,0,0
246,False,0.9964575,0.003542412,0,0
247,True,0.9748267,0.025173323,1,0
248,False,0.9808488,0.019151224,0,0
249,False,0.9883632,0.011636765,0,0
250,True,0.8268633,0.17313676,1,0
251,False,0.3028108,0.6971892,0,1
252,False,0.99582666,0.0041733207,0,0
253,False,0.9933929,0.0066071535,0,0
254,False,0.9975963,0.0024036244,0,0
255,False,0.9871301,0.01286992,0,0
256,False,0.9874928,0.012507196,0,0
257,False,0.9969644,0.0030356408,0,0
258,False,0.9936352,0.0063647674,0,0
259,False,0.99626094,0.0037390615,0,0
260,False,0.9718552,0.028144808,0,0
261,False,0.9764904,0.023509638,0,0
262,False,0.99216205,0.007837959,0,0
263,False,0.9947267,0.0052732388,0,0
264,False,0.99573046,0.00426959,0,0
265,False,0.98684096,0.013158995,0,0
266,False,0.99081427,0.009185775,0,0
267,False,0.99440056,0.0055994247,0,0
268,False,0.98447186,0.015528099,0,0
269,False,0.9655528,0.03444715,0,0
270,False,0.9936308,0.0063691842,0,0
271,False,0.9973815,0.0026184605,0,0
272,False,0.934356,0.06564399,0,0
273,False,0.99696535,0.0030346569,0,0
274,False,0.99550533,0.0044946405,0,0
275,False,0.7381994,0.26180056,0,0
276,False,0.9871169,0.012883101,0,0
277,True,0.55230796,0.447692,1,0
278,True,0.79135525,0.20864475,1,0
279,False,0.97954434,0.02045568,0,0
280,False,0.99081403,0.009185991,0,0
281,False,0.9952484,0.0047516446,0,0
282,False,0.9953453,0.0046546725,0,0
283,False,0.9885334,0.01146663,0,0
284,False,0.9913386,0.008661388,0,0
285,True,0.100798726,0.8992013,1,1
286,False,0.9939989,0.006001166,0,0
287,False,0.86157936,0.13842063,0,0
288,False,0.98025197,0.019748041,0,0
289,False,0.9946396,0.0053604455,0,0
290,False,0.9825996,0.017400455,0,0
291,False,0.97001857,0.029981429,0,0
292,False,0.9937504,0.0062495926,0,0
293,False,0.9834659,0.01653406,0,0
294,False,0.98774,0.012260034,0,0
295,True,0.12734105,0.87265897,1,1
296,True,0.91552794,0.0844721,1,0
297,True,0.7700137,0.22998625,1,0
298,True,0.6697013,0.33029872,1,0
299,False,0.9982023,0.0017976543,0,0
300,False,0.97991794,0.020082124,0,0
301,False,0.69109285,0.30890712,0,0
302,True,0.8526508,0.14734921,1,0
303,False,0.9955382,0.004461786,0,0
304,False,0.99647045,0.0035295796,0,0
305,False,0.997095,0.0029049898,0,0
306,False,0.99077356,0.009226529,0,0
307,False,0.99385935,0.006140661,0,0
308,False,0.98984003,0.010160043,0,0
309,False,0.9969273,0.003072728,0,0
310,True,0.012101036,0.987899,1,1
311,False,0.92438155,0.07561848,0,0
312,False,0.97756016,0.022439798,0,0
313,False,0.997652,0.0023480107,0,0
314,False,0.98618,0.013819999,0,0
315,False,0.9424595,0.057540424,0,0
316,False,0.9972723,0.0027276312,0,0
317,False,0.99826425,0.0017357433,0,0
318,True,0.38105738,0.61894256,1,1
319,False,0.0881993,0.9118007,0,1
320,False,0.99733245,0.0026675148,0,0
321,False,0.9773826,0.022617413,0,0
322,False,0.97133374,0.02866625,0,0
323,False,0.9844721,0.015527881,0,0
324,True,0.02738538,0.97261465,1,1
325,False,0.99501604,0.0049839625,0,0
326,False,0.9926075,0.0073925867,0,0
327,False,0.9634951,0.036504906,0,0
328,True,0.053029284,0.94697076,1,1
329,False,0.9832755,0.016724596,0,0
330,False,0.99550986,0.004490098,0,0
331,False,0.81342596,0.1865741,0,0
332,False,0.99136776,0.008632283,0,0
333,False,0.98417306,0.015826894,0,0
334,False,0.9923509,0.0076491386,0,0
335,False,0.98549634,0.0145036485,0,0
336,False,0.9950395,0.0049604275,0,0
337,False,0.9922261,0.0077739167,0,0
338,False,0.99525344,0.0047466117,0,0
339,True,0.32691056,0.67308944,1,1
340,False,0.90512234,0.09487763,0,0
341,False,0.9819162,0.018083839,0,0
342,False,0.9975217,0.002478249,0,0
343,False,0.99274457,0.0072554857,0,0
344,False,0.95903486,0.040965132,0,0
345,False,0.9910533,0.008946728,0,0
346,False,0.99481755,0.0051824604,0,0
347,False,0.9917725,0.008227509,0,0
348,True,0.21435913,0.78564084,1,1
349,False,0.99401265,0.0059873094,0,0
350,False,0.69611263,0.30388743,0,0
351,False,0.9312637,0.06873636,0,0
352,False,0.9876226,0.012377319,0,0
353,False,0.98602957,0.013970415,0,0
354,False,0.95647204,0.043527983,0,0
355,False,0.98901105,0.010988943,0,0
356,False,0.9897684,0.01023161,0,0
357,False,0.98318005,0.016820025,0,0
358,False,0.9856549,0.014345091,0,0
359,False,0.9908948,0.009105175,0,0
360,True,0.5630678,0.43693215,1,0
361,False,0.9979296,0.0020703971,0,0
362,False,0.98141634,0.018583689,0,0
363,True,0.91185755,0.08814248,1,0
364,False,0.98644733,0.013552711,0,0
365,False,0.9309267,0.069073364,0,0
366,False,0.99072695,0.009273041,0,0
367,False,0.87072545,0.1292746,0,0
368,False,0.96989304,0.030106941,0,0
369,False,0.9917773,0.008222679,0,0
370,False,0.9971361,0.002863883,0,0
371,False,0.9958824,0.0041175773,0,0
372,True,0.78992814,0.21007185,1,0
373,False,0.9871508,0.012849199,0,0
374,False,0.9891177,0.010882349,0,0
375,False,0.9855215,0.0144785615,0,0
376,False,0.96146435,0.038535632,0,0
377,False,0.9722837,0.027716326,0,0
378,True,0.04712572,0.9528743,1,1
379,False,0.9896735,0.010326544,0,0
380,False,0.9666491,0.033350836,0,0
381,True,0.22429836,0.77570164,1,1
382,False,0.9972722,0.002727788,0,0
383,False,0.9961015,0.0038985317,0,0
384,True,0.9564896,0.043510385,1,0
385,False,0.9933739,0.006626162,0,0
386,False,0.9947973,0.0052027325,0,0
387,False,0.99650395,0.0034960315,0,0
388,False,0.9969531,0.003046822,0,0
389,False,0.98633236,0.013667617,0,0
390,False,0.94955635,0.050443627,0,0
391,False,0.97935003,0.020649927,0,0
392,False,0.9974987,0.0025013518,0,0
393,True,0.62646866,0.3735313,1,0
394,False,0.99179864,0.008201381,0,0
395,False,0.9467236,0.053276416,0,0
396,False,0.9646246,0.035375435,0,0
397,False,0.99169546,0.008304532,0,0
398,False,0.989233,0.010767001,0,0
399,False,0.99704033,0.0029596637,0,0
400,False,0.8219458,0.17805423,0,0
401,False,0.91851705,0.08148292,0,0
402,False,0.99151176,0.008488221,0,0
403,False,0.97222555,0.027774507,0,0
404,False,0.9972908,0.0027091661,0,0
405,False,0.97503847,0.024961576,0,0
406,True,0.95920366,0.040796388,1,0
407,False,0.9943269,0.005673067,0,0
408,False,0.98947513,0.010524874,0,0
409,True,0.9152738,0.08472616,1,0
410,False,0.9572547,0.042745233,0,0
411,False,0.99656785,0.003432144,0,0
412,False,0.9895504,0.010449543,0,0
413,False,0.9895197,0.010480236,0,0
414,False,0.9932326,0.006767446,0,0
415,False,0.8462149,0.15378512,0,0
416,False,0.86023223,0.1397677,0,0
417,False,0.99807596,0.0019239874,0,0
418,False,0.9570111,0.04298889,0,0
419,False,0.99056095,0.009439063,0,0
420,False,0.9741586,0.025841376,0,0
421,False,0.9985366,0.0014633877,0,0
422,False,0.9861411,0.013858981,0,0
423,False,0.9943374,0.0056626056,0,0
424,False,0.9775088,0.022491258,0,0
425,False,0.9986588,0.0013412219,0,0
426,False,0.863231,0.13676901,0,0
427,False,0.99304223,0.00695781,0,0
428,False,0.99580055,0.0041994415,0,0
429,True,0.52798826,0.4720117,1,0
430,False,0.9977556,0.0022443794,0,0
431,False,0.97210884,0.027891226,0,0
432,True,0.051330455,0.9486696,1,1
433,False,0.98798287,0.012017163,0,0
434,False,0.9817842,0.018215809,0,0
435,True,0.8763211,0.12367895,1,0
436,False,0.98850775,0.011492233,0,0
437,False,0.9755349,0.024465129,0,0
438,True,0.87496173,0.12503822,1,0
439,False,0.9612614,0.03873866,0,0
440,False,0.9937635,0.0062365592,0,0
441,False,0.9871452,0.012854777,0,0
442,False,0.7097765,0.2902235,0,0
443,False,0.7980337,0.20196626,0,0
444,False,0.9833557,0.016644314,0,0
445,False,0.887501,0.112499036,0,0
446,False,0.579172,0.42082804,0,0
447,True,0.7292869,0.27071315,1,0
448,False,0.9899951,0.010004891,0,0
449,False,0.9766325,0.023367455,0,0
450,False,0.99453473,0.0054652896,0,0
451,False,0.994263,0.005736936,0,0
452,False,0.96471024,0.035289757,0,0
453,False,0.9353824,0.06461754,0,0
454,False,0.99681854,0.003181443,0,0
455,False,0.9632553,0.036744665,0,0
456,False,0.9893854,0.010614554,0,0
457,False,0.9901751,0.009824933,0,0
458,False,0.9960271,0.0039728945,0,0
459,True,0.843327,0.156673,1,0
460,False,0.9958133,0.004186723,0,0
461,False,0.8391999,0.16080008,0,0
462,False,0.9777296,0.022270419,0,0
463,False,0.22744922,0.77255076,0,1
464,False,0.9178358,0.08216421,0,0
465,False,0.9676415,0.032358527,0,0
466,False,0.9979961,0.0020039836,0,0
467,False,0.9624584,0.037541587,0,0
468,True,0.8517104,0.14828958,1,0
469,False,0.9701764,0.029823646,0,0
470,True,0.8591462,0.1408538,1,0
471,False,0.48612446,0.51387554,0,1
472,False,0.9957807,0.0042193006,0,0
473,True,0.03337374,0.9666263,1,1
474,False,0.98435366,0.015646292,0,0
475,False,0.9958616,0.004138455,0,0
476,False,0.99142087,0.008579156,0,0
477,False,0.9787208,0.021279218,0,0
478,False,0.992708,0.0072919484,0,0
479,False,0.86501086,0.13498913,0,0
480,False,0.7767366,0.22326335,0,0
481,False,0.9723929,0.027607152,0,0
482,True,0.20400676,0.7959932,1,1
483,False,0.9197321,0.080267936,0,0
484,True,0.9439777,0.056022327,1,0
485,False,0.9964174,0.0035826133,0,0
486,False,0.9792092,0.020790838,0,0
487,False,0.98289305,0.017106887,0,0
488,False,0.90058625,0.09941371,0,0
489,False,0.9960019,0.003998058,0,0
490,False,0.9921497,0.007850294,0,0
491,False,0.98041564,0.019584345,0,0
492,True,0.046165373,0.9538346,1,1
493,False,0.26142368,0.7385763,0,1
494,False,0.9989998,0.0010002743,0,0
495,False,0.99211675,0.00788323,0,0
496,False,0.8842923,0.115707725,0,0
497,False,0.98649305,0.01350699,0,0
498,False,0.9801137,0.019886345,0,0
499,False,0.95846945,0.04153051,0,0
500,False,0.9853366,0.014663365,0,0
501,False,0.97193277,0.028067175,0,0
502,False,0.99752,0.0024798948,0,0
503,False,0.9956969,0.004303125,0,0
504,False,0.96226645,0.037733477,0,0
505,False,0.99704415,0.002955884,0,0
506,False,0.9921814,0.007818567,0,0
507,False,0.5489929,0.45100713,0,0
508,False,0.95596343,0.044036508,0,0
509,False,0.8824887,0.11751128,0,0
510,False,0.9972,0.0028000427,0,0
511,False,0.996061,0.003938992,0,0
512,False,0.99055886,0.009441127,0,0
513,False,0.98453,0.015470008,0,0
514,False,0.96115905,0.038840987,0,0
515,False,0.7097765,0.2902235,0,0
516,False,0.9820629,0.017937105,0,0
517,False,0.9903376,0.009662424,0,0
518,True,0.68813944,0.31186056,1,0
519,False,0.9969518,0.003048123,0,0
520,False,0.9823599,0.017640067,0,0
521,False,0.99180144,0.008198557,0,0
522,False,0.76734555,0.23265442,0,0
523,False,0.9979467,0.0020532864,0,0
524,False,0.9792404,0.020759623,0,0
525,True,0.017608901,0.98239106,1,1
526,False,0.99625504,0.0037448974,0,0
527,True,0.44079754,0.55920243,1,1
528,False,0.9727845,0.027215471,0,0
529,False,0.9924482,0.0075518326,0,0
530,False,0.99838233,0.0016177016,0,0
531,False,0.9487068,0.05129323,0,0
532,True,0.5440313,0.45596865,1,0
533,False,0.9816807,0.018319307,0,0
534,False,0.9963548,0.0036452021,0,0
535,False,0.5563335,0.44366652,0,0
536,False,0.9856147,0.014385276,0,0
537,False,0.7981559,0.20184414,0,0
538,False,0.99757606,0.002423951,0,0
539,False,0.99666166,0.0033384108,0,0
540,False,0.86003584,0.13996416,0,0
541,False,0.84731233,0.15268768,0,0
542,False,0.9949699,0.005030113,0,0
543,False,0.9940295,0.0059705363,0,0
544,False,0.958629,0.04137091,0,0
545,False,0.99915636,0.0008436643,0,0
546,False,0.9917617,0.008238343,0,0
547,False,0.9960406,0.003959422,0,0
548,False,0.98417306,0.015826894,0,0
549,False,0.98521477,0.0147851985,0,0
550,False,0.9951702,0.0048297625,0,0
551,False,0.96411383,0.03588612,0,0
552,False,0.9034166,0.09658345,0,0
553,False,0.99758625,0.002413735,0,0
554,False,0.99393314,0.006066851,0,0
555,False,0.94814235,0.05185768,0,0
556,False,0.9948303,0.0051697074,0,0
557,False,0.9886608,0.0113391485,0,0
558,False,0.98569006,0.01430996,0,0
559,False,0.9901239,0.009876143,0,0
560,False,0.91214955,0.08785041,0,0
561,False,0.94520444,0.05479558,0,0
562,False,0.7995147,0.20048533,0,0
563,False,0.9896994,0.010300558,0,0
564,False,0.46558583,0.5344142,0,1
565,False,0.97755957,0.022440422,0,0
566,False,0.9935318,0.0064681675,0,0
567,False,0.9956955,0.004304463,0,0
568,False,0.9573487,0.04265126,0,0
569,False,0.98799944,0.012000552,0,0
570,False,0.91572154,0.08427844,0,0
571,False,0.99169743,0.008302517,0,0
572,False,0.9739697,0.026030324,0,0
573,False,0.98411196,0.015887994,0,0
574,False,0.9979233,0.0020767378,0,0
575,False,0.99573994,0.004260022,0,0
576,False,0.98680395,0.013196101,0,0
577,False,0.9964066,0.003593343,0,0
578,False,0.977994,0.022005947,0,0
579,False,0.99820757,0.0017923852,0,0
580,False,0.99745613,0.0025439046,0,0
581,False,0.93535405,0.06464593,0,0
582,False,0.15128505,0.84871495,0,1
583,False,0.8467271,0.1532729,0,0
584,False,0.9297364,0.07026364,0,0
585,False,0.99489176,0.0051082107,0,0
586,True,0.35553682,0.6444632,1,1
587,True,0.11162287,0.8883772,1,1
588,False,0.988103,0.011897038,0,0
589,False,0.9979122,0.0020877635,0,0
590,True,0.9159751,0.08402486,1,0
591,False,0.9787344,0.021265633,0,0
592,False,0.91671443,0.08328562,0,0
593,False,0.9707692,0.02923083,0,0
594,False,0.9828621,0.017137961,0,0
595,False,0.9762818,0.023718156,0,0
596,False,0.9976291,0.0023709212,0,0
597,False,0.99194455,0.008055504,0,0
598,False,0.98832893,0.011671054,0,0
599,False,0.9219491,0.078050934,0,0
600,False,0.9804693,0.019530756,0,0
601,False,0.9785567,0.021443324,0,0
602,False,0.99572927,0.004270726,0,0
603,False,0.92769134,0.072308674,0,0
604,False,0.9887453,0.01125468,0,0
605,False,0.9854741,0.014525932,0,0
606,False,0.99538785,0.0046121324,0,0
607,False,0.0130113,0.98698866,0,1
608,False,0.9944458,0.0055541187,0,0
609,False,0.9885915,0.0114085525,0,0
610,False,0.99253875,0.007461201,0,0
611,False,0.9964921,0.0035079275,0,0
612,False,0.9874399,0.01256011,0,0
613,False,0.99744594,0.0025540187,0,0
614,False,0.99716127,0.0028387762,0,0
615,False,0.9975745,0.0024254816,0,0
616,False,0.98688203,0.013117924,0,0
617,False,0.98863715,0.011362818,0,0
618,False,0.969257,0.030743016,0,0
619,False,0.9581405,0.04185949,0,0
620,False,0.8960654,0.10393457,0,0
621,True,0.017624985,0.98237497,1,1
622,False,0.9852989,0.014701141,0,0
623,True,0.05128722,0.9487128,1,1
624,False,0.9965366,0.0034634368,0,0
625,False,0.99592555,0.0040744366,0,0
626,True,0.7668583,0.23314176,1,0
627,False,0.9937796,0.006220435,0,0
628,False,0.94511604,0.05488396,0,0
629,False,0.9925247,0.007475325,0,0
630,False,0.96191704,0.038083035,0,0
631,False,0.9888765,0.011123444,0,0
632,False,0.42076236,0.5792376,0,1
633,False,0.9832903,0.016709719,0,0
634,False,0.99589765,0.004102385,0,0
635,False,0.9983851,0.0016149445,0,0
636,False,0.55089265,0.44910735,0,0
637,False,0.995698,0.004301999,0,0
638,True,0.868504,0.13149606,1,0
639,False,0.9961804,0.0038196286,0,0
640,False,0.9900267,0.009973368,0,0
641,False,0.98216313,0.017836941,0,0
642,False,0.9900619,0.009938151,0,0
643,False,0.97550553,0.024494432,0,0
644,False,0.91438884,0.08561117,0,0
645,False,0.89342743,0.106572576,0,0
646,False,0.9513167,0.04868326,0,0
647,False,0.996342,0.0036579396,0,0
648,False,0.9928126,0.00718748,0,0
649,False,0.99074674,0.009253235,0,0
650,False,0.905412,0.09458796,0,0
651,False,0.99529254,0.004707463,0,0
652,False,0.49651024,0.50348973,0,1
653,False,0.7097765,0.2902235,0,0
654,False,0.980353,0.019647058,0,0
655,False,0.99110293,0.008897073,0,0
656,False,0.9958689,0.0041311034,0,0
657,False,0.95254946,0.04745048,0,0
658,False,0.9137094,0.08629061,0,0
659,False,0.99623364,0.0037663653,0,0
660,False,0.8738971,0.1261029,0,0
661,False,0.9937797,0.006220249,0,0
662,False,0.99790406,0.0020960015,0,0
663,False,0.99560994,0.004390091,0,0
664,False,0.82897145,0.17102861,0,0
665,False,0.97929275,0.020707218,0,0
666,False,0.9063824,0.093617566,0,0
667,False,0.98553735,0.0144626405,0,0
668,False,0.9780647,0.0219353,0,0
669,False,0.9888343,0.01116562,0,0
670,False,0.9857789,0.0142210275,0,0
671,False,0.99154717,0.008452809,0,0
672,False,0.9981787,0.0018212828,0,0
673,False,0.99879164,0.0012083678,0,0
674,False,0.7882958,0.21170422,0,0
675,False,0.9674808,0.03251915,0,0
676,False,0.99416333,0.0058366978,0,0
677,True,0.09025308,0.9097469,1,1
678,False,0.9930608,0.0069392496,0,0
679,False,0.9906222,0.00937777,0,0
680,False,0.99756974,0.0024302702,0,0
681,False,0.91852975,0.081470266,0,0
682,False,0.9815145,0.018485453,0,0
683,False,0.45217264,0.5478273,0,1
684,False,0.9691224,0.030877575,0,0
685,False,0.9983955,0.0016044404,0,0
686,False,0.90842134,0.09157867,0,0
687,False,0.847714,0.15228602,0,0
688,True,0.36452168,0.6354783,1,1
689,False,0.99725455,0.0027454041,0,0
690,False,0.9387491,0.06125096,0,0
