,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
154,False,0.98994267,0.0100572845,0,0
155,False,0.9940988,0.0059011835,0,0
156,False,0.98386073,0.016139328,0,0
157,False,0.99172795,0.008272063,0,0
158,False,0.99353456,0.0064654187,0,0
159,False,0.9789787,0.02102133,0,0
160,False,0.922849,0.07715094,0,0
161,False,0.95844054,0.041559447,0,0
162,False,0.9939838,0.006016146,0,0
163,False,0.87813634,0.12186365,0,0
164,False,0.9941037,0.005896257,0,0
165,False,0.9965044,0.0034956299,0,0
166,False,0.9957064,0.0042936886,0,0
167,False,0.990998,0.009001957,0,0
168,False,0.9948001,0.0051999465,0,0
169,False,0.92105114,0.07894885,0,0
170,False,0.95595104,0.04404898,0,0
171,False,0.99650025,0.0034997864,0,0
172,False,0.99668604,0.0033140006,0,0
173,False,0.96970737,0.03029255,0,0
174,False,0.9881607,0.011839328,0,0
175,False,0.9965829,0.0034171164,0,0
176,False,0.36599207,0.63400793,0,1
177,False,0.9961796,0.0038204237,0,0
178,False,0.9611138,0.038886245,0,0
179,False,0.9898088,0.01019118,0,0
180,False,0.99518365,0.0048164087,0,0
181,False,0.9946075,0.0053925696,0,0
182,False,0.9636595,0.036340512,0,0
183,False,0.9960633,0.00393665,0,0
184,False,0.9852207,0.014779303,0,0
185,False,0.82021093,0.17978904,0,0
186,False,0.9961015,0.0038984579,0,0
187,False,0.9734517,0.026548363,0,0
188,True,0.4201936,0.5798064,1,1
189,True,0.08697372,0.9130263,1,1
190,True,0.19483232,0.8051677,1,1
191,False,0.9962136,0.003786418,0,0
192,False,0.98053175,0.019468207,0,0
193,False,0.99374974,0.006250322,0,0
194,False,0.9800655,0.01993455,0,0
195,False,0.98401654,0.01598344,0,0
196,False,0.98605794,0.013942029,0,0
197,True,0.044474088,0.95552593,1,1
198,True,0.2490138,0.75098616,1,1
199,False,0.9968208,0.0031791497,0,0
200,False,0.9912378,0.008762178,0,0
201,False,0.98293346,0.017066486,0,0
202,False,0.996725,0.0032750445,0,0
203,False,0.99856865,0.001431338,0,0
204,False,0.969766,0.030233951,0,0
205,False,0.8608973,0.13910271,0,0
206,False,0.73797095,0.26202905,0,0
207,False,0.9807444,0.019255633,0,0
208,False,0.99137664,0.008623331,0,0
209,False,0.9683603,0.03163975,0,0
210,True,0.34009466,0.6599053,1,1
211,False,0.8339881,0.16601197,0,0
212,False,0.9959959,0.0040041693,0,0
213,False,0.99460137,0.005398608,0,0
214,False,0.6833146,0.31668544,0,0
215,False,0.990213,0.009787008,0,0
216,True,0.9852127,0.014787388,1,0
217,False,0.96643704,0.033562973,0,0
218,False,0.9960359,0.003964183,0,0
219,False,0.9823099,0.017690139,0,0
220,False,0.99644595,0.0035540417,0,0
221,False,0.95295584,0.047044173,0,0
222,False,0.9649173,0.03508271,0,0
223,False,0.9851516,0.014848471,0,0
224,False,0.99474674,0.0052532796,0,0
225,False,0.9603535,0.03964646,0,0
226,False,0.9906782,0.009321838,0,0
227,False,0.90861225,0.091387786,0,0
228,False,0.9872406,0.0127593735,0,0
229,False,0.69725615,0.30274385,0,0
230,True,0.82021093,0.17978904,1,0
231,False,0.9837034,0.016296683,0,0
232,False,0.9956436,0.0043563405,0,0
233,False,0.96433175,0.035668284,0,0
234,False,0.9799192,0.020080812,0,0
235,False,0.9863418,0.013658229,0,0
236,True,0.9548885,0.045111407,1,0
237,False,0.8716426,0.12835737,0,0
238,False,0.98970526,0.0102948,0,0
239,False,0.8911998,0.1088002,0,0
240,True,0.9261958,0.073804185,1,0
241,False,0.9924975,0.0075024674,0,0
242,False,0.9876659,0.012334143,0,0
243,False,0.99740523,0.0025947702,0,0
244,False,0.7729464,0.22705355,0,0
245,True,0.80530393,0.1946961,1,0
246,True,0.22710179,0.77289826,1,1
247,False,0.45732608,0.54267395,0,1
248,False,0.97900724,0.02099278,0,0
249,False,0.9911594,0.008840676,0,0
250,False,0.9949201,0.005079902,0,0
251,False,0.9942391,0.0057608825,0,0
252,False,0.9570258,0.042974155,0,0
253,False,0.98997575,0.01002425,0,0
254,False,0.92101413,0.07898584,0,0
255,False,0.9910267,0.008973293,0,0
256,False,0.98885906,0.011140935,0,0
257,False,0.8324122,0.16758777,0,0
258,False,0.862228,0.13777201,0,0
259,False,0.8893213,0.11067861,0,0
260,False,0.82021093,0.17978904,0,0
261,False,0.99272984,0.0072701215,0,0
262,False,0.9707646,0.029235415,0,0
263,False,0.9945068,0.0054931827,0,0
264,False,0.9917243,0.008275694,0,0
265,False,0.95583415,0.044165827,0,0
266,False,0.99527246,0.0047275387,0,0
267,False,0.90818304,0.091816925,0,0
268,False,0.74249506,0.25750497,0,0
269,False,0.9741071,0.025892947,0,0
270,False,0.9972222,0.00277779,0,0
271,False,0.98600334,0.013996643,0,0
272,False,0.98672163,0.01327839,0,0
273,False,0.87604994,0.12395008,0,0
274,False,0.99102426,0.008975753,0,0
275,False,0.9947789,0.005221106,0,0
276,False,0.9957125,0.004287508,0,0
277,False,0.9981614,0.0018386373,0,0
278,False,0.9725874,0.02741264,0,0
279,False,0.9654546,0.034545366,0,0
280,False,0.9969887,0.0030112634,0,0
281,True,0.6786889,0.32131112,1,0
282,True,0.12542933,0.87457067,1,1
283,False,0.61161476,0.3883853,0,0
284,False,0.92888653,0.071113475,0,0
285,True,0.9890731,0.010926907,1,0
286,True,0.82021093,0.17978904,1,0
287,False,0.99238354,0.0076165344,0,0
288,False,0.99473614,0.0052638827,0,0
289,False,0.9669721,0.033027876,0,0
290,False,0.93486226,0.06513769,0,0
291,False,0.99388665,0.00611332,0,0
292,False,0.8895275,0.110472485,0,0
293,False,0.9671583,0.032841668,0,0
294,False,0.9957777,0.0042222184,0,0
295,False,0.99322104,0.006778985,0,0
296,False,0.96187145,0.03812849,0,0
297,False,0.8514397,0.14856024,0,0
298,False,0.937096,0.06290397,0,0
299,True,0.21569313,0.78430694,1,1
300,False,0.9952638,0.004736214,0,0
301,False,0.99392056,0.006079452,0,0
302,False,0.9954744,0.004525606,0,0
303,False,0.98869073,0.011309188,0,0
304,False,0.9965094,0.0034905984,0,0
305,False,0.99253815,0.0074618836,0,0
306,False,0.9069981,0.09300188,0,0
307,False,0.9190686,0.080931425,0,0
308,True,0.17941535,0.82058465,1,1
309,False,0.98860556,0.011394444,0,0
310,False,0.9977276,0.0022724192,0,0
311,False,0.9889798,0.011020153,0,0
312,False,0.9893148,0.01068518,0,0
313,False,0.9953696,0.0046303687,0,0
314,False,0.966651,0.033349045,0,0
315,False,0.85148585,0.14851412,0,0
316,True,0.9253699,0.074630104,1,0
317,False,0.9946925,0.005307442,0,0
318,False,0.9964804,0.0035195714,0,0
319,False,0.98469454,0.015305412,0,0
320,False,0.97052956,0.029470444,0,0
321,False,0.9947693,0.005230705,0,0
322,False,0.66792345,0.3320766,0,0
323,False,0.9884317,0.011568318,0,0
324,False,0.99027437,0.009725609,0,0
325,False,0.97915626,0.02084373,0,0
326,False,0.98328847,0.016711583,0,0
327,False,0.9979457,0.0020542499,0,0
328,False,0.99511826,0.004881763,0,0
329,False,0.8190085,0.18099153,0,0
330,False,0.9909786,0.009021378,0,0
331,False,0.99469143,0.0053085834,0,0
332,False,0.7852841,0.21471594,0,0
333,False,0.99671245,0.003287528,0,0
334,True,0.15355298,0.846447,1,1
335,True,0.8923247,0.1076753,1,0
336,False,0.973823,0.026176972,0,0
337,False,0.9898113,0.0101887705,0,0
338,True,0.53166366,0.46833634,1,0
339,False,0.98715764,0.0128423115,0,0
340,False,0.9945675,0.0054324768,0,0
341,True,0.86437964,0.13562037,1,0
342,False,0.98312205,0.016877957,0,0
343,False,0.98791933,0.012080587,0,0
344,False,0.9936134,0.006386602,0,0
345,False,0.46666664,0.5333334,0,1
346,False,0.981979,0.018020969,0,0
347,False,0.9931966,0.006803374,0,0
348,False,0.9586274,0.041372575,0,0
349,False,0.9899012,0.010098728,0,0
350,False,0.98524714,0.014752902,0,0
351,False,0.94839245,0.051607512,0,0
352,False,0.98837274,0.011627276,0,0
353,False,0.71813816,0.28186184,0,0
354,True,0.9940556,0.0059444048,1,0
355,False,0.997818,0.0021820457,0,0
356,False,0.98283654,0.01716347,0,0
357,True,0.48550487,0.51449513,1,1
358,False,0.98775,0.012250002,0,0
359,False,0.99663806,0.0033619376,0,0
360,False,0.96250516,0.037494786,0,0
361,False,0.38416013,0.6158399,0,1
362,False,0.9325275,0.06747255,0,0
363,True,0.71635,0.28364998,1,0
364,False,0.91990536,0.08009464,0,0
365,True,0.8553288,0.14467126,1,0
366,False,0.99151003,0.008490035,0,0
367,False,0.9199017,0.080098204,0,0
368,False,0.9954117,0.004588263,0,0
369,False,0.82021093,0.17978904,0,0
370,False,0.98482215,0.015177861,0,0
371,False,0.9864813,0.013518692,0,0
372,False,0.99301285,0.0069872104,0,0
373,False,0.99218994,0.007810019,0,0
374,False,0.99167764,0.008322372,0,0
375,False,0.99709046,0.0029094573,0,0
376,False,0.99219936,0.007800684,0,0
377,False,0.99695325,0.0030467878,0,0
378,False,0.99072343,0.009276542,0,0
379,False,0.98809916,0.011900894,0,0
380,False,0.9951271,0.00487292,0,0
381,False,0.98440766,0.015592392,0,0
382,False,0.98684955,0.01315049,0,0
383,True,0.015731843,0.9842681,1,1
384,False,0.9040099,0.09599015,0,0
385,False,0.80657655,0.19342348,0,0
386,False,0.23438674,0.7656132,0,1
387,False,0.9948849,0.005115105,0,0
388,False,0.9968131,0.0031868294,0,0
389,False,0.99581075,0.004189282,0,0
390,False,0.9908058,0.009194146,0,0
391,False,0.9021865,0.097813465,0,0
392,False,0.99487585,0.0051242034,0,0
393,False,0.99492043,0.005079548,0,0
394,False,0.9946016,0.0053984285,0,0
395,False,0.9880326,0.011967382,0,0
396,False,0.99327433,0.0067256126,0,0
397,False,0.9889948,0.011005217,0,0
398,True,0.5920165,0.40798348,1,0
399,True,0.6941768,0.3058232,1,0
400,False,0.9893016,0.010698338,0,0
401,False,0.99663275,0.0033672045,0,0
402,False,0.94320035,0.056799658,0,0
403,False,0.98166627,0.01833373,0,0
404,False,0.9937105,0.006289503,0,0
405,False,0.9852748,0.014725147,0,0
406,False,0.9937198,0.006280149,0,0
407,False,0.9962393,0.0037607355,0,0
408,False,0.9797977,0.020202221,0,0
409,True,0.24516669,0.75483334,1,1
410,False,0.99582964,0.0041703214,0,0
411,False,0.9897407,0.010259244,0,0
412,False,0.99585706,0.0041428898,0,0
413,False,0.9875587,0.012441314,0,0
414,False,0.97395134,0.026048644,0,0
415,False,0.9958923,0.004107744,0,0
416,False,0.9938797,0.0061203297,0,0
417,True,0.015324483,0.98467547,1,1
418,False,0.995589,0.004410957,0,0
419,False,0.9930368,0.0069632223,0,0
420,True,0.87254226,0.12745777,1,0
421,False,0.98895395,0.011046106,0,0
422,False,0.977786,0.022213973,0,0
423,False,0.9915005,0.008499481,0,0
424,False,0.6305096,0.36949039,0,0
425,False,0.9876281,0.012371934,0,0
426,False,0.9165528,0.08344726,0,0
427,False,0.96077126,0.039228816,0,0
428,False,0.9488689,0.051131148,0,0
429,False,0.9889116,0.0110884,0,0
430,False,0.9842679,0.015732111,0,0
431,False,0.9130909,0.08690907,0,0
432,False,0.75998676,0.2400132,0,0
433,False,0.873753,0.12624702,0,0
434,False,0.9950323,0.004967727,0,0
435,False,0.9945585,0.0054414473,0,0
436,False,0.99110913,0.008890868,0,0
437,False,0.99607533,0.0039246185,0,0
438,True,0.112270944,0.88772905,1,1
439,False,0.99585694,0.004143101,0,0
440,False,0.9936446,0.006355374,0,0
441,False,0.97417766,0.025822358,0,0
442,True,0.30515128,0.6948487,1,1
443,False,0.95277184,0.04722819,0,0
444,False,0.9237773,0.07622271,0,0
445,False,0.96447456,0.035525415,0,0
446,False,0.99793243,0.0020675953,0,0
447,False,0.9665736,0.03342646,0,0
448,False,0.82021093,0.17978904,0,0
449,False,0.9569361,0.04306395,0,0
450,False,0.9969438,0.0030562761,0,0
451,False,0.989249,0.010750957,0,0
452,False,0.9778365,0.022163518,0,0
453,False,0.78006136,0.21993871,0,0
454,False,0.9534969,0.046503127,0,0
455,False,0.99394846,0.0060515534,0,0
456,False,0.9350135,0.06498653,0,0
457,False,0.9942882,0.0057117287,0,0
458,False,0.82767624,0.17232372,0,0
459,True,0.26403496,0.7359651,1,1
460,False,0.96523106,0.034768883,0,0
461,False,0.99471766,0.005282376,0,0
462,False,0.99554163,0.0044584177,0,0
463,True,0.018644892,0.98135513,1,1
464,False,0.9950905,0.0049095177,0,0
465,False,0.9918795,0.008120441,0,0
466,False,0.98090166,0.019098317,0,0
467,False,0.9780793,0.0219206,0,0
468,False,0.7541222,0.24587785,0,0
469,False,0.8852759,0.11472412,0,0
470,False,0.84030074,0.15969922,0,0
471,False,0.9941729,0.0058271373,0,0
472,False,0.9851503,0.014849678,0,0
473,False,0.9957021,0.004297853,0,0
474,False,0.9950864,0.004913657,0,0
475,False,0.82021093,0.17978904,0,0
476,False,0.9948394,0.0051605823,0,0
477,False,0.97619504,0.023804946,0,0
478,False,0.99600863,0.0039913226,0,0
479,False,0.82021093,0.17978904,0,0
480,False,0.82577556,0.1742245,0,0
481,False,0.98028046,0.019719485,0,0
482,False,0.8044327,0.19556727,0,0
483,True,0.4374706,0.5625294,1,1
484,True,0.7054819,0.2945181,1,0
485,True,0.2472752,0.7527248,1,1
486,False,0.991723,0.008277017,0,0
487,False,0.9963856,0.0036144229,0,0
488,False,0.9946344,0.005365655,0,0
489,False,0.9957354,0.0042645675,0,0
490,False,0.99473923,0.005260767,0,0
491,False,0.9943001,0.00569988,0,0
492,False,0.90695506,0.09304493,0,0
493,False,0.99711823,0.002881741,0,0
494,False,0.99467355,0.0053264443,0,0
495,False,0.98072124,0.019278707,0,0
496,False,0.9640199,0.03598008,0,0
497,False,0.9928422,0.007157833,0,0
498,False,0.995067,0.0049329265,0,0
499,True,0.15528955,0.8447104,1,1
500,False,0.97309136,0.026908638,0,0
501,False,0.9706259,0.02937408,0,0
502,False,0.9947384,0.005261563,0,0
503,False,0.99271166,0.0072883735,0,0
504,False,0.9808559,0.019144159,0,0
505,False,0.99612266,0.0038773057,0,0
506,False,0.7391867,0.26081327,0,0
507,True,0.2554241,0.7445759,1,1
508,False,0.97635674,0.023643257,0,0
509,False,0.994065,0.005935088,0,0
510,False,0.9951344,0.0048656305,0,0
511,False,0.9970239,0.002976119,0,0
512,True,0.20712388,0.7928761,1,1
513,False,0.9944014,0.0055985674,0,0
514,False,0.99711394,0.002886088,0,0
515,True,0.07868427,0.92131567,1,1
516,False,0.99649054,0.0035094684,0,0
517,False,0.9317622,0.06823774,0,0
518,False,0.73299336,0.26700658,0,0
519,False,0.82021093,0.17978904,0,0
520,False,0.9461541,0.053845853,0,0
521,False,0.96589446,0.03410556,0,0
522,False,0.82464266,0.17535733,0,0
523,False,0.99539596,0.0046040798,0,0
524,False,0.9889481,0.0110519,0,0
525,False,0.5677819,0.4322181,0,0
526,False,0.9951212,0.004878768,0,0
527,True,0.5489343,0.45106575,1,0
528,False,0.9971187,0.0028813647,0,0
529,False,0.8005005,0.19949953,0,0
530,False,0.9965328,0.0034671677,0,0
531,False,0.97254556,0.027454395,0,0
532,False,0.9616531,0.038346864,0,0
533,False,0.99011844,0.009881615,0,0
534,False,0.98100156,0.018998422,0,0
535,False,0.98825306,0.011746918,0,0
536,False,0.99094135,0.009058653,0,0
537,False,0.99534875,0.004651327,0,0
538,False,0.6692757,0.33072433,0,0
539,False,0.98202777,0.017972209,0,0
540,False,0.9980301,0.0019699195,0,0
541,False,0.99495393,0.005046082,0,0
542,False,0.9866034,0.013396681,0,0
543,False,0.82021093,0.17978904,0,0
544,False,0.65497655,0.34502342,0,0
545,False,0.87416685,0.12583315,0,0
546,False,0.9977837,0.002216336,0,0
547,False,0.43914863,0.5608514,0,1
548,False,0.8667266,0.13327341,0,0
549,False,0.9279031,0.07209686,0,0
550,False,0.9946472,0.0053527597,0,0
551,False,0.9769373,0.02306268,0,0
552,False,0.98868215,0.011317823,0,0
553,False,0.8566552,0.14334485,0,0
554,False,0.9949567,0.0050433823,0,0
555,False,0.97408354,0.025916433,0,0
556,True,0.17931058,0.82068944,1,1
557,False,0.855415,0.14458498,0,0
558,False,0.9841204,0.015879596,0,0
559,False,0.9762515,0.023748495,0,0
560,False,0.9860794,0.013920549,0,0
561,False,0.9912655,0.008734481,0,0
562,False,0.9958902,0.0041098767,0,0
563,False,0.9969854,0.0030146658,0,0
564,False,0.97770566,0.022294343,0,0
565,False,0.98209274,0.017907295,0,0
566,False,0.9905874,0.0094126705,0,0
567,False,0.9955818,0.0044182464,0,0
568,False,0.9731372,0.026862757,0,0
569,False,0.9760985,0.023901485,0,0
570,True,0.7149507,0.28504932,1,0
571,False,0.9756884,0.024311582,0,0
572,False,0.9902519,0.009748143,0,0
573,False,0.9929194,0.0070805536,0,0
574,True,0.43961218,0.56038785,1,1
575,False,0.9298366,0.070163466,0,0
576,False,0.98990715,0.010092825,0,0
577,False,0.9955531,0.004446936,0,0
578,False,0.98561007,0.014389976,0,0
579,False,0.9377718,0.06222822,0,0
580,True,0.49395758,0.5060424,1,1
581,False,0.99652183,0.0034781643,0,0
582,False,0.9709669,0.029033184,0,0
583,False,0.95011973,0.049880322,0,0
584,False,0.98132986,0.01867015,0,0
585,False,0.98455876,0.015441232,0,0
586,False,0.9799504,0.020049602,0,0
587,False,0.9744038,0.025596187,0,0
588,False,0.9099198,0.09008017,0,0
589,False,0.9879497,0.012050317,0,0
590,False,0.98695636,0.0130436495,0,0
591,False,0.8922144,0.10778563,0,0
592,False,0.99520457,0.0047954125,0,0
593,False,0.9947488,0.005251239,0,0
594,False,0.9951833,0.0048166616,0,0
595,False,0.82112193,0.17887811,0,0
596,False,0.982645,0.01735507,0,0
597,False,0.8769983,0.12300174,0,0
598,True,0.9813012,0.018698843,1,0
599,False,0.9961737,0.0038262878,0,0
600,False,0.9968376,0.0031624117,0,0
601,False,0.9968412,0.0031588646,0,0
602,False,0.040651888,0.9593481,0,1
603,False,0.9867691,0.013230875,0,0
604,False,0.93979615,0.060203902,0,0
605,False,0.98059046,0.019409508,0,0
606,False,0.99362284,0.0063771866,0,0
607,False,0.9688438,0.031156175,0,0
608,True,0.97376484,0.026235217,1,0
609,False,0.9766971,0.023302948,0,0
610,False,0.69030726,0.30969274,0,0
611,True,0.46026975,0.53973025,1,1
612,False,0.9091692,0.09083077,0,0
613,False,0.9941823,0.005817653,0,0
614,False,0.44150862,0.5584914,0,1
615,False,0.82021093,0.17978904,0,0
616,False,0.9884864,0.011513596,0,0
617,False,0.9955271,0.004472879,0,0
618,False,0.99434435,0.0056556156,0,0
619,False,0.99587065,0.0041293576,0,0
620,False,0.9947632,0.005236774,0,0
621,True,0.96288216,0.03711782,1,0
622,False,0.95011383,0.049886234,0,0
623,False,0.9975393,0.0024607,0,0
624,False,0.9976782,0.0023217525,0,0
625,False,0.9550839,0.04491605,0,0
626,False,0.71600664,0.28399333,0,0
627,False,0.9911499,0.008850148,0,0
628,False,0.9914532,0.008546868,0,0
629,False,0.93176657,0.06823343,0,0
630,False,0.8826417,0.11735829,0,0
631,False,0.96698976,0.0330102,0,0
632,False,0.9794915,0.020508463,0,0
633,True,0.33701897,0.66298103,1,1
634,False,0.9318695,0.068130486,0,0
635,True,0.36552805,0.63447195,1,1
636,False,0.51876616,0.48123384,0,0
637,False,0.99584633,0.004153683,0,0
638,False,0.9873597,0.012640336,0,0
639,True,0.84436095,0.15563898,1,0
640,False,0.97614276,0.02385716,0,0
641,False,0.9573066,0.042693406,0,0
642,False,0.9969863,0.0030136623,0,0
643,False,0.99556476,0.004435226,0,0
644,False,0.9534636,0.046536397,0,0
645,False,0.7861106,0.21388945,0,0
646,False,0.98365027,0.01634972,0,0
647,False,0.245199,0.75480103,0,1
648,False,0.9918467,0.008153321,0,0
649,False,0.9952342,0.004765845,0,0
650,False,0.9892652,0.010734771,0,0
651,False,0.9887417,0.0112583535,0,0
652,False,0.9888032,0.011196757,0,0
653,True,0.7753803,0.22461967,1,0
654,True,0.48750228,0.5124977,1,1
655,False,0.9923435,0.0076565654,0,0
656,False,0.97636867,0.023631344,0,0
657,False,0.99403054,0.005969401,0,0
658,False,0.9971372,0.0028628623,0,0
659,False,0.99163544,0.008364542,0,0
660,True,0.20570375,0.79429626,1,1
661,False,0.9836563,0.01634366,0,0
662,False,0.9458806,0.05411942,0,0
663,False,0.9865611,0.013438891,0,0
664,False,0.9662379,0.033762116,0,0
665,False,0.97924167,0.02075835,0,0
666,True,0.74850553,0.25149444,1,0
667,False,0.99233025,0.0076698074,0,0
668,True,0.3765333,0.62346673,1,1
669,False,0.8465333,0.15346676,0,0
670,False,0.9580643,0.041935634,0,0
671,False,0.9297332,0.0702668,0,0
672,True,0.17992318,0.82007676,1,1
673,False,0.99499536,0.005004649,0,0
674,False,0.9647468,0.03525324,0,0
675,False,0.9959656,0.004034376,0,0
676,False,0.9938332,0.00616682,0,0
677,False,0.77843547,0.22156453,0,0
678,True,0.10716438,0.89283556,1,1
679,False,0.8862972,0.11370279,0,0
680,False,0.9931676,0.0068324525,0,0
681,False,0.95036936,0.049630612,0,0
682,False,0.9350192,0.06498078,0,0
683,False,0.99333763,0.0066623734,0,0
684,False,0.99694747,0.0030525648,0,0
685,False,0.9967777,0.0032223035,0,0
686,True,0.14663558,0.8533644,1,1
687,False,0.9947455,0.0052545327,0,0
688,False,0.98867166,0.01132839,0,0
689,False,0.9912409,0.008759139,0,0
