,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
146,True,0.58878183,0.41121814,1,0
147,False,0.63997567,0.3600243,0,0
148,False,0.78785497,0.21214502,0,0
149,True,0.66428363,0.33571634,1,0
150,False,0.7010675,0.29893252,0,0
151,True,0.6302584,0.36974162,1,0
152,False,0.7013801,0.2986199,0,0
153,False,0.5787815,0.42121848,0,0
154,False,0.6381963,0.36180365,0,0
155,False,0.71115947,0.28884056,0,0
156,True,0.5276283,0.47237176,1,0
157,True,0.5650366,0.43496343,1,0
158,True,0.6454295,0.3545705,1,0
159,True,0.5666629,0.43333706,1,0
160,False,0.68577284,0.31422713,0,0
161,False,0.6875086,0.31249142,0,0
162,False,0.46983606,0.53016394,0,1
163,True,0.7068392,0.29316074,1,0
164,False,0.67467904,0.32532096,0,0
165,False,0.72904223,0.27095774,0,0
166,False,0.60893416,0.39106587,0,0
167,False,0.60806316,0.39193684,0,0
168,False,0.6132831,0.3867169,0,0
169,False,0.6919588,0.30804127,0,0
170,True,0.6458121,0.35418794,1,0
171,False,0.68459904,0.31540093,0,0
172,False,0.66638494,0.33361503,0,0
173,False,0.5585684,0.4414316,0,0
174,False,0.73735994,0.26264,0,0
175,True,0.5423637,0.4576363,1,0
176,True,0.6938884,0.30611154,1,0
177,False,0.66314626,0.33685368,0,0
178,True,0.6521657,0.34783432,1,0
179,False,0.592529,0.407471,0,0
180,False,0.6460774,0.35392267,0,0
181,False,0.66260153,0.33739844,0,0
182,False,0.58780104,0.41219896,0,0
183,False,0.6259868,0.37401313,0,0
184,False,0.6969263,0.30307373,0,0
185,True,0.6557356,0.34426436,1,0
186,False,0.60129863,0.3987014,0,0
187,False,0.7454338,0.2545662,0,0
188,False,0.5242494,0.47575063,0,0
189,False,0.6832031,0.31679696,0,0
190,True,0.6398153,0.36018476,1,0
191,False,0.7414172,0.25858277,0,0
192,False,0.6639239,0.33607605,0,0
193,False,0.67605215,0.32394785,0,0
194,True,0.7283213,0.27167872,1,0
195,True,0.64638567,0.35361436,1,0
196,True,0.6194386,0.38056138,1,0
197,False,0.73580694,0.2641931,0,0
198,False,0.7056582,0.29434177,0,0
199,True,0.6118312,0.38816878,1,0
200,False,0.6996362,0.30036378,0,0
201,False,0.65808076,0.34191927,0,0
202,True,0.7075649,0.29243508,1,0
203,True,0.7369854,0.2630146,1,0
204,True,0.6791575,0.32084244,1,0
205,True,0.49998662,0.5000134,1,1
206,False,0.68579483,0.31420514,0,0
207,False,0.6828204,0.31717962,0,0
208,True,0.6564457,0.34355435,1,0
209,True,0.7189346,0.28106534,1,0
210,False,0.68161947,0.31838053,0,0
211,False,0.62466645,0.37533358,0,0
212,False,0.5558254,0.44417465,0,0
213,False,0.6208246,0.37917536,0,0
214,False,0.63475114,0.3652489,0,0
215,True,0.45644277,0.5435572,1,1
216,False,0.6759078,0.32409224,0,0
217,False,0.6950654,0.30493465,0,0
218,False,0.572466,0.427534,0,0
219,False,0.72619224,0.27380773,0,0
220,False,0.8050717,0.19492833,0,0
221,False,0.71558833,0.28441164,0,0
222,True,0.5907155,0.40928444,1,0
223,False,0.514072,0.48592806,0,0
224,False,0.6199696,0.3800304,0,0
225,False,0.73257273,0.26742733,0,0
226,False,0.57986295,0.42013708,0,0
227,False,0.5386875,0.46131244,0,0
228,True,0.5904732,0.40952685,1,0
229,False,0.56909573,0.43090427,0,0
230,False,0.67112786,0.3288722,0,0
231,True,0.5951089,0.4048911,1,0
232,False,0.83381057,0.16618948,0,0
233,False,0.7192566,0.28074342,0,0
234,False,0.63933086,0.36066914,0,0
235,False,0.7001862,0.2998138,0,0
236,False,0.6593174,0.34068263,0,0
237,False,0.5508141,0.44918585,0,0
238,False,0.76649284,0.23350714,0,0
239,False,0.60567284,0.39432716,0,0
240,False,0.7218164,0.27818364,0,0
241,False,0.61051154,0.3894885,0,0
242,True,0.48631763,0.51368237,1,1
243,False,0.7002364,0.2997636,0,0
244,False,0.71682787,0.2831721,0,0
245,False,0.7050041,0.2949959,0,0
246,False,0.66637135,0.33362868,0,0
247,False,0.471526,0.528474,0,1
248,True,0.63650125,0.36349878,1,0
249,False,0.65135187,0.3486481,0,0
250,False,0.6496795,0.3503205,0,0
251,True,0.51359224,0.48640776,1,0
252,True,0.7170801,0.28291988,1,0
253,False,0.60191655,0.39808345,0,0
254,False,0.7033353,0.29666474,0,0
255,True,0.53731227,0.46268776,1,0
256,False,0.577195,0.42280504,0,0
257,True,0.6419239,0.35807604,1,0
258,False,0.6524433,0.34755668,0,0
259,True,0.53762406,0.46237597,1,0
260,True,0.6296038,0.3703962,1,0
261,False,0.66535646,0.3346435,0,0
262,True,0.5703934,0.42960665,1,0
263,True,0.7055094,0.29449058,1,0
264,True,0.70986325,0.29013678,1,0
265,True,0.6364496,0.36355045,1,0
266,False,0.65564877,0.3443512,0,0
267,True,0.6578391,0.34216088,1,0
268,True,0.6890799,0.31092006,1,0
269,False,0.4277567,0.57224333,0,1
270,False,0.665371,0.33462903,0,0
271,True,0.70522654,0.29477352,1,0
272,False,0.6728934,0.32710665,0,0
273,True,0.7063724,0.29362762,1,0
274,False,0.64122254,0.35877746,0,0
275,False,0.64764297,0.35235703,0,0
276,True,0.63178277,0.3682173,1,0
277,True,0.68688464,0.3131154,1,0
278,False,0.55967575,0.44032422,0,0
279,False,0.5548113,0.44518873,0,0
280,False,0.6299627,0.37003738,0,0
281,False,0.7264661,0.27353388,0,0
282,True,0.6564657,0.34353423,1,0
283,False,0.49780366,0.5021963,0,1
284,True,0.60181266,0.39818728,1,0
285,False,0.67491776,0.32508224,0,0
286,False,0.580236,0.419764,0,0
287,True,0.6537844,0.34621567,1,0
288,False,0.7203295,0.2796705,0,0
289,False,0.69511294,0.30488703,0,0
290,True,0.7034254,0.29657462,1,0
291,False,0.68666875,0.31333122,0,0
292,False,0.63562596,0.36437404,0,0
293,False,0.70283973,0.29716024,0,0
294,True,0.50482696,0.495173,1,0
295,True,0.70366615,0.29633382,1,0
296,False,0.64045954,0.35954052,0,0
297,False,0.582666,0.41733402,0,0
298,False,0.6502258,0.34977418,0,0
299,False,0.55131793,0.448682,0,0
300,True,0.5478352,0.45216486,1,0
301,True,0.6441633,0.35583672,1,0
302,True,0.66737896,0.33262104,1,0
303,False,0.6961246,0.30387536,0,0
304,True,0.6176762,0.3823238,1,0
305,False,0.6129709,0.3870291,0,0
306,False,0.6169681,0.3830319,0,0
307,True,0.53007936,0.4699206,1,0
308,False,0.7270203,0.27297968,0,0
309,False,0.7168785,0.2831215,0,0
310,True,0.5602978,0.43970218,1,0
311,False,0.6208598,0.3791402,0,0
312,False,0.50263405,0.49736595,0,0
313,False,0.82496387,0.17503615,0,0
314,False,0.6731847,0.3268153,0,0
315,True,0.7131158,0.28688416,1,0
316,True,0.707953,0.292047,1,0
317,True,0.6472115,0.35278845,1,0
318,False,0.60357225,0.3964277,0,0
319,False,0.6918169,0.3081831,0,0
320,True,0.65832436,0.34167564,1,0
321,True,0.6255768,0.37442324,1,0
322,True,0.66091394,0.33908603,1,0
323,False,0.7064734,0.29352656,0,0
324,False,0.71685386,0.2831461,0,0
325,False,0.7233741,0.27662587,0,0
326,False,0.74557996,0.25442,0,0
327,True,0.6857174,0.31428263,1,0
328,False,0.6884404,0.31155962,0,0
329,False,0.66992927,0.3300707,0,0
330,False,0.6843634,0.31563658,0,0
331,True,0.5839021,0.41609788,1,0
332,True,0.6994033,0.3005967,1,0
333,False,0.6797189,0.32028112,0,0
334,False,0.7419931,0.25800684,0,0
335,True,0.7346667,0.2653333,1,0
336,True,0.6387722,0.36122778,1,0
337,False,0.7115505,0.28844956,0,0
338,False,0.6522514,0.34774858,0,0
339,False,0.62062675,0.37937322,0,0
340,True,0.64671445,0.35328555,1,0
341,False,0.71383446,0.28616554,0,0
342,False,0.606387,0.39361292,0,0
343,True,0.67835253,0.32164747,1,0
344,False,0.6995062,0.30049375,0,0
345,True,0.59949195,0.40050805,1,0
346,True,0.47321606,0.52678394,1,1
347,False,0.7409861,0.2590139,0,0
348,False,0.7247368,0.27526322,0,0
349,True,0.6321858,0.36781418,1,0
350,False,0.5725383,0.4274617,0,0
351,True,0.5975782,0.40242177,1,0
352,True,0.52430356,0.4756965,1,0
353,True,0.5327865,0.46721348,1,0
354,False,0.62385726,0.3761427,0,0
355,False,0.5042431,0.49575695,0,0
356,True,0.73980886,0.2601912,1,0
357,True,0.52728355,0.47271648,1,0
358,False,0.7078547,0.29214534,0,0
359,True,0.58684427,0.41315576,1,0
360,True,0.6679457,0.33205432,1,0
361,True,0.538807,0.46119308,1,0
362,False,0.6455012,0.35449877,0,0
363,False,0.6851237,0.3148763,0,0
364,False,0.5854759,0.4145241,0,0
365,False,0.62797606,0.37202394,0,0
366,True,0.5632156,0.43678436,1,0
367,True,0.67613167,0.3238683,1,0
368,False,0.79880255,0.20119745,0,0
369,True,0.57365966,0.42634037,1,0
370,True,0.65243703,0.34756297,1,0
371,True,0.7233134,0.27668664,1,0
372,False,0.63086706,0.36913288,0,0
373,False,0.57633907,0.4236609,0,0
374,True,0.6676853,0.3323148,1,0
375,False,0.76025915,0.23974086,0,0
376,True,0.63661844,0.3633815,1,0
377,True,0.55816025,0.4418398,1,0
378,False,0.7207554,0.2792446,0,0
379,False,0.70033616,0.29966384,0,0
380,False,0.712647,0.28735295,0,0
381,True,0.6173225,0.3826775,1,0
382,False,0.7274814,0.2725186,0,0
383,False,0.69209546,0.30790454,0,0
384,False,0.6208788,0.37912118,0,0
385,False,0.7497033,0.25029668,0,0
386,True,0.66183,0.33817,1,0
387,False,0.7197122,0.2802878,0,0
388,False,0.57483035,0.42516965,0,0
389,False,0.6173364,0.38266364,0,0
390,False,0.7548517,0.2451483,0,0
391,False,0.68535995,0.31464005,0,0
392,False,0.67347044,0.3265296,0,0
393,False,0.729619,0.2703809,0,0
394,True,0.7104205,0.28957957,1,0
395,False,0.5723287,0.42767134,0,0
396,True,0.6961035,0.3038965,1,0
397,True,0.690419,0.30958095,1,0
398,False,0.62778574,0.37221426,0,0
399,False,0.6850007,0.3149993,0,0
400,True,0.6642529,0.3357471,1,0
401,True,0.5647134,0.4352866,1,0
402,True,0.57151806,0.428482,1,0
403,False,0.70475864,0.2952414,0,0
404,False,0.64033395,0.35966608,0,0
405,False,0.7943981,0.20560193,0,0
406,False,0.64292747,0.35707247,0,0
407,False,0.705394,0.29460597,0,0
408,False,0.61606306,0.38393697,0,0
409,False,0.6706966,0.32930335,0,0
410,True,0.6001869,0.3998131,1,0
411,False,0.5527189,0.44728115,0,0
412,True,0.6459383,0.35406175,1,0
413,False,0.7117983,0.2882017,0,0
414,True,0.66908365,0.33091635,1,0
415,True,0.7751933,0.22480677,1,0
416,False,0.5924606,0.40753946,0,0
417,False,0.63829714,0.36170292,0,0
418,False,0.7130541,0.2869459,0,0
419,False,0.75201577,0.24798423,0,0
420,True,0.70221865,0.29778132,1,0
421,False,0.6270259,0.37297416,0,0
422,True,0.6609252,0.33907485,1,0
423,True,0.50807947,0.4919206,1,0
424,False,0.7261168,0.27388325,0,0
425,False,0.7091623,0.29083768,0,0
426,False,0.4560641,0.5439359,0,1
427,False,0.77211845,0.22788163,0,0
428,False,0.61763465,0.3823653,0,0
429,False,0.60241187,0.39758813,0,0
430,False,0.69998634,0.3000137,0,0
431,False,0.72786593,0.2721341,0,0
432,False,0.59435105,0.40564892,0,0
433,False,0.72084343,0.27915654,0,0
434,False,0.65444684,0.34555316,0,0
435,False,0.64208275,0.3579173,0,0
436,True,0.57452124,0.42547873,1,0
437,False,0.56294465,0.43705538,0,0
438,False,0.5334151,0.46658498,0,0
439,True,0.60729474,0.3927053,1,0
440,False,0.67896324,0.32103676,0,0
441,False,0.56421834,0.43578163,0,0
442,False,0.6261817,0.37381834,0,0
443,False,0.82439286,0.17560717,0,0
444,True,0.5684248,0.43157512,1,0
445,True,0.64354986,0.35645017,1,0
446,False,0.6318808,0.3681192,0,0
447,True,0.5895303,0.4104697,1,0
448,False,0.7242772,0.27572283,0,0
449,False,0.55772877,0.44227123,0,0
450,False,0.78793967,0.21206038,0,0
451,True,0.61920875,0.38079122,1,0
452,True,0.6205342,0.37946588,1,0
453,False,0.66504407,0.33495596,0,0
454,False,0.5718166,0.42818335,0,0
455,True,0.7419476,0.25805235,1,0
456,True,0.5154492,0.48455077,1,0
457,False,0.6797231,0.3202769,0,0
458,False,0.5373631,0.46263692,0,0
459,False,0.6828223,0.31717774,0,0
460,False,0.61653197,0.38346806,0,0
461,True,0.64577603,0.35422397,1,0
462,True,0.5797581,0.42024186,1,0
463,False,0.66258764,0.33741236,0,0
464,False,0.6965663,0.3034337,0,0
465,False,0.6622379,0.33776215,0,0
466,True,0.6299187,0.37008137,1,0
467,True,0.4664344,0.5335656,1,1
468,False,0.5448403,0.45515978,0,0
469,False,0.8120295,0.18797052,0,0
470,False,0.73930067,0.26069933,0,0
471,True,0.72619057,0.27380946,1,0
472,False,0.6827079,0.31729215,0,0
473,False,0.6788022,0.3211978,0,0
474,False,0.6691156,0.3308844,0,0
475,False,0.6162889,0.38371113,0,0
476,False,0.7250802,0.2749198,0,0
477,False,0.61324626,0.38675368,0,0
478,False,0.7328748,0.26712522,0,0
479,False,0.5886548,0.4113452,0,0
480,False,0.6882555,0.31174454,0,0
481,False,0.65968937,0.34031063,0,0
482,True,0.5584056,0.4415944,1,0
483,True,0.63297755,0.36702245,1,0
484,False,0.60626286,0.3937371,0,0
485,True,0.6382707,0.36172935,1,0
486,False,0.71651626,0.2834838,0,0
487,True,0.54193616,0.4580638,1,0
488,False,0.5430635,0.4569365,0,0
489,True,0.64434135,0.35565868,1,0
490,False,0.5672137,0.4327863,0,0
491,False,0.64956474,0.3504353,0,0
492,False,0.68259376,0.31740624,0,0
493,False,0.6486108,0.35138923,0,0
494,True,0.5821175,0.41788247,1,0
495,True,0.62875843,0.37124154,1,0
496,False,0.62638235,0.37361768,0,0
497,True,0.5697036,0.43029645,1,0
498,True,0.6810811,0.31891882,1,0
499,False,0.68583834,0.31416163,0,0
500,False,0.5297898,0.4702102,0,0
501,False,0.6668343,0.33316574,0,0
502,True,0.6725168,0.32748318,1,0
503,True,0.7054995,0.29450053,1,0
504,True,0.5540916,0.44590843,1,0
505,True,0.4871042,0.51289576,1,1
506,True,0.57639503,0.42360497,1,0
507,True,0.69506294,0.30493706,1,0
508,False,0.8058255,0.1941745,0,0
509,True,0.727257,0.272743,1,0
510,False,0.59380025,0.40619972,0,0
511,False,0.68074703,0.319253,0,0
512,False,0.6252135,0.37478653,0,0
513,True,0.6164902,0.38350976,1,0
514,True,0.7490051,0.25099498,1,0
515,True,0.59725875,0.40274128,1,0
516,True,0.59264624,0.4073537,1,0
517,False,0.6604778,0.33952218,0,0
518,False,0.6707658,0.32923415,0,0
519,True,0.5119583,0.48804164,1,0
520,False,0.8340879,0.16591208,0,0
521,True,0.5556038,0.4443962,1,0
522,False,0.71047896,0.28952104,0,0
523,True,0.6155276,0.3844724,1,0
524,False,0.6547533,0.34524664,0,0
525,True,0.5474993,0.4525007,1,0
526,True,0.60220826,0.39779177,1,0
527,True,0.61561215,0.3843879,1,0
528,False,0.6312021,0.36879787,0,0
529,False,0.6186677,0.38133228,0,0
530,True,0.50729424,0.49270576,1,0
531,True,0.5407327,0.45926735,1,0
532,True,0.6844113,0.3155887,1,0
533,True,0.7044464,0.29555365,1,0
534,False,0.66445875,0.33554122,0,0
535,False,0.593264,0.40673605,0,0
536,True,0.600273,0.39972702,1,0
537,False,0.5975699,0.40243015,0,0
538,False,0.69096226,0.30903774,0,0
539,False,0.7156117,0.2843883,0,0
540,False,0.71737933,0.2826207,0,0
541,False,0.5959921,0.40400788,0,0
542,True,0.6528029,0.3471971,1,0
543,False,0.70996237,0.29003766,0,0
544,True,0.6498338,0.35016626,1,0
545,False,0.5476073,0.4523927,0,0
546,False,0.6384642,0.3615358,0,0
547,False,0.7538121,0.24618785,0,0
548,False,0.5465446,0.45345545,0,0
549,False,0.7252774,0.27472258,0,0
550,False,0.67879313,0.3212068,0,0
551,False,0.68930763,0.31069234,0,0
552,False,0.78435326,0.21564668,0,0
553,False,0.5805287,0.41947135,0,0
554,True,0.66363555,0.3363645,1,0
555,False,0.66768634,0.3323137,0,0
556,True,0.77555674,0.22444329,1,0
557,True,0.49844018,0.5015598,1,1
558,False,0.54830974,0.4516903,0,0
559,True,0.68611443,0.3138855,1,0
560,False,0.58714914,0.4128509,0,0
561,True,0.7403499,0.25965008,1,0
562,True,0.5420483,0.45795175,1,0
563,False,0.6251011,0.3748989,0,0
564,True,0.6983933,0.30160668,1,0
565,False,0.6362054,0.36379468,0,0
566,False,0.50255233,0.49744767,0,0
567,False,0.5873792,0.41262075,0,0
568,True,0.6149379,0.38506213,1,0
569,True,0.63170993,0.3682901,1,0
570,False,0.61570096,0.38429907,0,0
571,True,0.49134558,0.5086544,1,1
572,False,0.6902878,0.30971223,0,0
573,False,0.7134319,0.28656814,0,0
574,False,0.7233165,0.27668357,0,0
575,False,0.73970205,0.26029792,0,0
576,False,0.7160909,0.28390905,0,0
577,False,0.6575532,0.3424468,0,0
578,True,0.6607388,0.3392612,1,0
579,False,0.6362433,0.36375678,0,0
580,False,0.6324517,0.36754832,0,0
581,False,0.6942612,0.30573878,0,0
582,False,0.6228156,0.3771844,0,0
583,True,0.5293841,0.47061592,1,0
584,True,0.682753,0.31724703,1,0
585,False,0.6441268,0.35587323,0,0
586,False,0.7506624,0.24933763,0,0
587,True,0.6075702,0.39242983,1,0
588,False,0.6429151,0.35708487,0,0
589,True,0.7437724,0.25622758,1,0
590,True,0.6105796,0.38942036,1,0
591,False,0.5594404,0.4405596,0,0
592,False,0.703906,0.29609406,0,0
593,True,0.66694283,0.33305714,1,0
594,False,0.69649875,0.30350122,0,0
595,False,0.589386,0.41061398,0,0
596,True,0.6843231,0.31567693,1,0
597,False,0.7053066,0.29469335,0,0
598,False,0.5899492,0.4100508,0,0
599,False,0.657433,0.34256706,0,0
600,False,0.7872765,0.21272352,0,0
601,False,0.72742397,0.27257606,0,0
602,False,0.6098596,0.39014044,0,0
603,False,0.6453973,0.35460272,0,0
604,True,0.72811747,0.2718825,1,0
605,True,0.6875461,0.31245393,1,0
606,True,0.57577676,0.42422327,1,0
607,False,0.75159955,0.24840046,0,0
608,True,0.49596,0.50404,1,1
609,True,0.53144777,0.46855217,1,0
610,False,0.4502599,0.54974014,0,1
611,False,0.82495266,0.17504734,0,0
612,False,0.6247092,0.3752908,0,0
613,False,0.72469836,0.27530167,0,0
614,False,0.67718107,0.32281896,0,0
615,False,0.49368402,0.50631595,0,1
616,False,0.65613264,0.34386736,0,0
617,False,0.590817,0.40918303,0,0
618,False,0.6946509,0.30534908,0,0
619,True,0.60327417,0.3967258,1,0
620,True,0.6231113,0.3768887,1,0
621,False,0.6100576,0.3899424,0,0
622,True,0.55209225,0.44790772,1,0
623,False,0.7039935,0.29600644,0,0
624,False,0.8283279,0.17167212,0,0
625,False,0.7047809,0.29521915,0,0
626,True,0.5582693,0.4417307,1,0
627,False,0.6071342,0.39286578,0,0
628,True,0.6698178,0.33018216,1,0
629,False,0.5650008,0.43499926,0,0
630,True,0.6967053,0.30329475,1,0
631,False,0.56330097,0.43669906,0,0
632,False,0.7436618,0.25633815,0,0
633,False,0.6623005,0.33769944,0,0
634,True,0.66991365,0.33008638,1,0
635,False,0.619699,0.38030103,0,0
636,False,0.5481532,0.4518468,0,0
637,False,0.8078523,0.19214761,0,0
638,False,0.7100307,0.28996927,0,0
639,True,0.5854697,0.4145303,1,0
640,True,0.6225645,0.37743556,1,0
641,False,0.55956894,0.44043106,0,0
642,False,0.7512664,0.24873352,0,0
643,False,0.7287575,0.27124256,0,0
644,False,0.6180262,0.38197377,0,0
645,True,0.55460995,0.44539005,1,0
646,False,0.54486644,0.4551336,0,0
647,False,0.7222951,0.27770486,0,0
648,False,0.6904875,0.30951247,0,0
649,True,0.56505907,0.4349409,1,0
650,True,0.4691995,0.53080046,1,1
651,False,0.75648105,0.2435189,0,0
652,False,0.6054227,0.39457735,0,0
653,False,0.67612773,0.32387227,0,0
654,False,0.59132,0.40868008,0,0
655,False,0.72041565,0.27958432,0,0
656,True,0.68296015,0.31703985,1,0
657,True,0.6780678,0.32193223,1,0
658,False,0.6710834,0.32891667,0,0
659,False,0.68058914,0.31941083,0,0
660,False,0.6654277,0.33457232,0,0
661,False,0.69703937,0.3029606,0,0
662,False,0.5933418,0.40665817,0,0
663,True,0.6135732,0.38642678,1,0
664,False,0.74478644,0.25521356,0,0
665,True,0.61834276,0.38165724,1,0
666,True,0.607266,0.392734,1,0
667,False,0.6633043,0.3366957,0,0
668,False,0.6060818,0.39391828,0,0
669,False,0.46837938,0.5316206,0,1
670,False,0.6548359,0.34516412,0,0
671,False,0.58941877,0.4105812,0,0
672,False,0.5291894,0.4708106,0,0
673,False,0.76332,0.23667994,0,0
674,False,0.6859682,0.31403178,0,0
675,False,0.59858453,0.4014155,0,0
676,False,0.5597106,0.4402894,0,0
677,False,0.71151394,0.28848606,0,0
678,True,0.6723371,0.3276629,1,0
679,True,0.52863324,0.47136673,1,0
680,False,0.6892066,0.3107934,0,0
681,False,0.64492905,0.35507098,0,0
682,True,0.6312537,0.36874625,1,0
683,True,0.59688914,0.40311086,1,0
684,False,0.7159736,0.2840264,0,0
685,False,0.7527166,0.2472834,0,0
686,False,0.5811497,0.41885027,0,0
687,True,0.5475083,0.45249173,1,0
688,False,0.65068555,0.34931442,0,0
689,False,0.70460653,0.29539347,0,0
690,True,0.5859869,0.41401306,1,0
691,False,0.538805,0.46119502,0,0
692,False,0.63127214,0.3687279,0,0
693,False,0.43793947,0.5620605,0,1
694,False,0.57230926,0.4276907,0,0
695,True,0.67307794,0.32692203,1,0
696,True,0.54727733,0.4527227,1,0
697,True,0.68418515,0.31581482,1,0
