,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
99,False,0.99597955,0.0040204036,0,0
100,False,0.99861526,0.0013846732,0,0
101,False,0.99894994,0.0010500962,0,0
102,False,0.9763342,0.023665821,0,0
103,False,0.98363125,0.016368788,0,0
104,False,0.8972864,0.10271357,0,0
105,True,0.07646776,0.92353225,1,1
106,False,0.9886086,0.0113913445,0,0
107,False,0.98302794,0.016972017,0,0
108,False,0.9995969,0.00040314536,0,0
109,False,0.9780482,0.021951849,0,0
110,False,0.96222794,0.03777209,0,0
111,False,0.98696357,0.013036456,0,0
112,False,0.9882848,0.011715226,0,0
113,False,0.9412594,0.05874064,0,0
114,False,0.2652263,0.73477364,0,1
115,True,0.18008246,0.81991756,1,1
116,False,0.9292152,0.070784844,0,0
117,False,0.49348393,0.50651604,0,1
118,True,0.037655853,0.96234417,1,1
119,True,0.23014235,0.7698577,1,1
120,False,0.9887001,0.011299953,0,0
121,False,0.9636394,0.03636064,0,0
122,False,0.99968517,0.0003148231,0,0
123,False,0.9928464,0.0071535944,0,0
124,False,0.96664935,0.033350658,0,0
125,False,0.9587789,0.041221123,0,0
126,False,0.9967685,0.0032315922,0,0
127,False,0.8697315,0.13026848,0,0
128,True,0.009945917,0.990054,1,1
129,False,0.99605393,0.0039460026,0,0
130,False,0.6031644,0.39683563,0,0
131,False,0.9996494,0.000350544,0,0
132,False,0.9982035,0.001796438,0,0
133,False,0.9761051,0.023894902,0,0
134,True,0.79148453,0.20851551,1,0
135,False,0.89527625,0.10472371,0,0
136,False,0.95864755,0.041352477,0,0
137,False,0.95869267,0.04130728,0,0
138,False,0.98679036,0.013209644,0,0
139,False,0.9995297,0.00047029223,0,0
140,False,0.99597,0.0040300423,0,0
141,False,0.97664124,0.023358803,0,0
142,False,0.9924891,0.0075109443,0,0
143,False,0.99793893,0.002061099,0,0
144,False,0.5921874,0.40781257,0,0
145,False,0.9677095,0.0322905,0,0
146,False,0.9924164,0.0075835898,0,0
147,False,0.993832,0.006167951,0,0
148,False,0.9997304,0.00026953826,0,0
149,False,0.97903115,0.02096881,0,0
150,False,0.99907637,0.00092355796,0,0
151,False,0.998329,0.0016710405,0,0
152,True,0.022226091,0.9777739,1,1
153,False,0.99957913,0.00042082003,0,0
154,False,0.8330238,0.16697624,0,0
155,True,0.012146116,0.9878539,1,1
156,True,0.28816432,0.7118357,1,1
157,True,0.37993485,0.6200651,1,1
158,False,0.40110388,0.59889615,0,1
159,False,0.70601285,0.29398715,0,0
160,False,0.9881876,0.011812437,0,0
161,False,0.9995172,0.00048283642,0,0
162,False,0.999204,0.00079598284,0,0
163,False,0.9939943,0.006005659,0,0
164,False,0.9997408,0.0002591785,0,0
165,False,0.96811914,0.03188091,0,0
166,False,0.9761921,0.023807876,0,0
167,False,0.8984988,0.10150126,0,0
168,False,0.9703667,0.029633204,0,0
169,False,0.96343774,0.036562253,0,0
170,False,0.7748216,0.2251784,0,0
171,True,0.0667275,0.93327254,1,1
172,False,0.98587036,0.014129699,0,0
173,False,0.9319752,0.06802482,0,0
174,False,0.9616248,0.038375232,0,0
175,False,0.90188044,0.09811957,0,0
176,False,0.99830806,0.001691903,0,0
177,False,0.9584799,0.04152009,0,0
178,False,0.99112016,0.008879837,0,0
179,False,0.9990797,0.00092023244,0,0
180,False,0.9830981,0.016901849,0,0
181,False,0.8060175,0.19398253,0,0
182,False,0.9965754,0.003424521,0,0
183,False,0.84557134,0.15442868,0,0
184,False,0.9996718,0.00032818792,0,0
185,False,0.12707263,0.8729274,0,1
186,False,0.9926432,0.0073567866,0,0
187,False,0.9977621,0.002237948,0,0
188,False,0.9914928,0.008507272,0,0
189,False,0.9891236,0.010876386,0,0
190,False,0.8478827,0.15211731,0,0
191,False,0.9986975,0.0013024575,0,0
192,False,0.98949987,0.010500164,0,0
193,False,0.9950989,0.0049011153,0,0
194,False,0.98941725,0.010582774,0,0
195,True,0.83579516,0.1642048,1,0
196,False,0.92627,0.07372993,0,0
197,False,0.9947239,0.0052761664,0,0
198,False,0.9992268,0.0007732428,0,0
199,False,0.9692824,0.030717554,0,0
200,True,0.9806238,0.019376155,1,0
201,False,0.9189615,0.0810385,0,0
202,False,0.9927261,0.007273919,0,0
203,False,0.9804416,0.019558493,0,0
204,False,0.9886579,0.01134216,0,0
205,False,0.9982157,0.0017843192,0,0
206,False,0.925049,0.07495096,0,0
207,False,0.99397814,0.0060218694,0,0
208,False,0.99715745,0.0028424999,0,0
209,False,0.9986326,0.0013673224,0,0
210,True,0.76544434,0.23455568,1,0
211,False,0.97951525,0.020484708,0,0
212,False,0.03974281,0.9602572,0,1
213,False,0.99914,0.00085994793,0,0
214,False,0.9736978,0.026302177,0,0
215,False,0.93914485,0.06085516,0,0
216,False,0.9984787,0.0015212941,0,0
217,False,0.93953276,0.06046728,0,0
218,True,0.9550252,0.044974837,1,0
219,True,0.42392325,0.57607675,1,1
220,False,0.9783815,0.021618519,0,0
221,False,0.991757,0.00824298,0,0
222,False,0.9974216,0.0025783458,0,0
223,False,0.99871266,0.0012873417,0,0
224,False,0.99635315,0.0036468636,0,0
225,False,0.9955212,0.0044788155,0,0
226,True,0.9924953,0.0075047114,1,0
227,False,0.97705317,0.022946877,0,0
228,False,0.96759576,0.03240426,0,0
229,False,0.9945304,0.0054696505,0,0
230,False,0.96009576,0.039904263,0,0
231,True,0.2907546,0.70924544,1,1
232,False,0.997529,0.0024710335,0,0
233,False,0.9937937,0.0062062223,0,0
234,False,0.9918556,0.008144322,0,0
235,False,0.99903274,0.0009672993,0,0
236,False,0.9944659,0.005534115,0,0
237,False,0.99970967,0.0002903144,0,0
238,True,0.8136532,0.18634681,1,0
239,True,0.26444015,0.7355598,1,1
240,False,0.86210746,0.13789251,0,0
241,False,0.89203197,0.107967995,0,0
242,False,0.9464131,0.053586915,0,0
243,False,0.7972331,0.20276694,0,0
244,False,0.95569736,0.04430261,0,0
245,False,0.9944982,0.0055018747,0,0
246,False,0.99054366,0.009456414,0,0
247,False,0.9970499,0.00294999,0,0
248,False,0.9971724,0.0028275666,0,0
249,True,0.5237226,0.47627738,1,0
250,False,0.9997274,0.0002725488,0,0
251,False,0.99962175,0.00037820122,0,0
252,True,0.939891,0.060109,1,0
253,False,0.99663144,0.0033686052,0,0
254,False,0.27842182,0.72157824,0,1
255,False,0.847969,0.15203105,0,0
256,False,0.93553686,0.064463206,0,0
257,False,0.69073296,0.30926704,0,0
258,False,0.9993411,0.00065893354,0,0
259,True,0.89797395,0.102026045,1,0
260,False,0.9998293,0.00017065734,0,0
261,True,0.1067207,0.8932793,1,1
262,False,0.98141724,0.018582799,0,0
263,False,0.9756998,0.0243002,0,0
264,False,0.7943527,0.20564723,0,0
265,False,0.99729496,0.002705053,0,0
266,False,0.9816953,0.018304678,0,0
267,False,0.9934307,0.0065693227,0,0
268,False,0.959366,0.04063405,0,0
269,True,0.017324984,0.982675,1,1
270,False,0.99482936,0.0051707034,0,0
271,False,0.9990501,0.00094992004,0,0
272,False,0.9380304,0.061969608,0,0
273,False,0.9816472,0.018352792,0,0
274,False,0.9742688,0.02573118,0,0
275,False,0.99944645,0.00055353786,0,0
276,False,0.9912066,0.008793374,0,0
277,False,0.9845606,0.015439427,0,0
278,False,0.008099927,0.9919001,0,1
279,False,0.9997137,0.00028625387,0,0
280,True,0.73443913,0.26556084,1,0
281,False,0.9819194,0.018080674,0,0
282,False,0.9998622,0.0001377983,0,0
283,False,0.9911499,0.008850166,0,0
284,False,0.9996656,0.0003343863,0,0
285,False,0.994093,0.0059070014,0,0
286,True,0.7605706,0.23942949,1,0
287,False,0.9981025,0.0018975883,0,0
288,False,0.97706723,0.022932729,0,0
289,True,0.24799031,0.7520097,1,1
290,False,0.99051803,0.009481928,0,0
291,True,0.32781076,0.6721892,1,1
292,False,0.98505026,0.014949753,0,0
293,False,0.99935204,0.0006479528,0,0
294,False,0.979512,0.020488037,0,0
295,False,0.9992155,0.0007845008,0,0
296,False,0.45924208,0.54075795,0,1
297,False,0.9479048,0.052095152,0,0
298,False,0.9957938,0.0042062267,0,0
299,False,0.90979564,0.09020438,0,0
300,False,0.9995571,0.0004429025,0,0
301,False,0.99979097,0.00020901716,0,0
302,False,0.48299783,0.51700217,0,1
303,False,0.9984339,0.0015661207,0,0
304,False,0.9783497,0.021650266,0,0
305,False,0.9590662,0.04093376,0,0
306,False,0.9944543,0.0055457074,0,0
307,False,0.99976104,0.00023892501,0,0
308,False,0.9816953,0.018304678,0,0
309,False,0.9442116,0.055788416,0,0
310,False,0.99632096,0.0036790543,0,0
311,False,0.9993098,0.0006901716,0,0
312,False,0.9991308,0.00086925225,0,0
313,False,0.9300972,0.069902815,0,0
314,False,0.985836,0.014163907,0,0
315,False,0.9953112,0.004688845,0,0
316,True,0.49293828,0.5070617,1,1
317,False,0.997658,0.0023420248,0,0
318,False,0.9939435,0.006056506,0,0
319,False,0.9544258,0.04557413,0,0
320,False,0.933732,0.066268004,0,0
321,False,0.9992061,0.0007939277,0,0
322,False,0.9792798,0.02072018,0,0
323,False,0.9985562,0.0014438473,0,0
324,True,0.03351846,0.9664815,1,1
325,True,0.020096127,0.9799039,1,1
326,True,0.23335773,0.7666423,1,1
327,False,0.9887822,0.011217805,0,0
328,False,0.8854171,0.11458287,0,0
329,False,0.9972408,0.00275922,0,0
330,False,0.9830103,0.016989721,0,0
331,True,0.9080369,0.091963105,1,0
332,False,0.9994338,0.0005661859,0,0
333,True,0.012941939,0.9870581,1,1
334,False,0.9985592,0.0014408729,0,0
335,False,0.889084,0.11091598,0,0
336,False,0.92160964,0.07839036,0,0
337,False,0.9924016,0.0075983866,0,0
338,False,0.9948455,0.0051544416,0,0
339,False,0.94904286,0.050957143,0,0
340,False,0.9775509,0.022449015,0,0
341,False,0.9740666,0.025933355,0,0
342,False,0.99167997,0.00832001,0,0
343,False,0.97007793,0.02992209,0,0
344,False,0.99488527,0.0051147435,0,0
345,True,0.11143824,0.8885618,1,1
346,True,0.12653178,0.8734682,1,1
347,False,0.96630913,0.033690877,0,0
348,True,0.048584517,0.9514154,1,1
349,False,0.21586402,0.78413594,0,1
350,False,0.98154986,0.01845011,0,0
351,False,0.98466176,0.015338225,0,0
352,False,0.9951149,0.004885009,0,0
353,False,0.9982369,0.0017631308,0,0
354,True,0.04062638,0.9593736,1,1
355,True,0.95927924,0.04072081,1,0
356,False,0.989374,0.01062606,0,0
357,False,0.9916079,0.008392088,0,0
358,False,0.9992136,0.00078636623,0,0
359,False,0.974006,0.025994064,0,0
360,False,0.99960464,0.0003954116,0,0
361,False,0.9786754,0.021324547,0,0
362,False,0.9994437,0.0005563002,0,0
363,False,0.99686325,0.0031367452,0,0
364,True,0.027088115,0.9729119,1,1
365,False,0.93382925,0.066170745,0,0
366,False,0.9988696,0.0011303675,0,0
367,False,0.9984249,0.0015751761,0,0
368,False,0.9816953,0.018304678,0,0
369,False,0.98890007,0.0110999085,0,0
370,False,0.9981067,0.0018932743,0,0
371,False,0.9969451,0.0030549457,0,0
372,False,0.98687035,0.01312972,0,0
373,False,0.61686563,0.3831344,0,0
374,False,0.9926029,0.0073971506,0,0
375,False,0.99333644,0.0066635287,0,0
376,True,0.065420836,0.9345792,1,1
377,True,0.026512606,0.9734874,1,1
378,False,0.97331446,0.026685491,0,0
379,False,0.98761344,0.012386597,0,0
380,False,0.9653044,0.034695674,0,0
381,False,0.98674405,0.013255937,0,0
382,False,0.9997993,0.00020070387,0,0
383,False,0.44251204,0.55748796,0,1
384,False,0.9779349,0.022065178,0,0
385,False,0.9820176,0.017982436,0,0
386,True,0.7558619,0.2441381,1,0
387,False,0.98409826,0.01590174,0,0
388,False,0.9745336,0.025466384,0,0
389,False,0.97161835,0.028381636,0,0
390,False,0.97753376,0.022466268,0,0
391,False,0.99962807,0.00037187184,0,0
392,False,0.9994261,0.0005738906,0,0
393,False,0.97072864,0.02927134,0,0
394,True,0.79433113,0.20566885,1,0
395,False,0.9920757,0.007924284,0,0
396,True,0.0072213397,0.9927786,1,1
397,False,0.74235594,0.25764403,0,0
398,False,0.9996346,0.0003653907,0,0
399,False,0.9993351,0.0006648317,0,0
400,True,0.024208639,0.97579134,1,1
401,False,0.99281776,0.007182286,0,0
402,False,0.9876209,0.012379097,0,0
403,False,0.92916596,0.070834056,0,0
404,True,0.17486906,0.82513094,1,1
405,False,0.99894613,0.0010538956,0,0
406,True,0.1426626,0.85733736,1,1
407,True,0.0073356875,0.9926643,1,1
408,False,0.97355413,0.02644588,0,0
409,False,0.9961894,0.0038105673,0,0
410,True,0.06368263,0.9363174,1,1
411,False,0.98315066,0.016849335,0,0
412,False,0.9798324,0.020167535,0,0
413,False,0.78086984,0.21913014,0,0
414,False,0.9954887,0.0045113536,0,0
415,False,0.98625654,0.013743431,0,0
416,True,0.5833602,0.4166398,1,0
417,False,0.6450684,0.35493162,0,0
418,False,0.98830265,0.011697335,0,0
419,False,0.9986413,0.0013586279,0,0
420,False,0.9016994,0.09830057,0,0
421,False,0.40562776,0.5943723,0,1
422,False,0.96194756,0.03805242,0,0
423,False,0.8820937,0.11790627,0,0
424,False,0.97144574,0.028554214,0,0
425,False,0.9748639,0.025136186,0,0
426,False,0.9946978,0.005302164,0,0
427,False,0.9871634,0.01283657,0,0
428,False,0.9972595,0.002740479,0,0
429,False,0.26716664,0.7328334,0,1
430,True,0.06160796,0.938392,1,1
431,False,0.9993761,0.0006239099,0,0
432,False,0.9995548,0.00044512269,0,0
433,False,0.9903466,0.00965343,0,0
434,False,0.9302242,0.06977581,0,0
435,False,0.95960456,0.04039547,0,0
436,False,0.8060222,0.19397771,0,0
437,False,0.9721925,0.027807493,0,0
438,False,0.9923245,0.007675507,0,0
439,False,0.9992466,0.0007534476,0,0
440,False,0.9941968,0.0058032037,0,0
441,False,0.98424697,0.015753059,0,0
442,False,0.9870285,0.012971492,0,0
443,False,0.969072,0.030928036,0,0
444,True,0.29690617,0.7030938,1,1
445,True,0.859482,0.14051794,1,0
446,False,0.99931085,0.00068913057,0,0
447,False,0.99021906,0.009780994,0,0
448,False,0.85857224,0.14142776,0,0
449,False,0.98776615,0.012233875,0,0
450,False,0.9956832,0.0043168603,0,0
451,False,0.9938055,0.0061945403,0,0
452,False,0.9996692,0.00033082315,0,0
453,False,0.9522705,0.047729526,0,0
454,False,0.9988115,0.0011885059,0,0
455,False,0.99954385,0.00045607626,0,0
456,False,0.99833906,0.0016609534,0,0
457,False,0.904335,0.09566499,0,0
458,True,0.14808375,0.85191625,1,1
459,False,0.9994648,0.0005351655,0,0
460,False,0.86114216,0.13885789,0,0
461,False,0.9764217,0.023578256,0,0
462,False,0.49908105,0.5009189,0,1
463,False,0.9400501,0.059949815,0,0
464,True,0.029241946,0.9707581,1,1
465,False,0.99925345,0.00074647943,0,0
466,False,0.9990189,0.0009811028,0,0
467,False,0.9561159,0.043884117,0,0
468,False,0.98707575,0.012924305,0,0
469,False,0.98729986,0.012700184,0,0
470,False,0.99935454,0.0006454514,0,0
471,False,0.9899407,0.010059342,0,0
472,False,0.9788836,0.021116313,0,0
473,False,0.14447072,0.85552925,0,1
474,False,0.998589,0.0014109932,0,0
475,False,0.93752897,0.062471047,0,0
476,False,0.9963748,0.0036251678,0,0
477,False,0.99874496,0.0012550361,0,0
478,False,0.9634916,0.036508363,0,0
479,False,0.9982383,0.0017616408,0,0
480,False,0.9746867,0.025313267,0,0
481,False,0.8509883,0.14901169,0,0
482,False,0.93763995,0.062360086,0,0
483,False,0.9976241,0.0023758665,0,0
484,False,0.981244,0.018756028,0,0
485,False,0.47210753,0.5278925,0,1
486,True,0.8575864,0.14241363,1,0
487,False,0.75524473,0.24475528,0,0
488,False,0.9568805,0.043119475,0,0
489,False,0.38369817,0.61630183,0,1
490,False,0.98817134,0.011828723,0,0
491,False,0.997168,0.0028320083,0,0
492,False,0.526831,0.47316903,0,0
493,False,0.96221006,0.0377899,0,0
494,True,0.35367626,0.6463238,1,1
495,False,0.99328375,0.0067162034,0,0
496,False,0.9101263,0.08987362,0,0
497,True,0.033125356,0.9668746,1,1
498,False,0.9978067,0.0021932453,0,0
499,False,0.9743404,0.02565966,0,0
500,False,0.11525848,0.88474154,0,1
501,False,0.99629825,0.0037017902,0,0
502,False,0.9904745,0.009525463,0,0
503,False,0.99868435,0.0013156477,0,0
504,True,0.9180329,0.08196708,1,0
505,False,0.9996729,0.00032710776,0,0
506,False,0.97285753,0.0271425,0,0
507,False,0.9758297,0.024170242,0,0
508,False,0.44877607,0.551224,0,1
509,False,0.994115,0.0058850343,0,0
510,False,0.9989986,0.0010013854,0,0
511,False,0.9846289,0.015371143,0,0
512,False,0.9677045,0.032295596,0,0
513,False,0.99839216,0.0016077826,0,0
514,False,0.93027407,0.069725886,0,0
515,False,0.8276284,0.17237166,0,0
516,False,0.89364594,0.106354006,0,0
517,False,0.9672997,0.032700244,0,0
518,False,0.99919146,0.00080857775,0,0
519,False,0.9922125,0.0077875345,0,0
520,False,0.99957615,0.00042382695,0,0
521,False,0.2195089,0.7804912,0,1
522,False,0.9923685,0.007631546,0,0
523,False,0.9871847,0.012815288,0,0
524,False,0.9889709,0.011029126,0,0
525,False,0.9811126,0.01888741,0,0
526,False,0.985544,0.014455907,0,0
527,False,0.9979818,0.002018178,0,0
528,False,0.97612345,0.023876488,0,0
529,False,0.939179,0.06082098,0,0
530,False,0.8883167,0.11168329,0,0
531,False,0.98978126,0.010218725,0,0
532,False,0.9993235,0.0006765827,0,0
533,False,0.99416685,0.0058331066,0,0
534,False,0.7470974,0.2529026,0,0
535,False,0.983913,0.016087016,0,0
536,False,0.9899732,0.010026815,0,0
537,False,0.92897075,0.071029246,0,0
538,True,0.5236255,0.47637448,1,0
539,True,0.0066293166,0.99337065,1,1
540,False,0.8116641,0.18833587,0,0
541,False,0.9939453,0.006054683,0,0
542,False,0.56746376,0.43253624,0,0
543,False,0.9878493,0.012150642,0,0
544,False,0.9949249,0.0050750603,0,0
545,False,0.9621125,0.037887506,0,0
546,False,0.99891543,0.0010845378,0,0
547,False,0.9355718,0.06442818,0,0
548,False,0.9892307,0.0107692545,0,0
549,False,0.9808653,0.019134706,0,0
550,False,0.69176346,0.3082365,0,0
551,False,0.301824,0.69817597,0,1
552,False,0.921497,0.078503065,0,0
553,False,0.9787708,0.021229243,0,0
554,True,0.84489894,0.15510109,1,0
555,True,0.09755929,0.9024407,1,1
556,False,0.99810755,0.0018924546,0,0
557,False,0.997498,0.00250205,0,0
558,False,0.9935262,0.0064737652,0,0
559,False,0.9993492,0.00065080624,0,0
560,False,0.99849653,0.0015034324,0,0
561,False,0.99366415,0.0063358857,0,0
562,False,0.9347552,0.06524485,0,0
563,False,0.9132191,0.08678088,0,0
564,False,0.97195464,0.028045405,0,0
565,False,0.9401179,0.05988212,0,0
566,True,0.17044114,0.82955885,1,1
567,False,0.8826347,0.11736523,0,0
568,False,0.99259007,0.007409913,0,0
569,True,0.018722475,0.9812775,1,1
570,False,0.9577413,0.042258684,0,0
571,False,0.9989241,0.001075849,0,0
572,False,0.99628013,0.0037199093,0,0
573,False,0.9853888,0.014611166,0,0
574,False,0.99769586,0.0023041319,0,0
575,False,0.9683755,0.031624492,0,0
576,True,0.069929935,0.9300701,1,1
577,False,0.99927586,0.0007241305,0,0
578,False,0.99866426,0.0013357092,0,0
579,False,0.95376223,0.04623771,0,0
580,False,0.98570734,0.014292678,0,0
581,False,0.9856257,0.014374347,0,0
582,False,0.9993406,0.00065940624,0,0
583,False,0.9985177,0.0014822565,0,0
584,False,0.99572045,0.0042796144,0,0
585,False,0.9992459,0.0007541951,0,0
586,False,0.99877316,0.0012267698,0,0
587,True,0.042330213,0.9576698,1,1
588,False,0.9420145,0.057985485,0,0
589,False,0.9763534,0.023646519,0,0
590,False,0.9003878,0.09961215,0,0
591,False,0.99642193,0.0035780987,0,0
592,False,0.9966633,0.0033366594,0,0
593,False,0.99901426,0.0009857763,0,0
594,False,0.9802537,0.019746324,0,0
595,False,0.99421316,0.0057868017,0,0
596,False,0.9742387,0.025761312,0,0
597,True,0.77900934,0.22099064,1,0
598,True,0.026804559,0.97319543,1,1
599,False,0.61849993,0.38150004,0,0
600,True,0.32520238,0.67479765,1,1
601,False,0.9927343,0.007265645,0,0
602,False,0.99881124,0.0011887964,0,0
603,False,0.989382,0.010617967,0,0
604,False,0.9753984,0.02460154,0,0
605,False,0.99511176,0.00488823,0,0
606,True,0.48894054,0.51105946,1,1
607,False,0.99144846,0.008551496,0,0
608,False,0.997248,0.0027519828,0,0
609,False,0.9881747,0.011825363,0,0
610,False,0.50290686,0.4970931,0,0
611,False,0.9886396,0.011360348,0,0
612,False,0.2856716,0.71432835,0,1
613,False,0.9435215,0.056478497,0,0
614,False,0.95544237,0.044557624,0,0
615,True,0.7951666,0.20483339,1,0
616,True,0.040672276,0.9593277,1,1
617,True,0.31132907,0.68867093,1,1
618,False,0.9983803,0.0016196681,0,0
619,False,0.99835026,0.0016497673,0,0
620,False,0.99841154,0.0015884988,0,0
621,False,0.9925701,0.00742986,0,0
622,False,0.9951422,0.0048577487,0,0
623,False,0.9994543,0.0005456379,0,0
624,False,0.90084285,0.09915718,0,0
625,False,0.49666607,0.50333387,0,1
626,True,0.88572466,0.114275314,1,0
627,False,0.9877715,0.0122284815,0,0
628,False,0.99831164,0.0016883832,0,0
629,False,0.99853575,0.0014642145,0,0
630,True,0.18914665,0.81085336,1,1
631,True,0.016179455,0.98382056,1,1
632,False,0.97501117,0.024988875,0,0
633,False,0.9711584,0.028841622,0,0
634,False,0.99481094,0.005189078,0,0
635,False,0.99843353,0.001566513,0,0
636,False,0.91223747,0.08776261,0,0
637,False,0.82286674,0.17713329,0,0
638,True,0.4974417,0.5025583,1,1
639,True,0.041391633,0.9586083,1,1
640,True,0.26275647,0.73724353,1,1
641,True,0.58972377,0.4102763,1,0
642,False,0.9828824,0.017117625,0,0
643,False,0.95242995,0.047570046,0,0
644,False,0.9939312,0.006068789,0,0
645,False,0.98682237,0.013177654,0,0
646,False,0.5898104,0.41018963,0,0
647,False,0.5540996,0.44590038,0,0
648,True,0.058978695,0.94102126,1,1
649,False,0.989331,0.010668966,0,0
650,False,0.9348778,0.06512217,0,0
651,False,0.8839412,0.116058834,0,0
652,False,0.99061173,0.009388296,0,0
653,False,0.9922828,0.0077172415,0,0
654,False,0.99463874,0.0053612874,0,0
655,False,0.9637006,0.036299404,0,0
656,False,0.9966888,0.0033112832,0,0
657,False,0.99885416,0.0011458499,0,0
658,False,0.99956006,0.00043994334,0,0
659,False,0.9971572,0.0028428314,0,0
660,False,0.99106604,0.008933995,0,0
661,False,0.962825,0.037174996,0,0
662,False,0.9993247,0.000675369,0,0
663,False,0.9991744,0.0008255887,0,0
664,False,0.998988,0.001012031,0,0
665,False,0.9816226,0.01837737,0,0
666,False,0.9985329,0.0014670435,0,0
667,False,0.9996278,0.00037214317,0,0
668,False,0.6747043,0.32529566,0,0
669,False,0.9851091,0.01489094,0,0
670,True,0.77174634,0.22825362,1,0
671,False,0.993867,0.006132971,0,0
672,False,0.9983412,0.0016587353,0,0
673,False,0.9987747,0.0012252645,0,0
674,False,0.9436459,0.056354158,0,0
675,False,0.9917053,0.008294653,0,0
676,False,0.9993106,0.00068933226,0,0
677,False,0.9973465,0.0026534481,0,0
678,False,0.9721006,0.027899362,0,0
679,False,0.9743404,0.02565966,0,0
680,False,0.98926055,0.010739499,0,0
681,False,0.9989785,0.0010214788,0,0
682,False,0.9861649,0.013835099,0,0
683,False,0.3637313,0.63626873,0,1
684,False,0.9993913,0.00060862844,0,0
685,False,0.99831426,0.0016857545,0,0
686,False,0.9936498,0.006350219,0,0
