,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
219,False,0.90798545,0.09201453,0,0
220,False,0.9147971,0.0852029,0,0
221,False,0.89127547,0.10872459,0,0
222,False,0.92594683,0.07405314,0,0
223,False,0.9410122,0.05898782,0,0
224,False,0.8892273,0.110772714,0,0
225,True,0.8965255,0.10347451,1,0
226,False,0.93500316,0.064996846,0,0
227,False,0.9354778,0.06452219,0,0
228,False,0.89698726,0.10301268,0,0
229,False,0.90725857,0.0927414,0,0
230,False,0.8680125,0.1319875,0,0
231,False,0.8878694,0.1121306,0,0
232,False,0.92510116,0.07489886,0,0
233,True,0.8597504,0.1402496,1,0
234,False,0.897735,0.10226499,0,0
235,False,0.9327893,0.06721068,0,0
236,True,0.840472,0.15952805,1,0
237,False,0.86826164,0.13173836,0,0
238,True,0.810609,0.18939106,1,0
239,False,0.83999646,0.16000354,0,0
240,False,0.8884225,0.11157746,0,0
241,True,0.9115488,0.08845125,1,0
242,False,0.9063955,0.09360447,0,0
243,False,0.94434756,0.055652488,0,0
244,False,0.95172197,0.048278034,0,0
245,True,0.80679476,0.19320525,1,0
246,False,0.8480947,0.15190528,0,0
247,False,0.9109975,0.08900253,0,0
248,False,0.89786977,0.10213024,0,0
249,False,0.9212187,0.078781314,0,0
250,False,0.9106479,0.08935208,0,0
251,True,0.8747879,0.12521213,1,0
252,True,0.81184465,0.18815534,1,0
253,False,0.92662734,0.0733727,0,0
254,False,0.9477611,0.052238856,0,0
255,False,0.8909375,0.10906244,0,0
256,False,0.9180352,0.081964806,0,0
257,False,0.92116535,0.07883466,0,0
258,False,0.8657528,0.13424714,0,0
259,False,0.8896787,0.11032132,0,0
260,False,0.90540653,0.094593465,0,0
261,False,0.9057965,0.09420343,0,0
262,False,0.915677,0.08432298,0,0
263,True,0.87230754,0.12769248,1,0
264,False,0.88818896,0.11181108,0,0
265,False,0.89592266,0.10407737,0,0
266,False,0.9441441,0.055855855,0,0
267,True,0.84122634,0.15877366,1,0
268,False,0.93079424,0.069205776,0,0
269,False,0.88947654,0.11052341,0,0
270,False,0.9259131,0.07408689,0,0
271,False,0.8930076,0.10699239,0,0
272,False,0.88360226,0.116397694,0,0
273,True,0.88148075,0.11851927,1,0
274,False,0.93832576,0.06167425,0,0
275,False,0.898,0.10199997,0,0
276,False,0.8767323,0.12326771,0,0
277,False,0.8376616,0.1623384,0,0
278,False,0.924163,0.07583699,0,0
279,False,0.8518019,0.14819813,0,0
280,True,0.89114696,0.108853035,1,0
281,False,0.92523277,0.0747672,0,0
282,False,0.9299289,0.070071094,0,0
283,False,0.914377,0.08562305,0,0
284,False,0.90785426,0.092145674,0,0
285,False,0.8744381,0.12556186,0,0
286,False,0.8955546,0.10444543,0,0
287,False,0.8908049,0.10919509,0,0
288,False,0.9046317,0.09536828,0,0
289,True,0.877178,0.122821905,1,0
290,True,0.8318555,0.16814454,1,0
291,False,0.9239127,0.07608731,0,0
292,True,0.9032503,0.096749745,1,0
293,False,0.850921,0.14907898,0,0
294,True,0.85146505,0.14853491,1,0
295,True,0.9230301,0.076969914,1,0
296,False,0.919087,0.080913045,0,0
297,True,0.9070958,0.09290416,1,0
298,False,0.92613035,0.07386968,0,0
299,False,0.90203464,0.09796541,0,0
300,False,0.92259425,0.07740572,0,0
301,False,0.917797,0.08220292,0,0
302,True,0.8868927,0.11310734,1,0
303,False,0.93210846,0.06789156,0,0
304,False,0.895188,0.10481199,0,0
305,False,0.9193314,0.08066864,0,0
306,False,0.9093806,0.09061933,0,0
307,False,0.93639994,0.063599996,0,0
308,False,0.91354394,0.08645605,0,0
309,False,0.91774654,0.082253516,0,0
310,False,0.84491545,0.15508454,0,0
311,False,0.9149442,0.085055865,0,0
312,False,0.87633884,0.123661205,0,0
313,False,0.9309565,0.069043525,0,0
314,False,0.9101211,0.08987894,0,0
315,False,0.83100426,0.16899577,0,0
316,False,0.8452204,0.15477964,0,0
317,False,0.8985327,0.10146726,0,0
318,False,0.911932,0.08806799,0,0
319,False,0.92234874,0.07765124,0,0
320,False,0.9354835,0.064516485,0,0
321,False,0.90876144,0.09123852,0,0
322,False,0.9185324,0.08146762,0,0
323,True,0.82250494,0.17749505,1,0
324,False,0.898235,0.10176497,0,0
325,False,0.91248125,0.08751879,0,0
326,False,0.92974144,0.07025851,0,0
327,False,0.89768445,0.10231552,0,0
328,False,0.9432522,0.056747753,0,0
329,True,0.8946063,0.10539369,1,0
330,False,0.88346714,0.11653283,0,0
331,False,0.888428,0.11157199,0,0
332,False,0.9068664,0.093133606,0,0
333,False,0.930835,0.069164924,0,0
334,False,0.93352884,0.066471204,0,0
335,False,0.8905483,0.109451674,0,0
336,False,0.91417134,0.085828625,0,0
337,False,0.9304068,0.06959324,0,0
338,False,0.90885276,0.091147274,0,0
339,False,0.8768494,0.12315059,0,0
340,False,0.89351946,0.10648056,0,0
341,False,0.9303551,0.069644876,0,0
342,False,0.9040587,0.095941335,0,0
343,False,0.9055394,0.09446061,0,0
344,False,0.9162131,0.083786935,0,0
345,False,0.9024355,0.097564496,0,0
346,False,0.90448517,0.09551486,0,0
347,False,0.9322212,0.067778856,0,0
348,True,0.821993,0.17800698,1,0
349,False,0.8763841,0.12361589,0,0
350,True,0.92465144,0.07534861,1,0
351,False,0.9116315,0.088368446,0,0
352,True,0.91406995,0.08593007,1,0
353,True,0.87271833,0.12728168,1,0
354,False,0.9039997,0.096000366,0,0
355,False,0.9288704,0.071129635,0,0
356,False,0.9065634,0.09343661,0,0
357,False,0.87375945,0.12624058,0,0
358,False,0.90061283,0.09938719,0,0
359,False,0.88596267,0.11403732,0,0
360,False,0.89353865,0.10646135,0,0
361,False,0.9165035,0.08349653,0,0
362,False,0.8872322,0.11276779,0,0
363,False,0.9013825,0.098617464,0,0
364,False,0.8960218,0.10397824,0,0
365,False,0.8990249,0.10097506,0,0
366,True,0.8914665,0.10853347,1,0
367,False,0.88707924,0.112920724,0,0
368,False,0.9114118,0.088588215,0,0
369,False,0.92190814,0.078091815,0,0
370,False,0.9209053,0.079094745,0,0
371,True,0.8959315,0.10406856,1,0
372,False,0.9080241,0.09197589,0,0
373,False,0.88529116,0.11470892,0,0
374,False,0.91979825,0.08020171,0,0
375,False,0.90097857,0.09902137,0,0
376,False,0.92084974,0.07915021,0,0
377,False,0.86676663,0.13323338,0,0
378,False,0.9139044,0.086095534,0,0
379,True,0.8504626,0.14953731,1,0
380,True,0.89106244,0.10893757,1,0
381,False,0.9056732,0.09432679,0,0
382,False,0.9351716,0.064828396,0,0
383,False,0.9216467,0.0783533,0,0
384,False,0.9322078,0.06779217,0,0
385,True,0.83439195,0.165608,1,0
386,False,0.88574916,0.11425077,0,0
387,True,0.86443794,0.13556208,1,0
388,False,0.9287299,0.071270145,0,0
389,True,0.8504243,0.14957571,1,0
390,False,0.9122695,0.08773051,0,0
391,False,0.9213947,0.07860526,0,0
392,False,0.94680834,0.053191688,0,0
393,False,0.9210055,0.078994505,0,0
394,False,0.91436565,0.08563441,0,0
395,False,0.89290524,0.10709476,0,0
396,False,0.9197959,0.08020419,0,0
397,False,0.9371987,0.06280125,0,0
398,False,0.8762678,0.12373223,0,0
399,False,0.9325799,0.0674201,0,0
400,False,0.91870147,0.0812985,0,0
401,False,0.95719665,0.04280334,0,0
402,False,0.87119985,0.12880021,0,0
403,False,0.9224629,0.0775371,0,0
404,False,0.91568315,0.08431681,0,0
405,False,0.9096883,0.09031172,0,0
406,True,0.85875905,0.14124101,1,0
407,False,0.9034799,0.09652013,0,0
408,False,0.906306,0.093694,0,0
409,False,0.8984586,0.10154143,0,0
410,True,0.8906128,0.10938725,1,0
411,False,0.93673366,0.063266404,0,0
412,False,0.8949301,0.10506989,0,0
413,False,0.90344715,0.09655282,0,0
414,False,0.90194094,0.098059036,0,0
415,False,0.93396175,0.06603826,0,0
416,False,0.90718883,0.0928112,0,0
417,False,0.9254783,0.0745217,0,0
418,False,0.9285201,0.07147994,0,0
419,False,0.8720926,0.12790745,0,0
420,False,0.934587,0.06541302,0,0
421,True,0.8699576,0.13004243,1,0
422,False,0.9394582,0.060541853,0,0
423,False,0.93071246,0.06928756,0,0
424,False,0.9082082,0.09179179,0,0
425,False,0.9179825,0.08201748,0,0
426,False,0.90852565,0.091474354,0,0
427,False,0.9117173,0.08828271,0,0
428,False,0.92252517,0.0774748,0,0
429,False,0.90585285,0.09414714,0,0
430,False,0.8869442,0.11305577,0,0
431,False,0.9023122,0.09768778,0,0
432,False,0.8925426,0.107457384,0,0
433,True,0.9031972,0.09680277,1,0
434,False,0.896147,0.103853025,0,0
435,False,0.9187879,0.08121208,0,0
436,False,0.86107063,0.13892931,0,0
437,True,0.7903959,0.20960402,1,0
438,False,0.9242077,0.07579235,0,0
439,False,0.93449956,0.06550042,0,0
440,False,0.912948,0.08705206,0,0
441,False,0.92211515,0.07788483,0,0
442,False,0.9141024,0.0858976,0,0
443,False,0.8683457,0.13165435,0,0
444,True,0.8743679,0.1256321,1,0
445,False,0.9251397,0.0748603,0,0
446,False,0.8842057,0.11579428,0,0
447,True,0.90352637,0.09647366,1,0
448,False,0.9052153,0.0947847,0,0
449,False,0.9066281,0.0933719,0,0
450,False,0.92435056,0.075649485,0,0
451,False,0.90250635,0.09749365,0,0
452,False,0.8938924,0.10610763,0,0
453,False,0.9160639,0.08393612,0,0
454,False,0.91152346,0.08847659,0,0
455,True,0.8847366,0.11526341,1,0
456,False,0.87566894,0.124331094,0,0
457,False,0.8437042,0.15629573,0,0
458,False,0.9337504,0.0662496,0,0
459,False,0.935839,0.06416102,0,0
460,False,0.9125142,0.087485805,0,0
461,False,0.9029056,0.097094364,0,0
462,True,0.874975,0.12502494,1,0
463,False,0.89614296,0.10385702,0,0
464,False,0.90780646,0.092193566,0,0
465,False,0.8887678,0.11123225,0,0
466,False,0.92233247,0.07766755,0,0
467,True,0.8771143,0.12288574,1,0
468,False,0.9009723,0.09902773,0,0
469,False,0.9152547,0.084745325,0,0
470,False,0.91042364,0.08957632,0,0
471,True,0.910623,0.08937698,1,0
472,False,0.9361922,0.06380782,0,0
473,True,0.8623127,0.13768728,1,0
474,False,0.9067505,0.093249545,0,0
475,False,0.92053246,0.07946758,0,0
476,False,0.89888656,0.1011134,0,0
477,False,0.9459226,0.054077376,0,0
478,False,0.9056245,0.094375476,0,0
479,True,0.86608773,0.13391227,1,0
480,True,0.87780255,0.122197405,1,0
481,False,0.90840364,0.09159641,0,0
482,False,0.9069334,0.09306658,0,0
483,False,0.9214209,0.07857916,0,0
484,True,0.8893495,0.11065051,1,0
485,False,0.8987786,0.10122142,0,0
486,False,0.89554435,0.10445559,0,0
487,False,0.929657,0.07034304,0,0
488,True,0.8329843,0.16701564,1,0
489,False,0.9237619,0.07623809,0,0
490,False,0.88820904,0.11179089,0,0
491,True,0.8781942,0.12180581,1,0
492,False,0.9392053,0.060794715,0,0
493,False,0.9284853,0.07151476,0,0
494,False,0.9020224,0.09797764,0,0
495,False,0.93307567,0.06692432,0,0
496,False,0.8891761,0.110823974,0,0
497,False,0.9375954,0.06240464,0,0
498,False,0.9091541,0.090845816,0,0
499,False,0.9213549,0.07864514,0,0
500,False,0.8980674,0.1019326,0,0
501,False,0.88899875,0.11100123,0,0
502,True,0.8887319,0.11126806,1,0
503,False,0.9110701,0.08892985,0,0
504,False,0.93029267,0.0697073,0,0
505,False,0.9119538,0.08804621,0,0
506,True,0.8837297,0.116270244,1,0
507,False,0.89622945,0.10377059,0,0
508,False,0.8906527,0.10934733,0,0
509,False,0.91046584,0.08953413,0,0
510,False,0.9122547,0.08774534,0,0
511,False,0.921613,0.078386985,0,0
512,True,0.883943,0.11605692,1,0
513,False,0.9407723,0.059227735,0,0
514,False,0.9246641,0.0753359,0,0
515,False,0.92206013,0.07793992,0,0
516,False,0.9106303,0.0893697,0,0
517,False,0.9199873,0.0800127,0,0
518,False,0.90474594,0.095254086,0,0
519,False,0.86850566,0.13149434,0,0
520,False,0.8916591,0.10834094,0,0
521,False,0.9131212,0.08687876,0,0
522,False,0.91223854,0.087761484,0,0
523,False,0.92313886,0.0768611,0,0
524,False,0.92031777,0.0796823,0,0
525,False,0.87761635,0.12238369,0,0
526,False,0.9112072,0.0887928,0,0
527,False,0.9000399,0.099960044,0,0
528,False,0.9155839,0.08441606,0,0
529,False,0.8514773,0.14852273,0,0
530,False,0.839065,0.16093494,0,0
531,False,0.9176144,0.08238561,0,0
532,False,0.8918184,0.10818164,0,0
533,False,0.89965314,0.10034686,0,0
534,False,0.9308581,0.06914199,0,0
535,False,0.91994584,0.0800542,0,0
536,False,0.9414194,0.0585806,0,0
537,False,0.8937916,0.10620842,0,0
538,False,0.8655453,0.13445467,0,0
539,True,0.7452288,0.25477114,1,0
540,False,0.91030264,0.089697346,0,0
541,True,0.9029527,0.09704731,1,0
542,False,0.93037874,0.06962126,0,0
543,True,0.8882467,0.11175329,1,0
544,False,0.93828094,0.061719086,0,0
545,False,0.918122,0.08187804,0,0
546,True,0.8587874,0.14121263,1,0
547,False,0.91218835,0.08781168,0,0
548,True,0.87748194,0.122518085,1,0
549,False,0.92250896,0.07749112,0,0
550,False,0.95719665,0.04280334,0,0
551,False,0.927575,0.07242496,0,0
552,False,0.9298904,0.070109576,0,0
553,True,0.82841057,0.17158943,1,0
554,False,0.93320256,0.06679741,0,0
555,False,0.937843,0.062157054,0,0
556,False,0.9153249,0.08467503,0,0
557,False,0.91844445,0.081555575,0,0
558,False,0.89429384,0.10570616,0,0
559,False,0.89707506,0.1029249,0,0
560,False,0.87813246,0.12186751,0,0
561,False,0.9094327,0.09056729,0,0
562,False,0.9373694,0.06263054,0,0
563,False,0.9465233,0.053476717,0,0
564,False,0.93648905,0.06351091,0,0
565,False,0.91549444,0.084505595,0,0
566,False,0.93796253,0.062037405,0,0
567,False,0.9273284,0.07267158,0,0
568,False,0.91292304,0.0870769,0,0
569,False,0.94262123,0.05737878,0,0
570,False,0.8790701,0.120929904,0,0
571,False,0.93630725,0.063692786,0,0
572,False,0.9217996,0.078200415,0,0
573,False,0.95719665,0.04280334,0,0
574,False,0.8695308,0.13046919,0,0
575,False,0.9212106,0.078789376,0,0
576,True,0.8994327,0.10056731,1,0
577,False,0.9303881,0.06961191,0,0
578,False,0.95719665,0.04280334,0,0
579,False,0.91828835,0.08171161,0,0
580,False,0.8629745,0.13702542,0,0
581,True,0.9272958,0.07270416,1,0
582,False,0.89375293,0.10624703,0,0
583,False,0.9551699,0.04483009,0,0
584,True,0.8461688,0.15383117,1,0
585,False,0.9149498,0.08505027,0,0
586,True,0.88321114,0.11678883,1,0
587,False,0.94025594,0.05974409,0,0
588,False,0.92047346,0.07952653,0,0
589,False,0.91027445,0.08972557,0,0
590,False,0.88797075,0.11202931,0,0
591,False,0.91337484,0.08662512,0,0
592,False,0.9438753,0.056124665,0,0
593,False,0.8401565,0.15984346,0,0
594,False,0.8413004,0.15869956,0,0
595,False,0.9049464,0.095053606,0,0
596,False,0.9230764,0.07692361,0,0
597,False,0.89596516,0.10403484,0,0
598,False,0.9170577,0.082942374,0,0
599,False,0.92244095,0.07755907,0,0
600,True,0.91536397,0.084636055,1,0
601,False,0.9314005,0.068599574,0,0
602,True,0.8478819,0.15211809,1,0
603,False,0.9200761,0.07992395,0,0
604,False,0.927591,0.072409034,0,0
605,False,0.91993403,0.08006598,0,0
606,False,0.9395333,0.060466696,0,0
607,False,0.93285185,0.06714809,0,0
608,False,0.90893435,0.091065615,0,0
609,False,0.8932125,0.106787525,0,0
610,False,0.8991362,0.10086376,0,0
611,False,0.9350044,0.06499563,0,0
612,False,0.9260702,0.07392981,0,0
613,True,0.821808,0.17819202,1,0
614,False,0.9413121,0.058687877,0,0
615,False,0.910476,0.08952397,0,0
616,False,0.9089351,0.09106483,0,0
617,False,0.91360265,0.08639737,0,0
618,True,0.91361445,0.08638551,1,0
619,False,0.8597426,0.14025739,0,0
620,False,0.9303199,0.06968015,0,0
621,False,0.89206004,0.10793998,0,0
622,False,0.9025022,0.09749785,0,0
623,False,0.91907674,0.08092327,0,0
624,False,0.94984347,0.050156526,0,0
625,False,0.9047498,0.095250204,0,0
626,False,0.86824006,0.13175997,0,0
627,False,0.85137963,0.14862032,0,0
628,False,0.92581695,0.074183054,0,0
629,False,0.9431656,0.05683441,0,0
630,False,0.9163339,0.083666086,0,0
631,True,0.886901,0.113099016,1,0
632,True,0.90672576,0.093274176,1,0
633,False,0.88658214,0.113417864,0,0
634,False,0.87470925,0.1252907,0,0
635,True,0.8527771,0.14722285,1,0
636,True,0.85862005,0.14137998,1,0
637,False,0.9404771,0.059522852,0,0
638,True,0.8935956,0.10640439,1,0
639,False,0.9127026,0.08729731,0,0
640,True,0.87061673,0.12938324,1,0
641,False,0.9078492,0.092150785,0,0
642,False,0.9197197,0.080280274,0,0
643,False,0.889932,0.110068016,0,0
644,False,0.9063368,0.09366325,0,0
645,False,0.91562307,0.084376976,0,0
646,False,0.8817985,0.11820156,0,0
647,True,0.89487404,0.10512597,1,0
648,True,0.9127662,0.08723379,1,0
649,False,0.88525057,0.114749424,0,0
650,False,0.8990107,0.10098929,0,0
651,False,0.8915761,0.1084239,0,0
652,True,0.850448,0.14955205,1,0
653,False,0.8947182,0.10528175,0,0
654,False,0.9501391,0.049860932,0,0
655,False,0.90261316,0.09738686,0,0
656,False,0.88090545,0.11909453,0,0
657,False,0.935204,0.06479596,0,0
658,False,0.9217339,0.07826612,0,0
659,False,0.88594776,0.11405219,0,0
660,False,0.94162166,0.058378357,0,0
661,False,0.91136736,0.08863261,0,0
662,False,0.8401565,0.15984346,0,0
663,False,0.9035902,0.096409746,0,0
664,False,0.93132335,0.06867668,0,0
665,False,0.9275929,0.07240711,0,0
666,True,0.8844982,0.11550187,1,0
667,False,0.91800714,0.08199287,0,0
668,False,0.9294103,0.07058974,0,0
669,False,0.9081502,0.09184981,0,0
670,False,0.9071063,0.09289366,0,0
671,False,0.91977024,0.0802298,0,0
672,False,0.84755963,0.15244032,0,0
673,False,0.9305121,0.069487974,0,0
674,False,0.9164281,0.083571926,0,0
675,False,0.9111599,0.08884013,0,0
676,False,0.87142056,0.12857947,0,0
677,True,0.9009459,0.099054135,1,0
678,False,0.90897876,0.09102123,0,0
679,False,0.9290406,0.070959345,0,0
680,False,0.9090703,0.090929724,0,0
681,False,0.8850097,0.114990264,0,0
682,False,0.86575377,0.13424623,0,0
683,False,0.9084798,0.091520175,0,0
684,True,0.87337863,0.12662141,1,0
685,False,0.89815396,0.10184604,0,0
686,False,0.8889912,0.11100884,0,0
687,False,0.90457773,0.095422275,0,0
688,False,0.9113419,0.08865806,0,0
689,True,0.90947783,0.09052217,1,0
690,True,0.8611686,0.13883142,1,0
691,False,0.94136703,0.058632936,0,0
692,False,0.9317921,0.06820793,0,0
693,False,0.9492134,0.050786585,0,0
694,False,0.8929094,0.10709059,0,0
695,True,0.88681537,0.11318466,1,0
696,False,0.90067554,0.099324465,0,0
697,False,0.91308594,0.08691406,0,0
