,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
167,False,0.9982300977597857,0.0017699022402143437,0,0
168,True,0.3170641645075857,0.6829358354924143,1,1
169,False,0.39505477771075603,0.604945222289244,0,1
170,False,0.9653203258981538,0.0346796741018463,0,0
171,True,0.0009782702824669975,0.999021729717533,1,1
172,False,0.961043260516447,0.03895673948355309,0,0
173,False,0.8923845505488486,0.10761544945115144,0,0
174,True,0.8300363142471019,0.16996368575289808,1,0
175,False,0.9938445575431736,0.006155442456826425,0,0
176,True,0.9656315285869369,0.03436847141306311,1,0
177,False,0.9839171550609721,0.016082844939027927,0,0
178,False,0.35273906851457215,0.6472609314854278,0,1
179,False,0.8347031389667117,0.16529686103328828,0,0
180,False,0.902127912773413,0.09787208722658707,0,0
181,False,0.9790457804878829,0.02095421951211704,0,0
182,False,0.9758409150062136,0.02415908499378634,0,0
183,False,0.997109300612688,0.002890699387311974,0,0
184,False,0.9935427539300319,0.006457246069968153,0,0
185,False,0.99809842999998,0.0019015700000199849,0,0
186,False,0.9964589379815876,0.0035410620184124124,0,0
187,False,0.9772258634417007,0.022774136558299306,0,0
188,False,0.9927785406189873,0.007221459381012691,0,0
189,True,0.027472931613451324,0.9725270683865487,1,1
190,False,0.9981071033291131,0.0018928966708868327,0,0
191,False,0.43779982593834377,0.5622001740616562,0,1
192,False,0.9924841733428167,0.007515826657183339,0,0
193,False,0.9999283457166698,7.165428333018791e-05,0,0
194,True,0.8226272929819162,0.1773727070180838,1,0
195,True,0.21001610192201747,0.7899838980779825,1,1
196,False,0.9604971898398066,0.039502810160193386,0,0
197,True,0.6952084810128378,0.3047915189871621,1,0
198,False,0.9976259376904039,0.002374062309596149,0,0
199,False,0.9872927984167245,0.01270720158327549,0,0
200,True,0.11678750229775181,0.8832124977022482,1,1
201,False,0.9566653751421939,0.04333462485780619,0,0
202,False,0.9997745512520106,0.00022544874798938037,0,0
203,False,0.7960980340182265,0.20390196598177346,0,0
204,False,0.9705734888785804,0.029426511121419606,0,0
205,False,0.9963942295326619,0.003605770467338153,0,0
206,False,0.9979453916197609,0.002054608380239053,0,0
207,False,0.9979833192280326,0.0020166807719673874,0,0
208,False,0.9998824952139986,0.00011750478600140668,0,0
209,True,0.04825820349510579,0.9517417965048942,1,1
210,False,0.9945102920328149,0.005489707967185113,0,0
211,False,0.9991154003518605,0.0008845996481394229,0,0
212,False,0.9975840150032735,0.0024159849967265125,0,0
213,False,0.9954795702242301,0.004520429775769947,0,0
214,False,0.9965917258219834,0.003408274178016542,0,0
215,False,0.9972097705592934,0.0027902294407066495,0,0
216,False,0.9990584175558017,0.0009415824441982451,0,0
217,False,0.9984524336998909,0.0015475663001091418,0,0
218,False,0.9923372953537555,0.007662704646244573,0,0
219,False,0.9954475164095148,0.00455248359048518,0,0
220,False,0.9991116436420941,0.0008883563579058562,0,0
221,True,0.12590696397408507,0.8740930360259149,1,1
222,False,0.9614245591046808,0.038575440895319134,0,0
223,False,0.9985797436741733,0.0014202563258266228,0,0
224,False,0.6279246666489213,0.3720753333510787,0,0
225,True,0.703432665559479,0.29656733444052097,1,0
226,True,0.864888474427888,0.13511152557211206,1,0
227,False,0.9712680115441816,0.02873198845581837,0,0
228,False,0.4300263133602703,0.5699736866397297,0,1
229,False,0.9815115052454144,0.01848849475458559,0,0
230,False,0.9991524984973388,0.0008475015026611785,0,0
231,False,0.9930849284469667,0.006915071553033317,0,0
232,False,0.9954029712397158,0.004597028760284191,0,0
233,False,0.941821023161554,0.058178976838446,0,0
234,True,0.01658602985929536,0.9834139701407046,1,1
235,False,0.9802387967197411,0.019761203280258904,0,0
236,False,0.9963432068967809,0.0036567931032190503,0,0
237,True,0.030973682870433228,0.9690263171295668,1,1
238,False,0.9960024002300181,0.003997599769981901,0,0
239,False,0.21197659630133192,0.7880234036986681,0,1
240,False,0.9312105901084886,0.06878940989151136,0,0
241,False,0.9858376651548673,0.014162334845132775,0,0
242,False,0.9937005927605997,0.006299407239400237,0,0
243,False,0.9584311331802934,0.041568866819706576,0,0
244,False,0.9822884438541255,0.01771155614587455,0,0
245,False,0.9876237432863304,0.012376256713669648,0,0
246,False,0.9996144810989959,0.00038551890100418565,0,0
247,False,0.9939117665355243,0.006088233464475718,0,0
248,False,0.9890379725861385,0.010962027413861531,0,0
249,False,0.9875990866887314,0.012400913311268528,0,0
250,False,0.8948318691369902,0.10516813086300979,0,0
251,False,0.9603384500875747,0.039661549912425334,0,0
252,False,0.996393757617098,0.003606242382902006,0,0
253,True,0.03764585967537004,0.96235414032463,1,1
254,True,0.0406180582477339,0.9593819417522661,1,1
255,False,0.9897521761401651,0.010247823859834967,0,0
256,False,0.9957414910375058,0.004258508962494224,0,0
257,False,0.9950688889380875,0.004931111061912417,0,0
258,False,0.8487092421695601,0.15129075783043988,0,0
259,False,0.9668896800281803,0.0331103199718197,0,0
260,False,0.8790956051044158,0.12090439489558427,0,0
261,False,0.9966155778337743,0.0033844221662257304,0,0
262,False,0.985114920072754,0.01488507992724595,0,0
263,False,0.9975886115773552,0.0024113884226447243,0,0
264,False,0.9969871326730849,0.003012867326915038,0,0
265,False,0.9792121527700811,0.02078784722991893,0,0
266,False,0.9960372516684252,0.003962748331574883,0,0
267,False,0.9970620418318201,0.0029379581681798885,0,0
268,False,0.9589622726819974,0.0410377273180026,0,0
269,False,0.9351164669594744,0.06488353304052567,0,0
270,True,0.12212042338385232,0.8778795766161477,1,1
271,False,0.9437067193151728,0.05629328068482719,0,0
272,False,0.9941852381101594,0.00581476188984062,0,0
273,False,0.8739304265850618,0.12606957341493819,0,0
274,True,0.4939773486621296,0.5060226513378704,1,1
275,True,0.412160715770454,0.587839284229546,1,1
276,False,0.9957251422225734,0.004274857777426671,0,0
277,False,0.9899508371827461,0.010049162817253867,0,0
278,False,0.9559880310660376,0.04401196893396242,0,0
279,False,0.9236698857055434,0.0763301142944566,0,0
280,False,0.9918342240916314,0.008165775908368648,0,0
281,False,0.9899399850775346,0.010060014922465462,0,0
282,False,0.9982236190599527,0.0017763809400472886,0,0
283,False,0.9677571956604675,0.03224280433953248,0,0
284,False,0.9988695456937703,0.001130454306229695,0,0
285,True,0.0758527942389251,0.9241472057610749,1,1
286,True,0.17133855148536958,0.8286614485146304,1,1
287,False,0.94474089503156,0.05525910496844005,0,0
288,False,0.9963300351110355,0.0036699648889645473,0,0
289,False,0.9856233638086649,0.014376636191335066,0,0
290,True,0.07690593026149795,0.923094069738502,1,1
291,False,0.9888121776382087,0.011187822361791229,0,0
292,False,0.9994877077410282,0.0005122922589717582,0,0
293,False,0.9770469029598295,0.022953097040170418,0,0
294,False,0.7662721556760739,0.23372784432392607,0,0
295,False,0.9778641649189085,0.022135835081091487,0,0
296,False,0.9905307301081848,0.009469269891815136,0,0
297,True,0.621623581728139,0.378376418271861,1,0
298,False,0.915894024690417,0.08410597530958303,0,0
299,False,0.9826248946901935,0.017375105309806512,0,0
300,False,0.9962458870359024,0.0037541129640975973,0,0
301,False,0.9974714757585569,0.002528524241443139,0,0
302,False,0.697848542944263,0.302151457055737,0,0
303,False,0.9986192435314551,0.0013807564685448489,0,0
304,True,0.536227982820841,0.46377201717915895,1,0
305,False,0.9548409625642558,0.04515903743574419,0,0
306,False,0.15548168714652055,0.8445183128534794,0,1
307,False,0.9863290094744339,0.013670990525566057,0,0
308,False,0.9026360835750498,0.09736391642495018,0,0
309,False,0.9723084660198782,0.027691533980121804,0,0
310,False,0.9862642111291394,0.013735788870860534,0,0
311,False,0.9943086188434411,0.005691381156558917,0,0
312,False,0.9493011699448997,0.05069883005510038,0,0
313,False,0.9959888797250054,0.004011120274994666,0,0
314,True,0.03277886649364026,0.9672211335063597,1,1
315,False,0.9960300248207575,0.003969975179242472,0,0
316,False,0.9762597377415208,0.023740262258479194,0,0
317,False,0.997512261922877,0.002487738077123002,0,0
318,False,0.9973933508984044,0.002606649101595578,0,0
319,False,0.9619793848648983,0.03802061513510173,0,0
320,False,0.9995318351308995,0.00046816486910054525,0,0
321,False,0.3763458846891161,0.6236541153108839,0,1
322,False,0.98687225586682,0.013127744133179983,0,0
323,False,0.9959055948654673,0.004094405134532725,0,0
324,False,0.9716065071291108,0.028393492870889207,0,0
325,True,0.07586310523408224,0.9241368947659178,1,1
326,False,0.9639094913586616,0.036090508641338434,0,0
327,False,0.9983718752245783,0.0016281247754217506,0,0
328,True,0.29246073936663886,0.7075392606333611,1,1
329,False,0.7838938687943333,0.21610613120566663,0,0
330,False,0.9639798877131197,0.036020112286880325,0,0
331,False,0.8204603768683805,0.17953962313161947,0,0
332,False,0.978305440627925,0.02169455937207496,0,0
333,False,0.931178290623822,0.06882170937617808,0,0
334,False,0.9905728244861193,0.009427175513880687,0,0
335,False,0.9986847773724365,0.0013152226275634008,0,0
336,True,0.05854967138365352,0.9414503286163465,1,1
337,False,0.9986956305304042,0.0013043694695957495,0,0
338,True,0.38493089723101814,0.6150691027689819,1,1
339,False,0.9837381693104187,0.016261830689581272,0,0
340,False,0.9763750002960601,0.023624999703939945,0,0
341,False,0.9989851782552664,0.0010148217447335597,0,0
342,False,0.41719839392316715,0.5828016060768328,0,1
343,False,0.9907954503615939,0.009204549638406148,0,0
344,False,0.998898178004422,0.0011018219955779116,0,0
345,False,0.9958003034183173,0.004199696581682691,0,0
346,True,0.4834114106092279,0.5165885893907721,1,1
347,False,0.9838523165075717,0.01614768349242829,0,0
348,False,0.9399006359506508,0.060099364049349194,0,0
349,True,0.1676834045633262,0.8323165954366738,1,1
350,True,0.18547381388351714,0.8145261861164829,1,1
351,True,0.007955463667452034,0.992044536332548,1,1
352,False,0.9954811730139139,0.004518826986086025,0,0
353,True,0.3640118216721747,0.6359881783278253,1,1
354,False,0.9703235632259745,0.02967643677402552,0,0
355,True,0.4567998420587186,0.5432001579412814,1,1
356,True,0.0768850933070202,0.9231149066929798,1,1
357,False,0.9964995137871462,0.0035004862128538527,0,0
358,False,0.9990531402062737,0.0009468597937263398,0,0
359,False,0.9922195541592703,0.007780445840729637,0,0
360,False,0.986186270325177,0.013813729674822993,0,0
361,False,0.9843546924750965,0.015645307524903455,0,0
362,False,0.9998335843029705,0.00016641569702947916,0,0
363,False,0.9820394774199779,0.01796052258002211,0,0
364,False,0.9987357060307366,0.0012642939692634036,0,0
365,False,0.9926475085173914,0.00735249148260869,0,0
366,False,0.9897408316675738,0.010259168332426204,0,0
367,False,0.7254986896075534,0.27450131039244663,0,0
368,False,0.9711679521308113,0.028832047869188655,0,0
369,True,0.099924459562447,0.900075540437553,1,1
370,True,0.10967307099000845,0.8903269290099916,1,1
371,False,0.9928843677298638,0.007115632270136178,0,0
372,False,0.3446719960032554,0.6553280039967446,0,1
373,False,0.9805327122135423,0.019467287786457704,0,0
374,True,0.2706447194348969,0.7293552805651031,1,1
375,True,0.4492081484636248,0.5507918515363752,1,1
376,False,0.3654716795721257,0.6345283204278743,0,1
377,False,0.9954369787280132,0.004563021271986828,0,0
378,False,0.9871271110679126,0.012872888932087406,0,0
379,False,0.9979314696185072,0.002068530381492847,0,0
380,False,0.9989285143009528,0.001071485699047271,0,0
381,False,0.9371599388868002,0.06284006111319985,0,0
382,False,0.9938016652362712,0.006198334763728725,0,0
383,True,0.964359111401933,0.03564088859806707,1,0
384,False,0.8559656280311251,0.14403437196887495,0,0
385,False,0.9811064107224982,0.01889358927750182,0,0
386,False,0.9890573638516234,0.0109426361483766,0,0
387,False,0.9738707018189467,0.026129298181053306,0,0
388,True,0.8048512825010625,0.19514871749893753,1,0
389,True,0.2083510784266367,0.7916489215733633,1,1
390,True,0.7729604353715589,0.22703956462844116,1,0
391,False,0.9849541160147539,0.015045883985246073,0,0
392,False,0.980229486904729,0.019770513095270975,0,0
393,False,0.9851708166832871,0.014829183316712907,0,0
394,False,0.9765343626438849,0.02346563735611508,0,0
395,False,0.9715943421612112,0.028405657838788807,0,0
396,False,0.9789435348735257,0.021056465126474345,0,0
397,False,0.9949597860198546,0.005040213980145376,0,0
398,True,0.32462914810308796,0.675370851896912,1,1
399,False,0.9840301285984497,0.015969871401550272,0,0
400,False,0.9572884108777971,0.04271158912220286,0,0
401,False,0.9283314557161365,0.07166854428386345,0,0
402,False,0.98514021169815,0.014859788301850006,0,0
403,False,0.9929178677501482,0.007082132249851804,0,0
404,False,0.9709408405781592,0.02905915942184075,0,0
405,False,0.9992565605492109,0.0007434394507891465,0,0
406,False,0.98447942127472,0.015520578725280003,0,0
407,False,0.9672217638986074,0.03277823610139264,0,0
408,False,0.9505301435524636,0.049469856447536396,0,0
409,False,0.9981641322442187,0.0018358677557812223,0,0
410,False,0.9949025007839608,0.005097499216039246,0,0
411,False,0.9902552491377304,0.009744750862269514,0,0
412,False,0.9984863255424244,0.0015136744575755452,0,0
413,False,0.9985588557174995,0.0014411442825005636,0,0
414,False,0.9960017550786964,0.003998244921303643,0,0
415,False,0.9992378477060697,0.0007621522939302716,0,0
416,False,0.9922270839069856,0.007772916093014417,0,0
417,False,0.9597775956334591,0.04022240436654092,0,0
418,False,0.9911247216200428,0.008875278379957217,0,0
419,True,0.0060167767028006525,0.9939832232971993,1,1
420,False,0.9979280129007961,0.0020719870992038786,0,0
421,True,0.544655865863888,0.455344134136112,1,0
422,False,0.9905380080908027,0.009461991909197222,0,0
423,False,0.9954535153174151,0.004546484682584938,0,0
424,False,0.9959055948654673,0.004094405134532725,0,0
425,False,0.9991554489147074,0.0008445510852926211,0,0
426,False,0.33333640459873237,0.6666635954012676,0,1
427,True,0.10495008633867808,0.8950499136613219,1,1
428,False,0.9472842471552836,0.05271575284471637,0,0
429,True,0.9222556615390387,0.07774433846096135,1,0
430,False,0.9946951263099013,0.005304873690098727,0,0
431,False,0.8845985402054377,0.11540145979456234,0,0
432,False,0.9991262009444702,0.0008737990555297281,0,0
433,True,0.47188325173708445,0.5281167482629155,1,1
434,False,0.5707159326410199,0.42928406735898006,0,0
435,False,0.9970676464878472,0.0029323535121527754,0,0
436,False,0.9916775889942945,0.008322411005705523,0,0
437,False,0.9668413862691834,0.033158613730816605,0,0
438,False,0.9965924946667699,0.003407505333230052,0,0
439,False,0.9992867483777436,0.0007132516222564903,0,0
440,True,0.43740728793967,0.56259271206033,1,1
441,False,0.894766807677813,0.10523319232218703,0,0
442,False,0.9557981520673483,0.044201847932651715,0,0
443,False,0.994365963298216,0.0056340367017839845,0,0
444,False,0.4597856953891618,0.5402143046108382,0,1
445,False,0.9950796436203225,0.004920356379677516,0,0
446,False,0.9872357920866807,0.01276420791331935,0,0
447,True,0.8440828903948683,0.1559171096051317,1,0
448,True,0.7146848754317425,0.2853151245682575,1,0
449,True,0.9428627504687238,0.057137249531276205,1,0
450,True,0.16594307702522015,0.8340569229747798,1,1
451,False,0.9937532559764591,0.006246744023540889,0,0
452,False,0.9843517101547788,0.01564828984522118,0,0
453,False,0.9986440754143493,0.0013559245856507017,0,0
454,False,0.977203174532081,0.022796825467918915,0,0
455,False,0.9957333663594929,0.004266633640507066,0,0
456,False,0.9896909243330764,0.010309075666923625,0,0
457,False,0.981629274077116,0.01837072592288397,0,0
458,True,0.07115932624585763,0.9288406737541424,1,1
459,False,0.994550873030286,0.0054491269697139865,0,0
460,False,0.7318206903605164,0.2681793096394836,0,0
461,False,0.6298711948610891,0.3701288051389109,0,0
462,False,0.9997597541676387,0.00024024583236131552,0,0
463,False,0.983225249468008,0.016774750531991907,0,0
464,False,0.9985741841718454,0.0014258158281546234,0,0
465,False,0.9977835347974334,0.002216465202566611,0,0
466,True,0.5351233283466489,0.4648766716533511,1,0
467,False,0.9810308437355689,0.018969156264431117,0,0
468,False,0.9997893070507596,0.0002106929492404033,0,0
469,False,0.9699075610728995,0.03009243892710045,0,0
470,False,0.9991198815228791,0.000880118477120838,0,0
471,False,0.9887949662003016,0.011205033799698436,0,0
472,False,0.9869492506640241,0.013050749335975975,0,0
473,False,0.9988167874347237,0.0011832125652763237,0,0
474,True,0.05314318273354435,0.9468568172664557,1,1
475,True,0.9220757060411516,0.07792429395884834,1,0
476,False,0.08047498501283135,0.9195250149871687,0,1
477,True,0.1755009772823546,0.8244990227176454,1,1
478,False,0.9854128316561371,0.014587168343862852,0,0
479,False,0.9925282462477305,0.0074717537522695195,0,0
480,False,0.9942818901014495,0.00571810989855051,0,0
481,False,0.9952593874834873,0.004740612516512667,0,0
482,False,0.7630137557113255,0.23698624428867454,0,0
483,False,0.9924711912309054,0.007528808769094511,0,0
484,False,0.9917716126144127,0.008228387385587276,0,0
485,False,0.9901466379489686,0.009853362051031404,0,0
486,False,0.994736611734866,0.005263388265133915,0,0
487,False,0.6761914838047474,0.3238085161952527,0,0
488,False,0.986124148224438,0.013875851775562,0,0
489,False,0.9964424530196119,0.003557546980388171,0,0
490,True,0.21783299706775316,0.7821670029322468,1,1
491,False,0.8534016175868786,0.14659838241312137,0,0
492,False,0.8697168054437027,0.13028319455629733,0,0
493,False,0.9997442357928195,0.0002557642071805362,0,0
494,False,0.6611034411452107,0.3388965588547893,0,0
495,False,0.9872217319756289,0.012778268024371072,0,0
496,False,0.9976147821633091,0.0023852178366908956,0,0
497,True,0.24307509077266376,0.7569249092273362,1,1
498,False,0.9937094986321159,0.006290501367884153,0,0
499,False,0.9944954680041272,0.005504531995872748,0,0
500,False,0.9915944677232688,0.008405532276731296,0,0
501,True,0.08414231223146063,0.9158576877685394,1,1
502,False,0.5896689927716542,0.4103310072283458,0,0
503,False,0.9984267131920994,0.0015732868079005734,0,0
504,False,0.8769226995741368,0.12307730042586314,0,0
505,False,0.9993582718507853,0.0006417281492146501,0,0
506,True,0.1450196868446938,0.8549803131553062,1,1
507,False,0.9897396724150958,0.010260327584904258,0,0
508,False,0.9996000338603301,0.0003999661396698992,0,0
509,False,0.9689408282411226,0.03105917175887739,0,0
510,False,0.9761091717110949,0.023890828288905132,0,0
511,False,0.9557639197349683,0.04423608026503165,0,0
512,False,0.8785030624164036,0.12149693758359636,0,0
513,False,0.9375279595528622,0.06247204044713783,0,0
514,True,0.09285876679551752,0.9071412332044825,1,1
515,False,0.10420482834663303,0.895795171653367,0,1
516,True,0.0004939875125937743,0.9995060124874062,1,1
517,False,0.995144490446348,0.0048555095536520175,0,0
518,False,0.9935455615744286,0.006454438425571351,0,0
519,False,0.9900385902918989,0.009961409708101068,0,0
520,False,0.997482472124921,0.0025175278750789514,0,0
521,False,0.21270183674341703,0.787298163256583,0,1
522,False,0.9760943845909447,0.023905615409055326,0,0
523,False,0.9471164560905544,0.05288354390944564,0,0
524,False,0.9978246935875021,0.002175306412497828,0,0
525,False,0.9106420280614366,0.0893579719385634,0,0
526,False,0.9973811221394541,0.0026188778605458836,0,0
527,False,0.9768834647184667,0.023116535281533315,0,0
528,False,0.9956418473126685,0.004358152687331516,0,0
529,False,0.998481779939077,0.001518220060922972,0,0
530,False,0.9786064686532341,0.02139353134676597,0,0
531,False,0.9980014464044542,0.0019985535955458302,0,0
532,True,0.2069304407984246,0.7930695592015754,1,1
533,False,0.9855530178622043,0.014446982137795689,0,0
534,False,0.9723386474444112,0.027661352555588783,0,0
