,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
132,False,0.96784467,0.03215533,0,0
133,False,0.97623515,0.023764884,0,0
134,False,0.9769907,0.023009319,0,0
135,False,0.961585,0.038415026,0,0
136,False,0.753186,0.24681406,0,0
137,True,0.34493706,0.655063,1,1
138,False,0.9844636,0.015536427,0,0
139,False,0.90001017,0.09998976,0,0
140,False,0.9950681,0.004931909,0,0
141,False,0.9788736,0.021126436,0,0
142,False,0.9886988,0.011301221,0,0
143,False,0.9533908,0.04660919,0,0
144,False,0.8508989,0.14910115,0,0
145,False,0.99716896,0.0028311037,0,0
146,False,0.8335293,0.16647068,0,0
147,False,0.954848,0.045152046,0,0
148,True,0.34493792,0.655062,1,1
149,True,0.34493706,0.655063,1,1
150,False,0.98185045,0.018149514,0,0
151,False,0.9836633,0.016336696,0,0
152,False,0.99151975,0.008480205,0,0
153,False,0.9905614,0.009438554,0,0
154,False,0.9502816,0.04971838,0,0
155,True,0.9421812,0.057818778,1,0
156,True,0.34493706,0.655063,1,1
157,True,0.34493953,0.65506047,1,1
158,False,0.990567,0.009433019,0,0
159,False,0.9953945,0.00460543,0,0
160,False,0.9720115,0.027988503,0,0
161,True,0.34493706,0.655063,1,1
162,False,0.8760196,0.12398039,0,0
163,False,0.9930524,0.0069475216,0,0
164,False,0.9889742,0.011025788,0,0
165,True,0.3451685,0.6548315,1,1
166,False,0.9966372,0.0033627716,0,0
167,True,0.35902336,0.6409766,1,1
168,False,0.9884461,0.011553852,0,0
169,False,0.9464701,0.053529885,0,0
170,False,0.98660153,0.013398489,0,0
171,False,0.98824346,0.0117565,0,0
172,False,0.98990345,0.010096619,0,0
173,False,0.9842801,0.015719904,0,0
174,True,0.8353594,0.16464059,1,0
175,False,0.9104759,0.08952403,0,0
176,False,0.9885576,0.011442429,0,0
177,False,0.89511055,0.10488946,0,0
178,False,0.64771754,0.35228243,0,0
179,False,0.9261864,0.0738136,0,0
180,True,0.9267552,0.07324479,1,0
181,True,0.84816283,0.15183713,1,0
182,False,0.82593215,0.17406783,0,0
183,False,0.9798369,0.020163069,0,0
184,False,0.97007835,0.029921593,0,0
185,False,0.99294585,0.00705422,0,0
186,False,0.44704723,0.5529527,0,1
187,False,0.78912073,0.21087931,0,0
188,False,0.89435405,0.10564598,0,0
189,True,0.34493706,0.655063,1,1
190,False,0.96982634,0.03017366,0,0
191,False,0.995342,0.004657965,0,0
192,False,0.98188514,0.018114887,0,0
193,False,0.9401771,0.059822917,0,0
194,False,0.9926157,0.007384284,0,0
195,False,0.99621284,0.0037872272,0,0
196,False,0.48246258,0.5175374,0,1
197,False,0.995961,0.004039004,0,0
198,False,0.99019206,0.009807969,0,0
199,False,0.98147994,0.018520074,0,0
200,False,0.9849183,0.015081692,0,0
201,False,0.9960133,0.0039867265,0,0
202,False,0.98199743,0.018002564,0,0
203,False,0.63065124,0.36934876,0,0
204,False,0.8776572,0.122342825,0,0
205,False,0.99256635,0.0074336343,0,0
206,True,0.9743196,0.025680477,1,0
207,False,0.9325787,0.067421295,0,0
208,False,0.9437909,0.05620907,0,0
209,False,0.8325509,0.16744915,0,0
210,False,0.98408335,0.01591659,0,0
211,False,0.9820623,0.017937772,0,0
212,False,0.77123433,0.22876568,0,0
213,False,0.98025507,0.019744925,0,0
214,False,0.78649724,0.21350281,0,0
215,True,0.34493706,0.655063,1,1
216,False,0.97885746,0.021142524,0,0
217,True,0.34493706,0.655063,1,1
218,False,0.9753504,0.024649672,0,0
219,False,0.9482613,0.05173866,0,0
220,False,0.9845137,0.015486269,0,0
221,False,0.97402114,0.02597886,0,0
222,False,0.96279496,0.037205063,0,0
223,False,0.9807536,0.019246424,0,0
224,False,0.9863478,0.013652152,0,0
225,False,0.93132675,0.06867326,0,0
226,True,0.39623934,0.60376066,1,1
227,False,0.8828045,0.117195435,0,0
228,False,0.85938025,0.14061977,0,0
229,False,0.9744349,0.025565132,0,0
230,False,0.90572554,0.09427446,0,0
231,False,0.7563171,0.24368292,0,0
232,False,0.9708985,0.029101478,0,0
233,False,0.99387556,0.006124432,0,0
234,False,0.9971028,0.0028971636,0,0
235,True,0.34494823,0.65505177,1,1
236,False,0.9957766,0.0042233933,0,0
237,False,0.9796127,0.020387208,0,0
238,False,0.9256451,0.074354924,0,0
239,False,0.9706274,0.029372502,0,0
240,False,0.9398937,0.06010631,0,0
241,False,0.96730584,0.03269412,0,0
242,False,0.99569356,0.004306375,0,0
243,False,0.9560149,0.043985102,0,0
244,True,0.37871543,0.6212846,1,1
245,False,0.96225005,0.037749924,0,0
246,False,0.8582209,0.14177911,0,0
247,False,0.99170566,0.008294394,0,0
248,False,0.53812647,0.46187356,0,0
249,False,0.98078394,0.019216072,0,0
250,False,0.90228117,0.09771887,0,0
251,False,0.965456,0.034543987,0,0
252,False,0.9900747,0.009925298,0,0
253,True,0.34493706,0.655063,1,1
254,False,0.85598576,0.1440143,0,0
255,False,0.9828556,0.017144322,0,0
256,False,0.34506324,0.65493673,0,1
257,False,0.9849492,0.015050798,0,0
258,False,0.99023074,0.009769271,0,0
259,True,0.34493706,0.655063,1,1
260,False,0.97555566,0.024444303,0,0
261,False,0.9605685,0.039431483,0,0
262,True,0.9593965,0.040603474,1,0
263,False,0.97986746,0.02013255,0,0
264,False,0.97227955,0.027720522,0,0
265,False,0.9795217,0.020478357,0,0
266,False,0.97182155,0.028178439,0,0
267,False,0.98803,0.011970023,0,0
268,False,0.942206,0.057794,0,0
269,False,0.997498,0.002502043,0,0
270,False,0.9967146,0.0032854024,0,0
271,False,0.9415256,0.05847437,0,0
272,False,0.98209125,0.017908728,0,0
273,True,0.34493768,0.6550624,1,1
274,False,0.9910693,0.00893062,0,0
275,False,0.92856264,0.07143736,0,0
276,False,0.99327034,0.0067297015,0,0
277,False,0.9585979,0.04140211,0,0
278,False,0.8794204,0.120579615,0,0
279,False,0.82060325,0.17939669,0,0
280,False,0.9910194,0.008980504,0,0
281,False,0.97884035,0.021159692,0,0
282,False,0.743757,0.25624293,0,0
283,False,0.9959468,0.0040531675,0,0
284,False,0.9608324,0.03916753,0,0
285,False,0.9608112,0.039188832,0,0
286,False,0.9981092,0.0018907712,0,0
287,False,0.7829272,0.21707277,0,0
288,True,0.6956284,0.3043716,1,0
289,False,0.9920488,0.007951215,0,0
290,False,0.98628634,0.013713669,0,0
291,False,0.9897333,0.010266766,0,0
292,False,0.9794232,0.02057683,0,0
293,False,0.99281055,0.007189451,0,0
294,False,0.9909078,0.009092248,0,0
295,False,0.99335563,0.006644448,0,0
296,True,0.34493706,0.655063,1,1
297,False,0.9616657,0.03833432,0,0
298,False,0.97311777,0.0268822,0,0
299,False,0.9913898,0.008610214,0,0
300,True,0.81160665,0.18839338,1,0
301,False,0.97371745,0.02628251,0,0
302,False,0.97857326,0.02142667,0,0
303,True,0.34493706,0.655063,1,1
304,True,0.34497362,0.6550263,1,1
305,False,0.95474595,0.045254037,0,0
306,False,0.97981435,0.020185655,0,0
307,False,0.98494023,0.015059707,0,0
308,False,0.99286276,0.0071372143,0,0
309,False,0.91539335,0.08460659,0,0
310,False,0.9887434,0.011256564,0,0
311,False,0.9397142,0.06028581,0,0
312,False,0.97737247,0.022627572,0,0
313,False,0.97618186,0.02381808,0,0
314,False,0.80727863,0.19272144,0,0
315,False,0.961021,0.038979072,0,0
316,False,0.98911285,0.010887143,0,0
317,True,0.63838077,0.36161923,1,0
318,False,0.9969408,0.0030592345,0,0
319,False,0.8928299,0.107170165,0,0
320,False,0.9341274,0.06587265,0,0
321,True,0.34493706,0.655063,1,1
322,False,0.9813737,0.018626219,0,0
323,False,0.99802184,0.0019781457,0,0
324,False,0.9517841,0.048215948,0,0
325,False,0.96902746,0.030972518,0,0
326,False,0.4927777,0.50722224,0,1
327,False,0.92977166,0.07022837,0,0
328,False,0.9937291,0.0062709036,0,0
329,False,0.9525412,0.047458865,0,0
330,True,0.6090437,0.39095628,1,0
331,False,0.9517137,0.04828635,0,0
332,False,0.95266753,0.04733251,0,0
333,False,0.9928381,0.0071619446,0,0
334,True,0.97403574,0.025964325,1,0
335,False,0.95076156,0.049238484,0,0
336,False,0.9725883,0.027411731,0,0
337,True,0.34500834,0.6549917,1,1
338,False,0.98754495,0.01245506,0,0
339,False,0.9861356,0.013864365,0,0
340,False,0.9447807,0.05521931,0,0
341,False,0.98627067,0.013729356,0,0
342,False,0.75565636,0.24434358,0,0
343,False,0.46141604,0.538584,0,1
344,False,0.99651563,0.0034843977,0,0
345,False,0.9923293,0.0076707294,0,0
346,True,0.94883883,0.051161245,1,0
347,False,0.64186156,0.3581385,0,0
348,False,0.9956012,0.004398803,0,0
349,False,0.9964843,0.0035156852,0,0
350,False,0.9395252,0.060474843,0,0
351,False,0.9867654,0.013234636,0,0
352,False,0.9846385,0.015361555,0,0
353,False,0.9977449,0.00225513,0,0
354,False,0.9612126,0.0387874,0,0
355,False,0.90185636,0.09814358,0,0
356,False,0.85507596,0.1449241,0,0
357,False,0.96704125,0.0329587,0,0
358,False,0.9918894,0.008110611,0,0
359,True,0.34494263,0.6550574,1,1
360,False,0.34646454,0.6535354,0,1
361,False,0.9961337,0.0038663412,0,0
362,False,0.99083686,0.0091632,0,0
363,False,0.9620581,0.037941933,0,0
364,False,0.9611835,0.038816515,0,0
365,False,0.86375153,0.13624848,0,0
366,False,0.9875931,0.012406871,0,0
367,False,0.9522987,0.047701247,0,0
368,False,0.9902512,0.009748833,0,0
369,False,0.9881881,0.011811901,0,0
370,False,0.8581668,0.14183323,0,0
371,True,0.34493706,0.655063,1,1
372,False,0.98195297,0.018047094,0,0
373,False,0.9526951,0.047304865,0,0
374,False,0.9237964,0.076203614,0,0
375,False,0.99676466,0.0032353667,0,0
376,False,0.99253285,0.007467104,0,0
377,False,0.98616254,0.013837531,0,0
378,False,0.4203586,0.5796414,0,1
379,False,0.83438176,0.16561824,0,0
380,False,0.99250984,0.007490103,0,0
381,False,0.9941929,0.005807133,0,0
382,False,0.9731496,0.026850415,0,0
383,False,0.9970092,0.0029907592,0,0
384,False,0.8491554,0.1508445,0,0
385,True,0.34493706,0.655063,1,1
386,False,0.99566853,0.0043314137,0,0
387,False,0.97238106,0.027618928,0,0
388,False,0.9815838,0.018416274,0,0
389,False,0.98931515,0.010684898,0,0
390,False,0.9923035,0.007696572,0,0
391,False,0.98955756,0.0104424255,0,0
392,False,0.9335974,0.0664026,0,0
393,False,0.61251265,0.3874874,0,0
394,False,0.9985543,0.0014457199,0,0
395,False,0.9794403,0.02055972,0,0
396,False,0.9625555,0.037444472,0,0
397,False,0.98789656,0.012103487,0,0
398,False,0.9344531,0.06554683,0,0
399,False,0.9938192,0.0061808224,0,0
400,False,0.9237718,0.07622826,0,0
401,False,0.9563094,0.0436906,0,0
402,False,0.98488426,0.015115729,0,0
403,False,0.43903837,0.56096166,0,1
404,False,0.995531,0.0044689993,0,0
405,False,0.9693662,0.030633803,0,0
406,False,0.9736833,0.02631671,0,0
407,False,0.9981779,0.0018221282,0,0
408,False,0.9900755,0.009924455,0,0
409,False,0.9363194,0.06368064,0,0
410,False,0.8641715,0.13582851,0,0
411,False,0.71155596,0.28844404,0,0
412,False,0.9848599,0.015140095,0,0
413,False,0.98878354,0.011216492,0,0
414,False,0.34493706,0.655063,0,1
415,False,0.99796957,0.0020303589,0,0
416,False,0.9751306,0.024869349,0,0
417,False,0.97933,0.02067,0,0
418,False,0.8946658,0.105334274,0,0
419,True,0.34493706,0.655063,1,1
420,False,0.98039204,0.019607948,0,0
421,False,0.6768816,0.32311836,0,0
422,False,0.9797482,0.020251842,0,0
423,False,0.972559,0.027441075,0,0
424,False,0.9449668,0.055033173,0,0
425,False,0.9966047,0.0033952598,0,0
426,False,0.93886995,0.061130006,0,0
427,False,0.9772834,0.022716636,0,0
428,False,0.9910642,0.008935775,0,0
429,False,0.39901683,0.60098314,0,1
430,False,0.9735681,0.026431922,0,0
431,False,0.8945091,0.10549087,0,0
432,False,0.98926455,0.010735466,0,0
433,False,0.9907919,0.009208082,0,0
434,False,0.9112266,0.08877346,0,0
435,False,0.9725987,0.027401358,0,0
436,True,0.34493706,0.655063,1,1
437,False,0.9080347,0.0919653,0,0
438,True,0.34493706,0.655063,1,1
439,False,0.9653148,0.03468514,0,0
440,False,0.9418955,0.058104485,0,0
441,False,0.9292618,0.07073821,0,0
442,False,0.9905289,0.009471056,0,0
443,False,0.96741945,0.03258056,0,0
444,False,0.97378063,0.026219325,0,0
445,False,0.95874333,0.041256744,0,0
446,False,0.95652765,0.04347229,0,0
447,False,0.8301409,0.16985905,0,0
448,False,0.96766996,0.032330006,0,0
449,False,0.9587901,0.041209944,0,0
450,False,0.95931584,0.040684152,0,0
451,False,0.94026077,0.0597392,0,0
452,True,0.8040859,0.19591406,1,0
453,False,0.9889726,0.011027347,0,0
454,False,0.9886624,0.011337567,0,0
455,False,0.9772808,0.022719217,0,0
456,False,0.9929219,0.0070781806,0,0
457,False,0.939582,0.060418017,0,0
458,False,0.9585803,0.041419674,0,0
459,False,0.91850805,0.08149193,0,0
460,False,0.9873051,0.012694959,0,0
461,False,0.97621834,0.023781713,0,0
462,False,0.97832906,0.021670965,0,0
463,False,0.64625067,0.3537493,0,0
464,False,0.9926345,0.0073654973,0,0
465,False,0.9769859,0.023014138,0,0
466,True,0.34493706,0.655063,1,1
467,False,0.9815174,0.018482616,0,0
468,False,0.9974234,0.0025765526,0,0
469,False,0.96735865,0.03264141,0,0
470,False,0.9759286,0.024071367,0,0
471,False,0.996225,0.0037750353,0,0
472,False,0.8844226,0.1155774,0,0
473,False,0.96294945,0.0370505,0,0
474,False,0.73066,0.26933998,0,0
475,False,0.987573,0.012426991,0,0
476,False,0.99471503,0.005284932,0,0
477,False,0.96083564,0.039164394,0,0
478,False,0.9412168,0.058783177,0,0
479,False,0.96699846,0.033001557,0,0
480,False,0.9337289,0.06627115,0,0
481,False,0.5521026,0.44789737,0,0
482,False,0.9912411,0.008758895,0,0
483,True,0.9174024,0.082597606,1,0
484,False,0.9779547,0.022045307,0,0
485,False,0.9938619,0.0061381184,0,0
486,True,0.55714136,0.44285867,1,0
487,False,0.6862603,0.31373975,0,0
488,False,0.43121332,0.5687867,0,1
489,False,0.6882416,0.31175837,0,0
490,False,0.93310434,0.06689568,0,0
491,False,0.9964318,0.0035681906,0,0
492,False,0.99226236,0.0077376612,0,0
493,False,0.9820994,0.01790057,0,0
494,False,0.9573002,0.042699866,0,0
495,False,0.97843015,0.021569902,0,0
496,True,0.91899234,0.08100764,1,0
497,False,0.9946596,0.0053403727,0,0
498,True,0.3607705,0.63922954,1,1
499,False,0.996429,0.003570979,0,0
500,False,0.991915,0.0080850255,0,0
501,False,0.9986539,0.0013460326,0,0
502,False,0.93643373,0.06356627,0,0
503,False,0.9821927,0.0178073,0,0
504,False,0.9365782,0.06342174,0,0
505,False,0.95364004,0.04635995,0,0
506,False,0.9917983,0.008201758,0,0
507,False,0.9805437,0.019456288,0,0
508,False,0.9994641,0.0005359233,0,0
509,False,0.96428275,0.035717316,0,0
510,False,0.9427823,0.057217706,0,0
511,False,0.94683665,0.05316342,0,0
512,False,0.9833757,0.016624307,0,0
513,False,0.9579475,0.042052504,0,0
514,False,0.9760562,0.023943773,0,0
515,False,0.9884192,0.011580773,0,0
516,False,0.9797545,0.020245494,0,0
517,True,0.9013436,0.09865645,1,0
518,False,0.9209332,0.07906684,0,0
519,False,0.98818505,0.011814912,0,0
520,False,0.9068074,0.09319259,0,0
521,False,0.9453235,0.054676518,0,0
522,False,0.50263023,0.4973698,0,0
523,False,0.997412,0.002588047,0,0
524,False,0.9909766,0.009023435,0,0
525,False,0.4956853,0.50431466,0,1
526,True,0.34493706,0.655063,1,1
527,False,0.9690249,0.0309751,0,0
528,False,0.97263116,0.02736882,0,0
529,False,0.957117,0.042883,0,0
530,False,0.99290645,0.007093539,0,0
531,False,0.99463576,0.0053642504,0,0
532,False,0.94496346,0.055036526,0,0
533,False,0.92847836,0.07152167,0,0
534,True,0.5715815,0.42841852,1,0
535,False,0.34497043,0.6550296,0,1
536,False,0.98872465,0.011275308,0,0
537,False,0.38912648,0.6108735,0,1
538,True,0.34605634,0.65394366,1,1
539,False,0.93689704,0.06310292,0,0
540,True,0.34493706,0.655063,1,1
541,False,0.9157586,0.08424135,0,0
542,False,0.94830936,0.0516906,0,0
543,False,0.8359293,0.16407068,0,0
544,False,0.58613974,0.41386023,0,0
545,False,0.97155714,0.028442802,0,0
546,False,0.85385585,0.14614409,0,0
547,False,0.98046976,0.019530287,0,0
548,False,0.98036504,0.019634983,0,0
549,False,0.9771121,0.022887886,0,0
550,False,0.87013274,0.12986723,0,0
551,False,0.4031348,0.59686524,0,1
552,True,0.5842111,0.41578886,1,0
553,False,0.9936225,0.006377555,0,0
554,False,0.9915725,0.008427494,0,0
555,False,0.70344836,0.29655164,0,0
556,False,0.98723245,0.0127675515,0,0
557,False,0.98898697,0.011013088,0,0
558,False,0.93276256,0.06723743,0,0
559,False,0.9957255,0.0042745355,0,0
560,False,0.9742312,0.025768781,0,0
561,False,0.992841,0.0071589504,0,0
562,True,0.87259835,0.12740166,1,0
563,False,0.9877616,0.012238335,0,0
564,False,0.9951756,0.0048243664,0,0
565,False,0.97357696,0.026423004,0,0
566,False,0.9494173,0.050582733,0,0
567,False,0.8583075,0.14169253,0,0
568,True,0.73840356,0.2615964,1,0
569,True,0.43524972,0.56475025,1,1
570,False,0.98253125,0.017468726,0,0
571,False,0.96966344,0.030336523,0,0
572,False,0.847602,0.15239795,0,0
573,False,0.9558044,0.04419563,0,0
574,False,0.98463225,0.015367693,0,0
575,False,0.97885084,0.021149106,0,0
576,False,0.9905668,0.009433224,0,0
577,False,0.9739638,0.02603615,0,0
578,False,0.9608796,0.03912032,0,0
579,False,0.9925292,0.0074707135,0,0
580,False,0.937378,0.06262197,0,0
581,False,0.9678352,0.03216482,0,0
582,False,0.9568324,0.043167584,0,0
583,False,0.99224514,0.0077548954,0,0
584,False,0.9784443,0.021555716,0,0
585,False,0.97195226,0.028047737,0,0
586,False,0.98802817,0.011971832,0,0
587,False,0.9846064,0.015393661,0,0
588,False,0.99045944,0.009540601,0,0
589,False,0.96547383,0.034526195,0,0
590,False,0.92027736,0.07972259,0,0
591,False,0.8389053,0.16109478,0,0
592,False,0.98552376,0.014476178,0,0
593,False,0.92132217,0.07867784,0,0
594,False,0.9880585,0.011941509,0,0
595,False,0.875531,0.12446893,0,0
596,False,0.98566437,0.014335594,0,0
597,False,0.9617831,0.038216874,0,0
598,False,0.98816967,0.011830305,0,0
599,False,0.97721696,0.022783106,0,0
600,False,0.9954318,0.0045682094,0,0
601,False,0.9975878,0.0024122614,0,0
602,False,0.97745866,0.022541273,0,0
603,False,0.960842,0.039158005,0,0
604,False,0.9895083,0.010491749,0,0
605,False,0.990573,0.009426991,0,0
606,False,0.9922072,0.0077928267,0,0
607,False,0.99027073,0.009729234,0,0
608,False,0.9702058,0.029794188,0,0
609,False,0.99315554,0.0068443893,0,0
610,True,0.34493706,0.655063,1,1
611,False,0.99314004,0.0068600154,0,0
612,False,0.99643075,0.0035692456,0,0
613,True,0.6090437,0.39095628,1,0
614,False,0.9938127,0.0061872783,0,0
615,True,0.6127065,0.38729352,1,0
616,False,0.75914717,0.24085283,0,0
617,True,0.34536323,0.6546368,1,1
618,True,0.65671074,0.34328923,1,0
619,False,0.9688825,0.031117504,0,0
620,False,0.99433315,0.005666906,0,0
621,False,0.97533995,0.024660101,0,0
622,False,0.9482335,0.051766504,0,0
623,False,0.96565217,0.0343478,0,0
624,True,0.34500185,0.6549982,1,1
625,True,0.34494066,0.6550594,1,1
626,False,0.90092665,0.099073395,0,0
627,False,0.9793169,0.020683123,0,0
628,False,0.99444526,0.0055547613,0,0
629,False,0.90014726,0.09985276,0,0
630,False,0.98469985,0.015300183,0,0
631,False,0.9621682,0.037831806,0,0
632,False,0.78059447,0.21940553,0,0
633,False,0.98772407,0.012275993,0,0
634,True,0.34493706,0.655063,1,1
635,False,0.9947655,0.0052344976,0,0
636,False,0.90717334,0.092826694,0,0
637,False,0.94994444,0.050055496,0,0
638,False,0.6586476,0.34135243,0,0
639,False,0.9962081,0.0037918985,0,0
640,False,0.9837774,0.016222563,0,0
641,False,0.9833128,0.01668716,0,0
642,False,0.9927315,0.007268459,0,0
643,False,0.9911895,0.008810556,0,0
644,False,0.973355,0.026644973,0,0
645,True,0.5567383,0.4432617,1,0
646,False,0.9895592,0.010440758,0,0
647,True,0.7135132,0.28648677,1,0
648,False,0.9666104,0.033389598,0,0
649,False,0.867968,0.13203196,0,0
650,True,0.34493935,0.6550606,1,1
651,False,0.9955155,0.004484458,0,0
652,False,0.5404717,0.45952833,0,0
653,False,0.9837918,0.01620814,0,0
654,False,0.9347803,0.065219715,0,0
655,False,0.4441819,0.5558181,0,1
656,False,0.9920441,0.007955919,0,0
657,False,0.99577314,0.004226832,0,0
658,False,0.9990569,0.0009431824,0,0
659,False,0.9938437,0.006156291,0,0
660,False,0.99894756,0.001052423,0,0
661,False,0.9652305,0.03476953,0,0
662,False,0.95695347,0.043046523,0,0
663,False,0.9755308,0.024469133,0,0
664,False,0.984151,0.015849035,0,0
665,False,0.75928926,0.24071074,0,0
666,False,0.9587251,0.04127493,0,0
667,False,0.9885953,0.011404718,0,0
668,False,0.9894357,0.010564356,0,0
669,False,0.9703415,0.029658463,0,0
670,False,0.99275994,0.0072400463,0,0
671,False,0.98701364,0.012986402,0,0
672,True,0.991011,0.008988953,1,0
673,False,0.99378633,0.0062136464,0,0
674,False,0.9921516,0.0078484295,0,0
675,False,0.9839743,0.016025687,0,0
676,False,0.99749446,0.0025055525,0,0
677,False,0.77427065,0.22572933,0,0
678,False,0.98949206,0.010507913,0,0
679,False,0.98265415,0.017345892,0,0
680,False,0.9101483,0.089851655,0,0
681,False,0.97851163,0.021488415,0,0
682,False,0.9900041,0.009995813,0,0
683,False,0.9794216,0.020578394,0,0
684,False,0.984165,0.015834983,0,0
685,True,0.37638336,0.62361664,1,1
686,False,0.9926749,0.007325168,0,0
687,False,0.99058074,0.0094192885,0,0
688,False,0.9599393,0.040060762,0,0
689,False,0.99705195,0.002948064,0,0
690,False,0.9917965,0.008203484,0,0
691,False,0.9811772,0.01882278,0,0
692,False,0.9804954,0.01950456,0,0
693,False,0.9535565,0.046443474,0,0
694,False,0.86615884,0.13384117,0,0
