,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
70,True,0.5367625,0.46323746,1,0
71,False,0.92747027,0.072529726,0,0
72,False,0.71120065,0.28879935,0,0
73,True,0.7992759,0.20072414,1,0
74,False,0.7885435,0.21145652,0,0
75,False,0.8442058,0.1557942,0,0
76,False,0.8063982,0.19360177,0,0
77,True,0.7909773,0.20902266,1,0
78,False,0.84654504,0.15345491,0,0
79,False,0.63649297,0.36350703,0,0
80,False,0.8306704,0.16932955,0,0
81,False,0.79237247,0.20762749,0,0
82,False,0.76986516,0.23013483,0,0
83,False,0.5617279,0.4382721,0,0
84,False,0.65324545,0.34675458,0,0
85,False,0.77753174,0.22246829,0,0
86,False,0.75261456,0.24738541,0,0
87,True,0.5098838,0.49011615,1,0
88,True,0.7129306,0.28706935,1,0
89,False,0.6609311,0.33906892,0,0
90,False,0.82540774,0.1745923,0,0
91,False,0.88644093,0.113559075,0,0
92,False,0.7649435,0.23505655,0,0
93,True,0.6166821,0.38331795,1,0
94,False,0.72068477,0.2793152,0,0
95,False,0.83294463,0.16705532,0,0
96,False,0.5098497,0.49015027,0,0
97,False,0.7099976,0.2900024,0,0
98,False,0.6353487,0.36465135,0,0
99,False,0.80645484,0.1935451,0,0
100,False,0.7822923,0.21770774,0,0
101,False,0.6413703,0.35862964,0,0
102,False,0.8093971,0.19060287,0,0
103,True,0.7630887,0.23691136,1,0
104,False,0.91159534,0.08840464,0,0
105,True,0.7849244,0.21507564,1,0
106,False,0.89666903,0.10333092,0,0
107,True,0.714305,0.28569505,1,0
108,False,0.57659835,0.42340165,0,0
109,False,0.8415166,0.1584834,0,0
110,True,0.86027694,0.13972308,1,0
111,True,0.8354271,0.1645729,1,0
112,False,0.56217635,0.43782368,0,0
113,True,0.59289926,0.40710074,1,0
114,False,0.7676412,0.23235875,0,0
115,False,0.65034586,0.34965417,0,0
116,False,0.45990616,0.54009384,0,1
117,False,0.70566994,0.29433006,0,0
118,False,0.78706145,0.2129385,0,0
119,False,0.698805,0.30119503,0,0
120,False,0.751638,0.248362,0,0
121,False,0.82589704,0.17410302,0,0
122,False,0.73674977,0.26325017,0,0
123,False,0.80011386,0.19988611,0,0
124,False,0.6318081,0.36819187,0,0
125,False,0.74676317,0.25323683,0,0
126,True,0.82171464,0.17828535,1,0
127,False,0.81101906,0.18898088,0,0
128,False,0.7785712,0.22142875,0,0
129,False,0.8204765,0.17952357,0,0
130,False,0.762427,0.23757304,0,0
131,False,0.75415266,0.24584736,0,0
132,False,0.818312,0.18168798,0,0
133,False,0.78006154,0.21993847,0,0
134,False,0.79817873,0.20182122,0,0
135,False,0.77153736,0.22846267,0,0
136,False,0.7807668,0.2192332,0,0
137,False,0.8417338,0.15826614,0,0
138,True,0.87210655,0.12789346,1,0
139,True,0.6514459,0.3485541,1,0
140,False,0.77898145,0.2210186,0,0
141,True,0.7693353,0.23066467,1,0
142,False,0.8021412,0.19785886,0,0
143,False,0.8090095,0.19099048,0,0
144,False,0.8950827,0.10491721,0,0
145,False,0.7157727,0.28422737,0,0
146,True,0.6930758,0.30692425,1,0
147,True,0.75973666,0.24026334,1,0
148,False,0.696089,0.303911,0,0
149,False,0.83100325,0.16899677,0,0
150,False,0.6324025,0.36759752,0,0
151,False,0.64001966,0.35998034,0,0
152,False,0.8025331,0.19746691,0,0
153,False,0.6364227,0.3635773,0,0
154,False,0.75161195,0.24838802,0,0
155,False,0.83522797,0.16477202,0,0
156,True,0.5721555,0.42784452,1,0
157,False,0.80137634,0.19862363,0,0
158,True,0.84508127,0.15491875,1,0
159,False,0.808964,0.19103597,0,0
160,True,0.5245135,0.4754865,1,0
161,False,0.7633535,0.23664649,0,0
162,False,0.82353204,0.17646791,0,0
163,False,0.7524715,0.24752845,0,0
164,False,0.757919,0.24208103,0,0
165,True,0.80938524,0.19061472,1,0
166,True,0.8647563,0.13524377,1,0
167,False,0.80206555,0.19793446,0,0
168,True,0.85241765,0.14758232,1,0
169,False,0.6378171,0.36218292,0,0
170,False,0.86782634,0.13217364,0,0
171,False,0.8867604,0.11323962,0,0
172,False,0.5074903,0.49250978,0,0
173,False,0.7869313,0.21306872,0,0
174,False,0.76686025,0.2331398,0,0
175,False,0.60142815,0.39857185,0,0
176,False,0.71908087,0.28091916,0,0
177,False,0.85176575,0.14823423,0,0
178,False,0.71769464,0.28230533,0,0
179,False,0.67692643,0.32307354,0,0
180,False,0.87340975,0.1265903,0,0
181,False,0.7790759,0.22092412,0,0
182,False,0.7992145,0.20078556,0,0
183,True,0.55309486,0.44690514,1,0
184,False,0.5827878,0.4172122,0,0
185,False,0.7825299,0.21747008,0,0
186,False,0.59859836,0.40140167,0,0
187,False,0.827741,0.17225896,0,0
188,False,0.81649137,0.18350866,0,0
189,False,0.82388765,0.17611234,0,0
190,True,0.7557854,0.24421461,1,0
191,False,0.8569969,0.14300308,0,0
192,False,0.60946774,0.39053226,0,0
193,True,0.7239764,0.2760236,1,0
194,False,0.844604,0.15539601,0,0
195,True,0.72463053,0.27536947,1,0
196,False,0.63538724,0.36461276,0,0
197,True,0.82823807,0.17176193,1,0
198,False,0.7990315,0.20096856,0,0
199,False,0.69544744,0.30455256,0,0
200,True,0.53487134,0.46512866,1,0
201,False,0.7469863,0.2530137,0,0
202,False,0.828987,0.17101301,0,0
203,False,0.7791045,0.22089553,0,0
204,False,0.81294566,0.1870544,0,0
205,False,0.83900696,0.16099307,0,0
206,False,0.75279605,0.24720392,0,0
207,False,0.76591086,0.23408912,0,0
208,True,0.36488965,0.6351104,1,1
209,False,0.8232505,0.17674954,0,0
210,False,0.80078554,0.19921444,0,0
211,False,0.8278342,0.1721658,0,0
212,False,0.819905,0.18009502,0,0
213,False,0.7266222,0.27337778,0,0
214,False,0.8216592,0.17834084,0,0
215,False,0.7329759,0.2670241,0,0
216,True,0.7310376,0.26896235,1,0
217,True,0.50494343,0.49505654,1,0
218,False,0.78929365,0.21070637,0,0
219,True,0.77169424,0.22830574,1,0
220,False,0.54134876,0.4586512,0,0
221,False,0.80039084,0.19960923,0,0
222,False,0.8619768,0.13802324,0,0
223,False,0.73811215,0.2618878,0,0
224,True,0.6769824,0.32301757,1,0
225,False,0.5898406,0.4101594,0,0
226,False,0.6907315,0.30926841,0,0
227,False,0.73657006,0.26342994,0,0
228,False,0.77858084,0.22141916,0,0
229,False,0.8543751,0.14562489,0,0
230,False,0.8127417,0.18725832,0,0
231,False,0.9332204,0.06677966,0,0
232,False,0.7830323,0.2169677,0,0
233,False,0.8063397,0.19366035,0,0
234,True,0.5449355,0.45506445,1,0
235,False,0.71875304,0.28124696,0,0
236,True,0.7389469,0.2610531,1,0
237,False,0.7199576,0.28004244,0,0
238,False,0.754766,0.24523397,0,0
239,True,0.8374033,0.16259666,1,0
240,False,0.783484,0.216516,0,0
241,False,0.79656994,0.20343003,0,0
242,False,0.37993172,0.6200683,0,1
243,False,0.8762059,0.123794064,0,0
244,False,0.8135307,0.18646929,0,0
245,False,0.68021077,0.3197893,0,0
246,False,0.8615167,0.13848329,0,0
247,False,0.8346268,0.16537315,0,0
248,False,0.7933984,0.20660166,0,0
249,False,0.8140451,0.18595491,0,0
250,False,0.759863,0.24013704,0,0
251,False,0.763295,0.23670505,0,0
252,True,0.6732778,0.32672215,1,0
253,False,0.7623536,0.23764642,0,0
254,False,0.797766,0.20223409,0,0
255,False,0.5369497,0.46305034,0,0
256,True,0.7858911,0.21410888,1,0
257,False,0.84117055,0.15882945,0,0
258,False,0.84407866,0.15592138,0,0
259,False,0.7453623,0.2546377,0,0
260,False,0.7861647,0.21383525,0,0
261,True,0.8523267,0.14767331,1,0
262,True,0.4001938,0.59980613,1,1
263,False,0.8609723,0.13902773,0,0
264,False,0.8771749,0.12282505,0,0
265,False,0.7417798,0.25822023,0,0
266,False,0.88461757,0.11538242,0,0
267,False,0.9273901,0.072609924,0,0
268,True,0.73684376,0.26315624,1,0
269,True,0.7640618,0.23593818,1,0
270,True,0.76163185,0.23836811,1,0
271,False,0.804655,0.19534504,0,0
272,False,0.6565354,0.34346464,0,0
273,False,0.6230048,0.3769952,0,0
274,False,0.628965,0.37103495,0,0
275,False,0.7353938,0.26460612,0,0
276,True,0.40038374,0.5996163,1,1
277,False,0.78790075,0.21209928,0,0
278,False,0.8180486,0.18195143,0,0
279,False,0.812747,0.18725303,0,0
280,True,0.7704389,0.22956109,1,0
281,False,0.74174404,0.25825596,0,0
282,False,0.83011603,0.16988397,0,0
283,False,0.9278791,0.07212085,0,0
284,False,0.6208687,0.37913126,0,0
285,False,0.81149334,0.18850663,0,0
286,False,0.78650224,0.21349773,0,0
287,False,0.56242675,0.43757325,0,0
288,False,0.8396404,0.16035958,0,0
289,True,0.5151547,0.48484534,1,0
290,False,0.7853266,0.2146734,0,0
291,False,0.78528106,0.21471891,0,0
292,False,0.68829376,0.31170624,0,0
293,True,0.8838325,0.11616745,1,0
294,False,0.76308966,0.23691034,0,0
295,False,0.8127821,0.1872179,0,0
296,False,0.79619,0.20380999,0,0
297,False,0.76060736,0.23939264,0,0
298,False,0.76228553,0.23771447,0,0
299,False,0.71579903,0.28420094,0,0
300,False,0.80987144,0.19012855,0,0
301,False,0.8719925,0.12800749,0,0
302,False,0.9189387,0.08106133,0,0
303,False,0.79537,0.20463005,0,0
304,False,0.71287495,0.287125,0,0
305,False,0.84329504,0.156705,0,0
306,False,0.84111214,0.15888792,0,0
307,False,0.8011948,0.19880518,0,0
308,False,0.77089816,0.22910182,0,0
309,False,0.647414,0.35258603,0,0
310,True,0.8721231,0.12787686,1,0
311,False,0.794087,0.20591305,0,0
312,True,0.6203238,0.37967622,1,0
313,False,0.785717,0.214283,0,0
314,False,0.72070116,0.2792989,0,0
315,False,0.75918406,0.24081597,0,0
316,False,0.689072,0.31092796,0,0
317,False,0.6599514,0.34004864,0,0
318,False,0.68508387,0.31491613,0,0
319,False,0.80692154,0.19307843,0,0
320,False,0.79442614,0.2055738,0,0
321,False,0.7813132,0.21868682,0,0
322,False,0.65887237,0.34112763,0,0
323,False,0.76195735,0.23804267,0,0
324,True,0.494636,0.505364,1,1
325,False,0.8277277,0.17227231,0,0
326,False,0.85753804,0.14246193,0,0
327,True,0.54867387,0.45132616,1,0
328,False,0.7929225,0.20707749,0,0
329,False,0.73793656,0.26206344,0,0
330,False,0.79831564,0.20168442,0,0
331,False,0.92851806,0.071481965,0,0
332,False,0.567429,0.43257096,0,0
333,False,0.76198137,0.23801865,0,0
334,True,0.73607993,0.26392013,1,0
335,False,0.6395279,0.36047214,0,0
336,False,0.8856201,0.114379846,0,0
337,False,0.765984,0.23401597,0,0
338,True,0.7442502,0.25574982,1,0
339,False,0.7466025,0.25339755,0,0
340,False,0.6974048,0.30259523,0,0
341,True,0.79802394,0.20197606,1,0
342,True,0.43692693,0.56307304,1,1
343,False,0.71310025,0.28689975,0,0
344,False,0.83413225,0.16586776,0,0
345,False,0.77246356,0.2275365,0,0
346,False,0.82039934,0.17960067,0,0
347,False,0.8707484,0.12925158,0,0
348,False,0.7407787,0.25922135,0,0
349,False,0.7926853,0.20731474,0,0
350,False,0.8052084,0.19479159,0,0
351,False,0.80198675,0.19801329,0,0
352,False,0.5275177,0.4724823,0,0
353,False,0.7633081,0.23669194,0,0
354,False,0.754169,0.245831,0,0
355,False,0.7678972,0.23210278,0,0
356,True,0.7452678,0.25473213,1,0
357,True,0.52180284,0.47819716,1,0
358,True,0.7425651,0.2574349,1,0
359,False,0.63250417,0.36749586,0,0
360,False,0.7579608,0.24203925,0,0
361,True,0.78477365,0.21522637,1,0
362,True,0.7891631,0.2108369,1,0
363,False,0.81327075,0.18672925,0,0
364,False,0.73553246,0.26446757,0,0
365,False,0.7720454,0.22795467,0,0
366,True,0.6827065,0.31729352,1,0
367,False,0.52519065,0.4748093,0,0
368,False,0.7845255,0.21547447,0,0
369,False,0.67300254,0.32699746,0,0
370,True,0.782885,0.21711506,1,0
371,False,0.9109603,0.08903971,0,0
372,True,0.6831561,0.3168439,1,0
373,False,0.7868599,0.21314006,0,0
374,False,0.8708158,0.12918414,0,0
375,False,0.8018645,0.19813548,0,0
376,False,0.7818676,0.21813233,0,0
377,False,0.78269607,0.21730395,0,0
378,False,0.80714595,0.19285405,0,0
379,False,0.92647773,0.073522255,0,0
380,False,0.652862,0.34713796,0,0
381,False,0.769126,0.23087403,0,0
382,False,0.7296613,0.2703387,0,0
383,True,0.7586671,0.24133284,1,0
384,True,0.74617505,0.25382495,1,0
385,False,0.83688027,0.16311978,0,0
386,False,0.71730036,0.2826997,0,0
387,False,0.6411629,0.3588371,0,0
388,False,0.7240485,0.2759515,0,0
389,False,0.77521336,0.22478662,0,0
390,False,0.89456975,0.10543021,0,0
391,False,0.77853006,0.22146991,0,0
392,True,0.7726847,0.22731537,1,0
393,False,0.8360355,0.16396448,0,0
394,False,0.7861702,0.2138298,0,0
395,False,0.72658247,0.2734175,0,0
396,True,0.74551654,0.2544835,1,0
397,False,0.5316634,0.46833655,0,0
398,False,0.7906732,0.2093268,0,0
399,False,0.7743232,0.22567679,0,0
400,False,0.64254254,0.35745746,0,0
401,False,0.78566766,0.21433231,0,0
402,False,0.79561573,0.20438428,0,0
403,False,0.79418314,0.20581682,0,0
404,False,0.8136385,0.18636146,0,0
405,False,0.80582803,0.19417192,0,0
406,False,0.78929883,0.21070114,0,0
407,False,0.649143,0.35085702,0,0
408,False,0.77967113,0.2203289,0,0
409,False,0.7518779,0.2481221,0,0
410,False,0.79649884,0.20350118,0,0
411,False,0.38359424,0.6164058,0,1
412,False,0.87502706,0.124972984,0,0
413,True,0.85214114,0.1478588,1,0
414,False,0.7412563,0.25874367,0,0
415,False,0.81325024,0.1867498,0,0
416,False,0.7239293,0.27607074,0,0
417,False,0.79739106,0.202609,0,0
418,False,0.5403068,0.45969322,0,0
419,True,0.7661645,0.23383544,1,0
420,False,0.8151087,0.1848913,0,0
421,False,0.83961004,0.16038992,0,0
422,True,0.55100083,0.44899917,1,0
423,False,0.7332443,0.2667557,0,0
424,False,0.75057167,0.24942832,0,0
425,True,0.5829792,0.41702074,1,0
426,False,0.8059303,0.19406964,0,0
427,False,0.8062118,0.19378823,0,0
428,True,0.83710724,0.16289273,1,0
429,False,0.74213713,0.25786293,0,0
430,False,0.8827232,0.117276795,0,0
431,False,0.69378024,0.30621976,0,0
432,False,0.80597115,0.19402888,0,0
433,False,0.78812915,0.21187082,0,0
434,False,0.8096589,0.19034106,0,0
435,True,0.40995225,0.5900478,1,1
436,True,0.6527145,0.34728548,1,0
437,True,0.8169367,0.18306333,1,0
438,False,0.8071148,0.19288523,0,0
439,False,0.7457799,0.2542201,0,0
440,True,0.39541718,0.6045828,1,1
441,True,0.7662547,0.2337453,1,0
442,False,0.6420522,0.3579478,0,0
443,False,0.79201096,0.20798905,0,0
444,False,0.8730846,0.12691544,0,0
445,False,0.6076297,0.39237022,0,0
446,False,0.85239625,0.1476037,0,0
447,False,0.7824107,0.21758935,0,0
448,False,0.8115775,0.18842246,0,0
449,False,0.7960031,0.20399687,0,0
450,False,0.8061444,0.19385561,0,0
451,False,0.8150508,0.18494917,0,0
452,True,0.39200604,0.60799396,1,1
453,False,0.8055875,0.19441248,0,0
454,False,0.7859724,0.21402755,0,0
455,False,0.6215562,0.37844378,0,0
456,False,0.62628573,0.3737143,0,0
457,False,0.6286502,0.3713498,0,0
458,False,0.6898023,0.31019768,0,0
459,False,0.79754496,0.20245506,0,0
460,False,0.82348204,0.176518,0,0
461,False,0.65933144,0.3406686,0,0
462,False,0.7905259,0.20947407,0,0
463,False,0.8187142,0.18128583,0,0
464,False,0.8015697,0.19843028,0,0
465,False,0.64896375,0.35103625,0,0
466,False,0.80883694,0.19116311,0,0
467,True,0.73329836,0.26670164,1,0
468,False,0.82470894,0.17529106,0,0
469,False,0.8103213,0.18967876,0,0
470,True,0.46392933,0.53607064,1,1
471,True,0.75546134,0.24453865,1,0
472,False,0.7857524,0.21424758,0,0
473,False,0.46672216,0.5332778,0,1
474,False,0.79657584,0.2034242,0,0
475,False,0.75946534,0.24053466,0,0
476,False,0.86105925,0.1389407,0,0
477,False,0.81319386,0.18680613,0,0
478,False,0.69967073,0.30032927,0,0
479,False,0.7761149,0.22388518,0,0
480,True,0.82224345,0.17775656,1,0
481,False,0.72250754,0.2774925,0,0
482,False,0.7539184,0.24608158,0,0
483,True,0.6663467,0.33365333,1,0
484,False,0.87724215,0.12275784,0,0
485,False,0.71985656,0.2801434,0,0
486,False,0.735411,0.264589,0,0
487,False,0.7984098,0.20159018,0,0
488,False,0.75674874,0.24325126,0,0
489,False,0.86741865,0.13258137,0,0
490,False,0.8707481,0.12925191,0,0
491,False,0.82276857,0.17723137,0,0
492,False,0.90101343,0.09898654,0,0
493,True,0.633953,0.36604697,1,0
494,False,0.6379218,0.36207816,0,0
495,False,0.7418685,0.25813153,0,0
496,True,0.75742,0.24257998,1,0
497,False,0.8006256,0.19937441,0,0
498,False,0.72051364,0.2794864,0,0
499,False,0.7958784,0.20412154,0,0
500,False,0.75563186,0.24436815,0,0
501,False,0.77717113,0.22282882,0,0
502,False,0.8062395,0.19376051,0,0
503,False,0.70036256,0.29963747,0,0
504,True,0.8755385,0.12446152,1,0
505,False,0.7603501,0.23964995,0,0
506,False,0.5323728,0.4676273,0,0
507,False,0.7552105,0.24478944,0,0
508,False,0.8581907,0.14180925,0,0
509,False,0.74813867,0.25186136,0,0
510,False,0.6799983,0.32000175,0,0
511,True,0.80834293,0.19165705,1,0
512,False,0.79360735,0.20639268,0,0
513,True,0.73767173,0.26232833,1,0
514,True,0.84323883,0.15676117,1,0
515,False,0.85948384,0.14051615,0,0
516,False,0.75738436,0.24261563,0,0
517,True,0.71499115,0.28500882,1,0
518,True,0.7570529,0.24294709,1,0
519,False,0.794503,0.20549704,0,0
520,False,0.82595474,0.17404528,0,0
521,True,0.8264842,0.17351586,1,0
522,False,0.7917504,0.20824958,0,0
523,False,0.7753015,0.22469851,0,0
524,True,0.79382676,0.20617326,1,0
525,False,0.6639552,0.33604482,0,0
526,True,0.32929713,0.67070293,1,1
527,True,0.78301126,0.21698876,1,0
528,False,0.7876942,0.21230572,0,0
529,False,0.8614768,0.1385232,0,0
530,True,0.70887,0.29113004,1,0
531,False,0.8006203,0.19937971,0,0
532,False,0.5248607,0.47513935,0,0
533,False,0.7529184,0.2470816,0,0
534,False,0.77545595,0.22454402,0,0
535,False,0.79921645,0.20078355,0,0
536,False,0.7809133,0.21908677,0,0
537,True,0.7911441,0.20885597,1,0
538,True,0.7817023,0.21829772,1,0
539,False,0.72083086,0.27916914,0,0
540,False,0.6434508,0.35654923,0,0
541,False,0.76890886,0.23109117,0,0
542,False,0.73978096,0.260219,0,0
543,False,0.7302241,0.26977596,0,0
544,True,0.7229323,0.27706772,1,0
545,False,0.5007365,0.49926355,0,0
546,False,0.8114363,0.1885637,0,0
547,True,0.49098465,0.5090153,1,1
548,False,0.83798635,0.1620136,0,0
549,False,0.8087151,0.19128484,0,0
550,False,0.78993976,0.21006022,0,0
551,True,0.84863126,0.15136874,1,0
552,False,0.65990424,0.3400957,0,0
553,False,0.79483265,0.20516737,0,0
554,False,0.78071874,0.21928127,0,0
555,False,0.63499993,0.36500007,0,0
556,False,0.7695914,0.23040858,0,0
557,False,0.72930264,0.2706974,0,0
558,False,0.54126537,0.45873463,0,0
559,False,0.74600285,0.25399712,0,0
560,True,0.44155473,0.55844533,1,1
561,False,0.7406117,0.25938827,0,0
562,False,0.6975826,0.30241737,0,0
563,True,0.8002613,0.19973868,1,0
564,False,0.5588213,0.44117865,0,0
565,False,0.8009637,0.19903627,0,0
566,False,0.7283075,0.27169248,0,0
567,False,0.7744961,0.2255039,0,0
568,False,0.76903826,0.2309617,0,0
569,False,0.7306687,0.26933128,0,0
570,False,0.7772186,0.22278142,0,0
571,False,0.78908354,0.21091646,0,0
572,False,0.86658,0.13341995,0,0
573,False,0.9281101,0.07188993,0,0
574,False,0.6207496,0.37925035,0,0
575,False,0.8390207,0.16097932,0,0
576,False,0.80200875,0.19799128,0,0
577,True,0.7780562,0.2219438,1,0
578,False,0.8530866,0.14691335,0,0
579,True,0.8371448,0.16285521,1,0
580,False,0.76376736,0.23623267,0,0
581,False,0.4048263,0.5951737,0,1
582,True,0.7075402,0.29245985,1,0
583,False,0.88704115,0.1129588,0,0
584,False,0.8095968,0.19040324,0,0
585,False,0.7407022,0.25929782,0,0
586,True,0.46626058,0.5337394,1,1
587,False,0.850637,0.14936303,0,0
588,False,0.77025354,0.22974643,0,0
589,False,0.83553684,0.16446316,0,0
590,False,0.6071019,0.39289808,0,0
591,False,0.7884107,0.21158929,0,0
592,False,0.73137695,0.26862308,0,0
593,False,0.8610537,0.13894634,0,0
594,True,0.54624176,0.45375824,1,0
595,False,0.80393535,0.1960646,0,0
596,False,0.79719794,0.20280206,0,0
597,False,0.75625753,0.24374248,0,0
598,True,0.85800433,0.14199568,1,0
599,False,0.7870735,0.21292654,0,0
600,True,0.7957847,0.20421524,1,0
601,False,0.79446346,0.20553647,0,0
602,False,0.8139479,0.18605214,0,0
603,False,0.7799611,0.22003885,0,0
604,False,0.86737746,0.1326225,0,0
605,False,0.6954418,0.30455825,0,0
606,False,0.57176936,0.42823067,0,0
607,False,0.6941841,0.30581588,0,0
608,False,0.7655139,0.23448607,0,0
609,False,0.788985,0.21101497,0,0
610,False,0.77767867,0.22232133,0,0
611,False,0.771877,0.22812295,0,0
612,False,0.833886,0.166114,0,0
613,False,0.61173624,0.38826376,0,0
614,False,0.637727,0.36227298,0,0
615,False,0.78854007,0.21145993,0,0
616,False,0.65331316,0.34668687,0,0
617,False,0.6969761,0.30302393,0,0
618,True,0.41081172,0.5891883,1,1
619,False,0.7123594,0.28764057,0,0
620,False,0.77148104,0.228519,0,0
621,False,0.78215885,0.21784121,0,0
622,False,0.78295404,0.21704593,0,0
623,False,0.8099927,0.19000734,0,0
624,False,0.797668,0.20233202,0,0
625,False,0.6520324,0.3479676,0,0
626,False,0.8011479,0.19885214,0,0
627,False,0.83154833,0.16845171,0,0
628,False,0.8000877,0.19991232,0,0
629,False,0.8810901,0.11890991,0,0
630,False,0.71876353,0.28123644,0,0
631,False,0.7437098,0.2562902,0,0
632,False,0.6980257,0.30197436,0,0
633,False,0.6684498,0.33155015,0,0
634,False,0.90939826,0.09060174,0,0
635,False,0.7547127,0.24528734,0,0
636,False,0.7852996,0.21470043,0,0
637,False,0.79470193,0.20529807,0,0
638,False,0.7178503,0.2821497,0,0
639,False,0.6948098,0.3051902,0,0
640,False,0.8090878,0.19091222,0,0
641,True,0.7821381,0.21786194,1,0
642,False,0.77108485,0.22891514,0,0
643,False,0.7233601,0.27663988,0,0
644,False,0.80760455,0.19239545,0,0
645,False,0.75762826,0.24237175,0,0
646,True,0.7132447,0.28675535,1,0
647,False,0.70733887,0.29266113,0,0
648,False,0.7797813,0.22021875,0,0
649,False,0.6119189,0.38808107,0,0
650,False,0.74455297,0.25544703,0,0
651,False,0.8542094,0.14579055,0,0
652,True,0.7884741,0.21152595,1,0
653,False,0.7686906,0.23130944,0,0
654,False,0.8232988,0.17670119,0,0
655,True,0.79914236,0.20085764,1,0
656,False,0.7366253,0.26337475,0,0
657,False,0.74474275,0.25525725,0,0
658,False,0.61944187,0.3805581,0,0
659,True,0.47945076,0.52054924,1,1
660,False,0.83161384,0.16838616,0,0
661,False,0.6526212,0.34737876,0,0
662,False,0.82769036,0.1723096,0,0
663,False,0.7208255,0.2791745,0,0
664,False,0.59325343,0.4067466,0,0
665,False,0.7753551,0.2246449,0,0
666,True,0.7624425,0.23755744,1,0
667,False,0.8239506,0.17604937,0,0
668,True,0.7457194,0.25428063,1,0
669,False,0.77195436,0.22804564,0,0
670,True,0.6951281,0.30487198,1,0
671,False,0.8075156,0.1924844,0,0
672,False,0.6904828,0.30951715,0,0
673,True,0.59280795,0.40719205,1,0
674,False,0.7791158,0.22088423,0,0
675,False,0.8649958,0.1350042,0,0
676,False,0.81381035,0.1861897,0,0
677,False,0.7749251,0.22507486,0,0
678,False,0.6824594,0.3175406,0,0
679,True,0.5444494,0.45555067,1,0
680,False,0.7742811,0.22571889,0,0
681,False,0.7835709,0.21642911,0,0
682,False,0.81024104,0.18975897,0,0
683,True,0.61454606,0.38545394,1,0
684,False,0.7218619,0.2781381,0,0
685,False,0.81417984,0.18582013,0,0
686,False,0.81035066,0.18964937,0,0
687,True,0.7656983,0.2343017,1,0
688,False,0.76161134,0.23838863,0,0
689,False,0.67320347,0.32679653,0,0
690,False,0.722536,0.27746397,0,0
691,False,0.79856443,0.20143554,0,0
692,True,0.7652002,0.23479985,1,0
693,False,0.7793888,0.2206112,0,0
694,False,0.7717702,0.22822982,0,0
695,False,0.80587703,0.19412293,0,0
696,False,0.577403,0.42259696,0,0
697,False,0.78191304,0.21808697,0,0
698,False,0.8275471,0.17245291,0,0
