,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
185,False,0.9289285,0.07107146,0,0
186,False,0.9931926,0.006807451,0,0
187,False,0.9846051,0.01539492,0,0
188,False,0.9616885,0.03831143,0,0
189,False,0.9985682,0.0014318179,0,0
190,False,0.8084175,0.19158249,0,0
191,False,0.97650415,0.02349581,0,0
192,False,0.9975452,0.0024548406,0,0
193,False,0.23980688,0.7601931,0,1
194,False,0.9938099,0.0061901417,0,0
195,False,0.9940865,0.005913507,0,0
196,False,0.99387026,0.0061296877,0,0
197,False,0.99756795,0.0024319883,0,0
198,False,0.99230367,0.0076962947,0,0
199,False,0.9953596,0.00464037,0,0
200,True,0.014899684,0.9851003,1,1
201,False,0.9986486,0.0013514154,0,0
202,False,0.9208059,0.07919416,0,0
203,False,0.9945973,0.0054027117,0,0
204,False,0.99804,0.0019600051,0,0
205,False,0.879687,0.12031302,0,0
206,False,0.93236756,0.06763239,0,0
207,False,0.995201,0.0047990074,0,0
208,False,0.9947995,0.0052005565,0,0
209,False,0.9987483,0.0012516868,0,0
210,False,0.99889416,0.0011059,0,0
211,False,0.845062,0.15493795,0,0
212,False,0.9977804,0.0022195978,0,0
213,True,0.92231387,0.07768617,1,0
214,False,0.904366,0.09563402,0,0
215,False,0.998237,0.0017629812,0,0
216,False,0.9952785,0.004721559,0,0
217,False,0.96670103,0.03329903,0,0
218,False,0.9758601,0.024139863,0,0
219,False,0.99772125,0.0022787473,0,0
220,False,0.96406645,0.03593355,0,0
221,False,0.9922265,0.007773523,0,0
222,False,0.98659116,0.013408811,0,0
223,False,0.99712974,0.002870304,0,0
224,False,0.9854578,0.014542145,0,0
225,False,0.99894196,0.0010580211,0,0
226,False,0.9985929,0.0014070442,0,0
227,False,0.9892971,0.010702974,0,0
228,False,0.99046856,0.009531412,0,0
229,False,0.8903656,0.10963439,0,0
230,False,0.99772865,0.0022713793,0,0
231,False,0.9720721,0.027927903,0,0
232,False,0.99365765,0.0063423254,0,0
233,False,0.9747893,0.025210697,0,0
234,False,0.9943123,0.0056876997,0,0
235,False,0.9521747,0.04782521,0,0
236,False,0.99570835,0.004291593,0,0
237,False,0.99620205,0.003797972,0,0
238,False,0.96949893,0.030501023,0,0
239,False,0.9966312,0.0033687553,0,0
240,False,0.9991252,0.00087481516,0,0
241,False,0.9952904,0.0047096377,0,0
242,False,0.9957712,0.0042287856,0,0
243,False,0.9966407,0.0033592877,0,0
244,False,0.9922294,0.0077706296,0,0
245,False,0.9906188,0.009381172,0,0
246,False,0.9905494,0.009450599,0,0
247,False,0.96895885,0.031041179,0,0
248,False,0.99688977,0.0031102088,0,0
249,False,0.9968785,0.0031214696,0,0
250,False,0.9728391,0.027160836,0,0
251,True,0.005123272,0.9948768,1,1
252,False,0.9987093,0.001290649,0,0
253,False,0.9589046,0.041095342,0,0
254,False,0.9724181,0.027581882,0,0
255,False,0.9984658,0.0015342466,0,0
256,False,0.9949733,0.0050266366,0,0
257,False,0.9972351,0.002764928,0,0
258,False,0.99819714,0.001802884,0,0
259,False,0.99072695,0.009273054,0,0
260,False,0.90260684,0.09739317,0,0
261,False,0.9954984,0.0045016333,0,0
262,False,0.9961797,0.0038203003,0,0
263,True,0.0013114623,0.9986885,1,1
264,False,0.99448436,0.0055155945,0,0
265,False,0.97399366,0.026006343,0,0
266,False,0.98246944,0.017530546,0,0
267,False,0.9581359,0.04186416,0,0
268,False,0.9901423,0.0098577365,0,0
269,False,0.9900656,0.009934387,0,0
270,False,0.998505,0.0014949824,0,0
271,True,0.66481745,0.3351826,1,0
272,False,0.98546314,0.014536821,0,0
273,True,0.008983756,0.99101627,1,1
274,True,0.7537054,0.2462946,1,0
275,False,0.99677235,0.0032275915,0,0
276,False,0.9982115,0.0017885104,0,0
277,False,0.99628794,0.0037120285,0,0
278,False,0.9916814,0.008318658,0,0
279,False,0.9950806,0.004919358,0,0
280,False,0.99856913,0.0014308896,0,0
281,False,0.9974331,0.0025669143,0,0
282,False,0.98648804,0.013511908,0,0
283,False,0.9850766,0.014923387,0,0
284,False,0.9991974,0.00080258865,0,0
285,False,0.97281367,0.027186366,0,0
286,False,0.9934807,0.0065193702,0,0
287,False,0.89406466,0.10593532,0,0
288,False,0.9992119,0.0007880781,0,0
289,False,0.9933367,0.006663298,0,0
290,False,0.99102193,0.008978077,0,0
291,False,0.9794094,0.020590592,0,0
292,False,0.9918548,0.00814522,0,0
293,False,0.995654,0.00434602,0,0
294,False,0.689364,0.310636,0,0
295,False,0.5863592,0.41364083,0,0
296,False,0.98830974,0.011690232,0,0
297,False,0.9920941,0.007905927,0,0
298,False,0.98860663,0.011393375,0,0
299,False,0.9973387,0.0026612617,0,0
300,False,0.99190193,0.008098108,0,0
301,True,0.029871847,0.9701282,1,1
302,False,0.99680495,0.0031950988,0,0
303,True,0.002767871,0.99723214,1,1
304,False,0.9455559,0.054444123,0,0
305,False,0.9879187,0.012081305,0,0
306,False,0.9395595,0.060440544,0,0
307,False,0.99859256,0.0014074275,0,0
308,False,0.6748239,0.32517615,0,0
309,True,0.9890782,0.01092176,1,0
310,False,0.9952123,0.0047876136,0,0
311,False,0.9724274,0.027572596,0,0
312,True,0.97462225,0.025377724,1,0
313,False,0.99623126,0.0037686792,0,0
314,False,0.9883636,0.011636399,0,0
315,False,0.9592666,0.040733404,0,0
316,False,0.9947673,0.0052326475,0,0
317,False,0.9952194,0.0047805826,0,0
318,False,0.98160124,0.01839873,0,0
319,False,0.88476926,0.11523076,0,0
320,False,0.9134918,0.0865082,0,0
321,False,0.99382377,0.006176285,0,0
322,False,0.9933001,0.006699854,0,0
323,False,0.9983557,0.0016443213,0,0
324,False,0.9919859,0.008014033,0,0
325,False,0.9969441,0.003055897,0,0
326,False,0.9835233,0.016476713,0,0
327,False,0.99819225,0.0018077847,0,0
328,False,0.99651754,0.0034824628,0,0
329,False,0.98992455,0.010075456,0,0
330,False,0.99634606,0.0036540108,0,0
331,False,0.99927896,0.0007210857,0,0
332,True,0.0013935739,0.9986065,1,1
333,False,0.98932016,0.010679884,0,0
334,False,0.8144822,0.18551779,0,0
335,False,0.99627846,0.0037214858,0,0
336,False,0.9986148,0.0013851896,0,0
337,False,0.9974426,0.0025574456,0,0
338,False,0.99604034,0.0039596856,0,0
339,False,0.9932475,0.0067525203,0,0
340,False,0.9991072,0.0008928044,0,0
341,False,0.997736,0.002264027,0,0
342,False,0.99823123,0.0017687802,0,0
343,False,0.9975357,0.0024642935,0,0
344,False,0.9910068,0.008993185,0,0
345,False,0.99577016,0.0042297635,0,0
346,False,0.9966756,0.003324437,0,0
347,True,0.00046670967,0.9995333,1,1
348,False,0.99741817,0.0025817952,0,0
349,False,0.8048178,0.19518214,0,0
350,False,0.9968892,0.0031108104,0,0
351,False,0.9295734,0.07042656,0,0
352,False,0.7832304,0.2167696,0,0
353,False,0.8015488,0.19845119,0,0
354,False,0.99511755,0.004882514,0,0
355,True,0.81462955,0.18537046,1,0
356,True,0.118825,0.881175,1,1
357,False,0.9863615,0.013638541,0,0
358,False,0.99747616,0.00252386,0,0
359,False,0.9954502,0.0045498335,0,0
360,False,0.8007937,0.19920632,0,0
361,False,0.87985766,0.12014235,0,0
362,False,0.99703443,0.0029655597,0,0
363,False,0.9966516,0.003348381,0,0
364,False,0.9846911,0.015308943,0,0
365,False,0.9972493,0.0027506733,0,0
366,False,0.9957194,0.0042806263,0,0
367,False,0.93793625,0.062063776,0,0
368,False,0.95615226,0.04384776,0,0
369,False,0.93239325,0.06760669,0,0
370,False,0.98410136,0.015898585,0,0
371,False,0.9992499,0.00075013883,0,0
372,False,0.98437196,0.01562806,0,0
373,False,0.9813964,0.018603614,0,0
374,False,0.98865044,0.011349536,0,0
375,True,0.044744946,0.9552551,1,1
376,False,0.8733528,0.12664723,0,0
377,False,0.9867269,0.013273106,0,0
378,False,0.9887422,0.011257849,0,0
379,False,0.9968659,0.0031341012,0,0
380,False,0.88733906,0.1126609,0,0
381,False,0.9722953,0.02770468,0,0
382,True,0.0037383547,0.99626166,1,1
383,False,0.99794286,0.0020570972,0,0
384,False,0.9826993,0.017300777,0,0
385,False,0.991829,0.008171001,0,0
386,False,0.99701834,0.0029816334,0,0
387,False,0.96870965,0.03129039,0,0
388,False,0.9801531,0.019846935,0,0
389,False,0.998487,0.001512944,0,0
390,False,0.42975906,0.5702409,0,1
391,False,0.9940492,0.005950872,0,0
392,True,0.07169059,0.92830944,1,1
393,False,0.9863733,0.013626678,0,0
394,False,0.998749,0.001250986,0,0
395,False,0.96794844,0.032051563,0,0
396,False,0.99862885,0.0013711262,0,0
397,False,0.62381744,0.37618253,0,0
398,False,0.9953998,0.0046002786,0,0
399,False,0.99637383,0.003626162,0,0
400,False,0.9925194,0.0074806623,0,0
401,False,0.97380865,0.026191283,0,0
402,False,0.9681284,0.03187164,0,0
403,False,0.8545345,0.14546546,0,0
404,False,0.93841827,0.0615817,0,0
405,False,0.2885118,0.7114882,0,1
406,False,0.99850106,0.0014990068,0,0
407,True,0.0048994413,0.99510056,1,1
408,False,0.9967253,0.0032746147,0,0
409,True,0.14119288,0.8588071,1,1
410,False,0.97396785,0.026032137,0,0
411,False,0.8007937,0.19920632,0,0
412,False,0.8587208,0.14127925,0,0
413,False,0.9985948,0.0014051266,0,0
414,False,0.9767606,0.023239305,0,0
415,False,0.79785246,0.2021475,0,0
416,False,0.986509,0.013491015,0,0
417,True,0.03365632,0.96634364,1,1
418,False,0.9855504,0.014449522,0,0
419,False,0.9991141,0.00088584406,0,0
420,True,0.99373686,0.0062630847,1,0
421,False,0.9958811,0.0041189743,0,0
422,False,0.97319895,0.026801065,0,0
423,False,0.9899614,0.010038631,0,0
424,False,0.97484833,0.025151607,0,0
425,False,0.997612,0.0023879986,0,0
426,True,0.47958723,0.5204128,1,1
427,False,0.9722253,0.027774625,0,0
428,True,0.052278936,0.94772106,1,1
429,False,0.98671526,0.013284784,0,0
430,False,0.99684286,0.0031571246,0,0
431,False,0.9664804,0.03351961,0,0
432,False,0.98195547,0.018044569,0,0
433,False,0.9759118,0.024088234,0,0
434,False,0.9922266,0.007773375,0,0
435,False,0.9968624,0.0031375801,0,0
436,False,0.95794845,0.042051584,0,0
437,True,0.006419715,0.99358034,1,1
438,False,0.9984553,0.0015446924,0,0
439,False,0.990516,0.00948402,0,0
440,False,0.9750611,0.024938827,0,0
441,False,0.9903734,0.009626667,0,0
442,False,0.9838971,0.016102882,0,0
443,False,0.90215653,0.097843446,0,0
444,False,0.9920495,0.007950471,0,0
445,False,0.9822588,0.017741177,0,0
446,False,0.9968111,0.003188872,0,0
447,False,0.99529004,0.0047099907,0,0
448,False,0.99174035,0.008259704,0,0
449,True,0.93200564,0.067994416,1,0
450,False,0.9982331,0.0017668927,0,0
451,False,0.95816666,0.04183342,0,0
452,True,0.49817094,0.5018291,1,1
453,False,0.997575,0.0024250005,0,0
454,False,0.8008567,0.19914326,0,0
455,False,0.96400857,0.035991464,0,0
456,False,0.972976,0.027023952,0,0
457,False,0.7504625,0.24953748,0,0
458,False,0.98094696,0.019053042,0,0
459,True,0.6473951,0.35260493,1,0
460,False,0.9862316,0.013768429,0,0
461,False,0.98946595,0.01053408,0,0
462,False,0.98835677,0.011643168,0,0
463,False,0.99836355,0.0016364151,0,0
464,False,0.9540368,0.045963213,0,0
465,False,0.9987607,0.0012393148,0,0
466,False,0.99577206,0.00422793,0,0
467,False,0.996997,0.0030030392,0,0
468,False,0.99823606,0.0017639432,0,0
469,False,0.95908654,0.04091351,0,0
470,False,0.81956536,0.18043464,0,0
471,False,0.9724655,0.02753455,0,0
472,False,0.9091087,0.09089132,0,0
473,False,0.9945497,0.005450353,0,0
474,True,0.0074790977,0.9925209,1,1
475,False,0.99847287,0.0015271141,0,0
476,False,0.9875848,0.0124152005,0,0
477,False,0.9968659,0.0031341012,0,0
478,True,0.21769194,0.78230804,1,1
479,False,0.99868387,0.0013160675,0,0
480,False,0.9989027,0.0010973519,0,0
481,False,0.99898285,0.0010171245,0,0
482,False,0.994692,0.0053079487,0,0
483,False,0.9980096,0.001990455,0,0
484,False,0.98016,0.019840011,0,0
485,False,0.99704045,0.0029594922,0,0
486,False,0.99633175,0.003668293,0,0
487,False,0.9986191,0.0013808679,0,0
488,False,0.9475823,0.052417647,0,0
489,False,0.9942755,0.005724534,0,0
490,False,0.99714583,0.002854128,0,0
491,False,0.94754314,0.052456837,0,0
492,False,0.99611974,0.003880248,0,0
493,False,0.99663097,0.0033690245,0,0
494,False,0.99671847,0.0032814634,0,0
495,False,0.998686,0.0013139523,0,0
496,False,0.99847656,0.0015234723,0,0
497,False,0.99783164,0.0021683346,0,0
498,True,0.51327455,0.48672542,1,0
499,False,0.9884052,0.011594727,0,0
500,False,0.9839866,0.016013315,0,0
501,False,0.9902614,0.009738587,0,0
502,False,0.8556192,0.14438075,0,0
503,False,0.9836647,0.016335294,0,0
504,False,0.9862244,0.013775605,0,0
505,False,0.9401106,0.059889395,0,0
506,False,0.9874791,0.012520986,0,0
507,False,0.9970155,0.0029845608,0,0
508,False,0.9155774,0.08442259,0,0
509,False,0.9981535,0.001846428,0,0
510,False,0.92706335,0.07293663,0,0
511,True,0.55181414,0.44818583,1,0
512,True,0.019584702,0.98041534,1,1
513,False,0.99613744,0.0038625966,0,0
514,True,0.99620134,0.003798636,1,0
515,False,0.9914067,0.008593392,0,0
516,False,0.5461941,0.45380592,0,0
517,False,0.9606185,0.03938152,0,0
518,False,0.27774736,0.72225267,0,1
519,False,0.95470065,0.04529941,0,0
520,False,0.9981963,0.0018037313,0,0
521,False,0.99562305,0.0043769474,0,0
522,False,0.5851804,0.41481957,0,0
523,False,0.9075639,0.09243602,0,0
524,False,0.99218893,0.0078111314,0,0
525,False,0.99721223,0.0027877646,0,0
526,False,0.9760133,0.023986707,0,0
527,False,0.99530506,0.004694917,0,0
528,False,0.99708563,0.0029143807,0,0
529,False,0.97231805,0.027681988,0,0
530,False,0.9961791,0.0038209609,0,0
531,False,0.85860157,0.14139837,0,0
532,False,0.998252,0.0017480471,0,0
533,False,0.99769646,0.002303586,0,0
534,True,0.83848125,0.1615188,1,0
535,True,0.015927214,0.98407274,1,1
536,False,0.9983358,0.0016642673,0,0
537,False,0.99500114,0.0049988776,0,0
538,False,0.9916536,0.008346437,0,0
539,False,0.9967674,0.0032325813,0,0
540,False,0.9941094,0.0058905934,0,0
541,False,0.99526066,0.004739416,0,0
542,False,0.9858517,0.014148309,0,0
543,False,0.9803899,0.01961006,0,0
544,False,0.7523129,0.2476871,0,0
545,False,0.96565586,0.034344196,0,0
546,False,0.9977424,0.0022575937,0,0
547,False,0.9192666,0.080733456,0,0
548,False,0.924508,0.075492,0,0
549,False,0.5406494,0.45935056,0,0
550,False,0.9970126,0.0029873217,0,0
551,False,0.99218893,0.0078111314,0,0
552,False,0.997538,0.002462064,0,0
553,False,0.81058884,0.18941115,0,0
554,False,0.9956454,0.004354649,0,0
555,False,0.9983315,0.0016685248,0,0
556,False,0.9947423,0.005257674,0,0
557,False,0.99845266,0.0015472943,0,0
558,False,0.13039805,0.8696019,0,1
559,False,0.99657047,0.0034295155,0,0
560,False,0.9618425,0.038157538,0,0
561,False,0.9570728,0.042927247,0,0
562,False,0.99873406,0.0012659233,0,0
563,False,0.9975556,0.002444354,0,0
564,False,0.9944324,0.0055676512,0,0
565,False,0.9916338,0.0083662635,0,0
566,False,0.99871945,0.0012805838,0,0
567,False,0.99203306,0.00796693,0,0
568,False,0.99005765,0.009942322,0,0
569,False,0.99888366,0.0011163609,0,0
570,False,0.98528904,0.01471093,0,0
571,False,0.81376314,0.18623687,0,0
572,False,0.9974886,0.0025114352,0,0
573,False,0.99648297,0.003517054,0,0
574,False,0.9050016,0.094998464,0,0
575,False,0.9464315,0.053568486,0,0
576,False,0.99782085,0.0021791987,0,0
577,False,0.96824855,0.03175146,0,0
578,True,0.8719109,0.12808901,1,0
579,False,0.9981766,0.0018233965,0,0
580,False,0.9867055,0.013294501,0,0
581,False,0.90115696,0.098843075,0,0
582,False,0.97997504,0.020024946,0,0
583,True,0.9532585,0.04674149,1,0
584,False,0.98226523,0.017734764,0,0
585,False,0.98833185,0.011668195,0,0
586,False,0.99627846,0.0037214644,0,0
587,False,0.99823123,0.0017687777,0,0
588,False,0.9837653,0.016234681,0,0
589,False,0.99521166,0.0047883224,0,0
590,False,0.8876817,0.112318344,0,0
591,True,0.0685163,0.93148375,1,1
592,False,0.99906284,0.0009371583,0,0
593,False,0.96786535,0.032134697,0,0
594,False,0.94046897,0.059531,0,0
595,False,0.9972572,0.002742904,0,0
596,False,0.9847638,0.015236239,0,0
597,False,0.9467864,0.053213555,0,0
598,False,0.9947339,0.00526606,0,0
599,False,0.99259126,0.007408699,0,0
600,False,0.9569599,0.043040078,0,0
601,False,0.9921828,0.007817235,0,0
602,False,0.9962579,0.0037421,0,0
603,False,0.9947285,0.0052714627,0,0
604,False,0.9841007,0.015899317,0,0
605,True,0.061924305,0.9380757,1,1
606,False,0.99494535,0.005054667,0,0
607,False,0.99227035,0.0077296076,0,0
608,False,0.83826566,0.16173439,0,0
609,False,0.99870336,0.0012966457,0,0
610,False,0.99643445,0.0035655163,0,0
611,False,0.9919525,0.008047468,0,0
612,False,0.99079937,0.00920062,0,0
613,True,0.057357516,0.94264245,1,1
614,False,0.97420347,0.02579654,0,0
615,False,0.90079266,0.09920739,0,0
616,False,0.8882718,0.11172823,0,0
617,False,0.99547404,0.0045259628,0,0
618,False,0.9692932,0.03070688,0,0
619,False,0.98768836,0.012311629,0,0
620,False,0.9959955,0.004004435,0,0
621,False,0.896167,0.10383304,0,0
622,True,0.04922959,0.9507704,1,1
623,False,0.98124605,0.018753896,0,0
624,True,0.29684073,0.7031592,1,1
625,False,0.99721897,0.0027810081,0,0
626,False,0.99737585,0.0026241916,0,0
627,False,0.99494535,0.0050546285,0,0
628,False,0.9864136,0.0135864755,0,0
629,False,0.9974239,0.0025761644,0,0
630,False,0.9963558,0.003644302,0,0
631,False,0.973318,0.026681999,0,0
632,False,0.99847263,0.0015273744,0,0
633,False,0.9619574,0.038042575,0,0
634,False,0.9977963,0.0022037074,0,0
635,False,0.99850404,0.0014960364,0,0
636,False,0.99870753,0.0012924229,0,0
637,False,0.97581327,0.024186742,0,0
638,False,0.9985122,0.0014877964,0,0
639,False,0.99868983,0.0013101951,0,0
640,False,0.99731535,0.0026846663,0,0
641,True,0.003415753,0.9965842,1,1
642,False,0.9120185,0.08798152,0,0
643,True,0.5294797,0.47052032,1,0
644,False,0.688804,0.31119603,0,0
645,False,0.99597967,0.004020337,0,0
646,False,0.98444724,0.015552735,0,0
647,False,0.993393,0.0066070063,0,0
648,False,0.91704404,0.082955986,0,0
649,False,0.99506736,0.004932663,0,0
650,False,0.99768066,0.002319281,0,0
651,False,0.999278,0.00072194793,0,0
652,False,0.8006819,0.19931807,0,0
653,False,0.9880983,0.011901724,0,0
654,False,0.98081094,0.01918903,0,0
655,False,0.9956145,0.004385444,0,0
656,False,0.84714913,0.15285085,0,0
657,False,0.9893198,0.010680201,0,0
658,False,0.9988518,0.0011481976,0,0
659,False,0.9962291,0.00377087,0,0
660,False,0.8014985,0.1985015,0,0
661,False,0.89642096,0.10357907,0,0
662,False,0.9426422,0.057357773,0,0
663,False,0.9966313,0.003368727,0,0
664,False,0.99809974,0.0019003232,0,0
665,False,0.9895756,0.010424352,0,0
666,False,0.9978102,0.0021898441,0,0
667,False,0.9855584,0.014441546,0,0
668,False,0.9702277,0.02977226,0,0
669,False,0.99718094,0.0028191335,0,0
670,False,0.99576867,0.004231387,0,0
671,False,0.99732673,0.0026732867,0,0
672,True,0.013646016,0.98635393,1,1
673,False,0.98215586,0.01784414,0,0
674,False,0.99818903,0.0018109779,0,0
675,False,0.9968966,0.0031034094,0,0
676,False,0.80502033,0.19497968,0,0
677,False,0.99262697,0.0073730666,0,0
678,False,0.9429419,0.057058103,0,0
679,False,0.9974252,0.0025748278,0,0
680,False,0.9968587,0.0031412574,0,0
681,False,0.982998,0.017002046,0,0
682,False,0.99420136,0.0057986053,0,0
683,False,0.99361527,0.0063847047,0,0
684,False,0.9973193,0.002680732,0,0
