,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
48,True,0.4837845,0.5162155,1,1
49,False,0.98216885,0.01783116,0,0
50,False,0.8435099,0.15649012,0,0
51,False,0.9675234,0.03247655,0,0
52,False,0.9860508,0.013949188,0,0
53,False,0.9909966,0.0090034325,0,0
54,False,0.9679968,0.032003142,0,0
55,False,0.9828324,0.01716767,0,0
56,False,0.8863517,0.11364831,0,0
57,False,0.9804801,0.019519938,0,0
58,False,0.8839752,0.11602479,0,0
59,False,0.9436859,0.056314092,0,0
60,False,0.9474276,0.05257243,0,0
61,False,0.9835585,0.01644156,0,0
62,False,0.9931641,0.006835913,0,0
63,False,0.96779263,0.032207318,0,0
64,False,0.9899596,0.010040328,0,0
65,True,0.4837845,0.5162155,1,1
66,False,0.99541616,0.0045837834,0,0
67,True,0.4837845,0.5162155,1,1
68,False,0.99594456,0.0040554665,0,0
69,False,0.6678214,0.33217862,0,0
70,False,0.9719454,0.028054569,0,0
71,False,0.9736796,0.026320448,0,0
72,False,0.9931083,0.006891674,0,0
73,False,0.9981091,0.0018908367,0,0
74,True,0.4837845,0.5162155,1,1
75,False,0.96264935,0.037350714,0,0
76,False,0.9955983,0.0044017113,0,0
77,True,0.4837845,0.5162155,1,1
78,True,0.70890576,0.2910942,1,0
79,False,0.9741097,0.02589035,0,0
80,False,0.9900079,0.009992085,0,0
81,False,0.9606157,0.039384354,0,0
82,False,0.7056822,0.29431784,0,0
83,False,0.9884836,0.011516336,0,0
84,False,0.99465466,0.0053452933,0,0
85,False,0.99026847,0.009731494,0,0
86,True,0.4837845,0.5162155,1,1
87,False,0.962226,0.037774,0,0
88,False,0.92701983,0.07298017,0,0
89,False,0.9994665,0.00053351733,0,0
90,False,0.92186356,0.07813648,0,0
91,False,0.98785853,0.012141535,0,0
92,False,0.993576,0.006424041,0,0
93,False,0.9865306,0.013469333,0,0
94,False,0.9885643,0.0114357,0,0
95,False,0.98549116,0.014508842,0,0
96,False,0.97646517,0.023534816,0,0
97,False,0.99533147,0.0046685585,0,0
98,False,0.985413,0.014587034,0,0
99,False,0.94390136,0.0560986,0,0
100,True,0.4837845,0.5162155,1,1
101,False,0.9941796,0.005820434,0,0
102,False,0.9831396,0.016860392,0,0
103,False,0.9268897,0.07311022,0,0
104,False,0.96510434,0.03489563,0,0
105,False,0.92494774,0.07505231,0,0
106,False,0.95568603,0.04431391,0,0
107,False,0.9985648,0.0014351911,0,0
108,False,0.99795413,0.0020458496,0,0
109,False,0.9846943,0.015305627,0,0
110,False,0.97093475,0.029065281,0,0
111,False,0.9915622,0.008437839,0,0
112,False,0.9926548,0.0073452564,0,0
113,False,0.98559374,0.014406277,0,0
114,False,0.9857922,0.014207732,0,0
115,False,0.9976089,0.0023910552,0,0
116,False,0.99779,0.00221002,0,0
117,False,0.99388427,0.0061157257,0,0
118,False,0.9804584,0.019541651,0,0
119,False,0.9884781,0.011521837,0,0
120,False,0.8380856,0.16191445,0,0
121,False,0.9347849,0.0652151,0,0
122,False,0.9777654,0.022234622,0,0
123,False,0.94073594,0.05926412,0,0
124,False,0.98702604,0.01297392,0,0
125,False,0.9497261,0.05027383,0,0
126,False,0.939689,0.06031107,0,0
127,False,0.98217183,0.017828118,0,0
128,False,0.9947968,0.005203271,0,0
129,False,0.9938148,0.0061851707,0,0
130,False,0.9637805,0.036219463,0,0
131,True,0.7856766,0.21432343,1,0
132,False,0.99336594,0.006634095,0,0
133,False,0.8881745,0.11182552,0,0
134,False,0.99466926,0.005330751,0,0
135,False,0.98429424,0.015705787,0,0
136,False,0.9985429,0.0014570853,0,0
137,False,0.9162411,0.0837589,0,0
138,True,0.9841149,0.015885072,1,0
139,False,0.88092804,0.11907194,0,0
140,False,0.9958586,0.0041413857,0,0
141,False,0.99692434,0.00307568,0,0
142,False,0.974613,0.02538704,0,0
143,False,0.4837845,0.5162155,0,1
144,True,0.4837845,0.5162155,1,1
145,False,0.9959906,0.0040094443,0,0
146,False,0.9961423,0.003857655,0,0
147,False,0.994764,0.0052360324,0,0
148,False,0.99446577,0.0055341907,0,0
149,False,0.95952487,0.04047515,0,0
150,True,0.4837845,0.5162155,1,1
151,False,0.95653445,0.043465547,0,0
152,False,0.98768765,0.012312343,0,0
153,False,0.9288023,0.07119766,0,0
154,False,0.9964971,0.0035029508,0,0
155,False,0.99338466,0.006615374,0,0
156,False,0.9957991,0.004200811,0,0
157,False,0.9867533,0.013246666,0,0
158,False,0.98818713,0.011812858,0,0
159,False,0.95617825,0.043821763,0,0
160,False,0.9942517,0.005748303,0,0
161,False,0.9371648,0.0628352,0,0
162,False,0.9979278,0.0020721632,0,0
163,False,0.99156696,0.008433042,0,0
164,False,0.97736245,0.022637581,0,0
165,False,0.99573237,0.004267661,0,0
166,False,0.9972294,0.0027706164,0,0
167,False,0.9965663,0.0034337002,0,0
168,False,0.95648843,0.043511584,0,0
169,False,0.9981792,0.0018208781,0,0
170,False,0.99064696,0.009353075,0,0
171,False,0.9893907,0.0106093995,0,0
172,False,0.9789448,0.021055207,0,0
173,True,0.7192695,0.28073052,1,0
174,False,0.9985532,0.0014468168,0,0
175,False,0.9642977,0.035702292,0,0
176,False,0.98568624,0.01431376,0,0
177,False,0.9767295,0.02327052,0,0
178,False,0.9891487,0.010851351,0,0
179,False,0.97599286,0.024007153,0,0
180,False,0.9878116,0.012188384,0,0
181,False,0.9365708,0.063429184,0,0
182,True,0.82449126,0.17550872,1,0
183,False,0.95968956,0.04031046,0,0
184,False,0.5885699,0.41143012,0,0
185,False,0.97990406,0.020095877,0,0
186,False,0.9973635,0.0026364517,0,0
187,False,0.9974859,0.0025141372,0,0
188,False,0.99561054,0.004389495,0,0
189,False,0.955029,0.044971023,0,0
190,False,0.9977501,0.0022498672,0,0
191,False,0.9833492,0.01665076,0,0
192,False,0.97288156,0.027118403,0,0
193,False,0.9548556,0.045144342,0,0
194,False,0.9229155,0.0770845,0,0
195,False,0.9882814,0.01171855,0,0
196,True,0.4837845,0.5162155,1,1
197,False,0.9935974,0.006402626,0,0
198,False,0.9948513,0.005148703,0,0
199,False,0.9809998,0.019000167,0,0
200,True,0.4837845,0.5162155,1,1
201,False,0.97612107,0.023878897,0,0
202,False,0.98579466,0.014205287,0,0
203,False,0.9793276,0.02067237,0,0
204,False,0.97923934,0.020760577,0,0
205,False,0.9954721,0.004527963,0,0
206,False,0.9839775,0.016022509,0,0
207,False,0.9747273,0.025272785,0,0
208,True,0.8512979,0.14870207,1,0
209,False,0.98962504,0.010374999,0,0
210,False,0.99519265,0.0048073404,0,0
211,False,0.9907849,0.00921508,0,0
212,False,0.9973942,0.0026058063,0,0
213,False,0.97452116,0.025478886,0,0
214,False,0.9290039,0.07099604,0,0
215,False,0.99553716,0.0044628936,0,0
216,False,0.99597895,0.0040210513,0,0
217,False,0.99086994,0.009130046,0,0
218,False,0.9900557,0.009944354,0,0
219,False,0.9874514,0.012548637,0,0
220,False,0.9853157,0.014684351,0,0
221,False,0.9940653,0.005934694,0,0
222,False,0.58627206,0.4137279,0,0
223,False,0.9637805,0.036219463,0,0
224,False,0.9977825,0.0022175258,0,0
225,False,0.99556905,0.004430969,0,0
226,False,0.93394065,0.066059336,0,0
227,False,0.99700195,0.0029980051,0,0
228,False,0.9290928,0.07090722,0,0
229,False,0.99416864,0.0058314153,0,0
230,True,0.92217994,0.0778201,1,0
231,False,0.9952478,0.00475229,0,0
232,False,0.98660606,0.013394003,0,0
233,False,0.62863714,0.37136292,0,0
234,False,0.990533,0.009467026,0,0
235,False,0.9981744,0.001825604,0,0
236,False,0.973331,0.026669055,0,0
237,False,0.95128155,0.048718467,0,0
238,False,0.97357327,0.026426757,0,0
239,False,0.99345845,0.0065415697,0,0
240,False,0.9979797,0.0020203,0,0
241,False,0.9856705,0.014329527,0,0
242,False,0.90218574,0.09781425,0,0
243,False,0.96301943,0.036980588,0,0
244,False,0.97212,0.027880045,0,0
245,False,0.7811822,0.21881779,0,0
246,False,0.99884355,0.0011564007,0,0
247,False,0.9963111,0.0036888798,0,0
248,False,0.91966647,0.08033358,0,0
249,False,0.99627846,0.0037214982,0,0
250,False,0.9978503,0.0021497675,0,0
251,True,0.86710256,0.1328974,1,0
252,False,0.9921584,0.007841601,0,0
253,False,0.988035,0.011964965,0,0
254,False,0.9890648,0.010935177,0,0
255,False,0.9746727,0.025327368,0,0
256,False,0.9837653,0.016234666,0,0
257,False,0.93268913,0.06731083,0,0
258,True,0.94750684,0.05249312,1,0
259,False,0.96639645,0.03360361,0,0
260,False,0.92968357,0.07031644,0,0
261,False,0.9881919,0.011808062,0,0
262,False,0.9959765,0.004023518,0,0
263,False,0.9936836,0.0063164597,0,0
264,False,0.9909853,0.009014723,0,0
265,False,0.4837845,0.5162155,0,1
266,False,0.90709466,0.09290537,0,0
267,False,0.9954295,0.0045704436,0,0
268,False,0.9913967,0.008603351,0,0
269,False,0.9867099,0.013290048,0,0
270,False,0.99223024,0.00776972,0,0
271,False,0.95410496,0.045895018,0,0
272,True,0.4837845,0.5162155,1,1
273,False,0.9927247,0.0072753234,0,0
274,True,0.4837845,0.5162155,1,1
275,True,0.4837845,0.5162155,1,1
276,False,0.9915372,0.008462815,0,0
277,False,0.9867993,0.013200696,0,0
278,False,0.98852265,0.011477386,0,0
279,False,0.9933367,0.006663378,0,0
280,True,0.4837845,0.5162155,1,1
281,False,0.9704577,0.029542381,0,0
282,False,0.98216736,0.017832613,0,0
283,True,0.4837845,0.5162155,1,1
284,False,0.97165954,0.028340496,0,0
285,True,0.4837845,0.5162155,1,1
286,False,0.99475163,0.0052484004,0,0
287,True,0.9446015,0.05539857,1,0
288,False,0.85693544,0.14306451,0,0
289,False,0.97576535,0.02423468,0,0
290,False,0.99768555,0.0023143871,0,0
291,True,0.8677769,0.13222313,1,0
292,False,0.99191236,0.008087581,0,0
293,False,0.97956014,0.020439878,0,0
294,False,0.93454397,0.065455996,0,0
295,False,0.9622816,0.0377184,0,0
296,False,0.9959997,0.004000337,0,0
297,False,0.6558388,0.34416124,0,0
298,False,0.9935035,0.0064965277,0,0
299,True,0.4837845,0.5162155,1,1
300,False,0.98634815,0.0136518255,0,0
301,False,0.9004693,0.09953068,0,0
302,False,0.996777,0.003223011,0,0
303,False,0.992384,0.0076159677,0,0
304,False,0.9913434,0.008656646,0,0
305,False,0.8747081,0.12529188,0,0
306,False,0.987288,0.012712027,0,0
307,False,0.9803634,0.019636637,0,0
308,False,0.9978854,0.0021146166,0,0
309,False,0.87961954,0.12038043,0,0
310,False,0.9759016,0.024098443,0,0
311,False,0.9906933,0.009306755,0,0
312,False,0.9829419,0.017058088,0,0
313,False,0.9884554,0.01154457,0,0
314,False,0.84630305,0.15369701,0,0
315,True,0.97689784,0.023102118,1,0
316,False,0.9958503,0.004149659,0,0
317,False,0.9607017,0.039298337,0,0
318,False,0.99703383,0.0029661718,0,0
319,False,0.984006,0.015993943,0,0
320,False,0.6399032,0.3600968,0,0
321,False,0.99131376,0.008686229,0,0
322,False,0.9949609,0.0050391303,0,0
323,False,0.97761565,0.02238439,0,0
324,False,0.75898224,0.24101773,0,0
325,False,0.98496765,0.0150323035,0,0
326,False,0.9940714,0.0059285983,0,0
327,False,0.97751254,0.022487419,0,0
328,False,0.9978198,0.0021801712,0,0
329,False,0.9762955,0.023704577,0,0
330,False,0.9870127,0.012987369,0,0
331,False,0.8839356,0.11606438,0,0
332,False,0.95681244,0.04318757,0,0
333,False,0.9521945,0.047805514,0,0
334,False,0.9822605,0.01773949,0,0
335,False,0.9944922,0.0055078273,0,0
336,False,0.99516886,0.004831088,0,0
337,False,0.9931589,0.0068411427,0,0
338,True,0.4837845,0.5162155,1,1
339,True,0.4837845,0.5162155,1,1
340,False,0.9142067,0.08579327,0,0
341,False,0.93227905,0.06772094,0,0
342,False,0.9698271,0.030172914,0,0
343,False,0.99277735,0.0072227046,0,0
344,False,0.9640304,0.035969626,0,0
345,False,0.9980287,0.0019712283,0,0
346,False,0.9988813,0.0011186795,0,0
347,False,0.971762,0.028238019,0,0
348,False,0.99154985,0.0084501365,0,0
349,False,0.8493451,0.15065494,0,0
350,False,0.4837845,0.5162155,0,1
351,False,0.99904686,0.00095315295,0,0
352,False,0.99767524,0.0023247546,0,0
353,False,0.972507,0.02749298,0,0
354,False,0.9962196,0.0037804618,0,0
355,True,0.7144269,0.28557315,1,0
356,False,0.99672335,0.0032766387,0,0
357,False,0.9614228,0.038577244,0,0
358,False,0.994839,0.005160962,0,0
359,False,0.970356,0.029644024,0,0
360,False,0.9974999,0.0025000572,0,0
361,False,0.99259347,0.007406568,0,0
362,False,0.9803373,0.019662723,0,0
363,False,0.9710061,0.028993944,0,0
364,False,0.99603784,0.003962161,0,0
365,False,0.9989918,0.0010081942,0,0
366,False,0.7622079,0.2377921,0,0
367,False,0.97919923,0.020800784,0,0
368,False,0.99703634,0.00296363,0,0
369,False,0.9912662,0.008733793,0,0
370,False,0.9769886,0.023011338,0,0
371,False,0.99952245,0.00047754214,0,0
372,False,0.9974482,0.0025517982,0,0
373,True,0.8559736,0.14402635,1,0
374,False,0.9998136,0.0001863499,0,0
375,False,0.97096246,0.029037481,0,0
376,False,0.97441214,0.025587851,0,0
377,False,0.9635159,0.036484107,0,0
378,False,0.99644667,0.0035533174,0,0
379,True,0.9827382,0.017261758,1,0
380,False,0.98303634,0.016963618,0,0
381,False,0.91705865,0.082941346,0,0
382,False,0.97353244,0.026467532,0,0
383,False,0.973652,0.02634795,0,0
384,False,0.98154783,0.018452145,0,0
385,False,0.9965473,0.003452688,0,0
386,False,0.98761487,0.012385161,0,0
387,True,0.4837845,0.5162155,1,1
388,False,0.583142,0.416858,0,0
389,True,0.4837845,0.5162155,1,1
390,False,0.9975775,0.002422569,0,0
391,False,0.5927293,0.4072707,0,0
392,True,0.4837845,0.5162155,1,1
393,False,0.9887735,0.011226555,0,0
394,False,0.9873591,0.012640895,0,0
395,False,0.99787796,0.0021220946,0,0
396,False,0.9805319,0.019468136,0,0
397,False,0.92842686,0.07157315,0,0
398,False,0.99375784,0.006242164,0,0
399,False,0.9966453,0.0033547047,0,0
400,False,0.9877275,0.0122724725,0,0
401,False,0.96188504,0.038114972,0,0
402,False,0.9887771,0.011222888,0,0
403,False,0.98784155,0.012158499,0,0
404,False,0.9368706,0.0631294,0,0
405,False,0.95223767,0.047762346,0,0
406,True,0.4837845,0.5162155,1,1
407,False,0.99667656,0.0033234619,0,0
408,False,0.9917036,0.008296344,0,0
409,False,0.9148038,0.085196175,0,0
410,True,0.4837845,0.5162155,1,1
411,False,0.9366347,0.06336534,0,0
412,False,0.9925613,0.0074386634,0,0
413,False,0.9310404,0.06895954,0,0
414,False,0.99115914,0.008840834,0,0
415,False,0.9447015,0.055298515,0,0
416,False,0.9100388,0.08996113,0,0
417,False,0.9392991,0.060700838,0,0
418,False,0.95969844,0.040301543,0,0
419,False,0.9858366,0.014163334,0,0
420,False,0.9647078,0.035292186,0,0
421,False,0.98132503,0.018674968,0,0
422,False,0.9973023,0.0026976613,0,0
423,False,0.996743,0.0032570518,0,0
424,True,0.8691636,0.13083638,1,0
425,False,0.9924368,0.0075631295,0,0
426,False,0.99365556,0.0063444744,0,0
427,False,0.9918065,0.008193499,0,0
428,True,0.4837845,0.5162155,1,1
429,False,0.99111104,0.008889003,0,0
430,False,0.9893825,0.01061752,0,0
431,False,0.99739695,0.0026030266,0,0
432,False,0.94836444,0.051635593,0,0
433,False,0.7932056,0.2067944,0,0
434,False,0.9913139,0.008686154,0,0
435,False,0.6054283,0.39457175,0,0
436,False,0.9969292,0.0030707417,0,0
437,False,0.9904022,0.009597811,0,0
438,True,0.6370917,0.36290827,1,0
439,True,0.5145885,0.48541155,1,0
440,False,0.9845515,0.015448541,0,0
441,False,0.74358207,0.25641796,0,0
442,False,0.9781139,0.021886136,0,0
443,False,0.9973333,0.0026667388,0,0
444,False,0.9542317,0.045768242,0,0
445,False,0.99236214,0.00763785,0,0
446,False,0.98262376,0.017376268,0,0
447,False,0.997707,0.0022929565,0,0
448,False,0.99640584,0.0035941384,0,0
449,False,0.9934969,0.006503121,0,0
450,False,0.5031233,0.49687672,0,0
451,False,0.9620991,0.037900925,0,0
452,False,0.9642189,0.035781067,0,0
453,True,0.4837845,0.5162155,1,1
454,False,0.9899901,0.010009913,0,0
455,False,0.9925437,0.0074563515,0,0
456,False,0.99820817,0.0017918232,0,0
457,False,0.98066884,0.019331174,0,0
458,True,0.96021134,0.039788596,1,0
459,False,0.81110674,0.18889329,0,0
460,False,0.9896572,0.010342771,0,0
461,False,0.96503395,0.034965992,0,0
462,False,0.97067386,0.029326182,0,0
463,False,0.9777139,0.022286138,0,0
464,False,0.996347,0.003653037,0,0
465,True,0.4837845,0.5162155,1,1
466,False,0.9971506,0.0028494042,0,0
467,False,0.97621983,0.02378025,0,0
468,False,0.91455054,0.08544941,0,0
469,False,0.9840037,0.015996238,0,0
470,False,0.95912576,0.04087428,0,0
471,False,0.966683,0.03331702,0,0
472,False,0.9883674,0.011632648,0,0
473,False,0.988837,0.011162972,0,0
474,False,0.98482645,0.015173551,0,0
475,False,0.95947474,0.040525313,0,0
476,False,0.9491683,0.05083175,0,0
477,False,0.9919843,0.00801574,0,0
478,False,0.9821509,0.017849106,0,0
479,False,0.8257924,0.17420761,0,0
480,True,0.5590233,0.44097662,1,0
481,False,0.9191067,0.08089326,0,0
482,False,0.9684712,0.031528763,0,0
483,False,0.9271772,0.07282277,0,0
484,False,0.9314383,0.06856168,0,0
485,False,0.97901857,0.020981433,0,0
486,False,0.91358215,0.086417906,0,0
487,False,0.9549335,0.045066476,0,0
488,False,0.98801816,0.011981899,0,0
489,False,0.9955271,0.0044728816,0,0
490,False,0.9528483,0.04715171,0,0
491,False,0.9403315,0.059668504,0,0
492,False,0.9831269,0.01687313,0,0
493,False,0.9637805,0.036219463,0,0
494,False,0.9980665,0.0019335801,0,0
495,False,0.99494237,0.005057562,0,0
496,False,0.7344096,0.26559043,0,0
497,False,0.99641126,0.003588738,0,0
498,True,0.4837845,0.5162155,1,1
499,False,0.99509394,0.004906069,0,0
500,False,0.98821706,0.011782922,0,0
501,True,0.5043605,0.4956395,1,0
502,False,0.98062474,0.01937524,0,0
503,False,0.96239054,0.037609465,0,0
504,False,0.9609448,0.0390552,0,0
505,False,0.9856425,0.014357557,0,0
506,False,0.9923592,0.0076408,0,0
507,False,0.8827693,0.1172307,0,0
508,False,0.95102775,0.048972268,0,0
509,False,0.9900771,0.009922898,0,0
510,False,0.98524874,0.014751216,0,0
511,False,0.7856,0.2144,0,0
512,False,0.97623926,0.023760758,0,0
513,False,0.8960894,0.10391062,0,0
514,False,0.9959169,0.004083064,0,0
515,False,0.99506867,0.0049313433,0,0
516,False,0.99592555,0.0040744655,0,0
517,False,0.99122757,0.00877248,0,0
518,False,0.9153224,0.084677584,0,0
519,False,0.9826247,0.017375339,0,0
520,True,0.4837845,0.5162155,1,1
521,False,0.8950074,0.10499259,0,0
522,False,0.9786042,0.021395747,0,0
523,False,0.9892315,0.010768539,0,0
524,False,0.9966002,0.003399821,0,0
525,False,0.98658293,0.013416995,0,0
526,False,0.9841764,0.015823582,0,0
527,False,0.91496664,0.08503337,0,0
528,False,0.99624664,0.0037533967,0,0
529,False,0.99844736,0.0015526769,0,0
530,False,0.95249873,0.04750125,0,0
531,False,0.8703645,0.12963551,0,0
532,False,0.9934778,0.006522175,0,0
533,False,0.9911697,0.008830331,0,0
534,False,0.73876,0.26124,0,0
535,False,0.9876732,0.01232675,0,0
536,False,0.5653912,0.43460882,0,0
537,False,0.96443975,0.035560258,0,0
538,False,0.97421706,0.02578299,0,0
539,False,0.9622316,0.037768435,0,0
540,False,0.92746055,0.07253944,0,0
541,False,0.9908563,0.0091437,0,0
542,True,0.4837845,0.5162155,1,1
543,False,0.8794745,0.120525494,0,0
544,False,0.99674845,0.0032515312,0,0
545,True,0.4837845,0.5162155,1,1
546,False,0.99515367,0.004846334,0,0
547,False,0.99737036,0.0026296123,0,0
548,True,0.4837845,0.5162155,1,1
549,False,0.9790582,0.020941773,0,0
550,False,0.99277955,0.007220482,0,0
551,False,0.991559,0.00844094,0,0
552,False,0.995423,0.00457702,0,0
553,False,0.53948337,0.4605166,0,0
554,False,0.9763507,0.023649322,0,0
555,True,0.9538748,0.046125185,1,0
556,False,0.9990252,0.0009747484,0,0
557,False,0.9608476,0.039152373,0,0
558,False,0.9952394,0.0047605736,0,0
559,False,0.99434245,0.0056575094,0,0
560,False,0.98920757,0.010792456,0,0
561,False,0.9874663,0.01253375,0,0
562,False,0.9979303,0.0020696851,0,0
563,False,0.49764094,0.50235903,0,1
564,True,0.4837845,0.5162155,1,1
565,False,0.9474791,0.052520867,0,0
566,False,0.95184684,0.048153196,0,0
567,True,0.4837845,0.5162155,1,1
568,False,0.9659606,0.034039374,0,0
569,False,0.5400657,0.4599343,0,0
570,False,0.9860664,0.013933536,0,0
571,False,0.98133284,0.0186671,0,0
572,False,0.89335066,0.106649384,0,0
573,False,0.993975,0.00602509,0,0
574,False,0.9963245,0.0036754378,0,0
575,False,0.98294616,0.01705382,0,0
576,False,0.9535488,0.046451163,0,0
577,False,0.9911746,0.008825405,0,0
578,False,0.99242353,0.0075764307,0,0
579,False,0.99816555,0.0018344432,0,0
580,False,0.992239,0.0077610067,0,0
581,False,0.9787563,0.021243714,0,0
582,False,0.9582287,0.04177136,0,0
583,True,0.82628053,0.1737195,1,0
584,False,0.8974958,0.10250413,0,0
585,False,0.9222813,0.07771863,0,0
586,False,0.8447912,0.15520886,0,0
587,False,0.9619828,0.038017284,0,0
588,False,0.99651474,0.00348524,0,0
589,False,0.95836556,0.04163441,0,0
590,False,0.9864493,0.0135507425,0,0
591,False,0.9991478,0.0008522336,0,0
592,False,0.9386878,0.061312173,0,0
593,False,0.9919126,0.008087378,0,0
594,False,0.9981888,0.0018111813,0,0
595,False,0.9922426,0.007757482,0,0
596,False,0.9935023,0.006497741,0,0
597,False,0.96323794,0.036762103,0,0
598,False,0.4837845,0.5162155,0,1
599,False,0.9759188,0.024081172,0,0
600,False,0.4837845,0.5162155,0,1
601,False,0.98244333,0.017556697,0,0
602,False,0.4837845,0.5162155,0,1
603,False,0.9841172,0.015882837,0,0
604,False,0.97297305,0.027026886,0,0
605,False,0.9714262,0.02857386,0,0
606,False,0.9538408,0.04615918,0,0
607,False,0.79331934,0.20668063,0,0
608,False,0.80521137,0.19478866,0,0
609,False,0.92374605,0.07625398,0,0
610,False,0.9893572,0.010642862,0,0
611,False,0.99331385,0.006686194,0,0
612,True,0.9621219,0.037878104,1,0
613,False,0.97765356,0.022346364,0,0
614,False,0.9955022,0.004497829,0,0
615,False,0.9951507,0.0048492877,0,0
616,False,0.97023934,0.029760625,0,0
617,False,0.9952003,0.0047997455,0,0
618,True,0.4837845,0.5162155,1,1
619,False,0.9942924,0.005707595,0,0
620,False,0.987064,0.012935934,0,0
621,False,0.99031126,0.009688692,0,0
622,False,0.9967187,0.0032812874,0,0
623,False,0.980135,0.019864947,0,0
624,False,0.97630686,0.023693137,0,0
625,False,0.7334952,0.26650482,0,0
626,True,0.5012956,0.49870434,1,0
627,True,0.85227007,0.14772995,1,0
628,False,0.9760189,0.023981078,0,0
629,False,0.9980769,0.0019230271,0,0
630,False,0.9654421,0.034557905,0,0
631,False,0.98989874,0.010101184,0,0
632,False,0.985678,0.014321984,0,0
633,True,0.4837845,0.5162155,1,1
634,True,0.4837845,0.5162155,1,1
635,False,0.99613106,0.003868972,0,0
636,False,0.9929355,0.0070644803,0,0
637,False,0.9594557,0.040544204,0,0
638,False,0.99247724,0.0075227893,0,0
639,False,0.87674373,0.123256244,0,0
640,False,0.94111735,0.05888267,0,0
641,False,0.9842651,0.015734842,0,0
642,False,0.9929454,0.0070545767,0,0
643,True,0.4837845,0.5162155,1,1
644,False,0.9988703,0.0011296048,0,0
645,False,0.9932475,0.006752475,0,0
646,False,0.9454358,0.05456425,0,0
647,True,0.6974958,0.30250418,1,0
648,False,0.9967392,0.0032608171,0,0
649,False,0.9800156,0.019984413,0,0
650,False,0.9927366,0.0072634513,0,0
651,False,0.943494,0.05650601,0,0
652,True,0.4837845,0.5162155,1,1
653,False,0.88850784,0.11149212,0,0
654,False,0.997654,0.0023459964,0,0
655,True,0.49724016,0.5027598,1,1
656,False,0.99461067,0.0053892913,0,0
657,True,0.5577655,0.44223455,1,0
658,False,0.8721464,0.12785359,0,0
659,True,0.9945011,0.005498823,1,0
660,False,0.9645899,0.035410102,0,0
661,True,0.9206819,0.07931809,1,0
662,False,0.9368642,0.0631358,0,0
663,False,0.99325436,0.0067456537,0,0
664,False,0.5093173,0.49068275,0,0
665,False,0.74331295,0.256687,0,0
666,False,0.99077636,0.009223657,0,0
667,False,0.96939945,0.030600509,0,0
668,False,0.98616,0.013840069,0,0
669,False,0.9886869,0.011313114,0,0
670,False,0.92818177,0.07181817,0,0
671,True,0.743127,0.25687298,1,0
672,False,0.5181113,0.48188874,0,0
673,False,0.9950471,0.0049529304,0,0
674,False,0.9882549,0.011745154,0,0
675,True,0.4837845,0.5162155,1,1
676,False,0.9916037,0.008396359,0,0
677,True,0.4837845,0.5162155,1,1
678,False,0.8259306,0.17406937,0,0
679,False,0.99068075,0.009319231,0,0
680,False,0.76788825,0.2321117,0,0
681,False,0.9942216,0.00577832,0,0
682,False,0.95096546,0.049034566,0,0
683,False,0.9929268,0.00707321,0,0
684,True,0.4837845,0.5162155,1,1
685,False,0.99464864,0.0053513306,0,0
686,False,0.9944095,0.005590514,0,0
687,False,0.96610415,0.0338958,0,0
688,False,0.9864064,0.013593648,0,0
689,False,0.9970778,0.0029221626,0,0
690,False,0.8661515,0.13384853,0,0
