,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
398,False,0.7425714,0.25742853,0,0
399,False,0.8613902,0.13860983,0,0
400,False,0.9862503,0.013749709,0,0
401,False,0.91208917,0.0879108,0,0
402,False,0.9737179,0.026282122,0,0
403,False,0.96277684,0.03722315,0,0
404,False,0.9893428,0.0106572155,0,0
405,False,0.9847841,0.015215884,0,0
406,False,0.98249257,0.017507482,0,0
407,True,0.7086839,0.29131612,1,0
408,True,0.8216124,0.17838754,1,0
409,False,0.95016384,0.049836192,0,0
410,False,0.8876136,0.11238644,0,0
411,False,0.69509566,0.30490437,0,0
412,False,0.83678526,0.16321476,0,0
413,False,0.9848471,0.015152807,0,0
414,False,0.95257694,0.047423076,0,0
415,False,0.9885839,0.01141604,0,0
416,False,0.9649243,0.035075646,0,0
417,True,0.93619406,0.06380594,1,0
418,False,0.98565,0.014350042,0,0
419,False,0.98950547,0.010494547,0,0
420,False,0.98920876,0.010791295,0,0
421,False,0.97615427,0.023845691,0,0
422,False,0.974324,0.025675964,0,0
423,False,0.9879274,0.0120726405,0,0
424,True,0.8929538,0.10704616,1,0
425,True,0.7102791,0.28972086,1,0
426,False,0.91397005,0.08602994,0,0
427,False,0.7661283,0.23387165,0,0
428,False,0.86137205,0.1386279,0,0
429,False,0.9455454,0.054454617,0,0
430,False,0.97409004,0.025910042,0,0
431,False,0.9823713,0.01762865,0,0
432,False,0.96563554,0.03436448,0,0
433,False,0.9814461,0.018553916,0,0
434,False,0.9891894,0.010810633,0,0
435,False,0.9697026,0.030297402,0,0
436,True,0.50901145,0.49098858,1,0
437,False,0.790144,0.20985605,0,0
438,False,0.95326066,0.04673938,0,0
439,False,0.98864204,0.011357961,0,0
440,False,0.9841777,0.015822258,0,0
441,True,0.8242328,0.17576715,1,0
442,False,0.95325667,0.04674331,0,0
443,False,0.94844747,0.051552534,0,0
444,True,0.9704523,0.02954769,1,0
445,True,0.8957823,0.104217656,1,0
446,False,0.46984553,0.53015447,0,1
447,False,0.9678077,0.032192327,0,0
448,False,0.89718837,0.10281168,0,0
449,False,0.9749493,0.025050733,0,0
450,False,0.9829662,0.017033776,0,0
451,False,0.9709112,0.029088778,0,0
452,False,0.9046349,0.09536514,0,0
453,False,0.89979035,0.10020967,0,0
454,False,0.8627264,0.13727362,0,0
455,False,0.96928734,0.030712724,0,0
456,False,0.9834593,0.016540684,0,0
457,False,0.9568446,0.043155335,0,0
458,False,0.98338217,0.016617816,0,0
459,False,0.8879473,0.11205265,0,0
460,False,0.9408293,0.059170745,0,0
461,False,0.99211085,0.007889065,0,0
462,False,0.97445947,0.025540505,0,0
463,False,0.9620038,0.037996132,0,0
464,False,0.781402,0.21859798,0,0
465,False,0.9325582,0.0674418,0,0
466,True,0.8341279,0.16587208,1,0
467,True,0.7182016,0.2817984,1,0
468,False,0.9728506,0.027149396,0,0
469,False,0.98047465,0.019525321,0,0
470,False,0.9241489,0.07585104,0,0
471,False,0.94122434,0.05877571,0,0
472,True,0.11049604,0.889504,1,1
473,False,0.93770075,0.062299274,0,0
474,False,0.95756125,0.04243879,0,0
475,False,0.9853317,0.014668201,0,0
476,False,0.93522185,0.06477817,0,0
477,False,0.9838334,0.016166601,0,0
478,True,0.81784356,0.18215644,1,0
479,False,0.8626665,0.13733351,0,0
480,False,0.8808925,0.1191075,0,0
481,False,0.9641195,0.035880513,0,0
482,False,0.9248996,0.075100474,0,0
483,False,0.8441449,0.15585512,0,0
484,False,0.97260374,0.027396264,0,0
485,False,0.9137558,0.08624419,0,0
486,False,0.9836039,0.016396077,0,0
487,False,0.98142356,0.0185764,0,0
488,False,0.9686716,0.03132839,0,0
489,False,0.8691914,0.13080862,0,0
490,False,0.96062785,0.039372124,0,0
491,False,0.93994737,0.060052615,0,0
492,False,0.9375095,0.062490527,0,0
493,False,0.96067715,0.03932279,0,0
494,False,0.86138314,0.13861687,0,0
495,False,0.991631,0.008369084,0,0
496,False,0.66531754,0.33468243,0,0
497,False,0.8321729,0.16782716,0,0
498,False,0.9651325,0.034867574,0,0
499,False,0.992159,0.007841007,0,0
500,True,0.06481571,0.9351843,1,1
501,False,0.8706644,0.12933554,0,0
502,False,0.965776,0.034223996,0,0
503,False,0.8943466,0.105653435,0,0
504,True,0.16390458,0.8360954,1,1
505,False,0.98146665,0.01853334,0,0
506,False,0.6766193,0.32338074,0,0
507,False,0.959758,0.04024203,0,0
508,False,0.9902997,0.009700255,0,0
509,False,0.9618853,0.038114782,0,0
510,False,0.87737125,0.12262872,0,0
511,False,0.947301,0.052699048,0,0
512,False,0.929125,0.070875034,0,0
513,False,0.18960565,0.8103944,0,1
514,True,0.66896814,0.3310319,1,0
515,False,0.9792803,0.020719731,0,0
516,False,0.9823314,0.01766857,0,0
517,True,0.9246611,0.07533888,1,0
518,False,0.8314973,0.1685027,0,0
519,False,0.9218279,0.078172125,0,0
520,False,0.9643917,0.035608236,0,0
521,False,0.9814605,0.0185395,0,0
522,True,0.9582087,0.04179131,1,0
523,False,0.9157445,0.084255524,0,0
524,True,0.069668606,0.93033135,1,1
525,False,0.9535484,0.04645163,0,0
526,True,0.37800956,0.62199044,1,1
527,False,0.9477227,0.052277375,0,0
528,False,0.9911588,0.008841189,0,0
529,False,0.87804514,0.121954806,0,0
530,False,0.97597003,0.024029993,0,0
531,False,0.97889644,0.021103539,0,0
532,False,0.9711411,0.028858945,0,0
533,False,0.9890071,0.010992934,0,0
534,False,0.9772524,0.02274752,0,0
535,False,0.9906076,0.009392386,0,0
536,False,0.9844439,0.0155560775,0,0
537,True,0.4388585,0.56114143,1,1
538,False,0.949951,0.050049007,0,0
539,False,0.7006192,0.29938072,0,0
540,False,0.9916928,0.008307246,0,0
541,False,0.980863,0.019137075,0,0
542,True,0.92073745,0.0792625,1,0
543,False,0.96024364,0.03975634,0,0
544,False,0.9775442,0.02245581,0,0
545,False,0.97522914,0.024770882,0,0
546,True,0.9014007,0.09859933,1,0
547,True,0.8610362,0.13896385,1,0
548,False,0.97739285,0.02260718,0,0
549,False,0.9345944,0.06540557,0,0
550,True,0.79483765,0.20516232,1,0
551,False,0.9848321,0.015167844,0,0
552,False,0.8105698,0.18943022,0,0
553,False,0.9880195,0.011980402,0,0
554,True,0.5259611,0.47403893,1,0
555,False,0.98755383,0.0124462135,0,0
556,False,0.7179476,0.28205243,0,0
557,False,0.98368454,0.016315497,0,0
558,False,0.9534444,0.046555612,0,0
559,False,0.727512,0.27248797,0,0
560,False,0.981375,0.018625027,0,0
561,False,0.9762175,0.023782486,0,0
562,False,0.9800632,0.019936834,0,0
563,False,0.76759744,0.23240258,0,0
564,False,0.9536076,0.046392325,0,0
565,False,0.9924826,0.007517355,0,0
566,False,0.9419214,0.05807854,0,0
567,True,0.8657476,0.13425247,1,0
568,False,0.96866816,0.031331807,0,0
569,False,0.97317773,0.026822241,0,0
570,False,0.9722864,0.027713606,0,0
571,False,0.98638177,0.013618164,0,0
572,False,0.91952956,0.08047045,0,0
573,False,0.97702765,0.022972338,0,0
574,False,0.97429377,0.025706222,0,0
575,True,0.83631986,0.16368008,1,0
576,False,0.9626259,0.037374124,0,0
577,False,0.9603738,0.039626174,0,0
578,False,0.98904055,0.010959417,0,0
579,False,0.98848265,0.011517342,0,0
580,False,0.6602701,0.3397299,0,0
581,False,0.876386,0.12361406,0,0
582,False,0.9808898,0.019110218,0,0
583,True,0.13974813,0.86025184,1,1
584,False,0.83236265,0.1676374,0,0
585,False,0.96966547,0.030334488,0,0
586,False,0.79053867,0.20946133,0,0
587,False,0.95662147,0.0433785,0,0
588,True,0.79300815,0.20699185,1,0
589,True,0.66769534,0.33230466,1,0
590,False,0.97363305,0.026367018,0,0
591,False,0.8563143,0.1436857,0,0
592,False,0.9718918,0.028108208,0,0
593,True,0.1851744,0.81482553,1,1
594,True,0.11889103,0.881109,1,1
595,False,0.92335933,0.07664064,0,0
596,False,0.97013646,0.02986348,0,0
597,False,0.9639067,0.036093313,0,0
598,True,0.731891,0.268109,1,0
599,False,0.6223783,0.3776217,0,0
600,True,0.9858847,0.014115245,1,0
601,False,0.98523396,0.014766026,0,0
602,False,0.94585794,0.054142103,0,0
603,False,0.9710025,0.028997473,0,0
604,True,0.94167566,0.058324266,1,0
605,False,0.97469985,0.025300136,0,0
606,False,0.92929476,0.07070527,0,0
607,False,0.8289692,0.17103076,0,0
608,True,0.6611715,0.33882853,1,0
609,False,0.9854704,0.014529541,0,0
610,False,0.9450367,0.054963302,0,0
611,False,0.88846976,0.11153029,0,0
612,False,0.97338945,0.026610529,0,0
613,True,0.81127495,0.18872508,1,0
614,False,0.98174757,0.018252442,0,0
615,False,0.7588742,0.24112582,0,0
616,False,0.96079624,0.039203826,0,0
617,False,0.8803513,0.119648695,0,0
618,False,0.92055035,0.07944965,0,0
619,False,0.9937126,0.006287333,0,0
620,False,0.98245335,0.017546631,0,0
621,False,0.94968915,0.050310876,0,0
622,False,0.9661112,0.033888876,0,0
623,False,0.98304474,0.016955223,0,0
624,False,0.92926764,0.070732296,0,0
625,False,0.82458454,0.17541552,0,0
626,False,0.8063214,0.19367863,0,0
627,False,0.25596637,0.74403363,0,1
628,False,0.97051626,0.029483734,0,0
629,False,0.986421,0.013579052,0,0
630,False,0.9605831,0.039416846,0,0
631,False,0.9803467,0.01965334,0,0
632,False,0.95394707,0.046052884,0,0
633,False,0.9277457,0.07225429,0,0
634,False,0.9566682,0.043331787,0,0
635,False,0.7215717,0.27842832,0,0
636,False,0.61824584,0.38175413,0,0
637,False,0.97920096,0.020799091,0,0
638,False,0.88177955,0.11822042,0,0
639,False,0.891237,0.10876298,0,0
640,False,0.9192885,0.080711454,0,0
641,False,0.8570204,0.14297962,0,0
642,False,0.7119556,0.2880444,0,0
643,False,0.91142756,0.08857247,0,0
644,False,0.9844774,0.015522607,0,0
645,False,0.9793737,0.020626312,0,0
646,False,0.9216931,0.07830689,0,0
647,False,0.9760089,0.023991171,0,0
648,False,0.9340838,0.06591615,0,0
649,False,0.95121306,0.048786975,0,0
650,False,0.96306586,0.036934163,0,0
651,False,0.9871006,0.0128993755,0,0
652,True,0.12002636,0.8799736,1,1
653,False,0.7493354,0.25066465,0,0
654,False,0.97694314,0.023056906,0,0
655,False,0.8868933,0.11310677,0,0
656,False,0.9332398,0.06676018,0,0
657,False,0.77223814,0.22776186,0,0
658,False,0.9014761,0.09852392,0,0
659,True,0.92350525,0.07649474,1,0
660,False,0.98678374,0.013216329,0,0
661,False,0.97933424,0.020665774,0,0
662,False,0.9442103,0.055789724,0,0
663,False,0.93363243,0.066367604,0,0
664,False,0.5919901,0.40800986,0,0
665,False,0.89850384,0.10149615,0,0
666,False,0.9783512,0.021648766,0,0
667,False,0.9453804,0.05461964,0,0
668,False,0.98153085,0.018469231,0,0
669,False,0.9833936,0.016606443,0,0
670,True,0.61318743,0.38681254,1,0
671,False,0.98012835,0.01987168,0,0
672,True,0.3272031,0.6727969,1,1
673,False,0.9929119,0.0070881145,0,0
674,False,0.9780905,0.021909526,0,0
675,False,0.9554125,0.04458751,0,0
676,False,0.9634042,0.036595844,0,0
677,True,0.9684562,0.03154381,1,0
678,False,0.9862124,0.013787581,0,0
679,True,0.67177224,0.32822773,1,0
680,False,0.55359995,0.44640005,0,0
681,False,0.9676943,0.032305676,0,0
682,True,0.12407742,0.87592256,1,1
683,False,0.96269894,0.037301075,0,0
684,False,0.92323935,0.07676064,0,0
685,False,0.9622843,0.037715603,0,0
686,False,0.9613432,0.03865682,0,0
687,False,0.9887516,0.011248453,0,0
688,False,0.9861209,0.013879066,0,0
689,False,0.9883243,0.0116756745,0,0
690,False,0.94200253,0.05799747,0,0
691,False,0.8723244,0.12767561,0,0
692,True,0.88451046,0.11548953,1,0
693,False,0.8275101,0.17248993,0,0
694,False,0.9259505,0.07404953,0,0
695,False,0.98527145,0.014728552,0,0
696,False,0.986199,0.013800983,0,0
697,False,0.7952273,0.20477271,0,0
