,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
158,False,0.83192503,0.1680749,0,0
159,False,0.98961496,0.010384992,0,0
160,True,0.56844485,0.43155518,1,0
161,False,0.9968219,0.0031781404,0,0
162,False,0.9933287,0.0066713607,0,0
163,False,0.97400516,0.025994768,0,0
164,True,0.1182149,0.88178515,1,1
165,False,0.9957897,0.0042103226,0,0
166,False,0.95425594,0.045744058,0,0
167,False,0.9981869,0.0018130572,0,0
168,False,0.98381627,0.01618375,0,0
169,True,0.9219163,0.07808369,1,0
170,True,0.39244458,0.60755545,1,1
171,False,0.99405164,0.005948305,0,0
172,False,0.09125265,0.9087474,0,1
173,False,0.994728,0.0052720136,0,0
174,False,0.9698039,0.030196138,0,0
175,False,0.9979165,0.0020834822,0,0
176,False,0.9731154,0.026884645,0,0
177,False,0.99365884,0.0063412013,0,0
178,False,0.79892945,0.20107059,0,0
179,False,0.99382967,0.0061703515,0,0
180,False,0.99516857,0.0048314547,0,0
181,True,0.5563973,0.44360268,1,0
182,False,0.9804206,0.019579457,0,0
183,False,0.9898413,0.010158734,0,0
184,False,0.9683303,0.031669687,0,0
185,True,0.11717266,0.88282734,1,1
186,False,0.9933362,0.0066637523,0,0
187,True,0.48035216,0.5196478,1,1
188,False,0.99135876,0.008641298,0,0
189,False,0.9941551,0.005844921,0,0
190,False,0.9174698,0.08253026,0,0
191,False,0.9981439,0.0018561189,0,0
192,False,0.9958133,0.004186617,0,0
193,False,0.8792939,0.12070605,0,0
194,False,0.99059033,0.009409655,0,0
195,False,0.99670804,0.0032919387,0,0
196,False,0.9742969,0.025703004,0,0
197,True,0.04420036,0.95579964,1,1
198,False,0.99796945,0.0020305186,0,0
199,False,0.9492408,0.050759237,0,0
200,False,0.96839505,0.031604968,0,0
201,False,0.99566346,0.004336547,0,0
202,False,0.99486274,0.0051373057,0,0
203,False,0.82887584,0.17112412,0,0
204,False,0.97634095,0.023659067,0,0
205,False,0.99323624,0.0067637614,0,0
206,False,0.97063816,0.029361928,0,0
207,False,0.9943467,0.0056532673,0,0
208,False,0.976762,0.023237985,0,0
209,False,0.9926684,0.007331637,0,0
210,False,0.99228984,0.0077101896,0,0
211,True,0.4506364,0.5493636,1,1
212,False,0.9974335,0.00256657,0,0
213,False,0.7575445,0.24245545,0,0
214,False,0.991137,0.008862965,0,0
215,False,0.9808717,0.019128287,0,0
216,False,0.99667275,0.0033272216,0,0
217,False,0.98909307,0.010906998,0,0
218,False,0.97540444,0.024595544,0,0
219,False,0.9867351,0.01326496,0,0
220,False,0.8686136,0.13138646,0,0
221,False,0.9050507,0.09494927,0,0
222,False,0.91973597,0.080264024,0,0
223,False,0.98856515,0.011434887,0,0
224,False,0.9946765,0.0053234994,0,0
225,False,0.9867932,0.013206792,0,0
226,False,0.9930514,0.0069485675,0,0
227,False,0.9854939,0.014506082,0,0
228,False,0.9880761,0.011923918,0,0
229,False,0.9705731,0.029426923,0,0
230,False,0.8681151,0.13188486,0,0
231,True,0.0796106,0.92038935,1,1
232,False,0.9893728,0.010627151,0,0
233,False,0.9648573,0.035142697,0,0
234,False,0.497313,0.50268704,0,1
235,False,0.9763331,0.023666866,0,0
236,False,0.99608034,0.003919702,0,0
237,True,0.026275808,0.97372425,1,1
238,True,0.18515272,0.81484723,1,1
239,False,0.9737862,0.026213849,0,0
240,True,0.091659464,0.9083405,1,1
241,False,0.98542804,0.014571898,0,0
242,False,0.97890115,0.021098848,0,0
243,False,0.9894329,0.010567048,0,0
244,False,0.95326805,0.046732012,0,0
245,False,0.9239864,0.07601365,0,0
246,False,0.9898974,0.010102619,0,0
247,False,0.99661595,0.003384118,0,0
248,False,0.99676573,0.0032342256,0,0
249,False,0.99700254,0.0029974037,0,0
250,False,0.9978703,0.0021296253,0,0
251,False,0.99125063,0.008749391,0,0
252,False,0.95918447,0.040815566,0,0
253,False,0.95744246,0.04255756,0,0
254,True,0.68312365,0.31687638,1,0
255,False,0.99435014,0.0056499075,0,0
256,False,0.9956151,0.004384934,0,0
257,True,0.80744606,0.19255397,1,0
258,False,0.99828535,0.0017146554,0,0
259,False,0.9958924,0.004107629,0,0
260,False,0.99426717,0.0057328553,0,0
261,False,0.9967968,0.0032032551,0,0
262,False,0.995998,0.0040019904,0,0
263,False,0.75257707,0.24742293,0,0
264,False,0.9932532,0.0067468877,0,0
265,False,0.93115824,0.06884174,0,0
266,False,0.9731997,0.026800262,0,0
267,False,0.98709214,0.012907904,0,0
268,False,0.9933483,0.006651741,0,0
269,True,0.021252666,0.97874725,1,1
270,False,0.99573153,0.0042684204,0,0
271,False,0.99501204,0.004987989,0,0
272,True,0.032808173,0.9671919,1,1
273,False,0.597826,0.402174,0,0
274,True,0.6096778,0.39032224,1,0
275,False,0.9933863,0.0066137067,0,0
276,False,0.98847723,0.011522826,0,0
277,False,0.4322775,0.56772256,0,1
278,False,0.99739385,0.0026061656,0,0
279,False,0.9968459,0.00315408,0,0
280,False,0.9959527,0.0040472257,0,0
281,False,0.9692134,0.03078653,0,0
282,False,0.8264584,0.17354165,0,0
283,False,0.975201,0.024798991,0,0
284,False,0.98264056,0.017359447,0,0
285,False,0.99285334,0.0071467063,0,0
286,False,0.9972441,0.002755931,0,0
287,False,0.9889187,0.011081323,0,0
288,False,0.82226694,0.17773302,0,0
289,False,0.95064443,0.04935554,0,0
290,False,0.98387355,0.016126437,0,0
291,False,0.98367184,0.01632813,0,0
292,False,0.76519334,0.2348067,0,0
293,False,0.986827,0.013173004,0,0
294,False,0.9790371,0.020962968,0,0
295,False,0.9712974,0.028702646,0,0
296,False,0.67102116,0.32897884,0,0
297,False,0.97976065,0.02023931,0,0
298,True,0.35181597,0.648184,1,1
299,False,0.99450314,0.00549691,0,0
300,False,0.9705038,0.02949615,0,0
301,False,0.9935235,0.006476557,0,0
302,True,0.4557349,0.5442651,1,1
303,False,0.9940767,0.005923233,0,0
304,True,0.009054279,0.9909457,1,1
305,True,0.1800381,0.8199619,1,1
306,False,0.9792321,0.02076796,0,0
307,False,0.99385095,0.00614906,0,0
308,True,0.9198147,0.08018532,1,0
309,False,0.9930433,0.006956663,0,0
310,False,0.9933444,0.006655615,0,0
311,False,0.34653652,0.65346354,0,1
312,False,0.99531806,0.004682029,0,0
313,False,0.9751579,0.02484211,0,0
314,False,0.99496776,0.0050321915,0,0
315,False,0.9963535,0.0036465242,0,0
316,False,0.98590404,0.014095975,0,0
317,False,0.9935607,0.006439335,0,0
318,False,0.9946465,0.005353458,0,0
319,False,0.992272,0.007727951,0,0
320,False,0.96694803,0.03305196,0,0
321,False,0.9927921,0.007207911,0,0
322,False,0.99836046,0.0016395061,0,0
323,False,0.9973768,0.002623257,0,0
324,False,0.99642795,0.0035720277,0,0
325,False,0.99430275,0.0056972676,0,0
326,False,0.9906164,0.009383552,0,0
327,True,0.08374333,0.9162566,1,1
328,False,0.9922941,0.007705871,0,0
329,False,0.6087821,0.3912179,0,0
330,True,0.039519,0.96048105,1,1
331,False,0.99060106,0.009398976,0,0
332,False,0.99301237,0.00698762,0,0
333,True,0.1552715,0.84472847,1,1
334,False,0.46175313,0.5382468,0,1
335,False,0.9907748,0.009225133,0,0
336,False,0.9818194,0.01818059,0,0
337,False,0.99012613,0.009873887,0,0
338,False,0.98725337,0.0127465855,0,0
339,False,0.9975592,0.0024408244,0,0
340,False,0.9811654,0.018834556,0,0
341,False,0.9882464,0.0117536485,0,0
342,True,0.27546418,0.7245359,1,1
343,False,0.9974745,0.0025255098,0,0
344,False,0.9974941,0.0025059723,0,0
345,False,0.8665452,0.13345478,0,0
346,False,0.99564195,0.0043580662,0,0
347,False,0.99543685,0.004563117,0,0
348,False,0.99604684,0.0039531062,0,0
349,True,0.96988153,0.030118486,1,0
350,False,0.93754834,0.062451668,0,0
351,False,0.9960218,0.0039782343,0,0
352,False,0.691012,0.30898795,0,0
353,False,0.97539335,0.02460672,0,0
354,False,0.9709063,0.029093733,0,0
355,False,0.9768435,0.023156498,0,0
356,False,0.99512696,0.004873054,0,0
357,True,0.5594273,0.44057265,1,0
358,False,0.7894531,0.21054688,0,0
359,False,0.99680436,0.003195708,0,0
360,True,0.95644706,0.043552943,1,0
361,False,0.8522254,0.14777459,0,0
362,False,0.98791844,0.012081602,0,0
363,False,0.9919891,0.008010872,0,0
364,False,0.99795556,0.0020444375,0,0
365,False,0.99042165,0.009578353,0,0
366,True,0.024876265,0.9751237,1,1
367,False,0.9649517,0.03504823,0,0
368,False,0.99215573,0.0078442525,0,0
369,False,0.09415165,0.9058484,0,1
370,False,0.97539175,0.024608297,0,0
371,False,0.12578316,0.87421685,0,1
372,False,0.997101,0.0028989937,0,0
373,True,0.047493376,0.95250666,1,1
374,False,0.99621457,0.0037853906,0,0
375,False,0.99683005,0.0031699603,0,0
376,False,0.99637777,0.0036222446,0,0
377,False,0.99391323,0.006086735,0,0
378,False,0.98095614,0.019043852,0,0
379,False,0.94081503,0.059184927,0,0
380,False,0.85059494,0.1494051,0,0
381,False,0.9967302,0.0032697844,0,0
382,False,0.99577844,0.004221487,0,0
383,False,0.9957243,0.0042756884,0,0
384,False,0.99601054,0.0039894315,0,0
385,True,0.2910585,0.70894146,1,1
386,False,0.9418832,0.058116723,0,0
387,False,0.9971373,0.0028626467,0,0
388,False,0.9878318,0.012168233,0,0
389,False,0.9905096,0.009490419,0,0
390,False,0.990455,0.009545013,0,0
391,False,0.9848551,0.015144903,0,0
392,False,0.9881571,0.011842877,0,0
393,False,0.9977604,0.0022395581,0,0
394,False,0.9932079,0.0067920927,0,0
395,False,0.7977015,0.20229855,0,0
396,False,0.99661714,0.003382891,0,0
397,False,0.9942128,0.005787203,0,0
398,False,0.9978371,0.002162925,0,0
399,False,0.9924697,0.0075303484,0,0
400,False,0.96990776,0.030092299,0,0
401,False,0.9967879,0.0032120948,0,0
402,False,0.9656723,0.034327704,0,0
403,True,0.19967118,0.8003288,1,1
404,False,0.99407274,0.0059272917,0,0
405,False,0.99615556,0.0038444353,0,0
406,False,0.9914898,0.0085101435,0,0
407,False,0.99377394,0.0062260265,0,0
408,True,0.016036956,0.9839631,1,1
409,False,0.9602641,0.039735902,0,0
410,False,0.9965144,0.0034856678,0,0
411,False,0.9878193,0.01218073,0,0
412,False,0.9955095,0.0044904645,0,0
413,False,0.9933536,0.006646412,0,0
414,False,0.33414376,0.66585624,0,1
415,False,0.99736136,0.0026386806,0,0
416,False,0.99419606,0.0058039078,0,0
417,False,0.9657152,0.034284797,0,0
418,False,0.9970601,0.002939907,0,0
419,False,0.95028526,0.04971477,0,0
420,False,0.787092,0.21290807,0,0
421,True,0.041122165,0.95887786,1,1
422,False,0.93768334,0.06231666,0,0
423,False,0.994764,0.005235997,0,0
424,False,0.98982924,0.010170743,0,0
425,True,0.46568373,0.53431624,1,1
426,False,0.97019714,0.029802887,0,0
427,False,0.95338506,0.04661502,0,0
428,False,0.9858261,0.014173911,0,0
429,True,0.018169139,0.9818309,1,1
430,False,0.9860453,0.013954634,0,0
431,False,0.99425703,0.0057429583,0,0
432,False,0.9974825,0.0025175523,0,0
433,False,0.99701476,0.0029852933,0,0
434,False,0.96901625,0.030983768,0,0
435,False,0.9930682,0.0069318404,0,0
436,False,0.99511564,0.004884339,0,0
437,True,0.98319316,0.016806822,1,0
438,False,0.98657286,0.013427143,0,0
439,False,0.968796,0.031203998,0,0
440,True,0.9066991,0.09330088,1,0
441,False,0.94348073,0.056519225,0,0
442,False,0.9936266,0.006373459,0,0
443,False,0.97737646,0.022623526,0,0
444,False,0.99425983,0.005740188,0,0
445,False,0.99729925,0.0027007845,0,0
446,False,0.7254862,0.27451375,0,0
447,True,0.16576183,0.83423823,1,1
448,False,0.9650604,0.03493957,0,0
449,False,0.9837081,0.016291969,0,0
450,False,0.9933431,0.0066568125,0,0
451,False,0.99747247,0.0025275527,0,0
452,False,0.9761494,0.023850653,0,0
453,False,0.8619147,0.13808534,0,0
454,True,0.99480456,0.0051954375,1,0
455,True,0.9353337,0.06466624,1,0
456,True,0.05550949,0.94449055,1,1
457,False,0.9829988,0.017001169,0,0
458,False,0.9965571,0.0034429252,0,0
459,False,0.9966012,0.0033987404,0,0
460,False,0.9507425,0.049257517,0,0
461,True,0.14249404,0.857506,1,1
462,True,0.0041743554,0.99582565,1,1
463,False,0.9940823,0.0059177354,0,0
464,False,0.992335,0.007664997,0,0
465,False,0.99593014,0.004069821,0,0
466,True,0.48734123,0.5126588,1,1
467,False,0.99493754,0.0050624064,0,0
468,True,0.40969962,0.5903004,1,1
469,False,0.99477285,0.0052272105,0,0
470,False,0.98972857,0.010271369,0,0
471,False,0.68713397,0.312866,0,0
472,False,0.9660719,0.033928145,0,0
473,False,0.9941367,0.005863309,0,0
474,False,0.98869497,0.01130503,0,0
475,False,0.9685763,0.031423666,0,0
476,False,0.997678,0.0023220114,0,0
477,True,0.012643543,0.9873564,1,1
478,False,0.99672264,0.0032774254,0,0
479,False,0.99445903,0.0055409237,0,0
480,False,0.9965011,0.0034988984,0,0
481,False,0.9939573,0.006042729,0,0
482,False,0.9963806,0.003619432,0,0
483,False,0.98869634,0.011303699,0,0
484,False,0.99601835,0.003981637,0,0
485,False,0.9944922,0.005507858,0,0
486,False,0.99568594,0.004314057,0,0
487,False,0.971464,0.028536,0,0
488,False,0.99698025,0.0030197795,0,0
489,False,0.9981054,0.0018945544,0,0
490,False,0.99381,0.0061900415,0,0
491,False,0.99713814,0.0028618686,0,0
492,False,0.99325633,0.0067436034,0,0
493,False,0.99167573,0.008324257,0,0
494,False,0.97114646,0.028853519,0,0
495,False,0.96258086,0.037419133,0,0
496,False,0.99458545,0.0054145777,0,0
497,True,0.49936974,0.5006302,1,1
498,False,0.97193754,0.028062468,0,0
499,False,0.995008,0.004992009,0,0
500,False,0.9844936,0.015506468,0,0
501,False,0.9932151,0.0067849173,0,0
502,False,0.6202514,0.3797486,0,0
503,False,0.9934748,0.0065252283,0,0
504,False,0.9981705,0.0018294872,0,0
505,False,0.994584,0.005416047,0,0
506,False,0.9709231,0.02907684,0,0
507,False,0.99710876,0.002891296,0,0
508,False,0.99424225,0.0057577617,0,0
509,True,0.25600848,0.7439915,1,1
510,False,0.9640377,0.03596232,0,0
511,False,0.9888814,0.011118573,0,0
512,False,0.99079263,0.009207343,0,0
513,False,0.9829237,0.017076246,0,0
514,True,0.096407786,0.9035922,1,1
515,True,0.45479348,0.54520655,1,1
516,False,0.948242,0.05175799,0,0
517,False,0.9969806,0.0030193455,0,0
518,False,0.9955022,0.0044977777,0,0
519,False,0.98071116,0.0192889,0,0
520,False,0.9494317,0.05056831,0,0
521,False,0.99683446,0.0031656076,0,0
522,False,0.9954283,0.0045716413,0,0
523,False,0.9973647,0.002635281,0,0
524,False,0.99188226,0.008117726,0,0
525,False,0.99045676,0.009543259,0,0
526,False,0.99584156,0.0041583898,0,0
527,False,0.9514653,0.048534695,0,0
528,False,0.98295987,0.01704019,0,0
529,False,0.9460922,0.05390781,0,0
530,True,0.9941176,0.0058823787,1,0
531,False,0.96188605,0.038113978,0,0
532,False,0.9699701,0.03002995,0,0
533,False,0.98767066,0.0123292925,0,0
534,False,0.9261697,0.07383033,0,0
535,False,0.9911964,0.008803608,0,0
536,False,0.9965587,0.0034412532,0,0
537,False,0.9969689,0.0030311244,0,0
538,False,0.99506444,0.0049355985,0,0
539,False,0.9980336,0.0019663968,0,0
540,False,0.94695604,0.053043965,0,0
541,False,0.9938984,0.006101568,0,0
542,True,0.6915628,0.30843726,1,0
543,False,0.99543744,0.004562589,0,0
544,False,0.99554527,0.004454734,0,0
545,False,0.9677805,0.032219503,0,0
546,False,0.99340963,0.0065903463,0,0
547,False,0.9782219,0.021778114,0,0
548,False,0.9975321,0.0024678528,0,0
549,True,0.9025474,0.09745253,1,0
550,True,0.091423064,0.9085769,1,1
551,False,0.9909402,0.009059826,0,0
552,False,0.99224675,0.007753233,0,0
553,False,0.9955218,0.0044782334,0,0
554,False,0.97615755,0.023842484,0,0
555,False,0.94531935,0.05468062,0,0
556,False,0.990633,0.009366968,0,0
557,False,0.9975447,0.00245528,0,0
558,False,0.9713667,0.028633354,0,0
559,True,0.008396748,0.9916033,1,1
560,False,0.98475015,0.015249788,0,0
561,False,0.988987,0.011012885,0,0
562,True,0.9176029,0.08239717,1,0
563,True,0.5914125,0.40858752,1,0
564,False,0.9339924,0.066007644,0,0
565,False,0.98583996,0.014160046,0,0
566,False,0.96968585,0.030314073,0,0
567,False,0.99116814,0.00883186,0,0
568,True,0.83228964,0.16771035,1,0
569,True,0.95792043,0.04207956,1,0
570,False,0.9928852,0.0071148546,0,0
571,True,0.26668814,0.73331183,1,1
572,False,0.99476755,0.005232502,0,0
573,False,0.96194714,0.038052868,0,0
574,False,0.99505794,0.004942106,0,0
575,True,0.85009754,0.1499025,1,0
576,False,0.86440796,0.13559201,0,0
577,False,0.9915388,0.008461207,0,0
578,False,0.9956404,0.004359572,0,0
579,False,0.98967,0.010330063,0,0
580,False,0.8793183,0.12068165,0,0
581,False,0.99452883,0.0054711397,0,0
582,False,0.99567187,0.0043281843,0,0
583,False,0.8286451,0.17135495,0,0
584,False,0.95077115,0.049228888,0,0
585,False,0.1972654,0.8027346,0,1
586,False,0.99753535,0.002464597,0,0
587,False,0.99689686,0.003103098,0,0
588,False,0.994282,0.005718013,0,0
589,False,0.9909174,0.009082595,0,0
590,False,0.99172723,0.008272736,0,0
591,False,0.9945427,0.0054572527,0,0
592,False,0.9934342,0.006565782,0,0
593,True,0.009562831,0.9904372,1,1
594,False,0.986357,0.013643044,0,0
595,True,0.97197783,0.02802222,1,0
596,False,0.9951159,0.00488408,0,0
597,False,0.9904992,0.009500851,0,0
598,False,0.96499836,0.035001624,0,0
599,False,0.98583174,0.014168215,0,0
600,True,0.081124544,0.91887546,1,1
601,False,0.9975158,0.0024842112,0,0
602,False,0.98233205,0.017667953,0,0
603,True,0.71552396,0.28447607,1,0
604,False,0.9603587,0.039641373,0,0
605,False,0.98618364,0.013816347,0,0
606,False,0.96778184,0.032218203,0,0
607,True,0.9788497,0.021150233,1,0
608,False,0.97849643,0.021503562,0,0
609,False,0.9855964,0.014403603,0,0
610,False,0.9857019,0.014298142,0,0
611,False,0.9974227,0.002577364,0,0
612,False,0.99558395,0.004416124,0,0
613,False,0.99422604,0.0057740267,0,0
614,False,0.89197534,0.10802466,0,0
615,False,0.9978072,0.0021928283,0,0
616,False,0.9943817,0.005618275,0,0
617,False,0.9928323,0.007167656,0,0
618,False,0.96650535,0.03349473,0,0
619,False,0.9820002,0.017999817,0,0
620,False,0.9963691,0.0036308994,0,0
621,False,0.98868656,0.011313488,0,0
622,False,0.9974256,0.0025743612,0,0
623,False,0.99242157,0.007578417,0,0
624,False,0.99483997,0.0051599946,0,0
625,True,0.08158599,0.918414,1,1
626,False,0.9981224,0.0018775782,0,0
627,False,0.96666056,0.03333942,0,0
628,False,0.994862,0.0051379437,0,0
629,False,0.98229873,0.017701318,0,0
630,True,0.042971842,0.95702815,1,1
631,False,0.98132163,0.018678423,0,0
632,False,0.87636024,0.1236398,0,0
633,True,0.08905334,0.91094667,1,1
634,False,0.93306106,0.06693897,0,0
635,False,0.9957228,0.004277248,0,0
636,False,0.9978891,0.0021109208,0,0
637,False,0.998487,0.0015129888,0,0
638,True,0.82629657,0.17370345,1,0
639,False,0.9844014,0.015598628,0,0
640,False,0.9507679,0.0492321,0,0
641,False,0.99421096,0.0057890215,0,0
642,False,0.9956696,0.004330375,0,0
643,False,0.993233,0.006766898,0,0
644,True,0.015750041,0.98424995,1,1
645,False,0.99666214,0.0033378552,0,0
646,False,0.9895079,0.010492051,0,0
647,False,0.9970776,0.0029224395,0,0
648,False,0.99754506,0.0024549717,0,0
649,False,0.9935055,0.006494512,0,0
650,False,0.9966574,0.0033426273,0,0
651,False,0.9958805,0.0041194665,0,0
652,False,0.99632025,0.0036797288,0,0
653,False,0.19568965,0.8043104,0,1
654,False,0.9242764,0.07572361,0,0
655,False,0.9879288,0.012071264,0,0
656,False,0.99696046,0.0030395077,0,0
657,False,0.9828623,0.01713768,0,0
658,False,0.99535686,0.004643146,0,0
659,False,0.9130255,0.08697446,0,0
660,False,0.9967039,0.0032960842,0,0
661,False,0.9931091,0.0068908255,0,0
662,True,0.01299561,0.98700446,1,1
663,False,0.858894,0.14110605,0,0
664,False,0.99734795,0.002652002,0,0
665,True,0.06566914,0.9343308,1,1
666,False,0.9890513,0.010948655,0,0
667,False,0.993958,0.0060419813,0,0
668,False,0.6347777,0.36522225,0,0
669,False,0.98802525,0.011974795,0,0
670,False,0.9980691,0.0019308947,0,0
671,False,0.9617666,0.038233466,0,0
672,False,0.95645875,0.043541282,0,0
673,False,0.9060895,0.09391052,0,0
674,False,0.9382435,0.061756458,0,0
675,False,0.99746346,0.002536503,0,0
676,False,0.94497764,0.05502242,0,0
677,False,0.58524626,0.41475374,0,0
678,False,0.9870307,0.012969324,0,0
679,False,0.98191285,0.018087158,0,0
680,False,0.9923349,0.007665058,0,0
681,False,0.9701357,0.02986434,0,0
682,False,0.849306,0.15069398,0,0
683,False,0.99361914,0.0063808733,0,0
684,True,0.0067765233,0.99322355,1,1
685,False,0.9401403,0.059859697,0,0
686,False,0.9953408,0.004659142,0,0
687,False,0.9969735,0.0030264708,0,0
