,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
258,False,0.93782955,0.062170397,0,0
259,False,0.8493928,0.1506072,0,0
260,False,0.9590727,0.04092727,0,0
261,False,0.7632633,0.23673669,0,0
262,False,0.88094133,0.11905866,0,0
263,False,0.95280254,0.047197495,0,0
264,False,0.94967765,0.05032236,0,0
265,False,0.92910373,0.07089628,0,0
266,False,0.9503126,0.04968739,0,0
267,False,0.90602744,0.093972616,0,0
268,True,0.9279773,0.07202267,1,0
269,True,0.07171453,0.92828554,1,1
270,False,0.9534296,0.046570417,0,0
271,False,0.8151055,0.18489446,0,0
272,False,0.921386,0.078613944,0,0
273,True,0.9501076,0.049892407,1,0
274,False,0.90625423,0.09374581,0,0
275,False,0.9362938,0.063706234,0,0
276,False,0.9301553,0.06984469,0,0
277,False,0.9397657,0.060234286,0,0
278,False,0.79845965,0.20154035,0,0
279,False,0.6835009,0.31649908,0,0
280,True,0.7622353,0.2377647,1,0
281,False,0.77411634,0.22588362,0,0
282,True,0.80190575,0.19809426,1,0
283,True,0.8099537,0.1900463,1,0
284,False,0.92464584,0.075354196,0,0
285,False,0.9134464,0.08655356,0,0
286,False,0.94693017,0.0530699,0,0
287,False,0.90246546,0.097534545,0,0
288,False,0.90967757,0.09032246,0,0
289,False,0.96435934,0.03564064,0,0
290,False,0.94487673,0.05512329,0,0
291,False,0.9433156,0.056684393,0,0
292,False,0.9352028,0.064797245,0,0
293,True,0.56674314,0.4332568,1,0
294,False,0.931135,0.06886497,0,0
295,False,0.9313404,0.06865965,0,0
296,False,0.94110626,0.058893796,0,0
297,False,0.94217396,0.057826024,0,0
298,False,0.9042129,0.09578709,0,0
299,False,0.93719274,0.06280727,0,0
300,False,0.9385852,0.061414804,0,0
301,False,0.9423454,0.057654645,0,0
302,False,0.9064169,0.09358311,0,0
303,False,0.9427944,0.057205662,0,0
304,False,0.86355954,0.13644041,0,0
305,False,0.91930765,0.08069236,0,0
306,False,0.9580883,0.041911773,0,0
307,False,0.95639634,0.0436036,0,0
308,False,0.9328473,0.06715274,0,0
309,False,0.9439079,0.056092065,0,0
310,False,0.9459495,0.054050487,0,0
311,False,0.83050877,0.16949119,0,0
312,False,0.7137289,0.28627107,0,0
313,False,0.9070556,0.09294438,0,0
314,False,0.9385498,0.061450213,0,0
315,False,0.93963856,0.06036152,0,0
316,False,0.9163802,0.08361978,0,0
317,True,0.9346722,0.06532778,1,0
318,False,0.9190797,0.08092021,0,0
319,False,0.91534793,0.08465212,0,0
320,False,0.91677636,0.08322364,0,0
321,False,0.92657095,0.07342901,0,0
322,False,0.93775755,0.062242445,0,0
323,False,0.87061155,0.12938842,0,0
324,False,0.8521218,0.14787824,0,0
325,True,0.16222763,0.83777237,1,1
326,False,0.9160664,0.083933584,0,0
327,False,0.9301364,0.06986361,0,0
328,False,0.84741235,0.15258764,0,0
329,False,0.95526296,0.044737015,0,0
330,False,0.9440513,0.055948712,0,0
331,False,0.7851916,0.21480836,0,0
332,False,0.92643934,0.07356061,0,0
333,False,0.9226064,0.07739355,0,0
334,False,0.912409,0.08759097,0,0
335,True,0.8861208,0.11387919,1,0
336,False,0.93127495,0.068725064,0,0
337,True,0.9054542,0.09454579,1,0
338,False,0.9224934,0.07750661,0,0
339,False,0.9606072,0.039392795,0,0
340,True,0.8395995,0.16040052,1,0
341,False,0.93304706,0.066952966,0,0
342,False,0.951299,0.04870095,0,0
343,False,0.5659913,0.43400866,0,0
344,False,0.90270984,0.097290225,0,0
345,False,0.8960283,0.103971735,0,0
346,False,0.9044571,0.09554287,0,0
347,False,0.9183952,0.0816048,0,0
348,True,0.78068256,0.21931745,1,0
349,True,0.91505474,0.08494527,1,0
350,False,0.7471779,0.25282216,0,0
351,False,0.5379764,0.46202356,0,0
352,False,0.9083822,0.09161785,0,0
353,False,0.9071219,0.09287815,0,0
354,False,0.9384238,0.061576243,0,0
355,False,0.95403886,0.045961145,0,0
356,False,0.7981142,0.2018858,0,0
357,True,0.6759065,0.32409352,1,0
358,True,0.82375187,0.17624809,1,0
359,False,0.96012783,0.03987222,0,0
360,False,0.9500374,0.0499626,0,0
361,True,0.9516433,0.048356712,1,0
362,False,0.896809,0.103191026,0,0
363,False,0.56090856,0.43909144,0,0
364,False,0.91418546,0.08581448,0,0
365,False,0.92977965,0.07022034,0,0
366,True,0.55389994,0.44610006,1,0
367,False,0.9549864,0.04501367,0,0
368,False,0.96613073,0.03386926,0,0
369,False,0.8574056,0.14259432,0,0
370,False,0.950479,0.049521074,0,0
371,False,0.93547726,0.064522766,0,0
372,False,0.9321173,0.067882754,0,0
373,False,0.9566965,0.043303512,0,0
374,False,0.95124733,0.04875263,0,0
375,True,0.88284147,0.11715847,1,0
376,True,0.78650194,0.213498,1,0
377,False,0.9439053,0.056094766,0,0
378,False,0.92941684,0.07058315,0,0
379,False,0.9573037,0.04269635,0,0
380,False,0.9296296,0.070370294,0,0
381,False,0.9552924,0.044707548,0,0
382,False,0.79879916,0.20120081,0,0
383,False,0.7077779,0.2922221,0,0
384,False,0.92526877,0.07473122,0,0
385,True,0.8986912,0.10130887,1,0
386,False,0.81996006,0.18003996,0,0
387,False,0.9358068,0.06419315,0,0
388,False,0.77194923,0.22805074,0,0
389,False,0.9420267,0.05797332,0,0
390,False,0.94281924,0.057180718,0,0
391,False,0.9474173,0.052582704,0,0
392,False,0.9733137,0.026686372,0,0
393,False,0.9457267,0.054273304,0,0
394,False,0.9569586,0.043041397,0,0
395,False,0.8036334,0.19636662,0,0
396,False,0.9284981,0.07150187,0,0
397,True,0.12528208,0.87471795,1,1
398,False,0.9483377,0.051662352,0,0
399,False,0.96142733,0.038572732,0,0
400,False,0.8371572,0.16284285,0,0
401,False,0.9344835,0.06551652,0,0
402,False,0.9636244,0.03637553,0,0
403,False,0.95504,0.044959992,0,0
404,False,0.95813924,0.041860692,0,0
405,False,0.70303714,0.2969629,0,0
406,False,0.92393434,0.076065674,0,0
407,False,0.91627157,0.08372844,0,0
408,False,0.9483436,0.051656496,0,0
409,False,0.8048477,0.1951523,0,0
410,False,0.93895656,0.06104346,0,0
411,False,0.9374511,0.062548876,0,0
412,False,0.7502445,0.24975549,0,0
413,False,0.93667394,0.063326046,0,0
414,False,0.9389068,0.061093245,0,0
415,True,0.8490614,0.1509386,1,0
416,True,0.82434064,0.17565939,1,0
417,True,0.28522938,0.7147706,1,1
418,False,0.969892,0.0301079,0,0
419,False,0.92607874,0.07392125,0,0
420,False,0.95828235,0.041717667,0,0
421,False,0.92857146,0.071428515,0,0
422,False,0.6271278,0.37287217,0,0
423,False,0.89166456,0.10833543,0,0
424,False,0.9449986,0.05500145,0,0
425,False,0.95470566,0.04529431,0,0
426,True,0.43815205,0.561848,1,1
427,False,0.8061265,0.19387354,0,0
428,True,0.16384201,0.836158,1,1
429,False,0.93629783,0.06370211,0,0
430,False,0.83629423,0.16370578,0,0
431,False,0.8409603,0.15903968,0,0
432,False,0.9144131,0.08558692,0,0
433,False,0.80286765,0.19713229,0,0
434,False,0.91656387,0.08343616,0,0
435,False,0.8863945,0.113605455,0,0
436,False,0.9102759,0.089724146,0,0
437,True,0.9047071,0.09529293,1,0
438,False,0.89530945,0.1046906,0,0
439,False,0.95155865,0.04844133,0,0
440,False,0.96288466,0.037115313,0,0
441,False,0.94832575,0.051674295,0,0
442,False,0.9590134,0.040986575,0,0
443,False,0.92858225,0.071417674,0,0
444,False,0.7204632,0.2795368,0,0
445,False,0.9598712,0.040128864,0,0
446,False,0.8578779,0.14212206,0,0
447,False,0.92537045,0.07462955,0,0
448,False,0.9078391,0.09216084,0,0
449,False,0.95706403,0.04293593,0,0
450,False,0.955782,0.044218063,0,0
451,False,0.791352,0.208648,0,0
452,False,0.90403515,0.09596487,0,0
453,False,0.95335776,0.046642233,0,0
454,True,0.9288344,0.07116562,1,0
455,False,0.8988849,0.10111513,0,0
456,False,0.9434038,0.05659624,0,0
457,False,0.9465901,0.053409886,0,0
458,False,0.9454994,0.05450056,0,0
459,False,0.9559678,0.044032227,0,0
460,False,0.9493909,0.050609093,0,0
461,False,0.9160117,0.083988324,0,0
462,False,0.9390675,0.06093255,0,0
463,False,0.93573856,0.06426148,0,0
464,False,0.9526787,0.04732135,0,0
465,False,0.77489966,0.22510035,0,0
466,False,0.9441941,0.055805977,0,0
467,False,0.7955512,0.20444882,0,0
468,False,0.7930553,0.2069447,0,0
469,True,0.9108567,0.08914325,1,0
470,False,0.8793835,0.12061653,0,0
471,False,0.9504077,0.049592324,0,0
472,False,0.94135696,0.058643006,0,0
473,False,0.9502333,0.04976674,0,0
474,False,0.95386606,0.046133917,0,0
475,False,0.9138116,0.08618837,0,0
476,False,0.9506535,0.04934654,0,0
477,False,0.937299,0.06270099,0,0
478,False,0.90608144,0.093918554,0,0
479,False,0.8498007,0.15019926,0,0
480,False,0.9363405,0.06365949,0,0
481,False,0.9410926,0.05890732,0,0
482,False,0.8195646,0.18043548,0,0
483,False,0.91793925,0.082060784,0,0
484,False,0.8228229,0.17717713,0,0
485,False,0.9417153,0.058284726,0,0
486,False,0.89372337,0.1062767,0,0
487,False,0.8735094,0.12649062,0,0
488,False,0.9575185,0.04248154,0,0
489,False,0.75426567,0.24573435,0,0
490,False,0.9138222,0.086177856,0,0
491,False,0.9494811,0.050518844,0,0
492,False,0.92518723,0.07481278,0,0
493,False,0.93688023,0.063119784,0,0
494,False,0.8235676,0.17643236,0,0
495,False,0.8530879,0.14691213,0,0
496,False,0.8966934,0.10330663,0,0
497,False,0.9507809,0.0492191,0,0
498,True,0.8301857,0.16981427,1,0
499,False,0.9738283,0.026171654,0,0
500,True,0.38396144,0.61603856,1,1
501,False,0.9396989,0.06030112,0,0
502,False,0.91482484,0.085175134,0,0
503,False,0.9582656,0.041734453,0,0
504,False,0.8622153,0.13778472,0,0
505,False,0.2192521,0.7807479,0,1
506,False,0.7436144,0.25638565,0,0
507,False,0.93158937,0.06841067,0,0
508,True,0.8230113,0.17698877,1,0
509,False,0.93213695,0.067863025,0,0
510,False,0.9361871,0.06381286,0,0
511,True,0.8754969,0.124503106,1,0
512,False,0.94760126,0.052398726,0,0
513,False,0.96278435,0.037215672,0,0
514,False,0.9164683,0.08353164,0,0
515,False,0.94054365,0.05945637,0,0
516,False,0.9282701,0.07172991,0,0
517,False,0.9033925,0.09660758,0,0
518,False,0.93883497,0.06116505,0,0
519,False,0.9516981,0.048301864,0,0
520,False,0.93926734,0.060732655,0,0
521,False,0.9619106,0.038089354,0,0
522,False,0.8749363,0.12506375,0,0
523,False,0.9499804,0.050019667,0,0
524,False,0.7870028,0.21299723,0,0
525,False,0.78648025,0.21351978,0,0
526,False,0.92871714,0.0712829,0,0
527,False,0.9249379,0.07506211,0,0
528,False,0.8809619,0.119038105,0,0
529,False,0.93844336,0.0615567,0,0
530,False,0.9425034,0.057496607,0,0
531,False,0.65334535,0.34665468,0,0
532,False,0.79094505,0.20905492,0,0
533,False,0.7156734,0.28432664,0,0
534,False,0.9154423,0.08455765,0,0
535,False,0.88513964,0.114860356,0,0
536,False,0.802649,0.19735096,0,0
537,False,0.94750184,0.05249814,0,0
538,False,0.79825985,0.20174013,0,0
539,True,0.91879165,0.081208326,1,0
540,False,0.92182386,0.0781761,0,0
541,True,0.77288836,0.22711165,1,0
542,False,0.83415973,0.16584027,0,0
543,False,0.8895191,0.11048089,0,0
544,False,0.95695543,0.04304455,0,0
545,False,0.9426025,0.057397544,0,0
546,False,0.9188509,0.08114907,0,0
547,False,0.9402048,0.059795152,0,0
548,False,0.8734552,0.12654477,0,0
549,False,0.75548786,0.24451208,0,0
550,False,0.93393785,0.06606219,0,0
551,False,0.93142205,0.06857793,0,0
552,False,0.9238468,0.07615328,0,0
553,False,0.9052486,0.09475142,0,0
554,False,0.94273937,0.05726063,0,0
555,False,0.9342278,0.065772176,0,0
556,True,0.1211335,0.87886643,1,1
557,False,0.9363822,0.063617855,0,0
558,False,0.89711726,0.10288271,0,0
559,False,0.87787855,0.12212142,0,0
560,False,0.8235258,0.17647421,0,0
561,True,0.3501561,0.64984393,1,1
562,False,0.9472917,0.05270833,0,0
563,False,0.94681984,0.05318015,0,0
564,False,0.5765532,0.42344677,0,0
565,False,0.94109625,0.058903825,0,0
566,False,0.92467123,0.075328775,0,0
567,False,0.9252103,0.07478967,0,0
568,False,0.9327613,0.067238696,0,0
569,False,0.93910646,0.060893543,0,0
570,False,0.9185934,0.08140652,0,0
571,True,0.8654273,0.13457268,1,0
572,True,0.16066729,0.8393327,1,1
573,False,0.9160184,0.08398155,0,0
574,False,0.69394046,0.30605948,0,0
575,False,0.92594165,0.074058406,0,0
576,False,0.9248845,0.07511556,0,0
577,False,0.9461431,0.053856887,0,0
578,True,0.7013156,0.29868445,1,0
579,False,0.85423774,0.1457622,0,0
580,False,0.9348126,0.06518738,0,0
581,True,0.49650475,0.5034952,1,1
582,False,0.7164116,0.2835884,0,0
583,True,0.8928849,0.10711509,1,0
584,False,0.90486324,0.09513672,0,0
585,False,0.9460326,0.053967398,0,0
586,False,0.945774,0.05422602,0,0
587,False,0.9279463,0.07205369,0,0
588,False,0.8904313,0.109568685,0,0
589,False,0.9497459,0.050254036,0,0
590,False,0.9401691,0.05983088,0,0
591,False,0.8158211,0.1841789,0,0
592,True,0.9198472,0.08015283,1,0
593,False,0.9617688,0.03823117,0,0
594,False,0.94568956,0.05431047,0,0
595,True,0.19888803,0.80111194,1,1
596,False,0.9210639,0.078936055,0,0
597,False,0.79615164,0.20384833,0,0
598,False,0.96149653,0.038503528,0,0
599,False,0.954574,0.04542599,0,0
600,True,0.830986,0.16901399,1,0
601,False,0.94730204,0.052697875,0,0
602,False,0.93460023,0.065399796,0,0
603,False,0.93759114,0.062408894,0,0
604,False,0.9472728,0.052727222,0,0
605,False,0.9039896,0.09601031,0,0
606,False,0.8223565,0.17764346,0,0
607,False,0.94130635,0.058693606,0,0
608,False,0.9132274,0.086772665,0,0
609,False,0.9453526,0.054647353,0,0
610,False,0.846784,0.15321606,0,0
611,False,0.9304843,0.06951577,0,0
612,False,0.819244,0.18075597,0,0
613,False,0.89552534,0.10447469,0,0
614,False,0.83306104,0.16693893,0,0
615,False,0.9441469,0.055853155,0,0
616,False,0.8946812,0.10531877,0,0
617,False,0.8886004,0.11139964,0,0
618,False,0.93673396,0.063266,0,0
619,False,0.8170124,0.18298754,0,0
620,False,0.8651403,0.1348597,0,0
621,False,0.9498388,0.050161194,0,0
622,False,0.7912875,0.20871246,0,0
623,False,0.85985875,0.14014126,0,0
624,True,0.51097196,0.48902804,1,0
625,True,0.26178873,0.7382113,1,1
626,False,0.91469336,0.08530666,0,0
627,False,0.84067076,0.15932919,0,0
628,False,0.92617023,0.07382983,0,0
629,False,0.92451847,0.075481534,0,0
630,False,0.9006771,0.0993229,0,0
631,False,0.7067724,0.29322764,0,0
632,False,0.94305044,0.056949582,0,0
633,False,0.91143894,0.08856107,0,0
634,False,0.7930756,0.20692438,0,0
635,False,0.91837007,0.081629924,0,0
636,False,0.8402746,0.1597254,0,0
637,False,0.9382177,0.061782315,0,0
638,False,0.9538089,0.04619115,0,0
639,False,0.94131464,0.05868535,0,0
640,False,0.9546007,0.045399304,0,0
641,True,0.12917818,0.8708218,1,1
642,False,0.92712885,0.072871216,0,0
643,False,0.9308372,0.0691628,0,0
644,False,0.95657927,0.043420747,0,0
645,False,0.90362513,0.09637486,0,0
646,False,0.945552,0.05444805,0,0
647,False,0.9385828,0.061417192,0,0
648,False,0.8970422,0.10295778,0,0
649,False,0.89986825,0.10013176,0,0
650,False,0.8502251,0.14977494,0,0
651,False,0.95167094,0.048329074,0,0
652,False,0.831312,0.16868804,0,0
653,False,0.82917076,0.17082922,0,0
654,False,0.9502242,0.049775794,0,0
655,False,0.94390494,0.05609499,0,0
656,True,0.1382149,0.86178505,1,1
657,True,0.9339452,0.06605475,1,0
658,True,0.7990592,0.20094085,1,0
659,False,0.9343668,0.06563313,0,0
660,True,0.40415806,0.59584194,1,1
661,False,0.93822753,0.061772402,0,0
662,False,0.9315589,0.068441115,0,0
663,False,0.9180666,0.08193334,0,0
664,False,0.88471013,0.11528988,0,0
665,False,0.9460693,0.053930674,0,0
666,False,0.88078994,0.11921005,0,0
667,False,0.9532511,0.046748903,0,0
668,False,0.9573675,0.04263256,0,0
669,True,0.3865789,0.61342114,1,1
670,False,0.95144963,0.048550405,0,0
671,False,0.95871615,0.041283876,0,0
672,False,0.9221954,0.07780467,0,0
673,False,0.9580539,0.04194608,0,0
674,False,0.90251344,0.09748661,0,0
675,False,0.91190183,0.08809814,0,0
676,False,0.9195915,0.0804085,0,0
677,False,0.90697163,0.0930284,0,0
678,False,0.8281701,0.17182994,0,0
679,False,0.911971,0.08802901,0,0
680,True,0.9480197,0.051980343,1,0
681,True,0.9228058,0.0771942,1,0
682,False,0.94762856,0.052371457,0,0
683,False,0.93114066,0.06885938,0,0
684,False,0.8217332,0.17826681,0,0
685,False,0.9382205,0.061779454,0,0
686,False,0.9110334,0.08896662,0,0
687,False,0.95478714,0.045212876,0,0
688,False,0.94575506,0.054244973,0,0
689,True,0.30121845,0.6987815,1,1
690,False,0.92827916,0.07172083,0,0
691,False,0.77990663,0.22009335,0,0
692,False,0.94247544,0.057524573,0,0
693,False,0.91658413,0.08341594,0,0
694,False,0.944942,0.05505802,0,0
695,False,0.90790707,0.09209296,0,0
696,False,0.81919503,0.18080498,0,0
697,False,0.93600416,0.063995816,0,0
