,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
93,False,0.9633201157980873,0.03667988420191267,0,0
94,True,0.1297802666222353,0.8702197333777647,1,1
95,False,0.4692664302386558,0.5307335697613442,0,1
96,False,0.8538993500440775,0.14610064995592253,0,0
97,True,0.07117898765541153,0.9288210123445885,1,1
98,True,0.2054540220590747,0.7945459779409253,1,1
99,False,0.9889098422257309,0.011090157774269098,0,0
100,False,0.8974324032700618,0.1025675967299382,0,0
101,False,0.8298845040360125,0.17011549596398745,0,0
102,True,0.47663993886284306,0.5233600611371569,1,1
103,True,0.7211492212969538,0.2788507787030462,1,0
104,False,0.5876555585268526,0.4123444414731474,0,0
105,True,0.8057212711569547,0.1942787288430453,1,0
106,True,0.868258424487991,0.131741575512009,1,0
107,True,0.7728681450918242,0.22713185490817575,1,0
108,False,0.8595179505716997,0.1404820494283004,0,0
109,True,0.009365339312129684,0.9906346606878703,1,1
110,True,0.024905132375382277,0.9750948676246177,1,1
111,True,0.11601964713932467,0.8839803528606753,1,1
112,True,0.04513391316168447,0.9548660868383155,1,1
113,False,0.8548239705008032,0.14517602949919678,0,0
114,False,0.9680040528010225,0.031995947198977484,0,0
115,False,0.571944191586905,0.42805580841309493,0,0
116,False,0.9761715538518778,0.023828446148122188,0,0
117,False,0.9622205000924844,0.03777949990751556,0,0
118,False,0.7594350406937491,0.24056495930625085,0,0
119,False,0.8836423949701994,0.11635760502980068,0,0
120,False,0.23727838533744716,0.7627216146625528,0,1
121,False,0.7009253084406291,0.2990746915593709,0,0
122,True,0.0049103997779550435,0.995089600222045,1,1
123,False,0.8255712858559238,0.17442871414407626,0,0
124,False,0.9716393191379528,0.028360680862047283,0,0
125,True,0.20246965432513098,0.797530345674869,1,1
126,False,0.9341928930635013,0.06580710693649866,0,0
127,False,0.7150305248935864,0.2849694751064136,0,0
128,True,0.13732626871360354,0.8626737312863965,1,1
129,False,0.862877868400548,0.13712213159945194,0,0
130,True,0.10252466159848173,0.8974753384015183,1,1
131,False,0.732583004337215,0.26741699566278493,0,0
132,False,0.9750042709346707,0.024995729065329323,0,0
133,False,0.8027896395766404,0.19721036042335957,0,0
134,False,0.9486403776786588,0.05135962232134113,0,0
135,True,0.8534549151502016,0.1465450848497984,1,0
136,False,0.1845102753422999,0.8154897246577001,0,1
137,False,0.9269796007469355,0.07302039925306447,0,0
138,True,0.35996486117540283,0.6400351388245972,1,1
139,False,0.7236381930551055,0.27636180694489454,0,0
140,True,0.7240925748127391,0.2759074251872608,1,0
141,False,0.6898934074680283,0.3101065925319717,0,0
142,False,0.9742019760473681,0.025798023952631845,0,0
143,False,0.9444848057637191,0.05551519423628095,0,0
144,True,0.019334828650657165,0.9806651713493428,1,1
145,True,0.4777681860908174,0.5222318139091826,1,1
146,True,0.670689794369826,0.32931020563017405,1,0
147,False,0.7546254964160792,0.24537450358392077,0,0
148,True,0.6221000717493737,0.37789992825062635,1,0
149,False,0.9803248204596859,0.01967517954031407,0,0
150,False,0.194147208474453,0.805852791525547,0,1
151,False,0.9045274025869634,0.09547259741303658,0,0
152,True,0.7142257824229106,0.28577421757708943,1,0
153,False,0.8786976446103757,0.12130235538962432,0,0
154,False,0.9200978643444135,0.0799021356555865,0,0
155,False,0.6800369094368434,0.31996309056315664,0,0
156,False,0.4248433172094358,0.5751566827905642,0,1
157,True,0.025853097964919636,0.9741469020350804,1,1
158,False,0.9910591542192476,0.008940845780752419,0,0
159,False,0.2592530608329314,0.7407469391670686,0,1
160,False,0.24721661456874977,0.7527833854312502,0,1
161,False,0.03746385031631805,0.962536149683682,0,1
162,False,0.987602840356152,0.01239715964384797,0,0
163,False,0.9873891585895396,0.012610841410460443,0,0
164,True,0.00110415012971532,0.9988958498702847,1,1
165,False,0.9926378472187601,0.00736215278123988,0,0
166,True,0.3810249231888052,0.6189750768111948,1,1
167,False,0.8965618179472555,0.10343818205274449,0,0
168,False,0.3459482623884026,0.6540517376115974,0,1
169,True,0.9181700486751555,0.08182995132484454,1,0
170,False,0.20982451600230512,0.7901754839976949,0,1
171,False,0.8873677618954383,0.11263223810456163,0,0
172,True,0.4600751077496916,0.5399248922503084,1,1
173,False,0.8995456723630965,0.10045432763690351,0,0
174,False,0.941583068458377,0.058416931541622995,0,0
175,True,0.052367345507358776,0.9476326544926412,1,1
176,False,0.7975008192835983,0.2024991807164017,0,0
177,False,0.8028541284209914,0.19714587157900865,0,0
178,False,0.8720126726378017,0.1279873273621983,0,0
179,True,0.30302487153001756,0.6969751284699824,1,1
180,True,0.015870166425253074,0.9841298335747469,1,1
181,False,0.6988720324626209,0.30112796753737914,0,0
182,False,0.7020785830083898,0.2979214169916103,0,0
183,False,0.94682028003969,0.053179719960309985,0,0
184,True,0.8596782682443437,0.1403217317556563,1,0
185,False,0.8320956468885001,0.1679043531114999,0,0
186,False,0.915266188804677,0.084733811195323,0,0
187,True,0.1292521838373526,0.8707478161626474,1,1
188,False,0.9484645790497368,0.05153542095026317,0,0
189,True,0.33870462461518624,0.6612953753848138,1,1
190,True,0.5386597734037126,0.4613402265962874,1,0
191,False,0.8853902685859172,0.11460973141408276,0,0
192,False,0.14404131161385447,0.8559586883861455,0,1
193,False,0.9629208440540615,0.03707915594593847,0,0
194,True,0.5919134580384983,0.40808654196150174,1,0
195,False,0.5523895084351952,0.4476104915648048,0,0
196,False,0.8761433653136588,0.12385663468634121,0,0
197,False,0.9589988899050983,0.04100111009490173,0,0
198,False,0.7498899698021408,0.25011003019785916,0,0
199,False,0.9229331520554785,0.0770668479445215,0,0
200,True,0.3242824033529421,0.6757175966470579,1,1
201,False,0.5615885113035213,0.4384114886964788,0,0
202,True,0.04443898328284379,0.9555610167171562,1,1
203,False,0.990790474180261,0.009209525819738978,0,0
204,True,0.019740020093466204,0.9802599799065338,1,1
205,False,0.8844415125305412,0.11555848746945883,0,0
206,True,0.004565438739170369,0.9954345612608296,1,1
207,False,0.6558267041430695,0.34417329585693046,0,0
208,False,0.7232774793125589,0.276722520687441,0,0
209,False,0.9631334590308379,0.03686654096916205,0,0
210,False,0.9013617561796655,0.09863824382033452,0,0
211,True,0.05485903658591129,0.9451409634140887,1,1
212,False,0.8465569487151408,0.15344305128485927,0,0
213,True,0.40609467073578687,0.5939053292642131,1,1
214,False,0.779568294642669,0.22043170535733103,0,0
215,True,0.5906429755693265,0.40935702443067346,1,0
216,False,0.9816518177813145,0.018348182218685477,0,0
217,False,0.8976711236373668,0.10232887636263324,0,0
218,False,0.9350603378834816,0.06493966211651839,0,0
219,True,0.21493537299833565,0.7850646270016644,1,1
220,False,0.9560171934698526,0.04398280653014737,0,0
221,False,0.9750676262220852,0.02493237377791481,0,0
222,False,0.9164797876416907,0.0835202123583093,0,0
223,False,0.9209212825977864,0.07907871740221366,0,0
224,False,0.9344055808716886,0.06559441912831142,0,0
225,True,0.013928431476344039,0.986071568523656,1,1
226,True,0.4715606930376971,0.5284393069623029,1,1
227,False,0.6626679033246787,0.3373320966753213,0,0
228,True,0.15055760841804744,0.8494423915819526,1,1
229,True,0.09047742356208655,0.9095225764379135,1,1
230,False,0.8757099247494902,0.12429007525050983,0,0
231,False,0.9792222158021172,0.02077778419788276,0,0
232,False,0.856852913773442,0.14314708622655803,0,0
233,False,0.9871527945255458,0.012847205474454181,0,0
234,False,0.8486721804207625,0.1513278195792375,0,0
235,False,0.7389722092391426,0.2610277907608573,0,0
236,False,0.982918899256792,0.017081100743208004,0,0
237,False,0.9692326156122636,0.030767384387736414,0,0
238,False,0.8792348488993726,0.12076515110062735,0,0
239,True,0.5624796873613112,0.4375203126386889,1,0
240,True,0.1364391883397862,0.8635608116602138,1,1
241,False,0.49171816437357674,0.5082818356264233,0,1
242,False,0.5869698640562049,0.4130301359437952,0,0
243,False,0.6523959779242677,0.34760402207573227,0,0
244,False,0.08620368812875479,0.9137963118712452,0,1
245,True,0.5061964240392176,0.4938035759607824,1,0
246,False,0.7068027048001746,0.2931972951998254,0,0
247,False,0.9604622779130012,0.03953772208699877,0,0
248,True,0.819632230595362,0.18036776940463792,1,0
249,False,0.9938181636610932,0.006181836338906839,0,0
250,False,0.9626090153926785,0.03739098460732144,0,0
251,True,0.9467277295003648,0.05327227049963521,1,0
252,False,0.9901213786802536,0.009878621319746426,0,0
253,True,0.01511917955505726,0.9848808204449427,1,1
254,True,0.03660658709298481,0.9633934129070152,1,1
255,True,0.011042837045564746,0.9889571629544353,1,1
256,False,0.9651350492357097,0.034864950764290276,0,0
257,False,0.7212300748544981,0.2787699251455019,0,0
258,False,0.9094044463001856,0.09059555369981437,0,0
259,True,0.7037511620581374,0.2962488379418626,1,0
260,False,0.8036776998457708,0.19632230015422927,0,0
261,True,0.627396949639244,0.3726030503607561,1,0
262,False,0.9742304839383946,0.02576951606160536,0,0
263,True,0.011447760985868416,0.9885522390141316,1,1
264,False,0.8244181866981474,0.17558181330185263,0,0
265,True,0.6012975554083665,0.3987024445916335,1,0
266,False,0.9635388846348159,0.03646111536518419,0,0
267,False,0.4597188503961358,0.5402811496038642,0,1
268,True,0.1918480746676644,0.8081519253323356,1,1
269,True,0.20803979102953707,0.7919602089704629,1,1
270,True,0.7066708823564432,0.2933291176435568,1,0
271,False,0.9493962214444537,0.05060377855554628,0,0
272,False,0.15041831286660712,0.8495816871333929,0,1
273,False,0.8695434032766738,0.13045659672332618,0,0
274,False,0.9026742546346479,0.09732574536535207,0,0
275,True,0.7004882315727106,0.29951176842728944,1,0
276,False,0.9215716309729574,0.07842836902704267,0,0
277,False,0.9757640718820886,0.024235928117911386,0,0
278,True,0.4571456776453804,0.5428543223546196,1,1
279,True,0.8414264151336197,0.1585735848663803,1,0
280,True,0.8314183553018495,0.16858164469815057,1,0
281,False,0.9715356134169781,0.028464386583021844,0,0
282,True,0.06975717176759466,0.9302428282324053,1,1
283,False,0.9938490722452517,0.0061509277547483416,0,0
284,False,0.9344562509696522,0.06554374903034779,0,0
285,True,0.7234281160111531,0.27657188398884697,1,0
286,False,0.7892463265814906,0.2107536734185094,0,0
287,True,0.12190178043140931,0.8780982195685907,1,1
288,True,0.5251069925025116,0.4748930074974885,1,0
289,False,0.8399453001729165,0.16005469982708354,0,0
290,True,0.5024817230523169,0.4975182769476831,1,0
291,False,0.34946121121824414,0.6505387887817559,0,1
292,False,0.891870339854054,0.108129660145946,0,0
293,False,0.9438849810658134,0.056115018934186627,0,0
294,False,0.833689421111706,0.166310578888294,0,0
295,True,0.7187165293968452,0.2812834706031548,1,0
296,False,0.9097077853293101,0.09029221467068996,0,0
297,True,0.03559972763657704,0.964400272363423,1,1
298,False,0.8683459039349868,0.13165409606501316,0,0
299,False,0.92737282395078,0.07262717604921998,0,0
300,False,0.9300542796514102,0.06994572034858976,0,0
301,True,0.7410646269394694,0.25893537306053066,1,0
302,True,0.37653275102468486,0.6234672489753151,1,1
303,True,0.3614845210576352,0.6385154789423648,1,1
304,True,0.026699604063487814,0.9733003959365122,1,1
305,False,0.9843611619772574,0.01563883802274257,0,0
306,True,0.1328254637879004,0.8671745362120996,1,1
307,True,0.04046756400180418,0.9595324359981958,1,1
308,False,0.45591895717495934,0.5440810428250407,0,1
309,False,0.9126491296369722,0.08735087036302777,0,0
310,True,0.4876513702910572,0.5123486297089428,1,1
311,False,0.9920826995799966,0.007917300420003359,0,0
312,False,0.9818312164794761,0.018168783520523875,0,0
313,False,0.8771331194757976,0.12286688052420237,0,0
314,False,0.8829343031169334,0.11706569688306662,0,0
315,True,0.47711571122848784,0.5228842887715122,1,1
316,False,0.8766827744982505,0.1233172255017495,0,0
317,False,0.964084771137503,0.035915228862496935,0,0
318,True,0.17337907344772407,0.8266209265522759,1,1
319,True,0.18420051987390973,0.8157994801260903,1,1
320,False,0.9556847037388937,0.044315296261106335,0,0
321,False,0.9812343175716308,0.018765682428369127,0,0
322,True,0.5217294649657543,0.47827053503424566,1,0
323,True,0.7229032208298789,0.27709677917012104,1,0
324,False,0.9876621898984609,0.012337810101539151,0,0
325,False,0.9547428145992245,0.045257185400775446,0,0
326,True,0.3127349618729601,0.6872650381270399,1,1
327,True,0.8838719657119077,0.11612803428809228,1,0
328,False,0.9545605692192201,0.045439430780779916,0,0
329,True,0.04126534250860103,0.958734657491399,1,1
330,True,0.05165906711815704,0.948340932881843,1,1
331,False,0.33586547112021004,0.66413452887979,0,1
332,True,0.10257124189907929,0.8974287581009207,1,1
333,False,0.8029170251777304,0.19708297482226952,0,0
334,False,0.9617685896861397,0.03823141031386031,0,0
335,False,0.5728191216827115,0.42718087831728846,0,0
336,False,0.24013708966102232,0.7598629103389777,0,1
337,False,0.7919098660621244,0.2080901339378756,0,0
338,True,0.06040165587881896,0.939598344121181,1,1
339,False,0.8254064970846308,0.17459350291536924,0,0
340,True,0.9225825511481069,0.0774174488518931,1,0
341,False,0.9011584116374265,0.0988415883625735,0,0
342,True,0.2116055233375137,0.7883944766624863,1,1
343,False,0.8483829498096243,0.15161705019037575,0,0
344,True,0.026543983661933,0.973456016338067,1,1
345,False,0.2057020425256516,0.7942979574743484,0,1
346,False,0.9669251695236464,0.033074830476353664,0,0
347,True,0.6555835780985616,0.3444164219014384,1,0
348,False,0.8365085794386273,0.16349142056137264,0,0
349,False,0.7315677868399724,0.2684322131600277,0,0
350,False,0.7664157402951554,0.23358425970484464,0,0
351,False,0.9217798607004954,0.07822013929950455,0,0
352,True,0.5484717775043151,0.45152822249568497,1,0
353,False,0.9882406207011639,0.011759379298836078,0,0
354,True,0.6682234483135261,0.3317765516864739,1,0
355,False,0.9576783151767534,0.04232168482324658,0,0
356,False,0.9881977912751155,0.011802208724884468,0,0
357,True,0.7135317410120159,0.2864682589879841,1,0
358,False,0.8396948426140426,0.16030515738595744,0,0
359,False,0.5455495893487751,0.45445041065122493,0,0
360,True,0.0631640202954531,0.9368359797045469,1,1
361,False,0.19016425694924366,0.8098357430507563,0,1
362,False,0.26171345107933985,0.7382865489206601,0,1
363,False,0.9599679316632549,0.04003206833674511,0,0
364,False,0.8670398986349046,0.1329601013650954,0,0
365,True,0.21270679514072088,0.7872932048592791,1,1
366,True,0.13376118634006318,0.8662388136599368,1,1
367,True,0.09885762070699233,0.9011423792930077,1,1
368,True,0.8298098035265511,0.17019019647344896,1,0
369,False,0.8722638942235488,0.12773610577645128,0,0
370,False,0.5050463360530644,0.4949536639469356,0,0
371,False,0.974128762430412,0.025871237569587965,0,0
372,True,0.2884939048405919,0.7115060951594081,1,1
373,False,0.9220147448873586,0.07798525511264143,0,0
374,False,0.22052166389090766,0.7794783361090923,0,1
375,True,0.01857979588812142,0.9814202041118786,1,1
376,True,0.013627663800972023,0.986372336199028,1,1
377,False,0.7795284985370611,0.2204715014629389,0,0
378,True,0.7403957164848843,0.25960428351511566,1,0
379,False,0.9789109772335364,0.02108902276646359,0,0
380,False,0.9956191072158581,0.004380892784141919,0,0
381,False,0.8876995995164504,0.11230040048354957,0,0
382,False,0.6310978991137213,0.3689021008862788,0,0
383,True,0.2561787372649953,0.7438212627350047,1,1
384,True,0.7925893499602676,0.2074106500397324,1,0
385,False,0.9941282386707953,0.005871761329204699,0,0
386,False,0.3345970369008635,0.6654029630991365,0,1
387,False,0.5361590175727418,0.46384098242725824,0,0
388,True,0.7636866379758529,0.23631336202414707,1,0
389,False,0.9603836908908008,0.039616309109199256,0,0
390,False,0.104263616324352,0.895736383675648,0,1
391,False,0.9880906550859728,0.011909344914027132,0,0
392,False,0.4643658551215296,0.5356341448784704,0,1
393,True,0.7009514750745058,0.29904852492549416,1,0
394,True,0.02859959069882345,0.9714004093011765,1,1
395,False,0.588055753356146,0.411944246643854,0,0
396,True,0.617420705362212,0.382579294637788,1,0
397,False,0.9027169852501016,0.09728301474989848,0,0
398,False,0.9417284687381229,0.05827153126187715,0,0
399,False,0.2471017733953953,0.7528982266046047,0,1
400,False,0.9441955117305175,0.055804488269482436,0,0
401,True,0.3436482046141769,0.6563517953858231,1,1
402,False,0.11838486034139095,0.881615139658609,0,1
403,True,0.2927719884757929,0.7072280115242071,1,1
404,False,0.5835283460133597,0.4164716539866403,0,0
405,True,0.9413092756599108,0.058690724340089186,1,0
406,False,0.7528616393250995,0.24713836067490041,0,0
407,False,0.9251805533116295,0.07481944668837046,0,0
408,False,0.8737785081143443,0.12622149188565562,0,0
409,False,0.9397924193693695,0.060207580630630475,0,0
410,True,0.5585119636367217,0.4414880363632783,1,0
411,False,0.9907432911341567,0.009256708865843316,0,0
412,True,0.026166328354167767,0.9738336716458322,1,1
413,True,0.9487224522142229,0.05127754778577707,1,0
414,False,0.9146743643065158,0.08532563569348413,0,0
415,False,0.9828536910592574,0.017146308940742653,0,0
416,False,0.7038363401569807,0.29616365984301934,0,0
417,True,0.0025375636337144902,0.9974624363662855,1,1
418,False,0.9429589979415213,0.057041002058478764,0,0
419,False,0.9908774668265773,0.009122533173422714,0,0
420,False,0.9236300866926008,0.07636991330739921,0,0
421,False,0.8877389794062482,0.11226102059375172,0,0
422,False,0.9726785223932531,0.027321477606746844,0,0
423,True,0.16550171413096704,0.834498285869033,1,1
424,True,0.8722521075313389,0.12774789246866114,1,0
425,True,0.46072783031049,0.53927216968951,1,1
426,True,0.21323469831418906,0.7867653016858109,1,1
427,False,0.6775062763413815,0.32249372365861856,0,0
428,False,0.7941690941304753,0.20583090586952466,0,0
429,False,0.9106698398783919,0.0893301601216081,0,0
430,False,0.8709974153612203,0.12900258463877962,0,0
431,True,0.9164797876416907,0.0835202123583093,1,0
432,True,0.00013748792959833445,0.9998625120704017,1,1
433,False,0.9927794430811927,0.007220556918807321,0,0
434,False,0.6393790573001964,0.3606209426998036,0,0
435,True,0.39181934734405843,0.6081806526559416,1,1
436,False,0.9261906275823142,0.07380937241768586,0,0
437,False,0.9888540626456155,0.0111459373543845,0,0
438,True,0.17154744790358223,0.8284525520964178,1,1
439,True,0.6917042942783385,0.3082957057216615,1,0
440,False,0.737224196004158,0.262775803995842,0,0
441,True,0.02200014072642742,0.9779998592735726,1,1
442,False,0.9982716443989149,0.0017283556010850637,0,0
443,True,0.12623232278110408,0.8737676772188959,1,1
444,False,0.7749109628360852,0.22508903716391482,0,0
445,False,0.7243240822969512,0.2756759177030487,0,0
446,False,0.9566001217796537,0.043399878220346265,0,0
447,False,0.9398192817657548,0.060180718234245194,0,0
448,False,0.8997542469420937,0.10024575305790624,0,0
449,True,0.24031749669632418,0.7596825033036758,1,1
450,True,0.5929946116286711,0.4070053883713289,1,0
451,True,0.5412243397556753,0.4587756602443247,1,0
452,False,0.8353465205005335,0.16465347949946657,0,0
453,True,0.07742207400306489,0.9225779259969351,1,1
454,False,0.9361773094237651,0.0638226905762349,0,0
455,False,0.9129894605008563,0.08701053949914372,0,0
456,False,0.964292089869518,0.03570791013048204,0,0
457,False,0.7253210034437025,0.2746789965562975,0,0
458,True,0.8737837824858431,0.1262162175141569,1,0
459,True,0.2843560737310451,0.7156439262689549,1,1
460,True,0.019371608553803488,0.9806283914461965,1,1
461,True,0.4787139894378476,0.5212860105621524,1,1
462,False,0.7719517918928089,0.22804820810719104,0,0
463,False,0.9512899526383397,0.048710047361660326,0,0
464,False,0.8030164667168119,0.19698353328318807,0,0
465,False,0.9425091689544668,0.05749083104553323,0,0
466,False,0.9832075878578677,0.016792412142132375,0,0
467,True,0.6332628993471023,0.36673710065289766,1,0
468,True,0.15317815432665083,0.8468218456733492,1,1
469,True,0.26167078338392513,0.7383292166160749,1,1
470,False,0.9595488005576055,0.04045119944239454,0,0
471,False,0.9893410999806859,0.010658900019314134,0,0
472,False,0.9529687562996431,0.04703124370035692,0,0
473,False,0.6093121620169184,0.39068783798308154,0,0
474,False,0.9057070811788112,0.09429291882118886,0,0
475,True,0.10467806556196335,0.8953219344380366,1,1
476,False,0.7555126417958615,0.24448735820413847,0,0
477,True,0.06851578084387766,0.9314842191561223,1,1
478,True,0.5819588976187637,0.41804110238123626,1,0
479,True,0.7126848100129402,0.2873151899870599,1,0
480,False,0.9196038680965377,0.08039613190346229,0,0
481,True,0.8255632150243297,0.17443678497567022,1,0
482,False,0.792006942889504,0.20799305711049598,0,0
483,False,0.9785374444872772,0.02146255551272276,0,0
484,True,0.061998174350818114,0.9380018256491819,1,1
485,False,0.9723228800013974,0.02767711999860257,0,0
486,False,0.7484329957283826,0.2515670042716173,0,0
487,False,0.7638716828934112,0.23612831710658874,0,0
488,True,0.213627965902765,0.786372034097235,1,1
489,False,0.650086711529848,0.349913288470152,0,0
490,True,0.41248382988876753,0.5875161701112325,1,1
491,True,0.04284154614498081,0.9571584538550192,1,1
492,False,0.7633757273815664,0.2366242726184336,0,0
493,False,0.9027021028429376,0.09729789715706243,0,0
494,False,0.6137231833812651,0.38627681661873486,0,0
495,False,0.5021296663412735,0.49787033365872646,0,0
496,True,0.21180857596058178,0.7881914240394182,1,1
497,True,0.03717862465441013,0.9628213753455899,1,1
498,True,0.39233884043082345,0.6076611595691765,1,1
499,False,0.8903860595296311,0.10961394047036889,0,0
500,False,0.896406314245311,0.10359368575468901,0,0
501,False,0.842423609167427,0.15757639083257305,0,0
502,False,0.939857476855224,0.06014252314477595,0,0
503,False,0.37101935861176116,0.6289806413882388,0,1
504,False,0.9000755529394632,0.09992444706053687,0,0
505,False,0.9663608065427454,0.03363919345725468,0,0
506,False,0.32887385232118527,0.6711261476788147,0,1
507,False,0.9837831050545796,0.0162168949454205,0,0
508,False,0.9742911088456819,0.025708891154318098,0,0
509,False,0.8672790970788413,0.13272090292115865,0,0
510,False,0.37665778383952453,0.6233422161604755,0,1
511,True,0.17767573320956853,0.8223242667904315,1,1
512,True,0.0535864658732601,0.9464135341267399,1,1
513,False,0.7226930581391083,0.27730694186089166,0,0
514,False,0.7895711479833862,0.21042885201661382,0,0
515,True,0.7402471300101963,0.2597528699898037,1,0
516,False,0.9615333678044198,0.03846663219558021,0,0
517,False,0.8980740051862474,0.10192599481375261,0,0
518,False,0.49636410971835887,0.5036358902816411,0,1
519,False,0.517901612214386,0.482098387785614,0,0
520,True,0.515037973403697,0.484962026596303,1,0
521,False,0.9138767668862805,0.0861232331137195,0,0
522,False,0.9033339497703327,0.09666605022966739,0,0
523,True,0.3001362978936428,0.6998637021063572,1,1
524,True,0.12417284879172119,0.8758271512082788,1,1
525,True,0.597851043640178,0.4021489563598219,1,0
526,False,0.9182830669223369,0.08171693307766315,0,0
527,False,0.9579579294374546,0.04204207056254537,0,0
528,False,0.9208696350602474,0.07913036493975258,0,0
529,False,0.9741959405069143,0.02580405949308578,0,0
530,False,0.7939945426933311,0.2060054573066689,0,0
531,False,0.9714252826805387,0.02857471731946127,0,0
532,False,0.7679970372513623,0.23200296274863774,0,0
533,False,0.976892174867057,0.023107825132942947,0,0
534,True,0.6885256892663261,0.31147431073367393,1,0
535,False,0.9902620424854058,0.009737957514594187,0,0
536,False,0.9422517337826309,0.05774826621736911,0,0
537,False,0.9365104656242579,0.06348953437574213,0,0
