,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
75,False,0.7821217593115837,0.2178782406884163,0,0
76,False,0.9275270393647526,0.07247296063524743,0,0
77,False,0.867510071963826,0.13248992803617393,0,0
78,False,0.9779941076139537,0.022005892386046288,0,0
79,False,0.19573391141440177,0.8042660885855982,0,1
80,False,0.9658841209622281,0.03411587903777188,0,0
81,True,0.3895513110702572,0.6104486889297428,1,1
82,True,0.3769206451011965,0.6230793548988035,1,1
83,False,0.9110029409196632,0.08899705908033681,0,0
84,False,0.9475113021111792,0.05248869788882077,0,0
85,True,0.1606823039390628,0.8393176960609372,1,1
86,False,0.9161439223016061,0.0838560776983939,0,0
87,True,0.1911227541480609,0.8088772458519391,1,1
88,False,0.8370382823590027,0.1629617176409973,0,0
89,False,0.9418945673010796,0.058105432698920406,0,0
90,False,0.8400925098778569,0.15990749012214306,0,0
91,False,0.9580764664064183,0.04192353359358164,0,0
92,False,0.9671123603970129,0.03288763960298709,0,0
93,True,0.9614757892559737,0.03852421074402638,1,0
94,False,0.9867393064193569,0.013260693580643131,0,0
95,False,0.6720466378886476,0.3279533621113524,0,0
96,False,0.9624632006223043,0.037536799377695725,0,0
97,False,0.9292978494500845,0.07070215054991547,0,0
98,False,0.5316647951733438,0.4683352048266562,0,0
99,False,0.5125495862778982,0.48745041372210185,0,0
100,False,0.7348037612069012,0.2651962387930988,0,0
101,False,0.6084603278110866,0.3915396721889134,0,0
102,False,0.9827387808023631,0.017261219197636894,0,0
103,False,0.46177122900252876,0.5382287709974712,0,1
104,False,0.9606692578693705,0.03933074213062949,0,0
105,False,0.939610259198568,0.060389740801431994,0,0
106,False,0.9644284343781222,0.03557156562187774,0,0
107,False,0.883576215475259,0.11642378452474096,0,0
108,False,0.9175906660469182,0.08240933395308184,0,0
109,True,0.18256442273594375,0.8174355772640562,1,1
110,False,0.8140814061392816,0.1859185938607184,0,0
111,False,0.9888629438584908,0.011137056141509203,0,0
112,False,0.7731958634340506,0.22680413656594944,0,0
113,False,0.9605719851137529,0.03942801488624719,0,0
114,False,0.8457596534468131,0.15424034655318683,0,0
115,False,0.9390769449307598,0.060923055069240215,0,0
116,False,0.9107369968486723,0.0892630031513277,0,0
117,False,0.9821965748461857,0.017803425153814258,0,0
118,False,0.985618196250718,0.014381803749281948,0,0
119,True,0.015179253579484131,0.9848207464205159,1,1
120,True,0.46761454597505103,0.532385454024949,1,1
121,False,0.8971653094981595,0.10283469050184042,0,0
122,False,0.9939408943174701,0.006059105682529847,0,0
123,True,0.6474256285575142,0.3525743714424858,1,0
124,False,0.8342897366509319,0.1657102633490682,0,0
125,True,0.9237227795027567,0.07627722049724325,1,0
126,False,0.9434520659007324,0.056547934099267574,0,0
127,False,0.7103892057223851,0.2896107942776149,0,0
128,True,0.6943032865147667,0.30569671348523325,1,0
129,False,0.9534936427594682,0.04650635724053174,0,0
130,False,0.9687355242957169,0.03126447570428316,0,0
131,False,0.8130851055454719,0.18691489445452816,0,0
132,False,0.9772227759056578,0.022777224094342293,0,0
133,False,0.9738266564168713,0.02617334358312868,0,0
134,False,0.5506734034490901,0.4493265965509099,0,0
135,False,0.9861864806769964,0.013813519323003618,0,0
136,False,0.9903311290247938,0.009668870975206169,0,0
137,False,0.9765223127853453,0.02347768721465474,0,0
138,True,0.22646215222670107,0.7735378477732989,1,1
139,True,0.7699122335899679,0.23008776641003215,1,0
140,False,0.384536796392296,0.615463203607704,0,1
141,True,0.5348067487227459,0.46519325127725414,1,0
142,True,0.47648476030407905,0.523515239695921,1,1
143,True,0.39306532811393724,0.6069346718860628,1,1
144,False,0.8674829960712541,0.13251700392874585,0,0
145,True,0.9972399610849173,0.0027600389150826622,1,0
146,False,0.4282762745399141,0.5717237254600859,0,1
147,False,0.7713597223133899,0.22864027768661005,0,0
148,False,0.9963416446762076,0.0036583553237924506,0,0
149,False,0.9725694272709754,0.027430572729024584,0,0
150,False,0.4464132353941008,0.5535867646058992,0,1
151,False,0.985176104260355,0.014823895739645094,0,0
152,False,0.5038451670566422,0.4961548329433579,0,0
153,True,0.5203603399202985,0.47963966007970144,1,0
154,False,0.9847216918686037,0.015278308131396356,0,0
155,False,0.9684947164717648,0.03150528352823522,0,0
156,True,0.6543623108844898,0.3456376891155102,1,0
157,False,0.47457172824236615,0.5254282717576338,0,1
158,True,0.3167150094032034,0.6832849905967966,1,1
159,False,0.7724631554197172,0.2275368445802828,0,0
160,False,0.9691340779533372,0.030865922046662813,0,0
161,False,0.9873526871065326,0.012647312893467386,0,0
162,True,0.028734181825623817,0.9712658181743762,1,1
163,True,0.039577998249947344,0.9604220017500527,1,1
164,True,0.25682535668142836,0.7431746433185716,1,1
165,True,0.6347427713182464,0.3652572286817536,1,0
166,False,0.893058146694312,0.10694185330568792,0,0
167,True,0.12288147478107447,0.8771185252189255,1,1
168,False,0.9817961213470039,0.018203878652996112,0,0
169,False,0.8269431522700421,0.17305684772995789,0,0
170,True,0.19258462963960443,0.8074153703603956,1,1
171,False,0.9412843419628403,0.05871565803715977,0,0
172,False,0.7824879812248535,0.21751201877514653,0,0
173,False,0.9084447871925612,0.09155521280743878,0,0
174,False,0.9523737922608888,0.04762620773911117,0,0
175,False,0.9471286370234816,0.0528713629765184,0,0
176,False,0.834862570304945,0.16513742969505496,0,0
177,False,0.9838378522220325,0.016162147777967546,0,0
178,False,0.43825917282148485,0.5617408271785151,0,1
179,False,0.21014325881978868,0.7898567411802113,0,1
180,False,0.9835497245414626,0.016450275458537337,0,0
181,False,0.9296727455819394,0.07032725441806068,0,0
182,False,0.45099093822074987,0.5490090617792501,0,1
183,True,0.5845556017376774,0.41544439826232255,1,0
184,True,0.8504659926375736,0.14953400736242642,1,0
185,False,0.6057072832450725,0.39429271675492744,0,0
186,False,0.7735244085986859,0.22647559140131415,0,0
187,False,0.9386611915191666,0.0613388084808334,0,0
188,False,0.9566755655690928,0.04332443443090717,0,0
189,False,0.9222143785677441,0.07778562143225592,0,0
190,False,0.7593210597372857,0.24067894026271433,0,0
191,False,0.9139504736115129,0.0860495263884871,0,0
192,False,0.9862834581421777,0.013716541857822334,0,0
193,False,0.8805229308351357,0.11947706916486438,0,0
194,False,0.1546366056533346,0.8453633943466654,0,1
195,False,0.4915815369215486,0.5084184630784514,0,1
196,False,0.9956536878384876,0.004346312161512417,0,0
197,True,0.029054917306804873,0.9709450826931951,1,1
198,True,0.7358342245027389,0.264165775497261,1,0
199,False,0.7199204764895561,0.28007952351044385,0,0
200,False,0.8154805387573587,0.18451946124264126,0,0
201,True,0.1692382996602415,0.8307617003397585,1,1
202,False,0.9588227468400827,0.0411772531599173,0,0
203,False,0.9761786753757614,0.02382132462423863,0,0
204,True,0.07696871134632965,0.9230312886536703,1,1
205,True,0.425482361037687,0.574517638962313,1,1
206,False,0.7692999904346933,0.2307000095653067,0,0
207,False,0.9333767425793033,0.06662325742069676,0,0
208,False,0.9211949782132139,0.07880502178678603,0,0
209,False,0.994945359586887,0.005054640413112975,0,0
210,True,0.7642817059154736,0.23571829408452635,1,0
211,False,0.9810949098051861,0.01890509019481387,0,0
212,False,0.979687496119245,0.020312503880755037,0,0
213,True,0.7503852513563796,0.2496147486436204,1,0
214,True,0.12749962052960506,0.8725003794703949,1,1
215,False,0.8076523265570676,0.1923476734429323,0,0
216,False,0.944676379645248,0.05532362035475206,0,0
217,True,0.7090842839012821,0.2909157160987179,1,0
218,False,0.8894085015802173,0.11059149841978268,0,0
219,True,0.033322449430335355,0.9666775505696646,1,1
220,False,0.7902814545089354,0.2097185454910646,0,0
221,True,0.9821160999581209,0.017883900041879064,1,0
222,False,0.8347728510193062,0.16522714898069374,0,0
223,False,0.8680416840487111,0.13195831595128893,0,0
224,True,0.45289444390220857,0.5471055560977914,1,1
225,False,0.9248671157322449,0.07513288426775509,0,0
226,True,0.25370855398730874,0.7462914460126913,1,1
227,True,0.103473823143586,0.896526176856414,1,1
228,False,0.8747370800897676,0.12526291991023236,0,0
229,False,0.8610239416329739,0.13897605836702603,0,0
230,False,0.9437232763296656,0.05627672367033447,0,0
231,True,0.7423454231398492,0.25765457686015075,1,0
232,False,0.3031098581910797,0.6968901418089203,0,1
233,False,0.8516686351660007,0.14833136483399934,0,0
234,True,0.452252854012675,0.547747145987325,1,1
235,True,0.3067536394442032,0.6932463605557968,1,1
236,True,0.5104297908204198,0.4895702091795802,1,0
237,False,0.48639211960716344,0.5136078803928366,0,1
238,False,0.972196369554994,0.02780363044500595,0,0
239,False,0.9934664103574289,0.006533589642571066,0,0
240,True,0.31696430283936217,0.6830356971606378,1,1
241,False,0.869501337825809,0.13049866217419104,0,0
242,True,0.19642200324037684,0.8035779967596232,1,1
243,False,0.7780091186539757,0.22199088134602424,0,0
244,False,0.8722089614525073,0.1277910385474927,0,0
245,True,0.24843882066491718,0.7515611793350828,1,1
246,True,0.17729877719315912,0.8227012228068409,1,1
247,True,0.028019210414835127,0.9719807895851649,1,1
248,True,0.7606171450435099,0.23938285495649012,1,0
249,False,0.8893875653138221,0.11061243468617789,0,0
250,True,0.5711391141911532,0.42886088580884685,1,0
251,False,0.8943663990499854,0.1056336009500146,0,0
252,False,0.9222083280046355,0.07779167199536455,0,0
253,False,0.7091946532635767,0.2908053467364234,0,0
254,True,0.14474943659632633,0.8552505634036737,1,1
255,False,0.9129980655067743,0.08700193449322573,0,0
256,True,0.3885748297929371,0.6114251702070629,1,1
257,False,0.9245320613790408,0.07546793862095924,0,0
258,True,0.6388310624987983,0.36116893750120177,1,0
259,True,0.7339296810022973,0.2660703189977027,1,0
260,False,0.9329769675142963,0.06702303248570368,0,0
261,True,0.5307834347471927,0.4692165652528073,1,0
262,False,0.9676736496519871,0.03232635034801285,0,0
263,True,0.9530190246222282,0.04698097537777184,1,0
264,True,0.5308860350091454,0.46911396499085456,1,0
265,False,0.9961034428911486,0.003896557108851356,0,0
266,False,0.44443473110125387,0.5555652688987461,0,1
267,True,0.23431513068492482,0.7656848693150752,1,1
268,False,0.5338863134149597,0.46611368658504027,0,0
269,False,0.9904308738829667,0.009569126117033347,0,0
270,False,0.2503379442743552,0.7496620557256448,0,1
271,False,0.2592613382197684,0.7407386617802316,0,1
272,False,0.7950081479959519,0.20499185200404813,0,0
273,True,0.5714517224259876,0.4285482775740123,1,0
274,True,0.13136239076156775,0.8686376092384323,1,1
275,False,0.958164937165121,0.04183506283487904,0,0
276,False,0.9622860552618522,0.03771394473814782,0,0
277,False,0.9329845561094722,0.06701544389052785,0,0
278,True,0.147345976594073,0.852654023405927,1,1
279,True,0.9170311776147225,0.08296882238527749,1,0
280,False,0.9458460739104548,0.054153926089545175,0,0
281,False,0.9994633456579033,0.0005366543420966622,0,0
282,True,0.27487500517099317,0.7251249948290068,1,1
283,True,0.43450395676868947,0.5654960432313105,1,1
284,True,0.38173304851259404,0.618266951487406,1,1
285,False,0.8930469942581484,0.1069530057418516,0,0
286,True,0.49508782933037243,0.5049121706696276,1,1
287,True,0.006632454514515773,0.9933675454854842,1,1
288,True,0.6642598702908928,0.33574012970910716,1,0
289,False,0.954246612674298,0.04575338732570197,0,0
290,True,0.6671260353395033,0.3328739646604967,1,0
291,False,0.76644397027103,0.23355602972897002,0,0
292,False,0.9366356832641158,0.0633643167358842,0,0
293,False,0.983000580320645,0.016999419679355032,0,0
294,False,0.8575611402313741,0.14243885976862597,0,0
295,False,0.6775113357006968,0.32248866429930323,0,0
296,True,0.20686272789646132,0.7931372721035387,1,1
297,False,0.9114693234449591,0.08853067655504084,0,0
298,False,0.8185330244236673,0.18146697557633268,0,0
299,False,0.8658646029419301,0.13413539705806987,0,0
300,True,0.3440213982605971,0.6559786017394029,1,1
301,True,0.4501818750537133,0.5498181249462867,1,1
302,False,0.8403856510031712,0.15961434899682883,0,0
303,False,0.9954777993582249,0.004522200641775165,0,0
304,True,0.33712849346833074,0.6628715065316693,1,1
305,False,0.9553418502007776,0.04465814979922242,0,0
306,False,0.7872624786766766,0.2127375213233234,0,0
307,False,0.9691275939008166,0.030872406099183444,0,0
308,False,0.9494373744848711,0.050562625515128946,0,0
309,False,0.9683535769954623,0.031646423004537724,0,0
310,True,0.10983165454531496,0.890168345454685,1,1
311,False,0.8545102495144603,0.14548975048553967,0,0
312,True,0.029872220369655422,0.9701277796303446,1,1
313,True,0.025219646764610082,0.9747803532353899,1,1
314,False,0.9819328405120955,0.01806715948790448,0,0
315,True,0.38561499338911653,0.6143850066108835,1,1
316,True,0.40000128845823646,0.5999987115417635,1,1
317,False,0.77987655673635,0.22012344326364996,0,0
318,False,0.9576562638390196,0.04234373616098039,0,0
319,False,0.10829219574190363,0.8917078042580964,0,1
320,True,0.0718996171555969,0.9281003828444031,1,1
321,False,0.028152543559560317,0.9718474564404397,0,1
322,False,0.9603396121769834,0.03966038782301662,0,0
323,True,0.8732988207944132,0.12670117920558674,1,0
324,False,0.9174065984467278,0.08259340155327219,0,0
325,False,0.9684401242734366,0.03155987572656339,0,0
326,False,0.8217618974069942,0.17823810259300582,0,0
327,False,0.9553798864079571,0.044620113592042904,0,0
328,False,0.999070662419281,0.0009293375807189664,0,0
329,False,0.45664992260906145,0.5433500773909385,0,1
330,False,0.9771480924284873,0.02285190757151264,0,0
331,False,0.6008564914557124,0.3991435085442876,0,0
332,False,0.7235946852599981,0.2764053147400018,0,0
333,False,0.2358116998402997,0.7641883001597003,0,1
334,True,0.8007149046496134,0.19928509535038663,1,0
335,True,0.025274310629168295,0.9747256893708317,1,1
336,False,0.9314592022947916,0.06854079770520842,0,0
337,False,0.723599094949771,0.27640090505022896,0,0
338,False,0.2381086096661258,0.7618913903338742,0,1
339,False,0.7268416456082003,0.27315835439179964,0,0
340,False,0.9377335906642522,0.062266409335747765,0,0
341,True,0.9128020246676173,0.08719797533238273,1,0
342,False,0.7778901242878291,0.2221098757121709,0,0
343,False,0.8361543442502772,0.1638456557497228,0,0
344,False,0.28250867897843,0.71749132102157,0,1
345,True,0.05538428866597467,0.9446157113340253,1,1
346,False,0.9502100131849277,0.04978998681507232,0,0
347,False,0.9921821302467128,0.007817869753287292,0,0
348,False,0.9801609729742011,0.019839027025798914,0,0
349,False,0.2043876271597922,0.7956123728402078,0,1
350,True,0.6598141370822876,0.3401858629177124,1,0
351,False,0.7645643278949019,0.23543567210509803,0,0
352,False,0.9568192593266791,0.04318074067332094,0,0
353,False,0.9702325292984308,0.029767470701569206,0,0
354,False,0.8339234113204528,0.1660765886795472,0,0
355,False,0.9834242515024728,0.01657574849752714,0,0
356,False,0.9739547475145177,0.02604525248548227,0,0
357,True,0.5949615833017334,0.4050384166982666,1,0
358,False,0.8874071536030277,0.11259284639697235,0,0
359,True,0.6161535985172338,0.38384640148276616,1,0
360,False,0.2357942447282506,0.7642057552717494,0,1
361,False,0.9951976311224787,0.004802368877521236,0,0
362,True,0.8551670633820039,0.14483293661799612,1,0
363,False,0.0990168592202253,0.9009831407797747,0,1
364,False,0.816793266515641,0.18320673348435904,0,0
365,True,0.10961440645332765,0.8903855935466723,1,1
366,False,0.931007657163237,0.06899234283676305,0,0
367,False,0.9868860747773274,0.013113925222672664,0,0
368,False,0.935025759668963,0.064974240331037,0,0
369,False,0.9967606894733028,0.0032393105266971963,0,0
370,False,0.5291477501675861,0.47085224983241397,0,0
371,False,0.6914996393307267,0.3085003606692733,0,0
372,False,0.8819595275060135,0.11804047249398658,0,0
373,False,0.9706835318654811,0.029316468134518964,0,0
374,False,0.6177678801347622,0.38223211986523775,0,0
375,False,0.997932548256507,0.0020674517434930216,0,0
376,False,0.964406147881131,0.03559385211886898,0,0
377,False,0.23237244565441117,0.7676275543455888,0,1
378,False,0.6575396234100592,0.34246037658994083,0,0
379,False,0.8036621401263868,0.19633785987361313,0,0
380,False,0.8777384139268464,0.12226158607315367,0,0
381,False,0.6698799731704516,0.33012002682954844,0,0
382,False,0.9834960724692154,0.016503927530784536,0,0
383,False,0.7512489452690565,0.2487510547309435,0,0
384,False,0.9720396792956204,0.02796032070437957,0,0
385,True,0.35546512629563154,0.6445348737043685,1,1
386,True,0.7511585074872734,0.24884149251272655,1,0
387,False,0.9437081182804787,0.05629188171952126,0,0
388,True,0.801652753214609,0.19834724678539092,1,0
389,False,0.9678093035447033,0.032190696455296666,0,0
390,False,0.20870417780262218,0.7912958221973778,0,1
391,False,0.9090030261453763,0.09099697385462363,0,0
392,False,0.9611228235114032,0.038877176488596794,0,0
393,True,0.8429395535013138,0.1570604464986862,1,0
394,False,0.8933390864517384,0.10666091354826156,0,0
395,False,0.8835552832158237,0.11644471678417634,0,0
396,False,0.6422393220318467,0.3577606779681532,0,0
397,True,0.9766088216844471,0.023391178315552895,1,0
398,False,0.9011060734624784,0.09889392653752156,0,0
399,False,0.9633337840191304,0.03666621598086957,0,0
400,True,0.07735348901376526,0.9226465109862347,1,1
401,False,0.8967297048506289,0.1032702951493712,0,0
402,False,0.9082217715539124,0.09177822844608761,0,0
403,False,0.97170608757276,0.028293912427240032,0,0
404,False,0.9647847627137086,0.03521523728629138,0,0
405,False,0.9766895687416003,0.023310431258399752,0,0
406,False,0.9389251295117531,0.06107487048824684,0,0
407,True,0.7575379589215177,0.2424620410784823,1,0
408,False,0.9882480757947977,0.01175192420520237,0,0
409,False,0.1886205306031088,0.8113794693968912,0,1
410,True,0.05115564571641795,0.948844354283582,1,1
411,False,0.7967801472469901,0.20321985275300988,0,0
412,False,0.9613042508428522,0.038695749157147845,0,0
413,False,0.9923976582681131,0.007602341731886916,0,0
414,True,0.7500821407379109,0.24991785926208906,1,0
415,False,0.7583671535096856,0.2416328464903144,0,0
416,False,0.8618776899506622,0.1381223100493378,0,0
417,False,0.8147989872727944,0.1852010127272056,0,0
418,False,0.9745788461929668,0.02542115380703325,0,0
419,False,0.9240561279016563,0.07594387209834379,0,0
420,False,0.08840318194825292,0.9115968180517471,0,1
421,False,0.9845277478403358,0.01547225215966423,0,0
422,True,0.4520906248989811,0.5479093751010189,1,1
423,False,0.6820442752678021,0.3179557247321979,0,0
424,True,0.5772556009531562,0.42274439904684386,1,0
425,False,0.9650426904599195,0.03495730954008045,0,0
426,False,0.6738872865985579,0.32611271340144216,0,0
427,False,0.8211972050285494,0.17880279497145057,0,0
428,False,0.9961456523423962,0.0038543476576038916,0,0
429,False,0.9904639547895908,0.00953604521040914,0,0
430,False,0.41694785891159014,0.5830521410884099,0,1
431,False,0.8796079821023063,0.12039201789769373,0,0
432,False,0.9257969379568001,0.07420306204319999,0,0
433,True,0.019392695596196607,0.9806073044038034,1,1
434,False,0.9207924601976046,0.07920753980239532,0,0
435,False,0.8896272831216541,0.11037271687834589,0,0
436,True,0.04208689551838818,0.9579131044816118,1,1
437,False,0.9366064541320558,0.0633935458679442,0,0
438,True,0.9197517992581674,0.08024820074183255,1,0
439,False,0.9728321976710427,0.027167802328957324,0,0
440,False,0.19127063097487573,0.8087293690251243,0,1
441,False,0.5319628572816136,0.46803714271838637,0,0
442,False,0.35355543426568314,0.6464445657343169,0,1
443,False,0.9693175812683722,0.030682418731627845,0,0
444,False,0.9833122924719403,0.01668770752805969,0,0
445,False,0.8665554803627613,0.13344451963723872,0,0
446,True,0.5490780508771799,0.45092194912282013,1,0
447,False,0.9509874904435887,0.04901250955641135,0,0
448,False,0.9407418484548558,0.05925815154514422,0,0
449,False,0.8839038908109729,0.11609610918902714,0,0
450,False,0.9700669288053053,0.029933071194694728,0,0
451,False,0.8577718234151391,0.14222817658486087,0,0
452,False,0.975165017112023,0.02483498288797705,0,0
453,False,0.9753681262228846,0.024631873777115412,0,0
454,False,0.9613628904621391,0.038637109537860974,0,0
455,False,0.8954504810124962,0.10454951898750377,0,0
456,False,0.990385719030069,0.009614280969930954,0,0
457,False,0.913012241371232,0.08698775862876791,0,0
458,False,0.9218341464707699,0.07816585352923015,0,0
459,False,0.9725049608115203,0.02749503918847969,0,0
460,True,0.10997485008441643,0.8900251499155836,1,1
461,False,0.977483233607342,0.02251676639265798,0,0
462,True,0.19493833488335466,0.8050616651166453,1,1
463,True,0.9038853714907039,0.09611462850929604,1,0
464,False,0.8696882689398742,0.13031173106012583,0,0
465,True,0.0036475456870487255,0.9963524543129513,1,1
466,False,0.5148190670089788,0.48518093299102116,0,0
467,False,0.2853165594989948,0.7146834405010052,0,1
468,True,0.13669133688240187,0.8633086631175981,1,1
469,False,0.6980525676374227,0.3019474323625772,0,0
470,False,0.9420567517089092,0.0579432482910908,0,0
471,False,0.867759930439815,0.13224006956018497,0,0
472,False,0.8992218424230034,0.10077815757699662,0,0
473,False,0.9452766133544916,0.05472338664550832,0,0
474,False,0.9268384006884477,0.07316159931155232,0,0
475,False,0.9691020582858902,0.030897941714109787,0,0
476,False,0.9786281570215773,0.021371842978422692,0,0
477,True,0.9747250777918377,0.02527492220816225,1,0
478,False,0.2295422863629175,0.7704577136370825,0,1
479,True,0.16914745348187454,0.8308525465181255,1,1
480,True,0.6042537715002693,0.39574622849973073,1,0
481,False,0.5817482100761651,0.4182517899238349,0,0
482,False,0.8368883492868852,0.16311165071311484,0,0
483,False,0.9614291793334004,0.03857082066659952,0,0
484,False,0.8200635372740472,0.17993646272595273,0,0
485,True,0.006664404682592662,0.9933355953174073,1,1
486,True,0.20697870181326883,0.7930212981867312,1,1
487,True,0.61387943691254,0.38612056308746,1,0
488,False,0.7681631257223795,0.2318368742776204,0,0
489,True,0.19718647340754314,0.8028135265924569,1,1
490,False,0.7561379405344439,0.24386205946555606,0,0
491,True,0.06271079203985663,0.9372892079601434,1,1
492,False,0.9452676191032464,0.05473238089675355,0,0
493,False,0.5706401460822332,0.42935985391776677,0,0
494,False,0.9651447350315537,0.03485526496844625,0,0
495,True,0.24679791119175232,0.7532020888082477,1,1
496,False,0.9283748074671323,0.07162519253286766,0,0
497,True,0.06260305122712473,0.9373969487728753,1,1
498,False,0.9387219438814152,0.06127805611858484,0,0
499,False,0.9822127493908857,0.0177872506091143,0,0
500,False,0.951353158309212,0.04864684169078802,0,0
501,False,0.18961706822690672,0.8103829317730933,0,1
502,False,0.49122206993884265,0.5087779300611573,0,1
503,True,0.7214602008422194,0.2785397991577806,1,0
504,False,0.22731546324154295,0.772684536758457,0,1
505,False,0.960734956577423,0.039265043422577,0,0
506,False,0.8167210014573583,0.18327899854264176,0,0
507,True,0.929203961471408,0.07079603852859197,1,0
508,True,0.4090060186757044,0.5909939813242956,1,1
509,False,0.9759123059125026,0.02408769408749741,0,0
510,True,0.3298181483304301,0.6701818516695699,1,1
511,False,0.9328228558774269,0.06717714412257314,0,0
512,False,0.546716738334686,0.4532832616653139,0,0
513,False,0.7984670837111523,0.2015329162888477,0,0
514,True,0.14656159073091535,0.8534384092690847,1,1
515,False,0.9943017031851825,0.005698296814817487,0,0
516,False,0.9395165814226238,0.06048341857737614,0,0
517,False,0.7793124857986378,0.2206875142013622,0,0
518,True,0.5006566922124216,0.49934330778757835,1,0
519,False,0.9635868738955001,0.03641312610449987,0,0
520,False,0.3222857711586027,0.6777142288413973,0,1
521,True,0.13482020100280245,0.8651797989971975,1,1
522,False,0.5552054610570745,0.44479453894292553,0,0
523,True,0.03520032360320513,0.9647996763967949,1,1
524,True,0.6944909487280148,0.30550905127198524,1,0
525,True,0.5582811540334947,0.4417188459665053,1,0
526,False,0.7158417996589442,0.28415820034105577,0,0
527,False,0.74389411354731,0.25610588645269,0,0
528,True,0.0226257128297791,0.9773742871702209,1,1
529,False,0.9730274205880101,0.02697257941198995,0,0
530,False,0.9581449255979373,0.04185507440206273,0,0
531,True,0.07135894104264662,0.9286410589573534,1,1
532,False,0.8867101031272495,0.11328989687275043,0,0
533,False,0.6464707114501973,0.35352928854980264,0,0
534,False,0.9870020945362066,0.012997905463793437,0,0
535,False,0.8374865143398689,0.1625134856601311,0,0
536,False,0.992112257528119,0.007887742471880978,0,0
