,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
318,False,0.8787646,0.12123536,0,0
319,False,0.94068086,0.05931913,0,0
320,False,0.4471232,0.55287683,0,1
321,False,0.97981787,0.020182155,0,0
322,False,0.77055186,0.2294482,0,0
323,False,0.9756703,0.024329698,0,0
324,False,0.6377704,0.36222956,0,0
325,False,0.9459633,0.05403669,0,0
326,False,0.9066462,0.09335382,0,0
327,False,0.9077842,0.09221573,0,0
328,False,0.9218444,0.07815556,0,0
329,False,0.9076945,0.0923054,0,0
330,False,0.8384386,0.1615614,0,0
331,False,0.81674695,0.18325305,0,0
332,False,0.6891276,0.31087238,0,0
333,False,0.9125961,0.08740392,0,0
334,False,0.91028106,0.0897189,0,0
335,False,0.9460058,0.05399424,0,0
336,False,0.6393657,0.36063433,0,0
337,False,0.65501827,0.3449817,0,0
338,False,0.78689,0.21311007,0,0
339,False,0.9867135,0.0132864965,0,0
340,False,0.95512056,0.04487945,0,0
341,False,0.556549,0.443451,0,0
342,False,0.9104703,0.08952973,0,0
343,False,0.4275537,0.5724463,0,1
344,False,0.8600116,0.13998845,0,0
345,False,0.95467967,0.045320366,0,0
346,False,0.79900545,0.2009946,0,0
347,False,0.8835386,0.11646138,0,0
348,True,0.448443,0.551557,1,1
349,False,0.9695626,0.03043742,0,0
350,False,0.9930876,0.0069123628,0,0
351,False,0.98078465,0.019215286,0,0
352,False,0.68087715,0.31912288,0,0
353,False,0.9905715,0.009428501,0,0
354,False,0.9055604,0.0944396,0,0
355,False,0.9857269,0.014273089,0,0
356,False,0.8166616,0.18333842,0,0
357,False,0.9323928,0.06760727,0,0
358,False,0.951589,0.04841103,0,0
359,False,0.48493624,0.5150637,0,1
360,False,0.14208601,0.857914,0,1
361,False,0.8485975,0.15140247,0,0
362,False,0.950531,0.04946896,0,0
363,False,0.97891885,0.021081205,0,0
364,False,0.95707965,0.042920392,0,0
365,False,0.4975439,0.50245607,0,1
366,False,0.92933005,0.07066997,0,0
367,False,0.9250631,0.074936934,0,0
368,False,0.96085376,0.0391462,0,0
369,False,0.8458752,0.15412474,0,0
370,False,0.09671958,0.90328044,0,1
371,False,0.9326464,0.067353584,0,0
372,False,0.97979534,0.020204676,0,0
373,False,0.87029505,0.12970497,0,0
374,True,0.03181063,0.9681894,1,1
375,False,0.8095624,0.1904376,0,0
376,False,0.9348738,0.06512612,0,0
377,False,0.8283951,0.17160493,0,0
378,False,0.9216535,0.078346536,0,0
379,False,0.96834457,0.031655427,0,0
380,False,0.95651186,0.043488186,0,0
381,False,0.91140807,0.08859195,0,0
382,False,0.2234433,0.77655673,0,1
383,False,0.95184815,0.048151825,0,0
384,False,0.982778,0.017221935,0,0
385,False,0.9745491,0.025450855,0,0
386,False,0.9313341,0.06866589,0,0
387,False,0.9333264,0.066673584,0,0
388,False,0.89349174,0.10650821,0,0
389,False,0.98046726,0.01953279,0,0
390,True,0.18830135,0.8116987,1,1
391,False,0.64451784,0.35548216,0,0
392,False,0.88650745,0.11349254,0,0
393,False,0.9374052,0.06259475,0,0
394,False,0.79262406,0.20737594,0,0
395,False,0.9159586,0.084041424,0,0
396,False,0.8083185,0.19168155,0,0
397,False,0.5130696,0.48693037,0,0
398,False,0.8871342,0.112865776,0,0
399,False,0.90076286,0.0992371,0,0
400,False,0.8062538,0.19374616,0,0
401,False,0.92968357,0.07031648,0,0
402,False,0.24111697,0.758883,0,1
403,False,0.96653426,0.033465773,0,0
404,False,0.9780943,0.021905702,0,0
405,False,0.4430604,0.5569396,0,1
406,False,0.9376643,0.062335692,0,0
407,False,0.9808714,0.019128611,0,0
408,False,0.9098821,0.090117924,0,0
409,False,0.74159557,0.2584044,0,0
410,False,0.7271368,0.27286318,0,0
411,False,0.93593526,0.06406471,0,0
412,False,0.995097,0.0049029808,0,0
413,False,0.8440837,0.15591627,0,0
414,False,0.9602457,0.039754286,0,0
415,False,0.75528103,0.24471897,0,0
416,False,0.84295183,0.15704818,0,0
417,False,0.46610314,0.53389686,0,1
418,False,0.991115,0.008885005,0,0
419,False,0.64517975,0.35482028,0,0
420,False,0.9238746,0.07612534,0,0
421,False,0.9628554,0.0371446,0,0
422,False,0.6854608,0.3145392,0,0
423,False,0.9731704,0.026829602,0,0
424,False,0.79136366,0.20863633,0,0
425,False,0.85886055,0.14113948,0,0
426,False,0.9492535,0.05074656,0,0
427,False,0.72713107,0.27286893,0,0
428,False,0.81833786,0.18166213,0,0
429,False,0.9455984,0.0544016,0,0
430,False,0.8323201,0.16767989,0,0
431,False,0.90851086,0.09148909,0,0
432,False,0.79394346,0.2060565,0,0
433,False,0.98812115,0.011878912,0,0
434,False,0.87913734,0.120862655,0,0
435,False,0.83233255,0.16766743,0,0
436,False,0.17982271,0.82017726,0,1
437,False,0.82623184,0.1737681,0,0
438,False,0.9097833,0.09021672,0,0
439,False,0.73246133,0.26753867,0,0
440,False,0.9379245,0.06207552,0,0
441,False,0.9742012,0.025798835,0,0
442,False,0.24869227,0.7513077,0,1
443,False,0.9222651,0.077734865,0,0
444,False,0.93134505,0.06865501,0,0
445,False,0.8711737,0.12882632,0,0
446,False,0.9039587,0.09604137,0,0
447,False,0.95721465,0.04278535,0,0
448,False,0.7859678,0.2140322,0,0
449,False,0.8546077,0.14539231,0,0
450,False,0.7624068,0.23759325,0,0
451,False,0.83824885,0.16175109,0,0
452,False,0.959415,0.04058494,0,0
453,False,0.9634273,0.036572635,0,0
454,False,0.86373454,0.13626544,0,0
455,False,0.913556,0.08644404,0,0
456,False,0.9338295,0.06617056,0,0
457,False,0.97616667,0.0238334,0,0
458,False,0.9602793,0.03972072,0,0
459,False,0.96959746,0.030402595,0,0
460,False,0.9160286,0.083971396,0,0
461,False,0.85958785,0.14041214,0,0
462,False,0.96137995,0.03862004,0,0
463,False,0.9664885,0.033511538,0,0
464,False,0.8706928,0.12930724,0,0
465,False,0.761219,0.23878098,0,0
466,False,0.8018159,0.19818404,0,0
467,False,0.9653647,0.034635298,0,0
468,False,0.80846536,0.1915347,0,0
469,False,0.46496186,0.5350381,0,1
470,False,0.9737689,0.026231175,0,0
471,False,0.8690145,0.13098557,0,0
472,False,0.9667867,0.033213343,0,0
473,False,0.98852426,0.011475713,0,0
474,False,0.8490887,0.15091123,0,0
475,False,0.14297129,0.8570287,0,1
476,False,0.9751595,0.024840517,0,0
477,False,0.98609483,0.01390521,0,0
478,False,0.91897744,0.08102261,0,0
479,False,0.9626238,0.037376218,0,0
480,False,0.9617927,0.03820727,0,0
481,False,0.92828375,0.07171622,0,0
482,False,0.8629932,0.13700677,0,0
483,False,0.7694899,0.2305101,0,0
484,False,0.9852593,0.014740707,0,0
485,False,0.7452131,0.2547869,0,0
486,False,0.85821736,0.14178264,0,0
487,False,0.69408965,0.30591035,0,0
488,False,0.9253503,0.07464963,0,0
489,False,0.8342519,0.16574806,0,0
490,False,0.8134865,0.18651345,0,0
491,False,0.9324718,0.06752818,0,0
492,False,0.8903984,0.10960163,0,0
493,False,0.80128205,0.198718,0,0
494,False,0.8926995,0.10730044,0,0
495,False,0.80170834,0.19829161,0,0
496,False,0.703923,0.29607704,0,0
497,False,0.8971661,0.10283386,0,0
498,False,0.97081697,0.02918306,0,0
499,False,0.91051763,0.08948242,0,0
500,False,0.9466311,0.053368933,0,0
501,False,0.948689,0.05131103,0,0
502,False,0.88787663,0.112123385,0,0
503,False,0.92278326,0.07721672,0,0
504,False,0.8795362,0.12046382,0,0
505,False,0.91782373,0.082176246,0,0
506,False,0.9760694,0.023930525,0,0
507,False,0.62333316,0.37666684,0,0
508,False,0.9632633,0.036736786,0,0
509,False,0.889612,0.11038804,0,0
510,False,0.9905133,0.0094867125,0,0
511,False,0.70945936,0.2905406,0,0
512,False,0.33755687,0.6624431,0,1
513,False,0.8929105,0.107089534,0,0
514,False,0.92376304,0.07623696,0,0
515,False,0.99128175,0.008718248,0,0
516,False,0.88409287,0.11590718,0,0
517,False,0.97559494,0.024405139,0,0
518,False,0.9715062,0.028493857,0,0
519,False,0.896681,0.103318974,0,0
520,False,0.95457953,0.04542044,0,0
521,False,0.7241648,0.27583525,0,0
522,False,0.7764125,0.22358756,0,0
523,False,0.97163117,0.028368818,0,0
524,False,0.92530787,0.07469217,0,0
525,False,0.9062675,0.09373249,0,0
526,False,0.88607806,0.113922,0,0
527,False,0.78285676,0.21714325,0,0
528,False,0.7928479,0.20715208,0,0
529,False,0.97634864,0.023651382,0,0
530,False,0.9736051,0.02639493,0,0
531,False,0.94325167,0.056748293,0,0
532,False,0.9690281,0.030971896,0,0
533,False,0.88538885,0.11461118,0,0
534,False,0.9577639,0.04223604,0,0
535,False,0.540304,0.45969594,0,0
536,False,0.7867357,0.21326427,0,0
537,False,0.9684655,0.031534445,0,0
538,False,0.52614033,0.47385964,0,0
539,False,0.9716116,0.02838843,0,0
540,False,0.91102254,0.088977434,0,0
541,False,0.6349515,0.36504853,0,0
542,False,0.95834243,0.0416576,0,0
543,False,0.78357375,0.2164263,0,0
544,True,0.09153663,0.90846336,1,1
545,False,0.98096496,0.019035053,0,0
546,False,0.7390206,0.26097935,0,0
547,False,0.9234691,0.07653086,0,0
548,False,0.97559935,0.02440065,0,0
549,False,0.89038205,0.10961797,0,0
550,True,0.10108035,0.8989197,1,1
551,False,0.9856963,0.014303659,0,0
552,False,0.47888833,0.5211116,0,1
553,False,0.893643,0.10635697,0,0
554,False,0.9480664,0.051933654,0,0
555,False,0.9827796,0.017220361,0,0
556,False,0.9352545,0.06474553,0,0
557,False,0.25747937,0.74252063,0,1
558,False,0.90324354,0.09675647,0,0
559,False,0.6114381,0.38856193,0,0
560,False,0.951961,0.04803897,0,0
561,False,0.7760752,0.22392485,0,0
562,False,0.79530257,0.20469747,0,0
563,False,0.98488337,0.015116708,0,0
564,False,0.89635783,0.1036421,0,0
565,False,0.9860632,0.013936805,0,0
566,False,0.84373534,0.15626469,0,0
567,False,0.8738682,0.1261318,0,0
568,False,0.935362,0.06463804,0,0
569,False,0.98173493,0.018265033,0,0
570,False,0.9417013,0.05829874,0,0
571,False,0.6302444,0.3697556,0,0
572,False,0.9845085,0.015491491,0,0
573,False,0.75849766,0.24150231,0,0
574,False,0.9558044,0.044195585,0,0
575,False,0.94335204,0.05664798,0,0
576,False,0.9731068,0.026893193,0,0
577,False,0.93377054,0.06622941,0,0
578,False,0.930813,0.06918702,0,0
579,True,0.13277195,0.86722803,1,1
580,False,0.919673,0.08032695,0,0
581,False,0.9759355,0.02406447,0,0
582,False,0.9487713,0.051228713,0,0
583,False,0.8748583,0.12514168,0,0
584,False,0.9815363,0.018463612,0,0
585,False,0.7473835,0.2526165,0,0
586,False,0.894523,0.10547694,0,0
587,False,0.9521983,0.047801677,0,0
588,False,0.89005864,0.10994137,0,0
589,False,0.7800609,0.2199391,0,0
590,False,0.9709642,0.029035857,0,0
591,False,0.92202544,0.07797452,0,0
592,False,0.97148156,0.028518477,0,0
593,False,0.9715423,0.028457716,0,0
594,False,0.67298234,0.3270176,0,0
595,False,0.8049214,0.19507866,0,0
596,False,0.9361993,0.0638007,0,0
597,False,0.2842172,0.7157828,0,1
598,False,0.98198366,0.018016305,0,0
599,False,0.9741555,0.025844462,0,0
600,False,0.9892893,0.010710695,0,0
601,False,0.78821516,0.21178485,0,0
602,False,0.6015477,0.39845225,0,0
603,False,0.050925076,0.949075,0,1
604,False,0.6626205,0.33737957,0,0
605,False,0.99429226,0.0057077827,0,0
606,False,0.9217494,0.07825065,0,0
607,False,0.81642956,0.18357046,0,0
608,False,0.1979152,0.8020848,0,1
609,False,0.90614504,0.09385495,0,0
610,False,0.68613666,0.3138633,0,0
611,False,0.89222324,0.107776806,0,0
612,False,0.93571883,0.06428111,0,0
613,False,0.9838112,0.01618884,0,0
614,False,0.9692192,0.030780753,0,0
615,False,0.81363267,0.1863673,0,0
616,False,0.87198114,0.12801883,0,0
617,False,0.9884002,0.011599755,0,0
618,False,0.9346623,0.06533767,0,0
619,False,0.9866584,0.01334157,0,0
620,False,0.105548814,0.8944512,0,1
621,False,0.92003644,0.079963595,0,0
622,False,0.3404056,0.6595944,0,1
623,False,0.49047032,0.50952965,0,1
624,False,0.6102899,0.3897101,0,0
625,False,0.8026621,0.1973379,0,0
626,False,0.57497215,0.42502782,0,0
627,False,0.8864523,0.11354772,0,0
628,False,0.7766293,0.22337061,0,0
629,False,0.6859676,0.31403238,0,0
630,False,0.987105,0.012894937,0,0
631,False,0.9758473,0.024152681,0,0
632,False,0.95683,0.043170016,0,0
633,False,0.9536098,0.046390146,0,0
634,False,0.7529453,0.2470547,0,0
635,False,0.65034014,0.34965986,0,0
636,False,0.8162915,0.18370855,0,0
637,False,0.7774918,0.2225082,0,0
638,False,0.79866517,0.20133479,0,0
639,False,0.10848873,0.8915113,0,1
640,False,0.965891,0.034109034,0,0
641,False,0.93674135,0.06325859,0,0
642,False,0.8395817,0.16041827,0,0
643,False,0.7690935,0.23090649,0,0
644,False,0.8929337,0.10706629,0,0
645,False,0.7825408,0.2174592,0,0
646,False,0.96482784,0.035172157,0,0
647,False,0.85503185,0.14496812,0,0
648,False,0.9859439,0.014056091,0,0
649,False,0.8827759,0.117224045,0,0
650,True,0.18636815,0.8136319,1,1
651,False,0.9420107,0.057989273,0,0
652,False,0.8501782,0.14982183,0,0
653,False,0.9511077,0.048892356,0,0
654,False,0.85502607,0.14497393,0,0
655,False,0.8426964,0.15730354,0,0
656,True,0.04216159,0.9578384,1,1
657,False,0.9078692,0.092130765,0,0
658,False,0.9238022,0.07619784,0,0
659,False,0.78843075,0.21156932,0,0
660,False,0.91701907,0.08298096,0,0
661,False,0.9332307,0.066769324,0,0
662,False,0.63474125,0.36525872,0,0
663,False,0.9618586,0.038141415,0,0
664,False,0.031747844,0.9682521,0,1
665,False,0.9689686,0.031031461,0,0
666,False,0.8562886,0.14371145,0,0
667,False,0.9664492,0.033550814,0,0
668,False,0.9891104,0.010889521,0,0
669,False,0.95894665,0.041053362,0,0
670,False,0.6857954,0.31420454,0,0
671,False,0.95946795,0.040532086,0,0
672,False,0.90189195,0.09810801,0,0
673,False,0.65530187,0.34469813,0,0
674,False,0.9172845,0.08271554,0,0
675,False,0.840258,0.15974206,0,0
676,False,0.98611695,0.013883062,0,0
677,False,0.93226963,0.0677304,0,0
678,False,0.89213383,0.10786612,0,0
679,False,0.50558203,0.49441794,0,0
680,False,0.8760784,0.123921506,0,0
681,False,0.9579748,0.042025197,0,0
682,False,0.68803585,0.31196418,0,0
683,False,0.9876486,0.012351395,0,0
684,False,0.8119989,0.18800111,0,0
685,False,0.95915055,0.040849432,0,0
686,False,0.96544534,0.034554653,0,0
687,False,0.745026,0.25497404,0,0
688,False,0.9386977,0.06130227,0,0
689,False,0.43573567,0.5642643,0,1
690,False,0.9133075,0.086692534,0,0
691,False,0.8308693,0.1691307,0,0
692,False,0.83032095,0.16967903,0,0
693,False,0.89821154,0.101788394,0,0
694,False,0.8127603,0.18723972,0,0
695,False,0.9257717,0.07422831,0,0
696,False,0.5935031,0.40649688,0,0
697,False,0.94935757,0.050642442,0,0
