,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
505,True,0.55945605,0.44054392,1,0
506,True,0.5646506,0.4353494,1,0
507,False,0.55852014,0.44147986,0,0
508,False,0.5612676,0.4387324,0,0
509,False,0.55839384,0.44160613,0,0
510,False,0.5594097,0.44059032,0,0
511,True,0.5610382,0.43896183,1,0
512,True,0.5565581,0.44344193,1,0
513,False,0.5600774,0.4399226,0,0
514,False,0.55911094,0.44088906,0,0
515,True,0.5575086,0.4424914,1,0
516,True,0.55615747,0.44384253,1,0
517,True,0.5587025,0.4412974,1,0
518,False,0.5618651,0.43813488,0,0
519,True,0.5610199,0.4389801,1,0
520,False,0.56093997,0.43906003,0,0
521,False,0.559961,0.44003898,0,0
522,True,0.5603655,0.4396345,1,0
523,False,0.55950785,0.44049212,0,0
524,False,0.5577068,0.44229323,0,0
525,False,0.55911154,0.4408884,0,0
526,False,0.5590995,0.4409005,0,0
527,True,0.560791,0.43920895,1,0
528,True,0.5603313,0.4396687,1,0
529,True,0.56052774,0.43947232,1,0
530,True,0.5570211,0.4429789,1,0
531,True,0.55874735,0.44125265,1,0
532,False,0.5629325,0.43706757,0,0
533,False,0.55782944,0.4421706,0,0
534,False,0.5600781,0.4399219,0,0
535,False,0.56185806,0.4381419,0,0
536,True,0.55944574,0.44055426,1,0
537,False,0.55814135,0.44185862,0,0
538,False,0.558106,0.44189402,0,0
539,True,0.5605301,0.43946987,1,0
540,True,0.5578084,0.44219163,1,0
541,False,0.562046,0.437954,0,0
542,False,0.5594798,0.44052023,0,0
543,True,0.5591197,0.44088036,1,0
544,False,0.5586891,0.44131088,0,0
545,False,0.56051564,0.43948436,0,0
546,False,0.55755997,0.44244006,0,0
547,False,0.5619213,0.43807876,0,0
548,True,0.5595677,0.4404323,1,0
549,True,0.5573292,0.44267076,1,0
550,False,0.55954814,0.44045186,0,0
551,False,0.562654,0.43734598,0,0
552,False,0.5587153,0.44128475,0,0
553,False,0.56093603,0.439064,0,0
554,False,0.5596211,0.4403789,0,0
555,False,0.55930305,0.44069695,0,0
556,False,0.5601372,0.43986276,0,0
557,True,0.5574893,0.4425107,1,0
558,False,0.56353563,0.4364643,0,0
559,True,0.5609322,0.4390678,1,0
560,False,0.5620524,0.4379475,0,0
561,True,0.55694294,0.443057,1,0
562,False,0.55867404,0.44132593,0,0
563,False,0.5601063,0.43989372,0,0
564,False,0.56076276,0.43923724,0,0
565,True,0.5575416,0.44245845,1,0
566,False,0.5626318,0.43736818,0,0
567,False,0.55999017,0.44000983,0,0
568,False,0.5599422,0.4400578,0,0
569,False,0.56009936,0.4399006,0,0
570,False,0.5587383,0.4412617,0,0
571,False,0.561888,0.43811196,0,0
572,False,0.55825996,0.44174004,0,0
573,False,0.5603258,0.4396742,0,0
574,True,0.5586214,0.44137856,1,0
575,True,0.55938387,0.44061616,1,0
576,False,0.5627345,0.43726552,0,0
577,False,0.56081337,0.4391867,0,0
578,True,0.56143206,0.43856797,1,0
579,True,0.56229776,0.43770227,1,0
580,True,0.5596275,0.4403725,1,0
581,True,0.5611692,0.43883073,1,0
582,False,0.5576665,0.44233355,0,0
583,False,0.5619103,0.43808973,0,0
584,False,0.5581439,0.4418561,0,0
585,False,0.5580582,0.44194183,0,0
586,False,0.5564527,0.44354734,0,0
587,False,0.5606861,0.43931392,0,0
588,True,0.5580463,0.44195372,1,0
589,False,0.5570546,0.4429454,0,0
590,False,0.55866975,0.44133025,0,0
591,True,0.55908966,0.44091037,1,0
592,False,0.5587682,0.4412318,0,0
593,False,0.55844253,0.4415574,0,0
594,False,0.5582698,0.44173017,0,0
595,False,0.55618584,0.4438142,0,0
596,False,0.560734,0.4392661,0,0
597,False,0.56044215,0.43955788,0,0
598,False,0.5600107,0.4399893,0,0
599,False,0.5613872,0.43861276,0,0
600,False,0.55989695,0.44010305,0,0
601,False,0.55605906,0.44394097,0,0
602,True,0.5577214,0.4422786,1,0
603,False,0.5588947,0.4411053,0,0
604,True,0.5611052,0.4388948,1,0
605,False,0.5621996,0.43780044,0,0
606,False,0.5577384,0.44226158,0,0
607,False,0.56048405,0.43951598,0,0
608,False,0.55921453,0.44078553,0,0
609,False,0.5601127,0.4398873,0,0
610,False,0.56019986,0.43980014,0,0
611,False,0.5582508,0.44174922,0,0
612,False,0.5582828,0.44171718,0,0
613,True,0.5614167,0.43858337,1,0
614,False,0.55974334,0.44025663,0,0
615,False,0.55783033,0.4421697,0,0
616,True,0.55736977,0.44263023,1,0
617,True,0.55881965,0.44118035,1,0
618,False,0.55690163,0.44309843,0,0
619,True,0.5645125,0.4354875,1,0
620,True,0.55849165,0.44150835,1,0
621,True,0.5594827,0.44051734,1,0
622,False,0.5599489,0.44005105,0,0
623,True,0.5605942,0.43940577,1,0
624,False,0.561453,0.43854702,0,0
625,False,0.5561586,0.44384143,0,0
626,False,0.5536002,0.4463998,0,0
627,False,0.55867916,0.4413208,0,0
628,False,0.557122,0.442878,0,0
629,True,0.55694985,0.44305012,1,0
630,True,0.55753964,0.44246033,1,0
631,False,0.56017774,0.43982223,0,0
632,False,0.55937445,0.44062555,0,0
633,False,0.55971444,0.44028562,0,0
634,False,0.5612645,0.43873549,0,0
635,True,0.55740976,0.44259024,1,0
636,False,0.5610461,0.43895385,0,0
637,True,0.5571676,0.44283247,1,0
638,False,0.5591728,0.4408272,0,0
639,False,0.55989295,0.44010705,0,0
640,False,0.55507684,0.4449231,0,0
641,True,0.5572254,0.44277462,1,0
642,True,0.56234884,0.43765116,1,0
643,True,0.5606771,0.43932286,1,0
644,True,0.558192,0.441808,1,0
645,False,0.55843943,0.4415606,0,0
646,False,0.559695,0.44030502,0,0
647,False,0.56016535,0.43983462,0,0
648,False,0.56137383,0.43862614,0,0
649,False,0.55901,0.44098997,0,0
650,False,0.5647046,0.43529543,0,0
651,False,0.5605333,0.43946669,0,0
652,True,0.5576844,0.44231558,1,0
653,True,0.55810994,0.4418901,1,0
654,False,0.5609616,0.4390384,0,0
655,False,0.5575054,0.44249457,0,0
656,True,0.5605502,0.43944982,1,0
657,True,0.5579148,0.44208518,1,0
658,False,0.5591228,0.4408772,0,0
659,True,0.5616921,0.4383079,1,0
660,True,0.5590329,0.44096708,1,0
661,False,0.55808353,0.44191647,0,0
662,True,0.55881906,0.4411809,1,0
663,False,0.5603077,0.43969235,0,0
664,False,0.55880207,0.44119793,0,0
665,False,0.55580556,0.44419438,0,0
666,True,0.5577599,0.4422401,1,0
667,False,0.5607789,0.43922105,0,0
668,True,0.55909437,0.4409056,1,0
669,False,0.55744755,0.44255248,0,0
670,True,0.55984694,0.440153,1,0
671,False,0.55885893,0.4411411,0,0
672,False,0.5579435,0.44205654,0,0
673,False,0.55960983,0.44039017,0,0
674,True,0.55889183,0.44110817,1,0
675,True,0.5594345,0.4405655,1,0
676,True,0.5571083,0.4428917,1,0
677,False,0.5589551,0.44104487,0,0
678,False,0.56071603,0.43928397,0,0
679,True,0.56108177,0.43891817,1,0
680,False,0.5601848,0.43981525,0,0
681,False,0.55889976,0.44110027,0,0
682,False,0.5596843,0.44031572,0,0
683,False,0.55843157,0.44156843,0,0
684,True,0.56093824,0.4390618,1,0
685,False,0.5597274,0.4402727,0,0
686,True,0.5604722,0.4395278,1,0
687,True,0.5570088,0.44299123,1,0
688,False,0.55799866,0.44200137,0,0
689,False,0.55836636,0.4416336,0,0
690,False,0.55917245,0.44082758,0,0
691,False,0.55643666,0.44356328,0,0
692,False,0.5572964,0.44270363,0,0
693,False,0.55974877,0.4402512,0,0
694,True,0.5578669,0.44213313,1,0
695,True,0.5615495,0.43845052,1,0
696,False,0.55853665,0.44146332,0,0
697,False,0.55917746,0.44082257,0,0
698,True,0.5582344,0.44176558,1,0
699,False,0.5604428,0.4395572,0,0
