,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
49,False,0.9319711,0.06802899,0,0
50,False,0.9243026,0.075697415,0,0
51,False,0.81900436,0.1809956,0,0
52,False,0.9524776,0.047522385,0,0
53,False,0.45188418,0.54811585,0,1
54,False,0.95269984,0.04730013,0,0
55,False,0.9642815,0.035718445,0,0
56,False,0.9169826,0.083017394,0,0
57,True,0.49837628,0.50162375,1,1
58,True,0.9031664,0.096833624,1,0
59,True,0.8956199,0.10438007,1,0
60,False,0.962015,0.03798499,0,0
61,False,0.94728667,0.05271328,0,0
62,True,0.34673885,0.6532611,1,1
63,False,0.98169714,0.018302897,0,0
64,False,0.55748177,0.44251823,0,0
65,False,0.95971954,0.040280424,0,0
66,False,0.93139976,0.068600275,0,0
67,False,0.9425974,0.05740261,0,0
68,False,0.7149852,0.28501478,0,0
69,False,0.93974906,0.060250916,0,0
70,False,0.98475456,0.0152455075,0,0
71,False,0.9843268,0.015673164,0,0
72,False,0.9631874,0.036812555,0,0
73,False,0.9619347,0.038065307,0,0
74,False,0.9636864,0.036313526,0,0
75,True,0.36620963,0.6337903,1,1
76,False,0.95866233,0.04133761,0,0
77,False,0.97407013,0.025929919,0,0
78,False,0.9128887,0.08711131,0,0
79,False,0.9753474,0.0246526,0,0
80,False,0.82853246,0.17146754,0,0
81,True,0.51819533,0.48180464,1,0
82,False,0.9330993,0.06690062,0,0
83,False,0.95178205,0.04821796,0,0
84,False,0.8874865,0.11251343,0,0
85,False,0.78417945,0.21582061,0,0
86,False,0.9869399,0.01306014,0,0
87,True,0.057447456,0.9425525,1,1
88,False,0.96982735,0.030172685,0,0
89,False,0.9073269,0.09267309,0,0
90,False,0.86210424,0.13789573,0,0
91,False,0.90753573,0.092464276,0,0
92,False,0.7824231,0.21757692,0,0
93,False,0.9364539,0.06354612,0,0
94,False,0.8816386,0.11836139,0,0
95,False,0.95685,0.04315004,0,0
96,True,0.21764201,0.782358,1,1
97,False,0.95128405,0.048715934,0,0
98,False,0.9211514,0.078848615,0,0
99,False,0.93906313,0.060936857,0,0
100,False,0.92561376,0.07438623,0,0
101,False,0.9550711,0.044928964,0,0
102,False,0.9709989,0.02900114,0,0
103,False,0.6352161,0.36478394,0,0
104,False,0.9090172,0.090982765,0,0
105,False,0.97932166,0.020678371,0,0
106,False,0.9031336,0.09686645,0,0
107,False,0.97071654,0.029283531,0,0
108,False,0.9540652,0.045934767,0,0
109,False,0.97834206,0.02165798,0,0
110,False,0.98548776,0.014512184,0,0
111,False,0.9590852,0.04091477,0,0
112,True,0.72116816,0.27883184,1,0
113,True,0.6588754,0.34112462,1,0
114,False,0.9872531,0.012746807,0,0
115,False,0.9249423,0.0750577,0,0
116,False,0.5251404,0.4748596,0,0
117,False,0.92152166,0.07847835,0,0
118,True,0.2075432,0.7924568,1,1
119,False,0.93042606,0.069573894,0,0
120,False,0.68955326,0.31044674,0,0
121,False,0.88479066,0.115209326,0,0
122,False,0.90504456,0.09495546,0,0
123,False,0.8923804,0.10761955,0,0
124,False,0.8566389,0.14336109,0,0
125,False,0.96496946,0.0350305,0,0
126,True,0.3180644,0.68193555,1,1
127,False,0.95220715,0.047792833,0,0
128,False,0.9268192,0.07318079,0,0
129,False,0.90851325,0.091486715,0,0
130,False,0.823216,0.17678398,0,0
131,False,0.92758775,0.07241228,0,0
132,False,0.9700846,0.02991535,0,0
133,False,0.9723414,0.027658617,0,0
134,False,0.9614254,0.03857463,0,0
135,False,0.97320276,0.02679724,0,0
136,False,0.97291946,0.027080532,0,0
137,False,0.96383023,0.03616973,0,0
138,False,0.95765287,0.042347193,0,0
139,True,0.04847389,0.95152605,1,1
140,False,0.9599417,0.040058266,0,0
141,False,0.8294615,0.17053844,0,0
142,False,0.85084677,0.1491532,0,0
143,False,0.9721744,0.027825637,0,0
144,False,0.9467472,0.053252775,0,0
145,False,0.9250297,0.074970335,0,0
146,False,0.9561039,0.043896135,0,0
147,False,0.9814569,0.018543126,0,0
148,False,0.97970486,0.020295197,0,0
149,False,0.98516256,0.014837411,0,0
150,True,0.39699066,0.60300934,1,1
151,False,0.97064126,0.029358786,0,0
152,False,0.9834869,0.016513178,0,0
153,False,0.5182752,0.48172477,0,0
154,False,0.9610145,0.03898548,0,0
155,False,0.92306995,0.07693002,0,0
156,False,0.9041163,0.09588367,0,0
157,False,0.96545756,0.034542438,0,0
158,False,0.9469063,0.05309367,0,0
159,False,0.7484655,0.25153455,0,0
160,False,0.95767426,0.0423257,0,0
161,True,0.09991163,0.9000884,1,1
162,False,0.96027446,0.03972553,0,0
163,False,0.8986702,0.10132981,0,0
164,False,0.6623815,0.3376185,0,0
165,False,0.93066144,0.069338515,0,0
166,False,0.94906867,0.050931346,0,0
167,False,0.9751814,0.024818549,0,0
168,True,0.034060635,0.9659394,1,1
169,False,0.80048084,0.19951917,0,0
170,False,0.84000444,0.15999557,0,0
171,True,0.959051,0.04094903,1,0
172,True,0.88269037,0.11730965,1,0
173,False,0.9532314,0.046768535,0,0
174,False,0.97233003,0.027669942,0,0
175,False,0.9145477,0.08545236,0,0
176,False,0.9755171,0.024482934,0,0
177,False,0.90533346,0.094666585,0,0
178,False,0.7824629,0.21753708,0,0
179,False,0.92471737,0.07528258,0,0
180,False,0.9614812,0.03851884,0,0
181,False,0.95999545,0.040004537,0,0
182,False,0.94981354,0.050186418,0,0
183,True,0.036028925,0.963971,1,1
184,False,0.8608151,0.13918492,0,0
185,False,0.92445326,0.07554671,0,0
186,False,0.99004525,0.009954683,0,0
187,False,0.8735731,0.12642694,0,0
188,False,0.8919803,0.10801974,0,0
189,False,0.8316419,0.16835807,0,0
190,False,0.962089,0.037910994,0,0
191,True,0.48368576,0.5163142,1,1
192,True,0.857494,0.14250603,1,0
193,False,0.97614527,0.023854729,0,0
194,False,0.4824503,0.5175497,0,1
195,True,0.0905984,0.90940166,1,1
196,False,0.80659086,0.19340909,0,0
197,False,0.9080062,0.09199377,0,0
198,False,0.9856704,0.014329647,0,0
199,False,0.9838876,0.016112428,0,0
200,False,0.9653447,0.03465524,0,0
201,False,0.8531293,0.14687066,0,0
202,False,0.9770295,0.02297048,0,0
203,False,0.95167553,0.048324402,0,0
204,True,0.0710664,0.9289336,1,1
205,False,0.93384624,0.066153735,0,0
206,False,0.8737392,0.12626082,0,0
207,False,0.90184444,0.09815557,0,0
208,False,0.8495888,0.15041116,0,0
209,False,0.9703736,0.029626431,0,0
210,False,0.96637684,0.03362315,0,0
211,True,0.20433787,0.79566216,1,1
212,False,0.8409029,0.15909708,0,0
213,False,0.96757185,0.03242813,0,0
214,False,0.7416641,0.25833592,0,0
215,False,0.92540884,0.074591175,0,0
216,False,0.90880436,0.091195635,0,0
217,False,0.9809511,0.019048966,0,0
218,False,0.94691485,0.053085156,0,0
219,False,0.9768057,0.02319427,0,0
220,False,0.93062353,0.06937647,0,0
221,False,0.8958844,0.10411561,0,0
222,False,0.94276965,0.057230283,0,0
223,False,0.89223814,0.107761875,0,0
224,False,0.9395439,0.060456026,0,0
225,False,0.8432521,0.15674785,0,0
226,True,0.086959355,0.9130406,1,1
227,True,0.9391645,0.060835455,1,0
228,True,0.08126281,0.9187372,1,1
229,False,0.9310625,0.068937466,0,0
230,False,0.93814874,0.06185124,0,0
231,False,0.9790941,0.020905912,0,0
232,True,0.89850587,0.10149413,1,0
233,False,0.9586839,0.041316107,0,0
234,False,0.9624602,0.037539743,0,0
235,True,0.060960557,0.9390394,1,1
236,False,0.9358155,0.06418454,0,0
237,False,0.98639107,0.013608937,0,0
238,False,0.8752547,0.12474529,0,0
239,False,0.9899014,0.010098596,0,0
240,False,0.98690856,0.013091443,0,0
241,False,0.9772838,0.022716232,0,0
242,False,0.9684248,0.031575225,0,0
243,False,0.9100923,0.0899077,0,0
244,False,0.9717227,0.028277311,0,0
245,False,0.5751372,0.42486283,0,0
246,False,0.8815417,0.1184583,0,0
247,False,0.9157188,0.08428115,0,0
248,False,0.837081,0.16291904,0,0
249,False,0.91035223,0.08964782,0,0
250,False,0.97961664,0.020383334,0,0
251,False,0.9588667,0.041133285,0,0
252,False,0.7945348,0.20546518,0,0
253,True,0.8961136,0.10388642,1,0
254,False,0.94301766,0.05698237,0,0
255,False,0.95432585,0.045674175,0,0
256,True,0.96141565,0.038584378,1,0
257,False,0.96140385,0.038596146,0,0
258,False,0.89060163,0.109398395,0,0
259,False,0.8029895,0.1970105,0,0
260,False,0.756146,0.24385397,0,0
261,False,0.85060495,0.14939512,0,0
262,False,0.91966563,0.08033432,0,0
263,False,0.6764925,0.32350746,0,0
264,False,0.8111239,0.18887609,0,0
265,False,0.594,0.40600005,0,0
266,False,0.8837767,0.11622324,0,0
267,True,0.42924827,0.57075167,1,1
268,False,0.79753584,0.20246418,0,0
269,False,0.9693802,0.03061981,0,0
270,False,0.7608363,0.23916368,0,0
271,True,0.39878199,0.601218,1,1
272,True,0.06856776,0.9314322,1,1
273,False,0.95032394,0.049676042,0,0
274,False,0.9513327,0.0486673,0,0
275,False,0.94190335,0.058096614,0,0
276,False,0.9719686,0.028031401,0,0
277,False,0.9474142,0.052585777,0,0
278,False,0.9757342,0.024265902,0,0
279,False,0.91674846,0.08325148,0,0
280,True,0.072282605,0.9277174,1,1
281,False,0.9908874,0.00911256,0,0
282,False,0.95607,0.043930005,0,0
283,False,0.87477744,0.12522264,0,0
284,True,0.835262,0.16473797,1,0
285,True,0.31308833,0.6869117,1,1
286,True,0.87642497,0.12357499,1,0
287,False,0.9186376,0.08136242,0,0
288,False,0.8758548,0.12414521,0,0
289,False,0.88417476,0.11582526,0,0
290,True,0.075184695,0.92481536,1,1
291,True,0.46477333,0.5352267,1,1
292,False,0.95685804,0.043142,0,0
293,False,0.8115009,0.18849911,0,0
294,False,0.9417225,0.0582775,0,0
295,False,0.98502177,0.014978176,0,0
296,False,0.89263797,0.10736205,0,0
297,False,0.966561,0.033438962,0,0
298,False,0.9734422,0.026557809,0,0
299,False,0.9807741,0.019225951,0,0
300,True,0.84251535,0.15748459,1,0
301,False,0.93600625,0.063993715,0,0
302,False,0.97894067,0.021059336,0,0
303,False,0.8896658,0.110334165,0,0
304,False,0.9860058,0.013994214,0,0
305,False,0.84704596,0.152954,0,0
306,True,0.41702932,0.5829707,1,1
307,False,0.9162763,0.0837238,0,0
308,False,0.929191,0.07080902,0,0
309,False,0.9878155,0.012184498,0,0
310,False,0.9606623,0.039337736,0,0
311,False,0.73396075,0.26603922,0,0
312,False,0.97888935,0.021110661,0,0
313,True,0.5771176,0.42288232,1,0
314,False,0.9401395,0.05986053,0,0
315,True,0.10873382,0.89126617,1,1
316,False,0.89121324,0.10878679,0,0
317,True,0.5943051,0.4056949,1,0
318,False,0.7594691,0.24053095,0,0
319,False,0.76913065,0.23086934,0,0
320,False,0.9363242,0.06367582,0,0
321,False,0.7874568,0.21254322,0,0
322,False,0.8929038,0.10709622,0,0
323,False,0.880578,0.119422,0,0
324,False,0.9634956,0.03650436,0,0
325,False,0.98915076,0.010849252,0,0
326,False,0.916904,0.08309596,0,0
327,False,0.96698606,0.033013932,0,0
328,False,0.9825502,0.017449833,0,0
329,True,0.39379728,0.6062027,1,1
330,False,0.9701791,0.029820858,0,0
331,False,0.96707135,0.0329287,0,0
332,False,0.8726891,0.12731086,0,0
333,False,0.97650105,0.023498878,0,0
334,False,0.89753896,0.102461115,0,0
335,False,0.92113835,0.078861676,0,0
336,True,0.14125633,0.8587436,1,1
337,False,0.9047547,0.09524531,0,0
338,False,0.85241973,0.14758022,0,0
339,True,0.4088758,0.5911242,1,1
340,False,0.9148393,0.085160695,0,0
341,False,0.9820441,0.017955933,0,0
342,False,0.925998,0.07400202,0,0
343,False,0.8503867,0.14961332,0,0
344,False,0.66912717,0.33087283,0,0
345,True,0.05074358,0.94925636,1,1
346,False,0.8235816,0.17641847,0,0
347,False,0.9691008,0.030899188,0,0
348,False,0.9683778,0.031622164,0,0
349,False,0.9565124,0.04348761,0,0
350,False,0.8844092,0.11559077,0,0
351,False,0.7626436,0.23735642,0,0
352,False,0.97920734,0.020792607,0,0
353,False,0.2700984,0.7299017,0,1
354,True,0.055674694,0.9443253,1,1
355,False,0.985634,0.0143659795,0,0
356,True,0.77145725,0.22854272,1,0
357,False,0.96095484,0.039045133,0,0
358,False,0.9525101,0.047489826,0,0
359,True,0.08091002,0.91909003,1,1
360,False,0.95198274,0.048017304,0,0
361,True,0.7392944,0.26070556,1,0
362,False,0.99513054,0.004869501,0,0
363,False,0.9356748,0.064325206,0,0
364,False,0.66184765,0.33815238,0,0
365,False,0.9356556,0.06434439,0,0
366,False,0.9781843,0.021815784,0,0
367,False,0.93296707,0.06703298,0,0
368,False,0.9864892,0.01351079,0,0
369,False,0.9766692,0.02333078,0,0
370,False,0.9641001,0.03589991,0,0
371,True,0.06033967,0.9396603,1,1
372,False,0.74398315,0.25601682,0,0
373,False,0.95457995,0.045420077,0,0
374,False,0.9527042,0.04729582,0,0
375,False,0.95887786,0.041122157,0,0
376,False,0.9398507,0.06014932,0,0
377,False,0.98490494,0.015095013,0,0
378,False,0.7943727,0.20562735,0,0
379,True,0.42725894,0.5727411,1,1
380,False,0.7663119,0.23368812,0,0
381,False,0.9871365,0.012863474,0,0
382,False,0.74939924,0.25060076,0,0
383,False,0.9531597,0.046840258,0,0
384,False,0.85348773,0.14651228,0,0
385,False,0.942167,0.05783304,0,0
386,False,0.98280716,0.017192898,0,0
387,False,0.9834553,0.016544733,0,0
388,False,0.92517716,0.07482284,0,0
389,False,0.8538277,0.1461723,0,0
390,False,0.8197176,0.18028237,0,0
391,True,0.8898437,0.11015628,1,0
392,False,0.94483083,0.055169195,0,0
393,False,0.76621306,0.23378688,0,0
394,False,0.9469029,0.053097077,0,0
395,False,0.90297663,0.09702332,0,0
396,True,0.46982765,0.5301724,1,1
397,False,0.3981572,0.60184276,0,1
398,False,0.9710777,0.028922364,0,0
399,False,0.95957047,0.040429506,0,0
400,False,0.9665807,0.033419304,0,0
401,False,0.9549694,0.04503056,0,0
402,False,0.98090005,0.01909998,0,0
403,False,0.7900813,0.20991863,0,0
404,False,0.9607786,0.039221346,0,0
405,True,0.95144135,0.04855866,1,0
406,False,0.9245641,0.07543588,0,0
407,False,0.92925745,0.070742495,0,0
408,False,0.90841985,0.09158009,0,0
409,False,0.9675204,0.032479566,0,0
410,False,0.923294,0.076705985,0,0
411,False,0.9775199,0.022480072,0,0
412,False,0.9585946,0.04140533,0,0
413,True,0.9058644,0.094135605,1,0
414,True,0.069235,0.930765,1,1
415,False,0.12030046,0.8796995,0,1
416,False,0.8493547,0.15064535,0,0
417,True,0.16240345,0.83759654,1,1
418,False,0.78012544,0.21987453,0,0
419,False,0.6617129,0.33828712,0,0
420,False,0.854456,0.14554398,0,0
421,True,0.7479126,0.2520874,1,0
422,False,0.98318374,0.01681624,0,0
423,False,0.9799065,0.020093558,0,0
424,False,0.9429046,0.057095475,0,0
425,True,0.77732855,0.22267146,1,0
426,False,0.98509234,0.014907624,0,0
427,False,0.96536094,0.034639053,0,0
428,False,0.92623526,0.07376476,0,0
429,True,0.082063764,0.9179362,1,1
430,False,0.92898077,0.07101924,0,0
431,False,0.9220102,0.07798981,0,0
432,False,0.9483942,0.051605873,0,0
433,True,0.77097404,0.22902596,1,0
434,False,0.9240558,0.07594416,0,0
435,False,0.8809448,0.119055234,0,0
436,True,0.04903317,0.95096684,1,1
437,False,0.8726846,0.12731543,0,0
438,False,0.9800909,0.0199091,0,0
439,False,0.95887834,0.041121647,0,0
440,False,0.97497547,0.025024496,0,0
441,False,0.9784681,0.021531811,0,0
442,True,0.053746536,0.9462535,1,1
443,False,0.9145738,0.08542626,0,0
444,False,0.8884033,0.11159672,0,0
445,False,0.9263421,0.07365791,0,0
446,False,0.8719341,0.1280659,0,0
447,False,0.77207494,0.22792505,0,0
448,True,0.71285474,0.28714523,1,0
449,False,0.72800773,0.2719923,0,0
450,False,0.90637875,0.093621194,0,0
451,False,0.92400223,0.07599771,0,0
452,False,0.8909948,0.10900518,0,0
453,False,0.91821426,0.08178578,0,0
454,False,0.9678514,0.032148566,0,0
455,False,0.9890098,0.010990182,0,0
456,False,0.95729035,0.042709675,0,0
457,False,0.97616017,0.023839844,0,0
458,False,0.88441133,0.11558871,0,0
459,False,0.9929531,0.0070468285,0,0
460,False,0.9287338,0.07126617,0,0
461,False,0.9416122,0.058387876,0,0
462,True,0.96820974,0.03179027,1,0
463,True,0.059606653,0.9403934,1,1
464,False,0.98233336,0.017666612,0,0
465,False,0.3479928,0.65200716,0,1
466,False,0.913858,0.08614202,0,0
467,False,0.9104086,0.08959138,0,0
468,False,0.9744958,0.025504192,0,0
469,False,0.9626957,0.03730424,0,0
470,False,0.9544851,0.04551489,0,0
471,False,0.8323575,0.16764247,0,0
472,False,0.9409225,0.059077527,0,0
473,False,0.8439287,0.15607136,0,0
474,False,0.9713684,0.028631685,0,0
475,True,0.115118966,0.88488096,1,1
476,False,0.9672848,0.032715186,0,0
477,True,0.6573674,0.34263262,1,0
478,False,0.947808,0.05219197,0,0
479,False,0.94241685,0.057583157,0,0
480,False,0.94263875,0.057361294,0,0
481,False,0.993573,0.0064269914,0,0
482,True,0.8484906,0.15150942,1,0
483,False,0.8118363,0.18816371,0,0
484,False,0.9834326,0.016567474,0,0
485,False,0.9259951,0.07400488,0,0
486,False,0.91552866,0.08447133,0,0
487,True,0.5746077,0.42539236,1,0
488,False,0.27812886,0.72187114,0,1
489,True,0.099218786,0.9007812,1,1
490,True,0.049730703,0.95026934,1,1
491,False,0.09223251,0.90776753,0,1
492,False,0.9533378,0.046662204,0,0
493,False,0.9015988,0.09840122,0,0
494,False,0.97091687,0.029083146,0,0
495,True,0.84641457,0.15358542,1,0
496,False,0.837468,0.16253202,0,0
497,False,0.96519965,0.03480036,0,0
498,False,0.90592235,0.0940777,0,0
499,False,0.8029481,0.19705187,0,0
500,False,0.921206,0.07879398,0,0
501,False,0.92479986,0.0752001,0,0
502,False,0.96642995,0.033570077,0,0
503,True,0.7338675,0.26613244,1,0
504,False,0.8115294,0.18847059,0,0
505,False,0.9603559,0.03964414,0,0
506,True,0.7647319,0.23526809,1,0
507,True,0.9187712,0.08122875,1,0
508,False,0.9314369,0.06856311,0,0
509,False,0.81878614,0.18121384,0,0
510,True,0.0843706,0.9156294,1,1
511,False,0.83134335,0.16865666,0,0
512,False,0.97070193,0.029298026,0,0
513,False,0.9666375,0.033362526,0,0
514,False,0.95517516,0.04482487,0,0
515,False,0.9651841,0.03481586,0,0
516,True,0.37487817,0.6251219,1,1
517,True,0.96929026,0.030709814,1,0
518,False,0.94941926,0.05058079,0,0
519,False,0.96722555,0.032774407,0,0
520,False,0.94636995,0.053630013,0,0
521,True,0.06582737,0.9341727,1,1
522,True,0.8997398,0.100260235,1,0
523,False,0.9426633,0.057336662,0,0
524,False,0.9867056,0.013294426,0,0
525,False,0.9675406,0.03245943,0,0
526,False,0.9826151,0.017384816,0,0
527,False,0.93721527,0.06278477,0,0
528,False,0.97843313,0.02156688,0,0
529,True,0.9548737,0.045126345,1,0
530,False,0.60809743,0.39190257,0,0
531,False,0.968348,0.031651944,0,0
532,True,0.15875989,0.84124017,1,1
533,False,0.88859886,0.11140118,0,0
534,True,0.2247705,0.7752295,1,1
535,True,0.0904772,0.90952283,1,1
536,False,0.95901644,0.040983602,0,0
537,False,0.91032565,0.089674346,0,0
538,False,0.9575868,0.04241318,0,0
539,True,0.113874465,0.8861255,1,1
540,True,0.06631113,0.9336889,1,1
541,False,0.9935182,0.0064818547,0,0
542,False,0.7070439,0.2929561,0,0
543,False,0.9757034,0.024296558,0,0
544,True,0.8957842,0.104215816,1,0
545,False,0.8279395,0.1720605,0,0
546,True,0.2810087,0.7189913,1,1
547,False,0.9890877,0.010912313,0,0
548,False,0.67994833,0.32005164,0,0
549,True,0.97291946,0.027080532,1,0
550,True,0.16616262,0.83383745,1,1
551,False,0.90238595,0.097614,0,0
552,False,0.95924246,0.04075756,0,0
553,False,0.95450664,0.045493405,0,0
554,True,0.1205785,0.8794215,1,1
555,False,0.9385473,0.061452735,0,0
556,False,0.9814011,0.018598955,0,0
557,False,0.9735743,0.026425753,0,0
558,False,0.9286924,0.07130765,0,0
559,True,0.84549564,0.15450434,1,0
560,False,0.968561,0.031438965,0,0
561,False,0.9090515,0.09094848,0,0
562,True,0.97726625,0.022733808,1,0
563,False,0.9922971,0.007702868,0,0
564,False,0.80447775,0.19552223,0,0
565,False,0.7903143,0.20968573,0,0
566,False,0.889464,0.110536024,0,0
567,False,0.59675694,0.40324306,0,0
568,True,0.21364398,0.786356,1,1
569,False,0.95354426,0.046455715,0,0
570,False,0.86366946,0.13633054,0,0
571,False,0.926582,0.07341805,0,0
572,True,0.529567,0.47043297,1,0
573,False,0.9875146,0.012485306,0,0
574,False,0.8640791,0.13592093,0,0
575,False,0.9306609,0.06933906,0,0
576,False,0.9227052,0.07729485,0,0
577,False,0.8983054,0.1016946,0,0
578,False,0.8442816,0.15571839,0,0
579,False,0.80586964,0.19413042,0,0
580,False,0.9558065,0.044193555,0,0
581,False,0.9849931,0.015006893,0,0
582,False,0.930906,0.06909405,0,0
583,False,0.9326852,0.06731475,0,0
584,False,0.9534113,0.04658875,0,0
585,True,0.72402155,0.27597842,1,0
586,True,0.72604716,0.27395287,1,0
587,False,0.9605758,0.03942414,0,0
588,False,0.74685425,0.25314572,0,0
589,False,0.9937605,0.006239455,0,0
590,False,0.86953,0.13047,0,0
591,False,0.9483692,0.051630873,0,0
592,True,0.1646673,0.8353327,1,1
593,True,0.34151983,0.65848017,1,1
594,False,0.9712054,0.02879461,0,0
595,False,0.9354934,0.06450652,0,0
596,False,0.9584761,0.04152383,0,0
597,False,0.9510184,0.048981603,0,0
598,False,0.9487225,0.051277474,0,0
599,False,0.88760686,0.11239314,0,0
600,False,0.9680371,0.031962905,0,0
601,False,0.9331575,0.06684254,0,0
602,False,0.9500488,0.049951144,0,0
603,False,0.95156294,0.048437,0,0
604,False,0.98063904,0.01936095,0,0
605,False,0.8668144,0.13318567,0,0
606,False,0.91961634,0.080383636,0,0
607,False,0.8958199,0.10418012,0,0
608,True,0.9474101,0.05258988,1,0
609,True,0.07614549,0.9238545,1,1
610,False,0.5895089,0.41049114,0,0
611,False,0.96582294,0.034177035,0,0
612,False,0.96872544,0.031274565,0,0
613,False,0.9648573,0.035142753,0,0
614,False,0.9719834,0.028016701,0,0
615,True,0.75673556,0.24326448,1,0
616,True,0.4479431,0.55205697,1,1
617,True,0.5870118,0.41298822,1,0
618,False,0.9732703,0.026729647,0,0
619,False,0.98687786,0.013122073,0,0
620,True,0.58509636,0.41490364,1,0
621,False,0.9584462,0.0415538,0,0
622,True,0.17314972,0.8268503,1,1
623,False,0.9703316,0.02966838,0,0
624,True,0.1630233,0.8369767,1,1
625,False,0.9682624,0.03173761,0,0
626,False,0.96552205,0.03447798,0,0
627,False,0.7938607,0.2061394,0,0
628,False,0.53829813,0.46170187,0,0
629,False,0.9511979,0.048802078,0,0
630,False,0.8930406,0.10695943,0,0
631,True,0.46796623,0.53203374,1,1
632,True,0.17921239,0.8207876,1,1
633,False,0.9465518,0.053448178,0,0
634,True,0.30218196,0.69781804,1,1
635,False,0.9233436,0.07665635,0,0
636,False,0.92094755,0.079052426,0,0
637,True,0.9652052,0.034794804,1,0
638,False,0.036766678,0.9632333,0,1
639,True,0.67870307,0.3212969,1,0
640,True,0.19888246,0.80111754,1,1
641,True,0.8818937,0.118106365,1,0
642,True,0.100954615,0.8990454,1,1
643,False,0.7538725,0.2461275,0,0
644,False,0.9543381,0.045661937,0,0
645,True,0.10892814,0.8910719,1,1
646,False,0.95162255,0.0483774,0,0
647,False,0.98400486,0.01599519,0,0
648,False,0.97739774,0.022602238,0,0
649,False,0.9616118,0.03838819,0,0
650,False,0.9687244,0.03127554,0,0
651,True,0.898508,0.101492025,1,0
652,False,0.93403524,0.06596478,0,0
653,True,0.07713085,0.9228691,1,1
654,False,0.9800868,0.019913256,0,0
655,False,0.9602527,0.039747294,0,0
656,False,0.973201,0.026798993,0,0
657,False,0.53128785,0.46871212,0,0
658,False,0.8540003,0.14599977,0,0
659,False,0.50608057,0.4939195,0,0
660,False,0.9500557,0.049944244,0,0
661,True,0.09684406,0.9031559,1,1
662,True,0.80725545,0.19274452,1,0
663,False,0.9747609,0.02523914,0,0
664,False,0.7434437,0.25655627,0,0
665,False,0.8496414,0.1503586,0,0
666,True,0.8873235,0.112676546,1,0
667,False,0.7721576,0.22784244,0,0
668,True,0.79822123,0.20177881,1,0
669,True,0.9083118,0.09168826,1,0
670,False,0.9492509,0.050749153,0,0
671,False,0.9810844,0.01891561,0,0
672,True,0.62505555,0.37494445,1,0
673,False,0.97114986,0.02885018,0,0
674,False,0.97920716,0.020792844,0,0
675,False,0.98216057,0.017839361,0,0
676,False,0.9499879,0.05001211,0,0
677,False,0.949183,0.050816935,0,0
678,False,0.98084486,0.019155161,0,0
679,False,0.9576909,0.0423091,0,0
680,False,0.94904804,0.050951954,0,0
681,False,0.7639637,0.23603629,0,0
682,False,0.7853782,0.21462183,0,0
683,False,0.67739534,0.32260463,0,0
684,True,0.7942201,0.20577997,1,0
685,False,0.97273713,0.027262853,0,0
686,False,0.98533255,0.014667459,0,0
687,False,0.9712351,0.028764924,0,0
688,True,0.022089452,0.9779106,1,1
689,False,0.96173006,0.038269967,0,0
690,False,0.9148817,0.08511827,0,0
691,False,0.79088515,0.20911482,0,0
692,False,0.95974916,0.040250845,0,0
693,False,0.96892595,0.031074036,0,0
694,False,0.9131034,0.086896546,0,0
695,False,0.9957224,0.0042775483,0,0
696,False,0.93186337,0.06813657,0,0
697,False,0.94149905,0.05850097,0,0
