,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
212,False,0.8153071,0.18469295,0,0
213,False,0.45793137,0.5420686,0,1
214,True,0.7601576,0.23984241,1,0
215,False,0.23703301,0.76296693,0,1
216,False,0.89010656,0.10989341,0,0
217,False,0.9308254,0.06917459,0,0
218,False,0.9796821,0.02031792,0,0
219,True,0.5667726,0.43322745,1,0
220,False,0.6965173,0.3034827,0,0
221,False,0.8774531,0.12254693,0,0
222,False,0.9975762,0.00242383,0,0
223,False,0.9508719,0.04912812,0,0
224,True,0.33194014,0.6680599,1,1
225,True,0.7716206,0.22837943,1,0
226,False,0.38269916,0.6173008,0,1
227,False,0.9611996,0.038800407,0,0
228,True,0.4910306,0.50896937,1,1
229,True,0.010964343,0.98903567,1,1
230,True,0.7966365,0.20336346,1,0
231,False,0.6777305,0.32226947,0,0
232,True,0.4454609,0.5545391,1,1
233,False,0.98106766,0.018932322,0,0
234,True,0.75245893,0.24754101,1,0
235,True,0.7556238,0.24437611,1,0
236,True,0.76834416,0.23165585,1,0
237,False,0.8715092,0.12849082,0,0
238,False,0.99317557,0.0068244557,0,0
239,True,0.29928038,0.7007196,1,1
240,False,0.90507305,0.094926916,0,0
241,True,0.4179102,0.5820898,1,1
242,False,0.19661935,0.80338067,0,1
243,False,0.8082466,0.19175336,0,0
244,True,0.2297738,0.7702262,1,1
245,False,0.9025284,0.097471654,0,0
246,False,0.7490827,0.25091732,0,0
247,False,0.85932535,0.14067465,0,0
248,False,0.7861274,0.2138726,0,0
249,False,0.97530216,0.024697838,0,0
250,False,0.8009184,0.19908163,0,0
251,False,0.9974734,0.0025265717,0,0
252,False,0.98768115,0.012318834,0,0
253,False,0.9004908,0.09950918,0,0
254,True,0.039487015,0.96051294,1,1
255,False,0.9716741,0.028325882,0,0
256,False,0.9435777,0.05642224,0,0
257,False,0.99791795,0.0020821106,0,0
258,False,0.87400705,0.12599291,0,0
259,False,0.92161083,0.07838919,0,0
260,True,0.025110895,0.9748891,1,1
261,False,0.896247,0.10375297,0,0
262,False,0.79819643,0.20180355,0,0
263,False,0.9110435,0.088956535,0,0
264,True,0.024333715,0.9756663,1,1
265,True,0.86268985,0.13731013,1,0
266,False,0.8987869,0.10121316,0,0
267,False,0.8466828,0.15331721,0,0
268,True,0.71932983,0.2806702,1,0
269,False,0.9079267,0.09207329,0,0
270,False,0.93467844,0.065321624,0,0
271,False,0.86821604,0.13178395,0,0
272,False,0.96299005,0.037009984,0,0
273,False,0.9633083,0.03669172,0,0
274,False,0.94406897,0.055931006,0,0
275,False,0.90011823,0.09988174,0,0
276,False,0.92313975,0.07686025,0,0
277,False,0.9638308,0.036169153,0,0
278,True,0.5874442,0.41255575,1,0
279,False,0.988644,0.011356011,0,0
280,True,0.807476,0.192524,1,0
281,True,0.11922203,0.880778,1,1
282,False,0.88909775,0.11090226,0,0
283,True,0.0060886242,0.9939114,1,1
284,False,0.90177804,0.09822192,0,0
285,False,0.8416637,0.15833633,0,0
286,False,0.62354594,0.37645406,0,0
287,False,0.85066444,0.14933553,0,0
288,False,0.82656074,0.1734393,0,0
289,False,0.99363303,0.006366915,0,0
290,False,0.7861274,0.2138726,0,0
291,False,0.86254954,0.13745047,0,0
292,False,0.9699165,0.030083496,0,0
293,False,0.84227014,0.15772986,0,0
294,False,0.9624916,0.03750844,0,0
295,False,0.8897106,0.11028944,0,0
296,False,0.9585844,0.041415498,0,0
297,False,0.82525367,0.17474627,0,0
298,False,0.94953614,0.050463855,0,0
299,False,0.8775142,0.12248582,0,0
300,False,0.9640047,0.03599534,0,0
301,True,0.3365918,0.66340816,1,1
302,False,0.97381955,0.026180528,0,0
303,False,0.9565254,0.043474652,0,0
304,False,0.70033824,0.29966176,0,0
305,True,0.089359626,0.9106404,1,1
306,False,0.93350047,0.06649954,0,0
307,False,0.89897627,0.10102377,0,0
308,False,0.8373754,0.16262464,0,0
309,False,0.5680478,0.43195218,0,0
310,False,0.96873415,0.031265914,0,0
311,True,0.61783963,0.3821603,1,0
312,False,0.9979652,0.0020347899,0,0
313,False,0.9527679,0.047232125,0,0
314,False,0.9390375,0.06096253,0,0
315,True,0.45252752,0.5474724,1,1
316,False,0.81114537,0.18885462,0,0
317,False,0.8408941,0.1591059,0,0
318,False,0.9962663,0.0037337616,0,0
319,False,0.9514355,0.04856455,0,0
320,False,0.8344499,0.16555016,0,0
321,False,0.96679574,0.033204257,0,0
322,False,0.9501705,0.04982952,0,0
323,False,0.9672056,0.032794368,0,0
324,False,0.996393,0.0036070275,0,0
325,True,0.802239,0.19776098,1,0
326,False,0.96384853,0.036151472,0,0
327,False,0.96763355,0.032366402,0,0
328,False,0.9825569,0.01744314,0,0
329,False,0.7834298,0.21657023,0,0
330,False,0.35255146,0.64744854,0,1
331,False,0.9910315,0.008968452,0,0
332,False,0.9744903,0.025509715,0,0
333,False,0.98635954,0.013640465,0,0
334,True,0.53971064,0.4602894,1,0
335,False,0.9948338,0.005166202,0,0
336,False,0.9306709,0.06932902,0,0
337,True,0.7331632,0.26683682,1,0
338,False,0.90871155,0.091288455,0,0
339,False,0.7861274,0.2138726,0,0
340,False,0.9967362,0.0032637634,0,0
341,False,0.9102476,0.0897524,0,0
342,False,0.9951207,0.0048792963,0,0
343,False,0.7861274,0.2138726,0,0
344,False,0.9010563,0.09894372,0,0
345,False,0.9703898,0.02961022,0,0
346,True,0.05141021,0.9485898,1,1
347,False,0.8692626,0.13073738,0,0
348,True,0.8537263,0.14627366,1,0
349,False,0.9274706,0.072529346,0,0
350,True,0.8544942,0.14550585,1,0
351,False,0.9134525,0.08654747,0,0
352,False,0.7257601,0.27423993,0,0
353,False,0.914436,0.08556404,0,0
354,False,0.8938875,0.10611245,0,0
355,False,0.78458333,0.21541665,0,0
356,True,0.93449163,0.0655084,1,0
357,True,0.028244402,0.97175556,1,1
358,True,0.05510166,0.9448983,1,1
359,False,0.88432765,0.11567238,0,0
360,False,0.8755286,0.12447146,0,0
361,False,0.8747823,0.12521763,0,0
362,False,0.97086436,0.02913566,0,0
363,False,0.95698327,0.043016735,0,0
364,True,0.035330296,0.96466976,1,1
365,False,0.8217606,0.17823936,0,0
366,False,0.8299032,0.17009689,0,0
367,False,0.92297566,0.077024356,0,0
368,False,0.948182,0.05181799,0,0
369,True,0.1078069,0.8921931,1,1
370,False,0.9462463,0.053753715,0,0
371,False,0.836754,0.16324596,0,0
372,False,0.98503244,0.014967601,0,0
373,False,0.98062676,0.019373178,0,0
374,False,0.9743498,0.025650263,0,0
375,True,0.046435717,0.9535643,1,1
376,False,0.9742288,0.025771126,0,0
377,False,0.8824592,0.11754077,0,0
378,False,0.96081084,0.039189126,0,0
379,False,0.7861274,0.2138726,0,0
380,False,0.8449256,0.1550744,0,0
381,False,0.9398466,0.06015344,0,0
382,False,0.8945691,0.10543092,0,0
383,False,0.9323155,0.067684494,0,0
384,False,0.97567356,0.024326403,0,0
385,False,0.97319615,0.02680383,0,0
386,False,0.97474515,0.025254901,0,0
387,False,0.944016,0.055984,0,0
388,False,0.9415756,0.05842436,0,0
389,False,0.76328456,0.23671542,0,0
390,False,0.8665186,0.13348144,0,0
391,False,0.98183686,0.018163143,0,0
392,True,0.07373482,0.92626524,1,1
393,False,0.20657526,0.7934247,0,1
394,False,0.49722856,0.5027714,0,1
395,False,0.8993286,0.10067137,0,0
396,True,0.47612825,0.5238718,1,1
397,False,0.83938044,0.16061957,0,0
398,False,0.88058233,0.11941766,0,0
399,False,0.7861274,0.2138726,0,0
400,False,0.97905856,0.020941405,0,0
401,False,0.98309475,0.016905192,0,0
402,False,0.93306905,0.06693093,0,0
403,True,0.45390716,0.54609287,1,1
404,False,0.9652022,0.0347978,0,0
405,True,0.520087,0.47991297,1,0
406,False,0.8653505,0.13464956,0,0
407,False,0.9653395,0.03466055,0,0
408,False,0.97911984,0.020880204,0,0
409,False,0.5767754,0.4232246,0,0
410,False,0.87162226,0.12837769,0,0
411,False,0.9884173,0.011582651,0,0
412,False,0.85494864,0.14505135,0,0
413,True,0.8352666,0.16473342,1,0
414,False,0.9175561,0.08244394,0,0
415,False,0.9186712,0.08132879,0,0
416,False,0.9133243,0.08667563,0,0
417,False,0.9448778,0.055122167,0,0
418,False,0.9879579,0.01204211,0,0
419,False,0.8917625,0.10823755,0,0
420,False,0.64576733,0.35423267,0,0
421,False,0.897091,0.102908984,0,0
422,False,0.40914765,0.5908523,0,1
423,True,0.86108446,0.13891555,1,0
424,False,0.9870483,0.012951622,0,0
425,False,0.8007185,0.19928151,0,0
426,True,0.048921753,0.95107824,1,1
427,False,0.99026465,0.009735332,0,0
428,False,0.9479799,0.05202003,0,0
429,False,0.99891555,0.0010844138,0,0
430,False,0.94559205,0.05440794,0,0
431,True,0.4968084,0.5031916,1,1
432,True,0.15001337,0.8499866,1,1
433,False,0.67263395,0.32736608,0,0
434,False,0.95405525,0.045944758,0,0
435,False,0.9188776,0.08112245,0,0
436,False,0.88898575,0.11101428,0,0
437,False,0.30067164,0.69932836,0,1
438,False,0.8575749,0.14242512,0,0
439,True,0.25037584,0.7496242,1,1
440,False,0.97306675,0.026933253,0,0
441,False,0.8978997,0.10210034,0,0
442,False,0.94805115,0.051948793,0,0
443,False,0.36372092,0.6362791,0,1
444,False,0.7401177,0.25988233,0,0
445,False,0.7861274,0.2138726,0,0
446,False,0.9026253,0.09737473,0,0
447,True,0.19588053,0.80411947,1,1
448,False,0.9958688,0.004131274,0,0
449,False,0.95319587,0.04680411,0,0
450,False,0.9880833,0.0119167175,0,0
451,True,0.55832267,0.4416773,1,0
452,False,0.8698083,0.13019171,0,0
453,True,0.1868475,0.8131525,1,1
454,False,0.91198355,0.088016465,0,0
455,False,0.94051516,0.05948483,0,0
456,False,0.66650754,0.33349243,0,0
457,False,0.92857695,0.07142302,0,0
458,False,0.99107414,0.0089259,0,0
459,False,0.9746933,0.025306668,0,0
460,False,0.8889642,0.111035824,0,0
461,False,0.91280305,0.08719694,0,0
462,False,0.9844387,0.015561249,0,0
463,False,0.88032126,0.11967868,0,0
464,False,0.8945758,0.105424225,0,0
465,True,0.94375545,0.05624457,1,0
466,False,0.9489322,0.05106776,0,0
467,False,0.91248703,0.087513,0,0
468,False,0.72800905,0.27199095,0,0
469,False,0.99386805,0.0061319075,0,0
470,False,0.90231794,0.09768202,0,0
471,False,0.9947502,0.005249769,0,0
472,False,0.044077046,0.9559229,0,1
473,True,0.009557485,0.99044245,1,1
474,False,0.97595245,0.024047531,0,0
475,False,0.93483466,0.06516534,0,0
476,False,0.9540599,0.045940064,0,0
477,False,0.9675172,0.0324828,0,0
478,False,0.8448448,0.15515515,0,0
479,False,0.06812749,0.9318725,0,1
480,True,0.035657432,0.9643426,1,1
481,False,0.86864793,0.131352,0,0
482,False,0.84607196,0.15392809,0,0
483,False,0.64821714,0.3517828,0,0
484,False,0.96157146,0.0384286,0,0
485,False,0.8757978,0.12420218,0,0
486,True,0.053640824,0.94635916,1,1
487,False,0.9211736,0.078826495,0,0
488,False,0.9498002,0.05019982,0,0
489,False,0.9406477,0.059352253,0,0
490,False,0.9013063,0.09869376,0,0
491,False,0.87118953,0.1288105,0,0
492,False,0.95994455,0.040055417,0,0
493,False,0.87389964,0.12610035,0,0
494,False,0.7690121,0.23098786,0,0
495,False,0.96494097,0.035059046,0,0
496,False,0.76964206,0.23035793,0,0
497,True,0.30158845,0.6984116,1,1
498,False,0.954785,0.045215078,0,0
499,False,0.8494927,0.15050733,0,0
500,False,0.7402964,0.25970358,0,0
501,False,0.82679665,0.17320332,0,0
502,False,0.86047417,0.13952579,0,0
503,True,0.07407198,0.92592806,1,1
504,False,0.9863557,0.013644302,0,0
505,False,0.9720681,0.027931966,0,0
506,False,0.96052855,0.039471462,0,0
507,True,0.8684411,0.13155891,1,0
508,False,0.97975713,0.020242846,0,0
509,False,0.90415645,0.09584352,0,0
510,False,0.6724604,0.32753962,0,0
511,True,0.07347276,0.9265272,1,1
512,False,0.67474025,0.3252598,0,0
513,True,0.835179,0.16482098,1,0
514,False,0.6775791,0.3224209,0,0
515,False,0.9761795,0.023820475,0,0
516,False,0.90845764,0.09154238,0,0
517,False,0.9949334,0.005066568,0,0
518,False,0.947992,0.052008003,0,0
519,False,0.8602405,0.13975947,0,0
520,False,0.9699256,0.03007442,0,0
521,False,0.80531347,0.19468656,0,0
522,True,0.91616076,0.08383928,1,0
523,False,0.9717316,0.028268415,0,0
524,True,0.33070558,0.6692944,1,1
525,False,0.06244534,0.93755466,0,1
526,False,0.7986304,0.20136954,0,0
527,False,0.88088554,0.119114384,0,0
528,False,0.92879397,0.07120601,0,0
529,True,0.14661145,0.85338855,1,1
530,False,0.93090856,0.06909148,0,0
531,True,0.03874943,0.9612506,1,1
532,False,0.961814,0.038185958,0,0
533,False,0.9642423,0.035757713,0,0
534,False,0.7909368,0.20906314,0,0
535,False,0.93042845,0.069571584,0,0
536,False,0.9172122,0.082787834,0,0
537,False,0.9711114,0.028888572,0,0
538,True,0.3854011,0.61459893,1,1
539,False,0.9639399,0.036060125,0,0
540,False,0.97006106,0.02993897,0,0
541,True,0.38296118,0.6170388,1,1
542,False,0.9094945,0.09050551,0,0
543,False,0.7962696,0.20373036,0,0
544,False,0.68096477,0.31903526,0,0
545,False,0.5869493,0.41305068,0,0
546,True,0.8277876,0.17221242,1,0
547,False,0.9598833,0.04011675,0,0
548,False,0.9645502,0.035449874,0,0
549,False,0.8570501,0.1429499,0,0
550,True,0.86576486,0.13423508,1,0
551,False,0.8538154,0.14618458,0,0
552,False,0.63535255,0.36464742,0,0
553,True,0.01064109,0.9893589,1,1
554,False,0.88858825,0.111411795,0,0
555,False,0.98173136,0.018268617,0,0
556,False,0.87921077,0.12078919,0,0
557,False,0.7861274,0.2138726,0,0
558,True,0.72828007,0.27171996,1,0
559,False,0.88931483,0.11068517,0,0
560,True,0.5156349,0.48436514,1,0
561,False,0.99055463,0.00944536,0,0
562,True,0.49525815,0.5047418,1,1
563,False,0.9706361,0.029363843,0,0
564,False,0.96329886,0.036701154,0,0
565,True,0.6611339,0.33886614,1,0
566,False,0.9790645,0.020935556,0,0
567,False,0.9841043,0.01589575,0,0
568,False,0.93768704,0.062312935,0,0
569,False,0.9074257,0.092574336,0,0
570,False,0.9319352,0.068064734,0,0
571,False,0.8135526,0.18644732,0,0
572,True,0.024551835,0.97544813,1,1
573,False,0.080007546,0.91999245,0,1
574,False,0.9876742,0.012325797,0,0
575,False,0.8724201,0.1275799,0,0
576,False,0.99060994,0.009390058,0,0
577,False,0.90703815,0.09296186,0,0
578,False,0.96203816,0.037961856,0,0
579,False,0.93617505,0.06382491,0,0
580,False,0.8264722,0.17352778,0,0
581,False,0.9921325,0.00786756,0,0
582,False,0.87880534,0.121194735,0,0
583,False,0.7072808,0.2927192,0,0
584,False,0.8297375,0.17026244,0,0
585,False,0.9536537,0.04634631,0,0
586,False,0.95059866,0.04940132,0,0
587,False,0.9096211,0.09037883,0,0
588,True,0.92231184,0.07768819,1,0
589,False,0.9063153,0.09368466,0,0
590,False,0.9479716,0.05202844,0,0
591,False,0.5975398,0.4024602,0,0
592,False,0.9823951,0.017604917,0,0
593,False,0.95602065,0.0439794,0,0
594,False,0.9351922,0.06480775,0,0
595,False,0.97659314,0.023406828,0,0
596,False,0.90801555,0.091984496,0,0
597,False,0.8032218,0.19677818,0,0
598,False,0.9874276,0.012572452,0,0
599,False,0.9483291,0.051670868,0,0
600,False,0.7581831,0.24181688,0,0
601,False,0.95587945,0.04412056,0,0
602,True,0.8031183,0.19688171,1,0
603,False,0.81955117,0.18044882,0,0
604,True,0.013726897,0.9862731,1,1
605,False,0.84390813,0.15609185,0,0
606,False,0.9307799,0.06922017,0,0
607,True,0.45435637,0.5456436,1,1
608,False,0.8331531,0.1668469,0,0
609,False,0.7930449,0.20695508,0,0
610,False,0.87269294,0.12730706,0,0
611,True,0.37915352,0.62084645,1,1
612,False,0.8556688,0.1443312,0,0
613,True,0.033747297,0.96625274,1,1
614,False,0.96964103,0.030359002,0,0
615,False,0.9724338,0.027566133,0,0
616,False,0.9781982,0.021801868,0,0
617,False,0.95318884,0.046811204,0,0
618,True,0.034880497,0.9651195,1,1
619,False,0.8391291,0.16087092,0,0
620,False,0.9329748,0.06702514,0,0
621,False,0.95589286,0.044107165,0,0
622,True,0.0075842366,0.9924158,1,1
623,False,0.83962303,0.16037694,0,0
624,True,0.006672381,0.9933276,1,1
625,False,0.8186586,0.18134135,0,0
626,True,0.78677905,0.21322095,1,0
627,False,0.83711225,0.16288781,0,0
628,False,0.81021726,0.1897827,0,0
629,False,0.7979269,0.20207311,0,0
630,False,0.99747723,0.0025227172,0,0
631,False,0.9521396,0.0478604,0,0
632,False,0.99914217,0.0008578054,0,0
633,False,0.9566887,0.04331132,0,0
634,False,0.8778884,0.12211158,0,0
635,False,0.8715206,0.12847942,0,0
636,False,0.44494772,0.5550523,0,1
637,False,0.99208564,0.007914297,0,0
638,False,0.9631656,0.03683441,0,0
639,False,0.88449126,0.11550871,0,0
640,True,0.026962988,0.97303706,1,1
641,False,0.35348025,0.6465198,0,1
642,True,0.049569447,0.9504305,1,1
643,False,0.8986515,0.101348504,0,0
644,False,0.952724,0.047276042,0,0
645,False,0.5738654,0.4261346,0,0
646,True,0.9731689,0.026831135,1,0
647,False,0.87002987,0.12997012,0,0
648,False,0.84759706,0.15240295,0,0
649,False,0.6953964,0.3046036,0,0
650,True,0.92023253,0.07976749,1,0
651,True,0.020159373,0.9798407,1,1
652,False,0.99011946,0.009880565,0,0
653,False,0.7861274,0.2138726,0,0
654,False,0.9367983,0.0632017,0,0
655,False,0.7193869,0.28061306,0,0
656,True,0.009190837,0.9908092,1,1
657,True,0.58659106,0.41340888,1,0
658,False,0.8844164,0.115583636,0,0
659,False,0.884459,0.11554097,0,0
660,False,0.92891634,0.07108368,0,0
661,False,0.93175083,0.06824915,0,0
662,False,0.9900378,0.009962214,0,0
663,False,0.82395554,0.17604445,0,0
664,False,0.5546739,0.4453261,0,0
665,False,0.50356483,0.49643517,0,0
666,False,0.7487371,0.2512629,0,0
667,False,0.83791846,0.16208157,0,0
668,True,0.5171466,0.4828534,1,0
669,False,0.8568433,0.1431567,0,0
670,False,0.13503191,0.8649681,0,1
671,False,0.95201457,0.047985412,0,0
672,False,0.9574681,0.042531934,0,0
673,False,0.9466457,0.053354345,0,0
674,False,0.97646683,0.02353318,0,0
675,False,0.9834609,0.016539095,0,0
676,False,0.9413856,0.058614396,0,0
677,False,0.9387522,0.061247848,0,0
678,True,0.9570388,0.042961128,1,0
679,False,0.9630233,0.036976654,0,0
680,True,0.51335824,0.4866418,1,0
681,False,0.95134693,0.048653036,0,0
682,False,0.92658436,0.073415615,0,0
683,True,0.03360426,0.96639574,1,1
684,False,0.9583836,0.041616447,0,0
685,False,0.96998715,0.030012805,0,0
686,True,0.026696239,0.97330374,1,1
687,False,0.8528117,0.14718829,0,0
688,False,0.96793115,0.032068852,0,0
689,False,0.8733843,0.12661573,0,0
690,True,0.03871272,0.96128726,1,1
691,False,0.9064474,0.09355253,0,0
692,True,0.009765083,0.990235,1,1
693,False,0.24507716,0.75492287,0,1
694,False,0.9857061,0.014293929,0,0
695,False,0.9792675,0.020732544,0,0
