,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
135,False,0.99514693,0.0048530884,0,0
136,False,0.7412176,0.25878236,0,0
137,False,0.998359,0.0016409374,0,0
138,False,0.99625623,0.003743761,0,0
139,False,0.99585813,0.004141879,0,0
140,False,0.9918725,0.0081274565,0,0
141,False,0.9968077,0.0031922963,0,0
142,False,0.9954253,0.004574735,0,0
143,False,0.8009105,0.19908957,0,0
144,False,0.99833894,0.0016610394,0,0
145,False,0.99504143,0.0049586277,0,0
146,False,0.99377704,0.0062229494,0,0
147,False,0.997104,0.0028959517,0,0
148,False,0.93877393,0.061225995,0,0
149,False,0.9424047,0.057595268,0,0
150,False,0.6305904,0.3694096,0,0
151,False,0.99170613,0.008293888,0,0
152,False,0.9976248,0.0023751413,0,0
153,False,0.97305185,0.026948128,0,0
154,False,0.99715483,0.0028452047,0,0
155,False,0.9986156,0.0013843898,0,0
156,False,0.9899747,0.010025291,0,0
157,True,0.052674536,0.94732547,1,1
158,False,0.99864644,0.0013535807,0,0
159,False,0.9960296,0.003970461,0,0
160,True,0.075857155,0.92414284,1,1
161,True,0.007144084,0.9928559,1,1
162,False,0.9534973,0.046502706,0,0
163,False,0.9925547,0.0074452497,0,0
164,False,0.98995167,0.010048307,0,0
165,True,0.12981273,0.8701873,1,1
166,False,0.4907246,0.50927544,0,1
167,False,0.8075552,0.19244477,0,0
168,False,0.46540394,0.534596,0,1
169,False,0.99562234,0.0043777204,0,0
170,True,0.04063434,0.95936567,1,1
171,False,0.99767107,0.0023289076,0,0
172,False,0.81169116,0.1883089,0,0
173,False,0.9912476,0.008752427,0,0
174,True,0.9960841,0.0039158803,1,0
175,False,0.9930807,0.006919372,0,0
176,False,0.9850841,0.014915931,0,0
177,False,0.9967784,0.003221633,0,0
178,False,0.9949772,0.00502282,0,0
179,False,0.9861156,0.013884439,0,0
180,False,0.9943684,0.0056316485,0,0
181,False,0.99618465,0.0038152966,0,0
182,False,0.9986286,0.0013714503,0,0
183,True,0.55501854,0.4449815,1,0
184,False,0.9926523,0.00734767,0,0
185,False,0.9837579,0.016242117,0,0
186,False,0.9884419,0.011558051,0,0
187,False,0.99726164,0.0027383298,0,0
188,False,0.98927605,0.010723901,0,0
189,False,0.9894637,0.010536317,0,0
190,False,0.99764425,0.0023556945,0,0
191,False,0.993946,0.0060540233,0,0
192,False,0.99917597,0.00082400534,0,0
193,False,0.9978065,0.002193503,0,0
194,False,0.97089976,0.02910022,0,0
195,False,0.99454284,0.0054570874,0,0
196,False,0.9980825,0.0019174351,0,0
197,False,0.9943803,0.0056197457,0,0
198,False,0.99700624,0.002993812,0,0
199,False,0.99023694,0.0097631,0,0
200,False,0.98652774,0.013472319,0,0
201,False,0.68671924,0.3132807,0,0
202,False,0.997042,0.0029579813,0,0
203,False,0.98523074,0.014769238,0,0
204,False,0.9959758,0.0040242784,0,0
205,False,0.75405276,0.24594717,0,0
206,False,0.9983766,0.0016233713,0,0
207,False,0.99648166,0.0035183108,0,0
208,False,0.99677354,0.003226423,0,0
209,False,0.49018076,0.5098192,0,1
210,False,0.9813043,0.018695729,0,0
211,False,0.9959319,0.0040680855,0,0
212,False,0.97407204,0.025928004,0,0
213,False,0.98939604,0.01060404,0,0
214,False,0.9811029,0.018897189,0,0
215,False,0.7526526,0.24734747,0,0
216,False,0.99610245,0.0038975056,0,0
217,False,0.99491817,0.005081748,0,0
218,True,0.09338041,0.90661955,1,1
219,True,0.1675418,0.8324582,1,1
220,False,0.9708104,0.029189615,0,0
221,False,0.99770856,0.002291387,0,0
222,False,0.99516886,0.004831088,0,0
223,False,0.980416,0.019584043,0,0
224,False,0.9068219,0.093178086,0,0
225,False,0.98849773,0.011502248,0,0
226,False,0.94869673,0.051303323,0,0
227,False,0.72132427,0.27867573,0,0
228,False,0.997311,0.0026889737,0,0
229,False,0.9058278,0.09417214,0,0
230,False,0.9944629,0.005537105,0,0
231,False,0.9982504,0.0017495111,0,0
232,False,0.47761893,0.5223811,0,1
233,True,0.6995759,0.30042416,1,0
234,False,0.81020314,0.1897969,0,0
235,False,0.997326,0.002673948,0,0
236,False,0.9966988,0.0033012265,0,0
237,False,0.99055535,0.009444619,0,0
238,False,0.9974523,0.002547631,0,0
239,False,0.99656725,0.0034327116,0,0
240,False,0.9865774,0.013422589,0,0
241,False,0.97997195,0.020028079,0,0
242,True,0.06053728,0.9394627,1,1
243,True,0.012014831,0.9879852,1,1
244,False,0.9965551,0.0034448854,0,0
245,False,0.982806,0.01719397,0,0
246,False,0.9895085,0.010491432,0,0
247,False,0.9980659,0.0019341488,0,0
248,False,0.99567825,0.0043217363,0,0
249,False,0.99632347,0.0036765223,0,0
250,False,0.8969774,0.103022575,0,0
251,False,0.9932029,0.0067970944,0,0
252,False,0.7251283,0.27487174,0,0
253,False,0.95038617,0.04961384,0,0
254,True,0.51899916,0.48100084,1,0
255,False,0.89684314,0.10315688,0,0
256,False,0.975994,0.024006022,0,0
257,False,0.99460286,0.0053971056,0,0
258,False,0.9963793,0.003620698,0,0
259,False,0.99753654,0.0024634125,0,0
260,False,0.99560416,0.0043958174,0,0
261,False,0.9932227,0.006777257,0,0
262,False,0.994561,0.0054389443,0,0
263,False,0.9979182,0.0020818075,0,0
264,False,0.9883781,0.011621885,0,0
265,False,0.99574405,0.004255953,0,0
266,False,0.99574137,0.0042586126,0,0
267,False,0.99697757,0.0030224565,0,0
268,False,0.9977059,0.002294137,0,0
269,False,0.99514693,0.0048530884,0,0
270,False,0.6579733,0.3420267,0,0
271,False,0.99526644,0.0047335466,0,0
272,False,0.9965222,0.0034778886,0,0
273,False,0.9895433,0.010456639,0,0
274,False,0.9956533,0.0043466557,0,0
275,False,0.98684305,0.013156934,0,0
276,False,0.94630355,0.053696465,0,0
277,False,0.6166879,0.38331208,0,0
278,False,0.990666,0.0093339635,0,0
279,False,0.9927434,0.0072566466,0,0
280,False,0.99369335,0.006306626,0,0
281,False,0.9991916,0.0008083693,0,0
282,False,0.9976301,0.0023698546,0,0
283,False,0.98958254,0.010417454,0,0
284,True,0.73423314,0.26576683,1,0
285,True,0.050193332,0.9498067,1,1
286,False,0.65321815,0.34678188,0,0
287,False,0.972128,0.027872048,0,0
288,False,0.99659926,0.003400781,0,0
289,False,0.9968573,0.003142688,0,0
290,False,0.8090233,0.19097671,0,0
291,True,0.091700174,0.90829986,1,1
292,False,0.99798524,0.0020147199,0,0
293,False,0.99772996,0.0022700538,0,0
294,False,0.99568033,0.0043196855,0,0
295,False,0.90745103,0.092549026,0,0
296,False,0.93697417,0.0630258,0,0
297,False,0.9968719,0.0031281686,0,0
298,False,0.73657167,0.26342833,0,0
299,False,0.9784041,0.021595838,0,0
300,False,0.9807566,0.0192434,0,0
301,False,0.97084236,0.029157631,0,0
302,True,0.29426232,0.70573765,1,1
303,False,0.6829713,0.3170287,0,0
304,False,0.9977354,0.002264575,0,0
305,False,0.043619636,0.95638037,0,1
306,False,0.983105,0.016894957,0,0
307,False,0.99330443,0.0066956035,0,0
308,False,0.99576086,0.004239185,0,0
309,False,0.8193831,0.18061696,0,0
310,False,0.99149853,0.008501487,0,0
311,False,0.97707033,0.022929639,0,0
312,False,0.9078801,0.0921199,0,0
313,False,0.9853603,0.014639718,0,0
314,False,0.9968376,0.003162398,0,0
315,False,0.99795675,0.0020431827,0,0
316,False,0.9976336,0.0023663964,0,0
317,False,0.995904,0.0040959455,0,0
318,False,0.997649,0.0023510288,0,0
319,False,0.9933169,0.006683145,0,0
320,False,0.9975278,0.0024722775,0,0
321,False,0.99745125,0.0025486809,0,0
322,False,0.98771846,0.01228152,0,0
323,False,0.9840172,0.015982796,0,0
324,False,0.99301517,0.0069848686,0,0
325,False,0.99106616,0.008933841,0,0
326,False,0.9953987,0.00460127,0,0
327,False,0.99847966,0.0015203072,0,0
328,False,0.96486336,0.035136636,0,0
329,False,0.9954852,0.004514884,0,0
330,False,0.9976094,0.0023906631,0,0
331,False,0.9793149,0.020685082,0,0
332,False,0.998393,0.0016069278,0,0
333,False,0.9929074,0.0070926193,0,0
334,True,0.92550176,0.07449825,1,0
335,False,0.9947239,0.005276111,0,0
336,False,0.9915502,0.008449773,0,0
337,False,0.995316,0.0046839514,0,0
338,False,0.99897027,0.001029698,0,0
339,False,0.96138144,0.038618524,0,0
340,False,0.99314195,0.006858049,0,0
341,False,0.99665475,0.0033452017,0,0
342,False,0.9717566,0.028243368,0,0
343,False,0.9927458,0.007254153,0,0
344,False,0.99792236,0.0020776223,0,0
345,False,0.983225,0.016775027,0,0
346,False,0.99728334,0.0027165972,0,0
347,False,0.99698997,0.0030100185,0,0
348,True,0.4084681,0.59153193,1,1
349,True,0.025192704,0.9748073,1,1
350,False,0.99785393,0.002145989,0,0
351,False,0.92657596,0.07342407,0,0
352,False,0.8920001,0.10799987,0,0
353,False,0.99556017,0.0044397973,0,0
354,False,0.9955794,0.0044205072,0,0
355,False,0.9922869,0.0077131162,0,0
356,False,0.9976609,0.0023391452,0,0
357,False,0.99660957,0.0033904114,0,0
358,False,0.8970533,0.10294677,0,0
359,False,0.9972882,0.002711837,0,0
360,False,0.99432266,0.0056773676,0,0
361,False,0.9954982,0.0045018834,0,0
362,True,0.04078012,0.9592199,1,1
363,True,0.5269422,0.47305784,1,0
364,True,0.48279956,0.5172004,1,1
365,False,0.9539952,0.04600476,0,0
366,False,0.99193525,0.008064745,0,0
367,False,0.9967836,0.0032163528,0,0
368,False,0.99827886,0.0017212024,0,0
369,False,0.99027294,0.009727117,0,0
370,False,0.99865437,0.0013456566,0,0
371,False,0.99695957,0.0030404457,0,0
372,False,0.99561054,0.004389428,0,0
373,False,0.9821216,0.01787843,0,0
374,False,0.9951479,0.004852142,0,0
375,False,0.98432714,0.015672857,0,0
376,False,0.53091043,0.46908957,0,0
377,False,0.99879444,0.0012054833,0,0
378,False,0.98846227,0.011537656,0,0
379,False,0.9985461,0.0014538689,0,0
380,False,0.99713254,0.0028674928,0,0
381,False,0.99550736,0.0044926438,0,0
382,False,0.9612137,0.03878635,0,0
383,False,0.9960192,0.0039807833,0,0
384,False,0.98840094,0.011599106,0,0
385,False,0.99199194,0.008008092,0,0
386,False,0.9925654,0.0074345805,0,0
387,False,0.9952304,0.0047696466,0,0
388,False,0.94174093,0.058259133,0,0
389,False,0.967425,0.03257495,0,0
390,False,0.996062,0.0039380044,0,0
391,False,0.86906874,0.13093126,0,0
392,False,0.9962488,0.0037512598,0,0
393,False,0.9743171,0.025682932,0,0
394,False,0.9950265,0.0049734768,0,0
395,False,0.9649858,0.035014205,0,0
396,True,0.15644324,0.8435568,1,1
397,True,0.13705969,0.8629403,1,1
398,True,0.50037795,0.49962202,1,0
399,True,0.92728513,0.07271486,1,0
400,False,0.97658664,0.023413358,0,0
401,False,0.95263475,0.04736529,0,0
402,False,0.98742247,0.012577562,0,0
403,False,0.99089843,0.009101548,0,0
404,True,0.70747465,0.29252538,1,0
405,False,0.65315145,0.34684858,0,0
406,False,0.82282656,0.17717342,0,0
407,False,0.99896467,0.0010353087,0,0
408,False,0.99769294,0.0023070406,0,0
409,False,0.98322254,0.016777394,0,0
410,False,0.9984578,0.0015422433,0,0
411,False,0.990777,0.00922299,0,0
412,False,0.9960471,0.003952894,0,0
413,False,0.9978561,0.002143902,0,0
414,False,0.9956943,0.0043057078,0,0
415,False,0.9938408,0.006159124,0,0
416,False,0.7918377,0.20816235,0,0
417,False,0.9989222,0.0010777427,0,0
418,True,0.00410736,0.99589264,1,1
419,False,0.99716175,0.0028382298,0,0
420,False,0.9976024,0.0023976546,0,0
421,False,0.9958864,0.004113633,0,0
422,False,0.7916248,0.20837523,0,0
423,False,0.99602675,0.003973249,0,0
424,False,0.99566275,0.004337289,0,0
425,False,0.99353576,0.0064642583,0,0
426,False,0.99668723,0.0033127405,0,0
427,False,0.9965407,0.0034592887,0,0
428,False,0.9988356,0.0011643991,0,0
429,False,0.9843641,0.015635919,0,0
430,False,0.9983039,0.0016961383,0,0
431,False,0.9955167,0.004483274,0,0
432,False,0.98305273,0.016947312,0,0
433,False,0.1556399,0.8443601,0,1
434,False,0.9863512,0.013648796,0,0
435,False,0.9812015,0.018798463,0,0
436,False,0.9879424,0.012057619,0,0
437,False,0.99876535,0.0012346997,0,0
438,False,0.9985393,0.0014606827,0,0
439,False,0.99630785,0.0036921601,0,0
440,False,0.9807326,0.019267367,0,0
441,False,0.637692,0.36230803,0,0
442,True,0.122413054,0.87758696,1,1
443,False,0.9942888,0.0057112337,0,0
444,False,0.9882792,0.01172081,0,0
445,False,0.996951,0.0030489508,0,0
446,False,0.9987968,0.0012031237,0,0
447,False,0.97242415,0.027575843,0,0
448,True,0.5614668,0.43853322,1,0
449,False,0.83925945,0.16074058,0,0
450,False,0.9701018,0.029898226,0,0
451,False,0.9971945,0.0028054912,0,0
452,False,0.9955205,0.0044795447,0,0
453,False,0.83531225,0.16468772,0,0
454,True,0.022117175,0.9778828,1,1
455,False,0.9883532,0.011646779,0,0
456,False,0.937433,0.06256704,0,0
457,True,0.26867074,0.73132926,1,1
458,False,0.99519944,0.0048004696,0,0
459,False,0.99807405,0.0019259085,0,0
460,False,0.9920142,0.007985803,0,0
461,False,0.9905295,0.009470569,0,0
462,False,0.9965563,0.0034437203,0,0
463,False,0.99837315,0.001626827,0,0
464,False,0.9776137,0.02238627,0,0
465,False,0.9965834,0.0034166374,0,0
466,True,0.18536037,0.8146396,1,1
467,True,0.7331987,0.26680124,1,0
468,False,0.9953738,0.004626239,0,0
469,False,0.9836557,0.016344346,0,0
470,False,0.96831036,0.031689715,0,0
471,False,0.99079084,0.009209135,0,0
472,False,0.9959532,0.0040468434,0,0
473,False,0.9719437,0.028056277,0,0
474,False,0.9924999,0.007500145,0,0
475,False,0.995057,0.0049430155,0,0
476,False,0.9960486,0.003951325,0,0
477,False,0.9984681,0.0015318254,0,0
478,False,0.93193936,0.068060614,0,0
479,False,0.99787104,0.0021288877,0,0
480,False,0.9899373,0.010062632,0,0
481,False,0.970777,0.029222984,0,0
482,False,0.97626424,0.023735752,0,0
483,False,0.56927896,0.430721,0,0
484,False,0.96842426,0.031575724,0,0
485,False,0.99236965,0.00763031,0,0
486,False,0.9957279,0.0042721047,0,0
487,False,0.9969856,0.0030144148,0,0
488,False,0.9736347,0.02636527,0,0
489,False,0.9968252,0.0031747902,0,0
490,False,0.97558063,0.024419375,0,0
491,False,0.99634284,0.003657128,0,0
492,False,0.985858,0.014141945,0,0
493,False,0.9588893,0.041110676,0,0
494,False,0.99756765,0.0024323538,0,0
495,False,0.998041,0.001959056,0,0
496,True,0.0032102528,0.99678975,1,1
497,False,0.9963955,0.0036044917,0,0
498,False,0.99276555,0.0072344826,0,0
499,False,0.9927517,0.0072483006,0,0
500,False,0.9963033,0.0036967006,0,0
501,True,0.0029336237,0.99706644,1,1
502,False,0.99355054,0.0064494717,0,0
503,True,0.061967775,0.9380322,1,1
504,False,0.9949905,0.005009486,0,0
505,False,0.99305373,0.0069462447,0,0
506,False,0.6206089,0.37939104,0,0
507,True,0.816388,0.18361203,1,0
508,False,0.98387766,0.016122317,0,0
509,True,0.067330904,0.9326691,1,1
510,False,0.9828252,0.017174754,0,0
511,False,0.9319137,0.06808636,0,0
512,False,0.99237955,0.00762046,0,0
513,False,0.99831307,0.0016869014,0,0
514,False,0.96081835,0.039181646,0,0
515,False,0.9961014,0.0038986094,0,0
516,False,0.870559,0.12944104,0,0
517,False,0.9946253,0.0053747217,0,0
518,False,0.99855655,0.0014435003,0,0
519,False,0.99377525,0.0062246923,0,0
520,False,0.99359846,0.006401537,0,0
521,False,0.9564931,0.043506924,0,0
522,False,0.99572796,0.004271991,0,0
523,True,0.08981588,0.9101841,1,1
524,False,0.99753857,0.0024614916,0,0
525,False,0.9903279,0.0096721575,0,0
526,False,0.99687034,0.0031296678,0,0
527,False,0.993404,0.0065959957,0,0
528,False,0.9976688,0.0023311356,0,0
529,True,0.08563828,0.9143618,1,1
530,False,0.998877,0.0011230092,0,0
531,False,0.7693249,0.23067509,0,0
532,False,0.9925136,0.0074863574,0,0
533,False,0.99651223,0.0034877202,0,0
534,False,0.99661475,0.003385221,0,0
535,False,0.8827179,0.117282026,0,0
536,False,0.9987192,0.0012807717,0,0
537,False,0.94583565,0.05416432,0,0
538,True,0.0038712402,0.9961287,1,1
539,False,0.98476833,0.015231639,0,0
540,True,0.0101619605,0.989838,1,1
541,True,0.03263631,0.96736366,1,1
542,False,0.997719,0.0022809685,0,0
543,True,0.20918252,0.79081744,1,1
544,False,0.98665375,0.013346216,0,0
545,False,0.9892067,0.01079332,0,0
546,False,0.99535227,0.004647701,0,0
547,False,0.94257253,0.057427507,0,0
548,False,0.9938291,0.0061709336,0,0
549,False,0.997575,0.0024249924,0,0
550,False,0.9971252,0.0028748112,0,0
551,False,0.9982343,0.001765724,0,0
552,False,0.9973694,0.0026305804,0,0
553,False,0.9834622,0.016537745,0,0
554,False,0.99353796,0.006462063,0,0
555,False,0.99609596,0.0039040765,0,0
556,False,0.99470407,0.005295988,0,0
557,False,0.992751,0.007249039,0,0
558,False,0.8388202,0.16117986,0,0
559,False,0.9923959,0.0076042037,0,0
560,False,0.9966781,0.0033219035,0,0
561,False,0.9985709,0.0014290839,0,0
562,False,0.78919226,0.21080776,0,0
563,False,0.99800867,0.00199134,0,0
564,False,0.9991172,0.0008827809,0,0
565,False,0.99319285,0.0068071573,0,0
566,False,0.9922611,0.007738932,0,0
567,False,0.9456882,0.054311845,0,0
568,False,0.9819443,0.018055674,0,0
569,False,0.89276934,0.10723065,0,0
570,False,0.99523443,0.004765551,0,0
571,False,0.97966397,0.020335956,0,0
572,False,0.9985684,0.0014315218,0,0
573,False,0.99752563,0.002474402,0,0
574,False,0.9909133,0.009086741,0,0
575,False,0.98497945,0.015020503,0,0
576,False,0.97089845,0.029101588,0,0
577,False,0.9804041,0.019595912,0,0
578,False,0.9983463,0.0016536318,0,0
579,False,0.9972717,0.0027282576,0,0
580,True,0.011548104,0.98845196,1,1
581,False,0.99662906,0.003370956,0,0
582,False,0.9930091,0.006990963,0,0
583,False,0.9985788,0.00142125,0,0
584,False,0.98949254,0.010507413,0,0
585,True,0.0037246784,0.9962753,1,1
586,False,0.893318,0.106682,0,0
587,False,0.95765096,0.04234899,0,0
588,False,0.7708898,0.2291102,0,0
589,False,0.9763948,0.023605257,0,0
590,True,0.005542248,0.9944577,1,1
591,False,0.99661475,0.0033852502,0,0
592,False,0.9947884,0.00521156,0,0
593,False,0.98911965,0.010880326,0,0
594,False,0.99489295,0.0051070815,0,0
595,False,0.87631285,0.12368722,0,0
596,False,0.99058235,0.009417668,0,0
597,False,0.96402234,0.035977647,0,0
598,False,0.99503917,0.0049607856,0,0
599,False,0.9430252,0.05697478,0,0
600,False,0.9979328,0.0020672195,0,0
601,False,0.9983235,0.0016764362,0,0
602,True,0.5729919,0.42700815,1,0
603,False,0.9178727,0.0821272,0,0
604,False,0.9962142,0.003785803,0,0
605,False,0.9979729,0.002027147,0,0
606,False,0.97466135,0.025338719,0,0
607,False,0.9690415,0.030958446,0,0
608,False,0.9985551,0.00144483,0,0
609,False,0.34146944,0.65853053,0,1
610,False,0.9974808,0.0025192043,0,0
611,False,0.8121972,0.18780279,0,0
612,False,0.9939067,0.0060933153,0,0
613,True,0.0011539095,0.99884605,1,1
614,False,0.99828243,0.001717611,0,0
615,True,0.12121665,0.8787833,1,1
616,False,0.9699565,0.030043453,0,0
617,False,0.9914814,0.008518533,0,0
618,False,0.99731475,0.0026851783,0,0
619,False,0.99548376,0.0045163054,0,0
620,False,0.9935823,0.0064176526,0,0
621,False,0.98292553,0.017074406,0,0
622,False,0.9819989,0.018001089,0,0
623,False,0.9984604,0.0015395992,0,0
624,True,0.23216972,0.76783025,1,1
625,False,0.16280928,0.8371907,0,1
626,False,0.9965245,0.0034754782,0,0
627,False,0.966645,0.033354998,0,0
628,False,0.99348855,0.0065114005,0,0
629,False,0.994998,0.005002009,0,0
630,False,0.9791834,0.020816635,0,0
631,False,0.996058,0.00394206,0,0
632,False,0.99798346,0.002016498,0,0
633,False,0.99572104,0.00427904,0,0
634,False,0.99609816,0.0039017976,0,0
635,False,0.9938507,0.0061492696,0,0
636,False,0.9963496,0.0036503738,0,0
637,False,0.997157,0.0028429867,0,0
638,False,0.5195484,0.4804516,0,0
639,False,0.99726236,0.00273765,0,0
640,False,0.99448836,0.0055116313,0,0
641,False,0.9975689,0.0024310895,0,0
642,False,0.99570423,0.0042957435,0,0
643,True,0.68712974,0.31287032,1,0
644,False,0.9373706,0.062629454,0,0
645,True,0.53005147,0.4699486,1,0
646,True,0.0014926154,0.9985073,1,1
647,False,0.99779105,0.0022089542,0,0
648,False,0.99615896,0.0038410455,0,0
649,False,0.98845917,0.011540794,0,0
650,False,0.9963309,0.0036690838,0,0
651,False,0.9943903,0.0056097116,0,0
652,False,0.6328042,0.36719584,0,0
653,False,0.9661371,0.033862937,0,0
654,False,0.9615272,0.038472697,0,0
655,False,0.9975078,0.0024921037,0,0
656,False,0.9965413,0.0034586836,0,0
657,False,0.8984428,0.10155716,0,0
658,False,0.9959681,0.0040318533,0,0
659,False,0.9340601,0.06593988,0,0
660,True,0.01056855,0.9894315,1,1
661,False,0.98770684,0.012293141,0,0
662,False,0.99684143,0.0031585805,0,0
663,False,0.99106467,0.008935336,0,0
664,False,0.9951479,0.004852142,0,0
665,False,0.99796534,0.0020347184,0,0
666,False,0.99612975,0.0038701887,0,0
667,True,0.9057844,0.09421557,1,0
668,False,0.9984113,0.0015886909,0,0
669,False,0.9953242,0.0046758717,0,0
670,False,0.95394415,0.046055894,0,0
671,False,0.99698585,0.0030141599,0,0
672,False,0.99006945,0.009930603,0,0
673,False,0.9955077,0.0044922424,0,0
674,False,0.9965754,0.0034245912,0,0
675,False,0.9827355,0.017264454,0,0
676,False,0.99176604,0.008234018,0,0
677,False,0.9970085,0.002991507,0,0
678,False,0.99903417,0.00096585986,0,0
679,False,0.98801386,0.011986156,0,0
680,True,0.03096844,0.9690316,1,1
681,False,0.9017578,0.09824226,0,0
682,False,0.8368351,0.16316496,0,0
683,False,0.9918249,0.008175152,0,0
684,False,0.9952922,0.004707852,0,0
685,False,0.8341565,0.16584353,0,0
