,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
49,False,0.7738614,0.22613858,0,0
50,False,0.6721263,0.3278737,0,0
51,False,0.99172944,0.008270609,0,0
52,False,0.9662769,0.03372315,0,0
53,False,0.48137423,0.5186258,0,1
54,False,0.7126666,0.28733346,0,0
55,False,0.9345994,0.06540061,0,0
56,False,0.9984066,0.0015934608,0,0
57,False,0.97509956,0.024900451,0,0
58,False,0.8448794,0.15512063,0,0
59,False,0.98187536,0.018124653,0,0
60,False,0.8728805,0.12711942,0,0
61,False,0.9531972,0.0468028,0,0
62,True,0.5619218,0.4380782,1,0
63,False,0.99801373,0.0019862934,0,0
64,False,0.9370215,0.0629785,0,0
65,False,0.9857554,0.014244632,0,0
66,False,0.9898085,0.010191579,0,0
67,False,0.8963137,0.103686295,0,0
68,False,0.95469236,0.045307573,0,0
69,False,0.9863581,0.013641838,0,0
70,False,0.96363086,0.036369126,0,0
71,False,0.9627146,0.037285395,0,0
72,False,0.88559806,0.1144019,0,0
73,False,0.9901652,0.009834888,0,0
74,False,0.8691279,0.13087204,0,0
75,False,0.9504361,0.049563855,0,0
76,False,0.97755593,0.022444025,0,0
77,False,0.977687,0.022313004,0,0
78,False,0.94482374,0.05517626,0,0
79,False,0.98988956,0.010110444,0,0
80,False,0.95555335,0.044446617,0,0
81,False,0.9891159,0.010884063,0,0
82,True,0.48137423,0.5186258,1,1
83,False,0.95297766,0.047022298,0,0
84,False,0.8379043,0.16209576,0,0
85,False,0.9769677,0.023032269,0,0
86,False,0.9949149,0.0050850883,0,0
87,True,0.8266751,0.17332488,1,0
88,False,0.7912372,0.20876276,0,0
89,False,0.99855584,0.0014442015,0,0
90,False,0.9441325,0.055867504,0,0
91,False,0.9800014,0.019998586,0,0
92,False,0.98286533,0.017134657,0,0
93,False,0.700636,0.29936394,0,0
94,False,0.9896088,0.010391153,0,0
95,False,0.9927158,0.0072842203,0,0
96,False,0.9913024,0.008697647,0,0
97,False,0.9680844,0.031915586,0,0
98,False,0.96057385,0.03942608,0,0
99,True,0.48137423,0.5186258,1,1
100,False,0.9877999,0.012200096,0,0
101,False,0.95132816,0.048671864,0,0
102,False,0.99726105,0.0027389314,0,0
103,False,0.90227234,0.09772765,0,0
104,False,0.6464687,0.35353133,0,0
105,False,0.97889405,0.021105932,0,0
106,False,0.98917305,0.010826912,0,0
107,False,0.9943011,0.0056988886,0,0
108,False,0.9288297,0.07117022,0,0
109,False,0.9904274,0.009572642,0,0
110,False,0.9121327,0.08786726,0,0
111,False,0.972748,0.02725198,0,0
112,False,0.9981085,0.0018914605,0,0
113,False,0.9838067,0.016193312,0,0
114,False,0.9837577,0.016242368,0,0
115,False,0.979185,0.020815002,0,0
116,True,0.7484014,0.25159863,1,0
117,False,0.9173795,0.08262051,0,0
118,False,0.940546,0.05945402,0,0
119,False,0.98530585,0.014694165,0,0
120,False,0.48137423,0.5186258,0,1
121,False,0.99353516,0.006464828,0,0
122,False,0.98965514,0.010344903,0,0
123,False,0.97968334,0.020316679,0,0
124,False,0.8647948,0.13520522,0,0
125,False,0.9505494,0.049450543,0,0
126,False,0.9753802,0.024619877,0,0
127,False,0.86144364,0.13855638,0,0
128,False,0.8725934,0.12740658,0,0
129,False,0.9348884,0.065111615,0,0
130,True,0.88143677,0.11856327,1,0
131,False,0.9609657,0.039034247,0,0
132,True,0.48137423,0.5186258,1,1
133,False,0.97719586,0.022804178,0,0
134,False,0.9920293,0.007970663,0,0
135,False,0.9959805,0.004019526,0,0
136,False,0.9717219,0.028278125,0,0
137,False,0.9852675,0.014732524,0,0
138,False,0.9323974,0.06760264,0,0
139,False,0.9718569,0.028143084,0,0
140,False,0.95958865,0.040411297,0,0
141,False,0.9456932,0.05430677,0,0
142,False,0.9580528,0.0419472,0,0
143,False,0.9503851,0.04961492,0,0
144,False,0.96557915,0.03442079,0,0
145,False,0.98816687,0.011833149,0,0
146,False,0.78221667,0.21778332,0,0
147,False,0.98915863,0.01084139,0,0
148,False,0.99490416,0.0050958935,0,0
149,False,0.99276227,0.007237695,0,0
150,False,0.98836845,0.011631524,0,0
151,False,0.9940718,0.0059281797,0,0
152,False,0.635085,0.36491495,0,0
153,False,0.94220334,0.057796624,0,0
154,False,0.69022816,0.30977184,0,0
155,False,0.72060513,0.27939492,0,0
156,False,0.9839806,0.016019374,0,0
157,False,0.99479383,0.005206139,0,0
158,False,0.9916238,0.008376167,0,0
159,False,0.9781552,0.02184478,0,0
160,True,0.9796705,0.02032944,1,0
161,False,0.9955272,0.004472769,0,0
162,False,0.98051053,0.01948949,0,0
163,True,0.48137423,0.5186258,1,1
164,False,0.6738655,0.3261345,0,0
165,True,0.48327255,0.51672745,1,1
166,False,0.87326765,0.1267324,0,0
167,False,0.9543431,0.04565695,0,0
168,False,0.9347904,0.06520964,0,0
169,False,0.9844321,0.015567854,0,0
170,False,0.9140008,0.08599914,0,0
171,False,0.9356749,0.06432511,0,0
172,False,0.9734186,0.02658146,0,0
173,True,0.48137423,0.5186258,1,1
174,False,0.98298335,0.017016685,0,0
175,False,0.9053075,0.09469254,0,0
176,False,0.9940154,0.005984614,0,0
177,False,0.9923941,0.007605931,0,0
178,False,0.9719188,0.028081177,0,0
179,False,0.99219066,0.007809324,0,0
180,False,0.9923178,0.007682193,0,0
181,True,0.48137423,0.5186258,1,1
182,False,0.9679009,0.032099146,0,0
183,True,0.68099195,0.31900802,1,0
184,False,0.99367005,0.006329941,0,0
185,False,0.9983576,0.0016424295,0,0
186,False,0.52050465,0.47949535,0,0
187,False,0.98687047,0.013129523,0,0
188,False,0.7627796,0.23722044,0,0
189,True,0.53089726,0.46910268,1,0
190,True,0.9610916,0.038908415,1,0
191,False,0.9960891,0.003910906,0,0
192,False,0.9969823,0.003017691,0,0
193,False,0.9942186,0.0057813507,0,0
194,False,0.9941294,0.005870551,0,0
195,False,0.98384696,0.016152995,0,0
196,False,0.7295638,0.27043623,0,0
197,False,0.97735083,0.022649141,0,0
198,False,0.9917408,0.008259173,0,0
199,False,0.9951546,0.004845345,0,0
200,False,0.98363805,0.01636194,0,0
201,False,0.8424021,0.15759793,0,0
202,False,0.87626487,0.12373513,0,0
203,False,0.87174267,0.12825736,0,0
204,False,0.9020305,0.097969405,0,0
205,False,0.896382,0.103618026,0,0
206,False,0.98154664,0.01845337,0,0
207,False,0.8667515,0.13324852,0,0
208,True,0.48137423,0.5186258,1,1
209,True,0.48137423,0.5186258,1,1
210,False,0.98856646,0.011433543,0,0
211,False,0.6198981,0.3801019,0,0
212,False,0.97961557,0.02038439,0,0
213,False,0.9785597,0.021440286,0,0
214,False,0.74020666,0.25979334,0,0
215,False,0.9983028,0.0016971315,0,0
216,False,0.9558157,0.044184387,0,0
217,False,0.8607063,0.1392937,0,0
218,True,0.48137423,0.5186258,1,1
219,False,0.9818687,0.018131271,0,0
220,False,0.8805941,0.119405866,0,0
221,True,0.85574865,0.14425136,1,0
222,False,0.7712837,0.22871628,0,0
223,False,0.856818,0.14318204,0,0
224,False,0.9907713,0.009228743,0,0
225,False,0.91584086,0.084159106,0,0
226,False,0.97674346,0.023256471,0,0
227,False,0.9328917,0.0671083,0,0
228,False,0.48137423,0.5186258,0,1
229,False,0.9783821,0.021617852,0,0
230,False,0.995784,0.004216023,0,0
231,False,0.9254789,0.07452114,0,0
232,True,0.7839346,0.21606544,1,0
233,False,0.90624225,0.093757726,0,0
234,False,0.9984565,0.0015435538,0,0
235,False,0.96865743,0.031342592,0,0
236,False,0.9979911,0.002008878,0,0
237,False,0.8878264,0.11217358,0,0
238,True,0.48137423,0.5186258,1,1
239,False,0.99706334,0.0029366,0,0
240,False,0.9526713,0.04732866,0,0
241,False,0.9712739,0.028726108,0,0
242,False,0.9620955,0.037904475,0,0
243,False,0.9636848,0.036315218,0,0
244,False,0.9950559,0.0049440665,0,0
245,False,0.9254872,0.074512735,0,0
246,False,0.98977166,0.010228346,0,0
247,False,0.8565783,0.14342178,0,0
248,False,0.9961927,0.0038072492,0,0
249,False,0.48137423,0.5186258,0,1
250,True,0.8539195,0.14608045,1,0
251,False,0.98590404,0.014095975,0,0
252,False,0.9867466,0.01325338,0,0
253,True,0.48137423,0.5186258,1,1
254,False,0.9775654,0.022434643,0,0
255,False,0.9659443,0.03405574,0,0
256,False,0.9918703,0.008129764,0,0
257,False,0.9754986,0.024501383,0,0
258,False,0.85189825,0.14810179,0,0
259,False,0.9976815,0.0023184833,0,0
260,False,0.9770707,0.022929376,0,0
261,False,0.99569416,0.0043057757,0,0
262,False,0.99597746,0.0040226043,0,0
263,False,0.97439617,0.025603812,0,0
264,False,0.89599574,0.1040042,0,0
265,False,0.91081125,0.08918871,0,0
266,False,0.97787523,0.0221247,0,0
267,True,0.48137423,0.5186258,1,1
268,False,0.9157095,0.084290475,0,0
269,False,0.9079791,0.09202091,0,0
270,False,0.9845145,0.015485499,0,0
271,False,0.9754775,0.024522511,0,0
272,False,0.9908138,0.009186257,0,0
273,False,0.98913443,0.01086551,0,0
274,True,0.48137423,0.5186258,1,1
275,False,0.98469746,0.015302589,0,0
276,True,0.7111117,0.2888883,1,0
277,False,0.9684965,0.03150354,0,0
278,False,0.98805094,0.0119490735,0,0
279,True,0.7309702,0.26902977,1,0
280,False,0.9283,0.07169999,0,0
281,False,0.96340954,0.03659048,0,0
282,False,0.97126186,0.028738111,0,0
283,False,0.9916122,0.008387779,0,0
284,False,0.9717682,0.028231857,0,0
285,False,0.9736796,0.026320403,0,0
286,False,0.9809973,0.019002687,0,0
287,False,0.97863847,0.021361489,0,0
288,False,0.9894834,0.010516564,0,0
289,False,0.90961397,0.09038609,0,0
290,False,0.997569,0.0024309542,0,0
291,False,0.9785624,0.021437606,0,0
292,False,0.9803893,0.01961074,0,0
293,False,0.8952119,0.104788154,0,0
294,False,0.9444492,0.055550802,0,0
295,False,0.9746328,0.025367226,0,0
296,False,0.99643457,0.0035654316,0,0
297,False,0.7381757,0.2618243,0,0
298,False,0.9876155,0.012384485,0,0
299,False,0.48470983,0.5152902,0,1
300,False,0.9914613,0.008538758,0,0
301,False,0.9664918,0.033508122,0,0
302,False,0.9581561,0.041843858,0,0
303,False,0.93335384,0.066646144,0,0
304,False,0.94253474,0.057465248,0,0
305,False,0.9908468,0.00915327,0,0
306,False,0.9735693,0.026430741,0,0
307,False,0.9899536,0.010046406,0,0
308,False,0.9733733,0.02662669,0,0
309,False,0.9389747,0.06102538,0,0
310,False,0.95544964,0.044550326,0,0
311,True,0.8810036,0.118996404,1,0
312,False,0.98534113,0.014658873,0,0
313,False,0.96248496,0.037514985,0,0
314,False,0.85240173,0.14759824,0,0
315,False,0.8186736,0.18132642,0,0
316,False,0.9788037,0.021196254,0,0
317,False,0.9960743,0.003925694,0,0
318,False,0.9533379,0.04666211,0,0
319,False,0.9766841,0.023315933,0,0
320,False,0.98735154,0.012648432,0,0
321,True,0.48137423,0.5186258,1,1
322,False,0.99684095,0.0031590508,0,0
323,False,0.9896108,0.0103892265,0,0
324,False,0.9647048,0.035295174,0,0
325,False,0.8785843,0.12141567,0,0
326,False,0.86206263,0.13793743,0,0
327,False,0.996398,0.003602006,0,0
328,False,0.86332047,0.13667955,0,0
329,False,0.97854805,0.021451948,0,0
330,False,0.9962446,0.003755303,0,0
331,False,0.9862433,0.013756662,0,0
332,False,0.9725705,0.027429575,0,0
333,False,0.97871006,0.021290006,0,0
334,False,0.98115486,0.018845152,0,0
335,True,0.48137423,0.5186258,1,1
336,False,0.9877627,0.012237373,0,0
337,False,0.98948693,0.010513072,0,0
338,False,0.98730695,0.012693058,0,0
339,False,0.9512591,0.0487409,0,0
340,True,0.48137423,0.5186258,1,1
341,False,0.99569416,0.004305786,0,0
342,True,0.48137423,0.5186258,1,1
343,False,0.89923424,0.10076579,0,0
344,False,0.96907526,0.03092474,0,0
345,False,0.90689254,0.09310752,0,0
346,False,0.48137423,0.5186258,0,1
347,True,0.48137423,0.5186258,1,1
348,False,0.99579936,0.0042006583,0,0
349,False,0.9770653,0.022934653,0,0
350,False,0.99318105,0.0068188957,0,0
351,False,0.9965055,0.0034945786,0,0
352,False,0.9803883,0.019611705,0,0
353,False,0.984303,0.015697064,0,0
354,False,0.9498313,0.050168656,0,0
355,False,0.97415745,0.025842614,0,0
356,True,0.48137423,0.5186258,1,1
357,True,0.48137423,0.5186258,1,1
358,True,0.48137423,0.5186258,1,1
359,False,0.98762834,0.012371601,0,0
360,False,0.9745292,0.025470855,0,0
361,True,0.7805414,0.21945864,1,0
362,False,0.92888355,0.0711165,0,0
363,False,0.98179,0.018210059,0,0
364,False,0.98303115,0.016968805,0,0
365,False,0.99103886,0.00896114,0,0
366,False,0.9972402,0.0027597921,0,0
367,False,0.96565306,0.034346953,0,0
368,False,0.88477236,0.11522771,0,0
369,False,0.97038436,0.02961568,0,0
370,False,0.9862282,0.013771691,0,0
371,False,0.81293374,0.18706629,0,0
372,True,0.98142505,0.018574916,1,0
373,False,0.6212748,0.37872517,0,0
374,False,0.9825951,0.017404899,0,0
375,False,0.99498343,0.005016492,0,0
376,False,0.9574653,0.042534716,0,0
377,False,0.9710614,0.028938618,0,0
378,False,0.9525191,0.047480874,0,0
379,False,0.96630627,0.033693768,0,0
380,False,0.715074,0.28492603,0,0
381,False,0.7923679,0.20763208,0,0
382,False,0.98063195,0.019368075,0,0
383,False,0.99173826,0.008261754,0,0
384,False,0.9795066,0.020493388,0,0
385,False,0.8590525,0.14094749,0,0
386,False,0.6056847,0.39431536,0,0
387,False,0.99623895,0.0037609944,0,0
388,False,0.9296641,0.07033596,0,0
389,True,0.6589383,0.3410617,1,0
390,False,0.9791381,0.020861855,0,0
391,False,0.9080404,0.09195962,0,0
392,False,0.976498,0.023501959,0,0
393,False,0.9904723,0.009527727,0,0
394,False,0.9876029,0.0123970695,0,0
395,False,0.962958,0.037042085,0,0
396,False,0.9858978,0.014102199,0,0
397,False,0.5467558,0.45324424,0,0
398,False,0.7184222,0.28157777,0,0
399,False,0.99014497,0.009855024,0,0
400,False,0.5527512,0.44724882,0,0
401,False,0.7030255,0.29697445,0,0
402,True,0.9402498,0.059750125,1,0
403,False,0.9673785,0.032621518,0,0
404,False,0.98144484,0.018555246,0,0
405,False,0.998078,0.0019220144,0,0
406,False,0.99256355,0.0074364883,0,0
407,False,0.48137423,0.5186258,0,1
408,False,0.9953714,0.004628567,0,0
409,False,0.88773215,0.11226786,0,0
410,False,0.988424,0.011576053,0,0
411,False,0.99581605,0.004183964,0,0
412,False,0.9769845,0.023015516,0,0
413,False,0.9947114,0.005288583,0,0
414,True,0.48137423,0.5186258,1,1
415,False,0.48137423,0.5186258,0,1
416,False,0.9828357,0.017164243,0,0
417,True,0.48378843,0.51621157,1,1
418,False,0.9881408,0.011859159,0,0
419,False,0.91014767,0.08985234,0,0
420,True,0.48137423,0.5186258,1,1
421,False,0.99629563,0.003704408,0,0
422,False,0.9862229,0.013777096,0,0
423,False,0.9155823,0.08441768,0,0
424,False,0.992489,0.007511022,0,0
425,False,0.96535957,0.034640398,0,0
426,False,0.93029255,0.06970749,0,0
427,False,0.81338227,0.18661773,0,0
428,False,0.9677008,0.032299235,0,0
429,False,0.97171664,0.028283404,0,0
430,False,0.9983803,0.0016197276,0,0
431,False,0.83339024,0.16660975,0,0
432,False,0.93218255,0.067817464,0,0
433,True,0.48137423,0.5186258,1,1
434,False,0.9933849,0.0066150976,0,0
435,True,0.48137423,0.5186258,1,1
436,False,0.5908645,0.4091355,0,0
437,False,0.8388337,0.16116633,0,0
438,False,0.9850819,0.014918075,0,0
439,False,0.9553223,0.044677693,0,0
440,True,0.6499597,0.35004032,1,0
441,False,0.7839318,0.21606822,0,0
442,False,0.9764523,0.023547681,0,0
443,False,0.8049559,0.19504412,0,0
444,True,0.48137423,0.5186258,1,1
445,False,0.9485767,0.051423304,0,0
446,False,0.97956306,0.020436943,0,0
447,False,0.9899226,0.010077358,0,0
448,False,0.98344857,0.016551455,0,0
449,False,0.9069493,0.09305074,0,0
450,False,0.9912213,0.008778681,0,0
451,False,0.9233311,0.07666895,0,0
452,False,0.9809564,0.019043628,0,0
453,False,0.9958455,0.0041544717,0,0
454,False,0.8652365,0.13476345,0,0
455,False,0.99606556,0.0039344085,0,0
456,False,0.88716125,0.11283876,0,0
457,False,0.9809683,0.019031705,0,0
458,False,0.9833051,0.016694916,0,0
459,False,0.9865687,0.0134313125,0,0
460,False,0.9436012,0.05639884,0,0
461,False,0.976153,0.023846995,0,0
462,False,0.9820847,0.017915366,0,0
463,False,0.96176,0.03823999,0,0
464,True,0.48137423,0.5186258,1,1
465,False,0.98952764,0.010472317,0,0
466,False,0.9906019,0.0093981605,0,0
467,False,0.98775315,0.012246916,0,0
468,False,0.99686545,0.0031345813,0,0
469,False,0.9581929,0.041807145,0,0
470,False,0.98087114,0.019128831,0,0
471,False,0.9569288,0.04307121,0,0
472,False,0.9901732,0.009826821,0,0
473,False,0.99233,0.007669967,0,0
474,False,0.97497773,0.025022263,0,0
475,True,0.7240027,0.27599725,1,0
476,True,0.48137423,0.5186258,1,1
477,False,0.9796892,0.02031086,0,0
478,True,0.48137423,0.5186258,1,1
479,False,0.5510461,0.44895393,0,0
480,False,0.9925007,0.0074992687,0,0
481,False,0.9730917,0.026908282,0,0
482,False,0.93248963,0.06751038,0,0
483,False,0.99191296,0.008087087,0,0
484,False,0.99094266,0.009057318,0,0
485,False,0.98805445,0.011945555,0,0
486,False,0.9121575,0.08784254,0,0
487,False,0.88290614,0.117093876,0,0
488,False,0.7259849,0.2740151,0,0
489,False,0.9749731,0.025026869,0,0
490,True,0.72913235,0.2708676,1,0
491,False,0.99059254,0.009407522,0,0
492,True,0.65450805,0.34549195,1,0
493,False,0.9958087,0.004191309,0,0
494,False,0.95347923,0.04652075,0,0
495,True,0.48137423,0.5186258,1,1
496,False,0.98118526,0.018814744,0,0
497,False,0.9174415,0.08255849,0,0
498,False,0.99304104,0.0069589894,0,0
499,False,0.94557565,0.054424327,0,0
500,False,0.6375908,0.3624091,0,0
501,False,0.9988366,0.0011634368,0,0
502,False,0.9828761,0.017123837,0,0
503,False,0.9981002,0.0018998095,0,0
504,False,0.98708457,0.012915377,0,0
505,False,0.9626468,0.037353255,0,0
506,False,0.95018375,0.04981619,0,0
507,False,0.9017513,0.09824872,0,0
508,False,0.8978801,0.102119975,0,0
509,False,0.94409543,0.055904534,0,0
510,True,0.48137423,0.5186258,1,1
511,False,0.91825116,0.08174884,0,0
512,True,0.5483723,0.45162767,1,0
513,False,0.9842615,0.015738498,0,0
514,False,0.99707174,0.0029282586,0,0
515,False,0.98447984,0.015520149,0,0
516,True,0.7984202,0.20157987,1,0
517,False,0.98881453,0.011185454,0,0
518,False,0.99605274,0.0039472696,0,0
519,True,0.48137423,0.5186258,1,1
520,False,0.9725878,0.027412165,0,0
521,False,0.99360067,0.0063992473,0,0
522,False,0.99216205,0.007837913,0,0
523,False,0.84900177,0.1509982,0,0
524,False,0.9336423,0.06635768,0,0
525,False,0.9661046,0.033895433,0,0
526,False,0.9807777,0.019222336,0,0
527,False,0.9178176,0.08218238,0,0
528,False,0.9255399,0.07446006,0,0
529,False,0.7828886,0.21711142,0,0
530,False,0.9952213,0.0047786315,0,0
531,False,0.90237314,0.097626805,0,0
532,False,0.9644739,0.03552611,0,0
533,False,0.9975055,0.0024945792,0,0
534,False,0.9981674,0.0018325311,0,0
535,False,0.97676784,0.02323219,0,0
536,False,0.9213594,0.07864062,0,0
537,False,0.96035415,0.039645854,0,0
538,False,0.9710826,0.028917348,0,0
539,False,0.99099207,0.009007961,0,0
540,False,0.9594796,0.04052048,0,0
541,False,0.9807092,0.019290794,0,0
542,False,0.9585542,0.041445777,0,0
543,False,0.95872664,0.041273333,0,0
544,False,0.9901632,0.009836801,0,0
545,False,0.95866454,0.04133543,0,0
546,True,0.87845963,0.12154033,1,0
547,False,0.98712474,0.012875276,0,0
548,False,0.980948,0.019052036,0,0
549,False,0.9934344,0.0065656304,0,0
550,False,0.9972583,0.0027417084,0,0
551,False,0.97727555,0.022724384,0,0
552,False,0.9928226,0.0071774083,0,0
553,True,0.8188347,0.18116528,1,0
554,True,0.48137423,0.5186258,1,1
555,False,0.99542624,0.0045738365,0,0
556,False,0.9926259,0.007374114,0,0
557,False,0.8865954,0.11340459,0,0
558,False,0.94799054,0.0520095,0,0
559,False,0.9509603,0.0490397,0,0
560,False,0.94324905,0.056751017,0,0
561,False,0.9009461,0.0990539,0,0
562,False,0.9585562,0.041443776,0,0
563,True,0.856897,0.14310302,1,0
564,True,0.64852273,0.35147727,1,0
565,False,0.52286243,0.47713757,0,0
566,False,0.9716178,0.028382247,0,0
567,False,0.9515185,0.048481483,0,0
568,False,0.9391564,0.060843594,0,0
569,True,0.6188895,0.38111046,1,0
570,False,0.97345847,0.026541479,0,0
571,True,0.48137423,0.5186258,1,1
572,False,0.98711824,0.012881719,0,0
573,False,0.9684739,0.031526085,0,0
574,False,0.9416297,0.058370315,0,0
575,False,0.9907306,0.009269468,0,0
576,True,0.48137423,0.5186258,1,1
577,False,0.48137423,0.5186258,0,1
578,False,0.98600256,0.013997446,0,0
579,False,0.88463193,0.11536807,0,0
580,False,0.9722425,0.027757531,0,0
581,True,0.926961,0.07303897,1,0
582,True,0.48137423,0.5186258,1,1
583,False,0.75305384,0.24694617,0,0
584,False,0.53286487,0.4671351,0,0
585,False,0.9824421,0.01755793,0,0
586,False,0.99485517,0.0051448313,0,0
587,False,0.96832037,0.031679634,0,0
588,False,0.8857504,0.114249624,0,0
589,False,0.9855618,0.014438242,0,0
590,False,0.98682666,0.013173376,0,0
591,False,0.9649645,0.035035543,0,0
592,False,0.99383473,0.0061653247,0,0
593,False,0.9946008,0.0053992993,0,0
594,False,0.98917,0.010829915,0,0
595,False,0.9828644,0.017135622,0,0
596,False,0.98559827,0.014401741,0,0
597,True,0.48137423,0.5186258,1,1
598,False,0.9733849,0.0266151,0,0
599,False,0.97646457,0.023535466,0,0
600,True,0.48137423,0.5186258,1,1
601,False,0.8542922,0.14570777,0,0
602,False,0.48137423,0.5186258,0,1
603,False,0.7346788,0.26532117,0,0
604,False,0.97624207,0.023757955,0,0
605,False,0.8347873,0.16521275,0,0
606,False,0.9921199,0.007880113,0,0
607,False,0.95889926,0.041100763,0,0
608,False,0.9697249,0.030275116,0,0
609,False,0.9952361,0.0047638733,0,0
610,True,0.48137423,0.5186258,1,1
611,False,0.93801266,0.06198732,0,0
612,False,0.9694204,0.03057954,0,0
613,False,0.98007935,0.019920625,0,0
614,False,0.98050576,0.019494265,0,0
615,False,0.99171865,0.008281301,0,0
616,False,0.99189353,0.00810655,0,0
617,True,0.48137423,0.5186258,1,1
618,False,0.998027,0.0019729573,0,0
619,False,0.75260204,0.24739796,0,0
620,True,0.48137423,0.5186258,1,1
621,False,0.9142027,0.08579732,0,0
622,False,0.68013847,0.31986156,0,0
623,False,0.985154,0.014846044,0,0
624,False,0.7294215,0.27057856,0,0
625,True,0.56500953,0.43499053,1,0
626,False,0.986394,0.013605992,0,0
627,False,0.9811647,0.018835252,0,0
628,False,0.9020277,0.09797228,0,0
629,True,0.48137423,0.5186258,1,1
630,False,0.969624,0.030375991,0,0
631,False,0.48137423,0.5186258,0,1
632,False,0.9869086,0.013091345,0,0
633,False,0.98278034,0.0172197,0,0
634,False,0.95277095,0.047229,0,0
635,False,0.9903515,0.00964854,0,0
636,False,0.99265045,0.007349534,0,0
637,False,0.99108994,0.008910122,0,0
638,True,0.48137423,0.5186258,1,1
639,True,0.48137423,0.5186258,1,1
640,False,0.9960037,0.0039962805,0,0
641,False,0.98425585,0.015744159,0,0
642,False,0.96281713,0.037182882,0,0
643,False,0.95097,0.04903006,0,0
644,False,0.93475395,0.06524604,0,0
645,False,0.97811186,0.021888107,0,0
646,False,0.9648081,0.035191927,0,0
647,False,0.99833566,0.0016644069,0,0
648,False,0.8559622,0.14403774,0,0
649,False,0.7299451,0.27005488,0,0
650,False,0.9949875,0.0050124764,0,0
651,False,0.9934268,0.006573182,0,0
652,False,0.98003584,0.01996411,0,0
653,False,0.99316025,0.006839678,0,0
654,False,0.7635781,0.23642191,0,0
655,False,0.6057064,0.3942936,0,0
656,True,0.50445944,0.49554053,1,0
657,False,0.9835722,0.01642777,0,0
658,False,0.48137423,0.5186258,0,1
659,False,0.86503726,0.13496275,0,0
660,False,0.940563,0.059437014,0,0
661,False,0.9844871,0.015512915,0,0
662,False,0.97753817,0.022461833,0,0
663,False,0.6985319,0.30146807,0,0
664,False,0.98842305,0.011576921,0,0
665,False,0.99377716,0.006222861,0,0
666,False,0.9736536,0.026346449,0,0
667,False,0.9808959,0.019104064,0,0
668,False,0.9843954,0.015604596,0,0
669,False,0.92530656,0.07469341,0,0
670,False,0.99189174,0.008108287,0,0
671,False,0.9862366,0.013763445,0,0
672,False,0.93288183,0.06711818,0,0
673,True,0.48137423,0.5186258,1,1
674,False,0.9927861,0.0072138472,0,0
675,False,0.9960233,0.0039767004,0,0
676,False,0.92881113,0.07118882,0,0
677,True,0.48137423,0.5186258,1,1
678,False,0.919232,0.08076801,0,0
679,False,0.9806599,0.019340113,0,0
680,True,0.48137423,0.5186258,1,1
681,False,0.99520075,0.0047991755,0,0
682,False,0.9416152,0.058384728,0,0
683,False,0.98074776,0.019252267,0,0
684,False,0.9903984,0.0096015595,0,0
685,False,0.8788547,0.12114536,0,0
686,False,0.64447355,0.3555265,0,0
687,False,0.9778178,0.022182189,0,0
688,False,0.97683537,0.023164585,0,0
689,False,0.948782,0.05121796,0,0
690,False,0.96490496,0.03509499,0,0
691,False,0.95066047,0.049339514,0,0
692,False,0.9815978,0.018402264,0,0
693,True,0.48137423,0.5186258,1,1
