,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
79,False,0.95870036,0.041299634,0,0
80,False,0.9398555,0.060144495,0,0
81,True,0.020333882,0.9796662,1,1
82,False,0.960317,0.03968303,0,0
83,False,0.96375155,0.036248498,0,0
84,False,0.94525206,0.054747984,0,0
85,False,0.8631714,0.13682856,0,0
86,False,0.9551828,0.044817213,0,0
87,False,0.84675986,0.15324011,0,0
88,False,0.9779547,0.022045296,0,0
89,False,0.95278925,0.04721079,0,0
90,False,0.9577129,0.04228717,0,0
91,False,0.9642249,0.03577516,0,0
92,True,0.023727959,0.97627205,1,1
93,False,0.70058495,0.29941505,0,0
94,False,0.9010322,0.0989678,0,0
95,False,0.86122483,0.13877514,0,0
96,False,0.8183524,0.18164758,0,0
97,False,0.95946586,0.040534105,0,0
98,False,0.9446073,0.05539268,0,0
99,False,0.97394675,0.02605333,0,0
100,False,0.9477851,0.05221485,0,0
101,False,0.96457005,0.035430003,0,0
102,False,0.9482579,0.051742148,0,0
103,True,0.028529428,0.9714706,1,1
104,True,0.06378184,0.93621814,1,1
105,False,0.974361,0.02563902,0,0
106,False,0.9662306,0.033769418,0,0
107,False,0.9738037,0.026196277,0,0
108,False,0.9523011,0.04769886,0,0
109,False,0.9761578,0.023842173,0,0
110,False,0.8936729,0.10632709,0,0
111,False,0.9491655,0.050834537,0,0
112,True,0.68631107,0.31368893,1,0
113,False,0.9707187,0.02928134,0,0
114,False,0.9561784,0.04382152,0,0
115,False,0.971814,0.02818604,0,0
116,False,0.01936555,0.98063445,0,1
117,False,0.92125845,0.078741565,0,0
118,False,0.9610006,0.038999368,0,0
119,False,0.97621745,0.023782562,0,0
120,False,0.94794136,0.05205867,0,0
121,False,0.95117325,0.048826788,0,0
122,False,0.9559942,0.044005863,0,0
123,False,0.8822253,0.11777472,0,0
124,False,0.9672454,0.032754533,0,0
125,False,0.9809806,0.019019494,0,0
126,False,0.9678007,0.03219925,0,0
127,False,0.948524,0.051476,0,0
128,False,0.959395,0.040605076,0,0
129,False,0.96372074,0.036279242,0,0
130,False,0.964133,0.035866942,0,0
131,False,0.95323175,0.046768263,0,0
132,False,0.9549851,0.045014873,0,0
133,False,0.86204505,0.13795494,0,0
134,False,0.9551542,0.04484583,0,0
135,False,0.90903294,0.09096704,0,0
136,False,0.9699744,0.0300256,0,0
137,False,0.95534575,0.044654276,0,0
138,False,0.7703664,0.22963363,0,0
139,False,0.879423,0.120576926,0,0
140,False,0.97258353,0.027416475,0,0
141,False,0.9704611,0.029538989,0,0
142,False,0.91364324,0.08635677,0,0
143,False,0.9318109,0.06818915,0,0
144,False,0.85144275,0.14855723,0,0
145,False,0.85191095,0.14808902,0,0
146,False,0.8904353,0.10956471,0,0
147,False,0.93012935,0.06987059,0,0
148,False,0.972548,0.027451944,0,0
149,False,0.961228,0.038772043,0,0
150,False,0.93839896,0.061601095,0,0
151,False,0.9750151,0.024984842,0,0
152,False,0.955533,0.044466995,0,0
153,False,0.9482818,0.05171817,0,0
154,False,0.9334789,0.066521116,0,0
155,False,0.9515875,0.048412487,0,0
156,False,0.9648326,0.035167426,0,0
157,False,0.9139471,0.08605283,0,0
158,False,0.9663894,0.033610564,0,0
159,False,0.9647636,0.035236448,0,0
160,False,0.9601185,0.039881475,0,0
161,False,0.9708388,0.029161237,0,0
162,False,0.9608858,0.039114248,0,0
163,False,0.96411926,0.03588071,0,0
164,False,0.95704526,0.042954724,0,0
165,False,0.96932024,0.030679759,0,0
166,True,0.9192987,0.080701284,1,0
167,False,0.89828485,0.10171511,0,0
168,False,0.9817093,0.018290622,0,0
169,False,0.93967223,0.060327776,0,0
170,False,0.9540571,0.04594295,0,0
171,False,0.9080237,0.091976255,0,0
172,True,0.92873544,0.071264595,1,0
173,False,0.8760346,0.1239654,0,0
174,True,0.869636,0.13036397,1,0
175,False,0.96063405,0.03936592,0,0
176,False,0.97088754,0.029112462,0,0
177,False,0.9145593,0.08544062,0,0
178,False,0.9543378,0.04566227,0,0
179,True,0.5569543,0.44304565,1,0
180,False,0.935002,0.06499794,0,0
181,False,0.9483103,0.051689733,0,0
182,False,0.96149296,0.038507007,0,0
183,False,0.7994877,0.20051229,0,0
184,False,0.9470409,0.05295912,0,0
185,False,0.97501093,0.02498903,0,0
186,False,0.9675876,0.03241238,0,0
187,False,0.96644396,0.033556025,0,0
188,False,0.9803492,0.019650828,0,0
189,False,0.95625615,0.04374385,0,0
190,False,0.92481667,0.075183295,0,0
191,False,0.24957472,0.7504253,0,1
192,False,0.97363234,0.026367664,0,0
193,False,0.9580027,0.041997313,0,0
194,False,0.9625831,0.037416894,0,0
195,False,0.9047194,0.09528058,0,0
196,False,0.9677788,0.032221146,0,0
197,False,0.9699981,0.030001907,0,0
198,True,0.9440371,0.055962946,1,0
199,False,0.93579555,0.06420447,0,0
200,False,0.9688603,0.031139703,0,0
201,False,0.8437125,0.15628754,0,0
202,False,0.96298933,0.03701059,0,0
203,False,0.9599002,0.040099874,0,0
204,False,0.9576897,0.04231036,0,0
205,False,0.95698315,0.04301686,0,0
206,False,0.96485263,0.0351474,0,0
207,False,0.9513687,0.048631243,0,0
208,False,0.9524437,0.047556285,0,0
209,False,0.9634818,0.03651822,0,0
210,False,0.94953734,0.050462693,0,0
211,False,0.9562386,0.043761425,0,0
212,False,0.96462446,0.03537553,0,0
213,False,0.93442416,0.065575875,0,0
214,False,0.9762706,0.023729451,0,0
215,False,0.9518058,0.048194245,0,0
216,False,0.83380616,0.1661938,0,0
217,True,0.02034113,0.97965884,1,1
218,False,0.9851264,0.014873686,0,0
219,True,0.7433738,0.25662613,1,0
220,False,0.9564008,0.043599144,0,0
221,False,0.8840641,0.11593593,0,0
222,False,0.9389589,0.061041098,0,0
223,False,0.9271187,0.072881326,0,0
224,False,0.9301652,0.06983487,0,0
225,False,0.96917725,0.030822776,0,0
226,False,0.9687311,0.03126883,0,0
227,False,0.9673834,0.03261659,0,0
228,False,0.97143555,0.028564425,0,0
229,False,0.8934282,0.1065718,0,0
230,False,0.96826375,0.03173629,0,0
231,False,0.9350289,0.06497109,0,0
232,False,0.9419688,0.058031216,0,0
233,False,0.9573738,0.0426262,0,0
234,False,0.95376444,0.046235554,0,0
235,False,0.9719492,0.02805074,0,0
236,True,0.34367248,0.6563275,1,1
237,False,0.9611755,0.03882448,0,0
238,False,0.8939729,0.10602713,0,0
239,False,0.8724982,0.12750176,0,0
240,False,0.96812373,0.031876266,0,0
241,False,0.94466084,0.055339213,0,0
242,False,0.94658023,0.053419795,0,0
243,False,0.9516522,0.048347764,0,0
244,False,0.95806724,0.041932724,0,0
245,False,0.95088685,0.049113102,0,0
246,False,0.9593543,0.040645774,0,0
247,False,0.96774143,0.032258566,0,0
248,True,0.8639168,0.13608319,1,0
249,False,0.9603651,0.039634906,0,0
250,False,0.9758223,0.024177615,0,0
251,False,0.9629219,0.037078045,0,0
252,False,0.95632046,0.04367946,0,0
253,False,0.944684,0.055315983,0,0
254,False,0.8968543,0.10314573,0,0
255,True,0.88718253,0.11281747,1,0
256,False,0.94762975,0.052370276,0,0
257,False,0.91403,0.08597003,0,0
258,False,0.9725055,0.02749451,0,0
259,False,0.9539411,0.046058845,0,0
260,False,0.9618277,0.03817234,0,0
261,False,0.9704331,0.029566916,0,0
262,False,0.9658542,0.03414583,0,0
263,False,0.8653335,0.13466652,0,0
264,False,0.9555909,0.04440912,0,0
265,False,0.9036821,0.09631793,0,0
266,False,0.95873606,0.041263893,0,0
267,False,0.9445101,0.05548989,0,0
268,False,0.8343794,0.16562067,0,0
269,False,0.9518361,0.048163917,0,0
270,False,0.95916396,0.04083601,0,0
271,False,0.9735578,0.026442258,0,0
272,False,0.95430815,0.04569187,0,0
273,False,0.96670425,0.03329573,0,0
274,False,0.97028726,0.029712683,0,0
275,False,0.96883285,0.03116719,0,0
276,False,0.9500855,0.049914453,0,0
277,False,0.97842467,0.02157535,0,0
278,False,0.9443466,0.055653468,0,0
279,False,0.8802873,0.119712755,0,0
280,False,0.9487394,0.051260516,0,0
281,False,0.89913946,0.10086057,0,0
282,False,0.91634274,0.08365732,0,0
283,False,0.9759163,0.024083694,0,0
284,False,0.9645452,0.035454765,0,0
285,True,0.81448585,0.18551417,1,0
286,False,0.9465192,0.05348078,0,0
287,False,0.94365054,0.056349475,0,0
288,False,0.96802604,0.031973906,0,0
289,False,0.97132933,0.02867063,0,0
290,False,0.73938406,0.26061594,0,0
291,False,0.9677807,0.032219265,0,0
292,False,0.95348895,0.046511035,0,0
293,False,0.9318375,0.06816255,0,0
294,False,0.79338,0.20661992,0,0
295,False,0.8467304,0.15326959,0,0
296,False,0.9339012,0.06609878,0,0
297,True,0.022626428,0.9773736,1,1
298,False,0.9707244,0.029275656,0,0
299,False,0.9638389,0.036161076,0,0
300,True,0.05726851,0.9427315,1,1
301,False,0.67590183,0.32409814,0,0
302,False,0.95205164,0.047948305,0,0
303,False,0.94795215,0.052047797,0,0
304,False,0.95294714,0.047052898,0,0
305,True,0.84986246,0.15013751,1,0
306,False,0.9392234,0.060776584,0,0
307,False,0.948015,0.051985014,0,0
308,False,0.9504836,0.04951639,0,0
309,False,0.95556575,0.044434205,0,0
310,False,0.97354966,0.026450304,0,0
311,False,0.92646736,0.07353262,0,0
312,False,0.963134,0.036865987,0,0
313,False,0.96372265,0.036277395,0,0
314,False,0.9774074,0.022592602,0,0
315,False,0.9685528,0.031447213,0,0
316,False,0.90155655,0.0984434,0,0
317,False,0.9771335,0.022866474,0,0
318,False,0.9593208,0.040679235,0,0
319,False,0.9101027,0.08989723,0,0
320,False,0.8755869,0.12441304,0,0
321,False,0.9671522,0.032847844,0,0
322,False,0.9610513,0.03894877,0,0
323,False,0.8828817,0.11711825,0,0
324,False,0.9398356,0.060164418,0,0
325,False,0.926566,0.07343401,0,0
326,False,0.94787323,0.052126765,0,0
327,False,0.9487245,0.051275503,0,0
328,False,0.951976,0.048024002,0,0
329,False,0.9402738,0.059726097,0,0
330,False,0.9248068,0.07519325,0,0
331,False,0.958035,0.041964978,0,0
332,False,0.88647705,0.11352298,0,0
333,False,0.8862034,0.11379659,0,0
334,False,0.8513944,0.1486056,0,0
335,False,0.9372163,0.06278374,0,0
336,True,0.9330286,0.066971436,1,0
337,False,0.95723397,0.042765986,0,0
338,False,0.9537371,0.04626291,0,0
339,False,0.8921145,0.10788547,0,0
340,False,0.9402381,0.05976183,0,0
341,False,0.95536095,0.044639044,0,0
342,True,0.5264757,0.47352427,1,0
343,False,0.860538,0.139462,0,0
344,False,0.95626587,0.043734174,0,0
345,False,0.9303569,0.06964307,0,0
346,False,0.92411166,0.075888366,0,0
347,False,0.9721076,0.027892401,0,0
348,False,0.5482421,0.45175794,0,0
349,False,0.9745247,0.02547535,0,0
350,False,0.94745356,0.052546453,0,0
351,False,0.951622,0.048377957,0,0
352,False,0.9648718,0.0351282,0,0
353,False,0.9620917,0.03790839,0,0
354,False,0.9487871,0.05121287,0,0
355,False,0.96085817,0.03914177,0,0
356,False,0.88653934,0.11346063,0,0
357,True,0.041548986,0.95845103,1,1
358,False,0.8915091,0.10849085,0,0
359,False,0.96203154,0.037968475,0,0
360,False,0.9639193,0.036080692,0,0
361,False,0.9744908,0.025509194,0,0
362,False,0.96964395,0.030356025,0,0
363,False,0.9659592,0.034040794,0,0
364,False,0.949882,0.050118048,0,0
365,False,0.9675661,0.032433968,0,0
366,False,0.9757529,0.024247147,0,0
367,True,0.9554948,0.044505194,1,0
368,False,0.9461996,0.05380047,0,0
369,True,0.88322616,0.116773814,1,0
370,False,0.9279982,0.07200186,0,0
371,False,0.8448318,0.15516818,0,0
372,False,0.96440834,0.035591654,0,0
373,False,0.9552031,0.04479684,0,0
374,False,0.9641751,0.035824835,0,0
375,False,0.9741488,0.02585121,0,0
376,False,0.96775424,0.03224576,0,0
377,False,0.9693582,0.03064174,0,0
378,False,0.8395236,0.1604764,0,0
379,False,0.9319578,0.06804217,0,0
380,False,0.950511,0.049489066,0,0
381,True,0.10293392,0.89706606,1,1
382,False,0.9660623,0.03393768,0,0
383,False,0.8686698,0.13133022,0,0
384,False,0.94005543,0.05994462,0,0
385,False,0.97008586,0.029914133,0,0
386,False,0.96004486,0.039955083,0,0
387,False,0.95949364,0.040506404,0,0
388,False,0.94354653,0.056453485,0,0
389,False,0.9618428,0.038157262,0,0
390,False,0.97583586,0.024164177,0,0
391,False,0.9466507,0.053349312,0,0
392,False,0.95833457,0.0416654,0,0
393,False,0.8666453,0.1333547,0,0
394,False,0.9467337,0.05326632,0,0
395,False,0.96312624,0.03687382,0,0
396,False,0.9638585,0.036141552,0,0
397,False,0.9616237,0.038376294,0,0
398,False,0.94863194,0.051368047,0,0
399,False,0.9579117,0.042088263,0,0
400,False,0.9642844,0.03571556,0,0
401,False,0.96005934,0.039940603,0,0
402,False,0.97690046,0.02309956,0,0
403,False,0.96354043,0.036459632,0,0
404,False,0.80747795,0.19252208,0,0
405,False,0.9664918,0.03350815,0,0
406,False,0.9511871,0.0488129,0,0
407,False,0.9672258,0.032774255,0,0
408,False,0.96511567,0.03488429,0,0
409,False,0.8939063,0.10609373,0,0
410,False,0.96282226,0.037177764,0,0
411,False,0.9243655,0.07563445,0,0
412,False,0.963778,0.036221948,0,0
413,False,0.9714693,0.0285307,0,0
414,False,0.64736843,0.3526316,0,0
415,False,0.9551199,0.044880148,0,0
416,False,0.9602419,0.039758068,0,0
417,False,0.96853125,0.031468805,0,0
418,False,0.9723412,0.027658835,0,0
419,False,0.9486651,0.05133487,0,0
420,False,0.9413725,0.058627453,0,0
421,False,0.88018894,0.119811036,0,0
422,False,0.9750796,0.024920363,0,0
423,False,0.948561,0.051438935,0,0
424,False,0.96632564,0.03367442,0,0
425,False,0.95782375,0.042176247,0,0
426,False,0.8809519,0.119048074,0,0
427,False,0.97323453,0.026765512,0,0
428,False,0.8711961,0.1288039,0,0
429,False,0.9612283,0.03877169,0,0
430,False,0.84499955,0.15500042,0,0
431,False,0.965326,0.03467392,0,0
432,False,0.9182979,0.0817021,0,0
433,False,0.9737908,0.026209135,0,0
434,True,0.72651327,0.27348667,1,0
435,False,0.9537086,0.046291396,0,0
436,False,0.9681836,0.031816408,0,0
437,False,0.9656231,0.034376968,0,0
438,False,0.91871697,0.08128302,0,0
439,True,0.068018444,0.9319816,1,1
440,False,0.95098627,0.0490137,0,0
441,False,0.97036475,0.029635288,0,0
442,False,0.96806127,0.031938706,0,0
443,False,0.94661313,0.05338694,0,0
444,False,0.970467,0.029533057,0,0
445,False,0.9021571,0.0978429,0,0
446,False,0.9754396,0.024560368,0,0
447,False,0.9708652,0.029134884,0,0
448,False,0.88407224,0.11592769,0,0
449,False,0.9656751,0.034324925,0,0
450,False,0.9730204,0.02697965,0,0
451,False,0.96194845,0.038051587,0,0
452,False,0.954073,0.045926988,0,0
453,False,0.9645027,0.035497233,0,0
454,False,0.85938716,0.1406128,0,0
455,False,0.87132716,0.12867285,0,0
456,True,0.03727328,0.9627268,1,1
457,True,0.047956545,0.9520434,1,1
458,False,0.9554456,0.044554383,0,0
459,False,0.9603448,0.03965518,0,0
460,False,0.96169335,0.038306653,0,0
461,True,0.8282994,0.17170064,1,0
462,False,0.95512295,0.044877082,0,0
463,False,0.9171853,0.08281473,0,0
464,False,0.9704968,0.029503306,0,0
465,True,0.56298244,0.43701756,1,0
466,False,0.9719203,0.02807974,0,0
467,False,0.9262045,0.07379551,0,0
468,False,0.9506495,0.04935047,0,0
469,False,0.98053384,0.019466234,0,0
470,False,0.935964,0.06403598,0,0
471,False,0.8602135,0.13978648,0,0
472,False,0.8495195,0.15048054,0,0
473,False,0.947826,0.052173972,0,0
474,False,0.9029336,0.09706645,0,0
475,False,0.96130955,0.038690522,0,0
476,False,0.9604191,0.039580923,0,0
477,False,0.927746,0.072253995,0,0
478,False,0.8881642,0.11183582,0,0
479,False,0.92275107,0.077249005,0,0
480,False,0.8739814,0.12601863,0,0
481,False,0.95868206,0.041317973,0,0
482,False,0.8556579,0.14434212,0,0
483,True,0.876548,0.12345202,1,0
484,False,0.92612225,0.073877715,0,0
485,False,0.94379103,0.05620899,0,0
486,False,0.97189474,0.028105311,0,0
487,False,0.9505916,0.049408402,0,0
488,False,0.9548294,0.045170635,0,0
489,False,0.9428097,0.0571903,0,0
490,False,0.9528825,0.047117468,0,0
491,False,0.9770622,0.02293776,0,0
492,False,0.80691415,0.19308579,0,0
493,False,0.87576723,0.12423274,0,0
494,False,0.9612653,0.038734667,0,0
495,False,0.95371044,0.046289567,0,0
496,False,0.87616843,0.12383155,0,0
497,False,0.968845,0.031154955,0,0
498,False,0.96291,0.03708995,0,0
499,False,0.9797379,0.02026213,0,0
500,True,0.78886986,0.2111301,1,0
501,True,0.807004,0.19299601,1,0
502,False,0.86272854,0.13727151,0,0
503,False,0.9621677,0.037832323,0,0
504,False,0.7735267,0.22647327,0,0
505,False,0.95487744,0.045122575,0,0
506,False,0.89216506,0.107834905,0,0
507,False,0.9546225,0.04537743,0,0
508,False,0.9341396,0.06586045,0,0
509,False,0.91150063,0.0884994,0,0
510,False,0.9459305,0.054069575,0,0
511,False,0.9615812,0.03841884,0,0
512,False,0.93450487,0.065495156,0,0
513,False,0.72218263,0.27781734,0,0
514,False,0.97619706,0.02380292,0,0
515,False,0.9754034,0.02459658,0,0
516,False,0.9627387,0.03726135,0,0
517,False,0.95062125,0.049378723,0,0
518,False,0.9427672,0.057232786,0,0
519,False,0.9549277,0.04507237,0,0
520,False,0.97331256,0.026687488,0,0
521,False,0.9558661,0.044133905,0,0
522,True,0.016623333,0.9833767,1,1
523,False,0.9578493,0.042150676,0,0
524,False,0.96508884,0.03491119,0,0
525,True,0.83623534,0.16376464,1,0
526,False,0.96393293,0.036067113,0,0
527,False,0.95,0.050000023,0,0
528,False,0.9597417,0.040258277,0,0
529,False,0.9417609,0.05823912,0,0
530,False,0.9568294,0.043170597,0,0
531,True,0.87974983,0.120250225,1,0
532,False,0.9682608,0.031739134,0,0
533,False,0.75295514,0.24704486,0,0
534,False,0.967345,0.032654993,0,0
535,False,0.9588333,0.04116676,0,0
536,False,0.94031096,0.059689067,0,0
537,False,0.97351575,0.026484309,0,0
538,False,0.96789217,0.03210781,0,0
539,False,0.9202287,0.07977134,0,0
540,False,0.9528927,0.04710728,0,0
541,False,0.8177109,0.18228911,0,0
542,False,0.93287605,0.06712394,0,0
543,False,0.31447873,0.6855213,0,1
544,False,0.8724617,0.12753834,0,0
545,False,0.9587498,0.04125018,0,0
546,False,0.9450688,0.05493125,0,0
547,False,0.9568504,0.04314961,0,0
548,False,0.94418436,0.055815574,0,0
549,False,0.9420745,0.0579255,0,0
550,False,0.9273985,0.07260151,0,0
551,False,0.93790966,0.062090296,0,0
552,False,0.8794296,0.12057041,0,0
553,False,0.94513756,0.054862473,0,0
554,False,0.954903,0.045096993,0,0
555,False,0.95978224,0.040217806,0,0
556,False,0.8909135,0.10908649,0,0
557,False,0.96411264,0.035887394,0,0
558,False,0.9668774,0.03312257,0,0
559,False,0.96117306,0.0388269,0,0
560,False,0.86478114,0.13521887,0,0
561,False,0.90947795,0.090522096,0,0
562,False,0.9405373,0.059462745,0,0
563,False,0.92717445,0.0728256,0,0
564,False,0.9550452,0.044954773,0,0
565,False,0.89594847,0.10405154,0,0
566,False,0.973291,0.026709048,0,0
567,False,0.9618963,0.03810375,0,0
568,False,0.9725,0.027500046,0,0
569,False,0.9049104,0.09508962,0,0
570,True,0.8343703,0.16562968,1,0
571,False,0.7583619,0.24163815,0,0
572,False,0.9740685,0.02593144,0,0
573,False,0.94326484,0.056735124,0,0
574,False,0.95140594,0.04859403,0,0
575,False,0.96013486,0.03986512,0,0
576,False,0.95232064,0.047679305,0,0
577,True,0.95499104,0.04500891,1,0
578,False,0.7693579,0.2306421,0,0
579,False,0.9332625,0.06673741,0,0
580,False,0.89359224,0.10640775,0,0
581,False,0.955478,0.044522,0,0
582,True,0.9527426,0.047257375,1,0
583,False,0.9588717,0.04112824,0,0
584,False,0.8564317,0.14356829,0,0
585,False,0.9623514,0.037648626,0,0
586,False,0.75756544,0.24243456,0,0
587,False,0.9753989,0.024601093,0,0
588,False,0.9388603,0.06113969,0,0
589,False,0.971124,0.028876029,0,0
590,False,0.9604917,0.03950824,0,0
591,False,0.9491755,0.050824538,0,0
592,False,0.9532246,0.046775404,0,0
593,False,0.9548469,0.04515312,0,0
594,False,0.9218882,0.078111835,0,0
595,False,0.3832925,0.61670744,0,1
596,False,0.62748694,0.37251306,0,0
597,False,0.83236873,0.16763127,0,0
598,False,0.95717305,0.042826995,0,0
599,False,0.7956419,0.20435804,0,0
600,False,0.891998,0.108002014,0,0
601,False,0.8499413,0.15005867,0,0
602,False,0.96764684,0.032353092,0,0
603,False,0.88200366,0.11799632,0,0
604,False,0.8047246,0.19527541,0,0
605,False,0.94451034,0.055489663,0,0
606,False,0.9295046,0.07049546,0,0
607,False,0.97405064,0.025949351,0,0
608,False,0.9691088,0.03089111,0,0
609,False,0.96653295,0.033467036,0,0
610,False,0.95523137,0.044768658,0,0
611,False,0.93594635,0.06405365,0,0
612,True,0.88479,0.11521002,1,0
613,False,0.9717155,0.028284559,0,0
614,False,0.9329336,0.06706641,0,0
615,False,0.9494246,0.050575428,0,0
616,False,0.956941,0.043059018,0,0
617,False,0.9653742,0.034625854,0,0
618,False,0.8419949,0.15800512,0,0
619,False,0.9692388,0.030761216,0,0
620,False,0.9392095,0.06079052,0,0
621,False,0.959455,0.040545024,0,0
622,True,0.94677806,0.053221945,1,0
623,False,0.96815276,0.031847287,0,0
624,False,0.9622992,0.037700716,0,0
625,False,0.94794255,0.05205742,0,0
626,False,0.93682086,0.063179076,0,0
627,False,0.94947773,0.05052224,0,0
628,False,0.97887725,0.021122696,0,0
629,False,0.9563528,0.04364725,0,0
630,False,0.96626496,0.033735093,0,0
631,False,0.93070924,0.069290794,0,0
632,False,0.95395344,0.046046507,0,0
633,False,0.80716556,0.1928344,0,0
634,False,0.8667553,0.1332447,0,0
635,False,0.9428909,0.057109106,0,0
636,False,0.93290424,0.06709578,0,0
637,False,0.97793955,0.022060422,0,0
638,False,0.97215074,0.027849264,0,0
639,False,0.93393844,0.06606157,0,0
640,False,0.93761563,0.0623844,0,0
641,True,0.92808974,0.07191021,1,0
642,False,0.84824955,0.15175049,0,0
643,False,0.9722118,0.027788242,0,0
644,False,0.9577716,0.042228468,0,0
645,True,0.8713849,0.12861511,1,0
646,True,0.9058368,0.09416316,1,0
647,True,0.2503109,0.7496891,1,1
648,False,0.96298593,0.037014063,0,0
649,False,0.9418149,0.058185034,0,0
650,False,0.9252391,0.07476087,0,0
651,False,0.95749784,0.042502124,0,0
652,False,0.96624714,0.033752833,0,0
653,False,0.8487075,0.1512925,0,0
654,False,0.85926026,0.14073972,0,0
655,False,0.96866447,0.031335566,0,0
656,False,0.92054033,0.07945966,0,0
657,False,0.96427035,0.035729665,0,0
658,False,0.9619522,0.038047742,0,0
659,False,0.9529121,0.04708793,0,0
660,False,0.96465766,0.035342373,0,0
661,False,0.9518608,0.048139267,0,0
662,False,0.96433693,0.0356631,0,0
663,False,0.81677395,0.18322608,0,0
664,False,0.96851224,0.031487767,0,0
665,False,0.95580125,0.044198748,0,0
666,False,0.9537357,0.04626433,0,0
667,True,0.898368,0.101631984,1,0
668,False,0.9771398,0.022860216,0,0
669,False,0.9499646,0.05003546,0,0
670,False,0.9461991,0.053800855,0,0
671,False,0.96179414,0.038205843,0,0
672,False,0.95900154,0.040998485,0,0
673,False,0.85293525,0.14706473,0,0
674,False,0.9669922,0.033007763,0,0
675,False,0.97385603,0.026143974,0,0
676,False,0.9449939,0.055006053,0,0
677,False,0.9759325,0.024067555,0,0
678,False,0.9677132,0.032286786,0,0
679,False,0.9595602,0.040439773,0,0
680,False,0.96323746,0.036762476,0,0
681,False,0.96634287,0.03365716,0,0
682,False,0.9520197,0.047980316,0,0
683,False,0.961576,0.038424086,0,0
684,False,0.96747196,0.03252797,0,0
685,True,0.8704603,0.12953976,1,0
686,False,0.9663553,0.03364462,0,0
687,True,0.9381886,0.061811388,1,0
688,False,0.9769579,0.023042126,0,0
689,False,0.95197356,0.048026517,0,0
690,False,0.86825883,0.13174114,0,0
691,False,0.9670633,0.032936703,0,0
692,False,0.9627423,0.03725764,0,0
693,False,0.971016,0.028984051,0,0
694,False,0.9763075,0.023692528,0,0
695,False,0.95913815,0.04086181,0,0
696,False,0.9532681,0.04673188,0,0
697,False,0.8639697,0.1360303,0,0
