,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
74,False,0.9345642194217232,0.06543578057827676,0,0
75,False,0.9951245025310469,0.004875497468953156,0,0
76,False,0.9827323478851726,0.01726765211482744,0,0
77,False,0.9044297297166718,0.09557027028332822,0,0
78,False,0.9964676317389922,0.00353236826100776,0,0
79,False,0.9966734129629525,0.0033265870370475102,0,0
80,False,0.9175802612475192,0.08241973875248082,0,0
81,False,0.29514629483152854,0.7048537051684715,0,1
82,False,0.9941716541271299,0.005828345872870023,0,0
83,False,0.8107002919014621,0.18929970809853797,0,0
84,False,0.9965556719110096,0.0034443280889904465,0,0
85,False,0.9994913985895972,0.0005086014104027501,0,0
86,False,0.998169033375896,0.0018309666241039253,0,0
87,True,0.08778029175364233,0.9122197082463577,1,1
88,False,0.9974715457119652,0.002528454288034863,0,0
89,False,0.9994943129631544,0.0005056870368456034,0,0
90,False,0.9839644804492201,0.0160355195507799,0,0
91,False,0.9942680272726012,0.005731972727398779,0,0
92,False,0.9992497886926017,0.0007502113073982347,0,0
93,False,0.9839220961733826,0.016077903826617453,0,0
94,False,0.2188008077317526,0.7811991922682474,0,1
95,True,3.85568288407967e-09,0.9999999961443171,1,1
96,True,0.0016697733999414544,0.9983302266000585,1,1
97,False,0.9997930265173725,0.00020697348262753153,0,0
98,False,0.9594920682085581,0.04050793179144183,0,0
99,False,0.9994614971440454,0.0005385028559546164,0,0
100,False,0.9992341119591887,0.0007658880408113719,0,0
101,False,0.9905136355848015,0.009486364415198416,0,0
102,False,0.998661687908477,0.0013383120915229946,0,0
103,False,0.9838275617663388,0.016172438233661213,0,0
104,False,0.9996431880949987,0.00035681190500122127,0,0
105,False,0.9997030783752454,0.00029692162475454347,0,0
106,False,0.982090387810025,0.01790961218997495,0,0
107,False,0.9686621278122207,0.03133787218777926,0,0
108,False,0.9714469309362485,0.02855306906375155,0,0
109,False,0.9908812464604367,0.00911875353956326,0,0
110,False,0.9950729002822495,0.004927099717750545,0,0
111,False,0.9971230921713495,0.002876907828650428,0,0
112,False,0.9971162107473566,0.002883789252643462,0,0
113,False,0.9887527307602415,0.011247269239758505,0,0
114,False,0.9979552066356818,0.0020447933643182206,0,0
115,False,0.9990854186038489,0.0009145813961510653,0,0
116,False,0.8877218540007684,0.11227814599923162,0,0
117,False,0.9993270931670452,0.0006729068329548762,0,0
118,False,0.9906585536659804,0.009341446334019555,0,0
119,False,0.992499528295681,0.007500471704318976,0,0
120,False,0.978440311916698,0.021559688083301987,0,0
121,False,0.980072598760305,0.019927401239695008,0,0
122,False,0.9991229977759627,0.000877002224037279,0,0
123,False,0.9498288580478244,0.0501711419521756,0,0
124,False,0.8900620754353441,0.10993792456465586,0,0
125,True,0.0001304894148211888,0.9998695105851788,1,1
126,False,0.9849266253619191,0.015073374638080922,0,0
127,False,0.9463472998169598,0.05365270018304027,0,0
128,False,0.9173998283646476,0.08260017163535244,0,0
129,False,0.9990058660089992,0.0009941339910007913,0,0
130,False,0.9991877122436833,0.0008122877563167494,0,0
131,True,6.760291959562181e-06,0.9999932397080404,1,1
132,False,0.9935057652613458,0.006494234738654207,0,0
133,True,0.38037960918531555,0.6196203908146845,1,1
134,False,0.9980708209203137,0.0019291790796862691,0,0
135,True,0.004063272689826536,0.9959367273101735,1,1
136,False,0.9020697672758222,0.09793023272417777,0,0
137,False,0.9933241144654733,0.006675885534526743,0,0
138,False,0.9941241400978941,0.0058758599021059245,0,0
139,False,0.9821986180380186,0.017801381961981465,0,0
140,True,0.43974678726815,0.56025321273185,1,1
141,False,0.9992751516983749,0.0007248483016250709,0,0
142,False,0.9712562151543188,0.028743784845681145,0,0
143,False,0.9969171738907124,0.0030828261092875286,0,0
144,False,0.9897319561429261,0.010268043857073948,0,0
145,False,0.9750987182159546,0.02490128178404535,0,0
146,False,0.999726775715948,0.00027322428405199874,0,0
147,False,0.9988269132492639,0.0011730867507361129,0,0
148,False,0.9996566515171833,0.0003433484828167253,0,0
149,False,0.9956826217451877,0.004317378254812302,0,0
150,True,0.18555438662612378,0.8144456133738762,1,1
151,False,0.999091894884535,0.0009081051154649765,0,0
152,False,0.9976390976250584,0.002360902374941624,0,0
153,False,0.9650822068771248,0.034917793122875296,0,0
154,False,0.9943730677647015,0.005626932235298534,0,0
155,True,0.02313708999170061,0.9768629100082994,1,1
156,True,0.06225226828030139,0.9377477317196986,1,1
157,False,0.9987669390264818,0.0012330609735182018,0,0
158,False,0.998502791522115,0.0014972084778850372,0,0
159,False,0.9966923956122367,0.0033076043877633965,0,0
160,False,0.9973906776795164,0.0026093223204835944,0,0
161,False,0.9957276586475369,0.004272341352463111,0,0
162,False,0.9849106539839234,0.015089346016076591,0,0
163,False,0.9990746994158489,0.0009253005841510586,0,0
164,False,0.9988213497235426,0.0011786502764573295,0,0
165,False,0.9832079424677518,0.016792057532248165,0,0
166,True,0.5925601345151104,0.4074398654848896,1,0
167,False,0.9363228502780746,0.0636771497219254,0,0
168,False,0.9900701495213214,0.009929850478678507,0,0
169,False,0.9989803754531025,0.0010196245468975555,0,0
170,False,0.9969732118524598,0.0030267881475401544,0,0
171,False,0.9990163531154512,0.000983646884548766,0,0
172,False,0.899735368420796,0.10026463157920391,0,0
173,False,0.9951198781903285,0.00488012180967148,0,0
174,False,0.9987029088087086,0.0012970911912913898,0,0
175,False,0.9972132492921296,0.002786750707870406,0,0
176,False,0.9996340926856804,0.0003659073143196138,0,0
177,False,0.9997123003628253,0.00028769963717466165,0,0
178,False,0.9435740773007667,0.05642592269923333,0,0
179,False,0.9913310248102146,0.008668975189785348,0,0
180,False,0.9890650560642107,0.010934943935789315,0,0
181,False,0.9972277161542377,0.002772283845762328,0,0
182,False,0.9907638624496136,0.009236137550386445,0,0
183,True,0.8246131436608228,0.17538685633917722,1,0
184,True,0.5536652330202916,0.44633476697970836,1,0
185,False,0.9977078288529665,0.002292171147033556,0,0
186,False,0.9763827026526226,0.023617297347377338,0,0
187,False,0.9946111565009799,0.00538884349902018,0,0
188,False,0.9476038584768274,0.05239614152317261,0,0
189,False,0.970205733669277,0.02979426633072306,0,0
190,False,0.9726526660488732,0.02734733395112671,0,0
191,False,0.9991305979399218,0.0008694020600782036,0,0
192,False,0.9995414780127571,0.00045852198724298743,0,0
193,False,0.8822716041931606,0.1177283958068394,0,0
194,False,0.9988326592811302,0.0011673407188698022,0,0
195,False,0.9298495794187802,0.07015042058121981,0,0
196,False,0.9962422629130077,0.0037577370869923926,0,0
197,False,0.9970032052417412,0.0029967947582587207,0,0
198,False,0.9719448651451486,0.02805513485485144,0,0
199,False,0.9984179830994941,0.0015820169005058013,0,0
200,False,0.9956245809070001,0.004375419092999868,0,0
201,False,0.9981246041891275,0.0018753958108724841,0,0
202,False,0.8104057906859927,0.18959420931400725,0,0
203,False,0.9949289932544471,0.005071006745552944,0,0
204,False,0.9957529103714527,0.004247089628547225,0,0
205,False,0.9996408440674298,0.0003591559325701628,0,0
206,False,0.9994070821258177,0.0005929178741822451,0,0
207,False,0.9938642766652821,0.00613572333471789,0,0
208,False,0.9941109191706481,0.005889080829351916,0,0
209,False,0.9974300520149663,0.0025699479850336848,0,0
210,False,0.9841986518472865,0.015801348152713456,0,0
211,False,0.6603012959196317,0.33969870408036823,0,0
212,False,0.9992742659101246,0.000725734089875395,0,0
213,False,0.9920898995324668,0.007910100467533186,0,0
214,False,0.6758927615323301,0.32410723846766987,0,0
215,False,0.9587285157912967,0.04127148420870328,0,0
216,False,0.9964239579417304,0.0035760420582695955,0,0
217,False,0.9939781065194392,0.006021893480560806,0,0
218,False,0.9229346081182773,0.07706539188172265,0,0
219,False,0.9846140954746926,0.015385904525307378,0,0
220,False,0.9918315756418731,0.008168424358126892,0,0
221,False,0.998723136941836,0.001276863058164043,0,0
222,False,0.9400063067056461,0.0599936932943539,0,0
223,True,5.999805621859089e-05,0.9999400019437814,1,1
224,False,0.8814501152176768,0.11854988478232324,0,0
225,False,0.9188689985156874,0.0811310014843126,0,0
226,False,0.9975131680340058,0.0024868319659941862,0,0
227,False,0.9949443352711892,0.005055664728810823,0,0
228,True,0.43334871556238763,0.5666512844376124,1,1
229,True,0.2755565164555911,0.7244434835444089,1,1
230,True,0.5669991265495244,0.4330008734504755,1,0
231,False,0.9979526969451324,0.002047303054867594,0,0
232,True,0.7582384922312926,0.24176150776870745,1,0
233,False,0.997442011900774,0.002557988099226048,0,0
234,False,0.9889925462615297,0.011007453738470386,0,0
235,False,0.9993502184433047,0.0006497815566952649,0,0
236,False,0.9359408633843458,0.06405913661565416,0,0
237,False,0.9975008324697247,0.002499167530275308,0,0
238,False,0.9910730568381393,0.008926943161860735,0,0
239,False,0.9826584423643521,0.017341557635647945,0,0
240,True,0.1098297640526461,0.8901702359473539,1,1
241,False,0.9991506468563137,0.0008493531436863161,0,0
242,False,0.9940668764802791,0.005933123519720858,0,0
243,False,0.9879588412989364,0.012041158701063556,0,0
244,False,0.9563632040313715,0.04363679596862849,0,0
245,False,0.997603073557728,0.002396926442271945,0,0
246,False,0.4649438024322501,0.5350561975677499,0,1
247,False,0.9827796590396402,0.017220340960359848,0,0
248,True,0.4943239226285657,0.5056760773714343,1,1
249,False,0.9963414573666166,0.003658542633383349,0,0
250,False,0.9989753478132181,0.0010246521867818851,0,0
251,False,0.9971016131324202,0.0028983868675797773,0,0
252,False,0.9989753092675914,0.0010246907324086337,0,0
253,False,0.9927642471405984,0.007235752859401569,0,0
254,False,0.983897190756142,0.016102809243857968,0,0
255,False,0.9975360708111112,0.0024639291888888487,0,0
256,False,0.9987014584091715,0.0012985415908285545,0,0
257,False,0.9986801429420696,0.0013198570579303882,0,0
258,False,0.9871858763752243,0.012814123624775717,0,0
259,False,0.9908639196459903,0.00913608035400971,0,0
260,False,0.9968347726460656,0.0031652273539344083,0,0
261,False,0.9868420184150246,0.013157981584975376,0,0
262,False,0.998936645090824,0.001063354909175971,0,0
263,False,0.9958617420041416,0.004138257995858482,0,0
264,False,0.7742900713963042,0.22570992860369576,0,0
265,True,0.0012991757131409765,0.998700824286859,1,1
266,False,0.9969440805933961,0.003055919406603903,0,0
267,False,0.9964023473182734,0.00359765268172665,0,0
268,False,0.9977207696193474,0.0022792303806525864,0,0
269,False,0.9990953357749818,0.0009046642250182494,0,0
270,False,0.9942251027406057,0.005774897259394336,0,0
271,True,0.2280909997116478,0.7719090002883522,1,1
272,False,0.9992514956414492,0.0007485043585508337,0,0
273,True,0.9365145619372945,0.06348543806270547,1,0
274,False,0.990742720551296,0.009257279448703972,0,0
275,False,0.876630154962932,0.12336984503706809,0,0
276,False,0.9976835924837645,0.0023164075162355256,0,0
277,False,0.9994882303011436,0.0005117696988564025,0,0
278,False,0.9925071849934864,0.007492815006513568,0,0
279,False,0.994781862543113,0.005218137456887,0,0
280,False,0.9758759111952672,0.02412408880473285,0,0
281,False,0.9578734339270512,0.04212656607294889,0,0
282,False,0.9984429409348946,0.0015570590651054436,0,0
283,False,0.9998792908193342,0.00012070918066572419,0,0
284,False,0.995407683732008,0.004592316267991947,0,0
285,False,0.9899244844364854,0.010075515563514627,0,0
286,False,0.9924842487538726,0.007515751246127398,0,0
287,False,0.9944136922728625,0.005586307727137529,0,0
288,True,0.0029180919136144734,0.9970819080863855,1,1
289,False,0.9806220959807377,0.019377904019262294,0,0
290,False,0.9882692600775055,0.01173073992249454,0,0
291,False,0.9856573942507226,0.014342605749277369,0,0
292,False,0.9771574194752473,0.022842580524752767,0,0
293,False,0.9884834282746997,0.01151657172530033,0,0
294,False,0.9989867381028698,0.0010132618971302608,0,0
295,False,0.993694650469531,0.006305349530469025,0,0
296,False,0.9984019682573471,0.0015980317426529137,0,0
297,False,0.9996087062700704,0.00039129372992960365,0,0
298,False,0.9859537513592221,0.014046248640777874,0,0
299,False,0.9981232405135692,0.0018767594864307904,0,0
300,False,0.998816248362437,0.001183751637563058,0,0
301,False,0.8319996542348437,0.16800034576515632,0,0
302,False,0.9949277266540167,0.005072273345983214,0,0
303,False,0.9974432184818016,0.0025567815181983377,0,0
304,False,0.9421369636271756,0.0578630363728244,0,0
305,False,0.9932212988023802,0.006778701197619783,0,0
306,False,0.9969762538445294,0.003023746155470594,0,0
307,False,0.9954168397423053,0.0045831602576947164,0,0
308,False,0.9996802774709059,0.00031972252909401907,0,0
309,False,0.8881428735697878,0.11185712643021223,0,0
310,False,0.9995127581766201,0.0004872418233798414,0,0
311,True,0.7785956756976332,0.22140432430236678,1,0
312,False,0.9976349016646924,0.0023650983353076392,0,0
313,False,0.960050873401278,0.03994912659872196,0,0
314,False,0.9983770005512019,0.0016229994487980354,0,0
315,False,0.9982394095805118,0.0017605904194881478,0,0
316,False,0.5936608783607458,0.4063391216392543,0,0
317,False,0.9993875461725267,0.0006124538274733022,0,0
318,False,0.9967652297469721,0.0032347702530278284,0,0
319,False,0.9931595429869423,0.0068404570130577115,0,0
320,False,0.9861678250167939,0.01383217498320605,0,0
321,False,0.8837996969712508,0.11620030302874919,0,0
322,False,0.49741159862119955,0.5025884013788005,0,1
323,False,0.9967361757107583,0.003263824289241603,0,0
324,False,0.998864372195191,0.0011356278048090744,0,0
325,False,0.9994992155100313,0.0005007844899687319,0,0
326,False,0.996262419366849,0.0037375806331509842,0,0
327,False,0.9715906675916819,0.02840933240831807,0,0
328,False,0.9984721811991594,0.00152781880084062,0,0
329,False,0.9995077339775752,0.0004922660224248293,0,0
330,False,0.9999176792329071,8.232076709285982e-05,0,0
331,False,0.9983901667930096,0.0016098332069904265,0,0
332,False,0.9664069962007663,0.033593003799233655,0,0
333,True,0.8896285666171788,0.11037143338282117,1,0
334,False,0.98949338810398,0.010506611896019995,0,0
335,False,0.9959946158665147,0.0040053841334852765,0,0
336,False,0.984967459016231,0.015032540983769077,0,0
337,False,0.9982427607474039,0.0017572392525961162,0,0
338,False,0.9915141997037589,0.00848580029624112,0,0
339,False,0.9939574533288984,0.006042546671101653,0,0
340,False,0.9991754094630838,0.0008245905369161546,0,0
341,True,0.5528271906233947,0.4471728093766053,1,0
342,False,0.9821863648877747,0.017813635112225373,0,0
343,False,0.9977243607540391,0.0022756392459608275,0,0
344,True,0.8357119363877958,0.1642880636122041,1,0
345,False,0.8719444651155344,0.12805553488446564,0,0
346,False,0.6695915545637509,0.33040844543624914,0,0
347,False,0.9477575207040038,0.0522424792959962,0,0
348,False,0.999794727112271,0.00020527288772892511,0,0
349,False,0.9664061977349285,0.03359380226507145,0,0
350,False,0.9952533573837852,0.004746642616214809,0,0
351,False,0.9990398540260731,0.0009601459739269605,0,0
352,False,0.9985011390655923,0.0014988609344076217,0,0
353,False,0.9849213454690737,0.015078654530926293,0,0
354,False,0.9747557135017232,0.025244286498276775,0,0
355,False,0.984090611285118,0.015909388714882036,0,0
356,False,0.9994329456712454,0.0005670543287546001,0,0
357,False,0.9979221608900871,0.0020778391099129214,0,0
358,False,0.9738598479087831,0.026140152091216857,0,0
359,False,0.9539069226992235,0.046093077300776504,0,0
360,False,0.9955870169101438,0.004412983089856192,0,0
361,False,0.9825482482407583,0.017451751759241723,0,0
362,False,0.9105467262824246,0.08945327371757539,0,0
363,False,0.9989855382032988,0.001014461796701211,0,0
364,False,0.9891978777386943,0.010802122261305735,0,0
365,True,0.0026830851560315505,0.9973169148439684,1,1
366,False,0.9915245754619684,0.00847542453803165,0,0
367,False,0.9920065774440691,0.007993422555930952,0,0
368,False,0.99813671918748,0.0018632808125199657,0,0
369,False,0.9890165278923511,0.01098347210764893,0,0
370,False,0.9989152155807862,0.0010847844192138334,0,0
371,True,0.3163206710245696,0.6836793289754304,1,1
372,False,0.9941391304429534,0.005860869557046556,0,0
373,False,0.9995034425630063,0.0004965574369936963,0,0
374,False,0.9981119830897217,0.0018880169102782401,0,0
375,False,0.9330793369196213,0.0669206630803787,0,0
376,False,0.9999747565662431,2.5243433756873524e-05,0,0
377,False,0.9620374108368955,0.037962589163104486,0,0
378,False,0.15228788405229265,0.8477121159477073,0,1
379,True,0.6310568430049699,0.3689431569950301,1,0
380,False,0.9921979046883075,0.007802095311692481,0,0
381,False,0.9993683043962498,0.0006316956037502054,0,0
382,False,0.9975827401588778,0.0024172598411222267,0,0
383,True,0.8706221104929914,0.12937788950700863,1,0
384,False,0.967396567671853,0.032603432328147025,0,0
385,False,0.9991178643524502,0.0008821356475497612,0,0
386,False,0.9994093537619896,0.0005906462380104127,0,0
387,False,0.9972487965129287,0.002751203487071271,0,0
388,False,0.9935406638813945,0.006459336118605484,0,0
389,False,0.9972019097965852,0.0027980902034147677,0,0
390,False,0.9971245458708677,0.0028754541291322517,0,0
391,False,0.9981584700290808,0.0018415299709192777,0,0
392,False,0.9986223889155764,0.0013776110844235538,0,0
393,False,0.9614172118938296,0.03858278810617042,0,0
394,False,0.9989123605009347,0.0010876394990653152,0,0
395,False,0.9417103285307152,0.05828967146928473,0,0
396,False,0.9998882538881894,0.00011174611181061217,0,0
397,False,0.763449604402202,0.23655039559779803,0,0
398,False,0.9964384044852789,0.003561595514721152,0,0
399,False,0.9872518032493866,0.01274819675061342,0,0
400,False,0.9925714744342425,0.0074285255657575025,0,0
401,True,0.006532616070352271,0.9934673839296477,1,1
402,False,0.9998939929976836,0.00010600700231646777,0,0
403,False,0.9913317559114053,0.008668244088594733,0,0
404,False,0.9988430819131855,0.0011569180868144574,0,0
405,False,0.99176640850536,0.008233591494639966,0,0
406,False,0.9807416135287161,0.019258386471283893,0,0
407,False,0.9970769859346812,0.0029230140653188023,0,0
408,False,0.9840359905684392,0.015964009431560882,0,0
409,False,0.9962281907040244,0.0037718092959756837,0,0
410,False,0.9960854641377133,0.003914535862286771,0,0
411,False,0.999679175974135,0.00032082402586497703,0,0
412,False,0.9966344066369878,0.0033655933630121985,0,0
413,True,0.3941553195947769,0.6058446804052231,1,1
414,False,0.997467250641656,0.0025327493583439786,0,0
415,False,0.9996842374983024,0.0003157625016975945,0,0
416,True,0.0001667167379142409,0.9998332832620858,1,1
417,True,0.24359310061626405,0.756406899383736,1,1
418,False,0.9953186783392791,0.0046813216607208665,0,0
419,False,0.9476377355530644,0.05236226444693559,0,0
420,False,0.972284296090201,0.027715703909799105,0,0
421,False,0.9642843876812033,0.03571561231879673,0,0
422,False,0.9698390035244734,0.03016099647552666,0,0
423,False,0.9726540007720922,0.02734599922790784,0,0
424,False,0.9994636863641515,0.0005363136358485049,0,0
425,True,0.978569466358986,0.02143053364101404,1,0
426,False,0.883172415087696,0.11682758491230401,0,0
427,False,0.989153232960021,0.010846767039978998,0,0
428,False,0.9439268430532552,0.056073156946744744,0,0
429,False,0.9951874854797668,0.004812514520233207,0,0
430,True,0.9472725232682606,0.0527274767317394,1,0
431,False,0.8976720904153462,0.1023279095846538,0,0
432,False,0.9958101653088626,0.004189834691137376,0,0
433,False,0.9966151963642149,0.003384803635785138,0,0
434,False,0.997703715636594,0.0022962843634059776,0,0
435,False,0.9950877001350408,0.004912299864959177,0,0
436,False,0.961199471863524,0.03880052813647602,0,0
437,True,0.02661172743111928,0.9733882725688807,1,1
438,False,0.9770133705096886,0.022986629490311335,0,0
439,False,0.9097598035433166,0.09024019645668338,0,0
440,False,0.9968045538608064,0.003195446139193679,0,0
441,False,0.9995737850675257,0.0004262149324742521,0,0
442,False,0.9996075925009172,0.0003924074990827095,0,0
443,False,0.9957155596450369,0.004284440354963143,0,0
444,False,0.9997617500156664,0.00023824998433358467,0,0
445,False,0.9797351865270872,0.020264813472912778,0,0
446,False,0.7650734401811836,0.23492655981881636,0,0
447,False,0.9983059780756914,0.0016940219243085726,0,0
448,False,0.9264469997464286,0.07355300025357134,0,0
449,False,0.9999967483194113,3.251680588657949e-06,0,0
450,False,0.9992147901091706,0.0007852098908294449,0,0
451,False,0.990671767614945,0.009328232385054997,0,0
452,False,0.9888290987213486,0.011170901278651424,0,0
453,False,0.9946936639503297,0.005306336049670306,0,0
454,False,0.9982783123169376,0.0017216876830623293,0,0
455,False,0.9968428518154033,0.0031571481845966433,0,0
456,False,0.9993084990854735,0.0006915009145264774,0,0
457,False,0.9811634856139096,0.018836514386090315,0,0
458,False,0.9993380166361859,0.0006619833638140588,0,0
459,True,0.9075890772434172,0.0924109227565828,1,0
460,False,0.9891203729305755,0.010879627069424433,0,0
461,False,0.9964369421534613,0.0035630578465386258,0,0
462,False,0.9868956389171707,0.013104361082829318,0,0
463,False,0.9786487519791183,0.02135124802088168,0,0
464,True,7.530365138119777e-07,0.9999992469634862,1,1
465,False,0.9947417379962147,0.0052582620037853285,0,0
466,False,0.9941703863949616,0.005829613605038467,0,0
467,False,0.48206426171016714,0.5179357382898329,0,1
468,False,0.9711608310329989,0.028839168967001158,0,0
469,True,6.849371486117306e-05,0.9999315062851388,1,1
470,True,0.22797035015142275,0.7720296498485772,1,1
471,False,0.9963246083269397,0.003675391673060324,0,0
472,False,0.9958080244036636,0.004191975596336411,0,0
473,False,0.9461865451103157,0.053813454889684205,0,0
474,False,0.9985098684459157,0.0014901315540843338,0,0
475,False,0.9984474593252628,0.0015525406747372312,0,0
476,False,0.9989982082165566,0.0010017917834433466,0,0
477,False,0.9862471030744373,0.013752896925562726,0,0
478,False,0.9999409237251465,5.907627485346157e-05,0,0
479,False,0.9912645518749811,0.008735448125018941,0,0
480,False,0.9990511277478366,0.0009488722521634005,0,0
481,False,0.9967041161811527,0.003295883818847317,0,0
482,True,0.0004642086298759507,0.999535791370124,1,1
483,False,0.3556961441472374,0.6443038558527626,0,1
484,False,0.9985201066635436,0.001479893336456325,0,0
485,True,0.4342578168655169,0.5657421831344831,1,1
486,True,0.8018462312415316,0.19815376875846835,1,0
487,True,0.9360184799418759,0.06398152005812408,1,0
488,False,0.9902681045409616,0.009731895459038424,0,0
489,False,0.9963767050634667,0.0036232949365333435,0,0
490,False,0.9964472152668666,0.0035527847331334014,0,0
491,False,0.9906481005648244,0.00935189943517561,0,0
492,False,0.9166635492678494,0.08333645073215062,0,0
493,False,0.8080784229470073,0.19192157705299273,0,0
494,False,0.99267168760113,0.0073283123988700325,0,0
495,True,3.684606506682009e-06,0.9999963153934933,1,1
496,True,0.19214012789272128,0.8078598721072787,1,1
497,False,0.9869137330153095,0.013086266984690488,0,0
498,False,0.9994215584163046,0.0005784415836953556,0,0
499,False,0.9986711684356383,0.0013288315643617192,0,0
500,True,0.01306476538712531,0.9869352346128747,1,1
501,False,0.9990026614349917,0.0009973385650082667,0,0
502,False,0.9555556788046748,0.04444432119532517,0,0
503,False,0.9990886318747269,0.0009113681252731098,0,0
504,False,0.9942833814293134,0.005716618570686599,0,0
505,False,0.6472557613771235,0.35274423862287646,0,0
506,False,0.8618879498800924,0.1381120501199076,0,0
507,False,0.984053947583736,0.015946052416264067,0,0
508,False,0.9807915927179847,0.019208407282015335,0,0
509,False,0.999769705859977,0.0002302941400229667,0,0
510,False,0.9948084440655188,0.005191555934481187,0,0
511,False,0.9663849796197421,0.03361502038025784,0,0
512,False,0.8667601843988637,0.13323981560113635,0,0
513,False,0.9979101626091748,0.0020898373908252816,0,0
514,False,0.9990520739289619,0.0009479260710381092,0,0
515,False,0.9268826639257546,0.07311733607424542,0,0
516,False,0.9973300863366397,0.002669913663360287,0,0
517,False,0.9983543534764481,0.0016456465235518746,0,0
518,False,0.9855537155024608,0.014446284497539161,0,0
519,False,0.9962750638988849,0.0037249361011150984,0,0
520,False,0.9936094924988739,0.006390507501126168,0,0
521,True,0.6620505513380051,0.3379494486619949,1,0
522,False,0.9812628309903956,0.018737169009604468,0,0
523,False,0.6293660968819096,0.3706339031180904,0,0
524,False,0.9945848205381499,0.005415179461850082,0,0
525,False,0.4094386788985247,0.5905613211014753,0,1
526,False,0.957488275889472,0.042511724110528004,0,0
527,False,0.9850122983387216,0.014987701661278397,0,0
528,False,0.982004286834185,0.017995713165815056,0,0
529,False,0.9849520424508835,0.015047957549116487,0,0
