,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
111,False,0.9950932,0.0049067326,0,0
112,False,0.9970812,0.002918729,0,0
113,True,0.7710051,0.22899492,1,0
114,False,0.9762171,0.023782905,0,0
115,False,0.945939,0.05406096,0,0
116,False,0.7054245,0.29457554,0,0
117,True,0.19008751,0.8099125,1,1
118,True,0.60845894,0.39154103,1,0
119,False,0.8535323,0.14646767,0,0
120,False,0.99844545,0.001554624,0,0
121,False,0.99506795,0.0049320967,0,0
122,False,0.9988218,0.0011782129,0,0
123,False,0.99698037,0.003019601,0,0
124,False,0.9953263,0.0046736924,0,0
125,False,0.87968117,0.12031884,0,0
126,False,0.9593536,0.04064635,0,0
127,False,0.9989467,0.001053336,0,0
128,False,0.99821633,0.0017836024,0,0
129,False,0.99104816,0.0089518195,0,0
130,True,0.58371323,0.41628683,1,0
131,False,0.9759483,0.02405178,0,0
132,False,0.9992466,0.00075345085,0,0
133,False,0.99350536,0.0064946474,0,0
134,False,0.44819018,0.55180985,0,1
135,False,0.98880786,0.0111921225,0,0
136,True,0.852248,0.14775197,1,0
137,False,0.7534439,0.24655604,0,0
138,False,0.9750236,0.024976343,0,0
139,True,0.0621602,0.93783987,1,1
140,True,0.1728113,0.8271887,1,1
141,False,0.9934714,0.006528586,0,0
142,True,0.040344693,0.9596553,1,1
143,False,0.9870341,0.012965949,0,0
144,False,0.9918107,0.008189292,0,0
145,False,0.94560134,0.05439868,0,0
146,False,0.9839594,0.016040599,0,0
147,False,0.98369956,0.016300475,0,0
148,False,0.9986559,0.0013440107,0,0
149,False,0.9869824,0.013017627,0,0
150,False,0.99084735,0.009152607,0,0
151,False,0.9946449,0.005355084,0,0
152,False,0.99709725,0.0029027076,0,0
153,False,0.99781394,0.0021860653,0,0
154,False,0.997292,0.0027080146,0,0
155,False,0.99444747,0.0055525145,0,0
156,False,0.951806,0.04819398,0,0
157,True,0.8686573,0.13134266,1,0
158,False,0.9079801,0.09201995,0,0
159,False,0.9943125,0.0056874654,0,0
160,False,0.98841864,0.011581435,0,0
161,False,0.9684039,0.03159613,0,0
162,False,0.9865936,0.0134064285,0,0
163,False,0.9994111,0.0005889548,0,0
164,False,0.9966151,0.0033848444,0,0
165,False,0.99062777,0.009372311,0,0
166,True,0.98320997,0.01679004,1,0
167,False,0.9964774,0.0035225828,0,0
168,False,0.9825994,0.017400634,0,0
169,True,0.7287761,0.2712239,1,0
170,False,0.990624,0.009375962,0,0
171,False,0.81798255,0.18201743,0,0
172,False,0.9941606,0.005839424,0,0
173,True,0.12739237,0.8726077,1,1
174,False,0.95953727,0.040462703,0,0
175,False,0.99903035,0.0009696309,0,0
176,False,0.9981135,0.0018864798,0,0
177,False,0.98918307,0.010816959,0,0
178,False,0.99472356,0.005276501,0,0
179,False,0.997813,0.0021870097,0,0
180,False,0.99588686,0.0041131964,0,0
181,False,0.7941837,0.20581637,0,0
182,False,0.9854159,0.014584086,0,0
183,True,0.8281991,0.17180097,1,0
184,False,0.98488545,0.015114535,0,0
185,False,0.9630704,0.036929615,0,0
186,False,0.99708945,0.002910553,0,0
187,True,0.5226869,0.47731316,1,0
188,False,0.9984181,0.0015818916,0,0
189,False,0.99708766,0.0029123165,0,0
190,True,0.13537012,0.86462986,1,1
191,False,0.92002386,0.07997621,0,0
192,False,0.9926959,0.0073040808,0,0
193,False,0.99533254,0.0046674726,0,0
194,False,0.9447133,0.05528674,0,0
195,True,0.090208724,0.9097913,1,1
196,True,0.010351036,0.98964894,1,1
197,False,0.827611,0.172389,0,0
198,False,0.9924576,0.007542439,0,0
199,True,0.12461501,0.875385,1,1
200,False,0.9758129,0.024187114,0,0
201,False,0.9968934,0.0031065962,0,0
202,False,0.9887489,0.011251132,0,0
203,True,0.25681567,0.74318427,1,1
204,False,0.99312913,0.006870877,0,0
205,False,0.9853157,0.014684338,0,0
206,False,0.9924373,0.0075627477,0,0
207,False,0.99606043,0.0039394973,0,0
208,False,0.99773896,0.0022610992,0,0
209,False,0.99360365,0.00639631,0,0
210,False,0.9953011,0.004698874,0,0
211,False,0.9922619,0.00773806,0,0
212,False,0.8855283,0.11447163,0,0
213,False,0.9961196,0.0038803564,0,0
214,False,0.9988181,0.0011819134,0,0
215,False,0.92804223,0.071957745,0,0
216,False,0.99840564,0.001594388,0,0
217,False,0.99759835,0.0024016222,0,0
218,False,0.99521613,0.0047839326,0,0
219,False,0.9587489,0.041251067,0,0
220,False,0.9912883,0.008711689,0,0
221,False,0.21240304,0.787597,0,1
222,False,0.9789227,0.021077322,0,0
223,False,0.9926657,0.007334264,0,0
224,False,0.9917139,0.008286186,0,0
225,False,0.99672616,0.0032737665,0,0
226,False,0.94717234,0.05282769,0,0
227,False,0.9992822,0.0007178505,0,0
228,False,0.9914792,0.008520821,0,0
229,False,0.9975242,0.0024757793,0,0
230,False,0.9985109,0.0014890932,0,0
231,False,0.99713445,0.0028654984,0,0
232,False,0.99301636,0.006983651,0,0
233,False,0.9979607,0.002039269,0,0
234,False,0.99894255,0.001057425,0,0
235,False,0.13545215,0.8645479,0,1
236,False,0.8922695,0.10773057,0,0
237,False,0.9610182,0.03898175,0,0
238,True,0.012563026,0.987437,1,1
239,True,0.36768547,0.6323145,1,1
240,False,0.99719846,0.0028015585,0,0
241,False,0.9970763,0.0029237026,0,0
242,False,0.9718622,0.028137833,0,0
243,False,0.97832906,0.021670936,0,0
244,False,0.99591225,0.0040877033,0,0
245,True,0.2694528,0.73054725,1,1
246,False,0.99790263,0.0020973664,0,0
247,False,0.992781,0.0072190296,0,0
248,False,0.5091478,0.49085212,0,0
249,False,0.99597126,0.0040286663,0,0
250,False,0.9878236,0.012176375,0,0
251,False,0.9977678,0.0022321886,0,0
252,True,0.07639894,0.9236011,1,1
253,False,0.9930951,0.0069049234,0,0
254,True,0.095623046,0.9043769,1,1
255,True,0.76361567,0.23638433,1,0
256,False,0.9980908,0.0019091351,0,0
257,False,0.9981711,0.0018289291,0,0
258,False,0.7301084,0.26989165,0,0
259,False,0.9940215,0.00597847,0,0
260,False,0.98175657,0.018243462,0,0
261,False,0.9973847,0.002615307,0,0
262,False,0.991159,0.008840976,0,0
263,False,0.98863226,0.011367697,0,0
264,False,0.95292324,0.047076806,0,0
265,False,0.9936366,0.006363429,0,0
266,False,0.9622362,0.037763737,0,0
267,False,0.9960675,0.003932498,0,0
268,True,0.99189866,0.008101364,1,0
269,False,0.9996635,0.00033647736,0,0
270,True,0.05550655,0.9444934,1,1
271,False,0.9919431,0.008056929,0,0
272,False,0.9516514,0.04834866,0,0
273,False,0.7457824,0.25421762,0,0
274,False,0.62388545,0.37611455,0,0
275,False,0.99885345,0.0011465641,0,0
276,True,0.69110024,0.3088998,1,0
277,False,0.996015,0.0039849626,0,0
278,False,0.9829842,0.017015887,0,0
279,False,0.9975279,0.0024720985,0,0
280,False,0.98711616,0.012883877,0,0
281,False,0.99573886,0.004261088,0,0
282,False,0.9900591,0.009940988,0,0
283,False,0.99221426,0.007785721,0,0
284,False,0.75049025,0.24950975,0,0
285,False,0.86821496,0.13178498,0,0
286,False,0.9191904,0.080809586,0,0
287,False,0.9844971,0.01550295,0,0
288,True,0.25420132,0.7457987,1,1
289,False,0.9968497,0.0031502377,0,0
290,False,0.9988306,0.0011693576,0,0
291,True,0.16738747,0.8326125,1,1
292,False,0.9981596,0.0018404304,0,0
293,False,0.96327984,0.036720134,0,0
294,False,0.99933416,0.00066583394,0,0
295,False,0.9247295,0.07527051,0,0
296,True,0.0699041,0.93009585,1,1
297,True,0.10974159,0.89025843,1,1
298,True,0.60617244,0.39382753,1,0
299,False,0.98943174,0.010568315,0,0
300,False,0.96125853,0.03874147,0,0
301,False,0.9986903,0.0013097516,0,0
302,False,0.95618224,0.04381771,0,0
303,False,0.9964174,0.003582617,0,0
304,False,0.8138021,0.18619789,0,0
305,False,0.8130664,0.18693353,0,0
306,False,0.9950976,0.0049023665,0,0
307,False,0.99141276,0.008587239,0,0
308,False,0.9955859,0.0044141016,0,0
309,False,0.9971726,0.002827361,0,0
310,False,0.15760194,0.84239805,0,1
311,False,0.988755,0.011245017,0,0
312,False,0.9986871,0.0013129566,0,0
313,False,0.9987382,0.0012618377,0,0
314,False,0.9716992,0.028300792,0,0
315,False,0.96514577,0.03485422,0,0
316,False,0.9915917,0.008408274,0,0
317,False,0.9622536,0.037746467,0,0
318,False,0.99314886,0.006851138,0,0
319,False,0.96688485,0.033115093,0,0
320,False,0.99706644,0.0029336181,0,0
321,False,0.99339795,0.006601994,0,0
322,False,0.9806974,0.019302642,0,0
323,False,0.9979956,0.002004384,0,0
324,False,0.99883693,0.0011630888,0,0
325,False,0.9941087,0.005891354,0,0
326,False,0.99644744,0.003552492,0,0
327,False,0.8197958,0.18020415,0,0
328,False,0.92088646,0.07911352,0,0
329,False,0.9945657,0.005434283,0,0
330,False,0.99887437,0.001125571,0,0
331,False,0.98867244,0.011327491,0,0
332,False,0.99713033,0.0028696433,0,0
333,False,0.8979049,0.10209508,0,0
334,False,0.99841154,0.0015884459,0,0
335,False,0.99090755,0.009092484,0,0
336,False,0.98760694,0.012393002,0,0
337,False,0.838237,0.16176303,0,0
338,False,0.99685705,0.0031429885,0,0
339,False,0.9980071,0.001992848,0,0
340,False,0.7838648,0.21613525,0,0
341,False,0.96690625,0.03309374,0,0
342,False,0.99548584,0.0045141536,0,0
343,False,0.122535616,0.8774644,0,1
344,False,0.99949026,0.00050973124,0,0
345,False,0.99839777,0.0016022117,0,0
346,False,0.9814322,0.018567864,0,0
347,False,0.953295,0.04670504,0,0
348,False,0.9935942,0.0064057843,0,0
349,False,0.9962846,0.0037154092,0,0
350,False,0.994819,0.005181092,0,0
351,False,0.9681396,0.031860393,0,0
352,False,0.99849176,0.0015082792,0,0
353,False,0.41653693,0.58346313,0,1
354,False,0.9955017,0.004498333,0,0
355,False,0.7529713,0.24702866,0,0
356,False,0.995479,0.004520998,0,0
357,False,0.9945292,0.005470847,0,0
358,False,0.9935242,0.006475808,0,0
359,False,0.97836876,0.02163123,0,0
360,False,0.9797488,0.020251224,0,0
361,False,0.9881571,0.011842842,0,0
362,False,0.9949649,0.0050351103,0,0
363,False,0.9952083,0.004791625,0,0
364,False,0.9962973,0.0037026552,0,0
365,True,0.33963373,0.6603663,1,1
366,False,0.95875263,0.041247334,0,0
367,False,0.9970884,0.0029116133,0,0
368,False,0.99594754,0.0040524704,0,0
369,True,0.97318053,0.026819492,1,0
370,False,0.9918332,0.008166732,0,0
371,True,0.8736198,0.12638022,1,0
372,False,0.9516882,0.04831182,0,0
373,False,0.974548,0.025451967,0,0
374,False,0.9919773,0.0080227675,0,0
375,False,0.62773347,0.37226656,0,0
376,False,0.99806684,0.0019331899,0,0
377,False,0.9954289,0.004571047,0,0
378,False,0.9446022,0.05539777,0,0
379,False,0.9937004,0.0062995567,0,0
380,False,0.7128952,0.28710476,0,0
381,False,0.99307644,0.0069236057,0,0
382,False,0.89120144,0.10879855,0,0
383,False,0.9694975,0.030502563,0,0
384,False,0.9950346,0.0049654385,0,0
385,False,0.9984068,0.0015931907,0,0
386,False,0.9946542,0.005345847,0,0
387,False,0.9902424,0.009757621,0,0
388,False,0.9982327,0.0017672342,0,0
389,True,0.068684585,0.93131536,1,1
390,False,0.9977952,0.0022047677,0,0
391,False,0.9972958,0.0027042313,0,0
392,False,0.99095154,0.009048403,0,0
393,False,0.8655827,0.13441728,0,0
394,False,0.90921694,0.090783104,0,0
395,False,0.9930952,0.0069047404,0,0
396,False,0.9991678,0.0008321932,0,0
397,False,0.99130124,0.008698839,0,0
398,False,0.99537754,0.0046224,0,0
399,True,0.6030968,0.39690328,1,0
400,True,0.4558463,0.5441537,1,1
401,False,0.75273263,0.2472674,0,0
402,False,0.99793506,0.0020649582,0,0
403,False,0.99616987,0.0038300792,0,0
404,False,0.9977187,0.0022813852,0,0
405,False,0.9968733,0.00312674,0,0
406,False,0.9979259,0.0020741425,0,0
407,False,0.99698013,0.0030198856,0,0
408,False,0.9938285,0.0061715655,0,0
409,True,0.036170788,0.9638293,1,1
410,False,0.993952,0.006047955,0,0
411,False,0.7532745,0.24672545,0,0
412,False,0.18993917,0.8100608,0,1
413,False,0.99750406,0.0024959203,0,0
414,False,0.9979315,0.0020685382,0,0
415,False,0.99568826,0.0043117763,0,0
416,False,0.78100705,0.21899295,0,0
417,True,0.023881828,0.97611815,1,1
418,True,0.33739278,0.66260725,1,1
419,False,0.992971,0.0070290207,0,0
420,False,0.9172857,0.082714275,0,0
421,False,0.9943873,0.005612657,0,0
422,False,0.997875,0.002125032,0,0
423,False,0.9955641,0.004435893,0,0
424,False,0.9971615,0.0028385646,0,0
425,False,0.99133646,0.008663502,0,0
426,False,0.97981447,0.020185575,0,0
427,False,0.97270864,0.02729137,0,0
428,False,0.9970927,0.0029073157,0,0
429,False,0.9985851,0.0014148691,0,0
430,False,0.99558467,0.004415354,0,0
431,True,0.8442395,0.15576051,1,0
432,False,0.9976292,0.0023708325,0,0
433,False,0.9981255,0.0018744584,0,0
434,False,0.9984218,0.0015782417,0,0
435,False,0.9872394,0.012760581,0,0
436,False,0.9975719,0.0024281438,0,0
437,False,0.9964206,0.0035793635,0,0
438,False,0.99369735,0.0063026953,0,0
439,False,0.99272937,0.0072706277,0,0
440,False,0.99691474,0.0030852007,0,0
441,False,0.33842847,0.66157156,0,1
442,False,0.9577041,0.042295877,0,0
443,False,0.9939428,0.006057226,0,0
444,False,0.98748744,0.012512618,0,0
445,False,0.25195366,0.74804634,0,1
446,False,0.9891501,0.010849886,0,0
447,False,0.9984669,0.001533063,0,0
448,False,0.86687875,0.1331212,0,0
449,False,0.99875426,0.001245677,0,0
450,False,0.99847645,0.0015234988,0,0
451,False,0.9383753,0.06162472,0,0
452,False,0.9985007,0.0014993078,0,0
453,False,0.9843949,0.015605021,0,0
454,False,0.9312957,0.06870429,0,0
455,False,0.9967327,0.003267255,0,0
456,False,0.9758198,0.024180211,0,0
457,True,0.021473978,0.978526,1,1
458,False,0.9922374,0.007762607,0,0
459,False,0.815335,0.18466505,0,0
460,True,0.99732155,0.00267847,1,0
461,False,0.9939068,0.0060932,0,0
462,False,0.9966191,0.003380927,0,0
463,False,0.98935026,0.010649763,0,0
464,False,0.8499489,0.15005115,0,0
465,False,0.9942226,0.00577735,0,0
466,False,0.86176157,0.13823843,0,0
467,False,0.9961992,0.0038008308,0,0
468,False,0.7073652,0.29263481,0,0
469,False,0.99642867,0.0035713522,0,0
470,False,0.9829517,0.01704837,0,0
471,False,0.9980994,0.0019006078,0,0
472,False,0.995693,0.0043070046,0,0
473,False,0.95621747,0.04378256,0,0
474,False,0.95049554,0.049504455,0,0
475,True,0.89284974,0.10715024,1,0
476,False,0.90935296,0.09064705,0,0
477,False,0.98894334,0.011056717,0,0
478,False,0.9972378,0.0027621684,0,0
479,False,0.66357243,0.33642754,0,0
480,False,0.80418724,0.19581275,0,0
481,False,0.99673563,0.0032643308,0,0
482,False,0.99553925,0.004460776,0,0
483,False,0.9978502,0.002149886,0,0
484,False,0.69050246,0.30949754,0,0
485,False,0.9960854,0.0039145597,0,0
486,False,0.99210465,0.007895337,0,0
487,False,0.9954905,0.0045095016,0,0
488,False,0.99086636,0.00913367,0,0
489,False,0.99897015,0.001029873,0,0
490,False,0.99896836,0.0010316776,0,0
491,False,0.99552983,0.0044701328,0,0
492,False,0.9940813,0.005918639,0,0
493,False,0.9430639,0.056936122,0,0
494,False,0.997131,0.0028690146,0,0
495,False,0.9964426,0.0035574348,0,0
496,False,0.9984018,0.0015981833,0,0
497,False,0.99381447,0.006185508,0,0
498,False,0.9957968,0.0042031794,0,0
499,False,0.89482075,0.10517925,0,0
500,False,0.9984144,0.0015855414,0,0
501,True,0.9653545,0.034645535,1,0
502,False,0.9978346,0.0021653424,0,0
503,False,0.99527466,0.004725336,0,0
504,False,0.98850375,0.0114962105,0,0
505,False,0.95634186,0.04365816,0,0
506,False,0.9959778,0.0040222104,0,0
507,False,0.8742192,0.12578075,0,0
508,True,0.9818932,0.01810681,1,0
509,False,0.9835881,0.016411858,0,0
510,False,0.99065924,0.009340837,0,0
511,False,0.98044854,0.01955141,0,0
512,False,0.99720025,0.0027998006,0,0
513,False,0.98748034,0.012519635,0,0
514,False,0.99145937,0.008540648,0,0
515,False,0.99782205,0.0021780191,0,0
516,False,0.9958895,0.004110486,0,0
517,False,0.9230868,0.07691315,0,0
518,False,0.99904746,0.0009524866,0,0
519,False,0.94156754,0.058432486,0,0
520,False,0.9989504,0.0010495615,0,0
521,False,0.9962942,0.0037057756,0,0
522,False,0.99523646,0.004763611,0,0
523,False,0.9179735,0.082026504,0,0
524,False,0.6178603,0.38213965,0,0
525,False,0.9931933,0.0068067224,0,0
526,False,0.9968208,0.0031791634,0,0
527,False,0.9981768,0.0018232509,0,0
528,False,0.9912341,0.008765856,0,0
529,True,0.2194282,0.7805718,1,1
530,False,0.99057335,0.009426694,0,0
531,False,0.94455874,0.05544125,0,0
532,False,0.9979291,0.0020708465,0,0
533,False,0.89258283,0.10741711,0,0
534,False,0.98130614,0.018693909,0,0
535,False,0.9679909,0.032009155,0,0
536,False,0.14369714,0.85630286,0,1
537,False,0.9985238,0.0014762213,0,0
538,False,0.98818225,0.011817775,0,0
539,False,0.984486,0.015514058,0,0
540,False,0.9668591,0.033140894,0,0
541,False,0.96715933,0.03284065,0,0
542,False,0.97743064,0.022569299,0,0
543,False,0.9981832,0.001816823,0,0
544,False,0.9902749,0.009725124,0,0
545,False,0.9904123,0.00958774,0,0
546,False,0.9986694,0.0013305777,0,0
547,False,0.9916734,0.008326639,0,0
548,True,0.94834334,0.051656652,1,0
549,False,0.98631895,0.013681105,0,0
550,True,0.9808925,0.019107532,1,0
551,False,0.99412954,0.005870445,0,0
552,False,0.9855703,0.014429709,0,0
553,False,0.99845684,0.0015431901,0,0
554,False,0.76445585,0.2355441,0,0
555,True,0.93374455,0.06625544,1,0
556,False,0.9746105,0.02538956,0,0
557,False,0.99389535,0.0061046984,0,0
558,False,0.99901366,0.0009863371,0,0
559,False,0.94927686,0.05072311,0,0
560,False,0.9993291,0.0006709282,0,0
561,False,0.99779224,0.0022077207,0,0
562,False,0.96974474,0.030255243,0,0
563,False,0.9587671,0.04123297,0,0
564,False,0.9821239,0.017876066,0,0
565,False,0.98377556,0.01622442,0,0
566,False,0.99291784,0.007082083,0,0
567,False,0.96880823,0.031191828,0,0
568,False,0.9967841,0.0032159295,0,0
569,False,0.9973248,0.0026751028,0,0
570,False,0.99733824,0.0026617136,0,0
571,False,0.9800632,0.019936794,0,0
572,True,0.3124823,0.68751764,1,1
573,False,0.99115646,0.008843538,0,0
574,False,0.9980033,0.0019966767,0,0
575,False,0.9814014,0.018598538,0,0
576,False,0.99848145,0.001518537,0,0
577,False,0.99835443,0.0016456227,0,0
578,False,0.9989899,0.0010100674,0,0
579,False,0.99909234,0.0009077093,0,0
580,False,0.98710954,0.012890502,0,0
581,False,0.99636555,0.003634382,0,0
582,False,0.9667225,0.0332775,0,0
583,False,0.9971624,0.002837582,0,0
584,True,0.5147438,0.48525617,1,0
585,False,0.972547,0.027452968,0,0
586,False,0.9597889,0.040211085,0,0
587,False,0.99917066,0.00082936784,0,0
588,False,0.8133359,0.18666415,0,0
589,False,0.99440855,0.005591372,0,0
590,False,0.99211323,0.007886759,0,0
591,False,0.99891853,0.0010814659,0,0
592,False,0.980209,0.019791031,0,0
593,False,0.026590442,0.97340953,0,1
594,False,0.96614045,0.03385955,0,0
595,False,0.9910095,0.0089905085,0,0
596,True,0.06579729,0.93420273,1,1
597,False,0.9968274,0.0031725864,0,0
598,False,0.99502385,0.0049761576,0,0
599,False,0.99636215,0.0036378927,0,0
600,False,0.99114907,0.008850935,0,0
601,False,0.95754045,0.04245949,0,0
602,False,0.9958456,0.004154355,0,0
603,False,0.9983456,0.0016543729,0,0
604,False,0.98816466,0.011835266,0,0
605,False,0.99845445,0.0015454979,0,0
606,False,0.5955416,0.40445846,0,0
607,True,0.63678795,0.36321205,1,0
608,False,0.98603094,0.01396905,0,0
609,False,0.9985257,0.0014743148,0,0
610,False,0.9974256,0.0025743037,0,0
611,True,0.05169416,0.94830585,1,1
612,False,0.9950883,0.004911696,0,0
613,False,0.98454815,0.015451913,0,0
614,False,0.9946367,0.0053633093,0,0
615,True,0.73933923,0.26066074,1,0
616,False,0.98603827,0.013961722,0,0
617,False,0.9903374,0.00966269,0,0
618,False,0.98360336,0.01639668,0,0
619,False,0.9966274,0.003372626,0,0
620,False,0.9845339,0.015466116,0,0
621,False,0.9826235,0.01737652,0,0
622,False,0.99521965,0.0047803237,0,0
623,True,0.2956191,0.70438087,1,1
624,False,0.98435706,0.01564301,0,0
625,False,0.97485924,0.025140807,0,0
626,False,0.9992667,0.00073329423,0,0
627,False,0.9988644,0.001135661,0,0
628,False,0.9152859,0.08471411,0,0
629,False,0.9490195,0.050980505,0,0
630,False,0.9877594,0.012240583,0,0
631,False,0.99144495,0.00855505,0,0
632,False,0.9965396,0.0034604755,0,0
633,False,0.99727744,0.0027225707,0,0
634,False,0.1910074,0.8089926,0,1
635,False,0.9991715,0.0008285006,0,0
636,False,0.9916054,0.008394572,0,0
637,False,0.99727684,0.002723204,0,0
638,False,0.9968532,0.0031468465,0,0
639,False,0.9926345,0.0073655252,0,0
640,True,0.090056434,0.9099436,1,1
641,False,0.9959781,0.0040218015,0,0
642,True,0.87847453,0.121525414,1,0
643,True,0.028397616,0.9716024,1,1
644,False,0.9992699,0.00073007215,0,0
645,False,0.99904746,0.00095252565,0,0
646,False,0.971428,0.028572056,0,0
647,True,0.01126652,0.98873353,1,1
648,False,0.9977041,0.002295972,0,0
649,False,0.99691975,0.0030803154,0,0
650,True,0.03210162,0.9678984,1,1
651,True,0.03687616,0.9631238,1,1
652,False,0.99686474,0.0031351978,0,0
653,False,0.9980751,0.0019248172,0,0
654,False,0.9753421,0.024657957,0,0
655,False,0.99752,0.0024799518,0,0
656,False,0.9953382,0.004661725,0,0
657,False,0.99736315,0.002636808,0,0
658,False,0.9930195,0.0069805044,0,0
659,False,0.61900926,0.38099077,0,0
660,False,0.9959579,0.004042068,0,0
661,False,0.9974341,0.002565918,0,0
662,False,0.97175,0.028249955,0,0
663,False,0.996132,0.0038679389,0,0
664,False,0.9593841,0.04061585,0,0
665,False,0.96959394,0.03040603,0,0
666,True,0.9325795,0.06742045,1,0
667,False,0.99573684,0.004263153,0,0
668,False,0.97883326,0.021166714,0,0
669,False,0.99776745,0.002232592,0,0
670,False,0.9967841,0.0032158955,0,0
671,False,0.9926891,0.007310861,0,0
672,False,0.98862433,0.011375621,0,0
673,False,0.8018834,0.19811663,0,0
674,False,0.99563783,0.0043621664,0,0
675,False,0.97924465,0.020755325,0,0
676,False,0.9808694,0.019130632,0,0
677,False,0.9987231,0.0012768862,0,0
678,False,0.9822566,0.01774337,0,0
679,True,0.28693846,0.7130616,1,1
680,False,0.43872964,0.5612703,0,1
681,False,0.9961894,0.0038105857,0,0
682,False,0.8107058,0.18929422,0,0
683,False,0.99294394,0.00705602,0,0
684,False,0.1520763,0.84792364,0,1
685,False,0.82698756,0.17301242,0,0
