,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
98,False,0.9881213,0.011878704,0,0
99,False,0.970409,0.029591087,0,0
100,False,0.9973475,0.0026525538,0,0
101,False,0.98400396,0.015996074,0,0
102,False,0.9686212,0.031378776,0,0
103,False,0.98713464,0.012865321,0,0
104,False,0.9958555,0.004144484,0,0
105,True,0.47285596,0.527144,1,1
106,False,0.9869595,0.01304055,0,0
107,False,0.97907764,0.020922374,0,0
108,False,0.9762073,0.02379264,0,0
109,False,0.9994011,0.00059887615,0,0
110,True,0.47285596,0.527144,1,1
111,False,0.9681733,0.03182669,0,0
112,False,0.9973738,0.002626175,0,0
113,False,0.5728119,0.4271881,0,0
114,False,0.959033,0.040967025,0,0
115,False,0.9749528,0.025047215,0,0
116,False,0.99186265,0.008137354,0,0
117,False,0.9743498,0.025650255,0,0
118,False,0.97228897,0.027711052,0,0
119,False,0.9921469,0.007853121,0,0
120,False,0.99702615,0.0029739041,0,0
121,False,0.99332774,0.006672283,0,0
122,False,0.99745005,0.0025499272,0,0
123,False,0.7166393,0.2833607,0,0
124,False,0.9962825,0.0037174446,0,0
125,False,0.9919116,0.008088379,0,0
126,False,0.996723,0.0032770468,0,0
127,False,0.9983541,0.001645976,0,0
128,False,0.9977806,0.002219446,0,0
129,False,0.99884415,0.0011557719,0,0
130,True,0.7508417,0.24915837,1,0
131,False,0.9824056,0.017594414,0,0
132,False,0.9970702,0.0029298242,0,0
133,False,0.991024,0.008975947,0,0
134,False,0.9972792,0.0027207858,0,0
135,False,0.99556726,0.004432734,0,0
136,False,0.9727299,0.027270095,0,0
137,False,0.9762249,0.023775069,0,0
138,False,0.99265736,0.007342677,0,0
139,False,0.9878412,0.01215886,0,0
140,False,0.99127114,0.008728911,0,0
141,True,0.47285596,0.527144,1,1
142,False,0.9968322,0.0031678425,0,0
143,False,0.9861925,0.013807489,0,0
144,False,0.99152136,0.008478647,0,0
145,False,0.99319905,0.006800948,0,0
146,True,0.47285596,0.527144,1,1
147,False,0.99320084,0.0067991996,0,0
148,False,0.9794525,0.020547519,0,0
149,False,0.99656266,0.0034372916,0,0
150,False,0.91866475,0.08133529,0,0
151,False,0.7688026,0.23119737,0,0
152,True,0.60094583,0.3990542,1,0
153,False,0.9991504,0.00084957056,0,0
154,False,0.9846769,0.015323145,0,0
155,False,0.99682033,0.0031796487,0,0
156,False,0.9992507,0.00074930047,0,0
157,False,0.99865866,0.0013413235,0,0
158,True,0.5434805,0.45651948,1,0
159,False,0.9693247,0.030675277,0,0
160,False,0.9986015,0.0013984817,0,0
161,False,0.9747311,0.025268931,0,0
162,False,0.9975079,0.002492008,0,0
163,False,0.973279,0.026721023,0,0
164,False,0.9611271,0.038872898,0,0
165,False,0.9232577,0.076742224,0,0
166,True,0.47285596,0.527144,1,1
167,False,0.99847764,0.0015223911,0,0
168,False,0.9858262,0.014173858,0,0
169,False,0.98613095,0.013868982,0,0
170,False,0.9984127,0.0015872273,0,0
171,False,0.9951917,0.0048083444,0,0
172,False,0.9968183,0.0031817288,0,0
173,False,0.9976578,0.002342243,0,0
174,False,0.98332226,0.01667771,0,0
175,False,0.98360497,0.016395034,0,0
176,False,0.9596987,0.04030128,0,0
177,False,0.994474,0.0055260356,0,0
178,False,0.9968817,0.0031183376,0,0
179,False,0.9980562,0.0019438964,0,0
180,False,0.9856312,0.014368747,0,0
181,True,0.7093713,0.29062867,1,0
182,False,0.974003,0.025996916,0,0
183,False,0.97663486,0.023365138,0,0
184,False,0.98796964,0.012030408,0,0
185,False,0.9849605,0.015039563,0,0
186,False,0.99529356,0.004706429,0,0
187,False,0.97038966,0.0296103,0,0
188,False,0.97416955,0.02583042,0,0
189,False,0.9986076,0.0013924728,0,0
190,False,0.51456636,0.48543367,0,0
191,False,0.99272245,0.007277542,0,0
192,False,0.9915044,0.008495615,0,0
193,False,0.9947731,0.0052268896,0,0
194,False,0.9957917,0.004208348,0,0
195,True,0.47285596,0.527144,1,1
196,False,0.9199876,0.08001235,0,0
197,False,0.9984602,0.0015398345,0,0
198,False,0.9939348,0.0060652415,0,0
199,False,0.97476363,0.025236402,0,0
200,False,0.99416155,0.0058384296,0,0
201,True,0.6215609,0.3784391,1,0
202,True,0.9857006,0.014299351,1,0
203,False,0.924147,0.075853035,0,0
204,False,0.9916911,0.008308915,0,0
205,False,0.98561156,0.014388413,0,0
206,False,0.9913073,0.008692677,0,0
207,False,0.89875364,0.10124631,0,0
208,False,0.9940959,0.005904023,0,0
209,False,0.98918986,0.010810143,0,0
210,False,0.9939766,0.006023327,0,0
211,False,0.97778976,0.022210266,0,0
212,False,0.89590085,0.10409921,0,0
213,False,0.8572167,0.14278327,0,0
214,True,0.9506203,0.049379673,1,0
215,False,0.9660551,0.03394488,0,0
216,False,0.90577716,0.09422284,0,0
217,False,0.99218774,0.007812318,0,0
218,False,0.99676895,0.0032310574,0,0
219,False,0.9976463,0.0023536794,0,0
220,False,0.9828997,0.017100291,0,0
221,False,0.6513276,0.3486724,0,0
222,False,0.6752183,0.32478178,0,0
223,False,0.9736796,0.026320355,0,0
224,False,0.9913515,0.008648559,0,0
225,False,0.96776706,0.032232948,0,0
226,False,0.9176216,0.082378335,0,0
227,False,0.98960894,0.010391113,0,0
228,False,0.9996427,0.00035723325,0,0
229,False,0.9921705,0.007829531,0,0
230,False,0.9844675,0.015532496,0,0
231,False,0.9928443,0.0071556843,0,0
232,False,0.9529727,0.047027264,0,0
233,False,0.9994355,0.0005644875,0,0
234,True,0.47285596,0.527144,1,1
235,False,0.99466395,0.005336051,0,0
236,False,0.8391955,0.16080455,0,0
237,False,0.9435411,0.056458853,0,0
238,False,0.99889046,0.0011095835,0,0
239,False,0.9951806,0.0048194584,0,0
240,False,0.91866577,0.08133429,0,0
241,False,0.9818333,0.018166749,0,0
242,False,0.9962807,0.0037192444,0,0
243,False,0.92830586,0.07169414,0,0
244,False,0.9404916,0.05950839,0,0
245,False,0.98199594,0.018004116,0,0
246,False,0.9949576,0.0050423457,0,0
247,False,0.9086812,0.091318734,0,0
248,False,0.9545649,0.045435037,0,0
249,False,0.9179146,0.08208535,0,0
250,False,0.9858394,0.014160653,0,0
251,False,0.92632765,0.07367234,0,0
252,False,0.9920232,0.007976822,0,0
253,False,0.9924852,0.0075148013,0,0
254,False,0.9859094,0.014090641,0,0
255,False,0.98368293,0.016317114,0,0
256,False,0.9957969,0.0042031603,0,0
257,False,0.9007988,0.09920114,0,0
258,False,0.9915705,0.008429454,0,0
259,False,0.9300056,0.069994345,0,0
260,False,0.9946156,0.0053843684,0,0
261,False,0.95123184,0.048768222,0,0
262,False,0.97657883,0.02342121,0,0
263,False,0.9746362,0.025363844,0,0
264,True,0.47285596,0.527144,1,1
265,False,0.9865573,0.013442665,0,0
266,False,0.9922339,0.007766172,0,0
267,False,0.77744544,0.22255461,0,0
268,False,0.9784703,0.021529732,0,0
269,False,0.8178098,0.18219018,0,0
270,False,0.99811757,0.0018824745,0,0
271,False,0.9821655,0.01783445,0,0
272,False,0.98844343,0.011556624,0,0
273,False,0.9866642,0.013335777,0,0
274,False,0.9865849,0.013415058,0,0
275,False,0.9969983,0.0030017104,0,0
276,False,0.9871934,0.012806599,0,0
277,False,0.998207,0.0017930742,0,0
278,False,0.99687576,0.0031242634,0,0
279,False,0.988203,0.011797061,0,0
280,False,0.99855393,0.0014460207,0,0
281,False,0.9975184,0.002481606,0,0
282,False,0.99273235,0.0072676954,0,0
283,True,0.47285596,0.527144,1,1
284,False,0.9329266,0.06707341,0,0
285,False,0.9706259,0.029374136,0,0
286,False,0.9710598,0.028940216,0,0
287,False,0.9629218,0.03707814,0,0
288,False,0.99549353,0.00450648,0,0
289,False,0.98885685,0.011143209,0,0
290,False,0.9963246,0.0036753786,0,0
291,False,0.9849333,0.015066725,0,0
292,False,0.9936265,0.0063735396,0,0
293,False,0.99599105,0.0040089255,0,0
294,False,0.9963462,0.0036538371,0,0
295,False,0.8406657,0.15933432,0,0
296,False,0.99326056,0.0067393817,0,0
297,False,0.9797798,0.020220228,0,0
298,True,0.47285596,0.527144,1,1
299,True,0.47285596,0.527144,1,1
300,False,0.89771336,0.1022866,0,0
301,False,0.94393027,0.05606975,0,0
302,False,0.97864026,0.021359658,0,0
303,False,0.99808925,0.0019107797,0,0
304,False,0.9764227,0.023577208,0,0
305,False,0.9856424,0.014357631,0,0
306,True,0.5467068,0.45329323,1,0
307,False,0.9971064,0.002893642,0,0
308,False,0.9504276,0.04957235,0,0
309,False,0.94657916,0.053420857,0,0
310,True,0.47285596,0.527144,1,1
311,False,0.99284357,0.007156444,0,0
312,False,0.9469232,0.05307679,0,0
313,False,0.99416214,0.005837821,0,0
314,False,0.97788024,0.022119714,0,0
315,False,0.98522264,0.014777365,0,0
316,False,0.99582505,0.00417494,0,0
317,False,0.9900243,0.009975679,0,0
318,False,0.9926098,0.0073902286,0,0
319,False,0.9546345,0.045365505,0,0
320,False,0.98601764,0.013982422,0,0
321,False,0.99316424,0.006835705,0,0
322,False,0.9430035,0.056996487,0,0
323,False,0.8930043,0.106995694,0,0
324,False,0.97921294,0.020787045,0,0
325,False,0.9878433,0.012156729,0,0
326,True,0.8385699,0.16143006,1,0
327,False,0.9940467,0.0059532924,0,0
328,False,0.9807247,0.019275306,0,0
329,False,0.93505764,0.06494229,0,0
330,False,0.98325276,0.016747262,0,0
331,False,0.99387807,0.006122001,0,0
332,False,0.98681474,0.013185282,0,0
333,False,0.6770342,0.32296586,0,0
334,False,0.9975795,0.0024204587,0,0
335,True,0.5250635,0.47493652,1,0
336,True,0.47285596,0.527144,1,1
337,False,0.99196434,0.008035692,0,0
338,False,0.979579,0.020421017,0,0
339,False,0.983757,0.016242968,0,0
340,False,0.9990501,0.00094992097,0,0
341,False,0.96805245,0.03194757,0,0
342,False,0.9940163,0.0059836814,0,0
343,True,0.47285596,0.527144,1,1
344,False,0.9899289,0.010071125,0,0
345,False,0.9988739,0.0011261432,0,0
346,False,0.9563678,0.043632228,0,0
347,False,0.9868487,0.013151301,0,0
348,False,0.99370146,0.0062985425,0,0
349,True,0.47285596,0.527144,1,1
350,False,0.98915315,0.010846825,0,0
351,False,0.9720454,0.02795462,0,0
352,False,0.9954211,0.0045788162,0,0
353,False,0.97937167,0.020628395,0,0
354,True,0.9768248,0.023175173,1,0
355,False,0.9964882,0.0035118505,0,0
356,False,0.8306574,0.16934258,0,0
357,False,0.96857643,0.031423584,0,0
358,False,0.99804664,0.0019533809,0,0
359,False,0.9935464,0.0064535453,0,0
360,False,0.98212254,0.017877422,0,0
361,False,0.965601,0.034398977,0,0
362,False,0.8493654,0.15063462,0,0
363,False,0.94014645,0.05985359,0,0
364,True,0.47285596,0.527144,1,1
365,False,0.96636736,0.033632673,0,0
366,False,0.9830719,0.016928032,0,0
367,False,0.9858517,0.014148356,0,0
368,True,0.557577,0.442423,1,0
369,False,0.9689079,0.031092104,0,0
370,False,0.9884759,0.011524069,0,0
371,False,0.9899435,0.010056537,0,0
372,False,0.9593884,0.04061168,0,0
373,False,0.9981956,0.0018044732,0,0
374,False,0.98553467,0.014465306,0,0
375,False,0.99953425,0.00046576883,0,0
376,False,0.8674113,0.13258876,0,0
377,False,0.9685722,0.031427782,0,0
378,False,0.97572666,0.024273306,0,0
379,True,0.47285596,0.527144,1,1
380,True,0.47285596,0.527144,1,1
381,False,0.9985108,0.0014891627,0,0
382,False,0.9848221,0.015177882,0,0
383,True,0.52566963,0.4743303,1,0
384,False,0.7949634,0.20503666,0,0
385,False,0.6245938,0.37540624,0,0
386,False,0.85385597,0.14614402,0,0
387,False,0.6755336,0.32446644,0,0
388,False,0.998422,0.0015780351,0,0
389,False,0.99488926,0.005110654,0,0
390,False,0.98865664,0.011343357,0,0
391,False,0.99528116,0.004718761,0,0
392,False,0.9910356,0.0089644315,0,0
393,True,0.740408,0.25959203,1,0
394,False,0.912798,0.087201975,0,0
395,False,0.9937261,0.006274007,0,0
396,False,0.9835308,0.016469138,0,0
397,False,0.9973641,0.0026358573,0,0
398,False,0.99803895,0.0019611083,0,0
399,False,0.9890337,0.010966246,0,0
400,False,0.95470446,0.045295574,0,0
401,False,0.97813445,0.021865565,0,0
402,False,0.99353856,0.006461386,0,0
403,False,0.9970567,0.0029432615,0,0
404,False,0.99610525,0.0038947638,0,0
405,False,0.99626774,0.003732284,0,0
406,False,0.92285776,0.07714229,0,0
407,False,0.99629503,0.0037049872,0,0
408,False,0.9869854,0.013014607,0,0
409,False,0.9558357,0.04416436,0,0
410,False,0.99944705,0.0005529926,0,0
411,False,0.9935806,0.0064194873,0,0
412,False,0.998207,0.0017930742,0,0
413,False,0.97675574,0.02324422,0,0
414,False,0.97849506,0.021504946,0,0
415,False,0.9988912,0.0011088595,0,0
416,False,0.96878237,0.031217646,0,0
417,False,0.9949523,0.005047676,0,0
418,False,0.99791723,0.002082823,0,0
419,False,0.999206,0.000794037,0,0
420,False,0.94478595,0.055214033,0,0
421,False,0.9911578,0.008842129,0,0
422,False,0.99209374,0.007906252,0,0
423,False,0.9988457,0.0011543351,0,0
424,False,0.99902713,0.0009728182,0,0
425,False,0.95304126,0.046958763,0,0
426,False,0.99020547,0.009794525,0,0
427,False,0.95036685,0.049633108,0,0
428,False,0.978732,0.021268027,0,0
429,True,0.47285596,0.527144,1,1
430,False,0.99004036,0.009959628,0,0
431,False,0.9824656,0.0175344,0,0
432,False,0.9935452,0.0064548817,0,0
433,False,0.9969728,0.003027232,0,0
434,False,0.9655948,0.034405217,0,0
435,True,0.533753,0.46624702,1,0
436,False,0.99032646,0.009673505,0,0
437,True,0.76334995,0.23665008,1,0
438,False,0.9769046,0.023095483,0,0
439,False,0.88114595,0.11885411,0,0
440,False,0.9944238,0.005576191,0,0
441,False,0.99312204,0.0068779904,0,0
442,False,0.9539805,0.046019472,0,0
443,False,0.9951912,0.00480884,0,0
444,False,0.96235985,0.037640095,0,0
445,False,0.9924396,0.0075603346,0,0
446,False,0.96991754,0.030082522,0,0
447,False,0.9721647,0.027835272,0,0
448,False,0.9748902,0.025109904,0,0
449,False,0.97447443,0.025525616,0,0
450,True,0.47285596,0.527144,1,1
451,False,0.9759346,0.024065422,0,0
452,False,0.9274335,0.07256656,0,0
453,False,0.9553284,0.04467159,0,0
454,False,0.9866202,0.0133797685,0,0
455,False,0.98483557,0.015164402,0,0
456,True,0.47285596,0.527144,1,1
457,False,0.996418,0.0035820296,0,0
458,False,0.9835149,0.016485155,0,0
459,True,0.47285596,0.527144,1,1
460,False,0.99657696,0.0034230372,0,0
461,False,0.98170334,0.018296618,0,0
462,False,0.92521274,0.07478719,0,0
463,False,0.9897357,0.010264256,0,0
464,False,0.9717211,0.028278919,0,0
465,False,0.9965126,0.0034874422,0,0
466,False,0.93933815,0.060661905,0,0
467,False,0.89920974,0.10079027,0,0
468,False,0.9930447,0.006955343,0,0
469,False,0.98789644,0.0121035315,0,0
470,False,0.9287672,0.0712328,0,0
471,False,0.99560046,0.004399572,0,0
472,False,0.99416935,0.0058307103,0,0
473,True,0.77672887,0.22327116,1,0
474,False,0.9968927,0.0031073375,0,0
475,False,0.9988894,0.0011105986,0,0
476,True,0.6332648,0.36673525,1,0
477,False,0.9985851,0.0014149286,0,0
478,False,0.98452294,0.015477085,0,0
479,True,0.6217513,0.37824872,1,0
480,False,0.9965706,0.003429431,0,0
481,False,0.9391813,0.06081871,0,0
482,False,0.9910432,0.008956804,0,0
483,False,0.9801195,0.01988042,0,0
484,False,0.9781852,0.021814793,0,0
485,False,0.98788214,0.01211788,0,0
486,False,0.99486595,0.0051340377,0,0
487,False,0.99008673,0.009913282,0,0
488,False,0.9644261,0.035573967,0,0
489,False,0.9986389,0.0013610147,0,0
490,False,0.9984206,0.001579461,0,0
491,False,0.79904205,0.20095794,0,0
492,False,0.9979079,0.0020921812,0,0
493,False,0.99866676,0.0013332226,0,0
494,False,0.9883433,0.011656763,0,0
495,False,0.9981957,0.0018042566,0,0
496,False,0.98346114,0.016538791,0,0
497,False,0.8301704,0.16982955,0,0
498,False,0.81921583,0.18078421,0,0
499,False,0.88358057,0.116419405,0,0
500,False,0.9764553,0.023544703,0,0
501,False,0.9989478,0.0010522727,0,0
502,False,0.92688644,0.07311359,0,0
503,False,0.9862412,0.013758745,0,0
504,False,0.9813007,0.018699262,0,0
505,False,0.7079576,0.29204237,0,0
506,False,0.9936074,0.0063925805,0,0
507,False,0.9947503,0.0052496474,0,0
508,False,0.9977441,0.002255978,0,0
509,False,0.9946472,0.005352786,0,0
510,False,0.9841986,0.015801454,0,0
511,False,0.9784469,0.021553092,0,0
512,False,0.9917876,0.008212443,0,0
513,False,0.93816435,0.061835647,0,0
514,False,0.98171484,0.018285168,0,0
515,False,0.987992,0.012008087,0,0
516,False,0.9986665,0.0013334969,0,0
517,False,0.9926933,0.0073066535,0,0
518,False,0.98661774,0.013382231,0,0
519,False,0.9612196,0.0387804,0,0
520,False,0.9149045,0.085095555,0,0
521,False,0.9945702,0.005429775,0,0
522,False,0.98717725,0.012822704,0,0
523,False,0.99796045,0.002039499,0,0
524,False,0.9905139,0.009486089,0,0
525,False,0.99281025,0.007189777,0,0
526,False,0.99169636,0.008303672,0,0
527,False,0.6618484,0.33815154,0,0
528,False,0.99147123,0.008528724,0,0
529,False,0.99831045,0.0016896093,0,0
530,False,0.9985178,0.001482222,0,0
531,False,0.98977774,0.010222275,0,0
532,False,0.9980629,0.0019371447,0,0
533,False,0.99562114,0.004378897,0,0
534,False,0.9935201,0.0064799385,0,0
535,True,0.47285596,0.527144,1,1
536,False,0.99471444,0.005285516,0,0
537,False,0.96992797,0.03007204,0,0
538,False,0.9622945,0.037705492,0,0
539,False,0.9988834,0.0011165353,0,0
540,False,0.9812361,0.018763904,0,0
541,False,0.9353082,0.06469176,0,0
542,False,0.9922597,0.007740316,0,0
543,False,0.99495655,0.005043483,0,0
544,False,0.8485133,0.15148665,0,0
545,False,0.99462056,0.005379486,0,0
546,False,0.98843795,0.011562039,0,0
547,False,0.9777334,0.022266634,0,0
548,False,0.9759253,0.024074666,0,0
549,False,0.9961067,0.0038932613,0,0
550,True,0.47285596,0.527144,1,1
551,False,0.9902622,0.009737819,0,0
552,False,0.99715364,0.0028463518,0,0
553,False,0.9981834,0.0018165463,0,0
554,False,0.98653376,0.0134662995,0,0
555,False,0.99798524,0.002014781,0,0
556,False,0.9897654,0.010234565,0,0
557,False,0.9911049,0.008895041,0,0
558,False,0.9354749,0.06452517,0,0
559,False,0.9990854,0.00091452646,0,0
560,False,0.99483216,0.005167822,0,0
561,False,0.9989575,0.0010424554,0,0
562,False,0.9808215,0.019178586,0,0
563,False,0.9836848,0.01631519,0,0
564,False,0.9988481,0.0011519372,0,0
565,False,0.9839834,0.016016632,0,0
566,False,0.9815622,0.018437833,0,0
567,False,0.9851913,0.014808686,0,0
568,False,0.9980567,0.0019432479,0,0
569,False,0.96163857,0.038361464,0,0
570,False,0.9856009,0.014399143,0,0
571,False,0.9477852,0.052214835,0,0
572,False,0.9435287,0.056471333,0,0
573,False,0.9631654,0.036834665,0,0
574,False,0.98310596,0.016894106,0,0
575,True,0.6553374,0.34466258,1,0
576,False,0.9679213,0.032078743,0,0
577,False,0.9144263,0.08557368,0,0
578,False,0.9900511,0.0099488385,0,0
579,False,0.97554535,0.02445465,0,0
580,False,0.9937304,0.006269632,0,0
581,False,0.97106105,0.028938897,0,0
582,False,0.9974502,0.002549811,0,0
583,False,0.98439634,0.015603635,0,0
584,False,0.98029053,0.019709472,0,0
585,False,0.9595846,0.040415384,0,0
586,False,0.9900384,0.00996167,0,0
587,False,0.8709239,0.1290761,0,0
588,False,0.9932567,0.006743274,0,0
589,False,0.9956559,0.004344147,0,0
590,False,0.99053943,0.009460545,0,0
591,False,0.99238527,0.0076147174,0,0
592,False,0.993651,0.0063490295,0,0
593,False,0.9977877,0.0022123253,0,0
594,False,0.9599972,0.040002845,0,0
595,False,0.98924035,0.010759598,0,0
596,False,0.98625654,0.013743445,0,0
597,False,0.9757414,0.02425854,0,0
598,False,0.9864196,0.013580418,0,0
599,False,0.98458475,0.015415183,0,0
600,False,0.98953444,0.010465569,0,0
601,False,0.9908084,0.009191653,0,0
602,False,0.9913449,0.008655082,0,0
603,False,0.9346563,0.06534361,0,0
604,False,0.9910693,0.008930664,0,0
605,False,0.919138,0.08086199,0,0
606,False,0.7947778,0.20522214,0,0
607,False,0.99103725,0.008962753,0,0
608,True,0.47285596,0.527144,1,1
609,False,0.95982385,0.040176164,0,0
610,False,0.99108815,0.008911796,0,0
611,False,0.95413166,0.04586838,0,0
612,False,0.97690636,0.023093652,0,0
613,False,0.9933689,0.0066310787,0,0
614,False,0.9903741,0.009625893,0,0
615,True,0.47285596,0.527144,1,1
616,False,0.99708754,0.002912484,0,0
617,False,0.84535915,0.15464084,0,0
618,False,0.98980427,0.010195784,0,0
619,False,0.98673475,0.013265207,0,0
620,False,0.9596641,0.040335942,0,0
621,False,0.9701084,0.02989153,0,0
622,False,0.9942378,0.0057622488,0,0
623,True,0.58494127,0.41505873,1,0
624,False,0.9895335,0.010466467,0,0
625,True,0.719725,0.28027496,1,0
626,False,0.9611388,0.038861156,0,0
627,False,0.987046,0.012953999,0,0
628,False,0.7995883,0.20041168,0,0
629,False,0.97286,0.027139938,0,0
630,False,0.9903071,0.009692917,0,0
631,False,0.8824181,0.11758186,0,0
632,False,0.9830856,0.01691442,0,0
633,False,0.98325884,0.016741145,0,0
634,False,0.9595371,0.04046293,0,0
635,False,0.998207,0.0017930742,0,0
636,False,0.851385,0.14861496,0,0
637,False,0.9873406,0.012659412,0,0
638,False,0.90539104,0.09460902,0,0
639,False,0.9704315,0.029568473,0,0
640,True,0.47285596,0.527144,1,1
641,False,0.8868498,0.1131502,0,0
642,True,0.9593358,0.040664222,1,0
643,False,0.96827793,0.031722095,0,0
644,False,0.9913436,0.008656368,0,0
645,False,0.98656857,0.013431451,0,0
646,False,0.9831891,0.016810896,0,0
647,False,0.9804683,0.019531684,0,0
648,False,0.992648,0.007351969,0,0
649,False,0.9273619,0.07263814,0,0
650,False,0.98842597,0.011573995,0,0
651,False,0.7642235,0.23577644,0,0
652,False,0.93036956,0.0696305,0,0
653,False,0.9930704,0.0069296155,0,0
654,False,0.9753272,0.024672788,0,0
655,False,0.9888108,0.011189253,0,0
656,False,0.99872667,0.0012733648,0,0
657,False,0.9787907,0.021209296,0,0
658,False,0.9970804,0.0029196215,0,0
659,False,0.99685466,0.0031453094,0,0
660,False,0.96355027,0.036449697,0,0
661,False,0.9850063,0.014993762,0,0
662,False,0.97790843,0.022091605,0,0
663,False,0.61246574,0.3875343,0,0
664,False,0.9863549,0.013645138,0,0
665,False,0.96517724,0.034822773,0,0
666,False,0.9971456,0.0028544406,0,0
667,False,0.97739124,0.022608696,0,0
668,False,0.98950654,0.010493422,0,0
669,False,0.9981463,0.0018536644,0,0
670,False,0.9830892,0.016910799,0,0
671,False,0.83982784,0.16017218,0,0
672,False,0.9961511,0.0038489024,0,0
673,False,0.9874154,0.012584593,0,0
674,False,0.9893372,0.010662848,0,0
675,False,0.9904179,0.009582095,0,0
676,False,0.85792893,0.14207102,0,0
677,False,0.99807966,0.0019203393,0,0
678,True,0.9389882,0.061011747,1,0
679,True,0.47285596,0.527144,1,1
680,False,0.9956846,0.004315339,0,0
681,False,0.9774145,0.022585545,0,0
682,False,0.998898,0.0011019858,0,0
683,False,0.9839271,0.016072901,0,0
684,False,0.97596437,0.024035593,0,0
685,False,0.9874067,0.012593376,0,0
686,False,0.99925226,0.0007477108,0,0
687,True,0.47285596,0.527144,1,1
688,True,0.8188595,0.18114045,1,0
689,False,0.8688621,0.13113791,0,0
690,False,0.94665563,0.053344425,0,0
