,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
182,False,0.810517,0.18948303,0,0
183,False,0.873866,0.126134,0,0
184,False,0.79151356,0.20848648,0,0
185,False,0.7973934,0.2026066,0,0
186,False,0.84184515,0.1581549,0,0
187,False,0.76874053,0.23125948,0,0
188,False,0.80304646,0.19695358,0,0
189,True,0.6079645,0.39203545,1,0
190,False,0.73668927,0.2633107,0,0
191,False,0.79264325,0.2073567,0,0
192,False,0.78015506,0.21984498,0,0
193,False,0.75403833,0.24596164,0,0
194,False,0.8109668,0.1890332,0,0
195,False,0.7903005,0.20969957,0,0
196,True,0.7216285,0.27837145,1,0
197,False,0.82011366,0.17988636,0,0
198,False,0.82768387,0.17231618,0,0
199,False,0.762371,0.23762903,0,0
200,False,0.78680015,0.21319985,0,0
201,True,0.7912257,0.20877428,1,0
202,False,0.7960446,0.20395537,0,0
203,False,0.8006217,0.19937836,0,0
204,False,0.8290754,0.1709246,0,0
205,False,0.83722186,0.16277817,0,0
206,False,0.76467955,0.23532048,0,0
207,True,0.798613,0.201387,1,0
208,False,0.77470183,0.2252981,0,0
209,False,0.78205836,0.21794166,0,0
210,True,0.72708875,0.27291125,1,0
211,True,0.6124983,0.38750172,1,0
212,False,0.78505856,0.21494146,0,0
213,False,0.7495665,0.2504335,0,0
214,False,0.8554826,0.14451744,0,0
215,False,0.8228146,0.17718537,0,0
216,False,0.7816559,0.21834409,0,0
217,False,0.8044178,0.19558224,0,0
218,False,0.60782915,0.3921708,0,0
219,False,0.85969937,0.14030057,0,0
220,False,0.8471548,0.15284517,0,0
221,False,0.788782,0.211218,0,0
222,False,0.75589824,0.2441017,0,0
223,True,0.616387,0.38361302,1,0
224,False,0.7970581,0.2029419,0,0
225,False,0.7616418,0.23835818,0,0
226,True,0.83572984,0.16427013,1,0
227,False,0.7979041,0.20209588,0,0
228,False,0.8390323,0.16096765,0,0
229,False,0.76163113,0.23836885,0,0
230,False,0.7670026,0.23299742,0,0
231,False,0.787799,0.212201,0,0
232,False,0.7828308,0.21716917,0,0
233,False,0.78132284,0.21867715,0,0
234,False,0.82145923,0.17854077,0,0
235,False,0.7503584,0.24964154,0,0
236,True,0.796993,0.20300695,1,0
237,False,0.77167916,0.22832084,0,0
238,True,0.7804033,0.21959674,1,0
239,True,0.78627336,0.21372665,1,0
240,False,0.8125622,0.18743782,0,0
241,True,0.75130266,0.24869731,1,0
242,True,0.7967774,0.20322263,1,0
243,False,0.81740814,0.18259183,0,0
244,False,0.8407034,0.1592965,0,0
245,False,0.8044299,0.19557005,0,0
246,False,0.81154794,0.18845206,0,0
247,False,0.8540967,0.14590335,0,0
248,True,0.8107592,0.18924084,1,0
249,False,0.8755151,0.124484934,0,0
250,False,0.7964538,0.20354624,0,0
251,True,0.61570555,0.38429445,1,0
252,False,0.8398012,0.16019882,0,0
253,False,0.7710007,0.22899929,0,0
254,True,0.812852,0.18714795,1,0
255,False,0.82508194,0.1749181,0,0
256,False,0.73799247,0.26200756,0,0
257,False,0.85450375,0.14549622,0,0
258,False,0.8484021,0.15159787,0,0
259,False,0.81938285,0.18061715,0,0
260,False,0.81047815,0.1895218,0,0
261,False,0.87837464,0.12162538,0,0
262,False,0.78954947,0.21045047,0,0
263,False,0.8375525,0.16244757,0,0
264,False,0.68698084,0.3130192,0,0
265,False,0.88675404,0.11324593,0,0
266,True,0.7493844,0.25061563,1,0
267,False,0.83967805,0.16032194,0,0
268,False,0.7122571,0.28774285,0,0
269,False,0.8684487,0.1315513,0,0
270,False,0.8251565,0.17484348,0,0
271,True,0.60788506,0.392115,1,0
272,True,0.69151294,0.30848706,1,0
273,False,0.79633653,0.20366347,0,0
274,True,0.759471,0.240529,1,0
275,False,0.7897754,0.21022458,0,0
276,False,0.7856342,0.21436577,0,0
277,False,0.87666595,0.12333404,0,0
278,False,0.7744787,0.22552133,0,0
279,False,0.86292344,0.13707653,0,0
280,False,0.8711959,0.12880407,0,0
281,False,0.80783254,0.19216748,0,0
282,False,0.8793439,0.120656036,0,0
283,False,0.7836324,0.21636762,0,0
284,False,0.75678545,0.24321459,0,0
285,True,0.72051555,0.2794845,1,0
286,True,0.6222391,0.37776086,1,0
287,False,0.7766084,0.22339156,0,0
288,True,0.7687157,0.23128437,1,0
289,False,0.7938597,0.2061402,0,0
290,False,0.78788114,0.21211885,0,0
291,False,0.8117296,0.1882704,0,0
292,False,0.76151645,0.23848352,0,0
293,False,0.80683744,0.19316259,0,0
294,False,0.7881405,0.21185951,0,0
295,True,0.61811775,0.38188228,1,0
296,False,0.8073462,0.19265376,0,0
297,True,0.7887475,0.21125248,1,0
298,False,0.8377504,0.16224961,0,0
299,False,0.8482602,0.15173975,0,0
300,False,0.7443484,0.2556516,0,0
301,False,0.7668588,0.23314118,0,0
302,False,0.7265723,0.27342775,0,0
303,False,0.8064085,0.19359149,0,0
304,False,0.8122242,0.18777573,0,0
305,True,0.78506106,0.21493891,1,0
306,False,0.781789,0.218211,0,0
307,True,0.61159307,0.3884069,1,0
308,False,0.8105672,0.18943278,0,0
309,False,0.74819046,0.2518095,0,0
310,False,0.79284847,0.20715153,0,0
311,False,0.88255775,0.11744225,0,0
312,True,0.60763747,0.39236248,1,0
313,False,0.7897837,0.21021625,0,0
314,False,0.817648,0.18235205,0,0
315,False,0.76655096,0.23344907,0,0
316,False,0.8393036,0.16069636,0,0
317,True,0.8109367,0.1890633,1,0
318,False,0.84406036,0.15593967,0,0
319,False,0.82115513,0.17884488,0,0
320,False,0.8011378,0.19886221,0,0
321,False,0.80088156,0.19911842,0,0
322,True,0.6076145,0.39238554,1,0
323,False,0.77134675,0.22865328,0,0
324,False,0.75869495,0.24130505,0,0
325,False,0.80947274,0.19052732,0,0
326,True,0.6120036,0.38799638,1,0
327,False,0.8639851,0.1360148,0,0
328,False,0.76208156,0.23791844,0,0
329,False,0.8259058,0.17409422,0,0
330,False,0.7926035,0.20739646,0,0
331,False,0.6200217,0.37997833,0,0
332,True,0.6818217,0.31817827,1,0
333,True,0.7684662,0.23153383,1,0
334,False,0.7792351,0.22076488,0,0
335,False,0.80522084,0.19477916,0,0
336,True,0.74459624,0.25540373,1,0
337,False,0.8224695,0.17753054,0,0
338,False,0.80897325,0.19102675,0,0
339,False,0.85998917,0.14001079,0,0
340,False,0.76896834,0.23103163,0,0
341,False,0.794413,0.205587,0,0
342,False,0.7868581,0.21314196,0,0
343,False,0.7902204,0.20977966,0,0
344,False,0.7618587,0.23814134,0,0
345,False,0.803399,0.19660096,0,0
346,False,0.81868315,0.18131684,0,0
347,False,0.86551744,0.13448256,0,0
348,False,0.80535716,0.19464284,0,0
349,False,0.74408185,0.2559181,0,0
350,False,0.7234048,0.2765952,0,0
351,False,0.8341276,0.1658724,0,0
352,False,0.7014496,0.29855046,0,0
353,False,0.6891188,0.31088117,0,0
354,False,0.80463475,0.19536519,0,0
355,False,0.87871337,0.12128669,0,0
356,False,0.8373709,0.16262914,0,0
357,False,0.87359065,0.1264093,0,0
358,True,0.7933051,0.2066949,1,0
359,True,0.7514187,0.24858125,1,0
360,False,0.7462341,0.2537659,0,0
361,False,0.77549845,0.2245015,0,0
362,False,0.83165556,0.16834438,0,0
363,False,0.80784976,0.1921502,0,0
364,False,0.77901137,0.22098862,0,0
365,True,0.67100734,0.32899266,1,0
366,False,0.8094878,0.19051217,0,0
367,False,0.8645693,0.13543068,0,0
368,False,0.7805086,0.2194914,0,0
369,False,0.7901652,0.20983481,0,0
370,False,0.7916125,0.2083875,0,0
371,False,0.86904114,0.13095884,0,0
372,False,0.84724873,0.15275124,0,0
373,False,0.78955126,0.21044877,0,0
374,True,0.6269541,0.37304595,1,0
375,False,0.79847884,0.2015212,0,0
376,False,0.79734874,0.2026512,0,0
377,False,0.76033616,0.23966381,0,0
378,False,0.89944834,0.10055167,0,0
379,False,0.77602226,0.2239778,0,0
380,False,0.8693177,0.1306823,0,0
381,False,0.85496354,0.1450365,0,0
382,False,0.77765113,0.2223489,0,0
383,False,0.74534744,0.2546526,0,0
384,False,0.8235497,0.17645031,0,0
385,False,0.8023634,0.19763659,0,0
386,True,0.7557011,0.24429888,1,0
387,False,0.7565237,0.24347632,0,0
388,True,0.8456016,0.15439841,1,0
389,False,0.8415764,0.15842359,0,0
390,False,0.75350475,0.24649526,0,0
391,False,0.8150698,0.18493022,0,0
392,False,0.775951,0.22404896,0,0
393,False,0.7946846,0.20531538,0,0
394,True,0.8046066,0.19539343,1,0
395,True,0.7415929,0.2584071,1,0
396,True,0.709811,0.290189,1,0
397,False,0.81419903,0.185801,0,0
398,False,0.864032,0.13596804,0,0
399,False,0.7976417,0.20235832,0,0
400,False,0.8779551,0.12204488,0,0
401,False,0.78569,0.21431,0,0
402,False,0.8141503,0.18584974,0,0
403,True,0.6079645,0.39203545,1,0
404,False,0.7808825,0.21911749,0,0
405,True,0.69393826,0.30606177,1,0
406,True,0.634024,0.36597595,1,0
407,False,0.72767514,0.27232483,0,0
408,False,0.7893348,0.2106652,0,0
409,False,0.83228946,0.16771057,0,0
410,True,0.77169937,0.22830062,1,0
411,False,0.80156404,0.198436,0,0
412,True,0.806032,0.19396803,1,0
413,False,0.7481029,0.25189707,0,0
414,False,0.7856655,0.21433449,0,0
415,False,0.8437206,0.15627939,0,0
416,True,0.6282545,0.3717455,1,0
417,False,0.80067706,0.19932295,0,0
418,False,0.7594963,0.24050374,0,0
419,False,0.84486884,0.15513122,0,0
420,False,0.7766791,0.22332093,0,0
421,False,0.7283046,0.27169535,0,0
422,False,0.8000538,0.19994618,0,0
423,False,0.8048716,0.19512834,0,0
424,False,0.8359561,0.16404393,0,0
425,False,0.7447983,0.2552017,0,0
426,False,0.76731944,0.23268054,0,0
427,False,0.83270943,0.16729055,0,0
428,True,0.6600497,0.33995035,1,0
429,True,0.76550424,0.23449574,1,0
430,False,0.8126778,0.18732226,0,0
431,True,0.73259765,0.2674023,1,0
432,True,0.6941502,0.30584982,1,0
433,False,0.8015891,0.1984109,0,0
434,False,0.7658412,0.23415874,0,0
435,False,0.8146499,0.18535008,0,0
436,False,0.79515827,0.20484172,0,0
437,True,0.65398735,0.3460127,1,0
438,False,0.78302264,0.21697731,0,0
439,False,0.8194981,0.18050192,0,0
440,False,0.78743935,0.21256064,0,0
441,True,0.7372059,0.26279408,1,0
442,True,0.6115246,0.3884754,1,0
443,False,0.79161984,0.20838016,0,0
444,False,0.7897403,0.21025972,0,0
445,True,0.7663591,0.23364095,1,0
446,False,0.80075204,0.19924796,0,0
447,False,0.7884605,0.21153949,0,0
448,False,0.78478974,0.21521029,0,0
449,False,0.80432284,0.19567715,0,0
450,False,0.7449872,0.25501275,0,0
451,False,0.78363025,0.21636982,0,0
452,False,0.7856731,0.21432692,0,0
453,False,0.6969983,0.30300167,0,0
454,True,0.72614086,0.27385914,1,0
455,False,0.79324067,0.20675936,0,0
456,False,0.8503647,0.14963529,0,0
457,True,0.61924475,0.38075528,1,0
458,False,0.7931164,0.20688356,0,0
459,False,0.75872326,0.24127671,0,0
460,True,0.6528623,0.34713772,1,0
461,False,0.76320326,0.23679681,0,0
462,True,0.6360076,0.36399236,1,0
463,False,0.7747422,0.22525777,0,0
464,False,0.7889685,0.21103154,0,0
465,False,0.7967697,0.2032303,0,0
466,False,0.75739646,0.2426036,0,0
467,False,0.80741596,0.19258402,0,0
468,False,0.74798125,0.2520188,0,0
469,False,0.83186984,0.16813016,0,0
470,False,0.765463,0.23453705,0,0
471,False,0.7674059,0.2325941,0,0
472,False,0.88455683,0.115443155,0,0
473,False,0.8179587,0.18204135,0,0
474,False,0.802445,0.197555,0,0
475,False,0.8020553,0.19794476,0,0
476,False,0.75931084,0.24068911,0,0
477,False,0.83725595,0.1627441,0,0
478,True,0.8579921,0.14200783,1,0
479,True,0.60785973,0.39214024,1,0
480,False,0.8228822,0.17711784,0,0
481,False,0.7446266,0.25537342,0,0
482,False,0.7972155,0.20278451,0,0
483,True,0.7469502,0.2530498,1,0
484,False,0.6747006,0.32529944,0,0
485,True,0.70189315,0.29810682,1,0
486,True,0.6473156,0.35268435,1,0
487,False,0.84472555,0.15527448,0,0
488,False,0.7853479,0.21465212,0,0
489,False,0.72336465,0.2766354,0,0
490,False,0.8409036,0.15909638,0,0
491,False,0.81467813,0.18532188,0,0
492,False,0.81230384,0.1876962,0,0
493,False,0.8556979,0.1443021,0,0
494,False,0.7869048,0.21309517,0,0
495,False,0.67492294,0.32507706,0,0
496,True,0.75370216,0.2462978,1,0
497,True,0.69191605,0.30808398,1,0
498,True,0.6734524,0.32654762,1,0
499,False,0.6380072,0.36199284,0,0
500,False,0.8309399,0.16906014,0,0
501,False,0.77717024,0.22282968,0,0
502,False,0.789598,0.21040201,0,0
503,False,0.7774024,0.22259758,0,0
504,False,0.78560495,0.21439502,0,0
505,True,0.7685215,0.23147851,1,0
506,False,0.84389853,0.1561014,0,0
507,False,0.87247217,0.12752779,0,0
508,True,0.7364237,0.26357636,1,0
509,False,0.789658,0.21034202,0,0
510,False,0.7950097,0.20499037,0,0
511,False,0.76530707,0.23469292,0,0
512,False,0.8249138,0.17508614,0,0
513,True,0.76406664,0.23593333,1,0
514,True,0.6996211,0.30037892,1,0
515,False,0.8639966,0.13600342,0,0
516,True,0.78263825,0.2173618,1,0
517,False,0.7991473,0.20085269,0,0
518,True,0.7338546,0.26614538,1,0
519,False,0.78295153,0.21704842,0,0
520,False,0.80806667,0.19193333,0,0
521,True,0.78379,0.21620996,1,0
522,False,0.8177024,0.18229757,0,0
523,True,0.7431864,0.25681356,1,0
524,True,0.7981895,0.20181051,1,0
525,False,0.74123657,0.2587635,0,0
526,True,0.60776067,0.39223936,1,0
527,False,0.779419,0.22058095,0,0
528,False,0.7936317,0.20636834,0,0
529,False,0.80314285,0.19685712,0,0
530,False,0.7163392,0.28366086,0,0
531,False,0.7951881,0.20481184,0,0
532,False,0.7467956,0.25320438,0,0
533,False,0.8000156,0.19998434,0,0
534,False,0.8632709,0.13672906,0,0
535,True,0.7017358,0.29826424,1,0
536,True,0.84366786,0.1563321,1,0
537,False,0.7954044,0.20459569,0,0
538,False,0.81625426,0.18374579,0,0
539,True,0.607852,0.392148,1,0
540,True,0.6124524,0.3875476,1,0
541,False,0.77937764,0.22062235,0,0
542,True,0.7540264,0.24597356,1,0
543,False,0.78048086,0.21951918,0,0
544,False,0.7242637,0.2757363,0,0
545,False,0.79806787,0.20193207,0,0
546,False,0.81233484,0.18766522,0,0
547,False,0.8070747,0.19292523,0,0
548,False,0.8514324,0.14856768,0,0
549,False,0.7912386,0.20876142,0,0
550,False,0.7693892,0.23061082,0,0
551,False,0.82464474,0.17535527,0,0
552,True,0.78631234,0.21368767,1,0
553,False,0.7563051,0.24369484,0,0
554,True,0.7171273,0.2828727,1,0
555,True,0.76437455,0.23562546,1,0
556,False,0.7754628,0.22453721,0,0
557,False,0.78351533,0.21648473,0,0
558,False,0.78792435,0.21207565,0,0
559,False,0.8239927,0.17600729,0,0
560,False,0.7933147,0.2066853,0,0
561,False,0.76647806,0.23352194,0,0
562,False,0.7880845,0.21191548,0,0
563,False,0.8012457,0.19875433,0,0
564,False,0.819342,0.18065801,0,0
565,True,0.7668612,0.23313883,1,0
566,False,0.7676363,0.23236372,0,0
567,False,0.80482864,0.19517136,0,0
568,False,0.7995553,0.20044465,0,0
569,False,0.8022959,0.19770409,0,0
570,False,0.8301451,0.16985486,0,0
571,False,0.7701897,0.2298103,0,0
572,False,0.8082443,0.19175576,0,0
573,False,0.77556926,0.22443077,0,0
574,False,0.87009466,0.1299053,0,0
575,False,0.80989337,0.1901066,0,0
576,False,0.7785977,0.22140226,0,0
577,False,0.86402637,0.13597368,0,0
578,False,0.82530826,0.1746918,0,0
579,False,0.78863865,0.21136136,0,0
580,False,0.76022893,0.2397711,0,0
581,False,0.7529083,0.24709174,0,0
582,True,0.8613541,0.13864587,1,0
583,False,0.7541499,0.24585004,0,0
584,False,0.80935615,0.19064388,0,0
585,False,0.8109169,0.18908304,0,0
586,False,0.8041506,0.19584939,0,0
587,True,0.7503408,0.24965912,1,0
588,False,0.7460967,0.25390333,0,0
589,False,0.8247107,0.1752893,0,0
590,False,0.7715764,0.22842364,0,0
591,False,0.7630895,0.23691052,0,0
592,False,0.7688026,0.23119739,0,0
593,False,0.7567399,0.24326006,0,0
594,True,0.6076942,0.3923058,1,0
595,False,0.79131407,0.20868589,0,0
596,False,0.8104326,0.18956742,0,0
597,False,0.81495494,0.1850451,0,0
598,False,0.78901243,0.21098757,0,0
599,True,0.70950955,0.29049042,1,0
600,False,0.7688292,0.2311708,0,0
601,False,0.77222985,0.22777013,0,0
602,False,0.8462769,0.15372315,0,0
603,False,0.75575304,0.2442469,0,0
604,True,0.6081983,0.3918017,1,0
605,False,0.80411637,0.19588366,0,0
606,True,0.6535722,0.34642777,1,0
607,False,0.83940345,0.16059649,0,0
608,True,0.77218574,0.2278143,1,0
609,False,0.812259,0.18774101,0,0
610,False,0.76428294,0.23571706,0,0
611,False,0.7880606,0.2119394,0,0
612,False,0.7705894,0.22941054,0,0
613,True,0.6082103,0.39178964,1,0
614,False,0.80983955,0.1901604,0,0
615,False,0.8074402,0.19255981,0,0
616,False,0.7582118,0.24178816,0,0
617,True,0.8337488,0.16625112,1,0
618,True,0.76420426,0.23579578,1,0
619,False,0.7992684,0.20073158,0,0
620,False,0.76550275,0.23449723,0,0
621,True,0.73251736,0.2674826,1,0
622,False,0.7732703,0.2267297,0,0
623,False,0.7277852,0.27221474,0,0
624,False,0.8045451,0.19545487,0,0
625,False,0.7172758,0.28272417,0,0
626,True,0.74422884,0.25577122,1,0
627,False,0.82688445,0.1731155,0,0
628,False,0.84556365,0.15443629,0,0
629,False,0.7389612,0.26103872,0,0
630,True,0.61007696,0.3899231,1,0
631,True,0.7104018,0.28959826,1,0
632,False,0.7862864,0.21371359,0,0
633,False,0.8172374,0.18276265,0,0
634,False,0.7122243,0.28777567,0,0
635,False,0.8143531,0.18564688,0,0
636,False,0.80698025,0.19301979,0,0
637,False,0.8232802,0.1767198,0,0
638,False,0.87168807,0.12831198,0,0
639,False,0.79662085,0.20337914,0,0
640,False,0.77093923,0.22906077,0,0
641,True,0.8174412,0.18255876,1,0
642,False,0.86325294,0.13674702,0,0
643,True,0.61713433,0.38286564,1,0
644,False,0.8186246,0.18137537,0,0
645,True,0.78793067,0.21206933,1,0
646,True,0.60820997,0.3917901,1,0
647,False,0.7712287,0.22877134,0,0
648,False,0.7959199,0.20408012,0,0
649,True,0.6484589,0.35154107,1,0
650,False,0.80338645,0.19661355,0,0
651,True,0.74322426,0.25677574,1,0
652,False,0.86313856,0.13686141,0,0
653,True,0.75167453,0.2483255,1,0
654,True,0.8253266,0.17467341,1,0
655,False,0.8157163,0.18428369,0,0
656,False,0.7692918,0.23070821,0,0
657,False,0.810366,0.18963403,0,0
658,False,0.8679039,0.13209611,0,0
659,False,0.8089557,0.19104426,0,0
660,False,0.7523102,0.24768978,0,0
661,False,0.8630192,0.13698076,0,0
662,False,0.7688707,0.23112929,0,0
663,False,0.7111799,0.2888201,0,0
664,True,0.6922485,0.3077515,1,0
665,False,0.8231558,0.17684422,0,0
666,False,0.8182818,0.18171813,0,0
667,False,0.7527388,0.24726129,0,0
668,False,0.84757817,0.1524218,0,0
669,False,0.76365536,0.23634464,0,0
670,True,0.85047877,0.14952122,1,0
671,False,0.7872613,0.21273872,0,0
672,False,0.8413559,0.15864408,0,0
673,False,0.7398863,0.26011372,0,0
674,False,0.8633443,0.13665572,0,0
675,False,0.809142,0.19085802,0,0
676,False,0.8465882,0.1534118,0,0
677,False,0.7880367,0.21196336,0,0
678,False,0.80616534,0.19383465,0,0
679,False,0.84750015,0.1524999,0,0
680,False,0.8579575,0.14204249,0,0
681,False,0.7594058,0.24059425,0,0
682,False,0.7223756,0.27762446,0,0
683,False,0.79945886,0.2005412,0,0
684,False,0.86528915,0.13471082,0,0
685,False,0.79154223,0.20845775,0,0
686,False,0.8263659,0.17363414,0,0
687,False,0.7974385,0.2025615,0,0
688,False,0.79729956,0.2027004,0,0
689,True,0.75881636,0.24118361,1,0
690,False,0.7883016,0.21169841,0,0
691,False,0.82337,0.17663002,0,0
692,False,0.79173994,0.2082601,0,0
693,False,0.7953548,0.20464522,0,0
694,True,0.7319844,0.26801562,1,0
695,False,0.7462281,0.2537719,0,0
696,True,0.7468317,0.25316826,1,0
697,False,0.8381219,0.1618781,0,0
