,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
82,False,0.9972024,0.0027975792,0,0
83,False,0.99855477,0.0014452332,0,0
84,False,0.9734774,0.026522519,0,0
85,True,0.48713207,0.5128679,1,1
86,False,0.9858915,0.0141084995,0,0
87,False,0.9988304,0.0011695916,0,0
88,False,0.9417542,0.058245763,0,0
89,True,0.011984009,0.98801595,1,1
90,False,0.9853174,0.01468262,0,0
91,False,0.9037482,0.09625181,0,0
92,True,0.7070406,0.29295945,1,0
93,True,0.660625,0.339375,1,0
94,True,0.22418438,0.7758156,1,1
95,False,0.971806,0.028194021,0,0
96,False,0.98482925,0.015170757,0,0
97,False,0.9869097,0.013090329,0,0
98,False,0.97737473,0.022625212,0,0
99,False,0.99228644,0.0077135204,0,0
100,False,0.9972752,0.0027248282,0,0
101,False,0.9768158,0.023184223,0,0
102,False,0.71736205,0.2826379,0,0
103,False,0.79355955,0.20644045,0,0
104,False,0.9984994,0.0015005647,0,0
105,False,0.9964457,0.0035542462,0,0
106,False,0.99900633,0.0009937215,0,0
107,False,0.9762254,0.023774633,0,0
108,True,0.50004673,0.49995327,1,0
109,False,0.9760778,0.023922209,0,0
110,False,0.99616987,0.0038301775,0,0
111,False,0.8326752,0.16732477,0,0
112,False,0.9813167,0.018683363,0,0
113,False,0.9858607,0.014139328,0,0
114,False,0.9531008,0.04689916,0,0
115,True,0.17958793,0.82041204,1,1
116,False,0.9836685,0.016331516,0,0
117,False,0.59996325,0.40003672,0,0
118,False,0.93957,0.06042995,0,0
119,False,0.88431674,0.11568329,0,0
120,False,0.9986546,0.0013453907,0,0
121,False,0.9840965,0.01590349,0,0
122,False,0.9713712,0.028628832,0,0
123,False,0.85903376,0.14096622,0,0
124,True,0.98235935,0.01764068,1,0
125,False,0.7070406,0.29295945,0,0
126,False,0.9915931,0.008406874,0,0
127,True,0.37706184,0.6229382,1,1
128,False,0.9937272,0.0062727937,0,0
129,False,0.9781212,0.021878766,0,0
130,False,0.9519615,0.048038416,0,0
131,False,0.8683979,0.13160211,0,0
132,False,0.9794022,0.02059786,0,0
133,False,0.91259533,0.08740466,0,0
134,False,0.98565245,0.014347518,0,0
135,False,0.99664307,0.003356942,0,0
136,False,0.9406192,0.059380908,0,0
137,False,0.42915434,0.57084566,0,1
138,False,0.99465656,0.0053434256,0,0
139,False,0.9983695,0.0016304897,0,0
140,True,0.7641792,0.23582079,1,0
141,False,0.8911535,0.108846486,0,0
142,False,0.9212965,0.07870356,0,0
143,False,0.9488516,0.05114847,0,0
144,False,0.98968947,0.010310475,0,0
145,False,0.995758,0.0042419783,0,0
146,False,0.9973808,0.0026191652,0,0
147,False,0.99178314,0.008216793,0,0
148,False,0.9939809,0.0060191066,0,0
149,False,0.9856808,0.014319157,0,0
150,False,0.99346524,0.0065347995,0,0
151,False,0.99751246,0.0024875768,0,0
152,False,0.99781525,0.0021847312,0,0
153,False,0.9987072,0.0012927897,0,0
154,False,0.9918867,0.00811328,0,0
155,True,0.8488998,0.15110022,1,0
156,False,0.98743665,0.012563387,0,0
157,False,0.96202856,0.037971463,0,0
158,False,0.9925659,0.0074341656,0,0
159,False,0.9474644,0.05253565,0,0
160,False,0.9985129,0.0014871195,0,0
161,False,0.9895968,0.010403248,0,0
162,False,0.97803587,0.021964086,0,0
163,False,0.58342785,0.41657215,0,0
164,False,0.7070406,0.29295945,0,0
165,False,0.86213934,0.1378607,0,0
166,False,0.9605249,0.039475124,0,0
167,True,0.5922645,0.40773556,1,0
168,False,0.91712004,0.08287996,0,0
169,False,0.95134044,0.048659574,0,0
170,False,0.9837668,0.016233243,0,0
171,False,0.99742126,0.0025787766,0,0
172,False,0.9865955,0.013404568,0,0
173,False,0.96799076,0.032009266,0,0
174,True,0.021060584,0.9789394,1,1
175,False,0.9907623,0.009237747,0,0
176,False,0.95321465,0.046785373,0,0
177,False,0.98986244,0.010137606,0,0
178,False,0.9702681,0.02973195,0,0
179,False,0.93865186,0.061348073,0,0
180,False,0.99860674,0.0013933212,0,0
181,False,0.9967037,0.0032962973,0,0
182,False,0.9865955,0.013404568,0,0
183,False,0.5611986,0.43880144,0,0
184,False,0.97665226,0.023347707,0,0
185,False,0.9608093,0.039190643,0,0
186,False,0.9967655,0.003234478,0,0
187,False,0.99194264,0.008057341,0,0
188,False,0.9838997,0.01610029,0,0
189,False,0.9974613,0.002538683,0,0
190,True,0.7257542,0.27424577,1,0
191,False,0.9958389,0.004161117,0,0
192,False,0.9953897,0.0046103406,0,0
193,False,0.9942678,0.005732203,0,0
194,False,0.99184024,0.008159775,0,0
195,False,0.9908097,0.009190358,0,0
196,True,0.7070406,0.29295945,1,0
197,False,0.9986987,0.0013012517,0,0
198,True,0.9644457,0.035554323,1,0
199,False,0.98089486,0.0191051,0,0
200,False,0.99375474,0.006245268,0,0
201,True,0.010443578,0.9895564,1,1
202,True,0.06345323,0.93654674,1,1
203,False,0.9986822,0.001317811,0,0
204,False,0.994311,0.0056890408,0,0
205,False,0.9267699,0.0732301,0,0
206,False,0.99709845,0.002901633,0,0
207,False,0.87722224,0.12277777,0,0
208,True,0.23374362,0.7662564,1,1
209,False,0.9937289,0.0062711714,0,0
210,False,0.99694806,0.0030520093,0,0
211,True,0.99427265,0.0057273023,1,0
212,False,0.9508864,0.04911357,0,0
213,False,0.9537052,0.046294764,0,0
214,False,0.9961235,0.003876525,0,0
215,False,0.9965006,0.0034993237,0,0
216,False,0.99572587,0.0042741094,0,0
217,False,0.9973015,0.002698535,0,0
218,True,0.57119346,0.42880648,1,0
219,False,0.9823971,0.017602988,0,0
220,False,0.9956039,0.0043961587,0,0
221,False,0.99745256,0.0025474424,0,0
222,False,0.99624735,0.0037526852,0,0
223,False,0.99832314,0.001676817,0,0
224,True,0.96492994,0.03507007,1,0
225,False,0.9953187,0.004681207,0,0
226,True,0.041763138,0.9582369,1,1
227,True,0.9823355,0.017664425,1,0
228,True,0.9062699,0.09373008,1,0
229,False,0.93492824,0.065071724,0,0
230,True,0.15405504,0.84594494,1,1
231,False,0.9353988,0.06460112,0,0
232,False,0.995568,0.004432069,0,0
233,False,0.99678373,0.003216261,0,0
234,False,0.9177005,0.082299456,0,0
235,False,0.9954601,0.004539828,0,0
236,False,0.99619114,0.0038088758,0,0
237,False,0.94507325,0.05492682,0,0
238,False,0.96788096,0.03211906,0,0
239,False,0.9847136,0.015286387,0,0
240,False,0.99178934,0.008210665,0,0
241,False,0.9959573,0.0040427134,0,0
242,False,0.9977616,0.0022383707,0,0
243,False,0.99642855,0.003571442,0,0
244,False,0.99532676,0.004673267,0,0
245,False,0.9956233,0.004376752,0,0
246,False,0.99535537,0.004644667,0,0
247,False,0.99758244,0.0024176033,0,0
248,False,0.9979119,0.0020880974,0,0
249,False,0.9884012,0.011598838,0,0
250,False,0.9485753,0.051424723,0,0
251,False,0.99158716,0.008412826,0,0
252,False,0.98434955,0.01565048,0,0
253,False,0.99774724,0.0022527613,0,0
254,False,0.9979486,0.0020514405,0,0
255,False,0.9905357,0.009464296,0,0
256,False,0.9982179,0.0017821005,0,0
257,False,0.89657277,0.10342726,0,0
258,False,0.84303814,0.15696186,0,0
259,False,0.98867947,0.011320589,0,0
260,False,0.99672383,0.003276187,0,0
261,False,0.99790895,0.0020911284,0,0
262,False,0.9825797,0.017420303,0,0
263,False,0.99629056,0.0037094,0,0
264,True,0.3525227,0.64747727,1,1
265,False,0.98809624,0.0119037535,0,0
266,False,0.99755895,0.0024410447,0,0
267,True,0.48625654,0.5137434,1,1
268,False,0.992645,0.0073549906,0,0
269,False,0.989528,0.0104720015,0,0
270,False,0.9962723,0.0037276787,0,0
271,True,0.008665689,0.99133426,1,1
272,False,0.99063194,0.009368083,0,0
273,False,0.99164647,0.008353526,0,0
274,False,0.9976178,0.0023822293,0,0
275,False,0.92677784,0.073222205,0,0
276,True,0.3176019,0.6823981,1,1
277,False,0.9975485,0.0024514426,0,0
278,False,0.9539899,0.0460101,0,0
279,False,0.7070406,0.29295945,0,0
280,True,0.036521893,0.96347815,1,1
281,False,0.996227,0.0037729805,0,0
282,False,0.7225231,0.2774769,0,0
283,False,0.99338716,0.006612873,0,0
284,False,0.9821383,0.017861683,0,0
285,False,0.9962084,0.003791522,0,0
286,False,0.99329305,0.006706966,0,0
287,False,0.9985337,0.0014662642,0,0
288,False,0.9953831,0.0046168813,0,0
289,False,0.97838485,0.02161515,0,0
290,False,0.946492,0.05350799,0,0
291,True,0.010272522,0.98972744,1,1
292,False,0.99833375,0.0016662951,0,0
293,False,0.994965,0.0050350027,0,0
294,True,0.13384151,0.8661585,1,1
295,False,0.99810094,0.0018991351,0,0
296,False,0.8092428,0.19075722,0,0
297,False,0.99765295,0.0023470605,0,0
298,False,0.9471164,0.052883595,0,0
299,False,0.99400985,0.0059901457,0,0
300,False,0.9891777,0.010822307,0,0
301,False,0.48047486,0.5195251,0,1
302,False,0.99528694,0.0047130715,0,0
303,False,0.99779,0.0022100527,0,0
304,False,0.99229187,0.0077081136,0,0
305,False,0.9936818,0.006318159,0,0
306,False,0.994534,0.00546594,0,0
307,False,0.99614847,0.0038514845,0,0
308,True,0.25110584,0.7488942,1,1
309,False,0.9935929,0.006407065,0,0
310,False,0.9944946,0.0055053984,0,0
311,False,0.996624,0.0033759899,0,0
312,False,0.9862403,0.01375971,0,0
313,True,0.06679947,0.93320054,1,1
314,False,0.9945616,0.005438416,0,0
315,True,0.0102690775,0.98973095,1,1
316,False,0.99357986,0.0064201006,0,0
317,False,0.9957218,0.0042782105,0,0
318,False,0.7246959,0.2753041,0,0
319,False,0.99535453,0.0046454254,0,0
320,False,0.9865955,0.013404568,0,0
321,True,0.9507058,0.04929415,1,0
322,True,0.81021845,0.18978156,1,0
323,False,0.9935766,0.006423454,0,0
324,False,0.7070406,0.29295945,0,0
325,False,0.9985684,0.0014315492,0,0
326,False,0.9954788,0.0045212647,0,0
327,False,0.9942397,0.0057603503,0,0
328,True,0.87762046,0.12237957,1,0
329,False,0.91401035,0.08598969,0,0
330,False,0.9977106,0.0022893874,0,0
331,False,0.9972222,0.0027777809,0,0
332,False,0.9986395,0.0013604251,0,0
333,False,0.9981345,0.0018655263,0,0
334,False,0.991467,0.00853297,0,0
335,False,0.9876297,0.012370215,0,0
336,False,0.9676654,0.032334574,0,0
337,False,0.98890394,0.011096046,0,0
338,True,0.013753842,0.9862461,1,1
339,True,0.6534059,0.34659413,1,0
340,False,0.9956464,0.004353529,0,0
341,False,0.9486254,0.051374596,0,0
342,False,0.9894685,0.010531506,0,0
343,False,0.8256001,0.1743999,0,0
344,True,0.06373311,0.9362669,1,1
345,True,0.020244578,0.9797554,1,1
346,False,0.9931821,0.0068178135,0,0
347,False,0.9892842,0.010715703,0,0
348,False,0.9891789,0.010821154,0,0
349,False,0.9902716,0.009728384,0,0
350,False,0.8609268,0.13907322,0,0
351,False,0.9955636,0.004436342,0,0
352,False,0.99106264,0.0089373,0,0
353,False,0.9938651,0.006134896,0,0
354,False,0.7495055,0.2504945,0,0
355,True,0.62081534,0.3791847,1,0
356,False,0.71099085,0.28900912,0,0
357,False,0.85617507,0.14382495,0,0
358,False,0.98301,0.016990032,0,0
359,False,0.9910445,0.008955441,0,0
360,False,0.9961946,0.0038054453,0,0
361,True,0.8748727,0.12512735,1,0
362,True,0.06471182,0.9352882,1,1
363,True,0.9492182,0.050781805,1,0
364,False,0.8974402,0.10255982,0,0
365,False,0.98811847,0.011881526,0,0
366,False,0.99686927,0.0031307302,0,0
367,False,0.97563463,0.024365313,0,0
368,False,0.8034097,0.19659029,0,0
369,False,0.96835977,0.031640287,0,0
370,False,0.9953052,0.0046948325,0,0
371,False,0.9975037,0.0024963005,0,0
372,False,0.9970778,0.0029222118,0,0
373,False,0.9951638,0.0048361705,0,0
374,False,0.99580896,0.0041910107,0,0
375,False,0.9983139,0.0016860514,0,0
376,False,0.9705775,0.02942249,0,0
377,False,0.8489912,0.15100881,0,0
378,False,0.99662614,0.0033739386,0,0
379,False,0.9529792,0.04702078,0,0
380,False,0.9983551,0.0016448299,0,0
381,False,0.978306,0.021694032,0,0
382,False,0.99782616,0.0021738387,0,0
383,False,0.9235175,0.07648252,0,0
384,False,0.9933873,0.0066127325,0,0
385,False,0.99713194,0.0028680258,0,0
386,False,0.8642319,0.13576818,0,0
387,False,0.9717534,0.02824655,0,0
388,True,0.28783244,0.71216756,1,1
389,False,0.9981844,0.0018155652,0,0
390,False,0.9434883,0.05651177,0,0
391,False,0.9925735,0.0074265315,0,0
392,False,0.9960871,0.003912961,0,0
393,False,0.9939918,0.00600819,0,0
394,True,0.25719962,0.74280035,1,1
395,False,0.9038451,0.09615495,0,0
396,False,0.9942266,0.0057734437,0,0
397,False,0.9929507,0.007049338,0,0
398,False,0.99727124,0.002728704,0,0
399,False,0.9923458,0.0076541672,0,0
400,False,0.9983041,0.0016959026,0,0
401,False,0.99551195,0.0044879667,0,0
402,False,0.99748874,0.0025112773,0,0
403,True,0.96815366,0.031846404,1,0
404,False,0.992829,0.0071709445,0,0
405,False,0.9917413,0.008258657,0,0
406,True,0.5804317,0.4195683,1,0
407,False,0.9833573,0.01664277,0,0
408,True,0.13681836,0.86318165,1,1
409,False,0.99609876,0.0039011731,0,0
410,False,0.9859492,0.014050753,0,0
411,False,0.7778833,0.22211674,0,0
412,True,0.015488727,0.98451126,1,1
413,False,0.9939897,0.0060102693,0,0
414,False,0.9701488,0.029851139,0,0
415,False,0.97827405,0.02172592,0,0
416,False,0.82145566,0.1785444,0,0
417,False,0.99709,0.0029099663,0,0
418,False,0.98562,0.014379975,0,0
419,True,0.9672528,0.032747276,1,0
420,False,0.998949,0.0010510806,0,0
421,False,0.99067545,0.009324551,0,0
422,False,0.99577504,0.0042250026,0,0
423,False,0.9879417,0.012058277,0,0
424,False,0.9909161,0.009083899,0,0
425,False,0.9193149,0.080685124,0,0
426,False,0.811556,0.18844405,0,0
427,False,0.9964103,0.0035896758,0,0
428,False,0.9970349,0.0029651115,0,0
429,False,0.9903446,0.009655354,0,0
430,False,0.977944,0.022056052,0,0
431,False,0.963589,0.03641098,0,0
432,False,0.9978454,0.0021545517,0,0
433,False,0.98574615,0.014253915,0,0
434,False,0.9905303,0.009469705,0,0
435,False,0.9760165,0.023983477,0,0
436,False,0.96444815,0.03555185,0,0
437,False,0.99394387,0.006056104,0,0
438,False,0.99355423,0.0064457683,0,0
439,False,0.94193834,0.058061693,0,0
440,False,0.99544215,0.004557835,0,0
441,False,0.91668576,0.0833142,0,0
442,False,0.85478956,0.14521044,0,0
443,False,0.9961576,0.0038424304,0,0
444,False,0.9089414,0.09105868,0,0
445,False,0.7122612,0.2877388,0,0
446,False,0.9968831,0.0031168924,0,0
447,False,0.9957652,0.004234751,0,0
448,False,0.7070406,0.29295945,0,0
449,False,0.9932138,0.006786183,0,0
450,True,0.8843269,0.11567314,1,0
451,False,0.99582374,0.0041762586,0,0
452,False,0.9934428,0.006557194,0,0
453,True,0.20800099,0.791999,1,1
454,False,0.959766,0.040234078,0,0
455,False,0.18562639,0.81437355,0,1
456,False,0.9205169,0.07948314,0,0
457,True,0.7684462,0.23155378,1,0
458,False,0.85543066,0.1445693,0,0
459,False,0.99868256,0.001317481,0,0
460,False,0.97228897,0.027710998,0,0
461,False,0.30796856,0.69203144,0,1
462,False,0.99699175,0.0030082217,0,0
463,False,0.99092746,0.009072596,0,0
464,False,0.8700814,0.12991863,0,0
465,False,0.9965628,0.003437233,0,0
466,False,0.9945589,0.0054411455,0,0
467,True,0.0057882564,0.99421173,1,1
468,False,0.98439133,0.015608653,0,0
469,True,0.81428486,0.18571517,1,0
470,False,0.8894572,0.11054277,0,0
471,False,0.9960168,0.0039832406,0,0
472,False,0.9957598,0.0042401995,0,0
473,False,0.9967854,0.0032145982,0,0
474,False,0.4378705,0.5621295,0,1
475,False,0.89212483,0.107875176,0,0
476,False,0.9972276,0.0027723347,0,0
477,False,0.97503,0.024970079,0,0
478,False,0.9965618,0.0034381477,0,0
479,False,0.9974032,0.0025967972,0,0
480,False,0.98983824,0.010161721,0,0
481,False,0.99865013,0.0013498692,0,0
482,False,0.99530953,0.004690418,0,0
483,True,0.97257805,0.02742202,1,0
484,False,0.9942795,0.0057204613,0,0
485,False,0.9948054,0.005194594,0,0
486,True,0.47640088,0.5235991,1,1
487,False,0.9898045,0.01019552,0,0
488,False,0.991482,0.0085179815,0,0
489,False,0.935948,0.06405202,0,0
490,True,0.1526077,0.84739226,1,1
491,False,0.99717146,0.0028285338,0,0
492,False,0.99093515,0.009064897,0,0
493,False,0.98488426,0.015115786,0,0
494,False,0.9035536,0.09644643,0,0
495,True,0.981964,0.018035976,1,0
496,False,0.8430996,0.15690038,0,0
497,False,0.9898443,0.010155632,0,0
498,False,0.9963689,0.0036311133,0,0
499,False,0.99539363,0.004606419,0,0
500,False,0.9976343,0.0023657233,0,0
501,False,0.99869955,0.0013004346,0,0
502,False,0.8163661,0.18363388,0,0
503,False,0.9898017,0.010198334,0,0
504,False,0.99564713,0.0043528886,0,0
505,False,0.99752086,0.0024791558,0,0
506,False,0.99353844,0.0064615854,0,0
507,False,0.97946644,0.020533595,0,0
508,False,0.9960098,0.003990218,0,0
509,True,0.016889272,0.9831108,1,1
510,False,0.9960951,0.0039049406,0,0
511,False,0.995368,0.0046319836,0,0
512,False,0.98966813,0.010331926,0,0
513,False,0.9804658,0.019534094,0,0
514,False,0.99464923,0.0053507374,0,0
515,False,0.99460226,0.0053976863,0,0
516,False,0.95719993,0.042800076,0,0
517,False,0.9949917,0.0050082738,0,0
518,False,0.99555224,0.0044477377,0,0
519,False,0.60846364,0.39153636,0,0
520,True,0.92357785,0.076422185,1,0
521,False,0.9920901,0.007909851,0,0
522,False,0.99491227,0.005087719,0,0
523,False,0.9806033,0.019396773,0,0
524,False,0.9945696,0.0054303985,0,0
525,False,0.9900239,0.009976136,0,0
526,False,0.99873394,0.0012660819,0,0
527,False,0.98868304,0.011316955,0,0
528,False,0.9980672,0.0019328679,0,0
529,False,0.96457857,0.035421483,0,0
530,False,0.9719758,0.028024245,0,0
531,False,0.99846715,0.0015327951,0,0
532,False,0.9990765,0.0009235246,0,0
533,False,0.9923665,0.007633492,0,0
534,False,0.9970401,0.002959923,0,0
535,False,0.9839467,0.016053254,0,0
536,False,0.94381213,0.056187876,0,0
537,False,0.9982734,0.0017266118,0,0
538,False,0.99190134,0.008098613,0,0
539,False,0.98792994,0.012070064,0,0
540,False,0.96720123,0.032798756,0,0
541,False,0.9984452,0.0015547948,0,0
542,True,0.77968013,0.22031988,1,0
543,False,0.8764154,0.12358463,0,0
544,False,0.989223,0.010776974,0,0
545,False,0.99711716,0.002882795,0,0
546,False,0.99704796,0.0029520837,0,0
547,False,0.9956655,0.0043345215,0,0
548,False,0.99619895,0.0038009859,0,0
549,False,0.99460936,0.005390675,0,0
550,False,0.99912184,0.0008781264,0,0
551,True,0.9895891,0.010410927,1,0
552,False,0.99706453,0.0029355015,0,0
553,False,0.9961837,0.0038163173,0,0
554,False,0.9944402,0.0055598156,0,0
555,False,0.99280035,0.007199696,0,0
556,False,0.9849368,0.015063202,0,0
557,False,0.76317745,0.23682252,0,0
558,False,0.997855,0.0021449632,0,0
559,False,0.9953265,0.0046734484,0,0
560,False,0.99862134,0.0013786198,0,0
561,False,0.9904807,0.009519261,0,0
562,False,0.9932514,0.0067486,0,0
563,False,0.98371327,0.016286718,0,0
564,False,0.8931485,0.10685154,0,0
565,False,0.9937211,0.006278911,0,0
566,False,0.925594,0.07440608,0,0
567,False,0.9628702,0.0371298,0,0
568,False,0.980074,0.01992605,0,0
569,False,0.9969573,0.0030426653,0,0
570,False,0.9835248,0.016475245,0,0
571,False,0.99720794,0.0027920415,0,0
572,False,0.9733785,0.026621511,0,0
573,False,0.9976399,0.002360068,0,0
574,False,0.7070406,0.29295945,0,0
575,False,0.9977301,0.0022699677,0,0
576,True,0.63272905,0.36727095,1,0
577,True,0.65320426,0.34679574,1,0
578,False,0.9963259,0.003674034,0,0
579,False,0.9936133,0.0063866987,0,0
580,False,0.99513185,0.004868212,0,0
581,False,0.99371874,0.0062812585,0,0
582,True,0.17826357,0.82173645,1,1
583,False,0.9972204,0.002779555,0,0
584,False,0.98325515,0.016744867,0,0
585,False,0.990991,0.009009055,0,0
586,True,0.012359565,0.98764044,1,1
587,False,0.97477233,0.025227726,0,0
588,False,0.9980236,0.0019763655,0,0
589,False,0.99413836,0.0058616083,0,0
590,False,0.99536765,0.004632316,0,0
591,False,0.98961616,0.010383795,0,0
592,False,0.98695105,0.01304894,0,0
593,False,0.9875113,0.012488694,0,0
594,False,0.9946714,0.0053286534,0,0
595,False,0.9920053,0.007994738,0,0
596,False,0.9929877,0.00701237,0,0
597,False,0.98245895,0.017540986,0,0
598,True,0.606009,0.39399096,1,0
599,False,0.98733306,0.012666966,0,0
600,False,0.8289367,0.17106327,0,0
601,False,0.99874496,0.0012549841,0,0
602,False,0.9773481,0.022651862,0,0
603,False,0.9921731,0.007826976,0,0
604,True,0.98945016,0.010549872,1,0
605,False,0.90827644,0.091723524,0,0
606,False,0.9980367,0.0019633782,0,0
607,False,0.9041655,0.09583454,0,0
608,True,0.01715354,0.98284644,1,1
609,True,0.10404236,0.89595765,1,1
610,False,0.97645414,0.023545843,0,0
611,False,0.8062176,0.19378239,0,0
612,False,0.8696598,0.13034019,0,0
613,False,0.99526453,0.00473547,0,0
614,False,0.9920373,0.007962673,0,0
615,False,0.9943082,0.00569183,0,0
616,False,0.998014,0.001985972,0,0
617,False,0.9970561,0.0029439153,0,0
618,False,0.991529,0.008470984,0,0
619,False,0.9971208,0.002879128,0,0
620,False,0.9825466,0.017453358,0,0
621,False,0.21174729,0.7882528,0,1
622,False,0.99872905,0.0012709784,0,0
623,False,0.994311,0.0056890706,0,0
624,False,0.95551765,0.044482373,0,0
625,False,0.79945284,0.20054722,0,0
626,False,0.99906737,0.00093264837,0,0
627,False,0.9953147,0.0046853106,0,0
628,False,0.994584,0.005416031,0,0
629,False,0.9942983,0.0057017207,0,0
630,False,0.9619255,0.03807449,0,0
631,False,0.97741777,0.022582179,0,0
632,False,0.99104404,0.0089559825,0,0
633,False,0.9897223,0.010277766,0,0
634,False,0.08707999,0.91292,0,1
635,False,0.99527824,0.004721774,0,0
636,False,0.9963744,0.0036256025,0,0
637,False,0.9494281,0.050571974,0,0
638,False,0.997869,0.0021309187,0,0
639,False,0.9982267,0.0017733129,0,0
640,False,0.4378406,0.5621594,0,1
641,False,0.9867421,0.013257932,0,0
642,False,0.9741727,0.025827238,0,0
643,False,0.9983645,0.0016355258,0,0
644,False,0.7437895,0.25621054,0,0
645,False,0.99877125,0.0012287191,0,0
646,False,0.9885782,0.011421828,0,0
647,False,0.9615018,0.038498178,0,0
648,False,0.91895014,0.08104988,0,0
649,False,0.9694623,0.030537648,0,0
650,False,0.9952453,0.0047547123,0,0
651,False,0.9965544,0.0034456092,0,0
652,False,0.94626456,0.05373548,0,0
653,False,0.99019647,0.009803529,0,0
654,False,0.95220685,0.047793172,0,0
655,False,0.9949464,0.0050535924,0,0
656,False,0.99864227,0.001357698,0,0
657,False,0.88653415,0.11346587,0,0
658,False,0.99712604,0.002874009,0,0
659,False,0.91796166,0.08203837,0,0
660,False,0.9715351,0.028464964,0,0
661,False,0.9800945,0.01990556,0,0
662,True,0.12905727,0.8709428,1,1
663,False,0.9573162,0.04268376,0,0
664,False,0.990621,0.009379001,0,0
665,False,0.9847156,0.015284413,0,0
666,False,0.99058855,0.009411451,0,0
667,False,0.99564517,0.0043548727,0,0
668,False,0.99280375,0.007196271,0,0
669,False,0.99367154,0.0063283965,0,0
670,False,0.993859,0.006141004,0,0
671,False,0.995983,0.004016959,0,0
672,False,0.94581753,0.054182466,0,0
673,True,0.08849778,0.91150224,1,1
674,False,0.99444723,0.005552736,0,0
675,True,0.5973109,0.40268913,1,0
676,False,0.9924272,0.007572836,0,0
677,False,0.9891587,0.010841251,0,0
678,True,0.93548375,0.06451625,1,0
679,True,0.43071848,0.5692815,1,1
680,False,0.99564207,0.004357954,0,0
681,True,0.0618541,0.93814594,1,1
682,False,0.6971289,0.30287105,0,0
683,False,0.99705017,0.0029498064,0,0
684,True,0.7070406,0.29295945,1,0
685,False,0.9939498,0.0060501825,0,0
686,False,0.97343135,0.026568642,0,0
687,False,0.9953891,0.0046109115,0,0
