,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
438,False,0.999670685290412,0.0003293147095879896,0,0
439,False,0.9985697225231127,0.0014302774768872647,0,0
440,True,0.14907837449686256,0.8509216255031374,1,1
441,False,0.9615062246919969,0.038493775308003166,0,0
442,False,0.991106346480896,0.008893653519104027,0,0
443,False,0.8684311709232803,0.13156882907671974,0,0
444,False,0.9992958885438301,0.0007041114561699418,0,0
445,False,0.9461247179466773,0.05387528205332274,0,0
446,False,0.7891652738630122,0.2108347261369878,0,0
447,False,0.9992540844597505,0.0007459155402495261,0,0
448,False,0.9653195448625705,0.03468045513742946,0,0
449,False,0.968280629297698,0.031719370702302054,0,0
450,False,0.9992156659826485,0.0007843340173514604,0,0
451,False,0.9952842098203591,0.00471579017964088,0,0
452,False,0.9986583345287711,0.0013416654712289588,0,0
453,False,0.9904701530572506,0.00952984694274938,0,0
454,False,0.9967206179769189,0.00327938202308109,0,0
455,False,0.990084335503536,0.00991566449646396,0,0
456,False,0.9951212411028146,0.004878758897185396,0,0
457,False,0.7367049709664142,0.26329502903358576,0,0
458,False,0.9908203788086855,0.009179621191314517,0,0
459,False,0.957953385241445,0.04204661475855492,0,0
460,False,0.9970886997800201,0.0029113002199798233,0,0
461,False,0.9995638406556752,0.00043615934432483366,0,0
462,False,0.9520272356802401,0.0479727643197599,0,0
463,False,0.9955968972576777,0.004403102742322203,0,0
464,False,0.9979659010784196,0.0020340989215803856,0,0
465,False,0.8459042488050925,0.15409575119490745,0,0
466,False,0.9973351402443428,0.00266485975565723,0,0
467,False,0.9825424925090053,0.01745750749099473,0,0
468,False,0.9961299944332581,0.0038700055667419075,0,0
469,False,0.8529972914311723,0.14700270856882766,0,0
470,False,0.3275473375568785,0.6724526624431215,0,1
471,True,0.0001501117368616356,0.9998498882631384,1,1
472,False,0.49856297911508485,0.5014370208849152,0,1
473,False,0.8558070779467533,0.1441929220532467,0,0
474,True,0.6022856814942206,0.3977143185057795,1,0
475,False,0.7166551618414454,0.28334483815855455,0,0
476,False,0.9870525262425636,0.012947473757436457,0,0
477,False,0.6457822496927956,0.3542177503072044,0,0
478,False,0.9942639905974133,0.005736009402586633,0,0
479,True,0.09849843955082938,0.9015015604491706,1,1
480,True,0.0015724202357910722,0.9984275797642089,1,1
481,False,0.9986087886629974,0.0013912113370025514,0,0
482,False,0.993159499963703,0.006840500036297003,0,0
483,False,0.9954604642531936,0.004539535746806458,0,0
484,False,0.9965564151142423,0.003443584885757649,0,0
485,False,0.9871430300785952,0.012856969921404799,0,0
486,False,0.94246795302656,0.05753204697344003,0,0
487,False,0.8962947411931487,0.10370525880685132,0,0
488,False,0.9911025474970926,0.008897452502907412,0,0
489,True,0.011241055428033664,0.9887589445719663,1,1
490,False,0.9986469728070282,0.0013530271929718522,0,0
491,False,0.9729131441144275,0.02708685588557251,0,0
492,False,0.9981034057586072,0.0018965942413927254,0,0
493,False,0.9884597237256232,0.011540276274376806,0,0
494,True,0.6261435390542299,0.3738564609457701,1,0
495,False,0.9693585849360626,0.030641415063937395,0,0
496,False,0.9696032265270725,0.03039677347292743,0,0
497,False,0.9553298721651531,0.04467012783484696,0,0
498,False,0.9536062718819441,0.0463937281180559,0,0
499,False,0.9431447884901667,0.05685521150983326,0,0
500,False,0.9902487651183512,0.009751234881648805,0,0
501,False,0.9990345369638266,0.000965463036173412,0,0
502,False,0.8901322168631369,0.10986778313686302,0,0
503,False,0.9847820732478477,0.015217926752152243,0,0
504,False,0.9898291134589604,0.010170886541039576,0,0
505,False,0.9973606299291308,0.00263937007086919,0,0
506,False,0.9991183301293116,0.0008816698706884087,0,0
507,False,0.947384722419579,0.052615277580420915,0,0
508,True,0.03839620053805626,0.9616037994619437,1,1
509,True,0.3441011485629525,0.6558988514370475,1,1
510,False,0.9927332212703824,0.007266778729617563,0,0
511,False,0.9980956546593815,0.0019043453406184323,0,0
512,False,0.9527330513123177,0.04726694868768236,0,0
513,False,0.9782415462273928,0.02175845377260717,0,0
514,False,0.9969011854269594,0.0030988145730406155,0,0
515,False,0.9946748642641838,0.005325135735816127,0,0
516,False,0.9864369362327857,0.013563063767214233,0,0
517,False,0.9956518001727054,0.004348199827294587,0,0
518,False,0.9454183738217296,0.05458162617827045,0,0
519,False,0.8097802780618422,0.1902197219381578,0,0
520,False,0.9965808995991569,0.0034191004008431148,0,0
521,False,0.9886312695314867,0.011368730468513324,0,0
522,False,0.9912767609653071,0.00872323903469282,0,0
523,False,0.7213984175235054,0.2786015824764946,0,0
524,False,0.9351814525904713,0.06481854740952879,0,0
525,True,0.8726519406761777,0.12734805932382232,1,0
526,False,0.9578423331536456,0.04215766684635438,0,0
527,False,0.9334508061816073,0.06654919381839276,0,0
528,False,0.9817965785880678,0.01820342141193226,0,0
529,False,0.983229102890669,0.016770897109331006,0,0
530,False,0.7645035163143157,0.2354964836856843,0,0
531,True,0.9652157526868628,0.03478424731313723,1,0
532,False,0.9244885391544029,0.07551146084559715,0,0
