,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
64,True,0.6133754,0.38662463,1,0
65,False,0.6248159,0.3751841,0,0
66,False,0.60736436,0.3926356,0,0
67,False,0.6121303,0.3878697,0,0
68,True,0.5995719,0.40042812,1,0
69,False,0.6300099,0.36999008,0,0
70,False,0.61059856,0.38940147,0,0
71,False,0.61351055,0.38648942,0,0
72,False,0.60266966,0.39733034,0,0
73,True,0.60804975,0.39195025,1,0
74,False,0.61000186,0.38999817,0,0
75,True,0.5966002,0.40339985,1,0
76,False,0.6112768,0.38872313,0,0
77,True,0.59737176,0.40262824,1,0
78,False,0.5942613,0.40573874,0,0
79,False,0.60114586,0.39885414,0,0
80,False,0.61596334,0.3840366,0,0
81,False,0.6183291,0.38167086,0,0
82,False,0.6274821,0.37251782,0,0
83,True,0.61371917,0.38628083,1,0
84,False,0.6135021,0.38649794,0,0
85,False,0.6020705,0.3979295,0,0
86,True,0.6189074,0.38109264,1,0
87,True,0.596697,0.40330306,1,0
88,False,0.5956814,0.40431857,0,0
89,False,0.61469734,0.38530266,0,0
90,True,0.5969532,0.4030468,1,0
91,False,0.6233436,0.37665644,0,0
92,False,0.60228115,0.39771885,0,0
93,True,0.5736889,0.42631108,1,0
94,False,0.608974,0.39102605,0,0
95,False,0.6323202,0.36767977,0,0
96,False,0.61426455,0.38573548,0,0
97,True,0.5942104,0.40578967,1,0
98,True,0.6090299,0.39097008,1,0
99,False,0.5993567,0.4006433,0,0
100,False,0.60601467,0.39398527,0,0
101,True,0.60966593,0.39033404,1,0
102,False,0.60198796,0.398012,0,0
103,False,0.61901504,0.380985,0,0
104,False,0.59517056,0.40482947,0,0
105,False,0.6272617,0.37273833,0,0
106,False,0.5916712,0.40832877,0,0
107,False,0.598411,0.40158904,0,0
108,False,0.61642426,0.38357574,0,0
109,False,0.5923445,0.4076555,0,0
110,False,0.6014552,0.3985448,0,0
111,False,0.5990171,0.40098295,0,0
112,False,0.6034476,0.39655238,0,0
113,False,0.61564165,0.38435835,0,0
114,True,0.6323469,0.36765304,1,0
115,False,0.6062907,0.39370933,0,0
116,False,0.59925723,0.40074274,0,0
117,False,0.6143145,0.38568556,0,0
118,False,0.5944751,0.40552488,0,0
119,False,0.5968848,0.40311518,0,0
120,False,0.6331044,0.36689556,0,0
121,False,0.62042713,0.3795728,0,0
122,True,0.59512395,0.40487602,1,0
123,False,0.6092307,0.39076927,0,0
124,False,0.61062145,0.3893785,0,0
125,False,0.6246044,0.37539557,0,0
126,True,0.6015552,0.3984448,1,0
127,False,0.60747916,0.39252082,0,0
128,True,0.59231883,0.40768117,1,0
129,False,0.59552604,0.40447396,0,0
130,False,0.5954612,0.40453887,0,0
131,False,0.6085242,0.3914758,0,0
132,False,0.6015165,0.3984835,0,0
133,True,0.62866867,0.37133136,1,0
134,True,0.59372467,0.40627527,1,0
135,False,0.6063442,0.39365578,0,0
136,True,0.59484917,0.4051508,1,0
137,False,0.61625654,0.38374346,0,0
138,False,0.6180629,0.38193706,0,0
139,False,0.60924,0.39076,0,0
140,False,0.5990809,0.4009191,0,0
141,False,0.6279772,0.3720228,0,0
142,False,0.6070435,0.3929565,0,0
143,False,0.6235656,0.3764344,0,0
144,False,0.60944235,0.39055768,0,0
145,True,0.59326947,0.40673053,1,0
146,True,0.5776887,0.42231128,1,0
147,False,0.6136423,0.38635775,0,0
148,False,0.6032953,0.39670467,0,0
149,True,0.6015474,0.39845252,1,0
150,False,0.61697596,0.38302404,0,0
151,False,0.60547507,0.39452493,0,0
152,False,0.5949894,0.40501055,0,0
153,False,0.6144102,0.38558978,0,0
154,True,0.6001097,0.39989036,1,0
155,False,0.61534494,0.38465506,0,0
156,False,0.6136399,0.38636014,0,0
157,False,0.6120158,0.38798416,0,0
158,False,0.610704,0.38929605,0,0
159,False,0.60574156,0.3942585,0,0
160,False,0.60672486,0.39327517,0,0
161,False,0.5990985,0.4009015,0,0
162,False,0.6072883,0.39271176,0,0
163,True,0.6141501,0.3858499,1,0
164,False,0.61729825,0.38270175,0,0
165,False,0.6210361,0.37896386,0,0
166,True,0.5785105,0.42148948,1,0
167,True,0.58714706,0.41285288,1,0
168,True,0.6089702,0.39102978,1,0
169,False,0.6017608,0.39823917,0,0
170,False,0.62135345,0.3786466,0,0
171,False,0.61026764,0.38973242,0,0
172,True,0.59249663,0.4075034,1,0
173,False,0.61474353,0.3852565,0,0
174,False,0.61451006,0.38548994,0,0
175,True,0.6175543,0.38244566,1,0
176,False,0.61921215,0.38078785,0,0
177,False,0.6071919,0.39280805,0,0
178,False,0.6108133,0.38918665,0,0
179,False,0.61218053,0.38781947,0,0
180,False,0.59836495,0.40163505,0,0
181,False,0.62401664,0.37598342,0,0
182,False,0.59944654,0.4005535,0,0
183,False,0.60600257,0.39399743,0,0
184,False,0.60489506,0.39510494,0,0
185,False,0.60945696,0.39054307,0,0
186,True,0.6020794,0.39792067,1,0
187,False,0.6324716,0.3675284,0,0
188,False,0.6010166,0.39898342,0,0
189,True,0.60560966,0.3943904,1,0
190,True,0.6180865,0.38191345,1,0
191,True,0.6097065,0.39029348,1,0
192,True,0.62467825,0.3753218,1,0
193,False,0.5967072,0.40329275,0,0
194,False,0.58846706,0.41153294,0,0
195,False,0.6014354,0.3985646,0,0
196,False,0.5968216,0.4031784,0,0
197,True,0.6037321,0.39626792,1,0
198,True,0.60017014,0.3998299,1,0
199,False,0.6026066,0.3973934,0,0
200,False,0.61264294,0.38735706,0,0
201,False,0.61737585,0.38262415,0,0
202,False,0.60965085,0.39034918,0,0
203,True,0.60082066,0.3991793,1,0
204,False,0.6067095,0.39329052,0,0
205,False,0.6323788,0.36762118,0,0
206,True,0.61568534,0.38431472,1,0
207,False,0.6173537,0.38264632,0,0
208,False,0.61557037,0.3844296,0,0
209,False,0.596983,0.40301698,0,0
210,False,0.60865325,0.39134675,0,0
211,True,0.5911116,0.40888837,1,0
212,False,0.6066667,0.39333335,0,0
213,False,0.6034789,0.3965211,0,0
214,False,0.61754704,0.38245293,0,0
215,False,0.6180483,0.38195166,0,0
216,False,0.5937978,0.4062022,0,0
217,False,0.63579094,0.36420906,0,0
218,False,0.62141526,0.3785847,0,0
219,True,0.61457825,0.38542172,1,0
220,True,0.60243034,0.39756966,1,0
221,False,0.60638624,0.3936137,0,0
222,False,0.62085724,0.3791428,0,0
223,False,0.61634696,0.383653,0,0
224,True,0.62199706,0.378003,1,0
225,True,0.5797084,0.42029154,1,0
226,False,0.636623,0.36337695,0,0
227,False,0.63999814,0.36000186,0,0
228,False,0.6054768,0.3945232,0,0
229,False,0.60003805,0.39996195,0,0
230,False,0.6042338,0.39576617,0,0
231,True,0.621741,0.37825894,1,0
232,False,0.59940535,0.4005947,0,0
233,True,0.6059646,0.39403543,1,0
234,False,0.612845,0.38715494,0,0
235,False,0.5983734,0.40162662,0,0
236,False,0.6106749,0.38932505,0,0
237,False,0.60219175,0.39780828,0,0
238,False,0.6103856,0.3896144,0,0
239,False,0.6070604,0.3929396,0,0
240,False,0.6107673,0.38923272,0,0
241,False,0.60261846,0.39738154,0,0
242,True,0.5863924,0.4136076,1,0
243,False,0.61749995,0.3825001,0,0
244,True,0.5778175,0.42218253,1,0
245,False,0.6228679,0.37713215,0,0
246,True,0.6109179,0.38908213,1,0
247,True,0.5967195,0.4032805,1,0
248,False,0.5898894,0.4101106,0,0
249,False,0.62145066,0.37854937,0,0
250,True,0.6170063,0.38299373,1,0
251,False,0.6027605,0.3972395,0,0
252,False,0.611492,0.388508,0,0
253,False,0.6039628,0.3960372,0,0
254,False,0.6186597,0.38134038,0,0
255,True,0.61237717,0.3876229,1,0
256,True,0.5888129,0.41118705,1,0
257,True,0.6059165,0.3940835,1,0
258,False,0.622107,0.37789297,0,0
259,False,0.6187574,0.38124263,0,0
260,True,0.5880833,0.4119166,1,0
261,False,0.6147965,0.38520345,0,0
262,True,0.60374403,0.396256,1,0
263,False,0.6057654,0.39423454,0,0
264,True,0.5867385,0.41326144,1,0
265,False,0.6060771,0.39392292,0,0
266,False,0.5968937,0.40310627,0,0
267,False,0.6070902,0.39290982,0,0
268,False,0.6025069,0.39749312,0,0
269,False,0.6214563,0.37854365,0,0
270,True,0.62754774,0.37245226,1,0
271,True,0.6220125,0.3779875,1,0
272,True,0.6020079,0.39799207,1,0
273,False,0.61036336,0.3896366,0,0
274,False,0.5950744,0.40492558,0,0
275,False,0.59447306,0.40552697,0,0
276,False,0.60199916,0.39800087,0,0
277,False,0.62818575,0.37181428,0,0
278,False,0.60223794,0.3977621,0,0
279,True,0.59636825,0.40363172,1,0
280,False,0.6074306,0.39256945,0,0
281,False,0.60594064,0.3940594,0,0
282,False,0.6228103,0.37718967,0,0
283,False,0.61497813,0.38502184,0,0
284,False,0.60303164,0.3969684,0,0
285,True,0.5810866,0.41891342,1,0
286,True,0.60696363,0.3930364,1,0
287,True,0.6111302,0.38886982,1,0
288,False,0.60861266,0.3913873,0,0
289,True,0.6056416,0.3943584,1,0
290,False,0.61111367,0.38888633,0,0
291,False,0.61938137,0.38061857,0,0
292,False,0.60379463,0.39620543,0,0
293,False,0.625341,0.37465897,0,0
294,False,0.6096255,0.39037448,0,0
295,False,0.6348522,0.36514786,0,0
296,False,0.62014604,0.37985396,0,0
297,True,0.6118413,0.38815862,1,0
298,False,0.62355834,0.37644166,0,0
299,True,0.5991641,0.40083584,1,0
300,False,0.5963675,0.40363252,0,0
301,True,0.5847098,0.41529018,1,0
302,False,0.60957944,0.39042056,0,0
303,True,0.6080807,0.3919193,1,0
304,True,0.60444725,0.39555278,1,0
305,False,0.59486145,0.40513858,0,0
306,False,0.5882845,0.4117155,0,0
307,True,0.6051093,0.39489076,1,0
308,False,0.6001452,0.39985472,0,0
309,False,0.60131633,0.39868364,0,0
310,False,0.6073455,0.3926545,0,0
311,False,0.6155881,0.3844119,0,0
312,False,0.603003,0.39699692,0,0
313,False,0.59932745,0.40067255,0,0
314,True,0.58935046,0.41064954,1,0
315,False,0.5956814,0.40431857,0,0
316,False,0.6072755,0.3927245,0,0
317,False,0.6006986,0.39930138,0,0
318,True,0.60467494,0.39532512,1,0
319,False,0.6004194,0.39958063,0,0
320,True,0.5911547,0.40884534,1,0
321,False,0.6009054,0.39909458,0,0
322,False,0.5921652,0.4078349,0,0
323,False,0.5995992,0.40040082,0,0
324,False,0.5982432,0.40175676,0,0
325,False,0.5756258,0.4243742,0,0
326,True,0.59630233,0.40369773,1,0
327,False,0.5864838,0.41351622,0,0
328,False,0.61387634,0.38612363,0,0
329,False,0.61157364,0.38842633,0,0
330,False,0.602524,0.39747596,0,0
331,False,0.5974826,0.40251744,0,0
332,True,0.60927767,0.39072233,1,0
333,False,0.6086363,0.3913637,0,0
334,False,0.60253555,0.39746445,0,0
335,True,0.6055636,0.3944364,1,0
336,False,0.60138756,0.3986124,0,0
337,False,0.60825324,0.3917468,0,0
338,False,0.59930015,0.40069988,0,0
339,True,0.6057657,0.39423427,1,0
340,False,0.6244678,0.37553218,0,0
341,False,0.6016191,0.39838088,0,0
342,True,0.61993015,0.38006988,1,0
343,False,0.5991651,0.4008349,0,0
344,True,0.58097136,0.4190286,1,0
345,False,0.6114437,0.3885563,0,0
346,False,0.6433602,0.35663983,0,0
347,False,0.6078879,0.39211205,0,0
348,False,0.6160466,0.38395342,0,0
349,False,0.6149941,0.38500595,0,0
350,False,0.60011536,0.39988464,0,0
351,True,0.6221081,0.37789187,1,0
352,False,0.59083116,0.40916878,0,0
353,False,0.59847665,0.40152338,0,0
354,False,0.61033714,0.38966286,0,0
355,False,0.5996286,0.40037137,0,0
356,True,0.6150834,0.38491666,1,0
357,False,0.62381107,0.3761889,0,0
358,False,0.60579956,0.3942004,0,0
359,True,0.6029285,0.3970715,1,0
360,True,0.60600376,0.39399627,1,0
361,False,0.6219892,0.37801075,0,0
362,True,0.6031705,0.3968295,1,0
363,False,0.59523773,0.40476227,0,0
364,False,0.62581515,0.3741848,0,0
365,False,0.62126076,0.3787393,0,0
366,False,0.58973277,0.41026717,0,0
367,False,0.6115204,0.38847965,0,0
368,False,0.6169912,0.38300875,0,0
369,True,0.6162052,0.38379478,1,0
370,True,0.58537334,0.41462666,1,0
371,False,0.6049433,0.3950567,0,0
372,False,0.6044169,0.39558312,0,0
373,True,0.5955836,0.4044164,1,0
374,True,0.6009729,0.39902708,1,0
375,False,0.60918367,0.3908163,0,0
376,True,0.59670717,0.4032928,1,0
377,True,0.5926727,0.4073273,1,0
378,True,0.6047755,0.3952245,1,0
379,False,0.62960076,0.37039927,0,0
380,True,0.594488,0.40551195,1,0
381,True,0.6234019,0.3765981,1,0
382,True,0.6128697,0.38713038,1,0
383,False,0.6286279,0.37137207,0,0
384,False,0.59720427,0.4027957,0,0
385,True,0.6118413,0.38815862,1,0
386,False,0.5927344,0.40726557,0,0
387,False,0.6121123,0.38788778,0,0
388,False,0.60427284,0.39572716,0,0
389,False,0.599914,0.400086,0,0
390,True,0.6118413,0.38815862,1,0
391,False,0.61326903,0.38673097,0,0
392,True,0.6146401,0.38535994,1,0
393,True,0.6052022,0.3947978,1,0
394,False,0.61757386,0.38242617,0,0
395,True,0.61901855,0.3809814,1,0
396,True,0.6137443,0.38625574,1,0
397,True,0.6100839,0.38991618,1,0
398,True,0.6238657,0.37613425,1,0
399,False,0.5844614,0.41553864,0,0
400,True,0.61148274,0.3885172,1,0
401,False,0.60382265,0.39617735,0,0
402,True,0.6031311,0.3968689,1,0
403,True,0.6223867,0.3776133,1,0
404,True,0.58739686,0.41260314,1,0
405,False,0.6178133,0.38218674,0,0
406,False,0.59954834,0.40045166,0,0
407,False,0.6152452,0.38475472,0,0
408,False,0.59913003,0.40087,0,0
409,False,0.6144714,0.38552865,0,0
410,True,0.5956811,0.404319,1,0
411,False,0.5986202,0.40137982,0,0
412,False,0.6232661,0.37673387,0,0
413,True,0.59832555,0.40167448,1,0
414,False,0.60626024,0.39373982,0,0
415,True,0.6218082,0.37819186,1,0
416,False,0.5967396,0.40326047,0,0
417,True,0.57685864,0.42314133,1,0
418,False,0.6011279,0.39887208,0,0
419,False,0.62223077,0.37776926,0,0
420,True,0.592815,0.407185,1,0
421,True,0.60894495,0.39105505,1,0
422,False,0.60897875,0.39102128,0,0
423,False,0.61376494,0.38623503,0,0
424,False,0.59354407,0.406456,0,0
425,False,0.62063533,0.3793646,0,0
426,False,0.613337,0.38666302,0,0
427,True,0.5920962,0.40790385,1,0
428,False,0.59508663,0.40491337,0,0
429,False,0.59640235,0.4035976,0,0
430,False,0.6308552,0.36914483,0,0
431,False,0.60996944,0.39003053,0,0
432,True,0.6154036,0.38459638,1,0
433,False,0.61159843,0.38840154,0,0
434,False,0.6266262,0.3733738,0,0
435,False,0.6143127,0.38568726,0,0
436,False,0.60873395,0.39126605,0,0
437,False,0.59900206,0.40099794,0,0
438,False,0.60755336,0.39244664,0,0
439,False,0.6252844,0.37471563,0,0
440,False,0.6261936,0.37380645,0,0
441,False,0.60795015,0.39204985,0,0
442,True,0.6001739,0.3998261,1,0
443,False,0.60021704,0.39978293,0,0
444,False,0.60675716,0.39324287,0,0
445,False,0.6076506,0.39234945,0,0
446,False,0.58965766,0.41034237,0,0
447,False,0.60534763,0.39465237,0,0
448,False,0.61960435,0.38039565,0,0
449,False,0.60424495,0.3957551,0,0
450,True,0.60246307,0.39753687,1,0
451,True,0.60167617,0.39832383,1,0
452,True,0.59478545,0.4052145,1,0
453,True,0.6122366,0.3877634,1,0
454,False,0.60726154,0.39273846,0,0
455,True,0.60140574,0.39859432,1,0
456,False,0.61480004,0.3852,0,0
457,False,0.6151786,0.38482147,0,0
458,True,0.5989898,0.40101022,1,0
459,False,0.61003166,0.38996828,0,0
460,False,0.638343,0.361657,0,0
461,True,0.5931201,0.40687993,1,0
462,False,0.5941525,0.4058475,0,0
463,True,0.60495895,0.39504105,1,0
464,True,0.6035358,0.39646423,1,0
465,False,0.600175,0.39982498,0,0
466,False,0.6140602,0.3859398,0,0
467,False,0.62607723,0.37392277,0,0
468,True,0.6022047,0.3977953,1,0
469,False,0.6022505,0.39774945,0,0
470,False,0.60121083,0.39878917,0,0
471,False,0.5965038,0.4034962,0,0
472,False,0.6296217,0.3703783,0,0
473,False,0.58642983,0.41357017,0,0
474,True,0.60585636,0.39414367,1,0
475,False,0.5952722,0.4047278,0,0
476,True,0.6118413,0.38815862,1,0
477,True,0.5897119,0.41028807,1,0
478,False,0.60180867,0.39819133,0,0
479,True,0.61825347,0.38174656,1,0
480,False,0.5999654,0.40003458,0,0
481,True,0.6148542,0.38514578,1,0
482,False,0.6102868,0.3897132,0,0
483,False,0.6169361,0.38306388,0,0
484,True,0.60204154,0.39795846,1,0
485,True,0.6251646,0.3748353,1,0
486,False,0.599664,0.4003361,0,0
487,True,0.61593133,0.38406864,1,0
488,False,0.6048124,0.39518762,0,0
489,False,0.60946137,0.3905386,0,0
490,True,0.58743024,0.41256973,1,0
491,False,0.61616075,0.38383928,0,0
492,False,0.6016156,0.39838442,0,0
493,False,0.60647,0.39353,0,0
494,True,0.618918,0.38108203,1,0
495,False,0.60339826,0.39660174,0,0
496,True,0.6118413,0.38815862,1,0
497,False,0.601053,0.39894706,0,0
498,False,0.6159126,0.3840874,0,0
499,False,0.6090147,0.3909853,0,0
500,True,0.6215252,0.37847474,1,0
501,True,0.6002912,0.39970884,1,0
502,True,0.61591595,0.38408402,1,0
503,True,0.604436,0.395564,1,0
504,False,0.6020758,0.3979242,0,0
505,False,0.6033053,0.39669466,0,0
506,False,0.6076378,0.39236218,0,0
507,False,0.62379366,0.37620634,0,0
508,True,0.60095394,0.399046,1,0
509,False,0.61337084,0.38662916,0,0
510,True,0.61768246,0.3823175,1,0
511,True,0.60836333,0.39163667,1,0
512,False,0.61733145,0.3826686,0,0
513,True,0.6022829,0.39771712,1,0
514,True,0.59129786,0.4087021,1,0
515,True,0.6139724,0.38602754,1,0
516,True,0.59241307,0.4075869,1,0
517,True,0.6125247,0.3874753,1,0
518,False,0.60720545,0.39279458,0,0
519,False,0.60242784,0.39757213,0,0
520,True,0.6168329,0.38316712,1,0
521,True,0.6008444,0.39915565,1,0
522,False,0.62370896,0.37629104,0,0
523,False,0.6022367,0.39776325,0,0
524,False,0.6144961,0.3855039,0,0
525,True,0.60214335,0.39785665,1,0
526,False,0.6224978,0.3775022,0,0
527,False,0.60200995,0.39799008,0,0
528,True,0.59144527,0.40855476,1,0
529,True,0.6156362,0.38436377,1,0
530,True,0.61233896,0.38766107,1,0
531,False,0.6043142,0.39568573,0,0
532,False,0.60582197,0.394178,0,0
533,False,0.61079496,0.38920507,0,0
534,False,0.6051589,0.39484102,0,0
535,False,0.6058975,0.39410254,0,0
536,False,0.61513126,0.38486868,0,0
537,True,0.5978767,0.40212327,1,0
538,False,0.6061467,0.39385334,0,0
539,False,0.6019983,0.3980017,0,0
540,False,0.6006329,0.3993671,0,0
541,False,0.60441065,0.3955894,0,0
542,False,0.5958911,0.4041089,0,0
543,False,0.61833113,0.38166887,0,0
544,False,0.6071471,0.39285293,0,0
545,True,0.60318434,0.3968156,1,0
546,False,0.60656977,0.39343023,0,0
547,False,0.5973223,0.40267774,0,0
548,False,0.5977009,0.40229905,0,0
549,True,0.5965874,0.40341258,1,0
550,True,0.62091494,0.37908503,1,0
551,True,0.604672,0.395328,1,0
552,False,0.61754745,0.38245258,0,0
553,True,0.6078422,0.3921578,1,0
554,False,0.600199,0.39980102,0,0
555,False,0.62603456,0.37396547,0,0
556,False,0.6054028,0.3945972,0,0
557,True,0.61221635,0.38778365,1,0
558,False,0.6040822,0.3959178,0,0
559,False,0.60272187,0.3972781,0,0
560,False,0.6058233,0.3941767,0,0
561,False,0.62611634,0.37388363,0,0
562,True,0.59892374,0.40107626,1,0
563,False,0.592071,0.407929,0,0
564,False,0.6357791,0.36422086,0,0
565,True,0.62216204,0.377838,1,0
566,False,0.60856897,0.391431,0,0
567,True,0.5951028,0.40489727,1,0
568,True,0.590855,0.40914506,1,0
569,False,0.6034445,0.3965555,0,0
570,False,0.59913635,0.40086365,0,0
571,False,0.6115608,0.38843918,0,0
572,True,0.59995747,0.40004247,1,0
573,False,0.6097712,0.39022884,0,0
574,True,0.58253485,0.41746515,1,0
575,True,0.603588,0.39641196,1,0
576,False,0.59701616,0.4029839,0,0
577,True,0.59962076,0.40037924,1,0
578,False,0.6179826,0.38201737,0,0
579,False,0.6193679,0.3806321,0,0
580,False,0.6096163,0.3903837,0,0
581,True,0.60252875,0.39747128,1,0
582,True,0.6105186,0.38948146,1,0
583,True,0.59600556,0.40399447,1,0
584,False,0.61454684,0.38545316,0,0
585,False,0.62397414,0.37602586,0,0
586,True,0.5845979,0.41540205,1,0
587,False,0.6002824,0.39971763,0,0
588,True,0.60752916,0.39247087,1,0
589,False,0.60047394,0.3995261,0,0
590,False,0.61302406,0.3869759,0,0
591,False,0.6146221,0.38537788,0,0
592,False,0.59327984,0.4067202,0,0
593,True,0.6165317,0.3834683,1,0
594,True,0.6025987,0.39740133,1,0
595,True,0.60843027,0.39156973,1,0
596,False,0.62382114,0.3761788,0,0
597,True,0.59781873,0.40218127,1,0
598,False,0.6096707,0.3903293,0,0
599,False,0.6164261,0.38357386,0,0
600,False,0.6044696,0.39553034,0,0
601,True,0.6004111,0.39958885,1,0
602,True,0.6151078,0.38489223,1,0
603,True,0.59877765,0.40122235,1,0
604,True,0.59858644,0.40141362,1,0
605,True,0.6233163,0.37668374,1,0
606,False,0.5902742,0.4097258,0,0
607,False,0.612956,0.387044,0,0
608,True,0.6214859,0.37851414,1,0
609,False,0.6186963,0.38130376,0,0
610,True,0.5836314,0.4163686,1,0
611,False,0.61126846,0.38873157,0,0
612,False,0.61542207,0.38457787,0,0
613,True,0.61698323,0.3830168,1,0
614,False,0.6263288,0.37367117,0,0
615,False,0.61700267,0.38299727,0,0
616,True,0.63232315,0.36767685,1,0
617,False,0.6026118,0.39738825,0,0
618,False,0.6024006,0.39759943,0,0
619,False,0.5970396,0.40296045,0,0
620,False,0.59283537,0.40716463,0,0
621,True,0.6195429,0.38045713,1,0
622,False,0.5939531,0.40604696,0,0
623,False,0.61495245,0.38504755,0,0
624,False,0.6325114,0.36748862,0,0
625,True,0.60993505,0.39006495,1,0
626,True,0.626918,0.37308204,1,0
627,False,0.6125798,0.38742018,0,0
628,False,0.606619,0.393381,0,0
629,False,0.6040563,0.3959437,0,0
630,False,0.59605247,0.40394753,0,0
631,False,0.6427635,0.3572365,0,0
632,False,0.623151,0.37684897,0,0
633,False,0.6011012,0.3988988,0,0
634,False,0.59755987,0.40244013,0,0
635,False,0.61407775,0.38592228,0,0
636,True,0.5899046,0.4100954,1,0
637,True,0.5923493,0.40765074,1,0
638,True,0.599695,0.40030497,1,0
639,True,0.62409014,0.37590984,1,0
640,True,0.6180578,0.3819422,1,0
641,True,0.59446037,0.40553963,1,0
642,True,0.62502533,0.37497467,1,0
643,False,0.6204327,0.3795673,0,0
644,False,0.62629247,0.37370756,0,0
645,False,0.60208374,0.3979163,0,0
646,True,0.6117703,0.38822973,1,0
647,False,0.60479116,0.3952089,0,0
648,True,0.611093,0.38890696,1,0
649,True,0.60526717,0.39473286,1,0
650,False,0.61744446,0.38255548,0,0
651,False,0.60488874,0.39511123,0,0
652,True,0.59007883,0.4099212,1,0
653,True,0.5984999,0.40150008,1,0
654,False,0.6098415,0.39015844,0,0
655,False,0.6015892,0.39841083,0,0
656,False,0.6184974,0.3815026,0,0
657,False,0.6026333,0.3973667,0,0
658,True,0.61001384,0.3899861,1,0
659,False,0.59837854,0.40162146,0,0
660,False,0.612148,0.38785204,0,0
661,False,0.59759206,0.40240788,0,0
662,False,0.6087847,0.39121532,0,0
663,False,0.60867614,0.3913238,0,0
664,True,0.5989818,0.40101817,1,0
665,False,0.62986606,0.37013394,0,0
666,True,0.6097768,0.3902232,1,0
667,True,0.61301494,0.3869851,1,0
668,True,0.60653496,0.393465,1,0
669,False,0.6211237,0.3788764,0,0
670,True,0.60881287,0.39118713,1,0
671,False,0.6386233,0.36137676,0,0
672,False,0.612374,0.38762596,0,0
673,True,0.590375,0.40962493,1,0
674,False,0.6113431,0.38865685,0,0
675,False,0.60225034,0.39774966,0,0
676,True,0.60196453,0.39803553,1,0
677,False,0.5996199,0.40038007,0,0
678,False,0.6271128,0.37288725,0,0
679,False,0.6001861,0.39981386,0,0
680,False,0.5997908,0.40020925,0,0
681,False,0.6114437,0.38855624,0,0
682,True,0.6100354,0.38996455,1,0
683,False,0.5963163,0.40368375,0,0
684,True,0.59864944,0.4013506,1,0
685,False,0.5942472,0.4057528,0,0
686,True,0.60509855,0.39490142,1,0
687,False,0.621196,0.378804,0,0
688,True,0.60329664,0.39670336,1,0
689,True,0.5995391,0.40046096,1,0
690,True,0.5979898,0.40201017,1,0
691,False,0.6206487,0.3793513,0,0
692,False,0.59311,0.40688992,0,0
693,False,0.5896508,0.41034916,0,0
694,False,0.61191547,0.38808453,0,0
695,True,0.58217335,0.41782668,1,0
696,True,0.6085588,0.39144123,1,0
697,False,0.60700774,0.3929922,0,0
698,False,0.6133955,0.38660452,0,0
