,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
159,True,0.6541822,0.34581777,1,0
160,True,0.83642703,0.1635729,1,0
161,True,0.6021185,0.39788148,1,0
162,False,0.856523,0.14347696,0,0
163,False,0.876868,0.123132,0,0
164,False,0.78933376,0.21066631,0,0
165,False,0.8264253,0.1735747,0,0
166,True,0.59345263,0.40654737,1,0
167,False,0.7773755,0.22262445,0,0
168,False,0.66620666,0.33379328,0,0
169,True,0.6028044,0.39719555,1,0
170,True,0.5995345,0.40046552,1,0
171,False,0.85743034,0.14256966,0,0
172,False,0.78051597,0.21948397,0,0
173,False,0.74565214,0.2543479,0,0
174,False,0.8300685,0.16993149,0,0
175,False,0.8149727,0.18502732,0,0
176,True,0.79867744,0.2013226,1,0
177,False,0.82022667,0.17977332,0,0
178,False,0.8805404,0.119459584,0,0
179,True,0.83448493,0.16551502,1,0
180,False,0.82522917,0.17477083,0,0
181,True,0.61556065,0.3844394,1,0
182,False,0.79779494,0.20220508,0,0
183,False,0.8046389,0.19536102,0,0
184,False,0.8142432,0.18575677,0,0
185,False,0.8424759,0.15752408,0,0
186,True,0.7295392,0.27046084,1,0
187,True,0.5920079,0.4079921,1,0
188,False,0.70104426,0.29895577,0,0
189,False,0.7127565,0.28724346,0,0
190,True,0.5940856,0.40591446,1,0
191,False,0.82292145,0.17707849,0,0
192,True,0.8151252,0.18487473,1,0
193,True,0.79428655,0.20571347,1,0
194,False,0.6714752,0.3285248,0,0
195,False,0.8725434,0.12745656,0,0
196,False,0.8182726,0.18172745,0,0
197,True,0.634363,0.36563697,1,0
198,False,0.8994327,0.10056731,0,0
199,False,0.8253551,0.17464492,0,0
200,False,0.8171883,0.18281174,0,0
201,False,0.6624951,0.33750492,0,0
202,False,0.8952608,0.10473923,0,0
203,True,0.6032423,0.39675772,1,0
204,False,0.8743784,0.12562159,0,0
205,True,0.71820784,0.28179216,1,0
206,True,0.5936966,0.4063034,1,0
207,False,0.74679655,0.25320345,0,0
208,True,0.62628925,0.37371072,1,0
209,False,0.8626412,0.13735878,0,0
210,True,0.8906388,0.10936119,1,0
211,False,0.85708064,0.14291936,0,0
212,True,0.6119044,0.3880956,1,0
213,True,0.59454626,0.4054537,1,0
214,True,0.7057933,0.29420668,1,0
215,True,0.88436174,0.1156383,1,0
216,False,0.86229193,0.13770804,0,0
217,False,0.91044796,0.08955202,0,0
218,False,0.70020646,0.29979357,0,0
219,False,0.8441291,0.15587091,0,0
220,False,0.7880346,0.21196538,0,0
221,False,0.9123786,0.087621406,0,0
222,False,0.7677681,0.23223191,0,0
223,True,0.6749236,0.32507634,1,0
224,True,0.60359627,0.39640376,1,0
225,False,0.7582479,0.24175207,0,0
226,True,0.79032266,0.20967738,1,0
227,False,0.82964057,0.1703594,0,0
228,True,0.7962836,0.20371643,1,0
229,False,0.69546574,0.3045343,0,0
230,False,0.7739007,0.2260993,0,0
231,True,0.7821065,0.21789348,1,0
232,False,0.86787885,0.13212115,0,0
233,False,0.8450204,0.15497959,0,0
234,False,0.7740019,0.22599806,0,0
235,False,0.8562109,0.14378907,0,0
236,True,0.6072933,0.39270666,1,0
237,False,0.85244936,0.14755061,0,0
238,False,0.6678845,0.33211547,0,0
239,False,0.7793976,0.22060242,0,0
240,False,0.84862757,0.15137246,0,0
241,False,0.89427674,0.10572324,0,0
242,False,0.8805063,0.11949368,0,0
243,False,0.8278887,0.17211126,0,0
244,False,0.84267974,0.15732025,0,0
245,False,0.85575575,0.14424427,0,0
246,False,0.8390812,0.16091874,0,0
247,True,0.8018432,0.19815682,1,0
248,False,0.7097807,0.29021928,0,0
249,False,0.7476114,0.2523886,0,0
250,False,0.7283574,0.2716426,0,0
251,False,0.85704875,0.14295126,0,0
252,False,0.76780725,0.23219275,0,0
253,True,0.70617986,0.29382014,1,0
254,False,0.71996844,0.28003156,0,0
255,False,0.8654051,0.13459484,0,0
256,False,0.81217974,0.18782032,0,0
257,True,0.6191439,0.3808561,1,0
258,True,0.84928715,0.15071279,1,0
259,False,0.7826584,0.21734162,0,0
260,False,0.8854561,0.11454396,0,0
261,False,0.8493029,0.15069708,0,0
262,False,0.66864824,0.33135173,0,0
263,False,0.813565,0.186435,0,0
264,True,0.59141845,0.40858158,1,0
265,True,0.83656996,0.16343004,1,0
266,False,0.7951412,0.2048588,0,0
267,False,0.89079994,0.109200016,0,0
268,False,0.83648837,0.1635117,0,0
269,False,0.7373861,0.26261392,0,0
270,False,0.8978162,0.10218386,0,0
271,False,0.85074425,0.14925578,0,0
272,False,0.73651356,0.2634865,0,0
273,True,0.60099405,0.3990059,1,0
274,False,0.8896116,0.11038838,0,0
275,False,0.79280156,0.20719849,0,0
276,False,0.8950137,0.10498635,0,0
277,False,0.7543336,0.24566634,0,0
278,False,0.8829194,0.117080644,0,0
279,False,0.6987563,0.30124372,0,0
280,False,0.7453621,0.25463787,0,0
281,False,0.80340093,0.19659911,0,0
282,True,0.6402201,0.3597799,1,0
283,True,0.5941357,0.40586433,1,0
284,True,0.5899267,0.41007325,1,0
285,False,0.8191183,0.18088166,0,0
286,True,0.8169327,0.18306732,1,0
287,False,0.7694901,0.23050989,0,0
288,False,0.8400608,0.15993929,0,0
289,False,0.76974,0.23025995,0,0
290,False,0.807353,0.19264694,0,0
291,False,0.80800146,0.19199859,0,0
292,True,0.59441495,0.40558505,1,0
293,True,0.6315419,0.36845806,1,0
294,True,0.86641514,0.13358483,1,0
295,False,0.8690059,0.13099408,0,0
296,False,0.78371686,0.21628314,0,0
297,False,0.76835066,0.23164935,0,0
298,False,0.7394898,0.26051018,0,0
299,False,0.69026387,0.30973613,0,0
300,False,0.8670724,0.13292757,0,0
301,False,0.8517385,0.14826149,0,0
302,True,0.5972908,0.4027092,1,0
303,True,0.59991306,0.40008697,1,0
304,True,0.65415144,0.34584853,1,0
305,False,0.864871,0.13512895,0,0
306,True,0.6088822,0.39111775,1,0
307,False,0.7947232,0.20527676,0,0
308,True,0.67474,0.32526004,1,0
309,False,0.8111542,0.18884581,0,0
310,False,0.88521594,0.114784114,0,0
311,True,0.6011354,0.39886463,1,0
312,False,0.85566646,0.1443336,0,0
313,True,0.6747774,0.32522258,1,0
314,False,0.76468587,0.23531413,0,0
315,True,0.62055916,0.37944087,1,0
316,True,0.5957526,0.40424734,1,0
317,True,0.5946742,0.40532574,1,0
318,False,0.80862504,0.191375,0,0
319,False,0.9190711,0.080928944,0,0
320,True,0.59688973,0.4031103,1,0
321,True,0.59276986,0.40723014,1,0
322,True,0.7527531,0.2472469,1,0
323,True,0.75497824,0.24502175,1,0
324,False,0.88043374,0.119566225,0,0
325,True,0.72394824,0.27605182,1,0
326,True,0.83670497,0.16329506,1,0
327,False,0.71401525,0.28598475,0,0
328,False,0.8482525,0.15174752,0,0
329,False,0.85978335,0.14021665,0,0
330,False,0.746431,0.25356895,0,0
331,False,0.6746589,0.3253411,0,0
332,False,0.8733548,0.12664524,0,0
333,False,0.79645014,0.20354985,0,0
334,False,0.7515659,0.24843411,0,0
335,True,0.5928915,0.4071085,1,0
336,False,0.85682243,0.14317758,0,0
337,False,0.73760337,0.26239663,0,0
338,True,0.81811374,0.18188626,1,0
339,False,0.7858906,0.21410938,0,0
340,False,0.79391265,0.20608738,0,0
341,False,0.78035045,0.21964961,0,0
342,True,0.81509393,0.18490605,1,0
343,True,0.592021,0.40797907,1,0
344,False,0.7694803,0.23051973,0,0
345,True,0.6960952,0.3039048,1,0
346,False,0.82958204,0.17041802,0,0
347,True,0.7478955,0.25210455,1,0
348,False,0.9072917,0.09270827,0,0
349,False,0.87979966,0.12020035,0,0
350,False,0.8428607,0.15713936,0,0
351,False,0.7654296,0.23457038,0,0
352,False,0.737283,0.26271704,0,0
353,True,0.60404044,0.39595953,1,0
354,False,0.85439795,0.14560203,0,0
355,False,0.7990604,0.20093964,0,0
356,False,0.8200375,0.17996249,0,0
357,False,0.85147005,0.14852993,0,0
358,True,0.6646188,0.33538118,1,0
359,False,0.7375325,0.26246756,0,0
360,True,0.61415267,0.3858473,1,0
361,False,0.84101677,0.15898325,0,0
362,True,0.5898984,0.41010162,1,0
363,False,0.83766186,0.16233812,0,0
364,False,0.8915872,0.10841275,0,0
365,False,0.87912303,0.120876975,0,0
366,True,0.7615205,0.23847957,1,0
367,True,0.67939526,0.32060474,1,0
368,False,0.79640764,0.20359239,0,0
369,True,0.7360331,0.2639669,1,0
370,False,0.8979995,0.10200045,0,0
371,False,0.5971884,0.4028116,0,0
372,False,0.7351208,0.26487926,0,0
373,False,0.6343117,0.3656883,0,0
374,False,0.76546496,0.23453507,0,0
375,False,0.77622753,0.22377244,0,0
376,False,0.82182163,0.17817833,0,0
377,False,0.83034205,0.16965795,0,0
378,False,0.8681709,0.13182907,0,0
379,True,0.8620711,0.13792887,1,0
380,True,0.6045586,0.39544138,1,0
381,True,0.69458216,0.30541787,1,0
382,False,0.8081704,0.19182962,0,0
383,True,0.8270181,0.17298198,1,0
384,False,0.6681196,0.3318804,0,0
385,False,0.8715682,0.12843175,0,0
386,False,0.8073989,0.19260108,0,0
387,False,0.8071031,0.19289693,0,0
388,False,0.8543094,0.14569068,0,0
389,False,0.7913177,0.2086823,0,0
390,True,0.59168655,0.40831345,1,0
391,True,0.6698052,0.33019477,1,0
392,False,0.8710274,0.1289726,0,0
393,False,0.76731354,0.23268639,0,0
394,False,0.83624905,0.16375098,0,0
395,True,0.60702395,0.39297605,1,0
396,False,0.8005911,0.19940884,0,0
397,True,0.6292243,0.37077576,1,0
398,True,0.7202081,0.27979195,1,0
399,False,0.8224546,0.17754547,0,0
400,False,0.841777,0.158223,0,0
401,False,0.8263816,0.17361835,0,0
402,True,0.7298956,0.27010438,1,0
403,False,0.8759429,0.12405714,0,0
404,False,0.7608667,0.23913331,0,0
405,False,0.8067881,0.19321188,0,0
406,False,0.8177813,0.18221864,0,0
407,False,0.8644085,0.13559155,0,0
408,False,0.848826,0.15117398,0,0
409,False,0.7433895,0.25661054,0,0
410,False,0.76045316,0.23954687,0,0
411,False,0.86293906,0.13706097,0,0
412,False,0.78364164,0.2163583,0,0
413,False,0.6448513,0.35514867,0,0
414,False,0.8164274,0.18357258,0,0
415,True,0.842642,0.15735802,1,0
416,True,0.5921795,0.40782052,1,0
417,False,0.6882304,0.31176966,0,0
418,True,0.81975317,0.18024687,1,0
419,False,0.8507199,0.1492801,0,0
420,False,0.60421175,0.3957882,0,0
421,False,0.7404182,0.25958183,0,0
422,False,0.7552126,0.24478737,0,0
423,False,0.7588248,0.2411752,0,0
424,False,0.8126855,0.1873145,0,0
425,False,0.7182489,0.28175107,0,0
426,True,0.5954228,0.40457717,1,0
427,True,0.62392396,0.37607598,1,0
428,False,0.8572637,0.1427363,0,0
429,True,0.8364924,0.16350758,1,0
430,False,0.84109455,0.15890543,0,0
431,False,0.6014969,0.3985031,0,0
432,False,0.63035405,0.36964598,0,0
433,False,0.84944254,0.15055741,0,0
434,False,0.8241956,0.17580435,0,0
435,True,0.80494463,0.19505541,1,0
436,True,0.75112545,0.24887453,1,0
437,False,0.76747686,0.23252311,0,0
438,False,0.6635193,0.33648068,0,0
439,True,0.5927068,0.40729314,1,0
440,False,0.72153175,0.27846828,0,0
441,False,0.6502678,0.34973225,0,0
442,True,0.7672213,0.23277874,1,0
443,False,0.81817997,0.18182005,0,0
444,True,0.80054444,0.19945559,1,0
445,True,0.616675,0.383325,1,0
446,True,0.643824,0.35617602,1,0
447,False,0.78344226,0.21655776,0,0
448,True,0.787921,0.212079,1,0
449,False,0.71345013,0.28654984,0,0
450,True,0.60002476,0.39997518,1,0
451,True,0.59403986,0.40596017,1,0
452,False,0.7028151,0.29718485,0,0
453,False,0.8064424,0.19355759,0,0
454,False,0.6217641,0.3782359,0,0
455,False,0.8227008,0.1772992,0,0
456,True,0.6740975,0.32590252,1,0
457,True,0.8617767,0.13822323,1,0
458,True,0.7845811,0.21541892,1,0
459,True,0.59551543,0.40448457,1,0
460,True,0.5969247,0.40307528,1,0
461,True,0.6972747,0.30272534,1,0
462,True,0.69300336,0.30699664,1,0
463,True,0.7409748,0.2590252,1,0
464,False,0.85538137,0.14461863,0,0
465,False,0.78138953,0.21861048,0,0
466,False,0.77957916,0.22042084,0,0
467,False,0.87250805,0.12749192,0,0
468,False,0.89600325,0.10399674,0,0
469,False,0.75856185,0.24143809,0,0
470,False,0.7708271,0.22917289,0,0
471,False,0.85739326,0.14260677,0,0
472,True,0.76947874,0.23052125,1,0
473,False,0.8880942,0.111905806,0,0
474,False,0.796623,0.20337702,0,0
475,True,0.6064709,0.39352915,1,0
476,False,0.8570422,0.14295784,0,0
477,True,0.6308917,0.3691083,1,0
478,False,0.92838293,0.07161707,0,0
479,False,0.7625915,0.23740852,0,0
480,True,0.590696,0.40930405,1,0
481,True,0.5961887,0.40381128,1,0
482,False,0.800329,0.19967093,0,0
483,False,0.6707683,0.32923165,0,0
484,False,0.695298,0.30470198,0,0
485,False,0.8410122,0.15898785,0,0
486,True,0.72046685,0.27953315,1,0
487,False,0.8310166,0.16898344,0,0
488,True,0.7798358,0.22016421,1,0
489,False,0.6004014,0.3995986,0,0
490,True,0.7422843,0.25771576,1,0
491,False,0.8080508,0.19194916,0,0
492,False,0.83593434,0.16406567,0,0
493,False,0.7384057,0.26159424,0,0
494,False,0.8218512,0.17814882,0,0
495,False,0.8314337,0.16856635,0,0
496,True,0.59266466,0.40733528,1,0
497,True,0.5924803,0.4075197,1,0
498,False,0.748897,0.25110295,0,0
499,False,0.6982958,0.30170426,0,0
500,False,0.8533501,0.14664994,0,0
501,False,0.882924,0.11707598,0,0
502,False,0.86425805,0.13574196,0,0
503,True,0.7368271,0.26317298,1,0
504,True,0.6019123,0.39808762,1,0
505,False,0.8006829,0.19931713,0,0
506,False,0.87335527,0.12664476,0,0
507,False,0.69285953,0.30714053,0,0
508,False,0.80931234,0.19068767,0,0
509,False,0.65796304,0.34203693,0,0
510,True,0.5909448,0.40905517,1,0
511,False,0.8123672,0.18763277,0,0
512,False,0.8577565,0.14224346,0,0
513,False,0.8471786,0.15282147,0,0
514,False,0.75556254,0.24443746,0,0
515,False,0.8032157,0.19678429,0,0
516,True,0.8105524,0.1894476,1,0
517,False,0.83472025,0.16527978,0,0
518,False,0.8895238,0.11047618,0,0
519,True,0.7894959,0.21050407,1,0
520,True,0.5994751,0.40052494,1,0
521,True,0.79752904,0.20247103,1,0
522,False,0.8068925,0.19310747,0,0
523,False,0.8622185,0.13778155,0,0
524,False,0.7356352,0.2643648,0,0
525,False,0.73876643,0.26123354,0,0
526,True,0.74812484,0.25187513,1,0
527,True,0.5953907,0.4046093,1,0
528,False,0.85171944,0.14828052,0,0
529,True,0.6066958,0.39330426,1,0
530,True,0.6070094,0.39299053,1,0
531,False,0.8172701,0.18272988,0,0
532,True,0.72946244,0.2705376,1,0
533,True,0.6006204,0.39937958,1,0
534,False,0.80527943,0.19472054,0,0
535,False,0.6124682,0.38753185,0,0
536,False,0.8492941,0.15070592,0,0
537,False,0.797424,0.20257598,0,0
538,False,0.8271545,0.17284551,0,0
539,True,0.70428187,0.29571813,1,0
540,True,0.59672344,0.40327656,1,0
541,False,0.8683452,0.13165483,0,0
542,False,0.90169877,0.09830123,0,0
543,False,0.71389425,0.28610575,0,0
544,True,0.8083258,0.19167416,1,0
545,True,0.640693,0.35930696,1,0
546,True,0.887067,0.11293299,1,0
547,False,0.7383419,0.26165804,0,0
548,False,0.6662398,0.33376023,0,0
549,True,0.63584405,0.36415595,1,0
550,False,0.84310347,0.15689655,0,0
551,False,0.8794553,0.120544724,0,0
552,False,0.713312,0.28668806,0,0
553,False,0.7522978,0.24770215,0,0
554,False,0.77203697,0.22796302,0,0
555,False,0.70937836,0.29062164,0,0
556,False,0.7272219,0.27277803,0,0
557,False,0.77708215,0.2229179,0,0
558,False,0.7387861,0.2612139,0,0
559,False,0.65469056,0.34530938,0,0
560,False,0.6933986,0.3066014,0,0
561,True,0.7634136,0.23658635,1,0
562,False,0.8879307,0.112069346,0,0
563,False,0.8043356,0.19566442,0,0
564,False,0.8200788,0.17992121,0,0
565,True,0.6314689,0.3685311,1,0
566,False,0.8348357,0.16516423,0,0
567,True,0.6380552,0.3619448,1,0
568,False,0.78813106,0.21186891,0,0
569,False,0.8823988,0.11760118,0,0
570,True,0.8088627,0.19113737,1,0
571,True,0.5924614,0.40753853,1,0
572,True,0.8504064,0.1495936,1,0
573,False,0.8340363,0.1659637,0,0
574,True,0.7453501,0.25464985,1,0
575,False,0.75469005,0.24530998,0,0
576,False,0.7671574,0.23284265,0,0
577,False,0.8275882,0.17241175,0,0
578,False,0.76599336,0.23400661,0,0
579,False,0.85174906,0.14825092,0,0
580,True,0.7529449,0.24705513,1,0
581,False,0.73551375,0.26448622,0,0
582,False,0.82122356,0.17877641,0,0
583,False,0.80085325,0.19914672,0,0
584,False,0.7547538,0.24524617,0,0
585,True,0.69942456,0.30057544,1,0
586,False,0.88415873,0.1158413,0,0
587,True,0.7742756,0.22572437,1,0
588,False,0.8386754,0.16132465,0,0
589,False,0.8697726,0.13022742,0,0
590,True,0.59407556,0.40592444,1,0
591,False,0.82423425,0.17576574,0,0
592,False,0.828281,0.17171897,0,0
593,False,0.80613124,0.19386873,0,0
594,True,0.64863354,0.3513665,1,0
595,True,0.5919543,0.40804568,1,0
596,True,0.5957379,0.4042621,1,0
597,False,0.74018705,0.25981298,0,0
598,False,0.7732412,0.22675882,0,0
599,True,0.6015482,0.39845175,1,0
600,False,0.75961655,0.24038346,0,0
601,False,0.83505887,0.16494112,0,0
602,False,0.8098074,0.19019255,0,0
603,False,0.8621623,0.1378377,0,0
604,True,0.68059367,0.3194064,1,0
605,False,0.7945964,0.20540363,0,0
606,True,0.7406157,0.2593843,1,0
607,False,0.9030581,0.09694187,0,0
608,True,0.8290236,0.17097639,1,0
609,False,0.7551638,0.24483621,0,0
610,False,0.8777335,0.12226648,0,0
611,True,0.6046307,0.39536932,1,0
612,False,0.8487839,0.15121602,0,0
613,False,0.7961901,0.20380984,0,0
614,False,0.77415526,0.2258447,0,0
615,True,0.5904023,0.40959772,1,0
616,True,0.59371537,0.4062846,1,0
617,False,0.7361522,0.26384783,0,0
618,False,0.72356945,0.27643055,0,0
619,True,0.8402042,0.15979582,1,0
620,True,0.5985532,0.40144682,1,0
621,False,0.8319819,0.16801807,0,0
622,True,0.74091494,0.259085,1,0
623,False,0.8005296,0.19947039,0,0
624,True,0.59450763,0.40549237,1,0
625,False,0.7928548,0.20714526,0,0
626,False,0.84522295,0.15477704,0,0
627,False,0.7691606,0.23083939,0,0
628,False,0.82320696,0.17679304,0,0
629,True,0.68712795,0.31287208,1,0
630,False,0.76643,0.23357001,0,0
631,True,0.641736,0.35826403,1,0
632,False,0.8795374,0.120462604,0,0
633,False,0.83998245,0.16001756,0,0
634,False,0.75194323,0.24805681,0,0
635,True,0.597778,0.40222195,1,0
636,False,0.79992324,0.20007671,0,0
637,False,0.77401465,0.2259854,0,0
638,False,0.73323625,0.26676375,0,0
639,True,0.62253815,0.37746185,1,0
640,True,0.7923383,0.20766169,1,0
641,True,0.79598045,0.20401955,1,0
642,False,0.7690925,0.2309075,0,0
643,True,0.80621886,0.19378112,1,0
644,True,0.6271124,0.37288764,1,0
645,True,0.7395001,0.2604999,1,0
646,False,0.84087604,0.15912391,0,0
647,False,0.77400094,0.22599906,0,0
648,False,0.76589465,0.23410536,0,0
649,False,0.7687471,0.23125291,0,0
650,False,0.8530269,0.14697306,0,0
651,False,0.78532374,0.21467626,0,0
652,True,0.75173503,0.24826503,1,0
653,False,0.81503135,0.18496868,0,0
654,True,0.67286676,0.32713324,1,0
655,True,0.59388965,0.4061104,1,0
656,True,0.77715474,0.22284524,1,0
657,False,0.7658619,0.23413812,0,0
658,True,0.6266834,0.3733166,1,0
659,True,0.6444345,0.3555655,1,0
660,False,0.8395718,0.16042829,0,0
661,False,0.85887367,0.14112632,0,0
662,True,0.7046026,0.29539743,1,0
663,False,0.8235638,0.17643613,0,0
664,True,0.8512758,0.14872415,1,0
665,True,0.5936921,0.40630788,1,0
666,False,0.8575551,0.14244491,0,0
667,False,0.8276837,0.17231634,0,0
668,True,0.63629055,0.3637094,1,0
669,True,0.6254458,0.3745542,1,0
670,True,0.86883867,0.13116129,1,0
671,False,0.8490823,0.1509177,0,0
672,True,0.8080568,0.1919432,1,0
673,True,0.60731703,0.3926829,1,0
674,False,0.7350327,0.26496732,0,0
675,True,0.7271824,0.2728176,1,0
676,False,0.81698877,0.18301123,0,0
677,False,0.78863245,0.21136749,0,0
678,False,0.86832595,0.13167399,0,0
679,False,0.71928674,0.28071323,0,0
680,False,0.7627286,0.23727138,0,0
681,True,0.86794937,0.13205068,1,0
682,False,0.74557626,0.2544238,0,0
683,False,0.85465354,0.1453465,0,0
684,True,0.7663495,0.23365052,1,0
685,False,0.81844693,0.18155302,0,0
686,True,0.5964697,0.40353033,1,0
687,True,0.7556822,0.24431781,1,0
688,False,0.90630865,0.09369137,0,0
689,False,0.7676117,0.23238835,0,0
690,False,0.7144087,0.2855913,0,0
691,False,0.85136956,0.14863046,0,0
692,False,0.80541104,0.19458896,0,0
693,False,0.8015447,0.19845527,0,0
694,True,0.86410236,0.1358976,1,0
695,True,0.5979163,0.40208367,1,0
696,False,0.8080902,0.19190985,0,0
697,True,0.6229945,0.3770055,1,0
