,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
320,True,0.80435985,0.1956401,1,0
321,True,0.76856744,0.23143251,1,0
322,False,0.7989508,0.20104924,0,0
323,False,0.79415363,0.20584641,0,0
324,False,0.7733572,0.22664282,0,0
325,False,0.7134132,0.28658685,0,0
326,False,0.8185437,0.18145637,0,0
327,True,0.746175,0.253825,1,0
328,False,0.7445546,0.25544545,0,0
329,True,0.7207687,0.27923128,1,0
330,False,0.8536628,0.14633726,0,0
331,False,0.7931231,0.20687686,0,0
332,False,0.84087723,0.15912275,0,0
333,True,0.7383511,0.26164886,1,0
334,True,0.6793648,0.32063514,1,0
335,False,0.8074634,0.1925366,0,0
336,False,0.81509286,0.18490718,0,0
337,True,0.680773,0.319227,1,0
338,False,0.80844575,0.19155425,0,0
339,False,0.82164973,0.17835025,0,0
340,False,0.80297256,0.1970274,0,0
341,False,0.8293881,0.17061186,0,0
342,False,0.7683674,0.2316326,0,0
343,False,0.8042588,0.19574118,0,0
344,False,0.82459897,0.17540105,0,0
345,False,0.816472,0.18352805,0,0
346,False,0.8149236,0.18507639,0,0
347,True,0.77131534,0.22868465,1,0
348,False,0.846131,0.15386903,0,0
349,False,0.8128573,0.18714273,0,0
350,False,0.81453496,0.18546505,0,0
351,False,0.75479776,0.24520221,0,0
352,False,0.8546369,0.14536317,0,0
353,True,0.7535987,0.24640131,1,0
354,False,0.794954,0.20504601,0,0
355,False,0.82170284,0.17829713,0,0
356,True,0.78721213,0.21278782,1,0
357,False,0.79530144,0.20469859,0,0
358,False,0.78713566,0.2128643,0,0
359,True,0.78360784,0.21639214,1,0
360,True,0.7002711,0.2997289,1,0
361,True,0.7919087,0.2080913,1,0
362,False,0.8293918,0.17060825,0,0
363,True,0.75924397,0.24075603,1,0
364,True,0.7664067,0.23359326,1,0
365,False,0.8414726,0.15852734,0,0
366,False,0.8107593,0.18924068,0,0
367,False,0.79725003,0.20275,0,0
368,False,0.76758724,0.23241279,0,0
369,False,0.7925906,0.2074094,0,0
370,False,0.8492177,0.15078233,0,0
371,False,0.89124954,0.10875045,0,0
372,False,0.7970842,0.20291586,0,0
373,False,0.8058927,0.1941073,0,0
374,False,0.8019414,0.19805856,0,0
375,True,0.75059706,0.24940296,1,0
376,False,0.89124954,0.10875045,0,0
377,True,0.78150725,0.21849275,1,0
378,False,0.8031306,0.1968694,0,0
379,False,0.8318654,0.16813461,0,0
380,False,0.812031,0.187969,0,0
381,False,0.8113327,0.18866734,0,0
382,False,0.86926794,0.130732,0,0
383,False,0.8256891,0.17431091,0,0
384,False,0.79860824,0.2013918,0,0
385,True,0.77684,0.22315998,1,0
386,True,0.74889445,0.25110552,1,0
387,True,0.6836797,0.31632033,1,0
388,False,0.82632846,0.17367151,0,0
389,False,0.8012264,0.1987736,0,0
390,False,0.83780223,0.16219778,0,0
391,False,0.8247458,0.17525424,0,0
392,True,0.7640353,0.23596464,1,0
393,False,0.85731596,0.14268398,0,0
394,False,0.7681018,0.23189817,0,0
395,False,0.739321,0.26067904,0,0
396,False,0.80301684,0.1969831,0,0
397,False,0.8097638,0.19023624,0,0
398,False,0.83779055,0.16220947,0,0
399,False,0.81380403,0.18619594,0,0
400,False,0.78370774,0.21629225,0,0
401,False,0.7882985,0.21170153,0,0
402,False,0.81195754,0.18804243,0,0
403,False,0.8035821,0.19641788,0,0
404,False,0.79091513,0.20908487,0,0
405,False,0.818879,0.181121,0,0
406,False,0.82998985,0.17001016,0,0
407,False,0.83007395,0.16992599,0,0
408,False,0.81341654,0.1865834,0,0
409,False,0.80933326,0.1906668,0,0
410,False,0.7948362,0.20516375,0,0
411,False,0.74000776,0.2599922,0,0
412,False,0.7791496,0.22085044,0,0
413,False,0.838023,0.161977,0,0
414,False,0.8071663,0.19283374,0,0
415,False,0.7854593,0.21454068,0,0
416,False,0.80410266,0.19589737,0,0
417,False,0.7602159,0.23978418,0,0
418,False,0.77486163,0.22513834,0,0
419,True,0.8018154,0.19818456,1,0
420,True,0.7499733,0.25002673,1,0
421,False,0.7669125,0.23308747,0,0
422,False,0.778816,0.22118406,0,0
423,False,0.817388,0.18261196,0,0
424,False,0.8152397,0.18476029,0,0
425,True,0.7631237,0.23687635,1,0
426,True,0.64832896,0.35167104,1,0
427,False,0.79552287,0.20447713,0,0
428,False,0.83150333,0.16849673,0,0
429,False,0.78527987,0.21472013,0,0
430,False,0.74667263,0.25332737,0,0
431,True,0.7566083,0.24339171,1,0
432,True,0.80322444,0.19677553,1,0
433,False,0.80784696,0.192153,0,0
434,True,0.7555871,0.24441291,1,0
435,False,0.8273845,0.17261556,0,0
436,False,0.8504822,0.1495178,0,0
437,False,0.81024265,0.18975739,0,0
438,False,0.7995756,0.20042433,0,0
439,False,0.8110284,0.18897153,0,0
440,False,0.8306911,0.16930884,0,0
441,False,0.76774293,0.23225702,0,0
442,False,0.82257295,0.17742701,0,0
443,False,0.89124954,0.10875045,0,0
444,False,0.84178257,0.15821747,0,0
445,False,0.8091393,0.19086061,0,0
446,False,0.89124954,0.10875045,0,0
447,False,0.80660605,0.19339396,0,0
448,False,0.86843985,0.13156012,0,0
449,False,0.8347445,0.16525546,0,0
450,False,0.81186944,0.18813054,0,0
451,False,0.7986252,0.20137484,0,0
452,True,0.77423316,0.22576682,1,0
453,False,0.7709577,0.22904228,0,0
454,False,0.81089294,0.18910709,0,0
455,True,0.7443202,0.2556798,1,0
456,True,0.6902349,0.30976504,1,0
457,True,0.709971,0.290029,1,0
458,True,0.7722483,0.22775163,1,0
459,False,0.7974295,0.20257054,0,0
460,False,0.89124954,0.10875045,0,0
461,False,0.8374668,0.16253325,0,0
462,True,0.7953508,0.20464914,1,0
463,False,0.8522121,0.14778788,0,0
464,False,0.83152056,0.16847949,0,0
465,True,0.7783226,0.22167742,1,0
466,False,0.7854586,0.21454133,0,0
467,False,0.7891918,0.2108082,0,0
468,False,0.7884738,0.21152622,0,0
469,False,0.8547372,0.1452628,0,0
470,True,0.7777205,0.22227944,1,0
471,False,0.8101382,0.18986174,0,0
472,False,0.811795,0.188205,0,0
473,False,0.76849675,0.23150325,0,0
474,False,0.89124954,0.10875045,0,0
475,False,0.8104422,0.1895578,0,0
476,False,0.8299526,0.1700474,0,0
477,False,0.8211212,0.17887875,0,0
478,False,0.7771608,0.22283916,0,0
479,True,0.6593626,0.34063736,1,0
480,True,0.6963559,0.30364412,1,0
481,False,0.82357866,0.17642139,0,0
482,False,0.7745594,0.22544068,0,0
483,True,0.6999334,0.3000666,1,0
484,False,0.84472,0.15527993,0,0
485,False,0.8345249,0.16547504,0,0
486,False,0.7927603,0.20723972,0,0
487,True,0.7910949,0.20890512,1,0
488,True,0.7002731,0.2997269,1,0
489,False,0.76142853,0.23857151,0,0
490,False,0.8227662,0.1772338,0,0
491,False,0.8246621,0.17533793,0,0
492,False,0.8100209,0.18997909,0,0
493,False,0.79336125,0.20663883,0,0
494,True,0.7642841,0.23571593,1,0
495,False,0.81035405,0.18964593,0,0
496,True,0.66787964,0.33212036,1,0
497,True,0.713845,0.28615505,1,0
498,True,0.75774646,0.24225348,1,0
499,False,0.8035016,0.19649845,0,0
500,False,0.7885095,0.21149048,0,0
501,True,0.70677495,0.29322505,1,0
502,True,0.7970034,0.20299663,1,0
503,False,0.7422016,0.2577983,0,0
504,False,0.823692,0.17630796,0,0
505,False,0.7671829,0.23281713,0,0
506,False,0.7694887,0.23051132,0,0
507,False,0.78718984,0.21281023,0,0
508,False,0.8150093,0.18499067,0,0
509,False,0.8191225,0.18087755,0,0
510,False,0.80856353,0.1914365,0,0
511,False,0.8160437,0.18395637,0,0
512,True,0.6854301,0.3145699,1,0
513,False,0.8088082,0.19119179,0,0
514,False,0.7876493,0.21235076,0,0
515,False,0.8046421,0.1953579,0,0
516,False,0.79591733,0.2040827,0,0
517,True,0.6452164,0.3547836,1,0
518,False,0.75336283,0.24663715,0,0
519,True,0.6806834,0.3193166,1,0
520,False,0.78538674,0.21461326,0,0
521,False,0.7941706,0.2058294,0,0
522,False,0.78169835,0.21830167,0,0
523,False,0.82476926,0.17523071,0,0
524,True,0.776885,0.22311501,1,0
525,True,0.7822894,0.21771057,1,0
526,False,0.7505009,0.24949905,0,0
527,False,0.81979036,0.1802097,0,0
528,False,0.82433915,0.17566086,0,0
529,True,0.6797765,0.32022345,1,0
530,False,0.79644215,0.20355785,0,0
531,False,0.8282416,0.17175846,0,0
532,False,0.81233174,0.18766825,0,0
533,False,0.787777,0.21222302,0,0
534,True,0.73628587,0.26371416,1,0
535,False,0.7850599,0.21494007,0,0
536,False,0.813812,0.18618804,0,0
537,True,0.71246475,0.2875352,1,0
538,False,0.75043315,0.24956688,0,0
539,False,0.850301,0.14969897,0,0
540,False,0.8457879,0.15421215,0,0
541,False,0.82024896,0.1797511,0,0
542,False,0.8166227,0.18337728,0,0
543,False,0.8016635,0.19833648,0,0
544,False,0.86305845,0.13694157,0,0
545,True,0.7796156,0.22038442,1,0
546,False,0.819603,0.180397,0,0
547,False,0.77699924,0.2230008,0,0
548,False,0.84247905,0.15752095,0,0
549,False,0.8101316,0.18986844,0,0
550,False,0.80125374,0.1987463,0,0
551,True,0.7858677,0.21413235,1,0
552,False,0.75697625,0.24302378,0,0
553,False,0.8019788,0.1980212,0,0
554,True,0.64861,0.35138997,1,0
555,False,0.7764392,0.22356078,0,0
556,True,0.6731432,0.32685673,1,0
557,False,0.7780543,0.2219457,0,0
558,True,0.79835147,0.20164853,1,0
559,False,0.8140688,0.18593116,0,0
560,False,0.797583,0.20241699,0,0
561,False,0.8153192,0.18468083,0,0
562,False,0.8413945,0.15860555,0,0
563,False,0.81047577,0.18952423,0,0
564,False,0.7880664,0.21193363,0,0
565,False,0.7841108,0.21588922,0,0
566,True,0.78989834,0.21010171,1,0
567,False,0.8295174,0.17048256,0,0
568,True,0.7844146,0.21558544,1,0
569,False,0.8274959,0.17250411,0,0
570,False,0.7964397,0.20356031,0,0
571,False,0.8259951,0.17400488,0,0
572,False,0.8430622,0.15693781,0,0
573,False,0.8195919,0.18040815,0,0
574,True,0.6749116,0.32508838,1,0
575,True,0.7044768,0.29552326,1,0
576,False,0.8246125,0.17538753,0,0
577,False,0.8479384,0.15206155,0,0
578,False,0.7976232,0.20237677,0,0
579,False,0.8084623,0.1915377,0,0
580,False,0.84768605,0.15231389,0,0
581,True,0.84396636,0.15603366,1,0
582,False,0.8381002,0.16189982,0,0
583,False,0.8219022,0.17809772,0,0
584,False,0.78362626,0.21637368,0,0
585,False,0.7782593,0.2217407,0,0
586,False,0.78540045,0.21459952,0,0
587,True,0.7440574,0.25594258,1,0
588,False,0.7869031,0.21309693,0,0
589,False,0.8427295,0.15727049,0,0
590,False,0.80500257,0.19499743,0,0
591,True,0.8009802,0.19901983,1,0
592,False,0.78092414,0.2190759,0,0
593,False,0.81443286,0.1855671,0,0
594,False,0.8015799,0.19842015,0,0
595,False,0.85726225,0.14273775,0,0
596,False,0.8476303,0.15236966,0,0
597,True,0.6719626,0.32803735,1,0
598,False,0.799872,0.20012802,0,0
599,False,0.83910996,0.1608901,0,0
600,False,0.8377139,0.16228615,0,0
601,False,0.80218965,0.19781029,0,0
602,False,0.8179013,0.18209869,0,0
603,False,0.82204974,0.17795031,0,0
604,False,0.81958336,0.18041658,0,0
605,False,0.8272588,0.1727412,0,0
606,True,0.8067974,0.1932026,1,0
607,False,0.8418711,0.1581289,0,0
608,False,0.81043214,0.1895679,0,0
609,False,0.7924588,0.2075412,0,0
610,False,0.82827604,0.17172395,0,0
611,False,0.77945626,0.22054374,0,0
612,False,0.8115695,0.18843053,0,0
613,False,0.8103395,0.18966046,0,0
614,False,0.7521095,0.24789047,0,0
615,True,0.6856528,0.31434718,1,0
616,True,0.75821054,0.24178949,1,0
617,False,0.81295276,0.18704724,0,0
618,False,0.74111056,0.25888947,0,0
619,False,0.8292074,0.17079262,0,0
620,False,0.81399196,0.18600802,0,0
621,False,0.80298966,0.19701038,0,0
622,False,0.8245952,0.17540479,0,0
623,False,0.7843287,0.2156713,0,0
624,False,0.7418571,0.2581429,0,0
625,False,0.81754434,0.18245572,0,0
626,False,0.8152107,0.18478927,0,0
627,False,0.77846426,0.22153568,0,0
628,False,0.8381324,0.1618676,0,0
629,False,0.7968681,0.20313191,0,0
630,True,0.79908216,0.20091783,1,0
631,True,0.78443277,0.21556717,1,0
632,False,0.76097846,0.23902157,0,0
633,True,0.78262454,0.21737547,1,0
634,False,0.8035885,0.19641152,0,0
635,True,0.68001485,0.31998518,1,0
636,True,0.780078,0.21992196,1,0
637,False,0.81590223,0.18409783,0,0
638,True,0.6522725,0.34772745,1,0
639,False,0.7725825,0.22741745,0,0
640,True,0.71510637,0.2848936,1,0
641,False,0.8003383,0.19966163,0,0
642,False,0.8326383,0.16736165,0,0
643,False,0.8288429,0.17115714,0,0
644,False,0.8473862,0.15261377,0,0
645,False,0.8042348,0.19576518,0,0
646,False,0.7729308,0.22706917,0,0
647,False,0.73646533,0.26353472,0,0
648,True,0.7008295,0.29917052,1,0
649,True,0.80395716,0.19604282,1,0
650,True,0.7765475,0.22345248,1,0
651,False,0.81501216,0.18498783,0,0
652,False,0.7616006,0.23839942,0,0
653,False,0.8185158,0.18148424,0,0
654,False,0.81724364,0.18275633,0,0
655,False,0.824015,0.17598498,0,0
656,False,0.8326051,0.1673949,0,0
657,False,0.8169046,0.18309538,0,0
658,False,0.70606905,0.29393092,0,0
659,False,0.77974755,0.22025244,0,0
660,False,0.77759516,0.22240485,0,0
661,False,0.7989776,0.20102243,0,0
662,False,0.83486664,0.16513334,0,0
663,False,0.68554294,0.31445703,0,0
664,False,0.85621935,0.14378065,0,0
665,True,0.75587434,0.24412566,1,0
666,False,0.7804856,0.21951444,0,0
667,False,0.8130644,0.18693557,0,0
668,False,0.85511726,0.14488278,0,0
669,False,0.79108155,0.20891844,0,0
670,False,0.8302886,0.16971143,0,0
671,False,0.8055433,0.19445671,0,0
672,True,0.64425874,0.35574123,1,0
673,False,0.8123228,0.18767719,0,0
674,False,0.8564804,0.1435196,0,0
675,True,0.7750083,0.22499172,1,0
676,False,0.89124954,0.10875045,0,0
677,False,0.77283543,0.22716454,0,0
678,False,0.8098508,0.19014917,0,0
679,False,0.8232437,0.17675628,0,0
680,False,0.81612265,0.18387736,0,0
681,False,0.78036356,0.21963644,0,0
682,False,0.800336,0.19966406,0,0
683,False,0.84146583,0.15853424,0,0
684,False,0.8035624,0.19643761,0,0
685,False,0.7901036,0.20989639,0,0
686,False,0.78327876,0.2167212,0,0
687,False,0.8404085,0.15959151,0,0
688,False,0.80673033,0.1932697,0,0
689,False,0.7934258,0.2065742,0,0
690,False,0.80128247,0.19871752,0,0
691,False,0.80233353,0.19766644,0,0
692,False,0.7968154,0.20318462,0,0
693,False,0.79988724,0.20011279,0,0
694,False,0.8043312,0.19566882,0,0
695,False,0.80819017,0.1918099,0,0
696,True,0.7368598,0.2631402,1,0
697,False,0.8111764,0.18882363,0,0
698,False,0.8364021,0.16359794,0,0
