,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
668,True,0.62857026,0.3714298,1,0
669,True,0.7401492,0.2598508,1,0
670,False,0.46531925,0.5346808,0,1
671,False,0.89294493,0.107055075,0,0
672,False,0.90480393,0.09519607,0,0
673,True,0.2923573,0.7076427,1,1
674,False,0.8349249,0.16507511,0,0
675,False,0.2749778,0.7250222,0,1
676,True,0.18416795,0.8158321,1,1
677,False,0.9427899,0.057210054,0,0
678,True,0.8760607,0.12393931,1,0
679,False,0.8323252,0.16767476,0,0
680,False,0.9356164,0.0643836,0,0
681,False,0.9248258,0.07517423,0,0
682,False,0.85934097,0.14065905,0,0
683,False,0.929239,0.070761025,0,0
684,True,0.24902543,0.75097454,1,1
685,False,0.866629,0.13337104,0,0
686,False,0.87117493,0.12882502,0,0
687,False,0.9536793,0.046320688,0,0
688,False,0.81197774,0.18802226,0,0
689,False,0.8489755,0.15102446,0,0
690,True,0.5025109,0.4974891,1,0
691,True,0.71349585,0.28650412,1,0
692,False,0.9190487,0.08095125,0,0
693,False,0.7440383,0.25596172,0,0
694,True,0.48042527,0.51957476,1,1
695,True,0.30055922,0.6994407,1,1
696,True,0.36646944,0.6335305,1,1
697,False,0.71058923,0.2894108,0,0
