,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
114,False,0.6227482428582654,0.3772517571417346,0,0
115,True,0.3913782394793748,0.6086217605206252,1,1
116,False,0.19360898559876027,0.8063910144012397,0,1
117,True,0.69592755877194,0.30407244122805993,1,0
118,False,0.9653341312338867,0.03466586876611329,0,0
119,True,0.07512984953227553,0.9248701504677245,1,1
120,False,0.3343519918174782,0.6656480081825218,0,1
121,False,0.9858368218020181,0.014163178197981848,0,0
122,False,0.8352719373954873,0.16472806260451267,0,0
123,True,0.22539406749992397,0.774605932500076,1,1
124,True,0.5785066275672,0.4214933724328001,1,0
125,True,0.148150067906481,0.851849932093519,1,1
126,False,0.34566205159812935,0.6543379484018707,0,1
127,False,0.8319494107472242,0.16805058925277586,0,0
128,True,0.11155133098306902,0.888448669016931,1,1
129,False,0.9781930130146844,0.021806986985315625,0,0
130,True,0.17274371960060286,0.8272562803993971,1,1
131,False,0.9658788077284753,0.03412119227152469,0,0
132,False,0.9551538283234784,0.044846171676521586,0,0
133,False,0.7268584637678376,0.2731415362321624,0,0
134,False,0.07418064625646636,0.9258193537435336,0,1
135,True,0.9488384652459618,0.05116153475403821,1,0
136,True,0.9066523127125995,0.0933476872874005,1,0
137,False,0.4263234504446827,0.5736765495553173,0,1
138,True,0.7796814712575906,0.22031852874240943,1,0
139,True,0.44530095169602524,0.5546990483039748,1,1
140,False,0.6900831837611712,0.3099168162388288,0,0
141,False,0.9504382317106155,0.049561768289384474,0,0
142,False,0.9976406405366308,0.0023593594633692146,0,0
143,True,0.028485224059149328,0.9715147759408507,1,1
144,True,0.5522734040885787,0.4477265959114213,1,0
145,False,0.40170818644791484,0.5982918135520852,0,1
146,False,0.9845662000012485,0.015433799998751543,0,0
147,False,0.7069763707918568,0.29302362920814323,0,0
148,True,0.055703891949539175,0.9442961080504608,1,1
149,False,0.9141253012697197,0.08587469873028034,0,0
150,False,0.4822825832428166,0.5177174167571834,0,1
151,False,0.9772204456378554,0.022779554362144575,0,0
152,True,0.5842885066437649,0.4157114933562352,1,0
153,False,0.10600326517860459,0.8939967348213954,0,1
154,True,0.619291287920404,0.380708712079596,1,0
155,True,0.4156545058408615,0.5843454941591385,1,1
156,False,0.9105977154684575,0.08940228453154252,0,0
157,False,0.9680955564180331,0.03190444358196687,0,0
158,False,0.7673566698379729,0.23264333016202712,0,0
159,False,0.8565332178701294,0.1434667821298706,0,0
160,False,0.9860755498313597,0.013924450168640351,0,0
161,False,0.8841684842413384,0.11583151575866156,0,0
162,True,0.12279532835136187,0.8772046716486381,1,1
163,False,0.5724764233405727,0.4275235766594273,0,0
164,True,0.612735724623973,0.38726427537602703,1,0
165,False,0.9713900473311716,0.028609952668828376,0,0
166,False,0.4913931553378694,0.5086068446621306,0,1
167,False,0.3042547746234786,0.6957452253765214,0,1
168,False,0.9438689632037791,0.05613103679622091,0,0
169,False,0.7950572738779937,0.20494272612200629,0,0
170,True,0.4209742424248276,0.5790257575751724,1,1
171,True,0.9514471124726728,0.048552887527327275,1,0
172,True,0.05337279542276152,0.9466272045772385,1,1
173,False,0.47567503131051114,0.5243249686894889,0,1
174,True,0.03735026878532777,0.9626497312146722,1,1
175,False,0.8657606840096355,0.1342393159903645,0,0
176,False,0.6707035711450827,0.3292964288549173,0,0
177,True,0.4863938333512188,0.5136061666487812,1,1
178,False,0.8746954160371958,0.12530458396280425,0,0
179,False,0.9100941817302534,0.08990581826974665,0,0
180,False,0.920928414853268,0.07907158514673195,0,0
181,False,0.6002200007217591,0.39977999927824087,0,0
182,False,0.750464270502422,0.24953572949757793,0,0
183,False,0.9728153064447722,0.02718469355522774,0,0
184,False,0.6730480925102509,0.3269519074897491,0,0
185,False,0.7295200730698979,0.2704799269301021,0,0
186,True,0.3586258506123262,0.6413741493876738,1,1
187,False,0.7880059307729551,0.21199406922704492,0,0
188,False,0.4481962513619935,0.5518037486380065,0,1
189,False,0.7894621460087115,0.2105378539912885,0,0
190,False,0.6826048697201867,0.31739513027981325,0,0
191,False,0.3803998662635675,0.6196001337364325,0,1
192,False,0.994219818244382,0.005780181755618034,0,0
193,False,0.9506475239948275,0.04935247600517247,0,0
194,False,0.1642034269540571,0.8357965730459429,0,1
195,False,0.9730229748153876,0.02697702518461238,0,0
196,True,0.5046216326211781,0.4953783673788219,1,0
197,False,0.6289224334829069,0.37107756651709306,0,0
198,True,0.21484000034327588,0.7851599996567241,1,1
199,False,0.6917685764122539,0.30823142358774613,0,0
200,True,0.16525870852073776,0.8347412914792622,1,1
201,True,0.3823500731081356,0.6176499268918644,1,1
202,False,0.9892065571378718,0.010793442862128294,0,0
203,False,0.33521722104205653,0.6647827789579435,0,1
204,False,0.6538776310397953,0.3461223689602046,0,0
205,False,0.9657384097745135,0.0342615902254865,0,0
206,True,0.1864601962647775,0.8135398037352225,1,1
207,True,0.1443987570002947,0.8556012429997053,1,1
208,True,0.43129664206772966,0.5687033579322703,1,1
209,False,0.33843989382530526,0.6615601061746947,0,1
210,True,0.32518204416906704,0.674817955830933,1,1
211,False,0.5739625112858087,0.4260374887141913,0,0
212,True,0.8775455871526063,0.12245441284739372,1,0
213,False,0.9678457887582432,0.03215421124175679,0,0
214,False,0.850259079053032,0.14974092094696798,0,0
215,False,0.9123814369476004,0.08761856305239961,0,0
216,False,0.8635128871623878,0.13648711283761217,0,0
217,True,0.088723482074063,0.911276517925937,1,1
218,True,0.509375160376472,0.490624839623528,1,0
219,False,0.9233262870619287,0.07667371293807135,0,0
220,True,0.273432569993759,0.726567430006241,1,1
221,False,0.9523234365544178,0.04767656344558225,0,0
222,True,0.16322212965858285,0.8367778703414172,1,1
223,False,0.6377496941696523,0.3622503058303476,0,0
224,True,0.17365699071369434,0.8263430092863057,1,1
225,True,0.23208816757412498,0.767911832425875,1,1
226,False,0.9325367549504722,0.06746324504952782,0,0
227,False,0.9257991270650012,0.07420087293499875,0,0
228,False,0.8599357912708782,0.14006420872912187,0,0
229,True,0.0679378721779379,0.9320621278220621,1,1
230,False,0.8166014928282957,0.18339850717170428,0,0
231,False,0.623974610557984,0.37602538944201597,0,0
232,False,0.39522472649737017,0.6047752735026298,0,1
233,True,0.30887866481295323,0.6911213351870468,1,1
234,False,0.937304704798986,0.062695295201014,0,0
235,True,0.32718895053921604,0.672811049460784,1,1
236,False,0.8829413798008441,0.11705862019915596,0,0
237,False,0.7712383836646217,0.2287616163353783,0,0
238,False,0.634245395447149,0.365754604552851,0,0
239,True,0.10801433661302262,0.8919856633869774,1,1
240,True,0.05086268545528483,0.9491373145447152,1,1
241,False,0.7670952332147319,0.23290476678526809,0,0
242,False,0.982277592993796,0.017722407006203984,0,0
243,False,0.8246417987697142,0.1753582012302858,0,0
244,False,0.9720079135689229,0.02799208643107704,0,0
245,False,0.26376875134414135,0.7362312486558586,0,1
246,False,0.9232568828985203,0.07674311710147974,0,0
247,False,0.9395913017062058,0.06040869829379423,0,0
248,False,0.8834362411049824,0.1165637588950176,0,0
249,False,0.9361065995794841,0.06389340042051593,0,0
250,True,0.46493815791109794,0.5350618420889021,1,1
251,False,0.6729944300259749,0.32700556997402513,0,0
252,True,0.14554268562717387,0.8544573143728261,1,1
253,False,0.992820260920972,0.0071797390790279735,0,0
254,False,0.9748336414659006,0.02516635853409945,0,0
255,True,0.4364349170347467,0.5635650829652533,1,1
256,False,0.4498921613079164,0.5501078386920836,0,1
257,False,0.6809147282993373,0.31908527170066264,0,0
258,False,0.6828135375614941,0.31718646243850585,0,0
259,True,0.9125554122446251,0.08744458775537485,1,0
260,False,0.574440613342613,0.425559386657387,0,0
261,False,0.9334332280830344,0.06656677191696563,0,0
262,True,0.4813794115343786,0.5186205884656214,1,1
263,False,0.4849055794814847,0.5150944205185153,0,1
264,False,0.47213418470294366,0.5278658152970563,0,1
265,True,0.09085443130974225,0.9091455686902578,1,1
266,False,0.3374327887719417,0.6625672112280583,0,1
267,False,0.9705269754512724,0.029473024548727633,0,0
268,False,0.23163381680905648,0.7683661831909435,0,1
269,False,0.7638479161602914,0.2361520838397086,0,0
270,True,0.5900220951996462,0.4099779048003538,1,0
271,False,0.8559215799642143,0.14407842003578572,0,0
272,False,0.6127787047219706,0.38722129527802945,0,0
273,True,0.42548144959198086,0.5745185504080191,1,1
274,False,0.8343182938686118,0.1656817061313882,0,0
275,True,0.10025381837036806,0.8997461816296319,1,1
276,False,0.11244034509567213,0.8875596549043279,0,1
277,True,0.1999292163661811,0.8000707836338189,1,1
278,False,0.9835945735809569,0.016405426419043093,0,0
279,True,0.15268769998467124,0.8473123000153288,1,1
280,False,0.9794158396035001,0.020584160396499913,0,0
281,False,0.9957204920442632,0.004279507955736847,0,0
282,False,0.9775752621670895,0.022424737832910508,0,0
283,False,0.9845863316680824,0.015413668331917627,0,0
284,True,0.5793042188843602,0.4206957811156398,1,0
285,False,0.9512288173793428,0.04877118262065711,0,0
286,True,0.8733009443448486,0.12669905565515138,1,0
287,False,0.8369868838664885,0.16301311613351152,0,0
288,False,0.7693971428910075,0.23060285710899253,0,0
289,False,0.5015602805665031,0.4984397194334968,0,0
290,False,0.9941738309983634,0.005826169001636521,0,0
291,False,0.5089070469905809,0.49109295300941913,0,0
292,False,0.9639487201634876,0.03605127983651238,0,0
293,False,0.9640566798028443,0.035943320197155786,0,0
294,True,0.9282412296878811,0.07175877031211889,1,0
295,False,0.838297077535719,0.16170292246428097,0,0
296,True,0.03654666750430147,0.9634533324956985,1,1
297,True,0.2022792084111965,0.7977207915888035,1,1
298,False,0.6844414396059042,0.31555856039409574,0,0
299,False,0.22579938087709506,0.7742006191229049,0,1
300,True,0.7696943155047092,0.23030568449529076,1,0
301,False,0.9939166810602329,0.006083318939767068,0,0
302,False,0.4799722504028321,0.5200277495971679,0,1
303,True,0.568451675551608,0.43154832444839203,1,0
304,False,0.7587650792150198,0.24123492078498018,0,0
305,False,0.41216017133871463,0.5878398286612854,0,1
306,False,0.5724463780702773,0.4275536219297227,0,0
307,True,0.2972138709974115,0.7027861290025885,1,1
308,False,0.27124638395873824,0.7287536160412618,0,1
309,False,0.9491353934767037,0.05086460652329625,0,0
310,False,0.475062992420788,0.524937007579212,0,1
311,False,0.6451127115220187,0.35488728847798134,0,0
312,True,0.7518439187248449,0.24815608127515512,1,0
313,False,0.9028658791244111,0.09713412087558893,0,0
314,False,0.878903879540539,0.1210961204594611,0,0
315,False,0.8525310598314845,0.14746894016851556,0,0
316,True,0.7003390546696,0.29966094533039994,1,0
317,False,0.8244670880190662,0.17553291198093382,0,0
318,False,0.946974945922924,0.05302505407707605,0,0
319,False,0.837030845828928,0.1629691541710721,0,0
320,False,0.882099517925969,0.11790048207403103,0,0
321,False,0.1797823918895175,0.8202176081104825,0,1
322,False,0.8444079357773202,0.1555920642226798,0,0
323,False,0.659092852220645,0.340907147779355,0,0
324,False,0.29213622429441843,0.7078637757055816,0,1
325,True,0.00397126751708321,0.9960287324829168,1,1
326,False,0.996844970488223,0.0031550295117770354,0,0
327,True,0.5605889847567322,0.4394110152432677,1,0
328,True,0.37314534511869357,0.6268546548813064,1,1
329,True,0.19111246746496224,0.8088875325350378,1,1
330,False,0.3760781411703277,0.6239218588296723,0,1
331,False,0.79275251520239,0.20724748479761004,0,0
332,False,0.9907929927122388,0.009207007287761255,0,0
333,False,0.7952134102367042,0.20478658976329575,0,0
334,False,0.6148305287959741,0.38516947120402595,0,0
335,False,0.9770905084544453,0.022909491545554644,0,0
336,False,0.9011708857527996,0.09882911424720041,0,0
337,False,0.695250393840656,0.30474960615934393,0,0
338,False,0.6458343437925012,0.3541656562074988,0,0
339,False,0.9842073934717042,0.01579260652829579,0,0
340,False,0.49808976704433927,0.5019102329556607,0,1
341,False,0.8124798620231182,0.18752013797688177,0,0
342,False,0.9824231725839406,0.01757682741605938,0,0
343,True,0.7829462820505187,0.21705371794948122,1,0
344,False,0.13705968475208252,0.8629403152479175,0,1
345,False,0.5364446951569324,0.46355530484306756,0,0
346,False,0.8132331497154742,0.18676685028452575,0,0
347,True,0.5663456659555988,0.43365433404440124,1,0
348,False,0.9234806928041619,0.07651930719583816,0,0
349,True,0.507584196613404,0.492415803386596,1,0
350,False,0.9756229754620533,0.024377024537946684,0,0
351,False,0.6858068315253688,0.3141931684746312,0,0
352,False,0.8989833400275715,0.10101665997242844,0,0
353,False,0.18718600954403153,0.8128139904559685,0,1
354,False,0.8644154939525643,0.13558450604743566,0,0
355,False,0.13877241549526875,0.8612275845047312,0,1
356,True,0.0020643020820148017,0.9979356979179852,1,1
357,True,0.010518730079483785,0.9894812699205162,1,1
358,False,0.712983335067759,0.287016664932241,0,0
359,True,0.6656923395642727,0.3343076604357274,1,0
360,False,0.9447252579568554,0.05527474204314467,0,0
361,False,0.934678827651113,0.065321172348887,0,0
362,False,0.6253182339512826,0.3746817660487174,0,0
363,True,0.50795014681131,0.49204985318869,1,0
364,False,0.9590316704673111,0.040968329532688925,0,0
365,False,0.20479001128103647,0.7952099887189635,0,1
366,False,0.8452904053177781,0.15470959468222195,0,0
367,False,0.9427386300815549,0.05726136991844506,0,0
368,False,0.6431248730251826,0.3568751269748173,0,0
369,False,0.2247433367696402,0.7752566632303598,0,1
370,False,0.8708126576670716,0.12918734233292836,0,0
371,False,0.8968686499908496,0.10313135000915045,0,0
372,False,0.9687357269851609,0.03126427301483913,0,0
373,True,0.15931509130558086,0.8406849086944191,1,1
374,True,0.05242047042596065,0.9475795295740393,1,1
375,True,0.09297577743575458,0.9070242225642454,1,1
376,True,0.7279100640896976,0.2720899359103024,1,0
377,False,0.9502916863719255,0.04970831362807449,0,0
378,False,0.8630011877303247,0.1369988122696753,0,0
379,False,0.9299391980795811,0.0700608019204189,0,0
380,False,0.6885514574453016,0.31144854255469845,0,0
381,True,0.7304877638292824,0.26951223617071757,1,0
382,False,0.7191015682112925,0.2808984317887076,0,0
383,False,0.7727042349636855,0.22729576503631455,0,0
384,False,0.9660009529461424,0.03399904705385754,0,0
385,False,0.4366523682001362,0.5633476317998638,0,1
386,True,0.950351400754142,0.049648599245858,1,0
387,False,0.9169988620214309,0.08300113797856914,0,0
388,False,0.9621496184018337,0.037850381598166345,0,0
389,True,0.2645310086592636,0.7354689913407364,1,1
390,True,0.23156123699198117,0.7684387630080188,1,1
391,False,0.5402487086160755,0.45975129138392445,0,0
392,True,0.08839393612321556,0.9116060638767844,1,1
393,False,0.7347341398594756,0.2652658601405245,0,0
394,True,0.17038891472666595,0.829611085273334,1,1
395,True,0.45737939904072833,0.5426206009592717,1,1
396,False,0.8685114049310123,0.13148859506898766,0,0
397,True,0.8211218034998995,0.17887819650010045,1,0
398,True,0.49373871251450074,0.5062612874854993,1,1
399,False,0.9167482278125808,0.08325177218741919,0,0
400,False,0.9728941922273948,0.02710580777260519,0,0
401,False,0.9106368458222942,0.08936315417770582,0,0
402,True,0.8809552733917123,0.11904472660828765,1,0
403,True,0.11017061155797558,0.8898293884420244,1,1
404,False,0.9737097647517621,0.02629023524823794,0,0
405,False,0.8880225057280317,0.11197749427196835,0,0
406,False,0.9633440467102768,0.03665595328972318,0,0
407,True,0.18109842553359312,0.8189015744664069,1,1
408,False,0.691456897562194,0.308543102437806,0,0
409,False,0.847937506799951,0.15206249320004908,0,0
410,False,0.915533290491729,0.08446670950827095,0,0
411,False,0.8253563672471503,0.17464363275284964,0,0
412,False,0.4349029294179604,0.5650970705820396,0,1
413,True,0.8935373122042153,0.10646268779578469,1,0
414,False,0.878183266442666,0.121816733557334,0,0
415,False,0.30735063369962956,0.6926493663003704,0,1
416,False,0.8329010141466728,0.1670989858533272,0,0
417,True,0.12930320958476316,0.8706967904152368,1,1
418,True,0.25259483567626373,0.7474051643237363,1,1
419,True,0.2570032262748786,0.7429967737251214,1,1
420,True,0.029068447838536793,0.9709315521614632,1,1
421,True,0.24825989400793047,0.7517401059920695,1,1
422,True,0.06872556525181428,0.9312744347481857,1,1
423,False,0.9736821665086771,0.026317833491322853,0,0
424,False,0.3361044410767453,0.6638955589232547,0,1
425,True,0.07210585042809325,0.9278941495719067,1,1
426,True,0.026221140259340303,0.9737788597406597,1,1
427,True,0.1722491935344893,0.8277508064655107,1,1
428,False,0.9974754645259913,0.0025245354740087112,0,0
429,False,0.8557907462183251,0.1442092537816749,0,0
430,True,0.3218641467748886,0.6781358532251114,1,1
431,True,0.24001478677245514,0.7599852132275449,1,1
432,False,0.9905101793666289,0.00948982063337117,0,0
433,True,0.5624728792904262,0.4375271207095738,1,0
434,True,0.0354593851240782,0.9645406148759218,1,1
435,False,0.8216637299667662,0.17833627003323385,0,0
436,False,0.9771468405294585,0.022853159470541406,0,0
437,True,0.878538367137145,0.12146163286285508,1,0
438,False,0.9576395253186687,0.042360474681331285,0,0
439,True,0.17319372271942124,0.8268062772805788,1,1
440,True,0.12510724896039405,0.874892751039606,1,1
441,True,0.5516647811862154,0.4483352188137845,1,0
442,True,0.16003968178856176,0.8399603182114382,1,1
443,False,0.43998145860633053,0.5600185413936695,0,1
444,False,0.4478206723008621,0.5521793276991379,0,1
445,False,0.669634635522578,0.330365364477422,0,0
446,False,0.9922773133454955,0.007722686654504476,0,0
447,False,0.35579031744699063,0.6442096825530094,0,1
448,True,0.14379389996926628,0.8562061000307337,1,1
449,False,0.25227230200369355,0.7477276979963065,0,1
450,False,0.9327341872606265,0.0672658127393735,0,0
451,False,0.6448841721046288,0.35511582789537127,0,0
452,False,0.9502360862320915,0.04976391376790851,0,0
453,False,0.9806452859736693,0.019354714026330735,0,0
454,False,0.946941455570442,0.05305854442955806,0,0
455,False,0.9388334761121309,0.06116652388786919,0,0
456,False,0.682082280510328,0.31791771948967196,0,0
457,False,0.9842732783657722,0.01572672163422784,0,0
458,True,0.7762681369385777,0.22373186306142237,1,0
459,True,0.050581873779963926,0.9494181262200361,1,1
460,False,0.4115509925904268,0.5884490074095732,0,1
461,False,0.8275371086687686,0.1724628913312314,0,0
462,False,0.9938675678644421,0.006132432135557963,0,0
463,False,0.8681862324617153,0.13181376753828472,0,0
464,False,0.8571471153477577,0.14285288465224227,0,0
465,False,0.9674591926752732,0.03254080732472676,0,0
466,False,0.7601005525123833,0.2398994474876167,0,0
467,False,0.9654598530370024,0.03454014696299754,0,0
468,True,0.4853143968615945,0.5146856031384055,1,1
469,False,0.9123202348319515,0.08767976516804858,0,0
470,False,0.9560391835691581,0.043960816430841924,0,0
471,False,0.9790027715666871,0.020997228433312864,0,0
472,False,0.8345329538204614,0.16546704617953856,0,0
473,False,0.9653570526707714,0.03464294732922859,0,0
474,True,0.7554317045420424,0.24456829545795755,1,0
475,True,0.2246277599997536,0.7753722400002464,1,1
476,False,0.7096318353687492,0.2903681646312508,0,0
477,False,0.703347521163219,0.296652478836781,0,0
478,False,0.8935614281264924,0.10643857187350758,0,0
479,False,0.8253210928178039,0.17467890718219609,0,0
480,False,0.18533433960160117,0.8146656603983988,0,1
481,False,0.9928785816547273,0.0071214183452726525,0,0
482,False,0.9082022547460791,0.09179774525392093,0,0
483,False,0.9714097113924335,0.028590288607566537,0,0
484,False,0.9560510377363107,0.04394896226368925,0,0
485,False,0.6394754939717922,0.3605245060282079,0,0
486,False,0.9761189833765074,0.023881016623492606,0,0
487,False,0.7582261469114417,0.24177385308855823,0,0
488,True,0.32577077948527156,0.6742292205147284,1,1
489,False,0.056191042881891806,0.9438089571181082,0,1
490,False,0.8991118358985408,0.10088816410145918,0,0
491,True,0.41087034020533164,0.5891296597946684,1,1
492,True,0.1984788657367076,0.8015211342632924,1,1
493,False,0.4492060104048463,0.5507939895951537,0,1
494,False,0.8955747470003523,0.10442525299964762,0,0
495,True,0.9484333846841976,0.051566615315802394,1,0
496,True,0.4380193298812224,0.5619806701187776,1,1
497,False,0.8764897012361255,0.12351029876387454,0,0
498,False,0.9639457126724128,0.03605428732758724,0,0
499,False,0.885125313182136,0.11487468681786399,0,0
500,True,0.3061072689288714,0.6938927310711286,1,1
501,False,0.797425406804184,0.20257459319581603,0,0
502,False,0.9444661311214714,0.055533868878528674,0,0
503,False,0.9273769745800403,0.07262302541995973,0,0
504,False,0.6801872909938083,0.3198127090061918,0,0
505,False,0.7802123286568863,0.21978767134311378,0,0
506,False,0.8646120498660106,0.13538795013398935,0,0
507,False,0.14505665013157598,0.854943349868424,0,1
508,True,0.5020769582038647,0.4979230417961354,1,0
509,False,0.9886620288307516,0.011337971169248366,0,0
510,False,0.49469659093014084,0.5053034090698592,0,1
511,True,0.8959251334033943,0.1040748665966057,1,0
512,False,0.8603137792562866,0.13968622074371342,0,0
513,False,0.6582321962661971,0.3417678037338029,0,0
514,True,0.08778217739291294,0.9122178226070871,1,1
515,False,0.782977405401402,0.217022594598598,0,0
516,False,0.908637568911566,0.09136243108843402,0,0
517,True,0.11181415395289762,0.8881858460471024,1,1
518,True,0.08685110498822624,0.9131488950117738,1,1
519,False,0.6699960022542655,0.3300039977457346,0,0
520,False,0.14800820571313167,0.8519917942868683,0,1
521,False,0.5363539558366042,0.4636460441633958,0,0
522,False,0.857427048340659,0.14257295165934109,0,0
523,False,0.9708082018316342,0.029191798168365837,0,0
524,True,0.3346464499936923,0.6653535500063077,1,1
525,False,0.7456671464323166,0.2543328535676834,0,0
526,False,0.9492107424036554,0.050789257596344575,0,0
527,False,0.9681146150066591,0.031885384993340905,0,0
528,False,0.771374828740999,0.22862517125900095,0,0
529,False,0.8997667777366432,0.10023322226335686,0,0
530,True,0.7660566318064775,0.23394336819352246,1,0
531,False,0.4500197309254982,0.5499802690745018,0,1
532,False,0.9882183058212425,0.011781694178757535,0,0
533,False,0.8737991019408462,0.12620089805915377,0,0
534,True,0.049042408255203895,0.9509575917447961,1,1
535,False,0.7621718424730703,0.23782815752692962,0,0
536,False,0.9011515418919683,0.09884845810803163,0,0
537,False,0.8399702444576249,0.16002975554237509,0,0
