,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
92,False,0.89721334,0.10278672,0,0
93,False,0.8804502,0.11954984,0,0
94,False,0.8855489,0.11445114,0,0
95,False,0.8873493,0.11265074,0,0
96,False,0.91451645,0.08548358,0,0
97,True,0.8745077,0.12549223,1,0
98,False,0.87497425,0.12502578,0,0
99,False,0.889798,0.11020201,0,0
100,True,0.89407825,0.10592173,1,0
101,False,0.8920701,0.10792988,0,0
102,False,0.8989463,0.1010537,0,0
103,False,0.8727156,0.12728438,0,0
104,True,0.88123083,0.11876922,1,0
105,False,0.88821554,0.11178447,0,0
106,False,0.8856711,0.114328876,0,0
107,True,0.89807886,0.10192116,1,0
108,False,0.88644797,0.11355204,0,0
109,False,0.89487255,0.105127424,0,0
110,False,0.8962579,0.10374215,0,0
111,False,0.8931748,0.10682512,0,0
112,False,0.8873125,0.11268751,0,0
113,False,0.8841075,0.11589255,0,0
114,False,0.9056135,0.09438652,0,0
115,False,0.89640516,0.10359478,0,0
116,False,0.8797322,0.12026781,0,0
117,False,0.9079211,0.09207892,0,0
118,False,0.89455825,0.105441764,0,0
119,False,0.88217413,0.117825836,0,0
120,False,0.89309525,0.10690479,0,0
121,False,0.88805985,0.111940175,0,0
122,False,0.90750855,0.09249148,0,0
123,True,0.8935622,0.10643786,1,0
124,False,0.8782414,0.1217586,0,0
125,False,0.88898176,0.11101828,0,0
126,False,0.8811974,0.118802615,0,0
127,False,0.89383036,0.106169626,0,0
128,False,0.9007081,0.09929194,0,0
129,False,0.90736425,0.092635736,0,0
130,True,0.8821468,0.11785322,1,0
131,False,0.90304613,0.096953854,0,0
132,False,0.8882228,0.11177717,0,0
133,False,0.89050406,0.10949595,0,0
134,False,0.8787528,0.12124719,0,0
135,False,0.8793163,0.12068369,0,0
136,False,0.9221002,0.07789985,0,0
137,False,0.88801366,0.11198631,0,0
138,False,0.89307976,0.10692025,0,0
139,False,0.8783616,0.12163835,0,0
140,False,0.8879512,0.11204877,0,0
141,False,0.88525206,0.11474787,0,0
142,False,0.88968265,0.11031732,0,0
143,False,0.889535,0.11046496,0,0
144,False,0.9170485,0.08295151,0,0
145,False,0.8700378,0.12996216,0,0
146,False,0.8930176,0.10698244,0,0
147,False,0.8808656,0.11913443,0,0
148,False,0.90992117,0.09007881,0,0
149,False,0.91346365,0.086536355,0,0
150,False,0.91064376,0.08935625,0,0
151,False,0.8931683,0.106831744,0,0
152,False,0.896081,0.103919104,0,0
153,False,0.89449584,0.10550412,0,0
154,False,0.8758462,0.12415378,0,0
155,False,0.8792535,0.12074642,0,0
156,False,0.9053023,0.09469767,0,0
157,False,0.9141538,0.08584615,0,0
158,False,0.9035371,0.096462935,0,0
159,False,0.8951391,0.10486086,0,0
160,False,0.8891203,0.110879734,0,0
161,False,0.88630223,0.113697715,0,0
162,False,0.88090396,0.119095996,0,0
163,False,0.90785724,0.09214273,0,0
164,False,0.9171196,0.082880415,0,0
165,False,0.8941338,0.10586614,0,0
166,False,0.87607646,0.12392355,0,0
167,False,0.88169867,0.11830132,0,0
168,True,0.8673577,0.13264234,1,0
169,False,0.8869442,0.11305577,0,0
170,False,0.8889366,0.111063406,0,0
171,False,0.8840016,0.11599831,0,0
172,True,0.88974833,0.11025169,1,0
173,False,0.88574374,0.11425621,0,0
174,False,0.8927786,0.107221425,0,0
175,False,0.8950722,0.10492777,0,0
176,False,0.88930297,0.11069707,0,0
177,False,0.8890844,0.11091565,0,0
178,False,0.8903245,0.109675504,0,0
179,False,0.8890644,0.11093561,0,0
180,False,0.8746301,0.12536994,0,0
181,True,0.89163554,0.1083644,1,0
182,False,0.8834009,0.116599135,0,0
183,False,0.8887748,0.111225136,0,0
184,True,0.9090726,0.09092745,1,0
185,False,0.9109257,0.08907436,0,0
186,False,0.8756406,0.12435941,0,0
187,True,0.8978003,0.102199644,1,0
188,False,0.8916657,0.108334355,0,0
189,False,0.8885221,0.1114779,0,0
190,False,0.8944638,0.10553621,0,0
191,False,0.8896871,0.11031284,0,0
192,False,0.90386504,0.096134946,0,0
193,False,0.8924166,0.10758343,0,0
194,False,0.89998096,0.100019075,0,0
195,False,0.89551246,0.10448759,0,0
196,False,0.89127094,0.108729035,0,0
197,False,0.8791149,0.120885104,0,0
198,False,0.89869106,0.101308905,0,0
199,False,0.9000694,0.09993058,0,0
200,False,0.87753314,0.122466825,0,0
201,False,0.91887414,0.08112584,0,0
202,False,0.8846849,0.11531505,0,0
203,False,0.89622223,0.10377776,0,0
204,False,0.9151837,0.08481628,0,0
205,False,0.9256739,0.07432604,0,0
206,False,0.871294,0.12870593,0,0
207,True,0.8712009,0.12879908,1,0
208,False,0.9000023,0.09999772,0,0
209,False,0.8864899,0.11351004,0,0
210,False,0.8798144,0.12018565,0,0
211,False,0.87636375,0.12363622,0,0
212,False,0.88375807,0.116241865,0,0
213,False,0.8893644,0.110635616,0,0
214,False,0.8944385,0.105561465,0,0
215,False,0.8897345,0.11026555,0,0
216,False,0.8811145,0.118885584,0,0
217,False,0.87920266,0.12079739,0,0
218,False,0.89236325,0.10763678,0,0
219,False,0.9221002,0.07789985,0,0
220,False,0.90307224,0.09692776,0,0
221,True,0.887145,0.11285502,1,0
222,False,0.8795242,0.12047583,0,0
223,False,0.89273083,0.107269086,0,0
224,False,0.89139014,0.108609825,0,0
225,False,0.88504976,0.11495021,0,0
226,False,0.92390627,0.07609375,0,0
227,False,0.9200658,0.07993418,0,0
228,False,0.91072154,0.08927847,0,0
229,False,0.87997085,0.12002912,0,0
230,False,0.8841149,0.115885094,0,0
231,False,0.88467634,0.11532367,0,0
232,False,0.89826715,0.10173283,0,0
233,True,0.88891065,0.111089356,1,0
234,False,0.8838887,0.116111204,0,0
235,False,0.8610038,0.13899617,0,0
236,False,0.8898918,0.110108204,0,0
237,False,0.8804065,0.11959354,0,0
238,False,0.8883842,0.11161574,0,0
239,False,0.8881685,0.111831434,0,0
240,False,0.880833,0.119166926,0,0
241,True,0.88719386,0.1128061,1,0
242,False,0.88421714,0.1157828,0,0
243,True,0.8872726,0.112727374,1,0
244,False,0.8918523,0.108147696,0,0
245,False,0.881165,0.11883496,0,0
246,True,0.87458587,0.12541416,1,0
247,False,0.8860539,0.11394611,0,0
248,False,0.89036864,0.10963137,0,0
249,False,0.8813287,0.118671305,0,0
250,False,0.8904348,0.1095652,0,0
251,False,0.8800449,0.11995515,0,0
252,False,0.9019094,0.09809057,0,0
253,False,0.87324506,0.12675488,0,0
254,False,0.8911625,0.108837515,0,0
255,False,0.89365613,0.10634386,0,0
256,False,0.8864653,0.11353471,0,0
257,True,0.8833357,0.11666432,1,0
258,False,0.8747589,0.1252411,0,0
259,False,0.90881246,0.09118754,0,0
260,False,0.89290065,0.107099295,0,0
261,False,0.87793696,0.12206302,0,0
262,False,0.8678689,0.13213113,0,0
263,False,0.88241744,0.11758258,0,0
264,True,0.88900054,0.110999525,1,0
265,False,0.88758475,0.11241528,0,0
266,False,0.89141744,0.10858253,0,0
267,False,0.8760669,0.12393306,0,0
268,False,0.8901292,0.10987082,0,0
269,False,0.88701385,0.1129861,0,0
270,False,0.90141445,0.098585516,0,0
271,False,0.8869771,0.11302294,0,0
272,False,0.88611174,0.11388826,0,0
273,False,0.8730199,0.12698011,0,0
274,False,0.88218725,0.11781277,0,0
275,False,0.89107674,0.10892329,0,0
276,False,0.89085853,0.10914146,0,0
277,False,0.8837027,0.116297245,0,0
278,False,0.8863881,0.113611825,0,0
279,False,0.873799,0.12620099,0,0
280,False,0.8906027,0.109397374,0,0
281,False,0.8725683,0.1274317,0,0
282,False,0.9062696,0.09373044,0,0
283,True,0.8818935,0.11810648,1,0
284,False,0.87209386,0.12790611,0,0
285,False,0.890768,0.10923205,0,0
286,False,0.88547015,0.11452978,0,0
287,False,0.88667977,0.1133202,0,0
288,False,0.8878192,0.112180874,0,0
289,True,0.87624365,0.12375637,1,0
290,False,0.8933022,0.10669775,0,0
291,False,0.88999915,0.110000834,0,0
292,True,0.879903,0.12009697,1,0
293,False,0.89035124,0.10964873,0,0
294,False,0.8783052,0.12169477,0,0
295,False,0.872369,0.12763096,0,0
296,False,0.88390917,0.11609082,0,0
297,False,0.87593335,0.12406667,0,0
298,False,0.884127,0.11587293,0,0
299,False,0.886096,0.11390401,0,0
300,False,0.9067378,0.093262136,0,0
301,False,0.8813279,0.118672006,0,0
302,False,0.8895994,0.110400595,0,0
303,False,0.87960684,0.12039319,0,0
304,True,0.8922934,0.10770664,1,0
305,False,0.88504845,0.11495154,0,0
306,False,0.8770121,0.12298791,0,0
307,False,0.88552505,0.11447497,0,0
308,False,0.86965775,0.13034225,0,0
309,False,0.9029664,0.09703364,0,0
310,False,0.8733151,0.1266849,0,0
311,True,0.8831315,0.116868496,1,0
312,False,0.89066213,0.109337874,0,0
313,False,0.87747425,0.1225258,0,0
314,True,0.8767277,0.12327229,1,0
315,False,0.88313466,0.116865404,0,0
316,False,0.9221002,0.07789985,0,0
317,False,0.889731,0.11026906,0,0
318,False,0.90602547,0.09397457,0,0
319,False,0.90442324,0.0955767,0,0
320,False,0.8960733,0.10392671,0,0
321,False,0.8907216,0.10927831,0,0
322,False,0.8840798,0.1159202,0,0
323,False,0.89816827,0.10183172,0,0
324,False,0.8895541,0.1104459,0,0
325,False,0.87392586,0.12607409,0,0
326,False,0.88805026,0.111949705,0,0
327,False,0.8894412,0.1105588,0,0
328,False,0.8841328,0.11586717,0,0
329,False,0.8912888,0.108711235,0,0
330,False,0.89139026,0.108609766,0,0
331,True,0.881112,0.118888006,1,0
332,False,0.8957315,0.10426851,0,0
333,False,0.88762224,0.112377785,0,0
334,False,0.8990644,0.10093559,0,0
335,True,0.88289833,0.11710164,1,0
336,True,0.8685984,0.13140157,1,0
337,False,0.8939187,0.106081285,0,0
338,False,0.8914522,0.10854778,0,0
339,False,0.89144653,0.10855345,0,0
340,False,0.8821353,0.11786469,0,0
341,False,0.8751437,0.12485628,0,0
342,False,0.89454603,0.105454005,0,0
343,False,0.8818196,0.11818035,0,0
344,False,0.88063717,0.119362846,0,0
345,False,0.88954145,0.110458575,0,0
346,False,0.8854362,0.11456384,0,0
347,True,0.8767356,0.123264425,1,0
348,False,0.89246356,0.107536376,0,0
349,False,0.90406865,0.09593138,0,0
350,False,0.8959004,0.10409956,0,0
351,False,0.8952337,0.10476637,0,0
352,False,0.88042355,0.11957644,0,0
353,False,0.8913964,0.1086036,0,0
354,False,0.8764716,0.12352844,0,0
355,False,0.8849253,0.1150747,0,0
356,False,0.8937048,0.10629517,0,0
357,False,0.9005845,0.09941551,0,0
358,False,0.89897007,0.101029955,0,0
359,False,0.9035902,0.09640978,0,0
360,False,0.889736,0.110264026,0,0
361,False,0.89989287,0.10010712,0,0
362,False,0.8942329,0.105767004,0,0
363,False,0.8924187,0.10758135,0,0
364,False,0.8855451,0.114454985,0,0
365,False,0.88468444,0.11531551,0,0
366,False,0.88752025,0.11247975,0,0
367,False,0.89472824,0.105271734,0,0
368,False,0.88067704,0.119322956,0,0
369,False,0.90651274,0.09348728,0,0
370,False,0.88525563,0.11474441,0,0
371,False,0.9160755,0.08392443,0,0
372,False,0.8847391,0.11526093,0,0
373,True,0.8956591,0.10434088,1,0
374,False,0.8838168,0.116183214,0,0
375,False,0.8849566,0.11504338,0,0
376,False,0.8784991,0.12150086,0,0
377,False,0.90233076,0.09766925,0,0
378,False,0.9085521,0.091447935,0,0
379,False,0.8838041,0.11619593,0,0
380,False,0.896493,0.103507005,0,0
381,False,0.8763491,0.123650916,0,0
382,False,0.90620095,0.09379904,0,0
383,False,0.9031999,0.0968001,0,0
384,False,0.89461434,0.10538567,0,0
385,False,0.8858091,0.11419086,0,0
386,False,0.89058554,0.10941447,0,0
387,False,0.9023867,0.09761324,0,0
388,False,0.88378745,0.11621255,0,0
389,False,0.8787362,0.121263795,0,0
390,False,0.890591,0.10940894,0,0
391,False,0.8872437,0.11275628,0,0
392,False,0.89213043,0.10786952,0,0
393,False,0.87997204,0.120028004,0,0
394,False,0.90389913,0.09610089,0,0
395,False,0.89416844,0.10583161,0,0
396,False,0.8958408,0.10415916,0,0
397,False,0.8866417,0.11335835,0,0
398,False,0.88791436,0.1120857,0,0
399,False,0.88507795,0.11492205,0,0
400,False,0.8934603,0.10653976,0,0
401,True,0.90191746,0.09808253,1,0
402,False,0.8811458,0.11885429,0,0
403,False,0.88577443,0.1142256,0,0
404,False,0.8917854,0.10821458,0,0
405,False,0.8852838,0.11471616,0,0
406,False,0.89174825,0.10825172,0,0
407,False,0.8981805,0.10181953,0,0
408,False,0.88080806,0.11919191,0,0
409,True,0.9067081,0.09329185,1,0
410,False,0.88951105,0.11048894,0,0
411,False,0.9228942,0.07710576,0,0
412,False,0.89524883,0.10475116,0,0
413,False,0.8864689,0.11353108,0,0
414,False,0.89930826,0.100691736,0,0
415,False,0.87741363,0.12258636,0,0
416,False,0.89257956,0.10742042,0,0
417,False,0.8712477,0.12875228,0,0
418,True,0.88774616,0.11225381,1,0
419,False,0.8964409,0.103559054,0,0
420,False,0.88986635,0.11013367,0,0
421,False,0.88888305,0.1111169,0,0
422,False,0.87705517,0.12294491,0,0
423,False,0.87946737,0.12053262,0,0
424,False,0.9115608,0.08843921,0,0
425,False,0.91761684,0.08238313,0,0
426,False,0.88993806,0.11006186,0,0
427,False,0.8969568,0.103043176,0,0
428,False,0.884063,0.11593697,0,0
429,False,0.8890893,0.110910736,0,0
430,False,0.88784623,0.11215378,0,0
431,False,0.89620054,0.10379945,0,0
432,False,0.8950556,0.10494436,0,0
433,False,0.8933532,0.10664679,0,0
434,False,0.895578,0.104422025,0,0
435,False,0.8870965,0.112903476,0,0
436,False,0.9221002,0.07789985,0,0
437,True,0.8974106,0.1025894,1,0
438,False,0.8919123,0.108087674,0,0
439,False,0.9037005,0.096299514,0,0
440,True,0.88359326,0.11640679,1,0
441,False,0.88539445,0.11460556,0,0
442,False,0.89104164,0.10895843,0,0
443,False,0.8927418,0.10725822,0,0
444,False,0.8760178,0.12398223,0,0
445,False,0.89093316,0.1090668,0,0
446,False,0.92005056,0.0799494,0,0
447,False,0.8994558,0.100544184,0,0
448,False,0.906798,0.093202025,0,0
449,False,0.9154686,0.08453142,0,0
450,True,0.8814719,0.11852812,1,0
451,False,0.88439184,0.1156081,0,0
452,False,0.89227194,0.107728034,0,0
453,True,0.8929944,0.10700558,1,0
454,False,0.8787733,0.12122668,0,0
455,False,0.8939961,0.10600384,0,0
456,False,0.9013898,0.09861022,0,0
457,False,0.8762435,0.123756565,0,0
458,False,0.9175771,0.08242293,0,0
459,False,0.8916909,0.10830908,0,0
460,False,0.8692339,0.13076603,0,0
461,False,0.8977939,0.10220608,0,0
462,True,0.8757107,0.124289304,1,0
463,False,0.9000351,0.09996485,0,0
464,True,0.89036757,0.10963242,1,0
465,False,0.8890775,0.11092255,0,0
466,False,0.9029506,0.09704939,0,0
467,False,0.88392705,0.11607295,0,0
468,False,0.8936664,0.10633357,0,0
469,False,0.89486426,0.10513573,0,0
470,False,0.8878226,0.11217736,0,0
471,False,0.89505076,0.104949296,0,0
472,False,0.89464116,0.105358906,0,0
473,False,0.9061026,0.09389741,0,0
474,False,0.8962869,0.10371316,0,0
475,False,0.9031222,0.09687786,0,0
476,False,0.87847793,0.12152207,0,0
477,False,0.8663721,0.13362795,0,0
478,False,0.88619965,0.11380039,0,0
479,True,0.8927055,0.10729453,1,0
480,False,0.8870199,0.11298017,0,0
481,False,0.89884245,0.10115751,0,0
482,False,0.9221002,0.07789985,0,0
483,False,0.8921591,0.107840896,0,0
484,False,0.8928645,0.10713541,0,0
485,False,0.88298815,0.11701192,0,0
486,False,0.89266026,0.10733968,0,0
487,False,0.88922113,0.11077889,0,0
488,False,0.89437157,0.10562843,0,0
489,False,0.8869844,0.11301561,0,0
490,False,0.87569207,0.12430793,0,0
491,False,0.90156275,0.098437175,0,0
492,False,0.8906424,0.10935756,0,0
493,False,0.8836079,0.116392046,0,0
494,False,0.8833021,0.116697885,0,0
495,False,0.87818706,0.12181294,0,0
496,False,0.87654585,0.12345415,0,0
497,False,0.9060739,0.09392608,0,0
498,False,0.8898741,0.11012596,0,0
499,False,0.9050713,0.094928704,0,0
500,False,0.8837593,0.11624064,0,0
501,False,0.89733607,0.102663964,0,0
502,True,0.90418464,0.095815405,1,0
503,False,0.91809446,0.08190556,0,0
504,False,0.88608915,0.113910794,0,0
505,False,0.905335,0.09466499,0,0
506,False,0.8787105,0.12128951,0,0
507,False,0.9059344,0.094065614,0,0
508,True,0.8775549,0.122445054,1,0
509,False,0.8905191,0.10948088,0,0
510,True,0.8841569,0.11584311,1,0
511,True,0.88517976,0.11482018,1,0
512,False,0.88260055,0.11739942,0,0
513,False,0.88272405,0.11727589,0,0
514,False,0.89632434,0.10367561,0,0
515,False,0.891693,0.10830702,0,0
516,False,0.8855215,0.11447846,0,0
517,False,0.9008432,0.09915679,0,0
518,True,0.889707,0.11029294,1,0
519,False,0.8829639,0.11703609,0,0
520,False,0.9025681,0.09743186,0,0
521,True,0.89516926,0.10483069,1,0
522,False,0.89839,0.10160998,0,0
523,False,0.8887962,0.11120383,0,0
524,False,0.9034459,0.09655406,0,0
525,False,0.8842267,0.11577334,0,0
526,False,0.9073076,0.09269238,0,0
527,False,0.9144189,0.085581124,0,0
528,False,0.8799742,0.120025836,0,0
529,False,0.8900497,0.109950334,0,0
530,False,0.89298177,0.1070182,0,0
531,False,0.87794876,0.12205124,0,0
532,False,0.920532,0.079468064,0,0
533,False,0.8997605,0.10023957,0,0
534,True,0.86882347,0.1311765,1,0
535,False,0.88734055,0.112659425,0,0
536,False,0.8783732,0.121626854,0,0
537,False,0.90862375,0.09137626,0,0
538,False,0.8994105,0.100589514,0,0
539,True,0.8871936,0.11280637,1,0
540,False,0.8767403,0.123259686,0,0
541,False,0.9032949,0.09670513,0,0
542,False,0.8940917,0.10590824,0,0
543,True,0.8793671,0.12063297,1,0
544,False,0.8841759,0.11582411,0,0
545,False,0.8805362,0.11946372,0,0
546,False,0.90124035,0.098759644,0,0
547,False,0.89509314,0.10490681,0,0
548,True,0.88239324,0.117606744,1,0
549,False,0.88754,0.11246004,0,0
550,False,0.87277085,0.12722917,0,0
551,False,0.89227086,0.10772907,0,0
552,False,0.8931389,0.10686107,0,0
553,False,0.91928995,0.08071002,0,0
554,False,0.87811685,0.12188319,0,0
555,False,0.86535627,0.13464369,0,0
556,False,0.89095426,0.109045744,0,0
557,False,0.88791,0.112089984,0,0
558,False,0.8782543,0.12174569,0,0
559,True,0.8881554,0.11184466,1,0
560,False,0.88092977,0.11907025,0,0
561,False,0.9030174,0.09698262,0,0
562,False,0.9023393,0.09766076,0,0
563,False,0.90260404,0.097395904,0,0
564,True,0.8924986,0.10750137,1,0
565,False,0.88836,0.11164001,0,0
566,True,0.8927655,0.10723449,1,0
567,False,0.89305174,0.106948316,0,0
568,True,0.88456726,0.11543271,1,0
569,False,0.86731195,0.13268808,0,0
570,False,0.88624066,0.1137593,0,0
571,False,0.8959528,0.104047224,0,0
572,False,0.8895711,0.110428885,0,0
573,False,0.8943426,0.105657354,0,0
574,False,0.87572503,0.124274954,0,0
575,False,0.892145,0.107855,0,0
576,True,0.8786074,0.12139261,1,0
577,False,0.8866693,0.113330685,0,0
578,False,0.9011574,0.09884269,0,0
579,False,0.888611,0.11138902,0,0
580,False,0.89462924,0.10537081,0,0
581,False,0.8937025,0.106297456,0,0
582,False,0.8851143,0.1148857,0,0
583,False,0.8893156,0.110684395,0,0
584,False,0.89834857,0.10165143,0,0
585,False,0.8898013,0.110198684,0,0
586,False,0.9163379,0.08366206,0,0
587,False,0.88330084,0.11669916,0,0
588,False,0.8830829,0.116917014,0,0
589,False,0.89535886,0.104641214,0,0
590,False,0.8924202,0.10757978,0,0
591,False,0.88823223,0.111767806,0,0
592,False,0.90012175,0.09987831,0,0
593,False,0.8680316,0.13196838,0,0
594,False,0.87360287,0.12639716,0,0
595,False,0.89123267,0.10876735,0,0
596,False,0.89089847,0.10910156,0,0
597,False,0.9165086,0.083491445,0,0
598,False,0.88869035,0.1113096,0,0
599,False,0.88274115,0.11725885,0,0
600,False,0.9117364,0.08826358,0,0
601,False,0.87644273,0.12355725,0,0
602,False,0.90342206,0.096577995,0,0
603,False,0.8901303,0.10986972,0,0
604,True,0.872018,0.127982,1,0
605,False,0.90065306,0.09934692,0,0
606,False,0.89891016,0.10108988,0,0
607,False,0.90866715,0.09133287,0,0
608,False,0.88633806,0.113661945,0,0
609,False,0.8972475,0.102752514,0,0
610,False,0.9192428,0.08075718,0,0
611,False,0.9050141,0.094985954,0,0
612,False,0.87518007,0.124819875,0,0
613,False,0.8868601,0.11313991,0,0
614,False,0.89047635,0.109523624,0,0
615,False,0.89212114,0.10787884,0,0
616,False,0.89131486,0.1086851,0,0
617,False,0.8753151,0.12468488,0,0
618,False,0.8957386,0.10426138,0,0
619,False,0.89675856,0.10324141,0,0
620,True,0.8708919,0.12910807,1,0
621,False,0.90266544,0.09733461,0,0
622,False,0.88394004,0.11605991,0,0
623,False,0.8886879,0.111312054,0,0
624,True,0.8924442,0.10755573,1,0
625,False,0.89537555,0.10462441,0,0
626,False,0.9031752,0.09682478,0,0
627,False,0.9055852,0.09441477,0,0
628,False,0.8844065,0.11559353,0,0
629,False,0.8907785,0.109221466,0,0
630,True,0.8725932,0.12740676,1,0
631,False,0.88288295,0.11711709,0,0
632,False,0.8774464,0.122553624,0,0
633,False,0.8800212,0.119978786,0,0
634,False,0.889873,0.110126965,0,0
635,False,0.88048255,0.11951743,0,0
636,False,0.90769964,0.09230033,0,0
637,False,0.8889644,0.11103556,0,0
638,False,0.8881237,0.1118763,0,0
639,False,0.8916702,0.10832974,0,0
640,True,0.8747274,0.12527262,1,0
641,False,0.89227,0.10772992,0,0
642,False,0.88584644,0.11415355,0,0
643,False,0.88987464,0.11012535,0,0
644,False,0.89656496,0.10343504,0,0
645,False,0.88440335,0.115596674,0,0
646,False,0.8990024,0.10099762,0,0
647,False,0.8828552,0.11714489,0,0
648,False,0.8862367,0.11376325,0,0
649,False,0.8889876,0.11101239,0,0
650,False,0.8954636,0.104536355,0,0
651,False,0.9111516,0.08884847,0,0
652,False,0.91843855,0.08156146,0,0
653,False,0.89152735,0.10847264,0,0
654,False,0.88297296,0.117027014,0,0
655,True,0.8912213,0.10877869,1,0
656,False,0.89076555,0.10923446,0,0
657,False,0.88741094,0.11258903,0,0
658,False,0.897014,0.102986015,0,0
659,False,0.88398415,0.11601587,0,0
660,False,0.8958389,0.10416105,0,0
661,False,0.8949174,0.1050826,0,0
662,False,0.87777936,0.12222069,0,0
663,True,0.89269155,0.10730851,1,0
664,False,0.9129297,0.08707033,0,0
665,False,0.90085775,0.0991423,0,0
666,False,0.8808552,0.11914482,0,0
667,False,0.894418,0.10558195,0,0
668,False,0.885713,0.11428702,0,0
669,False,0.88816553,0.11183448,0,0
670,False,0.88884217,0.11115779,0,0
671,False,0.89266074,0.10733925,0,0
672,False,0.89771086,0.102289125,0,0
673,False,0.9195498,0.08045018,0,0
674,False,0.8791177,0.120882235,0,0
675,False,0.8914281,0.108571865,0,0
676,False,0.8837262,0.11627381,0,0
677,False,0.8772933,0.1227067,0,0
678,True,0.87423676,0.12576327,1,0
679,False,0.8846552,0.11534486,0,0
680,False,0.88334656,0.116653465,0,0
681,False,0.8805965,0.11940348,0,0
682,False,0.88982415,0.11017588,0,0
683,True,0.8807014,0.119298585,1,0
684,False,0.89110416,0.10889583,0,0
685,False,0.88248205,0.11751795,0,0
686,False,0.87400573,0.12599427,0,0
687,True,0.8790442,0.12095578,1,0
688,False,0.89377826,0.10622172,0,0
689,False,0.9029885,0.097011454,0,0
690,False,0.9026713,0.09732871,0,0
691,False,0.9052379,0.094762124,0,0
692,False,0.8830067,0.11699328,0,0
693,False,0.88740784,0.11259209,0,0
694,True,0.8892925,0.110707484,1,0
695,False,0.8908118,0.10918821,0,0
696,False,0.90589964,0.09410036,0,0
697,False,0.89099026,0.10900978,0,0
