,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
337,False,0.74056566,0.25943434,0,0
338,True,0.6265297,0.3734703,1,0
339,False,0.7396772,0.26032278,0,0
340,False,0.7389677,0.26103225,0,0
341,False,0.72877854,0.27122152,0,0
342,False,0.6548572,0.34514278,0,0
343,True,0.78503966,0.21496032,1,0
344,True,0.6695354,0.33046463,1,0
345,False,0.6946371,0.3053629,0,0
346,False,0.7429758,0.2570242,0,0
347,False,0.78915536,0.2108446,0,0
348,True,0.6652119,0.33478805,1,0
349,True,0.68140733,0.31859264,1,0
350,False,0.7129722,0.28702778,0,0
351,True,0.73113877,0.26886126,1,0
352,True,0.61830395,0.38169608,1,0
353,False,0.72872657,0.2712735,0,0
354,True,0.71508443,0.28491554,1,0
355,True,0.70654,0.29345998,1,0
356,False,0.6886038,0.31139618,0,0
357,True,0.67414236,0.32585767,1,0
358,False,0.7667243,0.23327567,0,0
359,False,0.6631715,0.3368284,0,0
360,False,0.6996809,0.30031908,0,0
361,False,0.7412625,0.25873756,0,0
362,False,0.72977793,0.27022207,0,0
363,False,0.6766657,0.3233343,0,0
364,False,0.69229573,0.3077043,0,0
365,True,0.71302056,0.2869794,1,0
366,True,0.6857806,0.31421944,1,0
367,False,0.755657,0.24434303,0,0
368,False,0.77240986,0.22759019,0,0
369,False,0.7320772,0.26792282,0,0
370,False,0.6902671,0.30973294,0,0
371,False,0.7572457,0.24275433,0,0
372,False,0.7496278,0.2503722,0,0
373,False,0.6746542,0.32534584,0,0
374,True,0.6277498,0.37225017,1,0
375,True,0.6633114,0.3366886,1,0
376,False,0.7056194,0.29438058,0,0
377,False,0.78600496,0.21399502,0,0
378,True,0.7531454,0.2468546,1,0
379,False,0.7648055,0.23519447,0,0
380,False,0.8037421,0.19625792,0,0
381,True,0.7268933,0.2731067,1,0
382,True,0.66098905,0.33901092,1,0
383,True,0.66436106,0.33563894,1,0
384,True,0.63106525,0.36893478,1,0
385,True,0.6349409,0.36505914,1,0
386,False,0.72538984,0.27461013,0,0
387,False,0.7479005,0.2520995,0,0
388,False,0.73218703,0.26781303,0,0
389,False,0.7275437,0.2724563,0,0
390,True,0.743571,0.25642902,1,0
391,False,0.7100712,0.28992882,0,0
392,True,0.6210619,0.37893802,1,0
393,True,0.6885637,0.31143624,1,0
394,False,0.69751984,0.30248013,0,0
395,True,0.6306513,0.36934868,1,0
396,True,0.71696633,0.28303364,1,0
397,False,0.83363616,0.1663638,0,0
398,False,0.7710347,0.22896533,0,0
399,False,0.70384264,0.29615733,0,0
400,False,0.7419675,0.2580325,0,0
401,False,0.7223507,0.27764925,0,0
402,False,0.75777453,0.24222551,0,0
403,True,0.71491224,0.28508776,1,0
404,False,0.74900585,0.25099418,0,0
405,True,0.73139787,0.26860213,1,0
406,True,0.6804609,0.31953916,1,0
407,False,0.7044989,0.29550108,0,0
408,False,0.72546345,0.27453652,0,0
409,False,0.74191236,0.25808766,0,0
410,False,0.7183484,0.2816516,0,0
411,False,0.7749837,0.22501633,0,0
412,False,0.6817916,0.3182084,0,0
413,False,0.70728874,0.29271126,0,0
414,False,0.7881914,0.21180865,0,0
415,False,0.6973364,0.30266356,0,0
416,False,0.72791284,0.27208716,0,0
417,False,0.77339196,0.22660804,0,0
418,False,0.8352572,0.16474289,0,0
419,False,0.78624094,0.21375908,0,0
420,False,0.7031686,0.2968314,0,0
421,False,0.71513695,0.28486305,0,0
422,False,0.71605104,0.28394902,0,0
423,True,0.71724343,0.28275654,1,0
424,False,0.6830686,0.3169314,0,0
425,True,0.720354,0.27964604,1,0
426,True,0.70317066,0.29682934,1,0
427,True,0.70472986,0.2952702,1,0
428,True,0.7322429,0.26775712,1,0
429,True,0.70150673,0.29849324,1,0
430,False,0.78228414,0.21771592,0,0
431,True,0.65564275,0.34435728,1,0
432,True,0.68460435,0.31539565,1,0
433,True,0.6301755,0.36982453,1,0
434,False,0.76336247,0.23663749,0,0
435,False,0.71992725,0.28007275,0,0
436,False,0.73022264,0.2697774,0,0
437,True,0.71512604,0.28487393,1,0
438,True,0.62979764,0.37020236,1,0
439,False,0.7465595,0.25344047,0,0
440,False,0.80910283,0.19089724,0,0
441,False,0.75494945,0.24505055,0,0
442,False,0.71170217,0.2882978,0,0
443,False,0.74408925,0.25591078,0,0
444,False,0.7144789,0.28552115,0,0
445,False,0.7474259,0.2525741,0,0
446,True,0.69524455,0.30475542,1,0
447,True,0.72723705,0.272763,1,0
448,True,0.7565534,0.2434466,1,0
449,True,0.7139411,0.28605887,1,0
450,False,0.7220815,0.27791858,0,0
451,False,0.6359946,0.3640054,0,0
452,False,0.75336355,0.2466365,0,0
453,True,0.6954996,0.30450037,1,0
454,False,0.7282807,0.2717193,0,0
455,True,0.71758896,0.282411,1,0
456,True,0.71170217,0.2882978,1,0
457,False,0.762464,0.23753606,0,0
458,False,0.66458356,0.3354164,0,0
459,False,0.72593933,0.2740607,0,0
460,False,0.7128719,0.28712812,0,0
461,False,0.7452503,0.2547497,0,0
462,False,0.7319652,0.2680348,0,0
463,True,0.63339514,0.36660486,1,0
464,False,0.7333187,0.26668128,0,0
465,False,0.7819104,0.2180896,0,0
466,False,0.6971918,0.3028082,0,0
467,True,0.6573907,0.3426093,1,0
468,False,0.74636644,0.25363356,0,0
469,False,0.720544,0.27945602,0,0
470,False,0.71764034,0.28235963,0,0
471,False,0.7190613,0.28093868,0,0
472,False,0.7353173,0.26468268,0,0
473,False,0.7317236,0.26827645,0,0
474,True,0.71511286,0.2848871,1,0
475,False,0.7765026,0.22349738,0,0
476,False,0.73264897,0.26735097,0,0
477,True,0.7315741,0.26842582,1,0
478,True,0.6283954,0.37160468,1,0
479,True,0.6509737,0.34902638,1,0
480,False,0.71512604,0.28487393,0,0
481,False,0.687868,0.31213203,0,0
482,True,0.7464374,0.2535626,1,0
483,True,0.6964952,0.30350482,1,0
484,False,0.74977386,0.25022614,0,0
485,False,0.74700844,0.2529916,0,0
486,False,0.8279798,0.17202017,0,0
487,False,0.7164099,0.28359008,0,0
488,False,0.7702584,0.2297416,0,0
489,True,0.73108286,0.26891708,1,0
490,False,0.72077334,0.2792267,0,0
491,True,0.64236766,0.35763234,1,0
492,False,0.67382437,0.3261756,0,0
493,True,0.74268067,0.25731933,1,0
494,False,0.82198775,0.1780122,0,0
495,False,0.69537055,0.30462945,0,0
496,False,0.7038742,0.29612583,0,0
497,False,0.8036924,0.19630761,0,0
498,False,0.7064864,0.2935136,0,0
499,False,0.7283225,0.2716775,0,0
500,True,0.6472277,0.35277233,1,0
501,False,0.69640535,0.3035946,0,0
502,False,0.6937848,0.30621523,0,0
503,True,0.64030385,0.35969618,1,0
504,False,0.76042753,0.23957242,0,0
505,False,0.7069178,0.29308215,0,0
506,False,0.6536662,0.34633377,0,0
507,False,0.7150728,0.28492722,0,0
508,False,0.7129771,0.28702286,0,0
509,False,0.7618028,0.23819725,0,0
510,False,0.7010084,0.2989916,0,0
511,False,0.706501,0.293499,0,0
512,True,0.6911798,0.3088202,1,0
513,True,0.6807708,0.31922913,1,0
514,True,0.7222809,0.27771908,1,0
515,False,0.7507341,0.24926594,0,0
516,False,0.7101697,0.28983036,0,0
517,False,0.64689547,0.35310456,0,0
518,False,0.6873059,0.31269404,0,0
519,False,0.7481466,0.25185338,0,0
520,False,0.8153616,0.1846384,0,0
521,False,0.71991956,0.28008038,0,0
522,False,0.75559044,0.24440958,0,0
523,False,0.7525622,0.24743775,0,0
524,False,0.7701077,0.22989236,0,0
525,True,0.6446648,0.35533524,1,0
526,False,0.7614675,0.23853251,0,0
527,False,0.77715254,0.22284746,0,0
528,True,0.67337567,0.32662433,1,0
529,False,0.71010417,0.28989583,0,0
530,True,0.7349492,0.26505083,1,0
531,False,0.6890918,0.31090817,0,0
532,False,0.7620122,0.23798782,0,0
533,True,0.61636794,0.38363206,1,0
534,False,0.8127225,0.18727748,0,0
535,False,0.75386876,0.24613124,0,0
536,False,0.68525356,0.31474647,0,0
537,False,0.74538416,0.25461584,0,0
538,False,0.6855305,0.31446955,0,0
539,False,0.74077916,0.25922084,0,0
540,False,0.7921419,0.20785809,0,0
541,True,0.6485127,0.35148725,1,0
542,True,0.73533756,0.26466247,1,0
543,False,0.6954648,0.30453524,0,0
544,True,0.7496987,0.25030133,1,0
545,False,0.75597113,0.24402884,0,0
546,True,0.74714965,0.25285038,1,0
547,False,0.71261626,0.28738376,0,0
548,False,0.73275054,0.2672495,0,0
549,False,0.721183,0.278817,0,0
550,False,0.7218203,0.2781797,0,0
551,False,0.7798955,0.22010453,0,0
552,False,0.7253749,0.27462506,0,0
553,True,0.6855278,0.3144722,1,0
554,False,0.7179548,0.28204516,0,0
555,True,0.64404625,0.35595372,1,0
556,True,0.61569166,0.38430837,1,0
557,True,0.6278794,0.37212065,1,0
558,False,0.7432096,0.25679037,0,0
559,False,0.752304,0.24769603,0,0
560,False,0.74750096,0.2524991,0,0
561,True,0.73660654,0.2633934,1,0
562,False,0.7150302,0.28496975,0,0
563,False,0.777086,0.22291397,0,0
564,False,0.74762154,0.25237852,0,0
565,False,0.747827,0.25217298,0,0
566,True,0.704251,0.29574904,1,0
567,True,0.71512365,0.28487638,1,0
568,False,0.74709535,0.25290462,0,0
569,True,0.7496722,0.25032786,1,0
570,False,0.756412,0.24358791,0,0
571,False,0.7424171,0.25758293,0,0
572,False,0.73145616,0.26854384,0,0
573,False,0.75726724,0.24273278,0,0
574,False,0.62382925,0.37617072,0,0
575,True,0.6908355,0.30916446,1,0
576,False,0.6827871,0.31721282,0,0
577,False,0.7970064,0.20299362,0,0
578,False,0.689388,0.31061205,0,0
579,True,0.70251024,0.2974898,1,0
580,True,0.6719974,0.32800257,1,0
581,True,0.71065605,0.28934392,1,0
582,False,0.75266975,0.24733025,0,0
583,True,0.7167937,0.28320628,1,0
584,True,0.6772841,0.32271594,1,0
585,False,0.71835256,0.28164747,0,0
586,False,0.7808069,0.21919318,0,0
587,True,0.66718787,0.3328121,1,0
588,False,0.7996978,0.20030217,0,0
589,True,0.659409,0.340591,1,0
590,False,0.7414204,0.25857964,0,0
591,True,0.70942754,0.29057246,1,0
592,True,0.6328297,0.36717027,1,0
593,False,0.7044058,0.29559422,0,0
594,False,0.75469023,0.24530984,0,0
595,False,0.7736083,0.22639169,0,0
596,True,0.63795036,0.36204964,1,0
597,True,0.63227856,0.36772147,1,0
598,False,0.7414735,0.25852647,0,0
599,True,0.6615786,0.33842143,1,0
600,False,0.6947601,0.3052399,0,0
601,True,0.68039596,0.319604,1,0
602,True,0.6258308,0.37416914,1,0
603,False,0.6463565,0.3536435,0,0
604,False,0.7313674,0.26863262,0,0
605,False,0.7509328,0.2490672,0,0
606,True,0.6180324,0.38196757,1,0
607,False,0.7862188,0.2137812,0,0
608,False,0.792685,0.207315,0,0
609,False,0.72127175,0.27872825,0,0
610,False,0.79014856,0.20985149,0,0
611,False,0.7798847,0.22011538,0,0
612,True,0.6791469,0.3208531,1,0
613,False,0.76275367,0.23724633,0,0
614,False,0.70023865,0.29976135,0,0
615,False,0.75166667,0.24833333,0,0
616,True,0.69587165,0.30412835,1,0
617,False,0.7075968,0.29240322,0,0
618,False,0.7560722,0.24392779,0,0
619,True,0.65619165,0.3438084,1,0
620,True,0.6737511,0.32624888,1,0
621,True,0.7357106,0.26428935,1,0
622,True,0.667113,0.332887,1,0
623,False,0.7156675,0.2843325,0,0
624,False,0.6667231,0.33327693,0,0
625,False,0.7406793,0.25932068,0,0
626,False,0.7614638,0.23853625,0,0
627,True,0.629224,0.37077597,1,0
628,False,0.7364692,0.26353082,0,0
629,True,0.6158831,0.38411683,1,0
630,False,0.7436597,0.25634038,0,0
631,True,0.6183041,0.38169596,1,0
632,True,0.74704945,0.25295058,1,0
633,False,0.6939002,0.30609974,0,0
634,False,0.73191065,0.26808938,0,0
635,False,0.713434,0.28656608,0,0
636,False,0.6923778,0.3076222,0,0
637,True,0.70203674,0.2979633,1,0
638,False,0.7850363,0.21496363,0,0
639,True,0.65235275,0.34764725,1,0
640,False,0.78003854,0.21996139,0,0
641,False,0.69480264,0.30519733,0,0
642,False,0.6781111,0.32188886,0,0
643,True,0.6993689,0.3006311,1,0
644,False,0.7391775,0.2608225,0,0
645,True,0.628196,0.37180397,1,0
646,False,0.71665925,0.28334075,0,0
647,True,0.66864234,0.3313576,1,0
648,True,0.7630821,0.23691788,1,0
649,False,0.63351613,0.3664839,0,0
650,False,0.7497109,0.25028905,0,0
651,False,0.74835104,0.251649,0,0
652,False,0.68853223,0.31146777,0,0
653,False,0.7440416,0.2559584,0,0
654,True,0.7302557,0.2697443,1,0
655,True,0.6191295,0.3808705,1,0
656,True,0.71575046,0.2842495,1,0
657,True,0.6913545,0.3086455,1,0
658,False,0.69361216,0.30638787,0,0
659,False,0.6541567,0.3458433,0,0
660,False,0.72545934,0.27454063,0,0
661,True,0.7543883,0.24561177,1,0
662,False,0.726518,0.27348208,0,0
663,False,0.7570323,0.24296775,0,0
664,True,0.7161936,0.2838064,1,0
665,False,0.72631544,0.27368456,0,0
666,True,0.7288485,0.27115142,1,0
667,True,0.7367403,0.26325974,1,0
668,False,0.7299415,0.27005854,0,0
669,False,0.7441011,0.25589892,0,0
670,False,0.6650686,0.33493137,0,0
671,False,0.7044979,0.29550213,0,0
672,True,0.6286422,0.3713578,1,0
673,False,0.7421616,0.25783837,0,0
674,False,0.67484766,0.32515237,0,0
675,True,0.66125256,0.33874738,1,0
676,True,0.751161,0.248839,1,0
677,False,0.67011577,0.3298843,0,0
678,True,0.6362559,0.36374405,1,0
679,False,0.73472255,0.26527742,0,0
680,False,0.74954754,0.25045243,0,0
681,False,0.74749583,0.25250417,0,0
682,False,0.7124631,0.2875369,0,0
683,True,0.6259418,0.37405822,1,0
684,False,0.7707002,0.22929977,0,0
685,False,0.7375151,0.26248494,0,0
686,True,0.6909954,0.30900466,1,0
687,False,0.6510322,0.3489678,0,0
688,False,0.74055344,0.2594466,0,0
689,False,0.7153769,0.28462303,0,0
690,False,0.77227783,0.22772212,0,0
691,False,0.68070453,0.3192954,0,0
692,False,0.83363616,0.1663638,0,0
693,True,0.6221836,0.37781635,1,0
694,False,0.70080703,0.29919302,0,0
695,False,0.6847529,0.31524715,0,0
696,False,0.78295326,0.21704675,0,0
697,False,0.68714404,0.312856,0,0
698,True,0.64911157,0.35088837,1,0
