,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
73,False,0.90475637,0.09524367,0,0
74,False,0.9963259,0.0036740622,0,0
75,False,0.8681246,0.13187547,0,0
76,False,0.95590955,0.044090513,0,0
77,False,0.98425865,0.015741343,0,0
78,False,0.9933008,0.0066991616,0,0
79,False,0.34726614,0.65273386,0,1
80,True,0.2249436,0.7750564,1,1
81,True,0.15703633,0.8429637,1,1
82,False,0.80601317,0.19398682,0,0
83,False,0.92335963,0.07664029,0,0
84,False,0.7140899,0.28591013,0,0
85,False,0.9866895,0.013310542,0,0
86,False,0.9942778,0.0057222894,0,0
87,False,0.99437416,0.0056258086,0,0
88,False,0.9896129,0.010387089,0,0
89,False,0.94382894,0.0561711,0,0
90,False,0.98126435,0.018735679,0,0
91,False,0.965166,0.034833997,0,0
92,False,0.99251294,0.0074870586,0,0
93,False,0.9917454,0.008254651,0,0
94,False,0.5455906,0.45440942,0,0
95,False,0.8634441,0.13655591,0,0
96,False,0.994862,0.005137983,0,0
97,False,0.9728966,0.027103381,0,0
98,False,0.91782254,0.08217749,0,0
99,True,0.95511836,0.04488165,1,0
100,False,0.7943101,0.2056899,0,0
101,False,0.99571145,0.0042885914,0,0
102,False,0.99038893,0.0096111,0,0
103,False,0.4367131,0.5632869,0,1
104,False,0.9979875,0.002012493,0,0
105,False,0.9552647,0.044735305,0,0
106,False,0.99038094,0.009619005,0,0
107,False,0.9917787,0.008221346,0,0
108,False,0.9345255,0.06547453,0,0
109,False,0.9953377,0.00466231,0,0
110,False,0.9920214,0.007978591,0,0
111,True,0.9625133,0.037486702,1,0
112,False,0.9111014,0.0888986,0,0
113,False,0.99810684,0.0018930923,0,0
114,True,0.06582423,0.9341758,1,1
115,False,0.9779614,0.022038518,0,0
116,False,0.9942502,0.005749884,0,0
117,False,0.99772805,0.0022719144,0,0
118,True,0.4525267,0.5474733,1,1
119,False,0.9980258,0.0019741948,0,0
120,False,0.9888166,0.011183392,0,0
121,False,0.99301684,0.006983185,0,0
122,False,0.9823393,0.01766073,0,0
123,False,0.9612843,0.03871571,0,0
124,False,0.82826555,0.17173444,0,0
125,False,0.95363486,0.046365157,0,0
126,False,0.99516416,0.0048358818,0,0
127,False,0.94618654,0.05381343,0,0
128,False,0.9941643,0.0058357264,0,0
129,False,0.99647695,0.0035230147,0,0
130,False,0.99156344,0.008436539,0,0
131,False,0.99750096,0.0024990472,0,0
132,False,0.9970926,0.0029073774,0,0
133,False,0.3289943,0.67100567,0,1
134,False,0.9780011,0.021998888,0,0
135,False,0.99022967,0.009770303,0,0
136,False,0.98212725,0.01787276,0,0
137,False,0.9415481,0.058451932,0,0
138,False,0.9978963,0.0021036572,0,0
139,False,0.91880846,0.08119153,0,0
140,True,0.9723518,0.027648257,1,0
141,False,0.9491333,0.05086671,0,0
142,False,0.9933084,0.0066915066,0,0
143,False,0.92205995,0.077940054,0,0
144,False,0.65998787,0.3400122,0,0
145,False,0.98972857,0.010271423,0,0
146,False,0.9753469,0.024653023,0,0
147,False,0.94174874,0.058251284,0,0
148,False,0.9808084,0.019191606,0,0
149,False,0.94478106,0.055219,0,0
150,False,0.963244,0.036755994,0,0
151,False,0.9806851,0.019314885,0,0
152,False,0.9140793,0.08592066,0,0
153,False,0.98635095,0.013649013,0,0
154,False,0.98553526,0.01446472,0,0
155,False,0.98971456,0.010285427,0,0
156,False,0.9946326,0.0053674313,0,0
157,False,0.99563235,0.0043676314,0,0
158,False,0.9950454,0.0049546035,0,0
159,False,0.9953661,0.0046339612,0,0
160,True,0.053327784,0.9466722,1,1
161,False,0.9985892,0.0014107521,0,0
162,False,0.8092124,0.19078763,0,0
163,False,0.8724279,0.12757213,0,0
164,True,0.15420388,0.84579617,1,1
165,False,0.98860276,0.0113972,0,0
166,False,0.9603064,0.039693568,0,0
167,False,0.96091616,0.039083842,0,0
168,False,0.9920963,0.007903729,0,0
169,False,0.99554515,0.0044548213,0,0
170,False,0.99650204,0.003497974,0,0
171,False,0.96848327,0.03151677,0,0
172,False,0.9692611,0.030738859,0,0
173,False,0.52751863,0.47248137,0,0
174,False,0.7984026,0.2015974,0,0
175,False,0.9640038,0.035996158,0,0
176,False,0.9513126,0.048687413,0,0
177,False,0.99644357,0.0035564338,0,0
178,False,0.86943734,0.1305627,0,0
179,True,0.9920082,0.0079918355,1,0
180,False,0.9954932,0.0045068203,0,0
181,False,0.90382105,0.09617899,0,0
182,False,0.6936947,0.30630526,0,0
183,False,0.9948549,0.0051450115,0,0
184,False,0.97381943,0.026180565,0,0
185,False,0.9957487,0.004251364,0,0
186,False,0.9601781,0.03982198,0,0
187,False,0.9620502,0.037949886,0,0
188,True,0.7095794,0.29042062,1,0
189,False,0.9944676,0.0055323965,0,0
190,False,0.9722177,0.027782353,0,0
191,False,0.9847556,0.015244412,0,0
192,False,0.93991363,0.0600864,0,0
193,False,0.99559194,0.0044080834,0,0
194,True,0.9491333,0.05086671,1,0
195,True,0.1038016,0.8961984,1,1
196,False,0.9701386,0.029861396,0,0
197,True,0.97744536,0.022554684,1,0
198,False,0.94189215,0.058107834,0,0
199,False,0.99546057,0.0045394464,0,0
200,True,0.9903768,0.009623212,1,0
201,False,0.92774737,0.07225269,0,0
202,False,0.9734225,0.026577435,0,0
203,False,0.9112245,0.08877552,0,0
204,False,0.97303087,0.026969166,0,0
205,False,0.9798307,0.020169294,0,0
206,False,0.8313064,0.16869356,0,0
207,False,0.9561601,0.043839913,0,0
208,False,0.99638087,0.0036191742,0,0
209,False,0.98951906,0.010480917,0,0
210,False,0.98436385,0.015636131,0,0
211,False,0.91613555,0.083864465,0,0
212,False,0.5455906,0.45440942,0,0
213,False,0.80330163,0.19669841,0,0
214,False,0.89470553,0.105294466,0,0
215,True,0.38053066,0.6194694,1,1
216,False,0.99079,0.009209931,0,0
217,False,0.9515408,0.048459172,0,0
218,False,0.70390433,0.29609564,0,0
219,False,0.7154922,0.2845078,0,0
220,False,0.9886508,0.011349231,0,0
221,False,0.9793758,0.020624245,0,0
222,False,0.96989006,0.030109942,0,0
223,False,0.91778547,0.08221455,0,0
224,False,0.9963378,0.0036622572,0,0
225,False,0.99599874,0.0040013213,0,0
226,False,0.9895475,0.010452451,0,0
227,False,0.9943932,0.005606781,0,0
228,False,0.8518359,0.14816415,0,0
229,True,0.20121545,0.7987845,1,1
230,False,0.9920402,0.007959742,0,0
231,False,0.98440045,0.01559955,0,0
232,False,0.82188076,0.17811929,0,0
233,False,0.98076034,0.019239629,0,0
234,False,0.94390154,0.056098387,0,0
235,False,0.99475324,0.0052467478,0,0
236,False,0.97547287,0.0245271,0,0
237,False,0.9952466,0.0047534197,0,0
238,False,0.88572526,0.11427472,0,0
239,False,0.9757239,0.024276085,0,0
240,False,0.9971957,0.002804245,0,0
241,False,0.9934731,0.00652682,0,0
242,False,0.98297495,0.0170251,0,0
243,False,0.99238634,0.007613644,0,0
244,False,0.9920144,0.007985569,0,0
245,False,0.9944239,0.005576064,0,0
246,True,0.122850224,0.8771498,1,1
247,False,0.9941459,0.005854105,0,0
248,True,0.05346478,0.9465352,1,1
249,False,0.9429696,0.05703035,0,0
250,False,0.98905283,0.010947169,0,0
251,False,0.9920855,0.007914425,0,0
252,False,0.99610066,0.0038992723,0,0
253,False,0.9745816,0.025418326,0,0
254,False,0.9982262,0.0017738128,0,0
255,False,0.9873344,0.012665599,0,0
256,True,0.5455906,0.45440942,1,0
257,False,0.9900125,0.009987436,0,0
258,False,0.9782331,0.021766953,0,0
259,False,0.99192035,0.008079628,0,0
260,False,0.64536285,0.3546372,0,0
261,False,0.9858379,0.014162164,0,0
262,False,0.96128505,0.03871498,0,0
263,False,0.9605786,0.03942146,0,0
264,True,0.70766294,0.29233703,1,0
265,True,0.1344541,0.8655459,1,1
266,False,0.987665,0.012334984,0,0
267,False,0.98212725,0.01787276,0,0
268,False,0.99770904,0.0022909292,0,0
269,True,0.92572165,0.074278355,1,0
270,False,0.9267988,0.07320121,0,0
271,False,0.9571231,0.042876918,0,0
272,False,0.9828592,0.017140836,0,0
273,False,0.99428314,0.0057168747,0,0
274,False,0.8935074,0.10649252,0,0
275,True,0.81272405,0.18727596,1,0
276,False,0.96146303,0.03853703,0,0
277,False,0.9904723,0.009527759,0,0
278,False,0.9602483,0.039751753,0,0
279,False,0.791676,0.20832399,0,0
280,False,0.70161456,0.29838544,0,0
281,False,0.99830914,0.0016908514,0,0
282,True,0.09508295,0.904917,1,1
283,False,0.99209374,0.007906222,0,0
284,False,0.9725062,0.027493821,0,0
285,False,0.97588634,0.024113659,0,0
286,False,0.9942848,0.0057151443,0,0
287,False,0.9942437,0.0057562822,0,0
288,False,0.9871586,0.012841411,0,0
289,True,0.3282564,0.67174363,1,1
290,False,0.9497876,0.050212312,0,0
291,False,0.13740285,0.86259717,0,1
292,False,0.98354155,0.016458526,0,0
293,False,0.99336183,0.0066381437,0,0
294,False,0.89978826,0.10021178,0,0
295,False,0.9810604,0.018939607,0,0
296,False,0.8679099,0.13209012,0,0
297,False,0.98178434,0.018215654,0,0
298,False,0.9713311,0.028668892,0,0
299,False,0.9920128,0.007987156,0,0
300,False,0.98241675,0.017583225,0,0
301,True,0.91476965,0.08523036,1,0
302,False,0.9768844,0.023115553,0,0
303,False,0.9971058,0.0028942532,0,0
304,False,0.9052631,0.09473683,0,0
305,False,0.9708273,0.029172754,0,0
306,False,0.92872643,0.07127363,0,0
307,False,0.9866435,0.013356436,0,0
308,False,0.99663025,0.0033697707,0,0
309,False,0.955671,0.04432892,0,0
310,False,0.84615374,0.15384628,0,0
311,False,0.992349,0.0076510315,0,0
312,False,0.8406952,0.15930477,0,0
313,False,0.98175436,0.018245632,0,0
314,True,0.03067776,0.96932226,1,1
315,False,0.99705803,0.0029419577,0,0
316,False,0.9711954,0.028804574,0,0
317,False,0.9455927,0.054407313,0,0
318,False,0.9139309,0.086069085,0,0
319,False,0.98736656,0.012633428,0,0
320,False,0.98016477,0.019835157,0,0
321,False,0.9787556,0.021244345,0,0
322,False,0.9906176,0.009382481,0,0
323,False,0.99749124,0.002508715,0,0
324,False,0.97722876,0.022771256,0,0
325,False,0.95686,0.043139998,0,0
326,True,0.55225325,0.44774675,1,0
327,False,0.9906544,0.00934554,0,0
328,False,0.79985154,0.20014843,0,0
329,False,0.98718643,0.012813563,0,0
330,True,0.5455906,0.45440942,1,0
331,True,0.27832472,0.72167534,1,1
332,False,0.71251434,0.28748572,0,0
333,False,0.99133414,0.008665874,0,0
334,False,0.9873191,0.012680904,0,0
335,False,0.983564,0.016435968,0,0
336,True,0.56948626,0.43051374,1,0
337,False,0.9502123,0.049787726,0,0
338,True,0.27417085,0.7258292,1,1
339,False,0.9906523,0.009347705,0,0
340,True,0.11323622,0.88676375,1,1
341,True,0.12533064,0.87466943,1,1
342,False,0.97998023,0.020019801,0,0
343,False,0.99304926,0.0069507766,0,0
344,False,0.989234,0.010766046,0,0
345,False,0.9746017,0.025398314,0,0
346,False,0.985485,0.014515042,0,0
347,False,0.98131573,0.018684262,0,0
348,False,0.98802257,0.011977474,0,0
349,True,0.045959756,0.9540403,1,1
350,False,0.98249304,0.017507005,0,0
351,True,0.42678642,0.5732136,1,1
352,False,0.9863521,0.01364793,0,0
353,False,0.9932781,0.006721926,0,0
354,False,0.9917721,0.008227896,0,0
355,False,0.7256783,0.27432168,0,0
356,False,0.98716426,0.012835707,0,0
357,False,0.9864346,0.013565473,0,0
358,False,0.9627977,0.037202332,0,0
359,False,0.98823476,0.011765257,0,0
360,False,0.996438,0.003561981,0,0
361,False,0.98559546,0.014404489,0,0
362,True,0.42973545,0.5702646,1,1
363,False,0.9372925,0.06270745,0,0
364,False,0.9956879,0.00431212,0,0
365,False,0.9779342,0.022065751,0,0
366,False,0.99461305,0.0053870226,0,0
367,True,0.3268798,0.6731202,1,1
368,False,0.93105996,0.06894004,0,0
369,False,0.9965161,0.0034838412,0,0
370,False,0.9905003,0.0094998,0,0
371,False,0.99272305,0.007276998,0,0
372,False,0.99275935,0.0072405944,0,0
373,False,0.99155223,0.008447791,0,0
374,False,0.99537563,0.0046243025,0,0
375,False,0.98135525,0.01864476,0,0
376,True,0.9941136,0.00588634,1,0
377,False,0.91305214,0.086947866,0,0
378,False,0.9727074,0.027292663,0,0
379,False,0.9939586,0.00604136,0,0
380,False,0.85562193,0.14437811,0,0
381,False,0.99793637,0.0020636322,0,0
382,True,0.09108882,0.9089112,1,1
383,False,0.99593145,0.0040685646,0,0
384,False,0.9945416,0.005458402,0,0
385,False,0.9838442,0.016155768,0,0
386,False,0.959448,0.040552016,0,0
387,False,0.9965829,0.0034170742,0,0
388,False,0.9916825,0.008317443,0,0
389,False,0.99717474,0.0028252958,0,0
390,False,0.992272,0.007728043,0,0
391,False,0.98676085,0.013239195,0,0
392,False,0.43450972,0.56549025,0,1
393,False,0.93741846,0.06258152,0,0
394,False,0.9918726,0.0081273215,0,0
395,False,0.99229264,0.0077072857,0,0
396,False,0.986362,0.013638054,0,0
397,False,0.99359137,0.0064086444,0,0
398,False,0.99117213,0.008827823,0,0
399,False,0.98034877,0.019651245,0,0
400,True,0.8860162,0.11398381,1,0
401,False,0.99711883,0.0028812261,0,0
402,False,0.9404392,0.059560772,0,0
403,False,0.99525756,0.0047424575,0,0
404,False,0.99549896,0.0045009875,0,0
405,False,0.9959377,0.0040622475,0,0
406,True,0.64475805,0.35524192,1,0
407,False,0.9844785,0.015521599,0,0
408,False,0.981641,0.018358992,0,0
409,False,0.98938316,0.01061681,0,0
410,False,0.09711245,0.9028875,0,1
411,False,0.99304587,0.0069540837,0,0
412,False,0.9855635,0.014436497,0,0
413,False,0.34646004,0.65354,0,1
414,False,0.98446226,0.015537687,0,0
415,False,0.9627872,0.03721282,0,0
416,False,0.9689757,0.031024212,0,0
417,False,0.9241168,0.075883254,0,0
418,False,0.99684167,0.003158318,0,0
419,False,0.9968843,0.003115669,0,0
420,False,0.99521977,0.004780174,0,0
421,True,0.41315863,0.58684134,1,1
422,True,0.21892941,0.7810706,1,1
423,False,0.99656063,0.0034393142,0,0
424,True,0.475206,0.524794,1,1
425,False,0.9976146,0.0023853704,0,0
426,False,0.9950995,0.0049005714,0,0
427,False,0.6279732,0.37202683,0,0
428,False,0.99765956,0.0023404586,0,0
429,True,0.70784146,0.29215854,1,0
430,False,0.99386156,0.0061383857,0,0
431,False,0.9977996,0.0022003883,0,0
432,False,0.99644744,0.003552504,0,0
433,False,0.9931311,0.0068688532,0,0
434,True,0.95309377,0.046906296,1,0
435,True,0.6030441,0.3969559,1,0
436,False,0.9264553,0.07354474,0,0
437,False,0.9952962,0.004703827,0,0
438,False,0.9917036,0.008296316,0,0
439,False,0.9514371,0.048562843,0,0
440,False,0.9666808,0.033319127,0,0
441,False,0.9964998,0.003500254,0,0
442,False,0.97418886,0.025811115,0,0
443,False,0.98494405,0.015055902,0,0
444,False,0.9946997,0.005300311,0,0
445,False,0.99830425,0.0016957386,0,0
446,False,0.99277097,0.0072289845,0,0
447,False,0.99524575,0.004754216,0,0
448,False,0.9539602,0.046039786,0,0
449,False,0.8652477,0.13475229,0,0
450,True,0.84685034,0.15314963,1,0
451,False,0.89552504,0.10447493,0,0
452,False,0.99732435,0.0026755927,0,0
453,True,0.34044063,0.65955937,1,1
454,False,0.9065159,0.09348405,0,0
455,False,0.9738721,0.026127856,0,0
456,True,0.034015443,0.9659846,1,1
457,False,0.85694945,0.14305052,0,0
458,False,0.9152585,0.08474144,0,0
459,False,0.9941917,0.005808256,0,0
460,False,0.9546739,0.04532608,0,0
461,False,0.98116255,0.018837482,0,0
462,False,0.9951036,0.0048964345,0,0
463,False,0.9493434,0.050656587,0,0
464,False,0.9855468,0.014453121,0,0
465,False,0.99636984,0.0036302165,0,0
466,False,0.9814595,0.018540524,0,0
467,False,0.99717593,0.002824037,0,0
468,False,0.9901675,0.009832497,0,0
469,False,0.9712332,0.028766807,0,0
470,False,0.90978736,0.09021268,0,0
471,False,0.99706453,0.0029355015,0,0
472,False,0.9745816,0.025418326,0,0
473,False,0.99185103,0.008148898,0,0
474,True,0.54161716,0.45838284,1,0
475,False,0.5455906,0.45440942,0,0
476,False,0.9766049,0.0233951,0,0
477,False,0.96209276,0.037907258,0,0
478,False,0.94293636,0.05706365,0,0
479,False,0.9954861,0.004513931,0,0
480,False,0.9908309,0.009169072,0,0
481,False,0.99380916,0.0061908895,0,0
482,False,0.99710923,0.0028907654,0,0
483,False,0.9377996,0.06220042,0,0
484,False,0.48308417,0.5169158,0,1
485,False,0.9904716,0.009528447,0,0
486,False,0.89604723,0.10395275,0,0
487,False,0.99149394,0.008506001,0,0
488,False,0.99568033,0.0043196934,0,0
489,False,0.9923511,0.0076488447,0,0
490,False,0.77913004,0.22086993,0,0
491,False,0.98564214,0.014357825,0,0
492,False,0.957644,0.042356,0,0
493,False,0.99554837,0.0044516544,0,0
494,False,0.9955189,0.004481025,0,0
495,False,0.8571201,0.14287992,0,0
496,False,0.9746062,0.025393788,0,0
497,False,0.98444366,0.015556364,0,0
498,False,0.9762586,0.023741473,0,0
499,False,0.9859016,0.014098341,0,0
500,True,0.7016522,0.29834777,1,0
501,False,0.8905299,0.10947008,0,0
502,True,0.06005956,0.9399404,1,1
503,False,0.40212274,0.59787726,0,1
504,True,0.96653193,0.033468038,1,0
505,False,0.9816034,0.018396595,0,0
506,False,0.9762005,0.02379953,0,0
507,False,0.49696222,0.50303775,0,1
508,False,0.98623484,0.013765173,0,0
509,False,0.9189378,0.08106222,0,0
510,False,0.9821206,0.017879426,0,0
511,False,0.9575542,0.042445697,0,0
512,False,0.72005427,0.27994576,0,0
513,False,0.9327201,0.06727981,0,0
514,False,0.9927568,0.0072431965,0,0
515,False,0.9965836,0.0034163925,0,0
516,True,0.5192337,0.4807663,1,0
517,False,0.97532016,0.024679799,0,0
518,False,0.8312307,0.16876929,0,0
519,False,0.9131183,0.08688168,0,0
520,False,0.99336374,0.0066363015,0,0
521,False,0.99755067,0.0024493353,0,0
522,False,0.9503137,0.049686283,0,0
523,False,0.98681927,0.013180698,0,0
524,False,0.8551872,0.14481282,0,0
525,True,0.55968493,0.44031504,1,0
526,False,0.989879,0.010121025,0,0
527,False,0.96092564,0.039074406,0,0
528,False,0.9902485,0.009751527,0,0
529,False,0.9963581,0.0036419153,0,0
530,False,0.7372461,0.2627539,0,0
531,False,0.9922316,0.0077683534,0,0
532,False,0.96730185,0.03269819,0,0
533,False,0.9859487,0.0140513135,0,0
534,False,0.97063005,0.029369991,0,0
535,False,0.9951384,0.0048615728,0,0
536,False,0.9930582,0.0069417865,0,0
537,False,0.92289686,0.07710313,0,0
538,False,0.99148506,0.008514893,0,0
539,False,0.9839902,0.016009847,0,0
540,False,0.96490556,0.035094433,0,0
541,False,0.953905,0.046095032,0,0
542,True,0.13291007,0.8670899,1,1
543,False,0.9111792,0.08882084,0,0
544,False,0.9906646,0.009335445,0,0
545,False,0.99552923,0.0044708075,0,0
546,False,0.9386557,0.06134434,0,0
547,False,0.89635575,0.1036443,0,0
548,False,0.99243695,0.0075630187,0,0
549,False,0.5455906,0.45440942,0,0
550,False,0.996307,0.0036929825,0,0
551,False,0.9764727,0.023527324,0,0
552,False,0.9809769,0.019023098,0,0
553,False,0.99471104,0.005288955,0,0
554,False,0.94904095,0.050959032,0,0
555,False,0.9834992,0.016500752,0,0
556,True,0.8227286,0.1772714,1,0
557,False,0.98732716,0.012672841,0,0
558,False,0.9950264,0.00497354,0,0
559,False,0.91773355,0.0822664,0,0
560,False,0.89222515,0.107774846,0,0
561,False,0.58922946,0.41077054,0,0
562,False,0.5455906,0.45440942,0,0
563,False,0.9928725,0.0071274596,0,0
564,False,0.9592064,0.040793665,0,0
565,False,0.99137646,0.0086235665,0,0
566,False,0.80897236,0.19102763,0,0
567,False,0.9842355,0.015764408,0,0
568,False,0.9966704,0.0033295818,0,0
569,False,0.98528695,0.014713067,0,0
570,False,0.7232667,0.2767333,0,0
571,False,0.9755696,0.024430443,0,0
572,False,0.9881236,0.011876415,0,0
573,False,0.99684024,0.003159737,0,0
574,False,0.99494237,0.005057639,0,0
575,False,0.9946903,0.005309716,0,0
576,False,0.9863003,0.013699763,0,0
577,True,0.49139628,0.50860375,1,1
578,True,0.5455906,0.45440942,1,0
579,False,0.9945603,0.0054396647,0,0
580,False,0.9857933,0.014206697,0,0
581,False,0.95833474,0.041665286,0,0
582,False,0.9967939,0.0032060319,0,0
583,False,0.9474635,0.05253643,0,0
584,False,0.9778938,0.02210616,0,0
585,False,0.9933385,0.0066614617,0,0
586,False,0.995093,0.004907007,0,0
587,False,0.9941302,0.005869822,0,0
588,True,0.17993256,0.82006747,1,1
589,False,0.7980928,0.20190717,0,0
590,False,0.99630654,0.0036935126,0,0
591,False,0.6657185,0.33428147,0,0
592,False,0.89711976,0.10288025,0,0
593,True,0.9904536,0.009546378,1,0
594,False,0.953927,0.04607296,0,0
595,False,0.9565064,0.043493558,0,0
596,False,0.9291742,0.0708258,0,0
597,False,0.99448097,0.0055190115,0,0
598,False,0.9875842,0.012415849,0,0
599,False,0.9529331,0.0470669,0,0
600,False,0.992943,0.007057013,0,0
601,False,0.50819826,0.49180177,0,0
602,False,0.99457043,0.0054294993,0,0
603,False,0.98897517,0.011024858,0,0
604,False,0.9909741,0.009025831,0,0
605,False,0.9811429,0.018857075,0,0
606,False,0.9937302,0.0062698815,0,0
607,False,0.9661608,0.033839185,0,0
608,True,0.58857834,0.41142163,1,0
609,False,0.98395914,0.016040785,0,0
610,True,0.039362576,0.96063745,1,1
611,False,0.95776325,0.04223675,0,0
612,False,0.9941802,0.00581978,0,0
613,True,0.5206581,0.47934192,1,0
614,False,0.9943355,0.005664515,0,0
615,False,0.95374197,0.04625805,0,0
616,False,0.9717514,0.028248578,0,0
617,True,0.95904684,0.040953126,1,0
618,False,0.7788097,0.2211903,0,0
619,False,0.91644865,0.08355137,0,0
620,False,0.9730253,0.026974654,0,0
621,False,0.8772602,0.12273978,0,0
622,False,0.99033797,0.009662017,0,0
623,False,0.981948,0.018051997,0,0
624,False,0.8579645,0.14203554,0,0
625,False,0.9904038,0.009596288,0,0
626,False,0.9106301,0.08936993,0,0
627,False,0.9953076,0.004692425,0,0
628,False,0.9833429,0.016657166,0,0
629,False,0.5650271,0.43497288,0,0
630,False,0.9795737,0.020426225,0,0
631,True,0.5455906,0.45440942,1,0
632,False,0.9963378,0.0036622572,0,0
633,False,0.9901023,0.009897671,0,0
634,False,0.99441457,0.005585456,0,0
635,False,0.9354198,0.06458024,0,0
636,False,0.95667076,0.043329217,0,0
637,False,0.9902152,0.009784786,0,0
638,False,0.8944466,0.10555336,0,0
639,False,0.9968054,0.0031945824,0,0
640,False,0.9765979,0.023402054,0,0
641,True,0.9504938,0.04950618,1,0
642,False,0.88877124,0.11122871,0,0
643,False,0.99534214,0.0046578944,0,0
644,False,0.8386261,0.16137396,0,0
645,False,0.9934229,0.006577101,0,0
646,False,0.9907002,0.009299828,0,0
647,False,0.8242915,0.17570847,0,0
648,False,0.9962095,0.0037904922,0,0
649,False,0.9610616,0.0389384,0,0
650,False,0.8565445,0.14345546,0,0
651,False,0.847925,0.15207495,0,0
652,True,0.993443,0.006557005,1,0
653,True,0.69897985,0.3010202,1,0
654,False,0.9956332,0.0043667373,0,0
655,True,0.2389624,0.7610375,1,1
656,False,0.9774435,0.022556448,0,0
657,False,0.9048222,0.09517779,0,0
658,False,0.62586004,0.37413996,0,0
659,False,0.9891823,0.010817771,0,0
660,False,0.96233743,0.037662555,0,0
661,False,0.9657557,0.034244332,0,0
662,False,0.9861995,0.013800483,0,0
663,False,0.97151417,0.028485887,0,0
664,False,0.8559697,0.14403027,0,0
665,False,0.8946708,0.10532914,0,0
666,False,0.9982862,0.0017138207,0,0
667,True,0.15875581,0.8412442,1,1
668,False,0.98794377,0.01205621,0,0
669,True,0.89252114,0.10747884,1,0
670,False,0.9937184,0.006281652,0,0
671,False,0.99120355,0.008796428,0,0
672,False,0.9820186,0.017981375,0,0
673,False,0.521406,0.478594,0,0
674,True,0.8761917,0.12380832,1,0
675,False,0.9907794,0.00922065,0,0
676,False,0.995867,0.0041329805,0,0
677,False,0.9967931,0.0032068884,0,0
678,True,0.59977114,0.4002289,1,0
679,True,0.98233366,0.017666364,1,0
680,False,0.939044,0.06095601,0,0
681,False,0.98726636,0.012733668,0,0
682,False,0.98839617,0.011603857,0,0
683,True,0.107911475,0.89208853,1,1
684,False,0.95006734,0.049932722,0,0
685,False,0.8973758,0.10262417,0,0
686,False,0.98682654,0.013173494,0,0
687,False,0.97633797,0.02366207,0,0
688,False,0.9530097,0.046990294,0,0
689,False,0.5832783,0.4167217,0,0
690,False,0.9319409,0.06805908,0,0
