,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
209,False,0.6164417,0.3835583,0,0
210,False,0.29563352,0.7043665,0,1
211,True,0.3509869,0.64901304,1,1
212,True,0.59543604,0.40456396,1,0
213,True,0.55092007,0.44907993,1,0
214,False,0.41998836,0.5800116,0,1
215,False,0.6064165,0.39358354,0,0
216,False,0.63416463,0.36583534,0,0
217,False,0.5899214,0.41007856,0,0
218,True,0.69601065,0.30398932,1,0
219,False,0.6164417,0.3835583,0,0
220,False,0.6918204,0.3081796,0,0
221,True,0.45484945,0.5451506,1,1
222,False,0.5690983,0.4309017,0,0
223,True,0.49188903,0.508111,1,1
224,False,0.87836206,0.121637926,0,0
225,False,0.5577758,0.44222423,0,0
226,False,0.6884729,0.31152707,0,0
227,False,0.8536863,0.14631371,0,0
228,False,0.47854084,0.52145916,0,1
229,False,0.5166759,0.4833241,0,0
230,False,0.53994566,0.46005434,0,0
231,False,0.6330959,0.3669041,0,0
232,False,0.58093226,0.41906774,0,0
233,True,0.51144916,0.48855084,1,0
234,False,0.4804668,0.51953316,0,1
235,True,0.45049268,0.5495073,1,1
236,False,0.47588813,0.5241119,0,1
237,False,0.7796736,0.22032638,0,0
238,True,0.6097465,0.39025348,1,0
239,False,0.57730526,0.4226947,0,0
240,False,0.7537983,0.24620174,0,0
241,False,0.7607832,0.23921676,0,0
242,False,0.36587474,0.6341253,0,1
243,False,0.47111124,0.5288888,0,1
244,True,0.34444302,0.655557,1,1
245,False,0.45049152,0.54950845,0,1
246,False,0.5604664,0.43953362,0,0
247,False,0.3873274,0.6126726,0,1
248,True,0.45737466,0.54262537,1,1
249,False,0.6164417,0.3835583,0,0
250,False,0.49000624,0.5099938,0,1
251,False,0.84405667,0.15594341,0,0
252,True,0.4722825,0.52771753,1,1
253,True,0.34922698,0.65077305,1,1
254,False,0.59648377,0.40351623,0,0
255,False,0.62287205,0.3771279,0,0
256,False,0.60835457,0.39164543,0,0
257,False,0.46774966,0.53225034,0,1
258,False,0.7443018,0.25569817,0,0
259,False,0.5449856,0.45501444,0,0
260,True,0.30120808,0.6987919,1,1
261,False,0.5851858,0.41481417,0,0
262,False,0.58882636,0.41117364,0,0
263,True,0.2809704,0.7190296,1,1
264,False,0.38238284,0.61761713,0,1
265,False,0.3843309,0.61566913,0,1
266,True,0.27053264,0.7294674,1,1
267,True,0.4780081,0.52199197,1,1
268,False,0.48490232,0.5150977,0,1
269,False,0.6164417,0.3835583,0,0
270,False,0.7562389,0.24376109,0,0
271,False,0.5099185,0.49008146,0,0
272,False,0.8865271,0.11347284,0,0
273,False,0.48083386,0.5191661,0,1
274,True,0.47838494,0.521615,1,1
275,False,0.6056144,0.39438558,0,0
276,False,0.90577114,0.094228856,0,0
277,True,0.540005,0.45999497,1,0
278,False,0.7558484,0.24415156,0,0
279,False,0.56106746,0.4389325,0,0
280,False,0.5850115,0.4149885,0,0
281,False,0.73666906,0.263331,0,0
282,True,0.5611838,0.43881622,1,0
283,False,0.54086787,0.45913213,0,0
284,False,0.6226131,0.37738696,0,0
285,True,0.23595873,0.7640413,1,1
286,True,0.49935606,0.5006439,1,1
287,False,0.884375,0.11562502,0,0
288,False,0.57099676,0.4290033,0,0
289,False,0.47588813,0.5241119,0,1
290,False,0.68600297,0.31399706,0,0
291,False,0.78609425,0.21390578,0,0
292,False,0.55481255,0.4451875,0,0
293,False,0.6097465,0.39025348,0,0
294,False,0.7941184,0.2058816,0,0
295,False,0.71547693,0.28452307,0,0
296,False,0.78370273,0.2162973,0,0
297,False,0.8998007,0.1001993,0,0
298,False,0.44934148,0.5506585,0,1
299,True,0.58174807,0.418252,1,0
300,False,0.47801223,0.52198774,0,1
301,False,0.907682,0.09231806,0,0
302,True,0.41305578,0.5869442,1,1
303,True,0.56960267,0.43039733,1,0
304,False,0.7205114,0.2794886,0,0
305,True,0.5417906,0.45820943,1,0
306,False,0.7230343,0.2769657,0,0
307,False,0.536498,0.46350193,0,0
308,True,0.6164417,0.3835583,1,0
309,False,0.62961507,0.37038496,0,0
310,True,0.47588813,0.5241119,1,1
311,False,0.6639897,0.33601025,0,0
312,False,0.7527263,0.2472737,0,0
313,True,0.59721756,0.40278244,1,0
314,False,0.4246433,0.57535666,0,1
315,False,0.46034023,0.53965974,0,1
316,False,0.54451656,0.45548344,0,0
317,True,0.56147605,0.43852395,1,0
318,False,0.8912354,0.1087646,0,0
319,False,0.6034236,0.39657643,0,0
320,True,0.5217189,0.4782811,1,0
321,True,0.61698616,0.38301384,1,0
322,True,0.8123951,0.18760496,1,0
323,True,0.30095756,0.69904244,1,1
324,False,0.6141723,0.3858277,0,0
325,False,0.77137214,0.22862783,0,0
326,True,0.3912207,0.6087793,1,1
327,False,0.73518384,0.26481614,0,0
328,False,0.6661758,0.3338242,0,0
329,False,0.7397715,0.2602285,0,0
330,False,0.76927805,0.23072197,0,0
331,False,0.8595902,0.14040986,0,0
332,False,0.3931976,0.6068024,0,1
333,False,0.5125157,0.4874843,0,0
334,False,0.87980825,0.120191805,0,0
335,True,0.3311284,0.66887164,1,1
336,True,0.41579914,0.58420086,1,1
337,False,0.848126,0.15187402,0,0
338,True,0.48797888,0.5120211,1,1
339,True,0.4218125,0.5781875,1,1
340,True,0.3017104,0.69828963,1,1
341,False,0.77796894,0.22203104,0,0
342,False,0.6914494,0.3085506,0,0
343,False,0.7313663,0.26863375,0,0
344,False,0.6308731,0.36912695,0,0
345,False,0.54901695,0.45098305,0,0
346,True,0.52383333,0.47616667,1,0
347,True,0.50996274,0.49003723,1,0
348,False,0.7567321,0.24326785,0,0
349,True,0.74725217,0.25274777,1,0
350,False,0.57427055,0.4257294,0,0
351,True,0.45973358,0.5402664,1,1
352,False,0.77043194,0.22956805,0,0
353,False,0.5215471,0.4784529,0,0
354,True,0.6734364,0.32656363,1,0
355,True,0.46509123,0.5349088,1,1
356,False,0.4349199,0.56508005,0,1
357,False,0.7239971,0.27600285,0,0
358,True,0.51255953,0.48744044,1,0
359,False,0.8998897,0.100110255,0,0
360,True,0.4255253,0.5744747,1,1
361,True,0.309909,0.690091,1,1
362,False,0.8016218,0.19837818,0,0
363,False,0.5640459,0.4359541,0,0
364,True,0.49578622,0.50421375,1,1
365,False,0.27736884,0.72263116,0,1
366,False,0.6953378,0.30466217,0,0
367,True,0.53698856,0.46301144,1,0
368,False,0.8615882,0.13841179,0,0
369,True,0.47532153,0.5246784,1,1
370,False,0.7932462,0.20675378,0,0
371,False,0.59484667,0.40515333,0,0
372,True,0.5138858,0.4861142,1,0
373,True,0.34737882,0.65262115,1,1
374,False,0.68061554,0.31938446,0,0
375,False,0.6154492,0.38455087,0,0
376,False,0.6546862,0.34531376,0,0
377,False,0.38315672,0.6168432,0,1
378,True,0.64600164,0.3539984,1,0
379,False,0.5367796,0.4632204,0,0
380,False,0.53505963,0.46494037,0,0
381,True,0.4556174,0.5443826,1,1
382,False,0.6804516,0.3195485,0,0
383,False,0.593484,0.40651602,0,0
384,False,0.45254648,0.5474536,0,1
385,False,0.6103233,0.38967672,0,0
386,False,0.6368102,0.36318985,0,0
387,True,0.23368359,0.7663164,1,1
388,False,0.8329307,0.16706935,0,0
389,False,0.45057565,0.54942435,0,1
390,True,0.3321595,0.6678405,1,1
391,True,0.51653594,0.48346406,1,0
392,False,0.55132824,0.4486718,0,0
393,False,0.39433074,0.60566926,0,1
394,False,0.5216395,0.47836053,0,0
395,False,0.456122,0.54387796,0,1
396,False,0.8321396,0.16786037,0,0
397,False,0.87459344,0.1254066,0,0
398,False,0.752153,0.24784699,0,0
399,True,0.7670249,0.23297514,1,0
400,False,0.7579614,0.24203864,0,0
401,False,0.859945,0.14005494,0,0
402,False,0.737855,0.26214498,0,0
403,False,0.87681824,0.12318175,0,0
404,True,0.3642661,0.6357339,1,1
405,False,0.6164417,0.3835583,0,0
406,True,0.8062329,0.19376704,1,0
407,False,0.3903499,0.6096501,0,1
408,True,0.6570074,0.3429926,1,0
409,False,0.71192014,0.2880799,0,0
410,False,0.77588385,0.22411619,0,0
411,False,0.8390735,0.16092648,0,0
412,True,0.6175566,0.3824434,1,0
413,True,0.4483909,0.55160916,1,1
414,True,0.30022135,0.6997786,1,1
415,True,0.55617714,0.44382292,1,0
416,False,0.41740918,0.58259076,0,1
417,True,0.49021575,0.5097843,1,1
418,False,0.8528331,0.14716694,0,0
419,False,0.2270791,0.7729209,0,1
420,True,0.54670995,0.4532901,1,0
421,True,0.23889804,0.76110196,1,1
422,True,0.55694187,0.44305816,1,0
423,True,0.8674922,0.13250785,1,0
424,False,0.75969,0.24030994,0,0
425,False,0.58307475,0.41692528,0,0
426,False,0.7345454,0.26545456,0,0
427,False,0.537347,0.462653,0,0
428,False,0.40849876,0.59150124,0,1
429,True,0.642574,0.35742596,1,0
430,False,0.7613613,0.23863868,0,0
431,False,0.62076384,0.3792361,0,0
432,False,0.84913707,0.15086296,0,0
433,False,0.76803964,0.23196034,0,0
434,False,0.55481255,0.4451875,0,0
435,True,0.53357244,0.46642753,1,0
436,True,0.3027067,0.69729334,1,1
437,True,0.64085096,0.359149,1,0
438,False,0.8299989,0.17000112,0,0
439,False,0.37232685,0.62767315,0,1
440,False,0.5035062,0.49649382,0,0
441,False,0.7872168,0.21278325,0,0
442,False,0.59648377,0.40351623,0,0
443,True,0.62373716,0.37626284,1,0
444,False,0.6880784,0.3119216,0,0
445,True,0.52611667,0.4738834,1,0
446,False,0.77867675,0.22132324,0,0
447,False,0.89813155,0.101868495,0,0
448,True,0.6228493,0.37715068,1,0
449,True,0.6164417,0.3835583,1,0
450,True,0.48733318,0.5126668,1,1
451,True,0.29346946,0.7065306,1,1
452,False,0.6255268,0.37447318,0,0
453,False,0.7735789,0.22642116,0,0
454,False,0.7278242,0.2721758,0,0
455,False,0.4916478,0.50835216,0,1
456,True,0.64172614,0.35827383,1,0
457,True,0.30967274,0.6903273,1,1
458,True,0.63414025,0.36585972,1,0
459,False,0.6750427,0.32495737,0,0
460,False,0.75870997,0.24129003,0,0
461,False,0.5105685,0.48943153,0,0
462,True,0.7636434,0.23635665,1,0
463,True,0.4134613,0.58653873,1,1
464,False,0.70584995,0.29415002,0,0
465,False,0.45777506,0.54222494,0,1
466,False,0.8836122,0.11638775,0,0
467,True,0.63216573,0.3678343,1,0
468,False,0.6386479,0.36135206,0,0
469,False,0.68092537,0.31907463,0,0
470,True,0.5083818,0.49161816,1,0
471,False,0.8073923,0.19260773,0,0
472,True,0.54930925,0.45069072,1,0
473,True,0.5571144,0.44288558,1,0
474,False,0.7959337,0.20406626,0,0
475,False,0.526464,0.473536,0,0
476,True,0.59366846,0.40633148,1,0
477,False,0.6510005,0.34899953,0,0
478,False,0.47552428,0.52447575,0,1
479,False,0.5414473,0.45855275,0,0
480,False,0.47588813,0.5241119,0,1
481,True,0.79058146,0.2094185,1,0
482,False,0.68292546,0.3170745,0,0
483,False,0.89719045,0.10280957,0,0
484,False,0.6056719,0.39432812,0,0
485,False,0.8005241,0.19947593,0,0
486,False,0.7953738,0.20462619,0,0
487,True,0.32953998,0.67046005,1,1
488,True,0.5607085,0.4392915,1,0
489,False,0.9022265,0.09777354,0,0
490,False,0.6164417,0.3835583,0,0
491,True,0.8362266,0.16377339,1,0
492,False,0.64417446,0.35582554,0,0
493,False,0.48570642,0.51429355,0,1
494,True,0.31388834,0.6861116,1,1
495,False,0.503441,0.49655902,0,0
496,True,0.570485,0.42951497,1,0
497,True,0.34022897,0.65977097,1,1
498,True,0.35252127,0.6474787,1,1
499,False,0.6789324,0.3210676,0,0
500,True,0.6164417,0.3835583,1,0
501,False,0.46954265,0.5304574,0,1
502,False,0.3598776,0.6401224,0,1
503,True,0.33001935,0.66998065,1,1
504,True,0.74385476,0.2561452,1,0
505,False,0.7151379,0.2848621,0,0
506,False,0.3298349,0.6701651,0,1
507,True,0.2938292,0.70617074,1,1
508,False,0.8199725,0.18002753,0,0
509,False,0.9122203,0.08777975,0,0
510,False,0.55578667,0.4442134,0,0
511,False,0.8823956,0.117604345,0,0
512,False,0.5768434,0.42315656,0,0
513,False,0.41623348,0.5837665,0,1
514,True,0.18220235,0.81779766,1,1
515,False,0.79074156,0.20925845,0,0
516,True,0.47588813,0.5241119,1,1
517,False,0.8241577,0.17584223,0,0
518,False,0.3717552,0.62824476,0,1
519,False,0.5619454,0.4380546,0,0
520,False,0.7173909,0.28260916,0,0
521,True,0.32485592,0.675144,1,1
522,True,0.42182633,0.57817364,1,1
523,False,0.61706245,0.38293755,0,0
524,False,0.6881411,0.31185886,0,0
525,False,0.79705197,0.20294797,0,0
526,True,0.67478335,0.32521668,1,0
527,False,0.62467664,0.3753233,0,0
528,False,0.574785,0.425215,0,0
529,False,0.72440034,0.27559966,0,0
530,False,0.5540811,0.44591895,0,0
531,False,0.7876956,0.21230446,0,0
532,True,0.7013569,0.29864308,1,0
533,False,0.5804451,0.41955492,0,0
534,False,0.47412005,0.5258799,0,1
535,False,0.6164417,0.3835583,0,0
536,True,0.38912213,0.6108779,1,1
537,True,0.5164182,0.48358172,1,0
538,False,0.7060655,0.2939345,0,0
539,True,0.7329541,0.26704597,1,0
540,False,0.7827087,0.21729127,0,0
541,False,0.40850103,0.591499,0,1
542,False,0.8838013,0.11619866,0,0
543,True,0.40879145,0.5912086,1,1
544,False,0.5822574,0.41774264,0,0
545,False,0.45251957,0.54748046,0,1
546,True,0.5760684,0.42393154,1,0
547,False,0.5735258,0.42647424,0,0
548,False,0.5650532,0.4349468,0,0
549,False,0.548832,0.451168,0,0
550,False,0.7282933,0.2717067,0,0
551,False,0.6164417,0.3835583,0,0
552,True,0.2941119,0.70588815,1,1
553,False,0.5626156,0.4373845,0,0
554,False,0.49320728,0.50679266,0,1
555,True,0.5635532,0.43644676,1,0
556,False,0.33362398,0.66637605,0,1
557,True,0.44625035,0.5537496,1,1
558,False,0.7898609,0.2101391,0,0
559,False,0.52980953,0.47019044,0,0
560,False,0.6539061,0.34609392,0,0
561,False,0.5817453,0.41825464,0,0
562,False,0.5922219,0.40777808,0,0
563,False,0.375645,0.624355,0,1
564,True,0.34782988,0.6521702,1,1
565,False,0.618442,0.38155794,0,0
566,False,0.60000986,0.39999017,0,0
567,False,0.32699633,0.6730037,0,1
568,True,0.7301,0.26989996,1,0
569,True,0.28516692,0.7148331,1,1
570,False,0.40326676,0.5967333,0,1
571,False,0.7714858,0.22851421,0,0
572,True,0.55481255,0.4451875,1,0
573,False,0.8120496,0.18795037,0,0
574,True,0.23522745,0.76477253,1,1
575,False,0.6164183,0.3835817,0,0
576,True,0.44760326,0.5523968,1,1
577,False,0.6213608,0.37863922,0,0
578,True,0.59214014,0.4078599,1,0
579,False,0.797277,0.202723,0,0
580,False,0.34702912,0.65297085,0,1
581,False,0.41794118,0.58205885,0,1
582,False,0.76127183,0.23872814,0,0
583,False,0.8543936,0.14560641,0,0
584,False,0.7518017,0.24819833,0,0
585,False,0.54542005,0.45457995,0,0
586,True,0.49645263,0.5035474,1,1
587,False,0.813605,0.18639502,0,0
588,True,0.66651845,0.33348155,1,0
589,True,0.49828434,0.50171566,1,1
590,False,0.59565455,0.40434548,0,0
591,True,0.58684516,0.41315487,1,0
592,True,0.34978968,0.6502103,1,1
593,False,0.4054902,0.5945098,0,1
594,True,0.56960267,0.43039733,1,0
595,True,0.68947643,0.31052357,1,0
596,False,0.49011415,0.50988585,0,1
597,True,0.3469441,0.65305597,1,1
598,False,0.66959774,0.33040223,0,0
599,False,0.6164417,0.3835583,0,0
600,False,0.32448426,0.6755158,0,1
601,True,0.6830408,0.31695917,1,0
602,False,0.5640643,0.43593562,0,0
603,False,0.54159564,0.45840433,0,0
604,False,0.6653539,0.33464614,0,0
605,True,0.56837124,0.4316288,1,0
606,False,0.7331195,0.2668805,0,0
607,True,0.39549577,0.60450417,1,1
608,False,0.68671775,0.31328225,0,0
609,False,0.80806977,0.19193022,0,0
610,False,0.9229174,0.07708258,0,0
611,False,0.78846323,0.21153672,0,0
612,False,0.6614516,0.33854845,0,0
613,True,0.6903763,0.30962375,1,0
614,True,0.49353462,0.5064654,1,1
615,False,0.63421416,0.36578584,0,0
616,False,0.71370906,0.28629088,0,0
617,False,0.6304117,0.3695883,0,0
618,True,0.58382654,0.41617343,1,0
619,False,0.4320558,0.56794417,0,1
620,True,0.7478106,0.2521894,1,0
621,True,0.47588813,0.5241119,1,1
622,False,0.92875284,0.071247146,0,0
623,False,0.47687447,0.5231255,0,1
624,True,0.6760404,0.32395965,1,0
625,False,0.7365198,0.2634802,0,0
626,False,0.7974996,0.20250045,0,0
627,False,0.5153724,0.48462757,0,0
628,False,0.61383504,0.38616502,0,0
629,True,0.17573617,0.8242638,1,1
630,False,0.7947138,0.20528616,0,0
631,False,0.81271607,0.18728396,0,0
632,False,0.683931,0.316069,0,0
633,False,0.8479422,0.15205784,0,0
634,False,0.6899249,0.31007507,0,0
635,False,0.3841695,0.61583054,0,1
636,False,0.5540811,0.44591895,0,0
637,False,0.3771071,0.62289286,0,1
638,True,0.5046161,0.49538392,1,0
639,False,0.38014165,0.6198584,0,1
640,False,0.4451869,0.5548131,0,1
641,False,0.642454,0.35754603,0,0
642,True,0.5692862,0.4307138,1,0
643,True,0.43580216,0.5641979,1,1
644,True,0.52870274,0.4712973,1,0
645,False,0.68909353,0.31090647,0,0
646,False,0.48700082,0.5129992,0,1
647,False,0.8416526,0.15834741,0,0
648,False,0.826076,0.17392401,0,0
649,True,0.79385644,0.20614353,1,0
650,True,0.28611997,0.71388,1,1
651,True,0.4392849,0.5607151,1,1
652,False,0.73247355,0.26752648,0,0
653,False,0.5043496,0.49565038,0,0
654,True,0.6081368,0.3918632,1,0
655,False,0.6877688,0.31223118,0,0
656,False,0.4543488,0.5456512,0,1
657,False,0.77308625,0.22691378,0,0
658,False,0.67242366,0.32757637,0,0
659,False,0.5712031,0.42879692,0,0
660,False,0.5131217,0.48687834,0,0
661,False,0.75098395,0.24901603,0,0
662,True,0.31956336,0.6804367,1,1
663,False,0.47817707,0.5218229,0,1
664,False,0.44812164,0.5518784,0,1
665,False,0.62815255,0.37184742,0,0
666,True,0.58277243,0.41722754,1,0
667,False,0.5340035,0.4659965,0,0
668,True,0.4615033,0.53849673,1,1
669,True,0.38367757,0.6163224,1,1
670,True,0.45048618,0.5495138,1,1
671,False,0.52997136,0.47002864,0,0
672,True,0.474004,0.52599597,1,1
673,True,0.44856176,0.5514382,1,1
674,True,0.5673332,0.43266678,1,0
675,False,0.6117445,0.38825548,0,0
676,False,0.4755239,0.5244762,0,1
677,False,0.68722534,0.3127746,0,0
678,True,0.5294578,0.4705422,1,0
679,False,0.9518358,0.04816421,0,0
680,True,0.62455434,0.3754457,1,0
681,False,0.7796953,0.22030476,0,0
682,False,0.64674556,0.35325444,0,0
683,False,0.74697477,0.25302523,0,0
684,False,0.8709989,0.12900111,0,0
685,False,0.55613726,0.44386274,0,0
686,True,0.57719994,0.42280006,1,0
687,True,0.39891696,0.60108304,1,1
688,False,0.7188239,0.2811761,0,0
689,False,0.625506,0.37449408,0,0
690,False,0.90178955,0.09821046,0,0
691,False,0.67847985,0.32152015,0,0
692,True,0.51922673,0.48077327,1,0
693,False,0.8705903,0.1294097,0,0
694,False,0.67668086,0.3233191,0,0
695,False,0.6581253,0.3418747,0,0
696,False,0.5591644,0.44083557,0,0
697,False,0.9051211,0.0948789,0,0
