,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
120,False,0.5198527,0.48014727,0,0
121,False,0.5212498,0.4787502,0,0
122,False,0.51938313,0.4806169,0,0
123,False,0.52183086,0.47816914,0,0
124,False,0.5234984,0.47650152,0,0
125,False,0.52310055,0.47689942,0,0
126,False,0.52161753,0.47838253,0,0
127,False,0.5231151,0.47688493,0,0
128,False,0.52078205,0.47921795,0,0
129,False,0.52077705,0.47922298,0,0
130,False,0.5194908,0.4805092,0,0
131,True,0.5240915,0.47590852,1,0
132,False,0.5211502,0.4788498,0,0
133,False,0.52263546,0.47736454,0,0
134,False,0.5220788,0.47792122,0,0
135,False,0.52344996,0.47655007,0,0
136,True,0.52404755,0.4759525,1,0
137,False,0.5238388,0.4761612,0,0
138,False,0.5198002,0.48019984,0,0
139,False,0.52288264,0.47711742,0,0
140,False,0.52341634,0.47658366,0,0
141,False,0.52379334,0.47620663,0,0
142,True,0.52152175,0.4784783,1,0
143,False,0.52011615,0.47988385,0,0
144,False,0.5245,0.47549996,0,0
145,False,0.5218576,0.47814232,0,0
146,False,0.5224777,0.4775223,0,0
147,False,0.52475125,0.47524875,0,0
148,False,0.52213144,0.47786856,0,0
149,False,0.52310383,0.47689617,0,0
150,False,0.52318734,0.4768127,0,0
151,False,0.51994455,0.48005542,0,0
152,False,0.5239321,0.47606784,0,0
153,False,0.5230624,0.47693762,0,0
154,False,0.52317226,0.47682777,0,0
155,True,0.5242614,0.47573858,1,0
156,False,0.5225671,0.4774329,0,0
157,False,0.5191903,0.48080966,0,0
158,False,0.52417177,0.47582823,0,0
159,True,0.5234744,0.4765256,1,0
160,False,0.524283,0.47571695,0,0
161,False,0.52173305,0.47826692,0,0
162,False,0.5230607,0.47693932,0,0
163,False,0.52196926,0.4780307,0,0
164,False,0.5248404,0.47515962,0,0
165,True,0.52098995,0.47901002,1,0
166,False,0.5224251,0.47757488,0,0
167,False,0.52241945,0.47758058,0,0
168,False,0.5201291,0.47987092,0,0
169,True,0.5258552,0.4741448,1,0
170,False,0.5242576,0.4757424,0,0
171,False,0.5230583,0.47694167,0,0
172,False,0.52361906,0.47638088,0,0
173,False,0.52453536,0.47546464,0,0
174,False,0.5224312,0.4775688,0,0
175,False,0.52249223,0.47750774,0,0
176,False,0.5218421,0.47815788,0,0
177,False,0.52377975,0.47622025,0,0
178,True,0.5207853,0.47921473,1,0
179,False,0.5234041,0.47659594,0,0
180,False,0.5202062,0.47979376,0,0
181,False,0.5236748,0.47632518,0,0
182,False,0.5201066,0.47989342,0,0
183,True,0.5241304,0.47586954,1,0
184,False,0.5190364,0.48096365,0,0
185,False,0.52243096,0.47756904,0,0
186,False,0.5221045,0.47789553,0,0
187,False,0.5224367,0.47756335,0,0
188,False,0.5218187,0.47818127,0,0
189,False,0.5247593,0.4752407,0,0
190,False,0.5226941,0.47730592,0,0
191,False,0.52127916,0.47872078,0,0
192,False,0.52024996,0.47975007,0,0
193,False,0.5218711,0.47812894,0,0
194,False,0.52227604,0.47772396,0,0
195,True,0.5242776,0.47572234,1,0
196,False,0.5208537,0.47914627,0,0
197,False,0.52240396,0.47759607,0,0
198,False,0.52094376,0.47905624,0,0
199,False,0.5226213,0.4773787,0,0
200,False,0.52270603,0.47729397,0,0
201,False,0.521723,0.4782771,0,0
202,False,0.52348286,0.47651714,0,0
203,False,0.52342093,0.47657907,0,0
204,False,0.52217054,0.47782946,0,0
205,False,0.5234876,0.47651237,0,0
206,False,0.52219933,0.4778007,0,0
207,False,0.5221885,0.4778115,0,0
208,False,0.52238923,0.4776108,0,0
209,False,0.5212544,0.4787456,0,0
210,False,0.52182966,0.4781703,0,0
211,False,0.5233171,0.47668293,0,0
212,False,0.522212,0.47778794,0,0
213,False,0.52344376,0.4765562,0,0
214,False,0.523495,0.47650492,0,0
215,False,0.5206965,0.47930348,0,0
216,False,0.5237733,0.47622663,0,0
217,False,0.5206701,0.47932988,0,0
218,True,0.5236,0.47640005,1,0
219,False,0.5238819,0.47611803,0,0
220,False,0.5231613,0.47683874,0,0
221,False,0.52330923,0.47669074,0,0
222,False,0.52207434,0.4779257,0,0
223,False,0.5238979,0.47610214,0,0
224,False,0.5193877,0.4806123,0,0
225,False,0.52184933,0.4781507,0,0
226,False,0.5234103,0.47658974,0,0
227,False,0.52072895,0.47927105,0,0
228,False,0.52245337,0.47754663,0,0
229,True,0.52419657,0.47580343,1,0
230,False,0.52129334,0.47870666,0,0
231,True,0.5230607,0.47693932,1,0
232,False,0.52116966,0.4788303,0,0
233,False,0.5233611,0.4766389,0,0
234,True,0.5239857,0.47601432,1,0
235,False,0.5207137,0.47928634,0,0
236,False,0.52257466,0.47742537,0,0
237,False,0.5222324,0.47776753,0,0
238,False,0.5224987,0.47750133,0,0
239,False,0.5230654,0.47693458,0,0
240,True,0.5201204,0.4798796,1,0
241,False,0.520109,0.47989103,0,0
242,False,0.5233918,0.47660828,0,0
243,True,0.52083236,0.47916767,1,0
244,False,0.52313733,0.4768626,0,0
245,False,0.52130353,0.47869644,0,0
246,True,0.5243616,0.47563842,1,0
247,False,0.5234354,0.47656462,0,0
248,False,0.5240607,0.47593924,0,0
249,False,0.51918024,0.48081973,0,0
250,False,0.5224244,0.47757566,0,0
251,False,0.5236736,0.47632644,0,0
252,False,0.52106184,0.47893816,0,0
253,False,0.52554023,0.4744598,0,0
254,False,0.5224662,0.47753382,0,0
255,False,0.52321357,0.4767864,0,0
256,False,0.51842254,0.48157746,0,0
257,False,0.52330667,0.47669336,0,0
258,False,0.5207737,0.47922635,0,0
259,False,0.5241896,0.4758104,0,0
260,False,0.5213229,0.47867712,0,0
261,False,0.5226968,0.47730318,0,0
262,False,0.52377576,0.47622427,0,0
263,False,0.5237882,0.4762118,0,0
264,False,0.5239689,0.4760311,0,0
265,False,0.5218168,0.47818318,0,0
266,False,0.5209299,0.4790701,0,0
267,False,0.5223524,0.47764754,0,0
268,False,0.52490973,0.47509027,0,0
269,True,0.52377766,0.4762224,1,0
270,False,0.52147543,0.47852454,0,0
271,False,0.52219933,0.4778007,0,0
272,False,0.5233186,0.47668135,0,0
273,False,0.52428085,0.47571915,0,0
274,False,0.52480245,0.47519755,0,0
275,True,0.5224265,0.4775735,1,0
276,False,0.5216835,0.47831655,0,0
277,False,0.5234305,0.4765694,0,0
278,False,0.52090675,0.4790933,0,0
279,False,0.52239686,0.4776031,0,0
280,False,0.5211587,0.47884127,0,0
281,False,0.5241603,0.47583967,0,0
282,False,0.5254589,0.4745412,0,0
283,False,0.5227626,0.47723746,0,0
284,False,0.5226247,0.47737536,0,0
285,False,0.5233629,0.47663707,0,0
286,False,0.5233508,0.47664922,0,0
287,False,0.52230656,0.4776934,0,0
288,False,0.52324104,0.47675893,0,0
289,False,0.5228161,0.47718382,0,0
290,True,0.52339226,0.47660768,1,0
291,False,0.52105695,0.47894305,0,0
292,False,0.52106994,0.47893006,0,0
293,False,0.5237107,0.4762893,0,0
294,False,0.5224287,0.47757137,0,0
295,False,0.5236685,0.47633147,0,0
296,False,0.52389693,0.47610307,0,0
297,True,0.52354795,0.476452,1,0
298,True,0.52509373,0.47490627,1,0
299,False,0.5248891,0.47511083,0,0
300,False,0.52326477,0.4767352,0,0
301,False,0.5204473,0.47955275,0,0
302,False,0.5224762,0.47752383,0,0
303,False,0.5245446,0.47545543,0,0
304,True,0.52388895,0.47611105,1,0
305,False,0.52358836,0.4764116,0,0
306,False,0.5207919,0.47920814,0,0
307,False,0.52026093,0.47973904,0,0
308,False,0.52283484,0.4771652,0,0
309,False,0.52523637,0.47476366,0,0
310,False,0.52251816,0.47748184,0,0
311,False,0.5232097,0.47679037,0,0
312,False,0.5199127,0.48008728,0,0
313,False,0.52156025,0.47843972,0,0
314,True,0.52317643,0.47682357,1,0
315,False,0.51953435,0.48046565,0,0
316,False,0.52494717,0.47505283,0,0
317,False,0.5207985,0.47920144,0,0
318,False,0.52266246,0.47733757,0,0
319,False,0.5215721,0.4784279,0,0
320,False,0.5214542,0.47854578,0,0
321,False,0.5234378,0.47656223,0,0
322,False,0.51993257,0.48006743,0,0
323,False,0.52116984,0.47883016,0,0
324,False,0.52283347,0.47716653,0,0
325,False,0.5232997,0.47670034,0,0
326,False,0.5207637,0.47923633,0,0
327,False,0.52304447,0.4769555,0,0
328,False,0.5248437,0.47515628,0,0
329,False,0.5246702,0.47532985,0,0
330,False,0.5232443,0.47675565,0,0
331,False,0.5247231,0.47527683,0,0
332,False,0.5219557,0.4780443,0,0
333,False,0.52429605,0.47570398,0,0
334,False,0.5211932,0.4788068,0,0
335,False,0.52514344,0.4748565,0,0
336,False,0.5238922,0.4761078,0,0
337,False,0.52210164,0.4778984,0,0
338,False,0.5208683,0.47913167,0,0
339,False,0.52494174,0.47505826,0,0
340,False,0.5212841,0.47871587,0,0
341,False,0.52347773,0.47652224,0,0
342,False,0.5220119,0.4779881,0,0
343,False,0.5236634,0.47633657,0,0
344,False,0.5225142,0.47748578,0,0
345,False,0.5244458,0.47555423,0,0
346,True,0.52215093,0.47784907,1,0
347,False,0.52482146,0.4751785,0,0
348,False,0.523063,0.47693706,0,0
349,False,0.5207763,0.47922376,0,0
350,False,0.5233499,0.47665015,0,0
351,True,0.52399075,0.47600922,1,0
352,False,0.5218007,0.47819933,0,0
353,False,0.52236426,0.47763574,0,0
354,False,0.52111155,0.47888842,0,0
355,False,0.52093613,0.47906393,0,0
356,False,0.5244822,0.47551778,0,0
357,False,0.5244349,0.47556508,0,0
358,False,0.5234959,0.47650412,0,0
359,False,0.5190462,0.4809538,0,0
360,False,0.5209736,0.47902638,0,0
361,True,0.5242989,0.4757011,1,0
362,False,0.5223932,0.4776068,0,0
363,False,0.52242553,0.47757444,0,0
364,False,0.522266,0.477734,0,0
365,False,0.52138734,0.47861266,0,0
366,False,0.52294797,0.47705206,0,0
367,False,0.52473855,0.47526148,0,0
368,False,0.52102065,0.4789793,0,0
369,False,0.5257886,0.4742114,0,0
370,False,0.5221597,0.47784036,0,0
371,False,0.5211985,0.4788015,0,0
372,False,0.51906353,0.4809364,0,0
373,False,0.5229661,0.4770339,0,0
374,False,0.52236515,0.47763482,0,0
375,False,0.5219731,0.47802693,0,0
376,False,0.52291584,0.4770841,0,0
377,True,0.5232329,0.47676706,1,0
378,False,0.52312285,0.47687715,0,0
379,False,0.5226118,0.47738817,0,0
380,False,0.5243192,0.47568083,0,0
381,False,0.5201058,0.47989428,0,0
382,False,0.52130604,0.47869396,0,0
383,False,0.52003807,0.4799619,0,0
384,False,0.5206394,0.47936058,0,0
385,False,0.52270776,0.47729218,0,0
386,False,0.5256888,0.4743112,0,0
387,False,0.5244395,0.47556052,0,0
388,False,0.5194435,0.4805565,0,0
389,False,0.523765,0.47623494,0,0
390,False,0.5228554,0.47714466,0,0
391,False,0.5206024,0.47939762,0,0
392,False,0.52136,0.47864005,0,0
393,False,0.5257642,0.47423577,0,0
394,False,0.518477,0.48152292,0,0
395,False,0.5239527,0.47604725,0,0
396,False,0.52191395,0.47808602,0,0
397,False,0.5254288,0.47457126,0,0
398,True,0.5245646,0.47543538,1,0
399,False,0.52111715,0.47888285,0,0
400,False,0.5216427,0.47835732,0,0
401,False,0.5219067,0.4780933,0,0
402,True,0.51977545,0.48022452,1,0
403,False,0.52411544,0.47588453,0,0
404,False,0.5226851,0.47731492,0,0
405,True,0.5246969,0.47530308,1,0
406,False,0.5201209,0.4798791,0,0
407,False,0.52041954,0.47958043,0,0
408,False,0.523191,0.47680897,0,0
409,False,0.5214995,0.4785005,0,0
410,False,0.5233089,0.47669116,0,0
411,True,0.5225642,0.4774358,1,0
412,False,0.52166045,0.4783395,0,0
413,False,0.52402574,0.47597426,0,0
414,False,0.5194735,0.48052645,0,0
415,False,0.5236521,0.47634792,0,0
416,False,0.5237467,0.47625327,0,0
417,False,0.5247668,0.47523326,0,0
418,False,0.52381283,0.4761872,0,0
419,False,0.5247676,0.47523245,0,0
420,True,0.522816,0.47718403,1,0
421,True,0.5215287,0.47847128,1,0
422,True,0.52216136,0.47783864,1,0
423,False,0.52345467,0.4765453,0,0
424,False,0.5222463,0.47775376,0,0
425,False,0.5244073,0.47559273,0,0
426,False,0.52435404,0.47564596,0,0
427,False,0.5241034,0.4758966,0,0
428,False,0.5226033,0.4773968,0,0
429,False,0.5238163,0.47618374,0,0
430,False,0.52014136,0.47985867,0,0
431,False,0.5194032,0.48059675,0,0
432,True,0.5214352,0.4785648,1,0
433,False,0.5210849,0.47891507,0,0
434,False,0.52113825,0.47886178,0,0
435,True,0.5223768,0.47762322,1,0
436,False,0.52502453,0.47497547,0,0
437,False,0.52334964,0.47665033,0,0
438,False,0.524922,0.475078,0,0
439,False,0.52017504,0.479825,0,0
440,False,0.5215549,0.4784451,0,0
441,False,0.5224352,0.47756478,0,0
442,False,0.52045095,0.479549,0,0
443,False,0.5201162,0.47988382,0,0
444,False,0.52325165,0.47674838,0,0
445,False,0.5226113,0.4773887,0,0
446,False,0.52243507,0.4775649,0,0
447,False,0.52188903,0.478111,0,0
448,False,0.5241438,0.47585618,0,0
449,False,0.5227067,0.47729334,0,0
450,False,0.52160066,0.4783993,0,0
451,False,0.5241546,0.47584537,0,0
452,False,0.52063113,0.47936884,0,0
453,False,0.5238391,0.47616085,0,0
454,False,0.5202609,0.4797391,0,0
455,False,0.5233783,0.47662166,0,0
456,False,0.52176946,0.47823054,0,0
457,False,0.52095383,0.47904617,0,0
458,False,0.5231747,0.47682536,0,0
459,False,0.5236938,0.47630617,0,0
460,False,0.522557,0.47744298,0,0
461,True,0.5235797,0.4764203,1,0
462,False,0.52482903,0.475171,0,0
463,True,0.52417755,0.4758225,1,0
464,True,0.5242204,0.4757796,1,0
465,False,0.52320313,0.47679687,0,0
466,False,0.52380675,0.47619322,0,0
467,False,0.5215822,0.47841784,0,0
468,False,0.52349687,0.4765031,0,0
469,False,0.5230167,0.47698337,0,0
470,False,0.52299124,0.4770088,0,0
471,False,0.52283627,0.47716376,0,0
472,True,0.52497274,0.47502726,1,0
473,False,0.5188375,0.48116252,0,0
474,False,0.51915675,0.48084325,0,0
475,False,0.52360106,0.47639894,0,0
476,False,0.52322793,0.47677204,0,0
477,False,0.52061504,0.47938493,0,0
478,False,0.52151567,0.47848433,0,0
479,False,0.520544,0.47945598,0,0
480,True,0.52544355,0.47455645,1,0
481,False,0.5220941,0.47790587,0,0
482,False,0.52240336,0.4775966,0,0
483,False,0.52115256,0.4788474,0,0
484,False,0.52110255,0.4788974,0,0
485,False,0.5236607,0.4763393,0,0
486,False,0.5253992,0.47460082,0,0
487,False,0.52307487,0.4769251,0,0
488,False,0.52431744,0.4756826,0,0
489,False,0.52039486,0.47960514,0,0
490,False,0.52329856,0.47670147,0,0
491,False,0.52309656,0.47690344,0,0
492,False,0.5227544,0.47724566,0,0
493,False,0.5239902,0.4760098,0,0
494,False,0.52562475,0.47437528,0,0
495,False,0.52309674,0.47690326,0,0
496,False,0.5227492,0.4772508,0,0
497,False,0.52017456,0.47982544,0,0
498,False,0.5239151,0.47608486,0,0
499,False,0.5231514,0.4768486,0,0
500,False,0.5230481,0.47695193,0,0
501,False,0.5236573,0.4763427,0,0
502,False,0.5239469,0.47605306,0,0
503,False,0.5231348,0.47686517,0,0
504,False,0.5242291,0.47577092,0,0
505,False,0.52213794,0.47786206,0,0
506,True,0.52091056,0.47908944,1,0
507,False,0.52110445,0.47889557,0,0
508,False,0.5234666,0.47653338,0,0
509,True,0.52467054,0.47532943,1,0
510,False,0.52259344,0.47740653,0,0
511,False,0.522439,0.47756097,0,0
512,False,0.52247506,0.47752494,0,0
513,False,0.5239494,0.4760506,0,0
514,False,0.5229202,0.47707987,0,0
515,False,0.5236105,0.47638956,0,0
516,False,0.5222719,0.47772813,0,0
517,True,0.5213198,0.4786802,1,0
518,False,0.52396923,0.4760308,0,0
519,False,0.5200283,0.4799717,0,0
520,False,0.52409834,0.47590166,0,0
521,False,0.5213133,0.47868666,0,0
522,False,0.5231056,0.47689435,0,0
523,False,0.5199874,0.4800126,0,0
524,True,0.52445954,0.47554046,1,0
525,False,0.5211742,0.47882578,0,0
526,False,0.5239744,0.47602558,0,0
527,False,0.52200127,0.47799873,0,0
528,False,0.5244853,0.47551474,0,0
529,False,0.52350855,0.47649148,0,0
530,True,0.5196124,0.48038763,1,0
531,False,0.52435255,0.47564748,0,0
532,False,0.5229337,0.47706628,0,0
533,False,0.5234831,0.4765169,0,0
534,False,0.52263314,0.47736683,0,0
535,False,0.52489656,0.47510344,0,0
536,False,0.5235754,0.47642455,0,0
537,False,0.5228707,0.47712928,0,0
538,True,0.524544,0.47545606,1,0
539,False,0.52039367,0.47960627,0,0
540,False,0.52391416,0.4760858,0,0
541,False,0.5246219,0.47537807,0,0
542,False,0.52519226,0.4748077,0,0
543,False,0.519278,0.48072195,0,0
544,False,0.52177054,0.47822946,0,0
545,False,0.5231397,0.47686026,0,0
546,False,0.51906693,0.48093307,0,0
547,False,0.5217573,0.47824273,0,0
548,False,0.5210034,0.47899657,0,0
549,False,0.5202379,0.47976205,0,0
550,False,0.52205133,0.47794864,0,0
551,False,0.52177596,0.47822398,0,0
552,False,0.52043474,0.47956526,0,0
553,False,0.5209982,0.47900185,0,0
554,False,0.52393013,0.47606987,0,0
555,False,0.5244966,0.47550336,0,0
556,False,0.5220349,0.47796515,0,0
557,False,0.52316916,0.47683084,0,0
558,False,0.5195069,0.48049316,0,0
559,False,0.521005,0.47899503,0,0
560,False,0.5209869,0.47901312,0,0
561,False,0.5210279,0.4789721,0,0
562,False,0.5216514,0.47834858,0,0
563,False,0.52266395,0.47733605,0,0
564,False,0.5233224,0.4766776,0,0
565,False,0.5181048,0.48189524,0,0
566,False,0.5201232,0.4798768,0,0
567,False,0.52217954,0.47782043,0,0
568,False,0.52487355,0.47512645,0,0
569,False,0.5198271,0.4801729,0,0
570,False,0.52208203,0.47791797,0,0
571,True,0.52178735,0.47821265,1,0
572,False,0.52073705,0.47926295,0,0
573,True,0.5215449,0.4784551,1,0
574,True,0.52212024,0.47787973,1,0
575,False,0.5237475,0.47625253,0,0
576,False,0.52153695,0.47846308,0,0
577,False,0.5202814,0.47971866,0,0
578,False,0.52419025,0.47580978,0,0
579,False,0.5213597,0.47864032,0,0
580,False,0.52475137,0.47524866,0,0
581,False,0.5241571,0.47584295,0,0
582,False,0.52339417,0.47660583,0,0
583,False,0.5230695,0.47693053,0,0
584,False,0.5223502,0.4776498,0,0
585,False,0.5243037,0.4756963,0,0
586,False,0.5216639,0.47833613,0,0
587,False,0.523484,0.476516,0,0
588,False,0.5215161,0.47848395,0,0
589,False,0.52054304,0.479457,0,0
590,False,0.5227316,0.47726834,0,0
591,False,0.5194026,0.48059735,0,0
592,False,0.52125347,0.47874653,0,0
593,False,0.52202165,0.47797832,0,0
594,False,0.52297896,0.477021,0,0
595,False,0.5215298,0.4784702,0,0
596,False,0.52071977,0.47928026,0,0
597,False,0.521985,0.478015,0,0
598,False,0.52366287,0.47633716,0,0
599,False,0.5214436,0.47855636,0,0
600,False,0.52403545,0.47596452,0,0
601,False,0.52185446,0.47814554,0,0
602,False,0.52268434,0.47731566,0,0
603,False,0.5229336,0.47706637,0,0
604,False,0.5235272,0.47647285,0,0
605,True,0.5240166,0.47598338,1,0
606,False,0.52359813,0.47640187,0,0
607,False,0.5223043,0.47769567,0,0
608,False,0.52297586,0.4770241,0,0
609,False,0.52425504,0.47574493,0,0
610,False,0.52197,0.47802997,0,0
611,False,0.5226021,0.47739795,0,0
612,False,0.5214729,0.47852713,0,0
613,False,0.5243701,0.4756299,0,0
614,False,0.52270144,0.47729853,0,0
615,True,0.52019536,0.47980466,1,0
616,False,0.52129114,0.47870886,0,0
617,False,0.52411914,0.47588086,0,0
618,False,0.5210378,0.47896218,0,0
619,False,0.5200362,0.47996372,0,0
620,False,0.5244763,0.47552374,0,0
621,False,0.51997817,0.4800218,0,0
622,False,0.52431667,0.47568333,0,0
623,False,0.5232931,0.47670695,0,0
624,False,0.5211398,0.4788602,0,0
625,False,0.52167624,0.47832382,0,0
626,True,0.5189684,0.48103166,1,0
627,False,0.52371734,0.4762827,0,0
628,False,0.5216136,0.4783864,0,0
629,True,0.52196693,0.47803307,1,0
630,True,0.52097404,0.479026,1,0
631,False,0.52168834,0.47831163,0,0
632,False,0.5223947,0.4776053,0,0
633,True,0.5201599,0.4798401,1,0
634,False,0.5214332,0.47856688,0,0
635,False,0.5249915,0.47500855,0,0
636,False,0.5228366,0.47716337,0,0
637,False,0.52404565,0.47595432,0,0
638,False,0.5223682,0.4776318,0,0
639,True,0.5240654,0.47593462,1,0
640,False,0.5211631,0.47883686,0,0
641,False,0.5218051,0.47819486,0,0
642,False,0.5232199,0.47678012,0,0
643,False,0.52563584,0.47436413,0,0
644,False,0.52341545,0.47658455,0,0
645,False,0.52036774,0.47963223,0,0
646,False,0.5241559,0.47584412,0,0
647,False,0.52512294,0.47487706,0,0
648,False,0.5220602,0.47793972,0,0
649,False,0.52208954,0.4779105,0,0
650,False,0.52099824,0.47900176,0,0
651,False,0.5237053,0.47629467,0,0
652,False,0.5221122,0.47788787,0,0
653,False,0.5247874,0.47521257,0,0
654,False,0.52148104,0.47851896,0,0
655,False,0.52320284,0.47679716,0,0
656,False,0.5237092,0.4762908,0,0
657,True,0.5226469,0.47735313,1,0
658,False,0.5211801,0.4788199,0,0
659,False,0.5221857,0.4778143,0,0
660,False,0.5244193,0.47558066,0,0
661,False,0.5228833,0.47711673,0,0
662,False,0.523455,0.47654498,0,0
663,False,0.522072,0.47792795,0,0
664,False,0.5222408,0.4777592,0,0
665,False,0.5238605,0.47613943,0,0
666,False,0.5225201,0.4774799,0,0
667,False,0.52295816,0.47704184,0,0
668,False,0.5215376,0.47846237,0,0
669,False,0.5222879,0.47771206,0,0
670,False,0.52303195,0.47696805,0,0
671,False,0.5214358,0.47856414,0,0
672,False,0.5241591,0.475841,0,0
673,False,0.52152306,0.47847694,0,0
674,False,0.5248183,0.47518164,0,0
675,False,0.5231371,0.47686294,0,0
676,False,0.52467126,0.47532877,0,0
677,False,0.5212577,0.4787423,0,0
678,False,0.5243708,0.4756292,0,0
679,False,0.5265089,0.473491,0,0
680,False,0.52111185,0.47888815,0,0
681,False,0.52167624,0.47832382,0,0
682,False,0.52401346,0.47598648,0,0
683,False,0.52369595,0.47630408,0,0
684,False,0.52233994,0.47766003,0,0
685,False,0.5202051,0.47979492,0,0
686,False,0.5232195,0.4767805,0,0
687,False,0.52125657,0.47874346,0,0
688,False,0.52403,0.47597,0,0
689,False,0.5235285,0.47647148,0,0
690,False,0.520798,0.479202,0,0
691,False,0.5216006,0.4783994,0,0
692,False,0.5226898,0.47731015,0,0
693,False,0.52427435,0.47572565,0,0
694,False,0.5238076,0.47619238,0,0
695,False,0.5200159,0.4799841,0,0
696,False,0.52170134,0.4782987,0,0
697,False,0.52186656,0.47813347,0,0
