,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
115,False,0.79002553,0.2099745,0,0
116,False,0.98274624,0.017253712,0,0
117,False,0.9540398,0.04596014,0,0
118,False,0.8927799,0.107220106,0,0
119,False,0.97966236,0.020337557,0,0
120,False,0.98056394,0.019435987,0,0
121,False,0.8189997,0.18100023,0,0
122,False,0.8163316,0.18366842,0,0
123,False,0.90086037,0.09913965,0,0
124,False,0.92211545,0.077884525,0,0
125,False,0.676537,0.323463,0,0
126,False,0.7833433,0.21665671,0,0
127,False,0.9118592,0.08814074,0,0
128,False,0.48218125,0.51781875,0,1
129,False,0.8785781,0.12142183,0,0
130,False,0.9702939,0.029706072,0,0
131,False,0.95899516,0.041004818,0,0
132,False,0.8342378,0.16576222,0,0
133,False,0.65216726,0.34783274,0,0
134,False,0.74986225,0.25013772,0,0
135,False,0.9610473,0.03895265,0,0
136,False,0.72780615,0.27219382,0,0
137,False,0.92518604,0.074813925,0,0
138,False,0.9022338,0.09776624,0,0
139,False,0.94534045,0.05465951,0,0
140,False,0.772252,0.22774795,0,0
141,False,0.95056987,0.04943008,0,0
142,False,0.4992219,0.5007781,0,1
143,False,0.8952332,0.10476682,0,0
144,False,0.9601001,0.03989988,0,0
145,False,0.9209807,0.07901935,0,0
146,False,0.75119686,0.24880317,0,0
147,True,0.48218125,0.51781875,1,1
148,False,0.8823098,0.11769019,0,0
149,False,0.96443164,0.03556842,0,0
150,False,0.9448705,0.0551296,0,0
151,False,0.9299978,0.07000221,0,0
152,False,0.9441013,0.05589869,0,0
153,False,0.8037892,0.19621082,0,0
154,False,0.86695874,0.13304129,0,0
155,False,0.8896356,0.110364355,0,0
156,False,0.8700809,0.12991908,0,0
157,False,0.73943,0.26056996,0,0
158,True,0.5915304,0.40846962,1,0
159,False,0.9236307,0.07636926,0,0
160,False,0.98134756,0.01865247,0,0
161,False,0.97306865,0.026931362,0,0
162,False,0.5939072,0.40609282,0,0
163,False,0.7274165,0.27258345,0,0
164,False,0.9645676,0.03543243,0,0
165,False,0.6527864,0.34721357,0,0
166,False,0.9392299,0.06077008,0,0
167,False,0.8604337,0.13956629,0,0
168,False,0.9181848,0.081815146,0,0
169,False,0.9789475,0.021052495,0,0
170,False,0.9092806,0.09071944,0,0
171,False,0.81784415,0.1821558,0,0
172,False,0.93716836,0.06283162,0,0
173,False,0.8497133,0.15028667,0,0
174,False,0.89105356,0.10894649,0,0
175,False,0.48218125,0.51781875,0,1
176,False,0.88902396,0.11097607,0,0
177,False,0.9317595,0.06824054,0,0
178,False,0.9518551,0.0481449,0,0
179,False,0.934438,0.06556201,0,0
180,False,0.48218125,0.51781875,0,1
181,False,0.8249637,0.17503625,0,0
182,False,0.48218125,0.51781875,0,1
183,False,0.98501647,0.014983538,0,0
184,False,0.80498654,0.1950134,0,0
185,False,0.94420576,0.055794295,0,0
186,False,0.9568419,0.043158073,0,0
187,False,0.6279026,0.3720974,0,0
188,False,0.55682766,0.4431723,0,0
189,False,0.48218125,0.51781875,0,1
190,False,0.9524342,0.047565766,0,0
191,False,0.48218125,0.51781875,0,1
192,False,0.7596474,0.2403526,0,0
193,False,0.89318246,0.10681749,0,0
194,False,0.90829635,0.09170369,0,0
195,False,0.8902473,0.109752744,0,0
196,False,0.9564749,0.04352514,0,0
197,False,0.97849756,0.021502461,0,0
198,False,0.7532168,0.24678321,0,0
199,False,0.9733623,0.02663764,0,0
200,False,0.79933375,0.20066628,0,0
201,False,0.8791496,0.12085037,0,0
202,False,0.9192857,0.08071427,0,0
203,False,0.8148278,0.18517227,0,0
204,False,0.7358733,0.26412672,0,0
205,False,0.8928344,0.10716563,0,0
206,False,0.48218125,0.51781875,0,1
207,False,0.9709683,0.029031629,0,0
208,False,0.9471215,0.052878525,0,0
209,False,0.96365124,0.0363488,0,0
210,False,0.76863676,0.23136322,0,0
211,False,0.9529821,0.04701789,0,0
212,False,0.95385325,0.046146777,0,0
213,False,0.92756087,0.07243917,0,0
214,False,0.707187,0.29281297,0,0
215,False,0.8802619,0.11973808,0,0
216,True,0.48218125,0.51781875,1,1
217,False,0.9113708,0.08862914,0,0
218,False,0.9369274,0.06307259,0,0
219,False,0.9314625,0.06853753,0,0
220,False,0.8327761,0.16722392,0,0
221,False,0.48218125,0.51781875,0,1
222,False,0.8881441,0.11185586,0,0
223,False,0.48218125,0.51781875,0,1
224,False,0.9414304,0.05856961,0,0
225,False,0.88509095,0.11490905,0,0
226,False,0.9590714,0.04092867,0,0
227,False,0.87066287,0.12933713,0,0
228,False,0.9520539,0.047946095,0,0
229,False,0.9425038,0.057496253,0,0
230,False,0.93160814,0.068391815,0,0
231,False,0.97428834,0.025711639,0,0
232,True,0.48218125,0.51781875,1,1
233,False,0.48218125,0.51781875,0,1
234,False,0.83593136,0.16406864,0,0
235,False,0.791145,0.208855,0,0
236,False,0.52378297,0.47621703,0,0
237,False,0.72427523,0.27572474,0,0
238,False,0.80756694,0.19243309,0,0
239,False,0.94533664,0.05466334,0,0
240,False,0.96733934,0.032660726,0,0
241,False,0.85154885,0.1484511,0,0
242,False,0.84051645,0.15948354,0,0
243,False,0.52826166,0.47173834,0,0
244,False,0.82880974,0.17119025,0,0
245,False,0.950094,0.049905952,0,0
246,False,0.8909425,0.10905744,0,0
247,False,0.84861743,0.15138255,0,0
248,False,0.97430813,0.025691897,0,0
249,False,0.9010797,0.098920316,0,0
250,False,0.8244679,0.1755321,0,0
251,False,0.94305265,0.056947354,0,0
252,False,0.9475848,0.05241517,0,0
253,False,0.58475333,0.41524664,0,0
254,False,0.92240477,0.077595234,0,0
255,False,0.9148846,0.08511538,0,0
256,False,0.93547505,0.06452488,0,0
257,False,0.8883879,0.11161211,0,0
258,False,0.92236763,0.07763234,0,0
259,False,0.9465549,0.05344507,0,0
260,False,0.93003964,0.069960296,0,0
261,False,0.9610096,0.03899038,0,0
262,False,0.9103052,0.08969477,0,0
263,False,0.8440217,0.15597834,0,0
264,False,0.94587386,0.054126102,0,0
265,False,0.92160934,0.07839067,0,0
266,False,0.51692086,0.4830792,0,0
267,False,0.8937283,0.106271714,0,0
268,False,0.9357536,0.064246364,0,0
269,False,0.9012698,0.09873028,0,0
270,True,0.48218125,0.51781875,1,1
271,False,0.9508027,0.049197253,0,0
272,False,0.6935239,0.3064761,0,0
273,False,0.77603084,0.22396916,0,0
274,False,0.9088566,0.091143444,0,0
275,False,0.4824826,0.5175174,0,1
276,False,0.93608856,0.06391144,0,0
277,False,0.9188343,0.081165716,0,0
278,False,0.96333504,0.036664907,0,0
279,False,0.6521646,0.34783536,0,0
280,False,0.7500069,0.24999307,0,0
281,False,0.8134235,0.18657647,0,0
282,False,0.48218125,0.51781875,0,1
283,False,0.89169675,0.10830319,0,0
284,False,0.8846878,0.11531222,0,0
285,False,0.9319787,0.06802128,0,0
286,False,0.92476344,0.07523656,0,0
287,False,0.88644516,0.11355487,0,0
288,False,0.5249588,0.47504124,0,0
289,False,0.94262964,0.05737038,0,0
290,False,0.739749,0.260251,0,0
291,False,0.8175937,0.18240626,0,0
292,False,0.84777755,0.15222242,0,0
293,False,0.9113898,0.0886102,0,0
294,False,0.94028354,0.059716497,0,0
295,False,0.7428372,0.25716278,0,0
296,False,0.9818972,0.018102814,0,0
297,False,0.84364265,0.15635732,0,0
298,False,0.93068695,0.069313034,0,0
299,False,0.83929646,0.16070352,0,0
300,False,0.6558751,0.34412494,0,0
301,False,0.9121801,0.08781985,0,0
302,False,0.89270806,0.1072919,0,0
303,False,0.9378368,0.062163185,0,0
304,False,0.9813219,0.018678134,0,0
305,False,0.9658428,0.03415728,0,0
306,False,0.75465643,0.24534354,0,0
307,False,0.96394724,0.036052737,0,0
308,False,0.96452045,0.03547958,0,0
309,False,0.93727946,0.06272055,0,0
310,False,0.9395232,0.06047675,0,0
311,False,0.48218125,0.51781875,0,1
312,False,0.9572808,0.04271912,0,0
313,False,0.96370804,0.036291946,0,0
314,False,0.86891043,0.1310896,0,0
315,False,0.86376077,0.13623928,0,0
316,False,0.8643492,0.13565086,0,0
317,False,0.87651795,0.123482086,0,0
318,False,0.9728799,0.027120108,0,0
319,False,0.9520116,0.047988415,0,0
320,False,0.901687,0.098313004,0,0
321,False,0.7748077,0.2251923,0,0
322,False,0.6845783,0.31542173,0,0
323,False,0.82459366,0.17540635,0,0
324,False,0.6704685,0.32953146,0,0
325,False,0.75306636,0.24693367,0,0
326,False,0.87189573,0.12810424,0,0
327,False,0.9696037,0.030396258,0,0
328,False,0.9080957,0.09190428,0,0
329,False,0.8678721,0.13212785,0,0
330,False,0.84425205,0.15574798,0,0
331,False,0.9231484,0.076851614,0,0
332,False,0.8432431,0.15675692,0,0
333,False,0.8781711,0.121828936,0,0
334,False,0.8803071,0.11969294,0,0
335,True,0.48218125,0.51781875,1,1
336,False,0.48218125,0.51781875,0,1
337,False,0.5584692,0.44153085,0,0
338,False,0.97250855,0.027491478,0,0
339,False,0.9523562,0.047643814,0,0
340,False,0.48218125,0.51781875,0,1
341,False,0.94241095,0.057589017,0,0
342,False,0.9491193,0.050880685,0,0
343,False,0.93946826,0.06053178,0,0
344,False,0.8877065,0.112293534,0,0
345,False,0.88913065,0.11086931,0,0
346,False,0.8166524,0.18334757,0,0
347,False,0.941713,0.058287002,0,0
348,False,0.81761783,0.1823821,0,0
349,False,0.9344749,0.065525144,0,0
350,False,0.9533057,0.046694234,0,0
351,False,0.9553662,0.044633858,0,0
352,False,0.4866798,0.5133202,0,1
353,False,0.8993802,0.10061981,0,0
354,False,0.9384612,0.06153886,0,0
355,False,0.8619892,0.13801086,0,0
356,False,0.9066676,0.093332425,0,0
357,False,0.7507576,0.24924241,0,0
358,False,0.7335232,0.2664768,0,0
359,False,0.9270365,0.07296346,0,0
360,False,0.8885683,0.11143171,0,0
361,False,0.8277856,0.17221443,0,0
362,False,0.9805766,0.01942347,0,0
363,False,0.8315281,0.16847186,0,0
364,False,0.9784958,0.021504242,0,0
365,False,0.94440114,0.05559888,0,0
366,True,0.48218125,0.51781875,1,1
367,False,0.95211995,0.047880024,0,0
368,True,0.48218125,0.51781875,1,1
369,False,0.9568635,0.04313652,0,0
370,False,0.5701364,0.4298635,0,0
371,False,0.9701239,0.029876048,0,0
372,False,0.5756603,0.4243397,0,0
373,False,0.8762398,0.12376022,0,0
374,False,0.93808717,0.061912794,0,0
375,False,0.88325155,0.11674847,0,0
376,False,0.49974605,0.5002539,0,1
377,True,0.48218125,0.51781875,1,1
378,False,0.9168185,0.08318153,0,0
379,False,0.9686378,0.031362217,0,0
380,False,0.75995034,0.24004963,0,0
381,False,0.90797055,0.09202952,0,0
382,False,0.48218125,0.51781875,0,1
383,False,0.94322085,0.056779135,0,0
384,False,0.90192956,0.0980704,0,0
385,False,0.96928775,0.030712202,0,0
386,False,0.84259254,0.15740748,0,0
387,False,0.8056382,0.1943618,0,0
388,False,0.95226216,0.047737855,0,0
389,False,0.82465863,0.17534141,0,0
390,False,0.67156494,0.3284351,0,0
391,False,0.91969377,0.08030625,0,0
392,False,0.80083567,0.19916427,0,0
393,False,0.9650379,0.034962106,0,0
394,False,0.8168861,0.18311389,0,0
395,False,0.9436867,0.056313228,0,0
396,False,0.78926265,0.21073736,0,0
397,False,0.8804918,0.11950827,0,0
398,False,0.9498313,0.050168682,0,0
399,False,0.9487711,0.05122886,0,0
400,False,0.9112776,0.0887224,0,0
401,False,0.6736254,0.32637456,0,0
402,False,0.85573196,0.14426805,0,0
403,False,0.48218125,0.51781875,0,1
404,False,0.9470982,0.052901737,0,0
405,False,0.8201757,0.17982425,0,0
406,False,0.76843584,0.23156416,0,0
407,False,0.8053547,0.19464529,0,0
408,False,0.96412945,0.03587052,0,0
409,False,0.8772683,0.122731715,0,0
410,False,0.9370867,0.06291329,0,0
411,False,0.9792812,0.020718772,0,0
412,False,0.8297344,0.17026564,0,0
413,False,0.7710634,0.22893669,0,0
414,False,0.75989467,0.24010538,0,0
415,True,0.48218125,0.51781875,1,1
416,False,0.825677,0.17432302,0,0
417,False,0.968765,0.031234961,0,0
418,False,0.9024563,0.09754371,0,0
419,True,0.70409006,0.2959099,1,0
420,False,0.7963204,0.20367955,0,0
421,False,0.9556208,0.04437915,0,0
422,False,0.8157043,0.18429573,0,0
423,False,0.9309397,0.0690603,0,0
424,False,0.78931487,0.21068507,0,0
425,False,0.9648747,0.035125267,0,0
426,False,0.96476495,0.035235036,0,0
427,False,0.91034234,0.08965765,0,0
428,False,0.90420246,0.095797576,0,0
429,False,0.9608562,0.039143857,0,0
430,False,0.9297735,0.07022652,0,0
431,False,0.95820254,0.041797515,0,0
432,False,0.95374477,0.046255182,0,0
433,False,0.8658039,0.13419607,0,0
434,False,0.69233876,0.30766118,0,0
435,False,0.8929789,0.10702112,0,0
436,False,0.79438996,0.20561,0,0
437,False,0.93382835,0.066171676,0,0
438,False,0.8875149,0.11248507,0,0
439,False,0.9014071,0.098592915,0,0
440,False,0.71185964,0.28814033,0,0
441,False,0.58990777,0.41009223,0,0
442,False,0.8592042,0.14079581,0,0
443,False,0.54537046,0.4546295,0,0
444,False,0.8962904,0.10370954,0,0
445,False,0.48218125,0.51781875,0,1
446,False,0.80830866,0.19169131,0,0
447,False,0.48218125,0.51781875,0,1
448,False,0.93257177,0.06742823,0,0
449,False,0.9805207,0.019479193,0,0
450,False,0.48218125,0.51781875,0,1
451,False,0.9661588,0.03384126,0,0
452,False,0.48218125,0.51781875,0,1
453,False,0.9209562,0.079043746,0,0
454,False,0.81598824,0.18401173,0,0
455,False,0.9160233,0.083976656,0,0
456,False,0.48218125,0.51781875,0,1
457,False,0.95155615,0.04844378,0,0
458,False,0.96699643,0.033003516,0,0
459,False,0.9370603,0.06293965,0,0
460,False,0.7365167,0.26348332,0,0
461,False,0.9814154,0.018584585,0,0
462,False,0.76907355,0.23092651,0,0
463,False,0.91482234,0.08517763,0,0
464,False,0.89633715,0.10366282,0,0
465,False,0.84252614,0.15747383,0,0
466,False,0.87825125,0.1217487,0,0
467,False,0.6235148,0.3764853,0,0
468,False,0.8993373,0.1006627,0,0
469,False,0.6093764,0.39062366,0,0
470,False,0.8597916,0.14020847,0,0
471,False,0.95769405,0.042305905,0,0
472,False,0.9208381,0.079161875,0,0
473,False,0.9781225,0.02187756,0,0
474,False,0.89369994,0.106300116,0,0
475,False,0.93827236,0.061727613,0,0
476,False,0.8058375,0.1941625,0,0
477,False,0.6316904,0.36830968,0,0
478,False,0.7324904,0.26750955,0,0
479,False,0.81968117,0.18031883,0,0
480,False,0.97803223,0.02196775,0,0
481,False,0.9601621,0.039837863,0,0
482,False,0.93578625,0.06421375,0,0
483,False,0.9405838,0.05941615,0,0
484,False,0.63127947,0.36872056,0,0
485,False,0.8802738,0.11972622,0,0
486,False,0.56135166,0.43864837,0,0
487,False,0.80473626,0.19526371,0,0
488,False,0.88245505,0.11754493,0,0
489,False,0.94973266,0.050267313,0,0
490,False,0.9799707,0.02002927,0,0
491,False,0.8974021,0.102597944,0,0
492,False,0.9786281,0.021371918,0,0
493,False,0.94986475,0.05013526,0,0
494,False,0.83380336,0.16619664,0,0
495,False,0.5882098,0.41179016,0,0
496,False,0.98171866,0.018281346,0,0
497,False,0.82368,0.17632003,0,0
498,False,0.9256445,0.074355476,0,0
499,False,0.6049834,0.39501655,0,0
500,False,0.7761531,0.22384699,0,0
501,False,0.48218125,0.51781875,0,1
502,False,0.89465624,0.10534378,0,0
503,False,0.8682144,0.13178562,0,0
504,False,0.9814435,0.018556505,0,0
505,False,0.8476435,0.15235649,0,0
506,False,0.9594875,0.0405125,0,0
507,False,0.84015566,0.15984431,0,0
508,False,0.9665414,0.033458646,0,0
509,False,0.9429079,0.05709203,0,0
510,False,0.69604886,0.3039512,0,0
511,False,0.95533603,0.044663984,0,0
512,True,0.48218125,0.51781875,1,1
513,False,0.9390678,0.060932197,0,0
514,False,0.98141253,0.018587485,0,0
515,False,0.96565676,0.034343284,0,0
516,False,0.9385566,0.06144337,0,0
517,False,0.87949324,0.12050673,0,0
518,False,0.95742124,0.042578775,0,0
519,False,0.89871156,0.101288415,0,0
520,False,0.93463075,0.06536925,0,0
521,False,0.94207245,0.057927478,0,0
522,False,0.84594834,0.15405163,0,0
523,False,0.8247834,0.17521663,0,0
524,False,0.9465991,0.053400844,0,0
525,False,0.89377344,0.1062266,0,0
526,False,0.59482366,0.40517628,0,0
527,False,0.9260133,0.07398668,0,0
528,False,0.94689095,0.05310908,0,0
529,False,0.88205075,0.117949285,0,0
530,False,0.48218125,0.51781875,0,1
531,False,0.7767287,0.22327131,0,0
532,False,0.741611,0.25838903,0,0
533,False,0.947589,0.052411016,0,0
534,False,0.48218125,0.51781875,0,1
535,False,0.9746388,0.02536122,0,0
536,False,0.9420859,0.05791408,0,0
537,False,0.91742736,0.08257262,0,0
538,False,0.86223274,0.13776724,0,0
539,False,0.9493372,0.050662875,0,0
540,False,0.9191784,0.08082158,0,0
541,False,0.8738055,0.12619446,0,0
542,False,0.69898576,0.30101424,0,0
543,False,0.66767246,0.33232757,0,0
544,False,0.97453463,0.025465365,0,0
545,False,0.9800925,0.019907523,0,0
546,False,0.9403853,0.059614696,0,0
547,False,0.96430624,0.03569379,0,0
548,False,0.9040389,0.09596101,0,0
549,False,0.955775,0.04422494,0,0
550,False,0.8646568,0.13534321,0,0
551,False,0.9371922,0.06280776,0,0
552,False,0.9223069,0.077693135,0,0
553,False,0.835818,0.16418204,0,0
554,False,0.83413476,0.16586524,0,0
555,False,0.8353359,0.16466407,0,0
556,False,0.48218125,0.51781875,0,1
557,False,0.9143369,0.08566307,0,0
558,False,0.5815184,0.41848162,0,0
559,False,0.65483373,0.34516627,0,0
560,False,0.9275973,0.07240274,0,0
561,False,0.85111135,0.14888859,0,0
562,False,0.9146114,0.0853886,0,0
563,False,0.83218205,0.16781798,0,0
564,False,0.8342951,0.16570485,0,0
565,False,0.8579209,0.14207907,0,0
566,False,0.95668477,0.043315273,0,0
567,False,0.9232473,0.076752774,0,0
568,False,0.48218125,0.51781875,0,1
569,False,0.97587955,0.024120452,0,0
570,False,0.8296257,0.17037424,0,0
571,False,0.8815189,0.11848113,0,0
572,False,0.89091706,0.10908288,0,0
573,False,0.95945114,0.04054889,0,0
574,False,0.48218125,0.51781875,0,1
575,False,0.92316556,0.07683441,0,0
576,False,0.8398751,0.16012491,0,0
577,False,0.7079346,0.29206538,0,0
578,False,0.80075246,0.19924754,0,0
579,False,0.9579431,0.042056967,0,0
580,False,0.48218125,0.51781875,0,1
581,False,0.785494,0.214506,0,0
582,False,0.48218125,0.51781875,0,1
583,False,0.9676119,0.032388072,0,0
584,False,0.9076268,0.09237318,0,0
585,False,0.98232055,0.017679485,0,0
586,False,0.9466025,0.053397458,0,0
587,False,0.87761384,0.122386165,0,0
588,False,0.815328,0.18467206,0,0
589,False,0.92962474,0.070375316,0,0
590,False,0.7858433,0.21415667,0,0
591,False,0.88267356,0.11732644,0,0
592,True,0.48218125,0.51781875,1,1
593,False,0.69434476,0.3056553,0,0
594,False,0.9259159,0.07408411,0,0
595,False,0.9322401,0.06775985,0,0
596,False,0.9303945,0.06960555,0,0
597,False,0.8746136,0.12538643,0,0
598,False,0.95404214,0.045957886,0,0
599,False,0.9858344,0.014165551,0,0
600,False,0.92868036,0.0713197,0,0
601,False,0.9134367,0.08656333,0,0
602,False,0.878756,0.12124408,0,0
603,False,0.93008864,0.069911346,0,0
604,False,0.7948186,0.20518146,0,0
605,False,0.8806014,0.119398564,0,0
606,False,0.899246,0.10075402,0,0
607,False,0.8659792,0.13402079,0,0
608,False,0.48218125,0.51781875,0,1
609,False,0.94778544,0.052214608,0,0
610,False,0.9081514,0.091848575,0,0
611,False,0.9553677,0.044632256,0,0
612,False,0.57498825,0.42501172,0,0
613,False,0.9234425,0.07655749,0,0
614,False,0.84253746,0.15746252,0,0
615,False,0.87444067,0.12555936,0,0
616,False,0.96891767,0.031082364,0,0
617,False,0.80896866,0.19103132,0,0
618,False,0.6364061,0.3635939,0,0
619,False,0.7583835,0.24161649,0,0
620,False,0.9799697,0.020030329,0,0
621,False,0.81994283,0.18005717,0,0
622,False,0.96897453,0.03102549,0,0
623,False,0.8676706,0.1323294,0,0
624,False,0.9020931,0.09790692,0,0
625,False,0.50643116,0.49356884,0,0
626,False,0.7520195,0.2479805,0,0
627,False,0.85851717,0.14148282,0,0
628,False,0.96711516,0.03288478,0,0
629,False,0.48218125,0.51781875,0,1
630,False,0.94242036,0.05757964,0,0
631,False,0.93463075,0.06536925,0,0
632,False,0.8644723,0.13552769,0,0
633,False,0.9584238,0.041576203,0,0
634,False,0.6636226,0.33637738,0,0
635,False,0.9254332,0.0745668,0,0
636,False,0.9754029,0.024597134,0,0
637,False,0.8419642,0.1580358,0,0
638,False,0.7541031,0.24589688,0,0
639,False,0.73375154,0.26624843,0,0
640,False,0.6913845,0.30861554,0,0
641,False,0.910437,0.089563064,0,0
642,False,0.48218125,0.51781875,0,1
643,False,0.8467021,0.15329789,0,0
644,False,0.94694626,0.053053677,0,0
645,False,0.9676233,0.032376673,0,0
646,False,0.94644886,0.0535511,0,0
647,False,0.71542865,0.28457132,0,0
648,False,0.81912535,0.18087465,0,0
649,False,0.9092182,0.090781756,0,0
650,False,0.48218125,0.51781875,0,1
651,False,0.850416,0.14958403,0,0
652,False,0.70264065,0.29735938,0,0
653,False,0.91496724,0.08503276,0,0
654,True,0.48218125,0.51781875,1,1
655,False,0.90366167,0.0963383,0,0
656,False,0.97525656,0.024743399,0,0
657,False,0.9475622,0.052437846,0,0
658,False,0.8115911,0.18840891,0,0
659,False,0.9102239,0.089776136,0,0
660,False,0.9666371,0.03336289,0,0
661,False,0.9674191,0.032580856,0,0
662,False,0.91990227,0.08009776,0,0
663,False,0.95295614,0.04704382,0,0
664,False,0.6490909,0.35090905,0,0
665,False,0.95674706,0.04325295,0,0
666,False,0.7805331,0.21946695,0,0
667,False,0.6235521,0.37644792,0,0
668,False,0.8391528,0.16084716,0,0
669,False,0.9804047,0.019595325,0,0
670,False,0.897494,0.10250597,0,0
671,False,0.92527205,0.07472797,0,0
672,False,0.67147636,0.3285236,0,0
673,False,0.87204987,0.12795013,0,0
674,False,0.70452917,0.29547086,0,0
675,False,0.94499326,0.055006698,0,0
676,False,0.8679056,0.13209441,0,0
677,False,0.5716261,0.42837384,0,0
678,False,0.8445729,0.15542714,0,0
679,False,0.8685071,0.13149293,0,0
680,False,0.849326,0.15067393,0,0
681,False,0.9652626,0.034737393,0,0
682,False,0.912321,0.08767898,0,0
683,False,0.8525412,0.14745884,0,0
684,False,0.8936094,0.10639056,0,0
685,False,0.48218125,0.51781875,0,1
686,False,0.9750338,0.024966165,0,0
687,False,0.971153,0.028847046,0,0
688,False,0.9333014,0.06669858,0,0
689,False,0.80119514,0.19880481,0,0
690,False,0.9304973,0.06950269,0,0
691,False,0.94162333,0.058376644,0,0
692,False,0.929121,0.07087904,0,0
693,False,0.8719835,0.1280165,0,0
694,False,0.97559357,0.024406426,0,0
695,False,0.92915165,0.07084837,0,0
696,False,0.48218125,0.51781875,0,1
697,False,0.86547786,0.13452207,0,0
