,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
64,False,0.5614727,0.43852732,0,0
65,True,0.3198104,0.68018955,1,1
66,False,0.83944994,0.16055012,0,0
67,True,0.3198104,0.68018955,1,1
68,False,0.9768256,0.023174407,0,0
69,False,0.98076963,0.019230329,0,0
70,False,0.99838185,0.0016181591,0,0
71,True,0.3198104,0.68018955,1,1
72,False,0.95156103,0.048438944,0,0
73,False,0.90195894,0.09804098,0,0
74,False,0.57853824,0.4214618,0,0
75,False,0.9993175,0.00068242964,0,0
76,False,0.97981,0.020190042,0,0
77,False,0.8870498,0.11295025,0,0
78,False,0.9564339,0.04356608,0,0
79,False,0.95707345,0.04292659,0,0
80,False,0.96274906,0.037250973,0,0
81,False,0.9092171,0.09078286,0,0
82,False,0.994653,0.005346972,0,0
83,False,0.988477,0.011523082,0,0
84,False,0.8303897,0.16961038,0,0
85,False,0.9758766,0.024123387,0,0
86,False,0.9866232,0.013376741,0,0
87,False,0.77102333,0.22897671,0,0
88,False,0.9975967,0.002403346,0,0
89,False,0.98129696,0.018703092,0,0
90,True,0.7530829,0.24691714,1,0
91,False,0.986578,0.013421995,0,0
92,False,0.994232,0.0057680155,0,0
93,False,0.99079925,0.009200688,0,0
94,True,0.817054,0.18294609,1,0
95,False,0.9926093,0.0073906975,0,0
96,False,0.9946662,0.0053337864,0,0
97,False,0.9881904,0.011809553,0,0
98,False,0.92682433,0.07317573,0,0
99,False,0.96794575,0.03205428,0,0
100,False,0.9912583,0.008741601,0,0
101,False,0.99556524,0.004434767,0,0
102,False,0.9868248,0.013175223,0,0
103,False,0.98380184,0.016198121,0,0
104,False,0.9763193,0.023680694,0,0
105,False,0.90767795,0.092322074,0,0
106,False,0.9956512,0.00434886,0,0
107,False,0.9801257,0.019874234,0,0
108,False,0.955473,0.044526942,0,0
109,False,0.9950235,0.004976543,0,0
110,True,0.3198104,0.68018955,1,1
111,True,0.3198104,0.68018955,1,1
112,False,0.9902693,0.009730639,0,0
113,False,0.9970601,0.0029398254,0,0
114,False,0.9864362,0.013563808,0,0
115,False,0.9181032,0.08189682,0,0
116,False,0.9133466,0.08665346,0,0
117,False,0.9706096,0.02939037,0,0
118,False,0.91216254,0.0878374,0,0
119,True,0.90468097,0.095319025,1,0
120,False,0.95457995,0.0454201,0,0
121,False,0.99700445,0.002995539,0,0
122,False,0.99701583,0.0029842204,0,0
123,False,0.8361772,0.16382283,0,0
124,False,0.98687613,0.013123859,0,0
125,False,0.99610126,0.0038987258,0,0
126,False,0.9962488,0.0037511843,0,0
127,False,0.99826556,0.0017344672,0,0
128,False,0.9868623,0.013137642,0,0
129,False,0.9745343,0.025465691,0,0
130,False,0.957617,0.042383023,0,0
131,False,0.92819554,0.07180451,0,0
132,False,0.97709125,0.022908779,0,0
133,False,0.9968047,0.003195342,0,0
134,False,0.97554684,0.024453193,0,0
135,False,0.8107363,0.18926369,0,0
136,False,0.9932272,0.006772801,0,0
137,False,0.91102123,0.088978775,0,0
138,False,0.9868493,0.01315072,0,0
139,False,0.9244,0.0756,0,0
140,False,0.98720014,0.012799867,0,0
141,False,0.78414696,0.2158531,0,0
142,False,0.98747116,0.012528799,0,0
143,False,0.97550917,0.024490884,0,0
144,False,0.9598459,0.04015404,0,0
145,False,0.9929779,0.007022048,0,0
146,False,0.9937203,0.006279711,0,0
147,False,0.84338063,0.15661933,0,0
148,False,0.96528304,0.034716934,0,0
149,True,0.946974,0.053026054,1,0
150,False,0.99610496,0.0038950425,0,0
151,False,0.98084587,0.019154077,0,0
152,True,0.3198104,0.68018955,1,1
153,False,0.91883713,0.08116291,0,0
154,False,0.99769825,0.0023017456,0,0
155,False,0.9915091,0.008490901,0,0
156,False,0.99604744,0.003952536,0,0
157,False,0.99736977,0.0026302177,0,0
158,False,0.99901164,0.0009883543,0,0
159,False,0.9870581,0.012941848,0,0
160,False,0.9724142,0.027585782,0,0
161,True,0.59618473,0.40381524,1,0
162,False,0.996648,0.0033519394,0,0
163,False,0.99329716,0.0067028087,0,0
164,False,0.9936381,0.0063618976,0,0
165,False,0.8204926,0.17950743,0,0
166,False,0.99933356,0.00066640304,0,0
167,False,0.9691687,0.030831313,0,0
168,False,0.9958087,0.0041912696,0,0
169,False,0.99528354,0.0047164913,0,0
170,False,0.9852025,0.014797568,0,0
171,False,0.6707395,0.32926053,0,0
172,False,0.94045466,0.05954537,0,0
173,False,0.7933948,0.20660514,0,0
174,False,0.9082457,0.09175427,0,0
175,False,0.9709128,0.029087188,0,0
176,False,0.9511475,0.048852477,0,0
177,False,0.96800965,0.031990368,0,0
178,False,0.98136616,0.018633889,0,0
179,False,0.99267393,0.0073260264,0,0
180,False,0.9851303,0.014869703,0,0
181,False,0.97899365,0.021006396,0,0
182,False,0.99615496,0.0038450526,0,0
183,False,0.98307955,0.016920464,0,0
184,False,0.8893206,0.11067944,0,0
185,False,0.99214244,0.007857602,0,0
186,False,0.96203727,0.0379627,0,0
187,False,0.85978293,0.1402171,0,0
188,False,0.99442554,0.005574393,0,0
189,False,0.9712596,0.028740415,0,0
190,True,0.94413126,0.055868745,1,0
191,False,0.9928311,0.007168895,0,0
192,False,0.99572253,0.004277406,0,0
193,False,0.94624376,0.053756233,0,0
194,False,0.6872858,0.31271422,0,0
195,False,0.9757917,0.02420832,0,0
196,False,0.8756022,0.124397755,0,0
197,False,0.99447954,0.005520438,0,0
198,False,0.99587727,0.004122672,0,0
199,False,0.9963904,0.0036095679,0,0
200,False,0.9873806,0.012619381,0,0
201,False,0.9664639,0.03353608,0,0
202,False,0.9524834,0.047516614,0,0
203,False,0.9755692,0.024430875,0,0
204,False,0.8712172,0.12878281,0,0
205,False,0.99384165,0.0061583216,0,0
206,True,0.3198104,0.68018955,1,1
207,False,0.99218,0.0078200055,0,0
208,False,0.9908234,0.009176621,0,0
209,False,0.75782055,0.24217944,0,0
210,False,0.79183155,0.20816849,0,0
211,False,0.96787786,0.03212217,0,0
212,False,0.96867865,0.031321302,0,0
213,False,0.94363326,0.056366716,0,0
214,False,0.98593396,0.014066074,0,0
215,False,0.99106264,0.008937325,0,0
216,True,0.3198104,0.68018955,1,1
217,True,0.95323485,0.04676507,1,0
218,False,0.99799985,0.0020001803,0,0
219,False,0.97028494,0.029715104,0,0
220,False,0.98224616,0.017753879,0,0
221,False,0.98371756,0.016282424,0,0
222,False,0.9995876,0.00041243172,0,0
223,False,0.9961398,0.0038602268,0,0
224,False,0.9045314,0.095468536,0,0
225,False,0.9983943,0.0016056187,0,0
226,False,0.99669063,0.0033094003,0,0
227,False,0.93738353,0.06261641,0,0
228,False,0.89495057,0.10504937,0,0
229,False,0.75579256,0.24420743,0,0
230,False,0.98542136,0.014578611,0,0
231,False,0.996296,0.0037040561,0,0
232,False,0.9961021,0.0038978576,0,0
233,False,0.99044913,0.009550875,0,0
234,False,0.8539592,0.1460408,0,0
235,False,0.9701911,0.029808857,0,0
236,False,0.9653244,0.03467563,0,0
237,False,0.8653629,0.13463707,0,0
238,False,0.9893378,0.010662174,0,0
239,False,0.9779459,0.022054078,0,0
240,False,0.99383074,0.006169281,0,0
241,False,0.44667062,0.5533294,0,1
242,False,0.9739248,0.026075162,0,0
243,False,0.98006445,0.019935519,0,0
244,False,0.97548294,0.024517087,0,0
245,False,0.9733192,0.026680747,0,0
246,False,0.97056335,0.02943664,0,0
247,False,0.9901246,0.00987543,0,0
248,False,0.54686356,0.45313644,0,0
249,False,0.9951191,0.0048808707,0,0
250,False,0.9140485,0.08595146,0,0
251,False,0.68416876,0.31583127,0,0
252,False,0.98679554,0.013204475,0,0
253,True,0.86039704,0.13960291,1,0
254,False,0.9471196,0.05288037,0,0
255,False,0.99267477,0.0073251943,0,0
256,False,0.9943514,0.0056486325,0,0
257,False,0.9941632,0.0058367806,0,0
258,False,0.9874728,0.012527165,0,0
259,False,0.8828467,0.117153265,0,0
260,False,0.9886574,0.011342625,0,0
261,False,0.9954235,0.0045764484,0,0
262,False,0.9926928,0.0073070894,0,0
263,False,0.3198104,0.68018955,0,1
264,False,0.9558776,0.044122405,0,0
265,False,0.93138725,0.06861275,0,0
266,False,0.74521863,0.25478134,0,0
267,False,0.9990728,0.00092724187,0,0
268,False,0.9733752,0.026624762,0,0
269,False,0.9991027,0.0008973437,0,0
270,False,0.98876894,0.011231013,0,0
271,False,0.8692078,0.1307922,0,0
272,False,0.9871242,0.012875839,0,0
273,False,0.9936581,0.0063418895,0,0
274,False,0.98960215,0.010397893,0,0
275,False,0.9981718,0.0018281692,0,0
276,False,0.99543035,0.0045696674,0,0
277,False,0.98018414,0.019815903,0,0
278,False,0.9854381,0.014561921,0,0
279,False,0.9587321,0.041267894,0,0
280,False,0.8677413,0.13225865,0,0
281,False,0.9670642,0.032935746,0,0
282,False,0.9909372,0.009062832,0,0
283,True,0.91673625,0.08326368,1,0
284,False,0.8977558,0.10224418,0,0
285,True,0.89229405,0.10770596,1,0
286,False,0.99665135,0.0033486916,0,0
287,False,0.91012704,0.089872934,0,0
288,False,0.9980057,0.0019943176,0,0
289,False,0.9998838,0.00011617052,0,0
290,False,0.875292,0.12470793,0,0
291,False,0.9867545,0.013245582,0,0
292,False,0.89145124,0.10854879,0,0
293,False,0.9908999,0.009100104,0,0
294,False,0.99610233,0.0038976169,0,0
295,False,0.9792859,0.020714078,0,0
296,False,0.95322067,0.04677934,0,0
297,False,0.97874063,0.021259373,0,0
298,True,0.3198104,0.68018955,1,1
299,True,0.53292215,0.46707782,1,0
300,False,0.9810308,0.018969152,0,0
301,False,0.996183,0.0038170333,0,0
302,False,0.99840754,0.001592449,0,0
303,False,0.9886496,0.011350381,0,0
304,False,0.9950271,0.0049728467,0,0
305,False,0.99431545,0.005684573,0,0
306,False,0.9827542,0.017245857,0,0
307,False,0.98421115,0.015788829,0,0
308,False,0.99250984,0.0074901856,0,0
309,False,0.3198104,0.68018955,0,1
310,False,0.98059356,0.01940643,0,0
311,False,0.9998167,0.00018330643,0,0
312,False,0.99774736,0.0022526123,0,0
313,False,0.6173862,0.38261378,0,0
314,False,0.9842122,0.015787791,0,0
315,False,0.96105677,0.038943276,0,0
316,False,0.97866416,0.021335877,0,0
317,False,0.9824835,0.01751654,0,0
318,False,0.87727535,0.122724585,0,0
319,False,0.98500943,0.014990592,0,0
320,False,0.99533147,0.004668545,0,0
321,False,0.9984584,0.0015416134,0,0
322,False,0.99387074,0.0061292383,0,0
323,False,0.98758847,0.012411528,0,0
324,False,0.93807596,0.061924055,0,0
325,False,0.99080265,0.009197283,0,0
326,True,0.3198104,0.68018955,1,1
327,False,0.56064934,0.43935066,0,0
328,False,0.99466234,0.0053376886,0,0
329,False,0.9838489,0.016151039,0,0
330,False,0.9506177,0.04938228,0,0
331,False,0.96950746,0.030492537,0,0
332,False,0.9412691,0.05873088,0,0
333,False,0.9894868,0.010513211,0,0
334,False,0.9182881,0.08171182,0,0
335,False,0.88912123,0.110878766,0,0
336,False,0.991715,0.008285009,0,0
337,False,0.96011883,0.039881203,0,0
338,False,0.9878269,0.012173117,0,0
339,False,0.3198104,0.68018955,0,1
340,True,0.96777076,0.032229226,1,0
341,True,0.7385794,0.2614206,1,0
342,True,0.42081994,0.57918006,1,1
343,False,0.9927973,0.0072027193,0,0
344,False,0.9920487,0.007951248,0,0
345,False,0.9976019,0.0023981337,0,0
346,False,0.9945246,0.00547541,0,0
347,False,0.9903065,0.009693553,0,0
348,False,0.9875952,0.012404833,0,0
349,False,0.99409455,0.005905507,0,0
350,False,0.99097973,0.009020237,0,0
351,False,0.9662565,0.033743456,0,0
352,False,0.985185,0.014814985,0,0
353,False,0.58160186,0.4183981,0,0
354,False,0.9938326,0.0061673755,0,0
355,True,0.3198104,0.68018955,1,1
356,False,0.98667705,0.013322896,0,0
357,False,0.9977931,0.0022068918,0,0
358,False,0.77180547,0.2281945,0,0
359,False,0.98762333,0.012376683,0,0
360,False,0.9994894,0.0005105121,0,0
361,True,0.3198104,0.68018955,1,1
362,False,0.9980884,0.0019115399,0,0
363,False,0.9838964,0.016103577,0,0
364,False,0.9989561,0.0010438497,0,0
365,False,0.9885477,0.011452326,0,0
366,False,0.9917932,0.008206822,0,0
367,False,0.9976979,0.0023021311,0,0
368,False,0.99078345,0.009216543,0,0
369,False,0.9976278,0.0023722844,0,0
370,True,0.3198104,0.68018955,1,1
371,False,0.85650796,0.14349209,0,0
372,True,0.852028,0.14797191,1,0
373,False,0.9954028,0.0045972294,0,0
374,False,0.9917595,0.008240493,0,0
375,False,0.9915985,0.008401529,0,0
376,True,0.3198104,0.68018955,1,1
377,False,0.3198104,0.68018955,0,1
378,True,0.3198104,0.68018955,1,1
379,False,0.9979346,0.0020654663,0,0
380,False,0.999534,0.0004660402,0,0
381,False,0.94307745,0.056922514,0,0
382,False,0.93620974,0.063790254,0,0
383,False,0.997399,0.0026010342,0,0
384,True,0.3198104,0.68018955,1,1
385,False,0.9201057,0.07989437,0,0
386,False,0.9928451,0.0071548885,0,0
387,False,0.99118036,0.008819638,0,0
388,False,0.91031766,0.08968235,0,0
389,False,0.98748094,0.01251905,0,0
390,False,0.94672114,0.053278837,0,0
391,False,0.9914233,0.008576714,0,0
392,False,0.9947054,0.005294632,0,0
393,False,0.81257695,0.18742302,0,0
394,False,0.983435,0.016564995,0,0
395,False,0.9329398,0.067060106,0,0
396,False,0.9908669,0.009133117,0,0
397,False,0.97714126,0.022858795,0,0
398,False,0.99866927,0.0013307261,0,0
399,True,0.6913742,0.30862585,1,0
400,False,0.998418,0.0015820521,0,0
401,False,0.9994941,0.00050587347,0,0
402,False,0.9492959,0.050704077,0,0
403,False,0.9165097,0.08349029,0,0
404,False,0.98807496,0.011925075,0,0
405,False,0.98764056,0.012359502,0,0
406,False,0.9305283,0.06947173,0,0
407,False,0.9899276,0.010072422,0,0
408,False,0.9977997,0.0022003362,0,0
409,False,0.6791193,0.32088074,0,0
410,True,0.3198104,0.68018955,1,1
411,False,0.98863447,0.011365501,0,0
412,False,0.99865746,0.0013425702,0,0
413,False,0.9682253,0.031774707,0,0
414,False,0.967837,0.032162976,0,0
415,False,0.9959026,0.0040974184,0,0
416,False,0.98843807,0.011561919,0,0
417,False,0.9727412,0.02725882,0,0
418,False,0.9986369,0.0013631242,0,0
419,False,0.94680935,0.05319062,0,0
420,False,0.98741156,0.012588457,0,0
421,False,0.90879786,0.09120213,0,0
422,False,0.7030153,0.29698473,0,0
423,False,0.90400875,0.095991224,0,0
424,False,0.95156103,0.048438944,0,0
425,False,0.97019684,0.02980319,0,0
426,False,0.9923517,0.007648346,0,0
427,False,0.9113085,0.08869149,0,0
428,False,0.988627,0.01137301,0,0
429,False,0.98268706,0.01731295,0,0
430,False,0.7095402,0.29045978,0,0
431,False,0.9828924,0.017107617,0,0
432,False,0.66780615,0.33219385,0,0
433,False,0.95442224,0.04557771,0,0
434,False,0.9868579,0.013142084,0,0
435,False,0.9838516,0.016148401,0,0
436,True,0.3198104,0.68018955,1,1
437,False,0.9929692,0.007030798,0,0
438,False,0.9982901,0.0017098987,0,0
439,False,0.98224163,0.017758286,0,0
440,False,0.9867884,0.013211671,0,0
441,False,0.74647963,0.25352034,0,0
442,True,0.39090076,0.6090992,1,1
443,False,0.9949647,0.005035263,0,0
444,False,0.9618493,0.03815065,0,0
445,False,0.97721946,0.022780545,0,0
446,False,0.94664973,0.0533503,0,0
447,False,0.98728263,0.012717396,0,0
448,False,0.92928517,0.07071484,0,0
449,False,0.9512773,0.048722617,0,0
450,True,0.3198104,0.68018955,1,1
451,False,0.99856013,0.0014399141,0,0
452,False,0.95364773,0.04635223,0,0
453,False,0.96940404,0.030595977,0,0
454,False,0.88936263,0.11063732,0,0
455,False,0.9940546,0.005945447,0,0
456,False,0.84460354,0.15539645,0,0
457,False,0.9760477,0.023952221,0,0
458,False,0.9959973,0.004002682,0,0
459,False,0.97789234,0.02210766,0,0
460,False,0.9537602,0.046239804,0,0
461,True,0.3198104,0.68018955,1,1
462,False,0.3198104,0.68018955,0,1
463,False,0.7638159,0.23618414,0,0
464,True,0.3198104,0.68018955,1,1
465,False,0.8446951,0.15530492,0,0
466,False,0.99568295,0.0043170773,0,0
467,False,0.97858423,0.021415776,0,0
468,False,0.97112256,0.028877486,0,0
469,False,0.8178405,0.18215948,0,0
470,False,0.9769885,0.023011498,0,0
471,True,0.3198104,0.68018955,1,1
472,False,0.7858464,0.2141536,0,0
473,False,0.8087893,0.19121075,0,0
474,False,0.9737201,0.026279975,0,0
475,False,0.9980242,0.001975838,0,0
476,False,0.9973126,0.0026873064,0,0
477,False,0.9857991,0.014200908,0,0
478,False,0.9402279,0.059772138,0,0
479,False,0.99198896,0.0080109695,0,0
480,False,0.9759093,0.024090677,0,0
481,False,0.9739174,0.026082562,0,0
482,False,0.8577255,0.1422745,0,0
483,False,0.95746875,0.042531174,0,0
484,False,0.9922903,0.0077097006,0,0
485,False,0.98387665,0.016123382,0,0
486,False,0.97566354,0.02433643,0,0
487,False,0.89992946,0.10007048,0,0
488,False,0.99656725,0.0034327148,0,0
489,False,0.99196833,0.008031709,0,0
490,False,0.9844668,0.015533187,0,0
491,False,0.98551416,0.0144858435,0,0
492,True,0.53251594,0.46748403,1,0
493,False,0.9260039,0.07399607,0,0
494,False,0.95394546,0.046054527,0,0
495,False,0.90896547,0.09103448,0,0
496,True,0.8763959,0.12360414,1,0
497,False,0.90341085,0.096589096,0,0
498,False,0.97619843,0.023801602,0,0
499,False,0.99413115,0.005868882,0,0
500,False,0.9245917,0.07540834,0,0
501,True,0.5036936,0.49630636,1,0
502,True,0.88724524,0.11275483,1,0
503,False,0.6448033,0.35519677,0,0
504,False,0.9926278,0.0073722363,0,0
505,False,0.94521135,0.054788664,0,0
506,False,0.98719096,0.012809028,0,0
507,False,0.96205205,0.037947938,0,0
508,False,0.9898581,0.010141841,0,0
509,False,0.9975828,0.0024171346,0,0
510,False,0.9863977,0.013602327,0,0
511,False,0.99926203,0.00073790754,0,0
512,False,0.93891084,0.061089132,0,0
513,True,0.40351728,0.59648275,1,1
514,False,0.8478833,0.1521167,0,0
515,False,0.9800198,0.019980203,0,0
516,False,0.78706634,0.21293367,0,0
517,False,0.9753058,0.024694161,0,0
518,False,0.9985049,0.001495169,0,0
519,False,0.9964839,0.0035160915,0,0
520,False,0.8154524,0.18454753,0,0
521,False,0.9361967,0.063803315,0,0
522,False,0.9347656,0.06523444,0,0
523,False,0.9944507,0.005549351,0,0
524,True,0.3198104,0.68018955,1,1
525,False,0.9719687,0.028031284,0,0
526,False,0.80903405,0.19096592,0,0
527,False,0.9347755,0.06522455,0,0
528,False,0.91439784,0.08560217,0,0
529,False,0.99897826,0.0010218001,0,0
530,False,0.9603306,0.03966938,0,0
531,False,0.9853013,0.014698653,0,0
532,False,0.8917508,0.108249195,0,0
533,False,0.989595,0.010404975,0,0
534,False,0.9872121,0.012787845,0,0
535,False,0.9741339,0.025866078,0,0
536,False,0.57436424,0.42563576,0,0
537,False,0.98593926,0.014060698,0,0
538,False,0.97275466,0.027245345,0,0
539,False,0.9139531,0.08604689,0,0
540,False,0.8106581,0.18934195,0,0
541,False,0.9960626,0.00393737,0,0
542,False,0.9288179,0.07118204,0,0
543,False,0.9940842,0.005915823,0,0
544,False,0.9823056,0.01769439,0,0
545,False,0.9575457,0.04245425,0,0
546,False,0.9918534,0.008146606,0,0
547,False,0.61022687,0.3897731,0,0
548,False,0.9930941,0.0069059012,0,0
549,False,0.98215055,0.017849406,0,0
550,False,0.85660976,0.14339025,0,0
551,False,0.87022275,0.12977721,0,0
552,False,0.88891554,0.11108443,0,0
553,False,0.98621595,0.013783997,0,0
554,False,0.94377506,0.05622496,0,0
555,True,0.8679267,0.13207333,1,0
556,False,0.93543077,0.06456928,0,0
557,False,0.93781793,0.06218208,0,0
558,False,0.9665648,0.033435166,0,0
559,False,0.973341,0.026659014,0,0
560,False,0.9737439,0.026256107,0,0
561,False,0.9913651,0.008634878,0,0
562,False,0.9963576,0.003642396,0,0
563,True,0.9955858,0.0044142003,1,0
564,False,0.9794527,0.020547329,0,0
565,False,0.98817897,0.011820965,0,0
566,False,0.8404233,0.15957665,0,0
567,False,0.7152224,0.2847776,0,0
568,False,0.9878777,0.012122316,0,0
569,True,0.3198104,0.68018955,1,1
570,False,0.9936924,0.006307564,0,0
571,True,0.9193676,0.0806324,1,0
572,False,0.9896923,0.010307662,0,0
573,False,0.9142654,0.085734576,0,0
574,False,0.89650357,0.1034964,0,0
575,False,0.99314076,0.006859245,0,0
576,False,0.5396935,0.4603065,0,0
577,True,0.32305387,0.6769461,1,1
578,True,0.8040384,0.19596164,1,0
579,False,0.98056465,0.019435363,0,0
580,False,0.9900221,0.009977917,0,0
581,False,0.99824476,0.001755281,0,0
582,False,0.9507446,0.049255338,0,0
583,False,0.99185246,0.008147527,0,0
584,False,0.99962616,0.00037378934,0,0
585,False,0.9965431,0.0034568827,0,0
586,False,0.984953,0.015047039,0,0
587,False,0.94686496,0.05313508,0,0
588,True,0.38115436,0.61884564,1,1
589,False,0.823465,0.17653501,0,0
590,False,0.8393369,0.16066314,0,0
591,False,0.6377361,0.3622639,0,0
592,False,0.93143016,0.06856984,0,0
593,True,0.957725,0.042274978,1,0
594,False,0.9960459,0.0039540925,0,0
595,False,0.9874765,0.012523461,0,0
596,False,0.90798175,0.0920183,0,0
597,True,0.3198104,0.68018955,1,1
598,False,0.99529904,0.004700966,0,0
599,False,0.9941123,0.0058876793,0,0
600,False,0.9365828,0.063417196,0,0
601,True,0.81216925,0.18783073,1,0
602,False,0.89004874,0.10995122,0,0
603,False,0.99794644,0.0020536205,0,0
604,False,0.99701285,0.0029871187,0,0
605,False,0.92233425,0.07766574,0,0
606,False,0.87365663,0.12634334,0,0
607,False,0.8778632,0.122136846,0,0
608,False,0.772623,0.22737704,0,0
609,False,0.99346393,0.0065360125,0,0
610,True,0.96298933,0.037010614,1,0
611,False,0.95156103,0.048438944,0,0
612,True,0.944692,0.055307984,1,0
613,False,0.8498158,0.15018424,0,0
614,True,0.33178523,0.6682148,1,1
615,False,0.9649178,0.03508221,0,0
616,False,0.9954792,0.004520728,0,0
617,False,0.9944975,0.005502577,0,0
618,False,0.7765697,0.22343025,0,0
619,False,0.9103336,0.08966646,0,0
620,False,0.97628355,0.023716496,0,0
621,False,0.92511135,0.07488863,0,0
622,False,0.9622507,0.037749305,0,0
623,False,0.99861526,0.0013846725,0,0
624,False,0.9976991,0.0023009202,0,0
625,False,0.99700445,0.0029955779,0,0
626,False,0.81363523,0.18636471,0,0
627,False,0.99404484,0.0059551434,0,0
628,False,0.83506453,0.16493545,0,0
629,False,0.92412156,0.07587847,0,0
630,False,0.9954781,0.004521908,0,0
631,False,0.93669325,0.06330674,0,0
632,False,0.9894705,0.010529573,0,0
633,False,0.9955781,0.0044218153,0,0
634,False,0.57625383,0.42374617,0,0
635,False,0.9684974,0.031502653,0,0
636,False,0.9542166,0.04578333,0,0
637,False,0.99775535,0.0022446937,0,0
638,False,0.99647164,0.0035283759,0,0
639,False,0.96368486,0.036315147,0,0
640,False,0.996664,0.0033360508,0,0
641,False,0.99453676,0.005463263,0,0
642,False,0.9978309,0.0021690715,0,0
643,False,0.9174429,0.08255711,0,0
644,False,0.9889712,0.01102882,0,0
645,False,0.98994607,0.010053896,0,0
646,False,0.9979413,0.002058671,0,0
647,True,0.3198104,0.68018955,1,1
648,True,0.40017477,0.59982526,1,1
649,False,0.98624915,0.013750873,0,0
650,False,0.8819224,0.11807758,0,0
651,False,0.9959408,0.0040592663,0,0
652,False,0.9661732,0.033826824,0,0
653,False,0.9924414,0.007558553,0,0
654,False,0.9432116,0.05678838,0,0
655,False,0.99637955,0.0036204588,0,0
656,False,0.99778026,0.0022197245,0,0
657,False,0.99857426,0.0014257255,0,0
658,True,0.6996638,0.3003362,1,0
659,False,0.98954797,0.010452058,0,0
660,False,0.9801225,0.019877523,0,0
661,False,0.9449325,0.05506755,0,0
662,False,0.9982388,0.0017611644,0,0
663,False,0.9976393,0.0023606892,0,0
664,False,0.99517363,0.0048264256,0,0
665,False,0.98737794,0.012622024,0,0
666,True,0.3198104,0.68018955,1,1
667,True,0.91208696,0.08791298,1,0
668,False,0.99803954,0.0019605202,0,0
669,False,0.9399865,0.06001347,0,0
670,False,0.95586336,0.044136606,0,0
671,False,0.730083,0.26991704,0,0
672,False,0.99493223,0.005067741,0,0
673,False,0.9897932,0.010206848,0,0
674,False,0.9870841,0.0129159,0,0
675,False,0.9034785,0.09652146,0,0
676,False,0.9947314,0.0052685738,0,0
677,True,0.3198104,0.68018955,1,1
678,False,0.9348331,0.0651669,0,0
679,False,0.99553597,0.0044640168,0,0
680,False,0.72924745,0.27075252,0,0
681,False,0.8197329,0.18026705,0,0
682,True,0.8402786,0.15972139,1,0
683,False,0.99452966,0.005470372,0,0
684,True,0.3198104,0.68018955,1,1
685,False,0.65567505,0.34432498,0,0
686,False,0.9889749,0.011025102,0,0
687,False,0.89702064,0.10297931,0,0
688,False,0.9739127,0.026087264,0,0
689,False,0.9988906,0.0011094989,0,0
690,True,0.3198104,0.68018955,1,1
