,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
295,False,0.925213,0.074787065,0,0
296,True,0.75306135,0.2469386,1,0
297,False,0.8521671,0.14783284,0,0
298,False,0.7830767,0.21692334,0,0
299,False,0.98715544,0.012844586,0,0
300,False,0.9865209,0.013479069,0,0
301,False,0.98392695,0.016073007,0,0
302,False,0.99558973,0.004410291,0,0
303,False,0.95667005,0.04333001,0,0
304,False,0.9688183,0.031181723,0,0
305,False,0.98652214,0.013477801,0,0
306,False,0.9657683,0.03423179,0,0
307,False,0.99254227,0.0074577667,0,0
308,False,0.9942794,0.0057206345,0,0
309,False,0.45190635,0.5480937,0,1
310,False,0.9871018,0.01289824,0,0
311,True,0.049466524,0.95053345,1,1
312,True,0.06768588,0.9323141,1,1
313,False,0.9938081,0.006191898,0,0
314,False,0.99598604,0.0040139826,0,0
315,False,0.95798606,0.042013906,0,0
316,False,0.9888088,0.011191141,0,0
317,False,0.9877412,0.012258908,0,0
318,False,0.9908189,0.009181041,0,0
319,False,0.9939412,0.006058874,0,0
320,False,0.958063,0.041936986,0,0
321,False,0.998664,0.0013359796,0,0
322,False,0.9495839,0.050416052,0,0
323,False,0.9916754,0.008324567,0,0
324,False,0.998235,0.0017650285,0,0
325,False,0.56865096,0.431349,0,0
326,False,0.7843755,0.21562451,0,0
327,False,0.92259336,0.0774066,0,0
328,True,0.6123501,0.3876499,1,0
329,False,0.99322915,0.0067708185,0,0
330,False,0.31579795,0.6842021,0,1
331,False,0.96727026,0.032729734,0,0
332,False,0.9662936,0.033706486,0,0
333,False,0.95320153,0.046798512,0,0
334,False,0.99127215,0.008727805,0,0
335,False,0.98345226,0.016547704,0,0
336,False,0.9528452,0.047154758,0,0
337,True,0.41152048,0.5884795,1,1
338,False,0.9865094,0.01349066,0,0
339,False,0.9578371,0.04216287,0,0
340,True,0.07704973,0.92295027,1,1
341,True,0.18044306,0.81955695,1,1
342,False,0.99555665,0.0044433675,0,0
343,False,0.8810665,0.11893343,0,0
344,False,0.6178686,0.3821314,0,0
345,False,0.9951202,0.0048797852,0,0
346,False,0.9719269,0.028073126,0,0
347,False,0.5897857,0.4102143,0,0
348,False,0.83845305,0.16154695,0,0
349,False,0.9933763,0.00662374,0,0
350,False,0.96465445,0.03534556,0,0
351,False,0.84654486,0.1534551,0,0
352,False,0.9902934,0.009706584,0,0
353,False,0.9769931,0.023006957,0,0
354,False,0.9779254,0.022074582,0,0
355,False,0.97709525,0.022904787,0,0
356,False,0.9982766,0.0017234037,0,0
357,False,0.9706488,0.02935115,0,0
358,False,0.9952898,0.004710225,0,0
359,True,0.53188425,0.46811572,1,0
360,False,0.83551514,0.16448484,0,0
361,False,0.9910734,0.008926528,0,0
362,False,0.9860774,0.0139225405,0,0
363,False,0.98179734,0.018202655,0,0
364,False,0.40694252,0.59305745,0,1
365,False,0.8127291,0.18727085,0,0
366,False,0.96881527,0.0311847,0,0
367,False,0.9964212,0.003578816,0,0
368,False,0.9910314,0.008968664,0,0
369,False,0.8804656,0.119534366,0,0
370,False,0.9905206,0.00947938,0,0
371,False,0.82802594,0.17197406,0,0
372,False,0.98099595,0.01900402,0,0
373,False,0.98300004,0.016999932,0,0
374,False,0.99079585,0.009204098,0,0
375,False,0.40030274,0.59969723,0,1
376,False,0.8886874,0.11131259,0,0
377,False,0.9507053,0.049294736,0,0
378,False,0.9970913,0.0029087132,0,0
379,False,0.9551964,0.04480368,0,0
380,False,0.98668903,0.013311025,0,0
381,False,0.9853534,0.014646606,0,0
382,False,0.92187643,0.078123584,0,0
383,False,0.9902711,0.009728898,0,0
384,False,0.8919261,0.108073846,0,0
385,False,0.99366766,0.0063323593,0,0
386,True,0.958142,0.041857973,1,0
387,False,0.93383646,0.066163525,0,0
388,False,0.99237156,0.0076284297,0,0
389,False,0.9860722,0.013927752,0,0
390,False,0.99084306,0.009156994,0,0
391,False,0.9605317,0.039468255,0,0
392,False,0.7405463,0.25945365,0,0
393,False,0.71296185,0.28703815,0,0
394,False,0.9964826,0.0035173881,0,0
395,False,0.9821415,0.017858453,0,0
396,False,0.99303585,0.006964122,0,0
397,True,0.75718564,0.2428144,1,0
398,False,0.996881,0.00311904,0,0
399,False,0.8818648,0.11813524,0,0
400,False,0.2618809,0.73811907,0,1
401,False,0.9894873,0.01051276,0,0
402,False,0.873359,0.12664099,0,0
403,False,0.9583822,0.041617777,0,0
404,False,0.9933122,0.0066878283,0,0
405,False,0.99552923,0.004470829,0,0
406,True,0.67860746,0.32139254,1,0
407,False,0.9429323,0.05706765,0,0
408,False,0.9821263,0.017873717,0,0
409,False,0.96671796,0.033282008,0,0
410,False,0.9383743,0.06162579,0,0
411,False,0.98749095,0.0125090815,0,0
412,False,0.9917617,0.008238366,0,0
413,False,0.4032005,0.5967995,0,1
414,False,0.21182899,0.788171,0,1
415,False,0.9957911,0.0042089536,0,0
416,True,0.013660863,0.9863391,1,1
417,False,0.99345785,0.006542133,0,0
418,False,0.96228313,0.037716832,0,0
419,False,0.9823126,0.017687367,0,0
420,False,0.9944787,0.0055213105,0,0
421,False,0.99663275,0.0033673088,0,0
422,False,0.9629218,0.037078224,0,0
423,True,0.012224244,0.9877758,1,1
424,False,0.9931617,0.006838364,0,0
425,False,0.9901344,0.009865554,0,0
426,False,0.937455,0.06254496,0,0
427,False,0.9953752,0.00462479,0,0
428,False,0.98949,0.010510022,0,0
429,True,0.06734958,0.93265045,1,1
430,True,0.057188265,0.9428117,1,1
431,False,0.96036494,0.03963512,0,0
432,False,0.98426867,0.0157313,0,0
433,False,0.9832476,0.016752468,0,0
434,False,0.97923446,0.020765508,0,0
435,False,0.7663395,0.23366056,0,0
436,True,0.9493422,0.050657757,1,0
437,False,0.9926721,0.007327959,0,0
438,False,0.991927,0.008072935,0,0
439,False,0.98839754,0.0116025135,0,0
440,False,0.9935673,0.0064326753,0,0
441,False,0.99355906,0.0064409333,0,0
442,False,0.9958787,0.004121251,0,0
443,False,0.99106944,0.00893061,0,0
444,False,0.93325734,0.0667427,0,0
445,False,0.9123063,0.08769375,0,0
446,False,0.98765093,0.01234911,0,0
447,False,0.9919024,0.008097567,0,0
448,False,0.9807858,0.019214243,0,0
449,True,0.015006653,0.98499334,1,1
450,False,0.9767791,0.023220945,0,0
451,False,0.99616456,0.0038354774,0,0
452,False,0.9684889,0.031511176,0,0
453,False,0.053794615,0.9462053,0,1
454,False,0.9809778,0.019022219,0,0
455,False,0.9424899,0.057510104,0,0
456,False,0.966806,0.033193987,0,0
457,False,0.98754066,0.012459337,0,0
458,False,0.9945175,0.00548251,0,0
459,False,0.8276189,0.17238106,0,0
460,False,0.9616838,0.03831617,0,0
461,False,0.8342153,0.16578466,0,0
462,False,0.9843029,0.01569715,0,0
463,True,0.17310204,0.826898,1,1
464,True,0.064940535,0.9350594,1,1
465,False,0.9933615,0.006638559,0,0
466,True,0.9817053,0.018294726,1,0
467,False,0.82327974,0.17672028,0,0
468,False,0.9540814,0.045918595,0,0
469,False,0.9892981,0.010701862,0,0
470,False,0.9746303,0.025369648,0,0
471,False,0.98963964,0.01036037,0,0
472,False,0.9623461,0.037653886,0,0
473,False,0.9575995,0.042400558,0,0
474,False,0.8009592,0.19904074,0,0
475,False,0.9626828,0.037317242,0,0
476,False,0.7663395,0.23366056,0,0
477,False,0.9801508,0.019849189,0,0
478,False,0.3953911,0.60460895,0,1
479,False,0.9350135,0.064986564,0,0
480,False,0.9780909,0.021909084,0,0
481,False,0.43991512,0.56008494,0,1
482,False,0.99532735,0.004672646,0,0
483,False,0.9941881,0.0058118757,0,0
484,False,0.9949058,0.0050941547,0,0
485,False,0.98152643,0.018473536,0,0
486,False,0.99613166,0.0038683913,0,0
487,False,0.96482486,0.035175145,0,0
488,False,0.99718,0.00282008,0,0
489,False,0.998911,0.0010889953,0,0
490,True,0.059849244,0.94015074,1,1
491,True,0.02133707,0.9786629,1,1
492,False,0.9968882,0.0031117748,0,0
493,False,0.90948987,0.09051008,0,0
494,False,0.8177326,0.1822674,0,0
495,False,0.9640458,0.035954155,0,0
496,False,0.98835677,0.011643266,0,0
497,True,0.7158864,0.28411365,1,0
498,True,0.2869989,0.71300113,1,1
499,False,0.9459759,0.05402413,0,0
500,False,0.98767394,0.012326088,0,0
501,False,0.9957889,0.0042111105,0,0
502,True,0.33293137,0.6670686,1,1
503,False,0.68162763,0.31837237,0,0
504,True,0.9849711,0.015028938,1,0
505,False,0.92098016,0.07901981,0,0
506,False,0.9737747,0.026225308,0,0
507,True,0.1726046,0.82739544,1,1
508,False,0.8886833,0.1113167,0,0
509,False,0.9806498,0.019350197,0,0
510,False,0.9834478,0.016552238,0,0
511,False,0.99434066,0.0056593665,0,0
512,False,0.98475665,0.015243381,0,0
513,False,0.84407437,0.15592557,0,0
514,False,0.9934049,0.0065950425,0,0
515,False,0.9617024,0.03829759,0,0
516,False,0.9969304,0.003069586,0,0
517,False,0.9954797,0.00452023,0,0
518,False,0.99312955,0.006870454,0,0
519,False,0.94777364,0.052226324,0,0
520,False,0.7844317,0.2155683,0,0
521,False,0.97246516,0.027534869,0,0
522,False,0.992242,0.007758098,0,0
523,False,0.8046844,0.19531558,0,0
524,True,0.95385844,0.046141595,1,0
525,False,0.9829433,0.017056689,0,0
526,False,0.8906537,0.10934626,0,0
527,False,0.81255287,0.18744716,0,0
528,False,0.95270807,0.047291946,0,0
529,False,0.9944623,0.005537709,0,0
530,False,0.9847874,0.015212655,0,0
531,False,0.9863175,0.013682487,0,0
532,False,0.9070365,0.09296352,0,0
533,False,0.9946525,0.005347434,0,0
534,False,0.8803917,0.11960829,0,0
535,False,0.99758506,0.002414918,0,0
536,False,0.99712855,0.0028714642,0,0
537,False,0.8479964,0.15200362,0,0
538,True,0.72991335,0.27008662,1,0
539,False,0.9362032,0.06379687,0,0
540,False,0.980533,0.019466937,0,0
541,False,0.85494703,0.14505294,0,0
542,False,0.99798137,0.0020186622,0,0
543,False,0.9941492,0.005850845,0,0
544,False,0.9952602,0.0047397865,0,0
545,False,0.7708417,0.22915822,0,0
546,False,0.97243166,0.027568366,0,0
547,False,0.9337781,0.066221856,0,0
548,False,0.9977192,0.0022807776,0,0
549,True,0.40319544,0.5968046,1,1
550,False,0.99427974,0.0057202494,0,0
551,False,0.92676204,0.073237926,0,0
552,True,0.82367754,0.17632248,1,0
553,True,0.15190767,0.8480924,1,1
554,False,0.998811,0.0011890144,0,0
555,False,0.9933769,0.0066230516,0,0
556,False,0.83573455,0.1642654,0,0
557,False,0.9968811,0.0031188978,0,0
558,True,0.97874236,0.021257628,1,0
559,False,0.9974011,0.0025988715,0,0
560,False,0.060942568,0.93905747,0,1
561,False,0.9806789,0.019321047,0,0
562,False,0.61564356,0.3843564,0,0
563,False,0.98205125,0.01794882,0,0
564,False,0.2314186,0.7685814,0,1
565,False,0.9508085,0.049191482,0,0
566,False,0.99681157,0.0031883747,0,0
567,False,0.94115365,0.05884634,0,0
568,False,0.26202604,0.7379739,0,1
569,False,0.83679557,0.16320437,0,0
570,False,0.9965636,0.0034363426,0,0
571,False,0.993418,0.006582066,0,0
572,True,0.5287302,0.4712698,1,0
573,False,0.9832671,0.016732885,0,0
574,True,0.02937991,0.97062004,1,1
575,False,0.9942545,0.0057454584,0,0
576,True,0.02006212,0.97993785,1,1
577,False,0.9978103,0.002189696,0,0
578,True,0.020559026,0.9794409,1,1
579,True,0.008225192,0.9917748,1,1
580,False,0.9827697,0.01723024,0,0
581,False,0.9842434,0.015756615,0,0
582,False,0.9928637,0.007136292,0,0
583,False,0.8010524,0.19894761,0,0
584,False,0.99378973,0.006210294,0,0
585,False,0.9169041,0.08309592,0,0
586,False,0.7328706,0.26712942,0,0
587,False,0.9947102,0.005289803,0,0
588,False,0.99445194,0.0055479906,0,0
589,False,0.9933756,0.00662436,0,0
590,False,0.9830903,0.016909745,0,0
591,False,0.99212414,0.007875815,0,0
592,False,0.5484587,0.45154133,0,0
593,False,0.6730817,0.32691833,0,0
594,False,0.89487475,0.10512523,0,0
595,False,0.9933373,0.0066627017,0,0
596,False,0.9289904,0.0710096,0,0
597,False,0.9729393,0.02706065,0,0
598,False,0.99749726,0.0025026964,0,0
599,False,0.9883266,0.011673409,0,0
600,False,0.9815329,0.018467091,0,0
601,False,0.98838824,0.011611729,0,0
602,False,0.95745236,0.042547632,0,0
603,True,0.35967907,0.64032096,1,1
604,False,0.9960521,0.0039479295,0,0
605,False,0.9774163,0.02258375,0,0
606,False,0.99740595,0.002594084,0,0
607,False,0.98327166,0.016728373,0,0
608,False,0.8762666,0.12373336,0,0
609,True,0.98929405,0.010705937,1,0
610,False,0.99731463,0.0026853804,0,0
611,False,0.9912081,0.008791889,0,0
612,False,0.9867677,0.013232282,0,0
613,True,0.28544873,0.71455127,1,1
614,False,0.97625256,0.023747496,0,0
615,False,0.9897726,0.01022738,0,0
616,False,0.9850134,0.01498655,0,0
617,False,0.52159774,0.47840226,0,0
618,False,0.97287536,0.027124638,0,0
619,True,0.3857807,0.6142193,1,1
620,False,0.9857977,0.01420231,0,0
621,False,0.95666164,0.04333833,0,0
622,False,0.24974939,0.75025064,0,1
623,False,0.954734,0.04526601,0,0
624,False,0.030877208,0.9691228,0,1
625,False,0.99051124,0.009488779,0,0
626,False,0.98871624,0.011283721,0,0
627,True,0.90891695,0.09108311,1,0
628,False,0.9974982,0.0025017273,0,0
629,False,0.9778072,0.022192804,0,0
630,False,0.9885439,0.011456024,0,0
631,False,0.8950018,0.10499819,0,0
632,False,0.9922403,0.0077597,0,0
633,False,0.9850037,0.014996268,0,0
634,False,0.9955285,0.004471461,0,0
635,False,0.974416,0.025584023,0,0
636,False,0.4396922,0.5603078,0,1
637,False,0.95691216,0.043087814,0,0
638,False,0.9921834,0.007816655,0,0
639,False,0.98056823,0.01943181,0,0
640,False,0.9816628,0.018337214,0,0
641,False,0.9631353,0.036864728,0,0
642,False,0.9891444,0.010855665,0,0
643,True,0.44433165,0.5556684,1,1
644,False,0.9961345,0.003865559,0,0
645,False,0.95846987,0.04153008,0,0
646,False,0.9959347,0.0040652156,0,0
647,False,0.85398835,0.1460116,0,0
648,False,0.9875185,0.012481557,0,0
649,False,0.99500847,0.0049915235,0,0
650,True,0.6171734,0.3828266,1,0
651,False,0.9940106,0.0059892936,0,0
652,True,0.16160719,0.8383928,1,1
653,False,0.96968925,0.03031075,0,0
654,False,0.91708493,0.082915075,0,0
655,False,0.99629223,0.0037078448,0,0
656,False,0.9739173,0.02608272,0,0
657,False,0.9904143,0.009585666,0,0
658,False,0.2077647,0.7922353,0,1
659,True,0.87197554,0.12802447,1,0
660,False,0.99452555,0.005474415,0,0
661,False,0.12985545,0.8701446,0,1
662,False,0.9630352,0.03696477,0,0
663,False,0.9947724,0.005227604,0,0
664,False,0.90002865,0.099971406,0,0
665,False,0.99683857,0.0031614467,0,0
666,True,0.88458574,0.11541429,1,0
667,False,0.6150538,0.3849462,0,0
668,False,0.9192552,0.08074487,0,0
669,False,0.9922901,0.0077099046,0,0
670,False,0.9302852,0.069714755,0,0
671,False,0.8418176,0.15818235,0,0
672,False,0.7901507,0.2098493,0,0
673,False,0.9889818,0.011018221,0,0
674,False,0.88234234,0.11765767,0,0
675,False,0.89126647,0.108733565,0,0
676,False,0.99080163,0.009198417,0,0
677,False,0.99437284,0.005627102,0,0
678,False,0.98794043,0.012059526,0,0
679,True,0.1154875,0.88451254,1,1
680,False,0.97452843,0.02547162,0,0
681,False,0.99344504,0.0065550143,0,0
682,False,0.9453725,0.054627463,0,0
683,False,0.97623163,0.023768319,0,0
684,False,0.9883536,0.011646368,0,0
685,False,0.9884576,0.011542395,0,0
686,False,0.7663395,0.23366056,0,0
687,False,0.9742546,0.025745327,0,0
688,False,0.8843807,0.115619294,0,0
689,False,0.48936805,0.510632,0,1
690,True,0.38905364,0.6109464,1,1
691,False,0.98266774,0.017332217,0,0
