,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
40,False,0.9682589510787731,0.03174104892122687,0,0
41,False,0.9840615107794839,0.01593848922051606,0,0
42,False,0.9831526753668519,0.01684732463314814,0,0
43,False,0.818065293703004,0.1819347062969961,0,0
44,False,0.9874838378290854,0.012516162170914518,0,0
45,False,0.9986526134565427,0.0013473865434573803,0,0
46,False,0.9980993789879519,0.0019006210120481315,0,0
47,False,0.97780750356883,0.022192496431170095,0,0
48,False,0.9832877440053426,0.016712255994657425,0,0
49,False,0.9826013081186545,0.017398691881345466,0,0
50,False,0.7970145526712284,0.2029854473287716,0,0
51,False,0.899284307694921,0.10071569230507901,0,0
52,True,0.8605006421757059,0.1394993578242941,1,0
53,False,0.7237504152284988,0.2762495847715012,0,0
54,False,0.895572523276069,0.10442747672393105,0,0
55,False,0.851664605230529,0.148335394769471,0,0
56,False,0.8228773170796347,0.17712268292036526,0,0
57,False,0.9989434578607906,0.001056542139209391,0,0
58,True,0.016547169124494387,0.9834528308755056,1,1
59,False,0.9969470203328809,0.0030529796671191008,0,0
60,False,0.9937712229847677,0.006228777015232247,0,0
61,False,0.9965486711035738,0.0034513288964261807,0,0
62,False,0.9789993274838468,0.021000672516153257,0,0
63,False,0.9710576471799928,0.02894235282000719,0,0
64,False,0.9437188330150593,0.056281166984940685,0,0
65,True,0.6484763379492272,0.3515236620507728,1,0
66,False,0.9927249625611635,0.007275037438836511,0,0
67,False,0.93060203412188,0.06939796587811994,0,0
68,False,0.9608409208277321,0.03915907917226787,0,0
69,False,0.9959540696529118,0.004045930347088208,0,0
70,False,0.9193515944903384,0.08064840550966156,0,0
71,False,0.9994739188818793,0.0005260811181207237,0,0
72,False,0.9724506450281812,0.02754935497181873,0,0
73,False,0.9752916064202708,0.024708393579729232,0,0
74,False,0.9972297381769342,0.002770261823065838,0,0
75,False,0.9942435264935002,0.005756473506499718,0,0
76,False,0.9944403914335108,0.005559608566489176,0,0
77,False,0.9450939160584618,0.05490608394153816,0,0
78,False,0.9762035478098973,0.023796452190102728,0,0
79,False,0.8679969719215044,0.13200302807849565,0,0
80,False,0.985366491301925,0.014633508698074971,0,0
81,False,0.9887531756814186,0.011246824318581409,0,0
82,False,0.9608146308469175,0.03918536915308246,0,0
83,False,0.9797813563666004,0.020218643633399595,0,0
84,True,0.9474914517039391,0.05250854829606087,1,0
85,False,0.4166568804078442,0.5833431195921558,0,1
86,False,0.9965931451109641,0.0034068548890358696,0,0
87,False,0.9646103485743519,0.03538965142564805,0,0
88,False,0.9451679463836772,0.054832053616322846,0,0
89,False,0.998645837330333,0.0013541626696670652,0,0
90,False,0.9308722857732119,0.06912771422678811,0,0
91,False,0.9903017250161235,0.009698274983876537,0,0
92,False,0.9822526201751083,0.017747379824891704,0,0
93,False,0.9896985070303678,0.010301492969632254,0,0
94,False,0.9886501101567424,0.011349889843257617,0,0
95,False,0.6583860967129426,0.34161390328705743,0,0
96,True,0.9947680366239052,0.005231963376094746,1,0
97,False,0.9112549549576979,0.08874504504230203,0,0
98,True,0.1122357631552755,0.8877642368447245,1,1
99,False,0.9981584229469098,0.0018415770530902252,0,0
100,True,0.9699465855660224,0.030053414433977573,1,0
101,False,0.8392003885330711,0.1607996114669289,0,0
102,False,0.9796969268923268,0.020303073107673188,0,0
103,False,0.9893725045438891,0.01062749545611083,0,0
104,False,0.9983890991824569,0.0016109008175430924,0,0
105,False,0.9415888645847299,0.058411135415270134,0,0
106,False,0.9928854251500147,0.007114574849985358,0,0
107,False,0.7278916513367608,0.27210834866323913,0,0
108,True,0.9246233792905666,0.07537662070943345,1,0
109,False,0.930760653394695,0.06923934660530497,0,0
110,False,0.9705432957142113,0.02945670428578875,0,0
111,False,0.9970312383409374,0.0029687616590626026,0,0
112,False,0.7346750545312999,0.26532494546870017,0,0
113,False,0.9968805743792872,0.003119425620712794,0,0
114,False,0.9908208647662355,0.009179135233764468,0,0
115,False,0.9963886965058695,0.003611303494130542,0,0
116,False,0.5123773911720111,0.48762260882798897,0,0
117,False,0.997196296616488,0.002803703383512014,0,0
118,False,0.9708081583375499,0.029191841662450146,0,0
119,False,0.9027131197192171,0.09728688028078294,0,0
120,False,0.9899515132650412,0.010048486734958804,0,0
121,False,0.9916814073543565,0.008318592645643491,0,0
122,False,0.8212963430651766,0.17870365693482337,0,0
123,False,0.797778329434542,0.2022216705654581,0,0
124,False,0.9943616723761489,0.005638327623851094,0,0
125,False,0.9646611856797812,0.035338814320218806,0,0
126,False,0.9514083697576914,0.04859163024230861,0,0
127,False,0.9440849648979975,0.05591503510200245,0,0
128,False,0.943161379285134,0.05683862071486599,0,0
129,False,0.9951888357899276,0.004811164210072452,0,0
130,True,0.1831529263984969,0.8168470736015031,1,1
131,False,0.9994911534238624,0.0005088465761375435,0,0
132,False,0.9879532129335603,0.012046787066439737,0,0
133,True,0.001322356482445164,0.9986776435175548,1,1
134,False,0.7318693958800258,0.2681306041199742,0,0
135,False,0.9959542863993164,0.004045713600683661,0,0
136,False,0.998795728596628,0.001204271403371932,0,0
137,False,0.9843588008069548,0.01564119919304518,0,0
138,False,0.9731671540288184,0.026832845971181577,0,0
139,False,0.99545105958497,0.004548940415029915,0,0
140,False,0.9030987229567805,0.09690127704321952,0,0
141,False,0.9004450617937804,0.09955493820621963,0,0
142,False,0.9841319514282197,0.015868048571780227,0,0
143,False,0.845411597081283,0.15458840291871703,0,0
144,False,0.7401955198359598,0.2598044801640403,0,0
145,False,0.9861691121885129,0.01383088781148712,0,0
146,False,0.9937187411763001,0.006281258823699952,0,0
147,False,0.8963418242591057,0.10365817574089425,0,0
148,False,0.992054503392269,0.007945496607731058,0,0
149,False,0.9914757289055548,0.008524271094445205,0,0
150,False,0.7603855186539956,0.23961448134600435,0,0
151,True,0.9414760608507393,0.058523939149260684,1,0
152,False,0.9858954028231586,0.014104597176841446,0,0
153,False,0.9544751762624037,0.045524823737596226,0,0
154,False,0.985996234679583,0.014003765320417074,0,0
155,False,0.9940701363092721,0.005929863690727879,0,0
156,False,0.9659134546098211,0.03408654539017881,0,0
157,False,0.9990273434432125,0.0009726565567874446,0,0
158,True,0.07627043593915461,0.9237295640608454,1,1
159,False,0.9943287693997414,0.005671230600258697,0,0
160,False,0.9925863594218396,0.0074136405781604076,0,0
161,False,0.9374086713879487,0.06259132861205126,0,0
162,False,0.9723386741664226,0.027661325833577367,0,0
163,False,0.9565087592147303,0.043491240785269704,0,0
164,False,0.8899433801185452,0.11005661988145479,0,0
165,True,0.00015164733251005202,0.99984835266749,1,1
166,False,0.9918120841629887,0.008187915837011232,0,0
167,True,0.06363376935910381,0.9363662306408962,1,1
168,False,0.9950547501822744,0.0049452498177255475,0,0
169,False,0.9805745472216233,0.019425452778376706,0,0
170,False,0.9952103569218622,0.00478964307813774,0,0
171,False,0.8336118173665249,0.16638818263347507,0,0
172,False,0.8682791831829632,0.13172081681703685,0,0
173,False,0.9883860711294586,0.011613928870541402,0,0
174,False,0.9826649606939852,0.017335039306014734,0,0
175,False,0.9918178079615397,0.008182192038460242,0,0
176,False,0.9957872902143408,0.004212709785659296,0,0
177,False,0.9889127866855918,0.01108721331440821,0,0
178,True,0.511197691487749,0.488802308512251,1,0
179,False,0.8629893317824953,0.1370106682175048,0,0
180,False,0.9981204781441214,0.0018795218558786387,0,0
181,False,0.8829246576229579,0.11707534237704212,0,0
182,False,0.9874440118347857,0.012555988165214317,0,0
183,False,0.9925105838296773,0.007489416170322708,0,0
184,False,0.9491345093561157,0.05086549064388439,0,0
185,False,0.9622468279202528,0.0377531720797472,0,0
186,False,0.983288111116612,0.016711888883388072,0,0
187,True,0.9243591122485718,0.07564088775142819,1,0
188,False,0.995182204528215,0.004817795471784928,0,0
189,False,0.9953595745973877,0.004640425402612386,0,0
190,False,0.9437880996806749,0.0562119003193251,0,0
191,False,0.9464641037773858,0.053535896222614274,0,0
192,False,0.9993614370888575,0.0006385629111424658,0,0
193,False,0.9967885537908423,0.0032114462091576987,0,0
194,False,0.9939265640933652,0.006073435906634739,0,0
195,False,0.9374270030358176,0.06257299696418236,0,0
196,False,0.6673361508890232,0.3326638491109768,0,0
197,True,0.9513853273381603,0.04861467266183977,1,0
198,False,0.9323048517591123,0.06769514824088774,0,0
199,False,0.9917823570216802,0.008217642978319815,0,0
200,True,0.23821242555168876,0.7617875744483112,1,1
201,True,0.9839606319733843,0.01603936802661563,1,0
202,False,0.9015990857869449,0.09840091421305514,0,0
203,True,0.09496778586399124,0.9050322141360088,1,1
204,False,0.9973745217417676,0.002625478258232409,0,0
205,False,0.9730951328947646,0.0269048671052354,0,0
206,False,0.9933965226412594,0.006603477358740586,0,0
207,False,0.9970559889098909,0.002944011090109058,0,0
208,False,0.995932586369041,0.004067413630958959,0,0
209,True,0.353384405693721,0.646615594306279,1,1
210,False,0.9812598151719361,0.01874018482806395,0,0
211,False,0.9977182557205332,0.002281744279466819,0,0
212,False,0.9980832317277368,0.0019167682722631212,0,0
213,False,0.9601755491119973,0.039824450888002655,0,0
214,False,0.9994740927424122,0.0005259072575878629,0,0
215,False,0.9748637739705807,0.02513622602941934,0,0
216,True,0.7806182984681868,0.21938170153181322,1,0
217,False,0.9884405446950708,0.01155945530492923,0,0
218,False,0.9869829409486582,0.01301705905134178,0,0
219,True,0.9486889451044515,0.05131105489554851,1,0
220,True,0.5370149902990202,0.46298500970097983,1,0
221,False,0.9918418782713636,0.008158121728636433,0,0
222,False,0.9780718239186357,0.021928176081364336,0,0
223,False,0.9634510247164336,0.03654897528356638,0,0
224,True,0.041333309864896584,0.9586666901351034,1,1
225,False,0.9697017910943173,0.030298208905682633,0,0
226,False,0.9933118729817961,0.006688127018203846,0,0
227,False,0.9975605266582594,0.002439473341740531,0,0
228,False,0.9763158413865793,0.023684158613420665,0,0
229,True,0.8263986529455272,0.1736013470544728,1,0
230,False,0.9707020899203178,0.029297910079682243,0,0
231,False,0.9888542332745214,0.011145766725478576,0,0
232,False,0.9855010327680558,0.01449896723194416,0,0
233,False,0.831902229026036,0.16809777097396397,0,0
234,False,0.9661615936792969,0.03383840632070307,0,0
235,False,0.9542918770869284,0.04570812291307153,0,0
236,False,0.9966641188075731,0.003335881192426873,0,0
237,False,0.963497754914819,0.03650224508518094,0,0
238,False,0.9912451225008444,0.008754877499155609,0,0
239,False,0.9878056585334346,0.012194341466565447,0,0
240,False,0.9941674512345988,0.005832548765401126,0,0
241,True,0.0026474830670581984,0.9973525169329418,1,1
242,True,0.21231982310838238,0.7876801768916176,1,1
243,False,0.9826396105072716,0.01736038949272846,0,0
244,False,0.9877408600908841,0.012259139909115816,0,0
245,False,0.996760472964474,0.003239527035525958,0,0
246,False,0.9817093503518329,0.018290649648167026,0,0
247,False,0.9947571773917026,0.0052428226082974275,0,0
248,False,0.9510784402210547,0.048921559778945314,0,0
249,False,0.9986113265730054,0.001388673426994509,0,0
250,False,0.9746608417604801,0.025339158239519988,0,0
251,False,0.998383834975169,0.0016161650248309586,0,0
252,False,0.977760085403134,0.02223991459686602,0,0
253,False,0.9166213043573116,0.08337869564268842,0,0
254,False,0.993549943834908,0.0064500561650920225,0,0
255,False,0.9917785198069897,0.008221480193010236,0,0
256,False,0.9944216815730549,0.005578318426945114,0,0
257,False,0.9964210164832724,0.003578983516727599,0,0
258,False,0.9746377420675679,0.025362257932432027,0,0
259,False,0.9960264949369854,0.003973505063014609,0,0
260,False,0.9394794421239387,0.06052055787606127,0,0
261,False,0.9802408782302441,0.019759121769755916,0,0
262,False,0.7727777171293392,0.2272222828706608,0,0
263,True,0.3433418615596565,0.6566581384403435,1,1
264,False,0.9448954192702226,0.05510458072977742,0,0
265,False,0.8749110879682851,0.1250889120317149,0,0
266,False,0.992339639103444,0.00766036089655593,0,0
267,False,0.8497237026713786,0.1502762973286213,0,0
268,False,0.9939504168410522,0.006049583158947783,0,0
269,False,0.9498423000493936,0.05015769995060632,0,0
270,True,0.0025670594383930823,0.9974329405616069,1,1
271,True,0.9382202479687739,0.06177975203122607,1,0
272,False,0.7678160484945369,0.23218395150546317,0,0
273,False,0.9924560353561196,0.007543964643880381,0,0
274,False,0.895981604250078,0.10401839574992199,0,0
275,False,0.98602313405281,0.013976865947190055,0,0
276,False,0.99697299038269,0.0030270096173099057,0,0
277,False,0.9914756234916761,0.00852437650832399,0,0
278,False,0.9953316706333574,0.004668329366642617,0,0
279,False,0.9710777915456044,0.028922208454395675,0,0
280,False,0.9819984280690606,0.01800157193093948,0,0
281,False,0.9890631751596681,0.010936824840331918,0,0
282,False,0.9987666782388835,0.0012333217611164256,0,0
283,False,0.9982210036997675,0.0017789963002325369,0,0
284,False,0.9909609042153004,0.009039095784699611,0,0
285,True,0.06839030692438797,0.931609693075612,1,1
286,False,0.9969194789803442,0.0030805210196558136,0,0
287,False,0.9341170075586702,0.06588299244132981,0,0
288,False,0.9966767253828478,0.003323274617152202,0,0
289,False,0.9991903009528893,0.0008096990471107024,0,0
290,False,0.9872583607510887,0.012741639248911302,0,0
291,False,0.8522422125637379,0.14775778743626206,0,0
292,False,0.8696911578497104,0.13030884215028962,0,0
293,True,0.2628337285214579,0.7371662714785421,1,1
294,False,0.9948763975703203,0.0051236024296796405,0,0
295,True,0.09234961977373923,0.9076503802262608,1,1
296,False,0.9829420374305133,0.017057962569486627,0,0
297,False,0.9974841992133093,0.002515800786690667,0,0
298,False,0.800940340666801,0.19905965933319902,0,0
299,False,0.9473497381945007,0.05265026180549928,0,0
300,False,0.9053336929430326,0.09466630705696744,0,0
301,False,0.9952789424216227,0.004721057578377318,0,0
302,False,0.8658370306552481,0.13416296934475191,0,0
303,False,0.9244611648996686,0.07553883510033141,0,0
304,False,0.9809693926307549,0.019030607369245146,0,0
305,False,0.5476942652896779,0.4523057347103221,0,0
306,False,0.9690904505618086,0.030909549438191304,0,0
307,True,0.7649491247499045,0.2350508752500955,1,0
308,False,0.9818206226385946,0.018179377361405374,0,0
309,False,0.9941131794720716,0.005886820527928482,0,0
310,False,0.9804314210335648,0.019568578966435185,0,0
311,False,0.9859494118241147,0.014050588175885318,0,0
312,False,0.9987115927082468,0.001288407291753157,0,0
313,False,0.9904491444608866,0.009550855539113404,0,0
314,False,0.9640289895477923,0.03597101045220772,0,0
315,False,0.9980806454766571,0.001919354523342858,0,0
316,True,0.2544401919606092,0.7455598080393908,1,1
317,False,0.9971147687421852,0.0028852312578148617,0,0
318,False,0.9849458468093447,0.015054153190655286,0,0
319,True,0.9459224807118023,0.054077519288197755,1,0
320,False,0.9885533760851679,0.011446623914832102,0,0
321,False,0.9662447613989303,0.033755238601069625,0,0
322,False,0.9806632644577334,0.01933673554226655,0,0
323,False,0.9963860801840713,0.003613919815928761,0,0
324,False,0.9920693051031312,0.007930694896868854,0,0
325,False,0.9648055312459102,0.035194468754089867,0,0
326,False,0.9953261582260414,0.0046738417739585454,0,0
327,False,0.9658037138990495,0.03419628610095044,0,0
328,False,0.9784709576681799,0.021529042331820073,0,0
329,False,0.994981907354037,0.005018092645962998,0,0
330,True,0.07030591652583451,0.9296940834741655,1,1
331,False,0.992885980916859,0.0071140190831410115,0,0
332,False,0.963810362639131,0.03618963736086899,0,0
333,False,0.9786740289434156,0.02132597105658444,0,0
334,False,0.20280702851088883,0.7971929714891112,0,1
335,False,0.9625117351139023,0.03748826488609765,0,0
336,False,0.9509233793114078,0.049076620688592164,0,0
337,False,0.9998419228881,0.000158077111899944,0,0
338,True,0.1038857004836099,0.8961142995163901,1,1
339,True,0.5728465066705748,0.4271534933294252,1,0
340,False,0.5795259474933667,0.42047405250663333,0,0
341,False,0.997475172366554,0.0025248276334459783,0,0
342,True,0.06135879159175517,0.9386412084082448,1,1
343,False,0.9790797301451754,0.020920269854824643,0,0
344,True,0.1676093438992171,0.8323906561007829,1,1
345,False,0.757125908052924,0.24287409194707596,0,0
346,False,0.9912905809467447,0.008709419053255287,0,0
347,False,0.7677457102494708,0.23225428975052917,0,0
348,False,0.4563146057915134,0.5436853942084866,0,1
349,False,0.9876198233570149,0.012380176642985047,0,0
350,False,0.9940613384434158,0.0059386615565841265,0,0
351,False,0.30109340922250494,0.6989065907774951,0,1
352,False,0.9859892729206967,0.014010727079303276,0,0
353,False,0.9976492113370126,0.002350788662987423,0,0
354,False,0.7919715707127004,0.2080284292872996,0,0
355,False,0.19285154977550345,0.8071484502244965,0,1
356,False,0.9962437427667552,0.0037562572332447584,0,0
357,False,0.9785016357921261,0.02149836420787388,0,0
358,True,0.00547523422956564,0.9945247657704344,1,1
359,False,0.9996387095880469,0.00036129041195312846,0,0
360,False,0.8914243571246928,0.10857564287530716,0,0
361,False,0.7440345655540737,0.2559654344459263,0,0
362,False,0.9686153065502138,0.03138469344978618,0,0
363,False,0.9967370184819657,0.003262981518034245,0,0
364,False,0.9960434045792724,0.003956595420727602,0,0
365,False,0.9978680517839927,0.0021319482160073143,0,0
366,False,0.970247627869804,0.029752372130196023,0,0
367,False,0.9787048151428963,0.02129518485710372,0,0
368,True,0.9316255098231734,0.06837449017682658,1,0
369,False,0.9735735282890259,0.02642647171097416,0,0
370,False,0.980310005120503,0.019689994879496988,0,0
371,True,0.3703477779285961,0.6296522220714039,1,1
372,False,0.9926362674115922,0.007363732588407846,0,0
373,False,0.9872865464002435,0.01271345359975647,0,0
374,False,0.9822582897213229,0.017741710278677086,0,0
375,False,0.9974196479673557,0.0025803520326443054,0,0
376,False,0.9873204294881894,0.012679570511810569,0,0
377,False,0.9961876094719622,0.00381239052803785,0,0
378,False,0.9832565830014571,0.016743416998542923,0,0
379,False,0.997852141716651,0.0021478582833489627,0,0
380,True,0.5714647791905199,0.4285352208094801,1,0
381,False,0.9950940211704125,0.004905978829587558,0,0
382,False,0.9777786064704613,0.02222139352953866,0,0
383,False,0.9926109514204858,0.007389048579514188,0,0
384,False,0.9661045326524059,0.03389546734759403,0,0
385,False,0.9488123055218534,0.0511876944781466,0,0
386,False,0.9372867461897185,0.06271325381028148,0,0
387,False,0.999828319238841,0.00017168076115906583,0,0
388,False,0.9958906854973694,0.004109314502630662,0,0
389,False,0.9675266611596558,0.03247333884034423,0,0
390,False,0.9768903723910918,0.023109627608908213,0,0
391,False,0.7652694964243678,0.2347305035756322,0,0
392,False,0.9963274624412065,0.0036725375587935345,0,0
393,False,0.993138273240172,0.006861726759827942,0,0
394,False,0.987280626441266,0.012719373558733963,0,0
395,False,0.9892530405684057,0.01074695943159429,0,0
396,False,0.9946020788998258,0.005397921100174195,0,0
397,False,0.9975464573675845,0.0024535426324155123,0,0
398,False,0.9363216975826023,0.06367830241739768,0,0
399,False,0.9782008437813042,0.02179915621869578,0,0
400,False,0.9647107263677841,0.035289273632215956,0,0
401,False,0.9663234877609631,0.03367651223903693,0,0
402,False,0.9889979732613688,0.01100202673863115,0,0
403,False,0.8942989142629554,0.10570108573704458,0,0
404,False,0.9684121561727332,0.03158784382726676,0,0
405,False,0.9912746790835267,0.008725320916473265,0,0
406,False,0.9981460719612145,0.0018539280387854303,0,0
407,False,0.9899568446195458,0.010043155380454192,0,0
408,False,0.9959489720324977,0.0040510279675023825,0,0
409,False,0.9511041354138954,0.048895864586104586,0,0
410,False,0.9613945204704831,0.038605479529516894,0,0
411,False,0.9962259281500915,0.0037740718499085705,0,0
412,False,0.9945761222940341,0.005423877705965889,0,0
413,False,0.9858242629767698,0.014175737023230172,0,0
414,False,0.9987048091992009,0.0012951908007991424,0,0
415,False,0.9977888137273021,0.0022111862726978937,0,0
416,False,0.7289141685184701,0.2710858314815299,0,0
417,False,0.9373049459800527,0.06269505401994738,0,0
418,False,0.997760489506822,0.0022395104931780354,0,0
419,False,0.9989937831673238,0.001006216832676199,0,0
420,False,0.9954325900716211,0.004567409928378895,0,0
421,False,0.9220153445389153,0.0779846554610847,0,0
422,False,0.9665982424187968,0.0334017575812032,0,0
423,False,0.9382743074615841,0.06172569253841587,0,0
424,False,0.9903670502728559,0.009632949727144147,0,0
425,False,0.7782580569621542,0.22174194303784575,0,0
426,False,0.997224077796784,0.0027759222032160123,0,0
427,False,0.9864842213528476,0.013515778647152386,0,0
428,False,0.9277720435926604,0.07222795640733964,0,0
429,False,0.9887091122223983,0.011290887777601719,0,0
430,False,0.9916561879643159,0.00834381203568415,0,0
431,False,0.9802062555001958,0.01979374449980417,0,0
432,False,0.9955519899572186,0.00444801004278144,0,0
433,False,0.9835212555659201,0.01647874443407995,0,0
434,True,0.4756615019528012,0.5243384980471988,1,1
435,False,0.9823507614744456,0.017649238525554462,0,0
436,False,0.9989282974504827,0.0010717025495172708,0,0
437,False,0.9896107720565601,0.010389227943439883,0,0
438,False,0.9975165970919967,0.0024834029080033366,0,0
439,False,0.927181854082466,0.07281814591753402,0,0
440,False,0.9950091006358974,0.004990899364102525,0,0
441,False,0.9823272536878686,0.01767274631213141,0,0
442,False,0.6771635085540556,0.3228364914459444,0,0
443,False,0.9861972431268027,0.013802756873197305,0,0
444,False,0.9913350018724949,0.008664998127505041,0,0
445,False,0.3740687384934721,0.6259312615065279,0,1
446,True,0.10878534130503414,0.8912146586949659,1,1
447,False,0.9728114500466977,0.02718854995330238,0,0
448,True,0.007495146661959162,0.9925048533380408,1,1
449,False,0.9969742132115382,0.003025786788461778,0,0
450,False,0.9929853850632532,0.007014614936746864,0,0
451,False,0.9977768283534811,0.0022231716465188093,0,0
452,False,0.9576326900438699,0.042367309956130195,0,0
453,False,0.9754841010682285,0.024515898931771495,0,0
454,False,0.9987356168807698,0.0012643831192301177,0,0
455,False,0.99581104404727,0.0041889559527299655,0,0
456,False,0.9501342799319084,0.04986572006809159,0,0
457,False,0.9969914738018448,0.0030085261981551317,0,0
458,False,0.946173349451303,0.053826650548697,0,0
459,False,0.9286589619116014,0.07134103808839862,0,0
460,True,0.9760302513137993,0.023969748686200738,1,0
461,False,0.9684460330870076,0.03155396691299242,0,0
462,False,0.9996303985031425,0.00036960149685745736,0,0
463,False,0.9921391427706293,0.00786085722937067,0,0
464,True,0.3115432351681239,0.6884567648318761,1,1
465,True,0.5872925380858108,0.41270746191418917,1,0
466,False,0.9904148226346166,0.009585177365383462,0,0
467,False,0.26269367586629633,0.7373063241337037,0,1
468,False,0.9630302969888731,0.03696970301112684,0,0
469,False,0.9953773786156861,0.004622621384313864,0,0
470,False,0.995266983452659,0.0047330165473410835,0,0
471,True,0.038560861130757185,0.9614391388692428,1,1
472,False,0.9958536832784047,0.004146316721595257,0,0
473,False,0.9906704086267439,0.009329591373256093,0,0
474,False,0.9960303714472615,0.003969628552738537,0,0
475,False,0.996515825314264,0.0034841746857360626,0,0
476,True,0.023563788032737953,0.976436211967262,1,1
477,False,0.9967455085157939,0.0032544914842060437,0,0
478,False,0.9982674114773235,0.0017325885226765108,0,0
479,False,0.9966536288202043,0.0033463711797957073,0,0
480,False,0.9297155611784149,0.07028443882158512,0,0
481,False,0.926740384869739,0.07325961513026101,0,0
482,False,0.9935293258213634,0.006470674178636513,0,0
483,False,0.996822995468907,0.0031770045310930777,0,0
484,True,0.959087760235495,0.04091223976450499,1,0
485,False,0.9412395712516233,0.058760428748376746,0,0
486,False,0.9977161174405212,0.002283882559478712,0,0
487,False,0.994101804376562,0.005898195623437929,0,0
488,False,0.9944919585154629,0.005508041484537129,0,0
489,True,0.02351130887956121,0.9764886911204388,1,1
490,False,0.9983200787335341,0.001679921266465858,0,0
491,False,0.6292790164808417,0.3707209835191582,0,0
492,True,0.9850449106555326,0.014955089344467378,1,0
493,False,0.9581023345620461,0.0418976654379539,0,0
494,False,0.9534444704686112,0.04655552953138878,0,0
495,False,0.9958149655660338,0.004185034433966209,0,0
496,False,0.9992904407950686,0.0007095592049314657,0,0
497,False,0.9966618874922375,0.0033381125077624535,0,0
498,False,0.9942325201823797,0.005767479817620268,0,0
499,False,0.9989465139193188,0.00105348608068127,0,0
500,False,0.987543392760022,0.012456607239977971,0,0
501,False,0.9960348426539144,0.003965157346085571,0,0
502,False,0.9165219427990661,0.08347805720093389,0,0
503,False,0.7422443423732639,0.2577556576267361,0,0
504,False,0.9979977612416736,0.0020022387583264302,0,0
505,False,0.44043472582407406,0.5595652741759259,0,1
506,False,0.3514348989990488,0.6485651010009512,0,1
507,False,0.996651897371509,0.0033481026284909042,0,0
508,False,0.8821850457095399,0.11781495429046009,0,0
509,False,0.998784827025697,0.001215172974302973,0,0
510,False,0.43166129860420244,0.5683387013957976,0,1
511,False,0.2394323874333839,0.7605676125666161,0,1
512,False,0.949915243343852,0.05008475665614803,0,0
513,False,0.9981805877970323,0.001819412202967711,0,0
514,False,0.9689435278890335,0.031056472110966522,0,0
515,False,0.9854731515743698,0.014526848425630259,0,0
516,False,0.9874186366773157,0.012581363322684301,0,0
517,False,0.8883307469463116,0.11166925305368836,0,0
518,False,0.9827410856716028,0.017258914328397264,0,0
519,False,0.9990514196772982,0.0009485803227018466,0,0
520,False,0.998596758461139,0.0014032415388609727,0,0
521,False,0.8646240694006111,0.13537593059938896,0,0
522,True,0.0017494863283669115,0.9982505136716331,1,1
523,False,0.9870794787238801,0.012920521276119845,0,0
524,False,0.9743877644565958,0.025612235543404156,0,0
525,True,0.04381045093666924,0.9561895490633308,1,1
526,False,0.9542686054060845,0.04573139459391549,0,0
527,False,0.9753208541840948,0.0246791458159053,0,0
528,False,0.9055715169921803,0.09442848300781972,0,0
529,False,0.9871037576252534,0.012896242374746585,0,0
530,False,0.9776701495450587,0.0223298504549413,0,0
531,False,0.9982387949354491,0.0017612050645508897,0,0
532,False,0.9062035294370009,0.09379647056299915,0,0
533,False,0.9940637680028915,0.005936231997108443,0,0
534,False,0.7617954619154088,0.23820453808459124,0,0
