,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
187,True,0.273575,0.72642505,1,1
188,False,0.98561156,0.014388496,0,0
189,False,0.99490213,0.0050978465,0,0
190,False,0.9885731,0.01142696,0,0
191,False,0.99741554,0.0025844364,0,0
192,True,0.11865326,0.88134676,1,1
193,False,0.8557502,0.14424974,0,0
194,True,0.52916056,0.4708394,1,0
195,False,0.98037547,0.019624574,0,0
196,False,0.9610383,0.038961727,0,0
197,False,0.97065747,0.02934261,0,0
198,False,0.9762562,0.023743872,0,0
199,False,0.9952856,0.004714425,0,0
200,False,0.9682585,0.031741522,0,0
201,False,0.79101604,0.20898399,0,0
202,False,0.91946334,0.080536604,0,0
203,False,0.9825304,0.017469596,0,0
204,False,0.8795976,0.120402396,0,0
205,False,0.7654869,0.2345131,0,0
206,False,0.99370146,0.006298527,0,0
207,True,0.9261565,0.0738435,1,0
208,False,0.9888958,0.011104222,0,0
209,False,0.9440762,0.05592381,0,0
210,False,0.94952565,0.050474394,0,0
211,False,0.93343896,0.06656098,0,0
212,False,0.77746475,0.2225353,0,0
213,False,0.89712924,0.10287079,0,0
214,False,0.5379126,0.4620874,0,0
215,False,0.8364368,0.16356315,0,0
216,True,0.23093115,0.7690689,1,1
217,False,0.99493885,0.0050611193,0,0
218,False,0.9881705,0.011829468,0,0
219,False,0.20509075,0.79490924,0,1
220,False,0.9839422,0.016057765,0,0
221,False,0.99194795,0.008052048,0,0
222,False,0.93512833,0.06487171,0,0
223,False,0.98782665,0.012173416,0,0
224,False,0.996427,0.0035729932,0,0
225,False,0.9884791,0.011520947,0,0
226,False,0.99889636,0.0011035899,0,0
227,True,0.25384986,0.74615014,1,1
228,False,0.9853673,0.014632738,0,0
229,False,0.99325514,0.0067448267,0,0
230,False,0.99481624,0.005183764,0,0
231,False,0.9631631,0.03683691,0,0
232,False,0.96814764,0.031852435,0,0
233,True,0.8717524,0.12824768,1,0
234,False,0.98784965,0.012150352,0,0
235,False,0.98907244,0.010927535,0,0
236,False,0.9705831,0.029416852,0,0
237,False,0.4100291,0.5899708,0,1
238,True,0.24863905,0.7513609,1,1
239,False,0.88125277,0.118747294,0,0
240,False,0.97118616,0.02881385,0,0
241,False,0.823429,0.17657097,0,0
242,False,0.7272047,0.2727953,0,0
243,False,0.8377612,0.16223876,0,0
244,False,0.9948315,0.005168567,0,0
245,False,0.9207025,0.07929747,0,0
246,False,0.99573517,0.0042648595,0,0
247,False,0.8829854,0.11701455,0,0
248,True,0.317494,0.68250597,1,1
249,False,0.9926156,0.0073844455,0,0
250,False,0.9985441,0.0014559195,0,0
251,False,0.9166504,0.083349615,0,0
252,False,0.9974022,0.0025978966,0,0
253,False,0.9974056,0.0025943501,0,0
254,False,0.9821492,0.017850846,0,0
255,False,0.21699026,0.7830097,0,1
256,False,0.9516082,0.048391815,0,0
257,False,0.3939826,0.6060174,0,1
258,False,0.98657286,0.0134271365,0,0
259,False,0.9949012,0.0050987536,0,0
260,False,0.98085666,0.019143336,0,0
261,False,0.9955468,0.0044531208,0,0
262,False,0.9977246,0.0022754495,0,0
263,False,0.9581887,0.041811246,0,0
264,False,0.9782779,0.021722054,0,0
265,False,0.9773402,0.02265975,0,0
266,False,0.83807296,0.1619271,0,0
267,False,0.9380931,0.061906856,0,0
268,False,0.99626464,0.0037353153,0,0
269,False,0.94303334,0.056966692,0,0
270,False,0.9507597,0.049240243,0,0
271,False,0.99626595,0.003734084,0,0
272,True,0.8262657,0.17373434,1,0
273,False,0.99178433,0.008215707,0,0
274,False,0.9963091,0.0036908218,0,0
275,True,0.7392733,0.26072666,1,0
276,False,0.99248683,0.0075131874,0,0
277,False,0.97324896,0.02675107,0,0
278,False,0.99325114,0.006748866,0,0
279,False,0.99780184,0.0021981073,0,0
280,False,0.9916476,0.008352429,0,0
281,False,0.49145573,0.5085442,0,1
282,False,0.9913352,0.008664771,0,0
283,False,0.8422084,0.15779154,0,0
284,True,0.33432773,0.6656723,1,1
285,False,0.9901806,0.009819414,0,0
286,False,0.95887053,0.041129448,0,0
287,False,0.9582973,0.04170272,0,0
288,True,0.95124227,0.048757706,1,0
289,False,0.9528176,0.04718239,0,0
290,False,0.9904495,0.009550518,0,0
291,False,0.99813193,0.0018680566,0,0
292,False,0.9795918,0.020408211,0,0
293,False,0.99071306,0.009287,0,0
294,True,0.09799238,0.90200764,1,1
295,False,0.9256573,0.07434275,0,0
296,False,0.8765391,0.123460904,0,0
297,False,0.97063524,0.029364824,0,0
298,False,0.71079403,0.28920594,0,0
299,False,0.7773768,0.22262323,0,0
300,False,0.97383624,0.02616377,0,0
301,False,0.9606783,0.03932169,0,0
302,False,0.6885455,0.31145445,0,0
303,False,0.91729504,0.082704976,0,0
304,False,0.92973226,0.07026767,0,0
305,False,0.9741813,0.025818743,0,0
306,False,0.99316096,0.0068390146,0,0
307,False,0.9968021,0.0031978423,0,0
308,False,0.950828,0.04917202,0,0
309,False,0.8511213,0.14887875,0,0
310,False,0.96214885,0.037851203,0,0
311,False,0.9521005,0.04789948,0,0
312,False,0.89079136,0.109208606,0,0
313,False,0.86853033,0.1314697,0,0
314,False,0.9935834,0.0064166347,0,0
315,False,0.98618364,0.0138163995,0,0
316,False,0.78769356,0.21230641,0,0
317,True,0.14609298,0.853907,1,1
318,True,0.9726539,0.027346123,1,0
319,False,0.98742384,0.012576123,0,0
320,True,0.3042619,0.69573814,1,1
321,False,0.9789286,0.021071376,0,0
322,False,0.93485725,0.0651427,0,0
323,False,0.9738138,0.026186293,0,0
324,False,0.28404534,0.71595466,0,1
325,False,0.9365972,0.06340275,0,0
326,False,0.97226197,0.02773807,0,0
327,False,0.77751803,0.22248198,0,0
328,False,0.9793338,0.020666188,0,0
329,False,0.8903772,0.109622754,0,0
330,False,0.8490292,0.15097083,0,0
331,False,0.96871984,0.031280216,0,0
332,False,0.996926,0.0030740225,0,0
333,True,0.3597122,0.6402878,1,1
334,False,0.97552806,0.024471918,0,0
335,True,0.21941216,0.7805879,1,1
336,True,0.21796805,0.78203195,1,1
337,False,0.9497812,0.0502188,0,0
338,False,0.94405377,0.05594616,0,0
339,False,0.5285675,0.47143248,0,0
340,False,0.93528765,0.06471234,0,0
341,True,0.048717234,0.95128274,1,1
342,False,0.9630678,0.036932148,0,0
343,False,0.8705672,0.12943278,0,0
344,False,0.9803996,0.019600376,0,0
345,False,0.59955055,0.40044945,0,0
346,True,0.7524901,0.24750982,1,0
347,False,0.9443027,0.05569728,0,0
348,False,0.9003258,0.099674195,0,0
349,False,0.9756079,0.024392156,0,0
350,False,0.91401017,0.08598981,0,0
351,False,0.9986094,0.0013905334,0,0
352,False,0.99170023,0.00829977,0,0
353,False,0.9392943,0.06070576,0,0
354,False,0.55308974,0.44691026,0,0
355,False,0.950703,0.04929692,0,0
356,False,0.9198829,0.08011708,0,0
357,True,0.84990203,0.150098,1,0
358,False,0.85909146,0.14090852,0,0
359,False,0.9986094,0.0013905334,0,0
360,False,0.99754995,0.002450002,0,0
361,False,0.95004356,0.04995651,0,0
362,False,0.4311181,0.56888187,0,1
363,False,0.80068594,0.19931404,0,0
364,False,0.39970133,0.60029864,0,1
365,False,0.98811114,0.011888856,0,0
366,False,0.9874942,0.012505772,0,0
367,True,0.034337338,0.96566266,1,1
368,False,0.99789363,0.0021063718,0,0
369,False,0.92980945,0.07019058,0,0
370,False,0.88521844,0.114781536,0,0
371,False,0.9882542,0.011745796,0,0
372,True,0.97506773,0.024932329,1,0
373,False,0.99674714,0.0032528606,0,0
374,False,0.96041495,0.039585013,0,0
375,False,0.97523504,0.024764959,0,0
376,False,0.96777314,0.032226864,0,0
377,False,0.8537004,0.14629957,0,0
378,False,0.99402785,0.0059721665,0,0
379,False,0.96418434,0.035815697,0,0
380,False,0.9859228,0.0140771875,0,0
381,False,0.9723503,0.027649708,0,0
382,False,0.98129797,0.018702028,0,0
383,False,0.98152816,0.018471783,0,0
384,True,0.05509007,0.94490993,1,1
385,False,0.99075866,0.00924137,0,0
386,False,0.99728656,0.0027133913,0,0
387,False,0.9970456,0.0029544847,0,0
388,False,0.98989385,0.010106202,0,0
389,False,0.99413645,0.0058635757,0,0
390,False,0.8807714,0.11922857,0,0
391,False,0.99741155,0.002588447,0,0
392,True,0.7659289,0.23407115,1,0
393,False,0.9969927,0.0030072895,0,0
394,False,0.979427,0.02057302,0,0
395,False,0.7740879,0.22591214,0,0
396,False,0.9518233,0.04817677,0,0
397,False,0.9844802,0.015519813,0,0
398,False,0.9667078,0.033292174,0,0
399,False,0.98848236,0.011517623,0,0
400,False,0.9828944,0.0171055,0,0
401,False,0.97693413,0.023065876,0,0
402,False,0.9887089,0.01129108,0,0
403,False,0.99458575,0.005414203,0,0
404,False,0.9811965,0.018803544,0,0
405,False,0.98468876,0.015311221,0,0
406,False,0.87192816,0.12807186,0,0
407,False,0.9945431,0.005456922,0,0
408,False,0.9186339,0.08136611,0,0
409,False,0.93515354,0.064846404,0,0
410,True,0.42827928,0.5717207,1,1
411,False,0.8750506,0.12494938,0,0
412,False,0.9605301,0.039469898,0,0
413,False,0.7687673,0.23123269,0,0
414,False,0.90685946,0.09314052,0,0
415,False,0.9645702,0.035429705,0,0
416,True,0.8874563,0.112543635,1,0
417,False,0.76935416,0.23064584,0,0
418,True,0.35741434,0.6425857,1,1
419,True,0.08818549,0.9118145,1,1
420,False,0.9449307,0.055069268,0,0
421,False,0.9911267,0.008873241,0,0
422,False,0.98991007,0.010089905,0,0
423,True,0.86475545,0.13524456,1,0
424,False,0.9838213,0.016178725,0,0
425,False,0.12780708,0.87219286,0,1
426,False,0.98032266,0.019677388,0,0
427,True,0.50534385,0.49465612,1,0
428,False,0.8369749,0.16302504,0,0
429,False,0.4200215,0.57997847,0,1
430,False,0.95080477,0.049195297,0,0
431,False,0.9968184,0.0031815807,0,0
432,False,0.9565279,0.04347209,0,0
433,False,0.9305909,0.069409095,0,0
434,False,0.6986194,0.30138057,0,0
435,True,0.47047412,0.5295259,1,1
436,False,0.99521637,0.0047835866,0,0
437,True,0.91147184,0.08852813,1,0
438,False,0.9837082,0.016291775,0,0
439,False,0.96925116,0.030748803,0,0
440,False,0.9967489,0.003251127,0,0
441,False,0.93980205,0.060197998,0,0
442,False,0.8303091,0.16969092,0,0
443,False,0.7036849,0.2963151,0,0
444,False,0.96683705,0.03316295,0,0
445,True,0.033974316,0.9660257,1,1
446,False,0.8339606,0.16603939,0,0
447,False,0.9934018,0.0065981615,0,0
448,False,0.78587943,0.21412063,0,0
449,False,0.9967637,0.0032362337,0,0
450,False,0.9933228,0.006677151,0,0
451,False,0.97726643,0.022733524,0,0
452,False,0.9212444,0.078755684,0,0
453,False,0.7684431,0.23155685,0,0
454,True,0.39888296,0.6011171,1,1
455,False,0.9880695,0.011930521,0,0
456,False,0.94984806,0.050151903,0,0
457,False,0.97350466,0.0264953,0,0
458,False,0.9785064,0.02149363,0,0
459,False,0.9570775,0.042922497,0,0
460,False,0.9691386,0.030861417,0,0
461,False,0.97019804,0.029801916,0,0
462,False,0.9948921,0.0051078326,0,0
463,False,0.99426854,0.005731387,0,0
464,False,0.8986059,0.10139409,0,0
465,False,0.9637086,0.03629138,0,0
466,False,0.9877202,0.012279785,0,0
467,True,0.25498223,0.74501777,1,1
468,True,0.27368262,0.72631735,1,1
469,False,0.99385494,0.006145004,0,0
470,False,0.91278845,0.08721153,0,0
471,False,0.94098145,0.059018485,0,0
472,False,0.9585391,0.041460905,0,0
473,False,0.9408715,0.059128493,0,0
474,False,0.9538541,0.04614591,0,0
475,False,0.9390631,0.060936995,0,0
476,False,0.9971787,0.002821362,0,0
477,False,0.9987801,0.001219899,0,0
478,False,0.94580156,0.054198496,0,0
479,False,0.99825865,0.0017413949,0,0
480,False,0.97062564,0.02937429,0,0
481,False,0.9845179,0.015482112,0,0
482,False,0.9892581,0.010741869,0,0
483,False,0.76265746,0.2373425,0,0
484,False,0.99005693,0.009943063,0,0
485,True,0.8009025,0.19909748,1,0
486,False,0.9571653,0.042834766,0,0
487,False,0.9908246,0.009175469,0,0
488,False,0.86278707,0.13721289,0,0
489,False,0.9730603,0.02693969,0,0
490,False,0.9970796,0.0029203822,0,0
491,False,0.821127,0.17887303,0,0
492,False,0.935123,0.06487698,0,0
493,False,0.993277,0.0067229765,0,0
494,False,0.96909297,0.030907089,0,0
495,False,0.54277545,0.4572245,0,0
496,False,0.6325135,0.36748645,0,0
497,False,0.99310076,0.00689919,0,0
498,False,0.9895018,0.010498261,0,0
499,False,0.9958341,0.004165908,0,0
500,False,0.9770156,0.022984415,0,0
501,False,0.9780502,0.021949846,0,0
502,True,0.46260563,0.5373944,1,1
503,True,0.93270576,0.067294315,1,0
504,False,0.40186208,0.5981379,0,1
505,False,0.950052,0.04994791,0,0
506,True,0.28116527,0.71883476,1,1
507,False,0.9815739,0.018426107,0,0
508,False,0.5492915,0.4507085,0,0
509,False,0.9685116,0.031488426,0,0
510,False,0.9431267,0.05687334,0,0
511,False,0.9870569,0.012943109,0,0
512,False,0.82334524,0.17665473,0,0
513,False,0.9515218,0.048478182,0,0
514,True,0.018574098,0.9814259,1,1
515,False,0.8814124,0.11858762,0,0
516,False,0.9959972,0.0040028496,0,0
517,True,0.9715091,0.028490901,1,0
518,False,0.9106265,0.08937358,0,0
519,False,0.950876,0.049123995,0,0
520,False,0.98560256,0.014397519,0,0
521,False,0.99188036,0.008119677,0,0
522,False,0.9607251,0.039274924,0,0
523,False,0.9984687,0.0015313165,0,0
524,True,0.04891771,0.95108235,1,1
525,False,0.9825137,0.017486285,0,0
526,False,0.86547357,0.13452642,0,0
527,False,0.9774001,0.022599883,0,0
528,False,0.95409584,0.045904137,0,0
529,False,0.97290504,0.027094977,0,0
530,False,0.99855477,0.0014451926,0,0
531,False,0.9830729,0.016927104,0,0
532,False,0.883455,0.11654501,0,0
533,False,0.9960978,0.0039021776,0,0
534,False,0.9745184,0.025481518,0,0
535,False,0.8339606,0.16603939,0,0
536,False,0.94765157,0.052348386,0,0
537,False,0.9275603,0.07243962,0,0
538,False,0.99469614,0.0053037964,0,0
539,False,0.9473537,0.052646298,0,0
540,False,0.34077975,0.6592203,0,1
541,False,0.83453363,0.16546631,0,0
542,False,0.9828257,0.017174294,0,0
543,False,0.9841797,0.015820336,0,0
544,False,0.97822124,0.021778816,0,0
545,True,0.9355708,0.064429246,1,0
546,False,0.8339606,0.16603939,0,0
547,False,0.82395256,0.1760475,0,0
548,False,0.98388267,0.016117318,0,0
549,True,0.10644672,0.89355326,1,1
550,False,0.99705017,0.0029497757,0,0
551,False,0.96863616,0.031363793,0,0
552,True,0.18800412,0.81199586,1,1
553,False,0.57607996,0.42392004,0,0
554,False,0.9875421,0.012457892,0,0
555,False,0.9441903,0.055809725,0,0
556,False,0.90459615,0.09540388,0,0
557,False,0.9185169,0.08148317,0,0
558,False,0.93093896,0.069061,0,0
559,True,0.55926335,0.44073668,1,0
560,False,0.98829156,0.011708393,0,0
561,False,0.8562072,0.14379284,0,0
562,True,0.12581538,0.87418467,1,1
563,False,0.99713254,0.0028674298,0,0
564,False,0.9133839,0.08661614,0,0
565,True,0.5966377,0.40336233,1,0
566,False,0.903627,0.09637295,0,0
567,False,0.91912496,0.08087505,0,0
568,False,0.98457277,0.015427246,0,0
569,False,0.9914722,0.008527793,0,0
570,False,0.987438,0.012561967,0,0
571,True,0.017273169,0.9827268,1,1
572,False,0.99707675,0.0029232507,0,0
573,False,0.9958106,0.0041893455,0,0
574,False,0.9966029,0.0033971386,0,0
575,True,0.95948285,0.040517133,1,0
576,False,0.97824746,0.021752544,0,0
577,False,0.9732939,0.026706057,0,0
578,False,0.65437394,0.34562606,0,0
579,False,0.4635532,0.5364468,0,1
580,False,0.997468,0.0025319804,0,0
581,False,0.798269,0.201731,0,0
582,False,0.9734312,0.026568746,0,0
583,False,0.9956748,0.0043251915,0,0
584,False,0.95058763,0.049412362,0,0
585,False,0.4727632,0.5272368,0,1
586,False,0.9115922,0.088407815,0,0
587,False,0.84188366,0.15811631,0,0
588,False,0.6768939,0.32310608,0,0
589,False,0.993236,0.006764043,0,0
590,False,0.9861412,0.013858771,0,0
591,False,0.99421906,0.005780929,0,0
592,False,0.9980282,0.0019717207,0,0
593,False,0.9911931,0.00880687,0,0
594,False,0.8817251,0.11827493,0,0
595,False,0.42640746,0.57359254,0,1
596,False,0.98982936,0.010170589,0,0
597,True,0.1968599,0.8031401,1,1
598,False,0.99572325,0.004276797,0,0
599,False,0.993032,0.0069680274,0,0
600,False,0.91110235,0.08889764,0,0
601,False,0.9622475,0.037752505,0,0
602,False,0.97136915,0.028630894,0,0
603,False,0.9778652,0.022134777,0,0
604,True,0.121041305,0.8789587,1,1
605,True,0.030040814,0.9699592,1,1
606,False,0.9838058,0.016194202,0,0
607,False,0.9669608,0.033039223,0,0
608,False,0.99789065,0.0021093043,0,0
609,False,0.9633757,0.036624353,0,0
610,False,0.9963361,0.0036638966,0,0
611,False,0.9264459,0.07355411,0,0
612,False,0.9709504,0.029049518,0,0
613,False,0.9959757,0.0040243086,0,0
614,False,0.9971802,0.0028198443,0,0
615,True,0.30661914,0.6933809,1,1
616,False,0.9345261,0.065473884,0,0
617,False,0.9970408,0.002959149,0,0
618,False,0.735998,0.26400205,0,0
619,False,0.9893812,0.010618828,0,0
620,False,0.9100767,0.08992329,0,0
621,False,0.9919328,0.008067155,0,0
622,False,0.99690384,0.0030961141,0,0
623,False,0.97163546,0.028364526,0,0
624,False,0.82228434,0.17771567,0,0
625,True,0.14076783,0.8592322,1,1
626,False,0.86475545,0.13524456,0,0
627,False,0.81209165,0.18790838,0,0
628,False,0.86406934,0.13593063,0,0
629,True,0.8339606,0.16603939,1,0
630,False,0.98068786,0.019312149,0,0
631,False,0.6157411,0.3842589,0,0
632,False,0.97962016,0.02037988,0,0
633,False,0.99568,0.0043200115,0,0
634,False,0.98895967,0.011040367,0,0
635,True,0.077118956,0.92288107,1,1
636,True,0.8475002,0.15249982,1,0
637,False,0.9932979,0.0067021456,0,0
638,False,0.95238703,0.047612995,0,0
639,False,0.8910952,0.10890482,0,0
640,False,0.8181725,0.18182753,0,0
641,False,0.9457505,0.054249573,0,0
642,True,0.9145624,0.08543753,1,0
643,False,0.9625012,0.03749876,0,0
644,True,0.7976325,0.2023675,1,0
645,False,0.9358534,0.06414656,0,0
646,False,0.9105068,0.08949325,0,0
647,False,0.98353726,0.016462732,0,0
648,True,0.6358757,0.36412427,1,0
649,True,0.2696969,0.7303031,1,1
650,False,0.9513442,0.048655752,0,0
651,False,0.92244196,0.077557966,0,0
652,False,0.89445895,0.10554112,0,0
653,False,0.9010985,0.09890151,0,0
654,False,0.9901073,0.009892686,0,0
655,False,0.97708195,0.022918053,0,0
656,False,0.96102947,0.03897057,0,0
657,False,0.7145479,0.28545213,0,0
658,False,0.98586845,0.0141315255,0,0
659,False,0.8732289,0.1267711,0,0
660,False,0.77051526,0.22948477,0,0
661,False,0.6102604,0.38973957,0,0
662,False,0.96721685,0.032783166,0,0
663,False,0.9581722,0.041827794,0,0
664,False,0.9916083,0.008391655,0,0
665,False,0.915798,0.08420204,0,0
666,False,0.9622796,0.03772044,0,0
667,False,0.99587566,0.0041244235,0,0
668,False,0.744537,0.255463,0,0
669,False,0.8816055,0.11839451,0,0
670,False,0.9514543,0.048545767,0,0
671,False,0.98023546,0.01976453,0,0
672,False,0.70471966,0.29528037,0,0
673,False,0.9906729,0.00932715,0,0
674,False,0.872054,0.12794599,0,0
675,False,0.9451368,0.054863162,0,0
676,False,0.96641254,0.033587378,0,0
677,True,0.49029276,0.5097073,1,1
678,False,0.97169524,0.028304787,0,0
679,False,0.9881803,0.011819679,0,0
680,False,0.9894079,0.010592124,0,0
681,False,0.91269946,0.087300524,0,0
682,False,0.8529869,0.14701317,0,0
683,False,0.9095131,0.09048685,0,0
684,False,0.84870803,0.15129201,0,0
685,False,0.99728966,0.0027103827,0,0
686,True,0.39287597,0.607124,1,1
687,False,0.96128815,0.038711824,0,0
688,False,0.9694324,0.03056762,0,0
689,False,0.99084234,0.009157616,0,0
690,False,0.99043965,0.009560384,0,0
691,False,0.98055124,0.019448707,0,0
692,True,0.47315145,0.52684855,1,1
