,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
82,True,0.01864048518867667,0.9813595148113233,1,1
83,False,0.9483776396875517,0.0516223603124483,0,0
84,False,0.9785133673080454,0.02148663269195462,0,0
85,False,0.9991110064626192,0.0008889935373808499,0,0
86,False,0.9960407945936026,0.003959205406397355,0,0
87,False,0.9605671585738986,0.03943284142610137,0,0
88,False,0.9785568558025052,0.02144314419749482,0,0
89,False,0.9978609503842594,0.002139049615740584,0,0
90,True,0.0052923436481338015,0.9947076563518662,1,1
91,False,0.9907978883857586,0.00920211161424145,0,0
92,False,0.9556651276758367,0.044334872324163284,0,0
93,False,0.9932505371144495,0.006749462885550471,0,0
94,False,0.9808649173793106,0.019135082620689456,0,0
95,False,0.6221920331984145,0.3778079668015854,0,0
96,True,0.8448824868367684,0.1551175131632317,1,0
97,False,0.9854021204296586,0.014597879570341385,0,0
98,False,0.9973534245700517,0.0026465754299482966,0,0
99,False,0.8650366141026002,0.1349633858973998,0,0
100,True,0.8887704509005218,0.11122954909947827,1,0
101,True,0.0034481380202567857,0.9965518619797432,1,1
102,False,0.99209284863837,0.007907151361630022,0,0
103,False,0.9832647719785794,0.01673522802142061,0,0
104,False,0.020198058496110005,0.97980194150389,0,1
105,False,0.9796812558871185,0.02031874411288148,0,0
106,False,0.9557632262136403,0.044236773786359665,0,0
107,False,0.8999566541036483,0.10004334589635168,0,0
108,False,0.9816309037103167,0.018369096289683327,0,0
109,False,0.8318284185445994,0.16817158145540057,0,0
110,False,0.961134912546242,0.03886508745375809,0,0
111,True,0.9518713322952055,0.04812866770479452,1,0
112,False,0.9558201772077561,0.04417982279224392,0,0
113,False,0.6706928467040649,0.329307153295935,0,0
114,True,0.00042913129692412344,0.9995708687030759,1,1
115,False,0.9872752984088475,0.012724701591152458,0,0
116,False,0.9236038427555604,0.07639615724443963,0,0
117,False,0.980791788604216,0.019208211395784016,0,0
118,True,0.5810934676455961,0.4189065323544039,1,0
119,False,0.9350592841203198,0.06494071587968019,0,0
120,False,0.9644871109962831,0.035512889003716866,0,0
121,False,0.9166446513615982,0.0833553486384018,0,0
122,True,0.2501243904082615,0.7498756095917385,1,1
123,True,0.23414133888884558,0.7658586611111544,1,1
124,False,0.8787889768301507,0.12121102316984932,0,0
125,False,0.7826783194287162,0.21732168057128373,0,0
126,False,0.9516674424225177,0.048332557577482387,0,0
127,False,0.8939169171490025,0.10608308285099756,0,0
128,False,0.6894182081310851,0.31058179186891494,0,0
129,False,0.9065317165578132,0.09346828344218684,0,0
130,False,0.07698539780557967,0.9230146021944203,0,1
131,False,0.6669647038531179,0.33303529614688215,0,0
132,True,0.2812664634150288,0.7187335365849712,1,1
133,False,0.598004555984038,0.401995444015962,0,0
134,False,0.999153230485222,0.0008467695147779686,0,0
135,True,0.9032275687185626,0.09677243128143741,1,0
136,True,0.31054454256635866,0.6894554574336413,1,1
137,False,0.9902550368096008,0.009744963190399204,0,0
138,False,0.9754367410452861,0.024563258954713865,0,0
139,False,0.9323178341721259,0.06768216582787412,0,0
140,True,0.08009341701286621,0.9199065829871338,1,1
141,True,0.007628382808995582,0.9923716171910044,1,1
142,False,0.9541657128268024,0.04583428717319763,0,0
143,False,0.9861444046966037,0.013855595303396261,0,0
144,False,0.9753701860066945,0.024629813993305515,0,0
145,False,0.9836736384861713,0.01632636151382869,0,0
146,False,0.9824970952370553,0.01750290476294471,0,0
147,False,0.9875372515580102,0.012462748441989788,0,0
148,True,0.9300259217258348,0.06997407827416527,1,0
149,False,0.9761663954503258,0.02383360454967418,0,0
150,False,0.9818308915468247,0.018169108453175303,0,0
151,False,0.9871520630484196,0.012847936951580414,0,0
152,False,0.9945720280612301,0.00542797193876984,0,0
153,False,0.9505044900420329,0.049495509957967115,0,0
154,False,0.9215658603166551,0.07843413968334487,0,0
155,False,0.9095389281064408,0.09046107189355927,0,0
156,False,0.988064796847734,0.011935203152266032,0,0
157,True,0.5329101064882806,0.4670898935117194,1,0
158,False,0.9294187876453095,0.07058121235469048,0,0
159,False,0.9488617826362005,0.051138217363799504,0,0
160,False,0.9920920726070656,0.007907927392934484,0,0
161,False,0.9353825952517466,0.06461740474825335,0,0
162,False,0.9948443158866013,0.005155684113398756,0,0
163,False,0.9116069070880556,0.0883930929119444,0,0
164,True,0.38253757176626324,0.6174624282337368,1,1
165,True,0.5590361292998148,0.44096387070018517,1,0
166,True,0.008501348836375655,0.9914986511636243,1,1
167,False,0.9463562458825204,0.053643754117479577,0,0
168,False,0.9218844349090035,0.07811556509099647,0,0
169,True,0.8494604458946307,0.15053955410536932,1,0
170,False,0.7373886608244311,0.2626113391755689,0,0
171,True,0.05810649789749667,0.9418935021025033,1,1
172,False,0.9611108927781957,0.03888910722180431,0,0
173,False,0.990878818131845,0.009121181868155009,0,0
174,False,0.9286846552800804,0.07131534471991965,0,0
175,False,0.996340143711871,0.003659856288129041,0,0
176,False,0.8492489301388005,0.15075106986119946,0,0
177,False,0.9466344837064462,0.05336551629355384,0,0
178,False,0.8965724327573716,0.10342756724262833,0,0
179,True,0.11764886125239771,0.8823511387476023,1,1
180,True,0.112798283853628,0.887201716146372,1,1
181,False,0.9846215299404404,0.01537847005955965,0,0
182,True,0.9118489578986859,0.08815104210131412,1,0
183,True,0.5304461345702697,0.4695538654297303,1,0
184,False,0.9070364698771012,0.09296353012289887,0,0
185,False,0.968985107997677,0.031014892002322964,0,0
186,False,0.9250299205198365,0.07497007948016349,0,0
187,True,0.9532130943640135,0.04678690563598655,1,0
188,False,0.5986085520859302,0.4013914479140698,0,0
189,False,0.8397379107824646,0.16026208921753538,0,0
190,False,0.9567865681135184,0.0432134318864816,0,0
191,False,0.8595995497450175,0.14040045025498243,0,0
192,False,0.9020892218843121,0.09791077811568795,0,0
193,False,0.9548234346122585,0.04517656538774154,0,0
194,False,0.9696190505480748,0.030380949451925175,0,0
195,False,0.803266361025683,0.19673363897431695,0,0
196,False,0.9952191883220394,0.004780811677960623,0,0
197,False,0.9842147620608579,0.015785237939142115,0,0
198,True,0.017641439483501387,0.9823585605164986,1,1
199,True,0.10674045075271854,0.8932595492472815,1,1
200,False,0.9934817332947489,0.006518266705251172,0,0
201,False,0.9785674627027744,0.021432537297225572,0,0
202,False,0.9537483041491686,0.04625169585083146,0,0
203,True,0.7054326223275196,0.2945673776724804,1,0
204,False,0.9556691318081312,0.044330868191868864,0,0
205,False,0.9946592328868301,0.005340767113169936,0,0
206,False,0.9844452486985444,0.015554751301455554,0,0
207,False,0.9951933617690909,0.004806638230909101,0,0
208,True,0.038465125357317054,0.961534874642683,1,1
209,False,0.9723045238486183,0.02769547615138173,0,0
210,True,0.21047548023222828,0.7895245197677717,1,1
211,False,0.4435519073893245,0.5564480926106755,0,1
212,False,0.9723185084817119,0.027681491518288123,0,0
213,True,0.29788749603351805,0.702112503966482,1,1
214,True,0.018156866254997794,0.9818431337450022,1,1
215,False,0.977527039361209,0.022472960638791038,0,0
216,False,0.44377647103852647,0.5562235289614735,0,1
217,False,0.9892960060192189,0.010703993980781092,0,0
218,False,0.9975521305025737,0.0024478694974262895,0,0
219,False,0.4818827194847064,0.5181172805152936,0,1
220,False,0.7796043417954494,0.22039565820455065,0,0
221,False,0.9258580534440186,0.07414194655598141,0,0
222,False,0.9738876749704998,0.026112325029500238,0,0
223,False,0.9691111498478003,0.030888850152199717,0,0
224,False,0.9522599943781134,0.047740005621886676,0,0
225,False,0.9630079236375503,0.03699207636244967,0,0
226,False,0.9890521661670983,0.01094783383290161,0,0
227,False,0.9449611255811249,0.05503887441887516,0,0
228,False,0.9928527375466846,0.00714726245331538,0,0
229,False,0.9844508445520084,0.01554915544799166,0,0
230,False,0.9207113662634973,0.07928863373650272,0,0
231,False,0.984695396168705,0.015304603831294984,0,0
232,False,0.9550743712873409,0.04492562871265919,0,0
233,True,0.013834513634826684,0.9861654863651733,1,1
234,True,0.2118730178191227,0.7881269821808773,1,1
235,True,0.1443885005079948,0.8556114994920052,1,1
236,False,0.9970592363509369,0.002940763649063174,0,0
237,True,0.8021085465600064,0.19789145343999365,1,0
238,False,0.9960907130654763,0.003909286934523715,0,0
239,False,0.9944319055946813,0.005568094405318678,0,0
240,False,0.8944711757114038,0.10552882428859625,0,0
241,False,0.893218197174272,0.10678180282572804,0,0
242,False,0.9872814194811064,0.012718580518893628,0,0
243,False,0.9842408359937503,0.015759164006249618,0,0
244,True,0.6691304194193821,0.3308695805806179,1,0
245,True,0.7087811165811932,0.2912188834188068,1,0
246,False,0.978175366714245,0.021824633285754996,0,0
247,True,0.35472175393799144,0.6452782460620086,1,1
248,False,0.06355835880278515,0.9364416411972148,0,1
249,False,0.9892768301991485,0.010723169800851555,0,0
250,False,0.9392919899206631,0.060708010079336946,0,0
251,False,0.96749350534492,0.03250649465508007,0,0
252,False,0.9975210900332083,0.0024789099667917244,0,0
253,False,0.9854013051006164,0.014598694899383584,0,0
254,False,0.9927994619283399,0.007200538071660116,0,0
255,False,0.9809098449315515,0.01909015506844846,0,0
256,True,0.5577904297829455,0.4422095702170546,1,0
257,True,0.00809014052907564,0.9919098594709244,1,1
258,False,0.9512253584486438,0.048774641551356246,0,0
259,True,0.16893702906373187,0.8310629709362681,1,1
260,False,0.6101458653009539,0.3898541346990461,0,0
261,True,0.0046780572364127915,0.9953219427635872,1,1
262,False,0.97191719428045,0.02808280571954997,0,0
263,False,0.6548762355502771,0.3451237644497229,0,0
264,False,0.9956931532133829,0.004306846786617039,0,0
265,False,0.9022887303962703,0.09771126960372965,0,0
266,True,0.2988607393852226,0.7011392606147774,1,1
267,False,0.38510808338385316,0.6148919166161468,0,1
268,False,0.9276446766624381,0.07235532333756188,0,0
269,False,0.8090124852893877,0.19098751471061223,0,0
270,False,0.8698755597217476,0.1301244402782524,0,0
271,False,0.9824709146740512,0.0175290853259488,0,0
272,False,0.9896698085874387,0.010330191412561314,0,0
273,False,0.7317935986117986,0.2682064013882014,0,0
274,False,0.9555324946227145,0.04446750537728547,0,0
275,False,0.8399186602798302,0.1600813397201698,0,0
276,False,0.9917686387075636,0.008231361292436361,0,0
277,False,0.9666844665307592,0.03331553346924078,0,0
278,True,0.00057716047643952,0.9994228395235605,1,1
279,False,0.9699702778939906,0.030029722106009404,0,0
280,False,0.8601568047520742,0.13984319524792574,0,0
281,False,0.9228475637004412,0.07715243629955887,0,0
282,False,0.9874611342044474,0.012538865795552643,0,0
283,False,0.8930029482962839,0.10699705170371614,0,0
284,True,0.8658370949935732,0.13416290500642677,1,0
285,False,0.5885839752706576,0.41141602472934236,0,0
286,False,0.9965075121062299,0.0034924878937701194,0,0
287,True,0.015931928039890186,0.9840680719601098,1,1
288,False,0.9470853769558515,0.05291462304414852,0,0
289,False,0.47382368741643144,0.5261763125835686,0,1
290,False,0.977074969193629,0.022925030806371007,0,0
291,False,0.9892743408420237,0.01072565915797635,0,0
292,False,0.9830368773115317,0.01696312268846839,0,0
293,False,0.7875680466886679,0.2124319533113321,0,0
294,False,0.9938030005751364,0.006196999424863621,0,0
295,False,0.9785452670444112,0.021454732955588737,0,0
296,False,0.9338292308531554,0.06617076914684462,0,0
297,False,0.9485346563842343,0.05146534361576567,0,0
298,False,0.6403946417307663,0.3596053582692337,0,0
299,True,0.8891552188277768,0.11084478117222321,1,0
300,False,0.9841545429735162,0.015845457026483784,0,0
301,False,0.9683068734141406,0.031693126585859446,0,0
302,False,0.9842572053800407,0.01574279461995928,0,0
303,False,0.9913555822490713,0.008644417750928677,0,0
304,False,0.7253468772078115,0.27465312279218845,0,0
305,False,0.9611410870091598,0.03885891299084026,0,0
306,False,0.7794339755516732,0.22056602444832688,0,0
307,False,0.9962604852663794,0.0037395147336205274,0,0
308,False,0.9796155140611501,0.020384485938849915,0,0
309,False,0.7968669728790188,0.20313302712098122,0,0
310,True,0.20467379877720215,0.7953262012227978,1,1
311,False,0.9872768851016036,0.012723114898396448,0,0
312,False,0.9868755489276712,0.013124451072328874,0,0
313,False,0.990357193476955,0.009642806523045076,0,0
314,False,0.9930853289201632,0.006914671079836735,0,0
315,False,0.8512048922670512,0.1487951077329488,0,0
316,False,0.36202979800675783,0.6379702019932422,0,1
317,False,0.9872068165778696,0.012793183422130453,0,0
318,False,0.9478341121775842,0.05216588782241584,0,0
319,False,0.9930656491382241,0.006934350861775896,0,0
320,True,0.2002657931951074,0.7997342068048926,1,1
321,False,0.9340886132393503,0.06591138676064967,0,0
322,False,0.9731947302137389,0.0268052697862611,0,0
323,False,0.982897090133527,0.01710290986647296,0,0
324,False,0.9601658608499378,0.039834139150062224,0,0
325,False,0.9016192650197028,0.09838073498029726,0,0
326,False,0.979497788483423,0.020502211516577,0,0
327,False,0.11490856663818705,0.885091433361813,0,1
328,False,0.9801704426274571,0.019829557372542935,0,0
329,True,0.8151891860343963,0.18481081396560378,1,0
330,False,0.9929613696751448,0.007038630324855202,0,0
331,False,0.8593125183966166,0.14068748160338346,0,0
332,False,0.9699231419007271,0.03007685809927284,0,0
333,False,0.9627274281332803,0.03727257186671971,0,0
334,False,0.9929325016869068,0.007067498313093132,0,0
335,True,0.15125705825631908,0.8487429417436809,1,1
336,False,0.9386332390539249,0.061366760946075107,0,0
337,False,0.9961600394045909,0.0038399605954091034,0,0
338,False,0.6566987676549821,0.34330123234501786,0,0
339,True,0.634223586570525,0.3657764134294749,1,0
340,True,0.31761300340605514,0.6823869965939449,1,1
341,False,0.6699974736047616,0.3300025263952384,0,0
342,False,0.9951477110987137,0.004852288901286356,0,0
343,False,0.9770543726781873,0.022945627321812767,0,0
344,False,0.9164825910893714,0.08351740891062867,0,0
345,False,0.04100922179386779,0.9589907782061322,0,1
346,False,0.8922749674173123,0.10772503258268773,0,0
347,True,0.6304104855117763,0.36958951448822375,1,0
348,False,0.89914405450968,0.10085594549031994,0,0
349,False,0.9847519046315912,0.015248095368408765,0,0
350,False,0.9815790990413161,0.018420900958683855,0,0
351,False,0.8145628607295488,0.18543713927045122,0,0
352,False,0.9862729118583843,0.013727088141615697,0,0
353,False,0.9457721626179827,0.054227837382017266,0,0
354,True,0.848481816551121,0.15151818344887896,1,0
355,False,0.25318979361877336,0.7468102063812266,0,1
356,False,0.9812606586206605,0.018739341379339556,0,0
357,False,0.9287170105922737,0.07128298940772622,0,0
358,False,0.9945674686677193,0.005432531332280667,0,0
359,False,0.9942654773432282,0.005734522656771755,0,0
360,True,0.8841665028087624,0.11583349719123756,1,0
361,False,0.4076390652534483,0.5923609347465517,0,1
362,False,0.9435605217537381,0.05643947824626195,0,0
363,True,0.11275799113648477,0.8872420088635152,1,1
364,False,0.9371248976569745,0.06287510234302551,0,0
365,False,0.9887952528990311,0.011204747100968849,0,0
366,False,0.638237019259623,0.3617629807403771,0,0
367,False,0.8957672560078062,0.10423274399219382,0,0
368,True,0.5064553451441045,0.49354465485589555,1,0
369,False,0.602911768195195,0.397088231804805,0,0
370,False,0.9680356587032664,0.0319643412967336,0,0
371,True,0.1216505046885702,0.8783494953114298,1,1
372,False,0.9486618952100626,0.05133810478993734,0,0
373,False,0.9813107175107851,0.018689282489214847,0,0
374,False,0.938978816634317,0.06102118336568296,0,0
375,False,0.8481653912923733,0.15183460870762663,0,0
376,False,0.7882883577340652,0.21171164226593478,0,0
377,False,0.9643430654906103,0.035656934509389664,0,0
378,True,0.883078794164577,0.11692120583542295,1,0
379,False,0.9743488059979806,0.02565119400201947,0,0
380,True,0.030947124482415544,0.9690528755175845,1,1
381,False,0.9941825556295346,0.005817444370465395,0,0
382,False,0.9794645361370294,0.020535463862970605,0,0
383,False,0.9648375569039256,0.035162443096074386,0,0
384,False,0.9949621203004224,0.005037879699577622,0,0
385,False,0.6966029578063,0.3033970421937,0,0
386,False,0.8478268775451475,0.15217312245485248,0,0
387,False,0.9863936153471342,0.013606384652865764,0,0
388,False,0.9541550901840119,0.04584490981598806,0,0
389,False,0.9603362015300068,0.03966379846999329,0,0
390,False,0.9950210022668333,0.004978997733166678,0,0
391,False,0.9963325014827916,0.0036674985172083325,0,0
392,False,0.9349680202302321,0.06503197976976795,0,0
393,False,0.9818222028620485,0.018177797137951545,0,0
394,False,0.8923924502952904,0.10760754970470966,0,0
395,False,0.9781901706558545,0.02180982934414557,0,0
396,False,0.935540420579473,0.06445957942052703,0,0
397,True,0.08367008563971012,0.9163299143602899,1,1
398,False,0.9460246612263693,0.05397533877363075,0,0
399,False,0.9892388368506237,0.010761163149376264,0,0
400,False,0.9488608235018977,0.05113917649810226,0,0
401,False,0.9965866811986308,0.0034133188013691597,0,0
402,False,0.7379429890888276,0.26205701091117245,0,0
403,False,0.6542078367030267,0.34579216329697327,0,0
404,False,0.7843352284575317,0.2156647715424683,0,0
405,False,0.9093395257930291,0.09066047420697083,0,0
406,True,0.1714355750830986,0.8285644249169014,1,1
407,True,0.6241510324132602,0.37584896758673975,1,0
408,True,0.07482962545388994,0.9251703745461101,1,1
409,False,0.6838453771356507,0.3161546228643493,0,0
410,True,0.9160309738173259,0.08396902618267413,1,0
411,False,0.9475922269718434,0.052407773028156565,0,0
412,False,0.9231530726470456,0.07684692735295434,0,0
413,False,0.9929254024130472,0.007074597586952818,0,0
414,False,0.9949188571063224,0.005081142893677525,0,0
415,False,0.9651635758139518,0.03483642418604816,0,0
416,True,0.15555384822222573,0.8444461517777743,1,1
417,True,0.47089014859152745,0.5291098514084726,1,1
418,False,0.9816549125778419,0.018345087422158075,0,0
419,False,0.9908917325222855,0.009108267477714501,0,0
420,False,0.9813323556522708,0.01866764434772917,0,0
421,True,0.5817664317559652,0.4182335682440348,1,0
422,False,0.9851167157075124,0.014883284292487644,0,0
423,False,0.909906173867673,0.09009382613232694,0,0
424,False,0.9714296339289537,0.028570366071046384,0,0
425,False,0.7624153990393512,0.23758460096064882,0,0
426,True,0.0005787155384813225,0.9994212844615187,1,1
427,False,0.9938000518907494,0.006199948109250656,0,0
428,False,0.9840482419049539,0.015951758095046155,0,0
429,True,0.22785099369017447,0.7721490063098255,1,1
430,False,0.567121778236874,0.432878221763126,0,0
431,False,0.9599565594031245,0.040043440596875424,0,0
432,False,0.981743026932338,0.018256973067662066,0,0
433,False,0.8917977122163687,0.1082022877836313,0,0
434,False,0.8435016452006567,0.1564983547993433,0,0
435,False,0.8534373335589989,0.14656266644100108,0,0
436,False,0.9942714700960069,0.0057285299039930996,0,0
437,False,0.975616018373117,0.024383981626883013,0,0
438,True,0.22501505828481894,0.7749849417151811,1,1
439,False,0.9895169608385023,0.010483039161497744,0,0
440,False,0.9241822643269079,0.07581773567309213,0,0
441,False,0.5092087924236807,0.49079120757631933,0,0
442,True,0.011302157292463533,0.9886978427075365,1,1
443,False,0.873593777913496,0.126406222086504,0,0
444,False,0.9616173207449934,0.03838267925500663,0,0
445,False,0.9817824769745,0.018217523025500004,0,0
446,False,0.9960869717859345,0.0039130282140654345,0,0
447,True,0.7713205124576815,0.22867948754231848,1,0
448,False,0.9605990203032024,0.039400979696797525,0,0
449,False,0.8488720976921421,0.15112790230785786,0,0
450,False,0.9143478402640788,0.08565215973592116,0,0
451,False,0.9934983352950184,0.006501664704981585,0,0
452,False,0.9670713241182747,0.0329286758817253,0,0
453,True,0.5712200551134743,0.4287799448865257,1,0
454,False,0.7793057608906168,0.2206942391093832,0,0
455,False,0.9226943400390475,0.07730565996095251,0,0
456,False,0.9534976896044957,0.046502310395504336,0,0
457,True,0.00046031138633884083,0.9995396886136612,1,1
458,False,0.9401883128972244,0.05981168710277557,0,0
459,True,0.09493261607408088,0.9050673839259191,1,1
460,False,0.9844252682437411,0.01557473175625888,0,0
461,False,0.894374700969069,0.10562529903093101,0,0
462,False,0.9888081939360455,0.011191806063954498,0,0
463,False,0.9834814548551315,0.016518545144868488,0,0
464,True,0.15383584490142788,0.8461641550985721,1,1
465,False,0.991467771522773,0.008532228477227037,0,0
466,False,0.9843418021275614,0.015658197872438568,0,0
467,True,0.9366093896387947,0.06339061036120532,1,0
468,False,0.9688208884751423,0.03117911152485777,0,0
469,False,0.9764742833667023,0.02352571663329768,0,0
470,False,0.9351062919432687,0.06489370805673131,0,0
471,False,0.9867117194597017,0.01328828054029829,0,0
472,False,0.3245763070247868,0.6754236929752132,0,1
473,False,0.981280270065086,0.018719729934913956,0,0
474,False,0.9704160069998045,0.029583993000195513,0,0
475,False,0.9194332658838111,0.08056673411618882,0,0
476,True,0.20469711817966274,0.7953028818203373,1,1
477,True,0.038513002766369264,0.9614869972336307,1,1
478,False,0.9858828384144102,0.014117161585589868,0,0
479,True,0.7400926250757214,0.2599073749242786,1,0
480,False,0.8798254846486242,0.1201745153513758,0,0
481,False,0.8912001469231967,0.10879985307680325,0,0
482,False,0.9872602158252628,0.01273978417473715,0,0
483,False,0.9676514781262822,0.03234852187371781,0,0
484,False,0.9621289253910169,0.03787107460898308,0,0
485,False,0.9824970952370553,0.01750290476294471,0,0
486,False,0.006379903135347753,0.9936200968646522,0,1
487,False,0.9966029574123599,0.003397042587640032,0,0
488,False,0.9903017790658267,0.009698220934173234,0,0
489,False,0.9264127471515526,0.0735872528484473,0,0
490,False,0.6207847575498644,0.37921524245013566,0,0
491,False,0.8982842473813426,0.10171575261865742,0,0
492,True,0.2696276437166242,0.7303723562833758,1,1
493,False,0.9810747987696251,0.01892520123037485,0,0
494,False,0.9786393550688598,0.021360644931140187,0,0
495,False,0.9606546668879762,0.039345333112023845,0,0
496,True,0.03455915988143776,0.9654408401185622,1,1
497,False,0.9896338050506257,0.010366194949374309,0,0
498,False,0.9896002433779808,0.010399756622019163,0,0
499,False,0.9565886202745214,0.043411379725478545,0,0
500,False,0.9572284877158308,0.04277151228416921,0,0
501,False,0.9769085246396375,0.02309147536036245,0,0
502,True,0.09223196440257542,0.9077680355974246,1,1
503,False,0.922600612513824,0.07739938748617599,0,0
504,False,0.4052509565781467,0.5947490434218533,0,1
505,False,0.9824970952370553,0.01750290476294471,0,0
506,True,0.2062233381653088,0.7937766618346912,1,1
507,False,0.9679720467359668,0.03202795326403314,0,0
508,False,0.9047440580205848,0.09525594197941518,0,0
509,True,0.14438318113565518,0.8556168188643448,1,1
510,False,0.9302307556818302,0.06976924431816976,0,0
511,True,0.16127695484478333,0.8387230451552167,1,1
512,False,0.7848301869810546,0.21516981301894544,0,0
513,False,0.964030200203756,0.03596979979624409,0,0
514,True,0.8484625676883,0.1515374323117,1,0
515,False,0.9358985096398911,0.06410149036010888,0,0
516,False,0.7234575162669237,0.27654248373307627,0,0
517,False,0.9170685742212066,0.0829314257787934,0,0
518,False,0.9714585653196768,0.028541434680323215,0,0
519,False,0.7999074868817555,0.2000925131182445,0,0
520,False,0.9713888088219245,0.028611191178075587,0,0
521,False,0.9972410695234266,0.0027589304765734163,0,0
522,False,0.9656005286637155,0.03439947133628449,0,0
523,True,0.007981793286512162,0.9920182067134878,1,1
524,False,0.9894926374201631,0.0105073625798369,0,0
525,True,0.9800984282591853,0.019901571740814774,1,0
526,False,0.9706051868608735,0.02939481313912649,0,0
527,False,0.9924025478384889,0.007597452161511089,0,0
528,False,0.6954930884837744,0.30450691151622555,0,0
529,False,0.9907754912761444,0.009224508723855612,0,0
530,False,0.9746242577496416,0.025375742250358435,0,0
531,False,0.7052625335322408,0.2947374664677592,0,0
532,False,0.988993636555438,0.01100636344456192,0,0
533,False,0.9652495604352204,0.03475043956477965,0,0
534,True,0.01025773177481537,0.9897422682251846,1,1
535,False,0.991833952094502,0.008166047905497983,0,0
536,False,0.9618904916096926,0.038109508390307384,0,0
