,y_true_bool,y_predict_prob_0,y_predict_prob_1,y_true_binary,y_prediction
80,True,0.8751325,0.12486747,1,0
81,False,0.83065534,0.16934468,0,0
82,False,0.8282304,0.17176962,0,0
83,False,0.84042424,0.15957573,0,0
84,True,0.83374786,0.16625212,1,0
85,False,0.8431419,0.15685812,0,0
86,False,0.84282154,0.15717845,0,0
87,False,0.8488425,0.15115753,0,0
88,False,0.8852265,0.11477346,0,0
89,False,0.8570413,0.14295873,0,0
90,False,0.9058501,0.0941499,0,0
91,False,0.90937424,0.09062582,0,0
92,False,0.87524456,0.124755435,0,0
93,False,0.8509555,0.14904447,0,0
94,False,0.8582155,0.14178447,0,0
95,False,0.87601185,0.12398812,0,0
96,False,0.8567528,0.1432472,0,0
97,False,0.9040669,0.095933154,0,0
98,False,0.846807,0.153193,0,0
99,True,0.840198,0.15980199,1,0
100,False,0.83844453,0.1615555,0,0
101,False,0.8621515,0.13784848,0,0
102,False,0.87029356,0.12970644,0,0
103,False,0.85051817,0.14948188,0,0
104,True,0.8277888,0.1722112,1,0
105,False,0.85577893,0.14422108,0,0
106,False,0.87721306,0.122786865,0,0
107,False,0.8347671,0.1652329,0,0
108,False,0.8473534,0.15264657,0,0
109,False,0.910435,0.08956501,0,0
110,False,0.8329638,0.16703618,0,0
111,False,0.85463315,0.14536686,0,0
112,False,0.8999938,0.10000618,0,0
113,True,0.83721834,0.16278161,1,0
114,False,0.8373671,0.16263293,0,0
115,False,0.8215877,0.17841236,0,0
116,False,0.8982115,0.101788506,0,0
117,False,0.83217657,0.16782346,0,0
118,False,0.8498722,0.15012786,0,0
119,False,0.83071774,0.16928223,0,0
120,False,0.8971336,0.10286643,0,0
121,True,0.83252746,0.1674726,1,0
122,False,0.8209551,0.17904492,0,0
123,False,0.848187,0.15181294,0,0
124,False,0.8537742,0.14622585,0,0
125,False,0.8472038,0.15279616,0,0
126,False,0.90937424,0.09062582,0,0
127,False,0.83967173,0.1603283,0,0
128,False,0.83116317,0.16883685,0,0
129,True,0.8449673,0.15503274,1,0
130,True,0.8360479,0.16395211,1,0
131,False,0.864445,0.13555501,0,0
132,False,0.8410703,0.15892974,0,0
133,True,0.8488023,0.15119766,1,0
134,False,0.8451053,0.15489477,0,0
135,False,0.8585163,0.14148374,0,0
136,False,0.8260034,0.17399657,0,0
137,False,0.8162083,0.18379167,0,0
138,False,0.8985921,0.10140794,0,0
139,False,0.8322848,0.1677152,0,0
140,False,0.8490169,0.15098305,0,0
141,True,0.8388773,0.16112266,1,0
142,False,0.8446461,0.15535383,0,0
143,False,0.8300279,0.16997214,0,0
144,True,0.84711045,0.15288949,1,0
145,False,0.8403753,0.15962467,0,0
146,False,0.8833985,0.116601475,0,0
147,False,0.84261227,0.1573877,0,0
148,False,0.8242462,0.17575379,0,0
149,False,0.8613943,0.13860577,0,0
150,False,0.83361006,0.16638997,0,0
151,False,0.8591691,0.1408308,0,0
152,False,0.84195834,0.1580416,0,0
153,False,0.82759094,0.17240906,0,0
154,False,0.8401592,0.15984079,0,0
155,False,0.82815325,0.17184669,0,0
156,False,0.827571,0.17242904,0,0
157,False,0.85463035,0.14536965,0,0
158,False,0.9083177,0.09168236,0,0
159,False,0.8422632,0.1577368,0,0
160,False,0.8661347,0.13386527,0,0
161,False,0.88353854,0.1164615,0,0
162,True,0.8240607,0.17593938,1,0
163,False,0.8618757,0.13812429,0,0
164,False,0.894929,0.10507106,0,0
165,False,0.8475363,0.15246367,0,0
166,False,0.84242445,0.15757555,0,0
167,False,0.8696196,0.13038044,0,0
168,False,0.8769293,0.123070695,0,0
169,True,0.8386285,0.16137147,1,0
170,False,0.8855609,0.114439026,0,0
171,False,0.8447976,0.15520239,0,0
172,False,0.8681005,0.13189948,0,0
173,False,0.84083474,0.15916526,0,0
174,False,0.8700048,0.12999517,0,0
175,False,0.83382344,0.16617657,0,0
176,False,0.8205942,0.17940581,0,0
177,True,0.83234316,0.16765688,1,0
178,False,0.8314499,0.16855007,0,0
179,False,0.8361119,0.16388807,0,0
180,False,0.8476964,0.1523036,0,0
181,False,0.8503863,0.14961363,0,0
182,False,0.9116449,0.088355094,0,0
183,False,0.8420871,0.15791288,0,0
184,True,0.8466743,0.1533257,1,0
185,False,0.8279866,0.17201337,0,0
186,False,0.82899845,0.17100158,0,0
187,False,0.833572,0.16642801,0,0
188,False,0.84204847,0.1579516,0,0
189,False,0.84647226,0.15352768,0,0
190,True,0.8484935,0.15150654,1,0
191,False,0.85115194,0.14884807,0,0
192,False,0.84195584,0.15804414,0,0
193,False,0.906763,0.09323698,0,0
194,False,0.8960965,0.10390347,0,0
195,False,0.8641354,0.13586468,0,0
196,True,0.82731634,0.17268366,1,0
197,True,0.90937424,0.09062582,1,0
198,False,0.83948445,0.16051553,0,0
199,False,0.83580726,0.16419272,0,0
200,False,0.83951795,0.16048202,0,0
201,False,0.82784355,0.17215648,0,0
202,False,0.84852934,0.15147066,0,0
203,True,0.83356124,0.16643877,1,0
204,False,0.9049387,0.09506125,0,0
205,False,0.91048044,0.089519516,0,0
206,False,0.84209216,0.15790781,0,0
207,False,0.84043825,0.15956174,0,0
208,False,0.8490103,0.15098973,0,0
209,False,0.8328989,0.16710109,0,0
210,False,0.8288665,0.17113356,0,0
211,True,0.8341788,0.16582122,1,0
212,False,0.91139835,0.08860165,0,0
213,False,0.89692014,0.10307988,0,0
214,False,0.9104344,0.08956559,0,0
215,False,0.8365797,0.16342026,0,0
216,False,0.9094493,0.09055078,0,0
217,False,0.9095568,0.09044318,0,0
218,True,0.8502508,0.14974923,1,0
219,False,0.8420642,0.15793586,0,0
220,False,0.8569112,0.1430888,0,0
221,False,0.83577406,0.16422595,0,0
222,True,0.83220375,0.16779622,1,0
223,False,0.8439695,0.15603045,0,0
224,False,0.8431671,0.1568329,0,0
225,False,0.8389773,0.1610227,0,0
226,False,0.8211247,0.17887533,0,0
227,False,0.8541948,0.14580524,0,0
228,False,0.9116573,0.08834269,0,0
229,False,0.87167645,0.12832354,0,0
230,False,0.84962046,0.15037952,0,0
231,False,0.8366015,0.16339853,0,0
232,False,0.8782086,0.12179139,0,0
233,False,0.8503235,0.14967649,0,0
234,False,0.8565583,0.1434417,0,0
235,False,0.8347924,0.16520764,0,0
236,False,0.8614036,0.13859649,0,0
237,False,0.85242707,0.14757288,0,0
238,False,0.87020636,0.12979363,0,0
239,False,0.8478412,0.1521588,0,0
240,True,0.8769317,0.12306822,1,0
241,False,0.82676375,0.17323625,0,0
242,False,0.8737134,0.12628663,0,0
243,True,0.88990927,0.11009073,1,0
244,False,0.8472294,0.15277062,0,0
245,False,0.8941376,0.10586241,0,0
246,False,0.8586917,0.14130832,0,0
247,False,0.8590397,0.14096023,0,0
248,False,0.8405957,0.15940434,0,0
249,False,0.9054366,0.0945634,0,0
250,False,0.84928805,0.15071201,0,0
251,False,0.8617668,0.13823316,0,0
252,False,0.83463067,0.16536939,0,0
253,False,0.8444175,0.15558247,0,0
254,True,0.8319767,0.16802336,1,0
255,False,0.8320664,0.16793361,0,0
256,False,0.8345027,0.16549735,0,0
257,True,0.8273959,0.17260405,1,0
258,False,0.82122725,0.17877276,0,0
259,False,0.8272027,0.17279728,0,0
260,False,0.8395304,0.1604696,0,0
261,False,0.8331759,0.16682416,0,0
262,False,0.85138977,0.14861023,0,0
263,False,0.858058,0.14194204,0,0
264,False,0.8478815,0.15211853,0,0
265,False,0.8334098,0.16659017,0,0
266,False,0.8692349,0.13076507,0,0
267,False,0.82397914,0.17602088,0,0
268,False,0.90937424,0.09062582,0,0
269,False,0.8361437,0.16385628,0,0
270,False,0.87761056,0.122389406,0,0
271,False,0.85958874,0.14041129,0,0
272,False,0.8580183,0.14198169,0,0
273,False,0.8491062,0.15089379,0,0
274,False,0.8511334,0.14886662,0,0
275,False,0.8695072,0.13049279,0,0
276,False,0.9063683,0.09363176,0,0
277,False,0.89738965,0.10261039,0,0
278,False,0.8499197,0.15008034,0,0
279,False,0.82783395,0.17216602,0,0
280,False,0.8374054,0.16259462,0,0
281,False,0.84475833,0.15524171,0,0
282,False,0.85172164,0.14827834,0,0
283,False,0.8389039,0.16109611,0,0
284,False,0.8435304,0.15646954,0,0
285,False,0.8356763,0.16432373,0,0
286,False,0.8781655,0.12183455,0,0
287,False,0.8672313,0.13276872,0,0
288,False,0.849755,0.15024503,0,0
289,False,0.8329615,0.16703852,0,0
290,False,0.8598496,0.14015041,0,0
291,False,0.8672128,0.13278718,0,0
292,False,0.8406434,0.15935661,0,0
293,False,0.8275124,0.17248762,0,0
294,False,0.8416203,0.15837967,0,0
295,True,0.8461204,0.15387961,1,0
296,False,0.85223144,0.14776857,0,0
297,False,0.9109182,0.08908184,0,0
298,False,0.84405446,0.15594555,0,0
299,False,0.85674393,0.14325604,0,0
300,False,0.8554905,0.14450948,0,0
301,False,0.8999177,0.10008234,0,0
302,False,0.8340788,0.16592126,0,0
303,False,0.8696999,0.13030006,0,0
304,False,0.85448456,0.14551547,0,0
305,True,0.83793336,0.1620666,1,0
306,False,0.8453651,0.15463488,0,0
307,False,0.8750685,0.12493151,0,0
308,False,0.8310641,0.1689359,0,0
309,False,0.84561753,0.1543825,0,0
310,True,0.8173673,0.18263271,1,0
311,False,0.83525914,0.16474085,0,0
312,False,0.841478,0.15852205,0,0
313,False,0.854803,0.14519691,0,0
314,False,0.8284857,0.17151421,0,0
315,False,0.8360021,0.16399787,0,0
316,False,0.89724517,0.102754794,0,0
317,False,0.82353044,0.17646955,0,0
318,False,0.8499731,0.15002689,0,0
319,False,0.8726463,0.1273537,0,0
320,False,0.8349795,0.16502054,0,0
321,False,0.8343425,0.1656575,0,0
322,False,0.8300691,0.16993092,0,0
323,False,0.8362066,0.16379344,0,0
324,False,0.854193,0.14580703,0,0
325,False,0.83776623,0.16223378,0,0
326,False,0.8369186,0.16308141,0,0
327,False,0.8708814,0.12911864,0,0
328,False,0.8257126,0.17428732,0,0
329,False,0.83248866,0.1675113,0,0
330,False,0.83494633,0.16505365,0,0
331,False,0.8957992,0.10420072,0,0
332,False,0.82788235,0.17211768,0,0
333,False,0.868397,0.13160306,0,0
334,True,0.8269288,0.17307118,1,0
335,False,0.8497525,0.1502475,0,0
336,False,0.829902,0.17009802,0,0
337,False,0.86172104,0.13827896,0,0
338,False,0.8534085,0.1465915,0,0
339,False,0.8521369,0.14786312,0,0
340,True,0.8395337,0.1604663,1,0
341,False,0.8992363,0.100763686,0,0
342,False,0.83819497,0.16180506,0,0
343,False,0.8410139,0.15898615,0,0
344,False,0.8895147,0.1104853,0,0
345,False,0.8444643,0.15553565,0,0
346,False,0.88318735,0.1168126,0,0
347,False,0.85314083,0.1468592,0,0
348,True,0.84960884,0.1503911,1,0
349,False,0.8163518,0.18364818,0,0
350,False,0.83676153,0.16323851,0,0
351,False,0.84634364,0.15365636,0,0
352,False,0.856032,0.14396799,0,0
353,False,0.8430896,0.15691039,0,0
354,False,0.83025986,0.16974014,0,0
355,False,0.84603816,0.15396182,0,0
356,False,0.8609974,0.13900262,0,0
357,False,0.8492176,0.15078239,0,0
358,False,0.8326315,0.16736843,0,0
359,False,0.841367,0.15863301,0,0
360,False,0.88104147,0.11895857,0,0
361,False,0.8448129,0.15518706,0,0
362,True,0.87856245,0.12143755,1,0
363,False,0.8530664,0.14693363,0,0
364,False,0.84096724,0.15903279,0,0
365,False,0.84885615,0.1511438,0,0
366,False,0.8499535,0.15004659,0,0
367,True,0.90937424,0.09062582,1,0
368,False,0.8432053,0.15679473,0,0
369,False,0.84566957,0.15433049,0,0
370,True,0.831518,0.16848195,1,0
371,True,0.83065075,0.1693493,1,0
372,False,0.8671644,0.13283561,0,0
373,False,0.86989933,0.13010065,0,0
374,False,0.83775276,0.16224726,0,0
375,True,0.84105265,0.15894733,1,0
376,False,0.8462816,0.15371841,0,0
377,False,0.87440455,0.12559548,0,0
378,False,0.89116704,0.108832985,0,0
379,False,0.83674866,0.16325127,0,0
380,False,0.8352889,0.1647111,0,0
381,False,0.88277376,0.117226265,0,0
382,False,0.8499228,0.1500772,0,0
383,False,0.8645737,0.13542627,0,0
384,False,0.84855574,0.15144424,0,0
385,False,0.86191887,0.13808115,0,0
386,False,0.8410549,0.15894511,0,0
387,False,0.838671,0.16132899,0,0
388,False,0.8423543,0.15764569,0,0
389,False,0.87223196,0.12776802,0,0
390,False,0.84933513,0.15066487,0,0
391,False,0.8475521,0.15244794,0,0
392,False,0.8483663,0.1516337,0,0
393,False,0.8372699,0.16273011,0,0
394,False,0.8930246,0.10697535,0,0
395,True,0.82411355,0.17588644,1,0
396,False,0.8866696,0.11333043,0,0
397,True,0.82243663,0.17756335,1,0
398,False,0.87561625,0.12438372,0,0
399,False,0.8719645,0.1280355,0,0
400,False,0.8496317,0.15036823,0,0
401,False,0.83757836,0.16242164,0,0
402,False,0.8470591,0.15294091,0,0
403,False,0.86286414,0.13713585,0,0
404,True,0.85467434,0.14532566,1,0
405,False,0.8401169,0.15988311,0,0
406,False,0.8502212,0.14977878,0,0
407,False,0.8371487,0.16285124,0,0
408,False,0.8354603,0.16453974,0,0
409,False,0.90937424,0.09062582,0,0
410,False,0.85114264,0.14885733,0,0
411,False,0.8195157,0.18048431,0,0
412,False,0.8409603,0.1590397,0,0
413,False,0.8470202,0.15297975,0,0
414,False,0.8514618,0.14853817,0,0
415,False,0.89253587,0.10746419,0,0
416,False,0.88781154,0.11218851,0,0
417,False,0.8443727,0.15562733,0,0
418,True,0.82987016,0.1701298,1,0
419,False,0.90937424,0.09062582,0,0
420,False,0.88248134,0.11751869,0,0
421,False,0.83563685,0.16436318,0,0
422,False,0.8454506,0.1545494,0,0
423,False,0.82398635,0.1760137,0,0
424,False,0.8518937,0.14810628,0,0
425,False,0.8339569,0.16604312,0,0
426,False,0.90937424,0.09062582,0,0
427,False,0.89219195,0.107808046,0,0
428,False,0.865057,0.13494301,0,0
429,False,0.8346387,0.16536129,0,0
430,False,0.8337987,0.16620128,0,0
431,False,0.89694947,0.10305047,0,0
432,False,0.83749753,0.1625025,0,0
433,False,0.9103797,0.089620315,0,0
434,False,0.8437116,0.15628842,0,0
435,False,0.9048798,0.095120184,0,0
436,False,0.84375745,0.15624252,0,0
437,False,0.8445057,0.15549424,0,0
438,False,0.8639935,0.13600649,0,0
439,False,0.88155353,0.118446484,0,0
440,False,0.82592225,0.17407773,0,0
441,False,0.8213185,0.17868148,0,0
442,False,0.8971808,0.102819175,0,0
443,False,0.89638054,0.10361947,0,0
444,False,0.8467364,0.1532636,0,0
445,True,0.87330973,0.12669028,1,0
446,False,0.84875405,0.15124592,0,0
447,False,0.8524815,0.14751855,0,0
448,True,0.8458449,0.15415502,1,0
449,False,0.8158271,0.18417288,0,0
450,False,0.8470599,0.15294006,0,0
451,True,0.8490295,0.15097056,1,0
452,False,0.86302835,0.13697165,0,0
453,False,0.8635774,0.13642259,0,0
454,False,0.90350974,0.09649032,0,0
455,False,0.83945155,0.1605485,0,0
456,False,0.83576506,0.16423497,0,0
457,False,0.8231756,0.17682444,0,0
458,False,0.8420908,0.15790918,0,0
459,False,0.84042203,0.15957797,0,0
460,False,0.8496513,0.15034871,0,0
461,False,0.84086996,0.15913004,0,0
462,False,0.83456004,0.16543998,0,0
463,False,0.8497328,0.15026723,0,0
464,False,0.8345779,0.16542211,0,0
465,False,0.8518133,0.14818665,0,0
466,False,0.86848664,0.13151334,0,0
467,False,0.83847433,0.1615257,0,0
468,False,0.84474623,0.15525378,0,0
469,False,0.8899986,0.110001385,0,0
470,False,0.8349554,0.16504458,0,0
471,False,0.8441573,0.15584274,0,0
472,False,0.84127223,0.15872772,0,0
473,True,0.84067446,0.15932551,1,0
474,False,0.84015,0.15984997,0,0
475,False,0.8513248,0.14867525,0,0
476,False,0.86926895,0.13073106,0,0
477,False,0.84811836,0.1518816,0,0
478,False,0.90415967,0.09584029,0,0
479,False,0.84769374,0.15230627,0,0
480,False,0.83784217,0.16215786,0,0
481,False,0.8350186,0.16498145,0,0
482,False,0.8376545,0.16234548,0,0
483,False,0.8928575,0.10714243,0,0
484,False,0.8827901,0.117209874,0,0
485,False,0.8365193,0.16348071,0,0
486,False,0.8471967,0.15280329,0,0
487,False,0.84653354,0.15346651,0,0
488,False,0.8557561,0.14424393,0,0
489,True,0.8608371,0.13916294,1,0
490,False,0.8500761,0.1499239,0,0
491,False,0.8745335,0.12546651,0,0
492,False,0.8737831,0.12621683,0,0
493,False,0.84151036,0.15848964,0,0
494,False,0.8490126,0.1509874,0,0
495,False,0.8394726,0.1605274,0,0
496,False,0.86068976,0.13931027,0,0
497,False,0.8749224,0.12507759,0,0
498,False,0.83549124,0.16450869,0,0
499,False,0.8732691,0.12673092,0,0
500,False,0.83972675,0.16027325,0,0
501,False,0.8441107,0.15588926,0,0
502,False,0.8307652,0.16923487,0,0
503,False,0.8338763,0.16612373,0,0
504,False,0.8402005,0.1597995,0,0
505,False,0.82408106,0.1759189,0,0
506,False,0.83874255,0.16125743,0,0
507,False,0.855183,0.14481698,0,0
508,False,0.85844254,0.14155746,0,0
509,False,0.8514257,0.14857432,0,0
510,False,0.83846825,0.16153172,0,0
511,False,0.84120417,0.15879586,0,0
512,False,0.8365779,0.16342214,0,0
513,False,0.8509128,0.14908724,0,0
514,False,0.8320176,0.16798235,0,0
515,False,0.8430618,0.1569382,0,0
516,False,0.82815033,0.17184967,0,0
517,False,0.86836517,0.13163482,0,0
518,False,0.8288916,0.17110842,0,0
519,False,0.9072894,0.09271059,0,0
520,False,0.8479388,0.15206127,0,0
521,True,0.8372343,0.16276568,1,0
522,False,0.8515872,0.1484128,0,0
523,False,0.84064144,0.15935852,0,0
524,False,0.8655063,0.1344937,0,0
525,False,0.91007835,0.08992163,0,0
526,True,0.8410628,0.15893719,1,0
527,False,0.90937424,0.09062582,0,0
528,False,0.87727773,0.1227222,0,0
529,False,0.8459671,0.15403286,0,0
530,True,0.85920954,0.14079049,1,0
531,False,0.87190676,0.12809327,0,0
532,False,0.8832783,0.11672171,0,0
533,False,0.8508024,0.14919756,0,0
534,False,0.84335095,0.15664904,0,0
535,False,0.88896376,0.111036256,0,0
536,False,0.84919715,0.15080287,0,0
537,False,0.84549725,0.15450276,0,0
538,True,0.88226813,0.11773185,1,0
539,False,0.86780477,0.13219523,0,0
540,False,0.8393135,0.16068652,0,0
541,False,0.84004533,0.15995462,0,0
542,False,0.8637686,0.13623135,0,0
543,True,0.84788424,0.15211575,1,0
544,False,0.88012743,0.11987258,0,0
545,False,0.89561534,0.10438469,0,0
546,False,0.83454686,0.16545312,0,0
547,False,0.90220857,0.09779139,0,0
548,False,0.9073944,0.09260556,0,0
549,False,0.85523355,0.1447664,0,0
550,False,0.8291331,0.17086692,0,0
551,False,0.84681696,0.15318304,0,0
552,False,0.82791185,0.17208812,0,0
553,False,0.83767706,0.16232294,0,0
554,False,0.8534374,0.14656256,0,0
555,False,0.8459028,0.15409723,0,0
556,False,0.84441173,0.1555883,0,0
557,False,0.83349425,0.1665057,0,0
558,False,0.8349373,0.1650627,0,0
559,False,0.84279937,0.15720057,0,0
560,False,0.8311563,0.16884364,0,0
561,False,0.8254895,0.17451046,0,0
562,True,0.84531766,0.15468228,1,0
563,True,0.8964686,0.10353137,1,0
564,False,0.8561445,0.1438555,0,0
565,False,0.86184675,0.13815318,0,0
566,False,0.8992416,0.100758314,0,0
567,False,0.84175533,0.15824467,0,0
568,False,0.8384911,0.1615089,0,0
569,False,0.8621643,0.13783568,0,0
570,False,0.8636152,0.13638476,0,0
571,False,0.8346107,0.16538933,0,0
572,False,0.85145396,0.14854607,0,0
573,False,0.8488987,0.15110137,0,0
574,False,0.8847757,0.115224294,0,0
575,True,0.84164625,0.15835379,1,0
576,True,0.8224925,0.17750756,1,0
577,False,0.8394828,0.16051725,0,0
578,False,0.8282469,0.17175312,0,0
579,False,0.86187965,0.13812037,0,0
580,False,0.8376925,0.1623075,0,0
581,False,0.8509494,0.14905065,0,0
582,True,0.8314859,0.16851406,1,0
583,False,0.83958554,0.16041452,0,0
584,False,0.8529903,0.14700966,0,0
585,True,0.83821607,0.16178398,1,0
586,False,0.86801535,0.13198459,0,0
587,False,0.84341186,0.15658814,0,0
588,True,0.82704026,0.17295973,1,0
589,False,0.84344155,0.15655844,0,0
590,False,0.8607405,0.1392595,0,0
591,False,0.897528,0.10247198,0,0
592,False,0.90937424,0.09062582,0,0
593,False,0.8656515,0.13434845,0,0
594,False,0.8380854,0.16191456,0,0
595,False,0.8357257,0.16427428,0,0
596,False,0.8357121,0.1642879,0,0
597,False,0.83379245,0.16620757,0,0
598,False,0.8427971,0.15720296,0,0
599,False,0.8748139,0.12518604,0,0
600,False,0.910974,0.08902592,0,0
601,False,0.82597136,0.1740287,0,0
602,False,0.8797074,0.120292604,0,0
603,False,0.88181627,0.11818369,0,0
604,False,0.8408301,0.1591699,0,0
605,False,0.8803951,0.11960493,0,0
606,False,0.8522735,0.14772645,0,0
607,False,0.85804385,0.1419562,0,0
608,False,0.84323704,0.15676296,0,0
609,False,0.84510607,0.15489393,0,0
610,True,0.82801646,0.17198361,1,0
611,False,0.8773003,0.12269965,0,0
612,False,0.85431856,0.1456814,0,0
613,False,0.8400093,0.15999073,0,0
614,False,0.8372743,0.16272563,0,0
615,False,0.8407776,0.15922242,0,0
616,False,0.8674583,0.13254169,0,0
617,False,0.84135103,0.15864897,0,0
618,False,0.8384508,0.16154915,0,0
619,False,0.84446585,0.15553413,0,0
620,False,0.8608167,0.13918325,0,0
621,False,0.9015082,0.09849173,0,0
622,False,0.82545906,0.1745409,0,0
623,False,0.84496135,0.15503867,0,0
624,False,0.8521455,0.1478545,0,0
625,False,0.8812824,0.118717656,0,0
626,False,0.8345955,0.16540451,0,0
627,False,0.863612,0.13638796,0,0
628,False,0.8403306,0.15966934,0,0
629,False,0.83137524,0.16862468,0,0
630,False,0.89670163,0.103298366,0,0
631,False,0.818725,0.18127503,0,0
632,False,0.8436048,0.1563952,0,0
633,False,0.83787644,0.16212353,0,0
634,True,0.8805159,0.11948407,1,0
635,False,0.8548467,0.1451533,0,0
636,False,0.8960069,0.10399319,0,0
637,False,0.9043258,0.09567428,0,0
638,False,0.9025651,0.0974349,0,0
639,False,0.8443882,0.15561186,0,0
640,False,0.9005761,0.09942385,0,0
641,False,0.88258475,0.11741524,0,0
642,False,0.85130304,0.14869696,0,0
643,False,0.86842126,0.13157876,0,0
644,True,0.88804686,0.111953124,1,0
645,False,0.8423367,0.1576633,0,0
646,False,0.85499054,0.14500949,0,0
647,False,0.8652723,0.13472773,0,0
648,False,0.86965495,0.13034512,0,0
649,False,0.8445248,0.15547518,0,0
650,False,0.8391553,0.16084462,0,0
651,False,0.90733767,0.09266231,0,0
652,False,0.8345709,0.16542917,0,0
653,False,0.87879944,0.121200554,0,0
654,False,0.86249995,0.13750009,0,0
655,False,0.83401096,0.16598907,0,0
656,False,0.8455792,0.15442078,0,0
657,False,0.82911694,0.17088306,0,0
658,False,0.854819,0.14518104,0,0
659,False,0.9037931,0.09620692,0,0
660,False,0.8367192,0.16328077,0,0
661,False,0.8407688,0.15923122,0,0
662,False,0.8015469,0.19845311,0,0
663,False,0.8253206,0.17467943,0,0
664,False,0.9029541,0.09704594,0,0
665,True,0.8920612,0.10793886,1,0
666,False,0.86975527,0.13024469,0,0
667,False,0.83328694,0.16671303,0,0
668,False,0.83380157,0.16619842,0,0
669,False,0.84611136,0.1538886,0,0
670,False,0.86023664,0.13976331,0,0
671,False,0.8447898,0.15521018,0,0
672,False,0.83659524,0.1634048,0,0
673,False,0.8329361,0.16706388,0,0
674,False,0.9013054,0.09869455,0,0
675,True,0.82364285,0.17635712,1,0
676,False,0.8923812,0.10761885,0,0
677,False,0.8346401,0.16535993,0,0
678,False,0.8418334,0.15816659,0,0
679,False,0.82901126,0.17098875,0,0
680,False,0.8362957,0.16370426,0,0
681,False,0.85327727,0.14672273,0,0
682,False,0.8460388,0.15396112,0,0
683,False,0.86295366,0.13704635,0,0
684,False,0.8596779,0.1403221,0,0
685,False,0.8285506,0.1714494,0,0
686,False,0.83200765,0.1679924,0,0
687,True,0.84222996,0.15777004,1,0
688,False,0.8680267,0.13197334,0,0
689,False,0.8705194,0.12948063,0,0
690,False,0.82939374,0.17060624,0,0
691,False,0.8635525,0.13644741,0,0
692,False,0.8661923,0.13380776,0,0
693,False,0.86601424,0.13398571,0,0
694,False,0.84236324,0.15763678,0,0
695,True,0.8470444,0.15295558,1,0
696,False,0.84136283,0.15863714,0,0
